surveyId,predictions
2202312,254 8439 2885 2847 9005 6310 9707 540 6491 581 4492 4397 5739 9207 9072 340 9816 1716 1951 4499 11078 1964 3738 6746 7122
2202571,6962 10600 10223 10255 254 6999 10317 540 7760 2025 4499 6331 5189 53 6079 4638 3067 9024 963 9341 581 4492 2823 8428 843
2203228,1015 5557 469 1497 10073 4748 6603 1018 11140 9714 3451 1092 3639 2753 8746 2248 5543 6002 7040 8237 4734 3722 8542 5398 1086
2203925,11140 9376 540 3318 423 10073 7121 8431 6915 5398 9465 3722 8858 2211 4397 9816 8818 10763 4499 9714 11195 5739 4748 10364 2885
2206687,4397 6643 6746 540 11140 8818 9376 9207 2101 9890 10927 10317 8431 6915 4628 3123 6491 1018 9465 4541 2922 9072 5739 5980 10073
2206716,6643 2885 6491 3738 6900 2922 11078 9816 7227 6914 11158 1951 6044 1611 9630 1716 540 7207 8858 11195 9207 11019 9376 254 5739
2207295,2885 8807 10073 8858 4397 6788 1951 5739 10317 9707 1964 3958 5400 9465 4854 6915 3161 10927 540 254 9816 6962 5398 1910 11195
2207443,10073 6141 3125 7199 9458 476 6836 3464 11193 1912 6874 4349 3958 9572 2643 10822 10947 2634 11157 2356 5749 1160 2722 2474 4404
2208074,2025 8428 53 976 8807 544 3792 6407 843 3597 9669 8573 4483 9028 7640 6461 7999 8949 3092 5551 6444 10600 7666 10896 963
2208872,1276 5412 2474 11013 6226 3043 8208 6384 9873 7862 11157 1986 7536 5173 8770 11120 2386 1254 7706 9636 8424 146 2747 6689 6685
2209410,11195 254 540 9816 9465 4499 9072 4397 7121 9707 1964 2885 6310 8124 8439 9005 10927 8431 9376 10073 4638 1910 340 8284 2101
2209767,4397 540 8431 4499 10940 6746 8818 11140 6491 10317 10600 9465 4638 254 6310 7121 11195 3123 2101 4854 6962 9376 10073 6643 1761
2210315,254 10223 6962 4638 9072 540 6079 581 4499 6310 9816 4492 8639 1964 7760 11195 3294 2885 9024 10218 10600 4397 10255 2847 3275
2210665,10247 6989 1539 6079 10255 10600 8151 6331 661 5189 981 4498 1889 5071 3067 2474 4609 8208 7536 581 4077 10385 10460 6684 540
2212076,1254 11120 10904 6759 1139 1092 8673 5146 3043 6788 10364 8208 6925 6067 10953 8473 7588 7536 8917 9636 3993 6208 9190 146 7742
2213057,10073 1160 10947 6235 11193 3125 6152 9572 7199 3464 4194 11157 5474 3166 9458 3669 6039 7748 2634 4477 6141 6836 11140 3865 10909
2213962,4499 4638 254 4397 540 6310 9024 8639 3275 4492 1964 10317 10255 96 8818 7808 11140 10940 2262 8431 7121 7566 3722 10600 8760
2214466,6079 5386 254 10218 10223 10255 3427 540 5189 10317 8747 6962 1539 7670 1387 1180 8258 4638 9734 3334 9024 7333 2823 4492 3879
2215898,6788 8807 963 2885 1964 8512 5114 2398 5745 6962 10896 1910 976 1264 4447 254 9669 1951 2922 843 6491 7824 9707 9816 11195
2216056,254 540 9707 6310 4499 300 9072 2885 1964 581 10113 9816 1951 3275 8439 10317 4397 1910 4492 3722 11195 958 11140 10073 10024
2216100,6603 557 6358 5557 3451 8806 7588 262 1015 1018 1497 3639 6611 4258 1139 10953 7871 2145 4748 9957 5255 462 6759 11140 351
2216145,11140 540 9376 3318 10073 423 8431 7121 5398 9465 6915 2211 8858 3722 4397 8818 10763 9816 4499 9714 11195 2885 5739 4748 10317
2217197,6497 2762 2184 5804 423 9376 3722 9465 11012 9256 6407 10317 7121 7559 1964 8818 2322 7644 4734 8431 1162 10073 11140 4748 4112
2221953,4499 4397 10255 9024 6999 4638 254 540 10317 10600 10940 96 651 8746 8818 8431 4492 6310 11140 6079 2211 1964 7121 7817 6962
2223950,254 540 6079 1180 9072 8747 4638 6310 6643 9816 3275 10474 8439 4499 9024 8124 4492 11195 10274 340 10317 3722 6962 10223 3361
2224194,6079 1539 10255 10600 6962 10223 5900 2025 424 6989 6331 5386 254 9734 10317 3427 10763 10020 10113 540 7760 7817 5189 8258 1910
2224275,6079 10223 254 10113 1387 581 3738 6848 6491 10255 540 6331 6962 10218 5386 10317 3100 1715 6989 10763 2847 9072 3427 4492 1180
2224360,3419 262 4755 5557 5543 6603 7571 838 351 462 7588 1092 5483 6759 4258 2492 6067 7493 10073 1254 10904 6275 7906 9555 3451
2225350,6039 9572 476 4029 9458 10520 11157 11193 7868 2634 6235 10909 1304 6874 2421 3865 5474 1736 3669 3464 4886 8435 3935 4477 10073
2227080,4397 791 1086 3161 3454 10113 4734 2211 10998 8237 10047 6962 10073 10427 2441 8760 1472 469 3838 6883 4671 2564 8746 544 5400
2227274,3361 540 3275 10317 10763 3722 6079 10113 6962 254 3037 6989 581 9024 10223 1180 10255 11140 5386 1910 6491 8747 9376 822 3879
2227424,5173 544 5542 1539 53 10367 3043 1276 9647 8573 1497 4238 509 8428 2025 8549 3792 3345 5335 3581 5832 2783 811 4112 10946
2227883,4397 4638 6491 6746 6643 10940 8431 540 254 6310 9024 10600 3497 1387 581 3375 340 6079 9245 7978 8760 8747 4854 10255 7122
2228048,6079 1539 10255 6962 10600 10223 6989 5900 2025 6331 5386 424 254 10317 9734 3427 10763 540 10020 10113 5189 1910 6491 7817 8258
2228060,2885 254 9707 581 6310 2847 9005 8439 1951 4492 6491 958 9072 1964 5739 4397 540 11078 4499 9816 1716 3738 3958 7122 4638
2228194,10223 6962 10600 254 10255 6079 2823 7760 540 6331 6999 4499 2025 581 10317 3067 4638 5189 53 4492 9341 10218 963 9024 8639
2229646,6079 10223 254 10113 1387 581 3738 6848 6491 10255 540 6331 6962 10218 5386 10317 3100 1715 6989 10763 2847 9072 3427 4492 1180
2229775,5773 4397 5285 4541 6643 2471 10005 7679 5980 3375 9674 10637 7790 5519 6746 8635 4027 623 7315 1761 4748 1037 6491 2908 6234
2231270,3722 540 4499 11140 7121 1086 7739 423 2844 9465 8818 9376 2211 10073 3236 10317 9076 1051 6686 4397 7880 8431 4748 5398 433
2232447,10073 6836 2031 3464 6152 11157 9572 8785 7748 6235 3166 5907 11193 6874 3125 2634 1176 5980 9513 6141 3669 1912 5474 2421 4194
2234940,148 2145 8542 2373 2514 7241 10281 5451 2891 6321 1404 4404 11140 2665 1051 351 10073 5543 1028 3451 5212 1254 3125 2753 5557
2236268,10073 7199 6141 3125 6836 3464 9458 1912 11193 476 10947 3958 4349 1160 9572 10822 2643 6874 2634 11157 5749 2356 4404 2722 5907
2237598,53 5542 10800 5022 8428 963 544 791 8705 5071 8573 6461 8807 509 10896 843 4946 10047 1677 8949 9028 7999 9647 10600 7403
2237617,6497 2762 2184 5804 423 9376 3722 9465 11012 9256 6407 10317 7121 7559 1964 8818 2322 7644 4734 8431 1162 10073 11140 4748 4112
2238206,10073 476 6836 3464 6141 9458 3125 11193 6874 4349 1912 2643 9572 7199 10822 2634 11157 4029 5907 7748 5749 3958 2722 1160 6039
2238508,6491 1387 254 581 10113 540 3738 6848 9072 6079 3275 10223 2922 7227 3427 6643 1910 10317 1180 10474 9816 6962 6310 9376 822
2239684,6079 10223 254 10113 581 1387 6491 6848 3738 540 6331 10255 6962 10218 1715 10317 5386 2847 3100 9072 6989 7227 4492 10763 4483
2239706,10073 3639 4758 5398 4748 1018 11140 5557 5543 1086 423 6067 8818 3722 4499 4734 9881 2753 1015 1254 1092 6002 2949 9376 10078
2240298,981 10427 9647 2474 53 8106 4558 8807 2783 6989 2025 4748 6788 2949 963 3581 6384 8208 1497 9892 10367 9261 10073 509 5557
2241530,10073 5398 10904 11140 8431 4758 4748 8807 1086 8424 2753 423 2891 1018 10385 9261 2361 9881 3639 3236 6707 7040 6358 3958 6002
2242628,10305 5882 3020 6707 5219 4628 6855 10073 8076 10315 3125 9702 2386 5412 8208 5249 7199 4341 5868 3958 11140 9458 2101 5994 6491
2242809,4397 540 4499 10317 8431 11140 9465 8818 10073 9376 7121 4854 6962 11195 6915 9341 254 6310 6746 1288 9710 1086 10600 890 3123
2242916,10600 6962 10317 4499 6999 10255 540 254 4397 10223 9341 9024 7817 3067 2025 6310 3722 3275 5189 7760 2961 661 6331 2211 4638
2243936,540 11140 6962 10317 3722 10113 9707 3361 6310 4499 3275 7121 8632 958 9028 5398 9816 4077 9024 4397 2211 423 10763 7739 822
2244059,6643 3738 2885 6491 2922 9630 11158 1716 9816 11078 6900 7227 9376 5166 1951 9005 5739 9207 6044 6914 822 7207 5420 2704 540
2246434,3361 540 3275 10317 10763 3722 6079 10113 6962 254 3037 6989 581 9024 10223 1180 10255 11140 5386 1910 6491 8747 9376 822 3879
2247708,540 254 4499 1964 6310 7122 10317 9707 4397 8439 2885 4638 9024 9816 11140 3275 10073 8760 9005 581 9072 7739 7121 890 4492
2248266,963 8807 6788 8512 2398 1964 5114 5745 10896 6962 2885 976 1264 1910 9669 7824 8151 843 254 7999 9647 7942 6491 4447 10073
2250353,10073 7199 3125 9458 6141 3958 11193 10947 1912 2474 6874 476 2356 9572 2643 1160 4003 11157 6836 3464 10822 4349 7576 5749 4404
2251590,5773 4397 5285 2471 7679 6643 10005 4541 3375 5980 9674 5519 7790 10637 8635 6746 4027 1761 623 6234 4748 7315 1037 5739 2908
2251987,5773 4397 5285 4541 6643 2471 10005 5980 3375 7679 10637 9674 7790 5519 6746 8635 623 4027 7315 4748 1761 6491 6234 1037 2908
2252844,3451 1018 1015 1497 5557 7588 8473 1086 3722 5764 11140 7871 3639 4748 5293 6883 1818 8983 6603 423 9317 9714 10073 469 8542
2253787,6603 5557 3451 557 6358 8806 7588 1015 1497 1018 262 3639 10953 6611 4258 4748 1139 7871 9957 2145 6759 462 8542 11140 5255
2254175,5773 4397 5285 2471 6643 4541 7679 10005 5980 3375 9674 10637 7790 5519 6746 8635 4027 623 1761 7315 4748 1037 6234 2908 6491
2254698,540 254 1964 4499 6310 10317 7122 4397 9707 4638 8439 2885 9024 11140 9816 10073 3275 7739 8818 890 8760 4492 5739 9072 7121
2255783,5412 2474 8208 146 9190 6925 4238 6689 3043 5335 8424 1254 1539 1276 6788 7706 9647 3345 7862 10315 6685 694 5173 1497 10909
2256147,3419 9513 5817 1092 5557 2120 2146 9957 1236 6437 9936 1254 10364 1473 5219 1162 4530 8542 6945 1431 10073 4755 8806 6874 8535
2256356,10317 6962 540 4397 10600 4499 2025 8818 661 843 9341 11140 10255 8208 10073 9024 3722 2211 7739 3067 5189 1889 8746 890 9881
2256960,6079 10223 254 10113 581 1387 6848 3738 6491 540 10255 6331 6962 10218 5386 10317 1715 3100 2847 6989 9072 10763 4492 7227 11078
2257307,4238 963 9647 6788 5335 8208 2474 10247 9190 544 8807 1986 7788 5542 10991 4609 6925 53 10315 146 1677 2398 694 8424 10385
2258273,10073 3125 1160 10947 5412 3958 2474 2753 7199 2386 11140 3438 6141 10822 11193 6152 9458 7748 10051 1903 10305 5749 2539 6855 540
2260296,1254 7742 11120 8751 6759 10904 1139 6788 2747 3043 6925 8673 1092 9190 8208 7536 8917 8807 10315 6684 5895 146 6384 8424 5146
2260953,11157 982 9458 11193 6874 3251 6039 3935 3937 4003 5249 1736 1276 10315 5412 9572 8887 2474 2634 2421 2386 2932 146 9636 5474
2261144,9877 4659 1300 2173 245 1176 7315 5876 5907 3125 10347 5203 8027 1160 6491 7199 9513 11125 10289 7968 10073 1531 6855 5868 3466
2261715,540 11140 3722 10317 6962 10113 3361 9707 6310 4499 8632 7121 3275 9028 958 2211 5398 4397 423 9024 9816 4077 7739 10763 5149
2262362,6962 10317 540 4397 10600 4499 2025 8818 661 843 9341 10255 11140 8208 9024 10073 7739 3722 3067 2211 1889 5189 8746 890 9881
2262741,2543 10683 3935 981 2386 5071 1888 976 9028 249 1910 10315 7999 4498 6643 8151 2142 6788 254 8208 540 10317 9647 7322 963
2262777,2885 9005 1951 6491 581 254 1964 4447 6788 1910 2922 8807 9707 11195 10113 3958 9816 1716 6310 3738 7227 2847 7617 9072 6962
2263792,6310 254 9707 540 8439 4492 1964 4638 4397 6491 2885 9072 340 2922 581 4499 958 7122 9245 5928 9816 6746 9005 2847 9207
2264223,2474 10247 5071 981 8208 8151 694 10909 146 2386 5412 9647 6684 6331 7536 6925 4871 1497 8364 6079 3935 10315 1888 7318 5618
2264517,2474 10247 8151 1888 981 6788 5071 8208 9647 4871 3935 10315 6684 1856 4498 6909 4342 7536 146 2386 3177 8424 661 10909 5412
2264858,10305 10315 5882 5412 3020 9458 8208 5249 10073 4003 2474 4341 5219 3935 9702 2386 8076 6039 4628 6707 3958 7536 6855 9636 9261
2265612,2474 9458 4003 3935 5249 5412 10315 10305 9702 11157 11193 982 8208 8887 2386 4341 9261 3020 3958 10073 2634 6039 10909 9636 6874
2265984,2885 6788 8807 963 4447 1964 1910 9005 1951 9707 254 2922 581 6491 11195 5745 5114 6962 9816 6310 3958 2398 7617 10113 1716
2268665,5749 2569 3958 11195 423 4671 5293 9610 3236 11140 5149 1051 8811 1018 2337 8542 3451 4499 9714 8983 9376 7121 540 2490 10073
2270547,4238 963 5542 8807 6685 10904 5557 6788 2025 8542 8208 7706 544 843 8573 8746 1497 4317 1018 8782 9636 6171 1986 5403 2398
2270757,540 254 6310 4499 4397 7122 10317 9707 1964 4638 8439 9024 3275 2885 4492 11140 9816 8639 581 3037 10600 8760 6999 9072 890
2273003,10255 6079 5384 5386 10600 9024 540 254 10223 7978 4638 10940 4499 9341 10317 651 3497 10218 6962 1964 3037 6310 4397 1539 9816
2273791,4499 4397 4638 254 9024 540 6999 10255 10317 96 10600 10940 6310 4492 8818 8431 8746 11140 1964 7121 3275 8639 2211 6079 7817
2274686,2885 6491 1951 6788 6643 5166 5739 2922 9816 10073 9707 4854 3958 581 11195 1910 9005 7227 1964 8858 6746 5420 254 4447 9207
2275826,254 540 10317 4499 4397 1964 7739 581 6310 6962 9072 10223 11140 3722 8818 10073 2885 9816 9024 890 7760 9341 6079 10113 8639
2276739,6643 4397 6746 4541 9890 6491 2608 2101 9376 5994 8431 3738 540 2922 3123 9072 5285 5980 4854 8818 4628 11140 7121 9816 10927
2279039,982 6491 6039 2386 10305 10239 9572 476 1304 9922 4814 1195 262 5219 9458 9513 5249 4349 10315 8027 822 9702 5868 3020 7748
2279640,540 254 6310 4499 4397 7122 10317 9707 1964 4638 8439 9024 3275 2885 4492 11140 9816 8639 581 3037 10600 8760 6999 9072 890
2280020,6999 10255 9024 10600 4638 4499 10317 96 651 540 10940 6079 254 7566 4397 8746 9341 7978 5189 8431 7808 11140 8818 6310 2961
2280109,6079 5386 10218 10255 10223 254 7333 7670 1539 10317 3427 10600 5189 1180 8747 6962 9734 8258 2823 3334 3227 6999 9024 1387 7978
2281188,5773 4397 5285 2471 6643 4541 10005 7679 3375 5980 9674 10637 7790 5519 6746 8635 623 4027 1761 4748 6234 7315 1037 5739 2908
2281631,2474 10385 2122 2747 8106 3935 9766 6909 8424 10367 6925 6684 6384 944 8705 1677 9647 8208 146 2142 8275 8549 1424 9028 11005
2281764,6079 5386 10218 10255 10223 254 7333 7670 1539 10317 3427 10600 5189 1180 8747 6962 9734 8258 2823 3334 3227 6999 9024 1387 7978
2281909,9877 1300 5876 2173 4659 245 1176 5907 10289 5799 1531 1160 5203 11125 5018 9513 7315 8243 7968 3466 10347 5868 2243 3125 11222
2284060,963 6788 8807 8512 5114 1964 2398 976 5745 6962 10896 1264 2885 9669 1910 7824 7942 7999 791 9647 843 8151 254 2142 6153
2286380,10073 3125 3958 1160 10947 7199 5412 6141 11140 5749 2753 3438 2386 10822 2474 10051 7748 1912 8921 9458 6152 6855 9572 11193 10305
2286797,10317 6962 540 4397 10600 4499 2025 8818 661 843 9341 11140 10255 8208 10073 9024 3722 2211 7739 3067 5189 1889 8746 890 9881
2287599,10317 540 6962 4499 254 4397 7739 10223 9341 8818 11140 3722 581 10600 6310 3067 10255 6999 890 9024 7760 1964 2211 9072 8746
2288125,4499 10255 4397 9024 6999 4638 254 10600 10317 540 10940 96 651 8746 8818 6079 8431 4492 11140 6310 2211 7817 7978 2961 1964
2288545,6079 10223 10113 10218 1910 7760 6848 6331 2308 581 3738 7333 1964 9072 8639 963 4638 4492 1387 254 5374 2823 822 6962 53
2289212,4609 10385 10247 2474 963 8208 6684 6925 9647 8151 7788 1498 8424 10315 1888 5189 4871 5335 6989 868 694 1889 146 5071 7957
2290282,540 254 9707 6310 4499 7122 4397 1964 10317 8439 4638 9024 9816 2885 3275 11140 9005 8760 581 9072 4492 7121 10073 8639 9376
2291140,3958 10305 4341 180 2474 3020 5181 6153 6753 3177 10315 10684 10073 146 6883 6666 9261 9204 6560 8424 4349 5412 868 5335 9458
2291155,7199 2474 3125 10073 3958 10947 9458 5412 2356 6141 7576 11193 6874 4003 2386 2722 4341 1912 9702 5474 4404 3935 6235 11157 2643
2292737,5543 148 7241 8542 2145 6321 2891 2373 2514 4924 1028 1051 4404 2665 5901 1404 5451 462 9158 10811 11140 351 9555 3451 8746
2296233,10255 10600 10940 7978 6079 5386 5384 9024 6962 3497 540 10223 2587 4638 651 2025 4499 10317 9341 4397 1539 254 7760 1715 6989
2296530,1276 10909 11157 5412 10946 4530 6874 1736 1254 5969 2474 1539 7862 3043 1497 3937 8208 2539 6945 10073 476 3345 4238 5173 5721
2296847,11140 540 9376 3318 10073 423 8431 7121 5398 9465 6915 2211 8858 3722 4397 8818 10763 9816 4499 9714 11195 2885 5739 4748 10317
2297114,10255 6079 10600 5384 5386 9024 540 7978 10940 10223 254 4638 4499 651 9341 10317 10218 6962 3497 3037 1964 6310 1539 4397 7760
2298800,4397 6643 6746 11140 540 8818 9376 2101 9207 10317 10927 9890 1018 6915 4628 8431 3123 9465 7817 9072 10073 1761 5739 2922 6903
2304790,6855 1300 5868 3125 4130 7968 5876 4659 7315 9820 1176 9877 10289 4773 262 8661 982 9513 11222 10073 245 10347 5219 6707 6410
2305220,540 11195 254 4499 4397 9816 9465 9707 9072 3722 7121 11140 10073 10317 6310 1964 1086 2211 7739 8439 2885 8431 1910 581 6962
2305236,7978 5018 3497 10082 6989 10223 10940 7706 3581 2556 10255 6491 581 4397 9341 1018 7333 4638 10218 2587 5386 7613 7817 3722 1910
2307095,5773 4397 5285 4541 2471 6643 10005 5980 3375 5519 9674 7790 10637 7679 623 6746 8635 4027 7315 6234 4748 6491 1761 5739 2908
2307220,7978 10223 6989 3497 5018 10255 10940 7706 6491 10082 3581 581 10218 4397 7333 7613 5386 2556 4638 1018 9341 2587 3294 3722 3227
2307654,7318 10460 2126 10255 5071 6079 3297 10247 5618 6331 661 6669 10909 10600 8151 2386 4498 5386 8330 1888 2474 8208 5189 5474 6989
2307670,1254 1139 6925 2747 6788 6208 6384 5412 7742 10307 11120 2474 8807 8424 9190 7971 10991 8673 7837 8917 6487 1092 2776 10385 7040
2307831,2474 963 6788 4238 7862 9647 5412 5335 1888 6689 8573 5542 8208 8424 9190 544 6384 6925 10991 1276 4871 146 6685 7837 1539
2310255,6079 10255 1539 10600 6962 10020 6989 6331 10317 5386 5900 424 7817 2025 3427 10223 10763 254 5189 3835 1180 543 5018 3879 9734
2311264,9024 423 4734 11012 3451 2799 7972 601 96 3722 8782 2184 4748 8806 7566 5383 5804 9376 1964 4112 6497 10317 8818 10073 890
2312561,10223 6962 254 10600 10255 540 6079 7760 4499 2025 6999 10317 4638 6331 5189 581 2823 53 10218 4492 9024 3067 8639 9072 3294
2312639,3419 262 4755 5557 5543 6603 7571 838 351 462 7588 1092 5483 6759 4258 2492 6067 7493 10073 1254 10904 6275 7906 9555 3451
2313097,11195 254 9816 540 9465 8124 9072 7121 4499 4397 1964 2885 9707 6310 9005 8439 10927 9376 8431 340 2101 6643 3738 8284 4638
2313590,5474 6235 11157 11193 3669 10909 6874 7322 10728 449 4477 3251 9458 3865 9572 4617 3935 2421 4194 10411 2783 6039 8208 2474 10073
2314675,540 254 1964 7122 6310 4499 9707 10317 4397 2885 8439 9816 11140 10073 4638 9024 3275 8760 5739 9005 7739 9072 890 7121 9376
2315247,10073 10947 1160 6235 11193 6152 9572 3125 7199 3464 3166 4194 11157 5474 3669 6039 9458 7748 2634 4477 6836 3865 6141 5130 10909
2316524,963 5189 10600 5114 7957 6079 10223 6962 791 8807 6331 7942 7566 1964 7760 3294 2025 7999 4102 53 843 7807 254 3838 2398
2318367,53 2025 8428 8807 9028 6461 976 8573 7640 2398 3792 544 963 3597 7999 6788 843 9669 10896 8949 7666 5551 1707 7807 9647
2318386,7199 2474 3125 10073 3958 5412 10947 9458 6141 2356 7576 11193 6874 4003 2386 4341 2722 1912 9702 3935 4404 5474 11157 6235 2643
2319848,5804 9076 3722 96 9024 5383 10317 8590 8818 423 1086 9465 9376 7552 7739 9256 7566 6407 7121 1964 10255 2211 9892 249 4748
2320669,3166 7655 4659 2715 9877 11193 2634 10822 3125 10073 9458 11240 2386 1176 5868 7748 10909 4773 6786 11125 5876 7315 3464 9572 982
2320928,6208 5412 1254 6788 2747 11120 1139 10307 6925 6384 7742 3043 8673 9190 8807 2474 7862 963 8917 8751 10904 1092 2776 6689 7837
2322678,4238 3043 1539 963 8208 7706 9190 5173 5542 5335 11120 10946 3345 53 6171 1986 544 9647 6788 5412 146 1497 8424 2025 6925
2324672,9024 6999 10255 4499 4638 10600 96 540 10317 254 4397 10940 6310 6079 7566 7808 8746 651 8431 9341 3275 11140 4492 8818 3722
2324827,540 254 4499 4397 6310 11195 10600 8431 10317 3275 11140 9816 581 7121 10255 8818 4638 1964 9005 9465 9072 2885 6643 10024 340
2325026,4397 540 8431 6746 4499 9376 7121 11140 8818 10317 9465 4854 6491 254 3123 6643 6310 10073 2101 11195 6915 4638 623 5739 340
2326022,1910 9816 3275 3738 9376 540 254 2885 2922 249 11140 10274 6643 6310 4483 6044 9072 6551 423 6989 5166 7121 8858 643 958
2326055,7552 96 8590 9024 3722 10317 1086 423 9376 9465 8428 8818 7121 1964 9076 9892 4748 7739 7566 5804 10255 11140 2211 10600 8746
2326406,11140 3318 9376 540 6915 423 9465 9816 2922 7121 10364 10024 6643 10073 3738 10899 249 11195 10763 3722 5739 822 5398 8431 2891
2326552,8751 5832 6788 53 8807 2025 6171 7706 544 8782 10315 4238 6388 843 5173 694 6444 7999 963 6208 6571 8428 2322 10896 976
2326725,2243 8661 2926 9513 2173 9877 9820 5799 1736 1531 11240 11157 7318 5203 2715 11193 11222 5130 10763 1300 114 11125 476 6039 1176
2328473,1139 1254 6788 2747 6208 6925 6384 5412 7742 10307 11120 8807 8673 9190 2474 8917 963 10904 10991 7971 2776 6487 1092 7837 7862
2328709,5412 3043 7706 8208 1254 1539 9190 4238 3345 11120 2120 3374 146 5969 1497 10946 6925 8784 5335 694 10909 10364 1473 51 7395
2328858,540 254 4499 4397 6310 10317 9707 7122 4638 8439 9024 4492 1964 3275 11140 2885 581 10600 8639 3037 9816 10255 6999 8818 8746
2330512,6039 9572 476 4029 9458 10520 11157 11193 7868 2634 6235 10909 1304 6874 2421 3865 5474 1736 3669 3464 4886 8435 3935 4477 10073
2331595,6079 5386 254 10218 10255 10223 10317 540 6962 3427 3334 8747 9734 1180 5189 8258 1539 4638 7670 1387 10763 7333 4492 9024 6964
2331806,6079 10223 254 10113 581 1387 6848 6491 3738 540 6331 10255 10218 6962 1715 10317 2847 3100 5386 9072 6989 7227 4492 11078 10763
2331847,10305 3958 4341 6153 180 3020 2474 5181 6753 3177 10073 10315 10684 6883 6666 146 9261 6560 9204 868 8424 4349 4854 140 9458
2332102,6079 254 10223 10113 581 1387 6491 3738 6848 540 10255 6331 6962 10218 10317 5386 1715 9072 3100 6989 2847 7227 10763 4483 1180
2332420,10073 3464 3166 9572 6152 11157 10947 6235 1160 11193 3125 7748 5907 8785 2634 6836 3669 4194 7199 6039 4477 1176 9458 3865 1531
2334890,4397 540 4499 8431 10940 8818 11140 10317 10600 9465 6962 11195 10073 6746 7121 254 4638 6310 9341 6491 3123 4854 9376 10255 8746
2335435,2474 10315 9261 10909 11157 9702 11193 3935 146 3020 2109 10305 6909 9458 2386 8208 6925 8424 1910 5166 8512 7862 4003 5412 8705
2335548,2474 10315 9261 10909 11157 9702 11193 146 3020 3935 10305 2109 9458 6909 2386 6925 8208 8424 1910 5166 8512 4003 5412 7862 8705
2335798,7978 5018 3497 10082 6989 10223 10940 7706 10255 2556 3581 6491 581 4397 9341 1018 7333 4638 10218 5386 2587 7613 7817 1910 3722
2335971,2243 8661 2926 9513 2173 9877 9820 1736 5799 11157 11240 1531 7318 5130 5203 2715 11222 11193 10763 114 1300 11125 6039 10909 3669
2337526,7706 1539 5412 4238 1276 3043 10909 1254 2120 10946 51 1473 1497 9190 6945 11120 4530 5969 8208 8542 10364 11157 9636 146 3345
2338188,5412 1539 7706 3043 6945 10909 10946 5969 2120 11157 4238 1497 8208 4530 1254 1276 11120 10364 9190 3345 8542 7536 11013 2539 1473
2338321,96 8428 10255 10600 4638 4492 10218 7706 3722 890 2587 7808 2644 398 3334 1539 6497 8747 9024 8949 6119 7817 254 3227 8746
2339635,2885 6788 6643 4854 10073 9816 1951 1964 5166 2922 6491 8807 5739 11195 8858 9707 3958 6746 254 1910 5398 540 7227 9005 10684
2340298,6643 4397 6746 4541 9890 6491 2608 2101 9376 5994 8431 3738 540 2922 3123 9072 5285 5980 4854 8818 4628 11140 7121 9816 10927
2342295,6079 1539 10255 10600 6962 10223 5900 2025 424 6989 6331 5386 254 9734 10317 3427 10763 10020 10113 540 7760 7817 5189 8258 1910
2342850,6491 6079 254 1387 10113 3738 581 10223 540 6848 6962 9072 10317 10255 1180 6643 1910 3275 10763 3427 5386 6989 2922 7227 9376
2343053,10073 423 7121 7990 3236 1086 11140 3722 4499 8431 7040 540 4748 9376 9465 4397 5149 1288 5804 8760 1818 249 5398 7559 9076
2343598,5773 4397 5285 2471 7679 6643 10005 4541 3375 5980 9674 5519 7790 10637 8635 6746 4027 1761 623 7315 4748 6234 1037 2908 5739
2344425,10073 3464 10947 3166 1160 6152 9572 11193 6235 11157 3125 7199 4194 3669 2634 7748 6039 6836 9458 5907 4477 5474 1531 1176 8785
2344823,6643 4397 6746 4541 9890 6491 2608 2101 9376 5994 8431 3738 540 2922 3123 9072 5285 5980 4854 8818 4628 11140 7121 9816 10927
2345552,10073 7199 6141 3125 6836 3464 9458 11193 1912 476 10947 1160 4349 3958 9572 10822 2643 6874 2634 11157 5749 5907 2356 4404 2722
2346906,2474 9458 4003 5249 5412 3935 10305 9702 10315 11157 2386 982 11193 8887 8208 4341 9261 3020 3958 146 10073 6874 1525 6039 9636
2347532,254 6310 9707 540 2885 9005 581 8439 4492 4397 6491 1964 2847 4499 5739 9816 4638 9072 958 10024 340 7122 9207 1951 6746
2349133,11140 9376 3318 540 423 6915 9465 7121 2922 9816 10073 3722 10024 10763 249 6643 11195 3738 10364 5739 10927 2211 5398 8431 3161
2349496,4748 11140 9024 7115 423 5804 1086 3722 10073 249 1818 9881 8807 10904 9376 469 5149 7121 694 544 8760 10317 8818 2776 2322
2350682,3451 5557 7588 1018 6603 1015 8473 8237 7871 6002 6611 838 10904 9555 1092 1254 5543 3639 5764 7571 8983 5483 9317 6067 9714
2351308,6788 8807 963 2885 1964 5114 2398 8512 5745 6962 10896 1910 976 4447 1264 254 2922 1951 9707 9669 9816 11195 843 7824 6491
2353444,9877 1300 4659 2173 245 5876 1176 5907 7315 5203 11125 10347 1160 1531 10289 9513 3125 5799 7968 6491 5018 8027 5868 3466 10073
2354775,10073 7199 6141 3125 6836 3464 9458 11193 1912 476 10947 1160 4349 3958 9572 10822 2643 6874 2634 11157 5749 5907 2356 4404 2722
2354929,981 10073 8106 2783 1086 4499 2569 8818 5398 3722 9892 8654 8811 1018 5543 11140 2337 2474 2949 4558 540 1254 6067 4748 8573
