surveyId,predictions
3562655,6950 5771 581 6310 7760 4447 7122 9630 9072 10024 1964 2262 10223 6848 8439 11195 254 4483 300 2955 5928 3067 540 10631 4492
3562777,4483 4447 10631 6950 300 6310 1964 6962 2955 2009 11195 2262 3067 6625 9630 1264 9072 5928 8151 9669 581 5114 843 9273 3177
3564067,569 1746 2844 5335 8508 7115 1378 5093 11198 811 1363 2949 9647 2783 9963 9556 3594 544 3639 7617 6446 9921 1424 9261 9273
3566213,9388 146 9261 6689 3639 6275 5335 9190 6685 812 10664 9943 7748 7703 9165 3457 4368 10881 1254 9766 8424 5093 8983 8106 2386
3566571,1757 2762 944 8229 2322 9660 6444 10427 7640 2783 4317 2644 6497 7149 11012 3151 8428 392 8038 4102 3451 6827 6574 7666 96
3567047,3043 2120 476 1736 3937 1304 5721 4530 2146 9541 5483 4029 2932 2421 5817 6235 10364 6226 838 8784 1236 1254 3865 6039 9765
3569295,4541 623 5285 3375 8879 7790 9890 2608 5980 1214 6643 10005 8635 5363 6746 9674 2908 8431 6915 1455 3214 1761 4397 2101 9376
3569882,7529 4013 130 3109 3979 180 2844 9028 9493 9595 3747 822 1378 3457 1910 1856 10274 9702 3935 7227 6716 812 7852 2126 6551
3570339,5130 4477 10364 6880 5817 6039 4029 1736 4530 5721 1195 3669 476 9696 10305 8330 2120 3043 1304 9513 2356 2634 6226 3937 3865
3570587,10305 9702 2634 9458 4814 3020 2386 9943 180 7703 4003 5249 1195 9261 1160 4087 2356 8106 10909 5882 4886 982 3747 6039 2722
3570710,6039 1195 8879 10364 3669 2120 5483 5249 5130 1387 1176 10305 841 9922 982 7529 245 476 9890 10239 9994 2539 822 4659 8784
3570926,5093 6384 6689 3669 2120 10909 3935 7862 2932 6226 3043 6909 2539 6685 8705 1276 8508 5474 5249 6235 4003 5817 9994 11193 11157
3572911,7617 9963 9884 5335 6571 1424 8632 1170 643 5704 9273 8284 6746 1746 7149 394 5166 3594 6143 7666 8229 5403 6461 6551 4898
3574300,1304 5721 3865 2539 4477 3669 1160 9572 2932 2634 6235 11193 2421 9458 5130 1195 6039 476 10947 982 4886 6786 4326 3937 9126
3574485,6446 5093 1254 2539 6235 4924 6689 3451 3043 3937 4862 2783 1276 7862 4105 3358 1304 462 6067 10762 10953 633 3572 4229 8508
3574691,8229 944 2644 7115 6444 5895 6407 4105 9660 11012 2322 2949 9256 2762 4317 1162 3451 4862 1757 7149 2587 6571 6574 6497 477
3577142,5542 3792 1757 10800 1793 8219 7862 1495 5022 5551 7403 4513 11178 8428 963 10047 944 8038 811 4558 8229 6625 7999 6388 7640
3577506,10255 7760 6999 7566 10223 3067 10600 5189 6079 661 3838 1539 254 7613 6989 6964 4077 10940 10763 1715 53 540 4483 6962 651
3578079,6446 7617 4105 569 6440 6883 11198 9963 2844 469 5804 10078 7149 1818 7115 1793 3597 8782 694 8751 8587 4317 9273 8229 10102
3579126,9572 8785 2031 6039 476 4659 11240 1176 3166 11193 8027 2173 4029 1195 7868 3865 8879 9458 4477 1531 5907 2634 7315 5876 2243
3579265,6999 5189 661 10600 10255 3067 5900 651 1539 391 7613 10940 6962 6119 6331 10763 7566 7978 6079 7817 2211 53 10223 2961 8746
3579990,6119 6999 2211 9714 8746 3067 2961 3722 7817 4404 10763 4734 9892 7739 4499 3318 2163 10317 6091 1288 5189 6915 890 3037 391
3581176,3227 7333 2823 5386 6079 10223 10218 7670 10255 896 1180 1539 5384 7760 8532 10621 6331 2587 53 3334 1715 4492 6989 398 7978
3581482,540 9881 2211 8746 3722 10317 5398 10763 2556 3067 4499 4397 6999 6962 10073 890 4734 2961 1086 6097 6119 1466 6091 661 2753
3581818,5928 6310 5771 7122 9245 10024 8439 7760 9072 10631 4492 9630 581 6950 1715 2955 8639 254 478 4483 1964 9273 6056 7808 540
3584351,3067 6999 7760 7566 6962 5189 6900 10223 10600 4483 661 5900 540 4499 7808 3954 2961 2211 1715 1964 5771 6079 2262 6119 96
3585417,4541 9890 5285 5980 623 8879 1214 2608 6643 6746 2101 3214 3375 4027 3123 7790 6915 8431 4397 8653 10005 1455 5526 7450 8760
3585487,8746 6119 6999 2211 2961 3151 4734 96 3067 10082 6091 7817 540 10763 3037 4499 890 9892 5189 9881 3318 3722 10281 9714 10317
3586700,9714 6119 1288 8746 4734 2211 3722 890 6437 10969 2961 6915 1466 7990 6097 10881 10899 10927 10317 1015 10073 1086 6999 10763 9881
3587614,1288 2211 6915 3067 9714 540 3722 4499 8746 6999 10763 10317 7817 4404 10899 7121 10073 5383 7739 1086 6119 2101 2961 9816 11140
3588509,4105 8229 11198 8983 2322 9921 2644 5335 7115 1757 3639 944 5895 6446 5403 477 7149 8673 1746 569 5764 4317 7666 1703 8508
3589933,4477 3669 6039 6235 3865 7868 1195 9572 5474 5721 5130 1176 5483 2539 9458 982 1160 6669 11193 2634 2421 476 2031 11157 5907
3591741,5398 6915 1525 540 10073 3123 3067 4404 10317 10899 6097 1288 8746 4397 5383 4499 11140 4734 9881 8818 3722 2211 9714 9710 3161
3592272,6915 1288 540 2101 6310 254 3123 4397 9816 10073 9580 7121 10763 4854 3067 5928 10317 4499 9881 2211 9376 3722 11195 8124 8746
3592643,8879 1761 5285 9674 2471 8027 3375 8635 623 7315 7450 7790 2490 2908 9890 1531 5980 8653 2126 2293 1162 5526 10881 10005 6746
3592703,7613 5189 6999 651 10255 7978 10940 9368 10600 661 10020 1539 391 10763 6119 2961 8746 3374 7817 5018 6079 7706 6962 3334 5900
3592896,5093 3669 6235 6689 3043 2120 5474 10909 11157 6685 2539 6384 5249 1276 3345 1254 6945 5817 2932 5721 1304 7862 8991 5483 9994
3593496,10305 1378 2386 9702 3979 9943 9261 5249 7703 180 8926 4814 3020 6551 4087 5181 6909 3747 3935 812 9458 3457 10684 8106 305
3594265,1254 10364 9873 3639 6226 462 6067 8473 10762 9165 10904 10746 10950 8673 8508 8917 1139 4755 9555 5255 5901 9190 3374 6909 8535
3595488,9766 6689 8106 9873 3043 6446 1254 8673 2776 2145 1139 2747 9190 6067 5093 10953 3937 569 5483 5255 4258 3639 9388 6384 5249
3597324,11238 3572 9765 9994 4326 8106 10364 1254 5483 9766 3451 6235 2514 10778 9126 1473 8542 10881 7395 1195 5412 4229 2145 2665 7748
3597890,7395 9165 10762 6002 3838 8473 10881 1139 8673 8542 8632 5704 10904 3639 4175 1858 7748 8917 6925 2361 4508 8508 2883 3451 812
3598614,1707 10896 1264 4447 10315 3979 4483 8512 5745 11005 5114 9669 8519 976 6788 6962 8151 10569 6625 5704 7322 10631 3177 7824 1964
3598701,3935 6689 3669 6384 9458 10909 6235 5093 6685 8106 10411 5412 5249 5721 6909 2932 8705 7862 4003 5474 2539 6226 11193 6039 6669
3599710,1160 2539 9994 3639 2634 10364 3109 2356 812 9126 2386 7748 7703 10281 4326 1254 2665 10762 7536 1222 559 146 10746 180 10305
3600027,5900 9493 6559 6634 10249 1758 2142 7807 4013 1495 1539 6750 9388 8347 981 5447 1424 1888 1795 7052 8428 1472 7322 2025 3476
3600245,3669 5093 3935 6689 6235 5474 6669 10411 4477 10728 6384 7862 10909 2932 11157 4498 6685 3865 6909 5721 8705 4003 4617 11193 5249
3600842,1888 7322 7942 9204 2482 799 1424 7052 2752 10956 2122 2474 9647 1757 1086 9028 130 394 6909 32 509 2142 11054 5071 4513
3601439,32 11178 130 944 2783 8229 9165 1328 8508 462 305 1276 2949 9660 2844 1378 3639 6444 3451 2788 1888 6388 963 3792 8983
3603478,2844 2250 9493 9028 1424 2482 11198 1086 130 8237 2921 3037 8632 7942 32 3913 8508 9076 6388 10274 1020 7047 9595 10249 1858
3603481,10305 9943 180 1378 2386 4814 3020 9702 2474 1858 8424 7703 7227 3935 146 6551 10909 9388 10684 7669 4368 3958 3979 2356 6753
3605311,3227 2823 7333 7670 5386 10218 896 3334 10223 10255 6079 7978 398 5384 1539 7760 8258 10621 2587 6989 8532 4492 7613 994 1180
3605601,7807 4483 5189 6962 7957 5114 8151 1424 3067 7999 5542 6331 9669 53 7760 7942 791 6999 2025 10600 8807 843 661 4609 963
3606391,6119 1288 9714 1466 3722 2211 6999 3037 8746 4734 2961 6437 5189 9892 540 1818 96 10763 10940 8431 3067 2556 10317 6915 6097
3607499,9714 4404 6915 1288 10899 7817 8746 2163 2211 3722 6119 3318 10763 540 10317 6999 4499 10281 8923 4854 1051 8654 10969 2961 11140
3609067,6915 540 254 5928 2101 6310 10969 3123 9816 581 8760 1288 5520 10073 9580 4397 11195 8439 5739 6746 2885 4499 9710 9245 10899
3609226,1288 6119 1466 3722 9714 2211 6999 8746 6915 3067 3037 890 10763 3913 10969 10317 540 1086 9892 5189 5383 6091 4499 6097 2961
3609823,5474 7868 6235 3865 1304 6039 476 11157 3669 9572 5721 9458 11193 3937 5249 5093 2932 8106 2421 4477 4003 5483 1736 6689 2634
3610933,3937 3043 6689 2932 6226 4029 5721 1304 2634 2120 1276 1736 11193 5093 5249 3935 5483 1254 6384 9873 2421 3251 2539 9458 6685
3611407,799 10956 9204 2752 6909 2122 394 8705 7052 1757 2482 1888 7322 1086 7862 5745 2142 2543 2474 5022 10274 8858 6118 9647 6143
3611484,8879 2471 10881 5285 1761 10239 3858 9890 8027 8635 623 9674 5519 7679 3375 2490 841 7450 10364 10637 1037 2608 1531 1018 6746
3612584,11178 5551 6461 9858 7666 3792 944 7617 6685 8229 5335 799 4317 2398 7640 1746 8038 6444 9963 8284 7052 8508 7403 9556 6571
3613201,6999 651 6331 5189 6079 10600 10255 7978 7760 5900 10223 3067 6962 1539 53 661 4609 10940 7613 5386 3334 7807 2025 9024 4483
3613295,7536 9190 146 9261 8424 10364 4814 7703 6909 11054 7529 9943 8917 6925 180 2386 2474 1858 868 812 6551 2570 9647 4229 10385
3613592,1288 6119 540 6915 6310 7121 3722 3037 2101 10763 4499 4397 254 2211 6999 8431 9245 9024 1466 10969 10317 7739 9816 1964 3067
3613719,1964 254 6310 540 9072 8439 9207 7122 4492 2847 581 5771 8760 8639 11078 1715 5928 8124 6746 4077 3123 340 9816 9580 3067
3614182,10460 8330 2126 3380 4513 4498 5071 661 543 981 3669 6880 6235 1495 9493 8219 2189 3374 5474 6669 2543 10082 10255 2386 7703
3616665,1288 6915 9714 9580 2101 540 6119 10969 10763 10899 3722 8746 7121 9376 9816 2211 6310 4854 4499 10927 890 4404 10317 11140 3067
3618024,9595 7852 812 1425 3488 3356 1222 305 6707 7703 169 6753 6716 7915 4368 2356 7748 3109 7529 6551 822 10514 3747 1858 4229
3618119,3858 10881 841 8879 2471 9890 5285 2922 2644 4814 2490 8917 1716 5704 5758 2173 7450 1037 2608 1018 10637 10239 1531 4027 5901
3619070,6446 7403 5093 569 3043 4105 4317 5335 8673 1254 5173 6208 633 9858 10427 8508 2776 2564 6689 2883 2322 5022 1139 1539 10047
3619419,6384 7862 6685 8705 5093 7403 1139 9190 6689 6909 5022 1746 799 9858 1424 3935 5335 6143 10222 6461 8508 2564 6684 2883 1254
3619543,11178 944 3792 5551 9858 4317 8229 6446 7640 2783 6685 7666 10956 7862 1793 1746 6384 7403 10047 5335 1757 5403 9384 8038 4946
3619982,6446 569 8673 2776 4317 8237 5542 3374 8508 4105 9556 10047 2783 9384 1139 10800 6171 6634 1254 2883 5403 1793 3451 2844 4175
3620648,1174 8737 9696 831 1912 4598 305 3488 5543 8243 4333 6666 9165 8654 9610 9261 4349 5829 3140 392 2891 10950 462 5749 9158
3622762,9595 3488 6716 7852 5749 1425 6707 3476 1858 1222 10514 6753 4368 7915 9610 3356 305 5829 2569 6440 6551 146 812 6836 2570
3623665,2173 8785 1176 11240 5876 1300 1531 4773 476 7968 2145 2243 9572 1195 3572 1139 5907 7868 1736 262 5901 6039 982 9513 11222
3624435,569 4317 6634 10800 3792 10047 5022 7403 9556 5093 1793 9384 5542 8587 6571 8705 3594 6446 7807 9858 7999 633 10525 5166 10569
3627855,6559 7807 8428 2025 5384 10113 2788 9493 4513 3738 633 5900 1539 1495 1472 1424 651 5386 7052 1387 6331 10047 4898 8422 8748
3628102,8748 10274 5689 1858 4898 10113 8917 3583 822 10364 2704 8858 7227 1007 6440 2666 8422 4297 9707 2922 11054 3738 5704 1703 4142
3628677,8635 8879 9674 10005 7790 623 5980 3375 2908 4541 5285 8027 6643 5519 3214 2471 9890 4397 2608 1761 5526 7679 7450 7315 1455
3628825,5335 7862 6685 9858 6384 11178 7403 5093 944 6446 6143 6461 9190 4317 1746 6689 7666 5022 9384 8705 1139 8508 799 1986 10956
3629689,10274 8748 4898 1007 8224 9707 1858 11054 7052 822 4142 6559 130 9273 2788 10113 10474 7880 6746 2490 5149 169 3109 2569 3318
3629884,3356 10305 9702 305 4886 5868 10514 4087 8926 3109 5889 3488 180 1222 6551 1425 6707 1858 3140 2356 9261 5749 3457 822 7703
3629931,9890 7207 1214 6643 6900 1951 5928 9245 6491 6746 9207 254 3123 6848 2101 4541 11078 4279 2847 340 5420 9072 6310 9580 9816
3631981,7333 2823 3227 896 10218 7670 4492 6079 5386 10223 10255 8532 7978 2587 1539 7613 7760 53 5384 4638 5115 1180 2013 1715 3334
3633534,6143 1757 7617 3597 7115 8229 2322 593 2644 9963 5184 8587 6444 6461 6407 5895 3792 7149 1793 4105 6750 478 9556 944 7640
3634092,476 9572 11193 1176 5876 11240 1304 9458 6039 1300 4029 3865 8785 7565 2634 3466 2421 2539 8435 10520 2173 4659 7868 5907 11157
3635882,6950 4447 9630 10024 5771 6310 7122 7880 9245 478 10927 340 300 11195 2955 254 8439 10116 9072 9439 643 9273 4492 540 875
3636791,3935 6669 1378 10305 3669 6235 11193 9702 6909 10909 8705 5249 3979 2386 8106 6689 10728 5412 9458 180 2932 5474 5130 2634 2109
3637010,7808 8639 1387 4492 1180 9072 1715 7760 10621 10474 254 6310 2955 581 7122 3067 10223 7566 5771 340 6999 9311 6056 8439 2009
3637116,2031 8785 9572 5907 11240 476 1176 3166 1195 2173 1300 1531 2243 4659 11193 2539 4477 7868 3865 6039 1160 5876 7968 2634 4029
3638280,340 8124 254 9630 9580 10927 5928 6310 2955 9311 9072 2847 1951 300 9273 9816 10024 11078 6950 10474 643 2101 6900 6643 8439
3638559,3669 5249 9702 10305 6669 982 4886 1160 9458 2386 3935 4477 4003 2539 6235 5474 3937 11193 2932 10909 9261 7703 6226 1195 6039
3638757,1539 5386 651 8428 10255 7978 5900 9493 6559 391 10249 6999 7706 1795 2025 2126 5384 9024 1495 6964 9892 1387 8258 661 5018
3639760,4541 5285 5980 3375 623 2608 8879 7790 9890 3214 6746 7450 8653 9674 1761 6915 10005 1214 6643 8431 4027 2101 2908 10112 4598
3640684,10305 3979 1378 5249 2386 180 6669 3935 9702 9458 8106 11193 4814 6235 6909 10909 1195 2634 7529 7868 7227 3669 5412 982 9943
3641445,841 10881 8879 5285 2644 2471 2322 9890 7395 8635 10239 2608 6143 10637 5758 623 9231 3858 7529 1018 10778 4707 1139 2922 9674
3641677,6559 5384 841 633 1495 8428 10113 1387 7807 10249 651 1539 4013 5386 5900 3738 7828 5166 9493 543 2922 2025 8258 3227 2013
3642810,146 8424 6377 7227 8858 2788 6551 7536 633 8926 3177 2474 5166 1858 3583 4404 9647 3488 9376 3969 10113 9771 7322 10684 7052
3644177,10305 2356 180 7529 9943 2386 7227 822 4814 4013 8879 9702 4368 7703 1176 812 10909 1378 3747 10364 3935 3979 10347 3109 10947
3645294,4477 3865 6039 7868 9572 3669 2539 5130 6235 1160 5721 5483 6669 1195 5474 11193 2421 9458 3937 7118 1304 6152 2932 10947 2634
3647126,1300 5876 2243 2173 11240 5799 1531 4659 2926 4773 1176 8785 7968 11222 476 9572 982 5203 1195 5907 9513 245 2031 3166 4130
3649668,3275 9707 7880 2955 9273 1170 2788 6310 958 1288 6746 593 10024 9816 10113 433 540 10274 9005 649 6915 10474 1910 5928 7617
3650356,2471 8879 5285 10881 3858 8635 3375 9674 9890 1761 623 7450 2490 4027 7679 2173 10239 5519 10637 841 2608 8027 10112 1531 1037
3650586,7529 1858 8926 10637 7617 146 5166 7703 822 3747 559 130 11054 9261 2666 7536 9190 10762 2570 1910 4508 8508 8748 3457 2922
3651864,9890 5285 8879 4541 623 2608 8635 10239 3375 9674 10637 2471 2908 7790 6746 1214 9231 7054 1761 10005 5242 7679 9922 5980 10881
3652906,3838 7566 6079 8747 7760 1387 9024 4077 6331 5771 6310 6848 10223 254 4447 3738 694 6962 4483 6989 2308 8151 10474 1964 6491
3653950,1466 540 9245 5928 2556 8431 3161 3037 8760 11195 1288 9710 6310 3722 3958 6437 10969 6999 10317 890 3838 1086 2211 9669 254
3654206,8639 10474 1387 3227 5384 8748 10113 3738 7333 2013 7661 3380 822 7227 4493 1544 9207 2823 9 6914 8882 7808 8908 4898 8258
3654853,6999 2961 7817 3067 8746 2211 661 10763 9714 10600 6119 10082 3722 4734 10317 10940 890 391 2163 4499 9881 9892 5189 540 10255
3655539,10364 1139 1254 2322 7571 2514 10881 3451 7990 8473 4711 3639 9165 9957 11198 5483 8983 3572 6067 4105 6235 9873 3043 1018 838
3655817,4013 10249 9493 5900 6559 9595 10113 6275 7852 4898 3476 1539 9388 1758 1795 3738 2142 8748 7227 5384 981 1858 1387 6634 5829
3655988,6226 5483 3937 2120 9873 2634 2539 1254 5817 10364 3043 6689 11013 5249 2932 8784 1736 5412 5093 4530 10909 9994 6685 982 1304
3656471,5900 9493 7807 1539 6559 2025 5384 8428 10249 1795 8151 1495 5071 10113 3738 4013 5386 4483 6331 5166 651 7999 10255 6634 1758
3658417,9890 623 4541 8879 5285 3375 1214 2608 8635 7790 10239 6746 2908 10005 5980 6491 9674 6643 9922 1455 5242 5420 2471 5363 7207
3659252,6571 5403 2844 3594 6634 3838 1223 4317 569 9556 1793 4105 9384 10047 1328 7617 10631 9892 8508 8428 7807 3738 2337 9273 4508
3661720,8785 9572 2173 476 2031 11240 1195 2243 6039 1531 1176 5876 2539 3166 4659 1300 7868 4477 5907 4886 11193 1160 3466 982 3865
3663010,476 9572 5876 3865 1736 1304 6039 4530 5907 2539 2120 5721 10520 11240 1176 9458 1300 1195 2173 10364 2932 1160 9513 982 4029
3665620,1858 4898 10113 11054 6559 7052 2788 822 3583 7227 3738 9884 5166 3864 8858 8926 9005 2885 1716 8422 1758 4508 10684 1910 2142
3665939,4483 3067 7807 8151 6962 6331 6999 5189 5900 7957 7760 10600 2025 4609 7942 53 1424 9669 661 10223 843 5114 7999 8428 6079
3666840,8149 10950 1038 2569 10746 4508 1328 6559 10082 5829 661 3318 7371 4142 3476 8746 5900 9165 1037 5018 7817 1051 4404 10113 3151
3667868,2243 2173 1300 5876 11240 5799 1531 2926 7968 4659 1176 11222 982 8785 245 4773 5203 9513 2031 8661 7450 476 5907 1195 4130
3669354,10249 1539 9493 5900 10746 1795 5386 4013 10255 5829 981 661 3380 10460 4498 8258 8219 3476 1387 6275 2126 1856 391 2025 9388
3669651,5114 8512 10896 1264 9669 4483 976 5745 10268 7999 8807 10315 2398 963 6788 8038 1424 10247 1964 843 3177 1020 6557 791 5189
3670960,3067 6999 6962 7760 6900 5189 6119 4483 10223 96 2211 7566 540 6950 2955 581 6310 1715 254 4499 661 7808 8746 5900 2262
3671675,6999 3067 5189 10600 661 10255 5900 6962 7566 2211 10763 391 10223 6331 7760 7613 10940 651 6079 1539 7817 540 9024 10317 2961
3671909,7322 5114 1424 963 8949 8512 7824 3177 10896 6962 9669 7942 11005 5745 6461 6788 791 8807 10268 5022 10047 5704 799 3979 394
3672196,694 8747 7566 4447 6331 1387 3838 8177 3722 5771 6079 4077 6962 875 6119 9024 5348 1818 8151 5374 6310 2922 6848 9245 10621
3672863,651 5386 8428 1539 391 3380 10255 7978 6559 2025 3374 6999 5384 5900 9493 7706 7807 9024 661 9892 2126 3838 5018 2587 1472
3672999,6689 6384 8106 3935 9766 6235 9873 2747 1139 5093 7862 9458 1254 6685 3043 3345 6226 6487 6067 6446 6909 1999 5412 9858 8705
3673298,2126 2490 1288 4617 9 2752 6746 11054 6914 4027 6559 4898 10474 5071 8879 1757 2101 1761 7052 4513 9376 10247 6750 2122 1007
3676034,5114 8512 10268 7957 5189 8151 1264 1424 4483 7807 6962 10047 7942 7999 10896 9669 7755 509 10600 963 7760 10315 791 976 2398
3676399,6999 3067 7760 1715 7566 9024 96 5771 2961 10223 4499 3037 7808 8760 10600 661 6119 8746 9881 540 581 6079 2211 7613 4734
3677130,8908 340 9580 8124 4493 1214 6643 9826 4279 9311 3100 10474 9207 6746 4078 254 11078 2732 6900 9072 5928 11158 1951 9890 643
3677579,3583 8748 10274 4898 1858 5689 6440 10364 2704 1007 2666 7227 822 8858 7529 2922 11054 10113 1703 6914 3109 5739 9005 9207 4142
3677627,5551 11178 3792 7666 7403 5335 4317 5403 5184 569 9556 9858 10047 6571 1746 944 7640 8038 7999 1757 6461 8229 7617 6444 1793
3678463,6079 3838 7566 10223 6331 5386 9024 7760 8747 10255 6989 53 10218 6119 10600 6962 2823 6848 4077 5189 3227 8151 1539 4102 7978
3679635,1466 3067 6999 6119 3913 2211 3037 2556 9024 5189 3722 6962 1086 540 6091 7739 9881 6097 890 5383 10317 8746 10600 8208 4499
3683537,5829 10746 8149 3835 1038 10950 9165 5900 10082 6152 5018 4508 661 3476 1539 9493 2126 10249 8746 9696 4013 2569 9388 7817 1222
3685663,841 10881 9890 10239 2471 7395 8879 2608 593 2922 7529 10778 2644 6143 5285 5758 2322 2490 2243 4707 10637 1387 1531 8635 3037
3685746,7613 6999 10255 10600 5189 7978 651 1539 10940 10223 6079 5900 661 7760 391 9368 6962 3067 10763 5386 6331 961 7706 6989 53
3686866,5900 4013 9493 1758 10249 6634 6750 9595 1795 9388 6275 2142 10113 2788 2955 8422 10274 1858 10525 6716 7052 7852 7617 9273 3476
3687693,6915 1288 9580 340 6746 9245 2101 5928 9207 540 7121 254 6643 1455 9816 10927 8431 10969 10474 9072 6310 4397 9311 9376 9630
3688736,6950 5771 6310 3067 2955 6900 5928 4492 7122 7808 8639 7566 7880 7207 10024 8439 9072 2262 7760 581 540 6056 10631 254 2009
3688825,841 7828 2644 1387 3858 10881 2922 2490 5758 593 7529 8879 8149 3037 1018 1757 2471 4814 10474 5285 6143 4027 5386 3738 1037
3689363,4483 6962 3067 9669 1424 540 5928 7760 5189 8151 11195 254 3177 1964 10317 6999 843 8208 11078 5900 10600 5114 10684 10073 2211
3689608,6119 1288 3722 6999 2211 9714 2961 96 8746 5189 10763 3067 9892 540 4499 10317 7121 7817 2189 6915 7566 4734 1466 890 3037
3689740,6999 5189 10600 10255 6331 3067 661 7613 5900 6962 651 1539 53 7978 10940 7760 10223 4609 6079 4483 2025 7957 7807 7706 391
3691223,6446 944 3043 1139 5403 5335 4317 8428 2644 2783 462 2776 1986 8673 392 6208 3451 651 1746 1276 5551 601 5255 4105 5173
3691477,1288 6915 540 10763 3722 2101 10317 10969 10073 7121 9881 4397 2211 8746 4854 4499 9376 9816 6119 9714 890 254 1466 6097 6310
3692117,4013 10249 5900 9493 10113 1795 1539 3738 8347 1387 5384 2955 8748 822 7227 10746 3476 9595 4898 6275 3610 10274 2013 7852 2922
3698075,6999 3067 7760 5189 4483 7566 10223 7613 10600 10255 6964 6079 96 6962 7808 661 10763 540 6119 6331 10940 6310 254 9024 1180
3702200,4483 1715 7760 581 6310 7808 1964 10223 8439 7122 8639 6950 254 9072 5771 9669 4492 5384 9024 3067 10024 6079 6848 540 2262
3702358,5386 5384 6999 2823 398 6079 651 3334 9024 8428 10255 896 7333 7978 1715 8258 2587 6964 391 1387 3227 6331 6310 6559 3380
3703166,9384 10047 6634 7807 9556 7999 1472 4317 1424 9858 7755 9493 2398 3092 5173 10569 5403 7322 8038 10222 7666 5022 8428 7403 3594
3705439,1387 4541 10474 6643 1214 7808 96 6746 9072 9890 8747 6119 8431 1180 1455 623 5363 1110 340 8639 3375 6056 4397 10218 10621
3707773,5018 5218 3581 10082 114 8661 2173 7978 8923 994 2556 1625 661 7613 2163 1176 5907 10460 10255 2587 10763 5901 7817 3374 9368
3708056,6689 6384 3669 5093 3935 2932 5721 2120 3043 5483 6226 5474 6235 3937 6039 5249 11193 10909 11157 9458 6685 4003 2539 3345 1254
3708084,6915 6633 3100 4078 8654 9580 1007 10514 10899 2732 169 2569 4279 7644 4404 9610 10969 6559 7817 6746 10474 6044 6551 8124 540
3710406,2844 6461 1378 569 9963 1746 7666 1758 5335 7617 9556 2142 7052 799 9273 8508 4317 8284 5403 9707 10569 1424 8038 5184 130
3711234,5348 694 2922 9630 9245 1387 4628 5704 10116 841 5771 1214 5420 5737 4447 6950 5994 6491 10927 340 5928 5166 9890 875 1818
3711271,1466 6119 2211 6999 3913 9714 9881 3722 3067 8746 2556 4734 1288 1086 890 10763 10317 540 5189 2961 6962 4499 6915 6091 3037
3712523,9669 4483 843 3067 5189 7760 6962 254 7807 3838 6310 8807 7957 3177 1964 10073 8151 540 10684 1086 5114 7999 4854 9816 1466
3713444,10305 9261 7703 305 130 3747 3109 8917 9702 868 8926 1222 3457 3979 822 180 4087 1378 1858 5889 3639 7536 146 6909 6551
3714045,10249 9493 5900 4013 1539 1795 6634 9388 2142 1758 6559 1495 981 3476 2955 6275 7807 9595 2025 1085 8219 8428 1131 10113 7852
3714421,4317 6446 7640 7666 944 11176 7403 569 3792 1757 5551 9858 10956 5022 5335 9556 5173 2783 9384 2644 392 1746 7617 6143 2762
3714550,8879 2471 5285 9890 10637 6746 3375 623 10881 9674 4027 7790 8027 1761 4541 5519 10239 8635 3858 5980 1037 2490 7748 7679 5739
3715118,1858 8422 2788 10113 4898 8858 7052 11054 9884 7536 868 10274 5166 3864 6440 9005 7227 8748 4341 2666 8424 9771 8917 4142 1020
3715301,6039 5721 1195 9572 9458 3669 10305 7868 3865 1160 2634 2539 4477 6669 1304 5907 2932 11193 5474 5249 4003 3937 982 5483 8106
3715447,10364 1254 1139 7990 8473 10881 2322 4105 6235 3451 3639 11198 9957 5483 1018 7395 10904 10778 9165 6446 6067 3572 2514 8983 9126
3717113,2173 11240 5876 1300 2243 1531 9572 1176 4773 8785 5907 476 6039 4659 1195 7868 2031 5799 2539 7968 3669 1736 982 11193 3865
3717514,262 5398 10082 10881 2556 4734 10112 8149 8661 10940 7450 10899 9600 7748 4397 9317 1761 3803 8746 5018 5901 2163 3438 1018 2961
3718375,6999 3067 8746 661 7817 5189 10082 7613 10763 10600 2961 10255 2211 6119 10940 6962 391 3151 2163 4499 8923 5900 9368 10317 10281
3719955,4013 10113 10249 3738 9493 7227 5900 2922 8347 6634 1387 1758 822 1795 5384 4136 4297 4898 9707 6044 10274 2308 1910 2013 1539
3720123,1288 6119 6915 9714 8746 10763 3722 1466 2211 10969 890 4404 9376 9892 3037 6999 10899 7121 7817 3318 2961 4734 4854 10317 540
3720212,10460 963 3043 4498 8219 5093 8330 3374 8428 601 981 1888 10427 1276 5335 6384 3792 6685 4513 811 1986 661 8508 4558 9660
3720585,1466 6119 6999 8746 2211 10763 890 540 3722 1288 3067 10317 2556 4499 1086 9714 3913 9892 6091 3037 9881 7817 2961 6915 5189
3722243,6039 6235 4477 9572 1195 3865 3937 7868 5483 5249 5130 476 1736 11193 2634 3669 9458 2120 3572 2932 4029 2145 5220 6786 2031
3722635,6999 7978 5189 651 10255 7613 10600 6079 9024 10940 9368 6119 3334 96 391 661 5900 2961 7566 7760 2587 5386 1539 10223 10020
3724471,6039 10305 1195 9458 6669 1160 5721 3669 3865 4477 2634 5249 7868 2539 2386 9572 4003 3937 2356 4087 11157 4814 10947 5474 1304
3725160,3067 6999 2211 540 2955 6310 4499 10763 10927 7739 2189 2009 4077 5398 3722 300 1964 8746 6119 254 7817 5383 6097 9072 1525
