surveyId,predictions
3751007,8508 130 7536 6909 2126 4498 3639 1694 10998 2844 7990 7748 10881 2250 10762 981 559 11198 32 3109 10460 4617 3747 7942 10778
3752528,2752 3935 8219 7942 9493 1694 981 10956 8705 1758 9362 799 6909 4341 2142 8424 4013 180 6750 2885 1858 394 1378 10249 9388
3753238,6384 3935 5093 6689 7862 6685 6909 6226 2747 10956 10909 3669 8705 9458 1694 569 8106 1378 5173 6143 3345 10728 7706 1746 5022
3753933,11078 9826 4493 4279 87 2847 8908 6914 5520 6643 9207 9580 9005 8124 5416 2885 4735 6183 1716 5420 3123 1611 1170 9273 10514
3754378,2752 10956 8587 799 2543 5745 6625 1495 8219 8705 2122 4617 7942 6557 10247 8949 4513 3935 1888 394 2885 7999 5022 6909 1757
3754673,5018 5130 3937 1736 2539 7706 5483 2634 2120 10364 8784 10082 1160 4326 1254 1195 10953 9458 4477 1014 5721 3865 1139 8106 5817
3756811,5900 10249 1539 9493 4498 6559 981 2126 1795 4013 661 10460 5018 10904 8673 8149 1757 5386 10762 10746 8508 3838 7706 9165 2361
3757518,3858 841 4711 2644 2173 5900 4814 10881 5040 1531 5704 6143 8879 2243 2471 1176 593 5758 3497 2922 1757 2126 9994 7395 8737
3760559,10460 2126 3935 8219 1694 3669 8330 6669 4498 7318 981 5130 5093 5071 4617 6909 2752 8364 6880 5474 1495 1888 4513 7118 6384
3761088,2173 1531 8661 2243 11240 5130 3858 11222 4130 5018 7450 7968 5876 1300 10082 9513 9877 1176 10940 4029 7315 10112 2556 262 7978
3761149,3334 7978 8747 5386 6079 896 2587 10218 5384 2823 10621 398 3227 5758 96 6848 1387 10600 7760 7808 1180 1455 8639 593 10223
3762862,10249 4013 2126 6275 7529 981 9493 10778 5900 1757 10247 1795 9595 1858 2666 10145 1758 3610 5166 6750 6716 593 7536 559 10746
3762864,6559 2752 2126 7942 6143 4498 6909 9362 8508 799 10247 1424 7536 1757 5022 4341 8151 1694 10998 5900 9190 981 8219 661 6962
3763205,9858 3594 6384 3935 7862 11178 7403 5173 6689 9384 5022 8705 1139 799 2747 6685 9362 8219 10222 944 2398 569 5093 10047 1746
3763379,6689 10525 1378 2747 10956 3639 8508 9190 9388 3457 6909 1758 9261 6685 1139 569 11198 1254 5093 1746 10998 6384 4341 477 868
3765275,10305 6909 7536 3935 868 8424 146 4814 3109 130 2885 180 1378 8917 7703 9190 3979 3958 3457 6925 9873 1425 9710 9362 9261
3765669,4898 2570 1858 8422 9362 9884 1758 5704 868 2666 4508 8926 3583 6440 7536 6275 5166 4341 6750 6002 10762 8224 4814 10881 477
3766712,10249 4013 1757 593 981 2126 7529 6559 9493 6275 10113 1387 5166 1758 841 10778 6310 5386 10247 3738 5071 3380 822 7227 9595
3766946,6999 10600 7613 7978 3067 5189 10255 6962 96 5386 10940 7760 6119 6079 7566 8747 6331 661 4499 10223 10317 1180 2961 5384 6989
3768189,5374 6848 4735 1387 7207 6491 2308 5928 8177 6950 11078 7760 3738 5771 2922 4447 7661 9245 254 10223 10474 6079 7122 4483 4297
3769391,10956 9858 11178 569 1378 1746 6384 8705 6689 811 799 3594 6685 6909 5166 6461 7862 9384 3935 9362 10222 1758 5022 7666 5093
3770417,7978 3334 2762 6497 896 96 2587 9256 10427 2322 2644 2823 1757 651 11012 10218 9660 1110 7808 3227 8229 398 6444 890 6407
3773027,9890 8908 87 1214 9826 4279 11078 4493 6643 4541 6914 9207 5420 5416 10927 6491 3123 9245 2101 1387 5980 2922 3738 1716 5994
3773163,5519 8879 2471 9674 11140 3375 8635 10881 1761 5889 2126 8027 5285 10145 2173 4748 623 7790 2293 7315 10247 649 2908 1162 10005
3773194,9245 9580 10024 6310 254 9207 6915 1964 433 8124 340 9630 7122 9273 9816 11195 3123 643 6746 1951 5928 10927 7121 6900 10474
3774548,10940 96 8661 7978 2961 8431 10600 10317 2587 7566 2556 6091 10082 6119 7817 3838 5018 5386 10763 5189 3581 2211 6079 7644 3375
3774756,7706 1254 6685 1139 6226 8673 6067 6689 9873 3043 3345 5093 2322 10364 3639 9458 2120 8106 11198 2747 3937 10953 9190 6446 3451
3774796,10940 7613 7978 3581 5386 1387 8661 96 10600 3858 10763 5018 2961 2587 3838 2556 3497 6119 10317 8747 10082 10255 9368 8431 8151
3775757,2126 10305 5130 10460 10247 10364 1757 11140 9376 8330 6880 10145 9994 10778 4229 7748 7118 661 2356 3669 8208 6669 5071 2634 4617
3776304,9826 11078 87 8908 4493 4735 2847 254 5416 1387 6914 1421 5374 7661 300 4492 2308 8124 10474 11019 6848 1611 3067 11071 3738
3777077,2752 10956 799 8219 5745 3935 5022 7942 2142 791 1758 8705 1424 7666 9204 6909 6557 2122 394 9493 3594 4341 140 1888 981
3778071,9556 569 7617 7666 3792 4317 5403 9384 1757 8038 1793 5184 5551 11178 9858 1758 8587 5335 6461 8705 10569 7999 9963 8284 3092
3780129,10474 254 7122 6310 1387 9207 9580 8747 10621 96 7880 340 4492 1180 7808 7566 1964 4499 9245 6746 4397 5771 8431 540 10218
3780375,6689 6226 1254 8106 6384 5093 6909 9458 7706 3935 6067 3669 6685 2539 9873 10909 2747 1999 9190 1139 2634 8508 4326 10364 9261
3780546,10305 9458 5249 4814 3935 180 3979 2634 10909 8424 146 7536 3020 6689 1378 9943 6909 4326 868 11157 9873 2539 6925 7703 3457
3782080,10024 9245 2262 6310 6950 5928 11195 9273 7207 1964 4447 254 643 433 10631 1951 300 9630 6900 9207 2885 1910 581 9707 5771
3783874,4483 7760 1964 10631 581 8151 3067 843 5114 2308 6962 11195 10882 1910 2262 9669 6848 6331 1716 254 10024 6950 3958 5928 478
3785925,4013 10249 1387 593 6275 841 10113 1757 2922 7529 8224 1758 822 3738 5386 10474 7227 2308 2013 4136 7207 5758 8347 2126 981
3786493,1139 6067 1254 9921 4105 8473 3451 8673 8983 462 3639 9317 8229 9660 944 6002 6446 5895 10953 10904 2949 477 5255 5764 2322
3787634,10024 9245 5771 6310 7122 7880 1455 5928 254 9630 340 643 9207 9580 6950 4492 6900 7121 8439 7207 10474 1964 4397 4499 6746
3787824,1736 3937 2120 4029 5721 5817 5130 2539 2932 4530 8784 2634 6226 3043 10364 5483 9458 5220 11157 4326 1254 7706 3669 5249 4477
3788977,1387 11078 5374 4735 2308 3227 9826 7333 6848 87 6950 4492 7661 10218 5386 6079 7207 2823 1180 254 8639 10474 8908 3738 2922
3789065,6091 10940 96 2587 3151 7566 7978 3375 6574 7817 3497 3334 890 10600 1110 10082 10621 7644 8661 4598 7613 7739 2556 2961 9465
3789936,7968 5130 2173 1176 3858 1531 2243 11240 1195 3669 4814 9513 982 8737 245 11222 10881 5018 6039 2126 8661 7315 10364 8879 841
3790480,2173 2243 1531 1176 8661 11240 5018 8785 7968 3858 1195 11222 7315 8737 7450 4659 10940 10082 5130 7978 1300 5907 10364 9513 4130
3792588,1495 8219 7318 10460 5071 8428 4102 651 7807 9493 7999 2025 1757 981 5900 3092 4513 5403 1888 1539 5093 3935 4498 6634 3669
3793475,3935 7862 6384 5093 8219 7403 6689 11178 6685 9858 8705 5022 3669 2747 1139 5173 569 3594 8106 6909 6235 10909 10956 799 8991
3794368,8661 10940 3581 3858 2556 10082 7978 4397 8431 5018 10763 2211 3151 6091 4734 8746 8151 10112 3497 2163 10600 10899 5630 8760 3375
3794474,1195 10305 9458 2356 4326 2634 4886 4814 9572 2539 11157 5249 6039 5749 5130 7868 1160 10364 1176 476 3669 7315 7318 6669 5889
3794627,11240 8785 2173 9572 5876 1195 1300 2243 476 1531 2031 4029 4886 1176 2539 7868 1736 9458 6786 4659 4130 5907 11193 6039 7315
3795985,8219 10956 1495 3935 8587 2752 2543 799 7666 8705 6625 5745 5022 11178 1694 7999 9556 4617 1888 7862 6909 394 2122 7942 7403
3797646,9458 5249 3935 10305 10909 6689 2539 2634 11193 6226 4003 2120 982 180 3979 3937 6909 1378 11157 9873 3669 4326 2932 8424 868
3798693,3488 9710 10514 6633 4671 6753 7703 2885 7644 10899 7536 3958 6772 2569 9610 3864 11054 8654 6836 1051 6707 9376 7733 10247 9548
3798708,6915 9376 8224 9580 6746 4898 10899 2608 4027 3583 8879 8748 4279 10637 5739 10274 9207 4541 9816 2908 10881 6643 5980 649 11140
3798876,8785 10460 1761 1176 2031 7613 10082 5130 2173 9572 7315 7978 1162 3375 9 2126 3334 4029 3380 2587 11240 1757 10255 398 7118
3799541,10247 11054 6750 1758 1910 2885 7529 2109 9710 1170 4871 593 2922 7227 10145 9884 7052 10249 9005 3958 2126 11140 5520 1654 8208
3799748,569 9858 11178 8508 1793 9556 11198 4317 5403 3594 5093 1757 5173 944 7666 5022 1746 6461 6685 10047 4498 9660 8229 6444 8038
3800727,6437 4734 9714 9317 10899 6119 10881 1818 262 7990 3722 10940 2961 1015 5398 10317 7395 10281 6002 3438 9600 8746 2211 10763 6915
3801328,9388 3858 8673 462 9165 10525 5829 7706 2322 8473 9317 1162 2145 1139 6067 6002 2644 4814 3451 7703 4862 477 7748 9873 4748
3804664,8219 2752 3935 981 9362 8705 1694 6634 10956 9493 7942 4013 4341 5745 799 1758 1888 5166 2142 1378 1424 7862 1858 8858 7666
3805493,3594 6634 9858 799 8705 4498 8219 5166 6557 1746 5745 394 1793 4317 2398 1139 963 9362 4513 10222 4102 9556 4341 5022 9384
3805960,11178 1495 1757 3792 5551 8587 7666 9556 8219 7999 1793 569 8038 4317 3092 7403 5403 8428 7640 651 4102 8705 9858 2644 7807
3806641,11240 8785 4029 2173 1531 2243 5130 9572 3669 1176 476 1300 11222 5876 11193 9513 4130 2031 4659 1736 982 1195 11157 6039 9458
3807728,2173 8661 2243 11240 1531 4130 11222 7450 9877 8785 1300 5876 3858 10112 4027 7978 7315 4659 4029 10940 5630 2293 1176 10082 5018
3808002,9714 6119 1288 4397 10024 5771 6915 10899 4499 2211 540 3067 1466 10317 6310 11140 8431 3722 6999 10927 4734 9881 6950 2961 7739
3808588,10247 2885 2752 3958 11054 2474 7942 8208 6909 9710 799 9204 7536 7052 10956 9816 2122 4617 394 8151 9647 2126 8858 1170 3177
3808676,3380 5386 10249 3227 1539 8258 398 10460 8364 10255 7670 896 4013 2126 7333 9 5384 994 391 3334 2823 6989 10218 841 1387
3809166,6119 96 8747 1387 10940 2961 6999 7978 8431 9024 10317 2211 4397 7566 5386 540 10600 10255 4499 10474 3722 10763 254 10621 5189
3809231,10247 10145 11140 2885 11054 2126 649 593 1757 8208 540 5739 7529 2490 7536 9376 1170 9710 3958 9816 10073 10778 423 6750 3438
3809321,1387 9245 254 9207 5771 6310 10024 10474 7122 540 6119 4499 10621 7566 8431 96 6950 7207 8747 5928 10317 8639 7808 7880 1964
3809349,10460 5130 3669 2126 2120 8673 5093 3043 1254 7395 7318 5483 7706 10881 10953 6446 10364 1139 5721 9165 9994 6880 5018 1757 10778
3810214,3067 4499 10024 6310 6999 10899 540 4397 6119 1964 7122 254 649 7739 7880 2211 10317 5771 8431 6915 9714 2262 96 10763 7121
3811039,2587 9660 96 7706 3451 7978 9024 4105 8806 2322 8428 10255 1139 890 10600 1757 398 9921 6999 8229 3380 4748 9 5386 9957
3811209,5386 10255 398 1195 3227 5130 10460 7978 10364 6999 3334 896 96 4477 391 2823 2126 6079 9458 3380 8364 4886 2356 7118 7333
3811985,3935 10956 6909 6384 9362 7862 6689 2752 6685 8705 4341 6143 9190 8219 8424 1378 10222 799 2747 7942 981 9204 5022 1746 1694
3812655,433 10899 10024 3123 9245 11195 10927 6915 9580 9207 2262 254 1951 6310 9273 8124 2885 2101 1170 1964 300 643 3067 9816 540
3813432,10364 6731 10881 3639 4087 7990 7703 7536 4326 1195 6067 1254 2356 8473 8673 10904 2634 9873 6925 7748 6002 2539 1018 1160 6707
3815458,9458 3935 5249 10909 2634 6689 3669 1254 6909 10305 6226 2539 9873 9190 2120 5093 6384 4326 6925 8106 4003 1999 11157 1160 6685
3815960,11240 2243 2173 1300 4130 5876 11222 1531 7968 5130 4659 8661 1176 4029 1195 4773 9572 5799 9513 7315 3669 476 8785 8027 1736
3816113,10927 10024 3123 9245 10899 6915 1951 300 2101 9273 9207 3161 9630 11195 2885 6310 643 1170 9580 254 5737 433 1964 9816 3958
3816156,96 6119 6999 10940 8431 10317 2961 2211 7566 4397 4499 540 7739 10621 6915 10763 9024 3722 7817 1387 9714 10899 8747 3067 11140
3816761,4013 10249 1387 3738 5386 10113 2308 4735 3227 10474 4136 1539 7207 4297 6331 4493 9826 9493 6559 822 8258 1716 6491 7227 11019
3816886,8785 2031 9572 1176 4029 5130 6039 11240 11193 3865 2173 7118 3669 7868 476 3572 1195 6786 7315 1736 10460 9458 2634 4477 5907
3817343,4029 1736 3937 5130 4530 2932 5721 6226 3043 5817 7706 2120 10364 4477 8784 6235 2539 9458 3669 2634 462 1139 4326 1276 9513
3817737,10305 4814 4886 9458 1195 2356 2634 11157 6183 9702 1160 3457 3747 4003 4326 9943 4368 180 7703 812 5889 2539 7868 5749 3488
3818290,5386 7978 6559 6079 10600 6999 7613 6962 5189 5384 2025 3334 10255 651 6331 7760 8151 10223 4483 1539 9368 6989 391 10940 5900
3818529,6310 8224 2885 1757 9707 593 9376 9816 10274 3037 8748 10247 540 2126 1288 7739 649 4898 11140 7880 11054 10474 2250 2922 130
3819952,398 5386 3227 1757 9 9024 10255 10460 6999 10474 6310 10621 3037 2823 1387 593 10218 254 7670 2013 5384 6079 8747 7333 3334
3819976,8219 2752 3935 981 9493 5745 1888 8705 6634 7942 799 10956 4498 1495 1694 1758 5022 4013 10249 5166 4341 2142 8587 9362 2126
3820352,7862 3935 6384 6689 6685 9858 7403 5173 5093 11178 5022 10956 569 8705 811 2747 9384 3594 6909 799 8219 9362 8106 1139 10222
3822092,1425 6731 10904 3639 7703 4087 2569 6707 7536 2361 9190 5749 10364 559 6002 812 10762 9873 9165 1037 8508 5889 8673 4175 7748
3822504,9458 4886 1195 398 5130 3334 2587 9572 4530 9660 7978 96 896 2634 2539 10364 4326 3669 10460 10255 7613 2356 5721 1160 7868
3822509,10460 4498 1254 1139 5093 8508 6446 10904 7706 2776 6067 6384 1995 3451 8673 9190 10953 2126 601 3380 7395 3639 10762 5166 5764
3822825,4136 1758 4898 1910 9884 2922 3738 5166 3583 2308 822 7227 1858 4013 10113 2570 11054 7052 1716 9362 4341 8926 6625 7207 10274
3823583,3067 10024 5771 9245 6310 9714 6915 1466 1288 1964 6900 643 540 10899 3913 7739 2211 4499 6437 6999 254 9207 6119 4397 3123
3825076,1425 9376 6002 2885 10247 11140 1018 10998 7536 2569 2126 5739 7703 6707 10637 3109 540 10145 1818 559 8208 7990 1525 8542 10392
3826623,10899 3123 6915 9580 1425 1525 5739 9207 6633 9245 254 433 3067 5889 11195 9710 11140 8431 540 2569 2885 1951 2101 9881 3161
3826920,1387 10474 4279 2922 4136 7207 3738 6491 9890 2013 2308 11158 11019 8639 841 4297 4779 10113 9207 4493 5386 8879 8908 6310 6914
3827083,6915 4541 4397 9376 8431 10317 9580 6643 3123 10899 3375 540 9816 6746 11140 649 8879 623 7121 3722 1288 10940 4499 5285 8818
3827751,2173 11240 2243 8661 1531 4130 8785 5876 11222 1300 9877 4029 4659 7450 2031 5799 7315 2926 9513 1176 10112 2293 1736 1195 7978
3830799,96 6119 3067 10940 6999 10317 540 4499 7566 2961 2211 10763 10600 4397 1387 8431 9024 9714 254 3722 1466 5189 11140 7739 7817
3830883,10904 9190 8508 559 2883 6384 10762 1995 8673 9362 1139 2361 10998 2569 3639 6067 1425 6002 4175 7536 2747 6925 9165 9261 8705
3832029,7669 10228 7971 1986 1378 6183 3935 10956 9702 5447 10305 8106 9388 4341 6669 180 11157 4814 2747 6634 8503 8424 10385 6689 5474
3833827,10460 3380 2126 5130 6880 3669 10255 7318 1176 8149 10082 8364 7315 1539 5018 10950 10778 8330 1757 5474 4229 7118 5071 5386 8219
3834567,8661 10940 3858 3581 2173 10082 7978 2556 3151 5018 3497 4027 6091 10112 1531 5630 7450 9877 3375 5040 4748 4397 2163 10763 890
3835530,8229 4105 477 7115 11198 1328 8224 9660 8983 5895 593 9317 6444 9256 9921 2644 2949 5764 7149 1703 944 3451 2322 478 2844
3835828,5374 4735 5520 5420 10927 11078 5704 3123 6914 87 4279 11195 3161 5737 4493 4447 2308 9207 1716 9245 9890 2922 8908 3177 581
3837290,10305 9702 4003 2634 4886 6183 9458 5474 6669 10909 11157 1160 3935 180 4814 5889 2665 7868 3747 6226 5249 4617 2932 6772 2539
3837571,5386 7978 6079 6999 10600 6559 6962 3334 7613 5384 10255 5189 6331 7760 2025 10223 651 4483 8151 2823 6989 896 1539 391 8747
3838769,6384 7862 9858 3935 6689 7403 11178 5173 6685 5093 1139 2747 3594 5022 8705 9384 944 799 569 8106 8219 9362 9190 10222 6909
3840779,1425 5889 6731 7703 6707 2569 5749 4087 10899 2666 10514 3488 1525 6633 6002 3109 1037 10950 10364 7536 4508 10881 305 3639 5739
3841150,9572 1195 6039 7868 9458 2634 3865 2539 5130 6786 4886 1160 1176 4326 4477 11193 7118 11157 3669 2356 1736 2173 476 8879 7315
3841470,9388 6275 8673 5386 5900 3858 7706 10940 9 7613 5115 3581 1139 1539 5093 10525 8151 7978 2126 2587 4498 6067 10255 1387 1254
3842251,2173 8661 11240 2243 1531 4130 11222 9877 7450 8785 1300 5876 3858 7978 4029 10112 4027 7315 4659 10940 5018 10082 5630 2556 1176
3842464,96 10621 6999 3334 7566 7978 9024 6079 1964 10600 4499 7808 8747 593 2587 10024 10218 4397 10317 4638 5386 398 10940 8639 6310
3843370,10112 8661 7450 4027 10940 3375 3123 4397 5980 9877 3214 1761 8431 10899 1531 4541 6915 4734 3858 9890 8879 2163 6746 2101 5526
3843734,8661 10940 7978 96 10082 5018 10763 2961 3581 10600 2556 6091 6119 5386 2211 8747 2587 10317 1387 7613 10255 6999 7817 8431 9024
3845159,8587 1495 6625 7999 1757 8219 8949 7666 11178 9556 10956 5071 799 5022 2543 5745 4513 4102 8705 8428 394 8038 3092 2752 2122
3845238,10899 6002 10881 10051 5398 6915 9714 7748 6707 6437 8632 3123 5543 4027 3360 3214 262 10281 2891 9317 10112 4628 7450 4734 2293
3845611,7613 7978 10600 10940 6999 5386 96 10255 5189 6079 6962 9368 6119 8747 7760 3067 5384 651 2587 2961 961 391 9024 10317 7566
3845635,5876 11240 2173 2243 1300 8661 1531 4130 4659 11222 5799 2926 9877 4773 1195 7315 7968 8785 10940 9572 7450 5018 1176 2031 10082
3847903,4541 8879 623 10005 5285 7790 8635 3375 5980 9674 5526 2908 9890 6643 7679 2471 3214 4397 8027 3123 6746 6491 2608 5519 9580
3849000,2243 11240 1300 2173 5876 1531 11222 4130 8785 4659 5130 1195 1176 245 5799 9572 4029 982 4773 7968 9513 2926 3669 7315 476
3850298,10899 3067 9714 6915 4499 10317 6119 1466 9881 2211 2961 4397 3123 8746 6999 890 540 1288 11140 8431 7739 10763 10281 10073 10024
3850467,10024 9245 5771 6310 1288 4397 10927 7122 9630 6950 6915 540 5928 254 4499 9207 643 7121 1964 1455 7880 340 8431 10317 2922
3851683,6437 9317 4734 8632 9714 10899 262 7990 6002 694 5398 3360 9636 1818 6626 7395 5704 10881 10281 7748 559 3722 10073 10149 4628
3853570,2752 799 3935 8219 5745 6557 10956 5022 1888 8705 8587 2474 7999 7862 1495 7666 394 2885 3958 7942 9204 7322 10247 9647 8151
3853719,9458 10305 1195 2634 4886 1160 11157 2356 4326 2539 9572 4814 7868 6039 5249 9702 10909 4003 6183 5889 5474 5749 3669 6669 7315
3853742,6999 3067 6119 96 9714 2211 10317 10940 10600 4499 2961 10763 540 5189 7817 7739 8746 9024 890 4397 3722 4734 8431 7566 10899
3854625,7122 10474 1387 254 1455 7808 7880 9245 6310 340 8747 9207 10621 5771 8439 1180 10024 8639 9580 7207 4492 7566 1964 5928 4499
3855361,9458 2634 10305 1195 5249 1160 2539 4326 4886 2356 9572 982 11157 6039 3937 10909 4814 10364 1736 11193 4530 5130 3669 2120 4087
3856930,6275 11198 10881 10525 8508 477 3639 3451 1328 2250 1703 10904 6446 10762 7990 6002 7395 10998 5764 8224 4105 1818 9317 1995 2844
3857239,10899 9714 4734 10940 262 6437 2961 10881 10281 2556 9317 3722 5543 6915 6119 8746 3438 9600 10317 2211 10763 8431 5398 1761 7817
3857344,7978 5386 10940 7613 8747 10255 96 10600 3334 6079 2587 391 5189 6119 1387 6999 5018 5384 8661 2961 10763 10218 398 3227 10020
3857962,1757 398 3334 896 7978 2587 3227 96 8428 651 2644 6444 2762 1495 7808 2823 10621 9024 4638 4102 2490 1539 1131 10255 10427
3858564,2885 7536 3958 10899 9710 11054 6915 9816 8858 9273 5739 1170 10927 8208 6750 433 9376 9362 10274 9707 540 8224 11195 2570 3123
3860519,6716 11054 3109 7536 1425 5889 9595 1222 5739 2885 10899 6707 9710 4142 9376 7852 11140 8224 5749 3488 4368 3864 2569 1170 3958
3861445,2752 10956 799 8587 8219 5745 6625 1495 7666 8705 5022 7999 6557 2543 11178 3935 394 7942 1757 8949 1888 2122 7403 7862 9556
3861921,7978 5018 10940 10082 8661 3581 2556 7613 10600 10255 3858 262 8151 3497 2587 7706 6091 10763 5386 2961 1539 5130 3669 6039 661
3862120,8785 11240 2173 2243 1531 1300 4659 5876 11222 7315 2293 5799 1176 4029 2031 4130 9572 7450 2926 1195 476 8027 5889 5130 11157
3863111,8224 1758 11198 7617 593 9707 478 9273 4898 2570 6310 6275 5166 10113 1328 10474 2250 7052 6118 6559 10274 1757 7942 875 1424
3863453,9458 5249 3935 11193 10305 10909 2634 5130 6226 3669 6669 6689 3937 6039 11157 180 4814 1736 2539 9572 2932 7868 5474 6909 1304
3863899,8879 2293 8785 5980 10112 3454 1761 5526 7450 8653 1531 5285 3375 3214 3151 3581 6208 462 4541 5901 4027 392 2783 7978 9317
3864139,5093 11178 569 7403 6689 6685 1139 6446 9858 8705 6384 4317 3792 7862 4498 5022 1793 2776 1254 10956 8219 8587 8508 6143 944
3864465,8224 10899 4898 1328 10274 6440 32 6707 2844 4508 9707 9376 1037 1525 9273 1425 7536 6746 1858 11054 6915 433 2570 7739 2569
3867015,5386 10460 1539 398 2126 3227 896 7978 1757 10249 7318 10255 3334 651 8243 7315 4229 6989 5018 2587 2025 661 10047 2356 9
3867755,10899 6915 10927 9207 3161 3123 1525 2101 8908 9245 10024 9580 5737 1288 1951 254 9826 10281 9714 5398 4279 4397 10073 4628 11140
3868334,6559 4013 10249 1387 5386 3738 6143 9362 5900 981 10474 1757 4341 6310 6989 10247 8858 6962 2308 2025 5166 2922 2126 1716 8219
3869220,9858 11178 3594 9384 7403 8705 799 5022 569 10956 7862 2398 7666 6685 5173 8219 6384 1746 4317 6461 944 6689 10222 811 3935
3869617,3334 9660 2587 96 896 398 1757 2644 2322 593 5758 10621 3227 7978 2110 10218 4105 2823 8229 5386 4638 2490 9024 6079 8532
3870071,5114 8512 5374 4483 5745 10882 10896 8151 7824 6788 1910 10268 4447 2308 9669 6962 10631 1424 7760 1264 1964 976 7942 843 11005
3870506,10305 4814 8926 1858 7703 7536 146 868 3747 8917 822 2570 8424 1716 2885 6925 812 5889 3109 1425 3979 3583 9261 130 1910
3870590,9660 5383 6444 4734 7706 2110 890 2322 3151 6171 544 9892 2921 6827 9076 2490 6091 10427 1131 4707 96 1654 4748 1757 3334
3870992,10927 3123 10024 6915 10899 9245 2885 11195 5737 3958 1170 3161 2101 9630 9207 300 9273 9816 1964 254 5398 1951 5739 7121 1525
3872170,11078 87 4735 9826 5374 6914 4493 4447 2847 1716 5520 8908 300 4279 8124 1611 5416 5420 2308 2885 1910 1421 5114 11195 581
3872495,10249 981 9493 6634 4013 4341 9362 1758 5900 2142 5166 7942 5745 3594 8858 8219 1020 4498 1856 8512 1424 963 9388 633 1888
3872601,6310 10024 5771 9245 7122 6950 5928 643 10474 254 7207 8439 9207 1964 7880 4492 8639 1455 581 1387 2922 340 6900 4499 7808
3873778,10249 4013 1757 593 2126 981 7529 1758 10247 9493 5071 5166 10113 1387 6310 6559 7942 7880 10778 6750 7227 6275 11054 10474 2922
3873904,5093 8219 1757 10460 7403 7862 3669 3935 7666 1495 11178 5335 4102 651 5022 8705 6143 8428 7999 569 1694 6384 1986 9384 5403
3875020,9714 6119 6999 2961 10899 10940 2211 10317 4734 3067 96 4499 8746 10763 4397 6915 7817 9881 8431 540 2556 3722 11140 10281 10600
3876010,1757 7999 8428 4102 5071 9556 3092 8587 1495 2013 1223 4513 8219 6625 2308 6310 3037 7807 8639 4136 7666 8284 2025 651 7052
3877162,799 8587 6557 5745 3594 8705 2752 8219 7999 394 5022 9858 7942 5071 791 11178 1495 10956 4513 7666 9556 6625 2398 8949 963
3878943,1328 10249 2844 8149 2126 5900 4498 1757 981 2569 8508 10904 10762 661 5403 9892 4013 10460 559 9493 3838 5166 10998 1539 7739
3879058,4898 10364 3583 2666 10881 4027 2861 10347 2293 8879 1858 9884 4508 2361 5889 5689 5166 7315 10950 1037 6707 812 8748 8926 9165
3880849,7318 2861 8879 3334 7978 1539 896 1757 2356 398 1195 10249 6141 4229 3227 7315 8027 2471 5829 2644 10460 5386 2322 2126 8635
3882763,2885 8224 6310 9376 7880 9816 540 7739 10899 6746 6915 433 9707 10274 10474 1525 4898 5739 1288 11140 1170 593 11054 10024 130
3883023,6950 5928 10024 7207 7760 581 5771 10631 8639 7122 1964 4483 3067 7808 8439 2308 11078 643 254 6310 4492 7661 6848 2262 6900
3883256,9458 1195 5130 4886 6669 10305 2634 9572 3669 7118 7318 2539 10947 2356 4326 1304 7868 4477 6786 6880 6039 5249 3865 3937 5721
3884385,3792 9556 569 1495 1793 7403 7666 7999 8587 4317 11178 5551 7807 8038 8219 1757 5022 9384 3092 8705 9858 8428 10047 5403 633
3885377,9458 2634 2539 4886 5249 1160 9572 4326 11193 3669 10909 3937 11157 1195 6039 1736 10305 4003 7868 5130 5721 982 1304 6669 3935
3885476,11240 2243 2173 1300 5876 4659 4130 1531 7968 4029 5130 11222 1736 1195 9572 8785 476 1176 9513 5799 4773 3669 10364 245 6039
3887628,1387 9207 96 10940 8431 10474 6746 6119 8747 4397 6915 9580 6310 254 10317 9245 10899 540 7122 8639 2211 7566 4499 8760 6643
3887896,4483 10600 3067 7760 8151 5189 1964 6999 6962 5114 5115 6331 843 254 7808 10621 10223 7957 96 53 6079 300 7807 6848 10631
3888184,2752 1757 799 2250 10247 2885 6310 7942 6625 2126 6395 7052 4513 8587 130 2122 10274 3958 11054 6118 9707 5745 10956 394 7739
3889818,3227 10460 5386 398 3380 1757 7333 10255 896 2823 2126 8364 9024 8428 7670 6999 5071 3037 9 593 8219 5384 1539 8258 7978
3890333,1757 6559 5386 3227 1495 398 1387 2013 8587 10460 10249 4513 2126 2025 1539 593 5071 10247 10474 6625 8428 5384 4102 4013 896
3891564,10460 3380 2126 1539 7318 8364 5900 10249 5386 981 10255 8219 9493 6559 6880 4498 543 4013 1387 8258 661 3227 1795 3669 391
3891987,2844 5403 7617 9556 1328 6444 9884 1757 3092 8229 9963 11198 5184 478 1758 8038 1793 6097 8284 8673 8508 8224 6571 2644 10904
3892291,11157 4814 4886 10305 2634 1160 9458 1195 7868 2932 2356 2539 5907 4326 5474 9702 5889 3747 4003 9572 8785 6039 7315 2031 6183
3892635,3669 5130 7318 9458 7118 6669 9572 1304 1176 5474 3865 2634 6880 11193 6039 4886 10460 5721 4477 4029 1195 5249 476 10909 2539
3893941,2173 11240 2243 8785 1531 5876 11222 4130 8661 1300 4659 9877 7450 5799 4029 2031 2926 7315 1176 9513 2293 5203 10112 1195 4027
3895250,6950 5771 7207 2308 7122 6848 9245 5928 5374 10024 6310 643 581 1387 7661 4492 8439 8639 7760 254 2922 1180 10474 8747 1964
