surveyId,predictions
1383181,3067 6999 5928 10082 7817 10474 6950 254 4483 10024 9072 6310 1387 8439 1288 10631 643 2211 6119 540 3722 8124 10317 8746 661
1383354,5721 2120 1304 11193 6039 2634 2421 1736 3937 2932 4003 5130 9572 3865 1160 9458 1195 2539 982 10305 5249 476 245 4530 5907
1383980,6559 10950 8149 10113 4508 3738 2788 4898 3583 4297 8748 1858 8422 1020 4142 1387 5384 5181 3318 10746 4513 2142 1328 8858 1472
1385976,5721 6039 1195 2634 11193 4003 10305 1304 9572 1160 2120 2932 245 9458 982 3865 2421 2539 8737 5130 5907 5249 4886 476 7868
1387647,8991 9766 3937 9873 2514 6685 8106 4326 2747 10881 6226 3345 7990 2932 1254 6689 7862 5249 9261 2666 1276 3043 1736 10664 6067
1387901,3067 6079 6999 10218 254 1180 4483 9072 1387 2847 8639 9826 7333 4492 7760 10223 8124 6310 10474 6331 1715 10255 643 10600 4609
1388119,6559 10113 2788 8149 8748 5384 4898 7807 1387 3380 4513 4508 3738 8422 651 10950 2025 3318 391 2142 8428 1888 661 1020 4297
1388591,5018 2556 8661 10082 3581 7978 10940 6091 3151 7817 10763 10255 2587 10600 7613 8149 3858 2163 2961 3497 8746 5218 1387 7333 10112
1389463,4617 3935 10909 4003 2752 9702 5474 7536 10460 2126 4498 1694 4886 10305 7862 3457 1716 5907 2932 2356 11157 3738 10956 5889 6183
1390435,5829 6446 3043 6750 10525 5093 9388 569 8673 9858 3639 9873 5335 1758 2776 1254 477 9190 6689 2747 6067 9261 3858 10746 2361
1391602,569 6446 9766 4105 1746 5093 4317 8983 3043 5335 3639 4558 7403 2783 811 1757 8229 1139 944 2949 6171 3451 9190 7666 11198
1392156,4013 6559 10950 8149 1758 10746 10113 9493 3738 4508 9595 1858 5900 4142 981 2142 3318 4898 1020 2788 6634 2361 2666 5181 4297
1392363,4541 6746 3375 5980 9890 623 5285 6643 9245 1761 6915 9207 3123 8879 5928 2101 7450 4279 4397 4027 7207 8431 6491 1387 10005
1392556,6559 10950 8149 10113 4508 3738 2788 4898 3583 4297 8748 1858 8422 1020 4142 1387 5384 5181 3318 10746 4513 1328 2142 8858 1472
1393183,7868 4886 1195 2356 2539 9458 8106 11240 2173 3356 180 3937 9702 4087 4003 5249 8785 5474 11193 11157 4326 9572 3669 8879 1176
1393501,6446 569 4105 4317 1757 2322 2644 6143 7666 7403 9963 7617 2776 1746 5335 5093 5403 8229 7640 477 1139 944 1793 9884 1758
1394378,2844 8224 1328 2569 6634 8858 6925 9858 1858 3594 6440 9963 1378 10904 9384 305 9165 2398 1472 4508 6377 2142 7617 9028 10222
1395036,7862 6685 6384 11178 6689 9873 9190 1254 6909 10956 6461 8917 3639 9858 5335 8705 462 10998 6067 5093 10222 10904 8508 9261 130
1396694,9890 5398 6643 6491 3123 4541 5420 8879 5980 5994 6746 5416 10927 9207 4628 2101 5285 6914 4493 2922 5704 6915 1951 4279 10899
1397319,8229 944 11178 6685 6446 1363 811 6171 4105 3451 6444 477 4317 3043 5093 5403 5335 8983 9660 9921 4558 7115 2644 2322 1018
1397589,4105 9766 8991 2514 6685 7706 7862 10881 2747 4238 9873 7990 3451 811 8106 569 1254 11198 6446 2783 1018 1139 8983 2322 2666
1398931,1195 10305 6039 245 1160 4003 1176 5889 2356 2634 5907 9702 982 8737 11240 4814 4886 9572 6183 8879 2665 5474 7868 4368 11193
1399389,9890 5398 6643 5420 6491 3123 10927 2922 9207 6746 5994 4541 5416 4628 1951 6914 8879 643 5704 2101 5980 4493 4279 9245 6915
1399791,6039 4477 9572 3669 1195 3865 2634 1160 7868 1176 5721 8785 2421 11193 5907 6152 5474 6669 2031 6235 4003 5130 9458 982 1736
1399964,3937 5249 4326 9766 8991 9873 6226 2539 5483 8106 1736 2932 10881 6689 6685 9994 11157 1254 11013 2120 4003 9261 2747 5220 3345
1400043,7115 8229 5551 477 4105 2644 2949 6444 3792 944 5093 5184 9884 569 5335 5403 6685 1162 9660 1793 1757 8983 462 633 7617
1400324,5018 2556 8661 10082 3581 7978 10940 6091 3151 7817 10763 10255 2587 10600 7613 8149 3858 2163 3497 2961 8746 1387 7333 10112 5218
1402048,569 9858 2844 4317 3594 6384 6446 8508 8705 8673 1758 1378 6634 6925 5093 10904 2398 9556 1139 10222 1703 7666 7403 2564 1363
1402922,2666 8760 5520 3123 9207 6900 5739 6915 10145 9005 2101 2847 6746 9710 3161 6491 581 3177 8208 10073 433 3958 10969 10899 5398
1405130,8917 10950 3858 4711 5901 2173 4814 8673 8149 8737 9884 5040 5704 3864 2644 1531 2243 5166 1472 7052 3096 2666 9005 9158 10881
1405423,6685 7862 6384 11178 6689 5093 8705 6909 3639 9873 10222 10956 1254 9190 8991 10998 8508 9261 1746 130 3935 3457 6067 5335 6461
1407389,4105 9766 8991 2514 6685 7706 7862 10881 2747 4238 9873 7990 3451 811 8106 569 1254 11198 6446 2783 1018 1139 8983 2322 2666
1409001,569 8926 6925 8106 2361 7990 4087 130 10881 812 3457 9261 1254 10364 9873 6772 3356 9126 6707 8917 868 10904 10222 9165 4814
1409602,3067 6999 7613 10082 10255 6900 651 7978 10940 7566 6079 96 10600 1180 1715 8747 10218 8746 2961 7817 5900 5189 4609 7808 6119
1409615,8760 2666 5520 6900 3123 6915 9207 10145 5739 2101 6746 9710 2847 9005 3161 581 2556 10073 10969 8208 3177 433 10899 4397 3958
1410779,9826 8124 2847 11078 87 4493 6914 10631 2308 643 1611 8439 300 10024 4447 8908 10927 4279 7227 1264 9207 9005 6900 433 9072
1411895,6559 3583 1858 4898 10950 4142 8149 9884 4508 8858 11054 2788 2666 3738 9005 4297 10113 8422 3318 5166 1020 8748 3864 3096 2142
1412811,8512 10896 1264 5114 5745 10927 4447 11005 2308 976 5928 2101 9630 2922 9890 2847 4483 7942 8124 5420 10247 9826 1707 5398 7227
1414854,8229 6171 3451 944 4105 8983 2644 1363 477 2322 6685 3043 462 6444 1757 10392 1162 6002 1018 5895 7706 601 6067 6446 1705
1415283,10112 3375 1761 7450 4541 5285 623 5980 8431 9890 2556 10940 4397 6119 8879 6915 9714 3123 4734 1387 7817 3858 6746 9245 10005
1416019,9493 4013 5900 1795 10249 1539 10746 9595 981 6634 9388 7852 2361 2142 3476 4368 3610 6275 1758 1085 6388 7318 5829 8219 3457
1416157,5928 9245 8439 10024 6915 7122 643 1288 9207 6900 6119 254 9072 6310 8760 5771 2101 581 9630 6950 8431 7207 4492 9816 340
1416297,10305 1160 1195 6039 4003 2634 5249 245 8737 2356 4886 11193 982 5889 9702 9572 5721 2539 2932 5907 9458 2120 3669 6183 1304
1417850,8106 9766 9873 6689 2783 9795 5249 6226 6384 1254 4326 3935 1139 9458 2973 9126 7837 5220 5412 2747 9261 7990 569 2145 11157
1418226,6039 4477 3669 9572 3865 1195 1160 2634 5721 7868 1176 2421 6152 6669 11193 5907 8785 5474 6235 4003 5130 9458 2031 1304 982
1419039,8224 1328 5403 1018 8229 5551 4508 2644 8428 32 3037 6685 8748 601 7706 4317 9921 651 2949 944 1986 9660 462 2025 4105
1421066,3594 569 7862 8705 6384 9858 1139 130 2747 2398 1378 6925 6446 6689 1677 5093 7990 4317 8508 6487 1254 1424 8673 10881 10222
1422491,9890 4541 8879 5980 5285 5994 7450 3123 10112 6643 6491 3375 2608 623 10899 1761 5398 1214 2101 3214 4027 3614 4628 4279 4493
1425706,6685 1276 3669 3043 9261 8991 10460 7862 1888 2120 5093 811 2539 6945 7990 4530 130 5817 9994 10364 3457 3935 11013 4029 6226
1425968,8879 4541 623 5980 5285 10005 9890 3375 8635 3123 7679 7450 9674 1761 3214 2101 10112 2471 6643 4027 6491 6915 2908 7790 4397
1426769,10881 2471 3858 8879 841 5040 1531 4027 7828 5285 5901 1018 8149 2173 10950 1387 8635 9890 2644 4814 3497 7450 2608 5018 2490
1427989,5829 6446 10525 6750 9388 3043 5093 9873 8673 1758 569 9858 5335 3639 477 1254 3858 2776 9190 10746 9261 2747 2361 6689 146
1428987,569 5093 6446 9766 9873 3043 6689 2783 8106 2747 3639 8673 7403 9190 5335 6384 5173 8926 11198 8983 1139 392 9858 2122 2949
1429407,6559 8149 2788 10113 4898 8748 10950 4508 4513 7807 8422 3738 5384 2142 2025 3318 1387 1020 661 1888 651 7052 5181 1472 4297
1429899,6634 8149 1472 1328 2569 5403 2844 1986 7999 3096 651 7807 4508 5181 5400 8422 5901 6925 8858 6377 9165 1889 8428 1086 3864
1430175,6559 10113 2788 8149 8748 4898 5384 7807 1387 4508 4513 3738 3380 8422 10950 651 2025 2142 391 3318 1888 661 8428 1020 1472
1431223,643 6900 8124 10927 433 2847 10024 8439 5928 9826 9630 2308 4447 10631 11078 9245 6950 87 4493 4279 9207 9273 9005 6914 9072
1433751,5928 10024 9245 8439 6915 1288 7122 643 6119 6900 254 5771 9207 9072 8760 6310 9630 8431 2101 6950 9816 1466 581 4397 8746
1433858,3594 7862 569 6384 9858 6925 2747 8673 8705 1139 6689 1378 6487 1254 4175 6731 10222 9261 3639 10078 1363 10385 1677 130 10904
1433876,1793 1328 8224 32 661 5403 3380 1018 4498 9660 4513 10082 8428 8508 2788 3151 963 7149 3037 2949 1757 4508 130 3451 6171
1434667,10881 2471 3858 8879 841 1531 5040 4027 7828 5285 5901 1018 8149 10950 2173 8635 9890 2644 1387 3497 4814 7450 2608 2490 2293
1435081,9890 5398 6643 3123 6491 5420 4541 10927 8879 5994 6746 4628 5980 9207 5416 2922 2101 6914 5704 1951 4279 6915 5285 643 4493
1436071,6039 4477 3669 9572 1195 7868 5721 2634 3865 1160 2421 1176 11193 5907 6669 8785 5474 6152 4003 6235 9458 5130 2031 1304 10305
1436084,5928 9245 10024 8439 7122 6915 643 6119 1288 6900 9207 5771 9072 254 9630 6310 8760 8431 2101 6950 7207 581 9816 4397 1466
1437224,3067 6999 6079 4483 10218 7333 1180 6331 10255 1387 254 10600 10631 7817 6950 4492 5189 10082 4609 10223 7760 9072 10474 2211 8639
1440204,6685 5093 11178 477 7115 5335 569 2949 8229 5551 1703 8508 6444 3639 8983 944 5403 462 6067 1162 9858 3792 9884 7666 4317
1440763,4003 5721 2120 6039 2634 3669 1160 1304 10305 2539 245 5907 2932 3937 5249 1195 4530 8737 4886 6945 1736 2665 11157 5889 4368
1441816,10881 2471 3858 8879 841 1531 5040 4027 5285 7828 5901 1018 2173 8635 10950 8149 4814 9890 2644 1387 3497 7450 2608 10637 2293
1442928,8991 9766 9873 3937 10881 6685 2514 4326 2747 8106 3345 1254 7990 6689 2932 2666 6226 7862 9261 5249 1276 1736 6067 3043 9126
1444497,6634 8149 1472 1328 2844 1986 2569 651 7999 5403 5181 3096 7807 8422 4508 5901 5400 6377 6925 9165 8858 1889 9384 8428 1086
1445701,6900 8439 9207 5928 7207 643 9245 6915 9580 6746 254 6310 9072 340 8124 9816 10024 6643 1951 2847 4492 4279 9005 8760 581
1446398,8512 10896 1264 5114 10927 5745 4447 11005 976 2847 2308 9630 4483 5928 2101 7942 8124 2922 9826 1707 7227 11078 300 8519 6914
1446590,10112 7450 1761 4541 3375 5285 5980 623 8431 9890 9714 6119 4397 2556 4734 6915 3214 3123 10940 7817 8879 1387 1288 10763 2101
1447049,569 6446 9766 5093 1746 3043 2783 3639 4105 5335 8983 1139 6689 4317 2747 9190 9261 4558 7403 811 8106 2949 1254 462 6384
1447223,10305 3109 4003 3356 3457 9702 6183 180 130 4087 6772 10909 6909 305 5889 1425 2665 4368 7536 146 5907 3935 8106 1160 2356
1447345,9388 10525 8347 6275 1758 6750 9317 5093 8917 10746 5255 1703 5447 3639 6002 944 5764 6067 10904 1139 1254 477 5483 3451 5829
1449569,4013 5900 9493 1795 10746 6634 6559 1539 1758 9595 10249 981 10950 2142 10113 3738 8149 7852 9388 5384 4508 8926 2361 4368 3318
1449669,6559 10950 8149 10113 4508 3738 2788 4898 3583 4297 8748 1858 8422 1020 4142 1387 5384 5181 3318 10746 1328 4513 8858 2142 1472
1449744,4105 2644 8229 2587 944 9660 6444 6171 9256 6407 5551 2949 1162 8428 6574 5403 477 2762 9317 651 7613 7115 593 3451 5895
1450295,1176 8785 2243 11240 9572 245 5907 1304 982 4659 4029 11193 1195 2634 476 1531 5721 1300 5876 6039 2173 1160 2031 2120 8879
1451409,6999 10255 6079 5384 1715 10082 7613 7978 651 10600 5189 10940 9368 10218 5386 6119 254 3067 96 8747 7808 9024 3334 7760 6310
1452172,10460 1495 5474 4498 3935 6880 6669 9702 1888 8219 2126 3669 3738 4617 8330 9028 5447 822 543 4003 5907 4013 981 2543 180
1452589,9890 5398 6643 5420 10927 6491 2922 1951 643 3123 9207 5416 6914 6746 4493 4628 4735 5704 9245 2308 3738 2101 3347 4279 5737
1454491,6848 5689 4735 2308 7227 3738 643 2922 4297 9630 4493 9207 9072 5374 6900 6491 7207 822 10113 3347 87 10927 9245 5416 6079
1454635,4477 2634 6039 9572 3865 11193 6235 3669 5130 2421 1160 5721 1195 7868 2031 8785 5474 1176 1736 5907 6669 9458 2539 2932 4003
1454727,8224 2844 1328 2569 6634 6925 8858 8149 10904 1858 1472 4508 9165 305 3594 5181 9858 1378 10222 868 32 2142 6377 10950 3096
1455321,3067 6999 6079 4483 10218 7333 1180 6331 254 1387 10255 10631 10600 4492 6950 7817 10223 5189 9072 7760 10082 10474 4609 8639 2823
1457367,569 3594 6446 8705 7862 6384 4317 130 9858 11198 8508 10881 1254 2398 1139 1677 5093 1378 4105 1363 7990 3451 1703 8673 5764
1457851,6446 569 4105 4317 1757 2322 2644 6143 7666 7403 9963 7617 2776 1746 5335 5093 5403 8229 7640 477 1139 944 1793 9884 1758
1459456,9890 10899 10112 262 2556 7450 5398 1761 10881 3123 3858 4397 4541 6437 6915 8431 6491 9714 3375 1387 7817 8149 9207 2961 10940
1460166,9890 10927 5398 5420 6643 2922 6491 643 1951 9207 6914 5416 2308 4735 3347 6746 3738 4493 9630 8904 9245 3123 5704 7227 4628
1460193,3067 6999 6079 4483 10218 7333 1180 6331 10255 1387 254 10600 4492 10631 10223 7817 6950 5189 4609 7760 10082 9072 10474 8639 2847
1460820,569 4105 6446 9963 8229 2644 7617 4317 6461 1793 8587 7640 3792 477 1757 5093 7115 9884 5184 2322 593 944 9556 6571 6444
1461034,6446 569 4105 4317 5093 2644 1757 7617 7115 8229 9963 7403 2322 5403 7640 944 6143 3792 1793 7666 11176 9884 8587 6171 3043
1461112,11178 8229 5093 6685 7115 944 6446 6444 7862 9858 4105 4317 477 5551 9884 2644 7403 8983 5335 9921 3451 2949 569 1757 1703
1461329,6039 4477 3669 9572 1195 3865 7868 1160 5721 2634 1176 6152 2421 6669 5907 11193 5474 8785 4003 6235 9458 5130 10305 1304 2031
1462725,10460 1694 6384 3935 543 8364 6909 4498 7862 3380 2126 32 981 10778 8705 3738 2752 10364 8219 4003 7529 3037 7990 6880 2250
1465047,10881 3858 2471 8879 5040 841 1531 4027 7828 5285 5901 1018 8149 2173 10950 1387 8635 9890 4814 3497 2644 7450 2608 5018 2293
1467405,9890 4541 8879 3123 5980 6643 5398 6491 5285 3375 5994 6746 623 5420 5416 1214 10899 2101 4628 6915 4397 9207 4027 1761 4279
1468451,10112 7450 1761 4541 3375 5285 8431 9714 5980 6119 623 4734 2556 9890 4397 10940 6437 7817 6915 1387 3214 2163 10881 1288 3123
1468981,5817 6685 1276 10364 4530 9261 10305 3043 3457 2120 2356 9873 4003 305 1736 3937 6925 7669 8917 462 9190 812 7990 7536 6226
1469194,10112 7450 1761 4541 3375 5285 8431 5980 9714 623 6119 4734 9890 2556 4397 10940 7817 6915 3214 6437 1387 3123 2163 1288 10881
1470137,5721 3937 2120 4003 2539 5249 2634 5483 1736 1304 2932 3669 4029 11193 1160 4530 5907 245 4886 9458 6039 2421 982 9873 11157
1471629,4105 7862 1757 8991 569 2322 811 9766 10881 6446 4238 7403 5093 7706 963 633 3451 7395 8229 6685 6689 9884 3345 11198 3043
1473067,6559 3583 1858 4898 10950 4142 8149 9884 4508 8858 11054 2788 2666 3738 9005 4297 10113 8422 3318 5166 8748 1020 3096 3864 2142
1473493,6559 10950 8149 10113 4508 3738 2788 4898 3583 4297 8748 1858 8422 4142 1020 1387 5384 5181 3318 10746 1328 4513 8858 2142 1472
1474165,2243 5876 2173 11240 1176 8785 11193 1300 3669 1531 6039 982 10909 4659 1195 8879 11222 2634 5907 9458 9572 5474 4003 11157 7868
1474440,7862 6384 11178 6685 2776 9190 9858 1254 6689 5335 5093 10956 6461 1139 3639 8673 8917 10904 8705 6067 477 462 944 6143 4317
1478822,10896 9963 1677 8224 569 3594 8587 6440 1424 791 9556 6461 5542 6883 4317 5804 2250 11176 8705 10367 7617 1818 7047 1264 10569
1479250,10881 2471 3858 8879 841 1531 5040 4027 7828 5285 5901 1018 8149 2173 10950 8635 9890 1387 4814 2644 3497 7450 2608 2490 5018
1480633,5018 2556 8661 10082 3581 7978 10940 6091 3151 7817 10763 2587 10255 10600 7613 8149 3858 2163 3497 8746 2961 5218 10112 7333 1387
1481011,4003 1195 10305 2634 5721 6039 1160 11193 2120 2932 245 9572 1304 2539 9458 4886 2665 982 5474 3865 8737 2356 5249 3669 2421
1482383,8106 9766 2783 6689 9873 9795 5249 3935 6384 1254 7990 4326 9126 1139 2973 6226 9458 2747 5412 4795 9261 569 7837 5220 1024
1483514,10113 3583 6559 4898 4297 7828 8748 2013 8422 11019 3738 2788 5384 9884 7227 3380 9005 1758 1858 8149 822 6914 2308 1387 7807
1483658,5130 3669 3937 5249 2932 4886 4003 1195 2539 11157 5474 8106 3457 9702 2634 6235 6685 2356 7868 7862 4326 10909 3935 6689 9458
1483891,8229 7115 2644 4105 6444 9884 9660 477 944 2949 5551 1162 1757 7617 5184 8224 3092 8284 9963 593 5403 5093 3792 2587 6461
1484007,2556 3067 10082 6999 7817 5189 10317 10763 10600 4734 6119 8760 2961 8746 6331 4483 10255 3722 2211 661 7760 7566 254 9669 6091
1484442,4013 5900 9493 1795 10746 6559 6634 1758 1539 9595 10950 10249 981 10113 2142 3738 8149 5384 4508 7852 9388 8926 5018 1020 1038
1485840,6559 10950 8149 10113 4508 3738 2788 4898 3583 8748 4297 1858 8422 1020 4142 1387 5181 5384 3318 10746 1328 4513 2142 8858 1472
1487534,1715 6999 6079 5384 10255 254 10218 7978 3067 6900 8639 6310 10082 10600 7760 7613 4492 5386 651 9072 7808 5189 8439 1387 3334
1487554,9660 8229 2644 2587 8224 6444 4105 2949 944 9256 6171 477 651 6407 8428 7613 5403 1162 593 10218 5551 7115 2762 6574 3451
1489569,10896 8512 1264 1707 5745 5114 11005 10927 976 4447 7942 4483 8519 10315 2101 5398 5542 10631 9669 5928 6788 3614 300 10268 7450
1489682,6685 7862 9190 10762 1425 6143 3639 9261 6067 1037 8705 305 10998 559 6925 10222 3457 9963 8508 2666 8983 11054 3109 1139 1746
1490380,6559 3583 1858 4898 10950 4142 8149 9884 4508 8858 11054 2666 2788 3738 9005 10113 4297 8422 3318 5166 3096 8748 3864 2142 1020
1491005,7862 6384 6685 9873 1139 6067 9261 2361 10364 9190 1254 1162 3639 1037 10762 1425 305 462 10881 3457 6925 10909 10956 3747 6909
1491646,2243 5876 2173 11240 1176 8785 11193 1300 3669 6039 1531 982 10909 4659 1195 9458 2634 8879 9572 11222 5907 4003 11157 5474 6669
1492134,3067 6999 10082 7817 10474 254 1387 6119 6310 2211 9072 4483 8124 5928 10317 540 643 8439 6950 10024 661 8746 3722 391 1288
1492810,10881 2471 3858 8879 1531 5040 841 4027 5285 5901 7828 1018 2173 8149 10950 8635 4814 9890 1387 3497 2644 7450 2608 10637 5018
1493052,6039 4477 9572 3669 2634 1195 3865 1176 1160 7868 8785 5721 2421 11193 5907 2031 5474 6669 6152 6235 4003 5130 9458 11240 982
1493972,8106 9766 6689 9873 569 8926 2145 9388 462 2783 1999 2747 3457 8673 2474 9261 2949 5093 3356 6925 3935 4886 5907 5474 3043
1495229,4105 2644 8229 944 6171 9660 6444 2762 7613 7115 2587 1757 5551 9256 6407 2949 651 3451 5403 11012 4317 2322 9963 8428 8983
1495476,9890 5398 6643 3123 6491 5420 4541 10927 8879 5994 6746 4628 5980 9207 5416 2922 2101 6914 5704 1951 4279 6915 5285 643 4493
1495975,1195 10305 245 6039 1176 11240 1160 2243 8879 982 2634 4003 2356 5907 1531 9572 5889 2173 1300 8737 4659 8785 4814 9702 11193
1497002,2120 6945 3043 5093 6685 1276 1736 3345 3937 8991 9873 6384 2539 6226 6487 5249 3374 4530 9261 10364 8784 10946 4326 5483 6446
1497516,6559 3583 1858 4898 10950 4142 8149 9884 4508 8858 11054 2788 2666 3738 9005 4297 10113 8422 3318 5166 1020 8748 3864 3096 2142
1498270,5928 10024 9245 8439 6915 643 7122 1288 6119 254 6900 9072 9207 6310 5771 8760 9630 2101 581 6950 9816 8431 340 4492 4397
1498505,2243 5876 2173 11240 1176 8785 11193 1300 3669 1531 6039 982 10909 4659 1195 8879 11222 2634 5907 9458 9572 5474 4003 11157 7868
1498508,5018 2556 8661 10082 3581 7978 10940 6091 3151 7817 10763 10255 2587 10600 7613 8149 3858 2163 3497 2961 8746 1387 7333 10112 5218
1500672,3067 6999 10082 7613 6900 10940 10255 7566 7978 96 651 6079 10600 8746 1715 7817 1180 8747 2961 7808 5900 5189 6119 7760 10218
1500893,569 9766 8106 6446 2747 6384 1254 9873 6689 9261 1139 2666 2783 7990 10881 2776 5093 2361 9795 10904 4105 7403 6925 9384 2514
1502606,4477 2634 11193 9572 6039 3865 3669 5130 6235 1160 1195 7868 8785 5721 2421 2031 5474 2539 6669 1176 9458 1736 5907 2932 982
1505254,3067 6999 4483 6079 6950 10631 1180 10218 6331 254 4492 10082 7817 1387 7333 9072 10255 5189 4609 10600 10474 2211 10024 6119 7760
1505371,6559 10950 8149 10113 4508 3738 2788 4898 3583 8748 1858 4297 8422 4142 1020 5181 1387 3318 5384 10746 1328 8858 4513 2142 1472
1507484,6900 1715 6999 254 6079 6310 5384 8639 2262 3067 8439 4492 9072 7760 10255 7613 7978 10082 10218 7808 10600 7122 8760 1387 10940
1508365,6039 4477 3669 9572 5721 1195 7868 2634 3865 1160 2421 11193 6669 5907 1176 4003 6152 5474 6235 8785 9458 1304 5130 10305 2031
1508494,9890 4541 8879 5980 5285 3123 3375 6643 6491 5398 623 5994 6746 1761 1214 10899 4628 7450 2101 4027 5420 6915 4397 5416 10881
1511690,6039 4477 3669 9572 1195 3865 7868 1160 5721 2634 1176 6152 2421 6669 5907 11193 5474 8785 4003 6235 9458 5130 10305 1304 2031
1514628,3639 8673 569 5335 2949 9873 1139 8473 1254 10904 1363 2361 462 6002 5255 8983 477 6358 6446 9921 8926 6067 9165 2776 9261
1515146,569 6446 4317 9963 8705 3594 7617 5093 4105 9858 6461 2844 8508 7666 2398 9884 5335 1793 1746 477 7640 6440 7403 3792 9556
1516854,9493 4013 1795 5900 9595 981 9388 10746 6634 10249 2142 6716 7852 4368 1539 3457 2361 1856 6275 1222 3610 1758 1425 3476 180
1517913,2243 5876 2173 11240 1176 8785 11193 1300 3669 1531 6039 982 10909 4659 1195 8879 11222 2634 5907 9458 9572 5474 4003 11157 7868
1518216,6559 3583 4898 1858 10950 4142 8149 9884 4508 8858 2788 11054 2666 10113 3738 9005 8422 4297 3318 5166 3096 2142 1020 8748 3864
1518868,6039 4477 3669 9572 1195 3865 7868 1160 5721 2634 1176 6152 2421 6669 5907 11193 5474 8785 4003 6235 9458 5130 10305 1304 2031
1519250,6039 4477 3669 5721 7868 1195 1160 3865 2634 4003 10305 9572 6152 6669 2421 5474 5907 6235 1304 9458 11193 5093 5130 4886 2539
1519973,3067 6999 10082 7613 6900 10255 10940 7566 7978 651 6079 96 10600 8746 7817 1715 1180 2961 8747 5900 5189 7808 6119 10218 4609
1520816,1757 569 2322 4105 2783 1793 633 392 7706 9921 10881 8508 9884 3451 2361 2666 1746 2844 6143 3792 544 6571 7640 4102 8983
1521281,10881 2471 3858 8879 841 1531 5040 4027 7828 5285 5901 1018 8149 2173 10950 8635 9890 1387 4814 2644 3497 7450 2608 2490 2293
1521340,2556 3067 10082 7817 5189 6999 10317 10763 4734 8760 10600 6119 8746 2961 4483 3722 661 7760 2211 6331 7566 254 10255 9881 4499
1523037,5928 9245 10024 8439 7122 6915 6119 643 1288 6900 9207 5771 9072 254 9630 6310 8760 8431 7207 2101 6950 581 9816 4397 7880
1526088,6559 3583 1858 4898 10950 4142 8149 9884 4508 8858 11054 2788 2666 3738 9005 4297 10113 8422 3318 5166 8748 3096 1020 3864 7227
1526377,7868 4814 2173 1195 3356 11157 8106 4886 8879 9766 1531 9702 1176 4003 4773 9458 5474 11240 8785 10305 5876 5868 2243 4349 2356
1527393,2243 1531 8785 1176 5907 11240 2173 1195 2031 1160 3669 6039 6152 4477 1300 982 1757 10778 4814 9572 245 9994 9458 5474 2644
1529847,11054 9204 2752 10385 1858 3864 4142 3109 1425 8858 130 4498 4508 3457 5889 6753 1276 4229 7942 8705 9963 394 9647 2474 1020
1530438,3067 6999 6079 4483 10218 7333 1180 6331 254 1387 10255 4492 10600 10631 10223 4609 6950 7760 5189 7817 9072 10082 8639 10474 2847
1530491,3639 569 5335 8673 2949 1139 1363 8473 477 1254 6002 8983 6446 6358 10904 9921 462 2361 9873 5255 6067 2776 5901 3043 6208
1530809,1176 5474 3669 6880 2173 2126 8785 11157 10460 2243 1531 5018 5907 245 7968 10909 3935 6669 9513 2356 4003 5130 9702 2031 4814
1531216,6634 8149 1472 1328 2569 1986 2844 5403 3096 651 5181 5901 7999 8422 7807 5400 4508 6925 6377 9165 8858 1889 9384 1086 8428
1531741,6039 4477 3669 9572 1195 7868 5721 2634 3865 1160 2421 1176 11193 5907 6669 8785 5474 6152 4003 6235 9458 5130 2031 1304 10305
1533157,8224 8673 8229 1363 8983 5403 944 5335 4105 4317 6171 477 2949 3639 6444 7115 6002 6446 5764 3451 5551 9921 8473 2322 11198
1534820,1195 10305 6039 245 4003 1160 5889 1176 2356 2634 9702 5907 8737 982 4886 4814 11240 9572 6183 2665 5474 8879 7868 4368 11193
1536659,2556 3067 10082 7817 5189 6999 10317 10763 8760 4734 8746 10600 6119 2961 4483 7760 254 3722 661 7566 2211 4499 4397 6915 9881
1537805,5928 9245 8439 10024 6915 7122 643 1288 9207 6900 6119 254 9072 6310 8760 5771 2101 581 9630 6950 8431 7207 4492 9816 340
1538817,8229 4105 6171 944 2644 3451 5403 1757 1793 6444 8983 9660 477 6446 811 4558 1363 2322 7613 7115 6574 4317 7706 5551 2762
1538947,5928 8439 9245 10024 6915 7122 643 1288 9207 254 9072 6900 6119 6310 8760 5771 2101 581 9630 6950 4492 7207 9816 340 8431
1539260,6999 10255 10082 6079 5384 7613 1715 7978 651 9368 5189 10940 10600 6119 96 5386 10218 8747 3067 254 9024 7808 7566 3334 1761
1539932,7450 10112 3375 4541 1761 5285 5980 9890 623 8879 8431 3214 3123 4397 6915 6746 2101 4027 10940 10005 6643 4734 8635 9714 7817
1540523,1176 8785 2243 11240 9572 245 5907 1304 982 4659 4029 11193 1195 2634 476 1531 5721 1300 5876 6039 2173 1160 2031 2120 8879
1540744,3067 6999 7613 10082 10255 6900 6079 7978 651 7566 10940 96 1180 10600 10218 1715 8747 8746 7817 2961 7808 4609 5900 5189 6119
1540870,6559 10950 10113 8149 2788 3738 1020 8422 4898 4297 4508 8858 9884 1472 2142 4142 3583 1858 5181 8748 4513 7052 5166 3096 1888
1541714,5829 6446 10525 6750 9388 3043 5093 9873 8673 1758 569 9858 5335 3639 477 1254 3858 2776 9190 10746 9261 2747 2361 6689 146
1541794,4477 3669 6039 1160 3865 1195 6152 6669 6235 2634 5721 7868 5130 9572 5474 4003 10305 9458 11193 2421 1736 6880 5093 2539 5907
