surveyId,predictions
1278911,9826 4493 1421 11078 87 8908 8124 1611 4279 6914 9580 2847 9207 8439 581 5374 9311 10474 4447 4297 11195 2308 254 9072 300
1279248,10896 5114 1264 8512 5420 10247 10315 4447 2308 2922 10927 976 8807 10268 5374 9669 11195 5745 6788 3738 1951 6914 6848 4493 9630
1279383,1858 4508 4898 8748 4142 7052 6559 10113 822 2666 8149 5166 3738 1020 3583 7227 9884 1007 9771 633 2788 8422 10950 1037 8858
1281073,2120 2539 1736 3043 5093 3669 6945 10909 8784 2932 3345 11157 4530 7862 5249 6226 6689 9513 5817 3937 4029 9994 8991 5721 9873
1281786,9580 9207 9311 340 9245 5928 10474 6643 7880 7207 7122 2101 4279 8908 8439 8124 6746 9072 6491 1288 9630 1387 254 6915 10024
1281815,1858 4508 4898 8748 6559 4142 7052 3583 10113 822 9884 3738 8149 7227 1007 1020 10950 5166 8422 9771 8858 2666 11054 2788 1037
1281821,1276 6685 2783 1746 2844 3451 462 2322 10762 9921 7862 1139 5093 5335 8983 10998 8508 32 1757 2949 130 6143 8705 601 9963
1283507,3067 10940 6900 7566 7613 6999 10600 7978 1180 2262 2961 1715 7760 2955 7122 2211 96 8639 4499 651 10082 7808 10024 5900 10255
1285308,6446 2322 6143 4105 2644 2762 8229 1757 7613 569 944 4317 7403 7115 7666 5895 9963 3792 7617 2776 841 9660 8983 7640 6444
1287578,7862 6689 9190 6685 5335 9858 11178 10956 6384 8917 6143 9921 1254 944 6461 462 5093 2776 10762 8673 1746 6208 6909 1139 1999
1288144,5130 2932 4886 5249 11157 2539 5474 7868 3937 8106 3935 1195 2421 9572 3669 5721 6786 9458 9702 4326 3457 2356 10909 4003 4477
1288949,5829 10525 6446 6750 5093 6143 9858 6275 8673 9388 3043 1254 1758 7403 569 2776 477 5335 7666 5173 6002 6689 841 146 9190
1289399,4003 5721 6039 2932 1160 9458 4886 2539 9572 2120 3937 2634 4530 11157 1195 10305 11193 5474 5249 9702 982 1304 2421 7576 2356
1289416,4105 5551 2762 2644 944 8229 6171 1757 6444 8038 9660 2322 3792 7149 7613 1793 11012 10427 5403 9256 2949 6407 8428 2587 6143
1290843,8229 944 3043 6446 6171 2322 6444 3451 8983 8991 1139 462 9921 1363 7706 6685 811 4105 5335 2644 6143 1018 3792 1757 10998
1291890,5900 9493 10249 4013 1795 8347 9595 3476 1539 10746 981 2955 9388 1758 7852 6634 6275 7318 5829 2142 6716 6750 6388 1131 4368
1292129,569 6689 8106 8673 1999 462 5093 2783 6208 9766 9858 5335 7403 8983 5255 1758 8926 3043 1139 6446 3457 9873 1254 392 2776
1292587,7122 3067 10024 1288 5771 9245 8439 2211 2955 4499 9072 1466 254 7121 540 10317 4492 6119 11195 2101 340 478 10474 7566 6915
1292622,2243 3669 2173 8785 1176 5876 11157 11193 6039 9572 11240 5130 2031 1300 7868 1160 4003 5474 1531 4659 982 10909 9702 2634 4886
1293643,569 6446 9766 5093 1139 944 7403 8106 10956 7990 4317 1746 2776 6689 9858 4105 8983 6143 3639 2747 6384 9190 7115 9921 5335
1294334,9826 4493 11078 87 1421 8124 8908 1611 4279 9580 6914 2847 9207 8439 581 9311 4447 11195 10474 5374 254 2308 340 10927 4297
1294750,4541 5285 9245 623 1455 7122 5771 5928 1288 9072 4397 5363 7880 6119 340 3214 1387 8431 2894 5980 8747 10112 2922 6746 10024
1295304,10305 4003 6039 3356 4814 5907 1160 5889 1195 4530 2932 4886 9702 8737 812 2356 2665 10364 3020 9766 4087 305 180 3747 2722
1295382,11178 2322 1757 5093 9963 2644 601 811 32 8229 9921 7862 3451 944 593 130 7403 4317 6143 1328 2783 5895 3037 10998 6444
1298007,9572 6039 5721 2932 9458 4886 1160 4003 1195 3937 11193 2539 982 5249 2634 2421 2120 1304 4530 1736 476 7868 10305 3865 2356
1298795,11178 7862 5093 9858 6689 6384 6685 8705 569 7666 1758 1746 7403 6909 10956 9921 8508 1999 6143 5907 5335 3792 1703 130 944
1301910,3067 2556 10600 6962 10763 10317 8151 9669 6999 2211 4483 10082 843 6331 7817 661 3722 5189 4734 540 2961 7760 7739 10255 10940
1303424,9207 9580 9311 8439 340 7207 9245 8124 5928 10474 8908 7122 9072 6643 254 4279 11195 9630 581 6900 11078 7880 2101 4492 9816
1303879,3067 10631 4483 6999 2211 6331 6950 10600 7122 10317 10024 7760 5189 10940 2961 1180 7817 4492 6119 254 9072 10621 3722 4499 540
1304654,7613 7978 10940 3838 5386 8661 5384 10600 10255 6079 6964 4077 1180 1715 10218 1387 5018 9024 10763 2587 3427 10474 8908 10082 10223
1304678,6559 4013 9493 5900 3380 5384 8149 633 10113 4508 10950 5386 1007 8748 2142 2025 10249 8258 3738 1020 4513 1472 4142 1888 7052
1305062,3067 10600 2556 6962 10763 8151 6999 10317 6331 9669 2211 4483 7817 5189 843 10082 10255 3722 10940 661 7760 2961 540 7739 4734
1305946,4029 2120 3937 1736 2932 2539 2634 11157 6226 3043 5474 5817 8784 4530 9873 2421 11013 1304 3251 5220 10909 982 5093 3669 3935
1306310,6559 4508 8149 10950 8748 1858 10113 7052 4142 633 2788 1007 1020 5900 3738 1472 9493 4013 2142 2025 1037 811 4898 2569 5181
1306570,4898 3583 6559 7828 1858 8748 7052 10113 9884 7227 822 4508 8422 3738 1758 5166 2308 1007 4142 8149 2788 10274 2922 4814 4297
1306665,10112 7450 9714 10940 6119 2211 3214 4541 8431 1288 4397 9245 7122 5285 10317 5980 623 2961 1455 10024 6915 5928 1387 540 5771
1307280,3067 2556 10600 6962 10763 10317 9669 8151 843 4483 6999 2211 540 10082 7760 7817 6331 3722 7739 254 4499 661 10940 4397 10145
1307774,10956 6909 5093 7862 6384 6689 2783 6446 6685 6143 1254 3935 1746 1139 8991 7403 130 11178 9873 146 1999 10909 633 10998 9190
1308167,9580 9207 8124 9311 8439 340 10474 8908 254 4638 4492 7122 6643 6900 7207 9072 5928 9245 581 9816 11195 4279 2847 2101 9630
1309255,2471 841 5285 8879 8635 4814 4027 9890 1531 3497 3858 10881 9674 2173 1037 10637 5040 7529 7828 3375 5901 2608 1018 8149 7450
1309480,1139 569 8673 8473 2776 6208 5255 462 3639 5335 9921 6002 6446 2361 1254 8983 1363 5764 392 10904 9317 9165 5093 10953 7115
1310697,9493 10249 5900 981 4013 9595 1795 6716 2142 3610 9388 6275 1539 6750 7852 10746 1856 8219 3476 180 2955 3457 6388 4368 1222
1310739,11178 6689 9388 2122 7862 6384 5542 8991 5093 5829 2783 6275 6909 10525 5173 6685 5447 944 10956 3043 7403 1139 9858 462 7837
1312055,9388 10525 9317 3451 569 462 944 5093 1139 6002 1254 5764 6067 6143 10953 477 3043 8673 6689 2949 8473 2322 6444 6208 7403
1312540,1858 4508 4898 8748 4142 7052 6559 10113 8149 822 3583 3738 1020 9884 5166 7227 1007 2666 9771 2788 633 8422 10950 1037 8858
1313150,3067 4483 10631 6999 7122 10317 10024 2211 254 10600 9072 2009 6950 581 7760 1180 2961 5189 6119 10474 7817 4499 540 10940 6625
1313846,8661 5018 2556 3581 7978 10940 10082 3151 10763 6091 10600 7613 1531 3497 8151 2163 3858 1018 8149 3722 7817 2961 2587 7333 2211
1314750,11178 9388 6689 5829 6275 10525 6384 7862 5447 6909 2122 5093 8991 6685 2783 3457 3043 1139 1999 8347 462 10956 5542 9858 2747
1315631,1160 1195 4003 6039 4886 9572 10305 9702 9458 2356 5889 2634 4368 2932 2539 11157 7868 8737 5907 982 5249 3356 5474 812 4814
1315711,8149 7807 10082 4508 5901 2569 6634 1472 651 1328 8428 1889 1986 10047 171 5403 7999 2025 2844 10904 9493 661 9556 5400 5181
1319667,10956 7862 1746 8917 10762 6685 9190 1999 6461 6909 130 8705 6689 5335 3457 3747 11178 2949 146 462 5166 6384 9921 10998 3356
1319905,4477 6039 3669 7868 1160 9572 5721 6235 5474 4003 2539 5130 2932 3865 1195 4886 11157 2634 9458 11193 2421 1736 10305 5249 2356
1320129,6559 4013 9493 5900 8149 5384 3380 633 10113 10950 4508 10249 2142 1007 5386 2025 8748 8258 3738 4513 1020 4142 1472 1888 981
1320234,6446 8673 7862 569 5093 944 1139 7403 9858 4317 8705 6384 5895 4105 3792 11176 7640 3043 6208 130 2322 6689 7837 1254 8508
1321133,2471 841 5285 8879 8635 9890 4027 3497 4814 1531 3858 10881 7828 1037 8149 5901 9674 10637 5040 2173 1018 10950 2608 7450 2922
1321649,4477 3669 9572 2031 8785 6039 7868 11193 1160 2634 5474 1195 1176 6235 11157 5130 3865 4886 2932 5907 9458 11240 2539 6669 4003
1324562,2243 3669 2173 8785 1176 5876 11157 11193 6039 9572 11240 5130 2031 7868 1300 4003 1160 5474 1531 4659 10909 982 2634 9702 4886
1326818,9580 9207 9311 8124 340 8439 10474 8908 254 7122 4492 6643 4638 7207 5928 9072 9245 6900 581 9816 4279 11195 2101 2847 9630
1328967,10896 5114 1264 8512 5745 976 6788 2398 9669 11005 9890 5420 4483 2308 11195 2101 4447 2922 9630 6557 1288 10927 7824 4541 394
1331275,1160 1195 6039 10305 4814 5889 9702 4003 3356 4886 4368 8737 812 2356 9572 3020 982 11157 6183 7315 9458 2634 245 1176 5474
1331945,3123 10145 3067 2753 649 10969 5398 8760 2556 10899 9881 540 1525 6915 4734 6962 2101 11195 3161 10281 7739 10763 843 10317 11140
1332699,1715 3067 2955 2262 7122 7760 8639 254 10024 4499 1180 581 9072 8439 6900 7566 4492 1964 7808 6999 10218 10474 6119 2211 5189
1332933,3067 6900 10940 7566 2262 7613 7122 2955 1180 7760 6999 8639 1715 10600 2211 2961 7978 4499 10024 7808 9072 8439 96 4492 10621
1333959,4795 9766 2783 8106 9795 2122 7837 3935 1139 6689 6909 9765 2747 10956 812 1254 7990 6684 392 4229 10525 2973 8076 10904 9458
1334458,9890 5420 5398 4628 5416 5980 10927 6914 3123 2101 1525 9207 4493 9826 5994 6491 5704 6915 7450 4027 87 11195 10247 11078 3738
1334625,6559 4013 9493 5900 10249 5384 8149 3380 633 10113 10950 4508 2142 1007 2025 5386 8258 8748 4513 3738 981 4142 1020 1758 6634
1337387,5721 6039 4003 2932 9572 9458 1160 2120 3937 4886 2539 4530 11193 2634 1195 2421 5249 1304 1736 982 11157 10305 5474 476 9702
1338340,9826 11078 4493 87 1421 8124 8908 4279 6914 11195 4447 2847 9580 8439 10631 10927 1611 9207 581 9311 5374 2308 300 9072 254
1338523,2955 2262 1951 11195 8439 300 2308 10927 6900 9311 581 9630 2009 9207 6914 958 9816 254 10024 10631 3123 1525 6950 2101 2847
1338734,4477 3669 6039 7868 9572 1160 5474 2634 2031 8785 11193 1195 6235 4886 5130 2932 3865 11157 5721 2539 5907 4003 1176 9458 6669
1340768,2243 2173 8785 3669 5876 1176 11157 11240 11193 6039 2031 1300 9572 1531 7868 4659 4003 5474 5130 1160 10909 2634 982 9702 1195
1341487,3067 7566 6999 7613 1180 651 7978 10940 10600 2961 96 10255 2211 6079 10218 7760 1715 10082 4638 7808 8639 4499 6900 7122 5189
1345188,3067 10631 4483 7122 6950 10024 9311 9072 2211 254 8439 4492 2262 581 2009 5928 10474 10317 540 4499 2955 340 5771 6999 8639
1345997,2471 841 5285 8879 3497 4814 9890 8635 1531 4027 10881 3858 7828 1037 8149 2173 5901 5040 1018 10950 7450 9674 10637 2608 3375
1346119,2471 841 5285 8879 8635 4814 4027 9890 1531 3497 3858 10881 7828 9674 1037 2173 10637 5040 8149 5901 1018 3375 2608 7529 10950
1346183,5721 9572 6039 2932 3937 9458 11193 4886 2120 1736 2421 2539 982 4003 1304 1195 1160 5249 2634 4530 3865 476 7868 11157 2356
1346814,4477 3669 6039 9572 8785 2031 7868 1160 5474 1195 2634 11193 1176 5130 3865 11157 6235 4886 6669 11240 5907 2539 9458 2932 5721
1348091,3067 10631 4483 6999 2211 6950 7122 10024 10317 10600 2961 10940 5189 6331 1180 7760 6119 7817 254 9072 3722 4492 6625 4499 540
1348647,1858 4508 4898 8748 4142 7052 6559 10113 3583 822 3738 8149 7227 9884 1020 2666 5166 1007 9771 2788 8422 633 10950 1037 8858
1349218,2243 8785 2173 3669 5876 1176 11157 11193 11240 6039 9572 2031 7868 1300 1531 4003 5130 5474 1160 4659 10909 2634 9702 982 4886
1349598,569 8673 1758 5335 6208 462 8983 5093 6689 2783 7403 8106 1139 7666 1757 4558 1999 9858 6446 10427 7115 9921 2949 5173 1363
1349640,3669 2243 8785 2173 11157 6039 1176 11193 9572 1160 7868 5876 4003 5130 5474 2031 9702 4886 11240 982 10909 1531 1300 2634 1195
1350151,6235 3669 4477 5130 10411 5474 11157 981 4617 7118 3865 6880 6669 3572 4513 2932 6152 7868 5071 4498 6039 7113 1736 8106 2356
1350283,9826 7661 1611 5114 2823 4483 4493 1180 7333 87 6848 11078 6331 11019 5189 7957 7760 53 2308 8908 6914 4492 4297 10218 8439
1352960,5374 4735 9207 6914 5420 5520 2308 581 5704 10927 87 4628 2922 4493 643 5398 11078 3738 6848 1951 4279 9245 11195 6491 2847
1353315,9890 4541 5994 5980 5416 5285 9207 8908 3123 4628 6914 3214 2101 4493 6643 5420 8879 7450 2608 4279 9826 6491 5398 10927 11078
1354367,3067 10631 4483 6999 6331 2211 10600 6950 7122 10317 7760 10024 5189 1180 4492 7817 10940 254 2961 2823 10223 6119 7333 4499 9072
1354743,5900 9493 1795 10249 4013 3476 9595 8347 1539 10746 981 2955 7318 9388 1758 6275 7852 6634 1131 6750 6716 3610 2142 6388 4368
1356379,3067 10940 7566 7613 6999 7978 6900 10600 2961 1180 651 1715 96 2211 10082 7760 2262 10255 2955 4499 7122 8639 7808 5900 3151
1357334,4477 2031 3669 9572 8785 5130 6039 11193 7868 2634 5474 6235 1195 11157 6669 3865 2539 1160 2932 1176 9458 4886 7118 5721 5907
1359031,4477 3669 6039 9572 8785 7868 2031 1160 5474 1195 2634 11193 1176 5130 3865 11157 6235 4886 6669 5907 11240 2539 9458 2932 4003
1359308,3937 5721 2120 4029 2539 2932 1736 5249 1304 2634 11157 9458 4530 4003 2421 3669 5483 4886 6226 3043 11193 5474 9873 5907 1236
1361197,6559 4508 8149 10950 8748 1858 10113 7052 4142 633 2788 1007 1020 5900 3738 1472 9493 4013 2142 2025 1037 811 4898 2569 5181
1361318,11178 5093 944 7862 8229 9858 9921 7666 6444 6143 7115 6685 6384 7403 3792 6446 8508 1703 4317 10998 569 1757 2322 8983 2949
1361456,7450 10112 4541 3214 5285 5980 623 9890 3375 5363 4397 10005 4027 10940 1288 6119 1387 2101 2608 8879 9714 8431 3123 2211 6915
1362500,9826 4493 11078 8124 8908 1421 9580 87 1611 4279 6914 2847 9207 8439 581 9311 10474 2009 254 11195 4447 340 9072 300 10927
1362588,7403 4105 9766 8991 2514 2322 7706 7862 2747 130 6685 633 6143 2783 8983 944 8673 11198 10664 963 1018 1139 6446 4238 1746
1362648,8149 7807 4508 5901 651 6634 1328 1472 2569 8428 1986 10082 5403 1889 8917 2025 10047 10904 7999 9556 171 2844 5181 1086 5400
1363299,5721 9572 6039 2932 2120 3937 1736 11193 9458 2421 1304 4530 3865 982 2539 5130 4886 4003 2634 1195 5249 1160 476 5817 11157
1363359,2471 841 5285 8879 8635 4814 1531 4027 9890 3497 3858 10881 2173 7828 1037 9674 5040 8149 5901 10637 1018 3375 7450 2608 10950
1364615,11178 7862 5093 10956 1746 6384 6685 2783 6909 6446 944 130 8705 8991 6689 7403 6143 963 569 7666 10998 9963 9858 6461 5335
1364866,3345 2120 5093 3043 6446 8991 7403 6384 6143 6685 1254 7395 7862 944 2322 8983 9190 6689 633 569 8229 5335 6487 10953 10946
1364917,4477 3669 6039 7868 9572 1160 5474 2634 2031 8785 11193 1195 6235 4886 5130 2932 3865 11157 5721 2539 5907 4003 1176 9458 6669
1367513,4477 3669 6039 7868 9572 1160 5474 2634 2031 8785 11193 1195 6235 4886 5130 2932 3865 11157 5721 2539 5907 4003 1176 9458 6669
1367674,5114 1611 9826 87 11078 4493 1951 4297 6848 4735 4483 7661 2308 6914 4447 300 8439 5374 2847 11019 10927 254 11195 5189 8124
1367855,7450 10112 4541 3214 5285 5980 623 9890 3375 5363 4397 10005 4027 10940 1288 6119 1387 2101 2608 8879 9714 8431 3123 2211 6915
1368717,2120 1736 6039 3937 2932 4530 4003 1160 2539 11157 9458 982 5817 2634 2421 1304 9873 4886 11193 5249 10305 5474 9572 5721 5220
1369088,10112 7450 4541 3214 5285 5980 623 9714 10940 6119 2211 4397 9890 3375 1288 5363 8431 1387 6915 10317 2101 9245 4027 3123 1455
1369486,2844 9317 8673 1139 7617 8473 1328 3451 944 3151 5218 10904 5764 7094 6208 262 7047 2949 1757 7703 9165 2569 462 9921 5575
1369623,4003 6039 1160 4886 2932 9572 5721 9458 2539 1195 2634 10305 3937 9702 4530 11157 5249 11193 982 5474 2120 2356 7868 2421 7576
1370042,10005 8635 8879 5285 623 5980 4541 9674 3214 3375 7790 9890 2908 3123 7679 6643 5526 2101 9580 4027 7450 6915 2608 6746 4397
1370290,4735 5374 6914 5520 9207 87 5420 4493 581 11078 2308 5704 9826 10927 5398 4628 2847 4279 5416 8908 1716 1951 6848 643 3738
1371656,9388 10525 5829 8347 6275 5447 6689 5093 462 10746 6002 1254 10904 3451 1139 6067 3043 944 9317 5483 9873 8673 477 569 9858
1372430,4477 3669 6039 7868 1160 9572 5474 6235 5721 2932 2634 4003 2539 4886 1195 5130 11193 3865 11157 9458 2421 5907 6669 2031 9702
1373494,11178 2322 1757 5093 9963 2644 601 811 32 8229 9921 7862 3451 944 593 130 7403 4317 6143 1328 2783 5895 3037 10998 6444
1374843,6559 4013 9493 5900 8149 5384 3380 10950 633 10113 4508 10249 2142 1007 8748 2025 5386 3738 4513 8258 4142 1020 981 1472 1888
1374902,9766 8991 2514 8106 9873 130 2747 3937 7862 6226 6685 7706 1254 10664 7403 462 7395 9261 9636 1018 633 2322 10881 2783 8076
1375588,4105 8229 2322 7115 944 2644 6444 9660 9256 4924 5184 5895 6143 1757 2762 1495 6446 6461 478 11012 7617 9963 2949 593 1162
1375633,2471 841 5285 8879 3497 4814 1531 9890 4027 8635 7828 3858 10881 8149 1037 2173 5901 5040 10950 1018 7450 10637 9674 3375 2608
1375936,4477 3669 9572 6039 2031 8785 7868 1160 1195 11193 5474 1176 2634 5130 11157 3865 6235 11240 4886 5907 6669 9458 2932 2539 4003
1378635,6559 4508 8149 10950 8748 1858 10113 7052 4142 633 2788 1007 1020 5900 1472 3738 9493 2142 4013 2025 1037 811 4898 2569 5181
1379379,10218 3227 7333 6331 1180 53 10223 2823 6079 6848 2308 5384 8532 896 7760 5386 8747 8639 2587 5374 5114 1715 7978 4492 1387
1379553,6559 4508 8149 10950 8748 10113 633 1858 7052 4013 9493 5900 4142 3738 1007 2788 3380 1020 1472 2025 2142 4898 1037 5384 2569
1379929,3937 5721 2120 4029 2539 2932 1736 5249 1304 2634 11157 9458 4530 4003 2421 3669 5483 4886 6226 3043 11193 5474 9873 5907 1236
1383181,3067 2955 10631 2009 11195 2262 10024 540 1288 8439 9311 2211 581 4483 254 6950 9072 300 4499 3722 7122 9816 9630 10317 10927
1383354,5721 9572 6039 2932 2120 3937 1736 11193 9458 2421 1304 4530 3865 982 2539 5130 4886 4003 2634 1195 5249 1160 476 5817 11157
1383980,6559 4508 8149 10950 8748 1858 10113 4142 7052 633 2788 1007 1020 5900 1472 3738 2142 9493 2025 4013 1037 811 4898 2569 5181
1385976,5721 9572 6039 2932 3937 9458 11193 4886 2120 1736 2421 2539 982 4003 1304 1195 1160 5249 2634 4530 3865 476 7868 11157 2356
1387647,9766 8991 8106 2514 7862 6226 2747 6685 130 9873 3937 7403 10664 2322 9261 7706 1254 11157 2783 2932 7395 633 9636 462 5249
1387901,3067 4483 10631 254 7122 6999 10024 10317 2009 2211 9072 581 10600 10474 7760 1180 2961 4499 6119 5189 8439 540 6950 7817 9311
1388119,6559 3380 8748 7052 4508 5384 2788 7807 4898 1472 5386 8149 1020 10113 1495 1007 4513 2025 1037 398 4142 8428 651 391 10474
1388591,8661 5018 2556 3581 7978 10940 10082 3151 10763 6091 10600 7613 1531 3497 8151 2163 3858 7333 7817 8149 2587 1018 3722 2961 6962
1389463,2752 3935 4617 9702 10909 4003 2126 5474 1694 130 6909 5447 10956 7536 3356 1716 7669 10460 11157 10305 3457 3109 1999 5889 2474
1390435,5829 10525 6446 6750 5093 6143 9858 6275 8673 9388 3043 1254 1758 7403 569 2776 477 5335 7666 5173 6002 6689 841 146 9190
1391602,6446 4105 944 7403 569 8229 2322 4317 1757 2644 8983 9766 6143 7666 7115 5093 5551 1746 3043 2762 5173 5895 9858 6444 1139
1392156,6559 4013 9493 4508 8149 10950 1858 5900 8748 10113 4142 1007 2142 3738 7052 4898 633 5907 1758 822 9595 2569 2788 1020 981
1392363,9580 9207 9311 340 9245 5928 6643 10474 7880 2101 4541 9890 6746 7122 4027 4279 7207 6491 1288 5285 8908 3375 5980 1387 9072
1392556,6559 4508 8149 10950 8748 1858 10113 7052 4142 633 2788 1007 1020 5900 1472 3738 9493 2142 4013 2025 1037 811 4898 2569 5181
1393183,2173 11240 5876 7868 8785 1300 2243 1531 2539 1195 4886 9572 11157 1176 11222 2031 9458 476 2356 812 2926 4814 3356 11193 5249
1393501,6446 569 6143 4105 2322 7403 2776 10956 4317 1757 944 1746 7666 2644 8229 8983 1139 5093 841 7617 5335 8673 3792 7115 9921
1394378,8224 2844 2569 1858 1328 4508 6634 9963 6925 8149 10904 5749 10222 8858 9165 10950 8422 3838 6377 10385 1472 822 9858 1223 5850
1395036,7862 6689 6384 6909 10956 6685 9190 6461 1254 8917 1999 9873 10998 11178 9858 462 5335 1746 8705 10909 9921 3935 10762 944 1139
1396694,5420 10896 5114 10927 2308 10315 4447 10247 5398 6914 2922 8512 11195 10268 1264 1951 9826 4493 9207 3738 4628 9890 5416 5704 5374
1397319,8229 944 11178 6444 811 2322 9660 5093 3043 4317 8983 3451 6446 7403 1757 6143 9921 1363 3345 5895 10998 5335 2644 6171 5173
1397589,4105 7403 8991 2322 9766 7706 2514 7862 6685 944 2747 130 11198 633 6143 2783 963 4238 8983 1139 10664 1018 8673 1746 8807
1398931,1160 1195 6039 10305 4814 5889 9702 4003 3356 4886 4368 8737 812 2356 9572 3020 982 11157 6183 7315 9458 2634 245 1176 5474
1399389,10896 5420 5114 4447 2308 2922 10927 8512 1264 10315 10247 11195 6914 1951 3738 5398 5374 10268 4493 9207 9630 8807 6491 9826 6788
1399791,4477 3669 6039 9572 8785 7868 2031 1160 5474 1195 2634 11193 1176 5130 11157 3865 6235 4886 5907 6669 2539 9458 11240 2932 4003
1399964,5249 3937 9766 2539 6226 11157 8106 4886 812 130 9873 8991 2747 3457 5412 9458 11013 4003 5220 4530 1736 1254 9636 4087 8076
1400043,5093 569 6143 477 2949 3792 7115 6461 8983 7666 9317 7403 633 1746 5335 5184 6002 6685 944 462 1162 2322 10762 6571 6689
1400324,8661 5018 2556 3581 7978 10940 10082 3151 10763 6091 7613 10600 3497 1531 8151 2163 7333 7817 3858 2587 8149 6962 1018 3722 661
1402048,8673 6384 569 6446 5093 9858 6925 10904 1139 3374 1254 7403 4317 9190 868 7862 8917 1703 1758 1999 5335 6208 130 6689 944
1402922,3123 10145 2753 649 3067 10969 5398 8760 1525 10899 9881 6915 540 2101 11195 3161 2556 10281 5520 6962 4734 7739 3958 11140 843
1405130,8737 4814 4711 7052 8917 841 8673 3858 10950 9884 2173 1858 8149 9165 2922 5166 5704 5901 7529 4027 2666 4898 4508 11054 868
1405423,10956 7862 6689 6909 6384 11178 5093 6685 8705 1746 2783 8991 3935 1999 1254 6143 9858 10998 3457 9190 146 6461 130 5335 1139
1407389,4105 7403 8991 2322 9766 7706 2514 7862 6685 944 2747 130 11198 633 6143 2783 963 4238 8983 1139 10664 1018 8673 1746 8807
1409001,130 6925 6707 3457 8926 812 9261 8106 8917 4814 4087 9165 2474 3747 2747 10904 462 3356 146 8983 1254 559 5749 11198 8508
1409602,3067 7566 10940 7613 1180 2961 6999 7978 10600 651 96 6900 2211 1715 10082 10255 4638 7808 8639 4499 7760 7122 2262 10218 6079
1409615,3123 10145 3067 2753 649 10969 5398 8760 2556 10899 9881 540 1525 6915 4734 6962 2101 11195 3161 10281 7739 10763 843 10317 11140
1410779,9826 4493 1421 11078 8908 8124 87 1611 4279 6914 9580 2847 581 9207 8439 10474 9311 4447 254 11195 5374 4297 2308 9072 340
1411895,1858 4508 4898 6559 8748 4142 7052 3583 10113 822 9884 3738 8149 1007 1020 7227 10950 5166 8422 8858 9771 2788 11054 2666 1037
1412811,10896 5114 1264 8512 5745 976 6788 9669 11005 2398 5420 4483 2308 4447 11195 2922 2101 9890 9630 6557 10927 7824 3177 1288 6914
1414854,8229 944 6444 2322 3451 9660 593 6171 2644 4105 7149 2587 1139 5895 2762 8983 6574 7115 11012 6407 4862 3043 7706 1162 1018
1415283,5285 4541 623 3214 5980 9890 3375 8879 10112 10005 9245 7450 4397 5363 6746 8635 6643 7122 1455 2101 3123 9674 9072 2922 4027
1416019,10249 9493 4013 5900 9595 1795 981 1539 10746 7852 3476 2142 6634 9388 5829 6716 2955 6275 3610 6388 4368 2643 1758 2361 180
1416157,3067 7122 10024 5771 1288 9245 8439 9072 254 4499 2211 2101 4492 540 10474 11195 7121 1964 10317 2955 340 1466 478 7739 6915
1416297,6039 1736 1160 4003 9458 982 1195 2120 9572 4886 5249 10305 3937 2932 1304 4530 5721 9702 2356 2634 2539 3865 5130 11193 4477
1417850,9766 8106 4795 2783 9795 2122 7837 6689 1139 3935 6909 2747 9765 1254 7990 812 9873 9458 10904 2973 10525 10956 5220 4229 8076
1418226,4477 3669 6039 9572 7868 1160 5474 8785 2031 2634 1195 5130 11193 6235 3865 4886 11157 1176 6669 2539 2932 5907 9458 5721 4003
1419039,9 2644 2587 1328 7706 8224 2322 1757 9660 398 3037 8748 944 3227 1018 8229 4508 4317 10255 593 601 8428 9921 7149 32
1421066,7862 6384 7837 8705 3594 6925 9858 7990 8673 1139 6689 569 130 2747 1424 5173 5093 2122 2564 4175 11198 5764 1703 10385 6731
1422491,9890 4541 5994 5285 5980 7450 10112 4628 2608 5420 6914 3214 8908 5704 3123 2101 10927 4493 4279 5416 9207 8879 3614 6643 8635
1425706,7862 1276 6909 2322 9994 10460 3451 1888 7395 1757 3935 10956 3669 9261 963 6945 2543 130 7403 11157 8330 8705 7706 5071 6685
1425968,8635 5285 10005 3375 8879 9674 4541 623 7679 5980 7790 2908 2471 3214 9890 7450 3123 8661 1761 10112 5526 2101 6643 4027 4397
1426769,2471 841 5285 8879 3497 4814 9890 8635 1531 4027 10881 3858 7828 1037 8149 2173 5901 5040 1018 10950 7450 9674 10637 2608 3375
1427989,5829 10525 6446 9388 6275 6750 5093 6143 9858 8673 1254 3043 1758 477 5335 569 7403 146 6002 2776 7666 6689 841 9190 5173
1428987,569 8673 9766 2783 7403 462 8106 6208 5093 5173 5335 8983 3043 6689 1999 2122 7990 9190 2747 4558 6446 3457 392 944 8926
1429407,6559 8748 4508 7052 8149 4898 2788 10113 1020 1472 1858 1007 7807 3380 1037 4142 4513 3738 8422 2025 2142 10950 5850 5384 9771
1429899,8149 7807 4508 5901 651 6634 1328 2569 1472 8428 1986 10082 5403 1889 8917 10047 2025 10904 7999 9556 171 5181 3583 5400 2844
1430175,6559 8748 3380 7052 4508 2788 7807 4898 8149 5384 1020 1472 10113 5386 1007 1495 4513 1037 2025 4142 1858 10474 3738 398 5850
1431223,9826 11078 87 4493 8124 1421 11195 8908 10631 4279 10927 8439 4447 9580 9311 6914 2847 9207 581 2308 9072 5374 300 1611 643
