surveyId,predictions
3078493,1300 4659 2926 5203 1531 9877 2173 11240 3166 4773 5799 9513 8785 5876 2243 2715 3464 7655 11222 8661 9820 1176 11125 4130 7315
3079003,7315 5868 4659 11140 4349 7748 8785 6836 5889 3466 10073 5907 8027 4229 9877 7644 1531 4892 9674 8243 5203 1912 3166 8635 2031
3079216,540 6491 11195 254 2885 9816 4499 581 10113 11140 10317 9072 3275 10073 8858 7121 6643 822 10274 6962 3722 1910 6079 5739 6310
3079618,2474 8208 9647 10247 10315 5412 981 5071 6925 6684 6788 4609 8424 4871 963 1888 3935 2386 8151 7536 10909 146 1497 4498 661
3080047,6079 1387 254 3427 3361 10255 10223 5386 6331 424 1180 8258 1539 10113 6962 6989 540 10218 9734 543 6491 3447 581 10317 10474
3081480,11140 8542 9555 4758 10073 1015 8746 7817 1545 10317 3451 10950 8316 2145 10904 1018 1051 8149 262 1254 5543 5557 8818 4748 10255
3082573,4499 4397 10317 540 8818 11140 8746 9881 2211 7817 9341 10600 9465 7739 10073 3722 890 6962 6999 3067 7121 8208 8431 1086 10255
3082795,6079 540 10317 254 10600 10255 5386 3275 3361 10763 11140 5189 3722 7817 4397 1180 6331 2211 9024 6643 1545 10223 6962 10474 1964
3083255,11140 7644 1051 10763 10073 6915 8654 4404 10051 3958 6666 3476 9465 5704 10950 10899 2885 1545 9714 3803 5398 2474 540 8208 8431
3085778,4758 10020 5018 2145 10763 3835 7817 2514 10948 5999 10364 1712 8542 11188 3135 10904 114 10950 10255 11140 1014 6264 7748 2753 3803
3087171,6874 4530 1736 51 9458 476 9572 10073 2019 1431 8095 2146 1304 10520 10909 5219 701 9513 10364 6039 2514 11193 351 11092 2120
3087192,1276 5412 1254 7706 1497 3043 8208 4238 1539 5557 9636 9190 2474 10946 9873 146 10909 2120 11157 5335 8542 6788 4530 6925 7536
3087544,1531 5203 9877 10073 5889 7450 10112 8785 2173 4659 2101 5980 11140 3214 2293 3166 7748 6707 3123 4349 5040 4027 6491 11240 3958
3087919,10940 10255 7978 3497 10600 3838 5386 540 4397 6491 9465 7817 10317 6079 11140 8818 6643 1539 3581 8431 10763 4748 1018 3722 8151
3088281,6497 11012 6407 9256 10600 2184 8428 2799 96 4862 2762 8806 1162 10427 9694 2949 10255 651 7706 5804 53 4748 8782 1964 3451
3088303,2885 540 10073 5739 254 4397 9710 1964 11195 3958 4499 3123 9816 9005 3161 9707 10317 958 1951 11140 9465 7121 6310 5398 8760
3090616,9572 9458 6874 6039 10073 3464 11193 476 5907 10520 2421 2634 701 3865 9053 1736 1176 7748 7565 1304 10909 6786 3125 8095 11092
3091208,9877 11222 8661 9820 2715 4659 1300 11240 2173 2243 9513 1531 262 5876 7655 114 5203 11125 4130 4773 5018 1736 3476 3166 10073
3093230,4758 8542 2514 10904 1015 10073 1254 2145 3451 5557 1018 7588 10948 8316 9442 1092 11140 262 6603 10364 9555 8806 10953 838 9957
3094358,5412 2474 10909 11157 8208 146 6925 11193 1276 3935 2386 9458 8424 1254 7536 1736 9261 10315 3251 9873 7706 1497 2120 11013 6226
3094683,9877 2715 4659 1300 1531 2243 7655 11240 5876 2173 8661 2926 5203 11125 4773 11222 9513 9820 5799 3166 1736 10347 4130 262 3464
3095677,963 2474 8424 9647 5335 7862 8573 6788 5542 8208 10315 544 5412 4238 6925 9190 10047 694 1888 1539 8807 5173 2398 5022 4871
3097258,540 6491 6643 4397 254 9816 6310 2885 11195 822 2922 4499 10113 9072 5166 10317 9376 1951 5739 11140 3275 1964 7121 6079 1387
3098412,9820 10940 114 4397 9877 5018 1018 5901 5040 11240 262 9513 2173 3803 1176 8661 7968 2556 4659 3581 11193 982 6491 10073 2492
3098531,10223 6079 7760 581 2025 6962 1964 6331 6848 254 6491 1910 4483 843 10113 10600 2885 9072 6310 8151 11195 6989 9707 9024 540
3099982,10247 2474 8208 9647 10385 6788 8151 10896 4609 4871 7536 10315 6925 8424 963 1888 146 6684 3177 9636 8807 868 5335 7788 3020
3100918,4541 4397 623 6643 3375 5285 10005 7790 8635 9376 8431 5980 6746 1761 9674 3123 2908 6491 540 2608 6915 5526 3214 4854 6903
3102690,4397 8431 6746 540 6491 6643 2101 8818 4499 1018 9376 4854 10317 9465 11140 3375 1761 3123 10940 8760 9341 9890 5285 6915 423
3103699,963 5542 53 7999 10047 7862 8807 11178 5022 544 4238 8573 3792 7322 8428 9669 10800 2025 5335 2398 694 6788 10427 3885 10247
3103897,4758 1015 8542 3451 1018 10073 10904 8746 11140 838 262 2145 1254 4748 9555 5557 8316 2019 7571 6603 1162 2514 7706 7588 3419
3105220,10255 6079 10223 5386 10600 10218 6962 7978 254 9024 10317 2823 7760 1539 4492 581 6989 7333 4638 540 2025 4499 4397 651 5115
3105848,540 4499 4397 10317 10940 9341 11140 10600 9024 2211 8818 3722 254 8431 10255 96 8746 3497 9465 8760 4638 7121 7817 2961 1964
3108906,5868 1712 9877 9555 3125 11125 10073 7315 8243 10950 11140 5451 5203 7988 9696 3476 1176 10364 262 2243 11222 9820 114 9513 10289
3109537,5412 2474 10909 963 11157 8424 9647 8208 981 3935 5335 146 8106 4498 7536 7862 2783 6925 7706 5071 2386 661 9766 6235 9190
3111616,10255 6079 10600 1539 6989 6331 5900 2025 5386 10247 8428 6962 7817 5071 8151 5189 7318 1888 6999 3879 10223 2474 8208 10317 10763
3111809,540 6491 9816 11195 3722 6643 4499 822 10274 4397 2922 11140 2885 254 7121 9376 6310 9072 3738 5739 10113 10317 6915 10073 1951
3112040,1964 254 7760 6079 6962 4638 581 10600 6310 540 2885 4499 4397 9024 2025 843 10223 10317 1715 5900 8208 8639 8439 10073 9816
3112100,10317 4397 11140 8818 4499 540 9465 8746 3722 7817 2211 10073 9341 890 8431 10600 9376 7739 10940 9881 254 6915 7121 1018 1086
3112541,11140 540 10317 8818 4397 9024 4499 8746 10940 10600 10255 2211 9465 3722 9341 4748 8431 7817 1018 9881 6119 96 5189 9376 3037
3112613,10317 7817 4397 540 8818 11140 9341 10940 4499 8746 2211 10600 3722 9465 10255 8431 2961 6999 2163 10073 6915 7739 6903 8149 890
3112848,10317 8818 7817 11140 8746 9341 4397 540 4499 2211 8149 10082 2163 3722 10940 9465 10600 8923 10281 8431 10899 10073 1038 890 3318
3113282,53 5542 963 9647 544 6788 843 8807 9669 5071 5149 7999 10896 2025 2474 10247 4499 10073 8573 11140 5335 7121 3722 6118 249
3113940,10247 2474 8151 5071 981 1888 9647 8208 6331 2126 4498 6989 10385 4609 4871 5189 10600 6079 6788 7536 540 10255 3935 963 10460
3113951,1539 10255 7706 10073 10909 5412 7318 10364 11157 9555 2753 4530 1254 1176 476 11140 1736 9636 8208 9458 7817 10763 7536 2474 5618
3114769,5868 8243 3464 7748 7315 3125 10073 5907 11125 10347 9513 6141 8785 4659 3166 9458 3466 4892 11140 245 6874 4229 4349 1176 1195
3114784,2474 10247 4609 10315 9647 963 5071 10385 8208 5412 4498 694 1497 1888 8151 6925 1539 6684 661 981 10600 6788 8424 4871 7536
3114888,2474 9647 8208 6788 8424 963 5335 146 5412 5542 4871 1276 1497 4238 6925 544 9636 7536 1539 7706 1888 9190 7322 10315 53
3115029,540 11195 11140 2885 9816 9465 10073 3722 4499 7121 5398 9376 4397 433 10317 1545 254 6788 3958 6491 9707 6915 8858 8431 10274
3115812,3722 10317 540 9465 4397 7817 2211 11140 6079 4499 9024 8818 10255 8746 1545 1539 10600 254 7739 8431 10073 8747 96 1086 7566
3115911,6788 8208 2474 9647 10073 6925 7536 5398 8424 8807 868 10684 146 4397 10896 10247 10315 7040 1497 10385 3177 963 4871 8151 2885
3115994,6079 10255 5386 11140 10317 3879 6119 3722 8747 9 5189 10218 7817 10763 10600 6643 540 8746 9024 1545 2211 4748 10474 3380 3227
3116350,10364 4397 1018 3639 4748 3123 4758 10904 5739 8431 1497 6358 1092 6643 11140 1254 11188 10073 559 7748 6002 6491 8818 9341 8983
3118596,5412 8208 2474 146 6925 10909 2386 7536 9636 10305 10315 10073 1254 9261 8424 868 6788 694 11157 3020 1497 5557 7706 11013 3935
3118634,963 8807 6788 2398 6962 9647 10896 8512 2474 7942 5745 2142 4871 11005 8151 7999 2025 10073 868 9669 8424 791 5114 10385 1707
3119262,6491 6643 6079 4638 4397 254 581 540 1387 340 5386 9890 9072 3497 10218 8635 6746 10255 4492 10474 8124 9024 3123 9674 8908
3119353,963 8807 6788 6962 8512 2398 5114 7999 7942 1964 1888 10896 791 9647 2025 8151 5745 843 9669 7957 5189 2142 10600 10073 2474
3120094,1254 7706 8542 5557 3451 1018 10904 8746 1497 4758 11140 838 9636 1539 10073 7536 5483 10953 6603 10317 4748 262 9555 1015 8208
3121343,11157 5412 2474 8208 10909 4498 1276 6788 1254 4238 1539 3935 2386 7706 5071 661 7536 963 6925 10315 981 3043 9636 10247 146
3122589,2184 11012 53 9694 5804 8806 2799 8428 7706 10427 6407 10600 1162 6497 2762 8782 2949 4748 8949 9256 3451 4862 8229 4105 5383
3122735,540 10317 4397 4499 11140 8818 9465 9376 9816 6915 3722 7817 7121 254 1288 8746 2211 10073 8431 4854 11195 7739 3969 9341 3318
3122776,9707 6310 8439 254 1910 581 1964 2885 958 9072 3275 478 2262 11195 4638 540 6491 7760 8639 4492 1951 10113 6950 3958 6900
3123455,10385 2474 963 10247 10896 9647 4609 6788 8208 8424 10315 7788 9669 8807 6925 6684 146 8151 4871 2482 1964 694 11005 9261 2398
3124617,10247 8151 6989 5071 2474 9647 981 1888 540 6079 6331 10255 3722 4498 8208 10317 10600 963 5189 661 1539 4871 4609 254 7817
3125364,1539 8428 10255 53 9024 5071 963 6079 6331 7333 651 3227 2025 7999 544 5335 10427 7706 9707 2823 6310 694 2013 1497 841
3126246,254 540 4397 1964 6310 340 9816 11195 7121 4499 9707 6746 9072 4638 6643 9376 9207 9465 3275 10274 8124 8431 8439 7122 10024
3128007,254 1964 2885 540 9816 11195 4397 4499 10073 10317 3958 6310 9707 7121 5739 958 3123 1951 8124 6643 581 8431 2101 9710 4854
3129137,5868 10073 6491 7054 10364 2145 7748 11140 10948 10239 8027 2514 3135 3125 1712 10904 4892 10899 9674 2753 822 6836 1176 8542 9231
3129719,4397 1964 540 6491 2885 11195 6643 3123 10317 254 4499 6310 9816 5739 3722 10073 4638 8431 1951 6848 10600 581 8760 9072 7121
3130191,963 10247 5542 9647 6788 53 10896 8807 9669 2474 10385 2398 7999 976 1888 7760 5071 843 2142 1677 9028 4609 7788 8151 10600
3130556,254 6491 2847 581 3738 9072 540 6643 9816 11078 9207 4493 2885 2922 1951 4492 8908 4638 6914 822 4735 5416 1716 11158 6310
3130640,10247 2474 9647 8151 8208 4871 5071 6788 963 1888 6989 981 7536 146 6925 4609 1497 5542 10385 4498 694 10600 9669 10073 8424
3131849,7333 6079 2823 10218 3227 896 10255 5386 1539 10223 7670 4492 4638 7978 8532 1180 6331 2587 6491 7760 5384 10600 2013 8639 53
3133333,9024 11140 53 4499 7121 5149 3722 1818 963 10600 10896 5383 843 10073 5542 544 9028 8428 7739 1964 423 4748 8760 96 5804
3133534,11193 11157 10909 9458 1276 2474 4003 3251 5412 3935 476 1736 2421 10520 1304 1497 8208 3043 6039 2386 2120 5474 2634 9572 6874
3134691,10317 540 4397 4499 8818 9465 11140 254 10600 10255 9341 3722 7817 6962 7739 9816 8746 8760 3067 7121 10073 9024 9376 6999 2211
3134839,9820 10940 9877 8661 4397 5040 5018 2556 3151 10082 2715 9341 1716 4027 3497 11240 262 3581 10112 2173 10073 7450 3803 9513 1018
3134917,9572 9458 6874 3464 10073 11193 6039 7748 476 3166 10520 5907 8435 10909 1176 2634 11157 3125 4229 6786 4029 7565 9513 1736 8785
3136304,2474 10247 1888 8151 9647 8208 10385 5071 981 3935 6925 2386 4609 10315 6788 4871 963 4498 8424 10909 7536 6989 6331 10896 6684
3137765,11140 8818 4397 8746 10317 9341 4499 540 3722 7817 2211 10073 10600 1018 890 9881 10255 6962 2961 10940 8431 1086 6903 9714 4748
3138166,10247 2474 8208 9647 6788 8151 1888 2885 10385 1910 10315 4871 963 4609 10684 6989 3958 3177 8424 7536 5071 540 6331 8858 981
3138905,2474 2386 8208 5412 2885 10684 10909 146 3958 10305 8424 3935 7536 10315 10073 3020 9647 6788 6925 9458 1910 9261 868 6491 4341
3139483,11140 4397 8818 540 10317 6915 9465 10073 1018 8431 9376 9341 7817 4499 8746 4854 1288 9714 3722 10899 7121 423 6903 3969 3318
3140651,4397 3123 6746 5739 6491 5980 6643 2101 8818 4541 3214 4027 8431 5420 5285 10073 3096 5398 4854 6915 11140 8760 7679 4628 3375
3141094,11157 2474 10909 9458 11193 5412 2386 5474 3935 6235 8106 8208 10315 7318 10728 3251 10073 4003 5071 6039 9261 10411 1736 981 6909
3141126,5868 10073 11140 7644 1051 7315 7748 3125 1712 2973 9696 812 8243 10899 2753 3476 4349 2386 7199 10525 4404 6707 1195 7914 6915
3141374,4758 1539 8542 1497 6788 1254 5557 10904 10073 3451 1015 1139 11140 7706 4238 146 2474 9636 8208 4748 2753 8746 5543 10247 10317
3141398,1300 7968 5876 4659 245 9820 5799 11125 4130 9877 11240 9513 2173 1176 8661 11222 2243 4773 2715 1531 5907 982 7199 5203 10289
3141464,8818 10317 11140 4499 540 4397 10073 8746 890 9465 9881 9710 7121 3722 9341 2885 6915 7739 2211 5739 9376 8431 1018 7817 4854
3142901,11140 540 9465 3722 10073 4499 9816 11195 423 8431 5398 9376 6915 1545 3236 10317 7121 433 4748 2211 8818 10899 1051 10763 6643
3143315,10218 6079 6491 10223 10255 254 5386 1387 8747 8639 4638 6310 1180 9072 581 3738 9024 4492 6643 340 3447 10113 3427 2013 1715
3144017,254 2885 540 9816 1964 9707 11195 6310 581 5739 1951 3958 9072 9005 4499 10073 6491 4397 1910 958 6643 2847 8124 8439 340
3144032,5386 6079 10255 7978 4397 10940 6491 4638 10600 9024 540 6643 10218 3497 10317 5384 8747 254 9341 2587 3375 10223 1387 8431 5189
3146105,10223 6079 10255 6999 10600 254 540 9024 7760 4499 10317 2823 10218 4638 53 6962 4492 7566 4397 6310 1180 1964 3722 7333 7978
3146464,2474 5412 10073 7536 1254 8208 146 6925 10904 9636 9261 5557 1092 1497 2386 8424 8542 10909 11140 4758 9873 2361 8106 6067 10364
3146956,4397 540 10940 10317 8431 3497 4499 254 3123 6643 9341 6746 11140 8760 6491 11195 2101 9465 10600 5739 9376 3722 8818 1964 9816
3147425,2885 540 11195 11140 9816 10073 3958 6491 6915 6643 5398 5739 4499 8208 1951 7121 5420 9465 433 9376 9710 423 8858 3123 4397
3148925,10940 5704 4397 8431 1018 3838 540 2885 8818 3123 11140 10317 2211 10073 1545 4711 3858 9465 8208 6643 3803 3958 1051 5398 3497
3149043,8428 544 7999 10600 53 3792 843 963 5383 8573 7640 5542 5551 1964 976 10427 8949 9028 4862 6444 2949 96 2025 9694 8229
3149254,963 8807 6788 9647 10684 6962 8151 7824 2474 2398 4871 2025 10896 8512 7999 5745 11005 3177 791 5542 7942 2142 1888 10073 7322
3149399,6962 10317 10600 10073 4397 4499 8818 3722 11140 890 540 8746 2211 8431 8208 1086 5189 843 2961 7706 9465 9881 7817 9341 3067
3150598,8785 2031 3464 3166 9572 7748 9458 10073 5907 1176 5868 8243 11193 3466 1195 7315 6836 4349 6039 11240 1519 1160 5889 11125 3958
3151245,53 963 5542 544 7706 8428 8573 10427 7999 2025 5832 7640 3792 843 9669 4238 5022 10047 5335 694 8807 10800 1539 10600 7322
3151336,963 2474 694 8424 8208 6925 146 6788 4609 10385 10904 2747 9647 7536 1254 1497 5412 9190 4871 5335 8573 10073 10315 7040 10367
3151428,11140 540 6643 6491 4748 10073 423 1497 8632 3722 9376 9465 822 4397 694 6746 2922 9816 249 7121 5398 1818 3236 1545 340
3152066,540 11140 10073 2885 4397 9465 10317 8818 5398 8208 4499 9816 11195 5739 6915 3958 6788 3722 9376 3123 2474 9647 8431 8858 10247
3152535,9674 8635 5519 2471 10005 7679 6234 7790 5285 4397 8027 5773 3375 2908 5980 6643 5901 11140 1761 623 3123 7315 4541 3214 6491
3152629,2474 8208 10247 7536 6788 146 9647 9636 10073 981 8424 9261 4871 10315 11140 6925 5412 1497 963 1018 4748 8818 1539 540 4238
3153507,963 9647 6788 2474 8424 544 8208 5335 146 10367 10247 8807 8573 10315 9669 10385 4871 53 5542 1497 4238 7322 694 5173 3177
3153994,963 5542 10247 8807 6788 53 9647 2474 9669 10896 2398 1677 544 7999 7322 10315 10385 8573 4238 694 5071 8705 2142 976 5335
3154485,254 6310 540 4638 4492 1964 9072 3275 7122 4499 4397 9816 340 8439 8639 6643 9707 10218 7121 7880 10274 10024 6746 10474 11195
3154998,254 6310 540 1964 9707 4499 9816 7122 4397 958 9072 9465 8439 11195 9005 1951 4492 7121 2885 340 4638 10073 2847 10024 2262
3156339,6407 6497 11012 2184 9256 2799 8428 4862 10600 9694 96 2762 10427 1162 5804 7149 2949 8806 8949 10255 2644 9465 53 8782 1964
3156404,10940 4397 8431 10255 10317 2961 540 8818 3722 9465 7978 2211 9024 4499 10600 9341 1018 1761 8746 11140 9892 890 7817 6119 5189
3156518,8635 9674 5519 10005 7679 7790 2471 6234 4397 5980 5285 2908 3375 8027 6643 3214 3123 6491 5901 9890 5773 10239 5829 11140 10073
3158795,6079 10255 10600 5189 9024 96 10317 5386 8428 6999 3380 8747 3722 254 9660 2025 540 10218 6119 7687 7817 9376 10020 1018 10223
3158810,4659 4773 11240 9877 5876 5203 1531 2715 1300 1736 2926 11125 7655 2173 11222 5799 10347 8661 3166 9513 2243 11193 9820 1176 3464
3159014,6491 6079 10218 254 1387 822 9072 3361 2922 5386 581 540 1180 10223 10113 6643 6848 3275 4492 10474 3738 4638 8639 6310 7333
3159839,254 540 9816 4499 6310 4397 7121 3722 3275 9072 10317 11195 9465 1964 4638 340 7122 4492 9376 10024 11140 2885 6643 10474 9707
3160018,1539 10247 8208 11140 10317 2474 963 10600 10255 694 7706 1497 5071 6989 8542 10073 6788 1545 4748 2025 9636 6079 3722 5557 9714
3160908,3497 10940 10255 4638 9024 8747 5386 6079 7978 10600 2587 9341 96 10317 6119 540 4077 10218 4397 3838 1387 8431 4748 3722 5384
3160914,1276 5542 5412 7706 1497 5335 963 1539 2474 10909 11157 1254 3043 4238 5173 9190 3345 6925 8573 53 9647 544 146 2120 8208
3161829,963 5542 53 10315 4238 694 8573 1539 2474 8428 544 9647 9190 4609 8807 1497 1254 5335 5071 10247 10047 5412 9669 8208 1677
3162604,254 4492 6310 8639 9072 7122 8439 581 4499 4638 540 3275 7808 6950 1964 6900 9707 2262 7880 11078 7760 340 9024 1715 5928
3162922,10247 2885 8208 2474 540 6989 3958 6491 10073 8151 9647 1910 6788 10684 11195 6962 254 581 9816 6331 5071 6643 10317 4871 1888
3163644,4758 6603 8746 262 4748 8818 1015 10904 10073 4734 1497 1818 1018 3722 5557 423 3451 8806 11140 7972 8983 5764 4397 601 96
3164710,10317 8818 8746 10600 7817 4499 540 4397 6962 2211 11140 10255 3722 6999 10940 5189 10073 9341 9892 7739 890 8431 9881 661 9024
3164882,6079 10600 10255 10223 10317 6962 7760 4397 6331 9024 540 6999 6989 4499 5386 254 10218 8151 7978 2025 7817 1539 8208 1964 6491
3164997,9707 1964 10024 3722 7121 4499 9465 7149 9024 8818 423 11140 478 10073 9376 4397 8760 7617 540 6310 4638 96 4748 8284 9816
3166014,8428 10600 53 7706 5383 10427 96 843 1086 8573 8806 2184 8818 10073 2949 9694 6497 7999 544 10317 8949 3451 3722 9024 11012
3166339,2885 254 1964 9816 540 3958 11195 4499 9707 958 6310 10073 843 4397 1910 581 3161 10317 7121 9465 6962 5739 2262 300 9005
3166664,4499 540 4397 10317 9024 8818 10600 254 1964 6962 11140 6310 8760 8746 10255 3722 7739 6999 9881 10073 3067 7121 8431 890 2211
3168859,6643 340 6491 254 9207 9816 2922 9005 11195 3738 2885 5739 2847 4279 1951 4493 10927 8908 8124 6746 540 643 9072 822 11078
3169753,10600 10255 10317 6962 8746 4397 8818 661 4499 7817 6999 2211 10940 11140 540 9881 890 2961 9341 2025 10082 5900 3067 5189 3722
3170272,254 10218 4492 2823 6079 10223 10255 7333 540 3227 10317 4397 53 7760 4499 9465 1539 9816 6310 7122 9072 8639 6989 1180 6962
3170911,1497 1539 1254 7706 5412 1276 3043 8208 4238 694 5557 146 9636 10255 6925 7536 10904 8542 3993 11120 10600 3181 6208 1092 963
3171172,963 9647 2474 1539 6788 8807 8208 2025 10247 6989 5071 1888 544 8428 10385 10600 53 6962 8151 10896 4609 146 6079 3177 10315
3171771,11140 8818 4397 10317 10073 540 4499 8746 9341 9881 9465 890 3722 7817 1086 2211 6962 9376 5398 1018 5739 4748 9710 3161 4854
3172152,11157 5412 4530 1276 1254 8208 6925 11140 1736 10909 7706 51 3043 1018 5901 10073 146 7536 10950 8542 10940 9636 6945 1497 4748
3173307,2025 6962 5900 6331 6079 10223 1539 6989 4483 6491 8151 581 10255 5386 7760 10113 1910 10600 2885 254 8208 540 5384 3738 1889
3174623,9877 9820 8661 2715 11240 4659 2173 7655 1300 11222 5876 9513 2243 1531 262 3166 11125 5203 10073 4773 1736 1176 10940 2031 5018
3175198,2474 8208 6788 10247 540 2885 9647 8858 10073 10385 3958 7536 11140 146 1888 9816 10315 10684 3177 8424 8151 6989 11195 6643 4871
3176302,2885 6491 11195 1910 581 3958 1951 7227 254 9072 6900 540 1716 10113 822 9816 3738 6310 6848 11078 9707 8858 6643 2922 958
3177372,7318 2474 10909 8208 11157 2386 5412 3935 5071 8151 6925 1888 5618 5474 7536 10073 1539 4498 10684 661 2126 1497 9647 6962 11193
3178489,540 4397 4499 10317 254 8818 11140 1964 10073 7121 6310 8431 3722 9816 8746 10600 7739 6962 9376 5739 8760 11195 2885 9024 890
3178522,3125 5868 10073 5451 4892 8243 7988 9458 1712 11140 7748 3464 9555 2665 6560 9696 7315 3255 6152 2973 351 2753 6141 9572 6786
3179202,6962 10600 2025 6079 5900 10255 1539 10223 6989 7760 6331 7978 8151 4483 53 5189 651 8428 10317 5115 963 10940 7613 843 7706
3179203,963 6788 1910 8807 9647 976 2885 2398 1964 7322 53 5745 1264 9707 10896 6625 843 7999 4483 2142 10631 6962 2025 9669 10569
3180306,10940 4397 540 8431 3838 3497 6491 3123 6643 10317 1018 8760 6746 11140 10073 5704 8818 5739 4499 2211 3722 11195 1037 9024 1387
3181633,3722 540 6079 11140 10317 6989 10073 254 4397 10247 4077 2211 694 8747 5189 4499 6643 6962 9816 1539 9465 10385 3361 1964 10927
3182725,5868 11140 7315 10073 3476 7748 8243 4349 2753 1051 1712 7644 9555 7988 10950 2145 3125 6836 5901 4404 10364 6141 9696 3958 1912
3183727,7706 53 10073 11012 2025 10427 2949 2762 4238 1539 1162 5542 963 8428 10600 1497 7742 8573 3451 3792 10255 6407 4946 8782 7613
3183825,10315 5412 2474 8208 694 6925 1539 146 11120 9190 1254 8424 51 10909 963 1092 9647 4238 11157 5542 5335 10904 1497 3993 8573
3184012,3125 10073 1712 9555 8542 7988 11140 6560 7748 351 5868 2514 2386 10909 10281 2753 5412 2665 5451 2474 8208 9458 6786 2145 10899
3184089,10073 11140 2474 7748 8208 5412 9714 146 5557 2386 8542 5704 6925 1545 2891 1497 2753 10525 1051 9261 423 10904 7536 5398 6707
3187232,5386 6079 6491 10255 10218 254 6643 3497 4638 10223 1387 8258 10600 7978 3427 3380 5384 581 9890 540 8747 10940 1180 1539 9024
3188288,8542 5557 1497 1254 4748 10073 11140 1539 7748 1162 7706 6788 1818 544 694 2891 3451 1276 423 4238 8983 9636 3358 963 53
3188532,9465 540 10073 11140 4499 10317 4397 3722 9816 2885 8818 7121 6788 9376 1964 8431 5739 11195 8208 8807 5398 963 254 6915 3123
3190240,11140 540 11195 10073 6915 9376 6643 6491 7121 423 9816 5398 4628 433 3722 4397 5420 3123 5739 9465 8858 822 2885 1858 1951
3192020,2885 5739 254 9005 10073 3958 540 3123 5398 581 11195 2847 4397 6643 9816 3161 9207 1951 1964 9465 6491 9710 4499 10317 11140
3192746,540 254 6310 4499 1964 4397 9816 2885 9072 581 10317 8760 5739 10073 11195 9707 7121 4638 958 3123 7122 2101 1951 7739 8818
3195036,6407 11012 6497 9256 10600 8428 2184 9694 4862 96 2799 10427 2762 10255 1162 2949 53 651 7706 8806 8782 7978 1964 7149 2587
3195475,2885 254 11195 9816 540 9005 6491 1951 3958 6643 5739 10073 9207 3738 581 2847 1716 9072 10113 7227 340 10927 6746 3161 2922
3196482,540 254 4499 9816 4397 1964 10317 2885 6310 11195 7121 10073 11140 9465 5739 9072 9376 3722 8818 1951 8431 2101 7739 6915 9707
3197119,1910 2885 6788 9707 3958 6962 8807 2025 11195 4483 10684 1964 843 9647 8208 581 3177 963 8422 6491 7322 4447 10113 7760 8858
3199438,10247 2474 8151 1888 9647 5071 8208 981 6788 4498 4871 10385 963 10684 7536 4609 2885 6989 3958 9669 3177 2126 3935 10896 10315
3201082,963 9647 2474 10247 5071 8208 6788 1888 981 8151 4609 4498 1539 661 4871 6989 10385 146 10600 5542 4238 8424 544 7536 10315
3201833,6079 1539 5386 6331 10255 1387 8258 9734 6989 6491 3380 10223 10218 7670 10113 5900 5189 822 3738 581 5384 3427 254 424 3227
3201864,254 6310 540 9072 10474 4638 340 9816 4397 4492 6643 1964 4499 8439 2922 3275 7122 6746 3738 8639 7121 7880 3722 6491 10274
3202068,963 6788 8807 5114 1964 8512 10896 7999 6962 2398 1264 7942 976 9669 10073 843 5745 5189 7760 9647 791 8151 10268 2142 2025
3203328,963 5542 53 8428 5071 1539 7999 2025 544 10247 10600 10315 9669 8573 8807 661 9647 10255 4609 4498 694 7706 4238 10800 10047
3203797,2474 8208 10909 2386 6491 10073 10247 9647 146 8151 7536 3958 2885 5412 10684 6925 6788 5071 3935 4871 1888 7318 10385 6331 11140
3203828,11140 4397 540 6643 10073 3123 5739 8431 3722 4748 10364 6491 6915 10317 8818 7817 9376 7748 9465 1018 254 5398 11195 2101 8760
3204199,9572 3464 3166 5907 7748 8785 6874 9458 10073 2031 6039 8219 10520 1176 3125 9513 3466 4229 476 8243 5868 11193 701 6786 8435
3204315,540 2885 6491 10073 4397 3958 11140 5704 11195 8431 4499 10317 9816 8208 2922 5739 7121 6643 5420 8858 6962 254 9376 3123 581
3206012,4397 2101 3123 8818 6491 6746 11140 540 8431 6643 5739 6915 10073 5398 4854 10317 9376 8760 9710 9890 4499 2885 9465 4541 1018
3206847,6079 10223 6331 5386 10218 10255 6491 1387 254 10113 1539 1180 581 6989 8258 1910 8639 3738 6962 5384 7760 10600 822 3427 9072
3208388,2474 8151 10247 1888 9647 8208 5071 981 6788 10684 6331 4871 963 6989 6079 10385 1910 4498 2885 2025 4483 1889 7760 7536 7318
3208704,2885 1910 6788 3958 8807 9707 3177 8422 9647 8208 10684 11195 1716 7227 8858 6491 4447 581 5745 7322 963 2025 10113 5400 6962
3209078,5203 1531 3476 9877 5868 9674 8635 6491 10347 11125 10822 11140 2243 10073 7748 2173 5829 9513 6234 2145 7315 5876 6141 8243 4530
3210543,2474 11157 10315 963 2783 7322 9647 2678 10909 811 5173 7862 8208 5412 1497 9766 10047 544 5542 3935 9458 6788 8424 8106 1677
3210609,53 963 5542 544 8573 5335 10047 4238 7999 7706 10427 5022 7322 6788 9669 1539 3792 2025 8428 7640 1497 5173 8807 7862 9647
3210654,8542 1712 5219 11140 262 1545 2145 114 3181 3476 10073 5557 5829 9555 2753 5543 4758 10364 10950 5901 351 7588 9696 1051 8316
3211260,1964 581 9707 2885 254 7760 2262 1910 8439 9072 6310 10113 11195 3958 958 4483 843 2025 6962 1716 9816 1951 10223 6491 8639
