surveyId,predictions
3569882,10247 2474 9647 8208 8151 1888 981 5071 2386 3935 10315 4871 6925 6788 7536 146 6684 8424 9388 4498 6331 10684 2543 3020 6909
3570339,1092 5557 9957 3419 1254 1162 6264 6437 9513 2120 9936 10364 8542 2146 6945 7990 8746 4530 1497 10073 5219 8983 8806 1236 11140
3570587,10305 6707 5882 4628 3958 10073 3123 3020 2474 8208 6491 2722 2885 2101 11195 10315 146 5219 2386 4368 10822 11140 4814 305 3109
3570710,10305 6707 6491 3123 2101 4628 5882 2722 10073 4368 3958 2885 3020 11195 5219 8904 11140 10822 5889 8208 1195 2386 6643 1912 305
3570926,11013 1276 6226 8208 5412 3043 9873 2474 2386 11157 11120 1736 982 1254 8424 1473 146 9458 2747 9636 7536 10305 5557 4530 2643
3572911,6643 6491 6746 9890 4397 4541 5285 2922 9072 5166 5994 9207 2101 5980 540 2608 9245 1964 340 3123 5420 623 4638 9816 8431
3574300,5412 6560 2474 9555 7199 3958 1625 7576 10073 3140 3125 6152 6141 9458 11157 2722 3438 4404 11140 2643 10950 10305 2665 1160 2386
3574485,10800 4513 11157 963 5071 5542 10711 6235 4498 1888 8573 9892 7322 8208 1497 4617 10600 544 509 1498 5022 10728 5412 5618 2025
3574691,8428 53 2025 6407 10600 3792 8807 843 976 544 4483 8573 8949 9669 9028 7640 6461 5542 7999 963 7807 7666 2762 5551 10255
3577142,5542 10600 963 2025 4558 1276 8428 1539 7706 5335 843 8818 3792 6989 1654 3037 5218 8573 10255 9647 5403 601 5173 11195 10073
3577506,10223 6962 10600 10255 254 2025 10317 6079 7760 540 6331 6999 53 4499 3067 2823 581 843 9341 5189 661 1889 963 7817 4638
3578079,423 9024 5804 3722 4748 7115 9076 8590 96 10317 9376 7552 7121 4105 11140 9465 1818 249 8818 1757 6407 1288 4397 7739 1086
3579126,6141 3125 2643 10073 7199 6560 6152 1160 1625 9458 1912 5412 3140 2722 7576 3958 4404 11140 6836 9555 3669 5749 3438 10051 1431
3579265,6962 10600 10223 10255 10317 2025 6999 254 540 7760 4499 6331 53 3067 9341 6079 5189 661 843 7817 963 581 4397 10940 7706
3579990,6962 10600 10317 4499 10255 540 6999 7817 10223 4397 661 9341 3067 2025 10940 254 2961 8746 2211 3722 11140 7760 8818 9881 5189
3581176,10223 6079 1910 10218 7760 10113 581 2308 6848 3738 6331 9072 1716 6962 254 7333 1964 53 2922 4638 5166 6310 4492 2823 5374
3581482,254 540 10255 4499 2885 1951 6079 8208 7227 581 10317 3722 10600 10073 8818 9072 10223 1910 1964 9707 1716 6491 2847 4397 4638
3581818,540 4397 10317 4499 11140 8431 9376 8818 254 9465 7121 10073 9816 6310 6746 11195 9341 6915 3722 6643 2101 1288 340 8746 6491
3584351,10255 10600 651 6999 10940 7978 6079 10317 9024 5900 6962 7613 4499 4638 7817 540 254 7760 5386 2025 8746 5189 2211 96 8818
3585417,4397 540 8431 6746 6643 6491 2101 8818 254 3123 4499 9376 11140 10317 10940 9465 9816 7121 6310 11195 5739 6915 340 9341 4854
3585487,10255 10600 6999 10940 651 10317 9024 7978 6079 4499 96 4638 540 8746 7817 5900 254 4397 8818 6962 2961 2211 5189 5386 7613
3586700,254 540 4499 4397 1964 10317 6310 7122 9816 4638 10073 2885 9024 8439 11140 9072 10600 4492 3275 8818 7121 6643 8760 2101 6746
3587614,254 540 2885 9816 1964 6310 4499 10073 11195 958 581 9072 4397 5739 2101 9707 3958 10317 6643 7121 9005 8124 3275 9465 8439
3588509,53 963 4558 7666 8807 7640 7999 10367 5551 3792 2025 5542 9669 8428 9858 976 2142 4946 9647 4317 2810 5832 10427 843 8573
3589933,6141 3125 2643 10073 7199 6560 6152 1160 1625 9458 1912 3140 5412 2722 4404 7576 3669 3958 11140 9555 6836 5749 1431 3438 10947
3591741,2885 540 254 9816 1964 11195 4499 9707 6310 4397 300 10073 958 10317 581 3958 11140 9072 7121 8818 1951 1910 8439 8208 5739
3592272,254 540 4499 4397 1964 10317 6310 7122 9816 10073 2885 4638 11140 8439 9024 9072 10600 7121 8818 4492 3275 8760 6643 2101 6746
3592643,5285 2471 7679 4397 4541 9674 10005 7790 5773 8635 3375 6643 623 10637 5519 5980 6234 6746 2908 3858 4748 4027 3838 6491 5739
3592703,10255 10600 6999 651 10940 9024 10317 6079 4638 7978 4499 8746 96 5189 7566 5386 540 5900 7817 8818 254 2961 4397 2211 9341
3592896,3043 7706 5412 4238 5969 1254 1539 10946 8208 1497 2120 11120 9190 1276 146 6685 8542 10364 9636 51 5335 3345 5557 10904 4530
3593496,10305 3438 3747 11140 3958 6560 2722 6707 11195 822 2101 10899 7054 3109 2474 8208 4087 10281 1195 6491 8921 4404 5882 1903 9714
3594265,2474 8208 4609 6925 8424 10385 10247 10315 7788 9647 6684 963 5335 694 2747 7536 146 9190 7862 9261 10896 4238 4871 11005 544
3595488,5557 10073 3639 4748 11140 4758 9714 5398 2891 423 8542 4734 1162 2145 1018 1254 1497 7559 5543 8431 3181 1015 8818 10525 351
3597324,1162 5557 1254 6321 8542 9442 4924 1404 2514 7571 2492 2145 1092 2019 10953 2146 11140 4748 9555 5543 10281 9957 8746 5451 3722
3597890,423 7121 5149 3722 540 10073 4499 11195 9376 4748 1086 11140 3236 9465 8760 1497 8431 6883 7559 2921 7115 9028 5398 4397 10078
3598614,6788 963 1964 8807 10896 9647 2142 1910 11005 6962 11195 2398 8151 5745 2885 9707 1707 540 254 9816 976 1264 3177 7942 300
3598701,10305 6707 5882 3958 10073 2474 8208 10315 4628 3020 146 9458 982 5219 2885 2722 2386 11195 5249 3123 4341 10822 4003 4814 11157
3599710,5412 10909 2474 6684 8208 6925 146 7706 1254 11013 5335 9873 7536 9190 3935 10315 9636 694 2386 8424 1497 6226 6909 6685 2634
3600027,540 11140 3275 9816 822 9465 2922 3738 3318 9376 10024 3722 254 581 11195 10474 249 7121 10763 6643 6491 3361 6915 340 423
3600245,1276 5412 7862 8208 9647 2474 6788 5335 963 8424 1888 2386 11157 6689 7536 6685 10315 9190 146 10247 9261 10909 4238 1539 9636
3600842,10247 1888 5071 2474 9647 963 8151 981 6989 6079 4609 6331 10223 4871 10600 5189 10255 8208 4498 1495 1539 6788 1654 4483 5542
3601439,10247 5542 963 9647 53 1888 6989 10600 4871 8151 1085 4498 5071 661 1539 6788 2474 4238 8208 7755 4609 9669 10684 1654 843
3603478,423 1086 10073 4748 11140 5804 9376 8818 4397 9465 7121 1497 10317 3722 1818 6883 4105 8760 7559 8431 10904 7115 5398 3236 249
3603481,10073 6560 9458 6141 7199 2643 5412 3125 2474 3958 11193 7576 2722 1912 3140 11157 476 4404 1160 6152 9555 11140 6874 4087 1625
3605311,10223 6079 1910 10218 7760 10113 581 2308 6848 3738 6331 9072 1716 6962 254 7333 1964 53 2922 4638 5166 6310 4492 2823 5374
3605601,6962 10600 10317 540 2025 661 10255 4397 843 4499 8818 9341 8208 1889 8746 10940 3067 11140 10073 2211 6999 7760 890 3722 5189
3606391,540 4397 10317 4499 11140 9376 8431 254 7121 8818 9465 10073 9816 6310 11195 6746 6915 3722 1288 6643 9341 2101 340 8746 2885
3607499,2885 540 254 9816 1964 11195 9707 4499 6310 300 958 4397 10073 3958 10317 581 11140 9072 1951 8818 7121 5739 1910 8439 7617
3609067,2885 8208 540 254 9707 10073 4397 3958 5739 1964 4499 581 9710 9816 3123 11195 9005 6310 2847 8818 9881 8439 6962 3161 8760
3609226,254 540 4499 4397 6310 10317 1964 7122 4638 8439 9816 9024 11140 4492 2885 9707 10073 3275 7121 9072 6643 8760 340 6746 9207
3609823,10305 11140 1195 2474 10281 3438 2386 10073 4349 7748 3125 11195 9714 10899 10051 3958 10315 822 6666 3747 9458 8208 6560 8076 4628
3610933,1276 5412 11013 6226 8208 2474 3043 8424 7862 2386 2747 9873 11120 6685 5173 11157 5557 1254 146 1986 1497 7536 9636 51 8770
3611407,963 10247 9647 1888 4609 6989 8208 8151 2474 5071 6788 1654 4871 10385 6079 1889 1539 5189 8424 10684 2885 3177 10600 9669 8807
3611484,7679 2471 5285 4397 4541 9674 10005 5773 7790 6643 10637 8635 3375 6746 5519 623 5980 6234 2908 4027 4748 1761 3858 3143 3838
3612584,10247 2474 963 9647 5542 8807 10385 5335 53 6788 10896 8208 7788 544 1677 9669 2570 9204 4238 1888 10315 1424 2142 9384 694
3613201,10255 10600 651 6999 10940 7978 10317 6079 9024 4499 4638 5900 7817 540 254 6962 8746 96 7613 8818 5189 4397 2211 5386 2961
3613295,8208 2474 146 6925 10315 9647 3177 140 6788 5704 3958 7536 4447 3020 868 1910 2885 8858 9204 10247 4871 10684 8424 786 11195
3613592,4397 540 10317 10940 4499 10600 11140 8818 9465 8431 9341 8746 6746 254 6962 10073 6310 7817 10255 9376 3722 4638 2211 11195 8760
3613719,6079 254 1964 7760 6962 540 10600 10255 6310 4638 4499 2025 651 4397 9024 7978 10317 581 10223 5900 5189 3275 5384 2262 2885
3614182,7318 5071 10247 2126 10460 6331 8151 10255 6079 3297 2474 1888 4498 2386 8208 661 981 9647 3935 5618 10909 8330 1495 10600 5166
3616665,254 540 1964 4397 4499 10317 6310 7122 9816 10073 2885 11140 8439 4638 7121 9024 9072 9707 6643 8760 2101 4492 3275 8818 5739
3618024,10247 2474 8151 8208 1888 981 5071 6684 3935 9647 7536 4871 4609 4498 7318 5412 10909 6331 6925 7410 6079 10073 5189 10385 1889
3618119,5285 2471 4397 7679 4541 9674 10005 5773 7790 6643 10637 3375 8635 6746 623 5980 5519 6234 2908 4748 4027 1761 3838 3858 3143
3619070,8106 10367 2474 2783 10073 9647 1497 8208 1254 5412 6788 3581 1018 4871 6759 5557 5398 544 4748 509 981 10268 3177 2753 6827
3619419,10247 4609 10385 963 2474 1888 8151 5071 9647 8208 7957 1889 5189 6989 4498 4871 7788 10600 10896 9669 6079 6331 53 10315 6684
3619543,963 5542 8782 4238 8573 6171 10904 544 2025 7706 1497 53 5335 8807 6685 1254 4317 2184 8208 4105 5022 8428 843 6788 5895
3619982,1254 7742 8751 10904 10073 1139 6759 6788 6446 5832 3043 146 8807 10315 8208 1092 11120 3993 8542 10762 5398 5895 7536 1497 4748
3620648,3958 2885 11195 9816 2025 10073 254 9465 433 1170 4499 843 6989 540 6551 53 3236 5850 1539 3610 1951 7644 2569 9610 11140
3622762,4499 6883 433 540 10073 7121 5398 9816 3722 11140 9465 8224 6377 1964 8858 8431 1086 3958 11195 8760 5149 7739 423 1051 9376
3623665,11140 2949 6491 10073 3123 7748 5420 7703 2386 6915 4349 540 6643 5773 4854 6707 10525 6836 351 9820 10051 2474 8431 6551 1912
3624435,1254 1139 10904 11120 6759 3043 1092 7742 8673 146 2747 9190 8208 6788 3993 6925 8751 5412 5146 1497 10953 8917 9636 3374 2776
3627855,254 6079 540 9072 10317 6310 4499 9816 1180 3275 3722 6643 10218 4638 4492 8439 11140 9024 10474 10255 8747 5386 5189 10274 10024
3628102,11140 540 9465 3318 6915 423 9376 7121 9816 10073 8818 11195 4397 3722 5398 1545 10899 4499 5739 2922 433 1051 10763 8632 249
3628677,4397 1018 6491 8818 3722 4499 10317 6643 11140 540 5739 10073 8208 6915 9881 1951 9710 3123 9207 7817 7227 2885 9341 8760 2101
3628825,2474 9647 8208 10247 963 6788 5335 4238 4609 544 9190 7788 10385 6925 5542 146 1888 4871 8807 8424 53 10315 1677 1986 10991
3629689,11140 6915 433 423 540 9465 7121 3318 10899 1051 9376 4397 5398 10364 11195 8818 7094 10073 9816 8632 4748 1545 5739 2922 3123
3629884,3166 2715 9877 4659 11240 7748 3125 10073 7655 6786 5868 4773 10822 11140 1176 6707 6643 5876 2386 6915 11125 1903 3464 4404 7315
3629931,6491 4397 5166 6643 8818 6746 2922 540 5420 9707 4541 9890 9245 10073 4499 1018 10317 5285 1910 11140 9072 1964 5398 2885 9207
3631981,6962 10600 10317 540 4397 10255 4499 2025 8818 661 843 9341 8746 2211 8208 11140 3067 1889 10940 10073 6999 3722 5189 890 9881
3633534,53 8807 544 9028 2025 9647 5551 6788 843 8428 9669 7640 6461 963 7666 976 5542 2398 3792 3597 10896 7999 8573 5335 4483
3634092,4659 11240 2715 9877 11125 1300 7655 5203 4773 5876 2926 1531 11193 9820 10347 6039 1736 11222 2173 114 8661 1176 9572 9458 2634
3635882,2885 254 1951 9816 9707 1964 9630 9005 11195 4397 540 958 7617 3958 10927 5739 5166 1910 6310 9465 6643 10073 6491 1716 581
3636791,5412 10073 1195 2386 1903 1160 2474 2539 11140 3958 10315 10281 3125 10305 11195 7748 8208 3438 10899 6152 10947 8904 11193 2753 10051
3637010,10223 6962 10255 10600 254 6079 540 6331 2025 4499 6999 7760 10317 2823 581 3067 53 9341 843 661 4397 1889 1539 7817 5115
3637116,6152 1160 3125 10073 7748 3464 6836 11140 10947 2485 1903 9513 7118 4477 1195 2539 4194 6141 8243 10281 7199 4229 3669 1912 5907
3638280,11195 9707 9816 254 2885 1964 540 1910 9072 6310 9005 3958 958 7121 8284 791 4397 8439 478 8124 2262 6788 6643 7617 9245
3638559,5412 10073 1195 1160 2386 1903 2474 2539 11140 3125 3958 10281 10305 10315 3438 6152 7748 11195 10947 10899 8208 8904 2753 4229 10051
3638757,6079 1539 254 6989 10255 6331 3361 10113 6491 1180 10223 5386 6962 540 10600 581 2025 3427 9072 7760 5900 6044 3275 10317 3738
3639760,4397 540 6643 6746 6491 8431 254 4499 6310 7121 2101 9376 9816 340 10317 8818 4541 11140 11195 9245 623 3123 4638 9465 2885
3640684,10073 1160 3125 11140 1195 5412 3958 2386 10305 7748 3438 1903 2539 10051 5749 10899 6152 11195 2474 10947 8904 10281 2753 2101 6141
3641445,2471 7679 5285 4397 9674 4541 10005 5773 7790 6643 10637 8635 3375 6746 5519 623 6234 5980 2908 4027 4748 1761 3858 3838 3143
3641677,6491 6848 6900 8439 9072 254 540 7227 11019 1951 3722 11078 6310 6914 822 1180 11195 1910 10113 6643 4499 10274 6950 2922 7661
3642810,11140 8818 540 4397 3318 9465 1545 7094 6915 423 9376 1051 5398 7121 10899 8431 10073 4499 3722 4748 10364 10763 9714 11195 5739
3644177,10073 6560 9458 6141 7199 2643 5412 3125 2474 3958 11193 7576 2722 1912 3140 11157 476 4404 1160 6152 9555 11140 6874 4087 1625
3645294,6560 5412 2474 7199 10073 9458 3958 9555 3125 6141 7576 2643 11193 3140 11140 3438 6152 11157 1625 4404 2722 5721 2665 1160 4087
3647126,2243 2926 8661 9820 2173 11240 9513 9877 1531 5799 2715 5203 11222 11125 114 1300 1736 3166 5876 11193 4773 6491 11157 4659 6786
3649668,6079 254 540 10255 10317 1387 10223 6491 1180 581 6989 10113 6331 6962 2025 3738 3427 9072 4483 7817 3361 10763 10600 5386 424
3650356,7679 2471 5285 4397 9674 4541 10005 5773 7790 6643 8635 10637 3375 6746 5519 5980 623 6234 2908 4027 1761 4748 3143 3858 1037
3650586,8208 2474 146 5704 6925 10315 6788 9647 4447 3177 1910 140 3958 7536 2885 8858 3020 868 9204 11195 786 10247 8055 2570 9707
3651864,5285 2471 4397 7679 4541 9674 10005 5773 7790 6643 10637 8635 3375 6746 623 5980 5519 6234 2908 4748 4027 3858 3838 1761 5739
3652906,10223 1910 6079 6848 581 10113 2308 3738 9072 1964 7760 1716 5166 2922 9707 254 2885 10218 5374 822 6310 7227 6331 6962 6491
3653950,540 254 9005 6310 4499 4397 6491 2885 1964 5739 9816 9207 9707 9245 6746 7121 2847 958 10073 9072 8439 7122 8760 6643 10317
3654206,10218 1539 4492 7333 2823 10223 3227 4638 4397 254 1180 9072 10600 6079 540 8431 6310 7670 8439 7808 7122 6950 10255 896 1964
3654853,10223 6962 10255 10600 254 2025 6079 7760 10317 6331 540 6999 53 4499 3067 2823 581 843 9341 661 5189 1889 963 7817 5115
3655539,9158 5543 8542 6321 2145 351 2373 5301 2514 7241 4924 2665 2891 4404 5451 1028 148 9555 1162 5901 5212 1404 1051 11140 462
3655817,1951 254 3738 10113 9072 6914 6491 11078 6044 7227 1716 822 4493 2885 6900 3275 5420 6643 2922 643 11071 9826 540 8439 2704
3655988,5412 1276 11013 8208 2474 6226 3043 2386 9873 7862 8424 2747 6685 11157 1254 7536 146 1497 5557 9636 11120 6689 5335 5173 6684
3656471,6079 254 10255 6331 10223 6989 10317 6962 5386 581 540 2025 10113 1387 3738 4483 7760 10218 7817 10600 6491 9072 1539 1180 5900
3658417,5285 2471 4397 7679 4541 9674 10005 5773 7790 6643 10637 3375 8635 6746 623 5980 5519 6234 2908 4748 4027 1761 3838 3858 3143
3659252,4492 10218 7333 1539 2823 3227 4397 10223 8431 254 4638 1180 540 9072 10600 8439 875 7122 896 2013 6310 4499 1964 6079 7670
3661720,2926 9877 2243 5799 4659 2173 1300 8661 5876 1531 2715 4130 5203 11222 6491 5868 9820 11240 1176 9513 11125 8027 262 4773 7968
3663010,2243 2926 8661 9820 11240 2173 9513 9877 1531 2715 5799 5203 11193 11222 11125 1736 1300 3166 114 5876 6491 4773 4659 11157 1176
3665620,254 1951 10113 3738 6044 6491 9072 6914 7227 6079 1716 11078 10255 2885 6900 3275 540 822 6643 1539 4493 3361 1758 9816 1910
3665939,6962 540 10317 4499 10600 4397 254 10255 8818 9341 11140 10223 1964 3067 8746 6999 581 6310 843 2025 3722 2885 7760 890 9024
3666840,6079 10255 1539 10600 6989 6331 6962 10317 7817 2025 254 10020 5900 5189 540 9493 10223 10763 5386 3427 4483 3879 424 7760 10113
3667868,2243 2926 8661 9820 11240 2173 9513 9877 1531 2715 5799 5203 11193 11222 11125 1736 1300 3166 114 5876 6491 4773 4659 11157 1176
3669354,540 10113 3722 3275 9707 11140 10317 6962 6310 3361 254 958 9816 7121 4499 9072 6491 822 4077 4397 8632 5398 5420 423 6079
3669651,6788 2885 8807 1964 6491 963 4447 1951 1910 2922 254 9816 8512 2398 11195 9707 9005 10896 5745 7227 6643 3958 6962 5114 7824
3670960,10255 10600 651 6999 6079 10940 7978 9024 10317 5900 4499 254 540 6962 4638 7613 7817 7760 8746 4397 96 2025 5386 5189 8818
3671675,10223 6962 10255 10600 254 6079 2025 540 7760 10317 4499 6331 6999 53 2823 581 843 3067 4638 9341 5189 10218 1889 9024 7817
3671909,6788 963 11005 8807 6962 10896 9647 1964 8151 2398 11195 791 2142 1707 1910 7824 2474 5745 2885 540 7942 8512 10073 3177 8208
3672196,10223 1910 6079 6848 581 10113 2308 3738 9072 1964 7760 1716 5166 2922 9707 254 2885 10218 5374 822 6310 7227 6331 6962 6491
3672863,6079 5386 10218 10255 10223 1539 7333 10600 254 6962 10317 7670 7978 5189 2823 6331 3427 3227 2025 8747 1180 4492 7760 3334 540
3672999,3639 10073 1092 4758 5557 6067 11140 4748 1254 5543 1018 6759 5398 6883 10525 9714 1497 9126 423 2492 8237 10948 1051 8473 2753
3673298,6491 540 254 9816 6310 9072 11195 10274 3722 6643 5166 5420 958 2885 4499 4077 7227 1910 10113 822 6079 6848 1951 1716 8439
3676034,6643 6491 6746 9890 4397 4541 5285 9072 2922 5994 2101 9207 2608 540 5980 5166 1964 3123 340 9245 4638 3375 5363 254 623
3676399,10255 10600 651 10940 6999 7978 6079 10317 9024 5900 6962 4499 4638 7613 7817 540 254 8746 5386 2025 7760 5189 2211 96 8818
3677130,540 254 6310 4397 4499 9816 1964 2885 11195 9465 958 10073 8431 340 9072 7121 6643 3275 10317 2101 3958 8439 6746 9707 9376
3677579,11140 540 9816 2922 3275 10024 9376 3318 3738 11195 9465 249 3722 822 2885 6915 7121 423 6643 10274 8632 581 254 10763 6491
3677627,53 2025 8428 843 8573 5551 976 544 3792 9669 8807 6407 5403 5542 7999 4483 7666 9028 7640 11054 7807 958 10600 6461 4558
3678463,10223 6079 1910 10218 7760 10113 6848 581 2308 3738 9072 6331 1716 1964 254 6962 2922 5166 53 6310 4638 7333 5374 2885 4492
3679635,254 540 4499 4397 1964 10317 6310 7122 4638 2885 9816 10073 9024 10600 9072 8439 11140 8818 4492 3275 10255 7121 2101 8760 6643
3683537,6079 10255 1539 10600 6989 6331 6962 10317 7817 2025 254 10020 5900 540 5189 10223 9493 10763 5386 3427 4483 3879 424 7760 10113
3685663,2471 7679 5285 4397 9674 4541 10005 5773 7790 6643 10637 8635 3375 6746 5519 623 6234 5980 2908 4027 4748 1761 3858 3838 3143
3685746,6962 10223 10600 10255 10317 2025 6999 540 6331 7760 4499 254 3067 53 661 9341 7817 5189 843 6079 10940 963 4397 581 1889
3686866,6079 10113 254 3361 9072 3275 10255 3738 300 540 8439 6914 822 1951 6491 6310 1180 1539 9816 4492 5386 6643 10600 2922 1910
3687693,6310 254 958 9707 8439 2885 9072 5928 9005 1951 2847 4499 540 9245 9816 4397 7122 1964 4492 6491 6900 11078 6746 2922 6643
3688736,6962 10600 10317 10255 10223 4499 540 6999 661 2025 7817 3067 9341 4397 254 10940 6331 7760 8746 2211 5189 2961 843 11140 3722
3688825,5285 2471 4397 7679 4541 9674 10005 5773 7790 6643 10637 8635 3375 6746 623 5980 5519 6234 2908 4748 4027 3858 3838 1761 5739
3689363,4397 540 8431 8818 4499 10317 11140 9376 6746 254 6643 2101 9465 7121 3123 9816 6491 11195 6310 10073 6915 9341 10940 5739 10600
3689608,6962 540 10317 4499 254 4397 10255 10600 8818 9341 10223 11140 1964 581 6310 3067 8746 6999 9024 2885 843 7760 3722 9881 890
3689740,6962 10600 10223 10255 10317 2025 6999 254 540 7760 4499 6331 53 3067 9341 6079 5189 661 843 7817 963 581 4397 10940 7706
3691223,10218 4492 7333 1539 3227 10223 2823 4397 4638 1180 254 8431 9072 540 6950 4499 7808 6079 3722 10600 6310 875 7880 7122 8439
3691477,6310 254 2885 8439 2847 9707 9005 9072 6491 958 540 1951 1964 9816 7122 4492 9245 6746 4499 4397 9207 5928 6643 5739 581
3692117,6079 10255 1539 10600 6989 6331 6962 10317 7817 2025 254 5900 10020 5189 540 9493 10223 5386 10763 3427 4483 3879 424 7760 10113
3698075,6962 10600 10223 10255 10317 6999 2025 540 4499 254 7760 6331 3067 9341 7817 53 661 5189 10940 843 7706 963 4397 9024 8428
3702200,6079 254 7760 10600 1964 10255 540 6962 2025 4638 6310 4499 651 9024 10317 4397 10223 5189 7978 5384 581 5386 1715 5900 6989
3702358,6079 254 10255 10223 6331 10317 6989 6962 540 5386 581 1387 2025 10113 3738 4483 7760 10218 6491 7817 10600 1180 9072 5900 1539
3703166,10113 791 3161 4397 4734 3454 1086 1539 469 10047 10427 10073 6962 8760 2753 544 8632 9881 8818 8746 2211 5400 10998 6883 2564
3705439,540 4397 254 4499 10600 8431 10317 11195 8818 2101 9816 6310 11140 10255 10940 7121 9465 7817 9341 8746 6643 2885 3275 9005 1964
3707773,7978 5018 3497 2556 10940 9341 10082 10255 3581 7706 5386 1018 10223 4397 7613 2587 3140 10218 9465 6989 6491 3227 4638 7817 7333
3708056,11157 2474 5412 3935 1276 11193 3251 2634 1736 9458 4003 5474 4530 8208 6874 146 2386 2643 982 6925 1254 3043 5249 51 6689
3708084,6079 254 10113 3738 6491 10255 9072 3275 6044 1539 3361 6989 581 1951 540 6331 7227 1716 5386 1180 1910 6962 6914 11078 10223
3710406,10073 1254 5557 5398 6067 3639 1092 1018 4748 6759 4758 1497 11140 5543 8106 8208 9647 2783 8316 2753 6788 8818 8508 6002 9317
3711234,2885 6491 1716 2922 1951 11195 9207 822 10073 4397 3738 7227 6643 5739 5398 5166 9816 9005 581 3958 540 6746 9245 8858 10113
3711271,10940 10600 6962 540 10255 10317 4397 9341 2025 11140 4499 8746 7817 8818 5900 9465 9024 2211 254 8431 2556 5115 8208 10073 5189
3712523,6962 10600 10317 540 843 4397 8208 2025 8818 661 4499 10255 8746 9341 1889 10073 10940 890 11140 9881 2556 3067 7760 2211 7817
3713444,10305 6707 6491 4628 2101 3123 2722 5882 4368 3958 10073 3020 2885 11195 8904 11140 2386 8208 5219 10822 1912 2474 3109 4814 305
3714045,6079 10255 10600 1539 2025 6989 254 6331 6962 10317 7817 540 5900 10223 4483 3427 5189 7760 6491 10113 10763 5386 3361 424 1910
3714421,8590 6407 5804 9024 96 9076 423 3722 7552 9465 9256 10317 4105 249 9376 8428 5383 6497 7115 10255 8818 7121 4748 11012 1818
3714550,5285 2471 4397 7679 4541 9674 10005 5773 7790 6643 8635 3375 10637 623 6746 5980 5519 6234 2908 4748 3858 4027 3838 1761 6491
3715118,11140 540 9816 3318 3722 9376 2885 7121 11195 9465 10073 4499 423 6915 10024 249 10763 2922 4397 8858 5398 10317 10274 3958 8632
3715301,7199 6560 5412 10073 6141 3125 2643 3958 9458 2474 7576 3140 2722 6152 9555 4404 1912 1160 11140 1625 11157 3438 5749 4087 11193
3715447,9158 5543 8542 6321 2145 2373 351 5301 2665 4924 2514 7241 4404 2891 5451 1028 148 9555 1162 5901 1051 5212 1404 11140 10281
3717113,1160 3125 6152 10073 11140 1903 1195 7748 10947 2539 2386 4194 7118 10281 4229 6836 2485 7199 4477 3958 3464 6141 3438 5749 3722
3717514,6788 963 10896 1964 8807 1707 1910 9647 2398 6962 2142 976 11005 5745 8151 1264 2885 11195 9707 3979 9669 9816 2474 540 3177
3718375,10255 10600 6999 10940 651 10317 9024 7978 6079 5189 8746 96 4638 5386 4499 7817 5900 9341 6962 540 2211 7566 661 8818 7760
3719955,6079 10255 1539 10600 6989 6331 6962 2025 7817 10317 254 5900 540 5189 10020 10223 9493 3427 4483 5386 10763 424 3879 7760 10113
3720123,254 540 4499 4397 6310 10317 1964 7122 4638 9816 9024 8439 11140 10073 4492 2885 3275 9072 8760 7121 8818 9707 6643 10600 340
3720212,1276 1254 5412 1539 4238 7706 6945 3043 5557 1497 8208 1092 5335 9636 3374 10904 6226 963 7536 10073 3345 9190 8782 10364 9647
3720585,254 540 4499 1964 4397 10317 6310 7122 10073 9816 2885 4638 9024 8439 10600 11140 9072 8818 3275 4492 7121 2101 6643 8760 5739
3722243,4530 5412 476 1254 10909 5721 5219 11157 8784 146 6560 1736 2120 51 5249 5483 6925 9053 8208 9458 2386 10520 9555 10364 2539
3722635,6079 254 10600 10255 7760 2025 540 6962 1964 651 4638 9024 6310 10317 10223 5189 4499 7978 5384 4397 5386 581 6989 1715 10218
3724471,7199 6560 5412 10073 6141 3125 2643 3958 9458 2474 7576 3140 2722 6152 9555 4404 1912 1160 11140 1625 11157 3438 5749 4087 11193
3725160,6962 10223 10255 10600 254 540 6079 4499 6331 10317 2025 6999 7760 581 3067 2823 9341 53 843 661 4397 7817 9881 1539 1889
3725207,5557 6603 3451 10904 1015 5764 8316 8983 1018 3639 9714 6358 9317 1497 4748 423 477 6002 4734 6611 8818 7559 469 11140 1162
3725774,11140 540 9816 3318 3722 9376 4499 9465 2885 7121 11195 10073 423 6915 8818 4397 10763 5398 10317 2211 8858 249 1051 3958 1545
3726788,6079 6331 10255 6962 6989 540 10317 1539 254 10600 2025 10223 3275 10113 5386 5189 5900 9816 3361 7817 11140 9072 4483 9493 3722
3727316,963 544 8573 5542 4238 9647 6788 5335 53 8807 2398 2025 8208 1497 1677 5022 9190 843 7322 9669 9028 1707 2474 1986 6685
3729714,5557 1497 4748 1018 1092 9714 469 1015 11140 10073 3451 6603 3639 6002 2753 1254 8746 7040 8542 8316 2248 9317 5543 1162 4734
3729768,6643 6491 6746 4397 9890 4541 5285 2922 9072 9207 5994 5166 540 2101 5980 8818 9245 340 3123 2608 3375 5420 4638 623 254
3732746,6079 1539 254 6989 10255 6331 3361 10113 6491 1180 10223 5386 6962 540 10600 581 2025 3427 9072 7760 5900 6044 3275 10317 3738
3734081,10247 9647 2474 8208 1888 981 5071 8151 2386 146 6788 2543 10315 6331 4871 6925 6684 3935 8424 7536 4498 2678 6909 9388 10909
