surveyId,predictions
2443635,4477 6039 9572 2031 3865 7868 11193 3669 1195 8785 11240 2243 5474 1160 6235 6669 5907 5130 7118 1176 4886 5721 1736 2356 2634
2444321,6559 2025 1007 10113 2788 1888 8422 8149 4513 651 661 1328 8748 4508 8428 8258 5386 4898 3380 4341 7807 5384 10255 1387 5850
2444676,6559 8422 4508 2788 4341 4898 8149 8858 1858 10113 3583 1007 1888 7536 7052 2025 1328 3096 10950 8917 6551 5166 2666 6377 3109
2444972,811 569 6446 9660 4105 6685 5335 944 1746 11178 4558 7403 3792 5093 8229 8508 7706 963 7149 1139 5022 5551 4317 8983 1793
2445704,6039 4477 9572 2031 7868 3865 11193 3669 1195 1160 8785 2243 5474 11240 5907 5721 4886 1176 1736 6669 2421 6235 4659 2356 2634
2446486,8512 1264 4735 5114 10896 4447 6848 87 5374 1910 2308 6914 9826 8908 5420 3738 10927 11078 2847 4493 2922 9630 7617 7207 6950
2447197,6446 569 9766 7403 3043 5335 8673 4105 6143 944 8983 1746 2322 5093 8229 7706 1139 3639 7666 1254 7990 6384 9921 2776 5173
2447518,11178 6685 1703 6384 5093 5335 6689 7862 799 9858 1746 7403 477 7666 8991 944 569 8508 7115 8284 2949 5551 3792 8983 6444
2448613,10600 6900 3067 8639 6999 9072 1715 4492 5189 1964 4499 2961 4397 6079 10218 7566 2262 8439 10317 7760 540 254 7122 9207 2211
2450465,6685 569 3043 8991 5335 5093 6446 9766 811 3345 1746 7403 7706 6689 7862 6384 1276 8508 944 8983 963 1139 1254 1703 4558
2451297,8512 10896 5114 1264 4447 11005 5420 5928 5745 10927 5398 9630 6914 7942 1910 3614 2922 8519 300 1707 10268 2101 9826 6557 3958
2451743,9388 5829 10525 8347 5483 5447 6275 4558 3043 8673 2949 3639 10746 6002 6689 9873 6384 6067 462 9317 9858 5093 1539 9555 944
2452096,6900 9207 4499 3123 9580 9072 6915 4397 3958 1964 11078 2847 433 10969 11195 7121 5928 2955 9826 2262 10145 3161 8439 10024 5149
2452197,1703 11178 6685 6461 5335 7115 477 8284 5551 799 8229 7617 1746 7666 6444 3792 9858 5093 2949 478 8983 569 944 6571 7403
2452551,9766 8106 6909 6689 2145 4886 2514 2783 569 3979 9702 9126 7990 3937 11157 5412 6384 1139 2747 3935 1024 4087 2122 1254 9261
2452570,6559 8422 4341 4508 2788 8149 8858 4898 1858 3583 10113 1888 1007 7536 7052 1328 3096 10950 8917 2025 6551 5166 2666 3109 6377
2452706,10249 4013 5900 5829 3476 1795 1539 9595 9388 10746 7852 9493 2955 2361 6716 10347 1222 8347 3457 981 2643 4368 2666 6634 831
2453737,5900 4013 1795 10249 1539 9493 5829 3476 9388 981 2955 9595 6634 10746 7318 7852 5040 1758 2142 2025 8347 6750 3457 6716 1222
2453779,8991 6685 569 7403 7862 7706 5335 9766 6446 5022 10881 963 10664 2514 1746 4105 2666 1139 1276 4871 3043 7990 8673 8106 8807
2453995,9388 5829 8917 8673 6689 6002 2145 5335 1703 9873 8983 462 10525 9190 6384 7990 5255 4814 6925 3639 6275 4368 5447 3356 4258
2454032,9826 6900 11078 300 8908 10631 4493 87 6914 2847 8124 5928 4447 1611 6950 11195 2262 4492 9207 10927 4483 3067 2009 9072 1264
2455065,8661 5018 3581 10082 10940 7978 1387 2556 2587 10255 7613 10600 6091 5040 2961 10218 3497 10112 1531 3838 3151 2163 8151 1761 5386
2455607,6559 8422 4341 4508 2788 8149 8858 4898 1858 10113 3583 1888 1007 7536 7052 1328 2025 3096 10950 8917 6551 5166 2666 6377 3109
2457388,7052 3109 4341 9884 3583 4898 811 1858 8858 5745 8422 2684 3864 5166 11054 6377 1888 9005 2666 7536 2570 5447 3096 633 9771
2458418,1160 4886 5721 1195 4003 9458 10305 2120 6039 1736 2356 245 2932 9572 4368 5907 476 4530 3020 11193 2539 4087 3937 3669 7868
2460878,6685 5093 6689 6384 5335 1703 11178 3639 1746 7403 569 8991 8983 477 1162 9190 9858 6909 2949 1254 462 8508 7862 799 811
2460993,9890 4541 8879 7679 5285 5980 623 2608 7450 3214 3375 8635 7790 3123 8908 5994 6643 2908 10899 1387 6491 10112 10005 8512 2101
2461105,9766 8106 6909 6689 4886 2145 3979 9702 9126 4087 11157 2783 3935 2122 3937 5412 1024 2514 7990 1519 4326 9458 3457 1139 1195
2462118,11178 6685 6384 7862 6689 1703 5093 799 5335 9858 1746 8991 9190 6909 7403 7666 6461 8705 8508 477 2949 944 569 10998 3639
2462293,9388 5829 10525 8347 5483 5447 6275 4558 3043 8673 2949 3639 10746 6002 6689 9873 6384 6067 462 9317 9858 5093 1539 9555 944
2462607,9660 1328 6444 2644 2949 7149 651 944 3792 8428 2587 7706 8224 9921 2844 5403 8284 5551 4317 32 4105 9 1757 6171 2025
2462797,1387 5386 5384 7978 3838 7613 10940 6079 1715 10218 6848 8661 5018 2587 10600 7333 1110 8908 3581 8747 6964 10255 10082 2556 3427
2463717,11178 6685 811 7862 5093 1746 2844 8508 7706 799 5335 130 963 9921 2949 6461 5022 6384 32 6143 462 944 1276 10998 6689
2464965,569 9858 6446 9384 4317 799 5022 1139 8705 6384 7403 5093 1746 3594 5173 8673 4105 10881 11198 5335 9317 6143 1703 2398 130
2465012,6559 2025 1007 2788 1888 8422 8149 10113 1328 661 4513 4508 651 4341 8748 4898 8428 8258 6634 3380 3096 6377 5386 6551 7807
2467185,8991 6685 7403 569 7862 5335 7706 9766 10881 10664 963 6446 2514 5022 1276 2666 4871 3043 8106 7990 9636 8673 1746 1139 8807
2467451,6039 4477 9572 2031 7868 1160 3865 3669 1195 11193 8785 5907 5721 5474 4886 2243 11240 2421 1736 6669 2356 1176 6235 4659 2634
2468996,6559 1007 1888 8149 8422 4341 2788 2025 4508 1328 4513 10113 661 6634 3096 10950 6377 10514 4013 7536 6551 8858 2142 8748 8258
2470195,3067 6999 10600 8639 6900 5189 7566 4492 9072 2961 10218 7978 10223 7613 2262 1715 6079 7122 4499 7333 2823 1964 4397 7760 2211
2470251,5386 1387 5384 7978 6079 7613 3838 10940 1715 10218 6848 7333 5018 2587 8661 10600 1110 8747 6964 8908 10255 3581 10082 3427 2556
2470313,6999 10600 3067 5189 8639 7566 7978 7613 6079 10218 10223 1715 4492 6900 2961 2823 7333 2262 9072 1180 7760 651 10255 4499 2211
2472515,2471 2644 841 8879 1531 7828 2173 5040 10881 4027 5285 4711 4814 8635 8917 3858 2608 2243 1387 10950 5901 593 1018 10637 8149
2472828,6559 8422 4508 1007 8149 10113 2788 1858 4898 4341 1328 1888 3096 8858 10950 3583 6377 6551 2025 10514 4513 4142 7536 3109 8748
2473377,5829 9388 10525 6446 3043 8673 6750 5335 5093 6002 7403 841 9858 6143 6275 1254 2776 6384 8917 569 6925 9943 2145 9190 3639
2475345,3937 1736 2120 5817 3043 6226 2932 2539 4530 2634 5721 5249 5483 10909 9458 2421 6384 4886 9873 3669 1276 11157 6689 982 5220
2476545,2173 4814 2243 1531 9702 1300 8879 3356 7868 4886 11157 8785 5474 5907 1176 11240 4003 5876 3669 7315 5447 1195 8027 4087 3020
2478374,3043 2120 7862 6384 1736 8991 6685 5721 3345 5093 6945 3937 6689 1276 2932 6226 5483 4530 2539 10909 9766 4029 7706 1254 5817
2479137,2471 2644 841 8879 1531 7828 2173 10881 5040 4027 5285 4711 4814 8635 8917 3858 2608 1387 2243 10950 5901 593 1018 10637 3497
2479356,2243 2173 3669 11193 8785 1195 1531 11240 7868 1300 1519 4886 9572 5876 5907 11157 9702 10909 5474 2356 1160 4659 7315 1176 9458
2479732,8512 1264 4735 5114 10896 4447 6848 87 5374 1910 2308 6914 9826 5420 8908 3738 10927 11078 2847 7617 4493 2922 9630 7207 6950
2480096,9388 5829 10525 8347 5483 5447 6275 4558 3043 8673 2949 3639 10746 6002 6689 9873 6384 6067 462 9317 9858 5093 1539 9555 944
2480815,6384 3043 6685 3345 5335 5093 6446 6689 8991 9190 7862 2120 1276 6143 8917 7403 3639 9261 9873 1254 7706 9766 6925 8983 6909
2483680,2243 1531 2031 8785 4477 11240 6039 2173 9572 5907 3669 1195 1176 7868 1300 11193 4659 5474 2356 5721 1160 3865 7118 6669 6152
2484863,2120 5721 6039 9572 1736 1160 1304 476 982 4659 2243 11193 1195 245 5907 9458 2932 1300 2421 4886 8785 5876 2356 3466 1531
2485109,4397 4541 2961 6643 2101 5285 6746 6915 9714 8431 623 3722 5980 5928 8879 3123 1761 2211 3375 11140 9072 1387 1288 10600 6900
2485347,4105 8229 944 9660 7115 6444 2644 5551 2762 651 2949 2322 6446 3792 9256 8983 5335 9921 8284 6571 477 6407 5403 4317 7666
2485686,4498 130 10222 8508 1746 6118 8219 4341 1758 1888 2788 1703 6461 7536 799 4513 9771 963 2949 6685 10998 8587 11054 661 5447
2485945,6559 2025 1007 2788 1888 8422 8149 10113 1328 661 4513 651 4508 4341 8748 4898 8428 8258 6634 3380 3096 6377 5386 6551 7807
2487052,4735 7661 5114 87 6848 9826 8908 262 4447 6491 8512 11078 7450 2847 5420 7207 1387 2308 1264 3051 6914 10223 3838 10082 5416
2487199,6559 4013 5900 1007 1888 10113 10249 2025 6634 4508 8422 4341 8149 2788 1795 1539 8258 2142 9493 981 3380 4513 9595 10746 5384
2488630,1387 8661 10940 10082 8908 9072 2556 9207 7613 4397 3581 10600 10763 10317 7978 2961 2211 10474 8431 8639 8747 6091 540 6746 11140
2488880,6685 811 11178 130 7862 5093 6384 1746 32 8508 6689 5335 10998 9190 6909 799 2949 7706 1276 9921 462 4342 2844 1703 10762
2489738,5900 4013 1795 10249 1539 9493 3476 5829 2955 9388 981 6634 9595 10746 7318 7852 5040 1758 2025 2142 8347 1888 1222 6750 6716
2491675,9660 6444 7115 8229 2949 1162 477 3792 2644 944 5551 8284 9256 1703 4105 8983 6571 593 9921 3092 7149 5335 2322 1757 5403
2492385,9660 944 4105 6444 8229 6446 3792 5335 7149 5551 6171 8983 5403 2644 6685 2949 11178 477 1162 9921 4317 7706 7115 811 4558
2493418,6559 8422 2788 4508 4898 4341 10113 8149 8858 1858 1007 3583 1888 2025 7052 1328 7536 3096 10950 8917 6551 5166 6377 8748 7828
2493912,6900 5928 9072 7207 7122 5771 8439 4492 1288 9245 4397 9207 10024 6950 1455 4499 7880 1964 6915 8639 7121 540 6056 11078 3067
2496482,9766 8106 6909 6689 2145 4886 3979 9702 9126 4087 2783 11157 3935 2514 3937 2122 5412 1024 7990 1139 569 2747 3457 9458 4326
2497077,4397 2961 6915 4541 2101 6643 6746 9714 3722 5928 8431 2211 3123 11140 9072 1288 4499 6900 5285 1761 1387 10317 7121 623 2556
2498265,4541 4397 5285 2961 6643 623 8879 5980 2101 3375 6746 6915 3123 3722 1761 8431 9714 11140 9072 9890 2211 5928 7450 1387 1288
2499268,6999 3067 10600 8639 5189 6900 7566 4492 7978 7613 1715 10218 9072 2961 10223 6079 2262 7333 4499 2823 7760 1964 7122 2211 4397
2500108,6559 8422 2788 4508 4898 10113 4341 8149 8858 1007 1858 3583 1888 2025 7052 1328 7536 3096 10950 8917 6551 5166 6377 8748 7828
2501021,4477 3669 6235 5130 5721 3865 1736 1160 2932 6039 5474 2634 2539 3937 10305 11193 2356 4886 2120 6669 1195 9458 11157 4530 10909
2502270,4397 2961 4541 6915 6746 5928 6643 9072 2211 8431 1288 9714 2101 3722 6900 9245 11140 3123 5285 6119 4499 2556 7207 1387 1761
2502330,8512 10896 5994 5114 6643 8908 6491 4628 5420 4735 10927 9890 4541 1264 5398 6848 5704 694 5737 8879 6746 5285 11005 4447 9826
2505252,4013 6716 3457 5900 3476 9595 10249 5829 981 9493 1795 2643 1222 2955 10746 7852 9388 4368 2361 6634 4333 1539 831 1758 2356
2506446,2752 10460 4498 4617 8219 2126 4513 130 1888 661 981 1007 11054 1495 2543 3109 180 5907 1716 2356 7536 3140 1910 5071 963
2508157,4013 10249 5900 3476 1795 5829 2955 9493 9595 10746 1539 6716 981 9388 3457 1222 2643 7852 6634 2361 4333 4368 5040 831 2356
2508599,2752 7862 799 11054 4498 9548 8219 10998 130 4508 4341 3096 3457 1858 786 1716 1276 963 1425 7536 4003 10385 8705 4871 868
2510476,6685 811 11178 32 5093 8508 130 1746 5335 6384 7862 10998 2949 9921 7706 462 1703 2844 799 9190 963 3451 944 1328 1162
2511468,7862 5022 963 7706 6446 7403 569 8991 5335 6143 4105 6685 9884 633 10664 8807 1746 811 2322 2644 799 944 5542 10881 5093
2512626,6039 4477 9572 2031 7868 3865 11193 3669 1195 1160 8785 2243 5907 5474 11240 5721 4886 1176 4659 2421 1736 6669 2356 6235 2634
2513955,4886 1195 1160 7868 4087 4003 9458 3937 9702 11193 2539 9572 2356 3669 3979 2665 11157 6909 2634 10909 9766 4368 3020 4326 6689
2514002,4013 6716 5900 3476 3457 10249 9595 5829 981 9493 1795 2643 2955 10746 1222 7852 9388 4368 2361 6634 1539 4333 831 1758 2356
2514027,1160 6039 5721 2120 10305 1736 4886 9458 1195 4003 3937 2932 9572 2356 4530 982 1304 245 11193 4368 2634 3669 2539 476 5907
2514272,3067 6999 7333 10600 2823 5189 10218 9826 10223 1180 4492 2262 7760 6079 8639 2211 7566 2009 2961 1715 10474 10317 661 4483 6900
2514598,3067 6999 4492 2009 2262 7333 9826 2823 10631 10600 2211 6900 8639 5189 7566 6950 4483 10218 3722 10474 10223 4499 7760 10317 1180
2516782,6685 3043 8991 9766 569 5093 5335 3345 6689 6446 7862 811 6384 1746 1276 7403 7706 1254 8106 9261 8508 1139 8983 3639 1736
2517074,9826 6900 11078 8908 6914 4493 300 5928 2847 87 10631 8124 4447 11195 6950 9207 10927 2262 1611 9580 643 1951 9072 4492 433
2518711,2120 5721 1736 1160 3937 2539 9458 3043 5249 4003 6039 4530 2421 2932 3669 4886 10305 1304 1195 2634 11193 11157 10909 5483 9766
2520127,9766 8106 6909 6689 2145 2514 2783 4886 569 3979 9126 7990 1139 9702 1024 3937 6384 5412 2122 2747 11157 3935 4087 1254 10956
2521069,4886 3937 4368 2356 4087 1195 5749 9126 3356 9458 4326 3020 9702 10305 8106 7868 1519 3457 9766 4003 1304 5907 2145 2539 180
2521074,4541 9890 8879 5285 8512 5994 5980 6643 2608 6491 8908 623 7679 4628 6746 3123 5420 3375 10896 5398 2908 5737 10927 2101 4735
2521278,2752 7862 10998 4508 11054 9548 799 3096 3457 1858 4003 4341 1716 1425 1276 9190 786 130 8219 868 7536 4498 4871 8917 9362
2521476,6685 569 5335 811 6446 5093 3043 8991 9766 1746 7403 7706 3345 8508 944 4558 7862 6689 8983 963 6384 1139 1703 1276 4105
2521679,8512 4735 10896 1264 5114 4447 6848 5374 6914 87 8908 5420 2308 10927 9826 1910 3738 2847 11078 2922 9630 7207 7617 4493 5398
2521958,6039 4477 9572 2031 7868 3865 11193 3669 1195 1160 8785 2243 5474 11240 5907 5721 4886 1176 1736 6669 2421 6235 4659 2356 2634
2522941,6909 10909 6384 3935 6685 3639 7990 5093 1694 130 10460 10956 9994 3457 9190 462 10762 6689 32 1746 9126 6226 7706 6143 7862
2523889,1703 11178 6461 5551 7115 8284 477 8229 6685 5335 6444 799 3792 7617 478 7666 944 2949 1746 4105 9858 8983 6571 5093 1162
2524001,8512 10896 5114 5994 6643 5420 8908 6491 1264 4735 4628 10927 6848 5398 5704 9890 4541 694 4447 5737 11005 6746 1910 6914 9826
2524695,6685 811 11178 7862 5093 1746 799 2844 130 7706 8508 6384 5335 5022 6689 963 6143 2949 1276 9921 6461 32 462 9190 10762
2525617,8673 944 8983 5335 6002 7115 9317 8229 5403 2949 6444 2322 477 651 4105 5764 9660 8224 1363 6571 2762 2644 9921 6446 1162
2526120,6039 9572 4477 2031 7868 3865 11193 1195 3669 1160 8785 5721 5907 4886 5474 2243 11240 2421 1736 6235 1176 6669 4659 2539 2634
2526599,6900 5928 9072 7207 7122 4492 5771 8439 4397 6950 9207 3067 1288 10024 4499 9245 8639 1964 11078 540 7880 2262 6915 7121 11195
2526664,6634 1328 8149 7807 868 4341 5181 651 2844 2569 6377 4508 5400 6551 7999 661 1472 1986 8428 1889 2025 10222 7971 10904 4102
2528465,6559 1007 1888 8149 8422 4341 2788 2025 4508 1328 10113 4513 661 6634 3096 10950 6377 4013 10514 7536 8858 6551 2142 8258 8748
2528498,6559 2025 1007 2788 1888 8422 10113 8149 1328 4513 661 651 4508 8748 4341 4898 8428 8258 5386 3380 6634 7807 3096 6377 6551
2528748,6900 5928 9072 7207 7122 4492 5771 4397 8439 9207 1288 6950 3067 10024 4499 9245 1964 8639 11078 540 6915 7880 11195 2262 7121
2529003,6999 10600 3067 5189 8639 7566 7978 7613 6079 10218 10223 1715 4492 6900 2961 2823 7333 2262 9072 1180 7760 651 10255 4499 2211
2529331,9572 1195 7868 11240 4886 3865 4477 11193 6039 2356 1160 3669 8785 9458 2031 10947 7118 1736 2173 2539 1531 2243 5130 5474 1176
2529920,1160 9766 4003 5721 2539 4886 3669 4087 7868 1195 9458 3937 10305 6689 1736 3020 5907 6685 2120 4477 2932 9702 10909 4530 6909
2530877,4013 6716 5900 3476 3457 10249 9595 5829 981 9493 1795 2643 2955 10746 1222 7852 9388 4368 2361 6634 1539 4333 831 1758 2356
2533057,9388 5829 8347 10525 5447 6275 5483 9873 4814 3043 3356 2949 8673 4558 5900 9943 10746 9555 3639 3476 6002 6689 1539 4368 7669
2533250,6999 3067 10600 8639 6900 5189 4492 7566 9072 7613 1715 7978 10218 2961 10223 6079 2262 4499 1964 7122 7333 7760 4397 2823 2211
2534670,1736 2120 3937 5817 1160 5721 4530 9458 2932 2539 2421 4886 2634 10305 1195 4003 1304 6039 5249 476 11193 982 11157 10909 3669
2535322,2644 2471 841 1531 8879 7828 2173 5040 10881 5285 4027 4711 4814 8635 8917 1387 3858 2608 2243 10950 5901 3497 593 1018 8149
2535592,4397 2961 9714 6915 5928 8431 2211 4541 6746 2101 3722 6643 1288 9072 11140 3123 6900 6119 9245 4499 2556 1761 1387 5285 10899
2535715,6559 8422 4341 2788 4508 4898 8858 8149 1858 10113 3583 1007 1888 7536 7052 3096 1328 10950 2025 6551 8917 5166 3109 6377 2666
2537440,10600 6999 3067 5189 7978 8639 7566 7613 6079 10218 10223 1715 4492 2961 2823 6900 7333 2262 1180 9072 651 7760 10255 2211 4499
2537946,9766 8106 6909 6689 2145 2514 4886 2783 3979 569 9126 7990 1139 9702 1024 3937 5412 2122 11157 6384 2747 4087 3935 1254 10956
2538141,2120 3043 6945 1736 3345 3937 5249 6384 1276 8991 6226 5093 5483 2539 6685 5721 4530 3669 9766 5817 10909 11157 5412 7862 9873
2538346,6559 1007 1888 8149 8422 4341 2788 2025 4508 1328 4513 10113 661 6634 3096 10950 6377 4013 10514 7536 8858 6551 2142 8258 5181
2539005,6559 8422 4341 4508 2788 4898 8858 8149 1858 10113 3583 1007 1888 7536 7052 3096 1328 10950 2025 8917 6551 5166 3109 6377 2666
2539697,6039 4477 1160 9572 7868 3669 2031 1195 11193 3865 5721 4886 5907 5474 1736 2421 2539 9458 2356 6669 2634 10305 4003 2120 6235
2539726,2844 569 1495 3792 8284 3092 7115 6571 9556 8038 9963 6440 593 478 7149 8587 477 1793 5542 7666 4317 1757 8229 7807 9317
2539772,8991 10881 6685 9766 7403 2666 7862 2514 7706 5335 9636 10664 7990 569 4871 3345 8673 8106 8983 963 3043 1276 6446 633 10364
2542557,4013 6716 5900 3476 3457 10249 9595 5829 981 9493 1795 2643 2955 10746 1222 7852 9388 4368 2361 6634 1539 4333 831 1758 2356
2543448,8673 5335 6002 8983 944 9317 7115 5403 2322 1363 8229 6446 5764 2949 477 6444 6571 6143 9921 462 1162 3043 4105 5255 2644
2544509,9660 944 5335 6446 6444 8229 4105 3792 6685 5551 7149 8983 6171 5403 11178 2949 9921 2644 811 477 7706 1162 4317 1986 4558
2544805,6900 5928 9072 7207 7122 4492 5771 8439 4397 9207 1288 10024 6950 9245 4499 3067 1964 7880 8639 6915 540 1455 7121 11078 11195
2544838,6039 4477 9572 2031 7868 1160 3865 11193 3669 1195 8785 5721 5907 4886 5474 2243 11240 2421 1736 6669 2356 6235 1176 2539 2634
2545704,2644 2471 841 1531 8879 7828 2173 5040 10881 5285 4027 4711 4814 8635 8917 1387 3858 2608 2243 10950 5901 3497 593 1018 8149
2545892,9610 5749 1328 140 6634 7971 1378 4341 305 6551 2844 4871 2569 6377 8224 3864 8858 171 10514 8983 10385 2474 6925 3140 6440
2546044,9388 5829 10525 8347 5483 5447 6275 3043 4558 8673 3639 2949 10746 6002 9873 6689 6384 6067 9858 462 9555 1539 9317 944 5093
2546429,5928 4541 6746 6643 4397 9072 6915 5285 9207 7207 6900 9245 2101 623 1288 8439 7880 11140 8908 540 1387 4499 1455 8879 9580
2547419,8879 5285 623 4541 10005 5980 2908 8635 2608 7679 7790 3375 9674 9890 6643 3214 5526 6746 2101 7450 4027 1288 3123 6491 1818
2547659,6039 9572 4477 2031 7868 3865 11193 1195 3669 1160 8785 5721 5907 4886 5474 2243 11240 2421 1736 6235 1176 6669 4659 2539 2634
2550129,8512 10896 5114 1264 4447 8879 5285 11005 7450 5980 5420 3614 5928 5398 4541 9890 7679 10927 2101 3214 6643 6746 11140 623 10899
2550629,569 5022 2844 7403 4105 6143 9384 8508 1139 7706 1746 2337 4317 7149 633 3451 10881 130 6571 1328 1757 5335 9884 963 5093
2550839,569 6446 9766 5335 7403 3043 8673 1746 5093 4105 4558 8983 944 6143 8229 7706 7666 6689 3639 1139 8106 2949 2322 1254 7990
2551055,6634 1328 8149 7807 868 4341 5181 651 2844 2569 6377 5400 4508 6551 7999 1472 1986 661 1889 7971 10904 8428 2025 10222 8917
2551188,8991 9766 6685 8106 3937 7862 6689 2514 1276 5249 6226 6384 569 9261 4871 3345 9636 2747 7403 3043 4886 1736 6909 10364 10881
2551814,3067 6900 10631 2262 5928 6950 2009 4492 9826 4483 8639 11078 4447 9072 5771 4499 2955 300 10474 1964 6999 4397 2847 2211 11195
2552640,6900 9826 5928 2262 300 9207 1951 11195 643 6914 3067 6950 3958 2847 1964 4492 11078 10631 9580 8124 9072 10024 4499 4447 540
2553572,32 130 6685 4498 661 10998 10222 4871 3096 3457 9636 868 4341 7536 8508 981 4508 3488 9548 9190 8219 1888 1276 5181 462
2554028,1276 5817 3043 1736 4530 2120 10364 10305 6226 3937 6685 10909 6384 3457 2356 462 9190 11013 9261 6945 6925 4029 9636 7862 8991
2554048,6039 4477 9572 2031 7868 3865 11193 3669 1195 1160 8785 2243 5474 11240 5907 5721 4886 1176 1736 6669 2421 6235 4659 2356 2634
2555477,5721 2120 3937 1736 3043 9458 2932 5817 4886 4530 2421 2539 4003 1304 245 1160 2634 5249 5907 11157 3669 476 10305 11193 982
2556259,6384 7862 6685 11178 799 6689 9190 9858 10998 1703 1746 6909 5335 9921 6461 10956 3639 5093 6143 944 130 8917 1162 8983 8705
2556443,2543 10460 1495 2844 10956 2126 2783 4513 1378 130 1888 5071 9028 6909 4498 249 8949 7942 3979 2122 8705 8587 1910 4617 2250
2557521,6900 5928 9072 7207 7122 4492 5771 4397 8439 3067 9207 6950 1288 4499 10024 1964 9245 8639 11078 540 11195 6915 2262 7880 7121
2557747,3067 6900 4499 1964 4397 2262 9072 3958 4492 9826 10600 9207 254 3123 10317 11078 6915 2847 2211 10145 540 5928 11195 11140 10223
2559589,6446 5335 6685 3043 3345 8991 6384 5093 7403 944 7862 6143 9190 8983 1276 811 7706 3639 10998 9858 10664 8917 6689 1986 6002
2560950,8991 10881 6685 7403 7706 7862 10664 2666 2514 5335 9766 7990 9636 569 4871 5022 633 8673 963 6446 3043 6143 7395 8983 8807
2561588,130 32 4498 8508 661 6685 10998 4513 8219 2844 4508 2949 3096 4871 1328 2783 9548 462 3488 7536 6118 9636 1746 11054 1793
2561636,6559 1007 1888 8149 8422 4341 4508 2788 2025 1328 10113 4513 661 6634 3096 10950 6377 4013 10514 8858 7536 6551 4898 8258 8748
2562054,4498 130 8219 2752 10460 2250 4513 8508 11054 661 1495 8705 1888 799 6118 10998 963 32 1746 4102 1020 10956 9771 9548 2482
2563030,3067 6999 2009 4492 2262 7333 9826 2823 10631 10600 2211 5189 8639 6900 4483 7566 6950 10218 3722 10474 10223 7760 4499 10317 1180
2563041,1387 5386 5384 7978 3838 7613 10940 6079 1715 6848 10218 8661 5018 2587 7333 10600 1110 3581 8908 8747 6964 10255 10082 2556 3427
2564418,6384 569 9858 8673 1139 6446 799 9384 2747 5335 5022 5093 7403 8705 3043 3639 4317 10222 1378 1746 6925 7862 130 1254 5173
2564727,10305 4003 5907 4886 1195 2356 4814 4368 3356 245 9702 6039 3020 1160 7868 4087 7315 9458 2243 5474 8737 5889 3669 11157 1300
2564928,4477 6039 9572 2031 7868 3865 3669 1195 11193 2243 8785 5474 11240 6235 6669 1160 7118 5130 5907 1176 1531 2356 4886 5721 1736
2565448,8991 6685 9766 7862 8106 569 2514 7403 1276 6689 6384 10881 7706 3043 3345 4871 9261 9636 3937 7990 2747 5335 6226 2666 10664
2565726,9890 4541 8879 5285 8908 5994 7679 5980 2608 6643 623 4628 3123 10899 10927 3375 6491 5420 9826 7450 4735 8512 5737 2101 5416
2565738,4397 4541 2961 6915 6643 5285 2101 6746 623 3123 3722 9714 8879 5980 3375 8431 11140 2211 1761 5928 9072 1288 4499 1387 10600
2566158,9766 8106 8673 9388 8926 8917 9873 3356 4814 10228 3020 2474 4087 868 2145 5181 9190 3457 5907 6551 5447 3639 9702 3140 4871
2567842,4477 6039 9572 2031 3865 7868 3669 11193 1195 8785 2243 11240 5474 6235 1160 6669 7118 5130 1176 5907 2356 4886 1531 5721 1736
2569594,2644 2471 841 1531 8879 7828 2173 5040 10881 5285 4027 4711 4814 8635 8917 3858 2608 1387 2243 10950 5901 3497 593 1018 8149
2569878,2120 5721 6039 1736 1160 1304 9572 476 11193 982 2421 1195 2932 245 9458 4886 5907 2539 4659 3466 2356 2243 3865 2634 2031
2570208,6559 2025 1007 10113 2788 1888 8422 8149 4513 651 661 1328 8748 4508 8428 8258 5386 4898 3380 4341 7807 5384 10255 1387 5850
2574194,8673 5335 8983 569 6002 944 6446 1363 6143 3043 5255 5764 5403 2949 9921 1139 4317 7403 7666 3639 5173 9317 2322 462 8229
2574228,6559 8422 2788 4508 4341 4898 8149 8858 10113 1858 3583 1007 1888 2025 7052 7536 1328 3096 10950 8917 6551 5166 6377 2666 3109
2574568,6900 10600 8639 3067 9072 6999 1715 4492 1964 5189 6079 4499 2262 4397 10218 2961 7566 7760 8439 254 10223 10317 540 9207 7613
2575519,2471 2644 841 1531 8879 2173 7828 5040 10881 4027 5285 4711 4814 8635 8917 3858 2608 1387 2243 10950 5901 1018 3497 593 10637
2576076,4541 5285 623 8879 5980 6643 6746 3375 4397 5928 1288 10005 6915 1761 9890 2101 7790 9072 9245 2908 11140 7450 2608 3123 7880
2576998,6900 9826 300 5928 2262 1951 6914 9207 11195 4447 10631 643 6950 3958 11078 2847 10927 9630 9580 8124 10024 433 4492 1964 2101
2578269,6634 1328 8149 868 7807 4341 5181 651 2569 2844 661 6377 5400 6551 7999 4508 1472 1986 7971 8917 10082 1889 10904 4102 8428
2578344,6559 2025 1007 10113 2788 1888 8422 8149 4513 651 661 1328 8748 4508 8428 8258 5386 4898 3380 4341 7807 5384 10255 1387 5850
2580917,2644 2471 841 1531 8879 7828 2173 5040 10881 5285 4027 4711 4814 8635 1387 8917 3858 2608 2243 3497 10950 5901 1018 593 8149
2580918,569 8229 5335 4105 5551 944 7115 9660 8673 6446 6444 651 2949 8983 2644 7666 3792 5403 4317 6571 7706 7403 9921 2762 6171
2581273,6900 5928 9826 300 2262 1951 10631 9207 6950 11195 4447 6914 643 3958 11078 2847 3067 9630 10024 4492 10927 8124 1964 9580 2009
