surveyId,predictions
1771694,4758 11140 3722 8542 4748 10904 1162 2753 8632 4175 3181 10763 1015 1018 10281 10073 2361 10746 10778 9795 167 8983 2145 469 423
1773085,1964 6788 6962 9707 843 9647 963 8151 2885 8807 1910 8208 3177 2025 2398 478 10223 7942 11005 7322 7760 3092 5745 10684 254
1773790,10073 11140 5398 4397 3123 8818 9714 7559 10927 1018 1525 2753 4499 11195 1086 8431 3722 8632 2891 540 4748 4628 3360 7121 7094
1775016,2885 3838 8151 6491 6962 4483 7760 2025 5704 1716 10940 10317 1910 540 254 5900 10223 6848 3958 6331 8858 581 6079 8208 7227
1775203,1276 3043 7706 5335 10946 5412 4530 3345 1736 1254 10073 9873 8208 5398 2120 1539 5173 4029 1986 6685 5969 2643 9190 5557 876
1775654,540 11195 8654 6643 6915 1051 2885 6666 7644 3958 4499 3123 9610 10317 10073 3140 10514 10899 6836 4404 9465 4078 9816 8431 4598
1778140,10317 890 8746 4499 9341 8818 11140 9881 9024 10600 4397 1018 10073 7817 540 2961 6999 10255 2211 5189 4734 8208 6962 7739 1086
1778334,10247 8151 2474 6331 981 5071 9647 1888 2126 7318 6989 2386 4871 8208 581 10385 6788 6079 5447 1654 1889 10684 10255 9388 963
1778819,254 540 9816 1964 1951 2885 8124 6643 9207 6746 6310 3123 5739 2847 9580 2101 9005 340 10969 4499 433 4397 3958 7122 11195
1780779,1195 2101 5994 6707 3438 812 2386 4628 3958 11140 6491 11195 7748 10073 7199 10305 10822 3125 822 8904 2684 3020 2722 4349 6855
1780780,963 2025 544 5551 53 843 5542 9669 7640 4946 5335 2398 9858 3792 8573 10268 8428 9647 7999 8807 7322 8949 4558 4317 976
1780813,1964 10896 2885 5745 2398 8807 6962 963 6788 8512 1264 7999 9669 843 976 7942 2142 10315 394 5114 7322 8858 7760 3177 8151
1783590,2885 254 1964 3958 540 9816 11195 8439 6310 4499 1951 9005 10073 9072 5739 9707 433 10274 3161 8284 7121 8124 9207 2262 643
1784095,6079 6446 6883 3597 10113 7617 9024 10024 10305 1818 10073 6643 1497 4748 5166 6331 6491 5149 2921 2703 9707 7972 1018 4397 340
1785354,2386 1195 7199 4229 10315 3958 9943 9261 5882 3125 11193 5420 812 7748 10073 982 3020 8076 1160 9458 10822 10305 11140 2474 6707
1785699,1300 9877 5876 5203 4659 5799 2173 2926 5907 1531 2243 9820 7968 245 1160 5018 9513 10289 11222 1176 8661 4773 2715 4130 8785
1785735,2474 8208 8424 6925 5335 9647 146 8573 5412 9190 6689 7862 8106 4609 6909 2122 10909 6788 3935 3581 5173 10991 9261 9766 10315
1787450,2025 6962 963 5900 1888 4483 10600 6559 10317 6331 7760 2474 8428 5189 2788 6989 8151 6634 7999 254 3067 5071 10459 7755 10684
1788007,540 3275 3361 9072 11195 9816 254 10024 2922 10474 6310 6643 4499 3722 7880 10274 8439 643 8124 9376 340 9311 7121 11140 822
1788277,10289 5907 1176 9820 5868 7315 9053 10364 245 9696 1174 11140 1160 11125 10950 2173 3466 1195 2325 6560 1625 9877 1712 10073 351
1788602,9595 4078 7644 4013 822 2973 7295 11078 10347 5882 5704 2684 7576 11195 9943 4087 6666 5420 6044 6716 8654 10305 6551 9811 3488
1788729,433 10073 5398 6915 11195 9710 3123 11054 540 8858 10899 5739 3360 11140 10969 4499 2885 3109 9816 9465 9207 7121 2101 423 1170
1789941,4397 4499 540 1964 10317 8818 254 11140 2885 3123 7817 10073 6962 5739 8431 7739 2101 9881 8760 9341 11195 4854 9816 8746 6310
1790406,2243 8661 2173 2926 1531 5203 3166 9877 11222 4773 7655 1300 9820 4659 5876 11240 5799 114 2715 10347 1176 9513 11125 8785 2556
1793151,6788 8424 6925 9190 8917 5412 1139 10307 8208 6208 3177 8673 146 10315 9647 5146 6487 799 7040 10367 2747 2474 10904 1254 963
1793437,254 1964 4499 6999 10317 540 10600 9024 7760 2885 4638 6962 3067 6310 4397 3954 6079 7739 8760 843 10073 9816 4898 1715 1951
1794402,254 6310 1964 9072 4638 4499 8439 3275 8639 2885 2262 7760 7122 9707 4492 581 540 8760 1951 3958 10892 958 7808 10113 4898
1794506,8818 5398 4397 10073 6915 11140 10753 10317 6962 4508 9376 2885 540 4854 6707 5704 9710 4628 1525 7739 5739 1018 9636 812 3123
1795345,11120 7742 8751 3043 8673 8807 6759 10047 1254 6788 6446 10307 9261 53 6689 5630 6827 5895 1139 6925 2810 2747 5832 8208 146
1796379,822 6491 2922 9922 6643 10239 3738 1195 10113 7227 340 1214 3347 5166 5420 1951 581 5980 5416 9890 8908 5994 5374 8904 6746
1797822,10255 10600 2961 10940 7978 8746 5189 9341 8818 7817 6962 10317 10427 391 7706 2211 4397 651 7613 6999 4499 2556 890 661 5900
1798506,10073 8219 7748 6836 2031 5907 8785 3166 3464 3466 6874 2949 1176 8149 1519 6152 9126 6786 7199 2485 3572 9513 9572 6141 3140
1800566,8818 4397 8746 10317 10600 6962 4499 11140 9881 890 9341 10940 1018 10073 7817 10082 540 3722 661 10255 4734 2961 843 2211 8431
1803425,3166 114 4773 7655 9820 8661 9877 2243 11240 2715 11222 2173 5203 2926 1531 10822 11125 1176 4659 1300 9513 1736 4349 11193 9572
1809048,10113 6079 10621 254 9024 10024 1539 4492 1910 3161 9707 1497 300 6310 9072 958 6643 6491 340 643 8747 1951 7808 10218 1964
1809304,3451 5557 262 5543 6603 8542 351 10051 6002 10904 838 7871 1018 10073 4258 9765 9165 5483 10881 6626 5301 1254 10525 462 1497
1809478,8027 3466 5907 8785 6234 1176 2173 3166 11125 10289 5799 4333 3356 7748 5868 8219 9877 10005 6836 3464 2243 9513 9674 2926 11222
1809601,6491 4638 254 8439 1180 540 8747 6079 6962 6643 10621 6848 3722 10317 1964 9024 7808 6310 8124 3361 9072 10113 10474 4492 10223
1811245,10347 7748 8542 9943 6275 6491 245 5868 2386 831 8737 3166 9165 10073 11140 4814 1195 3476 822 8076 262 3979 5420 9696 5219
1811543,4238 2474 5335 5412 6689 963 4609 7862 1276 1888 8573 3345 3043 9190 1254 8424 8208 9647 7706 10909 5542 146 1539 10367 6925
1811879,2885 10073 6491 1951 1910 9707 3958 11195 7227 5166 5420 5398 8858 6788 1716 5739 3177 581 1964 3123 8208 10113 9710 958 10882
1812914,6643 540 11195 11140 9816 6491 10073 4397 6836 2885 7748 5420 3969 1951 1170 3722 3161 4525 7644 6915 5398 8654 4349 6551 4499
1814659,10385 10247 10896 2474 1964 9647 8208 10315 11005 8424 6788 963 9669 3177 2482 4609 7788 4871 5114 1654 2142 7536 7942 1889 8858
1814992,3123 4397 6746 2101 6643 6491 5398 5739 8818 4508 3214 7450 4541 5980 10112 4027 7679 1018 9890 8760 3375 8431 5285 4628 5889
1815703,2926 1195 5868 8661 5203 4659 9877 4892 476 7748 7315 2243 9458 6855 2325 3464 1176 8785 7199 2715 3166 5799 1300 1531 2173
1815979,4862 5383 8590 9024 7552 4105 423 8818 7687 9256 11012 1086 1964 2799 9376 8428 10317 9076 7121 2249 2949 6497 5804 96 3722
1816202,1964 6788 963 8807 5114 2398 7942 10896 5745 8512 791 7999 9669 2885 2142 9647 1264 6962 843 976 254 3177 10684 394 10073
1816400,5557 3451 6603 1254 1018 1092 7588 9714 5764 6067 8237 9765 8473 4748 1015 9555 8275 8746 9317 3639 5543 6002 10904 6611 1497
1817253,392 4924 963 7706 8806 462 2783 5895 4946 8428 5173 8782 6226 9957 6759 10047 5901 4317 1276 9442 2514 10317 1254 1092 1028
1817420,254 6310 6900 1964 7122 4499 4492 9072 2847 6950 11078 4397 10024 4638 2262 540 6643 7207 8439 9816 1951 9707 2885 8431 5928
1818505,6491 10113 10223 822 8177 5166 3738 6079 5416 6331 9072 581 7760 2922 2308 6848 5374 6310 2013 1715 1910 6989 8639 4638 304
1818795,392 4924 963 7706 8806 462 2783 5895 4946 8428 5173 8782 6226 9957 6759 10047 5901 4317 1276 9442 2514 10317 1254 1092 1028
1819084,5907 10289 3466 6836 7315 3488 8785 4349 10073 1912 3464 3125 3140 4176 10950 1176 7199 7748 3166 5980 7644 9877 6152 9610 4229
1819795,6310 1964 2885 254 958 1951 9707 2262 8760 9072 4898 4499 8439 7227 8639 4638 7760 6900 4397 3958 6491 5739 581 9816 10113
1820360,254 6310 540 3275 1964 6491 4638 7122 581 9072 9707 4397 6746 11195 9207 958 4499 9816 6643 340 9245 9005 2922 8439 8760
1820406,3125 7199 1195 2386 10073 6836 2722 1912 11193 10822 7748 4087 3958 6855 10947 1160 4349 2101 4326 3488 4404 6491 6915 3438 6707
1820686,10600 10255 6962 6999 10317 10940 4499 9024 5189 4397 540 2961 5900 8746 8818 7817 254 9341 96 6079 2025 661 7978 1964 11140
1820889,1677 10047 544 10315 5542 10800 8705 53 843 10896 9028 9669 7999 7322 963 5166 5022 509 8807 9647 3885 9892 569 5071 9816
1821491,2243 5203 2926 2173 9877 8661 1531 4773 3166 7655 11222 2715 11240 1300 4659 9820 114 5799 5876 10822 11125 9513 1176 982 1736
1822116,5285 9674 4397 7679 10005 3375 4541 3214 7790 5980 8635 2471 2908 6643 4027 623 3123 5519 3488 10514 7450 1761 10112 6491 2101
1825070,254 540 6310 4499 1964 4397 7121 10317 9816 340 10024 9707 7122 9005 2885 9465 11195 7739 4638 8431 2955 10927 6643 9376 2101
1825796,8746 8818 11140 10317 9341 890 7817 4397 2961 4499 6119 10940 2211 9881 3722 10600 6962 9714 10255 5189 1018 4734 540 8431 4748
1825996,254 6310 9024 7760 1964 4499 10600 4638 1715 540 8639 6079 10223 6962 6999 10317 4397 581 8439 7122 2847 2262 2885 7661 4492
1827078,10247 1888 9647 5071 963 6989 2474 661 8151 5542 4238 4609 4498 1539 10600 53 981 6788 1085 6331 4871 8208 1654 9669 1889
1828332,6788 7322 9647 5335 1986 10315 8208 8424 799 3177 963 2474 2885 7536 6685 146 10684 544 9548 4238 843 9636 8512 811 9669
1828760,3043 963 11120 7742 8673 8751 1139 4734 2747 9190 8807 6208 5895 5173 5630 10991 10904 6689 1092 1254 392 2776 6788 890 8208
1830153,53 843 9376 8807 5149 2844 4105 544 249 9024 9816 1086 2921 5383 10904 167 1793 9465 4748 7687 8508 5832 8983 2753 10317
1830420,10073 1086 11140 5398 2753 4397 10762 6788 5149 8508 4748 8807 4734 1818 1018 9028 8431 10317 423 8542 7040 10904 9881 1139 9024
1831679,10317 4499 10600 7817 4397 540 8818 6999 9341 6962 8746 10940 890 11140 3067 9465 10073 661 10255 843 8923 2025 5189 2211 10082
1831808,7706 5412 1254 5557 1497 10909 10364 8542 8208 5969 10946 10073 1539 1028 10881 9636 2386 7536 11120 1404 4530 694 6945 6321 9442
1832021,8106 146 5704 8208 2474 8424 9647 9261 6925 5400 9766 868 2122 10073 7536 3177 544 10315 4341 9388 4871 6788 8807 569 1497
1832230,11140 8818 4397 4499 10317 10073 540 9341 9881 7817 890 3722 8746 6915 2101 4854 9376 5739 1086 9465 7121 3123 2211 9816 4748
1832915,963 4238 9647 5335 2474 6788 9190 544 8807 53 10247 7788 5542 8208 694 8424 146 1986 2398 10315 10367 8275 6925 7862 10991
1833214,1910 1716 4483 7227 7760 6848 9072 6491 1893 581 4447 254 2885 4735 10882 10113 2025 11195 11078 10274 3738 976 1264 8439 8124
1833336,9388 4814 2386 10305 2474 5868 8106 3020 3476 8654 9702 812 10073 11140 9458 3958 2973 6915 6962 6707 8208 2949 6551 5704 11195
1833670,540 433 254 3722 4499 10274 1964 9816 3361 7121 11195 9069 7880 4397 649 10317 6310 1951 6491 10024 3318 11140 6643 10474 1170
1834276,9820 8661 114 4773 7655 2243 5203 3166 9877 9513 2715 1300 2173 11125 11240 10347 4659 11222 2926 1531 982 5876 2492 1176 262
1834460,2722 10822 4087 7576 6836 4349 3125 1195 6855 10051 2665 6560 3958 5749 4404 1160 1912 10073 10947 3140 6141 4229 7315 3438 10950
1834640,6603 4755 10948 10367 9873 8917 3181 6925 5557 6883 8673 462 1254 8106 10525 9388 6067 146 9957 2783 9261 262 10904 7871 2949
1836147,254 6310 4499 2885 1964 9816 540 3275 9072 11195 3958 2101 9707 2955 6643 7121 4397 10024 958 7739 2009 5739 10317 8760 7122
1837364,10247 6788 9647 2474 963 8208 10315 1888 2885 4871 7322 10684 9669 1654 10896 8151 8424 8705 146 4342 3177 10385 981 7536 5071
1838498,2973 2386 10315 7644 2474 10305 2753 4349 3958 3747 9811 10051 9771 10822 4814 7576 2684 6666 5704 8654 7199 9702 1195 9261 9943
1839125,10255 6079 1539 10600 5189 10020 6989 6962 6331 5386 8428 2813 6119 7817 5900 6964 96 7706 7978 391 651 10317 10940 3879 1795
1839780,2386 3958 3020 11195 2722 10073 3125 7536 2101 180 2474 6707 3109 3438 6250 9702 10305 1903 540 4341 6491 8208 4404 6836 4628
1841185,7817 3581 10255 5018 10940 10317 7978 9341 10600 3140 10082 2556 10020 7706 6962 3722 9465 540 2163 6989 8923 4979 2025 1539 7644
1841444,1195 7326 5219 6855 10305 982 6707 4628 7748 5882 10281 2386 6643 9714 11195 8076 9231 11140 9994 5994 2753 3438 10073 1160 3020
1843793,2885 9707 1951 9816 3958 5739 11195 958 5420 7227 9005 6310 6491 10113 2101 2922 7617 9710 5689 1964 5166 5149 4898 254 9245
1844077,254 4492 8639 10223 4638 6079 7760 10218 2847 9072 3294 581 11078 2823 1387 2013 7661 7122 1180 1715 8439 1964 963 5384 1716
1844356,7552 96 9024 9256 10317 3722 8428 9660 9376 1964 8590 6407 6497 651 11012 423 9076 7121 10600 7566 10255 9892 9465 2211 4638
1844863,6310 9707 3275 958 1964 2262 8439 254 5771 9072 8760 10113 4499 8639 1951 2885 4898 7880 10024 7122 5149 10892 4638 4397 4492
1845924,254 10223 7760 4492 581 1964 2847 4638 10600 843 6079 8639 2885 4499 6310 1715 2823 4397 10255 9024 7122 6962 10218 6989 10940
1846217,10525 11140 2949 8542 6883 423 10073 9261 4748 3747 2973 2891 3639 2753 3533 10904 7748 10948 8431 10762 469 8076 6707 5704 10315
1846312,10247 4609 10385 2474 8151 6684 1888 981 3935 963 9647 4498 8208 6989 5189 1889 9669 10600 10896 5071 7760 10315 1085 4871 1498
1847429,1964 6310 254 2885 4397 8760 4499 540 9707 958 7760 4638 5739 7739 1951 3958 9816 2262 5149 3954 581 843 10317 3123 8431
1847630,4499 10317 540 11140 8818 4397 9341 8746 1086 9465 6999 7739 8760 9376 3067 7121 2211 2961 1964 8431 3722 7817 4854 9024 254
1848060,4397 6746 5739 6643 6491 3123 7121 9245 5285 8818 2101 10927 2922 2885 6310 5994 8431 540 9890 8760 9816 5149 2608 5737 10024
1848460,1276 11157 8208 5412 7706 3043 7536 2120 1497 1736 5335 9190 5817 2474 1473 1254 7862 10909 5557 3251 6226 146 6945 4238 11013
1848968,2243 8661 2926 1300 9877 4773 2715 2173 11240 3166 11222 5876 5203 9820 9513 4659 5799 1531 7655 11125 114 10347 982 1736 10822
1849881,2885 11195 5704 8208 3958 8858 10073 540 10684 5739 9816 1170 11054 6788 146 6839 3177 6915 10927 9465 6643 8424 3123 9376 1858
1850019,8208 3177 10247 6788 7536 146 10315 6925 2885 10385 9388 8424 9647 5704 2474 868 3958 3020 7788 10896 10684 9669 1964 9261 786
1850719,6491 6643 2922 3738 9072 11078 5928 1214 7122 9890 4397 340 4279 7207 11195 6746 1387 2847 581 8431 1455 9311 2101 1716 5980
1851320,1964 254 581 11195 2885 9707 7760 6643 3177 540 2025 8208 9072 10223 843 478 8439 1716 9816 2262 8124 10073 3958 6310 4483
1851814,9816 254 6310 3275 10024 11195 2885 540 9005 8439 10631 4499 5928 3958 7880 643 2009 6900 1964 9707 6643 1170 2101 340 9465
1853620,6310 7880 254 3275 9707 9072 300 540 4492 8439 958 643 10024 4499 9630 2922 8284 9816 4638 11195 9005 6950 5771 1964 340
1854298,6643 9207 6491 1951 11195 6746 2885 2922 4898 9816 10024 5739 10927 6915 5980 8858 6900 5420 9890 3123 10969 8904 643 822 2704
1855291,10218 3227 841 7670 8258 4492 6491 6079 7333 10621 8747 3447 3427 340 2013 822 8532 2644 1757 896 3497 10223 9024 7828 1387
1855749,1195 9458 6039 982 10073 9513 6874 3993 7748 5219 2634 10520 5882 262 9572 476 4029 2539 5249 9994 7199 2120 2753 3669 1736
1855850,8818 10317 8746 9341 10940 2961 4499 11140 10255 4397 9024 10600 5189 540 6119 96 7817 890 2211 3037 8431 3722 6999 6962 4748
1856966,8106 3533 569 1677 2109 9028 976 10569 10047 10315 10385 2142 9261 5704 9647 2788 6044 9816 7755 10525 3177 394 8705 1264 6331
1856989,6497 11012 6407 1162 2762 423 8806 96 9256 1964 10600 2799 4734 7742 2184 10427 6919 5804 4112 3722 2644 7566 7094 4397 2949
1857277,8807 963 9647 544 2810 843 53 10367 4558 6788 569 9669 5335 694 5173 2025 7640 10427 9024 5832 5542 10896 799 5166 10315
1857376,10247 2474 10385 8208 4609 9647 7788 8424 10315 6788 6925 146 963 694 7862 10896 5335 9669 6684 4871 7536 4238 2482 2747 9190
1858538,2474 6788 9647 8424 1888 8208 5335 7862 146 10247 6925 963 10315 10385 4609 10896 10991 4871 799 3935 9669 5542 10684 8807 6689
1858964,7748 3166 10073 3464 6855 8076 6836 1176 3125 1195 982 2949 4349 11140 2539 2753 4229 1160 10281 10822 2386 7315 6786 5907 6141
1860369,1086 4499 8818 423 7121 5398 10073 9376 8431 3236 7739 8760 540 9465 5149 11140 4397 477 11054 6883 3722 433 7559 8858 6118
1860597,7322 10268 3958 9647 10385 1539 6962 10367 8503 2885 5335 6827 5173 6634 799 7942 3177 5181 4341 4871 7755 7706 791 868 10047
1861573,1195 10347 5829 2356 3125 2973 4892 4229 982 7199 7295 9458 10822 4087 2722 1176 1951 245 2753 10947 812 10281 2539 5907 9261
1861793,6491 11078 3051 9005 2922 2847 5416 87 2885 6900 6914 1611 5420 1716 5166 3347 822 11019 5928 3738 3583 1951 9207 9890 6643
1862739,2474 10247 8151 8208 981 9647 4498 6331 7536 1888 5071 2386 6788 6684 4871 7318 10909 3935 2126 6925 10315 146 5412 581 868
1862894,53 8807 9669 10315 2142 963 976 6788 9647 7999 5335 5166 10896 544 6827 9028 843 2398 1677 10247 11176 799 7322 5542 2885
1865132,6962 843 10600 2025 10317 10684 7760 7999 963 9669 8151 8807 4483 5189 6989 6999 1889 8428 254 7942 540 10073 4499 1964 4397
1866154,8027 5907 3466 6836 3166 6234 9674 8785 4029 7748 10073 1176 5889 9572 8635 5980 9458 2031 1912 10005 2908 6039 6786 3464 4349
1866827,4734 843 4946 2110 10073 694 9028 10904 8807 963 4317 5630 10367 4748 8949 544 1964 53 4112 791 7559 8275 9024 1015 1472
1866935,2243 5203 9877 2926 1300 2173 8661 1531 4773 2715 11240 11222 7655 9820 3166 5876 4659 5799 114 10347 11125 10822 1736 11193 9513
1867908,1539 963 11120 1276 5173 8549 1497 7862 544 5412 3043 7288 5542 7706 8208 10315 53 8424 5969 8573 509 6989 5704 3581 4871
1869963,963 7999 6962 9816 10317 791 254 8807 9465 540 5189 7957 1086 3722 1888 4499 1170 9376 9892 1964 4483 10600 6788 9647 7942
1870002,6079 5384 10223 6491 254 4483 581 6989 2025 6331 6962 1910 7760 5900 10113 1715 4447 3294 1180 10218 8124 6848 10600 4492 5386
1871495,5739 8760 10073 3123 4397 2885 6491 9710 540 5398 3958 8818 8208 5420 5040 11140 11195 10317 4499 3161 4027 1037 581 8431 10684
1872827,7322 7999 3885 6788 9669 976 963 5542 10047 2885 9892 7755 10268 2142 1677 544 661 10896 509 4498 249 10600 8807 10427 10684
1873141,4397 5420 10073 6707 2885 5739 10005 4854 9005 6491 3161 3614 8431 5398 3123 1951 6643 1525 10881 4447 3958 540 9884 3375 5166
1873556,10255 10317 540 8818 4499 7817 9341 9465 7739 9024 2961 4397 4638 254 5189 8746 2211 6999 10600 8431 7978 10940 8747 9892 6079
1873946,6999 9024 10600 10255 5189 10317 7817 4499 651 9341 10940 8746 7978 2211 8818 96 6079 8747 540 4638 2961 9465 6119 4397 8431
1874910,7644 11195 8654 140 2885 8858 6666 3958 4341 3177 1264 7322 9816 1170 9771 5305 9465 10268 7755 1020 5850 8519 6788 6753 791
1875030,3451 5557 1497 1015 6603 1018 6208 8673 10998 601 9921 9714 4748 7588 9317 6611 5764 4734 1092 8782 7871 7706 1139 8751 8806
1875114,963 8807 8512 791 6962 7824 5542 7999 5114 7942 10684 2398 10073 53 1677 2025 10600 4871 6788 7957 7322 2474 4008 9647 1424
1876382,5519 6234 5773 2471 10005 9674 4541 5980 7790 623 5285 4397 7679 9890 8635 3375 3214 6643 2908 8653 1761 10239 6491 10112 7955
1877894,7706 7862 1498 963 544 5412 4748 1254 2337 1497 10317 8549 8208 5557 3722 9766 1539 10904 5093 6487 5173 1024 8991 9028 9892
1878253,5398 4397 10073 8818 1018 4508 11140 2753 7748 4499 6002 2891 3438 9710 9600 10317 1525 5739 9881 890 540 8746 4628 8431 8632
1878255,2386 10315 3958 9702 9261 2474 10305 2885 1195 2643 2109 11193 11195 3020 10822 9458 982 9943 10073 8887 6909 180 4341 5166 5420
1878679,1910 2885 254 11195 6848 4483 581 7227 7760 9072 10882 10113 6491 1951 1716 3958 10274 8439 540 4447 9707 8124 9816 976 6643
1879343,9024 540 4638 254 3497 6079 8747 3037 6964 129 9376 340 10317 1964 10255 96 4397 6310 4499 9465 7566 3722 1715 4077 6119
1879599,10600 6999 10255 6962 10317 7817 661 843 2025 5189 4499 2211 3067 6331 10940 6989 8428 5900 2961 540 53 9341 8746 4397 1539
1880429,4397 8431 6643 5771 6310 7122 7880 540 10024 9072 841 6491 1455 4492 340 6950 10218 2847 10113 4447 4499 8439 6056 9816 2308
1880468,4477 8149 6152 3669 6235 1195 7118 10073 4229 10947 1160 6880 3125 3140 10281 3865 553 2753 5829 2485 2643 6039 4617 1625 7906
1882724,254 4638 6310 1964 7760 4499 9072 3275 581 8639 4492 540 10223 2262 9707 7122 7808 3294 8439 6962 9024 6950 4483 843 10024
1882759,6707 10073 3488 7748 3123 9458 2753 305 7199 4368 812 2973 11140 8737 4349 3356 262 3958 5889 245 2722 3020 2386 7703 9165
1883582,5166 10315 6446 569 9261 9884 8807 5832 146 7617 9647 6571 544 10305 958 2885 9028 6788 843 5149 799 1793 3738 5184 53
1884143,2474 7318 10073 11140 30 2386 10940 540 10247 8208 7536 7817 10684 8151 2126 3581 1545 8818 7322 6643 10364 1888 9341 3958 8807
1888645,2885 6491 5739 6836 1758 3958 5420 1716 6643 11195 3140 3123 1951 10684 10073 3161 9005 9710 4349 11054 5704 8654 5398 11078 5760
1890383,1300 5876 9877 4659 5203 2173 5799 2926 4773 245 9820 8661 9513 2715 11222 4130 5907 1531 2243 10347 11125 1160 5018 10289 7968
1890743,53 963 7999 6827 392 1539 10268 8428 9669 8807 2783 6788 5542 10047 509 4638 9858 2025 843 7807 7760 6171 791 3885 4008
1890844,10600 10255 6999 5189 10317 10940 2961 9024 9341 651 6962 4499 7978 6079 7817 2211 96 661 540 8746 391 5900 4638 3067 4397
1892637,7644 4598 10763 254 10317 540 4078 6962 5850 9465 9376 6643 3361 9816 11140 10249 6551 6044 7817 3318 3476 649 6915 7371 2922
1892840,7706 5412 1497 1539 8208 10909 4238 9636 6788 1254 8573 7536 3451 4498 2386 10600 8746 661 3581 10255 2961 7113 4609 5969 3374
1893731,10247 9647 6788 2474 9669 1888 10684 963 5542 2885 1085 8208 661 4238 5071 4871 981 7322 8151 4498 8807 3177 7942 6989 7760
1893900,5203 2173 9877 5799 1300 2926 4659 245 5876 2243 9820 1176 5907 11222 9513 10289 1531 7315 10364 4130 8661 5018 5868 10347 9696
1895168,5412 1254 3993 11013 3043 5557 2120 1497 10073 7504 7706 3345 51 8208 6945 10909 146 3358 6226 1092 694 1736 4530 982 6487
1895730,11140 10073 540 5398 10763 3722 7371 8632 4397 4499 1545 3318 423 8818 9714 6686 7121 3438 10899 10317 9465 7094 8431 4748 1525
1895952,4029 9572 7318 3669 10909 6039 6235 1736 476 9458 10520 6786 2634 5130 1195 9931 1176 2386 7118 11193 2421 10073 8785 6874 4477
1896330,2922 6491 5420 2885 1716 3738 9005 1858 5704 5166 7227 2875 822 11195 3347 6551 3958 6643 6044 3051 11078 5739 1252 2704 10193
1896545,6643 340 6491 1195 2386 254 7748 822 3738 5994 9890 5242 5420 2922 581 7227 2703 540 10073 7529 5416 1951 1910 30 8908
1896699,6491 5420 8027 2386 2722 8151 3958 8879 7227 1195 10239 2474 3125 6836 9890 3488 581 9702 10684 7199 9877 7318 10247 7955 10347
1899046,476 10520 6039 6874 1736 11193 9458 1304 2421 5721 2120 8784 4530 11157 2634 9572 9513 7565 4003 876 4029 51 982 5483 10909
1899137,5203 2173 9877 1531 2243 7655 114 11222 2926 4773 8661 3166 9820 1176 2492 5868 2715 3476 1300 4349 2325 5799 351 10347 4659
1899329,4397 8431 6746 1018 6643 3123 10940 2101 8760 540 8818 4499 4541 6491 1761 6903 10317 3497 5363 9890 4854 10112 9207 4638 11140
1900957,4499 6310 1964 254 4397 540 4638 8760 3275 2262 1951 8431 7122 9707 9072 6900 7121 9024 8639 10317 11140 7739 8818 3722 7880
1903546,2474 10385 4609 10247 8151 9647 6989 1888 963 10896 981 9669 4871 5071 10315 8208 6788 7760 1889 1085 2109 1539 7788 6684 8424
1903734,6079 10255 10600 5386 5189 6989 6331 254 6962 5384 10317 10223 10020 6964 3427 7817 5900 3334 9024 4638 2025 7760 1715 1539 8428
1904057,10600 10255 10940 6999 4499 10317 8746 540 9024 2961 7817 96 8818 9341 4397 7978 2211 6962 5189 11140 8431 890 9465 5900 661
1904167,10073 4499 4397 10317 2885 11140 6962 8818 1018 9881 540 843 9465 3123 5739 3958 7739 7121 9341 8807 890 8760 9024 9669 8431
1905140,6962 10600 6331 10223 6079 10255 8428 2025 6989 5071 53 8151 843 7942 7760 6999 10317 5189 963 7957 5900 1889 651 7706 10940
1905770,254 540 6310 9707 9816 1964 4499 4397 340 8439 10024 10892 9005 4638 3275 9245 11195 6746 9465 5928 643 6643 8124 7121 7880
1905982,6079 9024 8747 694 6491 6119 3037 8632 4748 1497 841 7147 9076 10024 6331 2110 10113 3838 3380 1018 340 11140 6643 9670 5242
1906862,4499 2262 1964 6310 4397 8760 9707 4638 254 8439 540 581 8639 3275 8431 4492 7760 9024 6900 10600 2885 7808 478 7566 3067
1907331,10600 4499 9024 6962 6999 10317 540 1964 10255 843 254 5900 4397 5189 4638 3067 2025 6079 3722 10940 7760 8208 6310 96 7739
1907636,963 7999 8807 5114 8512 791 5542 9669 7957 2398 7942 1888 7322 11195 10684 1964 2474 1677 7824 6788 7760 2025 6962 1264 53
1909421,53 544 10367 10268 4734 5804 2921 1086 10427 6827 7742 4748 8573 2564 8751 509 6446 10047 5832 2783 9892 9669 5542 5383 8949
1912582,963 1964 1264 6788 10896 5114 7999 976 8512 8807 5745 2398 9669 2142 7942 254 843 7760 6962 4483 791 8151 6557 1888 7957
1913917,6491 5980 10239 9890 9922 822 8879 9674 6643 1214 1195 5420 4541 3347 6836 8635 10347 3123 5416 8027 2922 7227 7054 4349 340
1914396,581 254 1964 1716 9072 6310 9707 10223 2885 10113 3738 8639 8208 9816 540 7760 843 1910 2847 6079 300 958 8124 7227 6962
1914753,544 53 963 694 843 9669 4238 9028 9647 10073 3597 6788 10427 5551 5335 5542 8573 9963 10896 2398 1677 10247 8807 10315 3885
1915005,2922 1387 340 10474 6643 11140 10024 249 9072 8908 822 9376 254 3738 6491 1180 3361 643 1544 10113 3275 9816 540 6746 3318
1915763,540 9465 9376 6915 9816 4397 4499 9341 4854 10317 10073 11140 8818 10969 7739 1170 3969 1086 1288 10899 2101 8431 7121 7817 254
