surveyId,predictions
1554993,1858 9884 2666 4898 8858 3583 5745 2684 7529 7052 3109 8422 811 5739 3864 11054 5400 5166 2788 822 4341 6377 1170 4027 4508
1554998,6559 2788 10113 7052 8748 4898 8149 2025 4508 8422 10474 8428 10950 5386 3380 1020 1328 4513 2142 5900 10274 1038 3318 3738 2013
1555350,11178 6446 6685 5093 944 7862 6461 7403 9921 9963 9858 8229 5335 130 6143 7666 3043 10998 799 6384 5551 477 1139 811 3792
1557233,6446 4105 2322 2644 8229 2762 6143 1757 569 5895 5551 9963 4317 8751 944 11012 1139 7115 593 8983 9921 3451 7640 477 478
1558683,3937 2120 11193 1736 2634 1160 2932 2539 6039 9873 5249 982 1473 4003 9458 5721 4886 1304 2421 4530 6226 10909 5220 11157 3043
1558755,5980 5285 623 9714 10112 1761 4541 1288 9245 4397 3375 7450 6915 4734 8431 8879 2961 3123 6119 1455 3214 2101 5928 1818 9890
1560272,6039 9572 11193 7868 3669 3865 4477 1195 2031 2634 8785 1160 6235 5474 2421 6669 1176 5130 5907 5721 4886 1736 9458 476 4003
1560419,9572 1195 11193 6039 7868 1160 3669 8785 4477 3865 2634 5130 6235 2031 10947 5474 2539 4886 1531 6669 5721 2243 982 9458 1176
1560876,841 10881 2471 7828 8879 2644 1531 4027 2173 4814 3497 3858 2490 8635 7529 2243 5285 5901 593 2608 5758 5040 1018 6746 1387
1565091,9572 1195 6039 11193 2634 982 2243 1160 476 8785 1300 9458 2120 1176 1304 245 5907 2539 5876 3466 11240 1531 2031 4886 2173
1565256,6950 4492 10631 8439 6900 5771 10024 7122 6999 3067 8639 5928 2262 1180 2955 7760 4483 5189 7808 6310 2009 10218 9072 7207 2211
1565375,4492 7122 6950 6900 5771 8439 8639 6999 7808 10024 2262 1715 5928 5189 2955 7760 10218 9024 10631 9072 7566 2961 6310 7207 1455
1565631,8673 3639 569 5335 6002 1139 6446 9921 8473 8983 3043 10904 2776 6208 2949 6358 7666 6143 5093 1254 1363 8926 2844 6750 477
1567289,841 10881 2471 7828 8879 1531 2644 4027 2173 4814 3497 3858 2490 8635 2243 7529 5285 5901 5040 593 2608 1387 1018 5758 6746
1569172,6634 9556 10047 8149 8926 868 1472 7999 1910 1889 1986 1424 10113 7807 2844 1328 5901 5181 8428 2569 2564 5400 8422 8917 5403
1570233,6039 1195 10305 1160 2634 9572 5249 982 11193 4886 9458 9702 5889 4003 7868 2356 10909 245 1304 2932 2539 11157 4087 10947 5907
1570791,2556 5018 8661 10082 3151 3581 7978 3497 1531 10940 2587 6091 1539 10255 7706 661 262 8149 7613 5384 5901 10427 10763 7817 7333
1570807,1858 4898 2788 4508 10113 6559 8858 8422 3583 7052 8748 10950 5166 2684 8149 822 2666 3318 11054 10274 3738 4142 6551 2142 1020
1573208,6039 2120 5249 4003 5721 1160 3937 1195 2634 1304 2539 10305 9458 4886 1736 982 2932 11157 10909 11193 9702 245 4530 7868 9572
1573744,6689 11178 6461 8705 9190 6685 9388 9858 1703 10762 799 8917 5447 146 8508 6275 6384 7403 5093 9963 868 5335 2142 3747 394
1574012,2173 11193 7868 5876 8785 3669 6039 2243 9572 11240 1176 9702 1531 2634 11157 4886 10909 1300 5474 6669 1195 9458 6235 982 4003
1577451,6039 9572 11193 7868 3669 3865 4477 1195 2634 2031 1160 8785 6235 2421 5474 6669 1176 5130 5721 5907 4886 4003 9458 476 2539
1578817,8661 10940 7613 5018 7978 2556 1387 5386 10082 5384 10218 3581 6091 1180 10763 2587 10255 1110 9024 10600 2961 3427 8747 3838 6079
1578883,9890 4541 7679 5285 5980 262 8879 5994 2556 2293 10899 3375 1761 3123 8908 623 10112 10927 5416 5398 7450 4397 4628 9207 10005
1581095,569 6446 8229 4105 5551 4317 2644 5093 9921 7403 1139 1757 9963 5335 944 7666 8983 7115 1746 2322 478 3451 2762 3792 2949
1582468,1858 4898 2788 4508 6559 8858 10113 8422 3583 7052 8748 10950 5166 2684 8149 2666 822 3318 11054 10274 3738 2142 8926 6551 868
1582488,7862 10998 6685 8705 6143 1139 6384 9190 799 10762 10956 8508 8917 559 3639 1746 868 10364 9873 1424 6067 6461 10904 9921 6909
1582818,1858 4898 2788 4508 10113 6559 8858 8422 3583 7052 8748 10950 5166 2684 8149 822 2666 3318 11054 10274 3738 4142 6551 2142 1020
1583596,6446 569 7617 4105 8229 4317 7115 478 5551 5093 8673 6143 2322 2776 9963 7403 8751 2644 7640 944 5335 6461 7666 1757 1139
1584859,1694 6909 10909 10956 3935 10998 5093 6226 7990 3639 3747 10762 1254 4498 6143 9702 10460 7703 559 2783 9873 10364 868 130 3457
1588152,4493 4735 6914 9826 5520 8908 87 2847 11078 5416 9207 1716 5374 6900 5420 1951 7207 4447 8124 9245 643 6491 10927 4279 9005
1589994,841 10881 7828 2471 8879 2644 1531 4027 2173 4814 3497 2490 3858 8635 7529 5285 2243 5901 593 2608 5758 5040 1018 6746 1387
1590482,841 10881 2471 7828 8879 1531 2644 4027 2173 4814 3497 3858 8635 2490 7529 2243 5285 5901 5040 593 2608 1018 6746 5758 1387
1592146,9714 9245 1288 5928 5980 1455 1761 4397 8431 2961 5285 1818 623 6119 4734 6915 10112 4541 6437 3123 2101 10763 8746 2211 7122
1592384,9766 569 8991 811 8106 6689 7862 2747 3345 7706 2122 6685 4105 981 2783 1254 10664 10881 963 5093 6226 130 1139 9795 6384
1592422,2173 8917 4711 10950 8673 8737 5901 4814 1531 868 5704 2243 8149 3858 5040 9165 841 5829 9158 10881 8858 5181 5166 8926 1472
1593187,6039 9572 11193 7868 3669 3865 4477 1195 2634 2031 1160 8785 6235 2421 5474 6669 1176 5130 5721 5907 4886 4003 9458 476 2539
1593876,4898 10113 1858 2788 7052 3583 8422 8748 822 8858 2684 4508 5166 10274 9884 3738 1910 8284 7828 5400 4297 1020 2013 2308 10474
1594032,6446 4105 2322 2644 569 8229 1757 6143 2762 4317 8751 5551 9963 5895 1139 944 7115 11012 7617 9921 8983 7666 7640 477 3451
1594613,6634 9556 10047 8926 868 8149 1472 7999 1910 1424 1889 1986 7807 10113 5181 5901 2569 2564 2844 8428 1328 5400 8917 8422 4341
1594665,1858 2666 9884 4898 8858 3583 7529 3109 2684 5745 5739 7052 8422 3864 11054 811 5400 5166 822 2788 4027 6377 1170 5907 4508
1597376,1328 2844 5551 5403 8284 4317 478 8224 8508 7617 10904 9556 8428 10631 4508 593 7666 6461 1793 9273 3792 32 1889 3092 9892
1597522,3380 10460 9921 2543 2844 1495 1694 1757 1378 3451 958 601 2250 1139 3037 6461 4498 2644 10956 4513 2949 8705 8587 8428 7862
1597844,6559 4013 10950 5900 10113 2788 9493 2142 1858 4508 8149 7052 981 8748 10746 8858 8926 5181 8422 4898 1020 2684 1758 633 5166
1599275,4498 32 130 6461 2949 2788 1328 8508 8473 2844 6685 1793 1986 9921 10998 11178 10427 963 811 9273 3451 9165 7052 4513 1018
1600547,6559 10950 2788 8149 10113 1858 4508 8748 7052 4898 8422 8858 1328 8926 5181 3738 5166 2142 868 2684 10364 1020 3318 10274 11054
1601703,6039 9572 7868 11193 3669 3865 4477 1195 2634 1160 2031 6235 8785 5474 2421 6669 5130 1176 5721 4886 5907 9458 4003 6152 10947
1602453,6950 8439 10024 4492 5771 10631 5928 7122 6310 2262 6900 2955 9072 2009 958 300 643 7880 540 11195 8639 4483 8124 254 1964
1602455,6039 9572 7868 3669 11193 4477 3865 1195 1160 6235 2634 6669 5721 2421 5474 5130 4003 4886 2031 9458 8785 6152 5907 1176 10947
1606333,6559 2788 7052 10113 8748 8149 4898 2025 4508 10950 8422 1020 8428 2142 1328 10474 4513 10274 3318 5900 1858 8858 1038 3738 2684
1607814,1264 10896 8512 5114 4447 5420 6746 5745 976 1910 9890 300 5928 10315 6491 9630 10927 11078 6962 7942 6557 4483 4735 9669 6643
1607984,2173 7868 1531 8879 9702 4814 11157 5876 4886 2243 1195 6039 8785 9458 3356 5474 1176 3979 2608 4087 6707 3140 1300 10909 8106
1609669,7862 9873 6685 6384 10364 10998 1139 9190 6067 3639 10909 10762 9261 8705 6143 868 2747 305 1254 10956 8917 559 799 7703 3747
1609784,4492 7122 6950 6999 6900 5771 8439 8639 7808 10024 5189 1715 10218 2262 7760 9024 2955 2961 10631 7566 9072 5928 3067 1180 6310
1610454,6039 10305 1195 1160 982 9702 4003 2634 5249 9572 5889 7868 245 4886 11193 9458 5474 10909 11157 7315 2932 4814 2665 2356 4087
1610479,6226 9873 10909 1694 10956 6909 10998 3639 6685 5093 1254 2747 7990 3935 6384 10364 868 130 1139 3457 3747 32 10762 9190 2783
1610524,9493 1795 5900 10249 4013 1539 9388 981 10746 3610 6750 8347 9595 2142 3476 5829 6716 7852 1758 6275 2955 2361 2643 6634 5907
1611598,7862 5093 6685 3043 11178 811 3345 6689 2120 6384 8991 32 2932 2539 10364 6226 8705 8508 1139 3935 10998 1160 5412 11013 9994
1613329,2556 10317 5189 6848 10763 8439 1964 7760 9710 4397 10969 254 843 10145 9580 9207 3123 10600 4492 5928 6310 6999 8746 4499 11195
1613420,6039 9572 11193 7868 3669 3865 4477 1195 2031 2634 8785 1160 6235 5474 2421 5130 6669 1176 5721 5907 4886 1736 9458 476 4003
1614542,2543 130 2844 811 1378 8705 10956 6461 9963 1495 2783 5093 7862 1757 8587 9921 4498 6909 5166 9273 963 2482 9028 6625 3451
1614915,6634 9556 8149 10047 868 7999 8926 1472 1910 8428 1328 1889 1986 2844 10113 7807 1424 2569 5901 5181 2564 5403 1086 5400 8422
1615403,1858 4898 2788 4508 10113 8858 6559 8422 3583 7052 8748 10950 5166 2684 8149 2666 822 3318 11054 10274 3738 4142 6551 8926 1020
1615879,4492 6999 7122 7808 8639 8439 6900 5771 6950 10218 5189 1715 7760 9024 2262 2961 10024 7566 3067 2955 1180 10631 9072 4499 96
1617014,5928 9580 9245 9207 6900 8439 8124 6643 340 7207 11078 9072 8908 6746 7122 7880 2847 4492 5771 9311 254 540 10024 6310 7121
1617241,841 10881 7828 2471 8879 2644 1531 4027 2173 4814 3497 2490 3858 8635 7529 5285 2243 5901 593 2608 5758 5040 1018 1387 6746
1618718,5980 5285 10112 9714 1761 623 4541 1288 9245 4397 7450 4734 3375 8431 2961 6915 3123 1818 8879 6119 1455 3214 2101 5928 9890
1620206,6039 9572 11193 7868 3669 3865 4477 1195 2031 2634 8785 1160 6235 5474 2421 6669 1176 5130 5907 5721 4886 1736 9458 476 4003
1620681,8673 3639 569 5335 6002 1139 6446 9921 8473 8983 3043 10904 2776 6208 2949 6358 7666 6143 5093 1254 1363 8926 2844 6750 477
1621146,6039 9572 11193 7868 3669 3865 4477 1195 2634 2031 1160 8785 6235 2421 5474 6669 1176 5130 5721 5907 4886 4003 9458 476 2539
1621475,8229 944 811 4558 3451 9660 6171 5551 32 6446 6685 477 1328 1018 1986 9921 8983 3043 7094 4105 593 1139 1162 11178 5335
1622438,4492 1715 8439 7122 5189 6999 5771 2262 7808 10218 9024 6310 7760 8639 9072 6079 10024 6900 6950 1964 2955 1180 4499 254 3334
1622549,6039 9572 11193 7868 3669 3865 4477 1195 2031 8785 2634 1160 6235 5474 2421 6669 1176 5130 5907 5721 4886 9458 4003 476 1736
1625063,6950 10631 9826 8439 4492 11078 6900 5928 300 7661 2847 4483 1611 4779 8124 7207 10024 8908 10474 11019 7122 8639 6310 9072 9311
1625415,9660 2644 8229 593 1162 7115 477 6444 5551 2949 2587 9256 944 8428 3792 9317 6574 478 4105 2762 2322 11012 1757 3451 8284
1626291,4492 1715 8439 5189 7122 6999 9024 7808 5771 10218 6310 8639 10024 2262 6079 7760 9072 1180 6900 1964 6950 2955 4499 3334 7566
1627323,4493 4735 6914 5520 8908 5416 87 9207 9826 2847 11078 1716 5374 5420 9245 6900 1951 10927 7207 6491 4447 643 9005 4279 8124
1628315,6039 9572 11193 7868 3669 3865 4477 1195 2031 8785 2634 1160 6235 5474 2421 6669 1176 5130 5907 5721 4886 9458 476 1736 4003
1629528,5980 5285 623 4541 10112 1761 7450 3375 8879 9890 3214 4397 10005 3123 9714 9245 1288 6915 2961 8431 2101 4734 2608 4027 6746
1629629,6559 2788 10113 7052 8748 4898 8149 2025 4508 8422 10474 8428 10950 5386 3380 1020 1328 4513 2142 5900 10274 1038 3318 3738 2013
1630074,8106 2747 7990 9766 569 1139 5093 6689 6384 9795 2783 1254 6446 9873 10904 3594 10881 6226 10956 9384 5412 130 5173 3935 812
1630813,5980 5285 9714 10112 1761 623 4541 9245 4397 1288 2961 8431 3375 7450 4734 3123 6915 6119 5928 1455 2101 3214 8879 9890 6643
1634227,4498 10950 7703 32 868 10460 8926 10364 5901 981 6753 3738 8219 9771 10998 2752 9702 5181 3140 305 3935 3457 6183 8149 1858
1635156,1858 4898 2788 4508 6559 10113 8858 8422 3583 7052 8748 10950 5166 2684 8149 2666 822 3318 11054 10274 3738 6551 4142 2142 8926
1636210,9572 6039 7868 11193 3865 1195 8785 11240 2173 2031 4477 3669 1176 1160 4886 2634 6786 5130 9458 1736 476 1531 2243 2421 5474
1636875,1858 4898 2788 4508 10113 8858 8422 6559 7052 3583 10950 8748 5166 8149 2684 2666 822 3318 11054 10274 3738 6551 1020 4142 8926
1638629,2173 7868 8879 1531 9702 4814 11157 4886 5876 2243 1195 6039 8785 3356 9458 5474 1176 3979 2608 4087 6707 3140 8106 10909 1300
1639490,6848 4493 4735 1264 5420 9207 10896 2308 6643 2847 11195 6491 1910 6746 9826 1951 8908 5374 8124 3738 1964 11078 643 9072 8512
1640809,6559 2788 10113 7052 8748 4898 8149 2025 4508 8422 10474 8428 10950 5386 3380 1020 1328 4513 2142 5900 10274 1038 3318 3738 2013
1641212,9795 2783 2122 4229 7990 4087 8106 9766 6689 8770 2747 5412 3935 3747 4795 6909 1254 6772 1139 7703 3140 9126 9702 812 10956
1641998,9890 4541 5994 5285 5980 10927 8879 623 5420 3123 8908 10899 2608 4493 6643 5398 4735 7679 4628 6746 5416 4279 6914 2101 9245
1642778,2788 4508 4498 8926 1858 868 5166 8422 786 9771 822 1020 10113 4341 305 6183 249 6707 5447 10762 2142 10222 5181 11054 1328
1644219,841 10881 7828 2471 8879 2644 1531 4027 2173 3497 4814 2490 3858 8635 2243 7529 5285 5901 593 5040 2608 1387 1018 5758 6746
1645877,6950 10631 4492 8439 10024 6999 3067 7122 5771 4483 5928 6900 5189 8639 2009 7760 1180 6310 2955 10218 2262 7808 9072 1964 643
1646013,6226 9873 2747 6384 6685 10909 1254 3937 10364 7990 5093 10998 3639 3935 10956 1139 2539 6909 6067 7862 9190 8784 2932 2634 6689
1647011,6226 3937 9873 2932 2539 3043 1736 6384 2120 10909 2747 5093 5220 6689 6685 3935 11193 11013 2634 982 5412 5249 7990 11157 1254
1648699,6039 9572 11193 7868 3669 3865 4477 1195 2031 2634 8785 1160 6235 5474 2421 5130 6669 1176 5721 5907 4886 1736 9458 476 4003
1648963,2120 3043 6945 5249 1736 6226 3937 3345 5093 2539 6039 9873 11013 10909 1276 8784 3669 4530 10364 5412 11157 5483 2634 6384 7395
1649318,1858 3457 4508 8926 1425 11054 9190 9702 180 786 868 3109 146 5166 8858 9261 249 6551 5889 305 2666 6707 9771 8917 9647
1651616,4492 7122 6999 7808 8639 6900 8439 6950 5771 10218 5189 1715 10024 2262 7760 9024 2961 7566 2955 10631 3067 1180 9072 5928 4499
1653456,9245 9714 5928 1455 1288 5980 4397 8431 2961 1761 1818 6119 4734 6915 5285 623 2101 8746 3123 10763 6437 7122 10112 4541 2211
1653776,6634 9556 10047 8926 868 8149 1472 7999 1910 1424 1889 1986 7807 10113 5181 5901 2569 2564 8428 2844 1328 5400 8422 8917 4341
1653958,6039 9572 11193 7868 3669 3865 4477 2031 1195 8785 2634 1160 6235 2421 5474 1176 6669 5130 5907 5721 4886 476 9458 4003 11240
1655360,6950 10631 4492 8439 6999 3067 10024 7122 5771 4483 5189 5928 8639 6900 1180 7760 10218 2009 6310 2955 2262 7808 9072 2211 1964
1656192,9388 6689 5829 9873 8917 8673 8926 1999 6750 6707 1703 4814 10950 305 3858 8737 6002 6925 3043 4368 7990 1254 7703 4258 3639
1656746,6559 2788 10113 7052 8748 4898 8149 2025 4508 8422 8428 10474 10950 5386 3380 1020 4513 1328 5900 2142 10274 1038 3318 3738 2013
1656831,6226 9873 3937 9766 8991 2747 5249 8106 6689 2514 7862 6685 10881 3345 1254 10364 5412 3043 2932 7706 11013 3457 11157 7990 4886
1656875,9714 5980 9245 1761 1288 5285 10112 4397 623 8431 2961 4734 1455 1818 5928 6915 4541 6119 6437 3123 7450 2101 3375 8746 10763
1657583,841 10881 2471 7828 8879 1531 2644 2173 4027 4814 3497 3858 2490 8635 2243 7529 5285 5901 5040 1387 2608 593 1018 10950 6746
1660133,6559 10950 2788 8149 10113 1858 4508 8748 7052 4898 8858 8422 1328 8926 5181 3738 5166 2684 868 2142 10364 1020 3318 10274 11054
1661408,6950 4492 10631 8439 6900 5771 10024 7122 6999 3067 8639 5928 2262 1180 2955 7760 4483 5189 7808 6310 2009 10218 9072 7207 2211
1661777,9890 4541 5416 8908 262 9207 10927 5994 4735 4493 6914 2556 10899 3123 5285 7679 5398 3375 5420 8879 6643 5980 87 4397 1716
1664436,10998 9190 868 10762 1425 305 6707 4498 559 9261 7703 8508 3457 6685 3747 8926 8917 3639 8705 4508 11005 146 9362 10385 3109
1664717,9388 5829 10525 8347 6689 6002 5483 9873 6750 3043 8673 3639 8473 6067 5447 6275 9317 1139 1999 5093 10904 1254 1222 1703 5255
1665221,2173 11193 7868 5876 8785 3669 6039 2243 9572 11240 1176 9702 1531 2634 11157 4886 10909 1300 5474 6669 1195 9458 6235 982 4003
1665340,9890 4541 7679 5285 5980 262 8879 5994 2556 2293 10899 3375 1761 3123 8908 623 10112 10927 5416 5398 7450 4397 4628 9207 10005
1665952,6634 9556 10047 8926 868 8149 1472 7999 1910 1424 1889 1986 7807 10113 5181 5901 2569 2564 2844 8428 1328 5400 8917 8422 4341
1666063,4492 7122 6950 6999 6900 5771 8439 8639 7808 10024 5189 1715 10218 2262 7760 9024 2955 2961 10631 7566 9072 5928 3067 1180 6310
1666335,2823 10218 7333 6079 896 10223 3227 4492 7670 7760 6848 8908 6331 5386 9826 1387 9072 1180 9207 1910 11078 10474 7661 53 254
1669145,2556 5018 8661 10082 3151 3581 7978 3497 1531 10940 2587 6091 1539 10255 7706 661 262 8149 5901 7613 5384 10427 10763 7817 7333
1669496,569 6446 9858 6689 8705 7862 3594 5173 8673 799 5093 4317 1139 6384 2776 1424 7403 10881 9384 1703 8508 5022 2398 3043 5335
1670181,569 2844 9556 6634 8926 1758 8508 1858 1703 3639 9028 7666 5093 10631 1746 6446 868 9858 1424 10904 10222 4317 10113 8917 2142
1670507,6559 4013 5900 9493 10950 10113 2142 2788 981 1858 10746 4508 8149 7052 8748 1758 5181 8858 8926 10249 1539 3610 1795 8422 2684
1670585,6039 1160 1195 982 9572 9458 5249 11193 2634 10305 4886 4003 2120 2932 5721 1304 1736 2539 9702 3937 3865 10909 4530 4087 2421
1671416,2556 8661 5018 10082 3151 3581 7978 3497 10940 1531 2587 6091 1539 10255 262 7706 661 8149 7613 5901 5384 10763 10427 5218 7817
1672377,6039 9572 7868 11193 3669 3865 4477 1195 1160 2634 6235 2031 5474 8785 6669 2421 5130 5721 1176 4886 5907 4003 9458 6152 10947
1673128,841 10881 2471 7828 8879 1531 2644 4027 2173 4814 3497 3858 2490 8635 2243 7529 5285 5901 5040 593 2608 1387 1018 5758 6746
1673893,6950 8439 300 6900 10024 5928 5771 8124 10631 958 643 2262 11195 4492 1951 2955 6310 7122 9072 9580 9826 254 7880 2847 7207
1675795,6950 300 8439 6900 8124 5928 10024 10631 643 11195 5771 1951 9826 958 2955 2847 9580 2262 11078 6310 6914 4492 7207 9072 4447
1678575,4498 7703 868 8926 10950 9702 32 9771 3738 10364 10998 305 6753 3140 1858 3457 130 2752 6551 1694 10305 6183 3747 5181 6707
1679411,4493 4735 6848 5374 6914 2847 643 2308 9207 9826 3738 5520 8908 8124 11078 5689 6491 1951 5420 5416 7207 5771 4447 6950 6900
1681524,1858 4898 2788 4508 8858 10113 8422 3583 7052 6559 8748 10950 5166 2684 8149 2666 822 3318 11054 10274 3738 4142 10364 6551 7529
1681525,10896 1264 8512 5420 10112 9890 5114 4447 11005 10315 1707 4027 3214 5980 5994 3954 3123 4541 3614 11195 5928 8879 10927 6746 9245
1681674,2173 7868 8879 1531 9702 4814 11157 4886 5876 2243 1195 6039 8785 3356 9458 5474 1176 3979 2608 4087 6707 3140 8106 10909 1300
1682360,9890 4541 5980 5285 8879 5994 623 2608 7679 6746 3123 8908 10005 7790 5420 6643 3375 10927 3214 7450 4027 10112 10899 4493 4279
1682704,6634 9556 8149 10047 868 8926 1472 7999 1910 1889 1986 10113 7807 1424 1328 2844 8428 5901 5181 2569 2564 5400 8422 5403 8917
1683451,6559 4013 5900 10950 9493 10113 2788 2142 981 1858 8149 4508 10746 7052 8748 5181 8858 8926 1758 1539 3610 10249 8422 2684 1795
1684817,2788 4508 1858 8926 5166 868 8422 4498 786 822 477 305 3639 9771 6707 10762 1020 4341 249 8858 5447 6183 9165 11054 2142
1685588,5980 5285 623 9714 10112 1761 4541 1288 9245 4397 3375 7450 6915 4734 8431 8879 2961 3123 6119 1455 3214 2101 5928 1818 9890
1685784,4492 7122 6950 6900 5771 8439 8639 6999 7808 10024 2262 1715 5189 2955 7760 10218 5928 9024 10631 9072 2961 7566 6310 7207 1180
1686336,2173 11193 5876 8785 2243 6039 7868 3669 11240 9572 1176 1531 1300 9702 2634 11157 10909 4886 5474 6669 1195 9458 982 6235 4003
1686948,9493 1795 5900 10249 4013 1539 9388 981 10746 3610 8347 6750 9595 2142 3476 5829 6716 7852 2955 1758 6275 2361 2643 6634 5907
1688540,5928 9245 7122 8439 5771 1288 4492 10024 6950 340 9072 9207 6310 9580 7880 7121 8124 1466 11195 4397 6915 254 1964 540 478
1690119,4498 10950 868 32 7703 10364 8926 10460 5901 9771 981 8219 10998 3738 305 6753 1858 2752 4508 5181 3457 130 3140 8917 8149
1690156,9766 6689 569 8106 5093 3935 2783 8926 2122 3457 1999 7990 9702 811 6909 4886 3639 2747 9873 2949 9261 3043 8770 6384 1139
1690377,6559 4013 10950 5900 9493 10113 2788 2142 981 1858 4508 8149 7052 10746 8748 8858 5181 8926 8422 1758 1020 2684 4898 633 1539
1690993,7862 4105 2322 6446 1757 569 7403 8991 963 6689 2122 11178 7706 8229 5173 811 9766 6143 5093 10664 4238 7395 3043 10881 9884
1691277,4498 130 868 3457 9771 10998 32 8508 305 11054 3747 7703 3140 7536 146 4341 3109 6551 8926 2788 4087 10222 9647 981 8219
1693108,10460 4498 1694 1495 9702 8219 2543 958 2126 3935 2844 1378 6909 2949 9028 3669 981 822 3037 1910 3738 10274 5447 4617 5166
1693571,8926 9873 8673 3457 8106 569 1999 6689 9388 3639 5907 5335 1222 2949 8917 6707 9766 9190 6183 3043 6551 5181 8983 6925 9261
1695786,6446 4105 2322 2644 569 8229 1757 6143 2762 4317 8751 5551 9963 5895 1139 944 7115 11012 7617 9921 8983 7666 7640 477 3451
1695841,4130 11240 3669 2173 9572 4477 6039 6669 4029 4886 7868 1531 1304 1300 1195 2243 10947 4229 5130 1176 476 6880 10520 5474 9513
1695894,6634 9556 10047 8149 8926 868 1472 7999 1910 1889 1986 1424 10113 7807 2844 1328 5901 5181 8428 2569 2564 5400 8422 8917 5403
1696178,1858 4898 2788 4508 10113 6559 8858 8422 3583 7052 8748 10950 5166 2684 8149 822 2666 3318 11054 10274 3738 4142 6551 2142 1020
1697300,2173 11193 6039 5876 7868 3669 8785 2243 9572 11240 1176 1531 1300 9702 2634 11157 6669 10909 1195 4886 5474 6235 9458 982 1160
1698789,1264 10896 8512 5114 4447 5745 5420 6746 976 1910 300 9890 5928 11078 10927 10315 6557 7942 6491 9630 6962 4735 4483 11195 6643
1699296,9245 5928 9580 9207 6643 340 7207 6900 6746 8124 8439 11078 7880 9072 7122 3123 8908 2847 5771 9311 7121 540 2101 4492 4397
1699378,1694 10909 6909 10956 5093 3935 6226 10998 4498 10762 10460 3639 3747 1254 7990 8705 2783 10364 8508 130 6143 9921 6685 7703 1139
1699871,6950 9826 11078 300 6900 2847 10631 8124 5928 4493 4735 8439 87 1611 4447 8908 1264 11195 643 6914 7207 9580 433 10024 5374
1701762,5928 9245 7122 8439 5771 4492 1288 10024 6950 9207 9072 340 9580 6310 7880 8124 7121 1466 254 4397 11195 6915 9311 1964 540
1703819,4492 7122 6950 6900 5771 8439 8639 10024 7808 6999 5928 2262 2955 1715 10631 9072 7760 5189 9024 10218 7207 6310 7566 1455 2961
1704283,2173 11193 6039 5876 7868 3669 8785 2243 9572 11240 1176 9702 1531 2634 1300 11157 6669 4886 10909 1195 5474 6235 9458 982 1160
1704651,841 2471 10881 7828 8879 1531 2644 4027 2173 4814 3858 8635 3497 7529 2490 2243 5285 5901 5040 593 1018 2608 6746 5758 1387
1706985,5928 9245 7122 8439 5771 1288 4492 10024 6950 9207 9072 340 6310 7880 9580 8124 7121 1466 4397 11195 6915 254 540 1964 9311
1709533,4498 6461 2788 1793 8587 7052 1758 8219 8508 963 130 5166 4513 3792 2949 10222 1424 1495 1328 868 958 394 1020 9707 2025
1710412,6039 9572 4477 7868 1195 3669 11193 1160 3865 5130 6235 2634 6669 5474 4886 6152 10947 2539 9458 8785 5721 2031 2421 982 4003
1711331,6039 11193 1195 1160 982 4003 9458 2634 9572 2120 5249 5721 10305 3937 2932 2539 4886 10909 1304 1736 9702 7868 11157 476 2421
1711415,841 10881 7828 2471 8879 1531 2644 2173 4027 3497 4814 3858 2490 2243 8635 5901 7529 5285 5040 1387 2608 593 10950 1018 8149
1711911,6446 4105 8229 2322 7115 2644 4317 569 944 5895 6143 2762 9963 5551 8751 478 593 5093 1757 7617 7403 2776 1139 7640 8673
1712335,11178 6685 6461 9921 9858 8917 7862 6689 6143 1139 9190 10998 5335 1162 6384 5093 8705 799 9384 2776 944 7403 8508 3451 10904
1714092,2173 11193 5876 7868 6039 8785 3669 2243 9572 11240 1176 1531 9702 2634 1300 11157 4886 10909 6669 5474 1195 9458 6235 982 1160
1715716,841 2471 10881 7828 8879 1531 2173 2644 4027 4814 3497 3858 8635 2490 7529 2243 5285 5901 5040 593 1387 1018 2608 6746 10950
1715945,6039 5721 11193 1160 1195 9572 3669 3865 2421 1304 9458 4477 4003 6235 5130 7868 5249 1736 2932 2634 982 3937 2539 2120 4886
1716206,8673 3639 569 5335 6446 6002 1139 9921 8473 8983 3043 2776 6208 10904 5093 6143 2949 7666 6358 6750 1254 477 1363 8926 9317
1716345,9890 4541 5994 5980 5285 8879 623 3123 5420 10927 2608 8908 6643 10899 6746 7679 5398 4493 4628 10005 4279 5416 3375 2101 6914
1716635,4492 7122 6999 7808 8639 6900 8439 6950 5771 10218 5189 1715 10024 2262 7760 9024 2961 7566 2955 10631 3067 1180 9072 5928 4499
1716935,6039 9572 11193 7868 3669 3865 4477 1195 2634 2031 1160 8785 6235 2421 5474 6669 1176 5130 5721 5907 4886 4003 9458 476 2539
1716981,2173 8917 4711 10950 8673 4814 5901 8737 868 1531 5704 8149 2243 3858 9165 5040 841 5829 9158 8858 5181 5166 10881 8926 1472
1717494,6446 569 5093 7617 8673 2776 7403 4317 478 5335 8229 5551 6143 7115 1139 4105 7666 9963 841 6461 3043 7640 944 9384 8751
1718268,2587 9660 593 8229 2644 6574 9256 944 2762 8428 11012 6444 6407 4105 1162 9317 2949 5551 477 5895 2322 3451 10427 478 7115
1718276,4492 8439 7122 5771 2262 1715 6900 6950 6310 10024 9072 8639 2955 7808 7760 1964 5189 9024 10218 6999 540 4499 254 643 6079
