surveyId,predictions
3399000,2386 10073 1903 8208 3125 5412 7748 2973 11140 10909 3722 10899 10281 1195 5071 7118 3438 6152 4326 7536 10305 2474 8887 7318 7817
3399811,5018 3140 2031 8243 9513 1176 10073 10940 4349 4229 7315 9341 7644 10950 4892 3803 10909 6560 11140 9555 5907 3464 1712 5868 7748
3400550,6491 7748 1195 9572 5980 7054 10073 6643 7199 9458 6836 4349 7315 11193 3125 6039 8027 2386 10909 11140 476 5994 9890 2101 9231
3400706,254 6310 540 3275 4499 4638 1964 7808 9072 1180 10218 4397 9024 7122 7760 10474 8639 7121 7566 4492 340 129 9816 6079 3722
3401441,10305 2474 5412 2386 11140 146 3958 10073 9714 9702 11157 4628 8208 4003 822 7748 2922 10909 7536 6491 3020 3935 10315 1195 6039
3403164,4499 2885 10073 8208 540 4397 843 9710 254 6962 6310 958 1964 10317 5739 9669 3958 9816 9881 11195 3161 7760 581 890 9005
3403289,6788 9647 8807 8424 8208 5335 2474 963 10073 146 544 3177 9261 6925 868 7322 10315 5704 9190 6685 10385 7536 10247 2142 6118
3405991,9024 96 9076 7121 3722 423 7552 1818 6079 8747 8590 4499 5149 53 1964 249 9028 8428 8760 9376 7739 8229 7566 10317 8818
3406011,540 9816 11195 4499 1951 254 6643 2885 9207 7121 433 8858 10274 6915 6900 5739 1170 6491 10073 6310 4397 1964 11140 3123 9376
3406101,6079 10255 6331 2126 5071 8151 7318 6989 10460 10247 581 5618 10223 1889 5189 10600 8330 254 1539 981 540 6962 9024 4498 1888
3406350,3166 3464 8785 10073 5907 9877 2031 7748 6836 1160 1176 6152 1195 9572 5980 5889 3125 1519 4349 11193 7315 2949 9458 6491 7199
3407659,540 10317 4499 10073 9465 3123 2885 8818 11195 4397 9816 6915 9376 5739 3067 11140 7817 3958 8654 9710 3722 8431 254 6962 7644
3411262,2243 9877 2926 8661 2715 1531 7655 2173 5203 11240 4659 1300 5876 1736 10347 5799 11222 4773 9513 3166 8785 9341 9820 11125 7748
3414315,963 5542 9647 10247 53 2398 9669 8807 2142 7999 544 10896 6788 5335 7666 2025 4238 5551 7640 843 1986 976 1677 11178 8705
3414531,963 9647 6788 10247 2474 8807 9669 10896 1888 5542 4871 53 3177 2142 7322 1654 976 10684 6989 10385 544 2885 7999 8208 10315
3417033,5739 6746 2101 4397 6571 6491 8818 4027 3161 3352 7450 5980 10112 4854 11140 9005 8760 3123 6915 3214 9207 3096 540 2885 9816
3417241,8542 351 10364 5557 5301 11140 4892 9555 9513 1162 10904 10073 3451 2146 1254 2325 6264 1705 1712 9696 1014 5219 4530 3181 8535
3417318,2474 6788 10385 963 9647 9669 8807 8424 3177 10315 4609 10247 8208 5335 2783 2398 10896 7971 4871 544 10991 8512 5542 7322 10367
3417466,10255 10600 6079 1539 6989 6962 5189 6331 2025 10317 5900 7817 5386 10223 7978 10940 6999 8428 7760 5071 3879 661 651 9024 10247
3419659,2474 7318 10247 8208 5071 2386 8151 1888 7536 2126 10684 3020 9647 30 10909 981 3935 9636 2885 146 6331 6925 6491 4498 3958
3421658,4492 8639 6310 8439 9072 7122 3275 2013 9707 2847 4638 958 7880 5771 6950 7661 7760 7808 6056 581 7207 1715 5928 10892 11078
3423973,4758 5398 10073 10904 4734 1018 8818 7871 1497 11140 2753 4748 8316 6883 2361 3987 8542 9165 4397 3838 10762 9317 9881 1015 10364
3424592,114 10940 9820 4397 3803 1176 1018 10763 3497 4229 5829 5773 6643 6491 5018 9513 1545 2492 4748 7315 11125 7748 540 262 3858
3424721,4397 10600 540 10255 6491 6079 7978 10940 3123 5386 10317 6643 5980 5739 254 7760 4499 4638 9465 9341 6746 9376 11140 2885 3375
3424724,10247 5071 2474 10600 4498 661 981 8151 4609 1888 3067 10255 8208 5189 1539 6989 6684 3935 963 10385 11157 10315 4871 9647 7536
3427950,2885 8208 5739 3958 146 7536 10073 5704 6788 5166 9710 11054 694 2474 6491 8760 6925 1654 11195 10247 8858 7748 8424 9636 540
3428483,8858 2885 3958 8807 5398 5400 10073 1951 6883 11195 10051 540 6788 11140 10024 8431 9816 6707 822 7871 3123 9465 5181 146 3177
3429465,10600 10940 10255 4499 6999 9024 5900 6962 540 7978 10317 2025 10223 96 2961 4397 4638 8431 5189 254 3722 8818 651 7760 9341
3429505,4238 963 9647 1539 7706 5542 1276 6788 1497 5335 8807 8208 9190 2025 3043 53 544 6685 5412 2474 5173 146 1888 4609 6989
3432260,10247 4498 4609 10600 2474 5189 5071 8151 661 981 10385 10255 1888 6989 3067 6684 1539 1889 6079 963 8208 6331 9647 7536 2189
3433444,10940 3497 10255 10600 7978 540 5386 3838 9341 10317 10223 3581 2211 9024 4397 3722 6962 10082 7760 8746 4077 2556 2587 7817 5900
3433465,2885 3958 9005 5739 254 11195 581 9710 9816 10073 3123 1964 9707 3161 3177 5400 843 540 6643 10684 1910 958 8439 1716 9207
3434861,10255 6079 2823 10223 5386 10218 7978 53 10600 651 2587 896 7760 3227 7333 1539 4638 8428 5115 6962 6331 6989 7613 1715 4639
3435292,8661 9513 9877 4659 11125 11240 2715 1300 4130 7655 1736 1176 9820 4773 2243 5876 9341 262 4029 11222 5203 3166 1531 2173 7748
3439116,10247 1888 6989 5071 2474 8151 963 9647 3067 981 4483 10600 7760 5189 254 9669 4609 6079 6331 4498 976 6788 10223 1654 10684
3440831,963 10385 4609 2474 10247 6684 5071 10896 9647 1888 10315 8512 1889 8151 6989 7788 4871 1472 8424 7942 9669 10600 2398 5114 8208
3440840,2025 6962 963 8151 4483 8807 5114 7999 843 1964 7942 9647 7760 6788 10684 10223 10600 8208 9669 6331 7807 1888 5900 4871 791
3441507,114 262 9877 4659 2173 1531 9341 9513 5203 7315 1176 7748 10073 9820 11240 8661 5018 5901 2715 3464 3803 5876 11222 11140 2243
3441697,1015 3451 6603 5557 1497 469 4748 5764 7972 1018 8746 6611 1092 4758 10904 1818 8806 8473 8316 1162 8351 5255 1254 7588 11140
3442977,10073 8818 11140 4397 540 9341 4854 4499 9710 10317 7121 9376 9881 5739 6915 5398 3161 2885 9465 2101 1086 890 1525 11195 9816
3443575,9877 9820 11125 2243 11240 1176 8243 8661 3476 2173 7315 4659 3166 9513 1531 7748 1195 10822 114 5203 5868 7655 3464 11222 5876
3449513,8746 1018 9341 3722 11140 8818 9714 2961 6437 4397 10317 2211 1761 6119 7817 4748 4707 4734 890 469 540 10881 1162 4499 9465
3450018,963 6788 10268 10073 8807 2398 2474 6962 7942 10896 8512 5745 9669 2885 6571 9771 1654 10684 10315 8151 10427 7322 9647 1964 5114
3450657,6788 9647 2474 7322 963 9669 8807 7999 5542 2885 10247 981 10684 2783 2142 3177 544 4871 8208 5071 1888 811 7755 10991 1677
3451104,254 6310 4638 540 1964 340 3275 4492 10024 7122 4499 9072 9816 8439 129 7760 7808 1715 581 8639 6643 2262 11195 2955 10474
3455376,2474 9647 8208 6788 8424 10247 6925 10385 963 7788 5335 146 4609 10315 4871 9190 7536 9261 1888 6684 10991 544 694 799 868
3455962,3838 6491 5829 5773 5739 3476 1545 3858 4027 6643 5980 3123 10940 9674 1387 5285 6746 4397 7315 8653 9890 6903 5166 540 10317
3456615,8746 10317 9341 11140 8818 2211 7817 4397 3722 540 1018 4499 9881 2961 10082 10940 890 6962 10600 9714 4748 9465 10073 6119 6903
3458254,10223 6848 581 6950 7760 1716 6989 254 10113 7227 2847 8177 4492 5374 1910 6331 5166 6491 9072 10218 5416 822 3738 4447 4735
3459171,10317 10255 7817 540 6962 8818 661 3722 10600 6989 11140 2211 8151 10763 9892 1539 4499 8746 2025 3879 5189 5071 10073 3067 4498
3459291,2474 10684 2885 8208 3958 9647 10247 6788 3020 6925 8424 146 4871 8807 868 7536 4341 1888 9636 3177 8858 981 8151 9261 10385
3459833,8542 1254 5557 1497 5412 10073 4530 8746 11140 8208 10364 10904 9714 9555 2386 7706 10909 7536 9636 2474 3358 3451 2539 9873 351
3461272,146 2474 5412 8208 7536 2386 10909 6925 3020 10247 9636 10305 694 10315 6684 3935 8151 1497 8424 6788 9647 4871 868 581 10073
3464142,2474 6788 9647 8208 2885 10684 868 10247 146 8424 3177 7322 7536 4871 3958 8858 9669 10315 8807 9261 6925 2142 9388 10385 1888
3464377,3375 4397 623 10005 2471 5285 5980 7790 7679 4541 9674 8635 3123 5773 1761 6643 5519 6491 9890 3214 8431 3838 6915 2908 6903
3464497,9877 5876 1300 5799 2173 2926 1531 2243 4659 5203 11222 4773 2715 1160 8661 11240 5907 5018 245 9513 7968 10347 8243 3464 9341
3464502,10073 7748 11140 6643 6491 540 4748 4397 7315 5773 5980 10909 5739 9572 423 10881 7318 694 2101 9376 3438 3123 1195 4349 11157
3465662,963 53 7760 7999 1964 6962 8807 5115 254 2025 10600 10223 843 9669 791 11195 5542 4483 2885 7957 9816 9647 6788 3092 7322
3467260,1910 8151 581 254 7760 4483 6331 2025 2474 10223 6989 1716 8208 9647 6079 1264 6848 1888 6962 2885 1889 6491 7227 10113 6788
3467625,540 10073 1964 11140 8858 433 5739 9816 4397 1858 6377 5149 11195 4499 3838 7121 6989 5398 3722 9028 6788 7880 10274 10969 9376
3467629,1195 6491 5219 7748 4814 11140 3125 10073 6855 10305 4349 9943 6039 9458 982 10822 2386 5868 6707 2101 3958 1912 4628 2722 7199
3468248,8818 1761 4397 7817 10317 8746 1018 9341 11140 10940 2961 3375 9465 2163 5040 8431 8149 3722 4499 890 10082 540 4748 10600 10112
3469095,963 6788 8807 6962 8512 7824 2398 5114 10073 8151 7942 10684 2025 9669 1424 3177 2474 7999 4871 1472 843 9647 1964 10268 10047
3469309,5018 10940 10082 10255 7817 6091 8923 2556 2163 10020 9341 10763 3803 10600 3497 10317 7978 2211 8746 3151 3835 5218 2488 3879 6119
3469875,6746 6643 5285 5980 5773 9674 2908 8653 4397 11140 7315 2101 8635 4027 3375 7679 5739 6491 7790 10005 3123 7748 9231 4541 4015
3470314,2885 9707 581 1964 8439 254 6310 958 2262 1716 3958 1910 478 11195 9072 10113 9005 6491 1951 7760 7122 4447 9816 6950 843
3470615,7817 9341 10317 10940 8431 11140 1018 540 4397 8149 6903 8746 3123 6643 1761 6915 2211 10281 8818 9465 10899 3722 10950 4748 9376
3472266,3497 5386 10255 7978 2587 9024 6079 10940 4638 8747 10218 96 6119 10600 4397 10223 6964 1715 7706 5384 2211 4748 651 9474 3380
3472722,10247 2474 9647 6788 1888 963 8151 4871 5071 8208 981 10684 9669 6989 2885 1085 661 5542 7536 4498 10315 4609 2386 7322 146
3472781,10763 7817 2163 10317 5018 3803 3879 5829 1539 10020 10255 3835 10950 3476 10940 1038 2753 6962 6079 4176 2211 7644 4397 8818 8746
3473570,4397 10940 7978 9341 3581 5040 4748 8431 8149 3438 8818 8151 1018 6643 8760 11140 540 6491 3722 2556 3497 10112 8746 1761 1037
3473713,10247 5071 8151 1888 981 2474 4498 10600 661 6989 9647 2126 3067 1085 6331 5189 963 4609 4871 10255 8208 4513 7318 10684 3935
3475817,8151 2025 6962 10600 10940 6989 3581 10223 7978 4483 843 1539 8807 7760 6331 10317 10255 5900 5115 9669 3838 5040 540 963 7706
3475950,10600 8151 5189 661 10255 10247 2474 4498 4609 6989 3067 981 3581 9647 6331 7817 8208 4871 5071 7760 10317 1888 1539 10385 1889
3476391,6491 540 6643 11140 3275 9816 581 254 5739 9376 1951 2885 10317 3161 10024 1910 3722 6746 8908 11195 10073 4397 822 6310 3123
3476401,5412 2474 1539 11157 10600 7318 11120 3935 7706 10909 8208 8151 1276 10255 1888 5071 3374 1736 2386 661 5618 4003 9458 981 4238
3476525,5542 53 963 8807 3792 9669 7999 2025 843 976 8573 1793 10247 10896 4558 8428 7760 544 1677 7687 10600 4483 7322 9028 6788
3477493,53 8428 8807 2025 843 1964 976 9028 10600 96 544 7999 6444 10073 5542 423 3792 11054 9024 4862 963 9669 7121 8949 6079
3477932,53 6788 9647 10247 2885 10315 10073 8807 8208 5542 963 146 2474 544 4238 5335 1654 11054 8424 10896 6118 1539 843 5400 3177
3478835,2885 5739 10073 3123 5398 3958 4397 5704 9710 11140 8818 4628 8208 5420 4508 540 6491 7536 3096 2101 6915 3161 11195 8858 10684
3479178,5412 1497 1254 3043 7706 6788 6925 9873 5969 5173 9190 5557 2783 10904 4238 1539 8424 6208 10953 1139 3581 5335 9158 3451 7837
3481237,7706 1254 5557 1539 1497 8237 5412 1092 10904 3451 7588 11120 3043 1018 10953 1139 8806 838 6759 5301 9555 8542 10946 5483 4238
3481614,10255 6079 6962 4609 10600 963 10223 6989 5189 1539 6331 1889 5071 53 5386 8428 254 4638 10317 5115 9024 1888 2025 7760 10385
3482083,1964 254 540 9816 4397 6310 4499 7121 10317 6746 8431 4638 4854 7739 11195 9376 9707 2101 3275 10274 10073 6643 9465 2885 5739
3482469,7199 3125 9458 1160 10073 8243 6786 9572 6874 5907 10289 6039 4349 4892 10947 3464 6560 7748 11193 476 11140 1195 10909 4229 1519
3484042,6491 1539 6989 7978 3497 8151 5386 10255 581 10909 10940 3838 9636 694 6331 8208 1889 10218 6925 10223 2386 6962 7536 6079 7706
3485275,6491 10474 254 9072 2922 822 8124 8439 11078 4492 10113 540 7227 1387 340 6914 1180 3275 581 3738 8908 6643 10274 6900 4493
3485933,10600 6962 2025 10317 540 6079 843 1964 7760 6999 254 10223 9024 10255 8208 3067 4483 5189 8428 4499 4397 8151 3722 5900 11195
3487854,3125 7748 11140 2973 2665 4229 1912 4349 4404 10073 7315 10281 8243 8921 4087 2356 10899 1903 5749 3438 7644 812 6836 6707 1195
3488209,10073 53 10904 5804 2949 423 1162 544 6171 8818 4112 843 8807 11054 7742 10427 4748 5895 6883 2184 2025 1497 4105 249 5832
3489324,4397 7121 9245 540 4638 6310 2922 340 8760 4499 3275 8747 3722 7880 9707 254 4077 1818 9072 694 6746 5149 6491 10927 478
3490988,6788 2885 10047 10315 10268 3177 5400 9647 7322 8807 9669 2783 3958 7971 7824 10684 843 10367 10073 544 10385 6634 394 7999 799
3491836,8424 8208 9647 963 2474 6788 6925 2747 4609 9190 4238 5335 146 6684 10315 4871 10385 9261 5412 10268 544 10991 10367 8807 1539
3494260,96 10317 423 1964 3722 9376 8818 9024 10600 8746 11012 7817 4748 4638 9256 7706 6407 10255 6079 7121 6919 9465 249 11140 7566
3496048,6079 10255 5386 3722 3497 10317 5189 1539 3879 540 6119 3380 10600 9024 96 7817 4077 11140 10763 2211 8747 10940 254 1180 4748
3496098,4483 1910 2025 6962 6331 10223 8151 7760 1264 1888 1893 5900 6491 6079 8422 2474 6848 976 581 10113 9647 254 6559 1795 4447
3497081,6079 5386 10255 10218 10223 4638 6491 1715 2823 5384 9024 398 3227 8747 6331 3497 7670 7978 8258 2587 6848 1539 10113 254 4639
3498137,6788 963 8807 9647 1910 11005 7322 2474 5745 11195 3177 2025 8151 4483 10684 1964 7824 2398 8208 6962 4871 976 10896 2885 9707
3499204,11140 8632 6491 4748 3722 4628 1951 7121 6275 3123 540 423 10317 5739 7047 8760 8858 8224 8818 4397 10073 9376 822 5398 8748
3500541,6491 581 10223 254 6079 6989 1910 7760 1387 2847 1180 4492 10113 10218 6331 6643 6848 1715 9072 3738 540 1716 7227 5384 5416
3501025,9877 11125 9513 4659 8661 1176 11240 9820 9341 1300 262 2715 2243 7655 7968 5868 4773 5907 5018 5876 114 7748 4130 1195 2492
3501046,540 9816 11195 11140 3722 3275 581 10317 9465 4397 5739 4499 10763 6989 254 9376 10073 6643 7371 1170 3318 7121 6310 6915 2885
3501555,6079 4638 10218 254 6643 4397 540 1387 340 10474 9072 9024 6746 5386 6491 8747 6310 10317 3497 1964 4077 4492 1715 3427 5384
3502156,5071 7318 10247 10460 10255 10600 4498 981 661 2126 1888 1539 5618 8330 6079 8151 6989 2474 2386 4609 6331 963 4513 2025 8208
3502185,6788 6962 2474 8807 963 10268 9647 8424 10073 868 3177 8208 7824 5704 4871 10315 146 7971 4341 10385 7322 8512 10684 2885 3958
3502204,10005 2471 623 7679 9674 7790 3375 5285 4541 5773 4397 5980 8635 5519 1761 8027 6643 6234 6491 3214 5526 9890 10239 8879 2908
3503149,9647 6788 8208 963 2474 2543 7322 10247 1888 2142 146 8549 8424 799 7999 1276 544 2386 5335 5071 10315 3177 7536 2885 9669
3503273,2885 5739 10073 3958 9710 3123 9816 1951 540 6491 10684 11195 1170 5420 8858 5398 11054 6915 6643 7536 4854 6788 8818 1964 2788
3503372,254 10113 1910 4483 2025 581 6962 6079 10223 6491 9072 3738 1180 540 3361 7760 5900 7227 6331 10474 8124 6989 5384 4638 6848
3503706,9877 2715 8661 2243 4659 2173 7655 5203 1531 11240 5876 2926 1300 11222 1736 10347 3166 9341 9513 9820 5799 4773 11125 3476 1176
3504551,10073 540 4499 4397 10317 8208 6962 10684 2885 8818 3177 10600 3958 11195 9710 843 8431 3722 8760 9816 6183 11140 4854 2025 9669
3506185,10600 10317 10255 7817 4499 8746 6962 9341 4397 8818 2211 10940 6999 540 2961 10082 890 9892 3722 11140 9465 5189 7706 1018 661
3506218,963 9647 10247 6788 2474 1888 8208 5542 9669 5071 981 4871 53 4498 9028 4238 694 544 6989 1497 8424 146 10315 10385 2142
3506227,254 6643 540 3275 9816 10474 9072 6310 10274 6491 340 9707 4638 7121 2922 11195 4499 9376 6746 822 4397 9207 9245 10024 8760
3506441,11157 5412 3251 3935 2474 11193 9458 1276 1736 1254 10909 982 8208 4003 51 5474 6226 3937 1497 6039 6925 10315 11013 2634 2386
3506626,6491 10113 6079 6848 10223 254 8639 4447 7227 822 581 5384 7760 4492 4638 1910 6950 5166 10218 1387 2885 5420 9707 1951 6310
3506629,11157 9458 6039 6235 5474 11193 3669 2421 4003 6874 10909 9572 1736 2634 3865 6669 4477 10073 5412 2386 3935 476 3251 982 1304
3506759,2474 8208 10247 9647 3020 7536 2386 146 6788 4871 5412 9261 6925 8424 7322 9636 10315 10684 3177 3958 9388 4609 10073 868 2885
3508021,9816 433 6915 540 11195 11140 6643 4499 10274 3123 7121 9376 10073 1951 5739 2101 9465 9207 8858 5398 423 9580 10969 10899 4397
3508286,1176 5907 9877 3464 10289 9820 10073 5868 7315 1160 9513 7748 3125 11125 262 7968 10364 2173 1912 8243 10950 9696 11140 4349 1625
3508315,6079 254 6989 6491 1539 6044 4013 1180 3427 10113 10317 1910 10223 6331 581 8124 10474 10249 6962 1795 2025 7644 540 822 9072
3508715,5868 8243 8027 4892 7315 9696 1195 1712 2145 4229 6836 1176 831 3125 7644 4349 6141 2325 7748 5907 3476 3356 8879 6234 9555
3508997,10600 10940 10255 10317 8746 6962 4397 7817 9341 2211 2961 661 4499 8818 3722 10082 1018 540 8431 5900 3581 890 6999 2025 8151
3509075,963 1964 7999 5114 976 7942 1264 6962 8512 791 8807 254 7957 7760 10896 9669 6788 843 2398 3092 8151 4483 2025 5189 53
3510097,114 5018 2492 9820 9513 262 11125 9877 4659 8661 1176 9341 3151 7968 10082 11240 5868 351 3803 4773 7655 5876 1736 4892 2715
3510891,9877 5876 1300 4659 2173 5799 5018 1531 5203 5907 7968 2243 11222 9820 1160 245 9513 4773 2926 9341 11125 1176 10289 11240 10082
3511081,7121 9816 4499 540 11195 9376 9465 1288 3722 423 7880 254 4397 10024 9028 10317 9076 7149 11140 3275 1964 9439 9024 10274 7552
3513044,1018 5557 3451 1254 4748 10904 7588 1162 8746 8316 8542 5483 7571 1092 6603 8806 10073 1015 5255 8983 11140 838 2145 9555 6437
3514413,4499 11140 9341 8746 8818 10317 4397 3722 540 6962 2211 10600 890 8208 10255 9881 3037 1018 9024 1086 10073 2961 6999 5189 4748
3515319,5412 11157 10909 8208 7318 1497 5618 11120 1276 1539 1254 2386 4238 7706 2474 10460 7536 5071 10255 2120 9636 3043 3374 1736 2961
3515695,11012 5804 8806 2184 2799 10600 1162 6497 8782 96 3451 9256 7742 7706 6407 10427 10255 4924 5895 423 4748 8428 9660 2587 6171
3515834,2922 11140 4628 822 4525 4508 1951 3738 4898 5739 8748 643 6491 7295 2885 10347 5704 10145 3096 6275 5420 3476 169 10073 8858
3516122,6079 10255 6331 1539 6989 6962 5189 10317 10600 5071 6119 7318 5900 3879 2025 7817 10223 10020 9024 1795 9493 5386 8151 10763 540
3516987,2474 10247 9647 1888 8151 6788 981 8208 10684 4871 10385 963 5071 2885 9669 7536 6989 4498 3958 7322 7942 3177 3935 10896 2752
3518110,8208 9647 2474 8424 146 6788 10315 9190 6925 7862 9261 5335 1276 963 544 4238 5412 799 10991 1497 3177 2747 7322 10247 8705
3518204,963 8807 6788 9647 2474 6962 7824 2398 1888 2025 10684 4871 5745 2142 791 3177 7971 11005 1910 8151 10896 7999 7322 8422 1964
3518906,2474 2885 3958 8208 2386 3020 10305 11195 10684 10073 10315 4341 9388 7536 146 9702 9261 10247 3177 180 868 9943 9647 3935 8424
3520312,10940 10112 4397 5040 7450 1018 10082 3375 9341 10600 8818 10317 7817 5018 3123 2101 4854 540 8746 262 3096 11140 2961 1761 8431
3521910,10247 2474 9647 2885 6788 10684 8208 3177 3958 1654 4871 140 1888 6989 7322 10385 8858 146 9204 8807 9669 963 5071 11054 7536
3522111,11140 8818 8746 9881 4397 4499 10073 10317 6962 9341 540 890 4748 3722 2211 7817 2753 661 4734 10427 10600 10082 1545 8760 2961
3522866,8785 3166 3464 7748 6836 2031 7315 1176 9877 10073 5907 5889 3466 5203 8243 2949 5980 1531 1195 4368 5868 10289 11125 1160 4349
3523026,1195 7315 7748 11140 5868 10281 10073 3125 6491 6707 10899 9696 2753 4368 4229 812 1160 4404 10289 2665 3476 5219 6039 3488 10364
3525191,540 7644 10514 11140 9376 6643 6915 2885 6551 11195 2101 9465 4397 10317 3123 9816 6746 5739 8654 10073 8431 4078 5760 3140 3488
3525384,10904 1254 6067 5557 1139 1092 6208 1497 8806 392 3451 8917 5412 6925 9873 462 4755 2776 2783 7588 5543 8208 10953 8424 6788
3526097,6788 9647 8208 2474 10315 963 7322 544 146 10247 8424 9669 799 10896 3177 5335 8549 1497 694 2482 4238 2142 4871 9028 10991
3526551,3722 11140 7121 10317 9024 4499 4397 8818 9376 423 540 5383 7552 4748 96 1086 53 9076 7739 2211 9892 9465 249 5189 10073
3527496,3135 7644 3427 10763 10317 6551 8882 11140 10514 4013 3100 9376 2875 4078 9595 3476 3738 6079 2732 4598 4176 1539 6643 1007 6915
3529619,53 7999 963 8428 5542 2025 9669 544 843 10800 4946 3885 3792 5551 976 7640 2398 8807 11178 7666 5022 7322 4483 10896 7760
3530698,2885 6491 5166 1716 3958 581 5420 5739 9707 3177 9005 1910 8858 7617 2922 822 10113 11195 9816 7227 958 1951 5400 8208 3738
3531288,4492 254 10223 10218 2823 2847 1715 8639 7760 3294 6079 7122 4638 9072 53 581 6310 2013 1180 3227 8439 3738 6848 7661 5115
3531627,6643 6491 6746 5739 254 3123 1387 9207 11140 540 4397 581 3738 4638 822 4492 8431 9376 1964 10317 4748 3838 1018 340 2922
3531656,9816 540 6643 11195 11140 6915 4499 9376 10274 9465 9207 1951 3722 433 423 9580 7121 254 8124 8858 3969 6491 1170 10969 9072
3531873,10073 10909 5412 11140 8208 2386 2474 540 3722 7748 10364 9458 5618 7536 3438 9636 10281 2665 4349 6836 1903 10255 2753 7318 6643
3532940,10247 10385 9647 2474 6788 10896 10073 8208 963 5739 1654 1964 8858 9028 694 6989 9816 540 1889 8424 4871 4609 11054 8807 146
3534416,544 53 963 5542 8807 9647 843 6788 5335 8573 4238 2025 9190 5832 7322 10904 10427 7706 4946 10073 9669 10315 10762 1276 8208
3535760,963 10600 6079 53 6962 10223 254 7760 1964 5115 5189 1910 6989 843 8428 1264 7999 2025 6331 7957 5071 1539 6788 8151 10317
3536096,2474 10247 8151 9647 8208 5071 1888 981 10385 7536 4871 6788 963 6684 4609 146 6989 6331 694 3935 10909 6079 6925 7318 4498
3536634,8746 4499 11140 890 2211 10317 3037 3722 9024 8818 2961 4397 6962 9341 540 6119 10600 1086 10255 5189 9881 6999 4734 8431 1018
3537982,2885 3958 6788 10684 3177 8208 8807 4341 5400 2474 9647 8858 9710 11195 8424 140 7322 10073 8422 6962 4871 5114 791 394 5305
3538288,6079 2025 6962 10223 4483 5900 6331 6989 1539 10600 1888 7760 1795 8151 254 8428 6559 10255 2813 9493 1910 10317 5189 2474 10459
3538389,6079 5018 10255 3835 96 10763 7817 1539 10600 10317 5386 5218 10020 5892 7706 6497 3334 2488 10218 10082 6999 9811 5901 3879 1162
3543401,2025 6962 10600 963 8151 7999 8428 7807 4483 7957 5900 6331 53 7760 10223 1889 843 1539 6989 791 7942 1888 5542 10317 5115
3544410,2885 10684 8208 6788 3958 6962 2474 11195 9647 1910 3177 4483 2025 7322 8858 6989 8807 1888 963 10073 4871 7760 8151 10223 843
3545547,254 11078 8124 3738 10113 6848 6491 2885 9072 4493 581 8439 6643 1951 2847 6044 643 11158 1716 7760 6914 6900 2922 3100 1910
3549258,2474 8208 6235 4498 11157 5071 5412 981 661 10909 5474 2386 3935 10315 10728 7536 8106 6788 4871 10073 10268 3958 7322 1910 3581
3549391,7817 5398 4397 10317 10600 2292 10073 8818 6962 4499 8151 10255 2163 2885 661 3722 9341 7536 3581 540 3958 10940 3123 11140 2474
3550337,9877 262 114 8661 11125 4659 9820 11240 10822 5203 1176 5876 5868 1195 4773 2243 11222 9513 2173 10347 4130 1300 3476 1531 2715
3551603,2471 3375 10005 623 9674 4541 5285 8635 4397 5980 7790 7679 5773 9890 6643 6491 3123 1761 5519 2908 3214 8027 8879 6746 5526
3552005,10223 6848 6491 7760 6962 6079 53 6331 1910 10218 8151 2823 963 1964 4447 8177 5166 1889 2587 6989 4638 581 843 254 5386
3554090,10247 5071 981 1888 2474 8151 9647 6989 963 6079 5189 7760 10600 3067 4498 1495 7942 4871 2885 6331 1654 10684 10223 1085 6788
3554233,963 10600 5542 6989 1539 53 2025 5071 8428 10247 4609 10255 5189 8807 1888 10317 661 8151 4238 843 4498 9647 6962 4513 9892
3555200,4492 6310 8639 4638 3275 9707 8439 7122 9072 4397 2013 4499 254 958 581 540 7880 5771 10218 340 6056 7808 8284 2262 2922
3556452,10385 9647 2474 10247 10896 963 6788 7788 8208 10315 8424 1964 694 544 146 2398 6925 2142 11005 9669 9261 8807 3177 1654 4871
3557674,2885 9005 9707 5739 10073 3958 254 3161 958 6491 9710 1964 540 9816 1951 6310 5149 4397 2262 6746 3123 4499 8760 10024 2101
3559566,10600 963 5189 7957 6962 2025 7807 7760 6331 8151 7999 1964 6079 5071 10317 843 10255 53 10223 5114 8428 7942 6999 9669 6989
3560640,6079 4638 53 254 3294 10218 10223 1180 7760 7808 4492 1539 2823 1964 9024 8428 10600 1110 5115 10255 7999 7122 9072 963 4077
3560667,9024 423 7552 10317 7121 1818 96 3722 1964 8818 9376 4397 8590 11140 9465 6079 9076 4499 249 11012 4748 9256 8747 7566 10600
3561113,9877 4659 11240 11125 114 1195 1176 8661 262 5203 9820 7748 2715 9513 2243 5876 1531 10822 1300 7655 5868 6491 2173 982 4773
3561424,3476 3135 9595 4525 1174 4333 11140 2875 5868 7644 10514 3356 5829 9811 3488 831 10525 6915 1007 4013 8653 7315 10249 6551 6044
3561515,2885 6962 1910 2025 1964 581 254 3958 11195 10223 4483 7760 9816 843 10684 3177 6643 5900 540 963 8807 8208 9707 9669 6788
3562655,6962 7760 2025 10223 8151 4483 581 6079 1964 10600 1910 843 254 9669 6848 10113 8208 2885 1716 6331 1889 540 5900 11195 6989
3562777,963 6962 6788 8807 8151 2025 9647 1888 7999 10684 7942 5114 9669 2474 843 10073 4483 1964 4871 7824 8208 7957 8512 1472 1424
3564067,5557 10904 1497 10073 1254 4758 8542 1092 6759 6883 7871 8208 3451 6788 146 9647 10762 8673 1162 2248 4748 6002 7706 8983 3639
