surveyId,predictions
670425,6039 6874 5219 9053 4530 9572 701 1195 9458 476 7199 5907 9994 6786 1736 10520 1304 3865 10073 6491 3125 5721 2634 11157 4229
671750,540 4499 254 1964 10600 10317 4397 6962 3722 6999 3067 7760 843 9024 963 10073 5189 2885 10223 11195 9465 8431 1086 9816 9669
672293,6491 2922 8177 822 3738 6950 1387 11078 6848 5416 4447 7227 7207 2847 3347 9072 5928 581 340 4492 5166 8639 8532 7661 10218
673474,2474 9647 8208 1888 6788 981 10247 5071 3935 8151 8424 4871 10315 963 2386 10600 146 4609 5412 4498 7536 1497 6909 6925 10909
677045,2474 3935 10247 8151 9647 10684 2386 8208 1888 3020 981 5071 2109 10315 10385 7536 2885 4871 3958 9702 10896 6788 7322 180 4498
677062,9647 2474 6788 10247 963 1910 1888 10684 8151 8807 10385 9669 976 8208 6989 2885 2142 4871 4483 5542 7322 3177 1654 981 10896
677115,10315 10305 2474 9702 2386 8208 4341 3020 9458 4814 3935 3958 10684 5249 180 146 5181 4003 868 8887 9943 1910 11195 5412 9234
677843,540 10317 9024 5386 10940 96 10255 254 6079 9341 4638 10600 3497 6964 6119 6643 8747 7978 391 8431 4077 6903 1180 2587 7817
678151,10218 10223 3227 1180 1387 7333 6079 8639 1715 7661 254 4492 2013 10113 1539 581 6491 6848 4638 8532 3294 2823 5386 3738 7670
678363,254 1964 6310 4397 4638 4499 3275 2262 540 581 7122 7760 4492 9707 9072 10024 8639 1715 10223 8439 9024 8431 8760 2885 3722
678507,11012 2184 7742 7955 6079 10600 8782 6497 1162 2949 694 7706 10904 6171 10073 10427 4638 5804 10218 6407 1964 7613 1539 2587 8949
680355,6999 9024 96 10600 4499 10255 10317 6079 540 8746 5189 4397 9341 254 10940 2961 1964 8747 6119 2211 4638 7817 8818 6964 3037
680631,4397 6491 6643 6746 623 4541 5285 4638 3375 9890 8760 7121 9376 340 2922 1214 2101 540 9245 8431 5994 254 694 9207 4854
681781,10600 10255 5412 1254 3581 7817 2783 8106 5071 2488 4498 3722 7706 661 981 10904 2961 1539 6759 11157 8573 11120 1139 10073 8746
682332,6491 5285 3375 3214 5980 6746 4027 4541 4397 7450 3123 3352 623 10005 9890 6571 5739 3096 9674 10112 6643 7748 5526 7679 6551
682562,4707 694 4397 4748 2248 10881 11140 10940 1018 5901 9714 3803 7244 5829 6643 8431 8316 114 7395 5557 5543 8208 1525 3858 167
683302,6491 2922 6848 581 822 10223 10113 6331 1716 5166 8439 4735 3738 1910 5374 6079 7227 11078 1387 5928 8177 4447 6643 9072 87
686279,8428 2025 10600 843 53 4483 7760 10223 1964 9694 4638 7999 6079 9024 9669 651 976 1539 8807 7706 10317 8949 6989 254 10255
686341,6746 4397 6643 2101 9376 6915 6491 11140 6903 8818 3375 540 4854 2608 9465 10317 5285 8431 9341 4541 1761 623 3352 423 5040
686414,254 6310 340 9072 7122 4492 540 4638 7880 11195 4499 9311 3275 6643 9816 10474 10274 8439 8124 6746 2101 1964 11078 643 10024
686616,6491 6044 2922 254 822 5420 1180 10024 9072 4013 1951 3738 10113 1910 4447 6643 8439 3427 8124 6079 7227 8347 11078 643 4136
687768,6848 6491 581 254 10223 1716 7227 11078 1715 8639 3738 10113 8439 11019 2847 822 9072 3275 6310 4638 7760 6643 4483 6900 4735
688660,2474 8208 10315 7536 2386 3020 5412 6925 10247 146 9636 9261 180 10305 9388 2885 3935 9943 6788 8151 868 10909 8887 3958 10684
689968,6079 5386 10255 7978 10218 10600 9024 5189 10223 8747 4638 6964 5384 254 2587 10940 651 6331 1715 3497 6999 10317 6962 96 1180
690698,10073 1497 4748 1818 1539 11140 1018 5557 7748 10762 8818 1254 8208 423 2386 6002 3722 7536 559 8508 7871 10305 5804 5398 8760
690703,540 6915 9816 9376 1964 254 11195 10073 10969 4397 7121 433 4499 9465 5739 9580 2101 6643 3123 8431 1170 9207 4854 10317 2885
693400,9707 4492 6310 6950 3275 4499 254 7122 4638 8439 9072 1964 7880 478 9245 4447 10024 9630 4397 540 5771 2262 958 2922 8284
693658,1162 6321 9442 5212 8542 10073 5557 1705 3451 1015 5901 8535 1497 8219 1404 2146 5543 3358 2753 2019 9936 2891 10953 4707 1254
694240,5773 3143 10940 6643 5285 1531 3375 10763 10239 4027 7315 5980 114 5901 5018 1545 4397 3858 2556 9674 9890 10082 9231 5242 2243
695025,8428 9024 10600 2025 53 651 3722 10317 7706 96 10427 843 10255 9892 890 7687 7552 8818 1964 1818 8746 2184 6171 3451 5189
695115,9816 254 540 340 9376 9465 11195 7121 6746 2101 6310 10274 6915 6643 2885 4499 9580 8124 1170 9005 1288 9707 10927 3275 1964
697041,6310 254 4638 4499 1964 540 9024 4397 7122 8431 7760 10317 7121 10223 7739 9072 8760 5771 3275 6079 9707 6962 7808 3722 1715
697592,10073 11140 2386 7748 8208 10281 7536 10909 4748 2474 5412 9636 8076 3020 146 559 10305 2665 1903 8542 423 694 3438 1497 9714
698250,4397 8818 5040 10112 10940 2101 6491 3123 1018 6746 4499 10317 8431 11140 5739 1761 540 7817 4508 1037 4854 3375 8760 5980 7450
698574,2474 10385 8424 9647 4609 963 10315 6788 10247 8208 4871 2747 6925 6684 9261 10896 146 3177 8807 7788 1888 868 9669 7971 9190
699826,6079 5386 10218 10255 2823 5384 9024 7978 4638 8747 896 4639 10223 3227 7333 10600 398 3334 254 651 2587 6491 4397 3497 6643
700123,2643 6786 5071 11157 4229 6141 6234 2386 1195 1736 7318 6874 10255 9555 8027 3251 5829 6079 10073 4078 2325 9458 7118 5618 4530
701190,10255 10020 1539 5018 6079 3835 5892 3879 10600 10763 7817 6989 5189 2488 6331 5386 10317 6119 661 10940 6962 9811 10223 3476 4609
701308,1539 1387 6989 6079 10218 3427 7333 10255 1180 10113 254 6331 7670 5189 3227 10600 6962 4492 10223 424 4609 963 3738 7817 543
702180,2474 10247 10385 9647 8208 8151 6925 7788 8424 4609 6684 963 694 10315 10896 6788 146 7536 1888 4871 1889 3935 9190 9261 11005
703023,11193 6039 11157 9458 10909 3251 982 3935 4003 6874 5474 2634 5249 1736 2421 2386 2474 9572 1304 476 6235 8887 5412 2932 51
703287,2885 11195 3958 1716 6643 5739 6491 5420 6788 8858 9816 9005 7227 2922 8904 5166 540 10684 3738 2474 3347 1951 8208 10073 8519
704373,9877 2715 4659 11240 5203 7054 6491 9890 6643 7655 1531 6234 9674 5876 4397 6746 5980 7748 10112 10005 4773 3123 3166 5519 5285
705584,3722 1018 262 8746 2961 4397 2211 4734 11140 8818 9317 10940 1761 8149 7817 1999 9341 3803 5901 10317 4707 5398 10281 5020 1328
706175,6079 6331 10247 5071 581 1387 254 1888 10223 1910 1180 9072 8151 6491 963 30 3361 6989 2922 981 7227 6310 1495 10113 8330
706536,5704 10073 8208 3020 6788 5739 146 2885 8858 7536 8424 3958 6643 6925 11195 5398 3123 9261 11054 11140 868 540 8807 9816 2474
707061,10940 6962 10600 8151 2025 6491 5115 10223 10112 10317 8807 10684 5040 10073 4397 7978 963 5900 10255 5398 8208 3958 2885 1018 1539
707674,2474 6788 8208 9647 8807 8151 786 146 8424 868 3177 2885 10385 7536 6925 3958 1910 1888 8858 3020 10684 4871 10315 5704 7322
707898,963 5542 10600 661 5071 4498 981 10247 8428 7755 9892 2025 5189 8573 53 1888 1085 4513 4558 4609 10800 7999 9669 8807 1793
708811,540 3722 3275 254 6310 3361 822 6491 4077 4499 9816 11140 1180 9707 9072 6079 1910 10274 10474 581 10113 7880 9024 7121 6962
709346,2386 10909 3438 9714 11140 11157 2665 10281 4404 10073 9261 2474 6039 5412 8542 7748 8208 9572 8106 3969 11193 9458 3125 8654 9555
711669,6491 9890 3123 5980 4397 5420 3214 6643 4027 4541 5166 5739 6746 3614 5285 2101 2885 5398 623 3958 5526 8760 3375 3096 1951
714827,8818 10317 423 11140 4748 1086 3722 8746 4499 9376 10073 469 2949 10600 8806 5398 4397 4105 1015 2211 10904 4734 8431 3451 9892
715707,4659 11240 2715 9877 4773 7655 8661 1300 1736 11125 5876 5203 1531 9820 11222 10347 982 114 9513 10822 1176 6039 11193 3166 2173
716664,2145 1712 2973 5868 4892 9696 7315 831 10948 8243 11140 148 3255 7644 7988 10525 6560 7914 11238 2753 9555 1051 812 11087 4349
716728,9877 8661 4659 11125 9820 11240 9513 2243 114 4130 262 11222 1300 7655 3476 4773 5876 1176 10822 5203 2173 1531 2715 982 5868
717129,10247 10385 9647 2474 963 4609 6989 8151 10896 1889 4871 1654 6788 9669 1888 8208 8807 8424 7760 10315 10684 5071 6925 8503 1964
717443,8785 1531 5203 3166 5889 9877 3464 2031 2926 5980 6836 6491 2715 7955 10073 7748 1195 5799 7655 2949 11240 2173 5907 2101 10347
717877,9877 5799 1531 5876 5203 2173 1300 2926 2243 3464 5907 1160 11222 11240 5868 4659 8785 10289 7968 1176 3466 11125 9820 10347 10073
718680,6310 9707 254 9072 1964 958 8439 4638 4499 2885 4397 7122 3275 11195 581 2262 7760 3958 2955 8760 10113 9816 540 8639 5149
720801,6079 254 10113 10223 10218 4638 9024 1180 6848 1910 2025 3722 8532 540 7760 6491 4492 10317 5384 1539 581 9069 822 4397 6962
721915,6491 540 4397 581 10223 3838 6643 8151 6079 7760 10317 6989 254 6962 6331 10255 4499 5773 8208 10940 11195 2885 10600 5704 2126
724132,10073 7748 3123 4397 6707 3096 11140 5398 6491 5739 4628 8818 7536 1018 5889 2101 4027 5420 7703 3214 8760 8632 4508 4349 6002
724360,2885 3958 1964 9707 11195 581 1910 8439 6310 254 9816 10892 9005 2262 5928 6643 7322 958 1716 10631 843 4483 9072 4447 2955
725001,2474 2386 7536 3935 8208 10315 5071 10247 9702 9647 146 8151 10305 10073 10909 3020 6788 2885 180 1910 8887 868 981 5412 2109
726155,8439 2847 9072 254 4492 11078 6310 9005 581 1716 5928 643 7122 9707 9816 8124 8284 6643 10274 9311 2885 9207 10024 1964 8639
726816,1176 7748 1912 8027 4349 6836 6491 7315 5889 4229 5868 5980 3125 11125 10073 1195 2722 3958 4659 5907 3140 6141 9877 11222 7199
727115,11140 4397 4499 8818 10317 10073 540 9881 8760 3722 890 7121 3161 9710 7739 4748 5739 9341 2211 3037 8746 3123 1018 8431 9024
730057,2474 10247 8151 9647 1888 3935 981 5071 6788 8208 4871 10385 4609 7536 868 10684 2386 2752 9388 4498 10315 10909 180 6925 963
730181,5889 6707 10112 2101 3123 11140 4349 10073 2293 6915 10899 4397 5040 7450 2173 9877 1018 3958 10940 5398 4854 3803 1531 3360 3352
730418,10600 6079 10223 6962 10255 8428 2025 963 5115 5189 6331 843 53 7760 651 6989 6999 5071 10317 1539 254 1889 4638 4483 9024
731901,6491 3123 5980 4397 9890 6643 3214 5420 4541 4027 5166 5739 5285 3614 2101 5526 3375 6746 2885 623 5773 5398 8431 3096 3958
732487,2885 1964 10073 540 5739 254 433 11195 9816 7617 3958 3123 1951 6491 10927 9710 8858 5398 6310 4397 3161 958 5400 2101 9207
734362,2885 6491 3958 3123 11195 5420 1951 6643 5739 5398 1858 9816 10073 433 1170 5704 8858 9005 6900 540 5166 8904 9630 822 735
734539,4638 1180 10218 9072 254 1387 6079 8747 9024 10474 8639 10317 540 10113 340 3722 822 4077 4492 6643 6848 6491 4499 3427 3738
734665,262 11125 114 1176 7968 9820 9513 8661 4130 6786 1195 5907 11240 245 4659 5868 9696 9877 9053 10289 2243 6855 3125 982 10073
735039,8027 10239 8879 2471 9674 5519 8635 10005 5980 6234 7790 6491 9890 7955 3375 623 7315 2908 4541 6643 1195 5773 7318 4397 3123
739265,476 11157 5412 1736 51 1304 10909 6039 982 2634 9458 2474 2120 4003 11193 1254 146 8208 1473 6874 3043 7706 8784 694 2421
739288,1964 254 7760 10600 10223 2025 540 581 6962 10317 2885 6079 843 4483 4638 6310 11195 9707 8208 6989 9669 9072 6848 4397 2788
739494,6848 10223 1910 581 6962 6491 6079 6331 8639 10600 10113 7227 2847 4638 2025 254 7760 1715 6900 1716 1964 8439 11078 1889 3294
740434,6497 2184 6407 11012 5804 2799 9256 1162 4112 96 2644 2587 2762 8428 8949 10427 8782 6444 7742 423 2249 2949 10600 8229 4862
742700,8208 8424 146 6925 2474 9261 6788 9647 9190 10315 5335 10385 5412 694 868 2747 10367 7536 4609 8917 10991 8807 5704 9388 6909
743282,2474 5412 6788 9647 8424 5542 8208 1276 963 1888 4609 5335 11157 981 1539 146 2783 6925 8106 4238 5173 4871 3581 2386 1497
746646,963 53 2025 8807 4238 10073 8428 843 6788 5542 544 9647 10600 8818 6171 8983 8208 10904 3722 10427 1654 9892 10268 9669 2949
748120,11157 476 9572 4029 3669 9458 6039 10073 2634 3935 10909 11193 7318 5474 2474 5618 10520 5249 6874 7748 3251 1736 4326 9513 51
748819,4609 10385 6684 963 1539 2474 10315 694 9647 10247 2747 6925 8208 8424 4238 9190 6331 7788 8151 5412 1888 1498 5071 5335 8705
750185,963 4609 4238 10247 9647 1539 10385 53 8208 5071 6989 1497 6331 5542 694 2474 7788 6079 146 2250 1888 7536 7706 10600 5189
750661,6491 4397 4541 6643 540 9890 8431 3838 3438 5704 10940 10317 6746 6989 5166 581 5040 254 10239 1716 5739 10223 5980 3738 5760
751545,963 10600 5542 7706 1539 10255 8573 11120 53 2025 10800 4558 9892 8428 661 3043 5071 544 8807 2337 1497 1254 4238 3374 3792
751839,6491 1387 6079 10113 3361 1180 581 254 10223 9072 822 10474 6331 5374 6989 6848 424 1910 3738 5384 2922 9024 3427 543 8124
752078,254 5739 540 3123 10073 2885 4397 6310 8760 3161 1964 4499 9005 9710 6746 9207 10317 9816 2101 10969 7739 6643 9707 3958 8431
753152,8782 6497 10600 7706 96 2587 8428 8806 11012 10427 1162 2184 8949 2025 6171 53 10255 6407 7742 890 963 4317 4112 7094 3722
753276,540 6491 4397 10317 254 10600 3722 9024 581 6962 6643 10255 10223 4499 1889 6310 4638 6079 1964 7566 11195 3275 1545 3497 8431
754078,2474 2885 8208 10684 3177 3958 10315 4341 3020 8424 8858 868 146 11195 10305 5181 6788 6925 5704 9261 7536 9647 3457 140 9710
758193,4499 540 4397 10317 7739 254 10073 3067 2885 8818 1086 6310 10600 843 9710 9024 5739 9816 7121 1545 8760 6962 890 3958 11140
758672,540 10317 254 4499 9465 9376 11140 4397 9816 9341 7817 6915 7121 6903 8431 3722 8818 1545 3318 2211 8746 1964 7739 6310 3067
759708,4659 4773 11240 7655 2715 1736 8661 9877 1300 11193 11222 3166 1531 11157 10909 10347 5203 11125 1176 9820 982 5876 9513 114 10822
760282,2474 10315 9702 10305 4341 2386 9458 180 5181 3958 3020 9261 3935 10684 4003 4814 5249 5882 9710 8887 11193 11195 868 9388 2109
761825,10600 10255 8746 2961 8818 10940 6119 9024 6999 5189 2211 10317 4397 3037 4499 11140 890 6962 96 391 9881 7817 3722 661 9892
762927,4397 4499 540 8431 1086 433 1964 3722 7739 7121 8760 5149 10317 2211 5398 9707 11195 5771 9465 7880 5383 2110 10113 9024 254
763425,6079 10223 5386 10255 10218 1539 10763 6491 4638 10317 254 424 1387 8258 3879 8747 1180 3227 581 9024 6962 3380 8532 4492 994
764809,2243 2926 1531 8661 5203 11240 2173 9877 2715 4659 1300 7655 11222 1736 5799 10347 5876 9513 8785 4773 3166 7318 1539 53 9341
765317,2474 9766 981 2337 8573 6788 9647 8508 544 1497 2783 963 10268 1498 8208 8106 4871 9261 8424 5542 4498 8807 5412 7862 10047
765401,5773 6491 5420 5739 3123 2885 5166 4397 4027 1716 5980 3958 8760 4898 6746 735 6643 5704 3954 7227 5689 958 1037 2922 1858
766774,10247 5542 963 9647 53 544 2474 4238 6788 9669 8807 1888 2025 843 8208 7999 4498 10600 1677 4871 5335 7760 4609 5071 10684
767346,6079 10223 581 6491 1180 6848 10113 254 6962 1910 1539 1387 4638 4492 8639 5384 1715 8439 1889 7760 6331 10218 10600 6559 9826
767502,6079 5386 424 3380 1387 8258 6964 1180 10255 3427 254 9734 994 10763 10317 10218 8747 581 10223 6903 10474 3447 9024 4638 540
768088,10073 11140 2386 6707 7748 3125 3438 2973 8076 9714 10281 8921 2665 10899 2722 5882 2356 4349 812 10051 1195 2753 10305 5398 3109
768590,4530 2120 11157 5412 1254 51 10909 9513 5817 1736 1236 5557 6874 3043 6945 1473 3251 1276 9936 9541 8784 10364 5721 2146 5969
768792,2474 8208 146 6925 10909 7536 694 5412 8424 10315 5335 6788 9190 6684 9647 9636 4871 2386 3935 9261 1497 7788 10247 868 7706
770263,3166 8785 11222 9877 2243 2173 1176 7655 5203 1531 8661 11240 3464 11125 2926 2715 2031 9513 9820 5868 5799 10347 7748 10822 8243
770265,10073 6788 2474 1276 6685 5335 8424 1539 9647 4238 7706 963 8208 10315 8746 8807 544 9873 10904 1139 7536 8542 7862 1254 6925
775252,2885 1964 254 3958 540 11195 8208 9707 10073 581 843 6310 3177 958 7760 4499 1910 10317 9710 10684 478 9816 4483 6962 4077
776114,254 540 340 6643 6491 4638 9072 9816 4397 6746 11078 6310 8431 9207 9376 10317 3738 3275 4492 581 6900 8639 8124 7122 6915
777547,10600 10255 10940 7978 6079 6999 651 6962 2025 5900 1539 9024 7760 7613 10223 9368 5115 5189 4638 3067 6989 10317 843 5384 9341
777881,6962 2025 8151 10317 10600 6989 10684 10073 8208 540 4397 10255 3838 1539 843 1889 3722 5115 5398 963 10223 8807 4499 661 7536
778205,6491 6900 11195 6643 5420 6914 11019 540 2885 1951 7227 8347 9207 4136 10274 4499 3275 3347 3738 87 1611 254 9072 1858 11078
778476,2184 6407 6497 9256 96 8428 11012 1964 2587 1162 2249 10600 4862 10427 5804 2762 2949 651 8806 7706 6171 9660 9694 423 5383
779424,1531 9513 4659 2243 5203 8661 11240 114 2173 4130 9820 262 9877 5876 11222 2715 7315 1300 11125 9341 1176 8785 2926 5799 245
779530,9877 5203 1531 8661 2173 11240 2243 4659 7655 3476 2715 11125 2926 5876 10347 3166 11222 1300 10822 9820 1736 4773 9513 5799 8243
780438,5907 3464 1176 8027 7315 8785 10289 1160 8243 10073 3125 3166 9513 7748 3466 1195 6836 6152 9458 8149 4659 3140 2949 9877 11125
780658,3123 7748 6707 5739 11140 4397 2101 10073 6491 4027 5889 4349 3096 3214 8818 6571 10112 5398 3958 4628 5420 8632 7536 1018 4508
780792,6235 6039 10947 1160 9458 4477 7118 9572 5474 3865 3669 10073 2539 6874 11193 6669 2421 982 8149 4194 1195 2386 7868 5130 3125
780840,963 5542 8428 8949 53 3792 843 9669 7999 7640 10600 2025 8807 10427 544 7706 944 4317 5173 4558 2762 4946 976 8573 799
781408,10247 1539 4609 963 2474 6989 9647 1888 6331 8151 7318 8208 10385 5071 5618 11120 694 10315 6925 1889 53 4238 661 10600 6684
781946,10600 10317 4499 8746 7817 10940 9341 6999 10255 2211 540 4397 8818 2961 8431 6962 661 10082 11140 3722 890 3067 1018 9892 7739
787055,9024 96 10600 9694 2184 1964 7552 2249 6999 6079 9256 8284 9660 6407 2644 11012 8428 890 7687 4862 4638 651 6497 8818 7566
787082,254 340 9072 6310 4492 10474 3275 4638 9311 540 8439 9816 8124 3738 7122 10274 2922 5928 643 1964 11078 10024 9707 6643 11195
787938,2722 7644 4368 2973 4404 1912 7199 4349 5868 11140 10822 812 8921 6915 6707 3125 3747 1195 7315 6716 4087 2386 6836 6551 8654
789568,9710 2885 5739 10073 4397 4499 540 3123 3958 7739 10317 8818 7121 8760 1964 9816 2101 890 11140 6310 3161 1170 5398 8431 3067
789583,4498 981 661 5071 2474 10600 10268 4871 2386 10247 8151 11157 4513 7318 8208 1539 1888 3581 10460 10255 7755 8508 10711 3067 6989
790198,10255 254 10223 6079 10600 5115 6962 5386 8428 6989 1539 5189 9024 1889 4638 10317 581 2025 540 4077 6964 4609 6999 1180 7760
791532,10255 10940 10600 8746 10317 7817 2961 9341 6999 8818 2211 2556 4499 9024 890 96 9892 4397 7706 8431 10020 10427 5189 9465 10082
791893,4748 8542 3451 10904 1018 5557 7588 11140 10073 469 1015 1254 6759 6002 9555 2145 3639 2019 2753 1162 8149 9795 4758 8316 8746
792975,4499 540 10317 4397 9341 1964 2885 11140 8818 7121 8431 10073 4854 6915 9465 254 8760 9816 7739 9376 10600 5739 2101 2211 890
794830,4499 4397 2885 8818 540 10317 7739 3123 10073 9881 9341 5739 7817 890 9710 11140 10082 8760 1545 9816 3958 1037 9465 3067 8746
795109,6491 540 2885 3958 8858 6962 11195 3722 3123 4397 10317 581 5420 10073 2025 11140 5704 7047 6643 6848 8654 1910 1716 3614 4898
795164,10347 5203 245 1531 262 1195 9513 8737 5868 6234 4229 10904 9877 3464 10364 114 4530 5829 351 2926 8661 8542 4659 4892 9165
795214,2474 981 10247 8208 8151 5071 1888 3935 9647 4498 2386 7536 10909 7318 4871 6788 5412 6331 146 661 2126 10315 6684 9636 8330
795724,9555 3803 9158 462 351 7571 838 10950 1712 3140 3419 4530 4755 1254 2492 5301 5557 5829 4892 3451 2643 7906 5901 5543 2145
796042,10247 2474 963 4871 1888 981 9647 6788 8151 8208 4609 4238 10385 6989 1539 5542 661 5071 4498 1085 1654 9669 8424 53 1986
796182,2474 8151 10247 9388 4609 2386 8208 981 5412 10385 3958 3067 3935 3020 10315 6989 4871 6962 5071 9647 661 4498 7536 6788 1888
796563,1195 3125 10051 2722 6141 3958 5219 2753 5882 5868 11140 4349 7748 10899 10822 3488 6491 2386 9165 8076 5829 4368 10073 6836 6707
797488,10600 6407 96 9256 8428 10255 651 11012 6497 7149 9660 9694 2184 1964 10427 2587 7706 7687 6999 10317 7566 9024 3722 8949 7552
797923,8785 3166 3464 5907 10073 3466 2031 6836 8219 7748 1176 1519 2949 9458 9572 9513 7315 10289 6874 5889 1160 8027 11193 5868 7199
799749,2474 10247 5071 1888 8151 981 9647 4498 10684 2126 8208 6331 2885 6788 7536 4871 4483 661 3958 581 10223 7318 6989 6079 9388
801146,6491 5704 5166 1716 2885 5420 581 2922 7227 958 4483 3738 6848 1910 2025 9707 8151 6310 822 10113 8208 9005 4447 10684 2308
801621,4397 6643 3375 9674 10005 3123 4541 5980 623 8635 5773 5285 7790 2908 6491 1761 8431 9890 6903 10317 2471 9376 7679 10600 3214
801649,6603 5557 3451 262 7588 6002 5543 7871 1497 6611 8473 5483 8237 1015 5764 8746 1092 3419 3639 1018 6067 838 9317 4748 9765
804433,6491 11078 6848 2847 6643 7955 1716 6900 7207 7122 9890 3738 4447 581 4779 1951 9072 2922 4397 1214 8439 5980 7227 11019 254
804558,4659 11193 11240 2715 4773 7655 1736 3166 11125 10822 9877 10909 1176 1300 9572 6039 9820 8661 11222 982 7748 9458 11157 4029 8435
804826,1964 6788 1910 9707 5745 1264 4447 843 8807 6962 963 2398 2885 478 9647 10896 791 976 3177 7942 5114 11005 8858 254 958
806049,11140 4397 8818 4499 540 10317 9341 8746 9881 1018 890 10073 7817 2211 3722 9710 1086 10940 8208 5398 2961 4854 6962 8760 10600
807910,7318 8151 6331 10247 6079 2126 5071 981 3297 6989 1888 2474 581 5618 10460 8330 10255 10909 1889 2386 8364 4498 8208 5189 1495
808198,6643 4397 5773 4541 6079 6491 4638 9890 3375 6746 5980 5285 9674 5386 6903 5739 540 10940 1387 10317 8635 10255 7679 9024 1761
809158,2823 10223 6079 10255 53 5386 10218 7760 7978 7333 5115 4638 8428 10600 1539 2587 651 963 6962 896 254 3294 4492 3227 6989
809590,4483 4447 6491 5166 2025 1910 8151 7760 10223 2885 6962 8807 581 5420 2922 6848 1716 7227 8177 5704 9707 3347 6950 963 6788
812050,8149 8219 9134 10281 2019 9931 3722 10600 3572 2514 9442 7817 10082 4091 2492 10255 2488 9555 8542 6786 9341 4748 1162 5018 2211
812380,10247 963 4609 10600 5189 10385 8151 9647 5071 6989 5542 7760 4498 1888 53 8428 2474 661 9669 6079 1539 7957 1085 4238 2025
812653,262 6603 7588 462 5543 3451 838 9555 2145 6067 5557 351 4755 1254 10904 8316 2492 1015 7571 5301 6759 5483 6611 6002 7871
812722,10255 10940 10317 10600 4397 8746 2961 6962 10082 7817 9024 540 8818 890 661 3722 1539 7978 2211 8431 9341 2163 4499 10020 6999
812988,540 254 9816 6310 6746 2101 2885 340 1964 4397 9376 5739 4499 7121 10024 9465 9005 6643 10927 11195 10073 1288 9630 8760 5149
813395,540 9816 9376 6915 10317 4499 4397 11195 9465 11140 2101 254 10969 6643 10927 7121 7739 5739 10073 3123 8818 8431 2885 1170 6903
813605,2474 1539 10247 981 2386 5071 540 7536 8208 4498 1888 2885 8151 6989 9636 3067 4609 9388 3958 661 9647 6331 7817 10073 6079
814345,2474 3958 10684 8208 2885 6788 9647 10247 140 5420 3177 8807 10073 9261 7322 4341 146 7536 10315 9204 3020 8424 8858 9636 4871
814654,6079 1180 9024 10113 254 6848 10223 10218 6491 3722 4638 10317 540 1387 4077 8532 6331 5384 1910 10621 5386 2025 581 7760 6962
816156,254 6310 6746 9707 540 4397 4499 4638 3275 8760 9072 7122 1964 9207 340 9245 9816 7121 8439 958 7880 10274 7739 4492 5149
816378,10255 5386 10218 7978 6079 2823 651 7333 896 4639 10223 4638 7613 1539 2587 10600 3227 398 9024 5384 8747 4492 6964 1715 53
816825,4499 4397 254 1964 8760 2885 540 3123 10317 7739 10073 3958 5739 6310 8431 5149 8818 4898 958 9710 9816 1037 2788 4638 3954
817672,10247 9647 6989 2474 10385 8151 6962 981 1889 6331 10223 9493 6079 7760 254 4483 1888 5071 1910 4871 1654 3067 1539 2025 6491
817873,2885 10073 5739 4397 4499 11140 5398 8818 3161 3958 9710 10317 8760 540 1086 890 3067 8431 3123 9881 7739 9816 958 1170 6962
818050,5412 1276 8208 9190 4238 3043 2474 10909 6925 5335 6689 1539 7706 8424 963 7862 11157 1254 1497 9647 146 5969 11120 9261 3345
819266,2474 3581 8208 5412 8424 3722 7706 7536 6925 1497 9647 5335 544 7322 7817 146 2386 9873 963 10315 6685 9636 10073 10228 10909
819716,478 6310 9707 5771 9024 4638 540 340 7880 254 7122 4499 3275 4492 7121 581 4397 7566 8760 10024 1818 9072 1455 8747 8639
819718,5018 10940 10082 10255 2556 3581 6091 7978 9341 10600 7817 3803 3151 2961 3140 3722 8923 8746 10020 10317 4397 3497 1018 4530 7706
820271,10255 10600 6079 7978 10940 5386 6962 1539 10223 6331 7817 2813 6989 2025 6999 10317 5189 9368 5900 651 6964 3497 8428 4638 9024
820534,8208 2474 10247 9647 6788 146 7536 10896 8424 694 963 10315 6925 1654 10385 4871 8807 10073 5166 1910 3177 8858 1497 2386 7788
820673,2885 6310 254 540 3958 9707 5739 9816 1964 581 958 9005 4499 6491 10073 11195 3161 8760 10024 4397 1951 9710 7121 2101 6643
820958,10247 2474 1888 8151 5071 981 9647 963 2126 10223 6079 4871 3935 6331 8208 1495 10385 4609 5447 6989 3067 2752 4498 7410 5189
821369,476 5219 9458 11157 982 6039 10305 11193 3251 8027 5412 5557 1304 5249 2386 2474 6855 7199 1736 10364 10909 3125 2634 10073 3020
821388,254 540 9816 9465 11195 1964 340 6643 9376 7121 9580 2101 8124 6915 4397 4499 10927 8431 9005 6746 6310 10274 10024 3275 1170
822583,1176 7565 5907 2031 6874 9513 6786 7968 9572 10520 3572 2643 2539 4530 701 8149 5018 3464 6880 7118 4229 9053 3669 10909 6152
822590,8208 6962 5704 7536 146 8917 2885 9647 8807 8424 9636 843 6788 10315 3958 581 2570 10073 6925 4447 559 1910 1716 6989 868
822961,3214 10112 6746 7450 2101 3123 3352 4027 6491 4397 5739 1531 5980 3096 2293 5889 4854 3958 10514 6915 8818 9877 6707 5398 4508
823615,9513 7968 4130 1176 9820 10239 11125 1712 262 6786 3803 9053 9994 4892 5018 5901 245 1195 7315 982 10289 114 10950 6491 10364
