surveyId,predictions
1469194,4397 540 8818 11140 4499 10317 10073 10600 8431 9465 10940 8746 9341 1018 6962 4854 3722 3123 7817 2211 890 10255 9376 11195 7121
1470137,4530 5219 1736 5721 6560 476 10909 9053 1304 51 8784 9994 5412 10520 7748 6874 11157 2386 6264 9458 876 6855 2325 9555 6925
1471629,6497 1162 4924 423 5804 5901 4748 3722 8806 5526 11012 6919 2949 10811 9053 6686 2490 8818 9376 10073 462 9256 2322 6264 7094
1473067,11140 540 9816 423 9376 5398 3318 6915 3722 7121 9465 10073 11195 10763 8431 4499 8858 4397 10317 6643 2885 5739 8818 3161 433
1473493,6079 10223 254 581 6491 4483 10113 6331 3738 10255 5386 1387 540 6989 6962 2025 10317 6848 7227 10218 1910 1716 2885 7760 1180
1474165,2243 8661 9820 2926 2173 9513 5799 9877 11240 1531 1300 5203 1736 5876 114 2715 11125 11222 11193 10347 4773 6491 476 1176 11157
1474440,9647 2474 963 5335 6788 4238 8208 9190 694 5542 10247 1986 4609 8807 146 6925 8424 10991 544 10385 1276 7788 1888 53 8275
1478822,11140 6883 9024 3722 1818 469 1015 10073 7552 7559 7121 8431 5804 6079 4748 423 7972 4499 10305 10317 540 694 3236 8632 8275
1479250,4397 5773 2471 5285 9674 10005 3375 4541 7679 7790 6643 10637 5980 623 8635 6234 10239 6746 5519 1761 4748 3858 5901 6491 3838
1480633,7978 10255 5018 10940 3581 3497 2587 2556 10082 7706 5386 6989 7613 10223 9341 10600 6491 10218 7333 6091 4397 1539 581 7817 4638
1481011,8027 6491 1195 5889 6707 7955 2722 2101 6643 3123 5868 6836 4349 5980 5219 4368 6141 3466 4628 10073 11140 5420 10822 9890 6250
1482383,2474 2122 8106 10385 2747 8424 6909 9766 10367 3935 8705 6925 9647 6684 9261 944 8275 6384 1677 10896 569 1746 146 10427 1424
1483514,6491 11019 6848 6914 11078 7227 5420 1951 3347 822 8177 254 6643 7661 7207 4136 9072 5348 540 10113 2922 6900 8439 4447 87
1483658,5573 9826 8908 11078 6914 5416 8208 11158 2922 2847 4493 8882 7227 7955 6643 3729 10073 4078 1611 6915 3958 340 11193 9207 1195
1483891,53 963 8428 8807 6461 2025 9028 3792 5542 7640 9647 544 6788 7999 8949 2398 5551 9669 843 976 8573 10896 1707 7666 4238
1484007,10600 10317 6962 540 4397 2025 4499 8818 661 10073 843 10255 11140 8208 3067 9341 890 8746 5189 1889 963 3722 9881 7760 6999
1484442,6079 1539 10600 10255 10223 2025 6962 6331 6989 254 4483 10317 5900 5386 7760 5189 7817 10020 540 6491 581 1910 2885 3427 9493
1485840,6079 10223 254 581 4483 6491 10255 6331 10113 3738 5386 6962 6989 2025 1387 540 10317 10218 6848 7227 7760 1910 1716 1539 2885
1487534,6079 10600 10255 6962 254 540 7760 4499 2025 9024 1964 5189 10317 5900 4397 6310 7978 651 4638 581 10223 6999 1715 6989 10073
1487554,6497 96 9256 6407 10218 11012 4638 1162 10600 2644 9024 2587 5804 2184 423 4862 3722 10255 10427 8747 8818 9341 10317 1964 5721
1489569,963 6788 8807 6962 9647 8151 1964 10896 11005 2398 5745 7942 976 791 1910 5114 2885 2142 8512 9669 1888 11195 4483 1264 10073
1489682,10247 963 2474 9647 6788 4238 10315 8208 8424 7788 10385 9190 5335 10896 4609 8807 146 6684 6925 4871 9261 694 1986 544 1654
1490380,11140 5398 540 3318 8431 6915 423 9376 4397 8818 7121 10763 10073 9465 3722 9816 433 11195 10317 8858 1051 10899 5739 3123 4499
1491005,2474 8208 4609 6925 694 9190 4238 10315 9873 9647 7862 2747 146 5335 7788 8424 9261 6684 10247 1497 963 7536 6788 1539 4871
1491646,2243 8661 9820 2926 9513 2173 1736 114 9877 11240 5799 1531 1300 5203 5876 11125 11157 11222 2715 7318 6491 11193 10763 4773 5130
1492134,10317 4499 6962 540 10600 11140 254 4397 9341 1964 3722 8818 6999 3067 6310 10223 8746 10255 9024 9816 3275 581 7739 2211 7817
1492810,4397 5773 2471 5285 9674 3375 7679 10005 4541 7790 6643 10637 5980 8635 623 6234 6746 1761 10239 5519 4748 5901 3858 10940 3838
1493052,6836 10073 3125 7199 6141 9458 9572 10822 5907 3464 6152 7748 4349 11193 3958 1912 10947 2643 10051 1160 476 1176 2031 2386 9513
1493972,8106 4758 1139 1254 6067 10073 2783 6759 8673 8208 7837 5412 4871 2474 3639 10904 5557 1018 8316 6925 9317 9261 9647 6827 6208
1495229,6407 11012 8428 96 10600 9256 2762 6497 2587 651 7552 53 9660 10427 4105 2184 6171 7687 7706 10255 4862 2249 9669 8573 9024
1495476,2885 6491 6643 5166 5739 5420 10073 581 5398 9005 1951 9707 3958 2922 9816 1910 11195 2101 3161 9710 254 6788 822 9207 6746
1495975,1195 982 9513 4130 2243 6039 8661 10239 262 4659 1531 9572 5203 6491 2386 476 245 1176 9922 1300 2173 5219 7748 5868 9877
1497002,5412 4238 3043 11120 5969 7706 10946 1497 6945 1539 8208 6226 3345 11157 4530 2120 963 1254 1276 9190 10909 3374 11013 5557 6685
1497516,11140 540 9816 423 9376 3722 5398 3318 7121 10073 9465 6915 11195 10763 8431 4499 8858 2885 10317 4397 3161 5739 6643 8818 11054
1498270,540 254 1964 10317 4499 4397 6310 7122 9707 9816 8439 2885 10073 11140 6643 9024 7121 10600 3275 9376 4638 9072 890 8760 4492
1498505,2243 8661 9820 2926 2173 9513 5799 9877 11240 1531 1300 5203 1736 5876 114 2715 11125 11222 11193 10347 4773 6491 476 1176 11157
1498508,7978 10255 5018 10940 3581 3497 2556 10082 2587 7706 5386 6989 10223 7613 9341 10600 6491 10218 7333 6091 4397 1539 581 7817 4638
1500672,4397 4499 540 254 6310 9024 10317 4638 1964 11140 96 4492 8818 3275 8431 7121 10940 6999 3722 8746 7122 10600 2955 10255 7808
1500893,4628 3533 5704 423 6883 10073 6440 10365 11140 249 4854 146 3161 10525 2891 8760 10927 544 7040 5804 9376 10315 2733 9816 6551
1502606,10073 6152 3166 1160 3125 6836 9572 3464 10947 7748 11193 7199 1176 6141 1531 11157 6235 7118 11140 10822 1195 9513 8785 9877 5907
1505254,10600 6962 10317 4499 540 6999 10255 4397 9341 7817 10223 11140 254 2025 3722 2211 10940 6310 8746 3067 3275 2961 8431 9024 8818
1505371,6079 10223 254 581 6491 4483 10113 10255 3738 6331 6962 540 6989 2025 10317 5386 1387 7227 6848 1910 1716 2885 1180 7760 10218
1507484,254 1964 6079 4499 4397 540 6310 9024 4638 3275 10317 10600 10255 581 7760 2262 6962 7978 11140 9707 8639 4492 2885 8760 1715
1508365,10073 9458 3125 7199 6141 10822 9572 6836 11193 3958 476 1912 10947 2643 6874 3464 1160 6152 2356 4349 5907 10051 11157 7748 4003
1508494,5398 6491 4508 5739 1525 5980 6002 10239 6643 4397 8818 3123 10073 11140 6707 3096 4541 9710 6551 5420 3214 812 4628 9890 2885
1511690,7199 10073 3125 6141 9458 10822 6836 3958 9572 10947 6152 1912 11193 1160 3464 2643 5907 4349 10051 2356 2386 3438 2722 7748 11157
1514628,6358 6603 5557 1497 262 1139 7871 1015 557 3451 1018 4748 8806 3639 4258 10953 7588 6611 2145 8316 7972 11140 6759 8542 10904
1515146,8807 2885 10315 843 394 5166 7322 5400 6788 569 10073 1020 10762 10569 10047 8508 1758 9261 544 6634 1170 799 963 7999 1793
1516854,540 11140 10317 5398 6962 9707 3722 7121 9816 958 4499 8632 10113 1758 3275 423 2885 5900 4397 6310 10763 8858 10073 3361 822
1517913,2243 8661 9820 2926 2173 9513 5799 9877 11240 1531 1300 5203 1736 5876 114 2715 11125 11222 11193 10347 4773 6491 476 1176 11157
1518216,11140 6915 433 5398 423 9376 3318 7121 6643 10073 9816 10899 11195 540 4397 3123 8431 5739 1951 9465 8858 3236 10364 3969 4628
1518868,7199 10073 3125 6141 9458 10822 6836 3958 9572 10947 6152 1912 11193 1160 3464 2643 5907 4349 10051 2356 2386 3438 2722 7748 11157
1519250,7199 9458 10073 3125 6141 11193 9572 10822 3958 10947 4003 6874 2474 1160 2643 11157 7576 2356 5412 1912 3251 5474 6152 3438 2386
1519973,4397 4499 540 254 6310 9024 10317 4638 1964 96 11140 4492 8818 3275 8431 10940 7121 6999 3722 8746 10255 10600 7122 7808 2955
1520816,53 5542 5022 8705 963 544 8428 10800 4946 8573 10047 10896 791 5071 3594 8807 8949 7640 6461 843 9669 7403 9647 509 7999
1521281,4397 5773 2471 5285 9674 10005 3375 4541 7679 7790 6643 10637 5980 623 8635 6234 10239 6746 5519 1761 4748 3858 5901 6491 3838
1521340,10600 6962 540 10317 2025 4397 8818 4499 10073 661 843 8208 11140 10255 890 8746 3067 9881 9341 1889 963 10427 2556 5189 7760
1523037,540 254 4397 10317 1964 4499 6310 7122 9707 8439 11140 10600 4638 9024 3275 6643 10073 9816 4492 2885 7121 8818 340 890 9376
1526088,11140 540 423 9376 9816 6915 5398 3318 9465 7121 10073 3722 11195 10763 8431 6643 4397 8858 5739 433 8818 10317 4499 2885 3161
1526377,11140 3123 6915 7703 6491 7748 2101 8431 4854 5543 3096 4397 10073 4349 4628 10899 4368 2891 423 6707 6551 6643 540 9376 812
1527393,6855 3166 3125 1160 10822 1195 10073 6141 7199 11140 6152 6836 4349 1912 3438 7748 6039 9572 3958 2722 11193 7118 3464 1531 9513
1529847,10247 7760 963 8807 8151 5189 1964 10385 1888 6989 9647 4609 3067 10600 9669 5071 2025 10896 1085 6788 6331 4498 10223 981 53
1530438,10600 10223 6962 254 4499 10317 6999 540 10255 53 2025 7760 5189 581 9341 6310 963 7817 843 3067 9024 8428 4397 1964 4492
1530491,6358 6603 5557 1497 262 4748 557 3639 10953 1139 3451 8806 1015 7871 1018 8316 4258 11140 8542 6759 7588 6611 2145 7972 351
1530809,7318 10909 5474 2126 661 5618 8151 10460 10940 10255 3669 2386 11157 10247 2474 10600 4498 540 7817 3581 5071 3935 6669 10427 8208
1531216,4397 8431 4499 875 10223 7333 10218 6950 540 7880 4492 3722 2013 7559 5771 304 2211 7122 6310 10274 1086 9072 3227 4638 11140
1531741,10073 3125 7199 6141 9458 6836 10822 9572 11193 3958 1912 3464 10947 6152 476 5907 2643 4349 1160 7748 2356 6874 10051 2722 11157
1533157,6603 1015 10904 5557 6358 8983 3451 8316 469 477 7559 9714 1818 4748 5764 9317 8673 4734 11140 6002 1018 4105 423 8818 5543
1534820,1195 982 9513 10239 2386 6039 6491 262 9572 5219 10305 4130 7748 6707 9922 822 4814 2243 5868 245 476 8661 1176 5203 4659
1536659,10600 540 6962 2025 10317 4397 8818 10073 4499 843 661 8208 11140 10255 890 8746 9881 1889 2556 3067 10427 9341 963 7760 9669
1537805,254 540 1964 10317 4397 4499 6310 7122 9707 8439 10073 9816 10600 6643 2885 11140 9024 3275 4638 4492 7121 8818 9072 9376 890
1538817,6497 96 10600 8428 7706 2587 3722 10073 10317 10255 2025 6407 3581 9256 1964 843 8818 2184 423 1539 6444 9024 462 5383 509
1538947,254 1964 540 10317 4397 4499 6310 7122 9707 10073 10600 9816 8439 2885 6643 11140 9024 3275 4638 4492 8818 7121 9072 9376 8760
1539260,10600 6079 10255 651 7978 5189 9024 6962 2025 7760 6999 5900 540 254 4499 10317 2587 6310 53 4638 10940 4397 10223 1715 1964
1539932,4397 540 8431 10317 6746 6643 11140 8818 4499 254 6491 7121 9376 2101 4541 8746 6310 340 3123 9816 10073 890 1964 623 9465
1540523,9877 1300 5876 4659 2173 11125 245 7968 5799 1531 1176 10289 5907 5203 9820 9513 11222 1160 11240 3466 5018 8243 10347 2243 2926
1540744,4499 6310 4397 540 254 4638 9024 10317 1964 10940 8818 3275 11140 96 4492 8431 10255 7808 3722 6999 7122 10600 8746 7566 8639
1540870,540 3722 3361 3275 10317 3037 6491 581 9024 10763 11140 6310 4499 8747 9376 7121 1910 1180 254 9816 10113 822 1757 4077 423
1541714,6603 5557 1015 1018 1497 469 1092 5543 10073 11140 3639 2248 4748 6002 2753 8237 9714 7871 262 4734 7040 10953 6358 8746 8542
1541794,10073 1160 6152 10822 10947 5412 2386 3125 11140 3958 3438 1195 2474 2539 7118 11193 2753 6141 7748 10051 11157 1903 7199 5749 9458
1542816,5543 2373 7241 2145 8542 2514 148 5901 5451 2891 351 4404 4924 1028 11140 6321 9158 1051 3438 2665 462 5212 1404 5301 5557
1543165,963 6788 10896 8807 2398 1964 976 9647 5745 1707 6962 8151 1264 9669 8512 11005 10073 2142 2474 5114 3979 1910 2885 7942 10600
1544488,6079 10223 254 581 6491 4483 10113 6331 3738 5386 1387 10255 6848 6989 10218 6962 7227 2025 540 7760 10317 1716 1910 2885 4492
1544490,2471 4397 5773 5285 7679 3375 9674 10005 4541 7790 10637 6643 5980 8635 6234 623 5519 1761 6746 10239 4748 5901 3858 10940 4027
1544861,254 2885 540 4499 1964 9816 11195 9707 4397 6310 10073 581 10317 11140 1951 9072 7121 8439 958 8818 3722 300 3958 3275 3161
1545397,11157 5412 2474 3935 4003 11193 3251 2634 1736 9458 1276 6925 10909 982 6874 5249 4530 1304 9261 8208 146 5474 6689 3043 51
1545994,3125 2145 6707 10073 7748 11140 8542 10281 5451 4404 7118 351 3438 8149 2514 4748 11092 2949 2753 1254 4229 5212 1903 8076 2891
1547482,2243 8661 9820 2926 9513 2173 1736 9877 5799 114 11240 1300 1531 5203 5876 11125 11222 2715 11157 7318 11193 6491 4773 10763 7655
1548365,4397 2471 5773 5285 7679 9674 3375 10005 4541 7790 6643 10637 5980 8635 623 6234 1761 5519 6746 10239 4748 5901 3858 10940 4027
1548560,2243 8661 9820 2926 9513 2173 1736 9877 114 5799 11240 1531 1300 5203 5876 11125 11222 11157 2715 7318 11193 4773 6491 10763 10347
1548678,9458 10305 5249 2474 3935 5412 9702 4003 10315 8887 11157 3958 2386 982 3020 8208 11193 4341 5882 180 10073 7536 9261 1525 3251
1548834,11140 6915 423 9816 540 433 9376 3318 7121 5398 6643 11195 9465 10899 10073 5739 3722 3969 1951 8431 8858 10024 4397 1051 10274
1550182,5773 2471 4397 5285 10005 9674 4541 3375 7790 6643 7679 5980 623 10637 6234 8635 5519 10239 6746 6491 3858 1761 4748 5901 3497
1551412,11140 540 9816 423 9376 5398 3318 6915 3722 7121 9465 10073 11195 10763 8431 4499 8858 4397 10317 6643 2885 5739 8818 3161 433
1551911,5412 11157 2120 2474 6945 4530 3251 10909 8424 476 6039 4003 2386 1736 5249 146 6925 8208 1304 5721 11013 1497 7706 3935 5219
1553534,5412 3043 2120 4530 11157 10909 1473 3345 1254 4238 11013 2474 1092 6689 982 7706 51 1539 8208 9190 1736 146 11120 5557 476
1553957,1276 963 7862 5412 5173 9647 6788 4238 5542 11157 8208 6689 1888 7706 6685 8424 8705 2474 1986 5335 7536 694 5557 799 2386
1554649,4397 10073 5398 6491 6002 3123 1018 8818 11140 3096 4854 5980 9710 8632 5739 2885 7748 6707 6626 5704 2101 10317 6183 262 8746
1554993,6643 6900 6914 9816 1951 9207 11158 8734 540 6491 2922 2885 7207 5573 643 6044 11195 7227 3583 9630 1611 9072 8858 254 11078
1554998,6079 5386 10223 10255 10218 1539 6962 10600 6331 5189 254 10317 9734 5900 8747 3427 7978 2025 7333 7670 6989 8258 3227 4492 1180
1555350,963 6788 5542 2474 10247 9647 4238 544 4871 8807 10991 8573 53 9190 8424 5412 5335 7862 8208 9669 7788 1677 2398 2142 10315
1557233,6497 423 3722 96 1162 2184 9256 5804 4748 8818 11012 10317 9376 6407 4924 11140 10811 9465 8431 10073 4734 890 5901 7644 6903
1558683,11157 6874 4003 476 1304 11193 1736 9458 4530 5412 3251 2421 982 2634 6039 10909 2120 5474 1473 51 2474 10520 3043 3935 5721
1558755,4397 540 11140 10317 4499 8431 9376 8818 10073 7121 9465 4854 254 6915 1288 9816 6746 3722 890 6310 8746 9341 2101 2211 6643
1560272,6836 10073 3125 7199 6141 10822 9572 3464 6152 9458 5907 7748 4349 3958 11193 10947 1912 1160 10051 2643 2386 2031 1176 3438 9513
1560419,6855 10073 10822 3125 1160 6141 3166 6836 6152 1195 7199 11140 1912 7748 4349 9572 3958 11193 3438 10947 7118 3464 8921 9458 6039
1560876,4397 2471 5773 5285 9674 10005 3375 7679 4541 7790 6643 10637 5980 8635 623 6234 5519 1761 6746 10239 4748 3858 5901 10940 3838
1565091,9877 1300 5876 4659 2173 11125 245 7968 5799 1531 1176 10289 5907 5203 9820 9513 11222 1160 11240 3466 5018 8243 10347 2243 2926
1565256,6962 10600 10317 4499 540 6999 4397 10255 9341 10223 7817 11140 2025 254 3722 2211 6310 8746 3067 581 10940 8818 3275 9024 8431
1565375,4397 4499 540 254 6310 1964 10317 3275 11140 4638 4492 9024 8818 7121 2955 7122 8431 2009 9707 3722 8760 8439 11195 9072 96
1565631,6358 6603 5557 1497 262 1139 7871 1015 557 3451 1018 4748 8806 3639 4258 10953 7588 6611 2145 8316 7972 11140 6759 8542 10904
1567289,4397 5773 2471 5285 9674 10005 3375 4541 7679 7790 6643 10637 5980 623 8635 6234 6746 10239 5519 1761 4748 3858 5901 3838 6491
1569172,4397 10218 7333 4499 8431 4492 10223 7880 540 3722 875 2013 6950 1539 4638 5771 304 2211 3227 7122 6310 9072 7808 1086 1180
1570233,10305 5882 6707 10315 10073 3020 9458 5249 8208 4628 8076 4341 9702 2474 5412 2386 3958 7536 1525 10822 4003 11157 11140 9714 305
1570791,7978 10255 5018 10940 3581 3497 2556 10082 2587 7706 5386 6989 10223 7613 9341 10600 6491 10218 7333 6091 4397 1539 581 7817 4638
1570807,11140 540 9816 423 9376 5398 3722 3318 7121 10073 9465 6915 11195 8431 10763 4499 10317 8858 4397 2885 8818 5739 6643 3161 433
1573208,3958 180 5181 4341 10305 6753 6883 3020 6153 10684 3177 140 8424 305 4349 2474 9204 6716 6666 8654 10073 1378 10051 6772 2885
1573744,9647 6788 10247 2474 963 1888 4609 4871 8807 9669 8208 981 10684 10896 1654 53 8424 5542 1889 799 2398 5335 10385 6925 2142
1574012,2243 8661 9820 2926 2173 9513 9877 5799 1736 11240 1300 1531 5203 5876 114 2715 11193 11125 11222 6491 476 4773 10347 11157 10763
1577451,10073 3125 7199 6141 9458 6836 10822 9572 11193 3958 1912 3464 10947 6152 476 5907 2643 4349 1160 7748 2356 6874 10051 2722 11157
1578817,10255 10600 6079 7978 10940 651 10223 5386 5384 6962 9024 2025 1539 3497 540 3838 1889 2587 7760 5115 10317 4638 4499 6989 9341
1578883,4397 10073 5398 6491 6002 3123 1018 8818 11140 3096 4854 5980 9710 8632 5739 2885 7748 6707 6626 5704 2101 10317 6183 262 8746
1581095,423 9024 96 4734 5804 3451 3722 2799 11012 7972 5383 4748 10073 8782 1964 9076 4105 7121 2337 9376 10317 8818 1818 7566 2184
1582468,11140 5398 540 3318 8431 6915 423 9376 4397 8818 7121 10763 10073 9465 3722 9816 433 11195 10317 8858 1051 10899 5739 3123 4499
1582488,2474 10247 963 4609 9647 10385 8208 6684 7788 8424 10315 7862 6925 10896 694 4238 9190 6788 9261 5335 2747 4871 8705 9204 146
1582818,11140 540 9816 423 9376 3722 5398 3318 7121 10073 9465 6915 11195 10763 8431 4499 8858 2885 10317 4397 3161 5739 6643 8818 11054
1583596,96 5804 7552 8590 9024 9076 3722 10317 6407 249 423 5383 8818 9256 11140 9376 7115 4105 1964 7121 1818 9465 8428 1288 10255
1584859,5412 2474 10909 694 8208 146 3935 6684 7536 9647 10247 4871 6925 7706 1497 9636 6788 10315 2386 981 9190 10385 7788 6226 5071
1588152,10073 4397 2885 5398 6643 3161 11195 5739 6491 7748 581 540 9465 4854 8431 8818 9816 1716 3958 1951 5704 11140 8208 8760 2891
1589994,4397 2471 5773 5285 9674 10005 3375 4541 7679 7790 6643 10637 5980 623 8635 6234 5519 6746 1761 10239 4748 3858 5901 3838 10940
1590482,4397 2471 5773 5285 7679 9674 3375 10005 4541 7790 10637 6643 5980 8635 623 6234 5519 1761 6746 10239 4748 5901 3858 10940 3838
1592146,4397 11140 540 8818 10317 10073 4499 9465 9341 10600 8746 4854 8431 2211 6962 1018 3722 9376 10940 1086 7817 890 8208 6915 7121
1592384,963 1677 8106 2474 2122 5022 1024 9766 10047 8807 544 811 8573 8991 9647 4871 2337 8424 7862 1498 8705 9261 8512 1746 5542
1592422,8807 2885 8858 6962 10684 2474 10940 3958 5704 4341 10763 1545 8208 5829 4397 2025 868 3177 6788 9710 4711 1888 7322 10317 3123
1593187,10073 3125 7199 6141 9458 6836 10822 9572 11193 3958 1912 3464 10947 6152 476 5907 2643 4349 1160 7748 2356 6874 10051 2722 11157
1593876,6491 5420 5166 540 958 3722 7227 6848 254 2025 6310 10113 11195 6079 1910 822 4483 2922 2885 10223 6643 4077 3347 9072 9816
1594032,6497 423 3722 5804 10317 96 8818 9376 11140 9256 6407 7121 9465 4748 11012 1964 1162 6903 7559 2184 8590 8431 7566 4397 2762
1594613,4397 10218 8431 4499 7333 10223 4492 875 7880 540 3722 6950 2013 5771 304 4638 7122 2211 1539 6310 9072 3227 7559 10274 1086
1594665,6643 6491 11158 6900 9207 540 9816 2922 6914 1951 5573 7207 11195 3583 9376 2885 6044 8734 3738 9630 7227 10274 9072 1611 643
1597376,53 8428 843 1539 2025 8573 963 5542 10600 4008 7999 7957 10073 10223 8807 4397 9694 976 7706 7760 7807 7755 9669 7687 9892
1597522,963 10247 1888 1495 2474 9647 5071 10683 8949 6788 7999 10600 2678 8705 8428 2250 981 10896 976 2142 4498 8208 5542 2543 1654
1597844,6079 1539 10600 10223 2025 10255 6962 254 4483 6331 6989 5900 6491 10317 7760 5386 1910 540 2885 581 5189 7817 10113 11195 3427
1599275,10247 963 9647 6788 1888 2474 8208 4238 4871 4342 10600 4609 9669 5542 661 10684 4498 9636 1654 5071 7942 1986 10073 7536 544
1600547,6079 10223 254 581 6491 4483 10113 6331 10255 3738 5386 1387 6989 6962 2025 540 10317 6848 10218 7227 7760 1910 1716 2885 1539
1601703,7199 10073 3125 6141 9458 10822 6836 3958 9572 10947 6152 1912 11193 1160 3464 2643 5907 4349 10051 2356 2386 3438 2722 7748 11157
1602453,10317 4499 540 6962 10600 11140 254 9341 4397 1964 3722 8818 3067 6999 8746 6310 9816 3275 7739 10223 7817 10255 890 581 9024
1602455,7199 9458 10073 3125 6141 11193 9572 10822 3958 10947 4003 6874 2474 1160 2643 11157 7576 2356 5412 1912 3251 5474 6152 3438 2386
1606333,254 540 9816 6643 6310 9072 6079 11195 4499 8439 10024 1180 8747 8124 4492 3722 10317 1964 4638 11140 10274 10474 643 822 7121
1607814,6788 8807 2885 963 1964 5114 6491 1951 11195 5745 8512 254 2398 9707 6962 1910 10896 9816 4447 1264 10073 9669 3958 9005 2922
1607984,11140 3123 6491 7703 6915 7748 8431 5543 4397 10073 4854 2101 3096 4349 6707 4368 540 10899 7371 3438 5420 6643 423 6551 5749
1609669,2474 4609 8208 694 963 7788 6925 9647 4238 9190 6684 2747 10247 8424 7862 10315 5335 9204 9261 10385 791 7536 1539 146 10896
1609784,4397 4499 540 254 6310 10317 1964 4638 9024 11140 3275 4492 8818 7121 96 8431 2955 7122 3722 8746 6999 10600 8760 10940 10255
1610454,1195 982 9513 6039 10239 2386 6491 262 9572 5219 4130 10305 7748 9922 6707 822 4814 2243 5868 245 8661 476 1176 5203 4659
1610479,5412 10909 694 7706 2474 6226 6684 146 9636 7536 8208 1497 9190 6925 9873 2386 1254 8424 2961 5335 4871 11013 9647 10247 7788
1610524,1951 254 6491 10113 7227 3738 1716 6914 540 6044 11078 2885 9072 6643 8124 822 6079 9816 6900 2847 581 4493 5420 3275 1910
1611598,963 1276 7862 5412 6788 9647 1888 8208 2474 4238 5542 6689 8424 11157 2386 7536 6685 9261 8705 5335 694 5173 10247 799 7706
1613329,10600 2025 6962 540 10317 843 8208 7760 661 10073 4397 4499 8818 10255 581 254 1889 8746 8151 1964 3067 6310 9669 9341 890
1613420,6836 10073 3125 7199 6141 10822 9572 3464 6152 9458 5907 7748 4349 3958 11193 10947 1912 1160 10051 2643 2031 1176 2386 9513 3438
1614542,6788 2474 9647 5412 963 8208 1888 10247 3935 7862 8424 694 146 4871 10683 10956 981 10315 2386 2783 11176 2543 7536 9636 9261
1614915,7333 10218 4397 4492 1539 10223 4638 8431 540 3227 1180 4499 7880 3722 2013 7808 5771 2211 7122 6079 2823 875 304 6310 10600
1615403,11140 540 9816 423 9376 6915 3318 5398 9465 7121 3722 10073 11195 10763 6643 8431 8858 4499 4397 10317 5739 3161 2885 433 8818
1615879,4397 4499 540 254 9024 6310 10317 4638 96 1964 11140 8818 4492 6999 3275 10940 10255 8431 10600 7121 8746 3722 7808 6079 7122
1617014,254 6310 540 9707 8439 1964 4397 7122 4492 340 9072 6491 4638 2885 9816 2847 4499 6746 6643 958 9207 1951 581 9245 2922
1617241,4397 5773 2471 5285 9674 10005 3375 4541 7679 7790 6643 10637 5980 623 8635 6234 5519 6746 10239 1761 4748 3858 5901 6491 3838
1618718,4397 540 8818 11140 8431 10317 4499 10073 9465 6746 9376 8746 4854 3123 10600 10940 890 9341 7121 2101 1018 6491 254 6915 6643
1620206,6836 10073 3125 7199 6141 10822 9572 3464 6152 9458 5907 7748 4349 3958 11193 10947 1912 1160 10051 2643 2386 2031 1176 3438 9513
1620681,6358 6603 5557 1497 262 1139 7871 1015 557 3451 1018 4748 8806 3639 4258 10953 7588 6611 2145 8316 7972 11140 6759 8542 10904
1621146,10073 3125 7199 6141 9458 6836 10822 9572 11193 3958 1912 3464 10947 6152 476 5907 2643 4349 1160 7748 2356 6874 10051 2722 11157
1621475,5173 544 843 6497 53 8428 2025 10268 9669 976 10073 6118 509 3885 5542 8782 4558 8229 8573 10600 2762 3792 423 7999 1964
1622438,6079 9024 254 1964 7760 10600 6310 540 10255 4499 4638 7978 4397 10317 5189 1715 651 6999 96 6962 2587 581 10223 7122 7808
1622549,10073 6836 7199 3125 6141 9458 10822 9572 3464 6152 5907 3958 4349 1912 7748 11193 10947 1160 2643 10051 2386 3438 2356 476 4404
1625063,254 540 11195 9816 4397 1964 6310 9707 4499 9465 2885 581 9072 8124 7121 11140 10073 6643 10317 8439 340 958 7122 1951 2101
1625415,6407 6497 8428 9256 53 11012 10600 1162 96 2025 10427 5804 2587 2184 10255 8573 3722 7552 2644 9660 4483 9024 651 976 843
1626291,10600 6079 10255 651 7978 5189 6962 9024 2025 7760 5900 540 6999 254 4499 10317 6310 2587 4638 53 10940 4397 1964 10223 1715
1627323,10073 4397 2885 5398 11195 6643 3161 5739 6491 7748 4854 1716 5704 581 9465 8431 540 1951 3958 9816 8818 8208 2922 2891 6626
1628315,10073 6836 7199 3125 6141 10822 9458 9572 3464 6152 5907 3958 4349 7748 1912 11193 10947 1160 2643 10051 2386 3438 2356 4404 1519
1629528,4397 540 8431 6746 11140 6643 10317 8818 4499 9376 7121 6491 254 2101 6310 3123 4541 8746 10073 9816 340 1964 5739 6915 9465
1629629,6079 5386 10223 10255 10218 1539 6962 10600 6331 5189 254 10317 9734 5900 8747 3427 7978 2025 7333 7670 6989 8258 3227 4492 1180
1630074,4628 423 11140 3533 6883 2733 6440 5804 7040 2891 7748 5704 10073 10525 8760 249 559 146 3161 9376 7115 4748 557 5149 3236
1630813,4397 540 8818 11140 8431 4499 2101 6491 254 6643 11195 3123 10600 10317 7121 4854 9816 10073 2885 6746 9376 5739 6915 6310 9465
1634227,10247 8151 2474 3067 7536 981 6684 8208 4498 1539 6331 6989 9647 10600 10385 1889 5189 540 1888 9636 4077 10073 661 1498 6079
1635156,11140 540 9816 423 9376 5398 3318 3722 7121 6915 9465 10073 8431 10763 11195 4397 8818 10317 4499 8858 2885 5739 6643 433 3161
1636210,9572 6039 476 6235 7868 11193 2421 9458 2634 11157 10909 4029 10520 5474 1304 1736 3669 3865 6874 3464 10073 4886 8435 4477 7318
