surveyId,predictions
1545397,4530 5412 10364 11157 1254 10909 1497 10073 8542 2386 4326 1736 5969 7536 2120 10946 9636 9541 8208 51 9458 982 5219 2539 8784
1545994,1254 8542 10953 5483 4530 5557 10364 10946 9541 9442 2019 2514 10904 6321 9555 1092 7571 3451 1028 1497 5412 2146 1162 2145 10073
1547482,2715 11240 8661 7655 6039 9820 11125 9877 1736 4773 4659 9572 1300 5876 5203 11222 3166 7565 7318 2243 10347 1531 11193 9513 5130
1548365,6746 5739 4397 4541 4027 6643 5773 3123 6491 5980 3838 9376 5285 2101 1037 540 4015 4748 5242 9890 6551 8760 8653 5760 9465
1548560,11240 5876 8661 2715 1300 9820 4659 11125 2243 9877 9513 2173 4773 10347 4130 11222 5203 2926 1531 6039 5799 7655 10822 1736 1176
1548678,1195 5219 8076 7748 2356 3125 5882 10305 6707 10073 2386 3747 2722 9261 4349 812 11140 5829 4628 5868 7054 10315 2949 305 6855
1548834,540 2885 6962 3958 7047 10317 3722 11195 6310 6491 2788 4499 254 4898 10073 2025 5739 11140 6848 3067 7760 4397 958 1858 3123
1550182,6643 5773 4397 4541 4027 10239 5285 4015 7315 6746 6491 3123 3375 10637 5739 10940 5242 9890 5980 3858 7529 5901 3838 7679 9231
1551412,10073 5398 3360 10364 3123 8858 433 11140 11195 4628 5739 9710 11054 6915 10899 1525 6707 8632 2885 3236 6358 7121 1858 4397 10145
1551911,5412 4530 1254 2120 6945 5483 7706 5557 8542 11157 5969 51 1497 10364 1539 6410 5721 9541 10946 9714 3043 1736 10909 3358 3345
1553534,5412 1254 2120 7706 4530 51 1736 10909 2539 1473 8542 11157 3043 5219 9458 3993 8784 982 5483 6039 476 11013 3358 2634 9541
1553957,963 5071 10600 4498 981 661 6788 5542 1888 9647 1539 2025 10247 8428 6989 8208 1085 4238 10268 4513 9669 4609 10255 10427 8807
1554649,4397 8818 11140 10073 1018 6915 6707 5398 2101 10899 3123 4508 4628 8632 10317 540 5739 9710 5760 8431 7748 4854 5901 3096 9376
1554993,2885 10073 4397 3958 8208 9710 6962 5704 8807 540 3123 3177 10684 10317 1545 5398 8858 8431 6788 11054 4341 11195 11140 5739 3864
1554998,6079 10218 2823 5386 10223 4492 7670 10255 3227 7333 896 8258 254 8532 6989 1180 6491 5384 581 7760 1539 3427 424 9734 6331
1555350,4238 963 9647 1986 9190 6788 8807 5335 694 8424 544 10367 5542 6685 8782 8208 2398 146 6446 9858 799 8549 1139 53 1707
1557233,5542 2025 53 963 8428 9669 3792 8807 7999 4483 5551 843 4558 7322 10268 10800 8573 10600 2398 5022 8949 976 9647 10427 6788
1558683,5412 2643 11157 9458 2474 982 1254 10073 3935 4530 10305 9261 1736 2539 9873 3937 3251 8542 11013 2386 10315 5219 4003 5249 3958
1558755,8807 6788 6962 963 4483 1964 7824 2025 9647 3177 11195 2885 1910 8208 10684 5114 10223 8151 581 9669 843 7760 9816 254 7322
1560272,8027 5868 7748 3125 6836 10073 7199 3466 4349 2722 2949 1176 1195 6491 4368 2356 9674 5889 1912 5907 6234 6141 5980 6039 11125
1560419,8027 7748 6836 8219 7968 3166 1176 3464 8785 11125 6491 10073 9513 9820 5907 6234 7315 2722 6152 5773 9877 5829 2471 6141 6039
1560876,10005 3375 623 2471 9674 5773 4397 7679 5980 7790 5285 8635 4541 5519 1761 6234 8027 6643 9890 5526 2908 10239 3214 6491 7315
1565091,5876 1300 9877 5799 5203 1531 2173 4659 2926 2243 245 10347 11222 1160 9513 5907 4130 7968 4773 11125 2715 11240 5018 9820 10289
1565256,1964 6310 2885 254 4499 540 5739 4397 8439 9707 8760 958 3275 3958 581 9816 10024 11195 7122 2262 9005 10317 7739 8431 7121
1565375,6962 540 4499 1964 10317 254 10600 8431 3067 4397 2025 9024 11195 2885 843 7760 581 5900 3958 5189 9816 6079 4638 6643 6310
1565631,10073 5398 7871 3639 10525 10904 2891 11140 3476 2361 6358 1497 4758 9165 5557 4175 7748 2753 5543 6707 5739 3123 3096 2145 8542
1567289,6746 5773 4397 6643 5739 4027 10637 4015 4541 2471 6491 1037 5285 3375 5242 4748 8760 3123 9231 9674 10940 3838 7679 5980 9376
1569172,4397 4499 8431 7739 540 1086 8818 3722 7121 8760 10317 7559 2211 1964 5771 10927 6310 11140 10113 5149 7880 9024 9707 10073 3037
1570233,10305 5882 6707 2386 2722 5868 305 3020 2356 9261 7199 4814 9458 1195 3958 9943 4349 10822 3125 9702 10347 9696 2474 245 10315
1570791,5018 3581 7978 10082 2556 10940 7706 10255 3140 5901 3497 6091 3151 5218 10020 3722 1539 5892 10763 3375 7817 4397 3803 8806 6962
1570807,3123 10073 11195 433 5398 6915 9710 2885 5739 6643 8858 11054 540 9816 9465 3958 1170 7121 11140 4397 2101 4499 9376 1858 8431
1573208,10305 3020 4814 3958 2474 146 2386 9943 10315 8208 5412 9702 9261 2885 4341 6925 5882 7536 10822 5420 5994 5704 8424 9458 5219
1573744,963 2474 6788 9647 10247 4609 8807 1888 5542 10385 53 5335 8424 4871 8208 10896 9669 2398 4238 6925 10315 10991 2142 10684 146
1574012,11240 8661 5876 9820 4659 2715 9877 2243 1300 5203 11125 2173 1531 11222 9513 4773 10347 2926 4130 5799 5868 3166 1176 10822 7655
1577451,3958 2386 10073 2474 7536 3020 7748 11195 540 3438 8208 2101 4628 10315 11140 2885 3109 5420 9714 10051 180 3125 146 9702 6707
1578817,254 540 1964 6310 9816 4077 4638 4499 7121 6746 9072 340 4397 10474 10317 9207 7122 3722 8124 2101 7739 9376 8431 10274 9465
1578883,11140 4397 8818 10073 8632 4628 1018 5398 6707 7748 6915 2891 1525 9714 9376 10969 10899 6002 423 5760 1288 10881 559 540 10317
1581095,6446 5832 5895 2184 8806 3451 8751 1162 1092 11012 694 9024 4946 4317 8949 4112 8782 2644 1139 10427 2799 5173 7706 601 2322
1582468,11140 1051 10317 540 4397 10073 3722 6915 7644 4142 9376 8431 9714 10763 8858 6666 3123 10899 9465 8818 4499 3318 11195 7121 5398
1582488,10385 9647 2474 6788 10896 10247 963 8208 8424 10315 146 8807 6925 7788 9261 4609 4871 694 5335 7536 11005 868 3177 9204 2398
1582818,433 10073 5398 3123 6915 11195 9710 10899 11140 4499 5739 9465 2101 540 8431 7121 9816 11054 1951 8858 3360 2885 6643 4397 10969
1583596,4862 5383 4105 9024 9256 8428 8949 8590 96 8806 7687 2799 8229 2249 6497 9076 1964 11012 8818 5804 10317 423 2949 3722 7552
1584859,8106 5412 1254 10904 7706 1139 10073 6925 8424 146 2747 6883 10385 8542 7990 1497 2474 2361 9957 10948 2753 6684 9261 2776 7536
1588152,10073 540 3161 5739 4397 1545 8818 9816 5398 6310 581 9341 254 8760 9600 8208 8807 1525 4854 4499 2885 9465 9647 958 5149
1589994,9674 5773 8635 7679 10005 2471 8653 5980 6234 7790 5519 4397 4541 4027 3375 6643 5739 5285 623 2908 3214 3123 4015 10637 7315
1590482,5773 4397 6643 5739 9674 10005 7679 6746 7790 2471 5980 8635 6491 4541 4027 2885 5285 2908 6234 3123 8653 5519 3958 10247 5420
1592146,6310 7122 6950 9707 9005 4397 4492 6491 3275 9245 958 478 254 8439 4499 340 8760 540 581 4638 10024 9072 2922 7880 2847
1592384,963 5022 811 8512 8807 8705 5542 3594 9669 4558 8573 1793 1677 10047 2122 799 791 2398 5173 10427 5114 7322 544 6788 569
1592422,10940 7817 3879 10763 10020 2163 2211 10317 5018 4397 3803 1018 6119 8431 3838 8746 3722 1545 8923 10950 11140 5020 8316 5901 7094
1593187,2386 3958 9702 2474 5420 11195 3020 2109 4349 10822 6491 6836 2101 6716 10315 180 10305 3125 10051 2885 9943 1912 6643 2722 3438
1593876,7760 6491 254 6848 6079 10223 6962 4483 1180 6310 581 2025 540 9072 9024 10113 4077 4638 4447 1910 822 5386 5900 3738 2684
1594032,8428 4317 10427 2644 2762 10600 843 9024 96 2025 4862 8806 2783 392 2184 4112 7999 7706 11012 6497 3581 5895 9669 651 8782
1594613,875 5771 4492 4397 2894 2013 3227 7333 841 10218 8431 10223 1539 8747 3237 7880 6950 8439 9072 10113 7122 2644 6310 8177 7661
1594665,6491 581 3738 5166 2922 5739 822 9816 6643 2885 540 9005 6551 10024 3161 3838 254 340 11195 7529 1910 9630 6571 5420 3275
1597376,10073 5398 11140 2753 9881 8818 5543 1086 4748 4734 2891 8746 9714 8149 2949 3123 6707 4397 7748 6883 10281 10317 8431 1015 1497
1597522,963 6788 1888 2142 976 7999 10683 8807 8428 9647 4483 2025 2678 10247 2783 4498 10600 10896 5071 3581 1276 1264 392 9669 8949
1597844,6079 10255 1539 10600 5189 5386 6989 10020 10317 6962 6119 96 6331 7817 6964 6999 2813 2025 4638 3879 9024 254 8428 5900 391
1599275,963 5542 53 10247 2025 10600 843 8428 7760 6989 5189 7999 5071 661 976 9647 9669 1085 8807 5403 4513 1654 2788 1539 6999
1600547,6079 10223 7760 5386 6331 10218 6989 254 2823 10255 4483 581 6962 1539 2025 5071 8428 53 1180 6491 1910 4492 1715 5384 10600
1601703,2101 10305 822 3747 4628 8904 11195 6707 6491 3438 5994 11140 4349 812 3958 1195 7748 10822 6836 3738 7199 7054 4814 4013 5420
1602453,8746 10317 11140 8818 4397 4499 9341 2211 7817 540 3722 890 2961 10600 10255 6962 6999 10940 9714 8431 9465 9881 1018 9376 10073
1602455,10051 1912 10822 7199 4349 3438 2722 8921 6836 10073 3958 11140 5749 4368 3125 6141 4404 6716 2386 2356 10899 9714 2474 7748 4087
1606333,6079 10223 6962 6331 1910 2025 254 581 1180 4483 6989 10113 7760 6491 6848 1795 1539 8124 5386 3361 1387 10218 9024 10474 540
1607814,11140 10073 4397 8818 1288 10317 4499 540 6915 9376 1018 3722 7121 9341 8746 9714 890 2211 10969 9465 3161 9881 10899 4748 5739
1607984,2474 8106 9702 2973 9458 2386 9388 6909 11157 4349 1519 5868 10909 3020 8654 9261 1677 11193 8243 2643 4368 3935 4814 7644 6925
1609669,10247 2474 10385 4609 8208 6684 9647 6925 10315 8151 694 8424 7788 5335 963 7536 6788 2482 146 10896 868 9190 4871 1888 1539
1609784,4499 540 10317 4397 11140 8818 7739 7121 1964 8431 2211 9376 9465 8746 7817 10073 9341 1288 3722 1086 96 254 9714 4854 1018
1610454,6491 8879 10239 9890 8027 5980 9674 5420 5868 6234 7748 8635 6707 822 7054 6836 6643 5739 3123 1195 4541 5773 3729 10073 3347
1610479,2474 146 4342 694 10909 8424 9647 8208 5412 10315 6909 3935 6925 6684 2386 6788 8151 10247 2543 7536 7706 7788 4871 8705 1466
1610524,254 10113 3361 9072 1910 540 822 3738 7227 6962 9816 581 6491 11195 1951 3275 8124 10223 6310 1180 10274 6848 2885 9707 8439
1611598,1276 1986 6685 4238 6788 9647 2474 8208 7862 5335 8424 9190 963 5412 2783 7706 544 146 799 7322 5173 10315 1888 1497 10991
1613329,963 8807 1964 7999 1910 2025 791 5114 6788 9669 7760 8151 843 6962 4483 10684 9647 2885 1424 1264 9816 53 254 7942 8208
1613420,1195 822 10305 6491 5994 7054 6707 2101 11140 5420 1903 2753 3738 7748 3747 4628 4229 812 11195 5882 2922 8904 10281 8921 3958
1614542,6788 9647 963 2474 8208 10247 9028 544 3177 2885 2142 7322 5542 976 9669 8807 1888 10896 10684 981 868 8424 10315 10385 2398
1614915,1539 8428 7333 7706 10427 53 10223 651 10255 10600 10367 5071 7978 1910 6962 4492 3227 6989 4397 9024 5173 2823 1889 7808 963
1615403,1951 5739 2885 6491 5420 2922 9207 6643 822 1858 4898 11195 6746 5689 9816 10024 9005 3123 10073 6900 10927 4628 5704 8858 9069
1615879,4499 4397 10317 8818 1964 540 8760 7739 8431 6999 3067 11140 9024 6310 9881 254 7121 10940 7817 890 96 10600 5739 8746 2885
1617014,6491 6310 2885 9005 2847 254 958 581 5739 1951 4397 540 3738 9072 6643 3958 7122 11195 9207 3275 6900 9816 2955 9707 7207
1617241,5773 4397 4541 6643 5242 5285 3375 7315 7679 2471 10637 4015 10239 5739 9674 9231 1761 4748 10005 7790 6746 8635 3123 10940 9376
1618718,3123 3214 6491 5980 9890 4027 5739 4397 2101 6746 3352 6643 5420 2885 5889 7450 7679 3096 4541 3958 623 5285 3954 10112 6633
1620206,6836 2722 7199 4349 10822 10073 1912 3125 6141 2356 1519 5907 10051 7748 3466 4368 9458 3464 1195 3958 10947 6039 5889 5882 6855
1620681,10073 10904 3488 2885 8811 5398 3958 9388 3177 146 3123 10525 2361 3096 7588 2753 6883 9261 2949 2145 4758 8542 8917 6788 9647
1621146,3438 2101 8921 11195 3109 10899 3125 11140 6707 1903 6915 6250 7748 4229 6643 10822 4087 7054 6716 6491 6836 10281 2665 4349 5994
1621475,963 4238 8807 53 6788 5542 2025 5335 1539 9647 5173 544 843 8573 7706 1986 9669 2398 8208 6171 9190 3792 3043 7640 7322
1622438,254 581 6079 7760 6310 10223 8639 1964 4638 9024 540 4492 1715 4499 7808 9072 7122 1180 3275 6643 4397 2885 2847 8439 8760
1622549,8027 6836 6491 5868 4349 7748 9877 6234 5799 3125 5889 3466 1176 10073 8785 7315 3166 5907 1531 9674 4659 6141 2722 3464 5980
1625063,254 1964 540 9816 9465 8124 9376 7121 4499 6915 11195 6643 9580 6310 340 10274 8431 6746 4397 433 10927 4638 10474 2101 9072
1625415,6497 6407 4112 9256 5804 2184 11012 10427 1162 2644 96 2587 8428 2799 10600 4317 8782 4862 3722 8949 1964 7742 1757 7706 2762
1626291,10255 10600 7978 651 9024 6079 10940 2025 6962 6999 5189 10223 2587 8428 10317 5386 7760 4638 3497 7706 843 7566 4397 6989 96
1627323,2885 9005 2847 1910 1951 8807 3958 5400 1716 581 9707 6788 2922 5520 5420 3738 7227 5739 7824 3177 7617 9816 10113 3161 958
1628315,1195 3125 7748 10073 2722 11140 2356 5868 4349 2753 6141 812 3464 10822 4229 10281 7199 10947 1160 1176 7054 4892 7315 5907 8921
1629528,4397 6643 6491 3123 4541 6746 5980 8818 5285 3375 5739 9890 2101 623 3214 4027 8431 8760 540 5420 3352 7450 10317 6903 9376
1629629,6079 10218 5386 2823 10255 10223 7333 896 7670 4492 254 6962 7760 3227 7978 1539 10600 1795 6331 6491 8258 1715 2025 6989 5189
1630074,6883 10073 4758 11140 4748 2891 5398 2753 8542 2361 1497 7990 423 2733 10904 5149 1086 10525 1015 1018 3639 10078 7748 130 2337
1630813,6310 254 7122 4492 4499 9072 3275 4638 1964 8439 540 9005 8639 10024 340 9707 2955 4397 7121 9816 6950 7880 9024 2922 11195
1634227,10247 8151 2474 8208 6989 10385 7536 981 1889 6331 3067 9647 4609 4498 5071 1888 5189 6788 6079 661 540 6684 4871 10073 4077
1635156,11140 4397 3722 8818 7094 10317 9714 10364 2211 3360 4499 10073 10763 1018 540 10145 8431 5398 3318 7817 8632 7121 1545 1051 3236
1636210,9572 11193 6039 9458 2634 10909 4029 1736 8435 2421 476 11157 5474 6235 982 10520 7868 1304 5130 4886 5249 3251 3669 3935 3865
1636875,540 3722 4499 10317 4397 11140 2211 7739 8818 8431 10073 254 7121 6310 6962 8760 11195 1086 3275 3161 9816 1545 5739 1964 3067
1638629,5868 351 10948 2145 8542 9696 9934 2146 1712 11140 10525 2753 2492 10281 10904 7748 4892 4814 4758 3451 2973 9994 3125 2949 831
1639490,3738 9072 2922 6643 1951 1716 7227 822 9816 2885 3100 10113 1964 6746 2732 10234 254 2704 2308 4279 8124 10274 6044 643 6377
1640809,5386 10255 6079 3334 10218 1539 5189 9734 6964 7670 7333 10600 7978 8258 4638 651 8747 3227 10223 2823 994 896 6989 96 398
1641212,10385 8106 9647 2474 9028 10896 8807 963 8424 6925 10315 4871 6788 981 1677 9261 8208 4609 8705 8503 53 5071 146 10367 569
1641998,2885 3958 843 3177 1964 8858 5704 5166 6962 11195 5739 10073 6788 8807 6491 1716 7760 10113 8208 8422 1910 1951 9669 9816 3123
1642778,10247 10385 6788 9647 10896 963 1964 2474 7760 10315 2482 8151 5071 1910 1654 4609 6989 8208 1264 8807 7788 4871 976 5114 7536
1644219,6491 10218 6643 5386 4397 3375 3227 9890 10005 6310 623 5519 5773 10223 2847 7978 9674 581 4541 10255 5416 7333 4027 5739 540
1645877,2885 581 9816 254 11195 3958 1716 9005 540 5739 1964 8124 1951 3177 6643 10073 1910 1170 3738 9072 6310 2847 9707 9465 6915
1646013,5412 10909 8208 2474 7706 9636 7536 1254 4238 9190 6925 6788 146 5335 694 1497 2386 1539 6685 4871 8424 8542 6684 9647 9873
1647011,2643 9555 4530 6666 462 1276 9158 6560 11157 10051 3937 5220 9458 3251 4892 7576 2932 4142 1254 3140 1736 10073 7571 6141 7906
1648699,10305 1195 5219 6039 2386 11140 10073 982 10909 7748 476 9458 5130 4814 10315 10281 11193 8542 7054 11157 694 7536 10364 2753 3020
1648963,5412 7706 1254 3043 10909 1539 4238 2120 3345 8208 1276 10946 11120 8542 4530 1497 5969 6226 51 9636 2474 7536 9190 11013 6685
1649318,10247 10385 8151 7760 10896 9647 2474 963 1964 6788 9669 976 1264 8807 6989 1888 5114 4609 2142 791 1910 7957 5745 5071 7999
1651616,6310 9707 6900 8439 9072 254 4492 7122 4638 8639 3275 7207 7880 958 4499 5771 1964 2262 1951 2847 581 540 8284 6056 10274
1653456,6915 11140 8818 9341 10317 4397 10073 9376 540 4854 9465 6903 7817 4499 10899 8746 1288 10969 4404 3318 9714 6551 2101 3123 3969
1653776,9072 6950 5771 4397 10113 7122 6310 4492 4638 8532 2308 8439 8431 8639 7661 3237 7880 7808 2922 7739 9024 2894 6643 3738 1455
1653958,10289 1912 5907 6836 10822 4349 3125 9877 7315 3466 3166 3464 11125 4368 2722 5889 7199 1519 5868 10347 4659 6141 1160 1176 8737
1655360,254 1951 9816 9580 6643 1964 2101 2885 11195 9207 540 1170 8124 2955 340 433 2847 9005 3123 5739 169 581 6915 6900 9072
1656192,6603 3451 5557 838 5483 4258 262 8237 10904 1092 7588 9765 6759 7571 2145 10953 1015 8542 9714 1254 7493 6002 8316 7871 7972
1656746,10763 3879 10940 10317 10255 2211 7817 10020 3838 10082 6091 3497 2556 5018 10600 540 4397 1180 6962 3722 6989 11140 1545 9892 6574
1656831,8542 1404 2514 1254 9442 6321 1028 10364 2373 2019 10281 5557 1162 9555 7571 2146 5220 10953 3451 4530 10073 11140 6264 1014 10904
1656875,4397 6746 6643 540 6491 254 8431 8760 2101 6310 4638 340 3123 3275 5739 10317 3738 9376 4027 4499 9072 4541 9890 8818 7121
1657583,5773 6643 6746 4397 4015 6491 4027 5739 5242 4541 10940 3838 4748 5285 2922 5704 540 8760 3738 1716 5420 7529 1387 10239 9376
1660133,6079 5386 10255 2823 10223 6331 10218 6989 1539 3334 7760 7333 10600 6962 8428 5071 7978 5189 651 7670 4638 896 53 581 8532
1661408,6962 10600 843 5900 10317 2025 4397 10223 4499 540 10073 3067 7760 8807 1964 254 10255 963 6331 2885 6999 6989 2753 9024 7739
1661777,6491 1951 2885 822 5739 2922 5420 7227 3738 3347 3958 2847 11195 3123 9207 9005 6643 10073 1716 5166 4447 5416 10113 9890 11078
1664436,8208 10247 6788 9647 10896 8424 6925 963 2474 10315 10385 4609 146 8807 7788 4871 3177 7536 9190 9261 694 544 9636 11005 5335
1664717,5557 6603 1254 1018 6067 7588 3451 6002 1092 3639 10904 6759 2248 5483 8316 7871 5543 4748 8237 8983 9714 8473 8673 1497 6611
1665221,9820 8661 2715 9877 11240 4659 9513 11125 1300 5876 2243 11222 4773 7655 2173 1736 114 4130 5203 1176 1531 3166 7748 10347 10073
1665340,4397 8818 11140 6707 4628 10073 7748 8632 1018 5889 2101 3123 5398 6915 5901 4508 2293 5739 3096 10899 3214 2891 3352 6002 4027
1665952,5771 4397 875 841 8431 1539 4492 2894 3237 10223 10113 6950 2013 7333 10218 8439 7880 3227 4447 8747 8177 6331 8532 9072 581
1666063,6310 1964 4499 254 540 9707 4638 3275 9072 7122 8439 4397 5771 7760 6950 2885 6900 10024 7121 581 7808 8760 9024 7880 11195
1666335,5739 10073 540 4397 9710 9816 4499 2885 3123 7121 8760 2101 10317 11140 8818 3161 9376 6915 8431 1964 9465 254 11195 7739 5398
1669145,7978 3497 10255 4638 10940 5386 6079 7333 2587 10223 8747 6491 1539 6989 1180 2556 3227 10218 9024 4397 5384 7566 6643 10600 6119
1669496,8807 7742 1139 5832 6446 6788 963 5895 843 10904 10762 8751 10047 569 53 10315 6759 11120 3043 544 9261 7971 799 10268 2921
1670181,11140 423 10073 2733 4748 6883 9376 2891 6440 249 8542 7121 694 3722 540 3236 5804 7748 3533 557 5398 1818 469 10525 10078
1670507,10317 10763 3835 1038 7817 540 254 2163 4598 424 543 3738 6962 11140 3275 3476 581 6079 1387 10113 3427 10249 3067 7371 4078
1670585,9458 10305 2474 3958 4003 9702 9261 146 11193 982 2386 3020 10315 5249 4349 5882 11157 10822 2356 2643 1519 3935 2885 4814 868
1671416,10940 7978 10255 3497 9341 540 10317 10600 7706 2025 9465 9024 3581 1539 3722 7817 2556 6989 6962 9376 8431 2587 4499 8654 4748
1672377,10822 3125 6836 2356 1912 6707 7748 4349 2722 1195 4087 7199 8921 5749 812 10073 4229 3438 2101 5889 10947 11140 6141 3747 3488
1673128,4397 5773 5285 6643 4541 6746 9674 5739 2471 5242 3375 8635 4027 10239 6491 5980 7315 10005 9231 7790 5166 7679 3123 9890 623
1673893,2885 581 254 1964 6310 7760 3958 843 540 9816 10223 4499 958 11195 8208 9072 9707 8760 8439 2262 1910 6962 5739 10073 4397
1675795,2885 581 9707 1716 1964 3958 254 8439 958 11195 9072 10113 7227 6310 2922 1910 9005 9816 1951 5374 6491 478 843 8208 3738
1678575,10247 8151 4498 4609 5071 6989 2474 10600 981 1539 1888 5189 6079 3067 6331 661 10255 10385 6684 8208 9647 7536 1889 1085 963
1679411,822 9072 6491 6848 3738 10113 4638 6079 8532 1387 8639 1180 7122 581 6643 5374 3838 2308 2922 6310 3497 254 5416 7227 10223
1681524,6643 11195 6491 5739 1951 3123 9207 433 10274 8858 1858 9816 10073 540 3347 6900 2885 2922 7121 9069 10927 5689 6915 10024 5420
1681525,6788 963 8807 5745 2142 9647 2398 10896 976 7824 2885 1910 1964 11005 6962 6625 1264 3979 7322 4483 2474 9669 10684 3177 5114
1681674,9820 5868 351 3125 8243 4773 2325 1176 11125 114 2145 3166 10948 9877 9696 1625 7315 6560 1712 10822 10763 2973 1195 2753 5876
1682360,1761 1018 4397 10112 8818 7450 5901 10940 11140 7817 8149 2101 3375 3123 9341 5889 5040 3352 10317 8746 2961 10899 6915 3214 2163
1682704,7333 10218 4492 1539 2013 8639 10113 10223 2823 3227 8532 1180 1715 6079 7661 5374 7670 4638 8439 6848 254 9072 10621 7122 10255
1683451,254 540 10763 3275 3361 543 581 424 10474 3738 3722 10317 1387 7817 1180 11140 1038 3427 9816 9072 6310 8258 10113 6491 8882
1684817,10904 1254 2361 7588 10073 2753 1139 544 5398 10385 4758 1363 10047 2564 3454 2783 3177 3987 1086 6883 7322 4854 5543 8573 4609
1685588,4397 11140 4499 10317 8818 890 8746 540 1018 8431 1288 3037 4734 3722 6437 9024 2211 10073 2961 9341 4854 9376 4748 1818 7121
1685784,9024 4499 6999 10255 8746 10317 8818 540 10600 11140 3037 4397 96 2211 5189 2961 3722 6962 6079 7817 9341 6119 651 9881 10940
1686336,9820 11240 9513 8661 2715 9877 11125 4659 5876 1300 10347 9572 2243 6039 2173 1195 10909 6491 1176 1736 7748 10073 11193 5799 982
1686948,254 3738 4078 10317 6079 6962 540 6643 6551 2885 4493 3275 9816 2684 581 3476 6989 7644 9072 10223 1170 3427 11078 10763 8124
1688540,9376 9816 254 340 6915 540 1288 9580 8124 7121 9465 6643 3969 2101 9005 9273 6310 6746 11195 6551 1964 10274 4397 1455 4854
1690119,10247 8151 2474 8208 981 9647 661 7536 4498 4871 6331 6989 10385 6788 5071 1889 1539 4609 1888 10600 5189 9636 3067 6684 581
1690156,8807 9647 6788 5400 7824 7666 2142 2474 5542 9669 799 569 53 3594 791 963 8106 1424 976 10367 10569 1910 7999 7971 8422
1690377,3879 7817 10020 10763 10940 5829 10255 3476 10317 1038 5900 2163 10600 6989 5189 6962 5018 1539 3803 2488 8746 2211 2556 1545 2753
1690993,6497 96 2184 9256 2587 6407 8806 6919 1162 8428 11012 7706 10600 7613 4112 651 8949 9660 10255 3722 5804 2799 7566 10218 2644
1691277,10247 8151 2474 10385 4609 1888 9647 5071 963 981 4498 10600 6989 5189 661 4871 8208 6788 1889 9669 7942 6684 6331 1539 7760
1693108,2126 7318 5071 10460 6331 6079 3297 10255 10247 981 1495 8330 5618 4498 10683 8151 1888 581 661 5189 6989 10600 2386 8364 30
1693571,6603 10904 5557 1254 6067 8316 1092 3811 10525 6759 3639 10051 3451 5543 9873 9388 7588 7871 8811 6883 462 4755 6611 4758 9317
1695786,8428 6497 6407 8949 4112 7742 2249 53 9694 10427 2762 4317 2799 2025 4862 11012 2587 2949 843 10600 4946 5804 2184 1162 8806
1695841,4029 10909 9572 10520 476 6039 2634 9458 11193 8435 7868 3669 7318 1736 5130 6079 1304 5474 2421 6235 9877 11240 7565 11157 4886
1695894,4397 5398 8818 6002 2753 10073 7871 1018 1086 8431 10525 907 11140 6883 8149 9881 7648 171 10317 5575 3123 5543 3838 7559 2211
1696178,11140 423 6915 4628 10073 8632 7121 5149 3639 9376 4748 8760 433 6358 11195 8818 2891 9816 5398 5739 9465 10899 9714 1051 4499
1697300,9877 2715 11240 9820 4659 2173 5203 1531 3166 5876 1300 4773 11222 7655 11125 8661 114 2243 1176 10347 10822 2926 7315 5868 9513
1698789,340 6310 10024 254 9707 540 7880 4397 7121 2922 9005 9245 4638 3275 9072 4499 5149 9630 10927 6950 4492 9465 9816 7122 1964
1699296,540 6915 11140 8818 4397 9376 7121 10317 9465 9816 1288 4499 9341 8431 4854 6903 2101 10073 11195 3969 1018 3318 5739 10969 254
1699378,2474 7536 8208 8151 5412 6925 10909 146 2386 694 10247 10315 3020 6684 9636 3935 10073 4871 6788 6909 868 981 180 9388 9647
1699871,4397 4499 540 10317 10073 11140 8818 7121 8431 2885 1086 3161 5739 9710 8760 9881 9376 9465 6962 9816 3123 1018 2101 8746 4854
1701762,10317 8746 9341 11140 8818 4397 4499 540 7817 6915 890 9465 9376 3722 9024 2211 10073 9892 3037 10082 6119 1288 3318 3969 6962
1703819,6310 7122 4492 4499 8639 4638 254 9024 540 9072 4397 3275 340 8747 8439 10218 5771 581 7880 7121 7808 6950 1455 7566 2013
1704283,1736 9572 6039 11125 5130 8661 11193 9513 10520 982 9820 262 476 11240 1176 11157 7655 7318 10909 114 10822 2715 2634 9458 4029
1704651,4397 5773 3375 5285 6643 4541 9674 7679 623 8635 6746 5980 5739 10005 7790 5526 3123 2471 4027 9890 10637 8653 6491 2908 5519
1706985,4397 4499 10317 8818 540 9024 10600 10940 10255 3037 6962 890 8746 6999 3722 11140 8431 7739 2211 9341 1018 5189 2961 7817 2556
1709533,10247 2474 9647 6788 10385 963 10896 10315 2142 1910 9669 8807 9204 2109 8208 2570 7666 2398 5335 8424 7760 7788 1264 53 10684
1710412,3958 2386 10315 2474 4349 9702 3020 10305 9261 10051 5882 2109 4341 4814 3979 6909 5704 8208 146 11195 10822 5420 6716 180 8076
1711331,2474 10305 3020 3958 8208 9702 4341 180 10315 146 10684 9261 2386 868 3177 2885 3935 5181 8424 4814 5412 6925 8926 9388 4003
1711415,5773 4027 2885 10940 3858 3958 6491 3838 5420 4397 5980 10112 5739 4711 3123 6574 5704 1716 10684 6746 3214 6643 1037 4541 1018
1711911,6446 5832 5895 8807 8751 544 1139 4105 1497 4924 4946 10367 10073 10904 5173 4748 423 10268 7115 11054 8229 4317 6143 7742 4112
