surveyId,predictions
2176565,963 8807 6962 10600 53 2025 10073 3838 7957 5189 843 8151 9669 10317 6989 9341 4483 5115 7999 540 6788 10427 10223 1889 8428
2177526,4349 3125 7748 6836 8785 1195 10073 5868 3166 3464 4229 8219 1176 7199 1519 7315 11140 6152 10255 5907 6643 11125 3140 1912 5889
2178472,5412 11157 1276 9873 6226 1254 10073 3935 2474 3251 9458 3937 5557 2634 2539 10909 51 9714 4530 11013 2643 8208 8746 982 1736
2178930,10940 6962 2211 8151 3838 3879 10317 6079 10020 2025 6119 10763 7817 6989 5900 3722 5189 4498 8208 4397 3067 540 1795 10600 9892
2180241,9513 9442 4530 8542 1254 2019 6264 1162 10364 5220 51 5483 7571 2146 6321 9936 9541 6786 9555 10948 2325 1404 10073 2373 8219
2180452,5412 10909 11157 4530 1254 6410 1497 6945 51 6487 3251 2474 5557 7706 6226 9458 8705 3935 8208 10073 2120 3937 3345 11193 1736
2180704,1254 5412 8208 10073 5969 9636 2386 10364 5557 1018 3438 4530 8542 10904 9555 7706 3958 10946 1276 7536 8818 11140 2949 2665 10281
2180765,2474 2386 9702 9388 8654 3935 8106 7644 10385 6962 1888 10684 3020 8208 6909 180 2973 8424 540 5071 4814 6551 9647 5900 8151
2181348,3125 11140 1903 10822 2722 10899 7315 10073 10947 3438 7748 4087 2665 4404 6141 10289 3722 1160 6560 6707 4229 11195 9555 1912 8921
2181875,1024 2474 5412 2386 8208 8106 9458 10315 8705 3935 3020 11157 9261 10909 7536 8424 8770 9714 6909 9702 3958 6925 11193 6226 559
2181937,6310 9005 9707 540 254 4397 7122 2885 3275 10024 478 11195 4499 581 8431 9245 8439 9072 7121 6491 4492 9816 2922 4638 958
2182261,2386 11195 10305 10822 3958 5882 3438 540 1903 10899 1195 2949 11140 2101 6707 8921 5749 7199 9714 4628 10051 6643 10073 4229 340
2182386,6079 7760 6962 8151 10113 6848 1964 6491 10223 6331 6989 2025 254 843 1910 4077 6310 2885 7227 581 6788 9072 3738 10600 5166
2182962,963 4498 10600 1888 1539 6788 5071 4238 7862 1276 4609 5542 8573 9892 10268 981 5412 5173 661 8208 7706 9647 1497 5189 2474
2183916,8219 6321 2514 9442 8542 2019 1404 1162 2145 10904 10953 9795 1092 4758 1015 7972 2146 3722 10073 3451 1028 1254 148 4755 3993
2185695,254 1964 540 9816 2885 6310 9707 4499 3275 11195 4397 10073 7121 3958 2101 4854 1170 958 3161 6643 5739 1910 10317 9465 10927
2186717,6079 10223 7760 2025 6491 6331 4483 254 581 6962 6848 1910 6989 1180 10113 5384 5900 8151 1539 10600 1795 4447 2823 5386 1893
2187471,8428 651 53 7706 1964 10600 8949 6171 9694 2762 6407 4862 843 2587 7613 2249 9024 6497 10427 96 7687 4638 6444 7999 2025
2188973,7978 10600 10255 651 5189 6999 6079 10940 4638 5900 1539 6962 5386 9024 2587 2025 9341 7613 7760 53 10223 6989 7566 96 391
2189241,7955 6491 10347 3051 9595 5868 11078 4013 7295 1611 9890 822 4525 4136 2875 8347 8908 4659 5203 9826 5980 245 6836 5416 2847
2190184,8151 5071 7318 10247 1888 2474 6989 2126 981 3935 4498 6331 6079 5189 7322 5618 10600 8208 3067 1539 661 11157 2386 963 10460
2191056,963 8807 569 3792 5542 4558 53 7666 10367 9647 5551 9766 3594 799 5832 6788 2398 9669 2810 7403 2142 7999 10896 5335 5022
2191513,10940 7817 6746 6643 10317 9376 4397 540 6119 4748 5739 1387 3838 11140 9892 2211 4541 254 8746 8431 6999 3123 6491 10020 10255
2191848,10113 4447 5771 9072 4397 7122 4492 10218 6310 8431 7880 6491 4638 2308 254 540 6950 6079 10024 8439 7661 1951 2847 8639 6643
2193045,5412 2474 6226 11157 3935 1276 9873 1254 3251 2634 3937 9458 11013 8208 4003 10909 6925 10073 7706 51 6909 2643 982 7536 3043
2193232,2474 8208 10909 6925 146 7536 5412 3020 694 8151 9636 10247 3935 6684 2386 4871 6788 9647 10315 10385 8424 868 180 9388 6909
2193876,2474 2386 10909 11157 9458 4003 11193 476 9702 6039 3935 5412 982 7576 1912 4368 146 8208 2634 6141 9388 9261 7199 6925 3020
2194739,10305 10822 2386 5882 6707 3958 2356 2722 8076 3020 5412 9261 9458 5219 4814 3438 10051 305 11195 982 9702 8208 10073 11140 4087
2198355,5721 6039 6874 476 10520 1304 1736 4530 11157 11193 2421 2634 10909 9458 3865 51 9513 4003 2120 9572 5474 982 8784 6235 3251
2199202,2474 2386 8106 9702 5868 9261 11140 6909 3020 10315 7644 4349 4814 7748 180 9458 7315 10073 8424 2973 3935 1677 2753 812 10347
2199863,8542 10073 11140 10904 10281 1404 1254 1028 6321 2019 3722 7241 2373 2753 2514 1162 10364 3451 4748 2145 5557 5212 423 4404 5398
2200185,254 6310 9816 9707 2885 540 9005 8439 2847 1964 9072 340 10274 7122 5928 6643 11195 4397 958 6746 10024 5739 1951 7121 4499
2200503,4397 5773 7679 3375 10005 5285 2471 623 4541 5980 9674 7790 6643 3214 8635 1761 8653 5526 6234 2908 3123 5519 6746 7315 6491
2202312,254 2885 540 9816 6310 1964 11195 2101 4499 9465 1170 5739 7121 3958 6643 9005 3275 4397 9707 6915 6746 3123 9072 2955 10073
2202571,10255 10600 651 7978 5189 6999 10940 9024 6079 9341 4638 391 8747 8428 10317 6962 5386 2025 2211 96 2961 6989 7706 6331 10223
2203228,1497 5557 1015 5764 8237 1092 3451 1018 6603 2776 1254 4748 10904 1139 4758 601 6759 9765 10953 7972 7990 7040 5255 2250 8473
2203925,11140 10073 5398 4397 540 1051 8431 9714 10899 4499 9465 3438 3236 3123 8818 11195 1086 10317 6915 3722 10051 3318 2753 4404 423
2206687,4541 3375 4397 5285 6643 10005 623 7790 8635 7679 2908 6746 5980 3123 9674 1761 6903 3214 7054 6491 2101 5526 2608 9890 9376
2206716,10073 5398 11140 540 5739 11195 3123 4397 8858 6915 2885 9376 11054 7121 9465 9816 423 6643 3438 8818 8431 9710 1170 3969 4404
2207295,2885 11195 3177 10073 3958 3123 6183 4397 540 6962 8431 5398 2101 6915 8208 4628 5400 9710 1018 10684 7121 4854 10317 4341 1910
2207443,5907 1912 10289 6141 6152 7315 8243 10947 10822 1160 3125 5749 7199 4349 4087 10073 2722 3464 7644 6836 3255 4229 4368 10950 2665
2208074,6497 6407 5804 11012 9256 1964 423 2799 4862 53 2949 2587 3722 96 6444 2184 8428 2644 4112 10427 2762 1162 10073 10600 9694
2208872,11157 5412 3935 2474 3251 4003 10909 9458 2634 982 5474 1736 11193 1276 3937 1254 1497 51 11013 6226 6039 2539 9873 8208 6235
2209410,2885 11195 254 9005 9816 2101 540 2955 3958 6310 7122 6643 5739 9465 340 3275 1964 10024 9273 9072 9707 9630 1951 7121 8439
2209767,10317 10600 8746 9341 6962 7817 10255 8818 2211 6999 7706 4397 2961 4499 5189 10940 8431 540 661 9892 3722 890 6119 11140 9714
2210315,254 6310 9072 1964 8639 7122 4638 4492 581 540 8439 10218 7808 1180 7760 9816 3275 4499 11195 10113 3738 2847 3294 9707 10474
2210665,10247 10385 8151 4609 5189 5071 6989 2474 4077 3067 10600 1964 4498 8208 6079 1888 963 7760 10896 1889 6684 9669 981 9647 254
2212076,8807 7742 1254 10904 8751 5832 53 963 544 6759 1497 6446 2921 6788 11120 10998 10315 694 4748 4734 10073 1092 2810 8508 9024
2213057,9877 8785 3166 2173 1531 2243 3464 5868 4659 5203 7748 11240 11222 2715 2926 10073 5799 5876 1176 7315 10347 9572 1300 7655 1195
2213962,254 6310 4499 4638 1964 540 7122 4397 7808 3275 8639 4492 9024 9072 7760 96 10218 7566 3722 8439 7121 9707 8431 1180 581
2214466,4483 2885 2025 1910 6962 6788 10684 6491 8151 3958 1716 7760 1264 10223 963 8422 7227 11195 9647 4447 5900 11078 1951 6848 8807
2215898,254 9005 6310 540 2885 9707 7617 340 9072 2922 4397 11195 9816 1964 10024 9245 10927 10113 1951 5739 3161 4638 9207 581 6491
2216056,9072 4492 6950 7122 6310 581 8639 3275 2847 10223 254 8439 4447 10113 9707 2013 2922 11195 540 7880 4638 7207 10218 7760 340
2216100,10073 5739 3123 3096 2885 5398 3476 3488 262 5543 1018 8858 6707 2891 7871 11140 6491 7852 7748 8811 4748 2145 10514 9165 10525
2216145,10073 11140 5398 540 4397 10317 8818 2753 8208 8632 9710 5739 3123 11195 2885 1086 4499 11054 3958 6962 7121 8858 3722 9465 433
2217197,6497 8428 4008 1964 10600 9694 4862 10427 2249 2762 7999 2587 2949 96 4317 3722 6643 8949 843 5114 10268 4397 8038 6444 2025
2221953,1964 254 9707 7760 6310 581 7122 2885 6900 4638 9072 8439 8639 4499 9024 10223 540 10113 3958 958 6962 1951 2262 6491 3275
2223950,10317 8818 540 11140 7817 4499 5189 3067 3722 4397 10073 10600 3123 6962 9465 6079 10255 5398 2753 2885 7566 5900 7739 5739 6915
2224194,6962 2025 5900 10317 540 254 6079 6331 8151 3067 4483 6989 10223 10600 9493 8858 2885 11195 3722 5189 1910 10459 10073 9816 7760
2224275,6079 5386 10255 2823 10218 10223 6331 1539 6989 7333 5189 10600 896 254 6962 7670 6491 1180 5384 3227 4638 7978 3334 7760 581
2224360,6603 262 838 3451 7588 5557 5483 8237 7493 3419 6611 7571 1254 10904 5543 1018 1015 7871 9765 4258 1092 5301 2145 9714 8316
2225350,9572 9458 4029 2634 1176 3125 10073 10909 6039 11193 7748 3464 3166 8435 476 1736 982 2386 5907 7118 3669 7199 11125 4886 4326
2227080,9647 10385 7322 6827 9384 8503 3177 2398 6634 799 2885 8807 843 6788 10268 544 53 10367 1086 1378 5400 2142 7999 791 6962
2227274,1180 822 1387 10474 10113 9072 3738 254 2922 8639 3427 1544 8124 4492 643 8439 8908 9207 1421 9069 7227 7661 4493 6643 2013
2227424,7706 1497 5412 1254 5557 8746 8573 10073 3451 10600 4498 9714 1498 661 5071 7817 7113 8818 9555 3722 10317 10904 6410 963 3581
2227883,10600 10940 9341 10255 10317 7817 540 6999 4499 8746 8818 4397 96 2961 9024 10082 5189 8431 11140 7978 6962 890 2556 9465 3722
2228048,3722 11140 540 3361 9024 3275 6310 249 1180 8747 3037 7121 8632 6079 1757 6119 10024 4499 254 423 4077 10113 2211 593 10317
2228060,254 2885 9005 540 6643 11195 9816 6746 10024 6491 2101 1964 6310 5739 9707 9072 8439 9207 9630 581 10927 340 2922 3958 7122
2228194,9072 3738 2847 581 1716 2955 254 9311 340 4735 7122 2922 9630 9005 11078 822 6643 9816 11195 3275 10474 643 4447 2308 4492
2229646,6331 2025 10223 6962 8151 5900 6079 7760 4483 6491 6989 10600 1795 581 6848 4447 1889 8422 6559 9493 1910 254 1893 963 1888
2229775,6643 4541 8635 6746 5285 6491 2908 4015 3135 9231 7315 7790 9674 5980 9890 5363 2608 3375 6551 9922 6903 2922 10005 9376 4078
2231270,963 10385 6788 8807 10073 1677 9892 10268 8573 4871 10315 10896 9028 2398 1086 2337 509 10047 8512 53 4609 544 1424 8424 9088
2232447,5907 10073 3125 3464 10947 6141 1176 1912 7748 2031 7199 4349 10289 5749 4229 6152 10822 6836 2539 7118 4892 1160 1519 9513 2665
2234940,6410 1254 8542 10073 7241 2514 2019 5557 9442 1404 1497 6321 11140 10281 2373 1028 5412 7706 1999 9714 7990 5212 10364 7536 3451
2236268,10073 3125 10947 7748 5907 1176 9572 3669 7199 9458 2539 3464 1195 7118 6874 2949 6152 2386 1903 5868 9513 4326 1160 476 4229
2237598,53 5542 8428 963 5071 10800 7999 2025 10600 3792 509 4609 8807 1677 8949 544 1539 10047 10247 1888 9669 4483 9647 8705 843
2237617,6497 4008 6643 10427 2762 8428 4317 2644 1964 10367 5173 3722 2249 53 4397 4112 843 9858 2110 4638 7999 5114 890 791 2587
2238206,10822 3125 1912 4087 10947 2722 1160 4349 6141 3438 2356 10073 6836 5749 7748 6855 11140 10289 6707 6152 4229 7199 4404 6491 5889
2238508,2885 4483 254 10113 2025 1716 7760 7227 1910 6491 581 6848 3738 1951 11195 3958 10223 9072 5900 6962 822 8858 4447 540 6331
2239684,6079 10218 2823 5386 10255 10223 7333 1539 6331 896 7670 3227 7760 7978 6989 4492 10600 8428 3334 254 4638 53 398 5189 6962
2239706,8807 1086 9647 8106 5400 9669 6788 544 963 53 791 2337 5071 4558 10427 10385 4871 509 10047 5542 1424 843 10073 9028 569
2240298,10073 8818 3639 423 11140 5398 2949 3236 4748 9714 5557 477 9881 1086 1051 4499 9376 6883 5543 1525 3722 1018 8431 1497 2891
2241530,8424 10315 3177 6788 8208 868 10385 6925 7040 10073 146 9261 3020 3457 8858 10305 1024 4871 8917 3958 2885 9388 10904 10684 5704
2242628,10305 2474 3958 9261 146 982 9458 5412 3020 2386 4003 8208 9702 4814 5882 10822 9943 5249 11157 7536 4341 6925 11193 8887 2885
2242809,6310 7122 4492 3275 8639 254 540 9707 4638 8439 4397 7880 581 2013 478 4499 9072 10218 958 340 5771 9245 10024 9024 2847
2242916,4499 10317 6999 540 4397 10600 9341 2211 7817 8746 254 6962 890 8818 11140 1964 9881 3067 5189 9024 8431 3722 7739 10073 10255
2243936,6962 540 3722 5900 3275 254 11140 10317 6079 6310 4499 1180 3361 2211 3067 249 10113 6331 8151 9028 1539 6989 4077 4397 1910
2244059,2885 6491 5739 6643 8858 11195 5420 3123 540 2922 10073 1951 9005 5398 3958 9816 3738 1858 6915 5166 10927 4397 9207 7227 11140
2246434,1387 3738 3427 8908 254 10474 1180 8882 8124 2922 4493 822 9072 543 10113 3100 11158 2875 6643 10234 4492 1544 1007 6491 11078
2247708,6962 2025 10600 10317 843 1889 8208 4397 5114 540 9341 9024 6079 8807 10073 5189 1964 963 8431 6999 4483 8151 10684 7807 10223
2248266,9816 6915 540 10073 11195 9376 2885 254 1964 4854 5739 6643 9580 3123 9005 9465 9707 3161 11140 1288 2101 1170 1910 6491 7121
2250353,3020 9702 2474 10305 9261 2386 180 6141 3125 146 4349 9388 2722 9458 6925 7199 10051 10315 4814 5882 10822 8076 3958 8208 9943
2251590,5773 10247 9674 6491 10005 5739 2474 5519 8208 4397 5980 4541 2885 3958 6643 7790 10684 2471 2788 7760 6234 540 5420 9204 3123
2251987,10940 10317 3879 9892 2211 7817 540 4397 249 3838 6962 8151 11140 10763 8431 8746 1545 6079 5900 10020 6119 8208 9376 254 6091
2252844,5557 3451 6603 1018 1254 1015 1092 7588 8237 8316 6759 4748 9714 5764 6067 9765 10904 8473 8746 8806 3639 6208 3419 8275 2248
2253787,1015 3451 6603 5557 4748 1497 5764 10953 9795 8316 1018 8983 2145 7972 3639 9765 1092 469 8806 6358 9957 10904 6611 8746 11140
2254175,5704 10940 3838 4397 2885 8431 4711 5773 8208 1018 3958 868 3123 7322 8858 6925 8151 1525 1545 540 8654 2211 9636 5829 3803
2254698,4397 10317 8818 4499 890 1018 10073 10600 9881 11140 540 8746 9341 7817 3037 3722 8431 9024 2211 8208 1086 6999 7739 9710 3067
2255783,2474 981 10247 8208 6788 1888 5412 8151 9647 5071 2386 10909 4871 10684 10315 7322 4498 9636 146 661 7536 4609 6925 9261 11157
2256147,2120 5817 9936 9513 3419 1254 462 1092 2146 10073 1497 6437 1236 9994 6874 1162 6226 6945 9957 6643 1431 8784 2643 1404 5557
2256356,10600 10255 6999 651 6962 843 7706 2025 5189 7978 10317 9024 10940 7807 8428 7760 9341 6989 6079 6331 661 4397 5900 10223 1889
2256960,6079 1387 254 10113 6491 10223 1180 543 581 6848 3427 424 3738 6331 6962 10255 6989 10218 822 4492 1539 10600 10474 3294 2025
2257307,2474 1139 8208 2783 6788 9636 9647 3581 10247 6208 10904 7322 5335 5412 4609 963 10268 4498 10315 6925 10991 9190 7536 4238 1986
2258273,2474 2386 9702 3935 10305 10315 8208 4341 9261 180 11157 5071 6909 5412 3958 981 8887 9388 10684 10728 661 8106 9458 7536 8151
2260296,11120 8751 1254 7742 963 10904 8673 9190 3043 6759 1497 53 1539 1092 2810 8208 5832 694 4609 7706 10315 6788 8807 544 5412
2260953,7955 4013 7295 6491 5573 3958 1912 4349 11195 10051 10305 5882 9943 7576 305 2356 11078 3125 822 1951 9595 2386 6643 6836 10822
2261144,9513 5907 9053 10073 10289 7968 3464 2539 4530 10364 1176 3419 6855 1160 262 6874 9936 245 11125 3125 7748 3466 351 5868 4892
2261715,6079 10255 6989 5189 6331 6962 9024 1539 5386 8747 10223 3361 10317 540 5900 10113 4077 6119 254 3722 8258 3447 10600 6964 2211
2262362,10600 10255 5189 6999 651 8428 9341 7978 10940 6079 2025 10317 7957 53 6962 9024 7706 5115 10223 843 963 7760 6989 540 7566
2262741,8151 2474 1910 1888 8208 3935 2386 2543 10315 981 9647 6788 5071 976 581 1716 10247 1264 822 10683 6331 5166 2678 6909 868
2262777,2885 5739 1951 1964 6310 254 3958 9816 9707 9005 3123 6491 7617 958 540 10073 5166 6746 4397 5398 2101 6643 4898 10113 8858
2263792,11140 10317 4397 9341 8746 8818 890 7817 4499 10073 1018 540 9881 9465 4734 2211 9714 6915 4748 10881 10899 6437 2961 1545 8431
2264223,2474 10247 8151 8208 9647 6788 3935 7536 981 4871 6925 1888 10385 146 3020 10315 6684 10909 5071 9388 868 694 6909 8424 10896
2264517,10247 2474 9647 8151 1888 4498 6788 8208 963 981 5071 10385 7942 4609 4871 661 2142 9669 2482 10600 976 7322 10684 10315 868
2264858,10305 9458 11157 982 2386 4003 9702 9261 2474 3935 3958 5412 11193 3020 8887 5249 6039 4341 3251 4326 2356 180 5882 2634 10315
2265612,5412 9458 982 2474 4003 11157 9261 10909 146 10305 2386 5249 2634 3020 3935 11193 9702 10315 3251 6925 6039 476 8887 8208 1736
2265984,540 254 9707 6310 1964 9816 2885 10024 958 9005 1951 11195 7617 6491 1910 4397 2922 10927 6643 7121 3275 4499 2101 6746 300
2268665,963 6788 9647 2474 8208 1888 7862 5542 1276 7322 799 9669 811 10315 8512 8424 10896 544 4871 10247 2398 8705 5335 4238 2678
2270547,963 4238 2025 10904 8807 7706 1539 6171 5542 9190 1254 6788 8208 843 3043 9647 8673 544 10073 3792 1986 5335 8424 53 8782
2270757,6962 2025 10600 8151 7957 7807 1889 6331 1472 10223 7999 7942 843 4483 963 7760 5114 5900 6079 1964 10317 5189 8428 4102 6989
2273003,4638 254 6079 9024 8639 10223 10218 1715 9072 540 129 7122 7760 6643 4492 1387 6848 6491 3497 8439 6310 340 8747 10474 581
2273791,540 4499 4397 9024 6999 10317 8818 11140 9341 254 2211 8746 10255 6310 10600 3037 3722 96 1964 10940 8431 7739 5189 7817 7121
2274686,540 9376 9816 9465 6915 4397 10927 11140 7121 254 4499 6746 10317 6643 11195 4854 1964 8431 340 1288 2101 249 423 8818 7739
2275826,963 1910 1964 4483 2025 581 254 10223 9707 6962 9072 1264 8807 6788 8151 7760 976 10113 11195 1716 9816 9647 7227 843 2885
2276739,6491 6643 4397 9890 4541 5166 3123 5739 6746 9072 5285 8760 5420 5980 2922 3738 3375 7207 2101 10239 6310 623 5994 10113 6848
2279039,8027 6491 5980 1195 5420 8879 3125 6836 5889 822 10347 6707 5868 9890 6234 10239 9674 7748 6643 2722 2386 4349 10073 2101 8635
2279640,10600 6962 2025 10255 10940 7978 7706 10317 843 6999 651 6079 7760 6989 8151 5189 9024 5900 1539 4397 540 7807 53 1889 10223
2280020,10255 10600 6999 7760 254 6962 6079 9024 540 7978 10940 9341 4499 2025 4397 651 5900 4638 10223 10317 5189 96 6310 7817 1964
2280109,10255 6079 5189 10600 10020 10317 3879 7817 6999 5386 6119 6962 5900 2211 1539 6331 10763 10940 7978 5018 6989 9892 9024 6964 96
2281188,5773 4397 7679 3375 5980 5526 5285 4541 6643 623 10005 6491 5739 3123 7790 3214 1761 2471 6746 2908 8653 540 9674 5519 9890
2281631,10385 8106 2474 1677 8424 9028 10315 9647 10896 10367 8549 6909 9261 2122 8705 9766 2142 6925 9388 963 791 8275 8208 1424 5022
2281764,10218 4492 6079 254 1180 3427 8639 10255 8258 5386 4638 3227 7333 7670 1387 2823 3294 8532 10474 896 10113 6964 10223 2013 8439
2281909,9877 5876 1300 2173 5799 5203 1531 2243 2926 4659 11222 1160 9513 245 5907 5018 10347 10289 8661 10073 4773 2715 3464 11125 11240
2284060,6788 2885 6962 8807 1910 1964 9816 1264 11195 254 963 8858 5745 10896 5114 8512 10684 9647 6153 9669 3177 2142 8151 3958 8422
2286380,2386 9261 4003 1195 10315 11193 9702 10305 9458 982 8076 2474 2109 4349 3958 5882 822 7748 10822 11157 8904 2922 8887 10051 6491
2286797,10600 10255 5189 6999 9024 10317 9341 7706 6962 8746 651 4499 6119 2961 2211 10940 9892 4397 540 8428 8818 7817 8431 3037 2556
2287599,6310 8639 9024 254 4638 9707 4492 1964 3275 7808 4499 8439 9072 540 3722 129 1180 7122 10218 4397 10113 2262 581 8760 6079
2288125,6079 7760 10223 10600 254 4638 2025 6962 9024 10255 53 1964 5384 3294 6999 8639 1715 6331 1180 7808 581 7978 10218 540 651
2288545,6079 6491 10113 1964 4447 581 9072 10223 254 4638 822 9707 7760 5374 2922 6310 10218 6643 5348 5166 1910 540 8639 6848 6989
2289212,10247 10385 963 2474 8151 1888 4609 9647 7760 6989 5071 5189 10896 1085 9669 1964 10600 8807 981 53 3067 661 5114 1654 7957
2290282,254 7122 6310 540 9072 4492 340 8439 1964 2847 9005 11195 9816 2955 3275 4499 4638 6643 9707 2885 10274 11078 581 2101 8124
2291140,2386 2474 10909 476 10073 4003 9458 8208 5412 11157 7748 146 2634 9261 1519 8076 9702 7576 7199 11193 3020 10822 3958 4530 8542
2291155,3958 10822 4349 10051 9261 2386 3438 1519 3020 9702 2474 7748 10305 11140 10073 5749 6716 4087 11195 1912 6141 2722 5882 8076 146
2292737,10904 8542 2145 4758 9795 7588 4091 1254 351 10281 6321 3987 1014 1028 10746 8219 4755 9555 9696 148 1174 1162 7571 11140 10364
2296233,10255 10600 10940 7978 6962 1539 3497 651 3581 9341 7613 10223 2587 5018 6989 5386 2556 10082 5189 2025 5115 7706 1889 6079 9024
2296530,2474 9766 8106 6689 7862 2122 11157 8991 9647 10991 5173 8512 6909 8549 3935 2783 1888 8424 3581 10047 10315 963 5412 9261 981
2296847,10073 5398 433 540 11140 3123 11195 5739 2885 8858 6915 11054 3958 9710 4397 4499 10899 9465 9816 1170 8431 3236 7121 1051 423
2297114,540 254 9024 10317 3722 4397 4638 8431 9341 4499 3497 96 4077 1964 7566 10940 7121 6310 2211 11140 10255 8760 9465 10600 9816
2298800,6643 6746 9890 6491 4397 4541 1387 4638 540 9072 8760 254 3738 5166 10113 3123 2101 9207 7739 6903 6079 8431 2922 5739 6310
2304790,3125 6855 10073 11140 2722 6707 6141 4087 10822 7748 5868 2356 10899 4892 5451 4349 2665 4368 1912 2539 9458 4404 1195 8076 5907
2305220,4492 8439 9072 2847 3738 8639 7207 7122 2013 4779 254 6900 7661 7227 11078 4638 2308 1951 9707 10113 6056 8284 9207 10274 6848
2305236,7978 10940 10255 1539 3497 3581 2556 10600 6962 3722 10223 9341 6989 4638 8151 7706 4397 540 10317 2025 2587 7817 9024 8431 4077
2307095,4397 6643 5773 8818 4404 3969 9376 11140 3123 5739 8431 3438 10073 10364 1545 6915 540 10005 5285 4015 9465 2908 3375 1288 4541
2307220,10255 10600 9341 10317 7706 3722 8746 2961 7817 4397 8818 890 4499 1539 6962 2211 10940 540 11140 96 1018 9881 4734 7978 8431
2307654,7318 5071 2126 10255 10460 2386 6079 8151 10247 5474 6331 5618 6235 661 10909 4498 3669 3297 981 11157 2474 6669 581 1888 8208
2307670,963 6788 10047 10307 7742 8807 10315 2474 11120 10268 10991 8512 6689 6827 10385 7971 1024 6384 2783 9261 1254 8208 4609 1139 2747
2307831,4238 1254 1986 9190 8208 10904 1497 1139 9636 6685 7706 5412 5335 7536 5557 9873 8782 4609 6788 10073 10247 8424 6208 6925 1276
2310255,254 6079 3361 540 1180 3275 10317 9024 10113 6310 581 7566 3447 3722 4077 10474 10223 4638 6989 8747 3427 6964 6962 11140 10255
2311264,2184 2799 9024 3451 7687 96 8782 10427 4734 10600 11012 4317 4008 1162 8275 944 5804 8818 890 8428 4105 1497 8949 3722 5383
2312561,9341 8746 8818 10317 4397 11140 4499 540 7817 2211 3722 2961 890 6999 9881 7739 1086 10940 8431 10600 9465 6962 7121 3067 1018
2312639,262 6603 1254 5557 7588 3419 838 5543 10904 7571 3451 7493 5301 9388 351 5483 8316 462 8237 7871 6067 6611 4755 9765 4258
2313097,9005 2885 1951 8439 9707 9207 254 3958 11195 433 2847 9072 9245 2101 7617 1964 7122 5739 6310 10024 958 9816 4492 6643 5149
2313590,6235 9572 5474 4194 11193 9458 6874 10909 2421 6039 2386 3865 3669 7868 7118 449 10073 2485 11157 1195 4477 2634 1160 6152 5130
2314675,254 6310 540 1964 9816 340 9707 4397 6746 8124 8439 4492 2885 4499 9005 478 4638 7122 10274 9072 6643 9465 581 11195 5928
2315247,9877 3166 4659 3464 4773 5876 2173 11125 8785 1176 9513 5907 11240 2715 11222 8661 9820 1300 5868 1531 10073 3125 1160 7748 2243
2316524,963 8807 5114 8512 976 5189 6788 3838 10268 6962 1964 10073 2398 7957 9669 7760 843 6989 2025 254 10600 4483 1264 7999 53
2318367,53 8428 6079 2025 9024 651 1539 8751 7706 10600 8573 8949 10255 694 6171 10073 1757 6407 2587 8807 843 3722 544 10427 9669
2318386,2386 10073 3125 2356 7748 10822 2973 4349 4229 3958 1912 2722 10051 7199 1519 9458 4087 2474 4886 6707 9572 9261 10947 11193 2753
2319848,9028 5184 249 5149 10073 9024 7617 8807 1964 1086 9076 976 423 53 11054 9439 1757 10024 9963 3722 4397 843 643 478 7121
2320669,2386 2474 180 8208 7536 146 10909 3020 10073 4871 5412 3958 559 9636 10315 6909 868 11140 9647 10247 4342 8151 1497 3177 7748
2320928,10307 2747 7742 6925 8424 2474 9190 8208 6788 1139 10315 2776 6689 963 1254 5412 6384 8917 10385 8673 6684 11120 10991 1024 6487
2322678,1539 3043 7706 11120 1254 4238 1497 5412 9190 8673 5969 10904 6171 1276 3345 10946 5335 53 10953 4609 6788 5557 6989 8208 963
2324672,10600 10255 651 6999 7978 6079 9024 5189 7760 10223 2025 4638 6962 53 8428 10940 5386 2587 96 5900 9341 540 254 4499 1539
2324827,10600 10255 6999 9341 9024 651 10940 5189 7978 10317 6079 540 2961 96 4638 2211 8746 4499 1964 7817 6962 254 4397 7566 6964
2325026,6310 7122 9707 540 9245 10024 4397 4492 9072 8439 254 3275 4638 4499 8639 8760 9005 6491 11195 7121 2013 340 2922 958 581
2326022,540 2885 10073 2474 3958 5071 10684 11195 6915 9816 4499 8654 8858 8208 7536 7942 1888 6753 6788 9647 9710 3177 254 7322 5739
2326055,7552 96 9024 8590 423 9376 5804 4105 3722 11012 9076 651 4748 10317 9256 2184 8428 10255 6919 1964 249 2799 6497 9660 7121
2326406,9816 540 9376 10317 6915 11195 4397 3123 4499 9465 254 10927 10969 11140 8431 5739 6643 1170 2885 10073 8858 8818 433 10274 2101
2326552,8428 7706 10600 53 2025 2587 2184 10255 8949 843 651 6171 10427 8782 6407 8573 4238 4317 3792 6079 10073 7640 2949 5383 544
2326725,9877 8661 4659 4773 2173 11240 9820 7655 11222 2715 5203 1531 2243 11125 3166 1300 5876 114 9513 1176 10347 982 262 1736 10822
2328473,10073 8807 10904 7040 8508 2776 963 1746 1139 6788 10385 1254 4758 10315 6487 9028 2337 1497 2921 9261 10998 8275 694 1086 2250
2328709,5412 4238 1539 10247 8208 2474 7706 963 4609 1254 661 7536 2386 5335 6788 9190 11120 9636 1497 10904 5542 10073 1276 10909 9261
2328858,10600 10255 10317 5189 6999 9341 6962 9024 4397 2211 540 4499 10940 8746 7817 8818 2961 6119 8431 9892 661 3722 2556 9465 7706
