surveyId,predictions
1345997,6079 2823 10223 10218 5386 10255 7333 4638 3227 6491 4492 1715 5384 1539 7760 6331 896 581 254 7978 5115 6962 7670 53 6989
1346119,6491 2885 3958 5739 5420 6848 581 4447 5166 1716 1951 6310 7760 2847 5773 10684 9005 958 2788 254 9707 6643 11195 1964 9890
1346183,10460 5071 5618 7147 3669 6235 10255 9931 981 4498 6880 8149 10778 2386 4229 1195 7318 7748 3722 10281 3297 2488 5474 661 3438
1346814,1176 3166 10073 9513 7748 10364 8785 5907 3464 11125 4659 5868 11240 2243 5799 9458 3466 1300 9877 2173 8661 9820 2715 1531 5876
1348091,10600 540 4499 254 9024 10255 10317 6079 4397 4638 7760 10940 8431 9341 1964 8818 96 6643 7566 6999 7978 7808 11140 3275 2211
1348647,963 1964 540 5189 6962 10317 8807 10073 6788 254 7942 3722 843 8151 7957 2211 6310 9465 4499 791 5071 7999 7566 4397 9647
1349218,9877 8661 4659 2243 1300 2715 5876 7655 11240 4773 11222 11125 9513 9820 10347 5203 2173 2926 1531 4130 2325 3476 3166 9341 5799
1349598,53 9647 10896 9028 963 5542 976 544 8807 7999 9816 5184 6788 958 9963 2142 9707 2025 843 249 2570 3597 6118 7617 1654
1349640,2243 9513 11240 9820 2173 11125 8661 9877 7565 2715 7655 9341 1736 11222 1300 3166 9572 4659 5876 8785 5868 1176 3497 11193 4773
1350151,1497 2474 2386 10909 10315 6909 8208 11157 2122 9261 8106 9028 9766 8770 8549 694 146 5022 5071 10711 2109 7862 1677 8705 10728
1350283,963 10600 6962 5189 2025 8151 7957 1888 1964 10317 10223 7942 1889 5071 10255 53 6999 6989 8428 5115 7999 7807 6331 6079 7760
1352960,581 254 10223 1716 7760 2847 6989 8439 3738 2885 1964 6962 7122 9072 11078 4735 6491 1889 6643 6848 11195 2955 843 6310 53
1353315,6491 5166 6643 2885 5420 5739 1716 4397 3958 5980 3123 11195 4027 958 8760 9890 6310 6746 2922 540 9710 9005 4447 581 8431
1354367,6079 9024 10600 10255 4638 254 1964 10317 5384 7760 10223 3497 6999 96 5189 1715 2025 7808 5386 4499 651 540 6310 581 1180
1354743,540 9816 6643 2885 5739 11195 6491 1951 254 6551 3123 1170 5420 5398 8858 5760 10073 10024 8124 10927 3958 9207 3476 822 2101
1356379,10317 8746 6999 4499 540 10600 9341 9024 8818 10255 11140 4397 890 2211 5189 7817 3067 6962 254 9465 3722 10073 96 6119 3037
1357334,3464 3166 10073 7748 9572 8785 2031 6836 476 5907 6874 9458 8219 9513 10520 11193 7199 3466 5868 3125 1176 2949 6141 4029 7315
1359031,114 9820 1176 3166 11125 11240 9877 9513 262 4659 7655 7748 1625 4773 8661 4229 7315 9458 5876 1531 4892 1300 11222 5868 1195
1359308,10347 5203 9943 245 1195 8737 262 6491 5868 2325 1531 9696 3476 5829 9877 9595 5980 6234 9165 831 4525 3488 5219 4333 3356
1361197,254 540 3722 1387 4499 9072 10474 3275 2922 10274 9816 1180 6310 3738 7227 4077 6491 11140 8124 6643 7880 10113 11195 3347 6044
1361318,8428 53 5542 963 2025 10600 7999 10800 5071 7760 3792 1539 1888 843 7687 8573 8807 4513 8949 9892 6989 1151 661 544 4483
1361456,10073 10317 540 4397 5398 7536 4499 6962 2885 8208 3722 1018 9636 11140 6183 8818 10600 8431 3161 11195 7706 7739 10149 10927 9710
1362500,540 254 10317 4499 9376 3722 9341 96 11140 1964 4397 6310 7121 9024 9816 8818 9465 8431 4638 2211 1288 6999 8746 7817 9892
1362588,9555 8149 1051 2665 4404 7570 1018 10281 10073 5020 4748 11140 5543 7817 2753 3803 10950 10904 3722 8818 351 2373 10317 8431 7244
1362648,4397 8431 1086 4499 7121 7739 540 1964 10317 433 3722 5383 8760 8818 10073 5149 7559 11140 2211 5771 958 7880 5398 10969 9024
1363299,3125 1195 1903 10281 2753 11140 10073 3722 2386 7748 10778 2973 9994 694 7118 3438 9458 812 4229 7199 6786 10899 4349 340 6707
1363359,1951 1964 254 4397 6310 2885 6491 540 5739 11195 6848 2847 6643 9816 958 581 8439 9207 10317 10113 7760 7122 7227 433 8124
1364615,53 9647 10247 544 6788 963 7322 10315 8807 843 9669 10896 5542 2398 10073 6118 2025 1677 5335 5149 6606 2142 2474 9028 3885
1364866,5412 7706 1539 4238 3043 11120 2474 10909 8208 1276 11157 1254 5969 9190 3345 3374 8573 3581 9647 1497 963 6685 8424 7862 146
1364917,7817 10255 10600 10317 1539 6079 661 10073 8208 6989 8746 6331 10082 2753 5189 8818 11140 10763 540 3067 10223 7706 8151 6962 8149
1367513,10940 4397 540 11140 10317 8818 4748 6962 7817 661 8149 10082 10073 4499 9341 9600 5398 1545 10600 10255 2753 3581 1539 3722 3838
1367674,6491 2885 581 11078 1716 254 1910 2847 10223 8439 6643 1951 3958 7760 8124 11195 6900 7227 87 4483 9005 3738 540 1964 9707
1367855,4397 694 7748 6491 3123 8632 10073 11140 8818 5739 4748 1018 8760 4027 5398 7536 2101 3375 6746 8208 6571 3161 5040 4628 8431
1368717,262 3125 9696 10073 10364 11140 4755 10904 9165 351 1014 2753 8542 10281 6141 5868 10948 9555 5219 6707 2386 2973 1195 10305 3987
1369088,540 10317 4397 254 9465 4499 10223 9024 11140 6310 423 6491 8431 8818 8760 3722 7121 9376 6746 8208 11195 3161 9341 2101 4077
1369486,11140 3722 423 7121 10073 9028 1086 3236 4499 7115 9376 8760 6883 5149 4748 540 249 9024 11198 5804 9465 1818 8431 10078 2250
1369623,2474 8208 10684 3958 8424 4341 868 3177 3020 10305 6925 146 10315 2885 9647 7536 5181 6788 2386 1910 140 11195 180 8807 5704
1370042,2885 6491 3123 4397 5739 5420 9710 5980 3958 3096 5398 10073 4027 4508 3214 5704 9890 2861 8760 8818 2101 5166 11054 1951 8431
1370290,581 5739 4397 3838 540 6275 6571 6491 7748 5520 9005 6626 5398 3161 8208 6989 5760 2666 1545 10073 6310 8818 5166 4508 11140
1371656,1539 8673 5557 7536 7588 7706 10904 9388 262 8746 6788 9636 146 6067 8208 1254 10073 1018 5412 8237 11120 3838 3581 9873 6925
1372430,7199 8243 10073 3125 9572 10255 4892 9458 5907 1519 7644 1160 3464 6874 476 4349 4477 3140 6786 10289 3466 6141 10947 1176 10520
1373494,963 9647 6788 53 2025 5542 8208 8428 694 10315 5335 4609 544 10247 4238 8807 2474 5071 843 146 2398 6079 7536 6331 1539
1374843,3838 3879 10940 10255 6962 6079 10763 7817 10317 10600 1539 5386 2211 5900 6989 540 10223 9892 2025 10020 2163 5018 3497 8746 1545
1374902,10940 10600 9341 10255 10082 7817 3497 7978 3722 3581 5018 8746 2556 4748 10281 9465 11140 10317 1018 8149 1037 2163 8431 6091 8818
1375588,10255 10600 4638 9024 3497 53 5189 963 6964 10427 6079 5386 1757 254 6989 7760 10218 129 651 7808 8747 2587 1715 10223 7978
1375633,581 6491 9024 10223 3497 6310 6848 7760 3738 254 6079 10218 8639 9072 5386 9707 540 7122 3275 958 1715 8760 4638 7808 1964
1375936,3125 9572 7199 7748 1195 10073 9458 10947 3464 4229 10822 8921 1160 11193 6836 4886 2539 2356 3466 4326 4349 5868 1912 8435 5907
1378635,6491 10223 540 581 7760 5386 4397 6310 6848 1180 1715 254 6079 9024 1387 10255 8431 8151 10218 10940 5384 3738 7978 3227 6962
1379379,10223 6079 4638 9024 7760 8532 10218 6310 581 254 6848 1715 6491 540 4492 4397 7122 6331 1180 8639 9072 1910 10113 843 53
1379553,6962 8208 2474 8807 963 9647 2025 8151 7942 5900 5071 10073 981 10684 2885 7536 6788 4871 1888 3958 6989 791 1424 3067 1910
1379929,10347 1195 5203 5219 9943 4229 5829 2386 245 3476 5868 7955 8737 6491 2325 9696 3125 7748 4013 3464 9165 9388 10904 262 10073
1383181,6962 963 1964 9647 8807 7942 7999 540 10684 843 10317 3177 2025 2885 11195 10073 3067 6788 10600 9669 1889 4483 8151 8208 5114
1383354,1195 2386 3125 9458 7199 9702 10073 11140 2753 1903 6491 10281 5219 4814 7748 2973 8076 3438 9994 6707 4349 5994 10305 3020 2722
1383980,6491 6643 9890 3361 6079 3275 254 3427 5773 9024 10255 1387 10239 5386 8908 4638 10218 4397 9072 5363 10223 4447 4492 581 543
1385976,10073 2386 1195 7748 4229 3125 7199 10315 10051 10281 3958 3438 2474 11140 540 11195 10899 4349 4326 2665 9572 6836 2973 6909 2722
1387647,9134 8542 2019 8219 9442 2514 1162 5483 6264 9934 8149 1404 6321 10281 9555 5220 11140 1014 10364 2146 4758 4091 9126 2373 701
1387901,1964 581 11195 4483 2025 254 8208 7760 3177 1910 9707 8439 6962 9816 10223 2885 8151 9072 1716 6643 10882 8807 8124 843 6788
1388119,10255 6079 10600 1539 5189 5386 6989 6331 10317 6964 7817 3879 8428 10223 10020 6962 7978 96 6999 651 2025 9024 994 10763 6119
1388591,5018 10255 3581 9341 10940 10600 10082 7978 7817 6091 2163 2556 7613 8923 3497 8746 3140 9465 7706 10317 2961 3151 1539 9892 4397
1389463,2474 5412 10909 8208 10315 7536 146 3935 2386 6925 694 6684 9636 3020 8424 180 10247 4871 9458 6909 8705 9261 5335 3958 7706
1390435,7588 5557 9555 7906 6603 5543 1254 10904 6067 1539 7571 838 5483 3451 8473 262 9158 10073 9636 3419 8542 6002 5301 462 9388
1391602,4748 9024 11140 5804 4707 10073 53 1818 249 423 10317 7115 4105 10904 469 6446 3722 8818 5398 544 9076 8807 5149 9881 8760
1392156,10247 8151 2474 981 5071 6331 6079 2126 4498 581 7318 7536 1888 8208 6989 5189 1889 8364 6684 9647 10385 3935 254 540 10255
1392363,4397 540 11140 4499 10317 8818 1018 10073 7739 890 9881 8746 9341 7817 2211 3722 7121 3161 10927 1545 254 1086 8431 9816 1964
1392556,6491 581 10223 7760 6848 1716 254 1910 6079 11078 4447 5704 3838 2885 6962 5166 2847 8439 6989 304 6331 9072 540 5420 6643
1393183,5999 11188 7147 3838 1018 183 7054 7871 5242 6491 6643 8632 6746 4758 3135 3123 4015 9890 7529 249 9670 4748 10637 11140 9376
1393501,1497 2474 5412 9766 8208 10909 2386 11157 7706 8106 9261 146 6909 1254 8424 1539 6689 8542 9647 6925 5557 8573 3581 11013 10315
1394378,4609 2025 661 963 6962 10600 8807 10247 6989 4871 2474 1539 10073 1888 10385 9647 5900 9388 8151 8208 5189 10684 7817 10317 3958
1395036,963 4558 3594 5542 1677 1888 8807 791 1498 3792 7755 10896 811 8573 1793 6788 2474 2398 9669 981 7999 7322 4609 8512 5071
1396694,2885 10073 5739 3958 4628 5704 9636 7536 9710 11195 5398 8858 3123 10927 8208 3177 6491 4397 5760 9816 4854 5166 6788 3161 5994
1397319,10600 2025 8428 5542 963 10255 53 1539 6989 843 6999 4238 5189 9892 7760 4609 9669 7706 7999 4483 661 7817 10427 10247 8573
1397589,8542 11140 1497 4748 10904 694 10073 8208 5557 146 9636 2891 9261 1254 7536 7748 2753 7395 8807 3639 8424 423 6925 469 3358
1398931,10940 540 4397 9341 6643 8431 6491 3375 10317 3123 7817 7978 1761 7315 6915 11140 3497 2101 9376 9465 5980 6903 6746 10112 8149
1399389,4397 8746 8818 6962 10317 10073 5398 7817 9881 890 1018 10940 11140 10600 2753 10082 2556 4734 540 4499 2211 1545 9341 3722 3123
1399791,3125 9555 10281 2665 10950 553 2325 11140 10899 1903 6880 9231 6560 4229 10364 10948 2753 8149 351 10073 2485 9126 1712 5451 8542
1399964,2146 8542 9442 5220 6321 1162 10073 2019 4530 3419 9936 9134 701 9934 7571 10364 2514 10948 8219 2145 6264 9053 1431 2753 10904
1400043,963 53 5542 2025 8807 8428 3792 544 7640 2398 4238 7999 4483 9669 8573 843 4946 976 9647 6461 10896 5551 11178 10800 1677
1400324,5018 6874 4530 2146 9513 1431 10255 9053 5220 8219 10520 9442 6264 9936 5721 51 4892 701 7571 9126 6786 7565 3835 3993 2120
1402048,10315 8208 146 6925 694 4609 10385 8424 544 1497 6788 10247 7040 2474 9647 10073 7788 4871 8508 9190 10904 9261 6684 7536 1539
1402922,958 6310 9707 1964 2885 254 4499 3958 8760 4898 10113 7760 4638 3275 2262 1715 8748 1951 540 581 5149 5739 7122 9024 4397
1405130,6079 6989 6331 10223 254 10255 5189 8151 581 6491 1180 10600 6962 5071 2025 10113 1387 5386 7760 1889 1539 1910 3738 3361 1888
1405423,8208 2474 1497 5412 7706 694 10073 10247 2386 6788 9636 10315 10909 9647 146 8542 7536 1539 4238 5071 963 4871 6684 8424 1276
1407389,544 963 4238 53 5542 1539 7706 6788 10315 1276 9647 10073 8573 8807 1254 10904 5335 1497 7862 843 2025 6685 8542 694 6171
1409001,7706 1254 1539 10946 4238 1497 8542 2019 1276 5412 4530 2146 2120 10953 10364 5969 3043 6759 1092 3419 6945 51 10904 1162 9636
1409602,4638 254 4492 3275 8639 7122 6310 10218 4499 540 7808 8431 9072 340 4397 1180 1964 7880 8747 8439 7566 10274 9024 6056 1455
1409615,9707 9245 6491 254 10024 9207 9005 9072 8439 11195 10274 8284 7227 1951 6310 4638 9069 643 9816 4492 1964 433 540 2922 958
1410779,581 2847 2885 9207 9005 1951 1716 254 5739 6491 10113 8439 6914 11195 3738 11078 6643 3161 822 5374 8760 7122 1421 4492 9072
1411895,254 8639 581 9072 3738 1964 1716 4638 10223 2847 7122 7760 8124 4492 6643 6079 8439 3294 10113 6962 6310 540 6848 1715 7227
1412811,963 6788 6962 960 7942 10073 10268 8807 8512 9636 5398 8151 11005 2398 868 2474 3838 6491 10684 3123 8503 10896 10317 5114 6183
1414854,544 53 5542 4946 2025 963 9669 843 7322 7999 8573 5022 8807 2398 5335 7640 4238 9647 5551 3792 7666 4317 11178 3885 799
1415283,254 6746 9816 2885 6643 1964 9207 3738 1951 6310 11195 9072 2847 5739 7122 581 4279 2101 8124 540 6491 169 11078 9005 1716
1416019,254 1387 6491 540 581 3738 1180 6079 3361 10113 10223 6331 6643 1715 3427 11158 8882 10474 2847 3100 1539 10317 9072 8124 6989
1416157,254 6310 4638 9707 540 4492 1964 8439 7121 1455 478 340 9245 4499 1288 7122 7880 9072 10024 6746 10274 4397 8639 9005 9465
1416297,6491 3958 7955 1951 2885 5420 822 4013 2101 3738 10073 11195 7227 1195 5980 6643 9005 6836 2922 1716 5739 7748 3123 10305 9890
1417850,963 8807 8512 1677 694 7862 6788 5542 10427 5022 1497 2025 791 8424 544 10896 633 10047 2398 8573 10268 5173 8705 10315 10073
1418226,4397 6491 6643 8431 423 2949 540 3438 11195 11140 3722 9877 2101 5398 10940 10317 3123 10073 649 6746 4748 5773 1964 7748 4499
1419039,8806 3451 2184 1162 1092 7972 7742 2799 8782 4924 11012 167 2644 6603 10953 4748 1015 4105 423 8751 3358 5804 7552 5895 6497
1421066,9024 963 53 8807 6079 10113 1539 6788 2025 2142 9028 9647 6989 976 5832 6331 544 791 694 843 3838 10896 958 10385 8573
1422491,4541 6491 9890 6643 5285 6746 1214 2922 10239 4397 5980 9922 5166 623 5363 2608 3738 5994 5242 1387 3375 8908 340 9231 8635
1425706,1497 1254 5412 5557 7706 8542 8208 10073 10364 7536 4748 3358 9714 10904 1276 9636 8746 6945 51 2961 694 4707 6684 1092 4530
1425968,10600 10255 10940 9341 7978 10317 540 7817 6999 10082 2211 4499 3581 8746 5900 661 8818 4397 3497 10223 7566 2961 9465 2556 6903
1426769,10255 6079 10600 9024 6962 10940 6491 10317 4638 5386 651 5189 6999 391 7978 10113 1539 540 6331 5384 6989 10223 3275 581 1889
1427989,9555 351 7906 5543 1051 1015 10950 9158 3451 462 5557 10073 5301 1254 8149 3803 6666 9714 7244 7571 2665 10904 9126 1712 2492
1428987,8428 53 963 5542 2025 7999 4483 7760 976 10600 1495 3792 10247 843 8949 254 5189 7687 1793 4513 5071 6079 6999 6989 8807
1429407,1180 254 4638 540 4077 4492 10223 9072 3722 6310 1421 6079 8439 10317 6989 4499 10274 5771 10113 10474 1964 7566 3361 10218 3738
1429899,4397 1086 4499 2211 7739 10317 3722 8431 10073 7121 5383 1964 540 8818 11140 3067 5398 7559 2844 9376 4854 8760 10927 9465 433
1430175,6079 6491 10223 1715 581 10113 4638 254 1387 4492 8639 10218 1910 1180 6848 5384 6331 822 3294 9024 3738 8439 9072 8532 7760
1431223,254 6643 11195 8124 9816 9005 340 8439 9207 1951 9072 9580 9273 1964 4279 10927 2847 5928 6746 1910 10024 433 8908 9707 11078
1433751,254 540 4638 6310 1964 9072 340 7122 10474 4492 581 3275 8639 8124 6746 4499 8439 11195 9816 9465 3294 1387 4397 9707 7880
1433858,2474 963 8424 8807 10385 1888 10228 7971 6925 4609 8208 4871 6788 9647 3020 5335 3177 9388 10247 8512 4341 9204 10684 9261 10896
1433876,10317 7817 11140 10940 2211 8746 4397 3722 9341 1018 10763 469 10255 1545 8818 10073 10600 3879 4748 1015 540 96 6903 10904 9892
1434667,8635 9674 10005 2908 5980 6643 4397 5285 3375 7790 8653 7679 6746 6234 2471 4541 5901 11140 3476 6903 4525 10514 1007 3123 340
1435081,6310 7122 4492 254 7880 9707 540 5928 9072 340 1455 4397 11078 478 4638 11195 8439 3275 2955 2847 8431 6900 5771 581 8639
1436071,11195 6915 3438 2101 6666 6643 540 3109 9376 3958 4404 8904 4349 10051 10073 6250 9816 6716 6551 8654 10899 9714 4142 6707 423
1436084,7706 9341 10600 10317 2211 8746 10255 9892 4499 10940 2961 8431 540 11140 9024 3722 1018 6999 1086 6962 5189 9465 3581 8818 7817
1437224,6079 10218 10255 5386 10223 2823 5384 1715 4638 2587 7978 3227 896 254 4492 7333 10600 651 1539 6962 7760 7613 6989 5115 9024
1440204,963 5542 9766 8573 8106 5412 1539 4238 7706 7862 981 10427 11157 1497 5173 1888 1498 2474 1276 5071 8991 6685 4558 5969 5022
1440763,7644 10315 6915 11195 8654 6551 10073 2474 11140 3969 3958 4404 6643 4349 9714 4854 9388 5181 9376 10051 3123 2386 423 4628 9710
1441816,4397 1964 540 254 3123 6643 2885 5739 6746 4499 2101 1951 6310 11195 5980 10073 10317 6491 9816 8431 6915 5773 433 11140 4854
1442928,7871 1018 10073 5398 4758 3123 11140 11188 10904 171 8818 2569 6707 8632 1051 7588 7748 5543 10281 10364 5739 6611 6358 2891 4734
1444497,10218 7333 7670 3227 4492 1539 10223 2823 254 896 1387 6079 5384 2013 1180 6491 5386 3294 8532 3427 10255 10113 8639 581 7978
1445701,4499 4397 540 7121 3722 10073 10317 11140 7739 8818 1545 1964 9816 254 1086 3161 9881 2211 6310 890 9710 9341 2885 9465 5739
1446398,9072 6310 2922 254 2847 5928 9005 9207 8439 9816 9245 6746 2885 6491 340 4279 1716 9630 8124 9707 3738 11195 1964 7122 5739
1446590,7121 540 6310 9024 3275 4397 8747 11140 4638 3722 254 340 3037 4499 1964 249 8760 6097 9245 694 423 9707 3161 10024 4077
1447049,5184 53 958 7617 1793 8587 8807 843 5400 7999 2142 5149 2025 7640 9816 9963 976 9707 9028 7047 6118 2885 6444 11054 10896
1447223,8208 2474 10385 6925 4609 9647 10896 10247 10315 694 146 6788 7536 8424 5335 6684 9636 8151 4871 1889 963 7788 1654 9190 9261
1447345,9555 5557 5543 1051 7588 8746 10073 1018 4748 8149 10904 1254 7906 3451 11140 262 6603 5483 7871 8237 2492 1015 1539 3722 9126
1449569,10255 6079 5900 540 10600 10940 5189 6989 391 10317 3722 2211 7817 9024 6962 6331 6999 9341 5386 1539 10223 3497 6964 4499 11140
1449669,6491 581 5420 1716 2885 254 6275 2847 5166 11078 4483 822 4447 10223 3738 3838 7760 9005 6848 6643 5739 8177 1858 10113 2922
1449744,8806 2184 11012 2799 1162 8751 5804 7742 8782 2644 2587 3451 4748 5895 4105 6171 6497 6407 7706 9660 2322 4112 4924 7972 3358
1450295,9877 1300 5876 5799 2173 1531 2243 2926 5203 4659 1160 5907 245 4773 7968 3464 11222 3466 5868 8243 10347 10289 10364 8661 9513
1451409,254 4638 3275 9024 1964 6310 6079 1715 4499 540 8439 9072 4492 8639 129 8747 10317 581 96 10474 7808 4077 3497 10218 3037
1452172,53 8428 5542 10600 963 7760 5071 7999 2025 10255 8949 5189 6989 10800 6999 1539 10247 1495 843 254 1085 651 661 4513 6079
1452589,2885 1951 7227 9816 5739 9707 1964 1910 3958 9207 958 11195 6491 7617 8858 10113 2922 10073 2308 433 3738 1716 10927 6310 4898
1454491,540 254 6310 10317 9816 4499 4397 9465 7739 1086 1964 7121 11140 10073 6962 5739 9341 958 2211 2885 3161 3722 581 9376 3275
1454635,9572 6235 4477 3669 8149 3865 9458 10073 1176 10520 2031 6874 6039 2539 9513 10909 3464 2421 7868 6786 4029 7118 5474 4194 7565
1454727,9610 3488 3476 2569 10514 6633 2875 3123 305 3096 8811 7733 7817 4176 3140 5398 7644 6551 11140 10073 7915 1007 8654 10950 3356
1455321,254 7760 10223 1964 6962 2025 4638 10600 843 4483 6079 581 6989 3294 9669 53 10317 1715 9024 540 11195 6643 8639 6331 1180
1457367,53 963 544 5542 10247 5071 9647 8807 2025 10315 1539 8573 8428 10800 7999 4238 843 9669 4498 2474 1677 8508 6989 10047 6788
1457851,9261 2386 2474 8106 9766 1497 8208 6909 5412 8542 10909 10315 146 2949 8508 9388 10728 5557 10073 11157 8424 2783 9636 1254 2539
1459456,10073 6707 3123 5739 3096 3958 4397 5889 5398 10112 1018 2885 2101 7703 5040 8818 4349 3214 1037 6491 4854 5420 9710 4027 3488
1460166,540 6746 9816 10073 10927 4397 2101 7121 11195 5739 1964 254 11140 9465 9207 4499 5398 6915 3161 8431 340 10969 10317 3123 10024
1460193,10255 10600 8428 254 10223 6079 9024 6999 1964 4499 5189 6962 5115 10317 53 651 540 4638 7760 6989 2823 1539 1715 7706 843
1460820,7706 1539 1254 11120 10953 4530 10946 2120 3043 9541 5557 1092 1162 9957 5969 8806 8782 1497 8751 4748 10904 8542 3451 6759 5412
1461034,7999 9669 963 53 8807 4558 7322 843 2025 4483 3792 5542 976 3885 8428 811 544 7760 569 10896 10047 1793 1151 2142 8573
1461112,9647 6788 10247 8208 963 1888 2474 4498 7322 544 5071 4871 661 9669 9028 2025 10684 981 4342 1986 4238 6118 7536 8705 8807
1461329,10948 3125 5868 2753 2325 10281 2145 11140 2973 8542 5451 7748 2514 8095 1712 9696 4892 812 10763 11092 9555 351 10073 6560 4229
1462725,963 1964 10896 9647 2474 10315 8208 9669 10385 6788 10247 8512 2142 791 694 8807 7957 53 2398 7999 544 8424 11005 1677 1264
1465047,5773 10940 3858 6491 4027 9890 5704 3838 10881 1018 1531 1037 5040 1545 5285 4397 10763 841 10112 2556 2243 10239 2173 114 4711
1467405,3722 10317 8818 4397 7817 10073 2961 8746 10940 11140 9341 2211 8431 1018 5398 540 890 3161 2556 10600 10255 4499 3838 8149 7536
1468451,4397 3375 6491 694 1761 3722 4541 4638 623 6119 6746 9024 8747 8760 6643 10255 10317 540 2961 96 5242 9465 8431 1818 4748
1468981,2753 9555 10281 5220 8542 10948 3572 1539 10073 10950 9126 9994 10255 2145 11092 2485 9442 3722 2146 10364 6786 1254 6560 51 3125
1469194,4397 540 4638 6746 254 6643 4499 7121 1964 8431 9376 340 10317 9207 6491 2101 8760 4077 6310 3497 9245 423 11195 3275 4854
1470137,10904 1254 5557 5543 10364 8542 7588 10948 10281 9165 6067 2145 9795 2354 3987 9957 8149 9555 4758 351 9126 2492 9765 4748 4755
1471629,10600 8428 96 6407 7613 6999 651 1964 53 9694 7149 6497 10255 2587 3722 10427 9256 6171 11012 10317 7687 2823 2762 6079 7706
1473067,540 9816 4499 11195 254 3722 10274 433 6643 11140 7121 10317 6915 1964 9465 9376 4397 8124 1951 6310 649 1180 8431 9580 9072
1473493,6491 10239 6643 9922 10218 4541 1387 9674 9913 5285 7790 8635 6234 5980 8258 5386 10005 3227 3427 340 4397 6079 2908 8908 6746
1474165,5901 262 9877 6643 4397 11140 7315 10281 9341 4659 11240 5543 8149 9820 114 11125 6491 9513 3151 10940 3803 2715 7978 1761 8431
1474440,5071 2885 6643 581 254 1889 6331 3067 7760 976 8151 540 4498 5166 6989 981 3958 5420 1910 1539 6491 1888 2474 30 2788
1478822,10073 2885 11195 3123 2474 540 8208 6915 3958 9710 8654 8818 5739 11140 11054 7121 9376 4499 433 5398 8431 8858 6666 423 6788
1479250,6079 10255 7978 5386 10940 540 4638 9024 6643 9341 10317 8747 4397 96 4639 10218 5189 8431 6999 254 10600 6903 2961 4499 3375
1480633,5018 9513 4530 10082 9341 3140 10255 7817 10073 10364 1431 3464 4892 10950 9555 6264 462 6560 11092 6786 1736 10763 3835 7571 6874
1481011,6874 1736 4530 9458 11157 476 2634 6039 1304 2120 5412 8784 1276 11193 10909 5721 10520 4003 3937 2932 3251 5249 51 982 2421
1482383,963 8807 5542 1677 2398 6788 9669 544 7322 2474 4558 1498 9647 5022 10896 7999 811 8573 2783 3792 10268 8512 2142 10427 10047
1483514,7644 2885 8807 10385 2474 9647 6551 3958 6788 4349 3476 3140 8654 963 10514 6753 8208 10684 6989 3488 9771 5739 9610 6716 9636
1483658,8542 10904 9555 1162 10073 10281 1254 5212 11140 2753 3722 10746 10364 9126 5483 9442 4530 6410 1404 4748 8746 3451 5557 5412 351
1483891,8428 53 6407 9694 10600 2025 651 7999 8949 7687 843 7760 3092 4862 1964 6999 7613 7807 3792 963 4483 10255 1757 8807 976
1484007,10223 6079 254 10600 9024 4638 10317 10255 7760 1715 8428 1964 540 53 6310 5115 3838 6999 6962 5189 7566 3294 4492 2025 4397
1484442,10020 3879 1539 2488 10763 6079 10255 7817 6989 10317 6331 6119 5900 5892 6962 5018 5189 2025 10600 1795 2753 5218 96 3476 9811
1485840,10600 6079 10223 2025 7760 4483 8428 963 2823 6331 843 9669 6989 254 651 4638 8151 2587 10218 10255 9694 1180 1539 5189 5384
1487534,4499 254 1964 4638 540 6079 4397 9024 10600 7760 10255 6999 7566 7739 10317 6310 9465 7122 9816 8760 9341 10223 10218 4077 7121
1487554,6497 1162 96 6407 11012 10600 1964 7742 4112 6171 10073 9256 7094 8806 53 3722 8428 4924 6919 8782 10427 5804 7613 423 2762
1489569,6788 8208 2474 11005 11195 2885 10073 10684 10896 8807 3177 7536 9647 963 6962 8424 1910 3958 1964 4871 9636 868 9669 8858 10315
1489682,2474 8208 694 6925 8424 9647 10385 7788 6684 10315 2747 9190 146 5335 4609 7536 10247 7862 963 6788 4238 9261 11005 4871 544
1490380,10255 10317 7817 6962 2211 3722 10940 8746 4499 540 9341 4397 10600 11140 96 6999 8818 9024 6119 2961 5189 3497 9892 8431 10223
1491005,10385 10247 2474 6925 8208 10315 8424 694 9647 4609 10896 7788 6684 963 146 2747 5335 9190 6788 9261 544 7536 1889 6989 4871
1491646,114 5018 5543 9820 4229 3803 262 5868 2492 7315 1176 9231 3476 9513 10763 5901 10940 6491 11125 10281 1712 10364 1018 1195 5829
1492134,8818 9341 11140 4499 8746 2211 10317 6962 5189 2961 10600 3722 890 4397 6999 540 10255 9024 6119 1086 8208 9881 3037 1018 8431
1492810,10940 10600 10255 3497 9341 7817 10317 6079 5189 7978 3838 96 4397 2961 2211 540 651 6119 5386 9024 8746 391 6999 2556 10082
1493052,9877 5203 2926 1531 2243 2173 5799 10347 1300 5876 4659 2715 3464 11222 4773 8785 7655 11240 8661 5868 9513 5907 3166 5980 245
1493972,981 4498 2474 5071 11157 10600 661 5542 1888 8573 10711 963 8106 2386 3581 2783 4871 1498 6235 10728 10268 10247 7113 8208 8508
1495229,6497 1964 96 10600 6407 9256 11012 8428 6999 10317 3722 1162 9465 7644 5804 4397 9694 423 4638 6919 10073 7552 2762 6643 10427
1495476,254 6310 9816 540 6746 1964 9580 2885 11195 8124 9207 9072 9707 10969 1170 8439 6643 340 2101 1951 2847 6915 7122 9005 169
