surveyId,predictions
3816761,6331 7333 6079 7760 5189 10255 651 3067 5386 10223 2823 7613 896 6999 10600 10218 1180 7978 391 5384 6962 3334 4609 3227 1539
3816886,3865 5130 1195 6039 9572 1176 2031 2356 3669 10947 11193 9458 7868 1160 4477 3572 8785 6786 5907 2634 4886 2539 2421 6152 5474
3817343,3043 2120 3937 1736 6226 4029 2932 9873 11193 5817 5721 1304 5483 2634 5249 11013 10909 1276 9458 2421 8784 11157 6384 6685 1254
3817737,1195 2356 1160 10305 812 10909 2539 4886 4814 9702 9458 4368 7748 9943 5889 4087 3356 2634 4003 2665 5249 7703 3747 2973 11157
3818290,391 6999 10940 5189 651 7978 10255 10600 2961 7613 96 6119 10763 10020 5900 3067 5386 6079 7817 3334 9024 6964 8747 9368 10082
3818529,1387 593 2922 5758 1757 10474 2490 7828 841 7529 7880 3497 7227 11019 2644 6746 6310 2126 7207 9890 8748 9072 5285 10637 9024
3819952,3380 1387 5384 5386 543 398 3497 7828 3227 391 8258 841 5758 10474 1757 2644 9 9024 7670 10218 2013 3037 424 593 7333
3819976,1888 5745 7052 2752 2142 1758 10956 6625 7942 2474 8858 2885 9204 2922 633 5900 7322 799 7999 6750 8151 9647 8807 4297 981
3820352,569 3594 8705 963 5022 8219 10047 6384 8587 7403 9858 9493 1424 1495 6634 7999 4317 3792 5093 5173 1677 1888 4609 5542 7807
3822092,5900 9493 4013 1795 9595 7852 10249 981 6716 10746 2955 6275 4368 3476 3610 10525 3356 1539 1856 9388 3457 4513 2361 1007 2356
3822504,1139 6446 3043 4105 10953 3451 2322 601 3358 4924 7706 2644 2776 1254 8473 5764 5093 8751 462 9921 1162 944 9660 9317 7395
3822509,569 3594 10525 1758 2783 1139 8705 9384 6384 6634 2844 10778 9493 2337 1378 1223 5022 4317 981 4795 9858 10904 6388 1424 10307
3822825,4136 3583 7227 8926 4013 3738 9943 3051 2922 7207 2704 2861 1716 4814 1758 2847 822 6914 6491 1910 9005 1858 5420 5416 5520
3823583,7808 1387 10621 7122 5771 6950 4492 7207 304 7566 1455 5928 6056 1180 7880 9072 7661 1715 8639 8439 7760 8747 2013 3067 96
3825076,3380 5384 3227 1387 5386 5758 841 3497 398 6491 3838 8224 10218 8258 9024 593 9 8747 10474 7333 10113 7670 3037 6079 1757
3826623,6119 9714 2961 10763 1288 2211 8746 96 10317 7817 10281 890 8431 10082 6915 6091 3067 540 10899 391 2163 6999 4499 9892 5189
3826920,3583 8748 1037 10364 8224 2666 5739 4898 822 10637 2704 5689 7880 4525 4508 7529 10950 1007 1858 10474 7227 3109 10274 2922 6914
3827083,2471 1761 8879 5285 3375 10881 2490 623 9674 9890 5773 1018 8027 4027 10637 7790 7679 2126 3497 5901 4541 7315 5526 10239 8818
3827751,5876 2243 2173 11240 1300 1531 4130 4773 5799 2926 1176 8785 11222 4659 7968 476 9513 5203 4029 8661 3865 9572 10520 6039 245
3830799,6999 3067 391 2961 96 6119 10763 7817 5189 10940 2211 10255 10600 10317 10082 8746 4499 7566 9892 890 540 661 651 9024 8431
3830883,10024 540 9245 11195 8439 7880 5928 3958 5398 7122 581 5739 2847 7739 433 254 3161 6950 340 3067 2101 4397 10927 1964 10969
3832029,2243 1176 1531 7315 9696 2173 4368 2356 812 7748 10347 11222 3533 4229 5749 10778 6716 3356 5829 5876 2126 8661 1195 11240 305
3833827,10460 9 2126 6880 10082 8364 8330 10778 10255 3380 391 3451 4513 601 661 3374 994 2250 4707 5071 3227 7395 4498 543 5386
3834567,5876 2173 2243 11240 476 1300 1176 4130 4773 4029 10520 9572 1531 3865 1304 9513 1736 7968 6039 3669 10778 245 11222 7565 9458
3835530,8224 3380 2322 601 2644 5758 5764 2250 841 11198 4105 1818 1139 7147 9921 2776 7828 6275 10904 593 8473 3037 8229 6446 3451
3835828,1387 9245 7207 340 2922 5928 5771 6643 1455 7122 9072 6950 8747 8439 3738 1214 694 6491 1818 9630 4492 10024 7880 5416 8908
3837290,1160 1195 9458 2356 812 4087 4886 10909 2665 2539 2973 10305 9126 10364 9702 7703 2634 5412 8106 3356 7536 11157 4003 5249 10281
3837571,391 6999 10940 5189 651 2961 96 7978 10600 10255 6119 7613 10020 10763 6079 8747 9024 3334 3067 5386 7817 5900 6964 9368 3374
3838769,569 3594 8705 5022 963 6384 8587 8219 9493 10047 5173 1424 2122 1677 6634 10222 9858 7999 9384 7403 1888 9028 981 2337 5745
3840779,7808 5384 1387 1715 6079 10621 1180 7760 96 5386 8747 9024 10218 8639 254 3067 5189 4492 9072 10940 7122 6119 7661 6999 7566
3841150,1195 2356 10947 1176 4368 812 5889 7315 9572 8027 6786 1160 10289 7748 8785 2031 6039 5749 10364 3865 476 11240 3572 9458 2173
3841470,1139 6384 10525 3451 6689 9388 2776 2783 1254 5093 569 3043 8473 6446 6685 6275 5764 462 10904 10953 1999 9765 9317 3639 3358
3842251,5876 2173 11240 2243 1300 4773 1176 1531 4130 476 8785 2926 4029 7968 5799 9513 11222 10520 3865 4659 1736 9572 9696 10778 6039
3842464,8027 8879 9674 2471 7790 10005 623 5519 8635 5285 3375 7679 5773 1761 4541 5980 9890 5889 5526 4027 4397 6643 10239 2293 3214
3843370,2961 1761 7817 2163 10899 10082 10763 3151 10940 8431 4397 8661 8149 8746 8923 10112 10281 3803 10317 4404 2556 890 6915 8818 2211
3843734,7333 5386 10218 6079 2823 3334 896 3227 5384 7978 10255 10223 1180 7760 8747 10600 2587 5189 398 10621 5115 4492 7670 96 7613
3845159,569 1793 8587 2844 3792 6446 3594 10800 6571 4105 4513 7999 1495 10904 5403 249 5551 10778 5542 5184 7687 1223 9556 8705 8508
3845238,10899 6915 5398 10927 9714 1288 907 10281 10881 1525 540 10969 4397 10763 10317 11140 4404 10073 8632 2101 3438 9636 8431 9826 3318
3845611,10763 6119 3067 6999 540 5189 10940 7817 10317 2961 96 7613 391 2211 10082 4499 2556 8746 254 8431 6915 10255 2163 4397 9892
3845635,2243 5876 1531 2173 11240 1300 8785 1176 5799 4130 11222 4659 2926 7315 9696 2031 9513 4773 7450 4029 11125 5203 8661 2356 6039
3847903,4541 8879 623 7790 5285 3375 5980 9890 10005 6643 4397 8635 9674 2608 2908 3123 3214 1761 6746 6491 5242 5526 10239 7679 2101
3849000,2243 5876 1531 2173 1176 476 8785 6039 1195 11240 11222 7315 9572 4029 1300 5799 4130 3669 10364 9513 8027 245 1736 9696 5130
3850298,3067 10763 540 10317 6999 6119 7817 4499 4397 96 254 2961 8431 3123 10940 7739 2211 890 11195 8746 6915 7613 9024 391 11140
3850467,1288 540 11195 1964 9580 2101 6915 254 433 4397 7121 340 9816 10024 4499 10969 8431 10317 9245 3123 7739 6643 3067 6746 6310
3851683,10621 6119 8747 1288 96 3067 1387 340 7566 1455 540 1818 5771 7122 3722 5928 11195 9072 4492 10024 5189 10317 6999 2211 7880
3853570,6559 5900 9493 6634 4297 1495 8587 633 4013 981 1758 7942 2142 4498 5745 8219 1888 4513 7999 8428 1795 3738 4136 1472 963
3853719,6039 1195 8879 7315 10364 10347 1176 9890 8027 3865 5130 10239 6491 2356 9572 10289 8785 5876 10947 1531 11240 3669 6786 2243 1387
3853742,9660 4105 2644 2587 96 1757 8229 2322 3451 6171 9256 7613 1162 10427 7706 8428 10218 11012 2949 3227 593 10255 651 944 7149
3854625,3497 1387 2644 5758 3858 9890 841 2922 5285 7828 2490 10881 2471 1018 4027 8149 10950 593 4711 8661 8879 2608 1761 9922 6491
3855361,10364 10347 9890 1195 5999 6039 3583 6491 8879 10305 822 7315 5416 2608 3356 1387 1176 10239 7227 2356 3865 3738 9943 10474 4368
3856930,10525 5764 6275 2844 3451 8224 1758 1818 8473 10904 11198 2250 1139 1703 477 2921 9317 9921 1995 8983 8632 6002 3639 2776 1037
3857239,9714 1288 2961 10899 1761 10881 8632 6915 6119 1818 4734 7990 1015 8431 7559 1018 11140 694 4748 2211 3722 10317 4397 8746 10969
3857344,3497 5758 1387 2490 9922 2644 10778 841 10637 1757 593 9890 7529 2922 2126 2608 7828 5285 10474 8879 6746 10881 10239 1018 1761
3857962,2762 2644 944 6497 8038 5551 8229 10427 1757 6444 6407 1793 8428 2322 11012 3792 4317 7666 6574 2949 7640 2587 1162 4946 7999
3858564,3583 130 1037 8224 1858 7227 5739 822 8748 3864 3109 4898 7536 11054 2666 7880 10274 7529 2922 10364 3747 559 9707 8917 8926
3860519,2955 7880 10474 593 10024 7121 1455 4499 340 2861 8748 10274 5758 1288 3722 1818 2490 4077 9707 5149 540 7739 7122 649 433
3861445,2844 1757 4513 1495 8587 963 1793 811 981 4498 8949 2783 3792 2250 10427 5071 1888 5542 2949 6625 2122 2543 11178 8219 9028
3861921,10940 8661 2556 5018 10600 3581 2961 7978 10082 10763 10255 7817 391 2163 96 6119 6091 10317 2211 3722 9892 8151 3375 8431 8746
3862120,6039 1176 9572 8785 476 3865 1195 2173 2031 9458 11240 5130 11193 1531 3669 2243 7868 4029 2421 2634 2356 5876 7315 8027 6786
3863111,8224 130 1037 10637 10364 3583 1858 477 10881 3639 32 8748 559 8632 1703 2490 2666 10274 7880 6440 3109 10998 822 11198 2844
3863453,10909 6909 5412 2539 10305 1160 5249 3935 7536 812 146 9943 9994 4003 9126 9261 8424 9458 2634 7703 11013 9702 4814 6226 3747
3863899,10047 6634 7807 7999 651 1472 9493 8428 1223 1758 6331 9384 9892 4317 633 5071 4102 3092 9556 5022 569 7403 10307 5403 4513
3864139,3380 994 896 651 6964 9 3334 2587 7333 9660 3227 2823 5384 7706 5386 10255 6331 3374 7670 8428 96 4102 398 6171 1539
3864465,8224 2490 7880 10274 8748 10474 3583 1288 7529 7227 2250 9707 10637 822 5149 2922 3037 130 1037 7739 423 593 2608 3318 9376
3867015,8661 10940 2556 5018 10082 2961 6091 10763 10600 7613 7817 2163 3581 7978 8746 10255 2211 10317 5218 391 9892 96 8431 8923 661
3867755,3067 9714 2211 1288 10317 10763 540 6097 9881 2961 11195 3722 8431 10281 7817 4499 890 8746 4734 10927 6119 3438 10899 907 11140
3868334,4013 5900 10249 1795 1387 9493 8347 3738 6275 4297 10113 11019 5384 1539 10746 2308 543 11158 10474 4136 1758 7227 6559 2922 8748
3869220,3935 6689 6384 569 6909 2783 2122 10956 8106 8705 7862 9766 5173 5022 3594 10728 2747 10222 6235 4795 1378 5093 6684 10909 1888
3869617,7808 10621 1715 1180 96 8747 1387 5384 7566 7333 10218 7760 6079 4492 5386 9024 8639 7122 6119 3067 7661 9072 2013 581 391
3870071,2922 5374 4447 2308 6848 8177 3738 5704 1387 4735 3838 6491 1264 694 5420 5416 6643 9072 10315 9890 9245 11195 6950 822 7227
3870506,10305 10909 2356 1195 7536 5249 2539 812 4814 9261 4087 6909 7703 10364 9702 305 1160 3747 5412 5889 9458 982 3457 9943 3020
3870590,9660 2322 3451 2644 4105 9256 6407 11012 1162 1757 593 2587 8229 5895 6497 6750 2949 8782 1818 10218 6171 4924 9317 8751 3358
3870992,6746 3123 6643 6915 2101 4541 4397 9890 9580 9245 10927 5980 623 2608 5994 433 5285 340 8879 5420 5739 5737 1951 10969 6491
3872170,1288 540 4397 340 5928 1387 10024 9245 7121 8431 7122 1455 10317 2101 4499 6746 6119 6915 254 6310 1964 11195 10763 10474 7880
3872495,5189 5114 7957 8512 4483 7999 6962 3838 7760 976 7807 9669 10268 10600 7942 6331 10247 843 8151 791 1264 3067 6848 963 1964
3872601,1387 1455 9245 5928 5771 694 1818 2922 8747 9072 340 7207 7122 6643 6746 1214 5758 7880 4397 9630 6310 8439 10474 6950 10024
3873778,3380 1387 543 8258 5386 391 7828 3227 5384 10474 7670 398 994 841 9 1757 2644 5758 9024 6559 2013 7333 896 8748 3037
3873904,3043 5093 2120 7706 3345 2322 8991 6384 6143 5817 6446 6685 5335 1276 6945 633 3358 5483 7395 9190 3374 1254 10953 9873 1757
3875020,96 10940 391 6119 2961 6999 7978 10763 7613 6964 10600 8661 10255 5189 8747 5386 2556 9024 2587 10082 10317 2211 7566 8431 1387
3876010,4136 11019 3583 4297 3738 2308 2847 7227 7207 7661 10113 822 5416 4493 10631 2922 6914 5704 1910 300 2013 8284 8926 6491 7617
3877162,11178 6275 963 8587 10525 1888 6461 5447 3792 6384 1758 9388 5542 2109 10047 8705 9858 5745 6634 2398 569 7666 1424 6571 2142
3878943,593 875 841 5758 2644 7880 304 1818 2308 1757 2013 6143 8284 8639 8177 9 7828 3227 7333 10113 6491 1387 7661 5689 6331
3879058,8224 2490 130 10637 1037 3583 8748 10881 10274 559 7880 7529 7227 10998 2250 3109 1858 2666 10364 822 5739 2922 7990 11198 9028
3880849,462 6446 1139 2783 3043 9766 392 8785 4862 2145 1531 10953 3451 10946 944 2644 1162 5255 4105 2949 5901 4029 9165 9696 4946
3882763,8224 593 5758 841 5689 10637 7880 10113 822 8284 2308 8748 6491 875 7227 2490 3838 1818 4898 6143 2644 1037 3738 2013 9707
3883023,1387 5928 7122 7207 5771 6950 4492 10621 7808 7661 1455 8439 9072 8639 7880 340 8747 7566 9245 1715 2013 6056 1180 581 11195
3883256,1195 5130 6039 2356 9458 9572 1160 5249 10364 2539 10305 10909 2634 3865 3669 11193 982 5889 1176 812 10947 4814 1304 9943 2421
3884385,10525 1758 6634 5542 9493 8587 1085 10047 6171 7999 5403 3792 5900 1495 569 6275 10569 1793 8219 981 9556 10800 963 8428 4513
3885377,8785 2031 1176 9572 6039 1195 3865 476 11240 7868 9458 10947 5907 1160 2356 11193 2173 5130 3669 4886 7315 4477 1531 6786 3572
3885476,2173 1531 2243 7450 5876 1176 11222 8661 7315 8785 2293 5901 11240 5799 10112 1300 10082 5203 114 5018 462 5980 8879 9890 10778
3887628,10881 3497 5758 2490 2471 1018 3858 8149 1761 841 1387 2644 593 10950 5901 5285 4711 1037 9890 2173 7828 2922 2126 4027 10637
3887896,5189 10940 6999 10600 2961 96 391 2556 6119 651 3067 10763 10255 3838 9892 10317 6962 7817 890 7566 9024 10427 7978 7613 7706
3888184,1387 7828 841 1757 10474 5758 2644 593 3497 543 3380 2922 7529 7880 3037 9024 2490 8748 9 5386 5384 398 8224 6310 3227
3889818,3380 3227 5386 543 8258 7828 1387 5384 896 7670 391 398 2644 2013 841 7333 994 1757 5758 8639 2587 4013 6559 10218 10474
3890333,5900 10249 9493 1795 4013 6559 10746 1539 3476 981 5829 9388 6275 661 4498 6634 8219 651 4513 5386 3380 2025 1495 8428 633
3891564,5018 10082 1539 10255 661 2126 5900 5386 7978 2556 3497 7817 391 9892 994 10460 651 10249 6559 8923 5829 10778 4513 8149 10950
3891987,11178 9660 2644 8229 944 9921 1757 6444 6446 3792 1162 6461 5551 2322 1793 7640 4105 2949 4317 10427 2587 8224 8284 6571 5093
3892291,4368 3356 9766 812 4814 11157 6707 9702 4886 3747 9943 9696 5749 7703 2474 2356 8106 2665 3969 6716 6772 9388 1176 1195 4404
3892635,1195 6039 1176 9572 2356 5130 1160 11193 9458 2539 982 2634 10909 3865 3669 5249 5889 2932 10305 2031 8785 10947 4886 7868 3356
3893941,5876 2173 2243 11240 1531 1300 8785 1176 4130 4773 2926 5799 476 11222 7315 9572 2031 6039 4659 7868 1195 4029 8661 5203 3865
3895250,9245 6950 7207 10024 5928 5771 8439 7122 6900 643 4447 10116 2922 9630 2847 10927 1951 9207 6746 9072 433 1455 6310 340 6491
3895387,10927 433 9580 9245 6643 6746 2101 340 1951 6915 3123 9630 8904 4397 11195 9816 10024 10969 5739 9207 540 4279 2922 254 5928
3897600,651 8673 7706 6559 5900 5018 10082 7395 462 2126 5386 10255 4498 3497 9892 6208 9165 1539 391 4711 8428 10950 9158 8149 661
3898736,8224 1037 130 2490 10274 3109 8748 10881 559 2666 10637 10364 1858 3583 8632 10746 5739 10899 477 6707 1018 1703 6440 7536 3438
3899019,1707 8512 1264 10896 5114 4483 10315 9669 8151 976 7999 5745 5022 5542 6788 7942 6625 8949 11005 7824 2177 10247 10047 10268 3979
3899839,8785 2031 11193 476 4029 6039 9572 3865 9458 2634 1176 2421 5907 1304 2932 3669 5130 7868 7968 7565 1160 5721 8027 11240 2539
3901546,3067 11195 540 254 3123 5928 8439 6915 1288 10024 8208 581 9072 4397 1964 2101 6310 11078 9207 8431 4499 10317 340 10969 9245
3901563,540 340 1387 254 4397 8431 1288 10621 10317 10763 6119 10474 6643 4499 96 4492 4077 9072 2211 6746 3067 7122 11195 9311 5928
3903244,2471 5285 8879 5519 2490 1761 623 5758 10881 9890 10637 7790 3375 9674 593 8027 2608 4027 4541 5773 1018 8635 7828 7529 3497
3904224,8439 5928 10024 340 9245 540 2101 4397 11195 254 3123 9207 11078 8124 6643 2847 9311 9072 7122 1964 10969 4492 9826 8908 1951
3904407,5876 2243 2173 11240 1300 1531 1176 8785 5799 4773 4130 2926 11222 4659 8661 7968 5203 9513 4029 476 2031 6039 7315 7450 9696
3905579,2031 11193 5130 3669 1176 6235 8785 6039 9572 3865 2634 2421 1195 9458 476 3572 2932 4477 7868 5721 5474 2539 2356 4029 5907
3907786,569 3594 8705 6384 963 5022 7403 9858 10222 8219 10047 1888 7862 981 5093 8587 5173 2122 1677 6689 9493 5542 1024 6634 9766
3908032,2961 6119 10940 2211 96 10763 6999 391 8746 2556 10317 7817 890 8431 9714 9892 10082 1761 5189 2163 3722 6091 4734 10600 540
3908175,5928 6950 4483 7122 6491 2847 7760 2262 8439 11195 6746 10631 478 6310 5771 4397 694 9669 7207 9439 10024 9245 958 4027 843
3908927,6039 1176 1195 8879 3669 1387 7315 9572 9890 5130 8027 6491 3865 2608 8785 2173 9458 10239 1160 476 2243 10909 1531 10778 2471
3909295,10305 10909 2356 10364 4814 9943 2539 2634 1195 5249 2932 9458 4003 982 9702 7536 1160 9261 6039 3457 3020 9873 5412 245 812
3910118,1304 3669 5130 6039 1736 2421 9458 2120 11193 5721 9572 3865 5249 10909 2634 2539 6235 3937 5817 2932 5412 476 1195 4003 11013
3910272,3935 3669 6384 10909 6226 5412 6909 6685 6689 6235 6669 9458 5093 2539 4003 11193 10411 8705 5474 2634 5249 10728 2932 1694 9702
3912444,2961 7817 10940 10763 10082 6999 96 6119 2163 391 3067 2211 10317 8746 8923 10600 1761 8431 7613 5189 10255 1038 9892 540 4499
3913030,9826 6915 10927 8908 10899 5398 1288 10281 4397 9714 2101 540 4404 10881 87 907 10969 10763 11140 6643 10073 5416 4493 6914 9376
3913631,1139 3451 8473 5255 462 8673 8983 9317 6446 4105 6002 10953 3043 3639 5764 6067 1018 1328 2322 10904 5901 1254 601 9165 4862
3914345,1195 10347 812 7315 7748 10305 9696 2356 4368 6491 305 7529 4814 1160 3356 7295 3747 10778 9994 10281 5749 10364 9943 1176 2539
3914752,3669 5130 1195 9572 6039 7318 3865 1304 476 10778 1176 6669 9458 10520 10082 7748 4477 4029 2356 10947 1736 7315 6880 6786 7868
3914890,10525 8473 3639 9317 1139 3451 6002 10904 2361 8983 462 5764 9388 9165 2949 9795 2844 5829 8673 6067 477 8632 6358 5255 1037
3914990,8879 3375 623 7790 1761 8027 10005 5285 4541 9674 8635 6643 4397 9890 10239 6491 5526 5980 10218 5758 5519 8785 7315 1387 2471
3915043,10305 1195 10364 6039 4814 5130 6491 9943 9890 5249 2922 2356 245 8879 982 9458 822 7227 1387 10909 3356 3738 1176 2120 3669
3915838,5386 5384 1387 3380 543 3227 8258 7828 391 9024 398 1757 10474 10255 10249 7670 6559 1539 841 3497 994 5900 7333 424 5758
3916502,3583 4136 4013 2704 3738 2922 7207 7227 11019 6914 11158 822 2847 6491 3051 8926 8347 5416 4297 2308 4898 1858 4493 9005 4279
3917793,569 6634 10047 10525 10800 8587 5022 3594 1758 5403 1793 5542 1223 7999 10778 7403 4513 8705 6571 6171 9384 4317 963 9556 6384
3918865,9245 6643 9890 340 6746 4541 623 6491 2922 5994 10927 1455 2608 694 4397 10024 5285 8747 5928 9630 8908 9207 1387 1214 10474
3919234,569 1758 6634 10525 2844 6571 9556 4317 3594 1223 5403 7403 9858 6171 5022 10047 7999 1793 10904 9384 7807 8508 1378 7617 10778
5003289,9873 10909 6226 10364 3639 2539 9994 6685 2120 1254 5412 6909 1139 11013 10762 9921 9190 7990 462 2634 812 10778 9126 3747 6384
5003288,569 9766 811 7862 6689 2783 6235 6384 8705 8991 3594 2122 963 11178 3935 8106 6909 981 5093 3345 2543 5022 6685 1888 10956
5003290,569 811 9766 3594 963 7862 8705 2122 981 6235 6384 5022 8991 8219 11178 1888 2543 6689 8106 5542 5093 7403 1024 2783 4558
5003310,1160 10364 9458 1195 9696 3937 4886 3356 2539 1176 3572 2356 8106 9572 2145 2973 812 2665 4368 2932 4087 11157 9126 11193 7868
5003277,3594 569 963 8705 9858 5022 7403 1793 10047 4317 9384 3792 6384 6446 5173 2398 7999 7862 6571 8038 8587 1139 5542 799 10800
5003278,3594 963 569 8705 7403 5022 10047 9858 5542 1793 3792 2398 7999 6384 4317 8587 5173 7862 6571 5093 10800 9384 6446 3838 9892
5003279,569 963 3594 6446 7403 8705 3792 9858 1793 7862 10047 5022 5542 9766 4317 8991 6571 6384 811 5093 1139 11178 5173 5551 1757
5003280,569 963 3594 6446 7403 8705 3792 9858 1793 7862 10047 5022 5542 9766 4317 8991 6571 6384 811 5093 1139 11178 5173 5551 1757
5003281,569 3594 963 7403 8705 9858 6446 5022 10047 4317 1793 6384 5173 3792 1139 7862 5093 5542 6571 9384 2398 7999 4105 2883 5335
5003282,3594 569 963 8705 9858 7403 5022 10047 3792 1793 4317 11178 5173 6446 5542 2398 9384 8038 7862 7999 8587 6384 5093 6571 1677
5003276,569 963 1139 6446 6384 8705 3594 9858 7403 5093 7862 8991 2883 4317 8508 10047 10427 10778 4105 5022 6571 1793 9766 799 6685
5003275,1139 3594 9858 569 8705 9384 963 6384 10904 4317 2883 7403 6487 5022 6446 4105 8508 799 10778 9892 1223 2844 1793 5173 10047
5003273,4029 476 9572 8785 6039 3865 1736 3669 1176 11193 7868 11240 9458 5876 3937 1304 3572 5130 1195 7968 4477 7565 6235 2173 6786
5003303,3043 2120 4029 5483 1736 6945 10953 1139 5817 3937 9766 462 9873 8784 2932 5130 2514 7706 2145 9541 4755 1254 476 6235 6226
5003329,9660 4105 2644 2587 8229 1757 2322 10218 3227 7613 96 6171 593 9256 11012 8428 2823 6407 3451 1162 651 944 4946 4924 8224
5003332,10364 4175 1139 9696 462 7990 10881 10904 1254 2492 1018 8673 3639 5901 9873 1328 2569 8473 9126 9165 2514 3451 2145 4755 3572
5003331,3227 2587 2823 8428 7333 651 2644 10255 10218 9660 2013 1757 4105 896 96 398 8639 9024 1495 4102 7706 6171 2322 6964 7613
5003330,9660 4513 5403 1757 651 2844 4102 9892 8428 10427 3092 1793 6571 10255 1328 7807 4317 1495 9024 5071 249 4979 1223 7999 6171
5003238,3043 462 1139 7706 4029 6945 661 6235 10082 2783 5817 10953 5901 9696 6226 2120 10364 9541 5130 9766 8991 4862 7395 6685 3374
5003229,8785 4029 11240 3572 1531 476 2173 1139 1176 5876 11193 6039 2031 9572 5130 1736 3865 7868 6235 9513 3937 9458 3669 1761 1195
5003225,3594 569 7862 963 8705 5022 811 6384 5173 8991 2122 1888 9766 7403 981 5542 9858 1677 8106 10222 6685 1024 10047 799 3935
5003232,3594 569 7862 5022 963 811 5542 8991 8705 981 5173 2122 7403 1888 6384 9766 8106 10047 6235 3979 6689 1677 2783 10222 5093
5003242,5542 10800 981 5022 569 8587 3594 5071 7862 2122 4513 1495 7999 6235 2543 7403 1888 10047 963 10778 8705 53 8219 8991 6171
5003241,10800 569 5022 5542 8587 1495 7403 633 3979 1793 7999 4513 3594 1758 6571 8949 10778 3792 5093 5071 10047 1757 7666 8219 9963
5003249,3043 7706 6446 8991 2514 9766 7395 1139 4105 3374 10953 3345 6685 1254 5093 2322 462 601 3451 6235 9873 2644 10778 1162 2120
5003240,3669 10909 1195 9458 10305 6669 6039 5249 2539 5130 2634 5412 4003 5474 9572 3935 1160 11193 10778 11157 4814 6235 6909 1304 982
5003239,3669 6669 1195 10909 5130 9458 2539 11193 9572 5249 2634 1160 2973 5474 6039 5412 6235 4886 9702 3865 4003 1304 7868 2356 3935
5003202,9572 6039 476 7868 9458 1195 3865 8785 11193 3669 1176 1736 3937 3572 4029 5876 10909 6235 2173 5130 5249 11157 11240 2634 1304
5003200,2861 3092 1757 2844 8347 896 2587 1761 10427 2490 7666 5901 7807 4102 2013 651 7661 8639 2569 7978 7450 1986 2293 1472 1539
5003195,9572 9458 7868 476 6039 11193 1195 10909 8785 3865 1176 2634 3669 4886 11157 3572 2539 2031 6786 1160 3937 2421 1736 6235 8027
5003198,1736 1304 3937 4029 2120 3669 9458 9572 3865 476 11193 5721 6039 5817 2539 2421 5130 2932 5483 2634 10909 5249 3043 1195 982
5003196,1304 1736 4029 9572 3865 476 11193 3937 5721 6039 9458 7565 3669 2421 2539 2634 2932 6235 4477 5130 2120 5817 3251 3043 7868
5003197,1304 1736 4029 9572 3865 476 11193 3937 5721 6039 9458 7565 3669 2421 2539 2634 2932 6235 4477 5130 2120 5817 3251 3043 7868
5003234,569 981 5542 7862 10800 5022 963 5071 3594 8705 6235 8991 1888 4513 10778 5093 7403 10047 6384 8106 2122 9766 3669 8587 6909
5003233,569 981 5542 7862 10800 5022 963 5071 3594 8705 6235 8991 1888 4513 10778 5093 7403 10047 6384 8106 2122 9766 3669 8587 6909
5003231,569 3594 7862 963 5022 5542 8991 8705 811 7403 6384 981 5173 2122 9766 5093 1888 10047 8106 6235 6689 9858 1024 6685 10222
5003227,569 981 7862 8991 6235 5542 10778 963 9766 5071 8106 5022 5093 3594 10800 7403 8705 6384 4513 1888 2122 3669 661 8508 6909
5003223,3669 6039 5130 3865 9572 1304 1195 1736 6235 476 9458 2421 6669 4477 7318 10778 5474 11193 5721 7868 10909 2539 1176 5249 3937
5003199,1736 5130 3669 2120 5721 1304 5817 5483 2421 3937 3865 6039 9458 2539 6235 9572 5249 11193 3043 2932 476 4477 5412 2634 10909
5003210,3669 5130 1736 6235 3865 3937 1304 4477 9458 5721 11157 2421 5249 5817 9572 6039 5483 9126 6880 6669 5412 10909 476 11193 5474
5003205,2120 5249 5130 3669 5817 5483 5412 1736 6945 10909 1304 2539 1473 3043 6235 11013 3937 2421 476 1195 9994 9458 10778 6039 5721
5003206,3669 5130 1736 6235 5249 3937 1304 5412 9458 2421 3865 10909 5817 5483 6039 1195 2539 5721 11193 2120 9572 11013 476 11157 2932
5003247,6235 8991 7706 3043 10778 2514 7395 3669 5093 661 5130 6685 981 1539 8330 5817 9766 601 10909 5412 5249 7748 7862 7318 10082
5003251,2514 8991 6235 7395 9766 6446 7706 3043 10778 4105 5093 1139 10427 1757 569 963 8508 981 5542 601 2322 661 3451 4513 7862
5003254,3043 6446 10953 1139 4105 7706 2644 462 3451 2322 601 1162 4862 8473 4924 10255 7395 3374 1254 2514 3227 10427 10904 5093 3358
5003255,9660 4105 2644 2587 3451 96 9256 10218 7613 2322 7706 11012 8229 1162 6171 4924 6446 8224 2949 3227 4946 10255 1328 3043 944
5003260,8785 4029 5876 11193 476 3937 6039 9572 2932 1736 9458 3572 3865 1176 2031 11240 2634 2120 1531 1304 3251 9513 7868 7968 11157
5003259,4105 2644 1139 6446 3451 1162 5255 10953 2322 462 1328 7706 3043 5901 8473 1018 601 9660 8229 7395 5764 9921 944 5218 2587
5003226,981 5542 6235 5022 569 963 7862 1888 2122 4513 3594 8991 5071 2543 811 2783 1757 1495 8949 8587 10800 10778 661 9766 6171
5003213,9458 4886 10909 9572 4003 9702 7868 1160 2539 1195 11157 3356 2634 11193 2665 5474 3937 5249 3669 476 6039 1736 2421 1304 3865
