surveyId,predictions
2608236,7978 6999 8661 10940 96 10255 10600 5386 10218 6079 2587 10082 2823 3838 6119 7613 391 5384 5189 3497 10763 8747 1387 2961 3334
2609743,7703 1425 5889 3747 305 5749 1222 2356 3457 3109 4368 4087 9165 2634 10305 1195 9190 2665 9261 6707 7536 3356 146 8106 9702
2610387,6039 9572 2634 3669 3865 7868 11193 1195 4477 1160 5474 2031 9458 4886 4617 1176 10947 11157 5130 2539 2421 1304 6669 2932 6235
2610675,2322 2644 9660 10218 4105 9256 2587 96 1757 8428 11012 593 3227 2762 10427 2823 8229 3451 7115 6574 2013 9024 841 1162 6999
2611139,5876 2243 1300 11240 4130 2173 1531 8785 2031 4029 9572 476 245 1304 1195 1176 4773 4659 2356 6880 7868 6039 7315 10289 8661
2611355,2031 6039 4617 2634 11157 1176 8785 3669 5474 11193 9572 3865 2120 1160 1304 2932 1195 10460 10909 2421 2539 7868 4003 1736 4477
2612052,7122 9630 10024 5928 6950 340 6900 7207 10218 10116 254 4492 11078 6310 2955 8439 7880 8639 5771 2013 4447 643 2847 9245 540
2612151,1758 11054 4898 7227 7529 10274 9707 7052 1858 9005 9884 2922 2308 8748 4013 3738 3864 6750 5739 6746 9204 2885 9816 3958 9273
2612512,1195 2356 1160 2634 10947 2539 11157 5889 4368 4886 5749 2665 7703 3747 6039 4617 4326 812 180 4087 8106 9572 9458 1222 3109
2612868,340 9580 6746 9630 10024 7122 6900 9245 6643 8908 9207 5928 643 6915 7121 11195 540 9376 1455 9311 2101 254 7207 4279 1951
2614246,1195 5889 6039 2356 9572 4886 10947 2634 2031 1160 7868 11240 1176 8785 2539 4368 245 2173 5876 11157 5907 5749 10289 9458 3356
2614434,10073 5739 9816 9580 11078 6915 9710 3958 9826 6914 540 11195 9207 1170 4499 2847 4493 2885 2101 9376 3161 10024 3123 7121 5520
2615921,5739 3958 9710 10073 6716 2885 11054 10684 1425 3864 9816 9376 7703 8208 4628 3109 6914 6753 1170 10247 1525 540 5749 7942 4493
2616736,7617 6461 569 5184 9963 9884 1758 7666 1757 5403 7403 6571 3792 1793 6446 478 4317 11178 9556 2322 5551 8587 6444 6750 2644
2617608,6999 3067 7122 254 4483 96 7760 581 6119 5189 8639 1964 540 10600 4499 6310 10024 6900 1180 11078 8439 10621 6079 9816 11195
2617976,7403 3792 4513 1793 4498 1495 8587 11178 5542 5403 963 1746 8219 8705 10047 8573 10569 5093 6634 8428 569 7999 8508 9556 6461
2619008,7529 4617 7227 1716 5166 2126 3738 2922 822 4898 9005 1858 7536 1910 10778 3979 11054 7703 10274 8917 6491 5739 4013 8748 130
2619880,6746 340 6643 9630 5994 8908 9890 9245 9207 4279 6914 6900 9580 7207 1951 2922 11195 643 7054 5928 4493 10024 7122 11078 5420
2620770,4447 5114 1264 11078 7942 4483 11195 10882 3958 10631 8519 10896 300 1951 10684 9630 9669 581 6914 1910 3177 11005 8124 254 8512
2623702,841 7828 5758 4898 8748 3738 7529 7207 2922 2308 1858 1758 10113 5166 11019 4297 1387 4013 10474 593 875 7227 5689 822 1757
2623734,5519 7529 180 2861 11054 8027 8879 2922 1858 3614 3958 9943 5166 4027 2752 5739 1758 1716 9884 4617 9005 4013 3979 5040 7227
2625771,5474 2634 4886 7868 9572 6039 3669 2539 1160 11157 2031 9702 4530 9458 4003 1195 4617 10947 1304 2356 5907 11193 10909 2120 3356
2626337,11078 9826 2847 87 6914 7207 6900 5928 4493 8908 8439 1951 9630 4735 7122 581 340 5416 254 6950 8124 643 9207 4447 11195
2627256,4898 1858 1758 7227 2308 8748 7207 4297 3738 11054 2922 4013 6900 10274 9005 9707 6914 6746 11019 3583 4136 7529 169 9884 10474
2628328,10218 1387 7122 11078 7333 340 9630 7207 5928 8908 9826 2823 6950 87 8639 2847 2013 3227 4492 1180 254 6900 9072 9311 10024
2628727,5980 9890 3214 5285 8879 4541 623 7790 3614 10112 8635 9674 7679 3375 3123 6643 7450 2608 6746 4027 7054 1214 5994 5928 5420
2628867,7122 10024 254 11078 340 5928 6900 9311 8908 540 9816 9826 9630 2847 9580 8124 8439 11195 6310 2955 9207 643 7207 7121 87
2629232,10024 7122 254 540 9816 6999 4499 7121 11195 1288 6900 5928 2955 3067 6310 3958 11078 9630 340 1964 10763 9311 8124 2101 8439
2630476,1758 4013 11054 5900 1858 9493 7052 1795 6750 9884 2142 9595 10249 9204 180 2955 6716 6275 4898 7227 3864 3610 8858 10274 6559
2631966,1758 11054 5739 6914 6750 9707 9376 3864 6275 423 2885 9816 7121 649 4493 3610 1858 4898 1007 9273 1170 3958 6716 540 6746
2632525,5876 6039 11240 9572 2031 8785 2243 1195 1300 1176 1304 476 2173 4029 245 2634 5130 7868 3865 4130 1736 2356 7968 11157 6880
2633122,8428 10255 1495 10427 1757 6999 2762 651 9892 96 7706 2823 890 4317 6964 7978 4513 2322 3792 9024 10460 1793 2587 6574 4102
2633169,11178 7403 7862 9858 6384 6461 811 8705 1746 10956 569 7666 6689 6685 9384 3792 8991 6143 4317 5093 10047 963 7617 5166 1758
2634479,4483 1264 5114 7942 10896 10631 9669 8807 3958 6625 8512 10882 843 9556 976 11005 10684 7999 4447 11195 3177 8151 300 478 2885
2635661,5900 10082 1539 6999 661 6559 9892 7817 4513 8149 10255 4498 3838 9493 890 8428 7706 8746 1795 9165 4508 5018 8923 10778 10950
2638033,5114 8512 1264 10896 7942 9669 10268 976 7957 843 10247 5189 2398 8807 791 4483 7999 10315 3177 10073 6962 4871 140 11005 963
2640456,7122 10024 254 540 6999 340 6310 11078 5928 6900 1387 8639 9816 9311 4499 11195 96 2847 8908 9630 9072 10218 8439 9826 2955
2640503,1195 6039 1304 2356 2634 2120 2539 9572 5876 3865 11240 5130 10947 1736 2173 3669 6880 245 1160 4477 476 11157 10364 4029 4530
2641991,7529 7536 10881 10778 4617 2634 9994 2126 5166 8879 10909 1176 7703 1195 8917 10460 3747 10364 2666 559 7748 6039 11157 3979 4628
2642278,7403 11178 3792 4498 4513 8587 1793 963 8219 5403 8705 1495 6634 1746 6461 10569 10047 7617 7999 8573 1758 9858 8428 7666 5542
2642757,8705 7862 6143 2752 9204 8219 1757 10956 7403 799 1746 5166 4498 633 6384 6606 7617 6685 9028 8508 2109 6461 5745 10222 9190
2643111,5114 8512 1264 10896 7942 9669 8807 11005 976 4483 10315 3177 3958 10684 4871 6788 8519 140 843 10247 10073 2398 10268 10882 6962
2644222,7617 7149 9884 478 875 6750 1757 1758 4105 9707 9963 9273 8229 5149 5403 2322 8284 569 6446 6461 6444 9921 6571 593 1793
2644778,2293 8027 8879 5519 7450 10112 1761 5980 3214 8653 9674 5285 4027 7790 1531 8635 5739 8661 8785 3858 2101 2471 2173 623 9890
2645457,6900 7122 4483 581 8439 254 11078 7207 5928 11195 10024 2955 7760 6950 1964 3958 4447 10882 10631 6310 2847 9816 2262 8639 7661
2646115,4447 4735 11078 1951 10882 5374 9630 6900 11195 2922 2308 1910 7207 1264 7227 6914 581 5520 8439 5928 8519 5420 10631 87 4483
2647690,3858 10881 8879 10778 7395 8027 5519 2471 8661 6143 2666 6002 1162 1757 4027 10145 9165 7054 5285 1761 5739 3614 5040 7748 10112
2652343,10218 2823 7333 3227 6999 896 7122 1180 7670 5386 6079 10621 398 2013 1387 4492 96 8747 10255 340 8639 7978 6964 254 3334
2652778,2120 2634 3345 1304 2539 3043 3669 4530 8106 11157 1736 6226 6039 10909 2932 8991 1195 3451 10881 5220 1276 5474 2356 10364 4617
2653454,6716 5829 9595 5900 10525 6275 4368 1795 9388 3610 1222 1425 5749 10746 11054 3476 5739 2361 4013 9493 7852 6750 3864 9610 3356
2653646,1195 5889 2031 7868 6039 2634 4886 1160 8785 9572 1176 2356 11157 2539 9702 5907 10947 3356 4368 5474 11240 5749 3747 5876 2173
2655046,10881 6002 7395 2322 1757 10392 2666 10637 6143 1162 10778 2490 8879 3858 5758 7536 841 4748 7748 10145 7054 8542 167 5739 423
2657944,6999 3067 254 7122 7760 6079 10600 10223 4483 1964 5189 1180 2823 843 6310 2955 7566 581 10621 5900 7333 540 10024 2009 96
2658762,10112 5980 3214 8879 7450 5519 8661 5285 9674 7790 3375 4027 8027 2293 8635 623 3858 9877 8653 1531 7679 5739 9890 5773 1761
2660831,10247 3958 7942 2885 8208 11054 9816 1758 1757 2752 540 649 2122 5739 2703 9710 10684 9376 10274 7322 9204 7121 2482 2109 3969
2662595,8785 1176 2031 6039 2634 4617 1761 9572 1195 8879 11193 7968 2173 11157 3865 2126 8027 8635 10460 4326 10239 5474 1160 5876 7868
2663625,9702 11157 3356 2665 3747 3457 4368 4003 4886 7703 180 2356 5889 8106 3109 5749 305 6707 5447 6716 2031 4530 6753 2634 146
2664690,2922 7529 11019 7207 5739 9816 2703 9005 6900 11054 6914 5420 6746 7227 9376 4279 3958 6491 3614 7054 4898 540 9890 2847 8908
2665376,9890 5980 5285 6643 9207 8879 3123 6746 4541 8908 623 2101 6900 5928 4279 3214 7207 3614 6914 7790 4493 340 3375 6915 9826
2665518,3958 10073 1288 9714 8208 3067 540 10763 9710 11140 5398 4499 7121 9881 3161 11195 10684 2885 10899 11005 1086 3177 6097 1525 9816
2665610,1758 6275 7536 8917 3864 11054 1858 146 7227 7703 1757 9707 6750 7529 9884 4136 8926 2885 5739 3979 822 423 3958 3747 1910
2666079,7122 96 10024 540 6310 6999 8639 8760 254 6119 6900 8431 1387 4499 1964 10621 8747 9024 7566 3067 9245 2955 7808 4397 3722
2666083,8879 8027 10247 7529 5519 5739 10145 649 11054 3864 4027 2293 9674 1757 9710 5285 3858 9376 2471 1761 3958 9890 8760 5420 9816
2667065,6999 10600 6079 2823 5189 10255 96 7978 3067 10218 391 7333 651 1180 1539 7566 961 6119 7613 7817 5386 10223 10940 6331 7760
2668208,6914 3051 180 10305 4279 2922 4493 7227 5520 9005 6491 7529 9207 3958 4628 3020 5420 7207 1858 1716 3738 8908 2847 10684 4013
2668647,4617 2126 2543 10460 10247 8208 2752 4513 3969 7942 7536 9376 4498 11157 6909 649 10778 7529 11140 5071 3958 1761 2122 10684 3109
2674101,7403 5093 11178 3792 569 8991 3345 6384 811 3043 6685 6689 1793 7862 1746 6446 3669 4498 8508 4513 1139 5166 8219 4317 6235
2677690,1195 2634 4886 5889 2031 1160 7868 6039 11157 9572 2356 9702 1176 3356 8785 2539 4368 5907 5474 3747 10947 5749 2665 9458 4617
2679811,569 2322 1757 6446 7617 4317 2762 2644 7403 8751 8428 3792 6143 5184 6571 4105 6461 7666 841 1495 5542 5093 2776 1758 6171
2680306,9714 6999 10899 7817 3067 10763 10317 2961 4404 11140 10281 1288 9881 6119 6915 8746 10082 4499 890 540 3318 2211 3123 1038 10073
2681835,6039 2634 3669 3865 11193 9572 7868 4617 5474 4477 5130 6235 11157 9458 1176 10460 1195 2031 2421 1160 1304 2932 10909 6669 2539
2681915,10218 2823 3227 7333 896 7670 5386 2013 398 3334 1387 7978 10255 8258 6079 1180 4492 1757 10621 9826 8639 3497 4638 2587 340
2682084,7395 2322 3451 6002 10881 1139 1995 8542 10392 3358 7990 9158 1162 8673 9165 10778 2776 8508 6143 1018 10904 5764 8917 1705 10953
2682121,4136 4898 1758 4297 3738 2308 8748 4493 1223 6914 10113 11019 1007 7227 3583 9884 1858 841 822 7617 10474 7661 9826 5166 3838
2683868,3979 9702 180 8106 3457 3747 2543 4617 11157 8926 5447 5474 10684 2634 146 3109 6689 7868 4886 2386 2474 7669 3020 9388 10909
2685511,11078 9826 6914 87 2847 8908 8124 4493 254 581 5928 9816 5416 5520 11195 8439 4735 340 6900 1951 7122 7207 9630 1910 300
2685523,7703 7536 9873 9190 146 8106 6925 3457 8917 3747 9261 2747 868 1856 8424 8508 4087 3020 2361 3639 9165 1254 9636 1222 6753
2685839,6275 7828 841 10474 11019 5758 4013 1387 4136 7880 543 7054 4297 6746 7207 2922 1758 6310 8347 6750 3610 2013 2308 2703 875
2687241,11078 2847 9826 8908 87 5928 9630 5416 6914 7207 4493 340 6900 9207 4735 7122 581 6491 1951 3958 2922 11195 5420 9311 8439
2689637,2361 8917 2747 8673 10904 569 8508 4175 6925 7536 2883 1139 146 8106 9190 11198 7990 6002 7703 3639 6689 1254 3747 9261 8926
2689724,4105 2322 9660 8428 2644 2587 9256 944 3380 10427 7613 3451 2762 1139 7115 3043 2949 7706 6171 6444 651 6574 1162 11012 5895
2689788,180 3020 10305 3979 8106 10909 4617 2386 9702 3457 5474 2634 11157 4003 2539 3747 2356 10947 1195 2932 1304 3958 9458 10684 6909
2691008,10247 9816 5739 11054 2885 3958 9376 9710 540 649 3864 8208 10073 3969 6716 7121 4499 10684 1170 10145 11140 7942 6915 1758 2703
2691175,6384 8508 7862 6685 6388 1995 9921 8705 6143 1746 1757 7395 10998 3451 7403 6002 5093 1139 2322 9190 4498 8991 11198 811 10904
2691570,10024 9816 540 7122 7121 1288 9580 11195 9630 5928 6915 3958 254 9376 2101 340 4499 6900 9710 2955 6746 9245 643 6310 9207
2691586,5519 8027 5739 2293 7529 3858 6716 7748 10247 10145 7703 8879 3864 11054 4027 10778 2666 7054 9165 3958 4368 5749 2891 8661 10881
2691864,11054 4898 9707 10274 649 7529 6746 1758 8748 9376 3864 5739 5149 423 7227 1858 6914 8224 4136 3583 9273 7121 169 1007 130
2691986,2634 1195 1160 6039 4886 2539 5889 2356 4530 9458 10947 11157 9572 2932 4368 7868 2665 2120 4087 5749 245 8106 1304 3356 5474
2693016,11054 4898 1858 1758 9884 3583 3864 6914 5739 7529 9707 4013 7227 4493 169 4136 3610 5420 4279 1007 6746 6750 8748 9005 5149
2693596,811 11178 7862 569 3345 7403 8991 6689 9858 6384 6685 8705 1746 9384 3792 10956 5093 4317 4558 2543 6446 3043 8106 963 10047
2693611,2322 4105 1757 6446 841 9660 3451 2644 6143 569 1818 875 1139 8751 5764 1162 5895 4317 2013 167 3227 2776 10218 593 5804
2693642,1495 8587 3792 7403 8428 5403 5542 1758 1793 11178 8219 6461 4513 7999 7617 10525 7666 963 8573 6634 1757 10569 10047 9493 3092
2695970,2634 10909 4617 7536 11157 10460 10778 3747 8106 3457 7703 3669 2126 5474 9702 5166 6039 6685 8917 3979 6384 10305 2386 6226 5412
2696232,3958 11054 2885 9710 5739 10684 3864 10247 3979 8208 7942 9204 7536 10073 6716 6909 2474 3109 3969 7703 4871 4617 9376 8424 1170
2696569,11054 4898 1858 3864 1758 7529 6914 9884 3583 5739 9707 9005 8748 7227 10274 6746 4136 649 5149 9273 169 4279 7052 4493 6750
2697336,3669 8106 5474 2543 2634 7868 3979 6689 11157 6235 11193 6039 10909 4617 9458 9702 10460 6669 6384 8705 5093 9572 2539 7403 3935
2698539,9630 6914 9580 340 8908 6900 643 4279 11195 9207 6746 11078 1951 10024 5928 4493 6915 6643 9245 7207 9816 2847 10927 87 2101
2700817,9572 7868 2031 6039 4886 5474 4029 2634 1304 3669 4477 4530 6880 11240 1195 2539 5876 2356 11157 2120 9458 245 10947 2421 1160
2700890,7868 2031 9572 1519 6039 4886 5474 5876 11240 1195 11157 8785 9702 4617 2356 3356 5907 10947 4003 2634 1176 2932 1304 3669 4368
2701219,180 10305 4617 3979 9702 1195 3457 7529 5474 4013 2386 2356 6039 3020 11157 3747 7318 9943 8106 10909 7868 2634 10947 1304 4368
2702463,5876 2243 11240 1300 9572 8785 6039 2031 1176 1304 2173 476 4130 245 4029 5130 1195 7968 3865 7868 6880 2634 2356 5474 3669
2703407,6039 9572 2634 3865 3669 7868 1176 2031 1195 11193 4477 1160 5474 4617 5130 8785 11157 1304 4886 2421 9458 10947 2539 6880 11240
2704395,3838 6079 1387 10218 1180 5384 8747 6848 2823 7122 4077 254 7333 6331 6999 10223 6989 5771 7566 5386 7661 6310 3227 9024 10621
2706825,7122 10024 6310 6900 540 254 2955 9245 8639 5771 96 8760 1964 6999 7121 4499 3067 340 7207 5928 9630 10621 9072 8439 11195
2707273,5900 5829 10082 5018 1176 8149 3858 1539 9165 7395 5901 1795 10249 841 5040 9892 10881 6559 10778 2126 10950 1139 9388 7318 4498
2707865,1425 7703 3109 11054 5889 3747 9190 4368 6716 305 1222 4087 3457 5739 5749 6753 130 146 7536 180 9261 6836 1858 2665 3979
2708036,1758 4013 4297 7227 1858 3738 7052 9884 5900 4898 2142 2308 2955 6559 7617 11054 9493 10249 6750 1795 4136 6634 10113 8347 5745
2708040,6999 391 1539 10255 5386 5900 6964 8428 9892 2823 10778 9024 10082 3227 7817 3838 3380 1757 7395 96 890 7978 1995 6559 4707
2708481,1758 1858 4898 11054 4013 7529 3583 9884 4136 5739 3610 6914 169 4493 8347 4279 7227 3738 6750 11019 1716 3864 9595 822 8748
2709463,7395 10881 1139 2322 3451 6002 9165 8673 8542 1162 4175 10904 9158 10953 10364 5255 8473 4105 2776 10778 5764 6358 2361 4258 6067
2709539,1425 5889 5749 6716 3109 4368 7703 6753 5739 11054 2665 305 6707 3747 4087 4229 9702 3140 3457 9610 6836 180 3356 7915 3488
2711566,5739 11054 6716 3864 6633 9710 7915 9376 5749 2885 10145 1425 9816 9610 3610 169 3488 3958 10073 6836 4368 9595 10247 5519 649
2712441,1195 10947 2356 2539 9572 1160 2634 5889 5749 4886 4617 4368 6039 11157 7868 11240 812 1304 4229 2386 5474 7748 3669 3747 2173
2712870,7122 10024 9630 254 540 11195 9816 2955 1288 7121 6310 5928 6999 6950 3067 3958 6900 10631 4499 1964 2262 8124 340 2009 2101
2712950,1758 6750 7617 9707 478 6275 9884 875 9273 9963 1131 5420 8284 300 1757 643 9556 10631 2885 7880 7149 5149 6900 4136 10569
2712957,9630 4447 6900 7122 7207 10024 5928 1951 6950 11078 11195 2922 9245 8439 643 2847 7617 2955 3958 9005 340 9207 254 10116 300
2713456,6039 3669 2634 3865 9572 11193 5474 4477 1304 7868 2421 9458 11157 5130 2539 1160 4617 2932 6235 5721 1736 1195 10909 2120 2031
2714617,7529 11054 4898 1858 5519 3583 5739 2861 3864 3610 4013 9884 1758 4136 2666 4027 169 6750 4508 4279 9005 7703 2922 6914 8917
2715012,11078 6914 9826 8124 9580 1951 9816 2847 4493 254 11195 5739 300 9207 6900 8908 4078 581 87 2955 8439 10073 5520 540 340
2716179,9660 2322 1757 1818 3451 875 4105 569 6446 1995 5804 7149 1139 4317 4707 5764 6143 2490 10392 11198 167 6002 6750 8542 8508
2716344,11054 1758 2122 1170 5739 3958 10956 2543 9707 10247 2885 3979 9710 6716 3864 6275 3969 9376 6750 10684 10525 9388 9204 10274 423
2716542,8106 2543 3935 3979 6909 4617 180 8705 9702 10909 6689 2634 3020 3457 10728 3747 3669 5474 11157 11193 2109 7862 6384 10956 2386
2719257,4029 5876 1304 6039 476 9572 2031 5130 6880 1736 11240 4477 245 1195 7868 3669 2120 5474 3865 4130 2634 2421 8784 11157 2243
2720681,3858 8760 3123 10899 9714 10112 2101 5739 540 5398 8661 10073 8431 10281 4499 10940 3958 1761 11140 9710 10881 10145 4397 10763 4734
2723616,11078 9826 10218 8908 87 340 2847 1387 6914 7122 4493 254 4492 7207 8124 5928 9630 8439 6900 7333 8639 9311 1180 5416 2013
2723880,1176 2173 2293 3858 5040 9165 2243 7315 5901 8785 8737 10950 8149 10881 2031 5829 1531 10082 10778 2356 7450 11157 1761 5907 9158
2725594,3669 6039 2634 11193 5474 10909 7868 8106 3865 9458 6235 11157 1304 9572 2421 2932 2539 5249 10728 4617 4477 6689 4003 6669 3935
2726516,1387 4493 8908 9826 2308 4136 3738 10474 9892 10082 8149 10255 8639 96 8748 6914 7227 3838 3051 8760 4898 9311 2013 3581 10113
2727141,5876 11240 9572 6039 1195 1304 4029 7868 2031 4130 476 2173 5130 1300 3865 245 2243 10947 6880 2356 4477 3669 8785 2634 1176
2728302,10460 4617 4513 2543 4498 1495 3669 2126 5071 8219 5474 1176 8705 8587 5166 9028 3979 6669 6039 6235 2031 10778 11157 6880 10909
2728431,8785 2031 1531 4617 1195 6039 8027 8879 1176 5876 5889 11240 2173 7868 8635 2356 9572 7529 9674 7315 2243 5519 2634 5474 9702
2729366,11054 3864 4898 7529 649 5739 1858 9707 6746 5149 10274 9005 9376 423 8748 1758 8224 169 3583 6914 9884 9273 7227 433 7052
2730683,6384 3345 10909 6685 8991 7862 6226 2120 5474 8106 2634 6689 5093 1276 2932 11157 4530 4003 3669 9190 3043 9873 3457 1254 2539
2731028,8705 8219 2752 9204 7862 4498 5745 1746 10956 799 10222 7403 9028 6461 963 10385 2109 8587 7617 5166 6384 2142 6634 1020 6606
2731094,9630 10024 7122 340 6900 5928 643 254 11078 11195 9580 9816 1951 540 9245 8124 2847 7207 6914 8908 7121 8439 2955 9207 6746
2732446,2762 8428 1757 96 2587 10427 7978 2823 651 7706 890 2322 6574 9892 10255 7613 6999 10218 53 2644 5542 9024 4317 6171 3227
2734103,7122 10024 6900 254 2955 540 5928 9816 11195 7121 6310 8439 9630 4499 11078 3958 9207 2847 9245 340 2101 3067 1964 2262 7207
2734555,5519 8027 5739 2293 7529 3858 6716 7748 10247 10145 7703 8879 3864 11054 4027 10778 2666 7054 9165 3958 4368 5749 2891 8661 10881
2734766,3858 10881 8879 1757 7395 10778 8027 6143 6002 2666 10145 10637 7536 5739 2471 1162 7529 5285 9994 9674 2322 7748 3614 2490 4027
2734882,9890 5980 5994 6643 4541 5285 3614 9630 6746 8908 5420 8879 2922 340 5928 623 2308 7207 1214 7054 9207 5374 11078 4735 6914
2735029,1195 2634 2356 6039 1160 2539 10947 4886 5889 9458 4368 5749 9572 10305 4530 11157 245 7868 3669 2665 5130 1304 2120 2932 4087
2735525,2120 10364 2634 4029 1736 1304 5130 6880 5220 5817 6226 1195 2539 8784 6039 4530 2356 10881 9165 11157 982 3043 10082 10778 3669
2736282,540 8431 6119 8760 8661 96 10940 7122 3858 4499 3838 10763 2961 6999 4397 6091 3722 10024 10317 11140 9714 5928 340 9207 8908
2737362,811 7862 2543 11178 10956 7403 569 8705 8991 1746 3979 6384 2122 6685 1757 4617 6689 3792 963 5166 7666 1276 3345 9384 4317
2738342,1264 10896 5114 8512 7942 4483 6625 976 8807 9669 2398 9556 5745 10315 10631 7999 6557 1707 11005 3979 4447 8519 6788 3958 10684
2740311,1264 10896 4483 5114 4447 7942 6625 8512 10631 976 9556 10882 9669 10315 5745 8807 7999 3979 8519 3958 8151 10569 300 11005 2398
2742442,3838 10778 9826 8542 1539 8149 10145 1174 4513 6999 8818 7817 5543 5739 4748 5900 890 7395 10082 4493 1525 10881 4508 8908 2703
2742653,841 5758 3380 3227 5386 1757 7828 398 10218 2322 1387 5384 6275 7333 3838 6143 2823 896 543 9 875 7395 9024 8258 6310
2745409,9660 4105 9256 2587 8428 2322 2644 96 10218 11012 10427 6999 3451 7613 10255 1757 6574 2762 651 7115 2949 7706 7978 3227 2823
2746706,9165 10881 6002 3451 10364 8542 7395 7536 1162 7703 1995 1254 1018 1139 7990 10778 10950 9873 6067 3358 9636 10904 10281 8473 3639
2746796,9816 2955 11078 11195 5739 300 254 8124 6914 9580 3958 2847 1951 540 9826 2885 6900 1170 10073 4493 5520 9207 5900 6310 7121
2747020,1264 10896 5114 6625 7942 4483 976 8512 9556 10631 8807 7999 9669 5745 6557 4447 3979 5542 2398 1707 10569 10684 10315 3958 843
2748710,8705 7862 2543 10956 6384 6685 9204 1746 6909 8219 811 4498 2752 3935 7403 2109 9028 10222 3979 4617 2122 5166 963 6689 10385
2750341,1195 5876 11240 2173 2243 2356 7868 4886 9572 245 2031 10947 1176 5889 11157 6039 4368 1531 5474 8785 5749 3356 2634 1300 9702
2750378,1387 841 11019 4136 3738 7828 4013 4898 2308 543 8347 10113 4297 8748 7227 7207 822 5758 2922 6491 5384 6275 7529 10474 11158
2750699,6039 3669 3865 9572 4617 5474 7868 11193 2634 4477 11157 5130 1304 2421 6669 1176 10947 2031 6235 9458 6880 10460 1195 1160 2539
2751634,3669 6039 9572 5474 3865 2634 1176 7868 11193 4617 2031 10460 5130 6235 11157 10909 2421 1304 8785 2539 9458 6669 4477 1160 1195
2752277,8106 180 10909 3979 10305 3020 2634 9702 2932 3935 3457 4617 5474 4003 11157 6039 6689 6909 11193 2386 3747 2543 5249 146 9458
2752777,9165 7395 1139 6002 10881 3451 10364 9158 5901 114 8473 5255 8542 1162 10950 6067 10904 10953 8149 4175 1254 8673 2361 3987 6358
2753010,9826 9580 6999 10763 6915 10899 9714 10317 540 11140 1288 9816 7817 3318 3067 10281 4499 2961 8908 4404 10073 5739 649 11078 9881
2753453,1793 3792 5403 8587 1495 7617 11178 8428 7403 4513 6461 4498 1758 10569 7666 5551 6571 7999 958 8219 1757 1746 5184 5166 4317
2754040,6275 4013 10249 1795 5900 8347 9493 3610 3476 543 1539 841 3380 7828 2955 5758 6750 5384 4297 1387 10474 11019 9595 5386 1758
2754421,569 811 8705 2543 11178 6689 7403 7862 10956 8106 6384 9384 1746 3979 9858 6685 8219 6461 1378 4317 3792 963 5093 5166 8549
2755012,10474 7828 543 1387 6746 8882 7054 8908 11019 841 9890 5758 9826 4493 9376 4279 649 2703 2490 1007 10218 6310 1757 2308 8639
2755053,1195 2634 6039 11157 7868 4886 1160 2539 5474 3747 9702 2356 9572 3356 8106 5889 4368 1176 2031 10947 4530 2932 9458 5907 2665
2755515,11054 1758 4898 1858 9884 7227 7529 9707 9005 3864 2922 7052 10274 6914 2308 4013 7207 6750 4136 8748 9273 3583 169 6900 3738
2757700,2747 6689 569 8106 9190 811 4341 146 9388 6925 8424 1378 3747 6384 3457 8705 10222 10525 10904 8926 8917 9261 9204 8508 7669
2758182,11054 649 9376 9816 5739 10247 3864 9707 10274 2885 9710 7121 5149 3958 540 7529 9273 6746 9005 7052 423 2703 130 4898 1758
2758396,4498 7403 8428 5093 4513 8508 3792 1793 3374 10427 6384 10460 8219 1139 6685 10255 1495 4317 2776 9892 5403 7706 8573 569 3043
2759999,3227 398 3380 5386 841 1757 10218 5758 2823 7333 10460 896 391 9024 5384 9 6999 10255 7670 8258 3037 1387 6079 8428 543
2760103,6750 2322 1757 4105 7617 2644 6444 8229 7115 478 9660 1758 841 7149 944 9884 9921 9963 2949 5403 477 6446 6571 6461 4317
2760529,4513 7403 8587 1758 6634 4498 1793 8705 5403 3792 1746 963 11178 10569 8219 10047 1495 6461 8573 7617 7999 394 9556 6388 9028
2760530,5900 6716 3864 11054 1858 1795 6750 1758 9884 9595 146 180 4013 633 6388 9388 9493 5739 7052 3610 2666 8424 9943 7529 981
2760594,5093 3043 7403 569 8106 6689 6384 3345 6446 10525 11157 8991 1254 5542 8508 5474 1276 4530 7706 811 3669 9388 3457 1139 9766
2761409,9816 3958 10073 10684 9710 1170 6999 3067 4499 11140 540 5739 11195 254 11078 2885 10763 8208 9376 8807 2955 4854 7121 3885 6915
2761703,6999 10255 10600 7978 5189 391 6079 2823 96 7817 651 10940 10218 5386 3334 1539 3067 7613 10082 10763 6964 2961 10020 6119 10317
2761783,1288 9714 540 4499 10763 10073 9816 7121 6915 11140 10024 6999 9710 10899 3958 8208 9881 10317 6119 11195 9376 2101 9580 3067 2961
2761951,3451 8542 1995 10881 2322 6002 1818 10778 1018 7395 8237 7990 10392 4707 8818 2490 7536 2250 890 6999 9714 1139 1162 7817 4748
2762848,7122 10024 9630 9245 5771 7880 6310 6900 340 5928 10116 7207 6950 8639 1455 540 2955 254 8439 593 4492 10218 2013 8747 10621
2763913,9630 7207 4735 6900 5374 2922 11078 1951 9207 4447 5928 6914 5420 2308 6491 11195 2847 87 5520 9245 4493 643 4279 8439 5416
2764376,569 7403 11178 811 9858 3792 9384 8705 7862 4317 1746 7666 6461 6446 6384 10956 10047 6689 5093 11176 6685 963 8991 7617 1757
