surveyId,predictions
1174151,10073 3464 9572 6836 3166 6141 6152 3125 9458 5907 1160 3669 6874 6039 7748 11193 7199 4029 2643 476 10520 1176 11157 4349 2031
1176449,540 822 10113 254 9816 11140 1951 3722 4499 6491 11195 3275 3738 9072 5420 10317 3361 6643 7121 7227 10073 300 2922 2885 7880
1177931,6497 423 5804 1964 3722 9465 6407 96 8818 9376 10317 4397 9024 7121 10073 11140 4748 1086 2762 4112 8431 9256 10427 8229 1162
1178329,262 5557 3451 6611 6603 8806 1139 6759 7588 1092 6358 10904 1497 10953 8316 5255 10073 4755 4748 5543 3639 7972 1018 1254 1015
1179237,11140 540 3722 3318 9816 11195 9376 9465 2922 10763 10317 4499 1051 6915 2885 7121 423 4397 822 8858 10274 3738 10024 6643 8632
1179238,4397 8818 1018 11140 10317 10073 7817 3123 2101 9341 5398 8746 4508 3722 540 8149 6903 6643 10899 6707 6746 8431 6915 2211 6491
1179348,3166 10073 3464 1160 6836 6152 5907 1176 9572 3125 7748 8785 2031 10947 6141 11140 3669 7118 6786 9513 4349 7199 1531 11125 9458
1179827,1539 7333 3227 10218 4492 4397 1086 10223 8431 2823 8818 540 7670 8746 11140 7817 2013 9072 2211 10317 6310 4499 3722 8439 10113
1180144,10247 2474 8151 8208 6989 1539 981 7536 10385 4498 4609 6079 5071 5189 10255 10600 9647 1888 6331 1889 6684 661 4871 694 9636
1181437,10073 3166 3464 6836 9572 3125 6152 6141 5907 7748 9458 2031 1160 6874 1176 3669 4029 4349 11193 7199 2643 10520 6039 476 11157
1182625,10247 963 2474 10385 9647 4609 1888 8151 5071 4871 8208 10896 6989 6788 5189 9669 7760 5542 4498 1889 1654 7788 981 10600 2482
1184345,476 4530 5219 1304 6874 10520 10909 1736 5721 11157 6039 9458 1254 9053 8784 2120 2634 3251 5483 9555 51 5412 2325 351 3937
1185066,9024 7552 96 5804 1818 3722 423 9076 4748 249 10317 1288 9376 4105 1964 8818 8428 7121 11012 11140 8590 469 9660 6119 8983
1185440,7978 3497 2556 5018 9341 10255 10223 10940 9465 5386 2587 7333 7706 4638 3581 10218 3227 10082 4397 1539 7613 6491 3722 2025 1889
1188114,10255 10600 6079 5386 7978 9024 10940 10223 6962 3497 651 4638 5384 540 10317 9341 10218 254 3838 1539 4397 7613 2587 2556 6989
1190337,53 8428 2025 8807 544 963 7999 8949 843 9028 7640 10896 7666 976 6407 9669 3792 8573 6461 5542 1707 10600 4946 2142 6444
1190357,1139 1254 1092 6759 10904 8351 11120 7742 1497 6446 3043 10953 5412 8673 6208 4755 2747 8751 6925 4758 3993 5146 3374 2776 5832
1191395,10113 822 540 254 3275 9072 3361 1951 300 3738 9816 6491 3722 11140 2922 6310 6079 6643 10024 4499 8439 10317 4493 1180 11195
1192616,10113 3361 254 6079 822 9072 540 3275 1180 3738 8439 300 6310 10255 10317 3722 10218 10024 10474 1951 5386 2922 6643 6491 9816
1192973,9024 10255 4499 10600 6999 4638 540 10317 96 4397 1964 10940 6079 11140 254 7566 8746 8818 6310 651 7978 9341 3722 2961 7808
1194121,10073 9572 3464 3166 6836 9458 6874 11193 3669 6141 476 6152 3125 6039 5474 10520 4029 2634 2643 7748 11157 2031 1160 5907 2421
1194704,2885 9816 1964 6491 11195 6643 1951 254 5739 10073 5166 2922 540 6788 6746 1910 9207 3958 9707 8858 6915 7227 9005 10927 3123
1195234,4659 9877 11240 4773 2715 1300 5876 5203 11125 6039 7655 1531 10347 9820 11193 1736 1176 9572 114 3166 2173 11222 10909 9458 2634
1197158,4238 963 7706 5542 1539 6171 1254 1497 3043 544 8573 53 8782 5335 2025 11120 5173 8208 6685 1986 843 10904 6788 5412 8807
1197662,5412 10909 1276 11157 1736 4530 2120 3043 1254 5969 476 7706 51 6874 2386 6945 1473 11013 2634 9541 2474 1539 8208 146 5249
1198629,10255 10600 6079 651 7978 9024 10940 6999 4638 10317 4499 540 96 5386 5900 4397 8818 254 1964 8746 10223 7566 11140 2961 7817
1201018,7978 3497 2556 9341 5018 10255 10223 10940 5386 9465 2587 7333 7706 4638 10218 3227 1539 3581 4397 10082 7613 6491 3722 2025 1889
1201408,1276 963 5412 7862 8208 5173 9647 7706 8705 6788 5542 5335 1497 2474 8573 1539 10315 8424 2386 8512 4238 6685 10600 7536 10073
1201701,10600 6962 10317 8818 661 843 9341 540 4397 10255 4499 2025 6999 8746 11140 2211 890 3067 10073 1545 5189 8208 9881 7760 7817
1202174,4397 540 4499 11140 8818 8431 10317 9341 9465 8746 10940 9376 6310 7121 254 2211 9024 1018 10073 6746 3722 10600 11195 6903 7817
1203885,4397 540 6491 6643 6746 8431 254 2101 4499 4541 6310 623 8818 3123 5285 11140 7121 11195 9376 340 3375 9465 9816 5980 9341
1205929,10305 5882 6707 10073 3958 6491 4349 3020 2386 4628 2101 11140 1195 5420 9702 2722 305 2885 2474 4368 10315 812 3109 3123 3125
1207150,6079 5386 10218 10255 10223 254 10317 10600 540 7333 2823 3227 1539 6962 7978 1180 7670 896 7817 4492 8258 11140 2025 6643 7760
1207439,6874 1304 476 9458 6039 2634 4003 9572 10520 11157 1736 982 2421 11193 3251 2386 4530 5219 8784 2120 5817 5474 10909 5721 2932
1207452,10255 9024 10600 6999 4638 4499 10317 540 10940 96 6079 7978 651 7566 4397 11140 8746 9341 1964 254 8818 5386 2961 2211 3722
1207625,4397 6643 6491 9890 6746 4541 5285 5980 2101 3123 2608 2922 8818 11140 10073 540 5739 9376 9465 8431 5994 10317 3214 1018 6903
1208397,2474 10315 2386 10073 11140 10909 822 4628 3438 8208 11193 9458 9702 11157 7748 1195 3935 10305 146 2109 3125 3958 9261 4349 11195
1210689,4397 540 4499 10317 8431 8818 9341 11140 9465 10940 9024 8746 2211 6310 1018 7121 9376 10600 254 3722 2961 7817 11195 8760 10073
1212125,9877 5876 1300 5907 7968 1176 11125 2173 3466 5203 11222 9820 10289 2243 1531 5799 245 9696 9513 3464 4659 5868 5018 2926 10347
1212311,423 10073 11140 8818 1818 3722 7121 4748 9647 8208 249 540 5149 1497 4499 11195 694 544 1018 963 6118 9376 10317 6788 1288
1214773,10073 7955 3958 5573 8208 11078 2474 2885 2922 8654 2386 11193 11140 7644 7227 2973 1951 6874 10684 7295 4886 3251 11087 10315 7199
1215496,254 11195 9816 8124 540 9072 1964 6310 9465 8439 2885 6643 7122 340 581 9580 4499 9207 2847 4397 7121 9005 4492 4638 3738
1216263,10683 2543 5071 8151 1888 2386 976 2678 10315 981 3935 7999 9647 9028 963 2474 2142 1910 6788 8549 8208 10896 1264 8705 7322
1216374,2243 9820 8661 9877 2173 2926 11222 9513 11240 4659 1531 6491 11193 11125 114 11157 1300 2715 1176 5203 1736 5876 3166 4773 5799
1217262,5773 5285 4397 9674 3375 2471 6643 4541 8635 10005 6746 7790 7679 4748 5980 5519 6234 623 7315 10637 6491 3858 10940 5242 2908
1219362,5773 5285 4397 9674 2471 3375 6643 4541 7679 8635 10005 6746 7790 4748 5980 5519 6234 623 10637 7315 6491 10940 3858 4027 10239
1220179,5398 6491 5739 4508 3123 5420 10073 4397 6643 2885 1525 8818 11140 10753 6746 6551 2101 9710 5980 4628 6707 6915 3096 5166 9376
1220269,540 254 6310 4397 4499 1964 9707 7122 10317 3275 8439 9024 11140 4638 9816 7121 4492 9072 2885 9465 8760 581 8818 340 9245
1220559,4397 540 4499 11140 8431 10317 8818 9465 9341 9376 6746 7121 6310 8746 6643 6903 254 3722 10940 9024 6491 1288 10073 2211 1018
1220757,262 4755 5543 7588 5557 3419 9388 5483 5301 6603 351 10073 462 1254 2492 9555 7493 6611 6067 7571 7906 305 838 6275 3803
1222092,10305 5882 10073 6707 3958 4349 3020 6491 1195 10315 2386 2101 4628 11140 305 2722 2474 9702 2885 5219 3123 5420 812 3109 9458
1223154,2243 8661 9820 9877 2173 11222 2926 11240 9513 11193 4659 1531 6491 11125 114 11157 3166 4773 2715 1736 1300 5876 1176 5203 5799
1223616,6039 3251 3865 6880 10909 2421 5474 553 9572 4477 9458 476 11157 6235 3669 6874 2474 11140 11193 10073 6152 2386 1195 7199 4194
1225005,5773 5285 4397 9674 2471 3375 6643 7679 4541 8635 10005 6746 7790 5980 4748 5519 6234 623 10637 7315 6491 10940 3858 4027 2908
1226782,6079 10255 254 1539 10317 540 10223 6962 6331 6989 2025 5386 3361 10113 10600 5900 8258 424 6491 3722 7817 10763 3427 1180 1387
1227471,1276 3251 11157 9458 982 2634 3935 1736 3937 11193 6874 5412 11013 2386 8208 2474 6226 51 2421 4003 10073 6039 1473 5474 2643
1228722,6491 4397 2885 10073 5398 5739 262 8818 540 5166 1951 1716 3123 822 3958 3738 11140 9710 9207 7227 3161 6643 2922 11195 1018
1229105,1539 7333 10218 3227 4492 2823 4397 10223 7670 2013 540 8431 1086 9072 8818 4638 6310 7817 10600 10317 8746 8439 254 4499 896
1229372,254 6079 6962 10317 540 10113 3738 6491 581 10255 6331 10223 11140 3722 1387 822 11195 6989 7817 9816 10763 9072 1180 7227 5900
1230439,5173 4558 963 544 5542 8428 53 8573 3792 2025 1497 811 843 4238 3885 9647 10073 7999 9669 6497 10367 7706 1539 10268 7322
1230662,6079 1964 254 7760 6962 10600 9024 10255 540 4499 10223 4638 6310 651 4397 7978 10317 5189 5900 2025 581 5386 1715 5384 6999
1230672,963 5542 7862 1276 9647 5173 2398 8573 4558 544 6788 8208 10073 10600 2337 8705 5335 7706 1539 843 2025 8512 3792 5412 976
1232102,6788 2885 1964 8807 963 6962 1910 5745 11195 254 5114 9816 8512 1264 2398 1951 2922 3958 9707 10896 7227 4447 581 9669 8858
1234539,4397 2885 10073 10317 9341 10600 540 254 5739 5398 9465 8818 6491 1964 1951 11140 6962 3958 4499 890 6915 3123 1545 9816 10969
1234636,6079 10255 254 1539 10317 540 6962 10223 6331 6989 3361 2025 5386 10113 10600 5900 3722 6491 8258 424 7817 10763 1180 1387 3427
1235242,6079 540 10317 10255 3722 6962 1539 254 10763 10223 3361 7817 6989 1180 8258 5900 5386 6331 10600 3879 2025 10113 2211 10020 1387
1235381,6497 8782 10904 7706 2184 10073 8806 1162 11012 6444 6407 8983 6171 1818 423 3451 9256 8818 4317 4105 4748 10600 96 4734 9660
1235400,4397 540 4499 8431 8818 11140 9465 10317 10940 9341 8746 9024 1018 2211 10600 6310 7121 7817 9376 254 2961 3722 10073 11195 8760
1236438,6079 254 10223 10255 6331 10317 540 6491 1387 581 5386 10113 6962 4483 10218 6848 2025 7760 3738 6989 1180 8258 11195 3722 1910
1237329,5773 5285 4397 9674 3375 6643 4541 2471 6746 8635 10005 7679 4748 7790 5980 5519 6234 7315 623 10637 6491 10940 3858 10239 5242
1237499,10073 3464 9572 6836 3166 6141 6152 9458 3125 6039 6874 3669 5907 1160 11193 476 2643 7748 7199 10520 4029 5474 11157 2634 4349
1237882,53 8705 963 10800 5022 5542 8428 544 8573 10896 4946 5071 791 8807 8949 6461 1677 7640 10047 3594 843 9669 7322 509 9647
1239456,1539 7333 10218 3227 4492 4397 2823 10223 7670 8431 540 2013 1086 9072 8818 7817 4638 6310 8746 10317 10600 8439 2211 4499 11140
1241960,5773 5285 4397 9674 3375 2471 6643 4541 8635 7679 10005 6746 7790 4748 5980 5519 6234 623 7315 10637 6491 3858 10940 2908 10239
1242503,2514 8542 7241 2145 351 9555 5451 2373 1028 11140 148 10281 4404 2665 5212 3125 6321 5301 5543 2753 1162 10950 10073 4748 9442
1243138,4659 9877 8661 4130 6491 2926 2243 8027 1300 5876 1195 11222 1176 2173 11125 1531 5203 9820 2715 7315 10239 11240 5799 262 9513
1243436,5773 5285 4397 9674 2471 3375 6643 8635 4541 10005 7679 7790 6746 5519 5980 4748 6234 623 7315 3858 10637 6491 2908 4015 5242
1243849,5773 5285 4397 9674 3375 2471 6643 4541 8635 7679 10005 6746 7790 4748 5980 5519 6234 623 7315 10637 6491 3858 10940 2908 10239
1244279,10073 3166 3464 6836 9572 6152 3125 6141 5907 1160 7748 2031 1176 3669 9458 7199 6874 4349 2643 11193 4029 6039 11140 1912 10520
1244606,5557 3451 8237 7588 1015 1018 10904 1092 5543 3639 6002 11140 6611 10073 7871 6603 1497 8473 1254 6759 4748 4734 6067 262 9555
1245452,11157 9458 982 3251 5412 3935 2386 2634 1276 6874 10305 4003 2474 1736 8208 11193 11013 6039 3937 5474 9572 10073 2421 5249 5817
1246446,11195 254 9816 540 1964 9072 8124 9465 6310 4499 2885 7121 9707 9005 6643 8439 340 3958 2101 4397 9580 9207 433 7122 1951
1246822,11140 540 3722 11195 9816 3318 2922 822 9376 10274 6915 433 4499 9465 7121 1051 10763 6643 4397 8858 423 2885 10024 10317 8632
1247851,11140 540 3722 3318 9816 9376 11195 9465 10763 10317 4499 1051 2922 6915 2885 7121 423 4397 8858 822 10274 3738 8632 10024 6643
1248236,10073 3166 3464 6836 9572 6152 3125 6141 5907 1160 7748 2031 1176 3669 9458 7199 6874 4349 2643 11193 4029 6039 11140 1912 10520
1249535,8106 9388 10073 2783 2474 1139 262 6067 6925 3177 8208 4758 1254 9647 8237 3457 7837 2949 5412 9261 462 4755 5543 3454 2753
1251643,4499 10317 540 6962 10600 9024 9341 6999 10255 11140 4397 7817 2211 2961 10940 3722 8746 6310 10223 8818 3067 4638 254 3275 9881
1252995,6079 254 10223 6491 540 10317 6331 10255 581 10113 1387 6962 5386 4483 6848 3738 2025 1180 6989 10218 7760 11195 9816 3722 1910
1253280,6497 1964 6407 5804 423 96 3722 9465 2762 8818 10317 4397 9376 9024 10073 1162 9256 7121 4112 11140 4748 10427 2644 2184 8431
1254450,10255 6079 10600 9024 5386 540 9341 10317 254 651 7978 4638 10223 10218 6962 4499 7817 10940 3497 5384 4397 9465 8818 1539 1964
1254555,10073 3166 3464 6836 9572 2031 6874 7748 3125 9458 6141 5907 6152 11193 4029 3669 4349 1160 2643 1176 10520 2634 476 11157 5474
1255127,254 6079 540 10218 4492 9072 8439 9816 6643 10223 10317 4499 6310 5386 3722 11195 1180 2922 11140 6962 4638 340 3227 10274 3275
1255509,1888 10247 2474 5071 963 10223 9647 1495 8151 981 4483 6079 6331 2885 10684 2126 6989 2752 1654 3067 10228 2025 254 7322 976
1256108,4499 10317 6962 540 10600 10255 6999 9024 9341 11140 7817 4397 2211 10940 2961 10223 3722 8746 3067 6310 8818 254 4638 5189 8431
1258124,6079 254 540 1539 10255 10223 10317 6962 6331 3361 6989 2025 10113 5900 6491 10600 3722 4483 1910 11195 5386 581 9816 1180 8258
1261485,4238 1539 3043 7706 5412 11120 3345 5335 963 1497 1254 8208 6171 5969 10946 6685 9190 544 6788 5173 10073 5542 9636 9647 8424
1262898,6497 2762 6407 1964 1162 9465 96 3722 4112 423 2644 4397 5804 8818 10073 10427 10317 2184 4748 9256 9376 4862 9024 890 7121
1263467,10073 3166 3464 6836 9572 6152 3125 6141 5907 1160 7748 2031 1176 3669 9458 7199 6874 4349 2643 11193 4029 6039 11140 1912 10520
1264257,5773 5285 4397 9674 3375 6643 4541 2471 8635 10005 6746 4748 7790 7679 5980 5519 6234 623 7315 6491 10637 3858 10940 5242 10239
1264327,963 9647 2474 6788 10247 1888 5542 976 10315 5071 4498 7322 8208 9669 10600 10896 981 8705 7999 8424 2885 2678 146 544 2386
1265365,6079 10255 254 1539 10317 10223 6962 6331 540 6989 2025 5386 3361 10600 5900 10113 424 8258 6491 3722 3427 7817 10763 1387 581
1265994,3166 10073 3464 1160 6836 6152 5907 1176 3125 9572 7748 8785 10947 6141 2031 11140 3669 6786 9513 7118 11125 7199 4349 1531 9458
1268853,8106 1092 2474 10073 5557 1254 2747 6925 10904 9766 10367 8542 3451 10948 2783 5412 838 9388 3639 392 8237 9261 462 6067 6759
1269320,4499 10317 6962 540 10600 10255 9024 6999 9341 4397 11140 10940 2211 7817 2961 3722 10223 8746 6310 3067 8818 254 4638 3275 8431
1269905,5832 8807 6446 10904 544 10762 10315 1139 10073 6788 7742 8751 53 8508 9261 2783 843 7115 249 1793 2949 569 4748 1254 963
1270831,540 254 4499 4397 1964 6310 10317 7122 11140 9707 9024 8439 9816 3275 4638 7121 2885 9072 9465 8818 9341 4492 10073 8760 9376
1271471,5412 2474 10909 8208 3935 6684 146 7706 2386 1497 7536 6925 10315 981 694 8424 6909 11013 4871 9647 6788 1254 9636 6685 6226
1272747,4397 540 4499 8431 8818 11140 9341 10317 9465 10940 8746 6310 9376 6746 7121 254 6643 1018 6491 9024 2101 10600 6903 8760 7817
1274481,1162 8542 2514 1254 5557 7706 6321 4924 10073 9442 11140 2373 2019 4748 2145 10953 2492 3722 11120 9555 1404 6226 1497 5451 5543
1274534,11140 540 3722 3318 9376 11195 9816 9465 10763 2922 4499 10317 1051 6915 7121 423 4397 2885 8858 822 8632 10274 3738 6643 10024
1274632,10305 9458 5249 2474 2386 3935 4003 5412 10315 982 11157 3020 3958 10073 5882 9702 146 8208 8887 3251 6039 2634 10909 4341 180
1274895,2243 9820 8661 9877 2173 11222 2926 9513 11240 1531 4659 6491 114 11125 11157 11193 1300 2715 5203 1176 1736 5876 5799 3166 4773
1275179,10247 9647 2474 963 6788 8208 4871 1888 5071 8151 7536 9669 4498 661 10385 5542 4609 981 3177 8424 10600 10684 6989 544 4238
1276183,7978 3497 2556 10223 10255 9341 5018 5386 9465 10940 7706 2587 7333 4638 10218 3227 1539 3581 4397 10082 7613 6491 3722 1889 2025
1276256,10073 9572 3464 3166 6836 9458 6141 6874 6152 3125 11193 3669 7748 5907 2031 4029 476 6039 2643 1160 10520 2634 5474 11157 7199
1276436,6788 2885 1964 8807 963 6962 1910 5745 11195 254 5114 9816 8512 1264 2398 1951 2922 3958 9707 10896 7227 4447 581 9669 8858
1276510,2474 9647 4238 5335 963 8208 6788 9190 8424 10385 146 6925 694 8807 7788 544 10247 10991 5542 10315 4609 1986 10896 1677 53
1277366,963 53 5542 6788 8807 9647 10896 10247 9669 976 7999 2398 843 2025 544 2142 7322 10315 2474 1677 3885 3792 2885 4871 8428
1277383,6788 1964 8807 540 2885 6962 11195 10073 11005 4397 1910 963 8151 11140 6491 254 9707 9341 9816 4447 3958 3177 2101 9647 8208
1278138,5557 6603 3451 10904 1015 6358 1497 4734 1092 6002 8806 7871 1018 3639 8983 4748 5764 262 6611 10073 1818 5804 1162 5543 6759
1278911,254 11195 9816 8124 9072 540 1964 6310 8439 581 2885 2847 9465 6643 340 9207 7122 9580 4499 3738 1716 4492 4638 9707 4397
1279248,2885 1964 9816 6643 6491 11195 1951 254 10073 5739 6788 5166 540 2922 6746 1910 9207 8858 3958 9707 8807 6915 6962 10927 7227
1279383,540 11140 3722 11195 9816 822 2922 10274 3361 10024 9465 254 4499 9376 3318 2885 3738 7121 3275 10763 10317 8858 433 6643 6915
1281073,5412 10909 4530 1254 2120 3043 11157 51 1473 146 1276 1736 2474 8208 7706 8784 5557 9541 2386 1497 11013 1539 4238 2634 5219
1281786,6310 254 540 9707 1964 9072 8439 9816 6746 4499 340 9207 6491 4638 9245 4397 2922 6643 7122 958 4492 9465 7121 8124 10274
1281815,11140 540 3722 3318 9816 11195 9376 9465 2922 10763 10317 4499 1051 6915 2885 7121 423 4397 822 8858 10274 3738 10024 6643 8632
1281821,963 9647 2474 1276 5542 6788 10247 544 8208 10315 976 7322 1888 5071 5335 4498 2885 9669 4238 6118 7536 799 8705 2386 8424
1283507,10255 10600 9024 6079 651 4499 6999 7978 10317 10940 540 4638 4397 1964 254 96 5900 8818 11140 8746 2961 7817 9341 5386 6310
1285308,6497 2762 6407 1964 1162 9465 96 3722 4112 423 2644 4397 5804 8818 10073 10427 10317 2184 4748 9256 9376 4862 9024 890 7121
1287578,2474 9647 963 4238 5335 6788 8208 9190 10385 8807 8424 694 544 5542 10247 7788 146 6925 10896 10991 1986 53 10315 1677 4609
1288144,7955 10073 3958 5573 11078 8208 2922 2885 2474 8654 2386 7644 11140 11193 2973 7227 7295 1951 11087 4886 10684 7199 3125 6874 3251
1288949,5557 1015 1497 3451 4748 10073 11140 1018 469 3639 8316 6002 6603 4734 1092 8746 8237 9714 5543 9795 6358 10904 8542 7040 2248
1289399,10305 5882 10073 3020 3958 6707 2386 10315 2474 4628 9458 4349 11140 5219 9702 2722 1195 305 146 8208 4003 982 8076 2101 6491
1289416,6497 6407 8428 2184 53 7999 11012 7552 8949 1964 2762 96 9694 10600 8806 10427 9256 976 9024 4112 6171 7742 2587 843 2025
1290843,5173 963 1497 4238 4558 5542 544 8573 811 1539 3792 1276 9647 7706 53 3043 6685 10367 2025 7862 5335 3885 8549 8428 10073
1291890,1951 10113 254 822 6491 3738 7227 4493 9072 540 11078 6079 6914 5420 9816 2922 581 2885 3275 11195 1716 6643 2847 643 6044
1292129,10073 4748 3639 8237 1092 5557 11140 1497 6759 6002 1018 5398 4734 2753 5543 4758 1086 2776 1254 10367 6788 1139 6358 423 9647
1292587,540 254 6310 4397 4499 9707 1964 7122 3275 10317 8439 9024 4638 11140 4492 7121 9816 9072 2885 9465 9245 340 8760 581 8818
1292622,2243 9820 8661 9877 2173 11222 2926 9513 11240 1531 4659 6491 114 11125 11157 11193 1300 2715 5203 1176 1736 5876 5799 3166 4773
1293643,2799 9024 423 96 11012 4748 3722 5804 1964 10073 8818 6497 8806 4734 4105 1818 5383 3451 2184 9376 7121 10317 7552 10427 11140
1294334,254 11195 9816 540 9072 8124 1964 6310 2885 9465 8439 4499 6643 340 9207 7122 581 9580 2847 7121 9707 9005 4397 3958 3738
1294750,4397 540 10940 4499 8431 6310 9024 10317 9341 6746 254 4638 9465 6643 10600 340 11140 8818 8760 6491 2961 9245 3275 8746 9072
1295304,6491 4628 11140 822 2922 7315 6643 10364 7054 3347 5994 1195 5420 10073 3438 5980 3738 7227 6707 2101 2608 10305 9231 8208 4013
1295382,963 4558 5542 976 7999 8428 8818 2025 10600 423 9024 3722 10073 958 9647 3037 7121 2337 9028 544 843 5383 249 8949 2398
1298007,10305 6491 6707 5882 10073 4349 1195 3958 2101 3020 11140 2386 4628 5420 305 3123 2722 10315 4368 812 2885 8027 3109 9702 7199
1298795,963 6788 9647 5542 53 8807 10247 2398 2474 10896 4238 5335 1888 544 2025 8208 3792 4609 10315 9669 4871 8424 9190 7999 10991
1301910,10600 6962 10317 8818 661 843 9341 540 4397 10255 4499 2025 6999 8746 11140 2211 890 3067 10073 1545 5189 8208 9881 7760 7817
1303424,6310 540 254 8439 9816 9072 9707 1964 9207 4499 6746 340 4397 2847 6491 9005 7122 6643 9245 8124 4492 11140 2922 9465 7121
1303879,6962 10600 10255 4499 10223 10317 6999 540 9341 9024 10940 6079 7817 254 2211 4638 5189 7760 11140 3067 4397 2961 8746 2025 6310
1304654,10255 6079 10600 5386 7978 9024 651 10223 5384 540 9341 10940 4638 6962 3497 10317 10218 254 1539 4397 4499 896 7817 1964 6999
1304678,6079 10255 254 1539 10317 540 10223 6962 6331 6989 2025 5386 3361 10113 10600 5900 8258 424 6491 3722 7817 10763 3427 1180 1387
1305062,10600 10317 6962 8818 540 9341 6999 661 10255 843 4397 4499 2025 2211 8746 11140 3067 890 5189 10073 9881 1545 7760 3722 8208
1305946,1276 11157 5412 9458 3251 982 2634 11013 2386 8208 3935 1736 2474 1473 9873 6874 6226 51 3937 10909 3043 10073 4530 1254 11193
1306310,6079 254 10223 540 6491 10255 10317 6331 581 1387 10113 5386 6962 4483 6848 10218 3738 2025 7760 6989 1180 11195 8258 3722 1910
1306570,6491 6848 254 822 7227 11019 2922 1180 3347 10113 5420 9072 11078 3722 6914 1910 540 581 1951 6310 11195 6643 3738 1387 4077
1306665,4397 540 4499 8431 8818 11140 9465 10317 9341 10940 8746 9024 1018 2211 10600 6310 7121 7817 9376 254 3722 10073 2961 11195 890
1307280,10600 6962 10317 843 661 540 6999 8818 10255 9341 2025 4397 4499 3067 8746 2211 11140 890 5189 7760 10073 8151 8208 7739 1545
1307774,2474 9647 6788 963 8424 4871 8208 5542 146 10385 10247 10315 4609 5412 7788 4238 981 6925 10991 1677 1888 5335 9190 10896 8807
1308167,6310 254 540 1964 9072 8439 9816 9707 2885 2847 9005 4499 581 9207 1951 4492 6491 7122 4638 6643 8124 4397 6746 340 958
1309255,5773 5285 4397 9674 2471 3375 6643 8635 7679 4541 10005 7790 6746 5980 5519 4748 6234 623 10637 7315 6491 3858 2908 4015 10940
1309480,5557 262 3451 6611 6603 8806 6759 1139 1092 7588 1497 10953 10904 8316 6358 10073 5255 4748 7972 4755 5543 3639 1254 1018 6002
1310697,540 10113 6079 11140 8632 3275 3722 3361 822 10317 6962 7121 9816 254 9024 423 6491 9707 4077 6310 958 6989 9072 4499 5420
1310739,2474 9647 10367 963 5542 6788 8807 53 4238 10247 10991 2142 2810 9669 4871 10268 10896 544 8275 10073 10315 8424 7322 8208 8512
1312055,5557 3451 8237 7588 1018 1015 10904 1092 5543 3639 6611 11140 6002 10073 1254 6603 7871 6759 9555 8473 6067 4734 4748 1497 262
1312540,540 9816 11140 3361 3722 11195 822 254 2922 3275 3738 10474 10274 9465 10024 10317 2885 6491 4499 1387 9376 9072 1910 3318 10763
1313150,254 10223 4499 6962 4638 1964 6310 540 6079 581 10600 9024 9072 7760 9816 10255 10317 4492 4397 8639 11195 3275 2885 5189 9341
1313846,7978 3497 2556 10223 10255 9341 5018 5386 9465 10940 7706 2587 7333 4638 10218 3227 1539 3581 4397 10082 7613 6491 3722 1889 2025
1314750,2474 9647 10367 6788 963 5542 8807 4238 53 10247 10991 10268 2142 2810 4871 10315 8512 8424 8275 9669 2783 8208 10073 10896 4609
1315631,10305 6491 6707 5882 2386 4349 10073 3958 2101 1195 5420 3020 4628 11140 8027 2722 9702 4368 305 812 2885 3125 5994 7054 3123
1315711,1539 7333 10218 3227 4492 10223 7670 2823 4397 2013 540 8431 9072 1086 4638 8818 6310 896 10600 7817 8746 8439 10317 254 7122
1319667,2474 10247 10385 963 9647 4609 10896 1888 6788 8208 7788 4871 5542 8424 8151 6925 9669 10315 9204 8807 2142 8705 2482 11005 146
1319905,6039 9572 3669 5474 3865 9458 476 6874 6880 11157 6235 10073 4477 11193 3251 6141 2421 6152 10520 2643 553 10947 10909 3125 5721
1320129,6079 10255 254 1539 10317 540 6962 10223 6331 6989 3361 2025 5386 10113 10600 5900 3722 6491 8258 424 7817 10763 1180 1387 3427
1320234,1139 6446 8751 1254 6759 7742 10904 3043 5832 1092 8351 11120 10315 6208 1497 6788 2747 8673 3374 9190 2776 2783 146 5146 10073
1321133,5773 5285 9674 4397 3375 2471 4541 8635 6643 10005 7790 5980 5519 6746 7679 6234 4748 623 6491 7315 3858 5242 2908 10637 10239
1321649,10073 3166 3464 6836 9572 2031 6874 7748 3125 9458 6141 5907 6152 11193 4029 3669 4349 1160 2643 1176 10520 2634 476 11157 5474
1324562,2243 9820 8661 9877 2173 2926 11222 9513 11240 4659 1531 6491 11193 11125 114 11157 1300 2715 1176 5203 1736 5876 3166 4773 5799
1326818,6310 254 540 1964 8439 9072 9707 9816 2885 2847 9005 4499 9207 581 4492 1951 6491 7122 8124 6643 4638 340 6746 4397 958
1328967,963 6788 8807 5114 1964 2398 6962 1264 8512 5745 10896 976 2885 9647 9669 1910 8151 7999 2142 7824 7942 843 254 11195 9816
1331275,2386 10305 6491 982 5219 3958 1195 9702 9458 10073 6039 3020 5882 10315 6707 11157 9943 4349 9572 1304 2722 476 5249 2474 146
1331945,10073 4397 2885 540 1545 8818 5739 3123 4499 254 3958 8208 1964 9816 6962 9710 11140 10317 843 11195 3161 10969 10684 3177 6183
1332699,6079 254 1964 7760 10600 6962 9024 10255 540 4499 10223 651 6310 4638 7978 4397 5189 10317 5900 2025 581 5386 1715 5384 6999
