surveyId,predictions
2246434,540 3361 3722 3275 581 6491 10317 8747 822 10763 1180 3447 3037 10811 254 9024 340 10113 4077 6310 10474 6989 11140 1757 1910
2247708,540 254 4499 1964 10317 4397 6310 9707 7122 11140 9816 2885 10073 8439 4638 3275 9024 4492 7121 7739 890 9072 8760 9376 10600
2248266,6788 8807 1964 2885 6491 963 8512 5745 10896 6962 1910 254 1951 7227 9816 2398 2922 6643 1264 6746 9707 11195 540 10073 10113
2250353,11157 10073 6141 6836 6152 7199 11193 6039 9458 5474 9572 3125 2474 3669 3935 3464 1912 6235 3251 476 2722 6874 2643 4477 10822
2251590,2471 9674 10005 4397 5285 7679 5773 7790 8635 4541 6643 5519 3375 5980 6234 623 6746 10637 4748 2908 4027 1761 6491 8653 5739
2251987,2471 9674 5285 5773 4397 10005 7790 4541 7679 8635 6643 3375 5980 6234 5519 623 6746 4748 10637 6491 4027 2908 1761 8653 5739
2252844,3451 5557 6603 8237 1018 8473 1015 3639 10904 7588 1497 1092 7871 6002 11140 838 9714 10073 8542 4748 5764 1254 469 5293 6759
2253787,5557 6603 1497 3451 6358 3639 262 10953 6759 7588 7972 1139 7871 1018 10904 6611 4748 1092 8316 8806 557 2145 4258 1015 1705
2254175,2471 9674 5285 4397 5773 10005 7679 7790 4541 8635 6643 3375 5980 5519 6234 623 6746 10637 4748 4027 6491 1761 2908 8653 5739
2254698,540 254 4499 4397 10317 1964 6310 7122 11140 9707 10073 9024 3275 4638 9816 8818 10600 890 2885 7739 8439 4492 6962 8746 7121
2255783,5412 6689 2474 8208 9190 146 6925 4238 9647 6788 5335 8424 1539 3043 7862 7706 1276 1497 10315 963 1254 11120 544 6685 9261
2256147,3419 1092 9513 5557 2120 6437 10364 5817 1236 9936 9957 2146 1162 1254 4530 10073 8806 8542 6945 5219 8784 1431 8746 6264 11140
2256356,10600 6962 10317 661 8818 2025 10255 540 843 4397 8746 9341 10073 4499 890 11140 6999 8208 3067 2211 5189 10940 9881 1889 7760
2256960,6079 10223 10255 6331 254 5386 10113 581 6962 1387 10218 6989 3738 1180 6491 10317 2025 1539 6848 540 7760 10600 3427 4483 8258
2257307,963 9647 6788 2474 8208 8807 4238 5335 10247 53 544 9190 5542 1986 1888 146 10385 8424 1677 10991 6925 4609 10315 7788 10896
2258273,10073 2474 1160 6152 3125 5412 2386 1195 6669 6235 11157 11193 11140 6039 9458 7199 10947 6141 5474 2753 3935 9572 3865 9702 4477
2260296,7742 11120 1139 6759 3043 8751 6446 1254 6788 1092 10904 10315 5832 2747 9190 8807 10073 8673 1497 5398 2776 6925 2810 8208 9261
2260953,9458 11157 5412 3935 3251 982 10305 5249 11193 10315 2474 6039 2386 8208 9636 4003 8887 6874 9572 2421 10073 4628 3937 5882 146
2261144,9877 5876 4659 1300 11125 5907 1176 10347 1531 245 5799 3466 5203 2173 7968 10289 9513 3464 9572 4773 6855 5868 7315 5829 11222
2261715,540 6962 10113 10317 3722 9707 11140 8632 3275 822 3361 7121 423 9816 9028 6310 4077 4499 958 6491 10763 254 6989 5398 9024
2262362,10600 6962 10317 661 2025 8818 10255 540 843 4397 8746 9341 10073 4499 890 6999 8208 11140 3067 2211 5189 1889 10940 9881 7760
2262741,10683 1888 981 5071 2543 8151 3935 2474 2386 976 2678 9647 4498 9028 1910 7999 8549 8208 963 10315 6788 6909 1264 30 2142
2262777,2885 6491 1951 9005 1964 1716 7227 9816 11195 9707 6788 822 254 2922 540 581 1910 3958 10113 3738 6310 10073 5739 9207 8807
2263792,6310 540 254 9707 1964 9072 6491 6746 4499 8439 9816 4638 4397 7122 4492 2885 6643 958 340 9245 2922 9207 7121 1951 9005
2264223,981 5071 2474 10247 8151 8208 6684 6331 10909 9647 2386 1888 7318 8364 694 5412 4498 146 4871 7536 3935 2126 8330 3297 6989
2264517,2474 981 8151 6788 3935 1888 8208 9647 4871 5071 10247 10315 6684 146 6909 10909 2386 7536 5412 8424 4498 10385 661 868 9636
2264858,10305 5882 9458 10315 5249 5412 10073 6707 2474 2386 3020 8887 8208 1525 4628 9702 3935 982 5219 4003 6039 4341 11140 9261 11157
2265612,5412 9458 10305 2474 5249 3935 11157 4003 2386 982 8887 9702 10315 11193 8208 9261 4341 3958 3020 146 2634 10073 9636 6039 3251
2265984,2885 6788 1964 1951 11195 9707 6491 1910 9816 8807 9005 1716 254 581 7227 2922 4447 3958 10113 822 5745 6310 540 6962 10073
2268665,423 11140 7121 3722 10073 5149 11195 3236 1818 11198 5398 4499 1018 540 8818 9376 4748 5293 3958 9707 3361 249 8760 9714 7326
2270547,963 5542 4238 8573 544 53 3792 8949 843 8807 6171 2025 7706 8428 5022 6685 4317 1497 7322 6788 2398 4558 9647 1986 5335
2270757,540 254 4397 4499 6310 10317 1964 9707 7122 3275 11140 9024 4638 4492 8439 9816 2885 7121 10073 890 9072 10600 8818 9376 8746
2273003,10255 6079 10600 5386 5384 7978 10223 651 9024 6962 10940 540 1539 3497 9341 4638 254 10218 10317 2025 1715 7760 6989 2587 4499
2273791,4499 10255 540 9024 4397 10317 10600 4638 10940 6999 1964 254 6310 96 8746 651 8818 11140 6079 7566 3722 5900 3275 7121 6962
2274686,2885 6788 10073 1964 9816 11195 5166 8807 1951 5739 5398 6643 9707 3958 8858 4854 6491 1910 6962 10684 9710 5745 843 2922 254
2275826,540 10317 254 4499 1964 9816 6962 6310 11140 581 2885 10073 3722 4397 8818 9024 9341 10255 7121 843 8746 3067 7739 9072 10600
2276739,6643 4397 6746 9890 6491 4541 2608 5980 5285 5994 3123 2922 1964 5166 2101 8818 7054 2885 5739 9072 10073 6788 9376 540 3375
2279039,2386 10305 982 6039 1195 5882 9702 6491 5219 9572 9458 10315 7199 305 2722 6707 3020 3958 4349 5249 10073 1304 8208 822 9943
2279640,540 254 4397 4499 6310 10317 1964 9707 7122 3275 11140 9024 4638 4492 8439 9816 2885 7121 10073 890 9072 10600 8818 9376 8746
2280020,10255 6999 10600 9024 4499 540 10317 10940 4638 96 7566 4397 8746 6310 254 11140 1964 651 8818 3722 2961 9341 7808 1715 3067
2280109,6079 5386 10218 10255 7670 1539 3427 10223 3334 254 8258 9734 10600 3227 2823 424 7333 1180 10317 4492 540 5189 8747 896 6962
2281188,2471 9674 5285 10005 4397 5773 7790 7679 8635 4541 6643 3375 5519 6234 5980 623 6746 10637 4748 2908 6491 4027 8653 1761 5739
2281631,2474 2122 10385 8106 2747 6909 3935 981 8424 9766 10367 6684 8705 9647 1677 9261 4871 6925 4609 146 963 8512 6384 569 10896
2281764,6079 5386 10218 10255 7670 1539 3427 10223 3334 254 8258 9734 10600 3227 2823 424 7333 1180 10317 4492 540 5189 8747 896 6962
2281909,9877 5876 1300 4659 5799 11125 5907 1531 2173 1176 7968 5203 10347 9820 10289 9513 245 11222 3466 11240 2926 4773 2243 8243 3464
2284060,6788 963 8807 1264 2398 1964 976 8512 6962 5745 5114 10896 1910 2885 9669 7824 9647 2142 8151 7999 254 9707 11195 9816 7942
2286380,10073 1160 3125 6152 2474 2386 1195 11157 7199 11140 6235 5412 6039 9458 6141 11193 10947 6669 6836 9572 9702 7748 2753 5474 3464
2286797,10600 6962 10317 661 8818 2025 10255 540 843 4397 8746 9341 10073 4499 890 11140 6999 8208 3067 2211 5189 10940 9881 1889 7760
2287599,10317 6962 540 4499 10600 11140 9341 10255 3722 4397 254 8818 1964 3067 8746 6999 2025 6310 10223 9024 581 843 9816 7817 7760
2288125,10255 4499 9024 10600 6999 540 10317 651 10940 4397 4638 96 254 6079 1964 6310 8746 8818 5900 11140 7566 6962 7978 3722 2961
2288545,10223 1910 581 6079 10113 6848 2308 3738 1964 7760 5374 1716 9072 822 9707 5166 2885 2922 4447 7227 254 6962 6310 10218 4735
2289212,2474 4609 10247 10385 8208 9647 963 6925 6684 8424 10315 7788 4871 6788 146 7536 694 9636 1888 8151 5335 4238 868 9190 6989
2290282,540 254 1964 6310 4499 9707 4397 10317 7122 9816 11140 8439 3275 2885 4492 4638 7121 9024 10073 9072 8760 7739 9376 890 3722
2291140,3958 4341 2474 8424 3020 10305 10684 2885 11195 10073 6753 140 146 3177 5181 305 8926 6707 4628 3123 180 9710 4349 9261 8654
2291155,2474 11157 5412 6235 6039 5474 11193 9458 3935 10073 7199 3669 3251 4003 9572 5721 3865 6874 6141 4477 2386 476 3125 6152 9702
2292737,2373 6321 148 8542 2145 7241 2514 5543 1028 5451 4924 2665 4404 351 5901 9555 11140 5212 1051 2891 9158 5301 10073 1162 462
2296233,10255 7978 10600 10940 3497 5386 10223 6079 6962 2587 9024 5384 4638 540 3838 9341 1539 1715 2025 10317 7613 651 6989 2556 1889
2296530,5412 11157 1276 2474 10909 6689 4530 7862 9766 1254 5969 1497 3043 1736 5173 8208 10946 146 10073 8991 7706 981 3251 9261 1539
2296847,11140 540 10763 423 3722 9816 9376 7121 10317 11195 4499 9465 3318 6915 8632 4397 6643 10073 3275 6962 2922 2885 249 822 10024
2297114,10255 6079 10600 7978 5384 5386 651 10223 9024 10940 6962 540 1539 3497 9341 4638 2025 254 10218 10317 1715 2587 7760 6989 1889
2298800,4397 6643 6746 6491 9890 8818 3123 4541 11140 540 5994 2101 9207 1018 10073 5739 5980 5398 6915 10317 2608 4508 2922 9376 5285
2304790,6855 5868 6707 10073 7968 3125 982 11140 6786 10289 1195 10281 7315 10305 2539 4130 7748 5882 9513 6410 10899 1903 2753 262 812
2305220,11195 540 9816 1964 9707 254 4499 9072 1910 2885 4397 6310 7121 581 9465 3958 8284 10073 6962 8439 3722 10317 1716 958 8431
2305236,7978 5018 10255 3497 2556 10940 3581 10082 5386 7706 6989 9341 10223 4397 1539 2587 7613 7333 6491 10600 6091 5040 581 4638 10218
2307095,2471 9674 5285 10005 5773 4397 7790 4541 8635 7679 6643 3375 6234 5980 5519 623 6746 4748 10637 6491 2908 4027 8653 5739 9231
2307220,7978 10255 3497 5018 10940 2556 5386 3581 7706 10223 10082 1539 6989 7613 4397 9341 7333 2587 6491 10600 581 10218 6091 4638 5040
2307654,7318 10247 5071 2126 8151 6331 10255 10460 6079 3297 2474 661 10909 981 2386 4498 10600 1888 6669 3935 5618 8208 6989 8330 5166
2307670,7742 10307 2747 6788 11120 1139 5412 1254 6925 8673 8807 9190 8424 1092 2810 2776 7971 8917 6208 6384 3043 7837 10991 963 10904
2307831,2474 6788 5412 9647 6689 963 8208 146 4238 5335 9190 7862 6925 8424 4871 1888 1276 544 10991 8573 10315 1539 6685 5542 981
2310255,6079 10255 1539 10600 6962 6989 6331 2025 10317 254 424 10223 7817 5386 5900 540 10763 10113 5189 10020 3427 1180 8258 3879 6491
2311264,2799 11012 2184 96 423 9024 9256 3451 5804 4734 9660 6407 3722 6497 4748 1964 8949 7566 4112 4105 8806 5383 4862 8782 7972
2312561,10223 6962 10600 10255 254 10317 6079 4499 7760 540 2025 6999 53 5189 581 9024 4638 9341 3067 6331 2823 10218 4492 6310 963
2312639,262 3419 6603 5483 5557 4755 7588 7493 6275 5301 5543 4258 838 1254 7571 1092 10073 2492 351 9388 7906 462 10904 9555 6759
2313097,11195 9816 254 540 1964 9072 7121 2885 9707 8124 4499 6310 9005 9465 433 6643 8284 9580 4397 3958 1910 9207 1951 2101 8439
2313590,11157 5474 6235 10909 11193 2474 3669 3935 6874 10728 3251 7322 9458 2386 10411 2783 449 3865 8106 10315 5071 8208 4477 4617 2421
2314675,540 254 1964 4499 10317 4397 6310 9707 7122 11140 10073 9816 2885 9024 8439 3275 4638 890 7121 7739 10600 4492 8818 6962 8746
2315247,10073 6152 3166 6836 3464 1160 3125 6235 9572 11193 11157 7199 9458 4194 6039 5474 8785 6141 6669 4477 10947 7748 3669 1531 2031
2316524,963 10223 10600 6962 5189 6079 5114 6331 7957 7760 2025 254 53 3294 1964 7999 8151 791 8807 843 6989 7942 10073 4483 976
2318367,53 2025 8428 8807 963 9028 6461 3792 7640 7999 544 843 5542 7666 976 8949 5551 9669 8573 9647 2398 10896 6788 2142 4483
2318386,11157 2474 5412 6235 5474 6039 11193 9458 3935 10073 7199 3669 3251 9572 4003 5721 6874 3865 6141 4477 2386 476 3125 6152 2722
2319848,5804 8590 9076 96 9024 3722 423 7552 4105 10317 9376 6407 9465 249 4748 11140 7121 1818 3236 5383 9256 8818 2799 10073 4707
2320669,3166 10073 3125 2386 11193 7748 9877 4659 11140 2474 10822 1195 2715 4773 6836 7655 6707 10347 1024 9702 9458 11240 6915 11157 6786
2320928,7742 10307 11120 2747 6788 3043 2810 1139 5412 8673 9190 6925 1254 8807 6208 6384 963 8917 1092 8751 6689 2776 7971 8424 10991
2322678,1539 3043 4238 11120 7706 963 9190 5542 6171 8208 5173 5412 1276 53 544 6788 6685 5969 10946 146 9647 1497 5335 3345 1139
2324672,10255 4499 540 6999 9024 10317 10600 4638 96 4397 6310 10940 1964 7566 254 8746 11140 8818 3722 3275 7808 1715 2961 8431 3067
2324827,540 4397 254 4499 6310 10600 10255 3275 1964 6491 8818 8431 10317 11195 11140 2101 10940 9816 581 2885 9341 6643 6962 9005 7121
2325026,4397 540 6746 6491 8431 6643 8818 3123 11140 9376 10317 3214 4499 5980 623 2101 5285 10112 9341 10940 6310 254 5739 3375 4541
2326022,3275 540 6491 9376 9816 423 11140 6643 7121 254 1910 3738 822 6962 10317 9072 1288 2922 249 2885 4499 6915 5420 11195 2101
2326055,7552 96 8590 9024 5804 10317 3722 423 11012 6407 9376 9256 9660 9076 2799 4105 4748 8428 1818 9465 249 651 10255 10600 1086
2326406,540 11140 9816 822 423 6643 10763 9376 2922 9465 6915 11195 7121 3738 3722 10024 3318 3275 8632 6491 10317 3135 254 4499 10274
2326552,53 544 6788 8807 963 2025 6171 5832 3792 843 8428 9647 5542 7706 7999 9669 5551 8949 8573 7666 976 10315 4238 8751 7322
2326725,2243 8661 2926 9820 2173 9877 1531 11240 9513 5799 11222 2715 4773 11125 10347 11193 4659 5203 5876 11157 3166 1176 6491 1300 1736
2328473,7742 10307 2747 11120 6788 1139 5412 2810 8673 9190 1254 6925 8807 3043 2776 1092 8917 6208 6384 7971 8424 963 8751 6689 10991
2328709,5412 3043 7706 1539 11120 4238 9190 1254 8208 5969 3345 146 2120 1497 1276 3374 5335 9636 10364 8424 6685 10946 6925 10909 963
2328858,540 4397 6310 254 4499 10317 9707 1964 7122 3275 4492 9024 11140 8439 4638 7121 2885 9816 9072 8818 10073 3037 890 8746 340
2330512,6039 9572 4029 476 9458 6235 11193 10909 7868 11157 10520 1736 1304 5474 3865 3669 2634 2421 6874 3935 4477 3464 3251 4886 8435
2331595,6079 254 10218 5386 540 4492 10255 1180 10317 3427 8747 10223 9072 4499 6643 8258 9816 3722 7670 3227 4638 11195 6310 10763 9024
2331806,6079 10223 10255 254 6331 5386 10113 581 1387 6962 10218 6989 3738 1180 6491 10317 2025 6848 540 1539 7760 10600 3427 4483 8258
2331847,3958 4341 2474 10305 3020 8424 11195 10684 2885 10073 6753 146 3177 140 305 6707 5181 4628 8926 3123 4349 9261 180 9710 6883
2332102,6079 10223 10255 254 6331 5386 10113 581 6962 1387 6989 3738 10218 6491 1180 10317 2025 540 6848 1539 7760 10600 3427 4483 8258
2332420,10073 3464 6152 3166 6836 9572 6235 3125 1160 8785 2031 11193 11157 5907 9458 1176 3669 4477 6039 7199 7748 4194 8243 6141 3865
2334890,4397 540 10940 8818 8431 11140 10112 4499 10317 6746 6491 10600 3123 9341 8746 10255 2101 6643 5980 9465 9376 1761 6310 3214 254
2335435,2474 10315 2386 9261 10305 822 1195 9702 5412 10073 11140 146 4628 2109 11193 8424 9458 11195 6909 2753 8208 8904 3438 8076 11157
2335548,2474 10315 2386 9261 10305 822 1195 5412 9702 10073 11140 146 8424 4628 11193 9458 2109 11195 2753 8208 6909 8076 8904 11157 3438
2335798,7978 5018 10255 3497 10940 2556 3581 10082 5386 7706 9341 6989 10223 4397 2587 1539 7613 6491 7333 10600 581 6091 5040 4638 10218
2335971,2243 8661 2926 2173 9820 9877 1531 11240 9513 5799 11222 2715 4773 11125 11157 11193 5203 10347 4659 5876 3166 1300 1176 6491 7318
2337526,5412 1276 7706 3043 4238 1539 1254 2120 10909 11120 5969 1497 9190 1473 51 4530 10946 146 9873 6685 8208 9636 11013 6226 10364
2338188,5412 1539 3043 7706 5969 6945 4238 1254 2120 10909 1497 11120 4530 8208 1276 10946 3374 9190 6226 10364 9636 146 11157 3345 7536
2338321,96 10600 10255 8428 3722 963 9024 2025 3037 4638 2644 8949 1539 10218 8284 7706 8747 8818 1757 7808 9439 3792 4492 5542 2587
2339635,2885 6788 10073 1964 8807 9816 11195 5166 1951 4854 5739 5398 8858 6643 6962 9707 843 3958 963 1910 5745 10684 6491 540 9710
2340298,6643 4397 6746 9890 6491 4541 2608 5980 5285 5994 3123 2922 1964 5166 2101 8818 7054 2885 5739 9072 10073 6788 9376 540 3375
2342295,6079 6962 2025 1539 254 10223 1910 10113 10255 6491 6989 540 6331 10600 10317 5900 4483 581 3361 2885 424 11195 3722 9816 7760
2342850,6079 10255 10223 254 10113 1387 581 6962 6331 6491 5386 3738 1180 10317 6989 540 10763 424 2025 8258 6848 3427 1539 10218 10600
2343053,10073 5398 7121 11140 1086 3722 3236 423 4748 8431 7559 5149 1497 4397 6883 540 4499 9028 7990 7040 8807 9076 6788 10317 1818
2343598,2471 9674 10005 4397 5285 5773 7679 7790 8635 4541 6643 3375 5519 5980 6234 623 6746 10637 4748 4027 1761 2908 6491 8653 5739
2344425,10073 6152 3166 3464 6836 6235 9572 1160 3125 11193 8785 11157 2031 9458 7199 4194 6039 3669 1531 5907 4477 7748 1176 5474 10947
2344823,6643 4397 6746 9890 6491 4541 2608 5980 5285 5994 3123 2922 1964 5166 2101 8818 7054 2885 5739 9072 10073 6788 9376 540 3375
2345552,6836 10073 6152 3464 6141 11157 9572 3125 7199 11193 3669 9458 6039 5474 1912 5907 3935 9513 6235 2474 2722 2643 476 7748 4029
2346906,5412 2474 9458 10305 3935 11157 5249 2386 4003 982 8887 9702 10315 11193 9261 8208 4341 3958 146 3020 9636 10073 3251 6039 2634
2347532,6310 254 540 9707 2885 1964 6491 9072 9005 9816 581 8439 7122 4492 2847 4499 6746 4638 1951 4397 6643 9207 958 340 11195
2349133,540 11140 9816 9376 423 3275 2922 822 3738 3722 10763 6643 9465 8632 11195 7121 6915 3318 10317 10024 6491 254 249 4499 581
2349496,4748 11140 9024 249 423 10073 7115 694 6883 1818 3722 2776 7121 9028 9376 6446 7742 8807 5804 1086 5149 6079 8760 3597 10317
2350682,6603 5557 7588 838 3451 8237 8473 10904 5483 1092 1018 9555 262 1254 3639 7571 6759 2492 7871 9765 6002 6611 4258 3419 1015
2351308,6788 8807 2885 1964 963 1910 5745 6962 1264 8512 1951 9707 11195 254 9816 2398 6491 976 7227 10896 2922 4447 1716 581 5114
2353444,9877 5876 4659 1300 11125 5907 1176 5799 1531 2173 10347 5203 245 3466 7968 10289 9513 3464 4773 11240 11222 9820 2926 2243 4130
2354775,6836 10073 6152 3464 6141 11157 9572 3125 7199 11193 3669 9458 6039 5474 1912 5907 3935 9513 6235 2474 2722 2643 476 7748 4029
2354929,981 8106 2474 10073 2783 5398 4871 9647 7322 11140 9388 3958 3581 2753 6788 10268 10385 8654 4558 7113 3177 1086 8807 3722 8811
2355119,2844 1086 8818 10073 7121 6883 4397 423 8431 10904 11140 9376 8760 5149 4748 11054 7094 1525 433 5398 9710 4758 4105 5739 9465
2357453,540 254 4499 4397 10317 1964 6310 11140 7122 9707 10073 8818 10600 9024 3275 7739 4638 10255 890 9816 2885 4492 8746 9341 8439
2357731,6836 10073 6152 3464 6141 11157 3125 9572 7199 11193 3669 9458 6039 5474 1912 5907 3935 2474 9513 6235 2722 476 2643 3251 10822
2357733,2471 9674 10005 5285 4397 5773 7679 7790 8635 4541 6643 5519 3375 6234 5980 623 6746 10637 4748 2908 6491 4027 1761 8653 5739
2359149,540 11140 9816 3275 9376 822 3738 2922 423 6643 10763 3722 9465 8632 6915 11195 10317 7121 3318 10024 6491 254 249 581 4499
2359368,2471 9674 5285 10005 4397 5773 7790 7679 8635 4541 6643 3375 6234 5519 5980 623 6746 10637 4748 6491 2908 8653 4027 1761 5739
2359658,5412 4530 476 8784 11157 10909 1254 5721 5219 9458 146 1736 1304 5249 5483 6560 2120 51 3935 2474 9555 8542 10520 2386 2539
2361540,6788 963 8807 6962 8151 1964 1910 9647 5745 11005 8512 10896 2885 11195 540 1264 7942 10073 2398 9707 7824 2474 4871 3177 9669
2361856,5412 5219 4530 476 146 11157 10909 8784 5721 9458 2386 1254 1304 5249 10347 2474 3935 1736 10305 51 2120 6925 6039 8208 10364
2361967,4659 9877 5799 1531 8661 2173 2243 4130 2926 5876 8027 11222 2715 7315 6491 1176 5203 11240 1300 11125 1195 9820 9513 5868 8785
2362748,8807 2885 6962 6788 2474 4341 3958 8858 1888 868 8208 3177 10684 2025 7971 5114 11195 7322 963 9710 5829 8424 9647 8422 10940
2363699,10247 10385 2474 8151 9647 1888 1889 6989 8208 4871 4609 963 7760 6331 6788 981 5071 9669 6925 1654 868 2570 7788 146 9388
2364037,1139 7742 1254 10904 11120 6759 1092 3043 6788 8673 2747 9190 6925 5412 10364 146 8917 9636 3993 8208 10953 8751 8351 4758 2776
2366536,4609 10385 8151 10247 981 2474 1888 5189 6684 6989 9647 5071 963 8208 10600 4498 661 1539 4871 6788 3067 1889 10255 8705 6079
2366762,423 11140 10073 3533 4628 6883 10525 6440 5149 2891 2733 5804 249 5704 146 5398 7748 4748 3161 7972 1086 7121 8760 9376 822
2367041,11195 254 9816 540 1964 9072 6310 4499 2885 8124 7121 433 9707 9207 6643 9580 9005 8439 9465 4397 1951 7122 3958 340 581
2367284,10073 5398 3639 981 8106 2474 2783 9647 6788 5557 11140 4758 2753 1092 6759 1254 5412 4871 8237 1086 9388 1018 6603 10268 4748
2367660,6079 10113 10255 254 1387 1180 6491 424 581 10223 6962 3738 540 8258 3427 10317 5386 6989 6331 10763 1539 2025 6848 822 10600
2369110,8027 7315 6491 5980 8635 4659 6643 2908 4541 7955 5889 9674 10005 8785 1176 1195 9877 9890 2926 5799 2173 3466 6836 1531 10239
2369693,53 7999 8428 976 4558 8573 2025 6171 7742 7640 963 8807 11012 6407 8949 2184 5542 843 4112 3792 9669 7666 2762 9694 4008
2370661,423 7121 11140 11198 1818 3722 5149 3236 10073 11195 5398 1018 4499 8818 540 8224 7326 4748 5293 3361 9707 9376 8760 433 249
2372623,8208 2885 6788 6962 8807 5704 4397 3958 10940 3838 4711 868 2474 4341 3177 8858 10763 10684 6643 6491 540 7322 5829 1545 6925
2374388,254 11195 540 9816 1964 9072 6310 7122 581 2885 4499 8124 4492 8439 2847 8639 4397 4638 340 3738 1716 6643 9465 9707 9005
2376234,7742 1139 6759 10904 1254 11120 1092 3043 6788 8673 1497 146 9190 2747 4758 10953 6925 8751 3993 5412 8208 8351 5398 6446 9636
2380555,4238 7706 1539 3043 5412 11120 963 5969 1254 1276 6685 9190 8208 3345 10946 5542 1497 5335 9636 8424 544 5173 146 2120 8573
2381269,2885 10073 4397 8807 1951 9707 540 254 10317 822 6962 1964 11195 9816 3958 6788 5398 1716 1910 9465 10600 5739 5400 7617 5166
2382648,6788 8807 963 1964 2885 6962 5745 1264 1910 8512 2398 976 5114 10896 11195 9707 9816 7824 254 2922 4447 9669 1951 7227 6491
2384087,148 2373 5543 6321 8542 2145 1028 4404 7241 2665 4924 5451 5901 2514 1051 11140 9555 351 2891 5212 5301 9714 10073 9158 1162
2384183,4397 6491 6746 6643 540 4541 623 5285 8431 3123 2101 254 6310 5980 8818 3375 9376 4499 5739 7121 340 11140 3214 4638 10317
2385858,8106 2474 2783 5412 9766 6909 9873 981 10367 1092 392 6925 7837 9647 2747 8673 146 1254 8208 9388 8503 10904 10385 10073 9261
2386517,5889 6491 8027 3123 1195 6707 6643 10073 4368 10305 2722 4349 7315 2101 1912 6250 11140 4628 2608 6836 5882 6039 6551 6141 10822
2386798,540 254 4499 1964 6310 9707 4397 10317 7122 9816 11140 8439 3275 2885 4492 7121 4638 9072 9024 10073 7739 8760 9376 9005 890
2387052,10904 4758 5398 7972 1086 7871 2753 10073 3454 1497 1139 3451 1015 8473 9317 8508 11140 6883 8818 8746 3639 4734 6002 4748 4397
2387379,1276 5412 11157 1254 1497 2474 7706 1539 6689 3043 5173 10073 4530 10909 4238 10946 146 1139 9873 5969 2783 8208 7862 10315 9261
2389010,10223 1910 581 10113 6848 2308 3738 1964 1716 822 9072 2885 5374 6079 9707 2922 5166 7760 7227 4447 11195 6310 254 4735 6491
2389340,10073 11157 6836 9458 11193 9572 6141 5474 3464 6152 476 6039 3125 7199 3935 2474 3669 6874 1912 3251 6235 2722 2643 4003 5907
2389351,2474 2122 10385 8106 2747 6909 3935 8424 6684 981 9766 8705 10367 9647 1677 6925 4871 9261 4609 146 6384 8512 8208 963 8549
2390156,254 540 6643 4492 8439 9072 9816 8124 11195 6310 6079 10024 340 643 4499 10218 10317 4493 11078 2922 10474 4297 2885 3275 8908
2391052,2474 9647 6788 1888 146 8424 5412 8208 3935 2386 10909 4871 6925 10315 981 10247 963 7862 7536 9261 6909 5335 868 9636 8151
2391419,6962 10317 10600 540 4499 10255 9341 11140 10223 2025 6999 4397 8818 254 8746 1964 3067 3722 9024 7817 7760 843 581 6310 9816
2392130,963 5542 4558 3792 843 2025 10600 2337 2398 3037 1276 8818 8573 3722 7706 10073 976 5149 8428 1539 1018 8949 7121 7999 601
2393530,11195 1910 9707 1964 9816 2885 6788 254 9072 6962 963 540 6310 4499 581 8284 7121 4397 3958 791 8807 10073 478 2262 8208
2394027,10073 10051 1519 3958 9555 2474 6666 2386 2973 3125 4349 8654 1051 2753 4404 10950 7322 9261 11140 981 6836 8076 2949 4229 7748
2394330,2243 8661 2926 9820 2173 9877 1531 11240 9513 5799 2715 11222 4773 11193 10347 11125 4659 5876 5203 11157 3166 6491 1176 1300 1736
2394902,2243 8661 2926 9820 2173 9877 1531 11240 9513 5799 11222 2715 4773 11125 10347 11193 4659 5203 5876 11157 3166 1176 6491 1300 1736
2395805,7552 8590 96 5804 9256 9024 4105 6407 9660 11012 3722 10317 651 4862 8428 9076 2799 9694 423 9376 10255 1818 2184 9465 10600
2396238,1497 5557 3451 4748 3639 1092 6002 6603 10073 469 1015 7972 3358 1018 11140 10953 9317 601 4734 9714 5764 8542 1705 10998 8237
2397512,540 254 4499 6310 4397 1964 10317 9707 7122 11140 9816 8439 4492 3275 9024 4638 2885 10073 7121 890 7739 9072 8760 9376 8818
2398356,6491 2885 1951 5398 4397 1716 10073 7227 822 540 5739 11195 9207 581 3738 5166 3958 9005 2922 10113 3161 9816 9707 1964 1910
2398475,6079 5386 10218 10255 254 3427 7670 10223 4492 8258 1539 3334 540 3227 9734 1180 424 2823 10317 10600 7333 8747 5189 6962 896
2399029,2471 9674 5285 10005 5773 4397 7790 4541 8635 7679 6643 6234 3375 5519 5980 623 6746 4748 10637 6491 2908 8653 4027 5739 9231
2399371,11140 540 423 6915 6643 9816 7121 433 9376 11195 2922 8632 822 10763 9465 3318 10024 4397 5398 10073 3722 10927 6491 1951 4499
2400142,11157 10073 9458 11193 9572 6836 5474 6141 476 6039 3935 2474 7199 6152 3125 3669 3464 6874 6235 3251 1912 4003 2722 2643 2634
2400816,11140 4397 7094 8818 6915 10364 8431 5398 3236 1051 540 3318 10763 9465 9714 10899 907 3123 7121 10073 1545 11195 9376 4499 423
2401382,10247 981 2474 4609 8151 6989 1888 5071 1539 9647 6079 4498 8208 661 5189 6684 10255 7318 10385 1654 10600 963 6788 3067 7536
2401515,10385 2474 6788 9647 8208 4871 6925 10247 10896 8424 146 8151 4609 963 7536 7788 1889 6684 868 10315 3177 6989 8807 1888 11005
