surveyId,predictions
304238,7862 9190 1425 559 6685 10998 8917 146 10385 7666 10762 8983 5335 2398 8705 9261 6606 7703 5889 477 8424 1746 799 305 2666
306215,6559 8748 10113 8149 4513 1472 2788 4898 1037 3380 5900 4508 2025 7052 5386 3583 1888 5166 7807 8858 1328 249 3738 8422 5181
307767,2243 3669 2173 5876 11193 6039 11240 5474 8785 5130 3935 11157 10909 9572 1160 9458 1176 5249 4003 7868 1531 2634 9702 4886 1300
307987,6848 6331 10218 5689 3227 1387 8532 6491 6079 1180 2308 5374 7661 7333 5416 1715 7207 10223 3347 7760 581 4447 3738 8177 11019
309105,3067 6999 96 2961 10940 5189 1180 7566 6900 7978 10218 10082 7808 8747 10600 5900 8746 391 5386 8639 6119 1715 6079 7817 7760
310213,7122 5771 4492 9245 6900 10024 8439 10763 8431 5928 3067 11195 340 643 1964 540 7121 4397 2101 8124 6310 8760 9816 4499 6999
311826,5130 4477 6039 1195 3865 2120 1304 8784 9572 1736 1160 2634 9458 5721 6235 476 2421 2932 5474 3669 11193 9994 4003 5249 982
312925,569 5093 9858 5255 7403 2776 3043 1999 6446 6689 8673 3639 6384 5764 1139 8983 2145 1254 1758 1703 7990 2747 10525 8508 5335
316345,3583 9884 811 1858 5745 8858 4898 2666 7529 5166 2684 4142 9005 7227 9771 180 4027 7052 10274 249 3109 4341 394 5739 3864
316626,9766 2747 7706 4105 7395 6685 8983 9873 1254 8917 8106 10881 2514 6446 2322 1018 8991 2145 6226 7862 7990 462 1746 10364 5335
318355,477 1703 8229 569 3792 6444 11178 5184 7115 5093 8508 2949 5551 5335 9858 7617 7666 6571 6461 1162 8284 2644 478 8983 9707
318385,2243 3669 2173 11193 5876 6039 5130 5474 11240 8785 9572 11157 3935 10909 1160 9458 5249 1176 7868 4003 2634 6235 4886 9702 1531
318589,3043 2120 6226 7395 1276 5817 6945 1736 9873 8784 3345 7706 2539 5093 9190 4755 5249 8991 3937 10364 2322 5483 6685 462 4029
319132,3669 2243 2173 11193 5876 6039 5474 5130 3935 10909 9572 11157 1160 8785 9458 11240 7868 4003 5249 6235 9702 4886 2634 1176 1195
320936,4477 3669 1160 5130 1195 6235 6039 7868 5474 3865 9458 11193 2539 9572 6152 6669 2634 6880 5093 5483 4003 4886 5249 10909 3935
321767,5689 6848 3347 6491 6331 1387 6079 5374 10218 2308 8532 7207 1180 5416 2922 3738 4447 7661 581 4493 3227 4735 87 11019 8747
321781,841 2471 2644 10881 1531 7828 5285 4814 8879 4027 2173 3858 8635 1018 9674 5901 2490 7529 5758 1757 1387 593 7450 3497 10364
324650,6999 10600 3067 5189 10763 10082 2961 6331 10940 10317 7817 10255 2556 8151 6962 9892 661 2211 6119 9024 7760 843 96 7706 6989
324843,6446 569 7862 8508 8673 8705 5093 4317 9858 1139 7640 944 7403 5335 3043 2398 477 4105 1254 10904 2776 3374 1793 6384 2747
326767,1160 2120 5721 3937 9458 5249 5483 11193 2539 6039 1736 4003 9572 1195 10909 2421 2932 2634 982 4530 3043 1304 11157 4087 5474
327207,6039 1160 5721 9572 9458 11193 2120 3937 1195 4003 2932 982 2634 1736 3865 1304 5249 5889 10305 476 2421 245 4886 8737 4087
331675,3067 300 10631 10024 4447 1288 8124 643 4483 11195 9072 8439 581 9311 6097 540 2262 5771 2955 1964 7880 6310 340 3722 9816
331704,6559 8149 8748 10113 10950 4508 3583 4513 1037 5166 1472 1328 1858 633 8858 4142 5181 4898 10746 2788 3738 1051 9884 1387 2025
333024,9714 6119 8431 4397 9245 1455 1288 2211 1818 2961 4734 10899 5771 1387 5928 340 10317 10024 1761 7122 10940 2556 6437 9630 7121
333559,8106 7706 6689 9458 3935 1139 9795 9766 6384 4795 1254 1378 3979 2783 5412 9126 2122 5093 1024 4087 10948 7837 8705 6684 2747
333689,8785 1160 4477 3669 2243 1531 11240 2031 1195 5474 7868 9572 6039 6235 11193 2539 5130 2634 2173 476 10909 6669 9458 4003 4886
334081,1425 9190 7862 7666 799 1746 146 1276 5889 10998 9261 6685 10385 305 559 5335 2666 8983 9963 3457 2747 10762 4087 1222 8705
338763,10218 7760 1715 6079 4492 5189 3067 1180 5384 7122 5386 6310 1964 9072 2262 7808 8747 5771 8639 254 8439 3334 6848 540 2823
339260,8508 3792 1793 569 11178 4498 8038 5093 477 5551 2949 1495 5403 7666 5184 9028 1703 7052 130 9660 2844 6444 1746 8229 963
339270,2644 4105 9660 8229 944 1757 2762 6444 6446 2587 4317 2322 6171 9256 10427 11012 7613 8038 2949 6407 593 477 9921 8983 1495
339445,2243 2173 5876 3669 11193 11240 6039 5474 8785 11157 9572 10909 1176 5130 1531 1160 3935 1300 9458 5249 4003 2634 7868 6689 9702
339544,9890 5980 4541 1761 10899 7450 3214 4397 10927 8632 5398 5994 10112 2608 4628 3123 2293 8149 5285 8908 2101 3375 8431 7748 8879
339948,3375 5980 1761 4541 10112 7450 4397 623 5285 9890 3214 8431 9714 2101 9245 1288 6643 4734 3123 10899 1455 4027 10940 6119 340
340076,9826 8124 87 11078 4447 300 6900 4493 643 8908 6914 2847 9580 10927 340 581 9311 11195 9207 2308 9072 5928 4492 2262 4279
340119,841 2471 2644 10881 1531 7828 5285 4814 8879 4027 2173 3858 8635 1018 5901 9674 1387 2490 3497 5758 7450 7529 593 1757 9890
341547,3669 2243 11193 2173 5130 6039 5876 5474 1160 3935 9572 11157 10909 9458 5249 8785 7868 6235 4003 2634 11240 9702 4886 3251 1176
342266,5018 10082 2556 3581 8661 7978 6091 7706 7333 10940 1539 9368 3151 10255 2587 10763 5218 3227 10600 5384 8151 3380 661 7817 7613
343404,9493 8149 4013 10113 5900 3380 6559 633 1539 10746 4513 10249 8748 1472 5166 5384 5386 543 10950 981 3738 4508 2025 1387 8258
344230,300 4447 2262 643 10631 2308 2955 5928 1951 10024 6900 7880 3067 8439 581 8124 7207 6950 10927 6310 11195 9072 9311 6914 340
345268,3583 4898 4142 8748 5166 1858 8149 8858 841 10113 6559 9884 4508 811 1020 249 633 10364 2788 822 2666 10950 1037 1472 8422
346395,9388 10525 5483 8673 6689 6067 5829 1139 10746 1254 462 3043 569 1999 5447 477 9317 1703 3639 5255 5764 5093 1758 2145 8473
349176,10927 5420 5114 6491 10315 8512 10896 4447 5416 3347 10268 5398 9890 8904 6643 1525 9207 9630 1951 4493 1707 2922 3838 1264 5737
349927,3067 6999 96 2961 10940 5189 1180 7566 7978 6900 10082 10218 10600 8747 7808 5900 391 6079 7760 5386 8746 7817 1715 6119 5771
350480,569 5255 2145 1139 1758 8106 462 8673 9873 4558 3043 6689 1999 10427 8983 2949 5335 9766 5483 477 7706 3457 8926 5907 9921
352082,9766 6446 2747 8106 569 811 4105 6689 5093 3043 2949 11178 3639 1746 8983 10904 1254 1139 2783 944 1999 4558 10956 7706 462
352579,4541 3375 4397 623 1288 5980 1761 9714 8431 5285 9245 1455 2101 6119 9890 340 7121 6643 10112 3123 7122 3214 10317 6915 7450
353299,130 180 6909 10305 146 2844 3935 9702 3356 3109 3457 559 7703 4087 9190 1160 249 6183 5889 1694 2949 4003 6551 9376 3747
353347,11240 2173 2243 3669 4773 4029 4130 4477 9572 1736 1300 5130 1195 1531 6039 476 11222 8785 10520 9513 11193 7315 6669 5474 5203
353812,6559 8748 10113 8149 4513 1472 2788 1037 4508 4898 5900 2025 3380 7052 5386 3583 1328 1888 5166 8858 7807 249 5181 8422 2142
354189,3067 6999 7817 2961 4492 10082 5189 10940 10631 96 6331 9881 5771 1180 7333 9714 10024 10763 391 8639 10600 10218 2211 7808 7760
356665,569 7862 8508 8705 3594 11198 5093 6446 6384 4175 2398 1703 9858 2747 10315 2776 477 4317 10896 8673 5022 10078 8473 6002 6689
357183,3375 5980 1761 4541 7450 10112 4397 9714 8431 5285 3214 623 9890 1288 9245 4734 10899 2101 6119 2211 1455 1387 2961 3123 10317
358381,841 2471 1531 7828 2644 10881 5285 4814 2173 8879 4027 1387 5901 1018 3858 7450 8635 3497 2490 9674 8149 5758 9890 1757 593
359213,5403 8149 2569 1472 651 1328 1889 6634 7807 1539 32 8428 2025 10082 10047 10904 5901 1986 2844 3096 9892 8917 5181 661 4508
359358,6559 8149 8748 10113 10950 4508 3583 4513 1037 5166 1472 1328 1858 633 8858 4142 10746 5181 4898 2788 1051 3738 9884 1387 3380
359715,6384 4175 9858 8673 10904 2747 6925 8508 6731 1703 9190 1378 868 569 3639 146 8917 8858 10222 2398 2844 8705 10385 8926 3374
360664,5403 8149 2569 1472 651 1328 1889 6634 7807 1539 32 8428 2025 10082 10047 10904 5901 1986 2844 3096 9892 8917 5181 661 4508
360929,4498 1793 4513 32 8508 1328 130 2788 3151 5403 3096 10082 2025 2569 963 2949 4508 8428 661 8748 3792 1162 9660 1018 10427
361210,6446 569 4105 2644 8229 944 4317 1757 5093 1139 7666 2322 3043 7403 6444 9660 8983 477 5335 2949 9921 9963 2762 7115 6143
361382,3583 4898 5166 8748 4142 8149 1858 10113 8858 841 6559 4508 9884 633 1020 249 10364 811 2788 2666 822 10950 1472 1037 8422
362012,9714 6119 8431 4397 9245 1455 1288 2211 1818 2961 4734 10899 5771 1387 5928 340 10317 10024 1761 7122 10940 2556 6437 9630 7121
362302,2120 2539 3043 2634 1736 3937 3669 6689 2932 10909 5721 9458 5817 9873 1160 11157 11193 4530 5474 5483 982 5249 3935 4003 245
363064,6446 3043 8229 9921 944 5255 5335 8983 1363 2322 32 5093 7706 5403 6685 1139 3639 1162 811 6143 6171 7403 5764 1018 4317
363870,6039 1160 2120 5721 9458 4003 11193 9572 1195 3937 2932 1736 2634 982 3865 10305 5249 1304 5889 2421 476 4087 4886 5474 2539
365642,1160 6039 3669 1195 9572 4477 2173 5474 11240 7868 2243 476 5130 2634 3865 10305 8785 4003 6152 2031 9458 5889 7315 1176 11193
365990,5403 8149 1472 1328 2569 651 1889 6634 1539 8428 7807 4513 10082 32 2025 2844 10047 661 9892 10904 5901 10255 4508 1986 3096
366812,6446 569 8508 5093 8705 9858 1793 7862 944 5335 8673 4317 10904 3043 7403 477 3374 2564 1139 1254 6384 7640 1746 3792 2398
368488,9826 3067 4492 8124 11078 643 6999 7760 4483 1180 300 8439 6310 8908 10631 2847 6914 8639 5189 254 9072 581 6331 7808 1964
368850,3067 6999 2961 96 10940 5189 1180 7566 7978 10218 10082 6900 10600 8747 5386 6079 5900 7808 391 7817 8746 7760 1715 6119 7613
370396,841 2471 1531 10881 2644 4814 2173 7828 5285 8879 4027 3858 1018 5901 1387 7529 8635 3497 7450 9674 9890 5758 2490 8149 10364
371990,9714 1761 4397 3375 7450 5980 8431 10112 4541 1288 6119 10899 9245 4734 2211 3214 1455 1387 2961 5285 10317 9890 623 1818 2101
372517,649 10317 10763 9881 4734 890 2753 2556 8760 3067 4397 10969 3123 1525 10145 10082 10281 8208 2961 4499 7817 9669 3161 6848 10899
373055,3067 6999 96 2961 1180 10940 7566 5189 8747 7978 10218 7808 6900 10082 10600 5386 6079 5900 1715 8639 8746 6119 7817 391 5771
373664,3067 6999 96 2961 10940 5189 1180 7566 6900 7978 10218 10082 7808 8747 10600 5900 8746 391 5386 8639 6119 1715 6079 7817 7760
374088,2243 1531 11240 8785 2031 2173 1160 1195 4477 3669 5474 6039 9572 5907 7868 476 2539 11193 1300 2634 6235 5130 5876 1176 245
374879,6226 9873 2539 3043 3937 2120 2634 6384 2747 2932 6685 6689 10909 5093 1736 1276 9190 1254 462 3935 11157 7706 5220 11013 1160
374945,3067 10024 1288 10631 540 10763 6999 9714 4499 300 7817 4483 8124 3722 10317 5771 6097 2961 11195 4492 9881 9072 96 6119 7121
375129,7862 6909 3747 9190 6384 1746 6067 9873 6685 462 10762 7703 559 3457 2361 2747 10998 8917 9261 1995 8508 799 9234 3639 8705
375329,1160 6039 9572 3669 11240 4477 1195 2173 2243 5474 476 2031 8785 2634 7868 3865 5130 1176 11193 5876 4003 1736 5907 9458 7315
375527,5018 10082 2556 3581 8661 7978 6091 7706 7333 10940 1539 9368 3151 10255 10763 2587 5218 3227 10600 5384 8151 3380 661 7817 7613
376013,841 2471 2644 10881 1531 7828 5285 4814 8879 2173 4027 3858 1018 8635 5901 1387 9674 7529 2490 7450 5758 3497 1757 593 9890
376037,1160 11240 6039 9572 3669 2243 4477 2173 1195 2031 5474 476 8785 2634 11193 1176 3865 7868 5876 5130 1736 5907 4029 1300 4003
376108,6559 8149 8748 10113 10950 4508 3583 4513 1037 5166 1472 1328 1858 633 8858 4142 5181 4898 10746 2788 3738 1051 9884 1387 2025
376199,3067 10631 300 4447 10024 1288 2262 4483 643 8439 11195 6097 8124 5771 9714 581 9311 9072 7122 1964 540 5114 7880 3722 10763
376356,7122 5771 4492 9245 6900 10024 8439 10763 8431 5928 3067 11195 340 643 1964 540 7121 4397 2101 8124 6310 8760 9816 4499 6999
376520,1160 4003 1195 6039 9458 5249 10305 4087 9572 2539 2665 10909 2634 4477 4886 5889 2120 5474 9994 2421 5721 1736 11157 3937 11193
377814,5403 8149 1472 1328 651 2569 1889 6634 8428 7807 1539 4513 10082 32 2844 10047 661 2025 9892 10904 10255 5901 4508 9493 3096
378343,3375 4397 1761 9714 5980 4541 8431 7450 1288 10112 6119 9245 10899 4734 5285 1455 623 3214 1387 2211 9890 2961 10317 1818 2101
378452,5018 10082 2556 3581 8661 7978 6091 7706 7333 10940 1539 9368 3151 5218 10255 10763 2587 3227 10600 8151 5384 3380 661 2961 7613
379860,9714 4397 8431 6119 1288 9245 1455 1761 10899 4734 2211 1818 1387 2961 7450 5980 10317 10112 3375 4541 340 5928 10940 7121 5771
381032,6039 5721 9572 1160 11193 9458 2120 3937 1195 2932 1736 4003 982 1304 3865 2634 476 2421 5249 5889 10305 245 8737 4886 2539
381168,4003 6039 9458 1160 2120 2634 11157 2539 10305 1195 5889 245 3937 1304 5721 3669 4814 2665 5907 6945 8106 4087 476 5474 5249
383941,6226 2539 3937 9873 2120 2634 3043 2932 6384 1736 10909 6689 2747 6685 5093 3935 1160 5474 5220 11157 982 5817 462 1254 1276
384453,6039 1160 3669 4477 9572 11240 1195 2173 5474 2243 2031 476 3865 8785 2634 11193 7868 5130 1176 1736 9458 4003 5907 6235 5876
384501,3067 6999 96 2961 1180 10940 7566 5189 8747 7978 10218 7808 6900 10082 10600 5386 6079 5900 1715 8639 8746 6119 7817 391 5771
386194,9826 8124 87 11078 4493 8908 6914 300 2847 1611 581 9580 4447 643 9207 340 4492 10474 9072 9311 2308 11071 254 4279 1951
388245,5889 10305 1195 1160 245 6039 4003 9702 4814 7315 6491 4886 5907 5474 4368 2665 7703 982 9572 2356 11157 180 4087 1176 6707
388262,7122 6900 5771 4492 9245 10024 8439 10763 8431 5928 3067 11195 340 7121 4397 540 1964 643 2101 6310 4499 8760 9816 8124 6999
388529,5018 10082 2556 3581 8661 7978 6091 7706 7333 10940 1539 3151 9368 10255 2587 10763 3227 5218 10600 5384 8151 3380 661 7817 7613
388535,5114 6331 7661 4447 5189 6848 1611 11019 4735 7957 53 7760 87 9826 11078 1893 10600 300 3838 6950 1180 7333 4493 2847 10223
391154,6559 8149 8748 10113 10950 4508 3583 4513 1037 5166 1472 1328 1858 633 8858 4142 5181 4898 10746 2788 3738 1051 9884 1387 2025
392086,6446 569 8508 5093 8705 9858 1793 7862 944 5335 8673 4317 10904 3043 7403 477 3374 2564 1139 1254 6384 7640 1746 3792 2398
393276,9714 1761 10940 8431 4397 6119 9245 4734 2961 10899 5928 2101 2211 10112 7450 7817 5980 3375 1288 10317 340 1387 1455 540 6915
393734,6999 10600 5189 3067 2961 10763 10082 10940 10317 7817 6331 10255 2556 9892 8151 2211 6962 6119 9024 661 96 7706 4734 7978 391
394495,3583 4898 4142 8748 1858 8149 5166 6559 8858 10113 841 9884 4508 811 1020 249 633 2788 10364 822 10950 2666 1037 1472 8422
397340,6226 6384 2747 9873 10909 9190 6685 3639 2634 1254 6909 2539 6067 5093 10364 3937 7990 462 3935 10998 7862 8784 7706 10762 1276
397487,3375 1761 5980 4541 10112 7450 4397 9890 623 5285 8431 3214 9714 2101 9245 1288 4734 10899 3123 6643 10940 6119 1455 4027 2211
397557,569 6446 9766 2747 8106 8673 3043 5093 7403 6689 9190 5335 9873 3457 10904 4105 6384 9858 3639 8917 8983 7990 7666 2145 944
397660,6559 8748 10113 8149 4513 3380 1472 4898 2788 5900 1037 5386 4508 3583 2025 7052 1888 7807 249 8858 5166 4142 1020 5181 8422
398282,1160 6039 3669 9572 11240 4477 1195 2173 2243 5474 476 2031 8785 2634 3865 7868 11193 5130 1176 5876 1736 4003 5907 9458 6152
398410,10904 8508 10637 4175 3639 1139 8473 1254 2844 9384 8983 1703 9858 569 4317 10762 9921 10364 10881 1018 8673 6067 8705 4105 11198
399069,4711 8737 8917 841 2173 8673 10950 4814 3858 5704 5901 2644 5166 9165 8149 1472 9158 868 5829 1531 5040 8858 7052 593 8422
400142,1761 3375 4397 9714 5980 7450 10112 8431 4541 1288 6119 9245 10899 4734 3214 5285 2211 1455 1387 623 9890 2961 10317 2101 1818
401936,8229 6444 8224 9660 2644 477 9921 1703 2587 11178 1162 8284 10218 7115 3792 2949 3092 593 1757 2322 478 9256 944 4105 7640
402155,6559 8149 4513 1472 10113 3380 8748 1328 5900 1020 2788 10950 5166 2025 1387 7052 4508 1037 7807 5181 8858 9493 633 1539 5386
402267,3583 4898 4142 5166 1858 8748 8149 8858 10364 841 9884 10113 4508 249 633 1020 2666 811 6559 2788 822 7227 10950 5689 1037
403524,841 2471 1531 2644 10881 7828 5285 4814 2173 8879 4027 3858 1018 1387 5901 8635 7450 3497 9674 2490 5758 7529 1757 9890 593
404934,5093 6909 10956 3639 3747 3935 6226 10364 7703 9126 10778 9190 130 6067 1254 7395 2783 10909 9994 3979 1694 2250 10762 8508 10881
404964,262 9890 10899 5398 2293 2556 4397 1761 10112 8149 4734 2961 8632 1018 6437 8661 4541 5980 3858 7450 4628 2891 2666 3123 10927
405731,9660 1793 8229 11178 5403 3792 8038 5551 8428 6444 2949 944 2644 2587 8508 1757 10427 477 7640 1328 4558 9921 2025 8284 32
406434,6446 569 4105 2644 2322 1757 4317 3043 6143 944 5093 7666 3792 7613 7640 8229 6171 1793 2776 1139 5403 477 1746 7403 7617
407576,4477 2031 1160 11193 3669 8785 5474 5130 6039 7868 9572 1195 2634 11240 3865 2539 6235 9458 476 2243 5483 5907 4003 4886 10909
407764,2243 3669 2173 5876 11193 6039 11240 5474 8785 5130 3935 11157 10909 9572 1160 9458 1176 5249 4003 7868 1531 2634 9702 4886 1300
408529,1160 6039 3669 1195 9572 4477 5474 7868 2173 11240 476 2634 5130 10305 2243 3865 4003 8785 5889 9458 2031 6152 11193 7315 4886
408877,5876 2173 1531 11240 4773 7868 2243 1195 2539 3979 8879 4886 1300 476 2471 6689 4814 9458 2356 4087 10909 9572 8785 2926 180
408886,6900 7122 9245 5771 4492 10024 5928 8439 8431 10763 340 11195 4397 7121 2955 9714 7880 1964 8639 540 3067 643 4447 2961 6310
410042,3937 2120 1160 1736 2539 9873 2932 2634 4003 3043 11193 9458 5474 6039 5483 10305 5817 11157 982 5249 4530 1304 5220 6226 4087
412094,569 7862 8508 8705 6446 3594 5093 11198 2398 9858 6384 1703 4317 477 8673 4175 2747 2776 6689 7640 1139 799 9190 5022 1254
412438,6999 3067 10600 5189 10763 10082 6331 10317 2961 7817 2556 7760 9669 843 6962 8151 661 10940 10255 9892 4483 2211 6989 4499 9024
412593,841 2471 2644 10881 1531 7828 5285 4814 8879 4027 3858 8635 7529 2173 1018 5758 2490 9674 5901 1757 593 10364 10637 3497 2608
412823,5093 6909 10956 3935 3639 3747 7703 2783 10778 6226 9126 1694 9190 10364 10460 130 1254 10762 6067 8508 2250 3457 7395 10909 7706
412964,3669 4477 1160 7868 2539 6235 9458 10909 11193 1195 9572 5474 4003 6669 6039 2634 5721 3935 3865 5093 4087 5130 4886 5483 8106
413118,569 5093 8673 2844 6446 3043 4105 1139 2747 2783 1757 7403 3639 4317 9766 944 8106 5335 1758 7666 2949 8508 8983 7990 4558
414289,5721 6039 2120 1736 3937 11193 9572 9458 2932 1160 3865 1304 2421 2634 1195 982 476 4003 5130 2539 5249 4530 8784 11157 5817
414586,1160 4477 1195 6039 3669 5130 7868 5474 6152 9572 6669 9458 11193 4003 2634 4886 2539 3865 8785 11240 6235 2031 10305 2173 2243
415333,1160 6039 3669 9572 1195 4477 5474 7868 11240 476 2173 2634 2243 3865 5130 4003 8785 10305 2031 11193 9458 5889 2539 1176 4886
415589,8229 4105 2644 944 9660 6444 6446 1757 4317 11178 7666 7640 5551 2322 477 9921 2949 8038 4558 5403 9963 8983 2587 7613 1793
416653,944 8229 6444 477 8983 9660 8673 2644 8224 593 5403 9921 2322 6446 4105 7115 1018 6574 6171 1703 1363 3043 6002 5335 2949
416712,5403 8149 1472 1328 2569 651 6634 8428 7807 1889 4513 1539 10082 2844 661 10047 9892 2025 32 10904 10255 9493 4508 4102 5181
417408,1495 10460 4498 2752 8219 4617 4513 2543 2126 7052 1007 5907 1888 8748 5166 963 180 981 11054 9028 398 2142 10956 9771 9702
418213,1160 6039 1195 4003 10305 9458 4477 5249 9572 4087 3669 2665 4886 2539 5889 5474 7868 2634 10909 5130 3865 11157 9702 3356 1736
418261,6119 1455 9245 8431 9714 4397 1288 5771 1818 7122 1387 5928 340 2211 4734 2961 10024 10899 10317 10940 8747 2556 9630 1761 7121
418722,1160 6039 9572 3669 11240 4477 1195 2173 2243 5474 476 2031 8785 2634 7868 3865 5130 1176 11193 5876 4003 1736 5907 9458 7315
418942,6559 8748 8149 10113 4898 1472 8858 4513 2788 4142 7052 1858 5166 3583 2142 4508 5181 1020 9884 8422 249 1037 7227 10950 9771
419731,6999 10600 5189 3067 2961 10763 10082 10940 7817 10317 6331 10255 2556 9892 2211 8151 6962 9024 6119 96 661 7706 4734 7978 391
421071,9493 4013 5900 10249 1539 10746 8149 10113 3380 633 6559 4513 981 8748 1472 5166 10950 6634 5384 2142 3738 5386 2025 543 4508
422417,6559 8748 10113 3380 4513 8149 1472 5900 5386 2788 4898 1037 2025 7052 7807 4508 1888 3583 249 5166 1020 8858 1387 3738 4142
422791,8983 9921 8229 477 6444 944 2644 6002 5335 1363 8673 1018 4105 1703 5403 2949 3639 9660 6171 7115 4558 5551 2322 6446 6574
423144,3067 6999 4492 7817 10082 9881 5771 2961 9714 6900 10631 8639 10024 10763 10940 2211 5928 8746 4499 96 1180 540 5189 649 2262
423151,4498 8219 130 7703 32 10385 2752 10998 7862 10460 4513 3457 180 1037 10950 868 6909 4003 3935 9771 9702 981 963 5166 5901
424628,10896 5114 10927 10315 8512 6491 5420 1264 4447 3347 1707 8904 10268 9630 5745 2922 3838 5374 1964 9207 6848 1951 5398 2308 3738
424888,7122 5771 4492 9245 10024 8439 6900 10763 8431 11195 643 3067 340 7121 540 5928 1964 4397 8124 4499 9816 8760 6310 9707 6999
427126,3067 6999 4492 7817 10082 9881 5771 2961 9714 6900 10631 8639 10024 10763 10940 2211 5928 8746 4499 96 1180 540 5189 649 2262
428717,9826 8124 87 11078 4493 6914 8908 2847 300 1611 9580 4447 581 643 9207 340 9311 2308 9072 10474 4279 4492 11071 11195 6900
430016,5166 8149 8748 10113 4898 3583 4142 1858 633 8858 6559 4508 841 2788 9884 1020 249 1472 4297 822 10950 2666 3738 7227 8422
430898,2243 2173 3669 5876 11193 11240 6039 5474 8785 10909 11157 3935 9572 1160 9458 1531 4003 5130 1176 5249 7868 6689 9702 2634 4886
431722,6446 569 8508 5093 8705 9858 1793 7862 944 5335 8673 4317 10904 3043 7403 477 2564 1139 3374 1254 6384 7640 1746 2398 3792
431909,4003 6039 9458 2120 1160 2634 11157 2539 3937 10305 5721 1195 245 5889 1304 3669 2665 8106 4814 5474 6945 1736 9766 4087 10909
432556,3937 1736 2120 6039 11193 2634 2539 2421 2932 1160 5130 9458 982 9572 4477 3251 3043 5474 476 11157 5817 3865 1304 10909 5483
434139,1160 9572 6039 11240 3669 4477 2243 2031 1195 5474 2173 476 8785 11193 2634 3865 7868 1176 5130 4029 1736 5876 5907 4003 2539
434437,10927 5420 5114 6491 10315 8512 10896 4447 5416 3347 10268 5398 9890 8904 6643 1525 9207 9630 1951 4493 1707 2922 3838 1264 5737
435206,9388 6689 9873 8673 5829 10525 1703 2145 5483 8737 1999 5335 3043 6925 3639 4814 9190 1222 462 6002 305 8917 10746 477 10904
435714,300 4447 2262 10631 643 2955 2308 5928 10024 3067 1951 7880 6900 8439 581 8124 7207 6950 6310 10927 11195 9072 9311 5771 340
437768,9660 8229 944 2644 11178 4105 1757 6446 4317 1793 2322 1139 4558 5764 477 3451 9921 5093 811 3043 6444 10427 601 2587 3792
439588,4447 6848 4735 6900 6950 1951 5114 10927 300 11019 10600 7661 87 11078 7207 5189 2847 10082 1611 5737 6331 2308 1964 7760 9245
440283,4498 2844 9921 4513 2949 130 963 5166 10460 8748 8508 10082 7047 11178 6461 3037 9707 32 10427 9028 2543 1276 7052 8219 9647
445600,9572 476 6039 1304 1195 1160 2120 8785 11193 2243 1736 5721 2031 9458 2634 245 2421 982 1176 5876 9053 2173 5907 11240 4029
447616,3583 4898 4142 5166 8748 1858 8149 8858 841 10113 6559 9884 4508 811 1020 633 249 10364 2788 2666 822 10950 1037 1472 8422
448082,6039 1160 5721 9572 9458 11193 2120 3937 4003 1195 2932 2634 982 1736 3865 5249 1304 10305 5889 2421 476 4886 245 4087 8737
450255,3067 6999 7817 4492 10082 2961 6331 5189 10631 10940 96 9881 7333 5771 10763 9714 10024 1180 391 8639 10600 2211 7760 10218 649
450466,841 2471 1531 2644 10881 7828 5285 4814 2173 8879 4027 3858 1018 1387 5901 8635 7450 3497 9674 2490 7529 5758 1757 9890 593
450545,3067 6999 5189 6331 10600 7333 4492 10631 96 10940 1180 7817 7760 2961 10255 2823 4483 10218 7808 10223 10082 9826 10763 391 3227
451365,8106 6689 9458 7706 4795 3979 9795 3935 9766 4087 2122 1378 1139 6384 5412 9126 1254 10948 1024 5093 10525 2783 6909 812 8705
451547,3067 6999 96 2961 1180 5189 10940 7566 7978 7808 10218 8747 10600 6900 10082 5386 6119 5900 391 8746 6079 1715 8639 7817 4492
452978,3067 6999 5189 7817 4492 2961 10631 10940 6331 96 10082 7333 1180 10600 5771 391 10218 9881 10024 10763 7760 8639 7808 9714 2211
453096,8673 944 477 8229 8224 8983 6002 3043 6444 2322 5764 5403 6446 6171 5335 2644 9317 1363 4105 7115 593 7640 1139 9921 4317
453364,3583 9884 811 1858 5745 8858 2666 4898 7529 5166 2684 4142 9005 7227 180 9771 4027 7052 249 10274 3109 4341 394 5739 3864
457274,3067 6999 96 2961 10940 5189 1180 7566 7978 6900 10218 8747 10082 7808 10600 5386 5900 6079 391 8746 7817 1715 6119 8639 7760
457635,4003 9873 3937 6039 10305 9458 5474 4886 2120 9766 1160 11157 9702 4087 8737 245 2539 5249 2634 4814 4530 8106 2932 1736 5907
458106,5721 6039 2120 1736 3937 11193 9572 9458 2932 1160 3865 1304 2421 2634 1195 982 476 4003 5130 2539 5249 4530 8784 11157 5817
458274,9493 4013 5900 10249 1539 10746 10113 8149 3380 633 4513 981 6559 8748 5166 1472 5384 6634 10950 2142 543 3738 5386 8258 2025
458837,811 5093 9921 32 11178 8508 8229 6446 6685 7666 10998 1162 944 5335 3639 130 477 1757 6143 7403 1018 1703 5403 7862 8983
458930,9890 5416 1525 5420 5980 5398 10927 4541 6491 1761 10239 4397 10899 2101 4628 6643 5994 5285 3375 5737 7748 3123 8632 623 8908
462993,3067 6999 7817 4492 10082 2961 9881 5771 10631 10940 5189 9714 96 6331 10024 8639 10763 1180 2211 8746 4499 391 6900 5928 7808
