surveyId,predictions
972854,10255 6079 10600 6989 6331 7760 5900 5189 1539 2025 3838 5071 8428 6559 10223 6999 2788 661 5386 6962 10247 8151 7817 4483 10940
973226,2101 3214 4397 10112 7450 3123 6746 3352 5980 6915 10514 3375 6643 8818 4027 4854 8431 11140 9376 6491 4404 5739 3096 4349 7644
973436,963 6962 7999 2025 7942 8151 10600 5114 2474 1888 4483 9647 8807 8512 10684 7957 5189 8208 9669 1964 7760 7824 10073 11005 4871
973897,7450 10112 2101 3352 3214 3123 4854 4397 5980 6746 6915 8818 8431 1018 3375 3096 11140 6643 10514 6491 4349 5739 9465 4628 4027
974239,5412 11157 4530 1276 10909 1736 9458 2120 5249 1254 51 982 3251 6874 3043 2634 8208 9873 6226 5969 2474 5721 3937 476 2386
975242,1387 3497 3738 2922 581 540 9072 10940 254 3838 1180 822 340 10255 3879 3722 10474 2211 6643 6491 10317 249 10223 6310 1716
975981,8428 3792 7999 53 976 5542 843 9669 8573 10427 3885 2025 963 4946 544 8949 6461 7640 509 5551 10800 4483 7322 8807 2142
976441,6079 10600 9024 10255 5384 7760 4499 5900 10940 10223 6962 651 6999 7978 540 5386 5189 10317 254 2025 4638 4397 1964 3497 1715
977026,1539 8428 651 10255 7706 7333 10600 11120 896 8573 4102 10427 7978 3374 5071 7670 1497 963 3227 5892 53 6989 2025 9826 3792
977525,6491 8782 10073 8807 6171 5895 2885 5400 423 5149 11054 6571 10024 9884 1497 8751 5420 3858 958 2025 5804 843 5166 1131 6551
978348,2885 3958 2788 11195 8858 540 254 9816 10684 1758 6962 1170 5400 5420 3954 7760 8926 1951 1910 9710 1716 3177 6643 10113 5739
979904,10305 2474 11157 5412 9458 982 1276 3935 4003 9261 146 3251 5249 10315 8208 3020 2386 8887 11193 6925 3958 9234 2634 2643 9702
980360,2885 4499 1964 254 9707 6310 4397 540 3958 6900 581 9072 1951 8439 2262 11195 4638 7760 3275 10317 10024 8760 958 10113 8431
980411,7706 8782 2110 1818 5149 5895 9024 694 1018 4748 5173 423 1539 2322 3451 5557 8760 2184 10024 2644 8818 8747 4397 6171 6079
981011,10940 10600 10255 6999 10317 2961 7817 9341 96 8818 8746 540 5189 9024 4499 8431 2211 4397 3722 6119 6962 4638 391 890 254
981451,2386 2474 11157 9458 9261 10315 10305 5412 6909 7576 2973 8208 2643 2753 10073 982 4003 1195 3251 7199 8076 6874 8106 8887 3958
982230,6079 10255 5386 1539 6331 424 10600 3334 5189 6962 3427 10020 651 6989 1387 9024 9734 4638 8428 5384 8747 10223 8258 6999 254
982525,6962 2025 10600 963 7999 8151 10317 1889 8428 4483 5189 7957 843 7807 8807 10684 7760 7942 5900 9669 7706 1472 5114 10223 8208
983280,6491 822 10347 9890 5980 1951 9922 2922 1195 6643 5416 1214 7227 8908 8879 245 4814 4525 3347 10239 5868 6836 7955 10113 4013
983709,6444 10073 7052 9669 843 8807 11054 5400 2025 1086 5184 7115 10268 976 544 7666 53 2885 5149 423 9556 6118 6788 958 1964
984921,7748 10073 4229 5868 1195 3464 10364 11140 2753 3125 1160 11125 812 3166 4349 8542 10281 2356 4892 1176 7315 2973 8149 2386 6707
984932,6491 10247 6079 8151 7760 6848 5071 10223 10239 2474 10255 6331 10600 6643 661 4541 4498 1387 9890 9674 3838 254 1180 1889 6989
985265,11157 2474 10909 5474 1888 5412 5071 7318 8208 981 2386 3935 10711 5618 6909 4498 10315 8705 7322 3581 10247 7862 3251 6235 9647
986702,6079 10255 5386 1539 3334 6331 6989 10600 9734 5892 5189 10020 10223 3380 6962 8258 7817 651 424 6964 8747 10218 4638 5384 9493
988358,540 4499 10317 4397 254 11140 7121 6310 3722 1964 8431 11195 9816 8818 8746 1288 10600 3161 9465 2211 9376 9341 10024 9024 890
989172,11157 9458 6039 4003 1304 11193 982 476 3251 10305 1276 6874 2634 3935 2474 10520 2421 9572 2643 5412 5721 5249 2932 5474 8887
989370,6079 5386 10255 10218 1539 8258 9734 10223 398 3227 7670 5384 3334 254 4492 3427 8747 6989 424 3380 2823 6491 994 1180 7333
989599,5412 7706 1539 3043 4238 8208 1254 1276 1497 9190 11120 5969 146 5335 9873 9636 6685 5557 10909 7536 10946 3345 8424 6925 51
992101,5018 3581 10082 7978 7706 6091 2556 3140 3497 10940 3151 10255 10020 5892 7817 9341 1539 3722 5218 4979 7871 10317 3375 5901 6962
992365,10255 7817 10317 10763 5189 10600 10020 3879 6079 6989 1539 6962 6999 2163 6331 6119 3835 1038 254 5386 5900 540 2211 5892 661
992607,340 9072 4638 7122 9245 2922 7880 254 6310 6643 4492 6491 5928 8284 11195 9707 8439 3275 9630 1455 6950 4397 540 3738 10024
992683,254 540 11195 9816 1964 7121 3275 4499 9465 9707 2885 433 6310 9072 8124 10274 6643 2101 10024 10927 4638 9207 8431 8439 3958
993370,8921 6250 5994 3438 11195 4229 6491 2101 1903 6643 2665 7054 2608 11140 10899 6915 7748 6707 5882 4142 822 3488 7315 1912 6836
993965,5557 7588 1254 3419 10904 6603 1018 5483 5543 7906 3451 3639 9555 6067 6759 8746 8473 5301 8316 1092 7571 8542 6611 7871 4748
995066,6643 6746 5980 4541 9890 4397 6491 5285 9674 3375 5773 10637 4027 2471 8635 4015 5739 623 10005 5242 5363 2908 6551 3123 1716
995170,10305 5882 305 9261 5829 6491 3958 10051 9943 4349 3747 4628 3020 10315 146 2386 6707 7748 7576 5420 11195 3123 5219 822 9234
995503,9024 9076 3722 96 5804 7552 1818 11140 6119 249 7121 10317 4707 423 4748 1288 6079 8590 8632 8747 2211 469 9376 3037 7566
995511,6491 1195 3125 2356 5889 6855 4349 7748 5868 7315 8027 5829 6836 6141 4892 6707 5980 10239 10822 4229 5882 2386 2722 6643 3464
997480,10255 10600 1539 7817 10940 5189 661 7706 3581 10020 6962 540 10317 8746 6989 6079 3722 2163 2961 2211 11120 10460 7318 7566 3374
997728,6079 5386 10255 1539 3334 8747 5189 9734 10020 6989 10600 3380 6119 9024 6964 424 5384 8258 391 6331 10218 3497 6962 3427 7978
999010,10247 963 10385 5542 4609 2474 9647 1888 6989 5071 5189 53 661 981 1085 4498 4871 7760 6788 1654 10600 8151 10896 9669 8807
999994,423 477 1818 4748 5557 5804 11140 3451 6603 4105 3722 5293 4734 9376 1015 8983 1497 8818 9714 3639 8746 7121 1086 5764 10073
1001507,9674 6643 10005 5980 5773 3375 4397 2471 7790 8635 5285 623 4541 9890 7679 6491 2908 4015 8653 5739 4027 3123 5519 10637 6746
1001615,2474 10305 8208 3020 146 8424 3935 9702 10315 8887 5412 2386 9261 4003 6925 9458 180 868 4814 4341 6909 3958 11193 11157 10684
1001966,963 1888 9647 10247 5542 2474 6788 1276 8705 981 7322 10600 8807 10896 8428 7862 5071 7999 9669 4609 799 2398 2678 8949 8208
1002519,540 9024 10317 9341 6903 10255 4638 3722 9376 4499 96 10940 254 10600 4397 3497 8431 2211 11140 7566 6964 5386 6119 2587 9465
1002912,10305 982 5219 3020 146 3958 9261 5882 2474 4814 5412 10315 9458 2386 5249 9943 8076 4628 8208 6855 11195 1525 2885 7748 8904
1003026,10600 10255 651 7978 10940 6962 6999 5189 2025 10223 8428 1539 6079 4638 6989 6331 5900 7706 7760 9024 1889 53 10317 661 843
1005506,7978 10255 10940 1539 6989 3497 3722 10223 10600 3581 10020 7817 9341 2556 5386 10317 2211 4077 6079 11120 2587 2025 540 5040 3140
1005647,2885 9005 3958 1716 2847 5739 581 3123 6491 254 11195 3161 3177 1951 10073 10684 9710 1910 9707 9816 8208 11078 8439 8124 843
1005794,3143 5773 4541 3858 4027 5285 5980 9674 7315 6643 3375 6491 8635 5519 4015 9890 6234 10005 1531 4397 623 9877 2908 5203 7790
1009086,11140 10073 6491 2101 3096 6915 5739 3123 7748 4349 4854 6551 3161 5398 4397 2885 8818 540 8431 6746 10927 7644 5420 4628 4508
1009318,10600 10940 10255 10317 2961 9341 4499 8746 8818 9024 540 6999 890 4397 6962 3722 7706 2556 7817 8431 11140 2211 5189 96 6119
1010555,10600 10255 6999 10940 5189 10317 9341 9024 661 6962 4499 2961 7817 7978 6079 8746 96 540 2211 10082 4397 651 890 5900 8818
1011374,2665 8542 9555 10364 1014 1497 4530 1254 351 10281 5451 5557 6264 2373 8149 6410 5301 462 9936 7244 4892 7571 5543 3451 5220
1012526,9458 7199 4349 3125 10822 10073 5882 2949 6836 9572 10051 1195 3958 2356 4368 5889 3466 982 7748 2722 2386 1519 4814 3020 1912
1012535,5071 981 2474 10247 1888 8151 9647 2386 4498 10909 3935 8208 694 10255 8330 7318 8364 963 2126 6684 3297 5412 4871 661 10460
1013213,7817 10255 10763 3879 10317 2163 1038 2211 10020 8746 8818 3722 5189 540 2753 10600 6989 9923 11140 6119 9892 1539 10082 1545 8923
1013430,963 10317 7817 2753 5071 9892 10047 3722 7706 1024 8654 8746 10600 7644 1498 11140 8705 1051 2211 661 9088 8807 10268 7988 8818
1016823,6491 5420 6848 4447 2885 4898 10113 822 1858 5166 1716 581 1951 7227 1910 958 3347 2922 8926 6310 2308 3738 3958 6900 3838
1017939,53 3597 9028 6788 10073 2025 8807 3979 9707 9963 2142 843 5184 6444 4483 8587 10896 6461 963 7617 9439 9647 958 9816 976
1018072,3476 10073 8149 9341 11140 262 5398 5543 3803 3096 4349 5749 3140 7748 7906 6707 4397 4854 3123 8818 10051 2753 10112 10950 1545
1019118,10600 10255 6962 10223 10940 7760 6848 8151 1889 2587 3497 4638 5115 3838 3581 9024 7706 6079 7978 2025 5384 10317 254 540 5386
1021017,9957 7588 4758 6264 2019 10904 7817 1254 10255 10364 8542 1092 11188 8149 3987 7706 2373 3722 8746 9341 1018 4748 11140 8219 10317
1022341,254 6310 4638 4492 8439 9707 5771 340 10024 9072 478 540 3275 1964 9245 4499 7121 7880 9816 10274 7122 6746 4397 643 8124
1023105,6999 10317 6962 10600 10255 9024 254 540 2025 5189 10223 4499 1964 7760 3722 2211 843 8428 4397 6331 6989 6079 4638 7817 1889
1024269,10600 963 1888 661 10247 1539 1085 5071 4609 6989 5542 9647 4498 981 4238 2474 2025 8151 4871 10255 8208 5189 8428 53 3067
1025258,2474 2386 3958 10305 9261 10315 4341 9702 8887 3020 8208 5882 146 2885 9234 9388 10822 7322 7199 180 10051 7536 6909 2109 10684
1025521,3361 11140 540 3722 4499 8632 3275 9816 649 7121 3318 6310 423 10024 8760 433 10317 9376 5398 6686 10763 7739 822 8748 10113
1026733,5412 10909 11157 2474 146 1473 8208 5335 1254 2386 9873 51 6925 1276 7706 3935 9636 7536 9190 3251 11013 1497 6226 6684 10315
1028097,2474 9647 963 6788 5542 10247 8807 1888 53 10991 8208 5335 8424 9669 4871 7322 4609 4238 10684 146 9190 6925 10385 544 10896
1029545,2474 2386 5412 9458 10909 8208 1024 8106 11157 3935 11193 3020 9702 982 6909 6925 8424 3251 146 4814 10315 2973 4003 8770 6786
1029758,5876 1300 8243 9877 9820 2173 245 1160 5018 5907 11125 9696 4659 5799 11222 1176 10289 7968 5203 2243 9513 5868 5829 1531 10364
1032342,10600 843 6962 4499 7760 254 2025 10317 540 10073 4397 1964 2885 8208 9024 3123 3067 6079 10255 10684 3958 4483 9669 6999 8760
1032751,254 4492 4638 6310 9072 8639 7122 3275 8439 7808 7760 1180 3294 10218 4499 10223 581 540 1715 2847 9024 2955 1964 7566 1387
1033132,4397 8818 8431 7739 5398 540 10927 8760 4499 1086 5149 11140 10317 7871 3540 10073 10113 2753 6883 559 1818 1018 5575 7559 9465
1033376,5203 9877 2926 1531 2173 5799 2243 10347 4659 2715 5876 8785 1300 5868 11240 11222 5980 3166 3464 4349 8661 7748 7315 3476 4773
1033770,2885 5704 8208 8858 10684 3958 5739 3123 8424 10073 11195 2237 9710 8917 146 735 4628 3177 3020 4341 5760 1525 6643 6788 9636
1034681,963 4238 10991 2474 1276 2783 9647 7862 10427 5335 799 1986 8573 9190 8705 6788 10367 5542 6384 6685 7837 8512 2564 5173 544
1035519,2885 8807 6788 9647 3177 2142 1964 3958 2398 9707 6962 8858 300 1910 11005 9028 5745 7942 843 963 958 10684 5114 7322 394
1035976,11157 5412 10909 4530 1497 982 5557 5219 8542 11013 5483 9458 8208 3251 1254 1736 3993 3358 51 2386 6226 146 5249 6945 7504
1036944,8208 2474 10315 6788 9647 10385 6925 146 3020 10896 868 3177 7536 8151 8424 4871 10247 8858 9636 1889 694 9261 786 6989 1910
1037038,3464 7748 10073 2031 3166 8785 9572 6874 5907 1176 9513 8219 6836 9458 3125 11193 4229 2949 1519 3466 1160 1195 2643 2634 6786
1037096,7817 10317 10940 9341 8746 10600 2163 8818 2961 6962 10082 10255 4397 11140 9465 540 6915 8923 7644 6999 8149 8431 4499 2211 890
1038330,148 6321 2514 2145 8542 351 10281 1014 2373 9555 5212 7241 9442 1162 4091 5451 6410 1028 4404 1174 9795 8149 2019 5901 3451
1040041,6235 11157 4892 7565 6874 6560 3669 9458 1625 6410 6039 2665 9572 6141 2973 3865 7576 7118 3125 9555 3835 10947 4617 4229 10073
1041698,3375 10005 9674 623 5980 5519 4541 8635 5285 2471 7790 4397 9890 7679 6643 3214 5773 6234 6962 10112 3123 6491 2908 1761 4027
1042184,6491 2847 6643 254 9072 7122 11078 6848 4492 10218 4638 3738 1716 581 340 1214 9890 11195 10274 4735 4447 8908 10223 9005 7207
1043322,8818 7817 661 8746 9714 11140 10317 2753 5543 9341 5071 10073 8149 171 981 6626 10255 9376 1051 3803 540 2211 10600 9600 3318
1043731,4483 6962 2025 1910 7760 2885 5900 9647 254 8151 6331 2474 8807 6788 10223 6989 976 8422 1888 3958 10684 10113 2142 843 963
1044581,11140 540 3438 4628 10899 2101 11195 6915 9714 1903 3722 6643 2665 5994 423 7054 1195 6491 812 9376 8921 340 6250 10305 3109
1044656,5773 4397 6643 4541 6491 6746 4015 5285 4027 5242 3375 9890 7315 5980 8760 5739 10940 649 3858 10239 3838 10637 4748 540 2101
1046723,7760 1910 6848 10223 6491 8177 3738 10113 5166 2308 4447 7227 9072 6331 6962 581 5374 5416 2922 6079 4735 6989 1716 822 2847
1047371,6491 4013 7295 822 6643 5868 7955 5420 9943 4136 7227 3738 6275 1951 9595 8908 11078 4525 9890 9069 2922 2847 5416 10347 5980
1047787,6491 5420 822 5166 2922 8926 9943 10305 5704 10347 146 245 9261 7227 5829 2386 2885 4447 2847 581 4814 1951 3979 1716 10113
1049596,10600 10255 6999 6962 10317 9024 10940 4499 5189 843 9341 7706 651 2025 661 5900 540 2211 6079 7760 7817 2961 7978 4397 3067
1055154,423 4105 9024 4748 5804 96 1818 8806 9376 7552 11012 10255 3722 9892 8983 7706 2799 1162 8818 5383 8746 10600 3451 10317 8428
1055201,8208 2885 843 10073 3177 1964 3958 6962 9707 11195 478 10684 581 10317 2025 1889 1910 3123 540 254 4397 1716 8431 7760 8422
1055329,3275 6310 254 4492 4499 7880 7122 540 4638 9072 8439 581 340 6950 8639 4397 7121 11195 9707 5771 7808 10024 1964 10274 7566
1055986,2474 5412 981 4498 10247 661 4609 5071 6684 8208 8151 10909 1539 4871 2386 7318 7536 9636 10255 1888 10385 3935 7706 9647 10600
1056639,10239 8027 6491 5980 2471 5868 6234 7748 7315 9890 8879 4755 5829 1195 6141 6836 6643 4892 4541 4349 10073 8737 1176 7955 9674
1058950,2386 10315 9261 6909 2474 981 8208 5071 10073 4854 7322 7536 868 1497 180 3177 2543 3935 540 2973 146 9028 3958 7748 9714
1060820,2474 1910 2885 9005 2922 8208 9647 11195 6491 2109 540 6643 254 11157 6788 9816 8858 6909 7227 5400 146 1888 11078 3935 581
1062715,11157 5412 1276 10909 2474 3251 3935 6226 3043 2634 51 6874 1736 5474 1254 9458 11193 4003 8208 1473 5335 11013 3937 2932 2386
1063006,4492 10113 8439 6848 6950 9072 7122 6491 4447 2308 6310 4638 10218 8532 5771 10024 3738 7661 875 254 3838 4397 6079 2847 7880
1064205,2885 1910 1951 6788 11195 3958 9707 9005 1716 7227 9816 8807 2922 7617 4447 8858 8519 3177 2308 5745 1964 10631 5166 10684 8422
1065462,2474 8208 5412 2386 7536 3935 10315 6925 6909 8424 9261 3020 3958 146 868 10073 4871 9636 10684 9388 4341 3177 981 10909 9647
1066251,10385 8106 2474 10367 2747 8424 6925 2122 8705 9766 6909 6384 9647 6684 1677 10315 9858 569 9261 963 10427 146 9028 8275 8208
1068513,6079 10218 5386 10255 10223 1539 2823 8258 4492 7670 3427 398 3227 5384 254 424 9734 6491 7333 3334 896 6989 6331 8532 10065
1069463,4541 6643 2608 6746 4397 5285 623 3375 9890 9376 6903 5994 7054 5980 6491 5242 8431 2101 1455 5363 540 6551 3123 2908 6915
1070668,6999 10317 10600 4499 10255 8818 2961 540 9341 9024 96 7817 10940 8746 5189 4397 2211 6119 11140 3722 890 8431 7739 3067 6962
1071202,5907 3464 3466 10289 7315 9877 4349 1912 5203 8785 6836 10073 8243 7199 5889 1531 3166 4368 6141 9696 7748 10822 3125 245 8737
1071314,2184 2587 8428 10600 651 7706 10255 9660 9024 4105 8782 96 8949 6407 8806 10427 6171 8751 11012 4317 2799 9256 8275 7687 4112
1071650,10600 10255 10317 6999 10940 9024 4499 7817 6079 540 8818 5189 890 2961 8746 4397 6962 3067 96 2211 254 5900 8431 11140 6119
1073642,6446 963 7742 5832 569 1139 8807 6788 10315 10991 7862 10762 7837 799 6759 9261 5412 9647 9190 6689 1254 1746 10904 3043 10047
1074074,2184 1162 8782 11012 3451 3358 2799 10600 8806 9660 96 9256 7706 423 4112 4748 6407 5804 6497 8746 4105 2587 4734 10255 4317
1076606,8106 2474 9647 8807 9766 10367 5173 4558 5542 5335 10427 2122 4871 8503 53 8424 569 981 7742 9669 10047 10991 6788 963 10385
1077685,254 10113 1180 6491 9072 6848 1387 3361 4492 8124 822 6079 10474 1910 581 4638 3738 6310 8439 4077 7227 540 10223 3427 6962
1077894,1539 11120 53 7742 7706 8807 5895 5173 6171 963 8428 8751 10367 392 3043 6446 5832 6079 10047 5542 6759 651 9647 6827 5335
1078934,4892 9458 10073 6874 6141 982 5398 3125 2643 7748 351 2356 3438 10281 9053 2932 5219 2753 4755 7576 9714 5829 6855 7326 4530
1081324,540 4397 10317 9341 3722 4499 1964 11140 8431 8818 254 6962 10600 4638 6310 2211 7739 5398 9465 6999 7566 8760 9024 3067 1086
1081686,254 6310 540 4397 1964 2885 4499 7121 5739 9707 6746 8760 9816 10024 3123 2101 5149 10317 10073 958 7739 9710 4638 11195 3958
1081915,6746 5773 6643 3838 5739 6491 4397 10940 4027 5980 4541 540 4015 2885 9376 1716 1037 3738 5760 8760 5242 7817 9890 5285 3858
1083742,6079 10218 3227 7670 1539 5386 10255 7333 4492 8258 10223 896 424 3427 8532 398 2823 254 6491 6989 6331 1180 5384 9734 9826
1086740,4892 351 7571 5451 5301 4755 9555 7576 6560 2643 9158 2373 8542 1712 5220 9936 701 6141 462 11092 6264 6410 10051 5212 2325
1090173,10247 963 10600 661 5542 1085 1793 4238 53 2025 8428 843 4513 1539 9647 7760 5403 6395 6989 2788 7755 10800 7942 4498 5071
1091228,3838 10940 4397 6491 540 5704 1716 2885 3497 8431 2211 10317 3161 6643 1910 581 8208 1387 3858 2922 8151 5739 11140 1545 5420
1091366,1276 5412 4238 3043 1539 7706 4530 1254 51 11157 1497 10946 10909 963 3374 6945 2120 5969 3345 8208 6689 7862 8746 694 5335
1093823,10600 6962 10255 10940 2025 7706 1889 10223 5189 7957 10317 8151 651 8428 9024 6331 6989 540 6079 7760 5115 6999 3838 843 7807
1095158,9877 1176 2173 4659 3464 11240 5868 2715 5203 8785 7748 1531 11125 10073 5907 11222 8243 5876 1160 1300 5889 9820 2926 3166 7315
1095353,11240 2715 4659 6039 11193 10822 11125 1300 9820 10909 11157 4773 9877 2643 1736 9572 7655 982 8661 1176 2243 5876 1531 11222 10347
1096522,3581 10940 2556 7978 4397 10255 10082 9341 7706 5018 1539 8746 3497 3375 3722 10600 5218 9368 5901 5040 2961 2163 10427 1761 540
1097098,3987 6611 7588 4758 8316 2354 10364 2492 1018 1254 5557 8473 7871 262 7493 10904 2145 48 5255 2361 6358 10948 4175 5398 11188
1097351,963 8428 10600 6395 9892 8180 2025 7999 8818 4558 8573 6999 11012 3722 7817 4317 3792 8705 5542 791 2337 10800 8746 5189 843
1097885,5398 3236 3639 477 423 10073 11140 9714 8431 1051 2949 8818 6883 7559 4758 6440 1086 9376 9465 4748 4499 7972 10525 10904 3438
1099240,6643 9231 6491 4541 5285 4015 6746 2922 7529 5242 2608 9922 9890 5363 3135 340 10239 2908 1387 9913 4397 9376 3375 7315 9072
1099284,6491 3738 1387 2922 581 1716 7227 822 10113 2847 5166 11078 6643 4735 1910 9072 6950 4493 8908 7207 254 9826 543 6914 3100
1099459,10940 5773 6491 3838 3858 4397 6643 540 8151 3497 6746 5704 1716 8431 10317 7817 9892 3738 5739 4015 7760 7978 8208 1018 4027
1099822,7588 5557 6603 1254 5483 5543 1018 10904 3419 262 5301 9555 3451 6067 7571 8316 7906 4748 6759 8806 8746 6611 8473 462 7871
1100584,3275 6310 4638 4499 254 7760 8639 7122 4492 7808 8439 9072 540 9024 1964 581 4397 5771 1715 7566 2262 3067 1180 10223 6079
1100631,254 540 1964 4638 340 6643 4397 10927 9816 6310 9376 6746 7121 11195 4854 9465 10024 8431 2101 4499 9207 6915 10317 10969 10474
1102451,8542 10281 2373 9555 11140 7241 2019 1014 2753 5212 1028 10364 1254 3987 2514 1404 6321 10904 2145 8149 1162 3722 148 5451 10073
1103117,6915 9816 540 2885 9465 5739 4397 4854 10073 9376 2101 11195 5760 11140 254 10317 1170 10927 7121 8818 3123 1964 6643 6746 3161
1103489,254 4492 9072 2847 7122 8124 3738 581 8639 6643 4638 11078 8439 9207 1964 3294 10474 6310 1716 10218 340 2955 1387 540 2885
1105004,11140 8818 540 10317 4397 9341 4499 9376 7121 9465 6903 9816 8746 10073 890 6915 8431 7817 4748 4854 5739 3722 2211 2101 11195
1105048,9877 2173 2243 1531 8785 5203 11222 2926 3166 11240 4659 2715 5876 10347 3464 5799 8661 7315 5868 1300 4349 9820 5980 7748 4773
1105993,5773 4397 5980 6643 4541 6491 5739 3838 10940 5285 9674 5760 540 6746 3123 3375 2885 4027 5242 7679 5704 9890 9376 1545 10005
1106554,10305 2474 8208 3020 146 2386 4341 9702 3958 10315 8887 9261 4003 5882 3935 9234 9458 10684 4814 180 2885 7536 5412 868 8424
1106849,10909 8542 7318 5412 1539 11157 5249 7706 2386 1254 6235 8208 5969 11120 1497 9458 2756 5071 6226 10364 6945 9572 10520 2019 51
1106936,6962 10600 10317 254 2025 6079 10255 6331 3067 7817 5900 1539 10223 1795 7760 6999 5189 4483 540 6989 8151 6559 3838 2813 8428
1107785,2474 10315 694 8151 6684 7536 10247 8208 981 146 4498 5071 5412 2386 10909 7788 9647 4871 6925 1497 3935 6909 9636 6788 8424
1109256,2885 6788 8422 8208 1910 10684 8858 3958 6962 11195 6839 8807 786 9647 3177 6491 7227 5704 2474 4483 1716 581 2025 8926 1951
1110679,10600 10255 651 7978 6999 10940 6962 6079 1539 2025 5900 5189 9024 6989 10317 53 9341 7760 7706 4638 7817 10223 4499 4397 843
1111084,9024 6079 7760 10223 254 6310 10600 4638 8639 10255 1715 4492 581 5384 540 4499 1964 6962 7122 7808 6999 651 8439 10218 5386
1111388,6491 4397 3161 10073 3838 6643 8818 5901 8431 5704 3738 4854 4508 1910 10112 11140 9890 7227 2922 7207 5420 540 8760 5739 5040
1111459,8818 10317 11140 4499 4397 9341 540 10073 8746 9376 6915 890 7121 254 9881 4854 9024 6962 9816 7817 6903 8431 1288 8760 1964
1111883,5018 3581 10940 10255 7706 10082 7978 7817 9341 6962 1539 10600 3497 5892 3140 2556 2163 3722 6091 6989 10317 10223 10020 3151 7613
1112132,10073 8807 7115 423 11054 7617 5149 3597 694 5184 4397 7121 4748 9465 9076 8760 9024 10762 1086 9963 5383 5398 53 6883 1818
1112752,1964 1910 7760 843 4483 9707 2885 581 254 2025 8807 1716 11195 3177 478 9816 10223 6962 9669 6788 10684 8439 976 9072 8208
1113468,2386 10305 3020 146 9943 2474 4628 5219 5994 10315 7536 5420 9261 8208 3958 5412 11140 9636 9702 6491 7748 822 6250 812 2885
1116420,9024 6999 4499 254 540 6310 10600 10317 4638 1964 3275 7760 10255 96 4397 3067 5189 2211 6962 9341 10940 8747 3722 6079 7566
1117889,3275 254 6310 4638 540 4499 8639 7808 7880 9072 4492 7122 1964 4397 340 8439 7121 581 9707 10218 3722 1387 7566 10474 129
1118075,1539 1276 963 146 8208 8549 9647 1497 544 8424 4238 811 3043 6788 1654 5173 10946 5412 5335 7706 5542 7322 8573 10315 6689
1120273,7748 3166 10073 2031 3464 8785 6836 8219 5907 2949 1176 3466 1519 6874 6141 7315 4349 9572 6152 8149 5889 9513 4229 2643 4368
1120391,10305 2474 5412 8208 3020 146 3935 8887 7536 4003 11157 2386 6925 10315 9261 9458 8424 9702 982 868 4814 5249 3251 8705 10909
1120898,1387 10474 8908 3447 9072 2922 3738 340 543 822 3427 1544 581 6491 1180 424 10113 254 6643 3361 9311 4493 10024 4492 7828
1120917,9465 7121 423 10073 9376 4397 249 4499 9816 11140 5149 1964 11054 5804 1086 540 11195 6686 8760 3236 7115 3722 8590 10969 8807
1121243,6643 4397 4541 2608 6746 6903 5285 3375 9376 8818 623 540 8431 7054 6491 2101 5980 4854 6915 11140 1761 3123 423 5242 6250
1121964,6079 5386 1539 10255 10218 5384 398 424 8258 10223 6331 254 3427 6989 3361 9734 1387 7670 4492 3380 3227 3334 1180 9024 10065
1122497,7318 5071 981 10247 6331 10255 5618 10460 8151 2126 4498 8208 8330 2474 3297 661 6079 2386 6989 9647 7536 4871 5189 1888 1539
1123600,10073 2031 9572 3669 3464 7748 6235 10947 6874 4617 2634 1160 10909 2421 5474 11193 7118 1176 5907 4477 6152 449 9513 1195 2539
1125349,7318 10909 5618 10255 2474 694 2386 10460 8151 5412 8208 8330 6684 3935 7706 5071 3297 7536 4498 661 146 9636 981 2126 6925
1125626,7333 1539 10218 3227 4492 2823 10223 7670 4638 254 4397 1910 10113 896 10255 6079 7760 6848 6962 6331 1180 8532 304 10621 6491
1127822,1712 9458 476 982 1176 6039 262 351 245 4892 9513 1304 8243 10520 9572 1625 6855 9696 1014 2539 3476 4530 1160 6874 1736
1128901,11157 5412 10909 2474 476 4530 146 2634 3043 4003 6874 1304 9458 51 3937 2386 3251 5249 1276 10520 1254 6925 8208 3935 2120
1129410,6491 3738 6643 4397 3838 1716 6079 1387 5166 5739 2885 540 2922 254 7760 6746 5773 9072 5420 6310 581 3275 958 9890 10113
1130679,2474 10909 5412 8208 146 6684 6925 694 8424 7536 3935 9636 2386 4871 3020 9190 9647 10315 7706 6909 1497 6226 10385 7788 180
1131330,11140 3318 1051 10763 3803 10317 5543 4142 4397 7644 7817 1038 4598 540 7906 10950 8818 1545 7315 8149 3476 6666 8431 2753 3835
1131542,963 2474 4238 8208 10247 5542 5335 9647 694 6788 146 544 5412 4871 9190 8573 8424 6925 7862 10315 1539 53 10427 8705 8807
1132097,10367 8807 9647 10385 544 9028 2474 8106 2122 5173 6788 1677 6827 10315 2142 10896 9858 9384 2783 791 1086 6143 963 53 2810
1132469,148 6321 2514 2145 8542 351 10281 1014 2373 9555 5212 7241 9442 1162 4091 5451 6410 1028 4404 1174 9795 8149 2019 5901 3451
1134276,10305 9458 10315 4341 9702 5882 3958 4003 9261 2474 3020 2386 3935 8208 8887 11195 11193 8904 2643 10051 6909 146 305 982 180
1134627,8439 6900 7207 4492 9072 7122 6310 2847 8639 3275 254 7880 3738 11078 6950 7661 643 6056 581 2262 9707 4638 2013 4779 8284
