surveyId,predictions
3914345,6491 10347 7295 822 5882 5420 9943 2922 10305 1195 5829 9595 4013 5219 2386 305 4628 3738 7748 6643 9261 7955 9922 8737 3958
3914752,9458 6039 476 982 11157 11193 1736 1195 9572 6874 1304 10909 2386 5249 3125 6855 2634 10520 2421 10073 10822 7748 4003 6141 2539
3914890,3451 5557 4748 6603 8237 1015 3639 10525 469 11140 1497 1092 5764 5543 1018 10904 8542 8983 6002 8806 10073 423 8818 9714 8746
3914990,6491 2474 8027 3125 10073 2386 3935 7748 9458 3020 8879 1195 10909 3958 7536 9388 5868 4326 6786 9572 2722 180 8208 7054 5420
3915043,6491 982 1195 9458 245 822 10305 6855 5420 5829 4628 3958 5882 4349 2922 2722 6039 305 5219 6643 5249 5994 10347 9943 10073
3915838,6079 5386 10255 10218 1539 10223 7670 3427 8258 2823 254 424 3227 6989 9734 10600 4492 7333 4638 5384 1387 6331 5189 1180 581
3916502,6491 2922 2885 3738 822 11195 2704 1951 7227 6900 6643 5420 643 1716 9816 11078 10113 9207 3958 1611 8904 6044 6914 9005 7207
3917793,7742 53 1139 963 5832 8751 10047 11120 1254 8673 8807 8508 8573 10904 1497 2776 10307 5542 6446 10073 10315 6827 544 10800 6788
3918865,6643 9245 10927 2922 4397 6746 6491 540 9207 340 9816 1951 9630 10024 11195 4638 1964 7617 9072 6310 9707 254 5166 643 8431
3919234,1497 7742 10904 2776 4758 1254 1818 6446 2921 10073 8751 7972 5804 4734 6883 4748 7040 5832 6002 1139 8673 4105 1086 8508 1092
5003289,11140 8542 694 146 7748 8208 10073 423 9261 1497 4628 4748 5557 6925 10281 10904 1254 2891 7536 559 8076 6707 5398 5704 9636
5003288,9766 7862 2122 8106 1677 2474 5173 10315 5022 9261 569 8512 10047 8424 1746 10367 8549 8705 8991 10896 799 6909 8807 1498 2783
5003290,5022 1677 8705 8106 10315 10047 963 9766 569 10896 2474 7862 8424 2122 5173 799 9261 8549 8512 9647 8807 544 7322 9028 1746
5003310,5868 6560 9555 2973 4892 3125 1712 351 2665 7315 11140 8921 7644 8243 6141 1912 1051 11087 9696 4349 7914 10950 4404 6707 4368
5003277,10047 963 3594 2398 7322 8807 1677 8512 8705 8573 799 5022 544 1746 569 2783 10268 7999 9384 7971 9858 7755 10367 10315 9669
5003278,963 10047 3594 8807 2398 7322 5542 1677 7999 8512 5022 8573 544 9669 10896 7755 8705 799 7971 10268 53 10367 6634 1793 2783
5003279,963 3594 10047 8807 1677 2398 5022 7322 8573 8512 8705 5542 1793 10896 569 544 1746 7999 10268 799 7862 9669 7755 9858 10315
5003280,963 3594 10047 8807 1677 2398 5022 7322 8573 8512 8705 5542 1793 10896 569 544 1746 7999 10268 799 7862 9669 7755 9858 10315
5003281,963 3594 10047 8807 2398 1677 8705 8573 7322 1793 5022 10896 544 8512 5542 1746 10800 569 799 10268 7999 9669 7755 10315 6788
5003282,963 3594 10047 8807 1677 5022 2398 8705 8512 5542 10896 7322 8573 7862 544 569 9669 799 1746 3792 5173 7403 7999 1793 10367
5003276,963 10047 3594 5071 10268 7755 8573 8807 544 1793 5542 7322 661 10073 1086 8512 1677 8508 2398 10427 1024 2564 9892 4871 10600
5003275,10047 1139 3454 2783 2564 10268 10385 963 2776 10904 1086 8807 7322 1363 1254 7971 2747 392 10307 1472 10073 8512 8508 3177 5173
5003273,3125 5868 4892 1712 8095 4229 9555 6786 11092 2485 351 2665 701 2325 5451 6141 3572 3464 553 7118 3166 6560 9134 6874 5220
5003303,8219 8095 2373 9555 9134 6786 3572 8542 2514 2325 3125 1431 6874 5220 7241 11092 2146 9442 6321 2485 351 553 4229 10364 6560
5003329,96 9256 2184 8428 6497 11012 2799 6407 4105 7552 5804 9660 10600 651 7706 8806 2249 7742 1964 9024 5895 3722 9694 10427 6171
5003332,4758 1254 5398 10073 1018 8542 11140 10904 1497 2753 4748 6707 3722 10281 8208 5739 3958 11188 7871 2145 3123 7748 10078 2891 423
5003331,963 53 8428 4105 5542 544 7552 4748 1497 9028 8573 8807 10904 3722 5832 2025 9892 7640 8275 843 10073 5383 10427 249 2337
5003330,10800 8428 53 963 5022 10073 5542 10600 10047 1677 8573 7322 544 3722 8705 5071 2025 8807 10427 8219 10255 10904 10317 7999 1539
5003238,1254 10364 8542 10946 5557 9555 5301 3419 7706 1497 3043 4530 4238 462 2373 5969 5543 1092 3451 10904 1276 7571 6685 2120 10073
5003229,3572 8542 10073 8095 462 7748 701 3464 2514 10909 6874 4924 8219 2643 7241 3125 1254 2019 7571 2373 1497 4229 4755 1404 9555
5003225,5022 1677 8512 7862 963 2474 3594 2122 8106 8991 10047 7322 1024 10896 8705 1746 811 8770 5542 8424 7755 9766 8807 10315 1498
5003232,5022 8106 2474 10047 1677 7862 2122 8991 8770 8512 5542 7322 9766 811 10315 5071 11157 6909 1024 10800 8705 963 2386 544 10728
5003242,5022 10800 5542 8106 10047 1677 11157 10315 7322 7862 8770 2474 2386 5071 8512 8705 5093 2122 8573 10896 544 963 1024 811 8807
5003241,10800 5022 10073 53 8428 5542 10909 10315 8573 7322 2949 5071 2474 8949 7706 694 4924 8807 544 10427 4946 6909 10896 9458 9669
5003249,2514 8542 1254 11120 7706 1539 2373 1497 10904 5969 2019 5412 8106 10364 2145 10946 10953 3572 10909 6410 1162 3987 11157 5557 1092
5003240,9458 6039 2386 10909 11193 11157 9572 2474 2634 982 3125 10073 7748 3020 1195 3935 10315 8887 4003 476 9702 9261 3251 8208 5412
5003239,2386 11157 9458 10909 6235 11193 2474 5474 9572 6039 3125 1195 10073 3669 6669 7199 2643 2421 10315 3935 7748 10728 982 4003 2634
5003202,3166 7655 9572 2715 9458 9877 11193 5203 4773 11240 6039 476 3464 8785 4659 7748 8435 1736 1176 11157 2634 5868 11125 4229 6874
5003200,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5003195,9572 9458 3166 11193 3464 11157 10909 7748 2634 3125 6874 8785 10073 476 2031 8027 6039 8435 4349 2421 7199 4229 2643 3572 1195
5003198,9572 9458 6786 701 6874 10909 11193 4892 3166 10520 2643 4229 3125 7565 8095 1712 1736 3464 11157 2634 7748 2485 351 6039 476
5003196,6874 9572 9458 10520 7565 2643 10073 10909 11193 2421 2634 701 3464 6786 476 3125 3251 9053 1304 3865 2485 4886 51 7199 6039
5003197,6874 9572 9458 10520 7565 2643 10073 10909 11193 2421 2634 701 3464 6786 476 3125 3251 9053 1304 3865 2485 4886 51 7199 6039
5003234,5022 8106 10800 5542 10047 1677 2474 7862 8770 2122 1024 9766 8573 11157 10315 8991 7322 544 963 5071 8705 11120 8512 2386 10909
5003233,5022 8106 10800 5542 10047 1677 2474 7862 8770 2122 1024 9766 8573 11157 10315 8991 7322 544 963 5071 8705 11120 8512 2386 10909
5003231,5022 8106 1677 7862 2474 2122 8512 8770 10047 8991 9766 1024 8705 7322 10315 5542 811 963 3594 1498 544 10896 10800 9261 1746
5003227,5022 10800 5542 8106 8573 963 1677 544 10047 5071 2337 7862 7322 1024 2122 1498 811 9766 10427 7706 1793 8770 8807 7755 8705
5003223,10909 476 9572 9458 11193 6039 11157 6874 2421 10520 1736 5474 1304 2634 2386 10073 2643 982 3251 7748 6235 4003 5249 5412 2474
5003199,6874 10909 9458 10520 2643 10073 9572 8542 11157 476 2421 7748 1254 4892 4530 1736 4229 11193 51 701 6786 7565 6039 9513 3464
5003210,2973 11140 6560 9555 2665 5868 1712 3125 4892 8542 2145 7644 1051 4349 10281 351 148 6141 10948 9458 4404 8921 7315 5451 11087
5003205,9458 476 11157 6874 10909 11193 1304 2421 2634 1736 6039 982 9572 10520 5412 51 2386 5474 10073 4003 4530 3251 5249 4326 2643
5003206,9458 10909 6874 11193 9572 11157 476 2634 2421 2386 10073 6039 982 2643 5474 1736 1304 10520 7748 3251 4003 51 6235 2474 4326
5003247,10800 6235 7706 10909 11157 8106 11120 7318 5071 1539 1736 6874 8428 2386 5542 1254 10255 2514 8542 3572 5969 963 8573 2019 7862
5003251,2514 7706 8106 11120 1497 1539 10800 8542 1254 5071 5022 9766 10909 5542 11157 544 10904 5969 8573 2019 6759 2386 2337 5412 6235
5003254,1497 7706 8542 1254 4924 8782 3451 10904 1092 10953 1162 5557 10073 3043 1539 10946 3358 4238 6759 5969 2019 7972 6171 8806 2145
5003255,10600 96 8428 8806 10255 7706 7552 3722 10317 2184 11012 6999 8818 6171 2025 1964 3451 8782 9024 7817 6497 10427 5189 8949 9892
5003260,6874 4530 11157 1254 9458 8542 2120 1276 3937 2643 1736 3251 8784 2146 5557 4892 982 6410 3464 9513 10073 2932 5412 51 2634
5003259,6497 4924 8806 7706 2184 10073 8782 1162 96 10600 7565 8542 11012 3722 3451 8219 7552 5895 3358 2019 8818 2514 10255 10218 7972
5003226,5022 10800 8106 5071 5542 10047 1677 963 7322 10711 7862 544 10728 8770 8573 2122 2386 2678 2474 8512 5093 6235 981 7755 11157
5003213,4349 9458 7748 2973 7199 5868 3125 8243 10073 6141 2643 2474 4892 831 1912 7644 9572 7315 2386 3166 8921 3255 10909 10822 4229
5003243,6874 9572 10073 3464 3125 7565 9458 701 3166 10909 3572 7199 7748 5907 2643 2485 4229 9053 2634 8095 6786 11092 10520 2031 4886
5003236,10800 5542 5022 5071 963 10047 7322 7755 1677 1888 7999 8573 10711 8428 9669 11157 811 661 1793 6235 8106 2025 10600 544 981
5003235,8106 11157 10909 5022 10800 5071 2474 10728 2386 5474 8770 6235 10711 6909 10047 7322 5542 10411 10315 7862 4617 2122 5093 449 8991
5003230,5022 8106 10047 5542 1677 8991 7862 963 2122 811 7322 5071 8512 8770 2474 10800 8573 9766 7755 544 10711 1024 2678 9669 3594
5003224,3125 3572 10073 3464 6874 9458 9572 7199 3166 3466 2356 7748 701 8095 10909 5907 2643 4229 2031 6786 2386 6141 1195 2973 10822
5003256,3125 9555 351 4892 6560 4530 6855 6874 9053 9458 6141 10073 10364 8542 5220 2325 11092 5451 3464 2373 2539 9513 2665 1431 6410
5003257,3125 9458 6874 10073 9572 6141 3464 476 4892 351 6855 9053 10520 5907 2643 2356 6039 7199 701 2634 10822 11193 1195 982 7748
5003265,9572 6874 9458 10909 6039 2421 6235 10520 11193 3865 6786 2634 476 5474 10073 7199 3669 7565 11157 7868 1736 7118 3125 3464 2485
5003264,9572 6874 9458 10909 6039 2421 6235 10520 11193 3865 6786 2634 476 5474 10073 7199 3669 7565 11157 7868 1736 7118 3125 3464 2485
5003266,6874 9458 9572 10520 476 701 7565 3125 3464 7199 4892 10073 9053 2634 6039 10909 4229 2421 6786 1736 51 11193 1304 6141 7748
5003268,6874 5907 9458 9053 3125 10289 10520 476 10073 6141 3466 3464 4892 6560 6855 351 4530 1304 7199 1912 9572 701 2634 11092 2722
5003274,3125 9555 6560 2665 5868 11140 2973 351 4892 6141 1712 8921 4404 10281 5451 10899 1912 11087 3255 4229 11092 2145 7315 1051 4349
5003189,11157 9458 10909 11193 2474 8106 6039 5474 1736 3935 2386 9572 2634 6235 3251 5412 2421 10315 982 6909 6874 4003 5249 9702 8770
5003190,11157 9458 11193 2474 10909 8106 1736 6039 5474 3935 9572 5412 2634 2386 6235 10315 2421 982 3251 6874 6909 1024 8770 4003 5249
5003191,9458 3125 2643 4892 10073 8243 4349 1712 6141 6560 11157 6874 3464 5868 7748 2474 1912 9555 2973 8542 4229 2722 7576 9696 10822
5003192,5412 10909 2474 1497 1254 10073 11157 2386 8542 7706 8208 7536 146 10315 9458 1276 51 9261 5335 6925 10904 5557 694 9873 1539
5003193,2474 9458 8106 11157 10909 11193 10315 1024 3935 5412 2386 6909 8424 3020 6925 8208 6039 9702 8770 9261 9572 5022 8512 1736 5474
5003212,1195 8027 3125 7748 6039 3166 9458 3464 8879 6491 9572 10073 5980 1176 5203 5868 4229 11125 6234 4349 9877 3466 2386 10822 6786
5003211,7955 6491 8027 5980 9890 9458 8879 9674 3125 6643 5868 7748 10073 4349 9572 3123 3466 3166 5420 6234 6836 10005 1195 3051 3958
5003207,6491 822 5420 3958 2922 2885 3738 7227 11195 1951 8904 5994 3347 6643 4628 4447 305 7295 5882 10305 3020 11078 1716 5704 4013
5003208,6491 6643 305 1195 10073 9458 7054 3958 7295 5882 5420 6039 6874 4628 7955 7199 3123 822 10305 6707 7748 5219 3125 9890 5398
5003219,2474 5412 2386 8208 146 9261 11157 10315 3935 3020 10305 9458 6925 1276 4003 3958 8424 10909 4341 10073 7536 9636 868 9388 5335
5003217,2643 9458 2474 11157 2386 4349 2973 1519 10073 11193 3125 10909 7748 9261 7576 6141 6874 4892 3958 9572 8243 8106 3464 2031 6909
5003220,2474 9458 11157 6141 3020 10305 4003 8208 2722 2386 10073 9261 1912 7576 5412 5882 3958 146 4892 4349 305 3125 5829 4530 6039
5003222,5868 11140 10525 4349 2973 7644 3747 812 1912 9261 3476 6707 831 10073 9696 7748 2145 3125 11087 7315 2474 8243 4368 3020 6560
5003218,10305 5882 4628 6707 3020 9458 8208 11140 10073 3438 3125 2386 3958 2722 10899 11195 8921 10051 2474 9714 6141 5398 1912 305 10822
5003246,3166 10909 6874 8106 9572 11157 9458 8095 1736 3572 6235 7748 6786 10073 7655 6039 3464 8785 476 8219 11193 4229 10778 10800 2643
5003248,6874 10909 6235 9572 3572 6786 11157 3166 8095 3464 9458 5474 2643 7318 3125 1736 2421 4229 8106 701 11193 10073 7118 7565 2485
5003244,8095 2514 8106 3572 6874 10909 1254 11157 8542 9458 2145 9572 10281 2373 1712 3166 10073 6786 7748 8219 5868 9134 4229 351 1736
5003245,1162 3181 3987 10904 262 8542 5543 10073 1539 8149 5901 2514 10281 7972 2753 11140 2492 4758 2145 4748 8746 1254 3722 5398 7706
5003250,8428 53 10600 2025 843 8573 9694 963 7999 651 10427 10800 10317 6407 6999 3722 96 1964 9024 5542 5383 4008 10255 9892 7706
5003253,8542 7706 1254 1497 10904 5557 1539 11120 1092 10953 1162 3451 7972 2145 5969 3043 4924 2514 3358 2019 8782 10073 6759 10364 5412
5003258,7706 96 6497 3722 10600 7552 4924 2184 8428 8806 8818 6171 11012 4105 1162 9256 3451 10317 10255 10073 1539 5804 8746 9660 423
5003261,1497 7706 10946 3043 1254 1539 8782 4238 10073 8542 3345 10904 1162 6171 462 5543 5173 5969 10364 5557 1092 3451 10953 5901 6685
5003262,8428 2025 10600 6497 2762 53 10427 6171 96 11012 7706 8806 8782 4112 843 2184 8949 6407 4862 651 2949 2249 8573 1162 8818
5003263,7742 8782 8806 4112 2184 6497 2799 6171 1162 5895 3451 2762 11012 8751 4924 10427 7706 7972 2025 5832 2322 5804 2949 4317 5630
5003252,7706 8542 1254 1497 1539 10904 5557 1162 5969 1092 10073 4748 3451 10953 10364 2019 7972 3358 3043 4924 8983 8746 4238 11120 10946
5003293,8106 2474 8424 6925 2747 9766 9261 146 10315 8208 5173 5412 1024 2122 10047 1254 10385 3177 868 8770 544 8705 7862 10904 9647
5003286,963 5542 10047 8807 7322 3792 9647 9669 2398 1677 2783 5335 811 544 2474 8573 6788 7862 569 7999 8549 8512 9261 799 11178
5003284,9766 9261 1677 8106 10047 811 2474 2783 7322 8705 569 2122 392 1746 544 5022 8807 7862 8549 3594 9647 5335 10315 963 8991
5003285,9766 9261 1677 8106 10047 811 2474 2783 7322 8705 569 2122 392 1746 544 5022 8807 7862 8549 3594 9647 5335 10315 963 8991
5003283,10073 1086 10904 11140 10385 6883 2753 3177 8807 8818 5398 8858 1051 2361 4758 5181 1254 2211 544 7971 5400 3958 1363 3454 4341
5003272,8106 9766 2474 9261 146 6925 10315 6909 8424 5412 2386 8208 1024 3020 868 1497 10305 2122 8770 5704 9388 9647 2747 569 10385
5003271,8106 9766 2474 9261 146 6925 10315 6909 8424 5412 2386 8208 1024 3020 868 1497 10305 2122 8770 5704 9388 9647 2747 569 10385
5003270,146 8208 2474 3020 6925 9261 7536 10073 10305 5412 9388 2386 694 10315 7748 4628 8424 11140 1497 868 9636 6909 3958 9458 9943
5003304,10073 8219 8542 3572 462 9555 3722 1028 2643 7241 2665 10281 4229 5543 1162 7748 11140 2485 7571 2514 1254 2031 4892 1404 3125
5003306,8542 9555 1254 462 10364 2373 3181 351 5543 3572 1712 10950 4892 10073 2514 6560 5220 2145 3451 9158 10904 7571 2146 1162 1497
5003307,8542 9555 1254 6560 351 2145 1712 11140 9158 462 2373 10073 10364 10281 4892 5543 5557 2643 1051 2753 10948 9261 5412 6707 2891
5003309,2373 2325 9134 5868 8095 8542 1712 4229 10281 3125 2514 9555 6321 3572 6560 3181 2665 351 11140 2753 10950 9696 5220 4091 1195
5003308,9555 2373 8542 9134 1712 8149 2019 8219 6321 10950 2665 10364 351 2514 3722 2325 10281 8095 7241 7817 9442 3181 7244 10073 1162
5003315,3125 5868 6141 6560 11140 351 4892 1912 10073 1712 4349 7315 9555 8243 2973 2665 2722 11087 7748 4229 6707 5451 4368 8921 10822
5003314,5868 1712 9555 8243 4892 2973 6560 11087 7315 11140 831 351 1051 2145 3255 3125 7644 6141 4349 2665 10948 9696 1912 7914 7988
5003299,11140 10073 1086 7121 5398 423 540 8760 3722 5149 4397 4499 4748 9376 8431 6883 8818 6788 433 10927 249 7559 11195 1818 1964
5003311,2474 661 981 4498 5071 5412 10268 10711 4871 8208 7536 8424 10315 8106 10073 9647 10600 8508 1888 4341 11157 868 6788 2386 10385
5003312,10904 4758 1254 1497 8106 8542 3451 1092 5412 1139 7990 2361 10073 7536 5557 6925 1015 1024 2840 2753 7706 1018 2776 2747 1999
5003320,5412 2474 10909 11157 9458 1254 2386 146 8208 9261 6925 9873 6410 10315 2539 7536 3935 1497 51 982 1276 5249 1736 7706 8424
5003228,8106 1024 8424 10385 2474 6925 3020 10315 8208 9766 146 2337 7040 2747 1677 6909 9261 6684 559 1497 11140 2122 868 694 10073
5003337,9555 1254 5557 8542 2373 10364 1497 5301 4530 1018 10904 351 10073 3451 6410 5543 5412 5969 5398 1712 6560 6264 10281 2665 6685
5003338,9555 8542 1497 10073 2373 2514 1254 5412 3451 5301 6560 351 1028 4530 5543 462 1051 5557 3722 9714 2145 4404 8208 2665 1712
5003322,8542 2145 2514 10073 1051 5868 9555 1028 11140 7644 3722 4349 2373 3572 462 10281 9696 6560 1712 1254 2753 392 4892 2665 2325
5003324,2514 3722 1018 8542 4748 11140 4758 1162 7990 1015 10281 7972 10904 1254 423 4707 1028 3451 2753 2019 1497 2490 10317 8818 2337
5003323,2514 8542 1497 10904 3722 1254 2145 2753 3451 10073 1162 1015 1028 11140 10281 4748 7972 4758 3181 4924 1018 5557 2373 6321 9555
5003319,11140 423 3722 8542 10281 4748 4758 10073 1497 2891 5398 8818 2753 1018 2490 5149 10078 1051 3639 9376 5557 5543 11198 3236 1015
5003318,8542 1497 1018 5557 3722 10073 1254 5398 10904 10281 3451 11140 4748 1162 9555 2753 1015 8818 423 8208 2514 5543 2373 2891 9636
5003321,8542 10281 5398 10073 2891 4748 11140 1254 2753 423 2514 1162 4758 1497 5739 10904 2145 1018 7748 5557 3722 5149 2703 7871 6707
5003325,8038 9556 843 7999 2025 9694 963 8428 9669 2249 7640 10047 976 7052 4008 10268 53 8807 3885 1793 2885 8284 10631 10569 7666
5003316,2025 963 4558 843 8428 8573 7999 9669 53 5542 8038 10268 3792 8807 7666 544 811 10600 6171 5114 10047 4008 7640 3885 1793
5003326,2025 843 963 7640 8807 8038 7666 8573 6444 9669 7999 944 8229 53 8428 3885 4558 4317 544 2249 1793 10073 4946 5542 3792
5003327,96 6497 2184 9256 10600 8428 6407 11012 2799 2587 1964 7552 7149 2249 10427 9660 8806 3722 5895 651 5804 7706 9694 2949 7687
5003328,2184 6497 96 2799 8428 5895 9256 11012 6407 10427 7552 10600 8782 4105 2249 5804 4924 8229 9660 8806 2322 944 2949 9024 1162
5003317,5868 1712 7748 8542 2145 6141 6410 4349 10073 2325 831 3166 8219 4892 9696 3125 351 11140 2973 7315 8243 10822 9555 2949 4229
5003300,3125 3464 9458 9572 6874 4349 6141 2643 10073 7748 3466 5868 4892 7199 1912 2356 5907 4229 1195 3166 2031 10822 476 7315 10520
5003291,5868 9696 7315 831 1712 8243 3476 10525 4892 11087 11140 10948 6560 2325 2145 3356 351 4333 2973 7914 6141 9555 3747 8737 4368
5003292,9458 2474 2643 2386 10073 2973 8106 9261 11193 6909 4349 3125 8542 982 11157 7748 10909 4892 2753 10315 3958 3020 6560 11140 5412
5003294,11140 8106 10281 8542 2665 6707 10073 2514 3125 2973 148 423 812 2386 1024 7748 2145 5212 2753 3722 10315 9376 1497 10899 2474
5003295,5412 10909 1254 4530 1736 11157 476 8542 9458 982 8208 2120 9261 2386 146 5219 3993 5249 351 6874 6039 5483 6925 1497 2643
5003287,9766 8106 811 2122 2474 1677 5022 569 7862 8991 10047 8549 9261 1746 8770 8705 8424 8512 6909 1498 5173 9647 963 3594 544
5003336,5868 9696 4892 831 6560 8542 1712 6141 2325 4349 9555 2474 7644 8243 9261 4530 2973 2643 1912 10073 351 2145 2373 1051 7315
5003334,1497 10073 8208 423 6788 9647 4748 7536 8424 544 7706 146 10904 11140 1086 1539 5398 8542 3722 10998 5149 9636 8508 5335 8818
5003335,1497 10073 8208 423 6788 9647 4748 7536 8424 544 7706 146 10904 11140 1086 1539 5398 8542 3722 10998 5149 9636 8508 5335 8818
5003267,2973 4349 8542 2643 6560 10073 9261 4892 9555 2145 2474 3125 11140 2665 1712 8243 5868 6141 1051 7748 7644 1912 4404 7576 2386
5003215,2474 3020 9458 2386 3958 9702 9261 4349 10315 10073 10305 8208 3935 180 4341 146 8424 11157 11193 3125 8106 6909 4003 2885 7199
5003216,2474 3935 10315 8424 9458 3020 8208 2386 6909 9702 8106 146 9261 6925 180 11193 5412 10909 868 11157 8887 3958 1024 10305 4341
5003214,2474 9458 10909 3935 11193 11157 8106 2386 10315 6909 3251 8208 5412 3020 8424 4003 8887 9572 9702 9261 982 10728 180 1024 6039
5003296,2514 8542 9555 2373 9134 8095 1028 3572 6321 1712 9442 2145 8219 2019 7241 3181 1254 5212 10281 10904 2665 1404 351 4758 4924
5003297,9555 2373 1254 10364 462 351 8542 10073 3125 7241 3572 2643 6874 9458 5301 11157 6560 7571 6786 1712 4755 9134 6410 4892 1431
5003298,8542 2373 9555 3572 7241 6786 10281 2665 9134 1254 8095 9126 4758 4229 2514 10364 10073 2753 6707 3125 11140 5212 1712 2485 351
5003301,10047 963 2783 392 569 8573 10268 1254 544 7322 8807 10904 1139 8705 7862 8508 2753 1677 462 9669 944 10073 1793 1746 3594
5003302,3722 8542 1497 9555 7817 1018 10317 8818 2373 3451 10073 1254 1015 8746 2488 5557 10600 7706 2514 11140 661 963 5071 10255 2211
5003021,9572 9458 10909 6874 11193 2634 11157 2421 476 7199 5474 10073 6039 10520 7565 2643 4886 4029 6235 1736 8435 2386 3125 7748 3251
5003027,3166 3464 3466 5907 8785 10073 3125 9572 9877 7199 2715 9458 7748 7565 5868 1176 4349 6874 2031 1300 11125 5876 5203 4773 4229
5003026,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5003022,7199 9458 9572 3125 10073 3464 6874 3466 2634 7565 4886 476 5907 7748 701 10520 10822 3166 11193 10909 8435 2356 4229 2031 4029
5003019,3125 9572 6874 10073 3464 9458 701 7565 7199 9053 3466 5907 7748 4886 4229 2634 10947 2356 6786 3166 2643 2031 2485 476 10520
5002976,963 1677 5022 7862 1498 811 3594 8512 8705 8807 8573 10047 5542 10896 8991 544 4558 7322 2122 7755 9669 2398 1746 8549 569
5002975,963 7862 5022 1677 9766 8512 811 1498 8991 2122 8424 5173 8106 3594 8549 1746 569 2474 8705 8807 8573 8770 544 1024 791
5003005,2474 8151 10247 2126 3958 3020 3935 5071 2386 8208 6079 1888 10073 5618 7318 7536 10909 540 180 2885 6331 3125 981 9702 10684
5003006,2474 8151 10247 2126 3958 3020 3935 5071 2386 8208 6079 1888 10073 5618 7318 7536 10909 540 180 2885 6331 3125 981 9702 10684
5003003,2474 3020 3958 8208 180 10315 2386 868 9702 3935 7536 146 10684 9261 2885 8887 11195 10073 10305 6925 8424 5412 4628 4349 6707
5003004,2474 3020 8208 3935 10247 2386 3958 9647 180 10315 146 7536 8151 868 10385 6925 10909 2885 1888 981 6788 9388 8424 10684 9702
5002989,2474 8208 5412 6925 2386 8424 146 4871 10315 7536 9647 9388 3020 10247 868 9261 981 6684 6788 3935 10684 10385 4609 3958 7788
5002988,11140 10281 8542 1051 2973 1712 6560 2665 5868 2145 4404 10525 10899 4349 812 3747 9261 9555 2753 10073 2891 7644 1028 7748 6707
5002981,11140 8542 10281 6707 812 423 7748 2891 10525 10073 2145 10899 5868 1051 2753 4748 1712 4758 3639 3747 3722 8632 8076 2514 2665
5002984,540 3275 11140 3722 9816 254 9376 423 6310 4499 340 3318 7880 10274 581 7121 10474 11195 249 6491 4077 1288 6643 10024 10317
5002990,2474 3020 6707 8208 3125 10315 6925 7536 146 3958 11140 9261 694 10073 180 7748 2386 4349 812 5868 5412 8542 5882 8424 2722
5002987,5868 11140 2973 6560 1712 9555 8921 1051 7315 2665 7644 831 4349 11087 812 10525 4404 2145 3747 7914 10281 1912 6707 4892 4368
5002992,8208 6707 5739 559 11140 5704 10073 8424 4628 812 7748 2891 3958 7536 6925 3123 3020 1018 8632 305 5398 8983 146 2361 694
5002980,11140 10281 8542 2514 2145 2665 6707 812 7748 3722 1051 10899 5868 423 4758 1712 4748 10073 148 4404 2891 10525 9555 2753 11238
5002973,9024 6079 8428 96 963 10255 10600 7552 3722 5071 2337 10317 9892 1757 2644 10218 8747 1497 8949 5189 6119 2025 3037 6999 1818
5002974,10525 11140 3639 10073 1051 423 6883 9376 6909 9261 2949 2474 3722 2145 3747 10385 4758 9028 10315 3533 3969 2783 4748 8106 7040
5003094,4758 1254 7040 1497 5557 10904 7871 6002 2840 2361 5398 3639 1092 3993 1018 10073 6358 8208 11188 1139 7504 6925 2776 8542 4175
5003095,4758 1254 3993 5557 1092 2354 8316 1018 10904 6611 48 7040 9957 6002 7871 2776 3987 7493 2840 4175 10364 6067 8806 2361 7588
5002907,5543 5557 1497 8542 4748 3181 3451 11140 2248 6002 10762 4734 351 9165 8316 1015 6603 469 1018 2891 10904 3639 10525 8508 1092
5003013,10073 11140 1086 3722 6883 7121 423 7115 4748 3236 5804 4499 7559 1818 540 1497 5398 8818 2250 6788 8760 4397 6440 9376 5149
5003088,963 10385 10307 4609 10047 10268 6788 3177 10315 8424 8807 2564 10367 1139 1472 8573 799 7971 9647 10991 4871 6925 5173 7322 544
5003080,3722 11140 1086 423 4499 7121 9376 4397 540 8818 10073 4748 5804 249 1818 2211 2337 8760 9465 10317 2844 4758 5149 8431 6883
5003038,8428 10600 96 2249 9256 6407 651 7687 53 6497 10427 2762 11012 9694 8949 9024 4862 2184 2799 6171 2025 4112 1964 8806 8573
5003015,96 8428 10600 9256 9024 651 1964 9694 6497 8590 2249 6407 7687 4862 7552 3722 10427 11012 5804 10317 2762 53 5383 423 2799
5003014,96 10600 9024 7552 1964 9256 8428 3722 10317 8590 9694 7121 423 4862 8818 6407 9376 2249 651 7687 7149 5383 6497 5804 10427
5002821,96 9256 8428 6497 6407 1964 5804 11012 10600 8590 2799 423 2249 9024 2184 4862 7552 9694 10427 4105 651 3722 5383 7687 2949
5002977,8428 96 10600 6497 1964 9694 9256 2249 10427 6407 4862 2762 651 7687 2184 9024 11012 5383 3722 8949 6444 53 8229 2949 2587
5002979,423 5804 4748 10073 8818 1497 3722 4105 11140 9376 3451 53 1162 1818 249 8983 7552 7121 5383 5149 7115 3358 2949 8573 8746
