surveyId,predictions
1232102,5398 1525 9881 10969 10881 6097 4734 9714 10281 10899 2891 2753 10073 4404 907 10927 4397 8746 5737 6915 3161 9710 890 6002 4499
1234539,7824 10896 10268 8807 8512 5745 5114 1264 3177 11005 791 6788 10247 4483 843 4871 976 1424 140 9548 10882 10569 10631 6962 6188
1234636,8219 1495 981 2752 9493 5900 4013 10249 3935 543 6559 8587 1856 1795 4297 1694 9963 8705 6625 1888 5022 4498 8151 1424 799
1235242,1387 543 7828 10474 4297 1544 1757 841 3738 10113 2922 8258 7227 6914 2308 1007 6044 7529 2013 4493 8639 9922 3227 4279 5166
1235381,3451 8229 2322 2644 9921 5764 9660 4105 944 3043 1162 7706 7613 5895 601 1018 593 4924 2587 4317 462 6446 1757 9256 9957
1235400,4541 1387 2608 9890 5285 623 6746 3375 1288 8431 6643 540 5242 10474 1455 2101 9072 6119 1214 1761 4397 9376 10927 2922 5737
1236438,10249 4013 6275 10746 841 5829 6571 2666 1539 3610 633 10778 5900 1795 2361 7852 9595 5166 6143 4508 9165 8149 1131 3476 9493
1237329,7670 3227 994 10218 841 2644 5386 3380 398 7828 5384 2823 8258 896 5758 7333 3497 1387 6079 7978 3334 6143 3427 7706 8747
1237499,10305 4814 3583 2356 8926 1222 9943 812 9165 9636 4368 1195 9261 822 7703 5749 7227 9873 3020 6491 9388 6707 7536 4013 8737
1237882,2844 9921 1328 3451 2564 8508 1986 32 10762 1757 1139 6388 8632 6208 5335 1363 2883 9317 8917 10427 5218 10998 6002 5093 7706
1239456,10637 1328 2844 433 7739 7880 4898 8748 5149 32 8632 1223 8917 8284 3838 10113 4508 2490 478 10998 2569 822 559 5850 6097
1241960,4541 5285 6746 9890 8879 4397 5980 3375 3123 6643 623 10881 1288 340 6915 8431 10969 5737 2608 6491 10317 10637 9376 540 10927
1242503,9766 8106 6235 6226 8991 6685 7706 5093 6689 7868 3043 3937 1736 5721 5249 3345 9873 3669 2747 6384 1139 5483 5474 3572 1024
1243138,7968 1176 245 5876 2173 7315 982 8879 2243 1195 10364 4659 9513 5901 10289 1300 1160 8027 11222 4229 262 5907 2356 11240 9165
1243436,7679 8879 8635 2293 2471 5285 10881 7054 9674 3214 623 3375 5980 7790 4541 5526 9890 10005 10364 1761 8027 4027 5773 3123 7450
1243849,8879 2471 5285 9890 623 4541 8635 5980 7679 3375 10881 6491 3214 4027 7790 9674 6746 4397 3858 3123 3614 8149 10637 10005 6643
1244279,9572 6039 11193 2634 1304 5721 9458 3865 1195 2421 1160 476 3669 982 1176 5130 2539 7118 1736 7868 2932 10909 2120 5249 4477
1244606,5483 3043 10953 6067 4258 5764 5093 8673 6208 1139 7706 6446 6002 3858 5335 1363 5255 1254 3358 4105 2322 462 6358 9190 4755
1245452,3935 7862 10909 3669 180 4341 10222 6909 6689 6384 2474 5093 8705 8106 6669 6685 8424 9873 981 9493 6925 11157 9702 3020 1856
1246446,5398 9710 3958 3177 9636 2885 11195 10073 1525 3123 6788 8208 7824 5704 5737 11005 5739 6962 4628 6915 10051 10315 10969 6097 3885
1246822,4898 3583 4142 8748 10274 1858 2922 5739 5689 10514 169 7739 4279 4508 2732 6746 3318 9376 8224 1037 10899 10113 7880 11054 643
1247851,3583 4898 8748 4508 5689 2704 10364 1858 822 8926 1007 6571 1037 868 10113 8917 11158 5166 10904 9943 130 4279 2666 1716 305
1248236,9572 1195 11240 4029 3865 476 1176 3669 1304 2539 8785 5130 4229 10520 6039 982 2421 9513 5721 11193 2173 7868 2356 10947 2634
1249535,2122 6909 6689 8106 9766 3935 569 8991 3979 1746 2783 9647 6384 6685 811 7862 5093 8770 9362 2474 8424 2747 8549 1378 9126
1251643,5771 6950 7122 5928 4492 7880 10024 8439 9072 8639 1455 6310 9245 9630 2262 10631 2013 643 958 340 593 2922 7207 6900 478
1252995,7990 9660 1757 2666 7147 8917 3380 7862 10998 6750 4814 1995 8508 559 3451 9873 2569 130 3109 3037 868 9921 2752 1425 3913
1253280,2322 6446 1757 4105 2644 8751 4924 9660 2762 1162 944 651 6574 2949 10427 6143 2490 6444 6497 11012 4317 167 9317 10953 5764
1254450,4077 3838 10474 581 1421 7566 8908 254 1715 5737 6989 6848 3913 340 8124 540 5520 2621 3037 9245 3722 8747 10927 1387 4499
1254555,8785 9572 2031 11193 1195 7868 2634 1176 6039 3865 1160 2539 2421 9458 11240 5130 476 8435 3669 5889 2356 10947 4886 3572 982
1255127,9826 8908 4493 2847 11078 7613 3858 9890 6491 10223 7978 5520 581 8639 10940 5416 1214 8661 9207 6914 1387 8124 340 6275 6643
1255509,1757 3979 2122 6625 8587 5022 5745 1495 394 2752 10956 633 509 2482 2109 140 7942 5071 7529 2189 799 1264 10247 7052 9028
1256108,5771 7122 7808 6310 4492 9072 10024 7880 340 6950 2262 643 2955 8439 10621 8639 1387 9311 10474 254 5928 8747 1455 7566 4499
1258124,1387 3427 424 8258 10218 543 4136 994 5384 3227 9734 8908 5386 6079 2013 6964 9826 7670 10474 8639 10065 10255 3380 6491 9207
1261485,569 3594 7862 9384 5173 9858 7403 8991 5093 6384 8705 5022 10047 963 2747 6685 1746 1139 2122 4317 6684 799 8549 2564 8508
1262898,2322 2644 6497 5383 2490 1757 2762 2110 6827 6444 10427 1162 8038 9660 4105 6143 8229 6574 1131 4734 7640 2248 2949 593 4748
1263467,2634 10909 1160 6226 9458 10364 11157 3020 2539 10305 1195 9873 4087 9702 9943 9572 5249 5412 2932 11193 7536 9636 4886 4814 2386
1264257,8760 3838 6848 4397 4077 1387 6310 11195 9207 540 3123 9245 6746 7122 3858 1964 4499 3067 1715 254 581 7739 10940 9072 4638
1264327,811 11178 3979 2142 569 7617 1746 6461 10956 9647 7322 1758 9858 1378 981 2885 963 9028 9963 5166 7666 5745 958 8858 2783
1265365,4013 10249 1795 4297 6275 5900 2955 9493 981 6310 10474 1758 1856 10113 3738 9595 10274 8151 7227 3476 180 7529 2142 3610 7052
1265994,5130 3669 6235 4477 1160 3043 10460 5483 10364 2932 2120 5721 2539 982 3865 7990 2421 1195 4530 2634 1304 6945 5093 32 6880
1268853,3594 2142 6634 1378 4341 7971 9362 140 9858 10222 2122 5400 8424 5181 2474 2747 811 10385 1424 791 8858 8549 9204 5173 7322
1269320,6119 2961 6999 9714 2211 3067 10317 8746 5189 9892 3722 7817 1288 96 9881 4499 4734 10763 890 1466 7739 8431 6097 7566 4397
1269905,6446 5093 11178 569 2776 1139 8751 7403 3043 6685 6384 944 2322 10427 4317 9858 1254 5335 6143 4105 7862 633 3792 8991 8508
1270831,1288 6915 9245 4499 1964 10969 7121 10024 6310 6097 7739 9710 3123 3161 10073 8760 7122 1466 890 9580 3067 2101 254 9816 433
1271471,7990 130 3979 3639 812 8917 4087 4814 9994 9190 10364 2747 8106 6925 8508 10904 559 868 7880 10881 1160 3747 2665 7703 822
1272747,9714 1288 4734 10881 9636 6915 6437 10969 10149 2891 694 10899 6097 8632 10927 5398 4628 1818 11140 559 7990 2211 7559 3722 8208
1274481,96 8661 10940 3838 2961 4077 6119 10317 9024 2211 7817 2556 1037 8747 8760 3581 8431 3722 3497 1761 8746 10600 540 4499 5130
1274534,4898 8748 3583 4279 6750 9890 11158 5689 6746 8224 169 7295 3614 130 10637 8882 8879 9884 4508 4136 4027 1007 3738 1858 2732
1274632,2539 5249 2120 6689 6685 5412 5483 2634 10909 9873 982 6226 11013 11193 10305 10364 9190 6925 1254 868 9994 6945 3935 3020 2932
1274895,5876 2173 11240 2243 8661 4659 1300 1531 11222 9513 2031 9877 5799 2926 7968 8785 7315 10347 1736 1195 262 982 5203 7450 10112
1275179,1757 7880 10113 875 8639 7739 1421 300 3037 10474 958 8917 4898 2013 8439 8284 3738 10621 593 2308 6310 7808 1223 8748 6914
1276183,2556 10940 3581 8661 7978 2163 2961 10082 5018 4734 10600 4397 3722 7817 6091 8746 8151 10112 2211 8431 262 10317 1018 10763 10255
1276256,1222 1703 130 477 3639 8508 1425 2949 7536 868 4508 6002 6707 8224 1037 10762 8917 9261 10998 32 11198 1018 3747 6716 3457
1276436,9580 10927 433 340 6915 8124 1951 9630 1170 6746 10024 11195 9245 5928 4447 9207 9816 2101 10969 3123 7617 6643 9273 4279 8908
1276510,5093 6446 841 2322 10953 2776 6143 3043 6689 1139 9190 8673 5764 5335 6208 633 7395 7403 1254 1757 8917 3358 6384 6685 2644
1277366,10347 9943 8926 4898 4814 10904 4013 6491 5704 6358 5166 2293 9388 9165 4525 462 822 6275 2949 10113 10881 7227 5901 1910 1758
1277383,10896 1707 3979 8512 11005 1264 976 5745 4483 10315 6557 7824 1677 6625 3177 5114 791 2398 10631 6788 5704 7942 2474 8151 9548
1278138,5764 8473 8673 6358 11198 8983 6067 10904 6002 3639 1818 9921 5255 9317 4105 3451 8229 477 601 462 262 2322 469 7149 8917
1278911,10927 433 9630 1951 300 4447 10024 9580 6915 2101 5398 8124 1170 643 7617 340 9816 2262 3123 2955 11195 254 9207 9273 3161
1279248,8124 11195 6848 4447 1951 254 2308 7760 9072 300 581 1964 4735 3067 6962 3958 6989 2885 10247 843 1910 1264 3177 433 2847
1279383,180 1758 2142 4341 2752 9204 5745 7052 8858 9963 7617 799 5900 9493 6634 10631 4013 7669 981 6750 8422 6625 1858 1378 3457
1281073,5249 5412 2120 1160 2634 982 6689 4530 7706 9190 11013 5483 6925 9458 4326 9994 10364 3669 9873 10909 8106 5220 1195 3345 2539
1281786,433 11195 1951 8439 581 8124 3958 2847 3123 5398 10927 9005 9580 9207 5520 9245 9710 2262 300 2885 9816 6915 6643 254 1716
1281815,4898 8748 10474 10274 6310 3275 7739 7880 3583 8224 6559 6044 9580 2490 10113 4142 433 4297 3318 5689 1007 643 593 1544 169
1281821,8587 8705 2543 799 6625 10956 6557 5022 1495 5745 2109 2752 963 2398 7999 394 7666 8219 981 2122 7862 8949 7322 10047 1746
1283507,9881 2556 3838 5398 2961 10881 4734 661 3067 890 6097 2211 6119 10073 5189 6437 10317 8746 9714 4397 10427 8431 6962 1018 10600
1285308,1757 2322 2644 944 2110 6827 9660 10427 593 4707 5383 6143 6444 8229 2762 7640 4105 4317 2490 9076 7706 509 1131 9439 9256
1287578,799 1746 3594 10047 10569 944 569 11198 963 1139 2398 6685 6461 11178 4317 811 9963 9273 9028 11005 9384 1424 1793 2783 10427
1288144,5721 1736 5093 6235 3043 6226 11157 3669 4477 3937 11193 5130 5249 4029 2932 3935 3865 5474 10909 2634 6039 4530 3251 2421 9458
1288949,4105 1139 7706 1018 2322 5764 3451 8473 6446 477 838 3043 1328 2644 4924 6067 10953 10904 462 7990 593 8632 8983 10881 11198
1289399,3935 180 7862 6909 10305 4341 8705 868 1888 2474 2752 3020 1378 7536 1694 8424 10956 9702 9647 10222 6226 146 9710 6384 9362
1289416,944 7115 5551 4105 6444 2644 2949 2762 3792 10427 8229 6446 2322 11178 9317 4558 7403 651 4317 5184 9921 1757 5764 3451 8673
1290843,9766 8106 1254 9873 5483 6067 10953 462 1139 3043 9765 6446 8991 3451 5093 9126 4755 3358 6689 6685 2145 3937 6226 9388 10881
1291890,7852 9595 3476 4013 5829 3356 1795 5900 831 4368 6716 10746 10249 2955 2356 9493 1222 981 10950 2361 5907 10525 3610 8243 3457
1292129,6909 4498 8508 981 5093 569 2543 130 3747 9261 1856 3669 2783 2949 6384 8106 1746 2844 3935 6689 811 4617 10222 6235 8991
1292587,7760 10223 6079 6848 1387 581 7333 1180 8124 254 8639 3067 2823 10218 5386 9207 9072 7808 11078 10600 2847 1715 4492 7122 843
1292622,8661 5018 10082 2556 3151 3581 10940 2173 11240 8923 982 7978 10763 6091 10112 8149 2163 1195 262 3803 7450 1531 3858 7968 5040
1293643,944 6384 4105 9660 9921 5093 4317 6446 1139 6685 7862 6487 9858 6461 11178 8229 7706 963 8508 5022 10427 2322 7403 10998 2250
1294334,6915 1288 10969 9580 10927 9816 10073 9376 2101 3123 8124 5739 433 5398 6746 10899 3161 4499 7121 1170 540 4397 4854 9710 11195
1294750,4483 8151 843 5114 3067 9669 7760 976 1424 1264 7942 3177 6962 7957 11005 10896 8512 7824 10882 1964 6331 1910 10223 10631 7807
1295304,7617 9963 9884 6571 5704 1758 8673 5184 9190 5542 2570 1746 5335 3979 875 10113 6171 1020 8422 478 4317 7640 1131 6446 1424
1295382,6571 1757 2322 6446 1793 3792 5403 569 10427 2644 5551 633 6171 4317 7617 2844 4558 5184 6750 5166 651 6574 8751 6143 5335
1298007,10305 4814 6669 1195 9943 2356 3020 11157 10364 1222 4087 5889 6226 4368 8208 5749 305 2386 2634 9696 6707 4229 10947 5474 812
1298795,2398 10896 3594 5022 9556 9384 6634 8705 2142 9858 569 963 8512 394 799 9963 5745 6557 8587 1424 5114 10047 4317 10569 9493
1301910,3913 7990 433 1288 9580 6437 6097 2490 32 5737 7739 5383 11195 6915 1328 10927 3067 10969 11005 1466 1757 9714 8124 7147 4734
1303424,7122 4492 9072 8639 1387 10474 7808 7760 254 9311 581 6310 1180 6056 6950 8908 10218 8124 8439 9207 6848 2847 11078 7661 643
1303879,4483 5542 5189 6331 53 7957 1264 4609 8151 7760 6962 6989 7942 6079 7999 4102 10223 843 7807 10600 976 963 1910 3092 5114
1304654,2961 6999 7566 10940 8746 3067 5189 10082 2211 2163 2556 9024 7817 9881 7613 10317 4499 661 96 6119 10600 10763 540 391 1761
1304678,1757 593 7880 7529 5149 3275 2490 3037 8748 10474 875 2250 7739 4898 2122 169 10145 6574 5739 4748 8760 433 130 3438 7942
1305062,7999 7957 4483 7942 1264 5114 8151 7760 843 976 3067 5189 4008 963 7807 8512 10896 5115 791 9669 1964 5542 8949 53 6962
1305946,5721 2421 1304 3669 6039 2634 2120 3865 1736 6235 4477 9572 5817 3937 2932 11193 3043 5474 5130 4530 2539 11157 4029 8784 9458
1306310,4898 3583 5689 8748 1858 10113 2704 2922 822 4297 4279 4013 6559 2308 10274 11158 8224 7227 10950 5166 7739 7880 1716 11019 8917
1306570,4013 4297 1757 593 543 7828 875 7529 10474 7880 3738 10274 2922 8748 4898 10113 5166 7227 841 1858 6310 3037 8284 5689 1758
1306665,4541 3375 1761 5980 10112 3123 5285 7450 3214 6746 623 6915 4027 8653 6643 8879 2101 4397 5526 9890 8431 10899 9376 2608 4598
1307280,5189 7957 8512 5114 7999 4483 791 1264 7942 8151 10896 1964 963 509 5071 6962 976 3838 9669 7566 843 3067 4102 3092 53
1307774,6384 569 6685 811 8549 1139 11198 5093 8991 6689 9858 9388 1746 6909 6143 5335 7862 9384 5704 3979 1424 3639 8424 10998 6461
1308167,8124 2847 9207 11078 9580 8439 3123 581 5520 1951 254 6643 9816 7122 6746 6914 5928 9072 6310 11195 9005 433 2101 3958 340
1309255,4541 3375 5285 623 8879 8635 10005 7790 5980 1761 10637 9674 2908 2471 8027 5526 6643 3214 4397 3123 5773 6746 8431 7679 694
1309480,10364 3639 8473 10881 1254 6067 9165 6358 1014 9126 1139 8149 5764 10950 3451 7395 10746 10904 8237 462 5483 8673 1162 1995 1018
1310697,1757 2122 7529 10274 2752 2922 7880 593 3979 7942 2703 130 981 7227 1888 9028 7052 6310 2250 3738 2126 11054 6909 9647 8587
1310739,6446 11198 6067 477 2322 3639 6002 5764 8508 1703 1139 8983 3358 1162 9921 1363 4105 8751 2776 4238 1254 6689 10881 6685 1757
1312055,3043 5483 1254 5093 10953 1139 6446 7706 6067 8784 6685 2145 5764 3345 4258 2120 5255 6208 1999 9190 4238 8983 9765 8673 4105
1312540,6559 10218 1387 6331 2823 5386 6079 7333 5384 3227 6999 10223 10113 2013 2308 8639 9024 7978 896 6989 10474 3738 10255 6962 4483
1313150,7760 7808 1715 3067 6079 5384 10218 254 1180 8639 6999 10223 1387 581 9072 6310 7122 4492 4499 7333 9024 7566 4483 10600 4077
1313846,3581 2556 10940 7978 8151 8661 3838 7613 6331 7706 6989 10600 1539 4397 4483 10112 10223 6962 7566 8431 3722 3497 540 843 7760
1314750,5764 4105 944 6446 11198 1139 2322 3451 8473 9921 8508 8983 10904 2250 477 2361 4238 3639 10998 4558 1793 1363 8229 10427 1018
1315631,1160 2634 9458 2539 5249 982 4087 245 11193 10305 4886 4003 9873 11157 1195 10909 5889 3937 4530 9702 5721 5474 8106 5412 2356
1315711,8508 1328 661 3838 10904 2844 4508 9892 6446 633 6571 10427 2883 7739 4513 1757 5166 10778 1223 4102 2025 1037 1020 4317 6097
1319667,11178 9384 569 8705 9858 1746 4317 9556 7862 7666 2398 799 6461 3594 9963 3792 8587 10569 7403 6384 5022 10956 1793 8038 963
1319905,3935 3345 6384 6689 5249 6685 5093 4795 11193 6226 6925 8991 9458 982 10909 3669 2120 7862 10305 3979 5412 2747 4814 5474 11157
1320129,593 1757 841 543 3037 7828 7880 1387 10474 7529 4013 2922 10113 6143 5758 5166 6310 3738 8748 5384 958 10249 7227 875 10274
1320234,6446 651 569 2776 5093 8751 7403 3792 8428 4102 633 10427 10800 4317 1793 8573 8508 7807 5335 10047 1139 3043 1495 7999 4105
1321133,2471 1761 8879 10881 3858 8149 1162 1018 5901 10637 10082 9165 5285 4707 3375 10950 2126 10364 8635 5630 4748 10281 8473 7395 3438
1321649,2173 8785 11240 1195 1531 5876 2031 1300 9572 1176 7315 9513 1160 4659 11193 5203 2243 7868 4477 5130 1736 3865 3572 3166 6039
1324562,2173 5876 11240 4659 1300 2243 9513 262 11222 1531 8661 1195 5130 7450 1736 7968 5901 982 5018 10082 3151 9572 1176 3669 11193
1326818,3067 3123 6915 4499 1964 254 7739 540 10073 9580 9816 3161 2101 6310 10969 6999 9710 5739 9881 4492 2885 8760 7122 6746 4397
1328967,1264 10896 976 8519 5114 4483 10631 8512 5745 1964 3092 10569 9669 6557 2398 6788 843 6625 4447 7942 11195 11005 3177 9556 7760
1331275,1387 6746 6491 4077 6643 8431 8760 3123 9072 3497 9207 3375 4397 9376 10317 540 10474 2101 6915 9245 8747 9890 4027 4541 1761
1331945,3838 6989 5900 5704 843 4483 8760 8151 2025 6848 7760 9669 7566 11005 7739 5149 1889 5737 8208 6097 1715 11195 3161 3067 10047
1332699,9072 7122 581 8639 7760 7808 6310 8439 1715 4492 254 1964 2262 1951 6079 1180 6900 3954 6848 540 4499 2955 5384 9245 5771
1332933,5771 6950 1455 10024 9245 7880 7122 5928 8439 340 4492 9072 9630 6310 6900 643 10631 2922 593 2013 2262 8908 2955 7207 3541
1333959,6384 9384 7862 9858 799 4795 6685 8705 1139 7403 5022 5093 2398 3594 8673 6461 6143 4317 944 1746 2747 10222 6689 1472 11178
1334458,2961 5398 8431 10317 6915 10899 4499 7817 4404 10927 2211 4397 9714 3722 10073 10763 1288 3438 8818 7739 2101 907 1525 540 8746
1334625,398 1757 3227 8258 5386 10249 896 5384 3380 543 9 2013 10460 3497 7828 2823 3037 10255 7333 4013 5071 9024 4707 1539 1495
1337387,5249 10305 11193 3935 9458 6226 1378 180 3979 3937 982 9943 4814 2109 5181 8926 9702 6689 10909 6685 4341 2474 3020 2634 868
1338340,6900 6950 5928 7122 4492 7207 8439 9072 6310 5771 2847 9245 10024 11078 10631 9311 8639 2262 6056 7880 643 581 254 2955 2013
1338523,6915 10145 4499 9714 11140 10317 10763 2211 9881 10073 3722 540 8746 7817 5398 1288 8818 890 10969 2961 1525 4397 6097 10281 8431
1338734,2126 10460 8917 10364 6559 9994 7990 1254 3451 661 7706 8473 9873 1387 3639 9636 6909 7395 6143 4498 7536 868 9190 3380 10904
1340768,5876 11240 2173 4659 1300 2243 982 1195 9513 7968 1736 1531 4773 9572 476 1176 5799 2926 11222 1160 262 11193 8661 2031 5907
1341487,3067 6999 4499 6310 540 254 8208 2262 1964 6900 9072 7739 581 3123 1951 9816 9881 10317 4397 11195 8760 5900 3954 5737 2211
1345188,3067 6999 6962 661 1466 2556 961 843 5900 10600 5189 890 10940 4483 7613 9881 391 9669 2961 6091 10317 10082 10427 7706 10073
1345997,5384 6079 10223 6491 8532 6331 10218 5386 6848 8747 2823 3227 1715 7978 581 1387 5348 5416 6989 7333 7613 896 841 8177 7760
1346119,1951 5520 2885 5900 1964 6310 3123 4898 6491 254 3067 10073 2955 540 3954 6574 8760 6900 8208 9710 2101 2262 10145 2847 4027
1346183,5130 2634 11193 3669 4477 6669 9572 7868 6235 3865 6039 1195 5249 1304 982 7118 2421 9458 8879 10909 3937 2539 5474 1160 3935
1346814,2173 1531 11240 2243 8785 1300 5799 11222 2293 4130 5876 2926 5203 8661 4229 4659 2031 7315 1195 7450 4773 9513 10347 1176 5889
1348091,1387 7808 7122 9072 7661 1180 1110 8639 4077 5384 9207 1715 6848 7760 3738 10474 6310 9024 581 4492 7566 10621 8747 254 3427
1348647,8512 10896 1264 7942 5114 5189 8151 10315 976 10268 6962 7957 8519 3092 10247 1964 791 1707 9669 2398 6557 6788 3838 5745 4483
1349218,5876 11240 2243 2173 4659 1300 1531 9513 1736 11222 8661 2926 982 262 5130 4773 1195 7968 5799 8785 4130 10347 4029 5203 9572
1349598,2844 9963 11198 10631 7617 478 875 2250 593 477 7880 9273 6440 5184 130 5804 569 1288 9028 7149 1758 10274 6666 8284 10881
1349640,8661 5018 10082 2556 10940 2173 11240 3581 982 5130 5876 10112 1195 7978 3151 1531 10763 7968 1736 9572 2031 6091 1300 7868 262
1350151,6235 5093 9766 8991 1757 7862 6446 6685 7147 569 811 8106 2122 7706 5173 3043 10427 1139 3935 963 4317 2337 6689 7403 3345
1350283,6634 5900 963 3594 7942 7807 1472 2398 799 9858 9493 2142 5403 1758 981 5745 661 4317 4341 1424 5704 9362 9963 10569 6461
1352960,581 2922 5928 9072 2847 2308 4279 8124 11078 7207 9630 4735 8439 5374 1716 3738 7122 9245 4493 643 9207 6914 5520 5416 6900
1353315,4513 2490 5166 2126 6746 593 4027 4898 4617 7942 3275 7739 1288 7529 7052 2122 1757 2250 10247 2752 661 8151 649 5420 6395
1354367,3067 6999 7566 7760 6079 4077 4499 7808 1180 10223 10218 254 96 1715 540 5189 9024 4492 10621 7122 5900 9072 10600 6964 5384
1354743,6716 7852 9595 1222 4368 4013 4142 3476 2356 180 3356 4087 3140 3109 3457 4530 1856 2543 4508 5907 5900 9548 1795 3488 1425
1356379,3067 9714 6915 9710 8208 10969 10317 7739 5383 1288 7121 540 2211 433 890 4499 6097 3958 2885 10073 1466 8760 10899 11195 1086
1357334,8785 2031 9572 11240 1195 7868 2173 6039 11193 3166 3865 1176 2421 4477 9513 476 2539 8219 982 1160 3572 3669 2634 1531 5130
1359031,2173 1531 11240 5876 2243 1300 8027 1195 4229 5203 8785 7315 4659 3466 2293 245 10347 5889 2325 4130 4773 2356 9696 11222 6141
1359308,9696 9943 3987 2145 4814 5829 9165 3858 2173 4013 10305 1531 10364 5901 5301 9388 1174 5483 1014 10249 2243 462 8737 2293 3356
1361197,7828 4898 593 10474 5689 2922 8639 1387 7880 841 2308 10113 7227 1544 4297 8748 822 543 3738 3583 6914 11019 6310 1757 875
1361318,1495 569 8587 4513 3792 1793 4317 10800 7403 5551 8219 5542 7999 8038 5093 1757 8428 7666 5022 633 7807 5184 6571 4102 6446
1361456,1288 10927 9714 5398 6915 9636 10881 10899 8632 6097 4628 4734 10969 6437 2961 7559 10073 4397 7739 4404 8431 10281 2211 7990 10317
1362500,6119 2961 5189 6999 96 9714 3722 1466 2211 1288 2556 6915 10317 7817 6437 3067 890 391 8431 4734 9892 8746 540 10763 10940
1362588,7706 5483 3043 32 10364 6685 4530 1328 3639 7990 1018 1139 838 5255 8149 2120 5901 4105 5817 1254 8983 8473 3451 10881 6067
1362648,1328 171 8149 8746 10082 7648 9317 7739 9892 9881 3838 6091 1018 4707 1818 7094 661 2490 6097 9714 4734 3722 262 6686 3151
1363299,1195 9458 1160 2634 9572 4886 11193 2539 11157 476 5249 982 4003 6039 4087 5721 7868 4326 4530 10909 2356 1304 3020 5474 9702
1363359,5398 10881 3123 1525 10927 4397 10969 6002 6097 9710 8760 6915 6437 10073 4734 9881 4499 5739 8431 11195 1018 540 11005 7739 890
1364615,7617 8229 11178 130 478 8284 9963 9884 6461 5184 9707 8508 9556 1746 9858 10881 11198 9384 944 569 7666 6444 10631 477 1703
1364866,5093 3345 6384 8991 6685 2120 6689 3043 10909 9190 6909 9873 7706 5249 7862 5335 6143 6446 1999 1139 8106 8917 1254 6226 11193
1364917,2126 130 10881 10364 9994 10460 3451 3639 7990 2666 4498 9165 10950 10778 7748 5166 4617 8508 5483 1162 1018 9126 1160 10762 559
1367513,4617 6669 9702 11157 1160 3669 6235 5474 1195 4886 8106 2356 7868 2634 7118 10305 5130 10460 2539 3356 10909 2126 4477 4530 1888
1367674,1758 6634 6750 1328 5900 4013 6559 1795 2788 9548 9493 2025 7052 5181 5403 1889 2569 8917 1858 10882 10249 4513 2844 1986 3913
1367855,694 8632 9636 6437 9714 10392 1818 5398 10881 4628 10927 2891 4734 6119 6626 3858 8431 1288 6915 7395 167 1015 559 10899 2556
1368717,1160 5249 9458 2634 1195 4886 982 4814 4530 1736 10305 3937 11157 2539 6039 2120 11193 9572 9943 9873 3020 2356 5721 5412 245
1369088,1288 6915 4077 10927 2101 6119 6746 1387 4499 340 8431 9245 540 10474 3722 9580 9714 2961 9376 6643 10317 4397 7817 3318 2211
1369486,10525 8473 5764 3639 8983 2949 6358 477 1703 9317 9165 6002 9388 10904 1222 462 8917 10881 9921 3451 6067 8673 868 5829 10746
1369623,1378 4341 10305 5181 8926 180 6685 799 4814 8424 1858 868 3935 8705 3979 6772 2474 9204 9261 1746 5335 8858 7862 3020 944
1370042,6750 1758 5040 8917 3858 5704 9884 4898 4508 3583 2861 5520 32 4814 1858 4027 1328 5166 2666 1986 7052 8149 6574 7536 1037
1370290,3858 3838 5520 2666 6626 5398 8149 581 10145 10281 6571 3161 2891 5737 9600 6491 4397 5739 4628 3123 8760 10969 1162 10637 5543
1371656,3497 7706 9 462 3043 7978 7613 10940 3451 398 2556 8673 2587 8661 5764 1139 5018 838 5386 1014 10218 3227 3581 5483 10020
1372430,1160 2539 2634 1519 2120 4530 2421 3669 982 4003 7868 4886 11193 9572 1195 245 9458 9702 4617 11157 5721 5907 3865 6039 1304
1373494,1139 6446 3639 10881 3358 1254 462 10762 2776 6067 8508 10904 7395 5764 2322 6358 9165 10953 8473 11198 4105 3451 2844 6002 9921
1374843,6226 6559 10364 9873 10904 1254 3639 4498 8473 2747 6685 4711 8673 10950 633 6067 8917 5093 1139 7706 7094 391 5900 3451 661
1374902,8661 10940 2556 3858 5018 3581 3838 3151 6091 10082 3497 4707 2490 8149 2163 1037 1018 4748 8746 3438 10881 10763 3803 4027 10950
1375588,4105 2644 9660 1757 2322 398 5895 944 8229 3451 3227 9256 2762 6407 11012 9921 392 10218 1162 593 2587 6446 4317 11178 4924
1375633,3380 2644 3858 1387 841 7828 5900 6143 5386 6559 6491 822 593 10113 581 3738 10474 9024 2922 3838 5704 8917 10218 7227 6331
1375936,9572 1195 11193 6039 7868 2634 1160 4326 9458 2356 2539 11157 5889 982 3865 2421 5249 476 8785 10947 4886 812 1176 5907 4368
1378635,1387 391 5386 10950 8661 7978 3227 6559 3858 2126 398 4898 5384 10082 1761 4027 6574 7613 4814 1757 8149 7828 4711 10940 2644
1379379,8532 5374 6848 8177 1180 10218 6079 2308 2013 8639 7333 7661 10223 4492 1387 9072 6331 3738 5771 8747 3237 7122 1715 5416 822
1379553,6634 9493 4341 5900 1472 799 1424 2142 9204 7942 9362 10228 2398 791 7807 963 3594 7971 1986 5114 2752 5745 981 1758 140
1379929,2173 5876 1531 11240 1195 3858 4814 2243 245 9943 10305 982 2293 1160 1736 5249 4659 5130 9165 9513 7315 4229 2539 1300 2356
