surveyId,predictions
5003321,8208 4748 661 6788 4498 1525 9636 8818 2211 5071 963 4397 4609 10317 11140 3722 423 544 9647 10427 7536 10247 2386 9669 9465
5003325,2747 8424 10315 10367 6925 10385 6788 6384 1086 9858 5173 3177 6487 544 10904 1139 8208 10073 146 1746 9647 963 6684 9261 7040
5003316,8542 1254 8746 10904 8806 3451 890 2337 1018 10317 4748 1092 3722 1015 1497 7990 8208 10073 5557 3358 7706 1705 7817 11140 1139
5003326,1404 1254 10364 5557 1162 3451 4758 1018 2146 8542 10904 1015 1092 7990 6437 6264 5255 10953 3358 2019 3993 2514 4748 1497 10281
5003327,1015 8542 1162 4924 7706 8806 1404 2019 3451 2514 1254 3722 10904 1018 9555 4748 1092 8746 3358 9442 6437 2337 6497 3419 7972
5003328,1015 1818 3358 8542 8983 3451 4748 5804 1497 1092 1162 5557 4758 4924 7990 694 1404 8806 1705 423 1254 5764 10904 7972 2337
5003317,10073 11140 6560 4892 4404 7644 2665 9555 6264 10281 6141 2753 1712 3125 351 3140 10899 8243 6915 5451 4349 1162 1431 9513 7748
5003300,1176 5907 10073 4617 11157 262 7318 9341 3581 8149 10255 10082 2539 3669 3140 2643 7118 2386 3464 7968 10909 10940 9513 6152 7315
5003291,8542 3451 1497 1162 5173 1254 10953 5557 8782 7706 4748 4238 4924 963 2514 462 6759 3345 1092 5832 10904 9766 2019 1139 8806
5003292,1497 5173 5412 7706 2386 10909 1276 5093 8106 8208 7862 694 146 9766 6925 3345 5335 2474 9190 9647 4238 6788 9261 11157 3581
5003294,5412 8208 6925 5173 7862 2474 10909 9261 1276 8424 9190 6685 7536 2386 9647 5335 6384 146 7706 2747 11157 963 6909 9873 10315
5003295,8208 2474 6925 9261 7536 9647 5412 146 8424 2885 9636 6788 10315 2386 5166 3935 10684 7322 6491 1889 868 9190 11157 3958 5704
5003287,2474 5412 6925 8208 8424 3935 146 11157 9766 2386 8106 9261 10909 6909 2747 10315 7862 1276 9458 9647 6684 7536 3251 6689 8705
5003336,4333 831 5868 7644 2145 3476 2973 3356 10525 8243 1712 11140 9696 4349 4368 11087 10948 7315 9811 1051 6560 7914 3255 2753 148
5003334,1254 10904 8208 5412 3722 1999 2753 1139 6208 2776 8106 6925 2474 7837 7322 8424 10073 10268 1092 3451 4758 3454 1018 2747 10047
5003335,3722 8208 1254 5412 10904 1999 6925 10073 5398 1018 2753 4758 7536 6208 2474 8106 8424 4748 2250 9636 10315 3451 1139 2776 7990
5003267,10073 8542 2386 10281 2753 3993 10909 8149 9458 9572 5412 1254 3572 2539 10364 2973 2146 7748 6786 6039 7118 3125 694 11140 10904
5003215,5412 2474 8208 1497 7706 9636 7536 1539 4498 6685 2386 6788 4238 10909 4871 6925 1276 146 9647 981 5071 3043 1254 10315 1888
5003216,2474 5412 8424 8208 6925 3177 146 4871 9647 6788 3935 10315 868 4609 5335 6684 10385 6685 7862 2747 963 9190 9873 7536 8512
5003214,5412 2474 11157 6925 8208 8424 3935 5173 7706 146 8106 10909 7536 7862 2386 1276 10315 6685 9261 9873 1254 1497 3345 9636 9647
5003296,1254 8542 9555 4530 2643 51 5557 6410 5212 3451 5412 2665 1092 11157 1497 1162 2753 9442 1431 10281 10073 9126 10909 5483 11140
5003297,6235 8106 5071 11157 2386 5412 8542 2783 7318 8208 2643 7322 4498 1254 10909 10728 3722 10800 1497 3581 1276 5173 5474 9555 10711
5003298,5412 6235 3722 5071 9555 4498 8208 8542 7322 10268 2386 7817 8106 3581 2474 11157 2783 10073 2753 1254 2643 1497 661 10317 6410
5003301,11157 8106 10909 6235 2643 6874 1736 2386 7318 9572 5474 9766 4617 11193 3572 9458 4194 2474 4530 3251 6039 449 6410 6786 10946
5003302,11157 2643 8106 10909 6874 1736 6235 2386 4530 4617 5474 9572 7318 6141 462 9458 3572 2031 6039 6786 11193 9555 449 8542 6410
5003021,8095 701 9053 9458 6874 10281 2514 6786 10073 11092 2145 3722 9994 10364 9572 9126 476 3464 1712 3572 2485 2146 7748 10520 9513
5003027,10073 3464 8785 6836 7748 3466 5889 3166 4349 5907 5868 2949 1912 3488 9877 7644 1160 4087 7199 5749 1176 4229 4368 10289 5980
5003026,10073 3464 7748 2031 9572 5907 3166 8785 6874 6836 3466 7199 9458 1176 1519 2949 2356 3125 8435 8219 4326 4229 4886 1912 3572
5003022,9572 7748 2356 7199 3125 1912 3466 1519 2973 10073 4229 3464 9458 2722 4886 5907 6874 2949 8435 10909 6836 10947 4349 2386 4326
5003019,5907 3466 3464 7199 3125 9572 10073 1176 7748 2031 9458 6874 10289 6786 10947 1195 1160 9053 4229 2539 7968 7118 701 2356 8435
5002976,2474 10247 10385 8208 9647 4609 694 6684 1888 6925 8151 981 4871 1498 7788 7536 963 6788 8424 10315 146 1889 10896 5071 2386
5002975,2474 10385 8208 10247 9647 8424 4871 10896 7788 6925 6788 4609 963 1677 1888 146 9204 6684 10315 981 7536 11005 8151 3177 3935
5003005,11140 2386 3125 10073 6707 7748 3438 10899 8921 3020 10305 5868 5882 4404 2973 10051 812 4349 1195 9714 2474 2722 8208 4368 3958
5003006,11140 2386 3125 10073 6707 7748 3438 10899 8921 3020 10305 5868 5882 4404 2973 10051 812 4349 1195 9714 2474 2722 8208 4368 3958
5003003,9696 5868 11140 831 10948 4333 2753 2973 3476 1712 2145 6560 3356 812 7988 10763 10281 2325 4892 9555 11238 7748 1051 8243 3125
5003004,11140 10073 2386 5398 8542 10281 3438 6707 10899 3125 8208 10364 3020 10051 4758 5557 7748 2753 8076 7536 5868 3123 3958 9714 5412
5002989,3125 11140 2973 7748 6707 2386 2356 812 1195 1912 5868 4349 2101 3747 2722 4368 8921 7199 3438 4087 11195 10073 10899 6836 5749
5002988,3125 11140 6707 10899 812 7748 10281 2973 3438 1195 4087 2356 5868 4404 2753 10073 2101 4349 8921 1912 6855 11195 3747 10051 3109
5002981,9555 8542 10281 10073 11140 10364 2753 3125 1014 351 10904 10899 10950 1254 10948 5557 2973 3438 2665 8149 5451 5212 1051 2386 10051
5002984,2474 10315 9458 3935 2386 4003 5412 9702 10305 8208 4341 11157 5249 11193 982 8887 3020 146 3958 8705 180 10684 868 3251 6925
5002990,11140 6707 10073 3438 7748 10899 3125 2101 5868 10281 1195 4368 4087 812 4404 11195 540 2356 3123 2949 5749 5398 2753 6915 9341
5002987,2474 8208 2386 5412 3020 7536 6925 146 3935 9702 8424 10247 10315 10909 10684 4871 3958 180 9636 9647 8151 3177 9388 10385 6909
5002992,6925 8208 5412 1254 146 10073 4758 10904 8542 8424 10315 7536 11140 9636 9261 3639 5398 1497 8508 5557 2474 1018 6002 8917 3457
5002980,5412 4530 1276 10909 11157 1254 1736 2634 51 6874 3937 3251 9458 7706 2120 9873 5817 11013 2539 8784 6226 2474 876 5721 3043
5002973,9024 10600 10317 10255 96 10427 8428 9892 7706 5189 3722 8275 9076 6079 9660 7687 4105 8180 7552 5383 1497 963 7566 8949 7972
5002974,11140 10073 423 8760 694 7121 5149 9816 9376 4748 249 8632 540 7115 6883 5704 5739 4499 9670 11054 3161 9028 11195 5398 4628
5003094,3958 5398 2885 7644 10073 3123 8807 11195 10051 5400 10525 5704 3096 392 1758 3476 6666 6883 1951 5420 9465 2753 4349 1170 8654
5003095,3838 6491 3476 6962 10073 6989 4609 1539 5398 2753 1018 8807 6079 6275 254 7871 2885 4447 6788 5739 10385 5704 10904 4397 6331
5002907,8316 8542 4748 10904 7588 5557 3451 8149 1018 1254 351 8746 262 9795 5543 1162 10073 2753 6603 9165 9555 469 6002 11140 462
5003013,10317 3722 11140 9465 540 4397 7566 5189 9024 9376 10073 249 9892 10255 6079 9341 4748 6989 4499 53 8818 2211 9076 1539 254
5003088,1086 5383 7121 10073 8818 4499 4397 5149 2844 433 7739 1793 540 3722 8760 6118 5398 5400 8431 10317 958 1525 11140 2211 9881
5003080,11140 433 423 10073 7121 540 3722 249 8632 5398 9465 4499 1086 9376 5149 4748 8760 6377 6686 9816 3236 7880 4397 4628 6883
5003038,10317 96 10600 6999 10255 9024 5189 7817 6119 2211 9892 8428 6079 8818 3722 651 4638 4397 890 8747 9376 8431 7687 2025 9465
5003015,423 96 5804 8590 9376 3722 9024 10317 9256 9465 7121 8818 11012 7552 6497 9076 4748 1818 8806 4862 11140 7566 4105 1964 8229
5003014,10317 4862 9024 254 8428 9376 1964 7121 423 9816 96 9465 8818 340 10763 4397 7149 9076 7552 249 5383 3722 10600 8949 6999
5002821,10600 2025 8807 53 843 10255 10427 5115 9024 9341 8428 4499 7760 5189 2556 10317 958 10073 661 1964 4397 9892 3581 9669 540
5002977,9024 10317 4397 6079 8747 7121 1818 8818 1964 423 3722 7552 9465 8431 694 1757 4638 4499 7566 9660 2211 11140 4748 6119 11012
5002979,53 843 544 2025 8818 5383 8428 8573 10427 8807 10073 963 3792 10600 1793 9669 10317 958 9892 4748 11054 3885 423 7121 1086
5002978,53 10073 5149 694 11140 7121 423 4748 8807 249 544 9024 8760 843 9028 8428 7115 9376 1288 1818 5804 10896 10102 7552 2025
5003007,96 9024 4105 11012 423 1964 10317 4748 6079 1818 9256 5895 7972 4397 4638 2322 8818 7552 5804 1162 8806 5764 8983 9376 6497
5003017,9024 9028 958 53 6079 3037 1497 2025 1818 3722 2250 1757 9707 5149 7115 249 8224 694 2322 4748 10113 8632 7047 423 5895
5003018,6788 9647 53 9707 976 2570 958 5184 843 8807 9963 2885 7617 10896 9028 5704 9669 2025 799 963 5542 10073 1910 7760 9816
5003033,53 423 9376 10073 544 249 7121 843 5542 8818 2025 8807 5149 4748 8573 7115 11140 8760 9647 2337 1654 8590 3722 4238 9024
5003034,423 10073 11140 694 4748 1818 5804 9376 5149 7115 249 3236 7121 1497 2891 8983 5398 477 6883 5557 1086 3722 8760 8807 7559
5003035,10073 5398 11195 540 4499 6788 9816 7121 2885 11054 8858 3177 9465 3958 8208 433 9647 1910 843 1654 3722 6989 4397 9028 8431
5003087,963 10247 9647 5542 9669 6788 53 2025 8807 1888 7999 10684 6989 2474 843 7760 4871 976 1654 7322 8151 4609 4483 2885 8208
5003000,6491 6643 8908 2922 340 822 10024 2847 3738 1214 2703 4493 5416 11078 10113 581 643 540 841 9826 6746 1252 694 4078 5166
5003001,6491 146 5420 2922 8208 6643 5704 5166 5739 6925 10684 6788 8807 2885 11140 2474 8424 1716 10073 249 9005 9261 822 8858 6571
5003096,10600 3581 5412 10255 4609 7706 661 1539 2474 11120 11157 7817 6925 8208 10940 4871 981 8151 5071 1888 4498 7536 2488 6962 2025
5003081,53 5832 544 8573 8807 2025 7742 10904 4558 843 569 10427 8428 5542 963 4946 3792 4112 7322 10073 9669 6446 8751 1793 10367
5003084,53 8428 2025 7999 10600 6999 7760 963 254 10255 4513 7687 4483 9694 843 8949 6079 976 6407 5542 9892 8807 6989 5189 1793
5003089,963 9647 8807 544 6788 8705 10896 2398 7322 1677 5542 7862 10315 2474 799 9261 53 5022 10047 8573 8208 9669 8512 2025 5335
5003090,6079 10255 5386 9024 3497 8747 9 96 10600 4638 5189 1539 6964 7978 391 6119 7613 10940 6999 3380 9341 540 10218 2587 10317
5003097,9766 8106 2474 1497 9261 1677 2122 694 1498 544 1024 8770 8424 5022 10315 1746 8573 6909 10896 8208 10073 10427 5412 963 8512
5003091,963 10247 10600 4609 5189 10385 6989 8151 2025 6331 53 5071 9647 661 6962 4498 1888 8807 7942 6788 1889 7760 7687 1085 4871
5003092,1254 8508 1092 10904 8473 8237 1497 4748 10073 4758 2337 569 10762 6208 2776 8351 1139 3639 2753 2783 3454 2564 2361 6788 2949
5005248,3838 7871 10073 4748 5398 5704 1018 5543 7748 8811 5557 4397 11140 2753 3123 11188 3476 1037 1051 8316 2891 2569 6686 5773 559
5005367,10904 1254 1018 7588 10073 4758 8542 11140 10281 8208 4748 6788 2840 7871 6067 8983 8316 9165 5543 7748 8746 10364 9636 6707 10950
5005402,10904 10073 9555 1254 2250 8208 9126 9636 7871 8542 2753 5557 1497 7588 5543 1051 5398 10364 11140 2386 1018 2949 5412 6067 6788
5005476,10073 5398 11140 423 4748 7121 8760 5149 1086 3838 9465 2891 4499 7115 2753 4671 8807 249 8818 8632 8208 1018 5704 9376 559
5005526,8208 10073 7748 10762 559 146 11140 9261 2891 7410 7536 8424 5557 6925 8542 5704 9636 1497 8632 10315 10051 5739 3020 6788 868
5005556,2921 4748 11198 11140 4758 5398 1086 423 4734 5149 10073 7115 1497 3639 8760 2337 5804 1818 8508 7871 3236 7559 167 559 1018
5004681,2885 3958 10684 8208 2474 3177 7536 6788 7322 6925 3020 5739 8858 9647 4871 8424 6491 9636 8807 10315 146 8151 9005 140 1716
5004658,2885 5739 6491 1951 2922 5704 1716 1858 9816 10684 6914 5420 7227 3958 4493 11078 3100 3738 822 6643 8858 6044 9207 6551 11195
5004908,10073 3020 10051 3958 7871 2474 9388 6491 7054 6925 8208 10315 4229 7536 10305 6707 305 9636 3123 2386 4349 7748 3476 3488 10904
5004822,2474 6788 8208 4609 10247 6925 9647 146 5412 8424 963 9190 3177 6684 10315 4238 10896 10385 5335 9636 7536 4871 7788 1497 1254
5004739,6079 10255 10317 10763 6119 7817 3879 6643 5386 5189 3838 10600 9024 6331 3722 96 254 4397 6999 694 8747 6491 10020 4748 10218
5004724,10317 7817 8746 10364 11140 1018 7588 8818 9636 2753 10073 11188 6707 559 8208 10600 10904 8632 1539 10255 3374 7748 5189 7536 9931
5004670,1086 10073 8818 7115 8760 5398 5149 11140 423 7121 5383 4748 1818 2844 3236 7739 958 8632 11054 4397 7559 3722 249 4734 3838
5004632,11140 10073 6707 3438 3125 10899 7748 2386 540 423 5398 4748 2949 3722 10051 10281 8076 5882 8542 812 5739 9714 2973 9261 8818
5004660,2474 2386 7536 10909 8208 5071 10247 6925 1888 1910 8151 9647 6491 3020 9636 146 10385 5412 9943 6788 9388 6331 7318 3935 4498
5004569,540 6310 254 8760 7121 4397 6491 3275 9707 4499 9816 1964 5739 8431 9376 5149 10024 7880 581 9024 958 11140 9465 10113 6746
5005105,8208 2474 6925 9190 146 10315 9647 5412 5335 1497 8424 694 10909 7862 6788 1276 963 7536 6685 2747 4238 7788 7706 6226 2386
5004672,10073 4397 1086 5398 8818 11140 2753 6883 4734 3722 4758 4748 9881 3236 7559 10317 6002 8760 423 1015 9465 2211 7739 2844 7871
5004662,2474 8208 10247 9647 6925 8151 146 7536 10315 10385 6788 4871 9636 4609 6684 868 10073 5412 9261 1889 1888 8424 2386 981 10684
5004631,6079 10073 6989 7536 5189 8208 9636 2753 11140 10247 1497 7748 10317 8818 7147 6962 146 10600 4748 963 8632 1889 3838 10904 1539
5005344,5412 9636 2474 7536 8208 1254 10904 1139 7706 1539 6925 3987 2386 6788 10364 661 7588 4498 7410 6067 7113 3374 3581 1497 9647
5005325,10113 3838 4397 1086 8760 10073 2844 5739 6883 9816 8632 8818 7871 1964 3161 7739 1223 5383 5149 7147 11140 3540 10969 4499 1545
5005396,6788 2474 8208 9388 4609 10247 9647 4871 868 9636 963 6925 9261 7536 8807 10684 146 661 1539 8424 10385 3177 7322 10268 7971
5005419,8208 2474 6788 9647 146 10247 4238 9636 6925 2386 8424 9261 7536 9190 963 5412 5335 544 7322 7862 1276 8807 1986 4871 10315
5005460,11140 540 249 4748 10763 3722 10317 4397 9465 9376 8818 1545 3318 2211 9816 4499 423 8632 2753 5739 7121 10073 1051 7371 8431
5005366,6788 8542 1254 10904 9636 1497 8208 10073 1539 9647 5557 4238 392 2949 146 10762 10247 2783 963 462 10315 1654 9261 2386 11140
5005290,8208 11140 4748 10073 10315 6788 1497 7536 4397 9376 8818 1018 9636 7322 8542 559 2961 2474 5398 423 10904 8746 8508 7748 9261
5005292,10073 423 4748 11140 7748 1818 5398 2337 1018 8983 2891 9376 8208 2753 5804 8542 694 8818 10904 1497 559 10281 3722 1525 4758
5005564,10073 11140 4397 8818 10385 8431 1086 4609 4748 3123 1545 4758 8424 9376 8632 5739 7817 8746 2753 7871 8208 9714 559 2891 6788
5004930,1254 694 1497 10315 8208 5412 6684 1818 10904 1092 6925 5557 4748 146 7536 7147 7040 7990 8542 10073 11140 559 2250 4758 8424
5004796,4748 8542 11140 10904 1018 10281 2891 4758 2753 1254 11198 1015 1818 10073 694 3639 423 8983 5557 1497 9126 10364 167 3722 1051
5004741,3838 8632 4748 5739 10073 9465 11140 4397 7748 9816 423 1858 7147 5704 7871 9376 2891 6643 6746 1964 559 5398 8760 249 2441
5004731,9555 3722 10073 11140 1051 4758 10281 1254 8542 6264 5212 10364 1015 10904 8208 1404 2753 4748 8149 10899 8746 9126 2665 1018 7244
5004772,8208 6788 10600 10247 661 10073 9647 9636 544 4498 963 10427 7536 10317 10684 4871 6395 1525 8428 10268 8818 5071 6999 2250 8807
5004777,10247 5071 4498 4609 963 8208 2474 1888 1539 6079 10255 8151 9647 6684 10460 981 10600 7318 2126 2386 6331 5412 8330 6989 5618
5004787,5543 8149 11140 2753 9165 3987 10281 3803 10950 10073 1051 10525 9555 7817 3838 5901 9600 10904 262 7244 7906 5020 10940 4397 171
5005006,1254 9555 8542 5901 392 462 7588 2145 1092 8316 10953 8806 5543 6067 3451 10904 10073 7571 1028 4924 11140 10364 4748 1712 5301
5005012,9816 2885 1086 6643 10268 7322 3161 3958 10073 9647 8807 249 976 6788 963 9028 3177 7755 5149 11195 5398 9669 10569 7999 394
5005027,10904 1139 963 4758 8806 3454 1254 2753 8573 10073 6487 2776 1995 2564 1497 4609 10385 2747 7742 6067 8351 462 6788 2840 4734
5004597,5071 963 6989 10247 2126 9647 6331 53 10600 4609 1888 10073 2025 7318 7942 1085 1654 981 6079 1889 10460 661 3067 4498 8428
5004538,11140 4397 10073 5739 10317 8818 540 2885 4499 3123 8431 2753 1018 5398 1545 7817 9341 10281 423 4748 7748 3438 2101 9881 9465
5006395,10073 6788 8208 3177 5398 4609 8807 6925 9636 10315 868 963 3457 8424 4871 11140 7871 146 9647 3838 9261 10684 10385 10247 6707
5006484,2474 8208 10315 9647 6925 146 10247 6684 5412 7536 8151 694 6788 10909 2386 3935 1888 8424 981 4871 1497 5071 10385 7788 4609
5006487,6925 8208 9190 146 4609 2474 1254 10385 6788 8424 10904 6684 2747 9647 4758 5412 10315 1497 9636 7536 694 963 9261 1024 1139
5006478,1497 8208 10073 694 11140 10315 1254 6788 5412 8542 6079 4707 2386 6925 4748 963 5557 10904 10247 6684 7147 2250 4609 10896 7990
5006471,2474 8208 9647 10247 981 6788 5071 1888 2386 8151 10315 4498 963 3935 7536 4609 4871 146 694 10909 5412 6684 9028 2543 6925
5006503,963 6788 8807 4609 10385 1677 9647 2398 544 10896 2142 3177 8424 8512 1424 10367 7971 10315 5542 2474 9669 9028 10247 10427 4871
5006466,2474 6925 8208 10315 146 8424 9647 5412 3935 2386 10909 694 9261 6909 6684 1497 7536 7862 7788 9190 2747 8705 10247 6788 868
5006472,2474 8208 6684 6925 9647 4609 10315 6788 10247 10385 8424 7536 694 146 1497 7788 963 5412 9190 2747 4871 9636 1888 2250 8705
5006421,9028 10896 9816 7880 249 254 1910 2885 10274 6310 540 8858 8284 10113 9707 958 6377 9072 976 1223 10024 9647 6788 7121 5166
5006420,8208 10073 10315 6925 6788 4758 11140 1254 10904 3177 3838 7410 1545 694 7147 868 9636 7871 1497 4609 8632 7040 2840 4748 249
5006402,2474 8208 5412 1497 146 6925 10315 2386 7536 8424 6788 9261 10909 9647 6684 3935 694 9190 9636 7706 10073 1276 4871 8542 6909
5006388,8208 10315 6788 5412 2474 694 9647 7536 1497 6925 146 2386 9636 10909 6684 7706 5071 6079 3935 1254 10073 10247 4609 9190 7288
5006400,5412 1254 8208 2474 10909 1497 51 11157 10315 3935 2386 10073 6684 1276 6925 7536 694 8542 9873 9636 3251 7706 6226 10904 2756
5006383,8208 10315 6788 10073 2474 10247 1497 146 9647 6925 7536 8424 2250 4609 9636 8508 544 694 10385 4871 963 10904 7040 3177 9261
5006362,8208 6079 2474 4609 963 6331 2386 10247 9647 10315 10896 694 5071 146 6788 8705 1889 9636 6989 6925 4498 10073 1497 10385 843
5006372,5071 8208 1497 9024 6079 10255 9647 6788 10600 963 10247 4498 10460 7288 10315 10073 7706 2386 8151 249 694 2337 3722 7147 10427
5006455,10247 8208 6788 963 9647 2474 10315 10896 3177 10073 7322 4609 9669 10385 8705 8424 1888 8807 6118 2885 2142 3958 6925 7788 4871
5006423,694 8208 8542 1497 10315 5412 7706 1254 6925 7862 6685 7536 2250 10904 146 9636 3358 8424 1276 9190 6226 2474 10909 6684 10073
5006428,8208 10315 2474 6925 8424 9261 146 6788 9647 1497 5412 10073 3177 7536 868 544 9190 2386 3020 9636 4871 2747 7322 7788 10385
5006431,2783 7837 1139 392 5412 1254 462 2474 1276 2564 3454 9873 2747 10047 7322 6788 6208 6067 10904 8424 5173 6384 8673 8208 4755
5006396,8208 10315 9647 1497 2474 6788 7536 5071 1910 8424 10247 9636 146 6925 963 10268 1888 10385 5412 3177 2386 7288 7322 694 10073
5006398,4758 1254 8208 2250 1497 1018 1092 10904 3451 8542 5557 4748 1818 3722 7990 7147 7706 5412 8508 4707 2337 1999 7504 1995 9636
5006387,1254 8208 5412 4748 1018 1497 8542 694 4758 9636 3722 2250 1818 10904 2386 10073 10281 4707 3451 11140 7536 10364 6925 7706 5557
5006370,8542 2514 10281 1162 2753 4758 1404 4748 8219 11140 1015 4707 3722 7990 3358 7972 8095 2019 9442 9126 10904 5212 10073 6321 1254
5006377,3722 4758 8542 1015 1254 10600 11140 3451 5071 2337 2250 4707 10904 7288 7817 8208 1018 4748 1092 10746 3639 9442 2211 7990 9555
5006380,5412 4238 1276 1497 7706 8208 9190 10909 2474 963 11157 9636 2386 6925 1254 1539 3043 7536 6684 146 5335 9873 6685 694 5969
5006352,5412 8208 10909 7706 1497 7536 694 1254 1276 146 9190 9636 6925 2386 2474 9873 6226 10073 4238 5335 2961 6684 8424 51 10904
5006356,2474 8208 5412 9647 6788 10909 3935 146 6925 2386 7536 8424 1888 10247 4871 981 694 7706 10315 8151 963 6684 9190 8705 7788
5006347,3722 8542 11140 4758 1015 3451 1018 10904 10073 10746 2753 9555 1254 8208 5398 5557 7817 4748 1497 1705 10281 9442 7536 7990 4091
5006316,1254 8542 10073 9555 10281 3722 5412 2665 7326 11140 10364 8208 9126 7241 5398 1903 2386 2753 5212 10904 51 1404 1014 1162 7748
5006304,10073 8208 11140 8542 7536 2386 4748 5412 4758 10315 7748 10281 694 3722 1254 10904 1497 4707 9636 7990 2250 559 2753 7706 249
5006323,4758 1254 8542 8208 10073 10904 6925 4748 1018 11140 9636 2250 7536 5557 3639 1497 2753 5398 8983 3451 146 9261 6788 1092 2361
5006287,10315 8208 10073 6788 11140 6925 1497 3177 694 2474 10896 9261 249 10247 9647 7536 2386 8424 4748 544 146 10385 10904 8508 4854
5006367,8208 6788 10315 9647 2386 2474 694 10247 146 9028 5071 963 1497 249 7536 2543 6925 981 3935 1888 5166 5412 8705 9636 10909
5006365,10315 2474 6788 9647 8208 7322 8424 2783 1497 544 146 9261 10247 6925 3177 4609 10073 6118 963 8508 5412 4871 9669 7536 8705
5006252,2474 8208 10315 10247 8424 9647 694 7536 3935 3177 6788 8705 2386 146 6925 9261 4609 6909 6118 7788 10385 10073 7862 1525 5335
5006263,963 6788 9647 10247 1888 976 2474 9028 10683 5071 2142 7999 2543 8208 1910 7322 2783 981 5542 8549 4498 2482 2386 9669 10315
5006268,10247 8151 5071 10073 2474 6331 4609 9647 7410 8208 981 7536 1888 2126 9388 4498 10315 6788 4871 6989 1889 661 963 10385 5189
5006298,8208 2474 10247 6684 4609 6925 10315 10385 1497 7536 9647 8151 4871 5412 9636 694 7788 6788 146 963 8424 2386 9190 10073 9261
5006169,8208 9647 10315 1497 10247 6788 2474 11140 10073 2386 249 5071 10896 7536 146 963 9261 6925 3177 9028 8424 544 559 10385 6331
5006269,694 8208 1497 6925 1254 5412 7536 146 10909 9636 5557 4748 1818 10073 10315 6684 4758 4707 3993 1092 11140 2386 2250 559 2474
5006351,10247 5071 1910 8208 963 10315 6788 9647 8330 10683 6079 30 7288 9028 2543 4609 1888 2474 8151 10896 249 976 6331 2922 2386
5006246,8208 4609 2474 694 6684 963 10315 6925 4238 6788 7788 1497 9190 5412 10385 7862 2747 8424 9647 10247 8705 5335 146 1254 6685
5006236,8542 2514 1404 1254 10281 11140 3451 9442 1015 10904 1162 8219 7241 10073 2019 6321 1092 2145 3181 2146 4748 4758 1028 2665 4707
5006173,5412 1254 1276 8208 1497 9873 2474 146 6925 8542 9190 8424 694 6226 10073 9636 10909 7536 10904 5557 9261 7706 10315 6067 2386
5006231,4758 3639 10073 1018 6002 7040 1497 4748 8983 559 4734 5398 7504 5557 6925 2840 11140 8508 1254 2361 11188 10078 4175 8632 7871
5006915,2474 8208 6925 1497 5412 8424 10315 3935 146 6684 10909 7536 7862 9647 2747 1276 6226 6685 694 7706 2386 9190 6909 8705 5335
5006276,981 11157 4498 661 5412 5071 2474 2783 6235 10268 3581 10460 6788 10600 2488 8508 7113 6226 10255 10728 8208 1276 3935 1888 5474
5006693,5412 1254 8542 9555 3722 7990 1015 10364 1092 2019 10904 9934 3451 2514 1497 1404 8219 4758 7817 9442 1018 7706 8208 9134 7536
5006554,8208 146 2474 7536 6925 3020 9636 10247 8424 5335 9873 9190 9647 9261 868 10315 6788 5412 3457 2386 4871 10684 3958 6684 8917
5006531,5412 1254 8208 10909 2474 1276 1497 9873 6925 7706 146 2386 6226 7536 3935 8424 8542 51 9261 9636 694 10315 5557 9714 4530
5006584,7972 4758 1162 1015 3722 8219 8542 4748 2753 2019 10281 2514 11140 9442 9126 694 1254 4707 2250 1404 10073 8095 1092 10904 3358
5006623,5071 981 10600 10255 7318 4498 6079 10460 8151 8208 2474 10247 3297 1888 2386 5189 6331 661 4871 6788 5618 5412 9647 8330 963
5006624,5412 2474 8208 3935 10909 7706 11157 2386 5071 7536 6684 4498 1254 10315 10073 981 2961 661 9636 6226 10255 5618 1497 11013 1276
5006589,2474 8208 2386 10315 5412 10909 146 6925 7536 10247 6684 10385 3935 694 3020 10073 6909 9388 8424 981 8151 180 868 6788 9261
5006571,2474 8208 5412 6925 10909 10315 146 694 2386 7536 6684 1497 3935 8424 9261 7788 6909 9636 9647 8705 7862 7706 3020 10073 868
5006655,8208 2474 7536 10247 146 9636 5412 10315 6788 2386 10909 9647 6925 1497 4871 694 9190 3935 6684 7788 8424 5335 3020 10073 8151
5006675,8879 8027 6234 6491 10364 10239 2386 10073 10305 7748 6707 6643 5980 4229 5868 5773 11140 7871 1195 1018 2471 8542 10904 9555 10899
5006641,2474 7536 2386 868 6925 5412 6788 9388 8208 146 3020 10247 9636 10073 4871 1497 8151 3958 9261 981 7322 3935 9647 6684 10315
5006626,6788 8208 9647 2474 4871 4609 10247 7536 9636 10385 4498 981 9388 661 868 8151 10684 963 6925 146 7942 1888 10073 8424 1889
5006646,4609 10385 6925 8208 1024 6684 5412 8424 1254 2747 1889 10315 10247 2474 963 1497 10904 7536 2250 9647 146 1995 4758 2386 6788
5006745,1254 5412 694 1497 8208 8542 10909 1092 7706 5557 6925 10073 146 7748 10904 9873 9636 1276 6226 1818 9190 7536 6945 3043 2386
5006743,11140 8542 4748 3722 9555 1015 1254 1018 10073 10281 10317 2514 10904 2753 4758 2665 3451 10364 1051 1712 10746 10763 7817 10899 9714
5006776,8208 2474 5412 10247 1497 6788 9636 7536 2386 9647 10909 694 146 10315 1276 4238 10073 3935 6925 7706 1888 4871 8424 9190 6685
5006979,9890 6491 7955 6643 11078 2922 1214 5928 7207 5416 3738 9072 5980 9922 340 8908 3340 1387 1455 5363 2847 4279 4541 10234 7227
