surveyId,predictions
2485109,7817 9341 8746 10317 10940 8818 4397 2961 10600 11140 10082 10255 2163 9465 6915 8431 2211 6903 540 1761 4854 890 3722 9376 4499
2485347,8428 11012 2184 4112 651 4862 8806 2799 9024 8949 7687 2762 9256 10600 4105 2249 4317 4008 6171 96 6497 5383 8229 2644 1964
2485686,2474 10247 10385 963 9647 6788 4609 8208 6925 10315 1888 4871 10896 8424 9669 5542 5335 8807 7788 2142 8151 544 53 5071 3177
2485945,10255 1539 10763 6989 3879 7817 5386 10317 3835 5189 10223 1545 10020 8746 2163 581 6962 2211 5018 5900 10600 6964 11140 6079 10940
2487052,2885 9005 1951 7617 6491 4447 3958 9707 5166 9207 5739 2922 11195 958 6950 10113 2847 6310 10024 254 5420 822 8439 581 6900
2487199,10255 7817 10317 10600 3879 6079 10763 10020 5189 3835 1539 2163 5018 6119 6962 6989 5386 5900 8746 2488 2813 2211 2753 9811 10940
2488630,6915 540 9816 9376 254 9580 9465 4397 10317 2101 4499 11195 4854 6643 6746 1964 6551 10969 7121 8818 11140 8431 10073 3969 6903
2488880,10600 4238 963 661 4498 1539 6395 7706 10255 10247 5542 5071 6989 2025 8428 1888 8573 9892 4513 1085 6788 8208 9636 8746 9647
2489738,540 254 6643 6491 6044 3275 3738 1387 3361 6079 9816 9072 10317 4499 11195 6962 5900 10113 4013 10223 1951 6914 6551 5420 1180
2491675,1497 544 8807 10073 2025 6788 11054 9647 843 963 2885 2949 7322 53 5542 3177 9028 10268 1654 2142 6118 976 9669 3597 10904
2492385,6497 2184 11012 6407 9256 7706 2587 8782 1162 96 6171 8428 8806 10600 4112 2644 9660 5804 4317 651 2799 6919 5895 10255 423
2493418,11195 6643 11140 9207 1951 6915 9816 5739 3123 433 8858 4628 10073 9376 2101 5398 540 6746 2885 9465 7121 6900 4499 5689 10927
2493912,6962 2025 8151 843 963 4483 9647 7942 8208 8807 7999 1889 7824 5114 10600 3177 9669 1424 6788 7760 10684 791 7807 1472 8422
2496482,10385 8106 10367 2474 2122 9647 963 1677 9766 10896 2747 8705 8424 10315 6684 1424 9028 4609 6925 8807 6909 791 5022 5542 5071
2497077,10317 8746 11140 8818 9341 4397 9465 4499 7817 9714 890 10600 2211 6962 9376 6915 9892 540 8431 6999 4854 1018 1086 6119 3722
2498265,10112 4397 2101 6491 7450 3123 3214 4508 8818 4027 5980 3096 3352 6746 5398 11140 5040 1018 6915 5739 6643 10940 4854 8431 9877
2499268,3275 6310 4499 4638 540 4492 254 7880 9024 8439 7122 7121 4397 8639 7566 129 3722 7808 340 5771 8747 9072 9707 1964 8431
2500108,11140 1951 6643 5739 4628 11195 9207 6915 9816 6746 10927 3123 2922 5398 2885 5420 9376 2704 10073 6900 6491 2891 2101 4898 643
2501021,11157 2474 5412 10909 1497 1276 8208 6925 6689 7862 146 5173 7706 6684 3935 2386 9647 8424 8512 10315 9261 11120 2122 2756 1888
2502270,4397 3123 2101 8818 3214 1018 10317 6915 8431 10899 11140 4854 9465 10073 7817 5398 540 10112 8654 9714 5739 3096 4404 5980 5760
2502330,6491 3123 5420 5739 3096 5980 5398 3214 2885 10073 4027 3958 4508 4397 5166 9710 2101 4628 3614 8818 3352 6633 8760 4898 9890
2505252,3722 540 3361 11140 10474 4499 3275 10113 9816 8632 7880 7121 254 1180 4077 6310 9072 10317 7739 433 9069 822 9707 8760 9024
2506446,2474 10247 8151 5071 1888 9647 981 6788 963 8208 2885 4871 10684 4498 6331 10683 3958 7536 1910 6989 976 3067 9669 10385 6079
2508157,540 254 10474 6643 9072 9816 3275 6044 4499 10274 11195 1951 3361 9069 8124 9207 9311 3722 1180 6900 9580 9376 7121 6491 643
2508599,5071 10247 6989 963 8151 1888 6079 4609 2474 4498 5189 981 10385 1539 10600 9647 6331 10255 8208 7760 1889 661 3067 6788 6684
2510476,8818 3722 1018 10317 8746 9892 2337 1497 963 1818 10600 249 11140 6395 10073 7706 540 423 7817 4748 4499 9024 5293 9376 7288
2511468,6497 9256 2184 1162 6407 11012 8806 4112 96 5895 4924 2587 8782 2799 5804 10600 2644 2949 8428 3722 423 6919 9660 7706 3451
2512626,7748 5868 6234 6836 10073 7315 8027 1176 4349 3125 9877 11140 4892 1712 5980 3476 4229 6491 3166 3464 2949 9165 9820 6707 9674
2513955,2474 5412 2386 10909 3935 8151 10247 8208 3020 146 6925 180 7536 6684 1888 5071 9647 3958 7318 5618 4871 981 10315 6331 9702
2514002,6491 2922 822 4492 3361 8347 1387 9072 10113 4493 3738 10024 9826 3722 8908 11019 2847 5416 643 8632 7828 6643 540 7880 10218
2514027,11157 11193 3251 3935 9458 6039 2634 5412 10909 2474 4003 982 5474 1736 2421 6874 8887 51 6235 8208 10305 10315 11013 2386 1304
2514272,581 8439 9707 2885 1910 1716 9072 254 10113 3738 8639 2847 2262 10223 958 4492 6310 1964 7760 6491 11195 3958 7661 7227 11078
2514598,10600 10255 6999 651 6962 8428 2025 5189 10317 843 7978 9341 10940 7706 5900 9024 53 661 6989 6331 2211 7760 7817 540 6079
2516782,9766 2122 8991 7862 2474 5173 10367 811 8106 9647 2747 10991 8549 963 8512 569 6909 5022 799 6384 8705 8424 10956 6689 1677
2517074,254 9816 540 6643 8124 11195 340 2101 1964 9207 10927 433 9580 10274 9072 4397 6310 9465 1951 9707 6746 4499 7121 9005 8439
2518711,11157 5412 10909 1736 6039 3251 11193 5721 1254 5474 3935 4530 6874 9458 476 51 2421 2474 4003 2386 1304 7706 3669 2120 1276
2520127,8106 10385 2747 6925 2474 9766 10367 6684 2122 6384 8705 8424 9647 963 10315 1024 1497 1498 4609 569 8275 5412 1677 5071 981
2521069,822 6491 5999 9595 10347 3476 2922 3838 7295 5868 6643 4628 5739 8879 6275 245 3123 3135 1951 7054 305 7871 2875 10525 5704
2521074,4397 8818 3123 1018 10317 2101 6903 6746 540 11140 6915 4628 5398 6643 9465 10899 9376 7817 7739 9341 5739 10073 8431 8760 3722
2521278,6989 4609 963 10247 5071 6079 10385 5189 1539 2474 8151 981 1888 10600 9647 7760 4498 10255 1889 6331 8208 6788 661 9669 4871
2521476,3043 4238 5412 3345 1254 10946 7706 1497 5969 1539 5173 9190 5335 1276 6685 8208 11120 8549 146 8782 8424 6689 10904 6925 9647
2521679,1910 2922 9707 6491 11195 340 254 6310 9072 540 9816 6643 581 1964 5166 958 2885 643 10113 7227 4447 6950 3738 9630 4638
2521958,10305 1903 540 11140 3722 10899 2386 3958 3438 10073 3125 11195 1195 6707 7748 4628 8921 6491 5882 6643 5398 2753 9714 2665 2101
2522941,5071 10247 981 8151 2474 7318 6331 4498 5618 6079 1888 10255 10460 6989 2126 8208 3297 6684 2386 9647 8330 7536 661 4871 5412
2523889,963 5542 53 6788 9647 544 8807 4238 10247 9669 2398 5335 843 2025 2474 2142 10896 7322 7640 9028 10367 8208 1677 5551 3792
2524001,6915 10514 2101 3214 3488 3123 4854 3096 6633 9610 6551 8654 10112 7644 4508 7450 5980 8818 9376 5739 5889 4397 6643 6746 6707
2524695,963 5542 4558 976 7999 2025 10600 2398 811 9892 9028 8428 8573 3792 8949 9669 6788 1677 9647 544 10268 7322 8549 10896 791
2525617,6603 5557 1015 3451 6611 8806 7588 5543 1092 8316 1497 6002 9765 8237 1018 5764 8473 262 4748 2248 7871 4734 5255 8746 1254
2526120,2386 10305 6491 9943 2474 5882 5420 3020 3958 3125 822 10822 10347 5219 6707 4013 7748 9702 1195 2722 146 4814 1912 305 9458
2526599,4397 4499 6310 540 254 9707 3275 1964 4638 8439 7121 7122 9072 478 4492 8760 3958 10317 581 10024 9024 11195 8431 2885 7739
2526664,4397 2211 10317 9024 11140 8431 6119 8747 540 8746 96 4638 3722 1086 1539 4499 1818 249 9376 6962 10113 8818 7121 7739 10020
2528465,6079 10218 5386 424 7670 8258 3227 6491 1387 10223 3427 1180 4492 5384 2823 543 254 10255 8532 9734 1539 581 398 7333 896
2528498,254 10317 540 581 2684 3275 9816 7817 3722 10763 3738 10474 10223 9376 10113 1180 10255 6643 6310 9072 8882 6079 10811 3879 4077
2528748,11140 10317 8818 540 4397 10073 6915 4499 9376 9341 8746 9465 7817 1288 3722 8431 4854 890 10969 10899 1018 9816 2211 9881 11195
2529003,254 4638 3275 6310 4499 540 4492 9072 1964 8639 4397 7122 7808 1180 10218 9024 7566 1715 340 6079 3294 8760 10474 7760 1387
2529331,4029 9572 9458 10909 2634 1736 6039 476 11193 8435 10520 6874 11157 2421 6786 1176 982 10073 7748 4886 1304 3166 2386 3669 5130
2529920,2474 11157 11193 3935 8549 3251 8512 10315 10728 2109 6909 8705 10909 2386 1888 6689 4003 9261 7862 2643 9702 1910 449 8991 146
2530877,9816 540 11195 1951 2885 9707 822 254 11140 10113 9072 433 4499 3958 6643 8124 7121 7880 10073 9376 3275 10024 5739 5420 3738
2533057,1254 5557 5483 838 7571 262 9555 5301 3419 7588 5543 1092 2492 10904 7493 6603 5412 6067 462 351 4258 6759 9765 10073 6611
2533250,4499 540 4397 254 6310 1964 3275 8431 8760 9072 2885 4638 7121 7122 11195 9707 6746 9816 3958 10317 6900 7739 2955 7880 11140
2534670,6491 10305 6643 5868 5219 7748 822 2386 5420 1195 5994 3958 5882 2922 11140 10073 9943 10347 4628 6707 9458 3125 9922 8904 3020
2535322,4397 6643 10940 6746 3375 9376 4541 5285 10317 540 6491 4748 8431 5773 3123 5739 7817 9674 7315 6903 9890 9465 11140 8818 10637
2535592,6437 10073 11140 4397 1018 8746 1999 10881 8818 9714 10969 5543 10317 1818 7990 7748 4734 8632 9465 8431 262 2891 3318 2211 1015
2535715,11140 6643 11195 6915 3123 10364 5739 10073 4397 2891 9376 4628 9207 9816 5398 2101 9465 10927 3969 8818 423 10145 1951 7121 6746
2537440,254 540 4499 4397 7121 1964 6310 9816 3275 9376 340 4638 2101 11195 8431 7122 6643 9465 9072 6746 10317 11140 8818 10474 6915
2537946,10385 2474 963 981 9647 5071 10315 569 8705 8106 5542 9028 8807 6788 544 4609 4871 10896 6925 53 1677 10047 7322 8573 2142
2538141,5412 1539 10946 5969 6945 8208 3043 1497 11120 1254 7706 1276 146 10909 4530 2120 8424 3345 6925 5173 9190 6685 5335 4238 9636
2538346,6079 5386 10218 10255 2823 7670 7333 10223 1539 896 398 3334 3227 6331 7760 8258 1180 4638 9734 6989 7978 4492 10600 6962 254
2539005,6643 11195 5739 3123 9207 1951 6915 2885 11140 10073 10927 6551 6491 9816 4508 4397 2101 9005 6900 2891 4628 9376 2922 10145 5398
2539697,11193 11157 10909 2474 9458 2386 9572 1519 3935 2634 3251 5474 9702 4003 6039 1736 2643 5130 5412 7868 6235 2421 3958 10073 3865
2539726,7552 11012 9024 8428 9256 423 96 9376 4105 4748 8590 9660 9076 5804 651 10600 249 3722 10255 9892 10317 8806 7121 7706 5383
2539772,8542 11140 1162 3722 10281 9555 1404 6321 2514 1254 2373 10073 2019 2753 4748 9442 5212 10904 5557 7241 423 2145 1028 351 1015
2542557,540 3722 10317 254 11140 3275 10763 4499 10474 3361 1180 9816 4397 9376 6643 7121 9072 9465 3318 10113 581 7817 2211 4077 8818
2543448,5557 6603 7588 8316 5543 3451 8806 1015 6611 262 1497 4748 6002 1018 1092 10904 6358 7871 3639 9765 2248 8746 462 6067 4734
2544509,2184 8782 4105 8806 11012 8428 1162 4112 7706 2799 5895 96 3451 10600 6171 9660 9256 8751 8229 4317 9024 651 4924 2322 6497
2544805,2025 6962 843 4483 8151 1964 1889 10223 10317 10600 7760 1910 7999 540 6331 7942 254 7807 11195 9647 9024 2885 8208 8807 9707
2544838,2101 11140 812 11195 6707 8921 6915 822 10899 3438 3109 4628 4013 6491 7748 540 9595 423 6250 1903 10822 5868 3125 3488 10073
2545704,10940 4397 7817 10317 6643 540 5739 8431 3123 1018 3838 2211 6746 2885 9376 1545 11140 9892 6491 9465 1037 1716 10763 5773 8818
2545892,11140 4397 9376 540 5398 10073 8431 7121 423 9465 10317 8818 6915 4748 3123 1051 9816 10927 4499 1086 433 3722 3236 5739 7748
2546044,1254 10364 4530 5557 9555 8542 10946 1497 462 10904 3419 1092 5412 5301 5483 7571 10953 10073 7588 351 4755 5969 2120 3043 9513
2546429,6491 2847 11078 8439 4492 7227 7207 6900 2922 3738 9072 4779 5928 7661 1716 6914 581 8639 1951 11019 2013 7122 9245 4493 254
2547419,9674 8635 10005 5980 2908 9890 5285 3214 6643 4541 623 6491 6234 7790 5519 2471 1531 3375 10112 5335 8027 3352 6079 4397 7679
2547659,2386 10305 6491 2474 9943 822 5420 5882 3020 3958 3125 4013 1195 5219 9702 7748 5412 146 10347 10822 2722 6707 9388 180 9458
2550129,963 8807 6788 10896 1264 8512 1964 976 2398 5114 5745 2142 9669 7999 1888 4483 791 8151 7760 6962 2474 9647 254 7942 7322
2550629,5542 963 53 10800 8705 8428 5022 544 8573 10047 3792 7999 10896 8807 9669 10427 7403 5071 4946 1677 509 2398 10367 9647 8949
2550839,423 9376 1086 3722 7121 8590 249 4748 9024 11140 53 1818 5804 9076 544 9892 10317 2921 2025 9465 509 4499 7999 8428 8983
2551055,7333 10218 1539 3227 4492 7670 896 2823 10223 6079 2013 8532 10255 6491 1180 8639 10113 4638 5374 5386 7978 2847 6848 581 254
2551188,1254 8542 5557 1497 1162 5412 1092 7706 3358 10946 5483 4748 10953 9442 5969 4530 2019 10904 1404 694 10073 8208 10909 11140 51
2551814,9341 10317 8746 11140 7817 8818 4397 10255 4499 10600 2211 540 6999 6962 9465 661 3722 2961 9376 9881 6903 890 10940 8431 3067
2552640,2885 1964 9707 1910 581 254 9816 3177 8439 11195 3958 1716 4483 6788 8807 1951 9072 958 2262 843 10882 6310 10113 6643 8208
2553572,2474 10073 3958 2885 5420 8208 10684 4854 3177 540 6788 5739 9647 6491 9636 8151 1910 7536 10247 7322 11157 1525 9710 6643 5398
2554028,10364 5219 10073 5557 6707 5817 7748 8542 1236 6874 9936 1497 5398 2120 351 2891 5301 3419 4530 262 4892 1195 9458 701 1254
2554048,9458 476 11193 6039 2634 9572 1304 6874 2421 51 1736 11157 10520 3935 3251 10073 2643 982 10909 4003 3865 5721 4886 6786 4029
2555477,9820 9513 1736 8661 6410 11125 245 1176 4130 6855 982 262 5868 6786 6039 1712 4530 5829 476 7968 7315 114 10364 4029 5018
2556259,963 2474 9647 4238 10247 6788 5335 8208 6925 9190 694 5542 544 10385 7788 8424 146 10991 53 8807 7862 10315 1986 10367 4609
2556443,976 10683 963 9028 2142 2543 9647 1264 5071 1888 8549 6788 7999 1910 8208 8587 2678 1495 10896 5745 958 8151 10247 2474 9816
2557521,254 6310 8439 340 9072 4492 540 9707 9816 7122 5928 3275 7880 4638 2847 9005 9311 1964 10274 4499 643 6746 8124 11195 6643
2557747,10255 10600 6962 540 10940 9341 10223 10317 254 6079 7760 2025 843 6989 6999 5189 9024 5115 7978 53 4397 3838 4638 651 5386
2559589,1539 4238 3043 5412 7706 10946 8208 9190 5969 5335 3345 1254 1497 11120 146 1276 6685 10909 6925 2120 9647 9636 5173 8424 963
2560950,7588 9555 1254 10364 3987 2373 8542 10904 5557 8316 6264 4758 462 2019 1028 1018 7571 9795 5301 9442 7241 1162 10281 5543 1092
2561588,10247 963 5542 53 1085 10600 9647 6989 661 5071 2025 1888 843 9669 6788 4498 4238 7760 4513 2885 8151 1654 976 1539 2474
2561636,6079 10223 10218 5386 2823 10255 6331 7670 7760 6491 7333 1539 254 3227 896 4492 6989 5384 581 10600 1180 6962 3427 398 8258
2562054,10247 963 5071 981 9647 1888 2474 8151 6989 10600 4498 6788 5542 1085 661 10385 6331 5189 1539 976 8208 4871 4609 53 1910
2563030,10255 10600 6999 651 5189 7978 9024 10940 9341 10317 6079 6962 2961 8746 4638 2211 10223 7817 96 540 7706 661 2025 1539 4499
2563041,10600 10940 10255 10317 540 9024 4397 4499 4638 9341 7817 6999 254 3838 8431 3497 7978 7566 10223 8746 96 2961 9892 7760 6079
2564418,1139 2747 1254 6925 10307 5412 6384 6487 7742 6788 8208 8424 8917 9190 2776 1497 2564 2474 10315 7040 8673 6208 1092 963 3043
2564727,6491 10347 5868 9877 4659 5203 1531 5980 7748 9890 8879 10239 1195 2715 822 6836 8027 3476 7955 10073 5876 6643 1176 7315 6707
2564928,7315 5868 3125 6141 4349 1912 4892 5907 7748 10289 351 10950 11140 3464 6855 10073 1625 6836 2665 6152 5829 1176 10822 9458 4087
2565448,1254 9555 8542 10364 4530 1497 1028 5557 2665 9442 2373 10281 1162 5483 5412 10073 462 2019 11157 6264 7571 10946 10904 8746 1014
2565726,4397 1018 6707 11140 8818 7748 10073 5889 8632 5901 6002 2293 3123 5398 5980 3214 4628 4027 2891 10899 6626 5739 3096 6915 7536
2565738,6962 2025 10600 8151 963 10317 4483 7999 7957 843 5189 7706 5900 7807 8428 7760 8807 7942 1889 3067 3581 9647 5542 6331 10223
2566158,2474 2122 8106 10385 6909 10367 6925 9766 2747 9647 8424 3935 6684 981 1424 10315 8512 9388 1677 146 8549 9261 10991 8705 6384
2567842,3865 11157 6039 5721 9458 11193 3251 6874 1736 2421 5474 4477 3669 1431 6235 9572 7118 6786 2634 1304 2643 51 9555 4530 2932
2569594,6491 9890 6643 10239 4541 2922 1716 1387 1214 6746 5285 5166 3858 3738 5420 5773 7529 5980 581 4397 3497 9072 822 9922 3838
2569878,7968 9513 10289 1176 9820 5907 245 4130 5868 6855 6410 11125 3464 5876 4659 1300 8661 6786 10364 9341 10073 3466 1712 8243 262
2570208,6079 10218 7670 5386 3227 10255 4492 8258 3427 424 10223 7333 2823 1539 9734 1387 896 398 254 1180 5384 4638 994 8532 3380
2574194,10073 3123 3096 5398 6358 3476 11140 6707 7871 5739 2891 10525 3488 9165 1018 10904 5543 2361 305 2753 5557 3987 7748 171 262
2574228,1951 6643 9816 5739 9207 11195 6746 2922 643 11140 6915 4628 822 2885 5689 6900 7227 2101 9069 3123 8858 4898 10927 9376 433
2574568,254 1964 2885 540 9816 11195 6310 3958 5739 9707 3123 1951 9005 6746 9207 958 6643 8439 6491 2101 4397 4499 581 8124 8760
2575519,5773 6643 6491 6746 4397 4541 9890 5285 5739 4027 10239 4015 5980 3838 3375 4748 3858 9674 10940 2471 5242 3123 8760 5420 1716
2576076,6310 4492 8439 254 7122 9707 3275 9005 340 9072 7880 4638 10024 2922 540 8639 958 4397 8284 643 9245 4499 2847 5928 6950
2576998,11140 8818 9341 8746 9376 10317 6915 4397 540 9465 1288 7817 4499 3969 890 7121 6903 9714 4854 3318 10073 9816 2211 10899 3722
2578269,5771 7880 6310 4492 4397 4638 8439 540 9072 3722 6950 7122 2013 1455 4499 10218 8747 7121 8639 875 9024 7661 10113 643 340
2578344,4492 10218 254 6079 8639 1387 5386 2847 3227 7333 3427 10223 2823 4638 7670 6491 2013 1715 581 8439 5384 10065 340 11078 10255
2580917,6491 1387 9890 6643 3738 6079 581 1716 3100 8908 5416 2922 1180 1214 11158 2847 424 822 10255 9072 10113 10474 254 11078 7955
2580918,53 2025 1497 5542 544 963 4558 9647 843 10073 8807 2337 6788 1539 8573 423 7706 5149 5832 9669 5173 3722 249 4748 8428
2581273,9376 540 11140 6915 9816 9465 10317 1288 4499 8818 3969 9341 7121 4854 4397 254 7817 8746 10073 2101 249 11195 6903 6551 2211
2581983,10683 2543 10315 2474 9647 1497 2678 5071 2142 8549 6909 4498 976 6788 1888 963 10956 799 1276 10247 6118 5166 2386 7862 3935
2582469,6707 10305 11140 812 6915 2386 10899 3125 3747 8921 11195 6643 2101 5882 6560 4628 10073 3109 2973 7748 1195 9458 2356 4368 5868
2582595,10600 10255 651 6999 6079 9024 6962 10223 2025 5189 7760 8428 10317 7978 963 843 9341 5386 540 10940 5115 53 1889 7957 4638
2584774,963 6788 5114 8807 8512 1264 10896 1964 2398 5745 976 2142 7999 9669 791 6962 7942 4483 8151 1888 254 9647 7760 843 2885
2585003,6079 5386 10255 1539 10218 3334 10600 6989 5189 651 10223 7670 7978 8428 6331 7333 2823 4638 9734 7760 896 6962 6964 8747 398
2585430,8428 53 651 8949 11012 4112 7706 2025 6171 8573 8751 10600 9024 6407 4748 2799 423 10255 843 5804 2184 4105 7687 10367 8806
2585759,3427 543 254 1387 424 3738 8882 8908 340 581 8258 6643 10474 3100 4078 6079 4598 3447 2922 6491 8124 1007 10113 10317 4492
2587232,10073 8219 3464 8542 3166 7748 9458 701 10909 9442 9572 1254 6786 4755 1162 8785 3993 2949 6874 2643 8095 11092 9513 6321 1092
2587567,6491 5285 4541 9674 6643 3375 8635 9890 10005 2908 10239 5980 7790 6746 623 4397 5242 2471 5773 7679 5519 4027 6234 4015 7315
2588473,6079 424 5386 10255 1539 3427 8258 1387 9734 6989 1180 10218 10113 8747 3380 7670 4638 543 5189 5384 9024 3361 10223 581 254
2588533,8424 6925 2747 963 10315 10307 6788 1024 8208 2474 10385 6684 1139 6384 5412 9261 146 6487 8807 8512 4609 9190 10991 569 868
2590261,11140 4397 3838 1018 540 4748 10940 1545 8431 10763 5704 8632 6491 2211 10317 9376 8818 3318 10881 3722 9465 5739 10073 423 10927
2591114,6603 5557 1015 3451 6611 8806 7588 5543 1092 8316 1497 6002 9765 8237 1018 5764 8473 262 4748 2248 7871 4734 5255 8746 1254
2592098,10347 2386 9458 10822 7199 11157 9943 10909 2474 5219 245 6491 982 5868 1195 11193 9572 6039 5249 7748 5829 1736 10305 2539 5203
2592228,1964 540 9816 10927 254 4397 11195 6746 4499 10317 9465 6643 2101 8431 7121 433 9207 9580 4077 1951 4854 5739 10969 10073 6915
2592789,254 9816 540 9465 340 7121 6310 1964 11195 9376 6643 4499 2101 10927 8124 4397 9072 3275 6746 643 9580 6915 9005 7880 9707
2593818,10255 10600 5189 9341 53 6079 6999 10223 2025 8428 661 6962 6989 10317 540 10940 7957 6331 1539 651 7760 7978 843 8151 9024
2593987,540 4499 8746 254 10317 2211 11140 4397 9341 6310 3275 3722 10255 8818 9024 7817 7121 9465 6999 5189 3067 7566 249 7739 581
2596296,11140 10317 4397 4499 9341 540 8818 8746 7817 2211 3722 9465 890 9881 10073 3067 9376 7121 6999 10600 1086 7739 3318 6903 6962
2596950,10317 9341 10600 6999 10255 9465 6962 4499 11140 2211 8746 540 9024 7706 5189 9376 8818 4397 9892 7817 8431 6903 6915 890 3722
2597461,10600 10255 10317 6962 6999 9341 4397 4499 8746 8818 11140 540 9024 2211 5189 7817 2025 3067 10940 9881 3722 8431 5900 2961 651
2598090,963 6788 5542 4238 9647 1276 544 1539 8208 1497 8573 7706 5335 53 7862 6685 7322 8549 1888 5412 6118 1986 9669 5173 9636
2598156,4499 4397 540 10317 8818 11140 254 10073 7739 7121 5739 9816 2885 7817 8760 8746 1964 8431 9881 9341 6962 2211 2101 3722 9376
2598387,5219 6141 1195 5829 2356 6855 7748 3438 2386 2722 10305 6707 11140 9458 6039 3125 7054 4530 812 6560 10822 10073 1160 476 10899
2600634,10247 6989 8151 10385 8208 5071 2474 4609 9647 981 694 7536 1889 6079 5189 1539 6925 6684 4498 6331 6788 10315 7760 1888 963
2600836,6900 9072 8439 4492 7122 6310 254 2847 581 4638 7207 3275 8639 6950 9707 2262 3738 11078 4779 1964 5771 7661 7880 1951 643
2601168,11140 10073 5398 11054 1497 6788 8807 3236 8632 4748 2753 7748 8208 8818 4397 7536 2891 469 1086 9647 8431 4734 5739 8542 540
2601856,6491 5166 10113 2922 3738 9072 6848 8177 10223 2308 1910 822 6310 581 7227 6962 7760 4447 5374 5416 1387 6989 5771 6079 1716
2601919,9820 4659 1736 11240 9877 4773 8661 2715 11125 7655 6039 11193 1176 3166 114 5876 5203 11222 1300 982 9513 1531 2243 2173 4029
2602698,2474 5412 2386 10909 3935 8151 10247 8208 3020 146 6925 180 7536 6684 1888 5071 9647 3958 7318 5618 4871 981 10315 6331 9702
2602796,10255 5018 7978 3581 10940 10600 10082 3497 2556 6091 7817 9341 1539 6989 7706 5386 8923 10020 2163 3722 2587 10317 3838 7613 6962
2603017,10255 7817 3879 10600 10317 6079 5189 10020 10763 2163 6119 391 5386 8746 6999 1539 3835 10940 2211 6989 2488 9892 5900 5018 2813
2603252,963 6788 8807 2142 9647 5745 6962 2398 976 11005 1964 1910 4483 10896 3979 8151 2474 1264 7824 1888 6625 2885 7322 9669 7942
2605226,9005 2885 254 1951 5739 540 11195 9207 10927 9816 2101 10073 340 8124 3958 9707 7617 2847 8439 643 6643 4499 6310 3161 3123
2605624,6643 9207 11195 6900 1951 9816 6915 3123 540 433 6914 4499 10073 87 11140 5739 9376 643 2704 8124 8347 10274 4397 8908 8858
2605780,2885 6491 11195 1910 9816 2922 254 1951 581 6643 9005 9707 1964 7227 3958 1716 3738 10927 10113 9207 540 4447 822 5166 9072
2605995,540 9816 2885 11195 4499 9707 254 7121 1964 3958 8760 4397 10073 6310 11140 1910 9376 9072 3161 958 2101 7739 9710 8208 10317
2606476,7333 10218 2823 1539 3227 4492 7670 896 10223 10255 6079 4638 5386 8532 2013 10621 1180 7978 53 10600 254 7760 6989 1715 6962
2606535,254 540 1964 6310 9816 340 6746 4638 4397 4499 9707 8124 6643 8439 11195 9072 9580 3275 10474 7121 9207 4492 9376 10274 9465
2606756,10255 10600 9341 8746 10317 7817 6999 10940 8818 5189 2961 2211 4397 11140 661 4499 10082 9881 890 6962 540 9024 8431 9892 9465
2608236,10255 7978 10223 5386 6079 3227 7333 10218 1539 10940 10600 6989 7670 3497 6491 2823 896 2587 7613 5384 6962 4638 7706 6331 9341
2609743,10305 2386 3958 9458 9261 5882 2474 3020 146 11157 5412 9702 2356 982 5249 5219 4814 9943 10822 4003 9234 8887 2722 305 4341
2610387,10073 3125 9458 6141 10947 10051 1912 7576 6836 7199 7118 10822 11193 2634 3438 9572 6152 7748 2386 5749 11157 4349 11140 2356 1903
2610675,6497 11012 9256 96 2184 9660 8806 2799 8428 6919 6407 7706 1162 5804 5895 10600 9024 3722 8782 4112 423 7552 4924 1964 4105
2611139,9877 5876 1300 2173 5203 5799 1531 4659 11222 2243 8661 2926 245 9820 4773 4130 11240 10289 9513 11125 7968 10347 1176 5907 5868
2611355,10073 10909 2386 7748 5412 11157 1497 3669 2932 8542 6235 3251 2753 51 6874 11140 5219 1254 4326 7318 5474 2634 9714 7536 9513
2612052,3275 6310 4492 7122 8439 9072 581 2847 4638 8639 7880 4499 254 540 9707 6950 5771 340 4397 11078 2262 2922 11195 7760 958
2612151,540 254 3275 9072 6310 4499 3722 9816 10113 10274 11195 6643 8439 1951 822 9707 10474 3361 7880 2922 7121 4397 1180 581 10317
2612512,11157 5412 2386 10909 9458 4530 9555 3251 1736 10364 1254 5721 6874 11193 10073 5219 2120 8542 9714 5249 11140 7748 2474 476 6141
2612868,340 254 540 9072 7121 9816 4638 6643 9376 8124 7122 9465 9245 4492 10474 11195 4397 6310 6746 7880 9207 10274 4499 1288 1964
2614246,6707 812 10822 3125 2101 11140 6836 10899 5749 1912 6915 3438 4087 2722 2356 7748 8921 4349 4404 3488 4368 1195 10051 10289 6491
2614434,254 540 9816 1964 2885 2101 11195 8124 6915 9005 5739 340 10073 9580 4397 4499 6643 3123 6310 9207 6746 9376 9465 2847 4854
2615921,2474 10247 8151 981 9647 5071 1888 8208 6788 3935 10385 4871 4498 6331 963 7536 6684 6925 10315 2386 10683 694 6909 146 2885
2616736,53 5832 843 8807 544 2025 4862 2921 4946 9024 2762 2949 5184 7687 7742 4008 11054 8428 10367 1497 1757 9669 8949 8229 10073
2617608,10600 6962 2025 10255 10317 6999 5900 9024 5189 6079 10223 843 10940 8151 9341 540 4499 3067 4397 7760 651 6331 1889 7978 4483
2617976,963 5542 10600 10247 2025 53 6989 8428 661 1085 5071 1539 843 1888 4513 7760 5189 4498 4238 9669 4483 9647 5403 10255 7999
