surveyId,predictions
5003234,963 9647 2398 2142 6788 10247 5542 8807 2474 9669 10896 7322 10315 1677 976 7999 53 799 7788 8208 9028 843 2885 10385 8705
5003233,963 9647 2398 2142 6788 10247 2474 8807 10896 9669 5542 10315 7322 976 1677 7999 799 7788 10385 8208 9028 843 53 2885 8705
5003231,963 2398 9647 6788 10896 2142 8807 976 9669 1677 2474 9028 7999 799 9963 843 1964 10247 7322 5542 10315 7666 10385 2885 1707
5003227,963 9647 10896 2398 8807 6788 2142 10315 799 7322 9669 53 976 7999 5542 843 8705 9028 1677 5335 7666 2474 7760 544 3885
5003223,8542 1254 5557 1497 7706 10904 6759 3451 1276 10073 1162 5412 8806 10953 462 6788 1539 9873 4238 7571 10946 4755 1139 9555 1015
5003199,4530 6874 8542 9513 2514 11140 1431 3419 10073 1404 9442 1162 2146 9936 2019 6264 2373 10281 8219 1236 701 8095 4892 10520 1736
5003210,10904 4758 10364 9957 11188 1254 1018 4748 7588 8983 6659 2840 8316 1497 7871 1092 6358 10073 7748 7990 3993 6067 2361 6925 4175
5003205,6874 4530 1304 51 10520 9458 1736 1276 476 3251 2634 2120 2932 5721 9513 11193 10073 11157 1254 2421 876 9572 10909 9936 2643
5003206,1276 5412 1497 1254 4530 2120 7706 3043 5557 8542 1473 6945 8208 51 9636 10909 146 10946 11013 10073 10364 982 4238 3358 9873
5003247,5412 1254 1276 3043 5173 1497 5335 7706 51 10946 8208 1539 2474 476 5557 11157 2120 146 9190 10909 4238 9458 11120 8424 1736
5003251,1254 5412 3043 1276 11157 51 7706 1497 476 6874 1304 1736 11193 9458 10946 2120 1539 2634 10909 4530 5173 4238 5335 4003 3251
5003254,6874 9458 476 10520 3125 9572 4892 6141 9053 6786 1304 701 10073 4530 2643 8095 11193 9513 3464 7748 1736 10909 1431 7199 2539
5003255,4892 6874 3125 8095 6560 10948 2145 9555 2514 9053 1712 8542 10073 351 9458 2325 5868 3572 3464 11092 701 10520 4530 7748 9572
5003260,6874 10520 476 1304 4530 9458 1736 51 5721 2120 11193 9572 9513 2643 4029 11157 2634 876 2421 4892 9936 7565 10909 2932 8784
5003259,6874 10520 476 1304 9458 4892 9572 4530 9053 6141 10073 5721 3125 6039 11193 2421 1736 51 2643 7748 2120 9513 701 2634 6786
5003226,8208 2474 963 6788 9647 8424 4238 5173 5542 5412 5335 1539 6925 146 1497 4871 544 10315 9190 8807 10367 9636 694 9261 7536
5003213,3125 10073 9458 3464 7748 9572 5907 4229 4349 6836 4892 6874 1519 7118 11140 1176 4886 7199 6141 5868 2973 10947 6152 11193 1912
5003243,6874 10520 1304 476 4530 4029 9458 9513 5721 1736 11193 51 9572 2120 7565 2421 2634 9936 876 2643 2932 4892 6039 11157 3043
5003236,963 5542 53 7999 8807 9647 9669 8428 843 2025 2398 544 7322 976 2142 3792 5022 3885 1677 10896 10247 7760 799 8705 9028
5003235,963 9647 6788 5542 10247 2474 8807 2142 2398 10896 9669 7322 10315 7999 53 976 1677 2885 843 8705 544 9028 5335 799 8208
5003230,963 9647 6788 10896 2398 8807 2142 976 9669 7322 9028 2474 1677 10315 799 843 2885 7999 9963 10247 1964 7666 694 9707 1707
5003224,6874 10520 9458 1736 1304 4892 4530 11157 9572 51 5721 10073 3251 2643 476 11193 9555 2421 10909 1254 2120 6039 1162 7706 8542
5003256,4530 1162 6874 5018 9513 9555 6264 10073 10600 7817 10364 3722 10255 1431 2019 1712 4748 1254 7706 4397 9442 10950 9936 2488 5901
5003257,1712 5018 1162 4530 2019 1431 6264 6874 9555 2514 2753 1404 8542 3419 701 8219 9936 9442 8095 4892 10520 2325 9513 2488 6560
5003265,6874 476 9458 1736 1304 10520 6039 11193 11157 9572 10909 51 4530 2421 2634 5721 1431 4003 2643 2120 4029 5474 3251 982 3935
5003264,6874 9458 476 1736 11193 1304 11157 6039 10520 4003 2634 9572 2421 10909 4530 982 51 5721 3251 3935 2120 5474 5412 2643 4029
5003266,6874 6560 4892 3125 8542 351 1431 11140 9555 10281 1625 1712 4530 10073 9458 3464 6141 2665 4229 2643 2539 2753 553 9513 10520
5003268,8542 10073 10281 9555 11140 3125 11238 4892 1014 2753 7748 5557 1712 5451 2514 3572 2386 2643 351 6141 148 4229 2665 6874 6786
5003274,8542 9555 2514 2145 351 10281 1404 1162 9442 1431 8095 1712 10746 3181 10948 9126 8219 2753 11140 2019 5212 1254 3125 4892 9934
5003189,9572 3125 7748 10073 3464 9458 1176 11193 3166 11125 4229 6786 8435 10909 5868 10947 1736 2485 6836 6874 5907 2634 1195 9513 10289
5003190,9572 3125 3464 7748 9458 1176 11193 3166 10073 6786 11125 4229 8435 1736 10947 6039 6152 10909 5907 9513 6874 7199 10289 4029 8785
5003191,9572 9458 11193 6874 3464 10073 8435 6039 7748 3166 10520 3125 10909 4029 2031 2634 1736 476 5907 1176 2421 7868 4886 7565 6786
5003192,9572 6874 10520 9458 3464 10073 3125 11193 476 10909 7748 7565 8435 1176 2634 2031 11157 4029 4886 9513 1736 6141 7868 7199 3166
5003193,9458 9572 6874 476 11193 10520 2634 10909 11157 6039 1736 2421 1304 6235 7565 3251 8435 10073 2643 4029 3669 982 5474 3865 51
5003212,6491 5739 6643 11140 9376 6551 3123 540 4397 2885 10073 11195 5420 10514 8818 6836 3738 6915 3958 7644 822 7748 2101 581 5980
5003211,6491 7318 6643 7748 10073 5420 3958 2885 5739 9890 10239 11140 1716 6836 5980 540 581 5773 4349 7955 822 2386 4541 2101 11195
5003207,10073 8208 1497 1254 5412 7748 694 2386 6491 9636 7536 11140 10909 2753 5557 10904 7871 10364 6643 2474 8542 6067 5868 6707 1018
5003208,1497 1254 10073 1018 4758 7871 5557 694 10904 7748 3993 11188 8542 10364 11140 9636 7536 8208 8983 7990 6002 2840 5412 6659 146
5003219,8542 11140 2514 1162 10073 5212 9555 1015 5557 6759 10281 1404 10904 1254 4748 9442 7748 351 2145 1018 2949 2753 2665 2019 1497
5003217,1015 8542 10073 1254 9555 1497 3722 11140 2514 5557 1092 1162 10904 9442 1276 5212 4758 10281 3451 2753 7706 5412 9714 6759 7972
5003220,8542 1539 1497 7706 11140 10073 5557 3451 3181 2753 4748 10317 10904 1162 8746 1015 8208 1018 3722 2514 8806 694 1276 9636 7817
5003222,1176 5829 3476 10073 10822 7748 10082 6491 11157 9341 7315 7318 11140 8737 4397 10763 540 10364 10940 2474 10909 114 4349 6643 2243
5003218,9555 10073 8219 2514 11140 10281 5212 8542 3125 9126 9442 10746 351 3722 6560 1712 1015 11092 148 2753 10950 8095 2665 10899 4091
5003246,5412 1736 476 11157 11193 4003 9458 1276 7706 51 10909 1304 6874 3043 2120 1254 3251 8208 2474 3935 2634 982 1539 4530 6039
5003248,476 6874 5412 4530 1276 10946 3043 2120 7706 10520 1254 1304 1736 51 11157 2634 1497 10909 1539 8784 4238 1473 876 9458 5557
5003244,6874 476 9458 11157 1304 1736 11193 10520 51 4530 1254 5412 4003 2634 1276 9572 2120 5721 10909 3251 2421 7706 6039 3043 876
5003245,6874 10520 1304 476 4530 2120 9458 1736 5721 876 2634 9572 2421 51 11193 3043 9513 4029 2932 10946 7706 11157 2643 8784 1254
5003250,6874 51 476 11157 9458 1304 10520 1736 4530 11193 1254 9572 7706 5721 4892 2120 5412 2634 2643 6039 4003 10909 2421 11120 8542
5003253,6874 9458 476 10520 9572 4892 3125 2643 6141 1304 11193 10073 1736 4530 11157 7199 4003 10909 6560 6039 4886 5721 3255 6786 3464
5003258,7644 5868 7914 1712 3255 8243 4892 1051 9696 7315 831 6560 2145 11087 9555 2973 7988 11140 3476 4349 10525 3356 1912 10950 2665
5003261,6874 3125 3464 10073 9053 4892 701 8095 7748 11092 10520 9458 9513 9572 6786 6141 3572 476 1431 4229 10281 4530 3466 5907 351
5003262,4892 10073 3125 6874 2949 7748 5868 2325 2145 7644 6141 4349 9555 3464 2973 1712 2753 7315 10948 1912 1162 351 6560 11140 9458
5003263,3125 4892 5868 2325 6874 2145 1712 9555 10948 351 6560 7748 6141 2949 10073 8095 9053 1162 7315 5451 2973 1912 4530 3464 1195
5003252,6874 9458 10520 11157 476 9572 1304 4530 1736 2643 51 4892 11193 10073 10909 4003 5721 2634 6039 2421 3125 2949 2120 7706 9555
5003293,2474 10247 9647 963 8208 6788 8424 3177 10315 1888 6925 4871 10385 7788 146 10896 544 9261 7322 8151 981 4609 8807 8705 7536
5003286,5412 11157 2474 10909 8208 3251 3935 2386 1276 1254 10315 1497 11193 51 6925 7706 6226 1736 9458 9261 11013 146 8424 4003 5474
5003284,5412 11157 2474 1276 3935 10909 3251 8208 1254 7706 1497 51 6226 1736 2386 11193 11013 3043 6925 6689 9458 146 982 10315 7536
5003285,5412 11157 2474 1276 1254 3935 3251 4530 10909 51 8208 1736 2386 10073 9458 3937 6226 9261 7706 3043 982 11193 8542 2932 11013
5003283,2474 2386 5412 3935 11157 8208 10909 4498 7536 146 7318 981 6925 8151 5071 3020 6226 1888 9388 10073 10315 3958 661 6684 5474
5003272,11157 2474 5412 11193 3251 10909 9458 8208 3935 8106 2386 6235 5474 10315 146 6039 8424 10728 9261 9572 4003 6909 6925 2634 1276
5003271,11140 10073 7748 9714 540 8208 694 4748 6643 1497 423 5398 4628 11195 9376 4397 3438 8818 2474 10899 3722 2891 10281 3958 2753
5003270,8208 5412 2474 10073 7536 146 6925 2386 8424 694 9636 3958 9261 1254 5398 2885 9458 8542 3177 868 10909 7748 6788 10904 3935
5003304,4758 10904 7588 1254 8542 5557 9957 8219 2145 8316 10364 1092 2514 11188 10948 6067 10073 3451 7871 2753 9442 10281 3987 1018 5543
5003306,2514 8542 1015 10281 9442 8219 2145 11140 4758 8095 2753 148 1162 4091 1712 6321 9555 3181 3722 10073 9134 5212 7972 4748 10746
5003307,2514 8542 9442 8219 10281 8095 1015 148 11092 9555 3181 2145 1712 1404 2753 1162 5212 11140 10073 2665 6560 2019 6321 351 10746
5003309,2514 4091 10281 8095 10746 8219 4758 8542 9442 2145 148 6321 11140 1162 2753 1712 10948 3181 11238 9134 9555 5212 3722 9934 1015
5003308,4758 2514 2145 10281 10746 8219 8542 10948 4091 8095 9442 10904 6321 1162 3181 2753 9934 11140 9134 1254 148 1015 11238 5557 7588
5003315,11140 10281 8542 2145 10948 10746 4091 2514 11238 148 5868 4758 2753 6321 9555 3722 1712 1051 8219 10073 10525 9134 1162 9442 1015
5003314,2514 4758 8542 10281 9442 1015 8095 7972 3181 2145 11140 10948 2019 2753 1162 6321 9934 10746 9134 8219 4091 148 10904 3722 7588
5003299,2474 8208 3958 2885 10073 11195 8424 7536 6788 5704 6925 10247 146 3177 10315 10684 540 9261 9647 2386 4341 6643 1888 8858 7322
5003311,8208 2474 11157 5412 3935 10315 10073 10909 2386 3251 146 6925 7536 5474 1497 8424 6226 9458 11193 9636 6909 1276 9261 694 3958
5003312,10073 2386 8208 5412 1254 8542 11140 3251 10281 11157 5557 10909 2753 10315 1497 3935 9458 2474 7748 6226 10904 9714 3722 10305 5398
5003320,2474 5412 8208 2386 6925 7536 146 10909 10315 10073 9261 8424 9636 3935 11157 3020 868 6909 10305 9190 3958 694 6226 11140 4871
5003228,2474 10247 10315 8208 10385 3935 5071 10073 2386 6684 694 1888 8151 10896 981 4609 4498 8705 6925 9647 8424 11157 6788 963 10909
5003337,2514 10746 10281 8542 11238 2145 3125 11140 9555 148 5868 4091 351 10948 8095 8219 6560 3181 2753 10073 1712 5451 6321 7988 5212
5003338,2386 2474 10305 5412 10909 8208 10073 9943 3020 9458 3958 5882 146 9261 10822 3935 11193 6925 11157 9702 9388 3251 7536 10684 10315
5003322,10255 1539 7817 6079 5018 10600 3835 10317 10763 10020 2488 5892 7706 2163 6989 2753 10950 5189 9555 3879 2025 11140 7644 10082 5386
5003324,6497 1162 96 10600 3722 7972 7706 4748 3451 8806 5804 10073 423 6407 8746 11140 11012 2949 8818 8428 9256 10427 1964 10904 10317
5003323,7972 1015 1162 3722 6497 3451 8746 4758 8806 4748 8542 11140 7706 10073 5804 96 423 1818 1018 10904 4924 469 2753 2019 10317
5003319,2514 1015 4758 8542 2145 8219 10904 10746 3181 10281 9442 11140 10948 7990 4091 2753 6321 1018 3451 9555 1162 2019 7588 8316 4748
5003318,10317 96 3722 1015 11140 8818 8428 7817 8746 10255 9376 9024 10600 1018 423 4748 8806 2211 1818 6119 6079 890 10073 5189 6999
5003321,4748 1015 8208 4397 11140 423 1018 3722 9376 1162 8818 1818 5773 3451 7748 1254 10904 10073 10281 4707 559 4758 5804 8542 2753
5003325,2474 6788 9647 8424 963 8208 10315 10247 1888 981 146 4871 6925 5412 8512 1497 9261 3177 7322 5335 544 8705 5071 2783 2386
5003316,8542 1015 10317 3451 3722 8746 7817 11140 2488 10904 1018 1254 3181 2211 8316 4748 4758 10600 3419 2753 6119 5543 10255 3879 8806
5003326,9555 8542 1254 11140 2514 2145 10281 10948 351 2753 10904 4758 1712 10364 1015 1404 6264 5868 10073 5557 3125 3181 1162 9126 8095
5003327,8542 1015 3451 10904 7706 8806 1162 2019 1254 9555 1404 1018 4924 2514 4238 8746 7972 5557 3358 1497 4748 3419 3722 11140 6759
5003328,1015 8542 3451 4748 1818 10904 5804 1018 1162 4758 8806 5557 8746 7972 694 7706 3358 2019 8983 11140 423 469 4924 1497 1092
5003317,11140 3125 2665 8243 5868 10281 9555 1712 10073 4229 6560 10899 1051 4892 7748 553 2753 4404 7644 7315 1903 5451 3255 8542 9696
5003300,1176 5907 6141 5868 10073 9513 3125 7748 7315 7318 6152 11125 8243 11140 4229 7118 4349 9555 10909 3464 5451 4530 10950 6786 6874
5003291,8542 1254 1015 2514 3451 5557 10904 9442 1497 9555 11140 2753 10073 10953 5412 7706 3181 6759 1162 1092 2145 9714 1276 10281 3358
5003292,1015 8542 1254 694 5412 3722 11140 1092 10073 4748 9714 1497 5557 10281 5398 7706 10904 8208 3451 1162 2514 4707 10909 2753 1818
5003294,8208 5412 6925 2474 9190 1276 7536 694 146 6788 9261 9647 5335 10315 2386 10909 8424 1497 7706 5173 1254 4238 9636 7862 3043
5003295,5412 8208 10909 6925 2386 2474 7536 7318 11157 3935 9190 146 6226 5071 9261 1254 1276 7706 694 9636 10315 10247 6788 3251 4498
5003287,2474 5412 11157 1497 8208 2386 5071 10909 7706 3935 1276 981 7536 694 3251 10315 146 6788 6925 661 10073 8151 1254 4498 6909
5003336,7644 4333 831 10525 8243 3476 1051 3356 11140 2973 7914 2145 5868 1712 9696 3255 11087 9811 4349 7315 6560 7988 4892 2753 4368
5003334,5412 11157 8208 1254 2474 10909 6226 3935 2386 3251 7706 51 1736 11013 1276 9458 6925 4498 3722 7536 3043 1539 10904 10315 4238
5003335,5412 8208 10909 2474 1254 3935 11157 2386 10073 6226 6925 10315 3251 3722 7536 9458 51 694 7706 1497 11013 8424 8542 8106 10904
5003267,6874 8542 9458 1431 3125 10909 10281 4530 1736 476 10073 1304 2386 4892 51 701 10520 11193 9572 6039 5412 3251 6786 2665 9053
5003215,2474 5412 8208 10909 2386 10315 7536 6925 3935 146 1497 694 10247 8424 9636 9647 8151 6684 6788 5071 4871 7706 981 4498 6909
5003216,2474 5412 8208 146 8424 6925 3935 7536 10315 10909 9190 6788 7706 6684 868 9636 2386 9873 11157 1276 9647 6226 5335 3177 6685
5003214,2474 5412 8208 11157 3935 146 10909 2386 10315 6925 11193 3251 9458 7536 8424 1497 9261 1276 6909 11013 6226 3020 4003 9190 9636
5003296,9555 8542 2514 9442 10281 8219 11140 2145 1712 8095 10746 3181 2019 2753 1162 351 5212 5451 9134 6321 10950 2665 1015 9126 4091
5003297,8542 6235 9555 10281 1015 2753 2665 2643 2514 1254 9134 2386 11157 2145 9442 5212 1712 6880 11140 10909 4229 553 3722 1736 3572
5003298,8542 1015 9555 2514 9442 2753 3722 10281 9134 3451 6235 2145 11140 3181 6880 5212 2665 1712 4707 1254 1014 148 9934 6321 2019
5003301,11157 2474 5412 2386 6235 10909 8106 3935 1736 9458 8208 1276 3251 9766 2643 5474 6925 7318 6226 11193 7322 8542 1254 5071 9261
5003302,9555 5412 2474 8542 11157 2386 10909 6226 2643 1254 4530 1276 10281 1736 3935 1712 11140 51 8208 10073 9458 1051 2753 4892 9714
5003021,8095 6874 9458 10281 701 2514 10364 10073 3125 8542 11092 9053 1431 6786 2485 2145 476 9572 9126 8219 3572 3464 4892 2019 1712
5003027,3464 9877 8785 3166 7748 10073 3466 5203 5907 11125 1160 5868 1531 1176 10289 11240 4229 6836 4659 3125 7199 7655 2715 4349 2173
5003026,3464 8785 10073 5907 7748 3466 3166 6836 1176 2031 8219 10289 6874 9572 3125 1519 4892 4229 4349 7315 9458 5868 1912 8243 701
5003022,3125 7748 11140 10073 9572 4229 2356 2973 4892 4349 1912 5868 9458 6836 8921 10281 6141 8243 3464 2665 7315 1195 6560 7199 2753
5003019,3466 3125 5907 9458 3464 1176 9572 7199 10289 7748 10073 1160 5868 6786 4229 9053 6874 11125 1195 2539 6836 10947 1912 4892 6141
5002976,2474 9647 10385 10247 963 4871 981 8208 8424 1888 6788 4609 6925 5542 146 7536 7788 5412 5335 10315 8151 5071 2386 6684 4498
5002975,2474 8208 8424 6925 9647 5412 146 10385 4871 7536 10315 3935 9636 6788 9261 3177 10247 6909 6684 7788 1888 963 981 2386 4609
5003005,2474 8208 5412 2386 3020 7536 146 10909 6925 3958 3935 9636 10305 9261 10315 8424 10073 11157 10247 868 4871 10684 9388 180 9647
5003006,2474 8208 5412 2386 3020 7536 146 10909 6925 3958 3935 9636 10305 9261 10315 8424 10073 11157 10247 868 4871 10684 9388 180 9647
5003003,2145 11140 5868 9696 6560 2753 8542 10948 1712 10525 2973 1051 3476 9555 10281 7988 4333 7748 831 6707 812 3125 7644 4892 8243
5003004,2474 8208 2386 5412 7536 3020 146 6925 10909 10073 10315 9636 9458 9261 8424 694 3935 11140 7748 3958 868 4871 6707 8542 180
5002989,5868 11140 2973 812 3125 2753 9696 10899 10281 7748 6707 1051 1712 10948 7315 1195 10073 10525 8243 4349 7644 3476 9555 4404 10051
5002988,11140 3125 5868 7748 10281 2753 812 2973 1712 1195 10073 6707 11238 10948 10899 6560 9696 4892 4349 148 7315 8542 2356 2665 4087
5002981,1254 5412 8542 5557 9555 10364 10904 351 8208 10073 3993 11140 51 5483 4758 5219 9636 4530 2386 10909 10281 6264 3125 9934 2146
5002984,5412 2474 9458 2386 10305 3935 10315 5249 4003 11157 982 11193 146 8208 3020 3958 9702 9261 5882 4341 6925 8424 9943 4814 868
5002990,3125 10073 11140 2386 6707 7748 1195 5868 9458 10899 812 2474 7536 3020 10909 3438 10822 9696 5882 8208 2949 2356 10364 10281 8542
5002987,2474 8208 5412 146 8424 10315 2386 6925 3020 7536 3935 9647 10909 9261 4871 694 6788 9636 180 10684 6684 868 10247 10385 10073
5002992,8208 2474 5412 6925 146 7536 10315 8424 9636 9261 1497 694 2386 6788 1254 9190 6684 9647 4871 7706 10909 868 10073 9873 5557
5002980,5412 8542 4530 1254 1276 51 10073 11157 9555 5557 3251 10909 2120 3937 7706 8208 6874 1736 1497 9458 11140 1236 2539 6759 10364
5002973,10600 10255 6079 1539 7706 8428 963 9024 5189 651 53 10427 2025 96 10317 9892 8807 7687 6331 6999 2587 843 6989 4105 4238
5002974,11140 10073 694 1497 8632 423 8760 7121 6883 4748 5398 9376 540 249 8208 9816 9670 5149 5704 8431 146 1818 8858 2885 7040
5003094,5398 10073 11140 5704 6883 2753 1545 7871 10525 3958 3838 3123 2891 2885 8208 7748 8858 8807 9165 10051 3096 8431 8542 6275 146
5003095,10073 540 6989 8208 6962 6788 5398 254 11140 6491 4609 3838 7536 9647 10385 11195 9636 146 1539 5739 581 2474 6643 8858 10317
5002907,11140 1018 8746 4748 8316 3722 8818 2753 469 10317 8542 351 10073 7817 9714 5543 1015 8431 5557 2211 10364 4397 8208 10904 5398
5003013,3722 11140 10317 540 9465 2211 9376 249 4499 4397 5189 254 9816 10073 7121 9892 4077 4748 9024 1964 6989 6079 8818 6119 10255
5003088,540 254 4499 10317 9816 4397 7121 1964 9465 3722 7739 3067 6310 9376 8760 11195 10073 11140 8818 10600 9024 8431 6989 9072 1086
5003080,433 10073 540 5398 9816 1858 11140 9465 11195 7121 4499 423 8224 5149 4397 5739 1086 6377 8760 1964 6883 3722 8858 9707 2885
5003038,10255 10600 96 9024 6999 5189 10317 8428 9660 651 8746 6079 2211 8818 9892 7817 6119 4748 10427 7687 11140 3722 391 7706 2025
5003015,9024 96 1964 423 8229 7121 8428 5383 10317 9376 5804 7149 9256 3722 11054 4862 6079 11012 8818 8590 10600 6444 1818 6407 9076
5003014,423 9024 7121 4397 96 10317 9376 1964 3722 4499 5804 9465 11140 9076 8818 1818 6079 8760 249 5149 7739 4748 10274 4638 5383
5002821,10600 8807 2025 53 843 10255 6962 10317 7613 10940 9341 10427 3581 1539 4499 7706 8428 8151 661 5115 2556 4397 10073 3067 651
5002977,9024 1818 96 423 3722 11140 10317 4748 4397 6079 7121 8747 5804 9376 1964 694 8760 6119 8818 9076 4499 249 8431 4105 167
5002979,53 8428 10317 10073 1818 4748 843 423 544 8818 8746 8807 5804 9024 4734 8573 2025 5383 10600 1086 1497 11140 3722 9376 7121
5002978,7121 9024 8747 5149 9707 4499 9028 694 8760 1964 7617 9816 3722 254 6079 249 10024 540 6310 9439 10274 1818 423 11140 4397
5003007,1818 423 96 4748 10317 7972 3722 9024 11140 4105 8746 1964 8806 8983 8818 9376 5804 4397 11012 5764 1015 8760 249 4734 3451
5003017,9647 963 694 9028 53 10247 6788 9024 2025 1497 8275 9963 2142 7640 2474 5542 9707 976 5335 544 7322 1888 2250 8428 1677
5003018,2474 6788 9647 10247 963 8208 540 11195 9816 8807 2885 1888 10073 9028 10896 3177 4499 8858 10684 3722 5542 976 7121 6989 10315
5003033,694 53 5149 7121 9028 9647 9707 963 544 10896 7640 843 1818 4499 3722 5542 10073 6118 8760 249 6788 5335 8807 9024 423
5003034,694 5149 1818 4748 5804 11140 7121 53 9024 423 544 8807 963 9028 249 10073 7115 3722 1497 8760 10998 8983 7040 4499 10315
5003035,5398 10073 11195 540 2885 6788 8208 3958 3177 3123 5704 8858 11140 1910 4397 6989 8431 9647 10684 9816 6962 4499 433 9465 10317
5003087,10247 9647 963 2474 1888 6788 5542 5071 8151 4871 6989 981 53 10385 8208 4609 4498 10684 1085 9669 661 10896 976 6331 7999
5003000,6643 6491 2922 822 540 5739 11140 9376 9816 10073 423 11195 8632 2885 4397 5166 3738 8858 7748 5420 6551 10113 5704 8208 249
5003001,6491 2922 822 6643 2885 5166 5420 1716 10113 7227 9816 9005 6788 10274 540 3738 5739 1910 11195 340 8208 5704 146 10684 2474
5003096,5412 11157 10909 2474 1539 7706 1254 8208 1276 11120 4238 51 6925 9190 2386 1736 3935 1497 5335 3043 981 11013 9873 8424 6226
5003081,53 963 5542 8807 544 5832 2025 8428 7322 9669 843 1497 8573 7999 10315 3792 9647 10904 799 5335 4946 7640 5022 6788 10427
5003084,8428 53 7999 963 2025 7760 5542 843 8807 1793 10600 4483 7687 2885 9028 976 254 3792 8038 6989 6999 791 9669 8949 5189
5003089,963 9647 8807 6788 7322 9669 10315 544 2398 799 7999 1677 10896 5542 2142 2474 5335 5022 8705 53 7862 3885 843 1986 10247
5003090,1304 476 11157 6039 6874 9458 5412 1736 11193 2421 10909 2120 51 4003 1539 2634 10520 9572 7706 1254 1473 10255 11120 4530 10600
5003097,2474 8424 963 8208 9261 9766 8106 9647 10315 1677 5412 1497 8770 6788 10896 544 146 4871 10247 694 981 11157 8512 6909 3935
5003091,10247 2474 8151 10385 1888 5071 963 10600 9647 4498 4609 981 6989 5189 8208 4871 6331 1889 6684 6079 7536 10255 661 10315 7788
5003092,1254 1497 5557 1092 3451 10904 1139 6603 4758 6611 8237 6208 3454 4748 6759 4734 8473 9317 6002 6788 10073 7588 3639 1018 392
5005248,3838 4397 1018 11140 4748 10073 3123 7871 8632 8431 3722 5398 2753 10317 540 7817 7748 10763 6707 8818 9465 9376 11188 5739 2891
5005367,10904 1254 4758 7588 10364 8542 9165 262 3639 2145 1018 9555 5543 6067 3987 7871 2840 8316 7493 10073 6611 3181 351 5557 11140
5005402,4758 10904 1254 7588 8542 8208 10073 11188 7990 1018 5557 10364 9636 2514 559 6788 1092 2840 7871 5412 1497 1139 7536 6684 2145
5005476,10247 963 6079 1888 8208 11140 6331 9647 2474 10073 10385 5071 6989 2250 10255 4609 8151 6788 8807 8632 4748 7536 694 4238 4498
5005526,10247 8208 4609 1539 10073 11140 9647 1545 6989 6331 1497 7410 8542 8151 2474 7536 9636 661 6788 963 10904 5543 5557 7748 4758
5005556,2921 11140 7871 11198 4758 7559 1818 1497 3639 5398 1086 10073 423 3722 1018 8632 2250 1015 4748 540 183 9670 559 9465 5764
5004681,8208 2474 7536 6925 2885 146 10247 9647 8424 6788 10315 3020 10385 3177 4871 9636 8858 10684 3958 8151 694 4609 1964 5412 1889
5004658,2885 540 8208 10247 10073 11195 5739 6643 9816 2474 3958 10684 3123 6788 9647 254 6915 6491 5398 8858 10315 1951 1964 9376 5704
5004908,10073 8208 2474 11140 3123 3020 7871 7748 6925 5398 5704 10315 6491 10051 6707 8424 3958 7536 9636 5739 146 2386 868 10899 2891
5004822,5412 2474 8208 6925 146 7536 10909 8424 9636 694 9190 7706 1254 2386 10315 9647 6788 6684 9873 5335 3020 4238 1497 10247 3935
5004739,6079 10255 7817 3879 10763 6331 10317 11140 10247 5386 5189 1254 10600 6119 8208 7748 3722 10073 4758 6643 10904 3838 1497 1539 1018
5004724,7817 10317 11140 10255 10600 8746 9341 8818 1018 3722 10073 8208 2961 4397 10940 6119 5189 4499 10020 2753 96 8431 2211 540 7536
5004670,1086 11140 10073 423 5398 7559 4397 8818 8431 3722 6883 7121 1818 9376 7871 9465 4734 4748 3236 8760 5149 10317 5804 5383 1018
5004632,11140 3125 10281 10073 5868 6707 10899 9555 2973 7748 2753 812 1051 8542 3438 6560 2145 148 2665 10746 4404 9696 1903 10948 5451
5004660,2474 7536 8208 10247 10909 6925 7318 8151 2126 9647 2386 5071 10073 1888 3020 9636 3935 981 6684 7748 5412 4498 6331 868 10385
5004569,540 254 4499 6491 11140 6643 4397 8760 581 8431 6310 10073 7121 8208 3722 5739 9376 3275 1964 9707 11195 4748 6079 340 10317
5005105,2474 8208 9647 10247 6925 6788 146 8424 5412 7536 9190 963 1888 5335 10909 10315 6684 4609 1497 2386 694 5071 9636 7706 8151
5004672,10073 4758 7871 4734 5398 11140 5557 6002 1015 1086 1497 2840 2753 4397 7559 2891 10904 559 6883 8431 4748 1018 8983 9881 8746
5004662,10247 2474 8208 9647 10073 6925 6788 4871 8151 4609 10385 7536 10315 11140 963 9636 8424 146 868 8807 9261 6989 3177 10896 6684
5004631,2753 3476 1539 10763 7817 6989 11140 10255 7988 10073 10247 9636 10904 8208 9931 4609 7644 10950 9165 10385 6079 2474 3879 7748 6331
5005344,1254 5412 8208 2474 9636 7706 1497 10904 6788 6925 7536 1139 8542 4238 146 8424 1276 5557 9647 9190 10909 10315 1092 1539 3451
5005325,1086 4397 6883 10073 7871 5398 2844 433 8760 11140 5383 7739 5149 7559 4734 9465 2921 3722 4499 423 540 9881 8632 3540 7121
5005396,8208 10073 10904 10247 6788 8542 2474 11140 1497 9636 6925 4758 9647 1254 1018 7536 5543 8746 4748 8807 9261 8316 1539 146 2753
5005419,11140 423 10073 4748 9376 540 8208 8818 249 7121 5398 3722 1086 4499 694 8431 1497 1018 1818 8760 10317 5739 9714 9465 4397
5005460,11140 10317 3722 540 10763 2753 10073 4748 6079 2211 4397 6989 7817 8632 8818 1497 9465 4499 1545 6119 6962 3879 423 8746 1539
