surveyId,predictions
1879343,4492 5771 7566 10474 10024 8639 3722 10621 7880 8439 300 9881 7808 1715 8748 8747 96 643 5383 4638 4499 340 7122 5189 1180
1879599,5189 2961 6119 10218 3838 6079 2823 8747 3227 7333 96 10317 5386 10600 6999 10255 2211 1180 7566 6989 6962 3722 6331 694 7760
1880429,1757 9 3037 593 2250 9660 3380 398 1818 8748 875 3227 2490 10460 10474 8224 9024 9892 4707 3451 5386 130 890 841 7880
1880468,11193 6039 9572 3865 7868 5130 9458 4477 11157 2634 3669 476 2421 1195 1736 2031 1176 5474 6235 2539 11240 2173 5249 5876 10909
1882724,10024 5771 4492 7566 3067 2961 2211 96 7122 6950 6119 8439 643 4499 8639 5928 6900 9881 340 5189 8747 7880 8760 6310 1964
1882759,10305 4886 1160 5249 2634 11157 3356 1195 9458 2356 5889 10909 4003 4814 10364 9702 305 4530 4368 6039 3020 6183 4087 2539 3457
1883582,7617 4105 569 1757 6571 6446 1793 2644 8508 11178 8229 5551 6461 7666 2322 958 5403 7640 2844 6171 6143 9556 944 9858 593
1884143,6716 4368 9595 4142 6183 7852 3457 180 5907 9548 3356 5889 9771 10514 8858 786 3318 10882 2684 3109 305 4508 10950 146 1222
1888645,4447 4735 6900 5374 581 2308 10631 7227 6914 643 2847 5520 300 6848 6491 1893 5420 7824 11078 1716 11195 5928 8439 3177 4493
1890383,5876 1531 1300 11240 2243 2173 5799 8785 245 5907 4773 11222 1176 2031 7315 5203 2926 4229 9572 3466 9513 5889 4659 10289 1195
1890743,1793 4105 1757 8428 53 9660 2644 6571 651 3838 2322 1495 9892 6171 3227 5403 3092 8508 6446 4102 7617 7333 5551 2844 8229
1890844,10940 7613 10600 5189 2961 7978 10255 6999 5386 10763 96 10082 391 8661 2556 661 6119 2211 5018 6964 10317 7566 9368 8747 8746
1892637,4898 6559 8748 9884 7052 10474 3583 11054 9707 2922 1387 958 1758 10113 7227 6914 2885 8224 4136 9005 4279 643 3958 6746 2308
1892840,2120 2539 5249 10305 1160 2634 3937 982 9873 6226 1195 9458 4087 9261 11157 5220 2932 4886 1736 10364 3356 11193 10909 2356 11013
1893731,1495 8705 7862 2543 8219 6384 10460 963 4498 6685 8587 3935 8428 4513 11178 799 10956 1888 5071 2752 7999 1757 2122 811 9858
1893900,5876 1300 2243 11240 2173 1531 245 5907 1176 5799 7968 4773 10289 9572 4229 7315 9513 1195 8785 5889 982 11222 4130 4659 10364
1895168,3669 6226 2932 2120 5249 6235 6384 11193 5721 2539 5474 3935 1736 10909 11157 9458 5093 2634 3937 5130 4477 3043 6689 8106 11013
1895730,8748 4898 8224 4508 4142 8149 10113 10274 3583 2490 11054 3318 1037 9884 10950 1328 2569 10514 7880 6559 32 3438 822 7739 1858
1895952,5876 2243 2173 11240 1300 1531 8661 5799 2293 11222 10112 7315 4773 4130 7450 4659 5203 9877 3858 245 4229 262 5980 1176 5907
1896330,3858 1387 2922 593 9890 4027 7529 7828 6491 2861 5040 841 3497 4814 8879 2644 10474 9922 7880 2490 7227 822 5285 2666 5758
1896545,9458 5249 8106 2634 10305 9873 2539 8673 6689 9766 10909 146 6226 9943 4814 8917 11193 11157 9388 1160 3935 9261 6925 3937 4087
1896699,4541 9890 3375 623 6491 8879 5285 5980 6915 8431 2608 1761 1387 6643 5994 6746 3123 10005 1214 8747 1288 7790 2961 8908 340
1899046,2120 1736 3937 2539 1160 5721 1304 2634 982 5249 4530 6039 5483 2932 9458 11193 5220 4886 5817 2421 245 11157 5907 6945 9873
1899137,2243 2173 1531 11240 1300 5876 5799 8785 4130 11222 8661 1176 7315 4029 9513 7450 2031 4773 5889 245 4229 5203 2293 1736 4659
1899329,9890 1387 8908 1214 5928 10474 4541 9826 340 11078 9207 6491 87 6746 9311 5363 9072 4493 7207 2922 5416 6643 8431 9245 8747
1900957,4492 7566 5771 10218 340 7122 8747 1180 9072 8439 10474 7880 9245 7808 7760 8639 1964 1715 10024 9207 254 10621 2955 11195 1387
1903546,1425 2569 10364 5889 4087 5749 305 6731 10514 9165 10904 6707 10950 1222 3356 3488 4229 7915 6067 1037 812 7703 6002 8473 8149
1903734,5386 3227 2823 398 7333 7670 896 8747 10218 6079 694 1757 9 3334 10460 167 10255 1818 3380 3037 9024 4492 2013 10474 2961
1904057,2961 4734 2211 8746 8431 3722 5398 9714 1761 6915 10317 10763 9890 10940 4397 2556 10281 6437 8149 3438 11140 6119 10927 2163 890
1904167,5189 6999 3067 10600 6962 2961 4483 8151 10317 6331 661 843 2211 7760 9669 11005 10940 53 6989 6119 581 1466 8208 2025 2556
1905140,4447 4735 1264 1893 5374 11078 87 8512 6848 10896 9826 4483 2308 581 2847 6331 1964 8124 8177 6914 4297 300 5114 10631 7760
1905770,9580 6915 11195 8124 340 9207 10024 2101 433 9816 6746 8908 10927 643 8439 3123 10969 10474 254 1964 9245 9311 5928 11078 2955
1905982,1425 4087 5749 1195 5889 3375 812 305 2569 10364 6707 3488 3356 7915 10514 6836 4229 10904 6633 1222 1160 4368 2356 7748 9165
1906862,4492 7760 3067 581 8439 1964 7566 1715 3123 10024 2211 11195 9072 2262 340 7122 8639 5771 540 9207 1180 10474 254 10317 4499
1907331,2961 2211 6119 9881 8746 6999 9714 5189 3067 10763 96 3722 10317 11140 890 4734 4499 1466 1288 661 6091 7817 6097 10600 9892
1907636,8512 5114 1264 10896 976 7957 963 5189 7999 1964 791 10569 10268 4483 5745 3092 6557 3594 7942 10315 2398 8038 8807 9669 6634
1909421,8428 8219 10460 7999 651 3935 4102 7862 1472 2752 5071 8705 10047 6384 5022 7666 963 7807 4498 7403 1495 799 9858 5173 791
1912582,1264 8512 10896 10569 5114 963 5745 6557 4447 976 3594 1893 4483 2398 9963 10315 3979 394 3092 3838 1020 9556 7999 6625 10631
1913917,1195 1160 10305 2634 9458 4886 2356 2539 5249 3356 11157 6039 10364 5749 4368 4087 9572 4814 5889 2120 245 812 982 9943 4530
1914396,3067 581 7760 10024 11195 4483 8439 6999 9072 1964 643 3123 2211 2262 10600 10631 4492 8639 1715 4499 5928 843 254 5900 6900
1914753,6446 11178 569 8428 3792 4317 5551 3043 7403 4105 1757 944 5093 1495 7640 9858 651 1793 7666 6171 10047 2776 1139 6143 2762
1915005,130 2250 4898 8224 7052 10274 958 9707 11054 8748 10474 7047 3037 7149 9884 2885 799 1288 10113 9273 593 8284 6914 1757 2490
1915763,10024 5771 9245 11195 643 5928 7880 9630 6900 340 9580 6915 8439 2955 10927 433 4492 9816 1455 958 9207 2101 8124 7122 1964
1916670,8106 6384 811 3935 6689 9766 6685 569 7862 2122 2747 6909 3594 8991 5093 9458 3345 10909 1139 2783 8770 5173 6235 8424 1378
1916722,11178 9858 6461 7666 8705 963 6384 569 3594 799 1746 8587 9963 7862 7403 8219 6685 2398 6634 4317 5745 1378 10525 811 9028
1919489,5189 10940 96 5386 6999 7566 10600 2961 10255 7978 6964 6079 7760 7613 1180 2211 8747 6119 10218 3067 9024 10317 10763 391 3838
1920270,2961 6999 2211 5189 3067 6119 8746 9881 10600 96 10940 10763 10317 4499 7566 661 2556 3722 890 6091 9714 7817 1466 4734 11140
1920444,2961 96 6119 3722 6999 1818 694 10317 2211 8747 10763 8746 167 8431 4397 10940 2163 1288 4707 10600 5189 11140 540 890 4748
1921457,2752 799 6909 5071 8705 5022 2122 3935 6143 1757 10247 963 6384 9493 7862 7052 8151 2250 9028 1694 8512 394 9204 7942 4498
1921458,6067 10364 10904 3639 8473 1139 1995 8983 3451 10762 7395 1254 8508 8542 10881 6384 1162 559 4175 9261 8106 9190 11198 9165 6909
1921843,8879 10364 1195 8635 10305 2356 5829 2634 3356 9674 9458 3858 6039 5249 2539 8027 4814 9165 9943 5901 1160 2471 7315 9572 6226
1922025,8785 2031 5907 9572 7868 11157 11193 2539 4886 1531 1176 4477 6039 1195 476 3356 3466 2634 11240 9458 1160 5889 7315 3166 1519
1923381,9890 3375 4541 10112 5980 5285 1761 8879 623 3123 4734 5398 4397 2211 4027 2961 6746 2163 3214 6491 10940 6915 8149 8431 7450
1923658,8512 5114 10896 1264 10268 10315 963 5745 9669 976 4483 791 7999 1707 11005 7957 1964 6788 8151 7824 7942 6962 2398 8807 4447
1925902,4541 8879 10005 8635 9674 623 9890 5285 5980 7790 2471 3375 1214 6491 2908 6643 8027 7679 6746 1387 3123 3214 3858 8908 6848
1926454,2243 2173 11240 5876 1531 1300 5799 8661 11222 8785 7450 1176 2031 9513 4130 7315 4773 1736 4029 245 10112 9572 262 2293 5203
1926468,6909 130 1757 9028 3722 10247 10274 2490 5071 799 2250 4498 649 2844 9376 9816 4748 10998 2122 8508 8208 2885 2752 6395 8705
1928815,8746 9881 2753 8149 10281 2211 5398 1525 3438 4734 9714 2961 3838 3722 10763 11140 10317 8431 171 661 7817 907 4499 6915 6183
1929152,8428 10460 1757 1495 7999 651 896 3227 4102 7666 5071 3092 2013 2844 2543 7807 8219 4317 7862 10255 1986 8330 7333 2025 2587
1929288,6039 5130 7868 9572 4477 3865 11193 10082 8661 1195 9458 10940 2634 3669 3581 5018 5474 7978 476 2031 2539 1736 2556 1176 982
1929671,2120 1736 5817 5249 1473 9458 4530 1304 2634 3937 11013 6039 5130 2421 2932 11193 2539 10364 4477 5220 10909 8784 5721 982 6945
1931946,3858 4814 5040 2126 2173 5704 7529 4027 593 8151 10247 1176 1716 8879 10956 6491 1761 9890 9165 8737 6925 8917 7052 3497 2356
1935488,3067 2211 10024 4499 2961 6999 96 5189 7566 3722 11195 4492 6119 581 643 1288 10317 10474 5771 9072 340 5928 9714 9881 7122
1936320,2844 9921 11198 130 1703 8508 477 8983 10637 3639 32 10881 2490 8224 1018 10998 593 10904 10274 10762 3037 4105 2250 1995 9881
1936877,8473 6067 1014 9165 10364 462 2145 1254 262 10904 7395 171 4755 10746 8149 10953 1139 5483 8542 3451 10950 9126 5829 9765 5901
1937068,10392 1018 3451 3043 8673 9921 8473 8983 1139 6067 5764 601 2322 8229 4105 5895 4258 7706 4924 593 944 462 5483 9957 1818
1937970,2120 5249 2539 1736 3937 1160 9458 11157 2634 11193 6226 2932 9873 10909 5220 5483 982 4530 5721 11013 6945 4003 1304 6039 5817
1938365,130 10274 2490 2844 32 8224 2250 9376 3037 1018 1288 10637 9921 7739 4748 593 8748 423 8508 10881 649 10998 3722 8983 7990
1939167,10305 1195 5249 2356 9458 4814 11157 2634 9943 2539 10364 9572 8785 8879 11193 6039 8027 1160 1176 7315 245 6491 4368 5889 10909
1939261,3043 6226 3937 10953 5483 1736 2145 1254 6067 1139 2120 2634 462 7706 8473 8784 9873 10364 3451 4755 5220 4029 8673 7571 2539
1941268,2211 9881 3067 6915 4499 10763 2961 3123 10317 6999 9714 8746 11195 1288 5189 890 1466 11140 2101 10281 10024 3722 6097 540 7739
1942038,1387 5386 3380 398 3227 10218 10460 7613 3427 8747 6964 424 3497 6079 9 5384 994 3334 10255 10474 7978 2644 8258 96 10065
1942651,2762 96 6497 2490 1757 6444 7978 10427 2587 2861 2644 2322 7566 890 8428 4638 8229 9256 8639 896 9660 8160 3334 6574 10600
1943254,10112 5980 4027 7450 3123 3214 3375 4541 6915 9890 5285 2101 6746 8879 1761 4397 8653 10005 623 6643 5526 9674 2908 1531 8431
1944221,4013 8149 10249 9595 10746 10950 8224 3838 4508 9165 9493 5900 3356 4898 2361 2666 7852 1539 8926 3610 10113 8748 5901 6559 5829
1944553,9826 8908 10474 4492 4493 340 1387 9207 8124 11078 9580 2847 9311 3427 6914 254 87 5416 8439 9072 6643 9890 643 6900 6491
1944801,593 8229 9660 4105 8224 2644 9921 2322 5895 5764 8983 7149 7115 944 477 1018 6444 9256 3451 601 1757 10392 11198 8473 2587
1946597,4013 10249 9493 543 1387 8347 1795 1539 981 8258 8219 6559 6331 4297 5900 3380 10113 4498 5386 5384 4136 2013 10460 3738 1495
1947112,5771 9245 6900 5928 10024 9630 4492 7880 643 6950 8439 340 9072 7122 1455 11195 7207 4447 2955 11078 9311 9207 10474 6056 958
1948645,9890 5980 4541 4027 3375 10112 3123 5285 8879 6746 3214 623 6643 2101 7450 6915 4397 2908 10005 9674 7790 6491 5420 5526 1761
1948955,3227 7333 2823 896 4492 10218 7670 8532 5386 5384 1180 6079 3427 1715 6331 3334 10621 8258 398 8747 7661 2013 5189 6848 2587
1950748,2110 96 3037 8747 4638 5115 7566 3722 9024 7880 5771 1387 5383 8639 1757 2490 6079 8748 6964 10474 7828 9660 10621 1455 7808
1950842,8512 1264 5114 10896 7957 8151 4483 5189 976 7999 10315 7760 6331 9669 10247 6962 7942 4447 1964 53 1893 5745 963 11005 1707
1951115,10024 5771 8439 643 4492 7880 6900 5928 2262 9245 340 7122 11195 9630 1964 9072 958 2955 6310 9580 9816 6950 9207 10474 4447
1951276,6384 6689 6685 7862 1139 8705 9858 9190 5093 1254 2776 3935 7403 6909 6067 799 1999 6143 10956 2783 1746 8673 6487 6446 11178
1951959,4886 10305 6183 11157 3356 5474 7868 2634 9702 4003 2539 6226 7669 4229 5749 4368 5889 1519 1304 2665 4617 2356 10947 5907 9458
1954342,340 10024 9580 9207 6915 11195 4492 1964 643 10474 2101 8124 6746 8439 7880 5771 3123 9816 7122 254 9630 10927 9245 6310 9072
1954813,8785 1531 11240 2173 5876 2031 1300 2243 5799 5907 5889 3466 1176 7315 3166 2926 5203 9572 3356 2539 4229 245 11222 7868 1195
1955365,3067 10024 2211 2961 4492 7566 5189 5771 9881 4499 96 6999 10317 7760 643 1964 7122 340 6119 11195 8639 6915 10763 540 8760
1956883,4541 6915 3375 6746 5285 1761 1288 5980 623 4397 9714 8431 4734 2101 3123 9890 6643 2211 8879 1387 3318 2608 10927 1818 9376
1957478,11178 569 811 9858 7862 7666 10956 6685 944 4317 1757 6384 6461 1746 8705 1793 7403 9556 799 6143 1378 9384 5335 963 11176
1959746,9858 3594 11178 811 10956 569 1378 1746 6461 8705 6384 2783 7666 9556 7862 963 799 7617 6685 9384 9028 2122 10569 6571 9963
1961442,10569 8038 9556 10047 10631 6625 7999 4483 1264 5542 963 3594 10896 11178 7666 5114 976 7824 8512 1793 9858 9669 569 4447 7322
1961700,2293 5829 1531 3476 7450 5889 4333 1222 4027 3375 9595 2666 4525 8653 5980 2173 8635 9674 9165 8027 3096 10347 5203 1174 5868
1961990,8512 5114 10896 10268 7824 11005 6788 1264 10315 5745 3177 4483 4447 8151 5704 1424 9669 6962 1964 9548 5374 8519 963 8807 791
1962731,3067 10024 581 11195 11005 2211 4447 3123 8124 9881 1964 11078 643 10317 5189 3161 843 10927 2961 10631 10073 6915 5398 4483 6097
1963446,9826 8908 6914 87 11078 4493 5416 2847 5928 4735 4492 8124 340 643 9207 10474 6900 8439 4279 9311 7207 581 9580 5374 4447
1965136,2762 6497 7978 96 10427 6444 1757 2587 8428 2861 2644 9256 2490 896 4638 890 2322 7566 3334 2823 10600 1495 8229 7808 651
1965328,8785 2031 1176 1531 5907 11240 11157 9572 8027 2243 7315 5889 11193 6039 2173 476 4029 3166 1300 8347 4477 1761 1195 2356 2634
1966149,7999 1888 5745 8512 6557 8151 963 791 6559 2142 8587 5071 799 2752 6625 2025 1264 7807 10896 9493 4483 7052 1020 1495 10247
1966481,6685 6446 8983 6384 7862 8673 1139 9921 5093 9190 3043 1254 3451 6067 6226 6689 8508 8473 8917 2322 9873 7706 3639 8991 944
1967176,3067 2211 9881 2961 10024 3123 4499 7566 7760 4492 96 1964 5189 340 6915 10317 8760 254 7122 6999 8439 6310 540 8431 1180
1967246,8926 9261 4814 9943 10305 146 812 9388 3457 822 1222 9873 868 6925 4368 8424 8917 5704 1378 8673 9766 9165 8106 1858 7536
1967982,2211 9714 2961 8746 9881 1288 6119 1466 6999 5189 3722 4734 890 10763 6091 6097 3067 11140 10317 4499 6915 4397 9892 96 2556
1969769,5189 6999 10600 7760 5386 6079 6331 10255 2823 7333 10223 7978 661 10218 3067 53 1180 3227 7566 10940 6989 6962 1539 2961 7613
1970519,5520 3177 581 11078 3161 11195 3123 4735 3885 8208 4483 2847 5398 4447 6491 7824 5704 3958 8124 9207 2885 10684 6900 6914 10073
1971090,2293 5398 10112 262 7450 1761 1531 5704 8149 3123 4027 4734 6002 6437 3858 10899 5040 10281 10073 6915 10940 2211 171 9317 2891
1971500,6444 8224 7149 8229 593 7617 2844 8983 4105 9921 1757 6750 5895 5403 9884 6002 9707 478 8284 11198 6461 7052 2949 130 477
1973025,9826 1387 8908 10474 11078 4492 4493 9207 3427 6914 2847 87 8124 340 8439 5928 5416 9311 8639 581 9072 6900 254 7207 9890
1976424,9881 2211 1288 1466 9714 6097 6915 8746 10024 3067 2961 4499 11195 3722 6091 10763 10317 3123 4734 890 8208 11140 5398 10073 8431
1977743,8224 4898 3583 8748 10113 5689 10274 9207 7880 822 6491 6914 6746 9707 4508 6900 6915 4279 9005 1858 593 9580 10637 7227 2308
1978270,167 694 1818 10392 1288 8542 1757 4748 2703 540 9816 8208 5398 11140 5149 7121 11195 6143 1525 2490 2885 10927 10247 649 10145
1978356,10940 661 7978 2211 10763 8149 3497 6999 3838 8151 2961 10600 96 8746 7613 10082 10255 5386 3858 6574 2163 8760 10317 1387 7566
1978859,8983 6002 6750 8473 8673 6067 5764 462 477 1363 10904 6444 9921 2949 4105 1139 1818 3639 3451 1018 2322 9881 11198 5895 7115
1978934,3937 2634 2539 9458 5249 2120 1736 6226 8106 9873 5220 9766 11157 11193 1160 4886 1195 2145 10305 11013 9572 10909 6039 6067 5483
1979251,1195 4886 1160 7868 2634 2539 2356 3356 11157 5889 9572 4368 5907 9458 10305 10947 6039 5749 4087 5474 9702 6183 812 10289 10364
1981282,9826 11078 6914 4493 581 2847 8908 5520 87 8124 9207 5374 8439 9580 1421 4279 1716 4735 643 11195 10474 3123 9005 5416 3161
1981481,1195 11157 9943 8785 4814 10305 8027 2539 9572 4368 2356 6039 9458 5249 8879 5889 2634 10364 8737 812 7315 1160 1531 1222 9165
1983347,11178 569 6384 9858 6461 10956 6685 811 7862 8705 1746 6689 1793 7666 963 799 8587 7403 2783 3792 10047 1495 1139 5093 4498
1985943,1304 1736 2120 5721 3937 2539 4029 2634 2421 5130 476 9572 4886 9458 11193 1195 4530 982 2932 5817 10520 6039 5907 5249 10364
1986197,6915 9580 3123 11195 2101 433 10763 6746 9207 10969 10317 10281 3318 4499 9816 1964 540 9881 6643 340 8124 254 11140 10073 5398
1986755,4735 5374 4447 1893 581 87 11078 6848 2308 1716 2847 6914 5416 5928 8177 10882 6900 7227 7661 6331 9072 643 4483 1264 2922
1987136,8229 7617 593 2013 2644 1757 3092 841 3227 5551 9556 9660 1793 4105 958 6461 1495 7333 8639 7666 8284 10631 875 6310 7149
1989489,5386 3227 398 1757 7333 167 2823 1818 3380 896 7670 4707 694 8747 3451 10460 3037 2322 6143 9 6079 10218 8806 593 2013
1989745,4483 8151 1264 11005 5114 8512 53 4447 6962 9669 7957 843 5189 6331 10896 7760 3067 10631 7999 1964 5542 11078 300 7942 2025
1992276,9826 4492 11078 8908 2847 8439 5928 10474 6900 87 643 8124 340 9311 6914 8639 581 9207 10024 1387 6950 254 7207 9072 4493
1992284,8229 6444 2644 4105 944 9660 2762 1757 5551 8038 7115 593 9256 1793 7149 6461 8428 6407 5895 7666 5184 3792 7640 4317 2322
1992530,3123 9580 11195 6915 1964 9207 10024 2101 8124 433 254 3067 8439 6746 9816 9881 4499 4492 340 2955 1951 9072 10969 10474 3161
1992769,2762 1757 2644 6497 6444 2490 10427 2322 96 7978 2587 8428 2110 9439 2861 4638 7566 8038 890 9256 8229 1495 9660 11012 8639
1997125,6716 3438 4368 1222 2361 9493 2666 4814 146 10950 6183 4508 9261 7669 9388 3969 8926 3457 981 9165 8149 812 10385 7748 8424
1998815,11240 2173 5876 2243 1531 1300 1736 5130 9572 6039 476 4029 1195 8661 1176 11193 9513 5203 8785 11222 5799 982 9458 4773 4130
1999699,5771 10024 8439 5928 4492 6950 6900 581 10631 8639 643 9072 7122 2262 7880 958 7760 4447 9245 11195 1964 9630 11078 478 6310
1999717,2293 9674 8635 8027 8879 7679 3375 7450 1531 10005 2471 5980 5285 3214 10112 8653 1761 5519 2908 623 5203 5889 4027 7790 7315
2000200,6275 10525 5829 9388 6750 6440 477 1758 5704 146 9190 6002 1703 8422 2949 6925 1222 6461 8917 5335 7047 6118 2570 2747 868
2000205,6039 7868 9572 11193 4477 3865 2031 5130 1195 11240 2173 9458 5876 3669 1176 2634 11157 5474 8785 2539 3572 1736 6235 476 2421
2000220,10112 8661 3858 10940 1761 4734 4397 2211 4027 3375 8431 3123 8746 3722 2163 10763 2556 2961 8149 890 262 7450 5398 9714 6091
2001396,5386 398 10460 3227 1757 3380 3037 9 10255 9024 7670 5071 2126 6079 2823 6559 7333 10247 593 1387 2013 6999 2250 8747 10474
2001407,8439 4492 10024 643 581 5928 9207 9072 1964 10474 2847 6900 11195 8124 340 5771 8639 11078 9630 9580 254 7122 1951 9816 8908
2001883,3935 6384 7862 6685 5093 6689 569 2122 8991 811 9458 8106 10909 7403 3345 2747 6909 5173 8705 3594 10411 10728 3669 9858 963
2002330,167 8542 1818 10392 3451 7395 3358 4707 1757 9957 9994 8806 6002 1705 10762 4748 2490 2322 6143 5557 1018 694 8983 9881 10881
2002734,1288 10024 2211 1466 9714 9881 6097 2961 3722 3067 4499 6091 8746 6119 6915 890 10763 5928 11140 4734 8431 4397 10317 11195 5771
2003642,4013 10249 9595 9493 10113 3610 10746 1795 8347 6559 1387 3738 981 4898 8748 5166 5900 822 6275 7529 4142 4297 7052 10474 6716
2005323,2961 10392 1818 6437 7990 6119 96 2211 4734 1288 3722 8746 10881 5189 9714 9881 10317 1018 6999 7395 4707 890 10281 5398 10763
2006728,4136 7999 1757 1986 2844 2013 7666 5071 4898 8428 8284 10047 1223 9556 2564 3092 10460 4102 1472 8917 4317 822 10113 8673 791
2007159,7760 6331 4483 1180 6848 10223 581 6079 5384 1715 1387 4492 7661 9072 8639 8151 10218 7978 5386 7613 10600 8439 2847 6989 10474
2008827,10024 1288 2211 9881 340 6915 4492 11195 1466 4499 643 8439 2961 5928 10474 8746 6097 9207 5771 2101 1964 9311 3067 6310 10763
2009266,4483 10631 3067 581 7760 10024 1964 843 643 8439 11078 5928 11195 4447 11005 8124 2262 300 2847 9072 3161 254 4492 9669 9816
2009836,6384 9858 7862 11178 6685 811 3594 7403 569 7666 3935 8705 799 6461 6689 963 10956 1746 5093 10047 4317 1378 5022 2122 6143
2011033,5771 5928 10024 4492 643 8439 9245 6900 9072 7122 340 7880 10474 6950 9630 9311 2955 11195 8639 11078 1455 4447 9207 2262 581
2011164,10305 8926 4814 9943 822 7227 9261 8917 3979 3020 4013 6491 7529 146 3738 1910 3583 2237 6925 868 812 1858 1378 7536 8424
2011892,7978 1387 5384 10940 7828 3497 5386 2644 6079 2587 6848 6964 10218 10600 3858 3334 2490 96 7566 8661 8639 4638 8747 9024 4541
2012602,5018 7978 8661 10082 7613 96 10255 10940 10218 2587 6091 10600 5386 10763 890 3581 6574 3497 2163 1110 2556 3334 1387 1736 5907
2012768,8027 10364 1195 2243 2356 8879 1176 5889 8635 9674 10289 5876 1531 245 5907 7968 2471 8785 7315 1160 3356 4229 6039 2173 9572
2014046,3043 1736 2120 6226 3937 5721 2932 4029 1304 11193 5249 6384 2421 11157 2634 3935 1276 5483 6689 8991 5817 10909 6685 5130 6945
2014725,643 8908 340 9630 10024 8124 5928 4492 8439 11078 9207 11195 581 2847 6914 4447 9580 10474 9072 9245 6900 10927 4735 254 1951
2015148,9714 2211 2961 8746 6119 9881 1288 10763 3722 6999 5189 4734 6915 96 10317 11140 1466 4499 6091 890 6097 10940 3067 8431 4397
2015403,6384 1139 5093 4498 1254 2776 6685 8673 7862 9190 10460 6689 3043 963 10904 7706 7403 6067 3451 8508 6446 10953 8705 6226 8473
2016506,2961 10940 8661 2163 10763 2211 8746 2556 10082 8923 7817 10600 96 10317 3722 6091 5018 8431 8149 6119 3581 7978 4397 6999 4734
2016726,10364 10305 6226 10909 8917 2634 11013 9873 5249 9994 2539 2120 6925 146 7990 10762 9190 6067 3639 9261 6909 1254 9921 8983 7395
2016865,8908 9890 6914 9207 6900 11078 4493 9580 9826 4279 10474 87 340 8124 5928 5416 7207 1387 643 9072 1214 9245 2847 9311 4492
2020873,9660 2644 8229 4105 9256 6444 2322 11012 2762 593 5895 1162 3451 2587 1757 96 2490 10427 944 5383 8428 6407 7115 6497 7640
2021004,7862 3935 11178 811 6384 6685 9858 6689 8991 963 7403 569 2122 944 8705 10956 3594 5093 799 10047 5173 4558 8219 10909 9766
2021143,1288 2211 9714 9881 2961 1466 8746 6097 3722 6915 6119 4499 10763 6091 11140 4734 3067 890 10024 10317 8431 5189 4397 96 6999
2021148,5386 10940 7978 8661 10082 2961 96 10763 8747 10600 5018 2163 8923 6079 6964 10218 5189 8149 6999 3497 10255 10317 7566 1180 398
2022783,8908 9826 4493 11078 6914 9207 2847 340 8124 87 581 4735 10474 9580 4492 5374 4279 5416 8439 643 9311 5928 6491 9630 9072
2022982,6067 3043 2145 1018 8473 8983 1139 3451 6002 5483 9873 462 4258 9165 10953 4105 477 1162 8673 3639 10904 9766 1254 10364 9921
2024990,10940 6999 5189 2961 10600 2211 7613 96 10763 7978 3067 10255 661 8746 7566 10082 5386 10317 6119 9368 7817 7760 391 6964 2163
2025387,10364 10281 2961 8746 7395 9881 10881 8208 1018 8917 6999 3451 8473 1818 4707 2753 7706 6067 3838 4748 7990 661 10763 6002 6226
2028186,6848 4447 6331 7760 5771 1180 5374 10223 581 6079 10218 4492 8177 7661 2308 2823 4735 9072 6950 1715 7333 8639 7122 7566 8439
2029443,2732 6633 4136 6574 9465 4598 3427 3375 2861 9150 9826 8149 4492 4638 4027 2955 9580 1007 8760 3610 8639 2490 4078 8439 4748
2031485,8785 1531 8027 11240 9572 1195 1176 5876 5889 2243 2356 6039 2173 7315 8879 2539 11157 11193 4229 3466 5907 245 9458 10947 4368
2032699,7566 1387 7760 4492 1180 8639 5771 7808 9072 7122 8439 10218 10474 1715 8747 7880 6079 581 540 10024 96 254 7661 6310 6900
2032897,2961 96 6119 5189 2211 8747 10940 7566 6999 10600 5386 10763 10218 10317 10255 8431 8746 3722 391 1387 1180 7978 9024 6964 7613
2034278,10024 4492 5771 8439 340 7880 643 7122 5928 6310 10474 1964 11195 9207 8639 9072 2955 6900 2101 9580 2262 254 9245 4499 9630
2034505,6039 11193 7868 9572 5130 5876 3865 11240 9458 2173 4477 1195 11157 2031 3669 2634 1736 1531 476 5474 2539 2421 1300 1176 6235
2034675,10024 3067 643 11195 2211 5771 4499 7880 4492 6915 340 5928 1288 540 7122 8439 2955 9816 9072 2262 6310 9881 10474 10317 254
2035355,4105 6446 8508 1793 6571 1757 569 2644 7617 2322 6171 11178 5403 2844 5551 6461 5764 9892 3037 6143 841 7640 958 1139 8229
2036050,6634 963 1986 9493 3177 5745 4341 140 4447 2142 8422 8519 10228 10385 1888 2885 7824 7669 8807 4735 8858 7971 9362 981 11005
2036883,1758 6461 6275 9963 7617 478 6750 875 569 5335 8673 7666 7640 2250 11198 9028 1378 3979 5704 1424 9707 841 7047 593 6444
2037096,10940 96 10600 5189 6999 8747 7978 7613 7566 5386 10255 1387 6079 2961 1180 9368 7760 6964 9024 2211 10763 10317 6119 1715 10218
2037363,4447 10631 4483 581 643 10024 1964 5928 300 8439 7760 2262 11195 11005 6950 6900 843 958 11078 9072 10882 1910 8124 2308 6848
2037745,8635 9674 10005 8027 8879 5519 2471 5285 623 7679 3375 7790 4541 5980 9890 2908 1387 1761 6491 3214 6643 5526 10239 5773 3427
