surveyId,predictions
2202312,254 340 3275 9072 6310 8124 9816 4492 540 6643 4638 8439 10474 9311 10274 8908 2847 643 10024 7122 9005 5928 11195 6746 11078
2202571,6079 10600 10255 10223 9024 6999 651 7978 5189 6962 4638 7760 5386 2025 6989 254 6331 10317 1539 53 10940 8428 1715 540 843
2203228,1015 3451 9555 8542 1254 10904 838 3722 5483 5255 5557 3639 4748 7571 7588 11140 2019 9126 351 10073 6603 1497 8316 1018 8149
2203925,6491 822 10113 581 2922 254 6848 3722 1180 9072 540 3738 10024 10474 1910 3275 6310 8439 6643 7227 3361 1387 1951 9816 11195
2206687,4541 4397 10005 623 5285 6643 3375 7790 8635 6746 6491 9674 3123 8431 9376 6903 5980 1761 5739 2908 5242 7679 6915 4748 2101
2206716,6491 2885 11195 5420 3958 540 1951 8858 9816 1910 1858 6643 5739 7227 10073 3123 6900 1758 1716 433 10024 254 5704 11054 9710
2207295,2885 5739 10073 6491 3958 5166 5398 9710 7617 9005 3161 3177 4397 5420 8208 1525 9707 581 10113 8858 958 1716 3123 1951 4628
2207443,9877 1531 8785 5203 2173 11240 5799 3166 1300 5868 3464 5876 5907 2926 10347 11125 3466 4659 1176 2243 7315 11222 2715 7655 5889
2208074,6497 6407 10600 1162 11012 96 4112 9256 6171 10255 2184 6079 7706 2949 2799 7742 8806 7613 10427 2587 5804 8428 8782 53 2762
2208872,2474 981 11157 4498 5071 5412 661 2386 8208 10909 10600 6235 10711 10315 10268 3935 6788 1888 7113 3581 10460 7536 1497 10255 2783
2209410,9005 2885 9707 6491 1951 2847 1716 5420 822 254 2922 581 10113 9207 3738 5166 6310 8439 3958 6950 7227 11195 9245 4447 958
2209767,6962 10600 2025 963 8151 5900 7807 53 4483 6331 843 7957 1889 6989 10223 5189 3067 10317 7999 7760 5115 10255 10940 7942 5542
2210315,254 4492 4638 10218 8639 7122 8439 9072 3294 7760 1180 7808 2847 1964 7661 6310 2823 6643 6848 581 6079 10223 540 2013 6491
2210665,10385 2474 10247 9647 963 10896 8208 4609 1964 10315 8424 8151 11005 7788 6788 6925 7760 1889 146 6684 2142 4871 694 9261 6989
2212076,963 53 5542 8428 7999 8807 2025 7687 1793 10600 3792 4513 7760 4483 843 9669 5071 976 1151 10247 10896 1888 5189 8573 1677
2213057,8243 2173 11222 5907 9877 1176 5868 1300 11125 2243 5799 1531 7315 10364 5203 9820 10082 7968 5018 5876 114 10289 10950 11240 3464
2213962,254 1964 6310 540 4499 4638 7122 9816 9072 3275 4397 4492 10274 340 7121 11195 8431 10317 10474 6746 6643 2885 8439 8639 10218
2214466,2025 2885 6962 4483 1910 8422 11195 10684 5900 3958 7760 8858 8807 5400 3177 963 2474 254 1888 7322 843 7052 10223 9647 5114
2215898,6310 3275 254 9707 4492 8439 4638 540 7122 9072 340 4499 7880 11195 10024 9005 1964 958 2262 9816 5771 4397 10274 7121 9245
2216056,6950 9707 2885 6491 6310 9072 2922 7122 11195 958 9245 581 254 9005 7207 4447 4397 8284 8439 4638 5928 3738 1951 3958 1910
2216100,5557 6603 4748 3639 4758 10904 7588 3451 1018 262 8316 1015 10073 11140 6611 1497 6358 6002 8806 1254 1092 8237 5764 6759 5255
2216145,3275 3722 10474 540 1180 254 10113 822 1387 3361 9072 6491 581 6310 9816 8747 6643 2922 4499 340 3738 4077 11140 10274 10763
2217197,7706 1539 1497 1254 4238 3043 10600 11120 10255 10904 1092 5412 3374 3993 8573 6079 4748 8806 10946 963 8542 2025 8751 8428 5542
2221953,254 1964 6310 4638 7760 540 9024 10600 10317 4499 6999 4397 7122 6848 7566 9072 4077 8431 10223 6079 581 6962 8639 7808 3275
2223950,3722 10317 11140 10763 540 9376 8818 9465 7817 4397 9816 6079 1545 9024 423 3318 8632 2753 7371 3879 3361 4499 10255 254 2211
2224194,6962 2025 2885 540 5900 3958 4483 10317 6331 1910 8151 254 10223 7760 8858 6989 11195 3067 10073 10684 1888 6079 8208 581 10600
2224275,540 3722 3275 11140 9816 9376 4499 7121 3361 423 254 9465 10317 4397 6643 11195 6310 10474 9072 10274 9069 7880 340 10024 822
2224360,1254 7706 5412 10909 2474 1539 8208 10904 9873 6925 9555 7536 7571 10073 8542 2146 5557 9388 838 10525 146 9636 10255 3451 4755
2225350,9458 11193 6039 9572 2634 10909 476 6874 4003 11157 3935 3251 10073 982 7199 2386 2474 1195 2421 1304 6491 5249 10822 3125 7748
2227080,5739 3123 10073 3096 2885 3476 6707 3488 10525 7852 10514 9376 3838 7703 4508 8858 6915 3958 2101 6491 8431 5398 4349 4397 9610
2227274,3361 6079 10113 254 1180 540 3722 1387 3275 10223 10317 10218 5386 4638 9024 10474 4492 581 4077 6962 10763 10255 6989 6964 7566
2227424,10600 10073 5542 963 3581 5071 2025 2474 1539 10268 10047 7322 53 4513 1888 661 981 4609 10247 8807 8428 544 10427 2783 9647
2227883,6491 8439 2847 581 254 1716 2885 9707 6900 8639 7227 11078 10113 1951 6848 9072 1964 3738 6310 7207 4492 1910 822 4447 958
2228048,540 6643 2922 9816 9376 254 340 9072 11195 10274 8124 10024 643 3738 8908 3275 6491 4078 10474 6551 6310 4279 1951 2885 9707
2228060,9707 254 2885 958 6310 8439 1964 9072 9005 10024 581 2922 3958 11195 9816 540 4492 7122 478 2847 8284 1951 3275 5928 4499
2228194,4492 254 2847 8639 10218 10223 581 6079 1387 3294 1180 11078 3738 10113 9072 7661 4638 1715 7760 2823 6848 8532 2013 1716 8124
2229646,6491 7227 10113 1910 3738 254 1716 6848 9072 822 581 2885 4483 2922 4447 11078 11195 6914 1951 6962 2308 540 8439 4735 8124
2229775,6491 1387 581 2922 11140 3738 4748 6643 10940 3497 10223 11078 822 994 249 6079 340 3838 4397 10474 254 10255 9913 5386 3275
2231270,4397 540 4499 7121 1086 10073 9465 433 8760 5398 8431 10317 9816 5149 3722 8818 7739 11140 1964 5383 9376 6883 423 11195 5739
2232447,3464 8785 10073 9572 2031 5907 9458 1519 7748 3166 4886 6836 6874 11193 8219 476 3125 2949 1176 2634 1912 4029 6152 4368 3466
2234940,5412 10909 2474 7706 1254 8208 1497 8106 7536 6235 2386 11157 1276 9873 6925 9766 146 9636 6226 10904 11013 1539 3581 1024 6685
2236268,6491 6643 2922 5166 1716 3738 2885 5420 581 822 7227 5739 1387 3838 5704 3958 10113 9890 1910 11078 11195 540 254 6989 8151
2237598,10600 963 1539 5542 5071 661 981 53 7706 4498 9647 5412 8208 10255 4238 2474 8573 8428 2025 1888 1276 3581 10047 4513 544
2237617,3043 1497 10946 7706 1254 2120 1276 4238 1539 5412 4530 5969 3993 51 9873 1092 10909 10953 5557 10364 11120 10520 8542 10073 2146
2238206,7978 10255 10600 10940 540 6643 3722 4638 6491 4397 5386 6079 7613 1539 6999 9341 5900 6962 649 3438 3497 10073 9572 8027 10223
2238508,6491 822 7227 2922 10113 6914 1716 8439 3738 11078 9072 1910 254 2885 10024 9707 643 1951 5420 4493 2847 8347 6900 87 581
2239684,2885 2474 6491 1910 8151 581 10247 8208 3958 1716 6989 6962 1888 10684 254 9647 6331 4483 2025 11195 6788 7227 5704 10073 8858
2239706,53 963 9647 5542 8807 10247 10073 6788 843 544 2025 6118 9669 5335 9028 11054 2885 4238 1654 2474 8208 10896 6989 1986 10315
2240298,963 2474 8151 1888 9647 8807 4498 9669 10385 6788 5071 661 4609 10247 10896 2885 6989 9028 53 5542 7322 976 981 7942 10073
2241530,2474 9766 8106 1497 8208 9261 8424 5412 8770 694 10315 146 1677 1024 544 2122 963 1498 6925 9647 10896 6909 10073 7862 8512
2242628,2474 8208 5412 10315 10305 146 2386 3020 3935 3958 8424 6925 9702 4341 9458 9261 9388 7536 11157 180 2885 868 9943 10909 10684
2242809,2922 6491 9245 3275 340 9072 6310 7880 4397 6643 7122 4638 5928 540 1387 6746 8284 1214 3738 7207 1455 254 5363 9890 7227
2242916,10317 8818 9341 11140 4499 540 8746 9465 4397 9376 7817 2211 6903 3722 6915 3318 9714 890 8431 4854 7121 10600 9892 10073 7739
2243936,8807 6788 9647 2474 540 8858 2885 8151 9816 6989 10896 963 3177 10317 2025 1888 10684 8208 9669 3958 4871 981 11195 6962 1654
2244059,6491 2922 6643 6914 822 3738 8908 643 9072 4493 11078 7227 2704 5420 340 5166 87 9207 1951 9816 3275 10024 540 11195 6044
2246434,6079 10223 10218 10113 4492 254 4638 1180 8639 5386 1539 3361 3294 581 1715 5384 6962 10255 7760 9024 6989 3227 6848 1387 9072
2247708,10073 10600 843 10317 6962 2025 10684 540 8208 8807 9669 2885 1964 4397 8428 3067 4499 3722 4483 3177 1889 963 9710 7760 9024
2248266,254 540 9816 2885 1964 3123 5739 10073 11195 6310 2101 6746 4499 9707 433 9207 1951 4397 9005 9465 10969 7739 10317 3275 1170
2250353,6491 4013 2474 1910 822 9388 3958 7955 2885 581 2386 146 3476 1539 3738 5900 8208 10822 7318 4814 9595 9943 7227 3020 11078
2251590,5739 6491 2471 9674 3123 5773 5980 10073 2885 5519 6643 4397 6746 8635 3958 7679 10005 6234 9890 2101 4027 9005 581 8208 3488
2251987,6491 6848 10940 3497 10600 581 7760 7978 540 3838 10223 8760 4397 2587 8151 1716 6310 9024 254 5739 10255 822 4638 8431 4499
2252844,7706 9555 1539 1254 1497 10946 8542 5412 1276 5969 4530 3451 11120 10909 10255 5557 1092 3581 8746 3043 4238 10600 10904 3722 2019
2253787,4758 1018 3451 4748 10904 1015 3639 8746 5557 1162 1092 10073 1254 5764 11140 1139 7588 6002 469 8542 4105 1818 8473 2753 3722
2254175,6643 6491 3497 4397 3838 6746 4541 9890 5285 581 5242 340 540 10940 4638 3375 5773 4748 2922 6079 5739 1387 10637 254 10239
2254698,9024 10317 3037 8818 540 3722 4499 11140 4397 8746 2211 9465 7121 9892 5189 890 8431 7739 6999 9376 6091 8760 1288 6119 2961
2255783,2474 8208 146 9647 10315 6788 8424 10247 5412 7536 9636 9261 2386 4871 10073 1497 6925 3958 2885 694 544 3177 7322 5335 4238
2256147,8542 1254 1162 5557 10073 10281 10904 11140 2753 9555 351 1404 5212 9442 3181 4530 2146 1014 8208 3451 5412 10364 2665 1236 3419
2256356,6079 10223 254 10255 4638 9024 7760 10218 53 10600 8428 10317 5115 6331 6962 5189 963 6999 4492 6989 2823 540 1180 5386 1715
2256960,6491 10218 6079 1180 10223 1387 3227 254 3722 9024 822 8747 6310 8532 7760 4492 4077 6848 581 540 8177 7828 5166 5348 10113
2257307,8782 7742 5832 4238 1162 5173 8806 7706 4317 1497 8751 2799 4112 11012 2322 10904 9766 1139 6497 4924 2184 963 1092 3451 10427
2258273,2474 10315 8208 2386 146 7536 10073 5412 10909 10247 694 3958 2885 6909 9261 3935 3020 9647 1497 6788 6925 9636 8424 540 868
2260296,963 9647 6788 5335 5542 53 10315 8573 8424 544 9190 8208 8807 2474 4238 6925 146 10047 1539 11120 1254 5412 10367 10247 10307
2260953,2386 10073 10305 2474 1195 7536 9458 8208 3125 3020 3958 5412 3488 9388 6491 305 9943 982 9636 10364 7748 146 6707 11140 7199
2261144,10281 3722 8542 9555 8149 6786 11140 1162 5451 1254 9126 3572 10950 3451 1014 2665 2485 10778 1712 4748 10073 6874 11092 7118 4892
2261715,10385 4609 963 10073 540 10247 6989 4499 8208 2474 9647 9816 1889 11140 8858 10896 1964 6962 6788 9465 1539 5739 3722 981 2885
2262362,10600 10255 6999 5189 9341 10317 10940 6962 9024 651 8746 2961 7817 7706 7978 8428 2211 6079 96 4499 540 2025 661 6119 3497
2262741,9647 2474 6788 963 10684 2885 10247 8208 1888 9669 1910 7322 2142 10315 8807 8424 3177 976 981 146 4871 10385 1654 5071 10896
2262777,540 9816 2885 4397 5739 10073 6310 11195 4499 11140 9465 7121 2101 3958 254 9376 4854 5760 10927 6643 10317 3161 3123 9005 6915
2263792,10600 10255 10317 5900 6999 9024 6962 4499 10940 8818 9341 6079 8746 540 5189 4397 2025 7817 2961 2211 3067 96 3037 7760 1037
2264223,2474 10247 981 8151 9647 1888 5071 8208 4871 4498 7536 6788 661 3935 4609 10385 10600 2386 963 10684 10909 6684 1085 6989 146
2264517,963 5071 1888 981 10247 8151 10600 2474 4498 4609 9647 5542 2025 5189 53 6788 6989 661 4483 8807 1539 6331 8208 1085 10385
2264858,10305 2474 10315 3020 3958 2386 146 9458 9702 8208 4341 5882 3935 5412 2885 4003 4814 9261 9943 5249 180 8424 868 8887 11195
2265612,10305 2885 3958 6491 11195 2101 5420 3123 10073 5882 4628 5739 305 6643 3020 822 2386 6915 1951 5994 4349 11140 2474 10051 6707
2265984,5739 9816 540 3123 2885 6915 10073 11195 2101 4397 6746 5398 9465 9207 6491 1951 6643 10969 9376 9005 10927 5760 254 9710 4854
2268665,2474 8208 9647 9261 8424 544 146 6788 10315 963 8807 6925 9766 1497 694 10991 3177 7322 4871 1677 8106 10367 5335 10896 2747
2270547,7706 1539 5412 4238 3043 1497 5173 8208 3345 9190 963 5335 146 1254 1276 10909 7862 9647 3374 5542 11120 7536 9636 5969 10946
2270757,963 6962 7942 7999 8807 2025 5114 8151 10600 7957 7807 8512 6788 791 1472 9669 53 4483 843 1888 5189 9647 1424 7824 7760
2273003,540 4499 10317 4397 254 8818 11140 1964 7739 9816 8760 9341 10073 8431 6310 7121 6962 5739 2211 3722 7817 2885 8746 3123 2101
2273791,254 540 1964 9816 6746 4499 4397 6915 6310 2101 8431 2885 9376 7121 10317 6643 4854 11195 4638 9580 5739 3123 7739 9207 9707
2274686,5166 6491 2885 2922 6310 10113 958 9707 1964 9816 822 7617 1910 5739 7227 254 3738 9245 9072 5689 540 6746 11195 8858 3958
2275826,2885 3958 6962 10684 843 3177 10073 8208 11195 2025 8807 6788 4483 1964 7760 963 9669 7322 9647 1910 9710 7824 3954 540 8858
2276739,6491 6643 4541 6746 9890 4397 3123 5285 623 5980 5739 3375 8431 9376 2101 5363 1214 540 6903 5166 2608 3738 1387 5242 3838
2279039,5868 10364 9696 3125 262 10948 11140 10281 8542 1195 351 9555 6707 8879 2145 1176 5219 5451 10073 2325 6855 245 7748 8737 9994
2279640,10317 4499 4397 8818 6962 10600 540 8746 9341 11140 890 2211 1086 3722 10073 6999 10255 9465 8208 9024 8431 3067 9892 7817 7739
2280020,540 254 4499 4397 6310 9816 1964 10317 3275 7121 8760 11140 8818 7739 2885 5739 4638 2101 9024 8431 10073 9465 9341 3067 3722
2280109,10255 10600 7978 651 6079 5386 5189 6999 6962 10223 4638 1539 8428 2025 2587 10940 6989 7760 53 9024 5900 7706 6331 2823 5115
2281188,4397 6643 6491 3123 2885 540 5739 1951 11195 1964 8431 433 8760 4499 6746 10073 254 3958 9816 9376 9465 958 6310 2101 9207
2281631,10385 4609 963 8424 2474 2747 6925 6788 9647 146 10315 9190 5335 8208 1472 6684 10367 2398 7788 9261 4871 1139 8512 9858 799
2281764,6491 11078 6643 254 8124 1910 8347 581 2885 4483 1716 6962 7955 2025 10223 9826 7227 3738 7760 2474 11195 2922 8908 540 9890
2281909,9877 1300 5876 5799 4659 2173 5203 1531 2926 11222 2243 4773 8661 7968 245 9820 11240 1160 5907 9513 11125 1176 2715 8243 4130
2284060,963 6788 8807 1964 2398 2885 5114 8512 6962 10896 5745 976 2142 7942 843 9669 7999 1264 9647 10073 791 7824 8038 3177 11005
2286380,5412 2474 2386 10909 7536 8208 146 9458 3020 10073 6925 9636 9261 10305 10315 11157 982 3935 2634 1254 11193 1473 868 9714 8542
2286797,10223 6079 254 53 10218 7760 4638 2823 10255 10600 4492 5115 6962 8428 6989 1715 1539 1964 5386 6331 9024 843 4077 2025 1910
2287599,3275 6310 9072 4492 7122 4638 254 8639 340 7880 2922 8439 9311 4499 540 6950 5771 10474 5928 6056 9707 643 8284 7808 11195
2288125,254 1964 10223 7760 10600 4638 6310 540 2885 6962 6079 1715 9024 4499 10317 581 843 4397 6848 9816 2025 9072 7808 7122 9707
2288545,6079 2823 10218 4492 7333 254 10223 5386 7978 7760 8532 6491 4638 6848 896 5384 10255 10600 1180 6643 581 3227 3427 11158 7670
2289212,10247 963 10385 9647 2474 10896 4609 8151 5071 1888 7788 8208 6989 6684 10315 2142 1889 8705 6788 7760 1964 11005 8424 9669 694
2290282,254 9072 340 6310 4492 7122 4638 10474 540 8439 10274 3275 9311 1964 8124 9816 2847 6746 6643 4499 11078 5928 8639 9580 7121
2291140,2474 9458 10909 11157 5412 3935 10073 2386 2634 9572 8208 476 11193 6039 6874 4003 3020 1254 4326 5474 7706 7536 1539 1736 9702
2291155,10073 7748 3125 11140 6707 1195 2386 10051 10281 5868 3438 9458 4229 6491 10899 4349 812 5398 8542 2356 7118 2973 7054 10947 2753
2292737,5386 3497 7978 10255 8747 2587 10940 4638 6079 10218 10600 9024 6964 7333 5384 96 1180 424 6119 391 1387 398 3427 3380 9474
2296233,5901 4397 6643 3123 11140 10073 5980 3140 9674 4349 7315 8149 3488 8635 5543 3476 7748 3803 7817 8818 9341 4748 3214 5040 10514
2296530,9766 2474 8106 10047 11157 5412 6689 10315 6909 1497 2122 7862 2783 10909 9261 8208 5173 8512 8770 1746 8549 7322 8424 811 9458
2296847,540 9816 11195 6491 6643 4499 1951 10274 822 254 6310 9072 3275 2922 9207 9069 6900 9376 7227 3722 6914 10024 8124 6915 433
2297114,9024 8747 6079 3037 1818 4638 3722 694 10255 6119 3497 4077 540 5386 2211 11140 10317 4707 4397 7566 96 10223 5189 4748 249
2298800,6746 4541 6643 9376 4397 623 540 1455 8431 340 9465 1288 6903 9580 4854 4638 3375 6915 423 254 2608 5285 7121 9816 4598
2304790,10305 146 5412 9458 2386 982 2474 8208 10073 11157 6039 5882 10909 4530 5249 4003 3251 3020 11193 5219 7536 3958 1195 9261 2120
2305220,254 9072 4492 8439 7122 6310 4638 3275 8639 2847 581 10474 540 8124 11078 1964 3738 340 6056 9707 9311 9816 6643 10274 643
2305236,8151 6962 10940 10600 11195 3581 7760 4483 8208 540 2474 3838 2025 6643 10317 3722 3497 8431 10223 6079 5115 6989 7978 9669 1539
2307095,9674 5519 10005 2471 8635 5773 5285 6234 7790 4397 9890 5980 7679 623 6643 4541 3375 6491 3123 2908 5739 6746 8653 10239 3214
2307220,10255 10940 10600 7978 4397 9341 3581 3497 9024 8746 10317 3722 2211 9465 4499 2556 4748 8431 540 8151 7613 8818 7706 890 9892
2307654,7318 2126 5071 10460 5618 8151 6331 10255 6079 10247 3297 5474 2474 10909 3935 2386 981 11157 1888 661 8208 4498 6989 8330 10600
2307670,5412 1254 8106 1139 3043 8573 8208 11157 8751 2474 10255 10909 11120 1024 1092 7837 6235 6689 3993 981 6487 8673 4498 3374 963
2307831,8208 5412 2474 10073 2386 10247 7536 9636 4609 4238 9647 6925 6788 1539 981 963 7706 10315 146 10909 4871 6684 1254 5335 9873
2310255,6491 1716 7227 10113 3738 1910 822 4447 2885 581 6950 4483 6900 2922 6848 9072 2025 3958 5420 1951 254 2308 11078 2847 7207
2311264,5804 2184 11012 3451 4105 5895 2799 1818 423 4748 694 8782 10427 7742 1162 10073 9024 8751 8806 6497 7972 8229 4317 8428 1497
2312561,540 4499 4397 254 10317 7121 9816 9376 9465 8431 1964 3722 11140 6310 3275 4638 9341 423 8818 6903 4854 2211 7739 8760 9024
2312639,351 9555 7571 1254 2145 2146 9158 838 4892 3419 1014 5301 3451 10948 8542 462 10073 10904 10950 4755 262 6264 5557 5220 10953
2313097,2885 5739 3123 3958 540 5398 10073 1951 433 11195 254 6491 9005 9816 9707 4499 1964 8858 8760 9710 6643 581 2101 6746 4397
2313590,6235 5474 10909 7318 11157 6874 3669 4477 7868 9572 6039 2421 4194 3865 6786 1736 5130 11193 2643 4617 10411 2386 6669 10520 7118
2314675,254 6310 340 7122 6746 4638 540 9072 4492 8439 1964 9816 8124 3275 10274 6643 9207 9580 9707 9311 10474 9005 4397 4499 11195
2315247,9877 1300 11222 2173 5799 5876 1531 5203 1176 2243 11240 11125 8243 4659 5907 9820 4773 3166 3464 1160 8661 245 2926 7315 5868
2316524,963 8807 6962 5114 2025 7760 1888 4483 6788 7999 8151 1964 10223 9647 10600 9669 7942 1264 254 976 843 7957 5745 53 8512
2318367,53 963 8428 2025 5542 8807 7999 9647 9669 843 10600 544 7322 1539 6989 10247 4238 6788 8573 3792 4558 10073 5071 976 2885
2318386,11195 540 10073 6491 3958 3123 1195 3125 11140 2101 1951 2885 822 6643 6707 2386 9816 5739 10822 6915 5420 4013 7748 10899 3438
2319848,963 53 9669 7999 8807 843 5542 3792 8428 7640 976 2025 5551 544 7666 2398 2142 4946 3885 10896 5022 7322 4483 9028 11178
2320669,11140 5868 10525 3476 812 6915 7644 7748 2973 1051 6707 10763 4333 3747 4368 7915 7315 10899 3356 2753 2101 4349 10073 305 7054
2320928,10904 10307 1139 1254 2747 6925 8424 8208 8917 9190 146 4758 8673 2776 5412 10385 5146 4609 6208 6684 3454 7040 2474 6487 6788
2322678,1539 8428 53 10600 2025 10255 7706 5542 6989 6079 6171 651 963 7978 6962 7613 4238 843 6331 3043 10940 3581 1888 5189 11120
2324672,6079 10255 4638 5386 10600 10223 254 9024 1539 10218 3497 5384 6964 8747 6999 7978 6962 1387 651 10317 6989 9368 3427 1715 540
2324827,10255 10940 10600 7978 6079 4638 5189 6491 9024 5386 10317 9341 6643 6999 10223 6962 540 7817 2587 7760 4397 2025 5900 6989 3497
2325026,6746 3123 2101 5980 6491 4027 3214 4397 5739 6643 5285 3352 3375 7450 10112 5526 4541 3096 9890 8760 6633 8818 4854 6551 8431
2326022,1964 10073 6788 540 8858 8208 11195 2474 7536 9707 2885 8807 5739 10385 5398 4499 9647 6989 9816 694 254 10247 4871 3722 4397
2326055,10317 423 96 9024 8818 3722 7121 1086 4397 9376 11140 4499 4748 1964 10600 4734 9076 7739 8431 5383 8746 1818 9465 9881 8760
2326406,963 8807 6962 6788 5114 7999 2025 4483 9647 2885 10684 843 1964 2142 791 9669 7942 7322 3177 7824 2398 11195 1424 1910 7760
2326552,2184 8760 423 10073 5804 843 8782 3451 4748 5149 9024 694 11012 2644 2322 1497 2885 10904 958 1818 4112 1162 11054 4317 2799
2326725,9877 4659 11125 8661 2715 7655 11240 10822 9820 5876 1300 2173 5203 10347 11222 4773 2243 3166 9513 1531 5868 114 1176 3476 4130
2328473,10307 1139 1254 2747 6487 10904 6925 8424 8673 7837 9190 2474 2776 5412 6208 146 5146 6684 6788 8208 4609 10385 8917 1092 6067
2328709,5412 11157 2474 10909 8208 981 1539 5071 5542 963 661 2386 4498 10247 10315 10600 11120 4238 11193 1888 9647 9458 3935 6788 7706
2328858,10600 10255 6962 10317 8818 4499 4397 9024 540 9341 10940 6999 2025 8746 11140 5189 2556 890 3722 9881 3037 10073 7817 2211 843
2330512,9458 11193 6039 476 9572 6874 11157 10909 4003 2634 1304 2421 1736 982 3935 51 10520 4530 3251 3865 5249 6235 2386 5721 10073
2331595,6491 6643 5739 9890 6551 2922 3738 4078 340 6746 2885 8908 8347 5166 4493 4279 2847 3123 11078 2875 9376 254 1007 1951 9207
2331806,6310 5348 6491 5771 4492 9707 3275 2922 822 4447 9245 7880 8639 9072 8284 6950 8439 4638 10113 8747 9024 7122 581 2013 958
2331847,10073 9458 11193 9572 11195 3958 2634 11157 2474 8654 11140 4003 4349 1519 10305 3125 3438 10909 2386 10051 7644 6915 1912 6836 2722
2332102,6079 1539 6962 10255 10600 6989 10763 5900 7817 5189 10317 6331 5386 2025 10940 3879 3838 2211 6999 10020 540 8428 9493 6119 10223
2332420,9572 6874 9458 10520 7565 5907 3464 8435 6786 9513 1176 4886 10073 7199 3865 10909 11193 3125 6039 6235 2031 4477 2421 10947 3669
2334890,6310 4492 3275 8439 7122 7880 8639 9072 9707 4638 2922 4499 5771 2013 340 8284 11078 540 958 254 6950 581 2847 2262 643
2335435,11157 2474 10909 6235 8106 11193 10073 2386 5412 9458 8208 5474 6039 10728 9572 10411 3935 1024 2634 3669 6909 3958 3251 449 10315
2335548,11157 10909 6235 6874 9458 11193 5474 2386 2634 3669 9572 4617 3865 449 3251 4477 7118 8106 51 3125 5412 6786 2539 10073 4194
2335798,5018 10940 10082 9341 10255 2556 3581 10600 7978 3722 6091 7817 3497 8746 4748 3140 4397 10317 7613 1162 2961 7706 10073 1539 9465
2335971,11125 9820 9877 4659 11240 9513 7655 1300 1176 5876 8661 4773 2715 114 11222 10822 2173 9341 2243 982 4130 5868 3166 5018 6855
2337526,5412 476 3043 2120 1304 11157 1254 7706 4530 1736 1276 51 1473 10909 2634 8784 6874 9458 11193 2421 10520 4003 6039 10946 6945
2338188,5412 2474 10909 8208 146 7536 6684 6925 7706 2386 3935 9873 9636 694 10315 9190 8424 6226 5335 4871 3020 1254 6788 1497 868
2338321,6497 6407 2184 9256 11012 1162 96 5804 2799 8806 8428 3451 7149 10600 9694 4112 2949 7706 2762 2587 4862 651 5895 8782 10427
2339635,254 8124 9072 643 3738 9816 2885 2847 2922 1716 4735 6914 8439 11078 6643 1951 4493 340 581 300 7227 9207 11195 1910 6310
2340298,4397 8818 10940 11140 3123 10073 1018 10317 8431 5040 1761 10899 540 5398 10112 7817 6915 4854 3803 4508 1545 9341 8746 5901 3096
2342295,540 3722 10317 3361 3275 4499 11140 6310 9816 254 9376 7121 4397 10763 4077 7566 9024 6989 11195 6962 1180 423 9465 581 2211
2342850,10255 6079 5386 10600 7978 10940 5189 10763 7817 6999 10317 3334 3838 10218 6989 3879 9024 5900 10223 6491 6962 3497 540 1545 2823
2343053,10073 11140 4397 5398 694 5149 7121 540 8431 249 4748 423 8760 1086 4499 5804 5739 1497 559 8632 1964 3722 167 7559 8818
2343598,6643 3123 9816 6915 540 6746 9580 5739 1964 2101 254 6491 11195 5980 8124 1951 4397 2885 433 9376 10969 9207 8431 10073 10005
2344425,6235 5474 10909 11157 3669 6874 7318 4477 4194 6039 9572 3865 11193 2386 2421 4617 7118 7868 9458 5130 6786 2643 449 1736 10411
2344823,4541 6643 6491 4397 6746 9890 5285 2608 623 3123 5994 5242 3838 5166 9376 5739 2101 8431 10637 8760 5363 3375 5980 6903 2922
2345552,9572 9458 6039 7199 476 11193 1176 4029 8435 10073 3464 6874 10520 7748 3125 2634 3166 5907 10909 3865 6786 9513 10947 2539 2421
2346906,2474 5412 8208 146 10315 2386 3935 10909 6925 7536 6684 3020 10305 9458 11157 8424 9261 694 9636 6226 1497 11013 8887 7706 9190
2347532,1964 9707 1910 2885 581 254 7760 11195 843 3958 2025 8439 3177 4483 958 8208 9072 9816 6962 478 540 10223 6310 2262 10113
2349133,540 433 9816 4499 7121 9376 9465 11140 11195 423 3722 6915 10274 10073 10317 5398 4397 1170 10969 6377 5739 8858 3318 3236 3123
2349496,7617 2885 9707 8807 843 9816 7322 9647 5149 9028 9884 9669 5166 976 963 6788 958 5400 10569 5184 11054 53 7047 10315 3885
2350682,5412 7706 1497 1254 1539 10946 5557 3043 1276 9873 146 8208 1092 10909 4238 11120 2474 5969 10904 7536 9190 3345 5173 6685 6925
2351308,2885 6491 1716 581 1910 10113 254 7227 3738 3958 2922 11195 1951 9005 8208 9707 3177 822 9072 6788 2847 1964 5166 5739 10684
2353444,9877 1176 11125 4659 5203 5868 245 9513 10289 10347 9820 5876 7315 3464 4130 11240 1531 6855 2243 5907 1195 3125 8027 10822 5799
2354775,3125 7199 10073 1195 2386 9458 7748 9572 10822 8921 4349 6491 2356 5882 6836 2722 6707 5868 4229 11140 3438 10909 11193 10051 2474
2354929,4498 10600 981 661 10247 963 5071 2474 10268 10073 5189 4871 5542 10317 9647 53 10255 8208 7817 8818 6788 6989 1539 1085 3067
2355119,963 53 9647 10247 6788 8807 5542 2025 6989 4871 10073 661 10684 9669 2474 2885 843 10385 8208 544 10600 5071 9028 4498 7322
