surveyId,predictions
1733832,5721 1160 11193 3937 2634 4003 2932 9458 5907 10305 2120 1736 11157 4886 982 5474 3669 6039 8737 2421 5249 4530 4814 2539 245
1737887,10305 1195 4003 11157 7868 5474 2634 1160 2665 4886 4368 2932 4814 6039 9702 8106 2356 9943 6772 5889 2031 476 6689 245 6183
1738288,9826 8124 4493 87 1611 11078 2847 8908 300 2308 4297 581 1421 4735 9072 1264 6914 4279 9311 6950 9580 4447 254 8439 643
1738644,10112 7450 5980 4541 1761 3214 5285 3375 9714 9890 623 3123 6915 6746 2556 10940 10005 540 6643 1288 8431 9245 4397 10317 4734
1739672,9245 1288 7122 10024 540 5771 6119 4492 340 9207 5928 6900 1455 9072 1466 6310 9311 9630 2955 6915 10969 9714 8439 4499 6746
1740242,6559 9493 5900 4013 10113 2142 8347 1795 3380 8149 10249 1007 10950 3610 4508 8748 5181 981 2788 1858 10746 4898 6634 2025 1758
1740549,3067 6999 96 7566 7613 5189 1180 7978 9024 4638 10940 1715 7808 10600 6079 5386 2961 10082 4492 6119 8747 4499 5900 10255 10317
1741348,4105 7617 2644 5184 7149 478 5551 1495 2844 9660 1793 3092 8229 9556 593 5403 1757 3792 7807 9256 8428 8284 9884 6444 9963
1741840,1276 5817 3043 4029 1736 2120 6685 10364 4530 3669 7706 305 6925 11157 9261 6226 5335 9873 6945 9513 6002 1222 3457 7990 8784
1742977,6559 9493 5900 4013 10113 2142 8347 1795 8149 10950 3610 10249 1007 3380 4508 5181 981 8748 1858 2788 10746 4898 6634 2025 1758
1743260,6559 2788 10113 4898 3380 8748 1328 7807 2025 8422 1037 2142 8149 7052 5386 4508 1858 4513 5181 963 3583 651 811 1472 10950
1744367,841 7828 2471 2644 1531 10881 5285 8879 4814 5901 4027 8635 2922 2173 5758 9890 3858 5704 8149 1387 593 1018 10950 5040 7529
1744910,6039 11240 4477 3669 2031 9572 8785 7868 3865 1195 1176 11193 2173 5474 6669 1160 1300 6235 2243 4659 5130 2421 9513 2634 476
1746212,569 7403 6384 6446 2747 8673 8106 6689 3043 9766 9858 5335 8983 2776 2145 9190 3639 5093 3457 1254 10664 1999 5255 4317 7990
1746925,1858 6559 4898 10113 2788 811 8422 8748 3583 5166 2666 5689 4297 4508 10950 8858 8149 4142 2684 1020 2570 5181 7052 2142 5901
1747146,6039 3669 4477 7868 9572 1195 6669 3865 1160 8785 2031 1176 5474 11193 6235 11240 6152 9458 2421 2173 2634 5721 4659 5130 476
1747504,10112 9714 7450 1761 5980 2556 10940 3214 4541 6119 1288 4734 6915 2961 8431 3722 10317 4397 3123 262 540 9245 6437 7817 5285
1747835,841 7828 2471 2644 1531 10881 5901 5285 4814 8879 2173 4027 2922 1387 5758 8149 8635 3858 1018 5040 5704 593 9890 10950 3497
1747880,300 8124 9072 9826 254 643 1951 10024 540 2308 581 8439 6310 4492 340 4447 9816 4493 6914 10927 6950 11195 9580 9311 11078
1748053,9556 10569 9384 7617 4317 9858 2398 3594 8038 7807 10896 7999 5114 300 1424 791 7942 10047 6634 7666 799 5173 10631 1472 394
1749702,3937 1736 4029 6226 2932 2120 5817 2634 11193 11157 3043 2539 5474 2421 1160 3935 982 5220 3251 1276 6689 6384 5721 9458 9513
1752037,3067 6999 96 7613 7566 5189 10940 7978 10600 6079 9024 1715 1180 4638 5386 10082 4499 7808 4492 2961 5900 10255 540 7760 6119
1752514,9714 10112 2556 6119 10940 1761 1288 7450 5980 2961 6915 9245 4734 8431 10317 3722 6437 4397 540 4541 1455 3214 7817 3123 262
1753402,1328 2644 9 2587 1757 3227 7706 4105 9660 10255 3380 4317 601 9921 398 7613 8229 8428 2322 8224 944 896 3037 10218 10427
1753969,4498 7703 32 10904 1999 6685 305 1276 9165 10950 868 3935 3747 3140 2949 3457 6183 10998 6384 8424 9873 5218 1425 3356 9702
1755651,6226 6384 2747 3937 9873 1254 6909 3935 7990 2634 10956 6685 10909 1276 9190 1999 3639 5093 10364 9165 462 6067 2539 6689 5220
1755850,6384 7862 9873 6685 1139 6067 9190 1254 10364 6689 1999 5335 305 8473 6925 3639 1746 9261 3457 2747 462 10762 11178 1276 3747
1756045,6446 4105 569 2322 6143 1757 2644 7403 8229 7613 633 4317 2776 7617 9963 3792 7666 8983 7640 963 5403 2844 8751 5093 5551
1756620,3572 6235 4477 981 4498 3669 6880 4617 2145 11120 4513 661 3865 8106 5474 5130 10411 7113 1139 5071 10746 1888 1736 6152 8219
1758061,2173 2243 3669 5876 1531 1300 1176 7868 11157 5474 8785 6669 6039 10909 3935 4814 2665 11193 11240 9458 1195 4659 8879 10305 9572
1758731,4105 6446 2322 2644 1757 6143 569 8229 7403 7613 4317 633 9963 3792 7666 7617 7640 2776 5551 8983 5403 8751 6171 9884 2762
1759331,262 5398 1761 2556 10112 4397 3123 6915 10082 8149 4734 2961 3722 890 10940 10899 6746 10317 10600 5737 8431 1525 6848 8746 10881
1760712,2173 2243 1531 3669 5876 1300 1176 7868 5474 8785 11157 4814 6669 10909 6039 3935 11240 11193 2665 6689 8879 2471 4659 1195 9458
1762831,1858 6559 4898 811 10113 2788 3583 8748 2666 8422 5166 5689 10950 4508 8858 10364 4142 8149 4297 7052 2684 11054 2570 1020 5181
1762878,6950 10631 3067 5771 4447 4492 10024 2308 5928 4483 3722 6900 1387 7661 581 9072 7817 11078 2211 8639 7122 9714 9826 540 593
1766041,2644 11178 1328 1757 601 9660 9 5093 4317 8949 7862 963 9921 2322 32 3227 398 7640 3037 944 4513 8229 2949 5542 3792
1766087,4477 7868 6669 6039 3669 1195 3865 2031 6152 1160 5474 9572 6235 8785 5130 11193 1176 7118 2634 9458 2356 2539 11157 4886 6880
1767957,7862 1425 3457 799 2752 2932 180 5889 9362 1276 10385 11005 8424 10664 9702 9190 1999 6143 1858 8705 9261 2666 305 4003 2570
1768090,6559 3380 2788 10113 8748 4898 7807 2025 5386 1328 651 1037 2142 7052 4513 8422 8149 963 4508 8428 5384 1387 391 1472 1888
1768246,2173 2243 1531 3669 5876 1300 1176 7868 5474 8785 11157 4814 10909 2665 3935 6669 11240 6039 11193 2471 8879 6689 10305 180 1195
1769413,3937 8106 9766 6689 11157 4886 5249 9458 1160 5474 4087 11193 6685 1195 4003 3935 7868 2747 6226 5220 2665 6384 4326 8991 3457
1769499,3067 7566 96 6999 7613 5189 1180 7978 4638 9024 1715 10940 10600 7808 5386 6079 2961 5900 10082 4492 4499 8747 6119 10255 2955
1769984,6900 10024 3067 4492 6950 2955 540 5771 1288 7122 9072 6310 8439 5928 340 254 7207 7880 9311 4499 3722 2262 10631 1964 9245
1770195,6689 5255 8106 569 2145 1999 1139 9873 8926 9766 9388 2783 3457 5093 8673 1254 7990 392 6384 2122 7403 2776 2949 5474 5907
1770339,841 7828 2471 2644 1531 10881 5901 5285 4814 8879 2173 4027 2922 1387 5758 8635 8149 3858 1018 5040 593 5704 9890 10950 3497
1770523,6848 6079 2308 4735 5374 8532 8177 5416 8747 4297 5384 10223 5689 2922 87 10218 3227 6331 9072 3738 4493 10113 581 6491 1893
1770954,3669 4477 6669 3935 6235 2634 1160 5474 5130 11157 3865 9458 11193 2932 5093 5721 6039 2539 10305 6880 1195 9702 4886 7868 2421
1771694,8991 9766 8106 3937 6685 2514 2145 2747 7706 6689 3345 6226 7403 7862 1254 10664 10881 4105 9873 5483 5249 6384 1024 2122 5093
1773085,6079 10223 9826 6848 5386 254 8908 5384 4492 7760 9072 8124 581 10218 11078 87 7333 9580 2823 540 8639 4493 2847 9207 1387
1773790,1858 4898 6559 811 10113 2788 3583 8748 2666 8422 5166 5689 10950 4508 8858 10364 4142 8149 4297 2684 7052 2570 11054 1020 5181
1775016,841 7828 2471 2644 1531 10881 5901 5285 4814 8879 2173 4027 2922 1387 5758 8635 8149 3858 1018 5040 593 5704 9890 10950 3497
1775203,6226 3937 6384 2932 3043 2120 6689 9873 3935 1736 1276 2634 2539 2747 6685 5817 11157 4029 5093 5474 1254 5220 11013 982 10364
1775654,9493 5900 4013 10249 1795 8347 9388 2142 9595 10746 981 7852 3610 6716 6634 1758 831 6750 3476 1222 5829 4368 6275 2361 2955
1778140,9245 1288 7122 540 4492 10024 9207 5771 340 9072 5928 6119 6310 9311 6900 10969 6915 1466 1455 3067 8439 254 1964 6746 9580
1778334,1694 6909 10460 3935 4498 130 1276 3457 10956 1999 9921 6384 2844 3747 3639 180 9647 2949 8508 5166 146 9028 5093 9702 9190
1778819,9245 1288 7122 10024 4492 540 5771 9072 340 9207 6310 10969 5928 9311 6119 6900 1466 6915 1964 254 3067 8439 9816 4499 9630
1780779,6039 3669 4477 7868 9572 1195 11240 6669 8785 3865 2031 1176 1160 5474 11193 2173 6235 6152 1300 4659 9458 5130 2243 2421 2634
1780780,6446 5093 9921 11178 7403 3043 6685 6143 944 5335 569 5255 8229 811 9858 10998 963 7862 6384 6444 1986 1254 3639 8983 3451
1780813,10896 6848 2308 4447 5374 2922 5416 5114 1707 10927 8512 4735 1264 5420 9826 6746 1910 9207 9072 6491 1951 87 5704 10315 3738
1783590,9826 8124 300 87 11078 4493 2847 6950 2308 643 4447 4735 9072 1611 581 1421 1264 9245 8908 10024 4297 4279 6914 10631 9311
1784095,569 6446 5093 4317 7403 9556 2776 7617 8705 5335 9963 6143 9858 7640 1703 841 8229 5184 6461 7666 478 9384 1139 1746 944
1785354,4477 6039 3669 7868 6669 3865 6152 6235 1160 1195 9572 5474 5721 9458 5130 10305 6880 11193 2421 1176 2031 1736 2634 4886 3935
1785699,9572 1300 476 982 1176 5876 2421 1195 5721 6039 1304 9458 1736 4659 11193 2243 9513 1160 245 1531 8785 2120 2173 2932 2634
1785735,6689 6685 569 9858 1703 5093 3639 6384 1254 3457 477 9388 1999 2949 1378 7403 8983 5335 6067 11178 9873 3043 462 305 9190
1787450,6559 10113 2788 1858 4898 811 8422 2142 8748 5181 3583 10950 7052 8149 8858 4297 4508 1328 5166 2570 4341 1020 2684 4142 3318
1788007,6559 9493 5900 10113 4013 2142 3380 8149 10950 2788 8748 4508 1007 4898 8347 5181 1858 2025 3610 981 5384 1795 10746 633 6634
1788277,9572 1300 476 982 1176 5876 2421 1195 5721 6039 1304 9458 1736 4659 11193 2243 9513 1160 245 1531 8785 2120 2173 2932 2634
1788602,4477 6669 7868 3669 6152 6039 3865 6235 1160 5474 1195 6880 5130 10411 9572 2031 7118 5721 9458 10305 11193 3935 1736 5093 11157
1788729,1858 6559 4898 811 2788 10113 3583 8748 2666 8422 5166 5689 10950 10364 4508 8858 4142 8149 7052 2684 11054 4297 2570 1020 5181
1789941,3067 4492 10024 6950 10631 6999 3722 1288 5771 540 2211 6900 4499 9714 2955 7880 7122 9072 6310 340 5928 254 10317 6119 9311
1790406,2173 2243 5876 1531 3669 1300 1176 8785 5474 7868 11157 6669 11240 4814 6039 10909 3935 11193 2665 4659 8879 2471 9458 1195 6689
1793151,6689 6384 7862 4175 8673 7837 9858 1139 2776 11120 5173 2747 3043 1254 569 6208 5146 8473 6067 6731 5255 10078 3993 9765 5483
1793437,3067 6999 96 7613 5189 7566 10600 6079 10940 9024 1715 7978 4492 4499 1180 7808 7760 5386 540 4638 10082 6119 10317 8747 2961
1794402,3067 6999 96 7613 7566 5189 10940 7978 10600 6079 9024 1715 1180 4638 5386 10082 4499 7808 4492 2961 5900 10255 540 7760 6119
1794506,9890 5420 6746 5416 1525 6491 9207 5398 5980 6643 2308 9826 2101 10927 6848 5737 3123 5704 87 1951 11078 4279 10896 7207 4628
1795345,569 6446 9858 6384 7862 4317 3594 8705 2776 6689 7403 10078 8673 1703 130 8508 1139 5093 8751 4175 2747 11198 2398 5173 7990
1796379,10305 1195 6039 1160 982 5474 7868 4814 1176 245 5889 9572 11157 4886 1300 2356 2634 4659 8879 9702 2471 476 2243 4003 2665
1797822,3067 96 7566 6999 7613 5189 1180 7978 4638 9024 10940 1715 5386 10600 6079 7808 2961 5900 10082 4492 8747 6119 4499 10255 9368
1798506,2031 4477 3865 8785 7868 11193 9572 6039 1195 6235 5474 3669 5130 1160 1176 2634 6669 11157 7118 11240 9458 2539 2421 4886 5907
1800566,10112 7450 5980 4541 9714 3214 1761 5285 2556 3375 10940 1288 3123 6915 623 6119 4734 8431 3722 10317 6746 4397 540 9890 1387
1803425,2173 2243 1531 3669 5876 1300 1176 7868 5474 8785 11157 4814 6669 10909 6039 3935 11240 11193 2665 6689 8879 2471 4659 1195 9458
1809048,569 6446 5335 4317 2776 8673 6275 6002 5093 9963 9858 1703 3792 5173 1139 9556 7403 1746 7617 963 2949 7640 1378 6461 5704
1809304,9388 6689 6275 10525 5829 9873 305 4814 10950 1703 5704 2666 6002 1222 3457 6925 5255 8673 3356 8737 3858 9943 1999 2145 4368
1809478,1300 2173 5876 11240 1195 2243 10305 4659 1176 9572 5799 1531 476 2471 8879 8785 245 2031 2356 11193 11222 6039 2634 11157 8635
1809601,10113 6559 3583 4898 8422 1858 2788 4297 7828 8748 5689 5166 2570 822 2684 2142 8858 7052 2308 9884 9005 1328 2922 3738 5181
1811245,10305 4003 1160 4886 4814 11157 5474 7868 5907 9766 2932 6039 8737 2634 9702 305 4530 1195 4368 8106 6772 2665 6183 9458 9943
1811543,6384 5093 6143 6689 7862 811 7403 569 6685 6446 9858 3639 1254 6909 8508 9190 1999 5335 1378 10998 11178 8424 3345 8705 10956
1811879,5374 9207 9245 4735 2922 5416 87 1951 5520 9630 6491 10927 6900 6914 643 2308 5689 7207 5737 4493 6848 5928 11078 4447 6950
1812914,2173 4711 8917 4814 8673 10950 8737 841 5704 5901 3858 2644 9165 5040 1531 5166 868 8422 10364 1472 1858 5758 593 2666 2922
1814659,1858 3457 2570 3747 6143 1425 9190 8422 305 6707 146 8926 4508 2666 477 5704 10904 10385 7617 5166 3639 10762 249 8983 1222
1814992,9890 4541 5285 5980 8879 5416 3375 6643 6746 7790 623 9207 3214 5994 4279 9826 5420 1214 87 8635 10112 6491 3123 1761 8908
1815703,2243 1300 2173 11240 5876 1531 5799 1176 4659 1195 11222 8785 7968 2471 245 476 2926 9572 10305 2031 9513 8879 8635 262 2356
1815979,6446 2644 4105 1757 8229 569 2322 4317 6143 7115 7640 7617 5184 7403 944 9556 8751 7613 633 5093 478 6444 9963 3792 2844
1816202,10896 5114 1264 8512 5745 1707 4447 300 11005 976 8519 2398 7942 4483 6848 6557 1910 2308 6788 9630 10631 1964 3177 5928 10927
1816400,9388 10525 8347 6002 5255 6750 6275 477 1139 1222 5829 6067 3639 5447 10746 1254 1703 3451 5901 1758 10950 8673 5483 944 8473
1817253,8991 9766 8106 6685 7706 2514 7403 2747 3937 4105 2145 7862 6689 3345 1254 6226 10881 10664 9873 2122 6384 2322 1024 5483 5093
1817420,3067 6999 96 7613 5189 7566 10600 6079 10940 9024 1715 7978 4492 4499 1180 7808 7760 5386 540 4638 10082 6119 10317 8747 2961
1818505,6848 2308 5374 4735 5689 5416 2922 6079 87 4297 8747 9072 3738 4493 8532 3347 10113 581 6491 8177 9826 643 5771 9207 6950
1818795,8991 9766 8106 6685 7706 2514 7403 2747 3937 4105 2145 7862 6689 3345 1254 6226 10881 10664 9873 2122 6384 2322 1024 5483 5093
1819084,6039 11240 3669 2031 8785 9572 4477 7868 1176 1195 3865 11193 2173 5474 1300 1160 6669 4659 2243 6235 476 2421 2634 9513 5130
1819795,3067 6999 96 7613 7566 5189 10940 10600 7978 6079 9024 1715 1180 4638 5386 10082 4492 4499 7808 2961 7760 540 5900 10255 6119
1820360,6746 4541 9245 5285 9890 3375 6643 5980 9207 1455 623 1761 1288 9580 1214 5928 340 9311 8879 2101 4027 540 7207 6915 4397
1820406,6039 3669 4477 7868 9572 1195 8785 2031 3865 6669 11240 1176 1160 11193 5474 6235 2173 6152 4659 1300 9458 2421 2634 476 5130
1820686,3067 6999 96 7566 7613 5189 4492 1715 9024 10600 10940 7808 4499 540 6079 1180 2955 7760 7978 6119 8747 8639 4638 10082 10317
1820889,2844 4105 1757 569 633 2250 2322 6143 1995 1793 3792 9921 7149 7403 1328 963 4317 8508 11198 5093 7706 7640 9384 5166 130
1821491,2173 2243 1531 3669 5876 1300 1176 7868 5474 8785 11157 4814 10909 2665 3935 6669 11240 6039 11193 2471 8879 6689 10305 180 1195
1822116,841 7828 2471 2644 1531 10881 5285 8879 4814 5901 4027 8635 2922 2173 5758 9890 3858 5704 8149 1387 593 1018 10950 5040 7529
1825070,9245 1288 7122 10024 540 5771 4492 6119 9207 340 5928 6900 9072 6310 1466 1455 9311 10969 6915 9630 2955 8439 4499 9714 6746
1825796,9245 1288 7122 10024 540 4492 5771 9207 340 6119 5928 9072 6310 6900 1466 10969 9311 6915 1455 8439 4499 9630 1964 254 2955
1825996,3067 6999 7613 96 5189 7566 6079 10600 10940 7978 9024 1715 5386 4492 1180 10082 4638 4499 7760 7808 540 10255 5900 2961 10317
1827078,4498 10460 130 963 1276 4513 1888 9647 2949 7942 9921 1694 5166 2543 4617 981 9028 8508 3457 2142 2788 1495 9771 180 6909
1828332,5093 11178 7862 811 601 6685 7403 6143 3043 5335 9921 8508 2322 1757 963 7706 1276 2644 3451 1746 8983 4317 6689 1999 10998
1828760,6689 6384 7862 4175 9858 1139 8673 7837 2776 5173 2747 11120 6731 569 8473 8705 1254 5146 6067 6208 10078 3043 5255 1378 3993
1830153,569 6446 9858 4317 7403 8705 9556 5093 8508 1139 6384 3594 8673 2844 10904 5335 4105 1703 1378 1254 6143 9384 944 2398 1746
1830420,569 9858 9556 6446 4317 8705 7403 3594 8508 6384 2844 1139 5093 1378 10904 5335 2398 1703 9384 963 8673 1746 2747 2564 3639
1831679,9245 1288 7122 10024 540 5771 6119 4492 340 9207 5928 6900 1455 9072 1466 6310 9311 9630 2955 6915 10969 9714 8439 4499 6746
1831808,3937 8106 9766 6689 11157 4886 5249 9458 5474 1160 4087 11193 6685 1195 3935 4003 2747 6226 5220 6384 8991 7868 4326 2665 3457
1832021,5255 569 6689 8106 2145 7403 1139 8673 1999 9873 3457 5093 6384 1254 2776 9858 2747 3043 2783 8926 9766 7990 8983 3639 5335
1832230,9826 87 8124 4493 11078 1611 300 2847 4735 4297 2308 1264 8908 1421 581 6914 4447 9072 5374 4279 643 6950 9311 8439 9580
1832915,6384 11178 9858 6689 6685 2776 9190 7862 5335 9921 6143 6461 5093 1254 10956 7403 3639 6446 1703 2949 944 1162 477 8473 1139
1833214,6559 4013 10113 9493 5900 1858 10950 4508 8149 5181 2142 8748 1007 4898 2788 1037 10746 2569 981 3583 3738 5166 8422 1328 3610
1833336,11157 8106 9766 4814 7868 9702 3747 1195 4886 5474 2665 4087 10305 1276 9943 180 2031 9458 1519 3356 3979 4003 6689 6707 8879
1833670,9493 4013 1795 5900 10249 9595 7852 6716 831 9388 3610 3476 1222 10746 981 2142 6275 2643 4333 2361 3457 3356 8347 180 4368
1834276,2173 2243 1531 3669 5876 7868 1300 5474 1176 8785 11157 4814 10909 2665 3935 6669 11193 6039 2471 6689 11240 8879 180 10305 4886
1834460,2031 6039 8785 11240 9572 3669 4477 7868 11193 3865 1176 1195 5474 1160 6235 2173 4659 6669 1300 2243 2421 476 2634 5130 9513
1834640,8106 6689 9766 2747 3457 569 7403 9190 1999 9388 10664 6384 2122 8926 9858 1276 8673 392 3043 3639 9873 2145 2783 10385 10222
1836147,300 8124 9072 9826 643 2308 1951 10024 4447 254 540 581 8439 6950 10927 6310 9816 340 4492 9630 11195 10631 9311 6914 4493
1837364,811 2844 2543 963 7862 601 1746 2783 10956 8508 130 6143 5093 6909 8705 1757 9963 1276 1378 3451 11178 9921 7942 1888 9647
1838498,4477 6669 7868 3669 6152 6039 3865 6235 1160 5474 1195 6880 5130 10411 9572 2031 7118 5721 9458 10305 11193 3935 1736 5093 11157
1839125,9493 5900 6559 4013 2142 10113 8347 1795 10249 3610 981 1007 6634 10746 10950 3380 4508 8149 8748 1758 5181 2788 1858 2025 4898
1839780,10305 1195 9572 245 476 2634 7868 2356 11157 6039 2031 11193 4886 4814 5889 2932 982 1160 1176 4368 4003 2665 5474 9458 5907
1841185,2556 5018 8661 3581 10082 10940 7978 5218 7613 2961 9368 6091 661 10600 10763 7333 3722 10255 8151 1387 2587 2163 1539 7706 3151
1841444,10305 1195 1160 6039 982 5474 7868 4814 5889 4886 1176 245 11157 2356 9572 2634 9702 4003 8879 4659 2665 2932 9458 1300 11193
1843793,10896 6848 1707 8512 2308 5374 5114 1264 4447 2922 10927 4735 5416 1910 5745 9072 10315 643 581 3738 9826 7942 1951 9630 6746
1844077,3067 6999 7613 96 5189 7566 6079 10600 10940 7978 9024 5386 1715 10082 4638 1180 4499 4492 10255 7808 5900 7760 2961 540 10317
1844356,4105 2644 9660 9256 5551 5184 6444 1495 1757 6407 11012 8229 478 2587 7149 9556 5403 2762 3792 944 2322 8428 593 1793 4924
1844863,3067 6999 96 7566 7613 5189 10940 7978 9024 10600 1180 1715 4638 6079 10082 7808 5386 4499 4492 2961 8747 5900 6119 540 10317
1845924,3067 6999 96 7613 7566 5189 7978 6079 1180 9024 10940 10600 5386 4638 2961 1715 7808 10082 10255 6119 4492 7333 5900 4499 8747
1846217,8106 9766 6689 2747 3457 1999 2122 9388 6384 9190 10664 1276 7403 392 569 8926 3043 2783 9873 2145 3639 9858 5474 7703 1254
1846312,3457 305 7703 8926 10364 3747 8424 9702 1276 7862 3935 146 9873 3356 9190 4003 6183 1999 2665 180 1425 6707 4628 1858 9261
1847429,3067 6999 96 7613 7566 5189 10940 7978 10600 6079 9024 1715 1180 4638 5386 10082 4499 7808 2961 5900 4492 10255 8747 6119 10317
1847630,3067 6999 4492 10631 3722 10024 2211 6950 9714 5771 540 4499 6119 5189 6900 7880 1288 10317 2961 7817 8746 7122 96 2955 9072
1848060,9890 4541 5285 5980 8879 623 3375 5416 6746 5420 6643 7790 5994 3214 9207 5398 3123 8635 6491 4279 2101 7054 10927 87 5737
1848460,3937 1736 4029 6226 2120 2932 2634 5817 3043 2539 11157 5474 3935 11193 6384 1276 982 6689 1160 5220 2421 9873 9513 3251 5721
1848968,2173 2243 1531 3669 5876 7868 1300 5474 1176 8785 11157 4814 10909 2665 3935 6669 11193 6039 2471 6689 11240 8879 180 10305 4886
1849881,6559 2788 7807 2025 10113 2142 3380 5386 4513 5900 8428 963 9493 651 1328 1472 8748 5181 1888 7052 10950 8422 8149 1037 5384
1850019,7862 9190 8424 3457 10385 6685 1999 3639 11005 5335 1425 6143 10998 1222 9261 10222 963 8705 6384 6925 2398 8422 8983 146 10364
1850719,10112 7450 5980 9714 4541 1761 3214 2556 5285 10940 1288 3375 6915 3123 6119 4734 623 8431 3722 10317 4397 540 6746 2961 1387
1851320,9245 1288 7122 10024 4492 540 5771 9072 340 6310 1466 1964 10969 9311 254 5928 8439 6119 3722 7760 9207 3067 9816 8639 9630
1851814,3067 10024 4492 6900 6950 1288 540 2955 5771 7122 9072 10631 6310 3722 5928 4499 340 7880 254 8439 2211 9311 7207 9714 2262
1853620,300 4447 6950 1951 2308 643 5928 10927 9630 10024 9072 8124 8439 10631 2955 1288 540 581 11195 6310 9816 254 9311 1525 6915
1854298,1858 6559 4898 811 2788 10113 3583 8748 2666 5166 8422 5689 10950 10364 4508 4142 8858 8149 7052 2684 11054 4297 1020 2570 5181
1855291,6689 8106 9766 2747 7403 569 6384 3457 9858 9190 8673 1999 6446 3043 10664 9873 3639 5093 2145 8926 2122 5335 1254 2776 1276
1855749,10305 4003 1195 11157 1160 5474 7868 2634 2932 4886 2665 6039 4368 9458 4814 8106 11193 476 3935 1276 9572 6689 4530 9702 2356
1855850,9245 1288 7122 10024 540 5771 4492 6119 9207 340 5928 6900 9072 6310 1466 1455 9311 10969 6915 9630 2955 8439 4499 9714 6746
1856966,8106 6689 2783 1254 3935 6384 1139 9766 2747 5412 9765 2122 2145 6067 7990 9795 6226 9458 5220 10904 3747 4326 8542 5483 1378
1856989,2644 9660 6444 2587 2322 8229 4105 593 1162 9256 1757 7115 477 3792 944 5551 6143 5184 2949 6407 11012 1495 8428 8284 9317
1857277,7403 569 6446 9858 5335 8673 4317 8983 6143 6384 3043 2776 7666 4105 2322 5551 10664 2747 5093 9190 1757 8106 9766 6689 944
1857376,7862 6384 6685 9873 9190 3457 1139 9261 1276 1999 10364 1746 1425 5335 9362 6067 305 6925 799 3747 8424 1222 10956 6909 3639
1858538,6384 11178 7862 6689 10956 6685 6909 8705 5093 3457 9858 1378 1746 8424 3639 1999 569 1254 5335 9190 963 2949 2142 3935 10998
1858964,2031 3865 4477 6039 11193 9572 6235 7868 5474 8785 1195 3669 5130 1176 2421 1160 11240 2634 11157 6669 1736 476 9458 7118 9513
1860369,5255 569 6689 8106 2145 7403 1139 8673 1999 9873 3457 5093 6384 1254 2776 9858 2747 3043 2783 8926 9766 7990 8983 3639 5335
1860597,9556 10569 9384 4317 7617 9858 2398 3594 8038 7807 7999 10896 1424 5114 300 7942 791 6634 10047 7666 799 5173 1472 10631 2142
1861573,10305 1195 2634 1160 1176 2356 1300 4659 982 11157 2173 11240 5876 5889 11193 4886 9572 2471 6039 2932 7868 245 5474 2031 9702
1861793,811 1858 9884 2666 8422 4898 5745 3583 2684 8858 11054 5166 8424 9005 8519 3109 4142 2570 8807 180 4341 5400 3864 7529 2788
1862739,3935 4617 2752 5474 10909 9702 4498 4003 2126 1694 1888 10305 11157 6909 10460 1716 4886 180 7536 6183 1276 868 3457 7942 8424
1862894,2949 477 6444 569 1703 3792 5093 1757 7115 8229 633 8508 2788 1162 5184 2644 9660 7666 6571 1746 8284 5403 9921 6685 9647
1865132,2556 10082 661 4734 890 10317 10600 7739 8746 4499 10763 9881 6999 649 3067 2961 3722 5189 8818 7760 9892 6915 10969 10940 11140
1866154,6039 11240 4477 3669 2031 9572 8785 7868 3865 1195 1176 11193 2173 5474 6669 1160 1300 6235 2243 4659 5130 2421 9513 2634 476
1866827,6446 4105 569 2322 6143 1757 2644 7403 8229 7613 633 4317 2776 7617 9963 3792 7666 8983 7640 963 5403 2844 8751 5093 5551
1866935,2173 2243 1531 3669 5876 1300 1176 7868 5474 8785 11157 4814 10909 2665 3935 6669 11240 6039 11193 2471 8879 6689 10305 180 1195
1867908,569 6685 3043 5093 3345 7403 6446 8991 7706 1254 811 3639 6689 5335 8983 2145 477 1363 2883 6143 6002 1703 5483 3451 8673
1869963,9826 8124 11078 4493 6950 87 2847 8908 581 1611 9311 300 9072 2308 10024 4447 340 5928 4492 254 8439 4297 6914 9580 10631
1870002,6559 10113 10950 1858 8748 2788 1328 8149 5181 4898 3583 4508 8422 2142 811 1037 5901 1007 8858 4341 2025 4297 5166 2684 2570
1871495,9245 9207 1288 6746 9580 10969 540 5928 340 8124 6915 9311 4397 6643 9072 10927 10024 7207 2101 4499 9630 1455 9816 7122 1387
1872827,7862 5093 3043 11178 6685 6384 811 6689 3669 8991 3935 8705 10364 2120 5721 1160 2932 1254 6235 1999 6945 601 963 9513 6909
1873141,5374 9207 4735 9245 5416 2922 87 6491 5520 1951 9630 7207 10927 5737 6914 2308 6848 5689 9890 4493 5928 3347 11078 6900 643
1873556,3067 7613 6999 96 5189 7566 6079 7978 5386 10600 10940 9024 4638 1180 1715 5900 10082 10255 2961 4499 7760 7333 7808 9368 6964
1873946,3067 6999 96 7613 7566 5189 10940 7978 10600 6079 9024 1715 1180 4638 5386 10082 4499 7808 2961 5900 4492 10255 8747 6119 10317
1874910,1858 4898 6559 10113 811 2788 3583 8422 2666 8748 5166 5689 10950 8858 4508 4142 4297 10364 8149 2570 2684 7052 5181 11054 1020
1875030,8673 8224 4105 944 477 6002 6444 8983 8229 5403 1363 5764 5551 1328 2949 9921 8473 2644 5335 5895 4317 1018 6358 1986 10904
