surveyId,predictions
1728017,254 540 9707 6310 10317 2885 4499 4397 1964 9072 11140 8818 581 8439 9816 10113 10073 1951 8746 7121 11195 300 3722 3275 4492
1728328,2243 8661 2926 9820 9877 9513 2173 11193 2715 3166 5799 11240 1531 1736 5203 11222 4659 11125 1176 5876 6039 11157 1300 7655 4773
1729584,8428 2587 10600 6497 651 11012 96 9256 10255 6407 53 7706 10427 9660 2762 1964 7552 2184 9024 8949 4638 9694 2249 10218 843
1731303,3166 10073 3464 6836 7748 1176 10947 3125 6152 1160 9572 8785 5907 11193 2634 6039 2031 9458 11140 1531 4349 10822 6141 1912 1195
1731867,11140 540 3318 9816 10763 9376 10073 9465 7121 423 249 11195 2885 3722 10317 5398 2922 4397 4499 6643 10927 3161 8858 10024 6915
1732474,4397 540 8431 6746 8818 6643 11140 6491 3123 10317 9376 4499 4854 7121 2101 254 8760 4638 5980 9465 340 623 9341 10940 6903
1732904,254 11195 9816 9072 1964 540 3738 8124 2885 4397 1716 581 9465 7122 6643 8439 7121 2847 4499 6310 340 1951 9707 4638 2308
1733832,1736 11157 6874 1276 11193 9458 2634 4530 51 3251 2421 1304 5721 476 876 3937 982 4029 3935 6039 10520 4003 2120 2474 2932
1737887,10305 10315 2386 9702 2474 3020 5882 8208 146 3958 6707 8887 4003 10073 4628 5412 982 4341 5219 5249 9458 9261 7536 11157 7576
1738288,254 11195 9816 9072 1964 540 3738 8124 2885 4397 1716 581 9465 7122 6643 8439 7121 2847 4499 6310 340 1951 9707 4638 2308
1738644,4397 6746 540 6643 6491 8431 8818 623 3123 4541 11140 254 9376 5285 340 10317 2101 7121 4499 9890 4638 3375 6310 5980 8760
1739672,254 540 1964 6310 4499 4397 9707 10317 7122 9816 4638 2885 8439 10073 7121 11140 3275 9072 9024 4492 9376 340 6643 8818 10600
1740242,6079 10255 10600 1539 6962 10317 2025 6331 5386 254 10020 424 6989 3427 10223 10763 7817 4483 543 5900 9734 8258 540 5189 3738
1740549,4499 6999 10255 10600 9024 10317 4397 540 254 96 4638 10940 1964 8818 6310 11140 9341 8746 2961 7566 651 8431 6079 7808 7817
1741348,7552 3722 10317 9024 96 9376 8590 7121 9076 1288 11140 423 8818 7739 249 4499 7115 10073 9465 1086 10763 4397 540 4748 10621
1741840,5557 1092 3419 6437 9513 9957 2120 2146 5817 1254 1162 9936 1236 8542 4530 6945 10364 10073 4755 6264 8806 8746 1705 1431 8535
1742977,6079 10255 10600 1539 6962 10317 10020 6331 5386 2025 254 6989 424 10223 3427 10763 7817 543 5900 4483 540 5189 8258 9734 3738
1743260,6079 5386 254 10218 10223 10255 6962 10317 540 3427 10763 3334 1180 4492 9734 1539 8258 6331 6643 7333 424 11140 11195 8747 9816
1744367,4397 2471 5285 5773 9674 6643 4541 10005 3375 7679 5980 8635 6234 5519 7790 10637 623 6746 4748 3858 2908 5739 3838 4027 6491
1744910,6836 10073 3464 3125 4349 5907 2643 3166 7748 9458 10822 1176 11193 6152 9572 6141 4029 10947 7199 2634 476 9513 1912 6874 6039
1746212,8106 5412 2783 7706 3581 1254 9873 8673 2474 10073 2492 8208 10367 1139 3454 10904 6759 8316 3451 7113 6925 7837 981 2145 5557
1746925,11140 540 2922 3318 9816 6643 11195 3738 822 423 7121 9376 6491 9465 10073 6915 249 10024 2885 10274 5398 4078 581 3161 10763
1747146,10073 9458 6836 2643 3125 11193 476 4349 10822 3464 6874 9572 6141 10947 5907 7748 6152 2634 6039 7199 4087 10051 11157 1912 4029
1747504,4397 540 8818 11140 8431 4499 10317 10600 9465 9341 10940 10073 4854 8746 6746 7121 9376 3123 254 2961 10112 1018 6643 7817 6903
1747835,4397 5773 5285 2471 6643 9674 4541 10005 3375 7679 5980 10637 8635 6746 7790 6234 5519 623 4748 3858 2908 3838 4027 1761 5901
1747880,254 10317 540 1964 4499 10073 9816 11140 4397 8818 2885 9341 6310 9072 3722 7121 9376 7739 9465 6962 890 581 11195 5739 1086
1748053,10113 4397 3161 1086 791 4734 469 3454 8760 8632 10427 10073 10998 2211 6962 10047 5400 1539 8818 6883 8746 544 9881 2564 2753
1749702,1276 5412 6226 8208 2474 11013 3043 9873 11120 7862 11157 1254 2747 6685 6689 2386 7536 8770 4530 982 8424 51 5557 10073 9636
1752037,4499 4397 540 254 10317 9024 10600 10255 4638 1964 8818 6999 10940 6310 96 11140 7121 8746 2961 8431 7817 6079 651 4492 9341
1752514,4397 540 11140 8818 4499 10317 9465 8431 10073 10600 9341 8746 4854 10940 7121 9376 3722 7817 2961 6746 1018 3123 11195 254 890
1753402,96 10600 10255 4638 8428 10218 4492 3722 2587 8747 2644 9024 8949 10621 7808 7706 1539 890 9 4397 6079 6999 3334 7817 2025
1753969,2474 6788 8208 10247 9647 4609 8151 4871 3177 661 981 7536 10684 2386 9636 9388 1888 4498 868 146 3581 8424 10385 7322 9669
1755651,10909 5412 6226 6684 2474 7706 9873 1254 694 8208 9636 146 11013 2747 51 10315 7536 10073 2961 1276 1497 3935 2386 10904 9190
1755850,2474 8424 6925 2747 4609 8208 6684 10385 9647 10315 963 9190 4238 146 7788 5335 7862 7536 9261 694 4871 6788 868 9873 10247
1756045,6497 423 7559 3722 5804 9465 7121 1964 9376 8818 96 10317 8229 2184 10073 11140 2322 8431 11012 4748 2762 4112 5895 9256 7566
1756620,4513 963 10800 5071 8573 4498 10728 11157 4617 5542 6235 7322 9892 1888 10711 449 981 1498 509 1497 3572 10073 8949 8542 5412
1758061,2243 8661 2926 9820 9513 2173 9877 5799 1736 11240 2715 3166 11222 1531 11157 11193 5203 114 11125 1176 5876 4659 6039 7655 6786
1758731,6497 1964 423 3722 2762 9465 2184 96 8229 7121 10317 9256 8818 9376 4112 7559 10073 7566 5804 11012 10600 6407 8431 1162 7644
1759331,10600 4397 10317 6962 10073 1964 2885 4854 9465 9341 8431 540 843 254 8818 8807 4499 2211 5398 890 9707 2025 1951 9816 8746
1760712,2243 8661 2926 9820 9513 9877 11193 2173 1736 2715 5799 11240 3166 11157 1531 5203 11222 11125 4659 1176 5876 6039 114 476 7655
1762831,11140 540 3318 9816 9376 10073 9465 423 7121 10763 249 2922 11195 2885 3722 5398 6643 4397 10317 10927 4499 10024 3161 6915 8858
1762878,6962 10317 10600 4397 540 2025 4499 11140 1086 6331 7817 8151 9341 3722 4483 4854 8431 843 10073 2211 7706 9465 8428 963 10255
1766041,963 5542 2337 2398 2025 3792 10600 1276 843 7706 1018 8573 4558 10073 5335 8818 5173 5149 601 8428 3037 7862 5093 1539 976
1766087,10073 10947 1160 10822 3125 2386 11140 7748 10051 3958 1195 9458 6141 6836 6152 5749 6855 11193 9702 2356 4349 2474 4229 6039 7199
1767957,2474 6788 9647 8208 4871 8424 146 10385 10315 3020 8807 6925 9261 3177 868 7536 10896 963 10684 6989 2885 4609 799 9388 9204
1768090,6079 5386 10255 10218 10223 1539 6962 7333 10600 254 7670 6331 3227 10317 2823 3334 9734 7978 3427 424 8258 2025 5189 8747 1180
1768246,2243 8661 2926 9820 11193 9877 9513 2173 2715 3166 1736 11240 5799 1531 5203 11222 4659 11157 11125 6039 1176 5876 4773 1300 476
1769413,2145 8542 10281 5451 7241 11140 2373 351 10073 3125 148 11092 4404 7748 8149 1254 2514 1051 2665 4748 2891 5212 5543 6321 2753
1769499,4499 4397 254 9024 540 4638 10317 1964 10600 10255 6310 6999 8818 96 10940 11140 7566 8746 7121 8431 2961 7808 6079 9341 4492
1769984,10317 4499 6962 10600 4397 7817 9341 6999 2961 540 8818 11140 8746 10255 3275 6310 2211 9024 3067 254 661 9881 3722 8431 10024
1770195,10073 1254 8316 5543 4758 8208 11140 1139 1018 6925 6759 9261 2492 4748 10948 5704 6067 1092 10904 9388 2474 3639 1015 146 5557
1770339,4397 5773 5285 2471 6643 9674 4541 7679 10005 3375 5980 10637 6746 8635 7790 6234 5519 623 4748 3858 2908 3838 4027 5901 1761
1770523,10223 581 10113 6079 1910 1964 2308 6848 2885 7760 3738 1716 9072 7227 9707 2922 7617 5374 254 4735 822 5166 53 843 963
1770954,6235 11157 5829 3935 2474 10728 2386 4498 5412 10909 661 3669 5474 10305 9458 11193 10315 6039 7113 3865 4003 5130 8208 3251 1888
1771694,7241 8542 5543 5901 4924 2891 4404 11140 148 1028 2373 6321 1051 5451 2145 9555 9158 8746 10281 10811 351 2665 3438 5301 2514
1773085,254 540 4499 9816 2885 11195 581 9072 1964 4638 1951 6310 7121 10223 3123 3958 8639 8124 9207 2101 10474 7760 10274 9710 4854
1773790,11140 540 3318 9816 10073 9465 9376 423 10763 7121 5398 2922 11195 2885 249 4397 6643 3722 10317 10927 6915 4499 8858 8818 1545
1775016,4397 5773 5285 2471 6643 9674 4541 7679 10005 3375 5980 10637 6746 8635 7790 6234 5519 623 4748 3858 2908 3838 4027 5901 1761
1775203,1276 5412 2474 8208 11013 7862 6226 9873 3043 6685 7536 6689 8424 2386 1986 11120 1254 11157 5557 9636 5335 10073 7706 1497 8770
1775654,10113 540 822 3738 2922 3275 9072 1951 6643 11071 6491 9816 6914 300 4493 5420 254 7227 5398 3361 9028 11078 643 8734 3722
1778140,254 1964 540 4499 4397 6310 10317 7122 10073 9707 9816 2885 11140 4638 8439 7121 9072 9376 8818 6643 4492 2101 340 3275 5739
1778334,981 2474 10247 5071 1888 8151 4498 661 4871 9647 2386 6989 963 6331 8208 10385 10600 5189 1539 10255 2126 7536 6788 6684 10909
1778819,254 1964 540 4499 10317 9707 4397 10073 9816 6310 7122 2885 11140 7121 8439 9072 9376 4638 6643 2101 3275 5739 8818 9005 890
1780779,10073 6836 9458 3125 2643 4349 10822 6141 11193 3464 5907 10947 476 7748 7199 9572 6152 6874 2634 6039 10051 1912 4087 2722 3958
1780780,963 5542 53 8573 544 4238 8428 2025 2398 6788 8807 9647 3792 1254 1986 843 6685 4946 1539 9028 9190 5335 10427 1707 10800
1780813,2885 963 6788 10073 8807 6643 4854 8512 10684 5166 9816 843 7942 2398 1964 6962 10268 5745 1951 9669 6491 2922 5739 254 9707
1783590,11195 254 9816 540 9072 1964 4397 9465 8124 7121 2885 9707 4499 6310 8439 9005 3738 10927 6643 1716 340 1951 581 8431 7122
1784095,7115 9024 694 249 1818 4748 2776 11140 10073 1139 10904 6446 6883 5804 423 469 6079 7742 544 10315 1497 3722 3597 10762 5149
1785354,9458 2643 10073 10947 11193 6141 10822 2474 3125 7199 2386 6874 7576 11157 10051 3958 6039 5474 4349 9572 3669 3935 2356 5412 4087
1785699,9877 5876 1300 10289 4659 5907 1176 11125 2173 5799 9820 5203 1531 245 11222 9513 2926 8243 3466 5018 2243 7968 3464 8661 1160
1785735,6788 9647 963 53 5542 4871 8807 2474 4609 8424 8208 146 8573 544 5335 1654 9669 2025 2398 1539 4558 6685 7322 3792 981
1787450,6079 3361 10113 581 1387 5386 3275 424 254 6491 1180 8747 822 540 9024 6962 3380 8258 6989 9072 3447 6331 10763 3738 10255
1788007,6079 10255 10600 1539 6962 2025 424 10317 254 5386 6331 10020 6989 3427 10223 10763 543 4483 7817 9734 5900 8258 540 1180 5189
1788277,9877 5876 1300 10289 4659 5907 1176 11125 2173 5799 9820 5203 1531 245 11222 9513 2926 8243 3466 5018 2243 7968 3464 8661 1160
1788602,2386 10947 10073 2474 11193 1160 1195 5412 9458 2539 3125 6669 10315 11140 10822 10305 10051 6152 3958 7118 10909 9702 2753 7748 1903
1788729,11140 540 3318 9816 9376 7121 10073 10763 249 9465 423 2885 11195 3722 2922 10317 4499 5398 10024 4397 3161 6643 8858 10927 581
1789941,10317 6962 10600 4499 6999 7817 10255 9341 4397 540 11140 8818 2961 3067 661 8746 9024 10223 2211 254 5189 2025 9881 3722 843
1790406,2243 8661 2926 9820 9513 9877 2173 5799 1736 11193 11240 2715 3166 1531 11157 11222 5203 11125 1176 114 4659 5876 6039 7655 1300
1793151,2747 5412 1254 1139 8673 11120 6925 7742 10307 6208 1092 3043 6689 6788 2474 6384 10904 6487 8917 8424 6684 9190 7971 7837 8208
1793437,4499 4397 540 254 10317 1964 4638 10600 8818 9024 10255 6310 7121 11140 6999 8746 10940 8431 6962 4492 2961 96 7817 9072 8760
1794402,4499 4397 540 254 10317 9024 10600 10255 4638 1964 8818 6999 10940 6310 96 11140 7121 8746 2961 8431 7817 6079 651 4492 9341
1794506,1525 5398 10073 4508 2885 6491 6643 5739 10753 9710 8818 5420 5980 4397 4628 5166 3123 6002 3096 6551 11140 6707 6788 9890 5704
1795345,7742 11120 8751 1254 3043 2747 6788 1092 1139 8673 6759 10315 10904 10073 8208 5412 6684 9190 8807 6925 6689 7536 8917 1497 963
1796379,2386 10305 982 10315 9702 6039 1195 9943 5219 5249 146 4326 6491 2474 10909 8208 3020 5412 9458 5882 4349 3958 9572 9922 822
1797822,4499 10600 10255 9024 6999 4638 10317 254 4397 540 7566 10940 96 6310 1964 8818 2961 8746 9341 11140 6079 7808 651 1715 8431
1798506,3166 10073 3464 6836 7748 1176 10947 3125 6152 1160 9572 8785 5907 11193 2634 6039 2031 9458 11140 1531 4349 10822 6141 1912 1195
1800566,4397 540 8431 6746 8818 6643 11140 6491 3123 10317 9376 4499 4854 7121 2101 254 8760 4638 5980 9465 340 623 9341 10940 6903
1803425,2243 8661 2926 9820 9513 9877 11193 2173 1736 2715 5799 11240 3166 11157 1531 5203 11222 11125 4659 1176 5876 6039 114 476 7655
1809048,9024 694 1497 4748 8632 6079 1818 601 10073 2776 167 11140 6446 5557 1139 53 469 7040 6119 7115 2322 1018 3037 6002 5804
1809304,262 4755 3419 7588 351 6603 5543 838 7493 5483 6275 2492 5557 10073 7571 4258 1254 5301 462 7906 305 10904 7871 9555 1092
1809478,8027 4659 2926 982 6491 9877 1176 2243 1195 10239 7315 5876 4349 4130 2715 476 9572 8661 6643 5219 9890 6039 2722 5980 5868
1809601,6491 6848 3347 7227 5420 822 10113 3722 5166 1180 254 6900 2922 9069 1910 9072 1951 6643 540 5348 11019 4483 4077 2885 8639
1811245,6491 4013 5420 146 822 5219 7227 3347 8208 2386 10347 9943 6643 2922 3738 1951 9595 3958 3020 10073 11140 6925 7748 3051 4628
1811543,5412 4238 963 2474 8208 6788 1254 9647 1497 1539 8573 8424 6689 9190 694 146 7862 5335 1276 544 7706 5542 6685 10427 1888
1811879,10073 2885 5398 4397 1951 1716 2922 6491 7227 6788 6643 11195 5739 8818 3161 9207 5704 4628 3738 822 4854 3958 540 9816 8208
1812914,10940 5704 5829 3838 4711 3858 2885 8208 6643 4397 1545 10763 3803 10684 8807 5901 10950 6925 8858 868 7322 7371 6962 2922 5285
1814659,10385 10247 10315 10896 1964 963 1264 9647 2474 8208 6788 11005 4609 694 7788 5114 7760 6989 9669 8180 6684 7536 976 2885 8424
1814992,4397 6491 6643 8818 6746 4541 9890 2922 5166 11140 10317 5398 10073 1018 540 5420 4508 5285 5980 8431 7817 10899 8746 5994 2101
1815703,2243 2926 4659 9877 8661 5799 2715 2173 1531 1300 5876 9820 5203 1176 4130 9513 11222 11240 11125 8027 982 6491 10239 245 476
1815979,9024 96 9076 8590 3722 5804 10317 423 5383 9465 7121 9376 7115 9256 1964 4105 8818 249 7552 10073 11140 7566 6407 4748 1818
1816202,963 6788 8807 8512 2398 5114 1264 976 1964 10896 5745 6962 2885 9669 7824 1910 2922 7999 2142 254 9647 7942 791 843 8151
1816400,7588 5557 262 8237 6603 3451 9555 1018 838 8473 1254 2492 7871 5483 10904 7571 5543 6002 6067 6611 4258 10073 7906 6759 8316
1817253,7241 8542 5543 5901 11140 4404 1051 2891 4924 148 1028 2145 9555 10811 8746 2373 5451 6321 9158 10281 1162 10073 3451 423 3438
1817420,4499 4397 540 254 10317 1964 4638 10600 8818 9024 10255 6310 7121 11140 6999 8746 10940 8431 6962 4492 2961 96 7817 9072 8760
1818505,581 10113 2308 2885 3738 1716 7227 2922 1910 6848 5166 822 7617 10223 5374 1964 6491 4735 9707 9072 11195 4447 1951 6643 6079
1818795,7241 8542 5543 5901 11140 4404 1051 2891 4924 148 1028 2145 9555 10811 8746 2373 5451 6321 9158 10281 1162 10073 3451 423 3438
1819084,6836 10073 3464 4349 3125 2643 9458 5907 3166 7748 11193 4029 9572 476 6152 10822 1176 6141 2634 10947 7199 6874 9513 6039 1912
1819795,4499 4397 540 254 10317 9024 10600 4638 1964 10255 8818 6999 6310 11140 10940 7121 96 8746 8431 2961 7817 4492 6962 9341 6079
1820360,6310 254 540 6491 9707 4397 2922 9072 1964 4638 7122 340 4499 6746 8439 6643 958 4492 3738 9245 7121 9816 581 2885 9207
1820406,10073 6836 9458 2643 3125 4349 11193 3464 476 10822 5907 9572 7748 6141 6874 10947 6152 2634 7199 4029 6039 10051 4087 1912 3166
1820686,4499 4397 540 254 1964 10317 6310 4638 8818 7121 9024 11140 10600 8431 9072 4492 10255 8746 3275 9707 8760 11195 6999 8639 6962
1820889,53 8705 10800 5542 5022 544 963 509 791 1024 8573 8428 5071 10047 10896 8807 8949 1677 9647 7403 843 6461 2844 4946 2398
1821491,2243 8661 2926 9820 11193 9877 9513 2173 2715 3166 1736 11240 5799 1531 5203 11222 4659 11157 11125 6039 1176 5876 4773 1300 476
1822116,4397 2471 5285 5773 9674 6643 4541 10005 3375 7679 5980 8635 6234 5519 7790 10637 623 6746 4748 3858 2908 5739 3838 4027 6491
1825070,254 540 1964 4499 6310 4397 10317 9707 7122 9816 10073 4638 2885 8439 7121 11140 9072 9376 3275 9024 4492 6643 340 8818 10600
1825796,254 1964 540 4499 10317 6310 4397 9707 9816 7122 10073 2885 8439 11140 7121 4638 9072 9376 6643 8818 9024 3275 5739 4492 340
1825996,4499 4397 540 254 10317 10600 10255 9024 4638 8818 1964 6999 10940 6310 11140 7121 8746 96 2961 8431 6962 651 7817 4492 9341
1827078,1888 981 10247 5071 2474 963 6989 9647 6331 5542 1085 8151 4498 4871 661 5189 53 10600 581 2025 10684 8208 976 7760 6788
1828332,4558 11195 3958 2337 2025 958 2885 423 7999 963 10073 9647 5149 3722 1276 976 7121 5403 4499 11140 811 1654 5542 1497 5184
1828760,2747 1254 1139 6925 5412 8424 11120 7742 8673 6208 6788 10385 10307 1092 2474 1024 7971 7040 6487 6684 10073 7837 10904 4795 8917
1830153,10904 1139 5832 544 7742 11120 10315 6788 3043 8807 6759 1254 2783 53 4748 8508 249 10762 392 1497 10073 1818 8573 7115 8673
1830420,10904 4748 249 11140 10073 7115 6788 5804 2753 544 11120 3236 6759 8508 5398 1818 10315 1497 8542 6883 10317 1139 2949 8807 1254
1831679,254 540 1964 6310 4499 4397 9707 10317 7122 9816 4638 2885 8439 10073 7121 11140 3275 9072 9024 4492 9376 340 6643 8818 10600
1831808,2145 8542 7241 5451 10281 2373 11140 351 10073 148 3125 4404 11092 1254 7748 8149 2514 2891 1051 2665 4748 5212 5543 6321 9555
1832021,10073 5398 4748 5557 1254 11140 4758 1018 3639 6759 5543 6067 1139 423 2753 8818 2949 6788 2145 6002 8208 1086 1497 4734 8473
1832230,11195 254 9816 540 9072 1964 3738 4397 9465 1716 2885 8124 4499 7121 9707 581 8439 1421 6310 7122 8431 6643 2308 1951 2847
1832915,963 9647 4238 5542 1986 53 5335 2398 2474 6788 8807 544 2025 9190 8208 7640 1888 9669 10896 10247 1677 9858 1276 10991 4609
1833214,254 3738 6491 10317 10113 540 7227 9072 6962 11078 6643 822 4493 2922 6848 6079 6044 8124 581 3275 1180 6900 3722 9816 1387
1833336,11140 3123 6491 10073 4349 7748 6643 7703 2949 5420 6836 6915 8431 540 6707 4854 5773 4397 5543 2386 7054 2101 10051 4368 6551
1833670,6079 6962 10255 6331 254 6989 1539 540 5386 10317 10600 2025 10223 10113 9072 9816 3738 3275 3361 4483 11140 9493 5189 3722 6643
1834276,2243 8661 2926 9820 11193 9877 2715 9513 2173 3166 1736 11240 5799 1531 5203 4659 11222 11125 11157 6039 1176 5876 4773 476 1300
1834460,6836 10073 3464 3166 4349 9458 2643 3125 11193 7748 5907 4029 9572 476 6152 1176 6874 2634 10822 9513 6141 10947 6039 7199 2031
1834640,10948 10073 6603 8316 2145 8106 2492 1254 4758 5543 351 3451 3639 1015 11140 9795 462 9555 10904 1092 5557 6925 10525 2783 2474
1836147,254 10317 540 10073 1964 4499 9816 4397 11140 8818 2885 9341 9072 6310 7739 7121 890 3722 6962 9376 581 9465 1086 11195 9707
1837364,963 10247 6788 9647 976 10600 10315 1888 5071 2474 8208 3885 10683 7999 4498 2885 7322 9669 981 5542 10268 8949 544 8705 1654
1838498,2386 10947 10073 2474 11193 1160 1195 5412 9458 2539 3125 6669 10315 11140 10822 10305 10051 6152 3958 7118 10909 9702 2753 7748 1903
1839125,6079 10255 254 10600 6962 2025 1539 6331 10223 10317 424 5386 3427 4483 6989 540 10113 10763 6491 3361 5900 1910 8258 9734 3738
1839780,10305 9702 10315 2386 982 5219 3020 6707 6491 5249 5882 8027 3958 8887 10073 1195 9458 2474 2722 4349 8208 146 10822 3123 6643
1841185,7978 5018 3581 10223 10255 10940 7706 2556 4397 3497 6989 7613 10082 2587 6491 9341 10218 1018 5386 10600 581 6091 7817 9465 4638
1841444,2386 10305 982 10315 9702 5249 9943 6039 146 2474 5219 1195 5412 8208 9458 3020 4326 10909 5882 3958 11157 6491 4349 4814 9572
1843793,963 2885 1964 10073 8512 843 8807 9816 6962 7942 254 6643 6788 2922 4854 5114 6491 1951 5166 2398 540 5745 9669 4397 10896
1844077,4499 4397 540 10255 10317 254 10600 9024 6999 4638 8818 10940 1964 11140 651 96 6310 8746 7121 2961 6079 6962 7817 8431 9341
1844356,9024 96 8590 7552 3722 10317 423 5804 9376 4748 9076 1964 9465 7121 249 11012 4105 8818 1086 11140 8806 10073 9256 1818 9892
1844863,4499 4397 254 540 10317 9024 1964 4638 10600 10255 8818 6310 6999 10940 11140 96 7121 8746 8431 2961 4492 7817 9341 6079 8760
1845924,6999 10255 10600 9024 10317 651 10940 4499 9341 5189 96 7978 4638 540 7566 8746 4397 2961 6079 11140 8818 254 7817 8431 2211
1846217,10073 4758 3639 11140 2145 5557 8316 10948 1015 5398 3451 6603 5543 351 4748 9714 5630 1018 2492 8542 10904 423 8106 838 8431
1846312,2474 10247 10385 8208 4609 8151 10315 694 6684 6925 9647 4871 7536 1888 6788 146 10896 8424 868 5189 963 1889 9636 7788 5071
1847429,4499 4397 254 540 10317 9024 10255 10600 4638 6999 1964 8818 10940 96 6310 11140 8746 7121 2961 8431 6079 7817 651 9341 4492
1847630,10317 6962 10600 4499 6999 7817 10255 9341 4397 540 2961 3067 5189 661 9024 11140 2025 8818 2211 8746 10223 254 3722 10940 843
1848060,4397 6491 5166 8818 2922 10317 540 11140 4499 10073 6643 9245 5398 5420 9707 6746 8746 8431 5771 1018 4638 8760 5980 7121 7817
1848460,1276 5412 2474 8208 6226 11013 3043 9873 7862 11120 1254 7536 6685 6689 8424 2747 11157 2386 5557 8770 1986 9636 10073 4530 5335
1848968,2243 8661 2926 9820 11193 9877 2715 9513 2173 3166 1736 11240 5799 1531 5203 4659 11222 11125 11157 6039 1176 5876 4773 476 1300
1849881,10255 10020 10317 6962 1539 10600 10763 540 6989 7817 5900 5018 5189 2025 6079 6331 10223 3722 2488 11140 254 10940 2211 3835 9892
1850019,8424 2474 963 9647 10315 10896 10385 6118 8208 8512 6788 5335 1677 2398 7788 2747 6684 791 11005 1986 4871 2142 10247 544 10367
1850719,4397 540 8431 6746 8818 11140 6643 6491 10317 3123 4499 9376 4854 7121 10940 2101 9465 254 9341 10112 8760 10600 4638 8746 5980
1851320,540 1964 254 9707 4499 4397 6310 10317 9816 2885 7122 10073 7121 8439 11140 9072 8760 4638 9005 9376 3275 5739 6643 7739 9024
1851814,10317 6962 4499 10600 7817 4397 6999 9341 540 10255 11140 2961 8818 8746 661 2211 3067 9024 9881 254 3722 5189 10223 2025 6310
1853620,254 540 10317 4499 2885 1964 4397 6310 9707 11140 8818 10073 9816 9072 581 7121 8439 11195 10113 1951 8746 3722 7739 890 300
1854298,11140 540 9816 3318 9376 249 7121 2922 10073 11195 2885 423 9465 10763 3722 10024 581 3161 10317 6643 4499 10927 5398 8858 4397
1855291,6603 10948 8106 1254 10073 8316 1092 9873 2492 2783 2474 2145 6925 10904 5412 3451 8673 9795 462 6759 4758 392 5543 3639 351
1855749,10305 10315 2474 2386 9702 4003 9458 3020 8208 982 5249 146 5882 8887 11157 5412 3958 10073 9261 11193 6707 1525 5219 4341 7536
1855850,254 540 1964 4499 6310 4397 10317 9707 7122 9816 10073 4638 2885 8439 7121 11140 9072 9376 3275 9024 4492 6643 340 8818 10600
1856966,2474 2122 10385 8106 2747 9766 8424 10367 944 8705 1677 3935 9647 8549 6909 10896 1424 6684 10427 6925 963 791 9028 9261 146
1856989,6497 6407 8428 9256 10600 53 1162 11012 96 10255 2184 2025 10427 2587 3722 10073 9024 8949 2644 5804 651 9660 1964 423 843
1857277,10073 7742 4748 423 53 2949 1818 694 6827 8807 8760 10223 8818 6788 1964 544 7706 1131 7559 10427 2025 8106 6143 9024 6171
1857376,2474 4609 8208 963 9647 8424 10315 6925 10247 7788 10385 694 6684 9190 5335 4238 2747 1539 146 10896 7862 9261 4871 7536 6788
1858538,2474 6788 9647 1888 981 963 4871 8424 4609 8208 10247 6925 146 10991 5542 10385 5412 2386 10315 3935 10684 8807 9261 7971 5335
1858964,10073 6836 3166 3464 2031 7748 6152 9572 3125 5907 1176 11193 6874 2421 8785 2634 9458 10947 11157 4349 11140 2485 1912 9513 10822
1860369,10073 5398 4748 5557 1254 11140 4758 1018 3639 6759 5543 6067 1139 423 2753 8818 2949 6788 2145 6002 8208 1086 1497 4734 8473
1860597,4397 10113 3161 1086 4734 791 469 3454 8760 8632 10998 10073 10427 2211 10047 6962 6883 1539 8746 8818 5400 9881 544 2564 2753
1861573,6855 10305 982 5868 6707 5882 10073 5219 2539 10289 3125 7748 9458 10281 11140 7968 9702 8076 6410 10899 2386 262 4755 4349 1195
1861793,6643 2922 2885 6491 9816 3738 7227 540 11195 5420 5166 6900 1951 1716 5739 11158 9630 7207 9207 822 9005 9376 1858 11140 3347
1862739,2474 10247 8208 7536 3935 10073 10909 1888 8151 4871 5071 4609 868 10684 9647 981 6684 2885 6925 3020 3958 7318 6788 10228 11157
1862894,53 544 8807 5542 6788 976 843 2025 963 7999 9669 3792 5551 10896 9647 8573 3885 1654 10315 2398 8428 7666 1707 7322 6571
1865132,6962 10317 10600 8818 4397 843 540 10073 2025 4499 11140 9341 8208 661 8746 890 9881 10255 1889 2556 10427 3067 7739 5189 6183
1866154,6836 10073 3464 3125 4349 5907 2643 3166 7748 9458 10822 1176 11193 6152 9572 6141 4029 10947 7199 2634 476 9513 1912 6874 6039
1866827,6497 423 7559 3722 5804 9465 7121 1964 9376 8818 96 10317 8229 2184 10073 11140 2322 8431 11012 4748 2762 4112 5895 9256 7566
1866935,2243 8661 2926 9820 11193 9877 9513 2173 2715 3166 1736 11240 5799 1531 5203 11222 4659 11157 11125 6039 1176 5876 4773 1300 476
1867908,1276 5412 1539 5969 3043 4238 7706 8208 1254 146 6685 1497 10946 5173 10909 9190 3345 2474 6689 9873 9647 11120 544 9636 6925
1869963,254 540 1964 9816 11195 4397 9465 9072 4499 6310 2885 581 8124 7121 7122 9707 10317 6643 10073 340 3738 4638 11140 8439 9376
1870002,6079 10223 254 10255 5386 6331 581 10113 4483 10218 3738 1387 6962 540 6491 2025 6848 10317 1180 3427 7760 6989 9072 8124 8258
1871495,254 9005 540 6491 6310 2885 1964 9207 2847 4397 4499 5739 9816 6643 9707 7122 9072 581 8124 10073 11078 8439 4638 1951 4492
1872827,1276 5412 2474 7862 963 6689 8208 11157 5335 4238 6685 9647 1888 6788 8424 7706 7536 2386 10909 9190 6226 1539 694 8705 10315
