surveyId,predictions
2106871,5249 9458 3937 11193 6689 2120 2539 9873 11157 8106 1736 9766 6226 2634 10305 982 9388 5483 1160 1195 2932 9261 5412 5474 5721
2107929,5114 8512 7999 10896 6962 7942 7957 4483 5189 5542 7824 10268 963 791 1424 8151 7807 976 7760 2398 9669 6331 1264 843 3067
2112279,10364 9165 10950 8149 5901 171 1014 9158 1174 4508 2569 3858 7395 462 4711 3610 8917 3987 9595 8673 10904 1328 2666 4229 10249
2115012,5876 11240 2173 1300 4773 476 9572 1195 4659 1531 1736 9458 2243 6039 11193 982 10347 5130 7868 1176 9513 4130 7968 3669 245
2115585,5900 6750 9595 7536 2885 8208 9005 9388 11054 7852 3958 9710 3864 10247 3109 7942 2570 1858 4871 9493 8424 3457 868 7703 1425
2117181,10305 3979 6909 5249 4814 6925 9458 9943 1378 3935 3020 6689 8424 8917 2109 9190 180 8705 868 6685 2237 8926 146 4795 2747
2117946,3838 6848 10940 1387 8661 7978 3858 5384 10474 5386 1180 4077 3581 6491 7566 8747 96 1037 8431 2556 10218 8760 6079 8151 1715
2120749,8512 5114 4483 10896 4447 1264 7942 8151 976 1424 7999 10315 7824 10268 5542 9669 6962 1707 7760 7957 5745 10631 1964 791 843
2121475,2031 8785 7868 9572 476 4886 11193 1176 11157 5907 1195 9458 6039 2539 1160 5474 4368 4326 2634 3865 2356 11240 7315 5889 2421
2122567,2120 5249 9458 1736 3937 2634 2539 6689 11193 11157 1160 8106 3669 4530 5220 5721 1195 5483 9873 3043 10909 4326 5412 1254 5474
2123709,5130 6685 3669 3043 3935 1276 9458 7862 1304 11193 5474 8991 5093 10909 6384 3345 1757 5335 1888 6235 5249 5721 1495 7403 633
2124380,1495 3935 8219 1888 981 9493 2543 4498 2752 2126 8151 5071 6909 10956 10247 5900 10460 2122 1694 4013 8587 5745 4102 4617 9028
2126419,3935 9458 6909 6384 3669 6689 8106 10909 6669 7862 2747 6685 1424 7403 5093 5249 9493 1888 8991 9388 10385 8219 11157 11193 981
2127183,9245 1455 6746 10024 1387 9890 5928 340 623 9207 4541 6643 2922 10927 5363 2101 9072 8431 6950 6491 1214 8747 7122 7880 9630
2129524,10223 7760 1180 1715 6079 7613 6331 581 4483 3067 8639 6848 7808 10218 5384 254 6989 9072 961 10600 6962 7661 5386 8439 5900
2129756,1195 6039 7868 9572 9458 11193 5249 5130 3937 3865 10305 2634 982 3669 11157 5474 5721 2356 2539 1160 476 4477 1736 2932 2421
2129823,1195 9572 4886 1160 982 6039 1736 2356 2539 1176 476 10364 4477 9458 5130 2634 3937 2120 10289 4530 245 5907 3865 9513 5721
2130043,1425 7852 10364 4087 1222 3109 5889 4368 2665 2569 6707 5749 130 7703 9595 2356 10950 1037 3488 3140 3457 812 10514 3747 305
2130593,10047 3581 7957 1758 7999 7666 5403 5173 5542 1424 791 9556 509 976 10367 3092 6634 7755 7807 4102 9669 8284 8503 1472 7322
2131490,10956 2752 799 3935 9204 7666 6143 1858 1378 1758 2142 7052 5745 394 1424 8705 180 2885 7322 8284 6909 8424 3177 8917 8858
2132368,3858 2173 841 1531 2644 4711 5040 2243 4814 9890 10881 7395 4027 5018 10950 5901 1176 7828 5704 8737 8917 11222 2922 8661 1387
2133421,5249 6689 9458 10305 3979 4814 3020 9388 4003 2120 5412 3935 11157 6925 11193 8106 10909 9943 2474 146 8424 9702 1378 180 6685
2134012,6685 7862 5093 6384 6689 4498 11178 8991 5335 1888 3935 9190 6909 10460 3043 6143 9921 8705 799 10956 944 1276 10998 10909 1986
2134129,3572 5829 1195 1736 4477 9766 8106 4530 1160 3865 11238 9458 7868 5130 5721 5483 2634 3937 11157 3669 4326 2539 4886 5249 2145
2134486,6446 8673 3043 2322 1139 4105 2644 6685 1254 944 5335 8983 9921 1757 5093 8991 6067 7395 6689 569 9165 8229 6208 462 10953
2134899,8149 10082 7817 2163 10281 2961 6633 3375 10881 10899 10950 1761 3151 3803 10940 8746 3438 8923 4734 3838 171 10969 2556 262 5901
2135124,1300 5876 11240 2173 7968 4773 4659 2243 1531 1176 245 9513 1195 982 5799 5907 476 9572 7315 2926 1160 11222 8785 5203 9458
2136295,11240 5876 1300 2173 1736 9572 476 6039 11193 8785 7868 1531 1195 4773 1176 9458 3865 4029 11157 4659 2243 5130 4477 2926 3669
2137830,3865 6039 5721 1304 11193 5130 2421 4477 9572 6235 9458 1736 3669 7868 2120 476 2634 5474 3937 3043 2932 10520 1195 5249 11157
2137924,5249 9458 10305 3979 4814 1160 180 146 4087 2665 982 6689 10909 5412 3020 1378 7536 4003 812 1195 11193 7703 3109 9994 868
2137930,9660 3334 2587 398 2322 896 1757 4638 96 2644 10218 2823 3227 2110 6444 1495 8229 10621 7978 651 7808 7828 4102 9024 7566
2138353,9458 11193 2634 2539 6039 9572 3937 1160 5249 1736 5721 3865 10909 1195 476 4886 3669 982 11157 7868 2120 4003 1304 2421 5483
2139136,10305 5249 9458 1195 4814 9943 6689 11157 3937 2120 2634 11193 2539 8106 1160 4326 3020 4087 10364 1736 5412 6039 982 9766 812
2140119,4027 2293 5980 3214 7450 1531 10112 3123 8653 10899 4349 7748 2101 5398 4628 6002 6626 4397 10051 6707 6915 8632 6746 3096 2891
2140188,11198 569 7617 11178 811 6143 1746 7666 1757 2322 10956 799 4317 6446 3594 3979 2644 1793 8705 10569 6685 2783 7047 8284 6461
2141963,3043 1254 2120 8673 5483 6685 9873 6067 1139 6446 7706 3639 10364 8983 3451 1736 10953 5093 9921 8991 4105 2322 1276 3937 3345
2142138,9190 8917 1858 6925 7536 6909 130 1425 868 10998 8508 559 11054 7703 2570 146 3457 10904 4508 2949 1222 3747 6002 8424 1703
2143161,3067 9714 1466 2961 4734 6119 890 9881 6097 1288 8746 4707 4397 10317 2211 3722 10763 6091 6437 2556 1818 540 8431 6999 5189
2144241,3639 1254 6685 9921 10364 7990 8983 477 8508 3451 6446 1139 2949 10881 9873 5093 9165 10998 1018 1703 8673 6067 1328 8473 6002
2144297,3935 6384 6685 9384 6689 7862 5173 8705 10956 2747 9858 5022 6909 3594 5093 1378 799 7403 811 569 2122 10222 1746 6143 1424
2145167,3583 4279 9580 7054 10364 3729 9890 4898 8748 11019 10274 5689 6746 1858 2608 9005 8879 10637 4027 6915 2101 10899 5980 6440 6491
2145193,9572 11193 1195 6039 7868 9458 2634 1176 2356 5130 3865 10909 11240 5249 10305 10947 1160 982 3669 11157 4886 2539 4326 2173 6669
2146517,130 1694 6909 822 1858 6384 7990 3747 10305 10364 6925 8508 3979 559 7529 3639 812 3109 868 9994 7536 10778 2949 2665 10762
2147872,2961 10940 96 2163 6119 7817 10763 10317 6999 2211 3067 10600 2556 8746 8431 540 3722 10082 10255 3838 391 4397 4077 5189 8923
2147908,3360 10899 9714 6626 6002 10881 5557 7040 5398 8632 6437 7990 7395 3803 7748 9317 10969 1015 262 1705 2891 1818 5543 4628 10051
2148597,6067 8673 5483 1254 8473 3451 1139 3639 5255 462 6002 9165 8983 4258 5764 262 2145 9921 10953 2949 9317 10525 3043 838 4755
2149216,4493 9826 5416 2847 11078 9207 6914 8908 4279 4779 6900 1611 6491 9580 3738 7207 4735 643 87 340 4136 9311 3583 8124 581
2149294,11240 2173 8661 1300 5876 6039 7868 1195 9572 5130 5018 3865 1736 10082 7968 982 1176 9513 1531 476 4659 2031 11193 3669 2243
2149631,3067 10024 581 254 9072 8439 11195 643 2955 9580 10474 2101 7122 1964 2262 6310 8124 9311 2847 11078 5928 8639 4492 300 9245
2151567,9714 6915 1288 10899 10763 10281 10969 4404 4397 2163 10317 3318 649 2211 540 8746 8431 7817 10145 10073 8818 2101 4854 11140 8149
2151724,5398 9710 10073 2885 8208 10051 3958 6962 7536 10315 10247 8424 10896 11054 6909 6633 4628 1525 3177 7942 6707 394 5739 4229 3123
2152046,1328 1539 10249 4013 10113 10082 3838 3738 8149 5900 2308 5218 2955 8748 1387 5018 171 10474 4508 1757 661 3610 10255 7880 6331
2152514,3858 5285 8879 8149 1387 9890 5384 10940 2471 4541 6491 5386 6848 10474 3838 7978 8760 4077 8661 623 3497 3375 96 10637 4397
2153150,2120 11157 1736 9458 5721 5249 6039 3937 5474 11193 5483 4530 7868 3669 1160 1195 476 8106 2539 2634 982 6689 4003 3865 5220
2153683,1758 6750 9884 1858 11054 4898 2861 6275 7052 3583 10113 822 9005 2570 4136 9707 8926 8284 8422 146 1378 7529 8917 3457 5520
2154444,8785 2293 2173 1531 1300 4659 11240 2031 5876 2243 7315 3466 5203 1176 8027 5907 1195 10347 9674 5889 3166 8879 9572 2539 7450
2154873,7122 5771 9245 5928 8439 4492 10024 9072 8639 1455 9630 7880 340 6950 581 2013 2955 6310 6056 643 7207 9311 8747 11195 10621
2155905,2762 6497 2587 2322 8229 7978 10427 9256 6444 96 3334 9660 896 10218 2644 1757 11012 651 890 7566 1162 2490 4102 8428 2823
2156284,8879 3858 5285 9890 6491 2471 8149 4027 7828 623 6848 4898 4541 1037 9165 841 10637 8760 10950 5980 1387 3614 822 7207 8635
2156289,10525 3639 2949 477 4087 9165 1703 9766 9388 8983 6689 10746 8106 6067 462 1139 1254 3747 9126 2783 7748 8473 6002 9261 8632
2157407,7333 8747 10223 7706 5386 1387 6079 5384 1180 694 6331 10218 6989 3227 1715 7613 7978 6143 3838 2823 1539 10255 6848 1818 581
2157594,1758 1858 5900 7052 6750 2752 4498 9493 2142 981 2122 7942 2844 9028 5403 4513 2126 1020 2543 1424 9647 6909 1889 868 8422
2157794,9890 1387 10474 8908 3738 9207 6491 4493 9826 254 340 9072 10927 6643 1214 5928 6746 4279 6914 9311 87 9245 11078 4077 7122
2158260,8512 10896 5114 5374 4447 3177 7824 1424 6848 11195 11005 9548 10268 6962 6788 9669 5745 2308 10882 10315 581 7942 4735 1264 799
2158514,5189 6999 7613 6079 7978 10600 9368 96 5386 10255 3334 6964 3067 8747 5900 391 398 10940 10218 651 7760 5384 2823 7566 10223
2159169,2163 1761 10940 2961 8431 8149 3375 4397 10899 4734 9714 10112 7817 3803 2211 8746 2556 10763 6119 10317 10281 10082 3438 8818 8661
2159480,8661 10940 3581 7978 3375 2163 3497 2961 96 10082 4397 2211 8431 4541 10317 6119 1387 8879 10600 10763 5285 9890 8746 10255 6643
2160890,9458 1195 1160 4886 2539 2634 4087 9572 11193 5249 11157 982 2356 2665 7868 10305 10909 4326 9702 4003 245 4368 5889 812 9873
2162299,6848 6331 3838 10223 7760 581 8151 6989 7613 3738 9826 6962 6491 5374 11078 6079 843 2847 4735 5386 1716 10940 661 1539 5189
2163217,3935 6235 5474 3669 11193 6669 5721 3865 10411 7868 9458 5130 4477 6384 6039 6689 10909 10728 2421 9572 2932 5093 11157 4003 3251
2166165,4105 8229 9660 9921 1328 8983 3451 8224 477 2322 1818 6444 944 2949 10392 7149 2644 7115 5895 593 5764 5383 11198 1018 8508
2166336,6143 6384 2322 6685 5093 2776 9190 6689 1139 8673 9921 6909 6446 7395 6067 8917 5146 799 7403 1254 5335 10998 7862 10762 3451
2166914,8512 5189 6962 5114 10896 8151 3067 7942 10315 4483 7957 843 3838 10268 6331 1424 7999 10600 1264 963 5542 7760 6989 10247 10317
2167414,8879 9890 6491 3858 1387 623 9674 5285 4541 10239 8635 7790 2608 7536 2634 9458 2126 5980 3375 6039 11193 1195 9922 9572 10881
2170579,2163 8149 10082 171 5398 2556 2961 3151 7817 1328 6437 3375 32 6119 4734 7648 3803 10940 10899 9714 3067 6633 5218 262 1761
2170588,3380 10255 5386 10460 3227 391 1539 398 8258 9 7670 2126 3497 5384 10249 8747 10218 3334 6079 8364 7978 9734 5900 896 7333
2171529,1858 8224 3583 4508 10637 822 9005 4898 11054 4279 3864 8917 7529 130 3109 10113 2666 6914 2569 559 1037 9884 5739 6707 7536
2171548,4541 8879 623 5285 3375 10005 9580 8635 9674 8431 4397 10317 2961 96 3722 2908 7566 6643 2471 4734 7978 8760 3497 3123 8747
2171965,6689 3345 6685 1378 6384 2747 3979 9458 3935 9766 9388 4795 6909 8991 2783 8106 5249 8705 1746 9261 6226 10956 8424 2474 11193
2172453,2747 9766 6689 8106 3639 10904 6925 9873 9261 146 11198 8926 10525 10305 3457 8673 8917 1378 9165 868 1858 477 4087 4814 10364
2175771,9580 9245 6746 5928 10024 340 9630 9207 7122 2101 254 643 10927 4279 6643 1455 8124 9311 8439 9072 4492 10474 6491 11195 7207
2176179,10305 4814 9943 9388 8879 10347 1195 5829 3747 3979 2539 7529 9165 2356 6925 6689 6491 6039 10778 9994 2361 9458 7295 10881 822
2176565,8512 5114 10896 1264 5189 1707 976 7942 10268 7999 2398 7957 1151 6962 10315 791 9669 4483 1964 963 8151 5542 7760 10247 843
2177526,9458 3979 5249 4087 10305 1195 2665 9766 11157 9702 4814 4003 1160 8106 812 4886 6689 4368 9261 7868 3020 7703 11193 2634 180
2178472,3043 6685 1254 8673 9873 7706 1139 5093 5483 9921 6067 6226 2120 3451 8991 6446 10364 1276 3345 4105 9190 1999 944 8983 7395
2178930,5900 4013 10249 3610 10746 9595 1795 9493 5758 2666 6275 7529 3476 841 1131 593 1539 3838 10113 7852 2955 8149 8347 2361 6143
2180241,1736 4477 5130 3865 3572 3937 2120 10364 4530 5721 1195 9458 2634 9572 5220 5249 1014 1160 6039 5483 3669 2514 476 1139 5817
2180452,11193 5721 3935 1304 2421 5474 3669 9458 3937 3865 6039 5130 2932 6235 10909 7868 3043 9572 3251 5249 2634 6689 4003 6226 4477
2180704,10364 32 3639 7990 7395 10881 9165 9921 3451 8473 10950 1018 130 8508 1254 6002 8149 7703 1222 8983 1328 10637 4087 2569 10998
2180765,9458 5249 3935 11193 6689 10305 10909 3979 6226 6909 4003 11157 8106 6685 2474 9702 180 9943 3020 2634 3937 2747 5412 9766 1276
2181348,1195 9572 7868 8785 11193 2539 2031 9458 4886 476 6039 1160 2634 5907 11157 4326 1176 4368 11240 3865 3937 2356 2421 5889 7315
2181875,6689 8106 9766 9458 2747 5249 6685 6384 3935 4795 3345 6909 9388 11193 8991 5412 9873 11157 6226 3937 10909 6925 9190 8424 146
2181937,8908 9890 9207 5928 9826 340 9311 9245 11078 9580 10024 10927 4279 9630 1214 6914 10474 6746 1387 4493 643 254 2101 6643 1288
2182261,6689 3979 9994 5249 1378 2539 6384 9261 9458 8508 812 6685 146 3345 2747 6909 10305 868 7536 6925 8106 10909 4087 8705 8424
2182386,6848 7661 8177 5771 4447 2308 5374 9245 2621 581 7122 1715 8532 1180 10223 9072 6950 8639 7207 5348 8747 5928 1387 3738 2013
2182962,3594 569 9384 9858 8705 5173 1139 4317 10047 2564 8219 6384 2398 5022 799 6685 7862 7403 1424 963 1746 3792 5093 4498 6446
2183916,1195 1160 9458 4886 4477 2634 3865 9572 5249 6039 2539 11193 3937 7868 982 5130 1736 2356 5721 3669 2932 10947 4326 2120 4530
2185695,3067 10631 11195 4447 300 581 7760 7122 6310 7808 6999 6950 4483 661 6331 10024 1180 2262 2955 9072 254 10621 643 7566 4492
2186717,8917 1858 8224 130 10364 10274 9707 10998 32 8748 4898 822 7529 7536 10881 10637 868 11198 2949 477 2922 4508 1037 10305 6925
2187471,8229 944 2644 4105 6444 2322 7613 2949 3451 6446 9660 6171 9921 8983 6571 4924 7115 4862 1162 9317 2762 9256 5403 462 5895
2188973,7978 5386 5189 7613 6079 5384 3334 10255 8747 6999 9368 398 2587 6964 96 10600 10218 10940 391 651 2823 3497 7333 896 3427
2189241,9388 5829 4814 10525 9943 9165 6689 1195 6275 2145 3747 7295 4229 8673 10904 10347 8106 3858 10746 6925 9190 146 3043 10305 9766
2190184,6689 5093 6685 3669 3043 3345 6384 9458 8991 8106 8673 11193 1139 5249 3935 6226 11157 2747 10909 5474 6235 569 9190 3937 2539
2191056,11178 8705 10956 3594 811 9384 569 3935 6689 8219 9858 6685 2398 799 10047 7862 963 8587 1424 6384 5542 1746 1495 4317 7666
2191513,6848 5384 8879 6491 4541 5285 5386 9890 1387 8747 10940 4077 6079 10218 7978 10474 4397 3858 2471 96 1180 9072 8760 623 6119
2191848,10364 7990 7395 3639 1995 32 10762 10904 5218 1328 4175 3451 9994 6143 1254 5483 8508 1139 9165 8473 9873 10950 8149 5255 8917
2193045,6226 3043 3937 1736 2634 2120 9873 6685 2932 5249 1276 4029 10364 4530 9766 1254 9458 8991 6689 5817 2539 7706 11157 8106 3345
2193232,1160 1195 4087 10364 4886 2665 3109 9458 3457 2539 10909 4368 130 2634 2356 10305 1222 6707 812 7703 5249 3356 3747 9994 5889
2193876,8785 2031 9572 1195 1176 7868 11240 1531 476 4659 7315 8879 5907 2539 6039 4368 9458 11193 4326 5889 1160 2173 2293 11157 3572
2194739,9458 5249 6689 10909 8106 3979 11193 3935 6909 9994 4003 2539 5412 146 1160 1378 180 2474 6384 8887 6685 9702 11157 3020 4087
2198355,1736 3043 3937 2120 11193 5721 4029 6226 11157 2932 2634 6384 6689 5249 1276 3345 5474 3935 9458 5483 8991 9873 6685 4530 2421
2199202,9458 5249 11157 10305 9766 8106 4003 9702 7868 3979 1195 6689 4814 2665 11193 9943 5474 4886 9388 5412 10909 1160 2634 2474 1276
2199863,10364 4175 10881 1195 5130 7990 8879 1014 9458 6731 10305 9572 3987 2634 5255 2356 6925 1160 3865 8673 9165 4477 7395 1139 2145
2200185,5900 1539 1889 6962 6989 6331 5403 7613 3913 1466 5189 10255 661 96 4871 2211 6119 8917 6750 2025 2556 1758 843 10223 1424
2200503,4541 10005 8879 8635 623 9674 5285 2908 7790 5980 3375 9580 6643 4397 3123 8431 10637 6915 8027 2608 2101 5773 3214 7054 1761
2202312,9826 9580 11078 10927 10969 2101 8124 9207 6915 5398 6914 4279 4493 340 8908 11195 9005 3123 2847 9630 5520 10073 581 3161 254
2202571,10255 5189 5386 6999 6079 10600 7978 1539 3227 398 2823 8747 10223 651 6964 3334 7706 391 10460 5384 10218 7333 96 2961 6989
2203228,5483 1139 3451 10364 4105 6067 8673 5255 3639 3043 1254 838 7395 1018 5764 477 8473 9921 1014 10392 8983 3572 7990 2322 4258
2203925,2885 3958 3067 8760 8208 581 540 958 4898 643 11195 6999 7739 254 6559 9710 9816 1964 9072 9005 10474 6310 4499 1466 5739
2206687,4541 623 8879 5285 7790 3375 10005 9890 5980 8635 9674 2908 6643 2608 6746 5526 4397 3214 3123 7679 6491 1761 1214 10239 7054
2206716,9388 10525 6275 1758 6440 146 477 6750 9190 5704 1858 6925 3457 2949 8422 5335 8917 2570 2747 1378 3979 868 1703 3639 3747
2207295,9714 10881 5398 1525 9881 10073 10969 4734 6097 2753 1288 6437 10899 890 6915 10317 8746 8208 2211 10763 1466 8431 10281 10927 6002
2207443,11240 8785 2031 2173 1300 1195 1531 1176 5876 7868 5907 9572 4886 2539 1160 7315 476 245 4659 2243 2356 3466 5889 4368 9458
2208074,9256 11012 2762 7978 8229 2587 2322 10218 2644 4862 9660 10427 6407 3227 896 1757 3334 6444 6497 96 2823 651 7613 4105 8428
2208872,6685 6384 6226 6689 3043 3345 8991 5093 10909 6909 1276 2120 11193 2783 3935 5249 2932 9873 7862 2539 3937 8508 9190 2747 9458
2209410,9890 6491 4279 5420 4735 7207 581 4493 11078 9207 2847 5928 3738 5416 5520 6914 87 9245 6900 1716 2308 6643 4447 9580 1951
2209767,3067 8151 6962 10940 10600 5900 5189 1424 6999 4483 6331 7613 10317 2025 5542 10047 1539 7957 843 2556 10255 6989 3581 7760 661
2210315,6848 7760 2823 7333 581 254 1180 6079 10223 10218 1715 8639 7122 9207 1387 9072 10474 6491 4077 5386 2847 7661 8532 4492 9245
2210665,3669 5474 5721 6039 11193 5249 5130 9458 3935 1736 2120 3865 6669 1304 11157 10909 6235 6384 7868 3937 9572 2421 476 6226 5618
2212076,3043 6384 5093 1139 6685 6689 3669 6446 4498 1254 4513 8673 2120 2776 8991 6208 7862 10460 9190 8508 1999 7403 4102 569 7706
2213057,11240 2173 5876 1300 7968 1195 4773 1531 4659 7868 982 1176 2243 9572 245 9513 476 9458 1736 6039 1160 5799 5907 10347 2539
2213962,581 7122 254 9245 6848 2955 9072 10474 11195 8439 1964 8639 4492 340 5771 3067 9207 7760 9630 10024 4397 8747 4447 643 4077
2214466,1424 5114 4483 7760 8422 5900 6962 6331 10223 7807 843 7942 4447 10684 8151 6848 3177 1378 10631 6079 1889 7666 7824 5745 9669
2215898,9580 10024 2101 10927 9245 8439 9630 433 7122 643 1951 340 4447 254 11195 2955 2262 1964 5771 8124 9207 9072 300 9311 581
2216056,6900 11078 5928 6950 7207 643 8439 4779 581 9207 2847 9826 9311 10024 4447 6914 7122 9245 9072 2308 7661 87 4492 1611 6491
2216100,9165 3639 6067 10746 10364 1222 1254 10525 2949 462 1139 8473 6002 5483 8983 10950 4087 6707 262 10881 8673 3451 477 9873 7395
2216145,10113 8748 4898 7828 8224 10474 4279 822 3037 4508 7880 6559 10274 9005 9707 2922 8760 3738 3583 6746 6491 10881 1037 1007 5689
2217197,3043 1736 2120 5721 11193 3937 11157 4029 2634 2932 6689 2421 5474 8991 3345 1276 9458 6384 6226 5249 1304 3669 8784 10909 476
2221953,6848 7760 3067 1180 581 7122 9072 7661 1715 10223 11195 8639 5384 1387 254 4483 7808 9245 6079 4077 7566 1964 8439 10474 6310
2223950,2569 10950 4508 1037 5889 5749 4229 1425 3096 8149 3488 10514 6633 11054 4027 6836 1858 9595 3109 4142 6707 7915 1007 8748 7703
2224194,6559 2752 8151 4498 1888 1424 5900 2126 4513 3738 7052 10247 9493 6909 1758 7942 2025 1020 2142 3935 394 661 981 2122 633
2224275,6143 1858 1757 8917 130 7529 1818 822 2250 593 7880 10998 8224 10778 10113 4013 6909 841 10637 3037 5758 559 8748 7990 5166
2224360,6067 462 1254 3043 8673 2145 5483 9873 1139 5255 8473 3639 7706 6208 6685 838 4755 9165 6226 2949 6689 8983 10953 1162 8535
2225350,11193 6039 9458 3865 2634 1736 5721 1304 9572 2421 5249 3937 3669 476 2120 10909 3935 7868 6235 5474 4477 11157 3251 5130 2932
2227080,8785 1761 2031 1139 392 7315 8879 5901 2293 3151 1519 7868 7113 4349 5255 3140 2126 2783 4229 4513 5980 8149 7450 5040 4279
2227274,1387 3227 3380 5386 1539 8258 10249 4013 3427 5384 10460 10474 7670 994 543 10255 391 5900 7333 10218 398 2823 9 6559 2126
2227424,3043 6685 3345 8991 5093 6446 6689 569 944 6384 7403 5335 7862 8673 1276 5173 1254 6208 9190 4317 1999 6143 1139 1363 7706
2227883,5520 6491 3858 5900 6848 2666 6900 6750 9890 4027 4279 9005 4898 2308 7617 1716 9207 581 2847 9245 10113 822 3738 8760 4447
2228048,130 2490 1757 2885 11054 2250 6395 9816 4513 890 3037 423 649 10998 7052 2126 1288 8208 7739 509 9707 5739 10247 3958 8224
2228060,10927 10024 9580 9245 2101 9630 433 6915 11195 1288 4447 9273 643 10969 2955 5928 1951 8439 9207 9816 6900 9005 254 7121 340
2228194,7661 6848 8639 4779 1180 6900 4492 8532 2847 1387 581 8439 6950 10223 7207 7760 4447 9826 9072 11078 254 2308 2823 7122 5384
2229646,3935 8219 1495 1694 6909 2752 1888 5900 4498 2543 3738 4013 10956 8705 981 9493 2126 2122 8151 1424 2109 9028 7227 7529 10274
2229775,5018 10082 661 1539 7613 10940 5900 10255 10763 1195 7817 7978 2163 11157 3581 8149 2961 8151 1160 7706 2556 5386 9368 10600 6989
2231270,8508 4498 5093 6446 4513 10904 6384 6685 2844 8673 9190 1254 1139 5403 1328 569 4105 3639 2949 9921 1995 6571 10427 2564 3451
2232447,8785 9572 1176 11240 2031 3572 11193 476 3865 7868 1195 6039 4477 9458 3937 2634 11157 5130 4029 1736 2539 8879 3669 5907 4326
2234940,8106 9766 3043 1139 6685 3572 10364 2514 1254 7990 8991 6689 5093 7706 8673 9765 9873 6067 2747 7395 3451 5483 6226 9190 6446
2236268,9572 11193 6039 476 7868 9458 1195 11157 3937 2634 5249 1736 2421 982 3669 5474 3865 4886 5721 2932 1304 4326 1160 10305 2539
2237598,6685 3043 7862 10909 3935 5093 1276 6384 11193 1304 3345 1495 8991 3669 5130 6909 9458 633 1888 6235 7706 6226 5335 5249 10460
2237617,1736 2120 3043 5721 3937 4029 11193 2634 2932 11157 2421 9458 1276 476 1304 5249 4530 6226 5474 5483 8784 9873 2539 3669 8991
2238206,476 9572 1736 6039 3865 9458 11193 5721 3937 2421 2120 2634 1304 1195 2539 10520 7868 5130 3669 4029 11157 2932 4886 4477 5249
2238508,6143 6909 6685 6384 9190 5093 1694 10909 9921 2126 7862 3935 6689 6925 7395 10998 8917 5335 10460 8508 7990 9994 1757 8705 4498
2239684,8219 1495 4498 8587 9493 4513 6559 8428 7999 6634 981 633 1020 963 3738 5900 3594 1085 1539 4013 10249 7807 1223 2025 5071
2239706,6685 8673 9921 5093 8917 5335 8508 2949 3639 477 6446 569 8983 9190 10998 4105 1254 2844 1139 1758 10904 11198 7990 3451 130
2240298,9766 8106 4087 3639 9165 2949 1254 4368 10525 10746 812 3457 9126 6689 6707 3747 2783 9261 6067 7748 3572 7703 462 2361 4326
2241530,6689 6384 3935 7862 6685 9458 3669 5093 8991 3345 7403 5173 8106 10909 10411 569 6909 5474 3043 8705 6235 1888 11157 2122 9858
2242628,10305 3979 6909 5249 4814 6925 9458 9943 1378 3935 3020 6689 8424 8917 2109 9190 180 8705 868 6685 2237 8926 146 4795 2747
2242809,9245 5928 10024 6950 1387 1455 7122 9630 2922 340 5771 9072 7880 593 1214 8747 7207 2308 643 2013 9207 8908 5363 694 8439
2242916,3067 6119 9714 6999 10763 7817 649 10317 2211 1466 5189 2163 8746 540 3722 2961 6915 4499 1288 96 890 8431 4397 6091 661
2243936,9595 6716 7852 5900 3476 3457 4368 831 1795 180 6388 981 9493 10746 9388 4142 5907 3356 6275 2142 3610 3140 5829 9771 1222
2244059,6384 6685 6909 1758 8917 6143 6689 6275 1858 10525 9190 7536 477 6925 822 11198 11178 7529 1757 146 10998 8508 5093 9388 2747
2246434,3227 3427 10218 5384 7670 5386 1539 7333 2823 1387 8258 10223 896 398 6079 10255 7613 7978 8747 10621 3380 2587 1180 9734 3334
2247708,581 5928 6900 8439 4447 11078 6950 7122 10024 643 2847 5771 10631 4492 9072 11195 6848 2955 9245 2262 8639 7207 254 7661 7760
2248266,9580 8124 2101 9207 433 340 254 1951 11078 3123 4447 6848 2847 1964 643 7122 6643 11195 9311 8439 10927 10474 581 4493 4279
2250353,10305 9702 9943 4003 11157 9458 4814 9388 180 6183 3020 2474 3457 1160 8106 9766 7669 5474 2634 2665 7868 3935 10684 4368 4886
2251590,2471 8879 8635 9674 10364 2293 8027 2356 5889 1222 5040 4814 1176 7790 1761 4368 4027 9890 5285 1858 7315 6925 7529 3583 3858
2251987,7978 10940 5386 3838 2587 651 5115 6999 10223 5189 6079 10600 7566 5384 6848 3581 8151 6331 96 7760 8747 10255 7706 3497 7613
2252844,2120 1736 3043 5483 1254 3937 4530 2634 8784 5721 1139 2539 10364 6067 9458 9873 10953 4755 5817 4029 5220 3451 6685 7706 3572
2253787,1254 6067 3639 10525 5483 9165 462 9873 3451 2145 1139 10746 8473 9388 7395 3043 8106 6002 10364 2949 6685 8983 10904 9126 1162
2254175,10940 7978 5386 10600 5384 7613 3838 6999 10255 96 2961 3581 8151 5189 391 6079 5115 6119 2587 10223 2556 7760 10317 10082 6848
2254698,9714 6119 1288 1466 2961 3067 2211 5189 10763 3722 7817 8746 10317 6915 6999 890 2163 6091 3037 10969 4734 540 8431 2556 8818
2255783,3639 8508 2949 8983 3457 130 1222 1703 9261 10998 4087 812 1378 3979 146 10364 10881 477 7536 6685 559 10762 7990 9165 8424
