surveyId,predictions
1919489,10255 10600 6999 9024 651 5189 10317 10940 6962 540 6079 4499 7978 4638 7706 7760 4397 9341 2025 2211 10223 9465 6989 7817 8431
1920270,540 9376 4397 4499 254 10317 11140 6915 8818 9816 10073 9341 1964 9465 7121 2101 11195 4854 6643 6310 5739 1288 8431 7817 6903
1920444,4397 4499 11140 8818 10317 540 10073 9341 9881 1018 8746 890 9465 5739 2211 8760 7121 3722 3161 7817 6097 9710 2753 8431 1545
1921457,8151 10247 2474 5071 1888 3067 540 2885 3958 9647 8208 2126 10684 981 254 10073 6989 6788 6331 6079 581 11195 7536 140 9669
1921458,4758 1018 11140 10073 11188 5398 2753 4748 5557 7871 3639 10904 2840 4734 2361 1254 4175 559 8632 6002 9957 10364 7748 8542 8983
1921843,2386 982 11157 10909 7748 5412 11193 10073 2474 9458 1195 476 4530 245 5219 6039 2120 4326 6874 1736 5249 8208 9261 3251 7318
1922025,9877 1300 5203 4659 3166 5876 2926 1531 2173 11125 5907 3464 3466 5799 10347 1176 8661 2715 8785 7748 11222 2243 9820 7655 11240
1923381,6643 4541 5285 623 3375 4397 5980 9890 2908 6746 10005 8635 6491 7790 3123 9674 3214 2101 9376 2608 1214 6915 8431 4854 5363
1923658,963 1964 6788 8807 10896 6962 8151 7942 2398 5114 1264 976 5745 2142 7957 254 7999 10073 8512 2025 4483 9669 5189 9647 843
1925902,4541 5285 4397 6643 3375 9674 5773 6491 5980 8635 7679 10005 623 4015 9890 6746 7790 2908 3123 5242 9376 2471 2608 7315 11140
1926454,9877 1300 4659 5876 2173 5203 2926 2243 1531 11222 8661 4130 9820 2715 5799 11240 10347 4773 5018 11125 9513 245 114 7655 5829
1926468,540 3722 11140 6643 9376 9816 254 10317 3275 4499 11195 7121 4397 340 423 3318 6915 6491 10474 9465 4077 1180 6310 9072 7880
1928815,2885 3958 11195 8858 6962 2474 10684 8807 3177 6788 8208 2025 540 4341 1888 10317 9647 140 7322 4483 9816 1170 8424 7644 4397
1929152,53 5542 8428 963 544 10427 843 10800 5022 2337 8573 8807 1677 2025 7999 249 4946 10367 1539 10047 7552 7742 1086 4317 9892
1929288,4477 10073 3669 10947 9458 9572 3865 6874 1160 7748 3125 6152 7118 6880 3464 6039 5907 1195 4229 6235 2386 7199 11193 6786 5474
1929671,6491 1195 245 10347 7748 5829 7054 822 5868 6855 5876 4814 6707 5420 7315 10073 4628 982 6836 11140 8076 5704 4349 5882 3958
1931946,6491 4397 9890 6643 4541 5285 5166 5980 6746 5739 3123 8760 3375 5420 4027 623 2101 8818 4628 5398 10239 1018 540 2922 5242
1935488,254 4492 8639 6900 9072 581 8439 6310 7207 2847 4638 7122 4499 1964 3275 540 11078 4779 1951 3738 4397 6056 6950 7760 9707
1936320,53 5551 963 9647 4238 7640 10247 6788 5542 544 8807 2398 5335 694 8208 7666 2142 9028 2570 10896 843 9858 3597 8275 2025
1936877,5557 3451 1092 1497 6002 1254 10953 10904 6611 8542 6603 4748 4758 3993 1018 4734 2753 1015 6759 6067 262 9317 5543 7588 8806
1937068,2019 2514 8542 1015 1162 7972 1404 1028 3722 11140 1018 3451 2753 4748 4091 9442 10281 8983 9555 10904 6321 7990 2145 4758 10073
1937970,5412 7706 2386 2474 1497 8208 5071 981 661 11157 9636 10073 7536 1254 1276 963 8424 4871 1888 1539 6788 7322 4238 4498 9647
1938365,10247 8151 2474 9647 963 1888 10385 8208 6989 4609 5071 5189 4871 6788 7536 9669 10600 1654 7788 1889 4498 7760 6079 981 10896
1939167,7955 10347 6491 4659 2926 8027 5980 5203 9877 1300 5876 3166 9458 7748 5868 10073 1531 2715 1195 3464 9572 9890 6039 3466 11193
1939261,9555 262 5301 5483 351 3419 838 5255 7571 10950 1254 3451 1162 2492 10904 8149 5557 462 1092 10073 10746 4755 10364 6759 5901
1941268,4499 11140 540 4397 8818 10317 10073 9465 9341 9881 7121 8746 890 5739 9376 3722 2211 7739 8760 1545 9710 3161 7817 1018 254
1942038,10255 6079 5386 10600 5189 1539 6999 6989 6331 391 2813 10020 3879 10317 651 6119 8428 7817 6962 6964 9024 3334 5900 2025 10763
1942651,6497 6407 11012 2184 7742 9256 2799 8806 1162 8428 10600 2949 7706 7552 7613 5895 10427 96 651 9694 53 8782 4112 8219 3722
1943254,6643 6491 4397 2101 5980 6746 9890 3123 3214 340 623 254 4541 4854 9376 5285 540 4279 9580 10005 11195 6915 5739 9816 2908
1944221,6079 5386 10218 424 8258 10255 1539 10223 7670 9734 5384 3427 6331 3227 1180 254 4492 6989 1387 6491 7333 398 4638 2823 581
1944553,6079 5386 1180 10218 254 4492 1387 10223 3227 581 424 8258 6491 9024 7333 7670 4638 5384 3361 3427 8639 8747 1539 10255 10113
1944801,10600 96 7706 8428 11012 3722 9024 10255 1964 10317 2184 8818 423 3451 8806 4748 2799 2025 7552 9660 10073 1818 6079 8782 6407
1946597,3361 1387 1180 6079 10474 8747 254 9024 9072 3275 3447 4638 424 340 540 10113 10218 822 2922 3722 249 3738 581 543 8258
1947112,10073 5398 4397 8818 11140 7748 2753 1525 1018 9710 3438 6002 540 4508 5739 6707 9881 4499 10317 8208 1545 2891 8760 3161 7536
1948645,6643 254 2101 340 9207 6491 9580 9816 8124 11195 4279 540 8908 9005 2847 6746 11078 5739 3738 1951 3123 9072 9890 6915 4397
1948955,7333 3227 10218 2823 7670 10223 6079 4492 1539 896 5386 8532 10255 2587 6491 7978 4638 2013 5384 1180 1715 7760 6331 6848 8639
1950748,540 254 6310 340 4397 4638 1964 9816 4499 7121 6746 9376 7122 3275 9072 6643 7880 9207 10024 11195 9707 10274 4492 9465 8760
1950842,963 5189 10600 5114 7957 2025 1964 6962 7999 7760 53 8807 8151 843 7942 3838 7807 6989 791 10073 9669 254 8512 4483 976
1951115,6310 254 9707 1964 8439 958 2885 540 581 4499 7122 4638 9072 3275 8760 4492 3958 4397 11195 9005 8639 5739 10024 6491 1951
1951276,1254 1497 2776 7742 2747 1092 5557 1139 9190 10315 10904 6446 8424 5412 11120 10367 3043 8673 8751 3993 6384 10307 8208 5146 544
1951959,4530 6874 1736 476 11157 10909 2120 9458 2386 10520 5412 4003 1276 6039 2474 5721 2421 11193 51 9513 2634 982 10073 1304 876
1954342,4499 10317 4397 8818 10600 540 11140 10255 9341 6999 8746 7817 2211 9881 10940 9024 6962 2961 3722 890 8431 3067 5900 8760 10073
1954813,9877 5907 1300 2173 4659 1531 8785 5203 3464 1176 5799 2243 3166 3466 11222 11125 5876 9820 2926 2031 7315 8661 8243 9513 10073
1955365,540 10317 254 6079 3361 3722 1180 3275 9024 581 6989 4077 10474 10811 10223 5386 10113 4397 11140 3879 4499 6310 9072 10763 8747
1956883,4397 11140 9376 8818 6915 1018 10317 2101 6643 4628 1288 6746 6903 9465 9714 1761 4854 8431 540 10927 8746 7817 4541 3123 3722
1957478,6446 2776 10315 7742 10367 1139 1497 544 8508 6827 5832 799 569 8807 10307 6788 392 1746 9261 8751 10896 4758 8705 8424 963
1959746,10315 2474 10367 9766 8424 2747 10385 146 8106 1677 9647 9261 2122 6925 5173 1024 1497 5022 6909 544 8208 9190 3177 10896 2783
1961442,963 10247 9647 4238 2474 5335 10385 6788 7788 53 2398 8424 10896 8208 10367 8807 4609 9190 10315 5542 2142 1986 9669 694 6925
1961700,10005 5285 7790 6643 9674 4541 3375 4397 623 8635 5980 7679 2908 5519 2471 5773 9890 6491 3123 6234 4015 6746 1761 3214 4027
1961990,963 6788 8807 6962 8512 2398 5114 10896 9647 1964 10073 2885 7942 7824 10268 2142 5745 791 10385 10684 2474 2025 11005 9669 8151
1962731,10073 540 5739 4397 254 9816 11140 6643 2101 3161 9005 9376 11195 6491 7121 2885 8818 8760 1951 4854 340 1964 6746 4499 9465
1963446,4397 6643 6746 6491 540 2101 5739 9376 10927 11195 9816 10073 9207 254 8760 3123 1964 7121 1951 2885 9890 4628 4854 9005 2922
1965136,6497 11012 2184 1162 2799 6407 8782 8806 5895 2949 2644 4112 7706 10073 2587 3451 4317 10600 423 10427 9256 7742 1964 96 8428
1965328,5907 2031 7748 3464 10073 9572 3466 9458 1195 1176 11193 3166 4368 476 4349 1912 1160 10289 6855 8027 1519 7315 3125 6874 10947
1966149,6079 6331 6962 2025 6989 10223 7760 1539 5900 254 10600 10113 8151 4483 10317 581 9024 540 10255 1180 3361 1795 1910 5189 9493
1966481,4238 963 5335 1986 7706 5542 9190 544 1539 9647 6685 6788 3043 53 8573 8208 1497 8424 5173 7862 1276 1254 10946 8807 9669
1967176,6079 1964 9024 254 7760 581 4638 540 6310 4499 1715 10223 8639 10600 4397 5384 10317 8760 6962 2025 7808 8439 10255 9072 9707
1967246,2386 6491 10347 1195 982 7748 4814 10305 245 3020 9943 3958 11193 2474 10073 9458 9388 6039 5420 5868 146 5882 10822 9702 9261
1967982,10073 4397 4499 10317 8818 540 11140 10600 9881 5398 2753 8208 9341 8760 8746 9710 7739 1018 10255 5739 2211 6962 890 1086 661
1969769,10317 540 4499 4397 9465 11140 6962 10073 8818 9341 2211 254 7121 10600 9376 843 9816 8746 1964 7817 3722 5189 2025 890 9024
1970519,6491 2885 2922 3738 9005 5166 822 5739 1951 581 9207 10113 2847 1716 9707 7227 11195 6643 254 9072 3958 3161 9245 9816 2308
1971090,11140 8818 4397 10317 10940 7817 9376 540 8149 7748 6915 10073 1545 8746 1018 4508 5398 2891 8431 2753 10281 5901 6903 4748 3123
1971500,7121 10073 423 4397 11140 8760 9376 4499 3722 540 6883 5149 433 9465 1086 4748 9024 7115 8818 10317 7739 5383 8431 6440 5398
1973025,6643 254 540 9072 8124 10474 9816 1951 6491 10274 8908 9376 9207 2922 6746 11158 11195 4493 4397 340 822 10317 1387 3738 1180
1976424,11140 4499 540 4397 8818 10317 9341 10073 9465 7121 9376 8746 9881 3722 4854 2211 6097 3161 1288 1545 9816 890 2101 8760 5739
1977743,11140 5739 10073 433 5398 9376 4397 4628 3123 11195 6915 423 7121 1951 9816 10364 2891 4499 6440 6643 9465 8818 540 4748 9207
1978270,10113 6491 1910 581 7227 6848 2885 7760 254 1716 3738 4447 10223 4483 822 9072 11019 8439 2922 2025 6331 9707 1951 11195 11078
1978356,10317 9341 10600 7817 8746 10940 4397 10255 9465 8818 2211 540 11140 4499 10082 3581 3722 9892 890 8431 2961 2163 2556 3497 6999
1978859,5557 3451 4758 6611 6603 1092 6002 1497 6759 3639 1018 4748 10904 5764 6067 5255 8806 1254 10953 1015 4734 1162 9957 10073 8983
1978934,6491 982 2386 10305 9458 7748 3958 1195 8208 10073 5249 245 11193 3020 9943 5412 6039 6855 10909 2474 5420 5882 10347 7955 3251
1979251,10305 10073 1195 11140 6491 5882 6707 3438 7748 2722 4628 3020 2386 6915 3958 10899 11195 4814 2101 5829 1912 8208 6855 3125 3109
1981282,5739 10073 2885 254 9005 4397 540 9207 11195 6491 1964 3123 2101 2847 8439 3161 9710 4499 9816 3958 6643 8760 6310 9707 9245
1981481,8027 9674 6234 5980 8635 10005 6491 7790 2471 5519 3375 6855 5773 7748 1176 8879 7315 6643 9890 2908 5203 3464 10073 10239 623
1983347,8424 2747 10904 1139 1254 10307 10367 1497 2474 8208 10315 10385 2783 10073 7742 544 2776 6925 392 8673 6384 6208 4758 3177 9647
1985943,4530 3043 2120 1276 10946 7706 4238 6945 1254 51 1236 3419 9541 5412 8784 1736 5969 2146 9513 876 10953 5557 5817 6874 10364
1986197,10317 4499 540 9341 8818 4397 11140 8746 10600 2211 9465 9024 7817 890 6999 10255 10940 3722 10073 2961 5189 8431 7121 7739 6962
1986755,10223 6079 7760 6331 7333 10218 2823 3294 4492 8639 2025 1180 4638 6848 6491 581 6989 10113 1539 53 3227 6962 8532 254 2587
1987136,53 5542 963 5551 2025 843 8428 7999 544 8807 5403 9669 8573 9647 10427 3792 976 10247 10600 5071 7666 1964 6989 4238 1654
1989489,6079 5386 8258 9734 424 10255 3380 10218 1180 8747 9024 10223 7670 1387 5384 6331 3334 6491 3427 254 1539 6989 4638 3361 10113
1989745,10600 10255 10317 6962 2025 843 4397 6999 540 10940 5189 4499 9024 9341 8818 10073 8428 7760 7706 651 8746 6989 7957 53 2211
1992276,540 254 6310 4499 4397 1964 4638 8760 581 6491 7121 8431 9072 10317 9816 3275 7122 9707 11195 9024 2885 8439 7760 6746 11140
1992284,6497 11012 8428 6407 2184 2799 651 8806 96 9256 4862 7742 5895 7706 10600 9024 4105 7552 2587 6171 1964 8751 4112 8229 10427
1992530,6491 5739 2885 6643 254 540 581 11195 9816 9005 3123 10073 2101 4397 3738 6746 10113 1951 3161 1964 2922 3958 9207 2847 9072
1992769,6497 11012 6407 8428 1964 10427 2799 2184 10600 9694 4112 651 7742 2762 96 423 6444 9256 5895 4862 2587 7706 2949 2644 4317
1997125,10073 5398 6883 1497 11140 4758 5704 6002 2891 6788 4748 8807 10904 8208 2753 4734 8760 10315 3838 1139 7748 2885 7871 146 3177
1998815,9877 4659 4773 5876 5203 11240 2715 1300 9820 8661 11125 7655 1736 2173 11222 9572 9513 1176 476 11193 9458 4130 3166 10347 5868
1999699,10255 10600 6079 9024 7760 6962 4638 10223 254 6999 7978 5189 4499 5900 651 2025 540 10940 10317 1964 6310 4492 53 6331 1539
1999717,9674 10005 5285 5980 7679 4397 3375 7790 5519 4541 2471 8635 6643 623 5773 6491 9890 3123 2908 4027 5739 3214 6234 6746 4015
2000200,10073 11140 423 6883 6440 4748 9376 5398 10525 8760 3236 6788 9647 8632 7115 7121 8818 540 5704 7748 11054 3722 694 5739 5149
2000205,9513 5907 6874 4530 10073 476 3464 5721 10364 9458 7968 7748 1176 9053 10289 982 2539 2120 9572 9936 10520 6855 1160 2634 2031
2000220,4397 3375 6643 6746 1761 10940 4541 8431 6491 5285 8818 10317 540 9890 1018 2961 6903 9376 9341 623 2101 8760 3123 5980 11140
2001396,6079 10255 5386 1539 6989 5189 10223 6331 10600 7670 8258 9734 10218 254 3334 6962 10317 424 8747 9024 3879 5900 3227 3427 6964
2001407,540 254 4499 4397 10317 10073 6310 1964 11140 2885 8818 7121 9024 8760 9341 9707 581 11195 9816 7739 5739 9376 2211 3722 9465
2001883,10315 10367 9766 2747 8424 8106 10385 2474 1677 5022 1497 963 1024 9647 5173 6384 146 2337 9261 544 6925 2122 8705 9190 10047
2002330,10247 2474 9647 8208 5071 6788 7536 8151 1888 963 2386 694 10315 4498 4871 981 146 1497 8424 661 5412 9636 5542 6989 10600
2002734,540 4397 4499 11140 8818 10317 10073 9341 9376 9881 7121 9465 8746 5739 890 254 3722 2211 9816 6915 8760 1545 6962 4854 7739
2003642,3361 8747 1180 9024 540 1387 10474 6079 3275 3722 9072 254 3037 4638 249 3447 10113 6119 10317 6310 340 11140 4077 822 10811
2005323,10317 4499 540 10600 4397 9341 8818 10255 11140 2211 9024 8746 3722 10940 6999 10073 6962 7817 2961 890 9881 9465 7739 8431 7121
2006728,53 963 544 5542 10367 4946 8428 7742 5022 8573 8807 10427 1677 10047 843 7999 10896 9669 5832 4317 2025 2398 8705 8751 10800
2007159,6079 5386 6491 10223 9024 1180 1387 10255 540 581 3497 254 6962 3361 8747 10218 6331 4638 1539 10317 10113 6989 3275 3722 3879
2008827,540 11140 4397 4499 9465 1288 7121 9376 10317 9341 8818 254 3275 8746 9714 3722 6310 6915 2211 4854 249 10073 3969 11195 9816
2009266,1964 254 6310 9707 3275 2885 540 4499 8439 958 9072 11195 3958 2262 581 4638 1951 7122 9816 7760 4397 10024 9005 4492 8760
2009836,10315 2474 8424 10367 1677 10385 1024 2747 8106 9766 9647 5173 2122 8208 5022 146 799 8512 6925 9261 1497 8705 10047 963 6384
2011033,6310 3275 254 7122 540 4638 9707 8439 4499 4397 4492 7880 9072 10024 340 9005 1964 7121 9245 958 6950 11195 478 581 8760
2011164,10305 6491 3958 5882 3020 2386 9458 4814 10073 8208 982 9702 2885 9943 5420 11195 2722 10822 245 1195 2474 4628 7748 822 4003
2011892,10005 9674 623 3375 5980 7790 5519 8635 5285 2471 4397 7679 4541 6643 5773 8027 6234 2908 3214 6491 9890 3123 1761 5526 4027
2012602,5018 10082 10255 10940 7978 3581 9341 10600 2556 262 7817 5218 6091 3497 2163 3151 1162 10020 8923 1539 5901 114 4397 10317 8149
2012768,6643 7315 7955 10347 3135 6491 5868 8635 9890 2908 4078 9674 10514 5980 3488 3476 1176 1195 9595 8027 8879 2875 6836 7644 5907
2014046,11157 5412 1276 3043 10909 1736 4530 6874 51 1254 1497 2120 2421 6945 7706 3251 476 5474 8208 2386 2474 5721 3345 4003 6039
2014725,254 6310 4499 540 581 4638 7122 4492 9707 1964 4397 8639 8439 9072 8760 3275 9024 11195 7121 2847 9005 8431 2885 7760 6491
2015148,10317 4499 10600 4397 8818 11140 540 8746 9341 2211 10255 6999 7817 9881 6962 661 3722 2961 10940 3067 9465 10073 8431 890 2753
2015403,7742 1497 1139 2776 1254 10904 10307 10315 5557 8673 6446 4758 8351 1092 10367 2921 6827 8508 8424 6208 3993 5146 392 2564 544
2016506,7817 3835 10317 10255 10600 10763 10020 3879 5189 2163 1038 6079 2488 2753 9811 1539 5018 8923 2813 5892 8746 6999 11140 6119 4176
2016726,11140 10281 7748 3438 10899 423 6707 3109 4748 3722 2753 2891 10073 4628 1018 8542 9376 10778 7054 8632 540 2665 812 4404 9714
2016865,8632 9024 7147 4748 3037 694 8224 1818 6079 8747 1497 11140 167 8760 3540 9670 2250 423 249 841 4397 7121 11198 2110 5557
2020873,6497 96 2184 11012 6407 10600 2799 8806 1162 7706 9256 7742 651 2587 8428 7552 1964 7613 3722 10317 10427 423 5804 2949 10073
2021004,2474 5412 1276 5071 963 11157 8208 981 7706 10268 8424 1888 2386 9647 6788 7862 2783 1497 8573 7322 3581 5173 4498 8512 4238
2021143,11140 8818 10317 4499 4397 9341 8746 540 9881 10073 2211 7817 3722 1018 9465 2753 890 9376 1545 10940 10255 10281 7739 10082 1086
2021148,5285 4541 6643 4397 3375 9674 6491 10005 623 5980 9890 5773 7790 8635 7679 4015 2471 2908 10239 6746 5242 5519 3123 4027 6234
2022783,540 4499 254 10317 4397 11140 1964 7121 9465 9376 8818 9341 6310 6915 9816 10073 2101 2885 11195 1288 8431 5739 8746 4854 890
2022982,1497 5557 10953 1092 3451 8751 6446 7706 3043 1254 6002 8542 1539 8782 10904 5832 694 3358 2322 4105 7972 3993 1139 7742 4924
2024990,10940 9341 10317 4397 8746 540 8818 11140 10600 4499 7817 10255 8431 2961 2211 3722 9465 7978 1761 10082 1018 6903 3497 4748 890
2025387,5773 4397 5285 4541 6643 9674 5980 6491 10005 3375 7679 4027 8635 7790 9890 2471 623 3123 5519 5739 6746 2908 10940 4015 10239
2028186,6491 10113 6079 6310 5166 2922 4447 4638 4397 9024 6962 10223 9072 5771 540 1964 9707 6950 254 3738 2308 6848 7760 581 822
2029443,540 10317 11140 10763 3318 1545 8818 4397 3722 7371 7817 4499 9465 10811 9376 2753 254 1038 2211 3275 3879 2163 423 3438 6903
2031485,8027 9572 4659 9458 6855 3464 1176 3166 9877 1300 5907 11193 5980 7955 7748 6491 3466 476 10347 9674 5203 6039 8785 1195 2926
2032699,540 254 11195 6643 9072 9816 10274 8124 3275 6491 4499 8439 1951 3722 822 10474 1180 10317 9207 11078 10113 2922 6310 581 7227
2032897,10317 10600 4499 6999 2211 540 10255 4397 8746 9341 7817 2961 10940 11140 8818 3722 6962 9024 5189 3067 8431 96 890 7739 9465
2034278,6079 254 4638 10223 9024 1964 7760 10255 6310 540 10218 10600 8639 4499 5386 4492 581 7808 1715 9072 3294 6999 4397 7122 3275
2034505,6039 4477 6235 5474 3865 3669 9572 11193 6874 2421 11157 9458 7118 6152 1195 7318 6880 1160 4194 7868 6669 5618 5130 1736 10073
2034675,4397 4499 540 254 3275 6310 8818 8760 10317 11140 9881 1964 8431 7121 3067 7739 2885 8746 4638 5739 4492 2262 581 10073 6999
2035355,53 10367 4946 544 843 10896 963 9669 8807 7999 8428 7742 976 6827 7640 2025 7666 5551 10315 10427 8573 6446 10047 6788 8751
2036050,540 1964 10317 4397 254 10073 6962 4499 9465 8151 1910 11195 8431 4854 9376 3722 478 9341 2025 11140 6788 10927 9707 9816 10223
2036883,11140 423 9376 7121 10073 4748 3722 4397 540 9465 5804 8760 1818 9024 6883 8632 10317 4499 6440 3236 8818 249 1086 8431 5398
2037096,6491 4397 5285 6643 4541 9674 10005 8635 623 3375 5980 7679 9890 5773 6746 2471 7790 3123 2908 5739 4027 6234 6079 8760 4015
2037363,254 540 9816 1964 11195 6310 8124 9072 3275 6643 340 9707 9580 10274 8439 9005 1951 4499 2885 2101 7122 7121 10474 9465 9376
2037745,10005 9674 7790 5285 5519 8635 4541 6643 623 5980 3375 2471 4397 7679 6234 2908 9890 8027 5773 6491 3214 3123 10239 1761 6746
2039842,2337 7706 544 1539 4105 4758 10427 53 7552 249 3722 10904 1497 1086 4748 10073 2514 8573 5832 8428 2753 423 8106 9892 7742
2040300,2474 10247 8208 8151 5412 7536 2386 981 3935 10909 1888 9647 10315 146 4871 6925 5071 4498 8424 6684 6788 10385 661 9636 9388
2041141,5907 9877 1300 4659 3464 5203 3166 2926 1176 1531 5799 2173 10289 3466 6855 5876 11125 7968 7748 8785 7315 10347 3125 10073 8243
2041793,5412 2386 10909 2474 8208 11157 11193 3935 982 9458 6039 146 3251 7536 5249 10305 10315 3958 1736 8424 10073 6925 9636 3020 4326
2042558,10317 540 7817 11140 8818 4499 3722 2211 4397 1038 3318 3067 10600 10763 8746 10255 5189 2163 254 10073 8149 2753 661 9465 3438
2042858,10940 10811 540 4397 3497 2211 6491 10317 3838 3722 11140 1018 9376 8431 249 4748 6643 1387 9024 3879 10763 423 1545 2922 9465
2042989,6962 2025 10600 963 8151 4483 7957 843 53 7999 10317 7760 9669 7807 8208 5542 1889 5900 8807 7942 10684 7706 8428 3067 5189
2044798,6962 2025 10600 963 843 10317 5189 8428 7957 7999 7706 7807 6999 7760 540 53 8151 8807 1964 4483 10255 791 9024 4499 10073
2044832,6491 9890 10347 5980 822 1195 4659 7054 5773 6643 245 7748 9674 10239 5420 3123 8635 8879 5868 7955 2101 1176 5739 6836 4541
2045460,9877 1300 5876 4659 2173 5203 2926 2243 8661 1531 11222 5799 9820 4130 11240 2715 4773 10347 245 11125 9513 5018 114 7655 1176
2046775,10005 9674 8635 7790 5285 5980 7679 4541 4397 3375 623 2908 6643 6234 5519 2471 3214 3123 9890 1761 4027 6746 6491 5773 8027
2047445,963 7999 8512 8807 10600 2025 7957 5189 791 5114 53 6962 2398 5542 1964 7807 9669 6788 4483 7942 8151 1264 1888 843 8428
2047609,2386 3958 2474 3020 8208 10305 982 9458 9261 146 5882 4341 10315 10073 9702 8076 4003 10051 5412 2885 4349 5249 11193 7576 4814
2047807,6497 1162 11012 6407 2184 2799 9256 96 7742 8806 10600 2949 10073 423 7706 5895 1964 2587 8782 10427 4748 3451 4112 3722 5804
2048458,10600 6999 10255 4499 6962 10317 5900 2025 10940 540 4397 9024 5189 9341 8746 8818 7978 11140 7760 2961 2211 7817 3067 8431 96
2049889,5412 10909 1254 8208 1276 7706 146 3043 2474 2386 4530 1497 11157 2120 7536 9873 6226 11013 51 8424 6945 5969 6925 9636 5557
2049910,2885 10073 5739 9005 6491 3161 5398 11195 3958 1951 2847 581 4397 540 3123 9816 9710 6643 11140 254 1716 2922 8208 10927 8760
2051333,6643 11195 11019 6491 11078 540 9816 6900 254 8124 1951 1611 6914 9207 2922 87 9072 10274 4493 8439 7227 6915 11158 643 9376
2053370,254 1951 9816 11195 9005 2885 540 8439 6310 9072 9707 1964 3958 8124 10024 7122 300 6643 3275 2847 4499 581 643 4492 958
2054217,10317 6962 540 11140 4499 4397 8746 8818 9341 2211 10600 3722 10073 9881 7817 8431 10940 2961 3067 10255 6999 9024 1018 1086 9376
2054275,540 4499 4397 11140 254 10073 10317 7121 9816 1964 9341 8818 6310 11195 3275 3722 9465 2101 5739 2211 7739 2885 9376 9881 3161
2055594,963 10247 9647 53 5542 4238 5335 2398 8807 6788 9669 2474 544 10896 5551 8208 1986 1654 2142 843 10315 8424 7788 1677 4609
2056744,963 6788 6962 8807 5114 9647 8512 1964 2398 7942 2885 10896 2025 8151 5745 2142 9669 11005 10684 3177 10073 2474 791 1424 7824
2058459,4397 8818 3123 9890 6491 10317 10073 4541 5398 5285 6746 1018 1761 5980 540 11140 8760 7739 6643 3375 623 9376 5739 2101 8431
2059496,540 10927 4397 11195 9816 7121 254 1964 6643 9376 9465 2101 340 9245 433 6746 10024 1951 4499 9707 6310 6915 8431 9207 5149
2061553,8106 9766 1497 5412 1254 10073 2474 10315 8208 8424 6909 9261 10904 146 6689 5557 6925 8542 8770 6759 2386 7536 3451 7706 2747
2061645,6491 581 254 6310 540 2885 9707 1964 9072 958 11195 4397 1951 2922 6643 3275 3738 8760 8439 4499 5739 9816 2847 4638 7122
2063458,1254 5557 7742 10904 1497 11120 8424 2747 8673 4758 2776 1139 1092 2361 8208 3993 10315 9190 10073 6002 10307 7040 5146 5412 6925
2063645,9877 1300 4659 5907 5203 11125 5876 2173 1176 9820 245 3466 10289 3166 1531 10347 7968 5868 2926 11222 4130 3464 9696 8661 5799
2064528,10113 6491 7880 4397 8439 8760 10024 3722 822 6848 5771 6310 7121 9072 540 9024 5149 8747 4499 4492 9707 8632 6950 4638 3540
2066134,10940 2211 1018 8316 3879 10317 3838 4397 7817 10763 8431 5829 3803 4707 2163 1545 9892 7244 4748 540 10950 5018 8746 5704 3722
2067506,5285 4541 10005 3375 4397 6643 9674 623 7790 5980 7679 8635 6491 9890 5773 2908 2471 4015 5519 6746 3123 5242 6234 1761 5739
2067798,963 10247 9647 53 6788 5335 2474 5542 10385 8208 4238 10896 8807 2398 9669 544 4609 8424 10315 2142 7788 4871 9190 1654 694
2069621,963 5542 8573 4238 1888 5071 9669 10600 10268 7862 6788 3792 4558 1539 1276 5173 8428 544 9647 661 981 53 10047 2398 1677
2070142,4659 5203 9877 5876 2926 11240 10347 1531 2173 2715 1176 1300 6491 11222 3166 7655 5868 1195 9820 8661 11125 7748 5799 4130 9696
2070343,9024 7760 6079 4499 10600 254 6999 1964 6310 540 4638 6962 4397 10255 10223 10317 2025 7808 3275 3067 5900 843 581 96 1715
2072066,5412 2120 1473 3043 476 10909 4530 8784 6945 7706 1497 1539 5969 1736 1254 51 8208 11013 146 1276 6874 11157 3993 1304 3345
2072167,6039 6874 1304 9458 476 11193 2421 982 5721 9572 3865 1736 10520 2634 3669 11157 9513 4530 3251 5474 51 6235 5130 4003 4477
2078095,5557 6603 1092 3451 838 262 8237 5255 10904 1254 5483 6759 5301 8542 10953 6611 1497 3993 2753 4258 351 7588 3419 3639 7871
2080666,4758 1254 10904 3993 5557 1018 4175 9957 11188 7588 2840 7040 10364 7990 8316 1497 2361 7871 4748 3639 1092 48 8983 6067 8208
2080686,4499 4397 540 6310 8760 254 9707 1964 10073 1018 9881 7121 8208 10317 11140 3958 581 7122 2885 3275 9024 8818 8439 7739 9005
2082772,5018 9820 351 7315 1712 10950 10763 11140 114 4091 10281 3803 2753 5868 3181 2173 8149 5901 1176 5829 1174 9696 1162 262 10778
2083183,2386 7748 1195 10073 6855 6491 9458 245 982 4326 5219 476 5829 7955 10909 2539 8208 6039 8027 11140 7536 3125 4130 10364 1176
2084835,540 4397 4499 11140 7121 10317 8818 9376 9465 254 1288 9341 6310 10073 890 9816 8746 3722 1964 6915 2101 2211 9881 7739 3161
2085652,6643 4541 5285 623 5980 4397 6491 3375 6746 9890 3214 2101 7790 10005 3123 2908 8635 4854 9674 9376 5363 6915 8431 1214 4027
