surveyId,predictions
1229105,1051 9600 7244 8149 3438 5850 10899 10950 3318 1504 10927 171 649 3610 10281 10969 1328 10637 32 3803 433 2569 4671 9580 4404
1229372,4013 8347 9826 4136 6914 4493 2847 5416 2922 4279 11078 8908 1611 3738 87 3051 822 11071 7227 6491 10249 643 11019 3583 4735
1230439,944 6446 7403 3792 1757 1363 4317 2762 569 5551 7666 5093 9921 3043 4105 2322 6444 3345 601 7115 5335 6171 8428 7640 651
1230662,9826 581 6643 7760 8124 2847 1715 11078 3123 254 5520 1964 4483 6079 843 6848 9207 8908 8439 1180 8208 9072 3067 4077 6914
1230672,11178 7862 9858 963 8705 6685 569 3594 6384 2398 9384 8991 6689 1746 811 7403 5093 944 5022 4317 3792 8219 5173 799 1793
1232102,2211 5398 9714 9881 8746 907 4734 1525 6097 10899 10082 10763 4397 3318 10317 2961 7817 2753 10073 3067 6119 3722 6915 8818 10881
1234539,10268 8807 791 8512 7824 6788 10896 5114 10247 5745 4483 3177 1424 140 7971 11005 4871 6634 963 843 7942 1264 9548 6962 9669
1234636,8258 543 1387 4013 3380 5386 10249 5384 841 1539 1795 9493 7828 10474 10113 994 10460 8347 9 5900 2013 3738 981 1544 1757
1235242,1387 8258 543 10474 1757 5386 7828 3497 3227 10249 2126 841 2013 9 5384 10460 398 2922 10113 391 1539 6559 3738 8639 3380
1235381,4105 3043 9921 3451 1139 9660 8229 944 2587 7706 1162 5895 2322 3380 2644 10460 1757 601 4924 5255 3227 1018 8473 9957 7990
1235400,1288 6119 9714 694 10927 4734 1818 7121 3722 1387 8431 2961 2211 6915 10317 8746 10881 9376 96 10969 3318 6999 1761 6437 11140
1236438,3227 5384 398 5386 1131 1539 9368 10746 7670 1757 841 10249 1387 2823 3858 6559 4898 896 2666 7529 10778 2126 8258 6491 5900
1237329,841 7828 5386 3334 3227 398 10218 5758 2644 7670 896 5384 9 8258 2823 994 8747 3380 7333 4707 6143 2322 1757 9325 6079
1237499,10305 2356 4814 8926 1222 4013 9943 822 9165 1195 9261 3583 4368 7529 9994 8917 812 2666 1160 10364 7227 6925 7703 3747 9636
1237882,3451 1757 32 9921 2844 4707 1328 2564 2783 6208 4513 8508 10762 7706 9317 1018 7990 1162 5218 2490 10460 7648 1139 6685 6226
1239456,3913 4707 1328 1818 32 9660 171 7648 1051 2844 2569 5383 2490 6919 2110 6686 2564 433 9881 6437 5771 4734 96 9076 1466
1241960,1387 9890 6491 6643 4541 6848 8747 4077 10940 6746 4397 8879 5384 1180 3497 8431 10218 1964 6079 10317 623 3375 254 10474 5363
1242503,9766 6235 5130 8106 4477 3043 6226 7868 5249 3669 1736 6689 5474 3937 8991 11157 2932 5721 1139 5093 7706 3572 9873 9458 2634
1243138,7968 1176 245 2173 5901 2243 8879 10364 1300 9513 5130 11222 2471 1195 11240 9572 982 2126 6039 2356 4229 1531 8027 4659 10947
1243436,8879 5285 2471 7790 3375 7679 8635 5980 623 10005 9674 4541 5526 3214 2908 4027 7450 10881 6643 9890 2293 8027 2101 3123 6746
1243849,5384 1387 5386 6848 3427 8747 10218 7978 6079 2587 9474 6491 1715 10065 1180 3227 7333 398 6643 9368 10940 1110 7613 3497 9890
1244279,1176 1195 7968 10947 2634 9572 10364 5907 4477 9458 6039 476 7118 2356 10289 6880 1304 3669 9513 5130 2932 1160 245 9126 10909
1244606,3043 5483 4258 10953 8673 1139 6067 6208 3858 6002 6446 5093 462 3451 2145 9873 7706 262 5255 1254 4755 5335 5764 3639 6750
1245452,3935 9873 180 6909 11157 6685 981 10909 9493 8424 4498 2474 5900 868 4341 3669 6669 5093 7862 6689 5181 2932 9458 5412 6226
1246446,5398 10927 1525 3161 3958 11005 3123 5704 9710 11195 10073 3177 5420 4628 1288 8208 4447 6097 5737 6788 694 559 9636 11078 2753
1246822,3583 4898 10113 8224 1858 1037 4508 10274 8748 2922 822 6914 7880 9207 3738 10474 4297 3318 4279 7529 2732 9005 9707 5149 169
1247851,3583 4898 1858 2704 4508 4136 5689 8748 8926 822 10113 4525 6440 3864 4013 1758 6914 10364 2666 9884 10347 2922 7295 3738 1037
1248236,9572 4029 11240 8785 2173 476 1304 1195 1176 3669 1531 1300 5907 2031 5130 4229 9513 7450 4130 11193 5203 10520 10947 4477 2243
1249535,569 6909 6689 811 2122 8106 2783 981 3979 3935 1746 3594 5093 9647 7862 8770 6685 6384 7113 11178 10956 8991 9766 2474 8424
1251643,10024 7122 8439 6900 5928 5771 6950 1964 254 6310 2101 1288 643 2955 7121 9072 2262 10631 4499 4492 958 2847 3067 540 7760
1252995,8917 7536 8208 2885 11054 9710 10247 3958 2569 3864 559 868 10684 5739 6574 2126 8224 7942 4871 1757 130 2752 10998 2570 9636
1253280,1757 2644 4862 6444 2762 2322 4105 944 9660 6574 7115 1162 8229 1131 4924 2949 4317 5403 8038 5551 6171 6446 9921 1793 7640
1254450,3913 2961 9660 6119 8746 3722 9714 2211 10317 96 4734 7990 2753 4499 5189 32 4707 8208 9881 7817 890 2556 8431 8818 7121
1254555,9572 1195 9458 11193 8785 476 3865 2031 1160 2539 6039 4477 11240 5130 5907 1176 7868 2634 2173 3572 10947 2356 3669 1300 2421
1255127,9826 8908 5416 4493 9890 2847 11078 1214 6643 340 6491 581 6914 1387 4279 8124 4078 3427 87 9207 5520 4735 4492 8639 5928
1255509,1495 1757 2126 6559 2122 5071 4513 8151 4498 1888 7529 10247 8587 10460 2922 2752 5745 509 7942 6625 2109 7227 633 7052 9028
1256108,1180 7122 1387 11078 4492 8639 8908 2847 9826 8439 9072 9311 2013 7808 6950 7207 6900 10474 643 7760 5928 254 581 6643 5771
1258124,1387 424 3427 10065 8908 1180 5384 8124 8258 6079 9826 10218 10474 8747 2013 3227 7661 4492 9734 8639 3497 4136 6964 9207 994
1261485,3594 569 8705 9858 9384 5173 1378 7862 1746 10222 11178 6685 6634 2398 799 8219 811 963 2142 7403 5022 1424 6384 1472 5745
1262898,2490 1131 1757 2322 4748 6444 7121 890 6686 1495 5383 8818 10427 2644 8038 2110 6827 6574 4734 2783 1162 1654 649 7640 2762
1263467,6669 3669 5474 7118 1176 7318 2126 10909 2634 10947 6880 10460 1304 4477 5130 6039 3935 9126 6909 11193 1195 4617 1903 8151 7868
1264257,6848 1715 10940 5384 3858 1964 8149 3838 7760 8661 1387 5386 1037 10082 10223 7978 2823 10600 6491 8879 6079 4077 6574 391 6331
1264327,811 3979 10956 5166 7617 2142 1746 5745 2783 1858 2922 1758 822 1378 8926 9273 1910 9884 4013 981 9647 7227 180 9707 10274
1265365,10474 4013 2955 3610 10113 9595 6275 5900 6716 10746 4898 10274 6310 3318 4297 6559 2788 8748 4142 540 7739 2922 6750 10249 7052
1265994,5130 4477 6235 5721 2932 3865 3669 1195 1304 5483 10460 1160 9572 6039 7990 2634 2421 6880 2120 6669 5474 11157 2356 11193 6945
1268853,6689 3594 10222 9362 8424 569 9858 7971 2474 1378 6634 2142 2747 1746 811 4341 5181 2122 5173 9873 1424 5335 8106 3935 10385
1269320,6999 6119 2211 5189 2961 391 96 3067 661 10082 10600 10317 8746 7760 10255 7817 10940 7566 2556 10763 3913 5900 9024 6964 8431
1269905,6446 569 3043 5093 1139 4105 11178 8991 7403 2776 7862 2322 8751 1757 4317 6685 6143 944 8673 392 3345 6689 9190 601 6208
1270831,6900 7122 8439 10024 9245 5928 1964 7121 6950 254 6310 5771 1288 9072 2955 9207 4499 643 478 1455 6056 9580 11195 2847 433
1271471,7990 5483 1160 10364 9994 2665 5412 6909 10305 8917 5220 10746 559 9190 10281 10778 3639 130 1195 8106 7529 1254 9873 7536 9126
1272747,694 6119 9714 4734 3722 2556 1288 2211 2961 6437 10927 8431 11140 10881 10149 1466 6097 9636 5189 10317 6915 1818 8746 540 1015
1274481,1018 8473 5130 10364 8746 1139 7536 96 477 3858 3639 9873 10950 6067 5483 2539 8149 8818 9126 10940 1254 2634 8661 462 1037
1274534,4279 3583 6914 6900 7295 9890 4493 4898 5980 2732 2704 10637 3100 5689 169 8879 8908 9005 4027 11158 2922 5520 11019 1214 9580
1274632,6689 6685 3935 9190 5249 2120 5093 3345 10909 6384 6909 6945 11013 5483 9458 6925 11193 7862 5412 7990 2932 6226 9994 7706 1473
1274895,2243 11240 2173 8661 5876 7450 11222 1300 1531 9877 10112 4659 2556 2031 5018 8785 4773 4130 4027 262 5799 2926 5203 10082 1195
1275179,1180 7333 7808 4492 10621 8639 7122 2013 10024 7760 5771 8439 10218 8747 9072 6079 2823 1715 10223 7566 6056 7661 3227 5384 9024
1276183,2556 10940 5018 8661 2163 10082 7978 262 3581 2961 10112 2211 8746 8151 3803 4734 1761 8923 4397 5040 3722 10600 7817 10763 1018
1276256,1222 4508 2569 1037 4087 6707 1425 3109 868 3096 6753 130 5889 305 7536 1703 3639 32 3488 5739 11054 10762 559 1018 7703
1276436,5398 1525 10927 10899 1288 4404 10969 6915 3161 10073 907 9710 4628 6097 2101 10881 2753 9714 9881 3318 8632 3123 7121 3958 11140
1276510,5093 3043 10953 6446 8784 6143 1139 6689 9190 5483 2322 2120 3345 841 6685 1254 5335 9873 2776 7706 7395 3937 8673 1736 8991
1277366,8347 4525 4898 4013 10347 10113 822 8926 6491 9943 5704 3738 10525 5420 5829 5166 9388 6746 3747 1858 7227 4814 3096 7617 5999
1277383,10896 8512 11005 1707 10315 1264 3979 6788 5114 10268 7942 791 5745 6557 8807 976 2474 4483 8151 963 7824 1677 9548 3177 10247
1278138,477 8983 3639 8473 6002 593 7149 9921 5764 11198 8224 8673 1818 1328 2949 1703 4105 8229 1018 6067 5255 7115 2569 6440 2322
1278911,10927 5398 8124 2101 9580 433 6643 1525 9207 1951 254 8908 7122 540 4447 9630 1964 10024 6915 340 2847 4077 3161 10073 3123
1279248,11078 87 4735 8124 4297 4447 4493 6914 2847 9826 1421 6848 8908 5416 10474 643 5374 581 10927 6643 6950 254 11195 10234 9245
1279383,9204 2142 633 7942 4341 1758 791 7052 8422 9362 6634 5900 1020 8858 799 9493 5745 868 1424 9884 2788 2752 1858 11054 140
1281073,10305 5249 2120 5412 1195 4814 9190 868 1160 8917 9873 8926 9261 6689 6925 9458 7536 9943 982 146 2539 7703 2932 9994 812
1281786,8439 11195 8124 1951 3123 581 5520 433 1964 3958 9207 2847 6643 254 9710 5398 9580 4447 2101 10024 9816 6848 9005 6900 9245
1281815,4898 10474 3583 4297 6559 10113 10274 8748 11158 3275 6914 4279 11019 2732 7880 9580 643 5689 4493 6044 1007 2308 169 7207 2922
1281821,8705 7862 8219 2752 799 8587 5745 963 1495 7666 11178 6557 1888 4498 10222 5022 3935 2398 1746 10956 2142 6909 2543 6384 1424
1283507,2211 6119 2961 4734 6999 8746 3067 2556 9881 5189 9714 10317 10082 661 10763 7817 8431 3722 2753 890 6091 6437 4397 10940 7706
1285308,1131 1757 8807 2885 2126 4498 10247 2122 1758 1654 4513 1495 958 4617 8949 7322 981 8151 9647 2752 2474 1888 2490 9388 2025
1287578,8503 569 5173 2783 6689 3594 4317 10367 5022 10047 1757 6827 9858 10228 1746 7824 7666 944 1424 7862 8038 1151 976 7403 10896
1288144,6226 3043 2932 3937 5093 6235 1736 2783 11157 5249 3935 5130 5721 6689 9458 6685 5483 3345 2120 4477 4136 3669 11193 3251 6945
1288949,1139 4105 3572 1018 7706 3043 8473 462 3451 6067 4924 9765 7094 9766 10904 477 3858 10953 6446 9165 5483 6002 7395 2145 838
1289399,3935 4617 6909 4498 1694 2752 2126 10909 10305 868 8705 180 9702 10956 7862 8917 1910 7942 8424 5447 32 822 7536 1888 3669
1289416,944 11178 6446 2762 7115 5551 4105 7403 3792 4317 6444 9921 7640 2322 2644 1757 9858 3043 7666 8229 5093 569 1793 2949 6143
1290843,6446 9766 6689 3043 569 1139 5093 8991 10953 392 9873 462 6685 1254 1746 10525 6226 6067 2783 9388 6208 2776 8106 6384 1162
1291890,9595 3356 7852 4013 1795 5900 10746 3476 5829 9493 10249 6716 9388 2955 4368 1539 2356 981 6275 3610 831 5040 5868 2643 8149
1292129,4498 6909 6689 3935 5093 6685 811 7862 6384 8705 3669 569 1746 10222 8219 10909 2783 8508 981 4513 2543 4617 2949 11178 10956
1292587,7760 581 6848 1180 11078 8124 1387 9207 7122 2847 8639 1715 9826 6643 254 8439 8908 1964 9072 10474 6079 4493 4492 4483 10218
1292622,8661 5018 10082 2173 11240 7450 2556 3151 1531 10940 10112 5040 3581 7978 1300 262 2031 1761 5901 6091 3497 3858 3803 5876 3375
1293643,4498 6143 9858 9660 5022 944 1889 633 7403 7862 1539 7706 8428 1757 6827 1472 5093 2322 1495 4102 963 8508 2587 4317 6685
1294334,6915 1288 10927 9580 2101 10969 8124 10073 5398 6746 7121 433 10899 1170 9816 3123 11195 4854 9207 9376 3161 5739 4397 4404 9710
1294750,3067 4483 7760 6999 843 6331 8151 1715 5900 5189 6962 4609 10600 3954 254 6079 10223 9669 1964 1180 6989 2025 10317 581 661
1295304,5403 9190 5542 7617 1758 5335 6571 958 5166 6171 1746 10631 1131 53 9963 10525 2570 3979 5093 9273 10569 8673 477 6143 9028
1295382,1757 6750 9660 633 6571 2322 10249 1793 958 9923 167 3913 6171 4513 651 1539 3375 544 4102 7395 6574 6143 53 4317 10427
1298007,10305 11157 5474 4814 9702 10909 2634 6226 9943 4229 6669 7868 5889 4003 3020 2356 2665 6183 7669 4368 4617 305 2386 1195 4886
1298795,11178 3594 7862 9858 2398 8705 6685 799 963 569 9384 6634 10222 6384 1746 6461 1424 2142 8219 7403 5022 4498 3935 5173 10047
1301910,3067 6900 433 1288 9580 32 2211 6915 254 1964 9714 9245 4499 8124 2101 7121 7739 11195 3913 10763 4397 10927 8431 540 1951
1303424,1387 1180 4492 8639 7122 10218 6079 9072 8439 2013 11078 6950 7760 2823 10474 8908 254 581 7333 643 6643 10024 8124 9826 5384
1303879,5189 7957 6079 6999 4609 10600 7760 6331 53 10223 1539 4483 2823 8428 5542 4102 10255 6989 5115 7978 7807 6962 1715 5900 3067
1304654,6999 5189 8747 7613 7760 9024 3334 6079 7566 7978 96 5900 5386 10255 6119 651 2211 10600 391 6964 2961 10223 9368 3067 10940
1304678,1757 10474 593 7880 3275 6310 1387 875 1288 3037 10113 2922 2490 9 10274 7529 5850 249 8748 7828 2250 5149 1544 9028 3361
1305062,7957 7999 5189 5114 8151 7942 4483 7760 4609 843 53 6962 3067 8512 963 5542 10600 7807 2025 6331 4102 8949 5071 5115 10268
1305946,3937 2634 1736 2120 5721 2932 5817 11157 3043 5220 6226 1304 8784 4029 2539 2421 5483 11193 9458 5093 5249 6235 7706 4477 3669
1306310,4898 11019 10474 3583 4279 4779 7828 4297 2922 7207 10113 593 5689 2308 11158 8639 6914 1387 7227 6559 1858 822 9890 3227 6491
1306570,4013 1795 9493 10249 10746 1758 981 5900 8347 6559 1539 1495 10113 2142 4498 8224 4898 3610 875 8748 1757 1131 4297 6275 5166
1306665,2961 6119 2163 1761 2211 8746 3722 10899 3375 8431 4734 9714 7817 10940 10317 6915 4397 10763 3803 2556 8818 11140 3318 4748 8923
1307280,5189 7957 5114 7942 7760 8512 4483 8151 3067 10600 1264 1964 7999 53 963 9669 843 6962 7566 3838 254 4102 6079 6999 4609
1307774,569 7862 811 6685 5093 6143 6689 6446 11198 8508 6384 1746 6909 1139 9647 10998 9858 2122 3979 8991 1424 11178 8549 8983 8424
1308167,8124 11078 9580 2847 9207 6643 8439 4493 6914 8908 7122 11195 9311 581 4279 254 433 2955 340 643 1951 2101 1964 9005 6746
1309255,623 4541 8879 5285 10005 8635 3375 7790 9674 2471 2908 6643 8027 5980 3858 5526 5519 2110 9890 7679 1455 1761 2490 4397 3334
1309480,8473 1254 7395 5483 1162 6067 10364 3858 1139 10881 3451 1014 3838 3639 6002 3181 10953 1018 262 462 10746 9165 7094 8746 8535
1310697,7942 7052 1757 2122 10274 10247 593 2922 7227 11054 2752 7880 6310 2703 7529 8151 7536 2126 9707 4513 1888 130 394 2885 9647
1310739,9921 1139 6002 1162 8983 6067 2322 477 6446 11198 10762 2949 9881 3639 6689 8508 8473 462 8632 1757 6143 1703 6686 10881 5093
1312055,3043 1139 10953 5483 1254 8673 4258 7706 6446 6067 462 6208 2145 3451 8473 5093 4105 601 5764 9873 9957 2322 6689 2776 5255
1312540,6559 6999 5386 5189 6079 7978 391 2823 10255 6964 10223 7760 5384 10600 7613 7706 2961 6119 96 6331 10940 5115 10218 6989 8746
1313150,7760 8639 1180 581 1715 6848 9072 254 8124 6643 2847 8439 11078 4483 1387 7122 5384 7808 4492 1964 6079 10474 7661 10223 9311
1313846,8151 10940 7978 2556 3581 7613 10600 6331 1539 8661 10255 6999 2211 5018 2961 6962 4102 7706 8746 10082 9368 661 6989 2163 10763
1314750,8473 1139 4105 1162 9921 477 6067 944 2949 10904 462 8983 1018 2322 6002 5764 4862 3451 5895 7706 3639 7115 11198 7094 4924
1315631,1160 2634 10305 9458 4886 2932 2539 10909 9873 5249 1195 11157 982 4003 5889 2356 4087 5474 7536 245 9702 4530 8106 10364 2120
1315711,1328 661 10082 2844 8149 4508 593 8746 3838 10778 7739 9892 4513 6999 10113 6310 8748 7094 2490 9881 9024 5018 171 1757 5900
1319667,11178 7862 811 8705 9858 9384 569 7666 10956 4317 1746 9556 9963 3594 6685 6143 7403 799 2398 10631 2543 10569 1793 963 1495
1319905,6689 3345 3935 6685 5249 6384 3979 8705 8991 6226 7862 8424 4795 1746 6909 9458 1378 10305 868 10909 5412 8926 2932 5093 6925
1320129,4013 1387 841 10249 8258 543 10474 593 7828 5384 10113 5386 1757 1539 2955 3380 2013 5900 3738 5758 8347 3610 2922 1544 7880
1320234,10800 7403 3792 569 1495 8428 7807 5093 10047 7999 8219 11178 9384 5551 8587 1793 4317 5335 6446 7666 4102 9858 5022 633 2398
1321133,3858 2471 10881 1018 1761 2356 5901 8149 9165 3438 1222 8879 7703 10950 10364 6002 4368 7748 2932 7536 8473 1160 5889 2126 9636
1321649,11240 9572 1195 2173 8785 1160 2539 5907 1300 5876 2031 11193 476 9458 1176 7868 4477 5130 6039 1531 10947 3865 4886 2356 2634
1324562,2173 11240 1300 5876 2243 11222 7450 4659 8661 262 4130 4773 5018 1531 10082 1176 5901 114 9513 3151 2293 5130 1195 9877 7968
1326818,8124 3123 9207 11078 2847 9580 8439 1951 1964 6746 6643 5520 581 5398 254 6915 2101 433 11195 6900 9826 9245 4493 8908 9005
1328967,1264 10896 4483 10631 976 5114 1964 6625 8519 8512 6557 7760 5745 7942 4447 10569 6788 8151 843 11195 11005 9669 3092 9556 254
1331275,1387 6491 9890 6643 6746 3497 5384 8879 8661 10940 4541 4027 8431 3838 4077 3858 6848 3738 9207 4397 540 3123 5285 8760 2101
1331945,1964 7121 433 4898 5149 10024 4447 540 6310 254 2101 7739 593 4499 2885 10113 6900 643 1951 8208 5398 6746 9005 7880 11195
1332699,1964 7122 8439 9072 6900 254 2955 8639 8124 1715 581 6848 1951 6643 4492 9207 9580 6310 9245 7760 6056 10474 5771 11195 7808
1332933,6900 433 10024 10927 2101 1951 6915 300 1288 1964 11195 254 9580 7121 9245 4447 5398 6643 4499 9207 8124 540 2262 8439 9069
1333959,7862 6384 6685 5093 9190 6689 7403 6143 2747 1139 5022 799 6226 6909 633 7706 3345 8991 3935 1995 6388 944 10909 1746 8705
1334458,694 10927 1288 1818 2211 8747 4628 7121 8431 340 6119 540 4077 5737 4397 3722 6097 4748 2961 6643 3838 5398 8908 5149 5771
1334625,7828 2013 1757 8639 3227 3037 2644 398 543 1387 10474 9707 896 2490 8284 5384 7880 4136 9 593 2922 8258 4898 8748 7227
1337387,10305 5249 8926 9458 9943 11193 3935 6226 3979 2109 180 6909 868 822 1378 2932 3937 4013 9261 4814 6689 6685 1910 8705 6925
1338340,11078 6900 2847 8439 5928 7207 9826 7661 581 87 8639 4492 6950 9072 8124 4779 7122 4493 6848 6914 11019 643 2013 7760 1611
1338523,2101 7121 5398 6915 540 1964 4499 10927 9580 254 4397 433 11140 8431 10969 4854 10073 6746 3123 9816 6643 2211 10317 1288 7739
1338734,9190 6909 9873 6685 10909 1254 6067 9994 7862 8917 6226 9921 7990 6384 6143 3639 10364 6689 5093 10762 146 2747 6925 5483 10998
1340768,5876 11240 1300 2173 2243 4659 4773 1531 1195 4130 11222 8661 262 7450 1176 1736 2926 476 9572 9877 5799 9513 5907 8785 10112
1341487,8124 11078 9826 9311 254 9072 2847 8439 8908 10474 6900 8639 581 7122 6643 1964 4492 7760 2009 1387 4493 2955 7661 643 5928
1345188,3067 6999 1466 843 4483 8151 5189 2556 661 6962 2211 1424 10600 10317 7706 7807 8208 7957 2025 6097 6091 5900 10073 890 2961
1345997,3334 5386 5384 6079 8747 7613 7978 10223 3380 3497 10218 8258 5189 2823 7760 651 3227 10600 896 10255 398 6999 2587 7670 9024
1346119,5520 1951 1131 6491 6900 2262 8917 3858 2885 1858 4447 2847 5900 8926 7227 4814 6848 4493 5689 5704 11019 6750 2861 11078 3958
1346183,9922 3669 8879 5130 1387 11193 3380 3935 4477 6235 1195 822 2922 1304 10460 2634 6039 10239 841 6669 10909 7868 6880 6491 5249
1346814,2173 1531 2243 11240 1300 2293 11222 2926 5799 8785 7450 8661 4659 2031 4773 4130 5203 5876 4229 5889 7315 5907 262 5901 1195
1348091,6999 10940 5189 7613 7760 3067 9024 96 7566 2211 10600 3838 391 10317 6119 2961 6079 6964 7978 5384 1715 4077 10255 5386 661
1348647,254 1964 2955 4447 6643 10927 10113 8124 4077 340 2885 7122 6310 7942 6079 7760 8151 9826 10024 11078 10249 5737 3954 10317 6848
1349218,11240 2243 5876 2173 1300 4659 7450 1531 8785 11222 2293 1176 5130 4773 1195 4130 2926 5203 5901 9513 114 1736 1761 8661 10112
1349598,1758 2844 7617 10525 569 477 478 8284 3979 10113 9556 841 9707 6275 10631 9963 1703 5184 6461 130 6750 2570 868 1858 11198
1349640,8661 7450 2173 1531 10112 11240 2243 4027 9877 5876 11222 5203 10940 8785 5018 1300 2556 2031 3151 3858 4659 5901 10082 7315 5980
1350151,6689 9766 6685 569 5093 6235 8106 3043 6446 8991 5173 2783 6384 7862 3345 811 3935 2747 3669 6909 1139 6226 1746 9190 1757
1350283,7760 6999 6559 5189 4483 7807 8151 6331 6634 5900 6962 2025 10600 7942 1715 10223 7957 963 1964 254 6079 10113 1889 1472 4102
1352960,6848 5374 581 7122 9245 2308 9072 7661 6950 8177 8639 1387 6491 2621 7207 8532 5928 10113 4447 7760 2922 6310 3738 4735 5771
1353315,593 1757 2490 7828 841 2644 5758 1387 9890 5285 8879 3497 4027 2922 10474 6746 9 3858 3037 5166 6143 4541 2126 7880 7529
1354367,6999 3067 10082 7817 2211 10940 5189 8746 661 10600 10317 10763 2961 10255 6119 7613 1038 7566 96 7760 2163 10145 3151 4499 2753
1354743,6716 7852 9595 1222 4142 4368 2569 1425 4508 3488 10746 4087 5749 3140 10514 10950 5889 4013 6753 7915 305 6707 3109 3610 3096
1356379,3067 6999 2211 10317 3123 6097 7739 4499 1466 10073 9714 10763 8208 9710 8746 7121 4397 2101 6915 9881 7817 8431 6091 10969 3958
1357334,8785 2031 9572 7868 11240 476 1195 2539 2173 4477 11193 5907 6039 8219 3865 3572 4029 1160 3166 4229 4886 9513 10520 2634 9458
1359031,2173 11240 1531 1300 2243 11222 4130 7450 4773 2293 5203 8661 262 5876 4229 5799 4659 5901 8785 245 2926 7315 1195 1176 10112
1359308,3858 9943 10822 10305 9388 9696 10746 9165 3987 5901 5483 2666 10249 5900 4814 2325 5868 1014 3356 4013 10347 7295 1222 9595 10364
1361197,7207 10474 8639 4779 10218 11019 9072 2013 4492 2847 8439 7122 6914 254 8908 11158 6900 4279 1964 643 4493 7661 2922 3227 1387
1361318,1495 10800 4513 1793 8428 569 4102 3792 7403 5542 7999 7807 3092 10047 5071 8219 8587 1757 6571 53 633 5093 963 4317 9892
1361456,5398 2961 2211 2556 6999 3722 10927 10317 3067 9636 6119 10073 10247 8151 8431 5189 1288 6097 8208 10600 7739 4397 540 4734 11005
1362500,6119 2961 6999 9714 2211 1288 5189 3722 96 1466 4734 10763 2556 8746 6915 10317 3067 3318 7817 9892 890 4397 8431 11140 10940
1362588,5483 1139 3043 10364 6226 838 3937 2514 5817 1014 4530 3572 1736 7990 7706 5255 2120 5220 2932 9873 6685 5130 10953 2634 4029
1362648,593 8149 1328 7880 1757 10637 171 10778 841 10113 559 2844 5850 4015 3610 5901 3438 8748 7617 2666 10950 10082 1086 10281 8746
1363299,9458 1195 10305 2634 4886 2356 10947 476 2539 1304 10289 5249 9572 5130 1160 11157 10364 4477 4326 9943 5817 3937 9126 4530 2932
1363359,10881 4397 3858 1018 8431 2211 6643 6491 2556 5398 9890 8746 1761 540 6119 8747 2961 2101 6746 10940 9881 9245 10927 262 10082
1364615,11178 7862 6685 9921 9858 1746 811 130 8508 8284 7666 6461 6143 6384 10998 7617 5335 5093 1703 944 8705 477 799 10762 6444
1364866,3345 5093 6689 6685 6384 8991 7862 2120 9190 6143 3043 10909 6446 9873 6226 5335 569 6909 7403 2747 1276 7395 7706 1139 1254
1364917,9595 9696 10746 1222 5483 7852 10364 1425 3356 4013 1160 3610 3476 6716 2665 2361 10950 3488 2666 7703 1014 4087 559 9165 7536
1367513,3356 10746 4617 1539 8149 5181 9388 5040 5901 5907 3488 9702 2126 171 3457 981 10950 1160 6388 868 3151 8926 2356 4498 462
1367674,4013 9595 2955 5520 3610 8347 10249 6750 1758 1858 10113 5900 5420 1795 6716 6275 2861 1131 8926 7852 822 4279 7617 6914 6491
1367855,694 6437 1818 10392 10881 8632 4734 9714 1015 6119 7990 10149 7395 4628 5398 469 167 1288 9636 6626 2211 2556 10073 10899 3360
1368717,10305 5817 5249 1736 1195 2634 6039 3937 2120 9458 9943 11157 4530 1160 2356 2539 2932 476 9873 4814 5220 5721 4886 982 1304
1369088,6119 694 1387 8747 1288 2211 4077 3722 1818 96 2961 10474 8431 340 1455 7121 10621 540 10317 9245 4707 10927 4397 7566 254
1369486,10525 477 8473 3639 2949 8917 10904 8983 9921 1703 8673 6067 2844 4087 5255 1222 868 6002 10746 462 9190 146 478 6440 9873
1369623,1378 8926 10305 868 5181 9943 9873 9261 180 5335 3935 8917 6685 3979 1746 4814 1858 3457 146 2747 2474 8424 4341 8705 7862
1370042,9890 4541 5420 5980 5285 8879 6491 623 4027 3614 6643 3123 6746 5994 2608 2101 2861 10927 5737 3214 8431 5166 4397 9245 2922
1370290,7122 4492 581 2308 8908 1180 10218 9207 340 254 6848 4279 5416 1951 643 5520 6643 7207 10223 2847 1964 8639 5374 6950 7661
1371656,1139 5483 3043 10953 3858 4258 462 9 838 6067 8673 7706 4105 2145 3380 3451 9873 7613 7395 9388 3497 6446 10525 1254 4862
1372430,1160 1519 4886 5907 4617 2539 4003 11157 7868 9702 2634 2932 1195 2120 9458 4530 2356 4368 3356 5474 5889 10305 4349 10909 3669
1373494,6446 3043 1139 10953 2322 1162 7395 2644 2776 11178 4105 601 1757 944 6685 3451 462 9190 5093 9921 3358 6689 1254 7706 9957
1374843,6559 2747 6226 9873 1472 10904 1889 8673 4498 6685 8917 633 5181 8422 1539 1020 7706 868 10222 5335 4341 10047 9362 6634 9190
1374902,8661 9474 5018 3858 10940 7978 6091 3497 5386 2556 3838 841 10082 3581 1387 2490 8747 4707 6119 3803 3151 10763 2492 8746 7566
1375588,96 398 1757 6079 3334 8747 10621 1495 3447 9024 4638 10223 2823 2587 896 8428 3722 3227 6827 7808 7706 7566 10218 651 2110
1375633,841 1387 3497 3858 7828 5386 2644 593 8258 3227 10218 5384 7670 10474 6491 2922 822 6559 10113 9890 3738 7227 3380 5416 581
