surveyId,predictions
2592789,6900 7122 4492 7207 6310 10024 5928 7880 2262 643 8439 6950 9580 2955 9072 7808 340 5771 8639 6056 11195 9816 254 9311 9630
2593818,7613 9368 10940 7978 6999 10600 10255 5189 8151 6079 5900 1539 5386 6962 2025 6331 651 391 2587 8661 53 7760 4609 9024 5115
2593987,6999 5189 1180 6119 6964 2823 96 10218 2961 7333 1387 5386 6079 7760 2211 10763 7808 9024 3227 10600 7817 8747 3067 10255 10940
2596296,3067 10281 10763 7817 1038 11140 7121 2753 8746 10145 9714 3318 11195 9600 540 10082 4499 4397 2211 9816 2101 9881 649 7371 1086
2596950,3067 6999 4483 843 53 11195 6331 661 10600 6962 9816 8151 581 9669 5189 540 1466 7613 6989 2556 1086 7760 11078 7807 10631
2597461,3067 2556 4483 7613 843 6962 53 6999 10600 1424 961 8208 8151 661 9669 6989 4734 10940 5900 5398 890 10047 10073 6331 2025
2598090,569 6446 5093 6571 8508 8751 6750 1363 1746 4105 5335 8673 4317 10904 8983 6002 1162 9921 9388 1254 5403 2322 944 6171 1703
2598156,3067 2556 4734 9881 1466 6999 890 7817 8746 2211 2961 9714 10763 661 10940 10082 6091 6119 11140 10600 5189 540 4499 10317 4397
2598387,982 6039 1195 5130 1160 9572 5721 9458 2634 1304 2356 2120 11193 1736 10364 2932 5907 4886 2539 3937 1176 5817 4530 3669 3865
2600634,9458 6669 11193 3935 3669 8106 7868 6909 6039 9572 9388 11157 6689 5249 9943 8673 4814 7706 9766 1195 8917 5093 6235 10909 1424
2600836,3067 6999 7817 2211 8746 9714 6119 5189 10763 2961 11140 96 10082 649 661 9024 10281 9892 4499 7121 4397 4734 1466 1288 9881
2601168,9595 7852 1007 2569 4013 6716 10514 10950 4368 3488 3610 4508 7915 5900 3476 10113 6275 5889 10249 3356 1222 1425 4142 3140 169
2601856,6848 581 7760 6900 4483 10223 2308 1964 3954 9072 8439 4447 11078 6331 4779 843 7207 1951 11195 5928 1716 7122 1715 7661 5374
2601919,8661 11240 2173 5876 1300 7868 5018 1195 2556 6039 982 10082 2243 3581 10940 11193 1176 1736 1531 9572 5130 3151 5040 3669 9877
2602698,1195 1160 9458 11157 2634 4814 10305 4087 9702 812 2356 180 4886 9943 3979 2665 4326 5889 4368 2386 3020 8106 9572 7868 10947
2602796,5018 2556 8661 10082 3581 7978 10940 6091 11240 2173 5040 3151 262 10112 3858 8923 2163 3803 5218 7450 10763 10600 1761 9572 5386
2603017,3858 2173 6039 262 9572 10881 1195 476 11193 9458 8661 1176 3838 1162 5018 10281 7395 1761 7868 2539 10778 7748 10082 5901 5040
2603252,8512 10896 7824 11005 10268 1424 4483 5745 8807 6788 9548 1707 5114 791 10315 1264 10247 5704 5542 1677 963 8151 9669 4871 3177
2605226,6914 4493 11078 5374 2847 8908 1421 9826 9207 9580 5520 87 4279 1611 4735 8124 581 9005 1716 9630 5398 3123 10927 1951 5739
2605624,4898 10113 3583 4297 6559 9884 7052 8748 8422 10274 5166 2922 1858 8858 822 3864 1007 2570 11054 9707 4508 2788 868 9005 3738
2605780,5420 11195 4447 3177 1951 3958 7824 3123 9630 7617 10927 1910 5398 581 2262 8208 2885 5520 10073 10631 3161 300 843 5737 5704
2605995,4483 6848 581 7760 9072 11195 10882 10223 2262 5928 1964 10631 254 8439 2308 843 1910 1951 6310 8639 6900 6950 7122 4447 10024
2606476,7333 3227 2823 896 7670 1180 10218 8532 4492 2013 10621 5386 6079 3334 2587 7808 7760 10223 8639 593 5384 7978 6331 1757 398
2606535,6900 9580 5928 1951 6915 9207 11195 9245 4279 8124 643 433 9816 2101 3123 7207 340 2922 9630 10927 10024 1964 2262 8439 2885
2606756,2961 10763 2556 7817 8746 10940 2211 4734 10082 10317 6119 9714 5189 6915 1761 3067 10281 10899 3123 4397 890 10600 6999 2163 96
2608236,5386 896 7333 2823 10218 3227 3334 7670 398 6079 7978 5384 3427 3380 10255 8747 8258 2587 6964 10223 7613 1180 5189 9368 9
2609743,10305 5249 4814 10364 3979 812 868 8917 1160 9458 130 982 6925 8926 9190 7703 9943 4087 9261 2634 3639 1195 5412 7990 9994
2610387,9572 9458 2634 11193 6039 3669 2539 1160 1195 1176 3865 7868 5721 4477 1304 10909 4886 476 5907 2421 11157 6235 4003 6669 5249
2610675,4105 10218 2322 96 8983 9024 7808 1110 3227 2644 2587 5895 8747 4638 651 477 601 10621 7613 3334 7566 9921 1757 2823 5764
2611139,11240 5876 2173 1300 2243 1176 4659 1531 1195 982 7968 9513 5907 11222 9572 245 8785 4773 5799 4130 476 10289 7868 2539 5203
2611355,9572 11240 8785 2031 5907 6039 1176 2243 7868 476 2173 3572 1195 4029 4229 9513 2539 1300 11193 5876 7315 4886 10947 982 1531
2612052,6950 7122 10024 6900 5928 4492 5771 7207 643 8439 9072 8639 7880 6310 9311 6056 10631 11078 7808 9245 2847 581 9630 340 2955
2612151,593 4077 7739 1757 1288 5771 6310 10927 2490 10474 7880 10896 10969 7566 3722 9076 1818 7121 433 9024 8747 5149 649 875 9816
2612512,7868 11157 1195 9572 11193 1160 6039 5474 9458 2634 2031 2539 4886 4477 6235 9702 3669 3865 6669 4003 10909 2665 9766 5130 8106
2612868,5928 8908 11078 2847 9207 9580 6900 9826 340 4492 9311 87 4493 581 7122 8439 8124 9072 10024 6914 9630 254 7207 8639 6746
2614246,8785 9572 11240 1195 2173 1531 11193 5876 1176 2031 476 6039 7868 9458 5907 2539 2243 1300 1160 5889 4659 9513 1736 2421 982
2614434,6915 3123 9580 10969 433 9710 11195 5739 2101 10073 2885 9816 10899 1170 5398 540 9376 4404 4397 1951 4854 9207 5737 3958 1288
2615921,3639 1703 11198 477 7990 10904 10525 2844 8473 10881 6275 1328 8508 130 5764 9028 8224 2250 8983 9317 7880 559 1018 812 4105
2616736,11178 5551 7666 3792 569 5184 944 2644 9858 7617 9884 4317 10047 7403 6444 9556 6571 11176 5335 8038 1793 8284 6461 2762 9384
2617608,7613 7978 5900 10223 6079 5386 9368 6999 10255 6331 1539 10940 10600 53 5384 1180 7760 5189 4483 961 651 1715 4609 7333 6989
2617976,6446 5093 2776 7403 8751 4105 3043 569 1139 633 7706 1254 8673 7613 651 6143 2322 4317 10953 4102 9190 601 1539 10047 3451
2619008,1195 5130 9572 6039 2634 1176 9458 8879 11193 1160 10947 3865 4477 7868 2356 10305 3669 1304 6786 5249 2932 6235 10364 982 6491
2619880,1387 5771 7122 8747 7808 10218 1180 9245 8639 9072 1455 4492 6848 10621 340 7880 2922 5928 694 7566 2013 581 6056 593 10474
2620770,7824 5114 4483 3177 6788 9548 11195 10684 10882 11005 8208 1424 5745 10896 10268 1131 5704 9669 843 3958 1910 5374 8807 581 4447
2623702,6275 10525 477 8473 1758 3639 11198 10904 9388 10762 6002 1703 9190 5764 9921 9317 1162 10881 6067 2570 8983 8224 2949 6440 8673
2623734,8879 623 10005 7790 8635 4541 7679 9674 3375 5285 5980 8027 2471 2908 3214 1761 6643 4397 3123 5526 6491 5519 9890 5773 10637
2625771,7868 2634 9702 10305 6669 4003 3935 11157 5474 9458 7669 10909 2474 11193 4617 4886 6226 9572 6183 1519 2665 180 1276 9943 2386
2626337,1387 10218 8908 3427 1180 4492 9826 2823 7333 10223 6079 8639 254 8124 5386 2847 3227 10474 11078 4078 7760 11158 5384 7613 1715
2627256,10113 4297 4898 3583 8748 10274 2922 4508 1007 822 2732 6275 5689 6491 169 10474 1858 4279 6914 9207 5166 6559 7739 11158 6746
2628328,6848 4483 10882 2308 5374 6331 8177 10223 1893 7760 7227 581 1910 976 3738 4447 8151 7661 1264 10315 4735 1716 2922 843 10247
2628727,8879 4898 3583 6491 5420 7679 3614 4027 10113 9890 5166 822 5689 5980 2308 8347 8635 2922 8926 3858 3051 5285 7227 5901 5704
2628867,5928 9245 2922 7122 10024 9072 1387 8639 9630 7207 8908 5771 7880 1455 9311 10218 340 593 6950 6310 11195 7828 8747 7808 6491
2629232,4483 5114 8151 1424 843 7760 10684 10882 9669 11005 581 3067 11195 7824 6962 6331 10223 1910 3177 8208 10631 2025 6848 1964 53
2630476,9362 5745 8422 10113 2922 7052 3738 6634 7617 10631 1910 8858 633 2142 5900 2788 1758 6750 7227 4483 4341 1424 9204 8284 9963
2631966,1703 477 478 6440 8983 10274 8224 3639 423 11198 6444 8229 9376 9921 9707 10899 4105 7880 7149 10637 6118 2844 7617 7739 2949
2632525,2173 5876 11240 2243 1300 1531 8661 11222 4659 1195 5799 8785 2031 1736 1176 9513 9877 9572 7868 11193 4130 982 4773 6039 7450
2633122,10427 6444 7978 4102 890 1110 7566 7706 2644 96 10223 2587 1539 7808 1131 651 10047 2110 53 2762 10600 8428 6827 4748 7807
2633169,5542 1424 10047 4483 2122 8151 8503 53 5173 5403 7957 6962 7824 7807 3581 10896 1466 6331 509 1264 6989 5189 8512 791 5114
2634479,53 7957 5189 1264 7999 3092 4483 7760 5114 5542 7807 10896 10600 976 6331 1964 7942 3067 843 8949 963 8151 6625 4008 6999
2635661,10950 5901 8149 9165 5018 7395 462 10364 1254 10082 8746 3858 6559 3380 2666 10881 1162 841 4508 10778 3374 8923 5301 10762 2126
2638033,1264 8512 5114 7999 976 10896 7942 4483 7957 53 9669 10268 3092 791 5542 5189 6962 1964 1707 5745 8151 7807 10247 843 7760
2640456,96 6999 9024 391 7613 3067 7760 2961 5189 10940 5386 7566 6964 5900 2211 7808 6119 10255 10600 7978 3913 6079 8746 1180 10223
2640503,9572 6039 2634 11193 1195 9458 5907 1176 7868 1160 982 5130 2539 2932 5721 11157 1736 2356 1304 2421 4886 476 3865 5249 3937
2641991,9458 9572 11193 2634 1195 1160 11157 6039 476 10909 4003 5249 3669 3935 4886 7868 1304 2539 1176 9702 6669 2665 5721 3865 2421
2642278,11178 2398 6461 7403 7666 1793 3792 8587 10569 9858 6634 10047 7999 9384 8038 799 9556 569 7807 4317 1746 10800 8219 1495 9963
2642757,1139 6384 6685 6143 9190 6067 8673 9858 7862 799 10222 7403 1254 1472 10904 1424 1746 10047 6909 9873 2776 5335 6689 6925 2747
2643111,1387 2922 9890 694 9245 6491 623 3614 4541 5771 2308 841 5285 5980 10927 1214 6643 5420 5166 1455 8879 2608 9630 1818 5363
2644222,7617 478 7149 8229 5184 8284 9884 9963 9707 6444 11198 477 9556 875 8224 2844 7052 7115 8983 6461 593 1703 1758 9273 9921
2644778,8635 8879 9674 8027 7679 2471 2908 3375 10005 5285 7790 5519 1761 2293 7315 5980 623 9890 1531 3214 8785 7450 10239 5889 4027
2645457,6950 4492 6900 9311 7122 7808 3067 11078 9072 10631 5928 643 9826 8439 581 10024 300 2955 6310 8639 10474 8124 11195 2847 8908
2646115,9826 8908 1387 8124 11078 2847 10223 254 6848 1180 4492 581 8639 10218 4493 1421 87 3427 9072 10474 5416 9311 6914 3738 7760
2647690,4541 8879 623 10005 8635 5285 3375 9674 5980 7790 1761 6643 4397 7679 3123 2908 2471 6491 3214 9890 8431 6746 7054 2608 5773
2652343,4492 7122 7808 8639 1387 5928 340 11078 8908 9311 7207 9072 8439 2847 6900 1180 10474 5771 6950 6056 10218 581 7880 6310 10024
2652778,5130 4477 1195 6039 9572 3865 2634 7868 1736 3669 11193 6235 5721 9458 5249 2932 2421 1160 3937 5483 982 6880 3572 2539 1176
2653454,10950 1328 9595 3356 2569 3318 5901 10514 8149 1051 1007 4508 7852 3151 6716 9610 3140 3488 6753 4368 831 5850 8746 10222 5181
2653646,1195 9572 9458 1160 11157 7868 2634 4886 2539 11193 6039 9702 2356 2665 476 4326 812 9873 982 4003 5474 4368 5907 5889 10947
2655046,10218 5386 7808 8747 1180 6964 96 1387 4492 7333 4077 7566 10474 254 7760 10621 2823 7122 9024 10940 10763 6848 9580 9 6079
2657944,5189 6999 6331 4609 53 10600 10255 10223 6079 6962 6989 3067 7760 1539 5386 2823 7978 1180 661 5900 10940 7613 651 2025 6964
2658762,8879 2471 1761 8635 3375 10005 5285 7790 9674 8027 623 7679 5130 1176 6235 9572 2634 10460 5980 9 7450 3043 1304 9890 4541
2660831,6909 9388 6384 5093 9190 130 7990 6685 3639 2250 4498 1424 8917 8508 981 9493 10904 6143 6925 10998 1694 3935 6689 11198 2747
2662595,2243 1300 11240 1531 2173 8785 5876 5799 2926 4659 11222 3466 5203 4130 4773 245 1195 2031 9572 5907 9513 2293 982 1176 10289
2663625,1195 1160 3356 812 9943 9766 11157 7868 305 9702 4814 2665 4087 10305 9388 10950 4886 3140 3747 9165 4368 4003 3109 5749 3488
2664690,1387 398 5384 3227 8258 593 4898 5386 7529 6559 1757 2126 896 543 8748 10113 6491 822 7828 3380 841 2922 2013 7333 2308
2665376,9890 6491 9245 7207 9207 87 5928 6950 6914 2308 10927 5416 11078 5420 6900 1387 2922 4279 1951 6746 3123 4493 6643 4397 3738
2665518,3067 10281 6999 8746 661 10082 2211 4397 10763 7566 7817 4077 9881 11140 4492 6119 649 7121 9024 540 4707 3722 3151 10145 5189
2665610,4814 8917 3858 2747 11198 477 8673 6925 146 9388 10904 868 9943 1378 2570 3639 10525 5704 8926 9190 1858 6275 10305 9873 6143
2666079,7808 2955 9311 9072 10474 6310 4492 7122 7880 340 10024 643 11195 5928 254 8439 2262 9816 6900 3067 581 8908 9580 4077 2009
2666083,8879 7828 4136 4779 6900 4898 1761 2861 623 6491 2644 3583 5285 3375 8748 8635 4027 10112 8224 8882 9707 3858 2262 1131 8284
2667065,3227 10223 6999 7333 1539 10255 6079 6331 6989 1180 2823 53 5386 5189 398 10621 6962 7760 3067 7808 10218 9024 7566 4609 896
2668208,6226 3043 3669 6235 5721 9766 3937 1736 2120 11157 2932 5093 6689 2634 5249 2539 11193 6685 6384 5220 4477 8106 8991 9458 5817
2668647,6685 6384 1378 811 7862 130 10998 1746 6461 868 6909 3935 6689 6143 799 9858 8424 1694 10956 10222 8705 1424 3979 9190 32
2674101,5721 3669 2120 11193 2539 6039 9458 1160 1736 5130 9572 982 2634 3937 7868 5483 6235 3865 1195 2421 5093 2932 4477 3043 11157
2677690,9572 1195 9458 1160 2634 7868 11157 4886 11193 2539 6039 2356 982 2665 812 9873 4326 476 245 2753 10947 9702 8737 4368 4087
2679811,4317 944 8229 4105 1757 7666 2322 6143 569 9921 8983 5551 6446 2644 5335 7403 841 5173 5403 7617 8284 8673 5895 5184 7640
2680306,3067 7817 10763 2211 6999 9881 8746 10082 4499 540 11140 3123 10281 4397 3151 9714 10317 2753 6915 4734 7739 8818 5398 890 2101
2681835,9572 6039 1195 11193 5130 5249 2120 2421 9458 3865 3669 2634 7868 982 2539 1304 4477 5721 11157 2932 1736 6235 2356 1160 10909
2681915,10218 2823 7333 1180 3227 1387 4492 3427 9826 8908 7670 10223 6079 5386 896 8639 7760 10065 53 254 1715 2013 2847 10621 8532
2682084,1254 6067 8473 3639 9126 9165 10746 462 4087 9317 10364 1139 10904 9388 1162 10281 10881 6002 812 7748 1222 3451 10525 8746 1018
2682121,10460 651 3380 4498 1387 8428 10255 4102 2587 543 3227 2013 9493 1757 6331 994 3913 3037 4013 5166 7333 1539 1495 8219 5384
2683868,8106 9766 6909 812 2122 9126 9261 6689 3639 7703 3457 4087 9388 10746 7748 981 868 4326 2747 569 4404 146 2665 8508 3747
2685511,4483 581 6848 7760 10882 10223 2262 5928 11195 8439 6900 254 1951 843 1964 8208 8639 10024 9072 1910 9816 5520 1715 2847 6310
2685523,3935 6226 11193 5249 9458 6685 6689 10305 6909 9873 4617 10909 1378 2634 2932 5130 11157 5093 10728 8106 2120 1736 3937 6235 6384
2685839,10218 3227 7333 5386 7670 1180 2823 6079 5384 10223 1387 3427 896 8258 6848 1715 4492 398 10065 7613 8532 7760 6491 10621 3334
2687241,10896 8512 10315 10268 3979 5114 1264 7942 1707 11005 6962 1677 2177 10073 963 2398 5745 9669 7824 8151 8519 8807 3838 6788 976
2689637,9388 9873 6689 6067 8673 6685 5335 1746 1139 9261 3043 8983 6925 462 9190 10904 146 5093 944 8926 2747 1363 8917 1254 6208
2689724,4105 8229 9660 2644 1162 5895 944 2322 3451 7115 9256 593 9317 7613 6171 4317 11012 9921 6407 2587 2949 6444 4924 7149 477
2689788,6669 3935 11193 11157 7868 9458 9702 4003 10909 2634 2474 5474 9766 9572 10228 6039 8106 3669 180 6689 6226 6909 5249 4814 1276
2691008,3958 11054 10247 2885 4229 9710 3109 10514 5739 6909 6836 9816 3140 9610 7052 6633 130 8654 169 9204 8208 9005 7644 6707 649
2691175,11178 7862 6685 811 9858 9384 944 6689 569 6384 10956 5093 6461 7403 7666 1746 6143 4317 9921 8705 799 10998 11198 9963 8284
2691570,6900 10024 1951 5928 9630 300 643 10927 9580 6950 11195 9245 7617 9207 8439 10631 2262 4447 8124 7207 9816 433 9005 11078 9072
2691586,1531 2173 3858 9890 8661 2243 4027 7450 10112 9877 4711 3151 5285 2644 8879 5901 3375 5203 10881 841 5040 11222 5980 10940 114
2691864,8224 10274 8748 3583 6440 130 4898 8917 4142 4508 1858 32 3109 7739 1328 1037 10113 11054 868 9707 3864 2570 6707 7052 8422
2691986,1160 4886 9702 4003 2539 3356 2634 2665 9458 10909 5889 982 2120 5907 11157 11193 9873 5249 6183 245 5474 6039 4087 4368 10281
2693016,4898 2922 3583 5689 6275 8748 10113 1858 822 7227 4013 10274 8347 11019 3738 6914 10364 7207 4508 2861 9005 5166 477 4136 4279
2693596,569 6689 10956 7862 5173 811 11178 6384 6685 7403 3935 2783 1746 2122 5093 11176 10047 4317 944 8991 6909 7666 8705 9858 7113
2693611,4105 8229 2322 5895 6446 9660 9921 2644 8983 3451 7115 944 5764 601 11198 477 1162 8508 8751 1757 9317 593 4317 8473 4924
2693642,5551 7666 11178 569 3792 5184 7403 9556 8587 1793 7617 8284 4317 7807 6571 6461 9858 3092 1495 5335 10047 9384 9884 5022 10800
2695970,3979 3935 6689 1378 11193 5249 10909 9458 10305 6909 180 868 4814 812 9261 5412 2120 6384 6685 10728 2539 6925 9702 2474 3669
2696232,6384 9190 6685 6909 10904 6925 6689 7862 8917 1746 8673 9388 1424 6067 9858 7536 868 9873 6461 5093 9317 1139 8508 11005 2747
2696569,8908 5928 9826 4493 87 9580 6900 11078 6914 8124 4279 340 2847 1611 5416 4779 3051 3100 9207 6643 8439 7207 254 4492 169
2697336,9458 11193 3935 10909 6669 5249 2634 11157 7868 4003 3669 9572 6039 6689 8106 1160 5412 6235 2539 5474 9702 6909 5721 4326 1195
2698539,9580 10024 6900 9630 8124 340 5928 9816 10927 8908 2101 643 11195 1951 254 300 6915 7122 9207 8439 9311 6310 2955 4492 7880
2700817,2539 1160 2634 9458 4886 2120 4003 5907 11157 3669 1519 11193 3937 1304 9702 1736 9572 5721 1195 4617 10909 982 4530 6039 7868
2700890,5876 11240 2173 1300 2243 1195 1531 4659 8785 9572 6039 1736 1176 7868 1160 4773 5130 8879 11193 982 2926 9458 10947 4477 7315
2701219,1160 2634 10305 9458 6039 982 1195 11193 5249 9572 2356 2120 5130 2539 4886 1304 5817 1176 2932 10947 4814 9873 5907 10909 5721
2702463,11240 2173 5876 2243 1300 1195 9572 7868 6039 1176 1531 1736 11193 476 982 4659 9513 11222 8785 2031 5130 3669 8661 9458 4130
2703407,7868 6039 9572 11193 5130 1195 1176 3865 3669 2031 5474 4477 2634 6235 9458 2421 11157 1736 3572 982 6669 11240 476 4194 1160
2704395,2823 896 7333 3227 3334 10218 5386 10621 4492 1180 398 10223 7808 5384 6079 7978 2587 7760 8747 4638 6964 1715 7670 8532 53
2706825,3067 6999 7808 4077 7760 1180 254 10223 9072 4492 4397 540 9024 11195 6310 7122 1715 6848 4499 581 8639 9816 7566 661 10474
2707273,3858 7395 5901 3043 7706 1254 5018 1139 5093 9873 6226 6685 5483 6067 7990 10082 1162 10364 462 2120 10953 3451 9165 8673 114
2707865,10950 2569 10082 10514 1425 6633 9595 7817 169 3488 8149 2753 7988 3140 10281 1625 7915 4078 1007 8818 7644 9610 8811 10763 2556
2708036,9493 4013 10249 5900 1795 981 9595 2955 3738 1539 10113 6634 2142 1856 1085 6559 1758 7052 9388 1888 1131 180 3457 8347 6275
2708040,5386 7613 10255 3334 6079 7978 9368 10223 5189 10218 7333 10600 398 896 3227 1539 6964 8258 8747 6999 5384 2823 391 3380 7670
2708481,3583 4136 7227 4898 6900 3858 6491 5420 8926 822 4814 2922 3051 4493 2847 9943 3738 9890 11019 1910 7207 4508 5416 2308 87
2709463,2921 4493 9826 7395 1421 8908 9580 4734 6914 3151 3610 2847 171 6002 6633 8882 5403 262 8124 11078 6750 7648 2753 1162 2556
2709539,130 7990 3639 10364 3109 1703 1222 4087 559 10305 868 7703 1037 812 822 7536 3747 3457 1425 10998 2356 6925 10881 8508 8917
2711566,3858 2361 5829 9165 8149 10950 2666 812 9943 10281 2643 10525 4814 3987 5901 3838 7748 3438 9696 171 10881 4508 2325 9994 7244
2712441,1195 9458 5249 10305 11193 1160 9572 6039 4814 3669 2120 11157 982 2634 9873 6925 9388 6689 3935 5412 9943 2539 9766 4326 10909
2712870,3067 6999 2556 661 5900 10600 843 540 1466 4483 2211 10763 2961 7817 5189 96 9881 890 7760 8760 4499 4397 9024 6091 7613
2712950,6461 477 478 11198 9963 6444 7052 7666 5335 569 8917 9190 1378 7617 9921 944 2844 1703 1758 6118 6440 9028 8983 6750 1424
2712957,4483 581 3067 3123 11195 843 2262 10684 8208 5900 3177 9816 5520 254 8124 2885 1951 3958 1131 8439 2847 6848 9710 11078 9669
2713456,5130 1195 9572 7868 4477 6039 3865 3669 2634 6235 2356 11193 1160 10947 2539 9458 982 1176 2421 6669 4886 7748 5721 2932 5483
2714617,3583 5689 6275 4898 8748 10364 822 10881 4508 10113 2922 1858 10347 8926 2666 2704 11158 11019 6571 10274 477 7227 10904 5166 6914
2715012,2955 10024 10631 2262 300 2009 11195 643 5928 6310 6950 7122 9816 6625 7880 9072 581 6900 3067 9311 5771 8439 9630 9556 3954
2716179,6461 4498 10904 2398 9858 7807 1793 2025 1746 1424 6384 10047 7666 963 9892 10222 9190 799 5403 6634 1472 4102 8508 1328 5166
2716344,8106 9766 2783 569 2122 812 6909 5093 9261 3639 6689 1254 9126 3457 462 1746 8508 9317 9388 7748 4087 3747 7703 6067 981
2716542,2120 5249 11193 9458 3669 3935 5721 11157 6039 2539 10909 1304 4003 5093 2932 6689 2634 5483 5412 2421 982 1160 6235 1736 9572
2719257,2173 11240 1176 2243 7968 5876 1300 1195 9572 9513 4130 1531 6039 4659 8661 982 476 5130 7868 11222 7315 11193 3669 245 1736
2720681,4734 7648 1466 890 5398 6437 9714 9881 2921 5383 2556 7990 6097 2211 10899 8746 7817 6091 171 2753 1288 3123 6915 1525 2961
2723616,1387 5386 5384 6559 6848 10113 8639 6079 10218 4779 6999 6900 7207 10223 9024 1180 2308 7661 2823 7760 7808 7828 1715 7333 4898
2723880,2173 5876 2243 11240 1176 982 1531 3858 1300 7968 4659 5130 1195 245 6039 9572 1736 11222 9513 10881 9458 4814 8879 11193 476
2725594,9458 2120 11193 5249 11157 1160 6039 10909 5412 5721 4003 3669 9873 2634 3935 476 9572 1304 2539 5483 9994 982 5220 6689 1736
2726516,3227 1387 7333 4136 2013 8532 896 7670 8258 10218 5384 4492 3427 9734 5386 1180 2823 10621 7661 9826 424 994 2587 6491 8639
2727141,5876 2173 11240 8661 2243 1300 1531 9877 4130 4659 11222 10112 7450 3151 5799 1736 4027 4773 9513 1195 262 5203 7315 982 8785
2728302,8219 3935 4498 1694 7862 6384 1495 8705 6909 2752 5022 8587 9493 10222 7666 6461 6685 7403 1888 1424 5093 799 9028 981 6143
2728431,1195 9572 2356 4886 10289 1160 2634 10305 5889 2539 9458 10947 4368 6039 812 982 5749 4087 2665 10281 11193 1176 6786 9696 8737
2729366,10274 9376 2922 9580 433 9816 10927 3583 4013 7739 9207 10113 8748 8908 5739 4898 6746 6900 6915 2885 9707 7121 5689 6914 169
2730683,11193 11157 5130 3043 5474 1736 3669 2634 5721 7868 5249 6235 2932 9766 3937 6226 2421 9458 3935 8106 9572 6689 4477 3251 2120
2731028,6634 10222 9858 8219 2398 3594 9493 963 6461 7666 1888 9963 1472 8705 799 7807 5745 4341 9384 10385 6557 7403 1424 2752 11005
2731094,9580 6915 10927 2101 1288 9816 540 433 9376 3123 7121 11195 10969 10763 8124 9630 1951 340 254 4499 10899 4397 9207 7739 8431
2732446,2644 3043 4105 6446 7613 2322 8673 1139 5093 3451 10953 1162 7706 841 601 8751 944 6143 1757 4317 7978 6208 2776 2587 7395
2734103,9826 2847 8908 11078 4492 4493 581 7207 6900 5928 87 8124 254 9311 1387 8639 9207 340 9072 5416 7122 6848 9580 8439 6914
2734555,3858 9890 2173 1531 8661 4027 2243 7450 4711 2644 10112 841 5285 3151 9877 8879 1387 3375 5901 10881 5040 623 2922 5704 11222
2734766,6915 9580 540 8431 4077 9816 2101 4397 10317 3123 10763 6746 9376 9207 10927 4499 3722 7121 11140 11195 2211 6643 254 1288 3318
2734882,6848 581 10223 5374 4483 7760 11078 4735 6331 2847 6491 5416 3738 1716 2308 7227 6079 254 1715 10882 9072 1910 1387 2922 87
2735029,1195 9572 6039 982 7868 9458 1176 5130 476 1160 11157 10364 2356 8737 11193 2634 8879 9165 4886 2539 9943 4814 10947 3865 2145
2735525,5130 1195 1736 5220 2634 4477 6039 9572 5483 5721 9458 1160 5249 982 3937 10364 3669 1176 4530 11193 6880 11092 2120 3865 9513
2736282,9881 8746 4734 10082 2556 7817 661 3067 2211 2961 6119 9714 11140 2753 890 10763 5189 10940 8818 6999 10281 6091 10317 4499 9892
2737362,6689 569 811 9766 6446 5093 6685 10956 6384 7862 1746 11178 5173 6909 2747 7403 8991 1139 2783 3345 8106 2776 4317 9384 7837
2738342,10896 8512 11005 10268 1264 1707 5114 5542 4483 1424 7824 976 10315 1677 5745 7942 791 8151 8807 9669 963 6788 7999 9548 4871
2740311,10896 8512 11005 10268 1707 7824 5114 1264 10315 5745 6788 976 9548 1424 7942 8807 791 5542 9669 963 2398 5704 4483 1677 7999
2742442,6491 10940 5900 8908 3838 8746 9890 6574 4508 1761 2556 2753 3858 10763 10113 4077 5739 3123 9207 1037 2961 10145 3913 6643 540
2742653,2823 896 6559 7333 6331 5386 2587 651 3227 10223 8428 10255 5384 7978 7807 10218 6079 53 3334 398 2013 8639 2025 1715 1757
2745409,4105 944 3451 6171 2644 9660 1162 2322 9317 8229 7115 6574 4862 593 5895 6444 2949 8983 9256 7613 6497 477 1757 4317 4924
2746706,1160 10305 10364 2634 5249 1195 812 982 7990 2665 4087 5220 2356 2120 2539 9873 4886 4814 9994 9458 7536 130 11157 4326 5412
2746796,4483 8151 5114 10631 5900 1424 53 5542 9493 7807 7957 7942 7760 6625 2025 3067 6331 976 1964 843 1264 9669 7999 2262 5745
2747020,4483 7824 1424 3177 8151 5542 4871 6788 8807 2262 6962 5114 791 843 10882 9548 10684 9669 1131 10223 976 7971 5745 2025 10047
2748710,8219 4498 1888 7862 5093 981 6384 963 8428 7403 3935 11178 1495 6685 9493 10460 8705 6689 2025 4102 10047 4513 6461 1472 8587
2750341,1195 2356 1222 1160 10364 4368 9696 982 10305 4087 5889 1425 812 10746 245 1018 2634 2539 8737 10947 3639 10950 5749 9165 10289
2750378,10218 5386 7978 5384 5115 896 2823 7333 6848 3227 7760 8639 7613 6079 10223 1387 3334 6559 2587 6964 10600 1180 6999 4779 10255
2750699,11193 7868 9572 6039 5130 3669 3865 9458 1176 2634 4477 2421 6235 1195 11157 476 1736 5474 2539 1304 6669 5249 10909 982 3251
2751634,9572 6039 7868 11193 1176 1195 9458 2634 3669 476 3865 1160 5130 2539 10947 10909 5907 6669 982 11157 4477 7118 2421 5474 4886
