surveyId,predictions
3574300,5412 2386 9458 982 11193 10909 11157 2474 10073 8208 10305 146 2634 5249 6039 4003 3935 476 7536 1473 9261 1736 4326 1254 3251
3574485,11157 6235 10909 2474 11193 8106 5474 9458 2386 9572 5412 6874 10728 1497 4617 3251 4003 2634 3935 10073 449 7868 1736 2643 6909
3574691,6497 6407 2184 8428 9256 11012 2799 10600 9694 4862 2762 10427 5804 1162 96 651 8806 8782 4112 53 2949 2587 8229 5895 2249
3577142,5542 963 53 8428 7999 2025 10600 10247 544 3792 9647 8807 7760 843 9669 976 5071 4238 8949 10800 1888 4483 7640 3885 7322
3577506,10600 10255 6962 6079 10223 2025 7978 1539 651 5386 10940 4638 7760 7613 6989 6999 6331 5115 5900 5189 254 9024 5384 53 2587
3578079,96 3722 11140 1818 9024 4499 540 10073 6079 2211 4397 7121 5149 963 8632 10317 7739 8747 694 423 8760 249 254 1086 5383
3579126,11193 9572 9458 3166 10073 476 7748 3464 6039 8785 11240 1736 10909 2031 1176 2421 8435 5907 4029 2634 4659 7655 982 11157 6874
3579265,10600 6962 10255 963 6999 2025 10317 5189 6331 53 843 7957 6989 8428 7706 7807 8151 10223 7760 6079 1539 651 7817 7978 7942
3579990,10317 540 10073 4397 4499 8818 11140 9341 9465 8208 3722 5398 10600 7817 3067 2211 8431 9710 8746 6915 11195 9376 7121 7739 2885
3581176,5386 6079 2823 10255 10218 10223 7333 896 7978 7670 3227 10600 651 7760 4638 1539 3334 2587 5189 6331 8747 5115 8428 6999 6989
3581482,11140 4397 10317 4499 10073 8818 3722 1018 540 890 9881 9341 8746 2211 10600 8208 6962 4748 7739 10255 7817 5739 5398 9465 1086
3581818,2922 6310 4638 9245 7880 540 340 3275 9072 10024 254 7121 8439 9707 4397 8284 9630 9005 7122 4499 11195 4492 5771 5928 6643
3584351,10600 6962 10317 10255 4499 540 2025 4397 6999 8746 7817 3067 9024 5189 5900 8818 843 661 9341 10073 10223 9881 1964 7760 8760
3585417,540 4499 4397 254 7121 1288 11140 10317 6310 8431 3722 4638 9024 9465 3275 9376 1964 340 8818 96 4854 6746 8760 9816 7880
3585487,540 10317 4499 254 4397 7121 9816 1964 11140 10073 8431 3722 9376 6915 9465 8818 11195 6310 7739 8760 10969 5739 433 3123 4854
3586700,8818 11140 4397 10073 10317 9341 8746 4499 540 7817 9465 10899 6915 1018 9881 3722 9376 2211 5398 4854 890 8431 6707 907 9714
3587614,254 6310 1964 540 2885 9816 581 9072 4499 4638 11195 4397 9707 8439 9005 6643 3275 6746 9207 5739 7122 3958 1951 340 2847
3588509,11140 5804 4748 1818 423 8760 10073 694 7559 4499 3722 9465 9024 2921 7121 5149 6883 7552 963 9076 8818 5398 1015 10896 1086
3589933,3464 8785 3166 5907 10073 9513 7748 3466 8219 5203 4659 2031 9877 6874 1176 9572 7655 7315 9458 4029 10520 11125 476 11193 2926
3591741,10317 10073 540 4397 4499 8818 6962 10600 11140 5739 2885 7739 254 9465 3722 1964 890 7817 3123 10255 9710 9881 8746 9024 8208
3592272,9707 254 6310 2885 8439 9005 10024 11195 9816 5928 4492 958 1964 3275 3958 581 10631 9072 7122 478 6900 540 2262 6950 2847
3592643,10005 9674 4397 7790 8635 5285 6234 3375 2471 7679 5519 5980 4541 6643 6491 623 3214 5773 3123 2908 9890 4027 3143 8027 10239
3592703,10600 10940 10255 7978 10317 8746 6962 1539 7817 4397 1018 2211 2961 540 7706 9024 9341 11140 3497 2556 4748 8818 3838 4499 6999
3592896,5412 10909 1539 2474 146 8208 11157 7706 6925 1276 9458 476 2386 9873 3345 1497 1736 3935 11193 9190 5335 11120 3043 1254 4238
3593496,2386 10305 8208 10073 11140 3020 6491 3958 9458 2474 5412 2101 10899 6707 2885 5882 146 11195 3125 9943 1195 4349 6915 7748 4628
3594265,10247 2474 8208 10385 6684 6925 4609 8151 7536 9647 694 3935 5412 4871 10909 146 981 6788 9190 10315 8424 963 1888 9636 7788
3595488,1497 146 5412 5557 2474 1254 8542 9766 1276 9261 6689 8424 8208 10315 6925 9647 9190 10073 694 7706 7322 9636 10904 2783 9873
3597324,4758 1254 10904 3993 1092 10364 5557 1497 1018 7588 8542 10073 9957 11188 3987 8208 6659 7871 2361 2840 5412 4175 4748 8316 7990
3597890,11140 10073 8632 423 3722 7121 540 4748 9376 1818 4499 1497 694 7559 8760 249 9465 9816 6883 3236 433 5398 8431 9670 5149
3598614,963 8807 6788 5114 8512 2398 6962 2142 7942 7999 10896 791 9647 5745 1964 9669 7824 799 1888 2474 10684 8151 10073 1264 1707
3598701,2474 8208 5412 146 7536 2386 10315 9636 6925 694 8424 6684 10909 10073 3020 3935 9647 868 1497 4871 6788 10385 10247 9261 10305
3599710,2474 10247 8208 9647 8151 1888 7536 146 6788 4871 981 6925 10385 5071 10909 3935 8424 5412 10315 868 6684 4498 4609 2386 10684
3600027,6079 5386 10255 10223 10218 6962 1539 9024 254 4638 2823 6331 6989 7333 8747 3227 1180 3361 7978 10113 7670 10600 7760 6964 896
3600245,10600 981 5071 4498 10255 2474 661 10460 963 8208 10268 1888 10247 5412 1539 6788 7536 7706 1497 11157 10315 9647 1254 3722 6079
3600842,2474 10247 8151 5071 1888 981 9647 8208 10684 3935 6331 4498 1495 2885 6788 6989 4871 2126 6079 7536 1910 976 661 963 7318
3601439,10247 2474 1888 9647 6788 963 8151 8208 5071 981 10684 6989 4871 2885 3177 10385 9669 4498 10315 7322 4609 10896 3958 8807 1085
3603478,540 3722 254 9816 4499 10247 10073 11195 5071 9465 10317 7121 53 963 11140 10113 9647 6310 2885 6989 9376 3067 8208 4498 2788
3603481,2885 10073 3958 8208 7536 6788 5398 10684 9647 3177 5739 3123 8807 146 9707 868 9710 2474 6491 8858 5704 11195 540 6962 1910
3605311,5386 2823 10218 6079 10255 7333 896 10223 7978 7670 3227 10600 7760 2587 651 3334 4638 1539 6331 4639 8747 6491 6989 5115 5189
3605601,963 6962 7999 10600 8807 2025 5114 7957 791 7942 7807 53 5189 1888 1964 8512 8151 4483 7760 2398 843 6788 10223 9669 976
3606391,6310 540 2922 254 4638 7880 9245 340 4499 7121 9072 4397 1288 3275 9024 10024 8747 7122 3722 9707 478 8431 8760 1455 8639
3607499,540 254 9816 9465 4499 4397 1964 6310 10317 6915 7121 11195 1288 9376 2885 10073 4854 11140 2101 1170 3275 9580 8431 5739 9707
3609067,254 6310 2885 1964 581 9707 8439 540 8639 958 9072 7760 4499 4638 6491 10223 4492 7122 3958 10113 2847 9024 9005 3275 9816
3609226,11140 10317 8818 4397 10073 4499 540 8746 9341 2211 9881 3722 1018 890 7121 1288 9465 8431 1086 6915 7817 7739 9376 5739 9710
3609823,9458 11157 9572 6874 10909 6039 11193 6235 1736 2634 10520 4003 2421 476 5474 2386 7868 10073 1304 3865 3669 3251 3935 2643 2474
3610933,10073 11140 8542 9555 2145 2753 1051 10281 2665 4892 351 10948 6560 3125 1712 11092 5451 2514 5220 9126 7748 10950 4091 148 10899
3611407,2474 10247 9647 1888 6788 981 8208 2885 5071 10684 8151 963 1910 4871 10385 3177 7536 3958 9669 10315 6989 7322 1085 976 4498
3611484,581 1716 254 6491 2885 2847 6643 3738 9072 11078 8439 9207 1951 1964 8639 7122 6310 9005 7227 4492 2922 6746 5739 6848 3123
3612584,963 10247 53 5542 9647 544 8807 5071 843 10600 10073 6788 10896 9669 8428 2025 694 6118 6989 4238 10315 5335 7999 9028 249
3613201,254 6079 10223 6331 6962 10600 7760 581 2025 8151 6989 540 1910 1964 3067 4483 963 10317 10113 10255 1180 6310 5189 2885 4638
3613295,10073 11140 8208 540 8818 7536 1018 5398 4397 5739 1525 4748 9636 4499 2753 9881 3722 559 10317 9376 7748 8431 3123 8746 7817
3613592,254 1964 540 2885 6310 9005 9816 4499 9707 11195 5739 4397 10073 8439 2101 7121 1951 958 8760 581 3161 3958 7122 9072 10024
3613719,540 10073 2885 4499 254 5739 4397 9816 3123 1964 2101 3161 10317 11195 11140 8760 3958 9710 8818 6310 7739 9465 7121 8431 4854
3614182,5071 7318 10247 8151 981 6331 2474 6079 2126 1888 4498 10460 5618 2386 10255 3935 8330 8208 10909 6989 9647 661 1495 10600 10073
3616665,540 10073 6915 4397 8818 10317 9465 9816 3123 5739 11140 2885 4499 4854 9710 11195 9376 2101 10969 8431 7121 1964 254 890 9341
3618024,2474 10247 8151 8208 9647 5071 981 1888 7536 4871 3935 6788 10385 10315 6684 10684 10909 6925 2885 4498 146 10073 2126 868 4609
3618119,4638 4397 254 1964 6643 540 8760 6310 9024 8431 9072 7122 6491 4499 2885 10317 8639 340 6746 8439 9707 10218 4492 9465 7121
3619070,10600 1539 10255 6079 2025 963 53 8428 6989 10247 6331 5542 6962 651 1888 5189 7760 5071 11120 4513 2474 10223 7706 4498 8151
3619419,2474 10385 8424 8208 4609 963 6925 9647 6788 146 4871 10315 10896 3177 6684 868 2747 5412 10268 8807 9261 7971 7536 5335 1472
3619543,963 5542 53 8807 843 8428 9669 2025 7999 544 3792 976 7640 10247 10600 7687 10896 1793 9647 2885 8949 4483 7760 9028 4238
3619982,963 53 5542 8428 544 8807 4238 9669 2025 8573 7999 694 10247 7322 10315 843 10896 1539 10600 9647 5335 6788 1677 5071 7760
3620648,7644 4333 831 8243 3476 3255 10525 3356 1051 11140 5868 7315 9811 11087 4349 1712 8654 2973 1912 2145 7914 10763 4892 1174 6915
3622762,10247 2474 9647 1888 5071 8151 963 6788 981 8208 4871 10684 6989 5542 10385 4609 9669 4498 1085 661 2885 6331 7536 976 7322
3623665,5868 6491 11125 5829 8737 10347 262 10822 11140 1195 3476 7315 245 10364 3958 9696 10073 9877 6707 10305 3125 9943 3123 9820 4349
3624435,963 53 8807 5542 10247 4609 2025 9647 8428 7760 9669 10896 6989 7999 843 1539 10385 10600 6788 544 1888 2474 2398 10255 7687
3627855,1910 2885 4483 2025 9647 8151 6962 6788 3958 963 7760 10113 3177 6331 8807 8422 11195 581 10223 1888 1264 10684 7322 254 8858
3628102,6643 11195 3123 9816 2885 8858 9376 5739 6915 540 11140 6491 433 10274 10073 4397 7121 6746 1951 1858 9465 822 423 2922 8431
3628677,8635 10005 4397 6643 4541 5285 7790 9674 3375 2908 623 9890 5980 6746 6491 3123 7679 1761 9376 6903 2101 3214 5739 8431 5526
3628825,963 9647 6788 8807 2474 544 4238 7322 5335 2398 8424 7862 10315 1677 9669 5542 146 1986 2142 799 9190 694 8208 10385 5022
3629689,9816 11195 540 254 6643 10274 1951 4499 8124 9465 433 6915 6491 9072 6900 9376 2885 9580 6310 8858 7121 9207 11078 9707 3123
3629884,2474 8208 5412 2386 7536 146 10073 10315 3020 10909 6925 9636 1254 1497 11140 8424 694 4871 868 9261 10904 6684 9647 5557 10247
3629931,6491 4397 9890 6643 5980 3123 4541 5420 623 3614 5285 6746 3375 5166 5739 3958 3214 2885 4027 2101 10005 7790 7679 5526 1951
3631981,2823 10218 4492 10223 6079 7333 3227 8639 254 2847 53 5386 2013 1539 10255 1180 3294 1715 5115 7760 581 4638 9072 1387 7122
3633534,963 10247 9647 10896 5542 6788 2142 8807 53 9669 2398 2474 10385 1964 1677 843 976 7999 9028 1888 2885 7322 544 1707 694
3634092,3958 11193 6491 1716 11240 4659 11157 2885 10909 10073 5040 1736 2101 9572 5420 7748 6039 4773 2715 7227 11140 1531 982 9877 9005
3635882,9707 254 6310 4447 2885 6950 8439 581 9072 958 6491 1910 3275 6900 1951 2922 11195 10113 540 3738 1964 822 1716 9816 10024
3636791,2474 9458 11157 11193 5412 3935 4003 2386 10909 9702 2634 146 982 6039 10305 3958 10073 476 10315 3020 8208 3251 9572 5249 1736
3637010,6079 10218 10255 10223 254 2823 5386 7760 4638 4492 7978 7333 10600 1715 1180 8639 9024 1539 896 581 5384 3227 6962 651 6989
3637116,3464 9572 3166 9877 7748 5907 8785 10073 1176 11193 7199 9458 3125 9513 11125 5203 11240 6039 8435 3466 6874 10289 2031 6786 4659
3638280,254 6643 340 540 9816 6310 9072 6746 9005 11195 4638 8439 1964 9207 7122 10024 9580 4397 4492 2101 8124 9707 9245 581 10274
3638559,2474 2386 11157 5412 10073 9458 10909 3935 3958 11193 8208 4003 6039 9702 10305 11140 146 3020 5474 2634 982 4349 7536 6235 9261
3638757,6079 5386 10255 9734 10223 10218 8258 424 8747 1180 3427 3380 1387 3361 1539 6331 7670 6989 10113 9024 254 6964 6491 3447 3334
3639760,3214 7450 3352 10112 5980 3123 6746 2101 4027 6491 3096 5739 1531 4397 2293 6571 4508 9877 5203 6633 4854 5040 5889 10514 3375
3640684,2474 8208 5412 10073 10315 7536 10909 6788 146 9647 7706 2386 8424 9636 3935 10247 1539 1497 5071 6925 7322 4871 11157 981 4498
3641445,4397 254 6491 10317 540 6643 3123 6079 5739 4499 1964 2885 1951 5980 11140 9376 9890 581 8431 7817 10255 10073 8818 6746 4638
3641677,6079 2025 6962 1539 10223 6331 6989 10600 10255 254 5900 4483 8428 7760 10317 581 5386 9024 540 8151 6999 6559 5189 3067 10113
3642810,4397 540 4499 6962 10317 10073 10223 254 6079 2885 11140 9024 3722 581 8818 1964 10255 6310 7760 2025 8431 6491 6989 8208 843
3644177,2885 3958 8208 3177 10073 3123 6491 11195 8858 581 8807 5739 5398 1910 540 6962 1716 6788 5400 2025 1951 9710 6989 10684 9816
3645294,9572 6874 10073 6235 9458 3125 5474 3464 4477 10909 11193 11157 10947 6039 7118 7748 7868 6786 3865 2634 4229 10520 4886 5907 2386
3647126,9877 2715 7655 4659 8661 2243 9513 11125 2173 5876 2926 1300 11222 10347 11240 9820 5203 3166 4773 1531 1736 4130 5799 1176 3464
3649668,10247 2474 9647 8151 5071 1888 2885 981 254 1910 540 6788 6079 6989 8208 963 6331 581 3067 10684 9816 976 3958 7760 10385
3650356,10600 10255 6079 7978 9024 5386 7760 254 10223 581 1964 6491 540 651 2587 10317 4638 10940 4397 6643 1715 6962 96 3123 10218
3650586,2885 540 6491 8858 11195 9816 11140 10073 9376 3958 254 822 10317 1858 5739 6643 6962 10274 7121 6915 2922 4499 7227 5704 10927
3651864,7978 5386 10255 3497 2587 4638 10940 9024 10600 10218 6079 10223 96 8747 540 4397 5384 6491 1715 7333 7706 7613 651 1387 8639
3652906,10223 7760 6962 6848 6491 6331 963 1910 6079 53 2025 8177 581 8151 1964 843 10600 4447 7227 6989 254 10113 4483 1893 1716
3653950,254 2885 1964 9005 540 9816 6310 9707 11195 5739 8439 581 10073 2847 7121 4499 9207 9465 2101 3958 4397 10024 8124 6643 1170
3654206,254 3722 6310 540 4499 9024 1964 4638 5771 4397 10317 4492 9072 7121 7739 6079 10024 1180 4077 10113 10223 9816 7122 7880 9707
3654853,540 4499 4397 10317 11140 8818 254 3722 9341 7121 10073 9465 8746 1964 7739 9376 9816 6310 890 8431 2211 9024 8760 5739 7817
3655539,10255 10940 3497 10600 7978 6079 5386 96 4638 9024 3722 10317 8747 3581 9341 7706 4748 6643 2587 9465 540 6119 2961 4397 254
3655817,540 2885 9816 11195 4499 10274 254 7121 3722 6491 9376 3275 1951 9707 11140 433 6310 10317 3958 9072 5739 8858 10024 4397 6643
3655988,9555 4892 1051 2145 1712 11140 6560 8542 10948 351 2753 10073 2665 148 5868 11238 7644 3125 4349 5220 2973 10281 8243 4404 3255
3656471,2885 540 6962 254 10317 3958 2025 1910 10223 6079 6989 581 11195 6331 7760 1964 4499 9707 9816 6310 9024 10600 3067 3722 8858
3658417,7978 10255 10940 5386 9024 10600 6079 4397 3497 4638 4748 6491 10317 694 8747 2587 540 10223 6643 3375 3722 96 8760 5115 7613
3659252,6079 4638 10218 9024 7333 4492 254 2823 8639 3227 6310 1180 7122 7808 2013 540 9072 4397 1964 10223 5386 4499 1539 8747 10255
3661720,4659 1176 982 9513 245 6855 2243 5203 1300 1531 2173 2715 6491 11240 9820 4130 11222 9877 5876 11125 4773 9572 10289 1195 3166
3663010,9877 4659 11125 9820 8661 9513 262 2715 5876 11240 4130 1176 1300 114 1736 10347 4773 982 10822 5203 2243 10073 1195 7968 2173
3665620,2885 2474 1910 9647 540 581 8151 3958 6491 6989 8208 254 10247 6788 10684 981 1716 1888 10073 10113 8858 1951 822 6331 1539
3665939,2025 6962 10223 1964 254 4483 7760 843 963 581 1910 8151 11195 6079 10600 2885 6331 8807 9707 9816 540 53 4638 8208 7999
3666840,10317 11140 7817 8746 10940 1545 540 3722 4397 8818 10763 10255 2211 4748 2163 10073 4499 10600 6962 3123 2753 6119 8431 9341 3879
3667868,9877 2715 2243 8661 11240 4659 7655 2173 1300 11222 5203 1531 5876 4773 10347 9513 2926 11125 1736 9820 3166 4130 1176 5799 262
3669354,6079 10113 1180 10223 1387 4492 254 3361 10218 9072 9024 8639 6491 822 2013 4638 1910 581 6310 1539 3227 3738 8532 6331 8747
3669651,963 8807 6788 8512 2398 1264 5114 10896 976 5745 1964 7942 6962 7999 843 9669 8151 2025 4483 7824 868 791 10073 9647 1910
3670960,4499 254 4397 10317 540 1964 10600 6310 2885 7760 7739 9024 581 9816 6962 8760 10073 843 9465 8818 9707 10255 958 6999 8431
3671675,1964 6962 254 6310 4499 540 2025 581 7760 10600 9707 843 2885 4397 2262 11195 958 9816 3067 6999 9024 10317 10223 4483 5900
3671909,963 6788 8807 2474 2398 9647 8512 7942 10268 2142 6962 4871 10896 10073 7999 791 11005 8151 3177 10684 5745 7824 8424 868 1888
3672196,6848 1964 2885 254 7760 6491 10223 6643 1951 6310 963 5166 3738 581 4447 7227 9816 843 2025 9072 1910 822 6962 3958 11195
3672863,6079 10223 10600 6962 7760 2025 254 9024 540 581 6491 10317 1964 4638 2885 10255 6331 4499 5386 4397 6989 6310 843 9072 11195
3672999,2474 9766 8208 5412 1497 8106 146 10315 9261 8424 9647 6909 2122 544 8770 981 2386 7862 5173 6689 7322 3935 10909 694 8549
3673298,9816 540 11195 10274 4499 433 6915 6643 9465 9376 254 7121 1951 8124 6900 9207 643 9072 11140 9580 2885 3722 1170 8858 3729
3676034,6788 6962 5704 1910 10315 6491 963 8807 7227 2885 1716 8151 9647 5166 10223 7824 4447 8917 2570 2025 8177 7760 6848 868 581
3676399,10317 4499 6999 9024 540 10600 4397 9341 8746 8818 254 10255 1964 11140 2211 3722 7817 7739 6962 96 6310 8760 3067 1086 6079
3677130,6643 6746 4397 9376 6491 9816 540 2101 8431 7121 3123 6915 254 9207 2922 340 4499 5739 9465 4541 11195 11140 423 6903 1964
3677579,540 11195 11140 2885 10073 433 3123 9816 4499 6915 6491 9465 5398 1951 5739 9710 7121 10317 8858 4397 9376 3958 3722 8818 6643
3677627,53 544 843 5542 9028 963 7640 8807 10896 9647 7121 6118 5149 9669 7999 10073 2025 976 694 6788 8428 5804 5551 3792 9024
3678463,540 254 9024 10317 4638 6079 10255 10940 96 6643 3722 8747 4397 4499 6119 5386 10474 10600 10218 2211 1180 6491 9072 8431 1387
3679635,10317 8818 4499 8746 10600 11140 6962 4397 9341 2211 3722 890 3037 540 10255 9024 2961 5189 8208 10073 6999 6119 2556 9881 9892
3683537,10317 540 4499 10600 4397 8818 11140 3722 9465 8746 10255 2211 9376 9024 7817 10073 9341 1964 4748 7121 8431 423 6999 254 10940
3685663,254 1964 540 4397 4638 6310 4499 7760 6079 9024 2885 3275 581 9072 8760 8439 9816 4492 10317 1715 11195 6491 7122 6643 9707
3685746,10600 10255 6079 10223 6962 7978 7760 6331 2025 651 53 1539 8428 5386 2823 5189 6989 6999 963 10218 2587 5115 843 254 10317
3686866,540 2885 9816 3275 254 9707 1910 6310 10113 11195 10274 4499 7880 3722 581 2922 7121 3958 6491 822 6788 9072 1888 10024 7227
3687693,540 4397 9245 254 7121 4638 6310 9707 340 4499 2922 10024 7880 6643 9816 9072 8284 5149 1964 9207 10927 8439 9465 11195 9630
3688736,254 6310 540 9816 9707 3275 2885 1964 11195 4499 9005 9072 10024 8439 958 1951 7122 2101 2262 4492 6900 3958 6950 340 4397
3688825,6079 5386 10218 10255 10223 2823 8747 7670 7978 3227 4638 8258 9024 1539 5384 651 994 10600 398 9734 3334 896 7333 3427 4492
3689363,2885 8807 1910 6788 581 254 11195 9816 3177 10684 3958 11078 10073 9005 6491 1964 6962 963 1951 8124 9647 8208 1716 9707 6643
3689608,8746 11140 8818 10317 4499 9341 4397 540 3722 2211 890 7817 1288 9376 9714 2961 8431 9465 1018 7121 6119 9881 10073 1086 7739
3689740,10600 6962 963 2025 10255 53 5189 6999 6079 5900 10317 7760 7978 1539 843 651 5115 6989 7807 6331 10223 8151 8428 10940 7957
3691223,7333 10218 3227 6079 2823 1539 4492 896 10223 8639 8532 7670 2013 10255 5386 4638 7978 1180 2587 254 6331 5384 10113 6491 581
3691477,11140 10317 4499 4397 8818 890 540 3722 1288 10073 7121 9341 8746 6097 2211 1086 9376 3037 8760 1964 9024 9465 5383 4748 8431
3692117,6962 2885 2025 10223 6491 581 7760 4483 254 6079 1910 540 11195 6331 3958 5900 6989 6848 1964 10113 8208 8151 10317 9816 3177
3698075,10255 7978 6079 10600 10223 5386 651 9024 6999 2823 7760 1539 6962 10218 4638 2587 2025 10940 5189 7333 254 5900 10317 6989 7613
3702200,6079 6962 2025 1964 7760 581 10223 4483 254 843 10600 6331 8151 2885 8208 1910 5900 1889 11195 9707 3177 8439 4638 10684 963
3702358,10247 6079 6989 6331 5071 2474 8151 963 8208 10255 1888 9647 6491 4609 581 540 10460 254 6643 6788 10385 10600 10223 2126 4498
3703166,10073 5739 3123 2885 3958 5980 4349 6915 3096 4397 2101 10514 5398 8654 6707 6491 11140 8858 3488 6643 3140 7644 4508 1716 9376
3705439,10317 540 6119 96 2961 4397 3722 10940 9024 9376 7817 8431 6746 4499 8818 4638 9341 8746 254 11140 1288 6903 1387 2163 9465
3707773,6874 10255 5018 1304 10520 9458 6039 9572 476 4530 1736 9811 10600 5721 7644 3865 7817 10073 11140 9936 9513 3722 4892 3497 11193
3708056,2474 5412 11157 8208 10909 4609 10385 2386 10315 7536 146 3935 1539 5071 6925 8424 6684 9458 7706 9647 1888 963 1497 1254 981
3708084,540 2885 11195 9816 6915 433 4499 1951 9376 5739 7121 6643 10073 3123 8858 10274 11140 254 9465 3958 9707 9710 6491 423 5398
3710406,9647 2474 963 10247 8208 6788 5071 2885 981 53 1888 146 1539 4871 10385 7536 5542 9669 2025 8151 4498 7760 6989 10600 8807
3711234,540 254 6310 1964 4397 4499 4638 7121 340 9072 6746 3722 8760 11195 9816 9245 9707 10317 8431 3275 9024 4077 6643 9207 8747
3711271,10255 10600 4499 4397 8818 10317 540 11140 6962 9024 8746 6999 9341 7817 254 6079 2211 10073 5189 9465 890 3722 2961 8431 9881
3712523,963 8807 6788 2398 8512 10896 5114 6962 2142 791 5745 7942 9647 1964 1264 1888 7999 1707 10073 7824 2885 976 2474 9669 11005
3713444,2474 8208 10315 8424 146 3958 2885 2386 6788 3020 10305 10684 5412 3935 3177 868 6925 9647 9261 4341 7536 10385 9702 4871 9636
3714045,1910 4483 2025 6962 10223 7760 6331 581 6079 8151 11195 2885 1964 5900 6989 254 10113 6491 9647 3958 8208 6788 4447 8422 6848
3714421,963 53 544 5542 8807 9669 10896 7322 843 3792 9647 9028 7640 694 7999 5335 10315 8428 6788 2398 8573 2025 1793 976 1497
3714550,11140 5739 3123 5980 8653 4508 6746 8635 8818 3096 10073 9674 6643 2908 2101 10005 4397 6915 5398 6491 2885 10364 4628 1545 7748
3715118,6491 1951 2885 822 540 254 3738 10113 6900 11195 2922 7227 9816 1910 9072 5420 581 11078 3958 6643 8439 6914 9707 643 1716
3715301,3125 7748 10073 11238 2973 11140 1712 2665 10281 148 5868 6560 10948 11092 2753 5451 4892 2356 2514 8542 3464 4229 812 6786 3572
3715447,3497 4638 1387 6079 10218 5386 8747 9024 6643 1180 2587 5384 7978 10940 254 10474 9072 10255 10600 8639 424 540 7808 340 1715
3717113,9877 5203 1300 2173 1531 5799 5876 11240 11222 11125 1176 5907 4773 3464 4659 3166 9513 8243 2926 2243 9820 10289 8661 4130 7315
3717514,4397 3123 10112 7450 10940 2101 5398 10073 1531 8818 9877 11140 6707 1018 5040 5901 4508 8431 262 3096 5980 4027 5739 5203 3214
3718375,10600 6999 10255 10317 8746 10940 9341 7817 4499 9024 2961 5189 8818 540 6962 391 4397 2211 10082 96 5900 7978 11140 3497 8431
3719955,1910 581 254 6491 10113 10223 4483 6962 6079 9072 6331 1180 11195 2885 7760 3738 540 2025 7227 4447 6848 3361 1716 3275 6310
3720123,10317 540 11140 8818 4499 4397 9465 9376 9341 3722 6915 890 10073 7121 1288 8746 4854 8431 7817 2211 9816 254 10969 1964 7739
3720212,1539 2474 7706 5412 10600 10909 8208 6925 4238 5335 8151 1254 5071 7536 9647 10247 53 963 10255 11120 10315 1888 9190 1497 4498
3720585,4499 10317 540 4397 9024 8818 254 1964 8760 11140 6999 8746 7739 10600 6962 6310 9341 890 7121 3037 10073 3722 2211 8431 1086
3722243,3476 262 5901 5219 2325 5829 3181 6234 3803 5543 1174 5868 9674 11140 8542 6264 114 7748 10364 1712 1545 2753 351 1014 7315
3722635,6079 5386 10218 10223 254 9024 4638 10255 1180 8747 6491 7760 540 581 6310 2823 3722 4492 1387 6848 10600 4077 7333 9072 1715
3724471,3125 1712 6560 11238 10281 5451 5868 10948 9555 11140 2973 351 148 2665 2514 2145 10073 2753 11092 4892 7748 7988 8542 9696 1051
3725160,254 6310 1964 4499 540 3275 9072 4638 4492 7122 9816 8639 581 4397 8439 10474 11195 340 7808 10317 1951 2885 2847 9024 9707
3725207,6603 3451 1497 5557 5764 262 1015 4758 4748 8746 1818 11140 7972 10904 423 8806 3639 10073 8983 1018 8473 3722 601 10953 8818
3725774,11140 6491 10073 8632 5739 6643 4628 10364 3123 6275 423 9376 5398 2922 4748 2891 6358 5420 822 7094 6746 1545 3236 8858 4397
3726788,11140 540 10073 7121 5739 4499 423 9376 8818 5398 9816 4397 2885 4748 10317 9465 1545 3722 11195 11054 8760 4628 8858 249 2211
3727316,10247 2474 9647 8208 6788 1888 963 4871 981 8151 10385 5071 146 10684 8424 7536 9669 4498 4609 7788 3177 6989 5542 10315 6925
3729714,3451 1015 10904 7706 2019 1254 10953 7588 1162 4748 1497 10073 10255 1092 8542 8806 9442 4924 4105 6759 4238 2514 1139 8782 10600
3729768,6491 9890 4397 6643 2922 5420 5166 6746 4541 540 3123 3738 10113 3614 2885 581 5285 1716 1387 9072 5739 7227 8431 822 5980
3732746,6079 10255 5386 3361 9024 254 8747 3879 3722 5189 10223 6331 540 10600 6119 3037 3275 10474 10113 1387 10460 1180 10218 10317 6989
3734081,2474 10247 9647 1888 8151 981 5071 8208 6788 4871 963 10684 1085 4498 10385 661 7536 6989 5542 9669 3935 4609 2386 868 146
3735076,254 581 9072 6310 1964 8639 2847 2885 4492 4638 7122 8439 9816 540 7760 3738 1716 10223 9207 4499 6079 8124 6643 9005 10474
3735664,1531 4027 3143 9890 5203 5285 6491 6643 9877 5773 10940 3858 5980 5704 4397 2243 2173 6746 5829 9674 8635 10112 3375 3123 5739
3735748,11140 10317 8818 4397 540 4499 8746 9341 9376 10073 3722 1288 2211 7121 9465 6915 890 8431 9881 4854 7817 1086 9714 4748 7739
3735843,2474 3958 2885 2386 10305 10073 5420 3020 8208 6491 11195 146 10684 7536 9702 3935 10909 822 11140 4349 2101 8904 10315 9261 6915
3735959,1539 6079 10255 10317 7817 10600 6962 6989 10763 2753 10223 6331 3835 254 540 10940 10020 2025 11140 2163 5018 9811 8818 1545 8746
3738493,10247 963 9647 10385 6788 2474 8208 10073 540 1888 10896 11140 4609 4499 9816 10317 8818 4871 9465 3722 2885 981 8807 1525 9376
