surveyId,predictions
988358,1288 2961 3067 4499 1466 10763 6119 6097 8746 9714 10317 5189 3722 6915 540 7121 4734 4397 11195 6091 11140 9881 9892 2211 1964
989172,5721 2120 11193 6039 2634 3669 1473 9458 1160 1736 2539 5483 5249 3865 6226 5130 5412 1304 2932 1195 3935 2421 982 3937 9994
989370,10113 5384 543 2644 8347 7828 3380 6275 841 2013 4013 822 8639 10474 2922 8748 5386 5900 593 896 1387 1757 958 8258 9024
989599,6226 6067 1254 9873 3937 462 6689 2783 9388 3043 8106 4755 10364 3451 2539 2634 8473 9190 5412 4530 2932 5483 11157 1139 1736
992101,8661 10940 2163 5018 10082 3581 10763 2556 6091 8923 3803 7978 7817 262 2961 10600 4397 5218 3497 3722 8149 4707 3151 9892 10317
992365,10249 1038 5829 2126 10746 5900 10460 4013 3380 10950 8149 3476 9493 391 1539 6559 981 10082 7318 4498 543 7817 5018 5386 1795
992607,1455 340 8747 694 9245 7880 1818 7122 593 5771 10474 9630 1288 10024 4492 6950 6746 4397 5928 7121 2922 9072 8439 9311 8760
992683,7122 6900 340 254 10474 1964 8124 4499 2262 2009 8439 10024 9072 1951 6310 540 2955 9630 4492 433 11195 9245 6950 2847 1288
993370,10364 4617 10305 5130 2356 1160 2126 812 1195 7529 9943 3865 6909 3935 10460 6669 2539 4229 10947 9126 4814 130 7748 10909 2386
993965,9921 5764 6446 8983 2322 8473 3451 1363 4105 7395 477 944 1139 6067 1162 8508 11198 1254 8229 8673 5335 6002 7990 2949 2644
995066,841 2644 2922 1757 7395 8879 2322 2490 593 3858 6143 7529 6746 167 822 10881 4748 7207 10637 10113 6491 8760 9890 7880 5285
995170,1195 1160 2539 9458 4886 10305 2634 11193 2356 245 9572 5249 10364 7868 982 4814 5412 812 5721 4003 8737 10947 5749 10909 3356
995503,6750 6275 7617 477 2322 478 8229 11198 6446 6440 1757 593 9921 841 9963 1818 694 1703 7149 6143 5764 7115 2644 3597 167
995511,1195 8785 9572 6039 10364 10305 2539 2356 5130 7315 1160 11193 7868 1176 10947 3865 9458 11240 10347 7529 245 4229 476 8879 982
997480,1539 5018 5386 10082 10460 5900 8149 7706 1254 10255 5829 391 1038 10746 6559 2126 10249 5483 3374 4498 7395 7978 661 651 1139
997728,3380 5386 543 5384 398 8258 391 10249 7670 3227 10460 2644 6559 896 1539 2126 9024 9 10113 3334 4013 10255 10474 1757 7978
999010,10956 8705 1746 10222 6909 799 6384 3935 9204 7666 7942 4498 6388 6685 2142 811 1424 9493 7862 6461 130 10385 8424 981 394
999994,8229 477 6750 9921 6444 8983 7617 944 7115 478 6440 2644 4105 5764 2322 5184 1703 9963 1363 5403 7149 2949 9884 8284 6574
1001507,4136 10145 9005 3583 7529 1716 2885 2922 423 6900 2126 10247 3864 3969 8208 11054 7227 4814 5739 3958 7207 8818 2847 9710 11140
1001615,3935 6909 6226 6689 10909 9458 6384 11193 10305 6685 8106 5412 5249 2747 4003 8991 3979 8705 8424 2634 7862 2932 9261 868 9873
1001966,811 11178 7666 1746 10956 569 7052 5335 799 8705 394 6388 9858 944 1757 1758 2783 9647 1793 6461 7862 8508 7403 4317 1495
1002519,8747 96 10474 1818 9024 694 1455 3722 6119 340 3037 6964 7566 167 10621 2961 540 7121 1180 1288 7880 7808 6310 10218 4638
1002912,6909 559 7529 130 10998 3979 3109 10364 9994 10305 7990 9005 7536 9261 8208 868 10637 4814 146 812 10281 10881 9921 2666 7703
1003026,5189 10600 7978 10940 6079 6999 2961 7613 391 5386 1539 10020 10255 3334 651 10763 6962 53 3067 5900 9024 8747 6119 7566 10317
1005506,10940 2961 10763 10600 8661 3581 2556 2163 10317 7978 7817 3722 6119 4397 9892 391 6999 5189 96 2211 540 10255 6091 10082 10020
1005647,9826 2847 87 11078 4493 9207 6900 254 581 6914 1951 5374 8908 8124 5520 340 8439 4279 9072 6643 3123 6848 4492 9580 1611
1005794,7450 1531 9877 10112 5203 3375 2243 8661 2173 8653 4027 2293 5980 4748 3214 3858 5285 8818 2101 1162 2644 11222 8879 4397 5040
1009086,9890 4493 4279 5980 9826 87 5416 6900 8879 5420 6914 6746 8908 1951 4027 9207 4541 2847 3214 6491 2101 3614 3123 3583 7207
1009318,10940 2961 10763 96 6119 10317 5189 10600 2556 540 7817 4397 6091 3722 9892 391 8746 4499 6999 3838 2211 3067 8431 7566 9024
1010555,2961 5189 3067 6999 10940 10763 8746 10600 6119 7817 391 6962 10317 1038 2211 7613 4499 96 5900 6079 540 2753 10082 9024 661
1011374,10364 3451 6226 1254 3043 6067 8473 7395 7706 5483 1473 9765 2120 7990 3937 1736 7571 9921 5817 2514 1705 10881 3358 4530 1139
1012526,1531 8879 7450 8635 2471 9674 8785 2173 3375 8027 2293 2243 5980 5519 5889 5285 1176 10005 11222 3214 7315 10112 4027 7790 623
1012535,10460 1495 2543 981 4513 3935 4498 1888 1694 6909 9493 5071 2126 2250 8219 6388 8705 1757 4617 811 2678 9921 6685 9028 4102
1013213,10249 10950 1038 8149 5829 3476 10746 2126 5900 7371 7395 391 10082 7817 6559 4748 1539 10881 10778 10364 8542 10145 5018 4013 1328
1013430,9660 9921 11178 944 1757 1793 4317 3451 963 2250 3380 10427 11198 4513 811 8508 7640 6446 5335 1139 6574 569 32 6388 9892
1016823,10113 2644 841 7828 8748 593 822 875 8284 2922 7880 958 2013 8639 1757 4898 5689 9707 10474 8224 543 7207 5758 5149 5384
1017939,6750 7617 5184 8229 5551 7666 6444 944 5335 477 1758 2644 9963 9884 1757 478 9556 8284 2322 6461 6571 7052 9921 7115 8983
1018072,1531 7450 2644 10112 1757 3858 2173 7978 2293 2243 5040 8661 4748 2490 3375 2762 10427 2587 2322 5980 5285 2013 2861 8653 4027
1019118,6848 4483 7760 3838 7122 6079 581 9072 1715 10223 5771 1964 694 8747 8639 5928 7566 7661 5384 843 8439 6950 9024 6310 4447
1021017,3451 7395 9921 10364 8473 1018 7990 10881 7706 1139 11198 1254 2322 32 8542 1705 9165 5764 1162 2949 3358 8983 6067 2250 9765
1022341,7122 8439 5771 4492 9245 10024 6950 5928 7880 1455 6900 958 340 2847 9630 2262 6056 6310 7207 1964 593 9072 581 254 478
1023105,7122 1964 3067 254 2009 4483 6079 9072 7760 7566 6310 10474 4499 581 4492 5771 6950 8747 1180 9024 7808 540 2955 340 10621
1024269,1495 9493 981 10460 4513 1888 2543 4498 811 8219 5071 4102 3935 9892 1694 2126 1539 1757 6388 661 963 3380 10427 8705 8428
1025258,1195 2539 9458 11193 1160 9572 4886 7868 2634 5721 3669 6039 5474 5249 3865 10947 5130 10909 982 4003 6669 10305 1304 2356 11157
1025521,10392 2490 4748 1818 8542 167 1757 423 3451 1288 8806 10998 2250 559 11140 6686 1018 10145 649 5804 10881 7990 10637 130 7395
1026733,10364 6226 1736 3937 1160 2539 2120 1473 9696 4530 5412 5817 9873 5483 9261 9458 3457 3451 7990 5249 11157 1254 5220 2634 9943
1028097,6275 9388 10525 5447 1758 6750 11178 9190 6461 9858 146 5829 477 6118 1703 5335 7666 3979 1424 478 7617 2788 2570 6384 2142
1029545,3935 11193 9458 10305 6669 3669 5249 6909 7868 10909 5474 6226 6039 4003 8106 5130 5412 1195 2634 6235 9572 4617 4814 11157 3979
1029758,1300 2243 245 5876 11240 476 1160 8785 2539 2120 9513 1195 5721 1176 9572 2173 2031 1736 1304 4029 3865 982 5907 1531 11193
1032342,5189 2556 3838 10763 2961 3067 10940 9892 6119 10317 10600 7817 540 6962 4979 9024 1466 4499 4397 6999 6091 7566 2753 843 8746
1032751,6079 7122 4492 7566 7808 10218 2009 1180 10621 254 6310 9024 8747 3067 7760 9072 1964 8639 10474 1715 4638 340 2955 5771 4499
1033132,593 875 841 8224 2644 7880 1757 2322 10113 1818 822 477 9921 8284 5758 2250 11198 958 8748 6143 2490 7990 3037 5149 2013
1033376,5876 8785 2243 1531 2173 1300 11240 1195 1176 245 9572 2031 2926 2539 7868 4659 5799 476 1160 11222 5907 7315 9513 7450 6039
1033770,3583 1858 8926 822 4814 10113 1910 8422 2922 868 4898 8284 8917 3738 1758 7227 9005 1716 8748 10274 8858 4013 9884 4341 8424
1034681,9858 11178 569 10956 7666 1746 10047 2783 5335 811 4317 8705 7403 1758 6388 799 944 6384 7052 9388 10569 2564 9384 963 9556
1035519,3067 6962 4483 8151 3177 7942 843 1964 5189 10073 11195 1525 4499 7817 10317 10763 2753 2813 5114 10247 540 2885 4447 8208 5398
1035976,2120 5721 1473 2539 11193 1736 9458 5249 5483 1195 5130 1160 2634 3865 3669 6039 5412 3937 982 6226 1304 9572 2421 4326 6235
1036944,2752 799 7862 8705 9362 8424 6909 10998 10956 9204 1746 7942 394 2142 5745 8858 8917 11005 868 130 1858 9190 7666 10385 10222
1037038,8785 2031 1176 7868 9572 11193 1531 3669 5907 1160 6039 2243 2634 11240 476 1195 10460 4029 2539 5474 2173 5721 11157 9513 1300
1037096,2961 10763 10940 7817 2163 1038 3067 8746 6999 10317 8923 6119 5189 2211 8818 10082 8149 11140 2753 4397 10281 3722 540 4499 10600
1038330,3451 7395 10364 8473 9921 6067 1254 11198 10881 9165 2322 8542 3358 8508 1162 1705 1139 2949 7748 2250 1018 8983 9765 7990 5764
1040041,10305 3935 6909 4617 11193 1195 10909 4814 9458 3669 5130 6039 6669 10364 7529 1160 2539 3979 868 812 5412 6226 5249 9943 2356
1041698,8879 9674 2471 8027 5773 10005 5980 4027 5519 5285 2126 7529 7679 3375 8635 1757 623 3614 2885 11054 3214 9890 2922 7790 9005
1042184,9890 8879 5980 5420 3614 7207 6491 5416 5285 4541 6900 2922 6643 87 3214 4279 6746 1214 623 4397 4027 9245 2101 3123 8908
1043322,2844 9921 1086 3639 8508 10998 1328 10762 9190 2747 559 8917 10222 146 6118 8983 3109 9647 32 10904 6551 130 1703 8473 9165
1043731,1758 9493 6750 11054 7052 5900 1858 9595 4013 7942 10113 8926 2142 2885 8858 958 981 6716 2788 1086 1716 822 8422 6275 3958
1044581,10364 10305 1160 1195 7529 1694 6909 3109 130 3935 822 5412 3669 2356 10460 10909 2126 812 6039 4814 6551 868 2844 559 7990
1044656,841 2644 7395 3858 10881 593 1757 2322 2490 7529 4748 167 5758 7828 2173 2922 6143 8879 1162 8149 2126 1531 7450 2666 10281
1046723,8747 4447 6950 5771 9245 2922 875 6848 7122 694 9072 5374 10113 3838 7566 10116 8439 822 6079 593 7880 7760 6310 1964 10024
1047371,1195 10305 4814 9943 7315 8785 7868 822 8879 7529 812 6491 1519 2356 3979 9572 4229 5749 7295 8027 2539 2173 1531 7748 5474
1047787,822 7529 4814 2922 10305 1716 2126 3979 8926 3583 1910 5166 10113 4617 3738 7227 9005 6491 812 6909 9943 4013 1195 9261 10909
1049596,5189 3067 4483 6962 10600 6999 7760 2961 6079 843 10940 1964 10763 6119 9024 4499 10317 7566 5900 540 2556 8151 7957 7817 9669
1055154,2322 4105 8229 9921 1162 3451 2644 9660 5764 944 477 8983 4924 6574 6446 1757 2949 6171 5895 6444 4748 7115 1705 7149 593
1055201,4483 1964 4447 843 3067 10631 6962 11195 7760 3177 2262 300 2885 9669 581 6848 1910 5114 3958 7122 958 6950 254 4499 1951
1055329,7122 6950 4447 2009 340 9630 2955 9072 10631 254 1964 581 2262 8439 6310 10024 300 10474 7880 6900 4492 5771 2847 11195 1951
1055986,3935 9388 8106 6909 9493 2783 981 6226 5412 2747 2474 146 812 9647 6551 6384 3457 6753 3747 10909 7703 5474 8424 10385 3356
1056639,8785 1195 1531 1176 1160 9572 2243 2173 2031 245 2539 11240 5876 1300 11193 476 7868 8737 6039 7315 4659 5889 2634 982 2293
1058950,6909 3935 3979 6551 9493 2474 9388 423 9376 3109 8106 812 9647 2543 146 4617 9943 4814 1910 3457 3747 5447 6753 1888 7942
1060820,4814 8926 6551 3457 3109 1716 10305 822 1910 8424 7669 146 180 6716 9943 3979 5447 9647 1858 4617 6753 10684 6909 3356 7536
1062715,3669 3935 5474 5721 11193 2120 6039 6226 2932 6235 2634 1160 9458 5483 1736 11157 5130 5412 4003 10909 3865 6689 2421 2539 1304
1063006,593 875 841 2644 1757 2322 8224 1818 7880 3037 5758 2013 8284 7828 3380 10113 694 167 9921 2250 2490 8747 8748 822 8229
1064205,4447 5374 1951 7617 1910 3177 5520 10631 300 6950 6788 843 1964 5420 6848 1131 478 10882 4483 8519 2885 5745 11195 1716 1264
1065462,130 3109 9943 7536 6551 3457 6753 9647 1716 7942 981 4814 146 9493 6909 4617 2885 8926 812 2474 7703 1910 559 423 1086
1066251,3935 8705 2543 1495 9493 8219 811 981 6909 4498 10222 1888 9892 6384 569 10956 4513 1746 2142 10385 5071 963 5022 8106 3979
1068513,543 5384 5386 10113 3227 8258 896 398 7670 10218 2013 7333 3380 7828 8639 2644 1387 822 2823 593 1757 10474 4013 4136 9024
1069463,4541 5285 2608 5980 3375 623 8879 2908 6746 6643 9890 7790 4397 10637 6915 10005 7054 9674 5363 3123 8635 2101 340 3214 8431
1070668,3067 2961 7817 10763 1038 10317 6999 8746 4499 5189 2753 9881 10940 8818 540 1525 8923 4397 661 3722 6119 11140 9892 6962 9714
1071202,11240 1300 2243 2173 8785 5876 245 1531 1195 2539 1160 1176 2031 476 9572 9513 4886 5907 7868 4130 2926 8737 2356 5799 7315
1071314,9660 2644 8229 4105 2587 2322 944 9256 6444 7613 1162 1757 7115 9921 477 593 3451 651 4924 5764 6171 6446 2762 6407 6574
1071650,2961 6915 7817 2556 7644 8818 3123 4397 10145 9150 8760 540 4027 9580 10514 4748 4499 10763 6633 10899 9376 4734 8746 2569 3151
1073642,569 9858 6446 4317 1139 8508 7403 2883 8705 11198 799 1746 944 5022 9384 3594 6384 5093 10047 5335 2398 6208 2776 9556 6461
1074074,9660 8229 2644 4105 2322 944 1162 11012 6444 9256 6407 2762 3451 4924 7613 6574 477 2587 6171 7115 2949 6497 5895 9317 4748
1076606,569 3979 2844 5093 1378 8705 1746 6446 9858 8106 6384 2747 5335 7666 9384 8508 9388 10222 8926 9556 7403 1758 4317 9963 6689
1077685,4013 10249 5900 8748 8347 3476 10474 543 9493 10113 2922 10746 9595 2644 7529 6275 1795 822 1387 841 3583 1539 4297 2955 5829
1077894,1495 1758 7807 7617 8428 5551 7999 10047 1793 9892 7052 1757 5184 10525 10569 3792 6571 4102 6388 6750 9556 8347 10427 4513 8587
1078934,5721 2120 1160 1736 2634 2539 9458 5483 11193 1473 6039 1195 3865 1304 982 3669 5130 5249 3937 9572 2421 5412 2932 476 5220
1081324,8747 694 1818 10474 9024 593 875 3722 1455 340 96 1288 167 7880 7566 6119 3037 7122 7121 6310 9 540 5771 4499 1964
1081686,958 7122 9245 8439 7880 5149 6310 5771 6056 10024 1964 2262 478 6900 1951 6950 9707 433 5928 8760 581 4492 2847 7207 9072
1081915,841 3858 8879 7395 2644 9890 10881 2922 4027 3614 9674 5285 7450 167 593 7679 2471 6491 2322 6746 2490 2666 1531 4748 10637
1083742,2644 543 5900 4013 841 5384 7828 896 10113 6275 5386 2013 3380 8347 1539 6559 8258 3227 8639 10249 8748 9493 593 2126 1757
1086740,2120 1736 5721 3937 5483 1473 2634 6226 5220 3043 2539 1160 2932 10364 9458 5249 1254 11193 5817 4530 1304 1195 5412 476 9541
1090173,1495 4513 4498 1793 1757 958 8219 811 8587 1888 11178 3792 9892 981 2788 963 6625 1746 7052 5166 8428 6388 4102 2543 7666
1091228,841 2644 593 1757 3858 7828 10113 2922 6143 7395 822 7529 10881 2013 5166 5758 2322 2666 5384 2126 2490 8917 8639 4814 5386
1091366,2120 3043 6226 5093 6689 4003 2539 10909 1276 2932 6384 5474 5721 2634 11193 1254 6685 9190 4530 8991 11157 1160 3345 1736 9994
1093823,5189 10600 3838 6962 10940 4483 7957 6079 3067 2556 8151 7760 6999 2961 10317 10763 9892 9024 7566 843 6119 7817 6989 7807 1964
1095158,8785 5876 11240 1300 2243 2173 1195 1531 245 2539 1176 9572 1160 476 2031 7868 5799 5907 4659 7315 2926 11222 8737 11193 9513
1095353,7868 9572 5474 11157 8785 4886 11193 2031 476 2539 4003 4029 1160 9458 1519 11240 5721 1304 245 1195 3865 2634 2932 5907 2421
1096522,8661 9877 10112 7450 4397 10940 2556 2163 3375 10763 8653 4027 3214 10082 3803 1531 5398 3858 5980 262 8149 5018 4748 3123 2961
1097098,9765 3451 7395 7990 1139 10881 1254 8473 5764 8542 2776 10364 6067 11198 10904 469 4175 3987 4105 7706 5255 3358 6659 2322 1092
1097351,944 9921 1757 4317 5335 1363 8229 6444 9660 7640 2322 569 7666 1793 5403 8508 7403 11178 9858 8038 6446 6574 6750 963 9884
1097885,7990 11198 477 10881 5764 8508 9921 2844 8983 6446 3639 8473 10904 7395 1703 4105 10998 3451 8917 6067 1018 569 559 1139 1254
1099240,8879 5285 4541 9674 5980 623 9890 3375 10005 2908 8635 7790 6746 6643 2471 3214 2608 7679 6491 4027 1214 5773 4397 2101 7207
1099284,2922 822 10113 8347 11019 1387 841 543 7529 7227 3738 10474 6491 7207 2644 4136 6275 7880 1716 4013 2013 3583 9072 2308 4779
1099459,841 2644 593 8879 2922 7828 1757 10113 2322 5285 822 9890 5758 6746 2471 167 7207 7395 2013 2490 5166 6491 875 9674 7880
1099822,5764 9921 2322 6446 3451 4105 8983 8473 7395 1139 6067 477 1162 1363 11198 944 1254 8229 8673 6002 2644 8508 10881 3358 7990
1100584,7122 7808 4492 7566 8747 10218 5771 10621 6079 7760 9024 1715 8639 8439 6950 1180 10024 6310 7880 6056 5384 581 1455 9072 1964
1100631,10474 340 7880 8747 593 10927 875 1288 9245 694 7121 10024 6746 9630 1455 4447 1818 7122 8904 9072 5771 433 6950 643 6310
1102451,7395 3451 7706 3043 10881 2322 4748 2644 1162 5483 2514 4105 4326 1254 6446 1757 9165 9994 1139 9921 1705 2120 1018 3358 2145
1103117,6915 10927 11195 8124 9207 9826 1951 2101 5398 2885 254 540 9580 4397 3123 1525 10969 10899 6900 4493 340 2847 1288 11078 10073
1103489,10474 254 340 9580 540 9072 8124 9826 8908 4492 2847 3427 6643 1387 6900 9207 4499 6915 7122 4397 4077 10763 1180 2009 1964
1105004,1466 10763 2961 1288 4499 540 3067 2556 6091 8746 6119 4397 6915 6097 7121 10317 8760 3722 9024 5189 6999 4734 890 9892 11140
1105048,2243 8785 5876 1531 2173 1300 11240 245 476 1195 1176 2031 9572 2539 9513 5799 11222 2926 1160 5907 7868 4659 4029 2120 982
1105993,8879 2471 9674 5285 623 5773 7679 8027 9890 3375 7790 4541 10005 8635 5980 2922 4027 5519 7529 593 1761 2126 6746 2490 2608
1106554,3935 6909 6226 6689 10305 9458 2747 8106 5412 5249 10909 6685 9261 6384 9873 11193 8424 868 3979 8991 4814 4003 1378 2634 9943
1106849,7395 3451 10778 9765 5483 4707 8542 5093 1139 1705 3358 7990 3669 5412 2126 10881 2322 2250 3374 9994 10460 4748 2753 9921 1757
1106936,9493 5900 6559 4013 10249 981 1539 1795 10113 4498 9388 6275 9595 1758 5071 2788 2126 4513 6388 9892 6634 1495 4102 7807 1038
1107785,10474 8224 9 10460 543 593 1387 9024 1757 7880 10637 3275 2126 2490 822 875 7529 4748 2250 8748 3722 8747 3380 423 2703
1109256,9493 5900 1795 981 1758 2142 4013 180 9388 6634 9595 4814 6750 6716 3457 7052 8347 1539 7669 10249 6388 811 1856 6171 8926
1110679,5189 7613 6999 10940 7978 10600 2961 391 6079 3067 651 9368 10763 1539 5900 10255 10020 6962 96 3334 9024 7817 8746 7566 5386
1111084,7760 7122 6079 1715 7808 4483 7566 4492 581 3067 10223 1964 8639 6310 5771 9024 6950 5384 958 254 8439 2009 9072 10218 6848
1111388,3838 3858 10940 2556 4397 6848 10763 8760 6491 5704 6989 8661 6091 8151 5398 262 2163 10082 540 10317 3581 8431 2753 8149 7395
1111459,2961 10940 10763 3067 540 5189 10317 4499 2556 8746 6999 4397 7817 6119 6091 10600 9024 8760 8818 7566 9892 96 3722 2211 11140
1111883,8661 10940 5018 2163 3581 10763 10082 7978 7817 2556 10600 8923 3497 2961 6091 7613 3803 10255 3722 9892 4397 5386 4748 6119 5218
1112132,7617 5184 6446 8229 477 9963 4105 6440 478 6750 569 2844 6461 9921 7115 8284 2322 944 6444 2644 9884 7640 11198 7149 6571
1112752,4483 7760 843 6848 1964 10223 581 958 3067 1715 7122 1910 9669 2262 6962 6079 6310 8151 4447 976 254 10631 9072 6331 8439
1113468,1195 10305 2539 1160 9458 10364 812 4814 5412 9943 5130 5249 2356 11193 10909 2386 2634 3669 10947 4886 7868 3865 3979 6669 5474
1116420,3067 2961 6999 5189 6119 10940 10763 8746 4499 10600 10317 391 96 9024 2211 7566 7817 540 6962 6091 1466 9892 3722 4397 6079
1117889,8747 1455 10474 340 7122 7880 10621 4492 9072 7808 9245 6056 10024 540 9024 1387 7566 1180 6310 254 593 10218 5771 8439 9311
1118075,569 5335 6446 11178 9858 7403 1757 8508 5093 811 944 1363 9921 1746 7666 4317 1139 9190 6750 8991 7395 6208 2322 6689 6571
1120273,8785 2031 8347 476 9572 11193 5907 1160 1300 4029 245 11240 1531 2634 1176 2243 7868 5876 9513 11157 2539 2293 2421 2932 8737
1120391,3935 9458 11193 3669 5249 5412 10909 2634 6226 2539 6909 6039 4003 5474 5721 8106 10305 6669 5130 1195 7868 2932 6689 11157 9572
1120898,4013 3583 8347 8748 2922 822 10113 2644 4898 7529 543 3738 958 1716 2126 1858 2861 1387 10364 7828 8284 10474 5166 9005 4814
1120917,7617 8229 5184 6446 477 2844 9963 9921 569 4105 478 8284 6750 944 6440 9884 6461 5335 6444 7666 2644 4317 5764 7115 6571
1121243,4541 5980 5285 2608 8879 3375 2908 623 4397 6746 6915 9890 3214 6643 7054 9674 2101 3123 10637 7790 8431 7679 10005 1761 10899
1121964,3380 6275 5384 10113 543 5386 4013 10249 5900 2644 2013 398 9024 9493 10474 7828 8258 822 841 1539 8347 593 1757 8747 896
1122497,130 6909 32 2126 1694 10460 559 10364 3109 9921 981 7536 4617 3935 10998 2844 7942 868 4498 1086 7990 4513 6551 8424 1018
1123600,3865 9572 11193 7868 1160 6039 4477 2539 5130 3669 2031 1176 1195 5721 2634 8785 5474 9458 2421 1304 10947 4886 6669 11157 2356
1125349,10460 3669 2126 5474 6880 5130 6669 6235 4477 3865 11157 8330 5721 7706 981 6226 7318 6039 5412 5483 10255 10082 5071 1539 4513
1125626,1328 8748 2844 10474 10113 10637 2644 593 8224 8149 2490 9892 4898 1757 8639 3380 7880 3838 875 841 10082 2250 8284 1223 822
1127822,3669 6039 5721 9572 11193 476 1195 5130 1304 3865 7868 2539 1176 9458 2634 1160 2421 982 245 5474 8785 2120 1736 4477 5483
1128901,1160 4886 2539 4003 245 11157 5474 1195 2120 3356 5907 1519 9388 8737 5749 4530 9458 5721 2932 7868 476 2031 2356 4368 2634
1129410,841 8879 2644 2922 5758 593 1757 9674 5285 822 2471 4541 623 7529 9890 2322 6491 10113 2608 8635 10474 10637 5166 7828 1387
1130679,1425 3109 812 1222 7703 5749 146 6707 6551 10364 10305 6753 3488 305 3979 7529 7748 559 4087 6909 4814 7536 9943 9261 3747
1131330,9595 3476 5829 6716 4013 1222 8243 10746 2356 7852 9388 5907 4368 9493 3356 3457 10950 2643 1795 5900 831 180 3610 4142 5040
1131542,5093 3043 8991 3345 6384 6689 7403 6685 8508 5335 9190 7706 1254 569 1139 6226 9921 7862 11178 6446 2120 1276 7395 3669 10427
1132097,569 2844 1758 4317 9556 6446 9858 1746 5335 8508 9384 7666 9892 7403 3979 8705 1378 6571 7617 8284 9963 5184 10222 5093 3594
1132469,3451 7395 10364 8473 9921 6067 1254 11198 10881 9165 2322 8542 3358 8508 1162 1705 1139 2949 7748 2250 1018 8983 9765 7990 5764
1134276,3935 10460 6669 2543 4617 6909 3669 2126 1694 5130 981 10909 5474 8330 4513 11193 2386 1495 10305 7529 1888 5071 7118 6039 7318
1134627,6900 7122 7207 6950 4492 9072 8439 2847 6056 7880 5928 5771 581 340 9245 8639 2009 10024 2922 643 4447 1951 7661 254 6310
1135127,7395 5764 2322 10881 6067 9765 8473 1139 3451 8542 6446 1254 2776 7990 1162 3358 9957 2361 4105 469 11198 10364 9921 5483 10904
1135579,7566 3067 7122 6079 9024 4499 7760 6999 7808 10940 96 2961 1964 8747 4492 1180 8760 1715 8639 5771 4397 6310 540 2009 254
1135985,2961 10763 5189 6119 10940 8746 2556 6999 7613 3067 6091 10317 9024 1466 540 10600 2211 4499 1288 9892 7817 96 4397 3722 3913
1136540,4483 6962 3067 7760 843 8151 1964 1264 5189 5114 7807 7957 10631 976 7942 9669 10223 6079 1910 6331 53 10600 6625 300 2009
1137138,569 9921 8508 5335 11198 477 8983 944 1757 8229 7617 6446 1363 4317 10998 1746 6750 7666 9963 2844 8284 11178 9858 2322 1703
1137367,8224 3583 8748 6440 477 10274 4898 1858 130 822 5149 9707 3109 7880 11054 9005 10637 10113 559 2490 8284 7529 10998 423 10364
1138274,6446 3043 2322 7395 1139 3451 9921 5335 7706 4105 1254 1363 944 569 8473 5093 1757 6171 1162 8991 5764 8983 1705 10427 6208
1138605,9595 2569 10347 3610 3488 4013 7852 5749 1007 6836 4027 9610 10514 7915 10950 8882 2126 169 4979 6633 822 10474 1425 4229 7644
1139097,10474 10249 9024 1387 543 423 8748 3275 7880 2126 540 4013 4748 8747 822 2922 3722 7529 9376 2490 6310 9493 7121 11140 1038
1141593,2961 5189 6999 3067 6119 96 391 10600 10317 10940 10763 7817 1038 2211 3722 8746 10020 4499 9024 6964 9892 540 8747 7566 6079
1143182,10305 9943 4814 10364 6226 4617 3457 2386 812 5130 2356 9458 868 5249 7536 6909 1195 3935 9261 8208 5749 6772 9636 5412 2474
1143212,6039 3669 11193 3865 9572 5721 7868 5130 1160 5474 4477 2634 9458 2421 1195 1304 2539 3935 6235 6669 2031 1176 11157 2932 982
1143655,10305 9943 3935 4814 6909 3979 4617 2474 8926 3457 180 7669 10684 9261 8424 6226 6772 146 9458 2386 868 10909 3020 1910 812
1143898,10460 3935 6909 981 4617 2543 4513 8330 2126 1694 3669 4498 1888 6226 2844 6669 32 5071 130 1495 9493 661 10909 2250 6685
1144713,1495 2543 9493 981 4513 10460 3935 4498 1888 8219 5071 8705 6909 1694 2752 2126 811 9892 4617 6388 9028 7942 2250 8587 4102
1146616,5447 392 2543 1276 6388 2783 3969 3140 7669 2474 1519 5907 4349 1716 6753 9647 6551 1888 9771 811 9388 786 10956 10684 3488
1146774,10305 9943 4814 7669 3457 2474 146 8926 6772 3935 9261 10684 8424 8106 6226 868 3020 9388 812 9458 180 6909 3979 9702 4003
1146966,1951 958 433 9245 11195 2885 1964 9207 6900 8760 8439 5149 2262 10024 4397 3161 7121 5928 540 6915 7122 340 10969 4499 254
1147356,3067 6999 7566 6079 7760 9024 4483 10600 4499 1964 10940 5189 2961 5900 6962 96 1715 7808 3954 7122 10223 2009 540 254 1180
1148509,2961 10763 5189 3067 1466 1288 6119 8746 10317 4499 6999 540 2211 6091 6915 2556 3722 7817 6962 9714 9892 4397 10600 11140 890
1148540,1160 2539 9458 1195 2634 4886 11193 5721 5249 10305 5412 9572 3937 7868 4003 11157 10364 1736 10909 2356 982 5474 3865 6039 3669
1149306,4447 1964 1951 2009 300 2262 254 3067 11195 581 7122 6950 6900 10631 9072 8124 4483 2885 6310 4499 2955 958 540 340 10024
1149552,3043 6446 7706 7395 1139 8991 3451 1254 2783 5335 9921 2322 5093 3345 569 6226 1757 944 6685 392 1276 6208 10427 462 9190
1150094,6848 7122 9072 7760 1715 4397 581 6491 2922 5771 8760 6079 9245 7566 8639 4483 3838 1387 5928 7207 6950 7661 5384 10223 10113
