surveyId,predictions
1181437,6234 8027 5868 4229 7748 8879 10514 7315 5980 1425 6079 4349 9674 6707 3125 6491 10073 3488 11140 9231 7644 10255 8635 6836 10239
1182625,6079 6331 6989 5386 1539 10223 10255 581 254 5071 7318 2025 4483 1888 7760 8428 10600 6962 8151 5189 5384 963 10247 1910 1889
1184345,114 10763 1195 9513 3476 5829 6234 9674 11240 7315 5018 11125 262 11140 1176 6643 5203 9820 5901 6491 4229 10239 340 6264 3803
1185066,423 2184 9256 96 2799 4105 8806 1818 9024 11012 1964 8590 8818 10317 9376 5804 3451 4862 6497 5895 8229 7552 8983 3722 4748
1185440,10255 5018 7978 10940 10600 10082 3581 9341 3497 2556 7817 6091 5386 7706 8746 2163 10317 2587 2211 4748 4397 2961 8923 661 6962
1188114,10940 540 8818 4397 11140 10317 7817 4499 9341 8746 4748 1545 3123 3497 10255 8431 2556 2211 3722 8149 6903 9376 10082 1018 9465
1190337,6497 6407 11012 9256 96 2184 1162 2799 4112 5804 8806 10600 1964 2587 2762 8782 423 6171 8428 2644 7706 7742 651 7566 3722
1190357,544 53 1497 6446 8573 8807 1539 963 5832 10427 843 10367 8751 1139 2025 10904 10762 9647 8508 5542 7706 9669 4105 694 1254
1191395,6491 581 11078 1910 7227 10113 8124 5374 254 822 1716 3738 1387 2847 4493 9072 2922 4136 3427 6914 10065 4013 4735 10234 9826
1192616,2025 5900 4483 6962 7760 6989 1888 8807 8428 1539 10600 10223 8151 10459 963 9647 6331 2885 7755 5114 10684 6559 1424 3067 9493
1192973,4499 4397 10317 8818 540 7817 3067 1964 11140 10073 7739 10600 254 9881 8760 9465 8431 3123 8746 7121 9341 9816 6999 1037 3151
1194121,9572 9458 6874 476 11193 6039 11157 10520 1304 7199 2634 10909 2421 3865 4003 4886 4029 1736 10073 5721 3251 5474 3669 3935 7868
1194704,6491 6551 6643 5739 3738 11140 4078 2922 3161 1252 3476 7529 581 1545 540 7748 2891 8653 6746 2703 340 4397 3838 3123 9376
1195234,6491 11193 5773 4659 6039 9877 9572 3958 3123 7748 2715 6643 5980 11157 2885 11240 5420 4397 1195 2474 6746 2101 4349 2386 5739
1197158,2184 6407 6497 9256 11012 96 5804 2799 8428 1964 10600 8806 4112 423 2762 4862 2249 2949 7149 9694 6171 1162 7687 651 2587
1197662,2474 9943 146 5412 11157 9261 6909 8106 2386 9388 8424 9766 6925 4814 8208 6689 10073 3020 10909 9702 10305 694 1497 1276 5557
1198629,10600 10255 6999 10940 5900 7817 5189 2211 10317 6962 2025 7978 9024 96 3879 6079 651 8746 9341 6119 10763 540 3722 391 6989
1201018,10255 10940 540 3497 9341 10317 3722 4397 11140 4499 9024 4077 10600 8746 4748 8431 2211 8818 3838 7817 6903 8760 2961 1037 2556
1201408,6788 10315 8208 9647 2474 7322 10896 1910 9028 3177 1264 7536 799 10247 8151 1888 2142 976 146 694 2885 249 6118 5745 9669
1201701,7760 10223 254 1964 963 6962 843 6848 7999 3838 10317 10600 6079 540 9669 4638 2025 6989 7566 976 8151 9024 4483 2885 7957
1202174,6962 8151 2025 10600 10073 10684 843 10317 9669 540 4397 3067 9710 7942 8807 1424 963 3958 4499 8208 4483 10047 1889 2885 7807
1203885,10600 10940 10255 6962 661 2961 10317 10082 1018 8746 7817 4397 9341 890 4499 540 4734 1539 5040 5900 2025 8818 5398 9881 6989
1205929,2474 8208 5412 2386 10305 10315 9702 3935 11157 146 8424 3020 10684 9458 7536 4814 4003 6925 9647 868 1276 180 1910 3177 9943
1207150,7817 10255 10317 10940 10600 10763 3879 2211 8746 6999 1038 10020 8818 540 10082 5018 6962 9341 4397 5189 3835 96 5900 2163 11140
1207439,6874 4530 10520 6039 1304 9458 476 5721 9513 6264 1736 5219 9936 1431 9053 10073 3865 4892 1236 9572 2120 2421 5483 2634 11157
1207452,540 4397 254 10317 4499 1964 10940 6491 11140 6310 5739 2885 581 3275 1951 8760 10073 6643 10600 11195 8818 9816 3722 9024 1545
1207625,6491 4397 2885 3123 6643 3958 5739 540 5773 4027 3858 8431 5420 10073 4541 5704 3838 10684 5980 10940 2101 3438 5760 4349 5040
1208397,5557 1254 5412 1497 3993 2386 10073 9714 51 8542 10904 10364 11157 5219 6759 8208 982 4530 10909 5483 11140 1092 10315 9458 10281
1210689,10600 4499 10255 10317 9341 8818 8746 7817 4397 11140 890 540 10940 6999 6962 2211 9881 3722 9024 2961 10082 10073 3067 5189 2556
1212125,9877 1300 5876 5799 2173 4659 5203 1531 2926 2243 11222 245 4773 7968 1160 8243 10347 5907 9820 5868 10364 11125 10289 11240 1176
1212311,10247 963 6989 10600 2025 5071 843 661 9647 53 10317 540 1539 3067 254 8807 4513 8428 4609 5189 4498 5542 6788 1888 9669
1214773,10281 9555 8149 10073 3722 4758 8542 10364 11140 10904 9126 9442 2753 7817 6707 2514 4748 7241 1018 2665 5212 2019 10950 1162 4091
1215496,540 254 6310 9816 3275 4499 340 11195 10927 7121 9465 4397 1964 7880 10024 5149 4077 9707 9072 6643 2101 8431 9630 1288 643
1216263,8151 10247 2474 9647 8208 1888 5071 6684 981 1497 963 6788 4609 10315 10385 7536 10896 3935 4871 694 4498 661 10600 3067 2386
1216374,11125 9820 7655 9513 4659 1176 11240 114 4773 9877 2715 3166 1736 8661 10822 262 1300 11222 5876 9572 982 3464 3125 5018 9458
1217262,6079 5386 10218 10255 3227 3334 5384 3427 7670 10223 7333 8747 4638 398 7978 896 2823 254 8258 1180 6964 6491 3497 4492 4639
1219362,10600 10940 10255 7978 10317 4397 9341 7817 3722 7706 4499 2961 8746 890 6962 2556 2211 8428 651 3497 3581 540 8431 9024 6999
1220179,10317 3722 11140 7817 540 4499 4397 2961 8746 2211 10600 8431 8818 10073 10255 9341 5398 1545 890 6999 9465 1018 10763 10899 8208
1220269,540 10317 11140 7817 8818 4397 4499 9376 9465 9341 8746 6915 1545 4854 3722 2211 9816 8431 7739 10073 9714 890 7121 6903 10281
1220559,540 4499 11140 4397 7121 254 10317 3722 1964 6310 9024 3161 5739 8760 10073 1288 9465 9816 6097 8818 8431 3275 6746 9341 890
1220757,9158 351 3803 9555 1014 4892 7571 5901 10950 4755 462 5451 10948 3451 11140 262 5301 3419 1712 1051 2492 5220 2146 8542 9795
1222092,9458 476 1304 6874 6039 10520 11193 982 5219 4530 2634 1736 10073 4003 9572 5721 5249 4029 7748 2932 2120 11157 3251 2421 1195
1223154,2715 9877 8661 2243 11240 4659 2173 1531 1300 5203 7655 2926 11222 5876 5799 4773 1736 9820 9513 3166 10347 8785 7748 11125 9341
1223616,3125 7748 1195 2973 2386 6141 812 11140 2356 4349 4229 6707 7199 2665 6491 10073 340 1903 3747 10822 8921 1912 7315 5994 6250
1225005,581 4492 254 6310 8639 7122 8439 6491 1964 9072 9707 2847 4638 7760 1716 3738 9207 6848 958 11078 2885 9005 9245 3275 6643
1226782,6962 8151 9647 3067 540 254 11195 1964 8208 963 4483 2025 10073 7760 2474 6788 2885 10684 1888 8807 10223 843 3958 6989 5114
1227471,11157 5412 4530 1276 3251 3937 6226 1736 2932 6410 982 9458 3935 2643 1254 5557 6666 51 2474 9555 2539 9714 10073 2120 6874
1228722,7748 5398 6707 3096 10073 4397 3123 10112 4027 5889 8818 3214 6491 1018 11140 4349 4508 2101 7536 8632 5739 3958 5040 7450 6571
1229105,4397 1086 8818 10073 907 8431 7871 10317 9881 2211 5398 2753 8149 10969 6883 7739 5901 171 11140 8746 262 7817 7559 540 7094
1229372,540 581 254 6643 2885 11195 1910 6491 9816 10223 6989 10073 3958 3738 1951 8208 5071 3275 1654 5420 3067 1170 10247 9072 822
1230439,544 53 8573 8807 10427 10268 5832 5173 5542 843 7706 963 10047 9669 2025 10367 10904 4317 4238 10073 8751 9647 8508 4946 5335
1230662,2885 254 581 3958 1964 5739 540 3123 6310 11195 10073 6491 9816 6643 3161 7760 1716 10684 9005 3177 1951 843 2847 8439 9710
1230672,10247 963 2474 5071 8151 4609 9647 1888 8208 10385 4498 6684 6331 981 6079 10315 8705 6989 4871 1889 694 5189 10255 1497 2386
1232102,11140 8818 8746 10073 4397 1018 8208 9881 10881 4499 890 540 9714 10317 9341 4734 2211 4748 1545 10281 5398 2961 7536 6962 3722
1234539,7824 8807 6788 3177 963 10684 7971 5745 8422 6962 2885 9647 2474 7322 1910 4871 5400 791 2398 3958 8208 8424 11195 2025 843
1234636,581 6491 254 9072 3275 3361 1387 6310 10223 1910 7227 10113 822 6331 540 2922 6079 3738 6989 1716 6643 2847 6848 543 10474
1235242,254 540 3275 1180 3361 9072 581 10113 3738 1387 6643 1951 10317 822 9816 6491 10223 11195 10474 6310 7227 3722 1910 8124 9311
1235381,1162 2184 3451 7706 8806 8782 10904 3358 1015 4924 5895 6497 8573 4238 6171 4317 4105 4112 8428 2799 5804 6407 2019 1497 10427
1235400,540 4397 6746 254 6643 6491 7121 4638 6310 9376 8431 9816 1964 340 2922 9245 9072 7880 1387 423 4499 11195 4854 10317 10274
1236438,1387 1180 254 6491 581 9072 3738 543 3427 822 6643 10113 3275 2922 10474 8908 424 6079 4492 3361 9913 2684 10024 3135 340
1237329,5386 6079 10218 10255 3227 6491 7670 10223 2823 3334 8747 7333 896 5384 8258 7978 398 4638 6964 3497 1180 9024 994 9734 8532
1237499,11140 7644 5868 7315 10051 10073 3476 812 4333 2753 4368 9696 7955 7748 4349 6707 1912 305 7915 10525 6836 3356 6915 4892 1051
1237882,1497 5412 10073 8208 1276 10762 7706 9636 7536 5557 2386 7748 1254 8746 4238 8542 4748 11140 1539 10364 1818 1018 8818 146 8508
1239456,4397 8431 10113 8760 4499 10969 5149 9816 9707 3540 540 7739 11195 6643 7880 3161 1539 1964 1086 433 7121 6310 5739 958 9072
1241960,4397 3375 4541 6643 5285 5980 6491 1761 6746 623 7679 6903 5773 3123 8431 9376 5526 9674 540 9890 10637 5363 8635 2471 10940
1242503,5412 1497 7706 1254 8208 7536 2474 9636 1276 4238 6685 1139 3581 4498 1539 3722 3043 8573 10909 10904 2386 963 11013 10600 10073
1243138,7968 1176 9513 9820 6786 11125 8027 6491 262 4130 10239 982 5868 1195 10364 5907 10289 245 5018 6855 2539 4659 6410 9696 8661
1243436,9674 8635 7679 10005 6234 2471 4397 7790 5980 5285 5519 3375 623 2908 5773 6643 3123 3214 4541 9890 8653 6491 5526 8027 5739
1243849,10255 6079 5386 3497 10940 8747 9024 7978 10600 4638 4397 96 6119 10317 5189 2587 9341 391 540 10218 4748 6643 6964 5384 651
1244279,6491 3125 7748 1195 8027 7315 10239 7199 5868 5980 4229 6141 10073 4349 1176 4368 10947 1912 2386 6643 11140 8243 6152 2722 1903
1244606,5557 6603 7588 5483 3451 262 1254 1539 1018 10904 5543 9555 6002 838 8746 7706 6611 8237 8542 5301 1497 8673 6358 1092 6759
1245452,2474 5412 8208 10909 2386 146 7536 6925 3935 1497 694 6684 9636 10315 11157 9261 8424 6909 9190 3020 10247 4871 180 9647 981
1246446,6962 1964 2885 843 10073 10317 540 6788 11195 10684 8208 2025 8807 254 1910 3958 3177 963 9647 4397 7942 3161 9816 9710 4483
1246822,6643 6915 11140 9816 11195 540 9465 9376 2101 3969 3123 433 423 4397 5739 10073 10927 9580 1051 9207 5398 1951 8431 10899 7121
1247851,6491 11078 7955 3051 4136 8347 1611 2875 2704 9595 5416 11019 3583 1252 1951 4493 6914 87 4013 9826 11071 822 3738 7295 10234
1248236,3125 7748 10073 4229 2665 4892 9572 1912 7315 11140 1712 5907 2539 3464 1176 2949 10947 2753 553 10281 6152 1903 7118 8921 7199
1249535,1497 8208 2474 10315 9261 10073 694 8424 146 2386 544 8508 6925 7536 5412 6788 11140 9647 6909 5398 9636 9714 4871 4748 3177
1251643,6310 4492 9707 3275 8439 958 6950 7880 9072 10024 5771 7122 8284 8639 2922 2262 4638 5928 643 2847 581 254 9245 6900 9005
1252995,10317 6079 6331 5900 6962 10073 10763 6989 10255 581 7817 8208 540 7318 3067 254 1539 10600 10223 3879 3722 2813 5189 6491 10020
1253280,10600 423 5804 96 6497 1964 10317 11012 6407 2949 9256 4862 8428 8806 4105 8818 4397 9376 4748 2184 10255 10268 10904 1162 5895
1254450,581 10073 8208 6989 5739 6491 540 10317 6962 3838 2885 10223 254 6079 3161 4397 843 5398 2753 11195 3123 4499 8818 3958 10600
1254555,3464 3125 10073 7748 5907 3466 1176 3166 6836 1195 10947 5868 7315 1160 1912 7199 10289 2949 4229 9877 5889 11140 11125 9572 8027
1255127,6491 2922 822 10113 3738 581 8908 254 3275 9072 8439 643 6643 340 4492 1951 10474 7227 4493 2847 5416 11078 8124 10024 3161
1255509,2474 9647 2885 1888 8151 8208 10247 5071 3067 540 3958 10684 981 6788 10896 10073 963 6989 8807 11195 1264 10385 3177 7536 8858
1256108,6310 3275 254 9024 4638 4499 6079 1964 8639 540 7808 4492 7122 7760 9072 5771 10223 581 8439 8747 340 4397 1715 1180 958
1258124,3427 10218 1387 424 6079 4492 9826 254 7670 1180 8908 8124 9734 8882 1007 8258 3100 3227 5386 5384 543 340 6491 1110 4638
1261485,9647 10315 2474 8424 6788 963 8208 10385 3177 2142 544 10896 10247 1677 146 6925 2747 8705 868 5335 10268 10367 2398 7322 799
1262898,6497 423 2949 5804 4397 2184 8818 1162 890 96 4862 1964 2885 9256 10600 10073 4734 6407 10427 8760 11012 8431 9465 5901 9376
1263467,7748 10239 7318 1195 2386 10073 6491 1903 10909 8027 7315 3125 4349 1176 11140 3669 4229 9572 8879 10947 10281 4029 2665 6643 6836
1264257,254 540 4397 10317 1964 2885 10223 10600 843 10073 3123 6643 6848 5739 4499 5900 6310 6962 7760 1715 9024 1951 6491 10940 6079
1264327,2885 3958 6788 10684 2474 9647 3177 8807 8208 8858 146 5704 10315 8424 7322 4341 3020 140 1910 868 5420 11054 8926 1758 394
1265365,254 9816 1951 540 6643 9072 3275 11195 9207 6491 822 643 10474 8124 10274 10024 8439 3738 6044 6310 581 10113 4499 1180 2101
1265994,6707 10073 5398 11140 10364 3123 11188 7748 305 2753 1018 812 10904 7852 10281 9165 5749 2569 559 5739 2361 10525 3987 5575 7703
1268853,3958 10051 5181 4341 8424 2474 3177 6788 7971 10073 868 9388 2885 9261 6925 3457 6772 5398 8807 10268 8208 7322 8811 9362 4871
1269320,540 254 4499 4397 10317 1964 9024 6999 3722 6310 11140 7121 9816 9465 10600 6962 8431 10073 4638 11195 9341 8818 10255 4854 6079
1269905,7706 53 963 544 8573 10367 8807 5542 1139 5335 10904 10268 5173 9647 2025 1254 8751 4238 5832 4946 10047 9190 10427 1539 8428
1270831,254 6310 8439 340 4492 4638 9707 9245 540 7121 10024 1964 4397 7122 1455 6746 9072 9005 7880 9207 1288 8124 4499 10274 478
1271471,5412 146 10909 1254 7536 8208 7706 9636 2474 9873 2386 9190 6925 1497 694 6684 11013 6226 8542 10364 10904 5557 7395 10073 9714
1272747,10317 10073 10600 540 6962 3722 4397 8431 2025 11140 4499 8151 8818 1018 2556 10255 843 8746 7706 890 9892 5189 10047 9341 11195
1274481,10600 10255 10940 9341 3722 96 10317 9024 2961 8746 2211 3497 540 11140 4748 4499 8818 6119 7817 1018 7706 8208 4397 6962 890
1274534,6643 6914 1611 11078 8124 6900 11019 9826 8908 1951 643 8347 87 3051 6044 254 4136 3583 340 11158 2704 11195 5573 6491 4493
1274632,9458 11157 982 5412 4003 11193 5249 10305 2474 3935 3251 6039 5219 2386 146 10315 2634 476 1736 8208 3020 8887 6874 9702 3958
1274895,8661 2243 9513 9820 2173 4659 11222 1176 262 1300 4130 11125 9877 1531 11240 245 8785 5799 5876 5203 9341 7968 10364 5868 2715
1275179,4397 8760 9816 7121 5149 9707 4499 540 1964 7739 5739 3722 6310 423 10073 11140 11195 8431 9376 254 3161 6643 10113 8818 7880
1276183,10940 7978 10600 10255 10317 4397 9341 2556 7817 8746 2961 3722 3497 2211 3581 8431 6999 540 10082 391 96 890 6962 2025 8151
1276256,2474 10073 2386 540 2885 8208 7536 3958 10305 3020 5739 146 10247 6788 981 9816 7748 10684 9636 9647 8858 10315 5420 423 11140
1276436,540 9816 4397 11195 254 5739 10073 6915 2101 340 9005 9465 10927 6310 7121 9376 2885 6643 6746 1964 10969 5760 1288 1545 4854
1276510,5412 7706 10909 1497 1254 1539 9190 694 146 8208 6925 4238 11120 9873 9636 2474 5335 1276 3043 3374 10904 7536 2386 9647 10953
1277366,6491 9943 146 6788 5704 8208 4628 2885 2474 6643 822 9388 5166 3020 10073 3958 11195 2922 6989 5420 7536 4349 1910 10247 5739
1277383,6788 963 11005 9647 8807 7824 1910 10896 5745 2398 2474 3979 2885 3177 6962 1707 10684 1964 8151 7322 9707 8208 4871 2570 11195
1278138,11140 4748 1015 10317 8746 423 9376 3722 469 1051 8818 9714 10763 4397 7817 8431 2211 1018 7094 8149 8316 9555 3318 5543 540
1278911,10247 2474 8208 6788 9647 10385 7536 10073 8151 146 2885 8424 1654 4871 10315 3177 3958 694 9669 6925 10896 6989 4609 540 9636
1279248,2885 540 254 581 3958 6788 3177 6962 1964 6310 6491 843 11195 6989 8807 5166 1910 1951 8208 8858 10073 10113 9816 5739 9707
1279383,2885 6788 3958 1910 1716 8208 7227 8858 10684 11195 1951 6491 1858 5420 8926 2922 5704 5166 6839 146 8807 1264 9647 6962 822
1281073,5412 2474 9458 8208 11157 6925 10073 10909 146 10315 3935 1254 4003 3020 2386 7536 9636 476 5219 11120 3251 694 10247 6684 11193
1281786,2885 3958 9707 581 9005 5739 1951 6491 958 11195 8439 2262 1964 254 1716 9710 6310 1910 2847 3177 3123 5520 9816 10073 5400
1281815,540 254 9816 6643 4499 8124 10274 9072 10474 3275 9580 10317 9376 340 11195 6915 6746 6310 11140 1964 6903 1951 4397 3722 1180
1281821,963 10247 9647 2474 10896 10385 4609 8424 6788 8208 7862 544 4238 8705 7788 10315 5335 2398 8807 5542 9190 9669 9261 1888 694
1283507,10073 540 5739 5398 2885 4397 11140 9710 4499 7121 8760 9816 5149 4508 433 423 10317 8818 11054 1086 3123 1858 7739 8431 11195
1285308,10600 10427 6497 6407 96 10255 8428 9256 651 2949 2587 1964 10268 7706 3722 7687 890 2184 8949 53 7640 2249 11012 4862 2025
1287578,963 2337 5071 8106 1498 1497 10600 694 8208 10073 6079 7706 4558 9892 5173 1964 6643 2474 254 4638 5412 8573 1024 10317 10427
1288144,10904 340 1092 4748 2922 8908 11157 1254 7955 2891 8542 5557 10953 10364 7536 11140 4758 2753 9231 9261 1162 1497 10073 7054 5901
1288949,1162 3451 4748 423 10904 1015 8632 2322 1818 4758 5804 4734 1018 8542 469 5764 5557 3358 167 2753 7972 11198 4105 1705 694
1289399,2474 8208 2386 3935 10073 7536 10247 5071 7318 3020 8151 6331 9702 10315 581 10305 10909 8904 6491 3958 9636 8887 7748 5412 540
1289416,53 843 544 9669 2025 11054 4946 10427 1757 7640 8807 8428 3885 976 4317 10073 7999 2949 7666 6444 2762 9028 10102 3792 1964
1290843,5557 1254 10073 5412 8208 1497 1276 462 6759 9261 10904 2783 2248 7706 8542 9873 2949 5398 3451 10762 1539 5543 9636 9714 1139
1291890,10247 2474 5071 981 8151 7318 6079 2126 1888 6331 581 8208 6989 9647 540 4498 254 10255 1889 661 3935 1654 10223 30 2885
1292129,10600 981 5071 4498 963 661 10247 6788 9647 5542 2474 1888 1085 10268 4871 9669 8151 7755 53 4609 8208 3581 8573 10684 4513
1292587,1716 581 9072 254 7760 8639 1964 3738 2885 10223 8124 10113 6848 843 7122 11078 2847 4483 8439 4492 2308 6962 1910 11195 2025
1292622,5018 1176 9513 9341 9820 262 10082 10940 7968 11125 3803 7978 8661 5868 2556 3151 4659 3140 114 4397 5901 5040 4130 2492 2173
1293643,8428 10600 963 53 10255 6079 1539 2025 8807 10427 8949 7706 9024 4008 976 4102 6331 7687 1964 843 10223 9669 7999 5071 5189
1294334,254 540 6310 9816 1964 4397 4499 9465 7121 9376 2885 1170 6746 11195 2101 5739 6915 7739 10073 9005 10317 4854 9707 6643 2955
1294750,8151 8807 2025 9669 6962 963 6788 843 10684 7760 2885 8208 5114 1964 4483 9647 3958 10223 3177 581 1424 7942 1910 4871 1889
1295304,6491 5420 2922 5166 822 1951 540 6643 2885 10113 5739 11140 4898 1858 9816 6310 254 7227 3738 11195 7047 10024 9005 3275 3347
1295382,963 544 10600 53 5542 843 8573 10268 8428 9647 10047 2025 8807 6788 10315 1539 7999 8705 9669 7706 10073 7322 10800 4238 5173
1298007,6491 7318 10239 8027 2386 8208 8879 2474 1195 581 10073 3020 10305 7748 4349 2126 7315 7536 8151 7955 10247 11140 9636 5618 5980
1298795,10385 2474 6788 9647 8424 963 3177 10315 8807 8208 10247 10896 4871 6925 868 10684 2142 8503 2398 4609 11005 7322 146 2885 7971
1301910,1964 540 254 2885 4397 6310 10073 4499 5739 9707 10317 3958 7739 8760 9816 958 478 11195 10024 3123 9710 6491 5149 8208 3275
1303424,4638 6079 9024 8639 254 10255 4492 7760 6491 10223 10113 10600 581 6310 10218 9072 6848 5384 1964 8439 1715 1539 7122 3497 5386
1303879,963 10600 5071 1888 981 4609 8151 6989 5189 4498 8428 10255 1085 2025 6331 7760 1539 6079 4483 53 6962 10223 2474 10247 661
1304654,10255 6079 10600 6999 7978 9024 5386 651 4638 10940 5189 10317 10223 6962 8747 7566 9341 4397 7760 4499 540 10218 2211 7817 2823
1304678,540 3722 11140 3275 10317 4499 9816 6310 7121 9376 254 3361 9465 4077 4397 423 7566 10763 3318 7880 7739 2211 249 9028 11195
1305062,963 10223 2025 10600 7999 53 254 6962 7760 5189 1964 7957 6079 5115 5071 1888 1264 6331 8151 4483 843 6989 8807 1910 7807
1305946,10255 10600 7978 5386 6079 2587 3669 5618 7318 10940 6039 6999 10460 391 6235 1304 10520 6874 7817 1176 8428 3865 651 96 9341
1306310,6491 1716 2922 822 3738 6950 11019 5416 7227 254 11078 6848 7207 4492 8177 2847 5348 9072 581 8639 5420 1387 3347 10113 5166
1306570,6044 2922 11195 6643 9816 540 1951 9072 6491 2885 643 10274 254 7227 9207 3738 8904 6900 822 6914 9069 1858 8124 8908 5420
1306665,4397 9465 9341 4854 8431 6746 1761 6915 540 9376 10317 6491 8818 6643 2101 10940 3375 1018 11140 8746 6903 7817 4541 423 2961
1307280,963 5189 1964 5071 7957 7942 6079 10385 10600 10896 7999 8151 53 9669 791 10073 7760 1888 8807 6989 6962 1889 4077 8949 254
1307774,9647 2474 8208 10247 6788 963 6925 146 8424 5335 4238 4609 7788 10385 1888 9190 10315 7536 4871 694 7862 6684 544 8151 9636
1308167,254 6643 9816 6746 9207 8124 2847 7122 4492 8439 11078 9072 340 9580 1964 11158 10474 2101 581 4638 8908 9005 6310 540 11195
1309255,9674 10005 4397 8635 5773 5285 4541 7790 623 2471 5980 3375 6643 8027 6234 2908 7679 6491 5526 3214 5519 4027 1761 3123 5739
1309480,11140 10073 4748 1051 10899 9376 7748 8149 10950 171 10281 6707 4397 7817 2891 1018 8818 8431 6915 5543 2665 3123 10364 423 10317
1310697,540 254 6643 6491 9816 11195 10024 3722 1951 8124 1910 10274 581 1180 9072 6310 3361 4397 1964 9707 3275 433 7227 7880 4499
1310739,11140 4748 10073 5398 4734 423 1018 8818 7871 4397 7559 5543 6002 8431 9881 469 2891 7094 10317 2753 4758 8632 8746 2949 1086
1312055,5557 1254 6603 3419 1092 838 1497 3451 7571 5483 10953 5543 7588 6759 5969 5412 8746 5301 7706 9765 262 2146 3043 1539 4530
1312540,10600 10255 7817 6962 1539 5189 7978 6989 10317 6079 5386 6559 10940 6331 10223 6999 3879 7706 2211 5900 10020 5018 651 7760 2025
1313150,6310 8639 6491 4638 958 254 9072 7760 4492 10218 7808 9707 581 9024 3275 4499 7880 540 1964 1715 10274 8439 7122 2847 1387
1313846,8151 10600 10940 6962 3581 10255 7978 2025 4397 6989 9341 3722 10073 6491 5040 11195 1716 10317 540 5115 2556 7706 2474 3958 8746
1314750,10073 171 2753 5398 1051 5543 11140 8818 4748 1086 4397 10904 2361 5901 423 2949 8149 6883 8431 7094 9376 7906 2891 1018 7871
1315631,2386 10305 2474 5412 11140 8208 3020 10073 3125 6707 5219 7536 10051 146 2973 2753 9636 4349 3958 7748 2722 9702 5868 6925 694
1315711,4397 8818 4499 1539 8431 10317 2211 9881 8760 7739 3722 1086 7817 8746 540 10073 2753 5398 11140 3067 7121 1545 4734 10600 661
1319667,963 9647 10896 10247 10385 10315 6788 2474 8807 2398 544 9028 8705 2142 53 4609 694 5071 5542 1888 9669 5166 1677 976 6989
1319905,2474 9702 2386 9458 11193 10315 3935 10305 4003 11157 146 8887 5412 3020 180 9261 982 3251 6909 10909 8208 4341 3958 5249 7199
1320129,3275 6491 254 9072 540 10113 3361 3738 2922 1387 822 581 10474 6310 1180 7227 543 6643 9816 643 1951 9311 8908 6914 1910
1320234,963 53 5542 544 10047 8573 11120 1254 9647 8508 2474 8807 5071 8428 10800 5412 5022 10904 1539 10315 10367 2025 2564 10268 7322
1321133,1018 4748 7748 8208 5704 5773 9636 10881 10073 5630 7536 10904 4734 3123 11188 5398 6707 5739 1497 11140 1254 4397 694 10364 9957
1321649,9877 8243 1176 5907 1531 11125 3464 5868 7315 1160 8785 5203 2173 10073 10364 7748 5799 10289 11222 1625 3166 6152 2243 9820 1195
1324562,11125 9877 9820 9513 4659 1176 1195 2715 11240 262 7748 7655 10347 8661 4130 5868 10822 9572 4773 114 1736 3166 5203 3125 9458
1326818,254 1964 4499 6310 540 4397 2885 4638 7122 4492 581 10317 8760 9707 8639 9024 8439 7760 10073 7739 10600 2847 9072 10024 958
1328967,10896 10385 9647 2474 10247 10315 963 8424 8208 6788 7788 8807 3177 9669 1964 544 146 6925 2142 8512 11005 2398 5114 1654 4871
1331275,6491 6643 340 2922 8908 540 2101 9890 11195 822 5994 6746 1951 7054 1195 5363 9231 1214 6915 11140 3123 1387 5739 5416 9207
1331945,2885 6491 11195 3958 540 10684 1951 6643 5420 5739 1716 254 9816 1758 5704 8858 1858 581 3123 1170 6044 8208 6839 10073 9005
1332699,254 581 6310 1964 540 2885 8439 8639 9072 4638 2847 4492 3275 7122 4499 9707 7760 6643 4397 1715 6079 6491 11078 9816 8124
1332933,9707 958 6310 540 254 8439 2885 3275 9245 10024 1964 4499 6491 9072 9005 1951 478 5149 10274 2922 8760 4397 581 4638 9816
1333959,10247 2474 4609 10385 9647 8208 10315 963 6684 6925 7788 8151 10896 694 6788 8424 1497 8705 4871 544 146 7536 1888 9190 2747
1334458,10317 3722 11140 7817 540 4499 4397 2961 8746 2211 10600 8431 8818 10073 10255 9341 5398 1545 890 6999 9465 1018 10763 10899 8208
1334625,6643 6491 2922 9816 3427 8908 254 340 4078 8124 10474 9376 3738 1007 10024 1387 6746 3100 4493 6551 540 9072 9580 424 8439
1337387,2386 10305 9702 822 5882 4013 9458 10315 2474 180 2643 1195 7227 9943 2922 3958 7295 1519 6491 2356 9261 8887 4814 4349 4341
1338340,254 4492 6310 9072 7122 8439 8639 2847 11078 540 4638 5928 8124 3275 340 9311 10274 6643 9816 1964 9005 6900 10474 581 4499
1338523,11140 4499 4397 540 8818 10317 8746 7121 3722 9376 10073 2211 1086 9341 7817 9881 9714 7739 423 9465 8431 4748 1288 8760 5739
1338734,10247 2126 581 540 2474 6643 6079 8151 254 6989 6491 8208 5071 1387 6331 10255 9636 1889 661 1654 981 10073 7318 10317 7536
1340768,9877 4659 11125 2715 11240 7655 9820 8661 4773 1176 10822 1300 3166 5876 9513 1736 10347 7748 5203 11222 1195 4130 5868 2173 9572
1341487,10255 10600 6079 9024 7978 4638 96 5384 10940 6999 5386 3037 4397 651 4499 8747 6491 2587 10317 3497 254 6643 5189 540 6962
