surveyId,predictions
3790480,6039 1160 9572 982 11193 3865 1195 1736 1304 2120 2421 2932 2634 2031 9458 245 5721 9513 476 5130 3466 2539 1176 5907 5249
3792588,1160 4477 6039 5721 3669 7868 2539 4087 2634 3937 4003 8106 4886 6669 3865 1195 11193 9766 9572 1736 9458 2932 2665 4617 2031
3793475,2145 8106 6226 9766 2747 6689 2783 1254 3937 9873 1024 4087 3747 9126 6384 7990 4886 2514 10904 1519 9261 11157 5249 3356 3935
3794368,5980 9245 10112 4541 3123 1288 5285 3214 9890 2101 8431 9714 6643 10927 6915 6746 7122 10005 7450 7121 1951 10969 3375 9580 5928
3794474,6039 4477 3865 2031 3669 9572 1160 7868 5721 5907 1195 6669 2634 11193 2421 2539 1736 5130 4886 9458 2932 8785 5474 6880 1176
3794627,6039 2031 4477 3865 9572 3669 1160 7868 5721 5907 11193 2634 1195 2421 6669 2539 1736 4886 5130 8785 2932 9458 1176 5474 6235
3795985,130 811 6625 11178 1495 5093 2844 9963 7862 8508 4498 8705 963 6461 1378 2543 10460 8587 8949 3037 2250 9921 9028 6685 3451
3797646,1195 1160 5249 9458 9572 3356 11157 4087 4886 3979 2665 7868 5876 8106 9702 11193 4003 4814 2722 3747 2634 10909 2145 6689 812
3798693,4617 4498 2752 1007 130 8219 981 4142 7942 4513 8705 10385 7669 2126 3935 10222 10274 963 10460 1856 1495 2142 8748 3738 11054
3798708,4142 7052 6559 1858 8748 1007 8858 4508 10950 2788 8422 8149 2142 8926 10113 5166 3318 11054 6377 2570 5181 10274 3583 3738 4898
3798876,6039 2031 4477 3865 9572 7868 3669 11193 2634 5130 1195 1160 5907 5721 6669 2421 2539 1736 8785 6235 4886 5474 2932 9513 1176
3799541,4142 8748 1007 7052 6559 10113 8422 1858 4508 10950 8149 2788 10274 3583 3318 3738 6377 8858 2570 5181 8926 1378 11054 4898 1328
3799748,4105 5551 9660 3792 8229 6171 2949 2644 6444 7115 569 1793 4558 4317 944 1757 5184 9256 8428 10427 9921 8284 5383 7149 2762
3800727,10927 4447 4628 5398 10896 9630 5420 10315 5374 9890 5416 5704 9245 2922 6746 6643 6914 8908 8904 1951 5928 8512 4735 643 6491
3801328,5829 10525 6750 5335 9388 9858 8673 6446 5093 6689 1254 1703 9873 9190 569 1758 2776 2747 6925 3043 2398 3639 1999 1222 6067
3804664,10460 4498 32 130 6880 8219 1694 3738 7942 3935 981 2752 2126 822 4617 6772 3457 7703 1424 4628 4513 1910 4142 3747 1007
3805493,3594 569 1378 4317 8705 2398 9384 9858 10222 2142 8508 1424 9556 963 1703 4871 3979 10904 10385 146 394 10228 799 1746 6925
3805960,4105 569 2844 130 1793 2322 1757 9884 4317 9921 1378 1746 1139 8508 10904 3792 944 9384 3451 633 2250 6143 2644 7149 8473
3806641,6039 4477 3865 2031 3669 9572 7868 1160 5721 1195 6669 5907 2634 11193 2421 5130 2539 1736 4886 6880 6235 9458 5474 8785 2932
3807728,5876 2173 11193 11240 8785 2243 1531 1195 6039 7868 1300 9572 3669 2031 2634 1176 11157 6669 4659 1160 2665 4886 5907 9458 5474
3808002,10024 9245 7122 5771 8439 1288 6900 6310 254 10631 5928 6950 4492 643 9072 7121 2955 9630 7207 9580 958 1455 2262 8431 1951
3808588,3747 4628 3356 305 7703 3457 6753 559 4087 10950 6772 32 2665 130 6707 10364 5749 4142 146 1378 8926 822 8424 3488 3140
3808676,10631 3067 6999 5189 2009 254 10024 10600 4483 1038 2262 4492 5771 7760 7122 6950 3722 7817 4499 6331 1964 8746 300 2211 10317
3809166,6999 7760 6079 2262 10600 254 1715 7122 10024 2955 5189 8439 5771 3067 9072 7808 4492 1964 8639 6310 6900 4499 1951 7566 9024
3809231,5900 4013 6559 10249 9493 2142 981 1795 10950 4142 10746 1007 8149 8748 1758 10113 1038 3610 4508 6634 1539 8926 5181 7052 8258
3809321,4814 7052 811 10950 4142 8917 5040 8858 2293 8149 9884 8422 1858 4341 1222 2666 8737 841 4711 5181 3583 2570 5907 3858 5745
3809349,2844 10904 4317 569 9556 8473 1328 3639 1703 8673 7617 8983 2949 1746 8038 5335 1378 2883 4508 10631 1139 8508 5184 1363 9317
3810214,3067 6999 10600 7613 5189 7978 7566 6079 7760 96 1180 5771 2262 7808 10255 7817 10024 7122 1715 8747 10218 5900 4499 4492 8746
3811039,841 1531 2644 4814 7828 3858 2471 2293 10881 5758 4027 2666 5040 2173 8879 7529 10364 593 5901 5285 2922 10637 6143 7450 4711
3811209,5900 4013 6559 10249 9493 2142 1795 981 10746 10950 4142 1007 8149 1758 8748 10113 1038 3610 4508 1539 6634 8926 5181 7052 8258
3811985,4142 7052 6559 8748 4508 1007 2788 8858 1858 8149 8422 2142 10950 10113 8926 5166 2570 3318 5181 6377 11054 3738 10274 5745 4898
3812655,10631 300 1951 2955 2262 4447 10024 6900 2009 958 643 1964 254 6950 8439 9580 9630 9816 6310 10927 6914 5928 11195 7207 5771
3813432,8991 2514 6685 8106 9766 1254 3345 2747 569 2145 7862 9873 2666 6226 10364 9261 8807 7706 9884 4105 1024 9636 5335 2322 6689
3815458,6039 1160 1736 982 2932 3937 11193 2634 2120 5721 9572 3865 9458 1304 5249 1195 2421 4003 5130 2539 10305 4530 245 4886 5817
3815960,5876 6039 11240 1195 2173 1300 1531 2243 11193 9572 4659 245 982 1160 2031 8785 1176 5907 2634 3466 3865 476 8737 9458 10289
3816113,10631 3067 10024 300 2955 254 2262 2009 6999 1038 1951 5771 1964 6310 8439 7122 4499 6950 4483 643 7817 4492 540 9816 9072
3816156,4447 6079 6848 6331 1951 643 6914 10223 2308 7760 4735 6962 9630 5374 5416 1964 7207 3738 2847 5114 843 6950 581 10218 10113
3816761,3067 10631 6999 5189 2009 254 10600 10024 2262 1038 4492 4483 7760 5771 7122 7817 3722 6331 6950 4499 1964 300 8746 2211 8439
3816886,6039 4477 2031 3865 7868 9572 3669 11193 2634 5130 1195 1160 5907 6669 5721 2421 2539 6235 1736 8785 5474 4886 2932 9513 11157
3817343,6226 2932 3937 6384 9873 6685 1736 2634 3043 5093 2120 2539 3935 1254 6689 7862 5220 4617 5483 11193 10909 11013 3669 982 5817
3817737,6039 4477 1160 3669 5721 3865 7868 9572 6669 2031 1195 2634 5907 2539 1736 4003 4886 2421 9458 11193 5130 2932 4087 6880 6235
3818290,3067 10600 6999 5189 7613 7978 6079 7760 7566 1715 2262 96 1180 10255 7817 7808 5771 5900 4499 7122 10024 10218 10223 2955 8746
3818529,10113 3583 8748 7052 4142 10274 8422 4898 9884 1858 1007 5166 3738 2142 5745 2570 6377 8858 2788 822 2666 958 6559 811 11054
3819952,5900 4013 6559 10249 9493 2142 1795 981 10746 10950 4142 1007 1758 8149 8748 10113 3610 1038 4508 1539 6634 8926 5181 7052 8258
3819976,4142 9884 3583 5745 1858 7052 811 10274 2666 11054 8422 8858 6377 8519 5166 9005 4898 7529 8424 4814 180 10113 9771 1222 4341
3820352,6226 2145 8106 2747 9766 1254 2783 6689 1024 9873 3937 2514 6384 7990 10904 4087 9126 3747 10956 7837 9261 9795 5220 4886 569
3822092,146 10222 7669 9190 6461 10762 2570 3747 1425 10385 8424 1378 8705 7862 1999 305 10904 1746 5447 6685 1276 3639 9261 3457 6925
3822504,4105 569 6446 8229 7115 4317 2644 3792 944 5551 2322 9660 6444 2949 10904 5184 5335 5093 1746 1757 9921 1139 1793 8284 9884
3822509,569 4317 6446 3594 1378 5093 11198 9384 1139 8705 8508 4105 5173 1254 2250 8673 1703 10904 2322 1746 8473 3792 1793 944 9963
3822825,4142 9884 3583 5745 7052 1858 811 10274 2666 11054 8422 8858 6377 8519 9005 5166 4898 4814 8424 7529 180 10113 4341 9771 1222
3823583,3067 6999 10600 7613 5189 7978 7566 7760 2262 5771 6079 96 7808 10024 7122 1180 1715 7817 5900 4499 10255 8747 2955 4492 8746
3825076,6559 4142 8748 10950 8149 1007 10113 4508 5181 2788 7052 1858 8422 1328 2142 8926 3318 3738 2570 8858 3583 6377 4013 981 10274
3826623,3067 6999 10600 7613 5189 7978 6079 7566 7760 2262 1180 1715 96 7808 7817 5771 10255 5900 4499 10024 7122 10218 8747 10223 2955
3826920,4142 6559 7052 8748 1858 1007 8858 8422 4508 2788 10950 8149 2142 10113 5166 8926 3318 2570 5181 6377 3583 10274 11054 3738 4898
3827083,841 1531 2644 4814 3858 7828 2471 10881 2293 5040 5758 4027 2666 2173 8879 7529 10364 593 5901 10637 6143 5285 2922 4711 7450
3827751,5876 11193 2173 11240 8785 1195 6039 7868 9572 3669 1531 2634 1300 2243 2031 1176 6669 1160 11157 9458 2665 4886 3356 5474 5249
3830799,10631 3067 6999 2009 5189 254 10600 4483 10024 2262 1038 4492 7760 6331 7122 3722 5771 300 7817 6950 4499 1964 8746 8439 2211
3830883,1425 7669 11054 2752 1858 180 10385 2570 3457 5889 9204 1276 4508 305 8926 9261 146 1222 8858 2666 8424 4142 10222 3747 9362
3832029,6039 1160 5721 2120 4003 1736 1304 3937 2932 2634 245 982 3669 5249 11193 2421 2539 9458 5907 4530 3865 11157 9572 4886 10305
3833827,6909 3935 10460 1694 130 4498 6384 3747 5093 1378 4617 2126 3457 6772 9702 2665 8705 1856 6880 10956 4003 32 10909 8219 3669
3834567,5876 11193 2173 11240 8785 1195 6039 7868 9572 3669 1531 2634 1300 2243 2031 1176 6669 1160 11157 9458 2665 4886 5249 3356 5474
3835530,4105 9660 2844 4317 1793 5184 8229 3792 8038 9256 2644 5383 1757 7115 5551 7149 7052 8284 1328 9556 6444 7617 3092 2949 8428
3835828,9890 4541 4628 5285 5416 9245 5980 1214 10927 8879 87 6491 6643 3123 8635 8908 3214 10899 6914 2891 9207 9600 3375 4279 623
3837290,6039 5721 1160 1736 3937 2932 2120 2539 2634 4003 3669 1304 2421 4477 11193 3865 9458 5249 9572 982 4530 4886 4087 10305 1195
3837571,3067 10600 6999 5189 7613 7978 6079 7760 7566 1715 2262 96 1180 10255 7817 7808 5771 5900 4499 7122 10024 10218 10223 2955 8746
3838769,6226 2145 8106 2747 9766 1254 2783 6689 1024 9873 3937 2514 6384 7990 10904 4087 9126 3747 10956 7837 9261 9795 5220 4886 569
3840779,7760 2262 254 6999 2955 10600 1715 6079 1964 10024 1951 7122 3067 8439 4499 6310 6900 9072 5189 4492 5771 9580 8639 7808 540
3841150,6039 4477 2031 3865 9572 3669 1160 7868 5721 5907 1195 11193 2634 6669 2421 2539 1736 4886 5130 8785 9458 2932 1176 5474 9513
3841470,9388 10525 5483 8473 6067 2949 3639 1703 10746 9873 6275 8673 6002 5829 1254 10904 4258 6689 5447 4558 1999 1222 9858 477 1758
3842251,5876 2173 11193 11240 8785 2243 1531 1195 6039 7868 1300 9572 3669 2031 2634 1176 11157 6669 4659 1160 2665 4886 5907 9458 5474
3842464,841 1531 4814 2644 3858 7828 2471 10881 2293 5040 2666 5758 4027 7529 8879 2173 10364 10637 593 6143 5901 5285 2922 4711 5704
3843370,9245 9714 1288 10112 8431 5980 3123 2101 10927 7122 5928 6643 3214 7121 4541 9630 6915 10969 3722 1951 10899 7817 5285 6746 8746
3843734,4447 6079 6331 6848 1951 643 6914 10223 7760 2308 9630 6962 1964 4735 7207 6950 5114 2847 5416 843 581 3738 5374 7661 10113
3845159,4105 569 2844 130 1793 2322 1757 9884 4317 9921 1378 1746 1139 8508 10904 3792 944 9384 3451 633 2250 6143 2644 7149 8473
3845238,9890 4541 4628 5285 5980 3214 8879 5416 10899 10927 3123 8635 3375 9245 4027 8632 1214 9600 2891 2293 623 10005 5398 8908 7450
3845611,9245 7122 8431 10024 5771 9714 8746 8439 9630 1288 6900 1951 7121 7817 5928 10969 9207 4499 10763 9580 2101 6915 2955 6746 2211
3845635,6039 1160 9572 982 11193 1195 3865 1736 2031 1304 245 2120 2421 5876 2634 9458 2932 476 9513 3466 1176 4659 5721 8785 5907
3847903,9890 5980 4628 4541 10927 5285 5398 10899 3123 3214 9245 9600 5420 623 6643 2891 6914 8879 6746 4279 4027 9630 8908 8632 5704
3849000,5876 6039 1195 11240 1160 2173 9572 11193 982 245 1300 1531 4659 2243 2031 8785 1176 5907 2634 3466 9458 3865 8737 10289 476
3850298,10024 7122 9245 5771 8439 1288 10631 254 6310 6900 5928 6950 643 4492 7121 9072 2955 9630 9580 958 2262 1964 1951 7207 8431
3850467,10024 9245 7122 5771 8439 1288 6900 6310 254 10631 5928 6950 4492 643 9072 7121 2955 9630 7207 9580 958 1455 2262 8431 1951
3851683,9245 5980 10112 1288 8431 9714 3123 4541 5285 2101 3214 10927 7122 6746 6915 6643 9890 7121 10969 7450 9630 5928 10899 10005 3375
3853570,6559 10950 4142 8149 1007 8748 10113 4508 4013 2142 5181 8926 1858 7052 2788 3318 8422 1328 3738 3380 8858 1038 2570 981 5900
3853719,1160 6039 1195 4003 10305 5889 245 9702 3356 982 2665 7868 2722 2356 2634 8737 9572 4087 4886 4368 4814 5249 5907 11193 6772
3853742,4105 9660 9256 3792 2644 4317 1793 5383 8229 5184 1495 7613 8428 8038 7115 1757 7149 6407 5551 6444 2949 2844 8284 944 3092
3854625,841 1531 2644 4814 7828 3858 2471 10881 2293 5040 5758 4027 2666 2173 8879 7529 10364 5901 593 10637 6143 5285 2922 7450 4711
3855361,1160 6039 1195 4003 10305 5889 245 9702 3356 982 2665 7868 2722 2356 2634 8737 9572 4087 4886 4368 4814 5249 5907 11193 6772
3856930,569 4317 6446 1378 6461 5093 3594 1746 10904 5335 8673 3792 2844 9384 1139 9556 8473 3979 9963 1703 5173 8705 146 3639 10228
3857239,9245 1288 10112 5980 9714 8431 3123 2101 4541 3214 5285 7122 10927 7121 6746 6915 6643 9630 10969 5928 9890 10899 8746 7450 7817
3857344,841 1531 4814 2644 3858 2471 7828 10881 2293 5040 4027 5758 2666 2173 8879 7529 5901 10364 10637 593 6143 5285 2922 7450 4711
3857962,6446 4105 569 2322 4317 8229 6143 944 7115 2644 1793 1757 3792 5093 3043 10904 1139 1746 6444 2762 9963 7403 3358 8751 5184
3858564,4142 6559 7052 1858 8748 1007 8858 8422 4508 10950 2788 8149 10113 2142 5166 8926 3318 2570 5181 3583 6377 10274 11054 3738 4898
3860519,5900 1795 4013 10249 9493 981 10746 9388 1539 2142 3610 1758 5907 6634 1222 7669 9595 7852 3476 3356 6275 8347 4368 4814 6750
3861445,1495 6625 8949 8428 2644 1757 3037 11178 130 9963 3792 6461 4513 8587 2844 10255 8284 9024 2250 963 398 8508 4498 958 10460
3861921,5018 7978 2556 3581 10082 8661 3151 5218 10112 10940 1328 7817 1539 10255 10600 8149 8746 2587 8151 661 7706 1531 5040 6574 3722
3862120,6039 4477 3865 2031 3669 9572 7868 1160 5721 1195 5907 6669 2634 11193 2421 2539 5130 1736 4886 9458 6880 5474 8785 6235 2932
3863111,4142 7052 6559 1858 8748 1007 8858 4508 8422 10950 2788 8149 2142 10113 5166 8926 3318 2570 5181 3583 6377 11054 10274 3738 4898
3863453,3937 1736 2932 11193 2120 2634 6226 6039 982 2421 1304 5817 5249 5483 2539 5721 9458 1160 4029 5220 9572 3043 4003 8784 9873
3863899,9556 3594 9384 4317 7617 10631 1424 8038 6634 10569 2398 9858 300 7807 7999 2844 791 5173 2883 10047 10904 7666 2142 10113 5022
3864139,569 6446 4317 8673 5093 1139 10904 8473 1746 1254 1378 8508 4105 5335 944 1703 2322 3639 5173 3792 3043 1793 7403 2844 2776
3864465,4142 7052 6559 1858 8748 1007 8858 4508 10950 2788 8422 8149 2142 8926 10113 5166 3318 11054 6377 2570 5181 10274 3583 3738 4898
3867015,7978 7613 5018 1387 5384 5386 6079 10940 10255 10600 8661 1180 6964 9474 10218 8747 10082 6848 8908 9024 4077 2587 96 1715 2556
3867755,300 10631 9826 11078 2847 6914 1611 6625 87 8124 2009 3067 4447 1951 2262 4493 9580 8908 254 8439 581 9816 643 6900 10024
3868334,5900 4013 10249 6559 9493 1795 981 2142 10746 10950 4142 1007 1758 8149 3610 8748 10113 1038 1539 6634 4508 8926 5181 7052 8258
3869220,2145 8106 6226 9766 6689 3937 4087 3747 2747 2783 4886 1254 1519 9873 9126 3356 9702 1024 11157 11193 9458 5249 7990 3935 2665
3869617,3067 6999 10600 7613 5189 7978 7566 7760 2262 5771 6079 96 10024 7122 7808 1715 7817 1180 5900 4499 10255 8747 2955 4492 8746
3870071,10896 4447 8512 10315 5114 10927 9630 1264 5420 5374 5398 7824 5745 1951 2922 4628 8904 3177 5416 1910 643 8519 10268 7942 6914
3870506,1160 6039 1195 982 9572 2634 11193 9458 5249 245 4886 2932 3937 4003 2539 3865 1736 5889 5907 2356 8737 10289 3356 7868 10305
3870590,9256 9660 4105 8229 2644 7115 6444 6407 2762 7149 2949 593 2322 6574 2587 1162 8428 3092 7613 5184 944 5383 1495 10427 8284
3870992,10896 4447 10315 10927 8512 9630 5398 5420 5374 5114 4628 5416 2922 8904 1951 5704 9245 7824 1264 3177 6914 643 6746 5745 6643
3872170,10024 7122 9245 5771 1288 8439 10631 254 6310 6900 643 7121 5928 6950 4492 9072 2955 9580 958 9630 2262 1964 1951 340 4447
3872495,5114 6331 7661 5189 10600 843 300 7760 6989 4447 6962 6914 10223 7333 2847 4483 7957 2823 1611 6848 10631 7942 254 5416 6079
3872601,9245 8431 9714 1288 5980 10112 7122 5285 3123 6746 2101 9630 6915 10969 4541 7121 8746 10927 10763 7817 3375 5928 6643 3214 5771
3873778,5900 4013 6559 10249 9493 2142 981 1795 10950 4142 10746 1007 8149 8748 1758 10113 1038 3610 4508 6634 1539 8926 5181 7052 8258
3873904,3345 3043 2120 6685 5335 6446 1254 5093 2322 8991 6143 8983 7395 8784 7862 7706 3639 9873 3451 6487 10998 944 1363 1162 7990
3875020,7978 5384 7613 6079 1387 5386 5018 10940 10255 10600 6964 10218 1180 9024 7333 1715 4077 8747 8908 10223 96 10082 8258 5189 7566
3876010,1328 6634 8149 1986 6377 4508 2569 3864 2844 10904 9556 8926 5181 7807 7971 10631 8422 10047 1086 1424 5400 3096 4871 1472 10113
3877162,11178 6685 1703 5093 8508 7862 6461 569 6384 7115 4317 3792 944 2949 9858 9921 7666 5335 8229 6689 8705 130 3639 1162 477
3878943,1328 6634 8149 1986 6377 4508 2569 3864 2844 10904 9556 8926 7807 5181 7971 10631 8422 10047 1424 1086 5400 3096 4871 1472 5403
3879058,4142 7052 1858 6559 8748 8858 1007 4508 8422 10950 2788 8149 2142 10113 8926 5166 3583 3318 2570 5181 11054 6377 10274 3738 811
3880849,4105 8229 9660 944 3451 2322 6444 6171 2644 7115 7149 8983 1162 1793 4317 477 593 9921 2949 1757 32 3792 1018 5895 11198
3882763,1328 8149 1986 6634 6377 4508 2569 3864 2844 10904 8926 5181 7807 9556 7971 8422 10631 10047 1424 1086 3096 5400 1472 171 4871
3883023,3067 6999 10600 7613 5189 7978 7566 5771 7760 2262 10024 96 7122 6079 7808 1715 4499 7817 5900 1180 8747 4492 2955 9072 8639
3883256,6039 4477 3865 3669 1160 9572 7868 2031 5721 6669 5907 1195 2634 11193 2539 2421 1736 4886 5130 9458 6880 2932 4003 5474 6235
3884385,569 6446 4317 5093 8673 1139 1378 4105 1254 5173 1746 2322 944 10904 8508 3594 9384 11198 8473 3792 1703 5335 3639 6461 3043
3885377,6039 4477 3865 3669 1160 9572 7868 2031 5721 6669 5907 1195 2634 11193 2539 2421 1736 4886 5130 9458 6880 2932 4003 5474 6235
3885476,7868 5876 9702 4814 8106 3356 4886 3747 2173 3979 4087 11157 9458 4003 2665 1195 8785 9766 8737 6689 8879 5474 1531 2145 5889
3887628,841 1531 2644 4814 7828 3858 2471 10881 2293 5758 5040 4027 2666 2173 8879 7529 10364 593 5901 10637 6143 5285 2922 4711 7450
3887896,3067 7817 6999 661 10600 254 2955 5189 8746 843 10317 10082 11140 4499 3958 649 3161 10969 6915 3722 7760 6989 6574 2753 4734
3888184,5900 4013 6559 10249 9493 2142 1795 981 10746 10950 4142 1758 1007 8149 8748 10113 3610 1038 4508 1539 6634 8926 7052 5181 8258
3889818,6559 4013 5900 4142 10950 2142 1007 8748 981 9493 8149 10249 10113 10746 1038 4508 1758 7052 1795 5181 2788 8926 8258 3380 5384
3890333,5900 4013 6559 10249 9493 2142 1795 981 10746 10950 4142 1007 1758 8149 8748 10113 3610 1038 4508 1539 6634 8926 5181 7052 8258
3891564,6559 8748 10113 7052 1007 8149 2788 1328 8422 4142 2142 4508 10274 3738 3318 8428 5384 7807 3380 10950 5181 2025 1038 5386 1495
3891987,11178 6461 6685 1703 9858 5335 944 4105 9921 8508 6384 10904 3792 477 4317 1746 1139 7403 8229 3639 9963 5093 7666 2949 9190
3892291,7868 9702 8106 4814 3356 3747 3979 4886 4087 5876 4003 2665 9766 11157 9458 1195 6689 2173 8737 6772 5474 8785 8926 2145 3140
3892635,6039 4477 3865 2031 3669 9572 7868 1160 5721 1195 6669 5907 2634 11193 2421 5130 2539 1736 4886 6880 6235 9458 5474 8785 2932
3893941,5876 11193 2173 11240 8785 1195 6039 7868 9572 3669 1531 2634 1300 2243 2031 1176 6669 1160 11157 9458 2665 4886 3356 5474 5249
3895250,6914 5416 4447 1951 7207 87 6900 9245 4735 5520 5374 9207 9630 2847 4279 11078 4493 643 10927 5928 5420 8908 2922 6491 6643
3895387,10896 8512 5114 4447 1264 10315 10927 5745 5420 7824 9630 5374 5398 1910 1951 7942 8519 10268 3177 6962 300 643 2922 6331 2398
3897600,6559 8748 10113 7052 1007 8149 2788 1328 8422 4142 2142 4508 10274 3738 3318 8428 5384 7807 3380 10950 5181 2025 1038 5386 1495
3898736,4142 6559 7052 8748 1858 1007 8858 8422 4508 2788 10950 8149 10113 2142 5166 8926 3318 5181 2570 3583 6377 10274 3738 11054 4898
3899019,10896 300 4447 10631 5114 1707 5745 11005 6625 3979 1951 8512 9630 1264 7617 7824 8519 2262 10927 10569 9556 3177 5420 2398 7942
3899839,4477 6039 2031 3865 3669 7868 9572 11193 2634 5130 1160 1195 6669 5907 5721 6235 2539 5474 8785 1736 4886 2421 2932 9513 9458
3901546,10024 9245 7122 5771 8439 1288 6900 6310 254 10631 5928 6950 2955 4492 643 7121 9072 9580 9630 7207 958 1455 2262 8431 1951
3901563,9245 8431 1288 5980 9714 10112 5285 7122 3123 6746 4541 2101 9630 6915 7121 10969 10927 3214 8746 3375 6643 10763 5928 9890 7817
3903244,841 1531 2644 4814 7828 3858 2471 10881 2293 5758 5040 4027 2666 2173 8879 7529 10364 593 5901 10637 6143 5285 2922 4711 7450
3904224,10896 5114 8512 1264 4447 5745 300 1707 10631 7824 976 2398 7942 8519 10569 6625 11005 3979 1951 9630 10315 3177 5420 6557 10927
3904407,5876 2173 11193 11240 8785 1195 7868 6039 1531 9572 2243 3669 1300 2634 2031 1176 6669 1160 11157 2665 4659 4886 9458 5474 3356
3905579,6039 4477 2031 3865 7868 9572 3669 11193 2634 5130 1195 1160 5907 6669 5721 2421 2539 6235 1736 8785 5474 4886 2932 9513 11157
3907786,2145 8106 6226 9766 6689 2747 2783 1254 3937 9873 4087 1024 3747 9126 4886 7990 6384 1519 10904 2514 3356 9261 11157 5249 3935
3908032,5980 9245 10112 4541 3123 5285 9890 1288 3214 2101 6643 8431 10927 9714 6915 6746 1951 10005 7122 9580 7450 3375 10969 7121 5928
3908175,3067 6999 10600 7817 254 5189 661 10317 843 7760 10082 4499 8746 2955 3722 11140 649 6989 3161 6574 3958 10969 6331 4483 6915
3908927,6039 1160 11193 982 1195 9572 245 9458 2634 2932 3865 1304 1736 5721 5249 8737 2539 2031 4003 2120 4886 5907 2421 476 10289
3909295,1160 6039 1195 982 11193 9572 245 2634 4003 9458 5249 2932 8737 4886 5889 3356 2539 2356 10305 2722 5907 2665 7868 9702 10289
3910118,6039 1160 11193 982 9572 2932 1195 9458 2634 3937 1736 5721 1304 4003 2120 3865 245 5249 2539 2421 4886 8737 4087 10305 5889
3910272,1736 2120 2932 3937 2634 5721 2539 6226 4003 11193 3043 5817 982 1160 9873 3669 5483 6384 4530 5249 6039 6689 1304 11157 9458
3912444,9245 9714 1288 10112 8431 5980 3123 2101 10927 7122 5928 6643 3214 7121 4541 9630 6915 10969 3722 1951 10899 7817 5285 6746 8746
3913030,9890 4541 4628 5285 5980 5416 3214 8879 10927 10899 3123 9245 3375 8635 1214 2891 9600 8632 4027 8908 87 5398 623 6643 10005
3913631,8673 2322 477 6002 8473 8983 3639 8224 5335 7115 9921 6444 1363 944 4317 2949 6446 1703 8229 3451 6750 6067 10904 6143 5764
3914345,3937 4003 2932 2120 1736 245 6039 2634 8737 5721 9458 4886 5907 5249 1160 982 1304 4530 2539 10305 3356 9873 4814 11193 11157
3914752,6039 1160 11193 982 9572 2932 1195 9458 2634 3937 1736 5721 1304 4003 2120 3865 245 5249 2539 2421 4886 8737 4087 10305 5889
3914890,5829 10525 6750 5335 9388 9858 8673 6446 5093 6689 1254 1703 9873 9190 569 1758 2776 2747 6925 3043 2398 3639 1999 1222 6067
3914990,6039 4477 2031 3865 9572 3669 7868 1160 5907 5721 1195 11193 2634 6669 2421 2539 1736 5130 8785 4886 9458 1176 2932 5474 9513
3915043,6039 1160 11193 982 1195 9572 2932 9458 2634 4003 245 1304 3937 1736 5721 5249 2120 3865 2539 4886 8737 2421 4087 5889 10305
3915838,6559 4142 8748 10950 8149 1007 10113 4508 5181 2788 7052 1858 8422 2142 1328 8926 3318 3738 2570 8858 3583 6377 4013 981 10274
3916502,4814 841 8917 4711 2173 3858 5040 1531 2293 10950 8737 8673 5901 8149 7052 2644 5704 2666 593 1858 4142 9165 1222 8858 10364
3917793,569 4317 3594 1378 6446 9384 11198 8705 5093 8508 1139 5173 2250 1254 1703 10904 1424 8473 9858 8673 9556 1746 9963 3979 6384
3918865,5114 6331 6914 300 4447 10600 7661 6989 2847 6962 843 5189 7942 4483 7760 1611 5416 7957 10631 10268 10927 10223 11078 8512 6950
3919234,569 4317 6446 8673 5093 1139 1254 1378 5173 8473 11198 3594 8508 6384 3043 1703 9384 10904 3639 7862 9858 2776 944 2322 3451
5003289,8106 2145 2514 4886 4087 7868 3937 1024 3356 6689 4814 3747 9702 812 5249 9766 9458 3979 2356 1195 4368 180 6226 2665 10364
5003288,4105 2322 1757 9884 2644 1793 6143 4317 7149 3451 569 944 7115 9660 9921 1139 8229 7706 10427 1746 633 6446 6444 10904 2844
5003290,4105 2322 1757 9884 569 6143 3451 2644 1746 4317 1793 633 1139 7706 9921 944 7403 6446 10904 7149 7115 8807 8508 3594 10427
5003310,8106 2145 2514 812 7990 6226 569 9261 3979 4087 6925 6689 4886 4814 3457 2356 8807 9873 2783 2666 2122 3747 1024 2747 1222
5003277,8106 2145 2514 4886 3937 1024 4087 9766 7868 5249 6226 812 1195 6689 3356 9458 2356 9702 3979 9126 3747 3457 2722 1254 9261
5003278,8106 2145 2514 4886 3937 1024 4087 9766 7868 5249 6226 812 1195 6689 3356 9458 2356 9702 3979 9126 3747 3457 2722 1254 9261
5003279,8106 2145 2514 4886 3937 1024 4087 9766 7868 5249 6226 812 1195 6689 3356 9458 2356 9702 3979 9126 3747 3457 2722 1254 9261
5003280,8106 2145 2514 4886 3937 1024 4087 9766 7868 5249 6226 812 1195 6689 3356 9458 2356 9702 3979 9126 3747 3457 2722 1254 9261
5003281,8106 2145 2514 4886 3937 1024 4087 9766 7868 5249 6226 812 1195 6689 3356 9458 2356 9702 3979 9126 3747 3457 2722 1254 9261
5003282,8106 2145 2514 4886 3937 1024 4087 9766 7868 5249 6226 812 1195 6689 3356 9458 2356 9702 3979 9126 3747 3457 2722 1254 9261
5003276,8106 2145 2514 4886 3937 1024 9766 4087 7868 5249 6226 812 6689 1195 3979 9126 2356 3356 9702 9458 3457 3747 1254 9261 2722
