surveyId,predictions
1992276,4492 6900 7207 11078 7122 8639 9311 9207 10024 6950 254 8124 2847 8439 5928 5771 2955 3067 340 6310 1964 643 9072 8908 10474
1992284,1757 5551 2762 8229 1495 4105 944 6444 5184 3792 8038 2644 4317 6407 8428 11178 9660 7666 3092 1793 7115 8284 2949 7807 9256
1992530,9580 3123 433 1964 6915 6746 9207 1951 10969 2101 8124 9245 254 540 1170 6643 11195 9816 4077 5739 3067 4397 7121 3958 10073
1992769,1757 2644 2322 9660 593 2762 9439 2110 8229 4105 6444 6143 7828 2587 2490 10427 9076 896 9256 6497 7566 890 478 10621 2013
1997125,3864 1889 7971 8422 1986 9884 633 2666 4814 2025 5181 7669 1539 3858 1654 6686 9710 6574 1131 5704 2570 2891 4871 4341 8149
1998815,6039 1195 5130 9572 3865 11240 4477 2173 476 1736 3669 7868 9458 1176 9513 11193 982 2634 5721 10947 6786 7968 262 5876 3572
1999699,4483 7824 9669 3177 843 10047 9556 5114 2262 300 6962 7760 10631 976 10569 8038 3067 1964 1424 7957 10268 509 1131 6788 7971
1999717,2293 8785 10347 2471 8635 1761 8879 7450 7315 5901 8027 2861 5519 462 9674 5829 1222 8737 5889 1531 4525 8653 5285 9165 3356
2000200,6440 9388 5829 9190 10525 1222 8422 5704 2570 477 868 1703 6275 8917 6925 146 2844 9595 305 3639 10746 7536 7047 5749 5335
2000205,7868 6039 9572 3865 2031 11193 5130 4477 1195 5474 8785 2421 1176 3669 2634 3572 6235 11240 982 1736 11157 476 9458 2173 2539
2000220,1761 2556 1018 890 10763 9714 4734 10899 2961 10881 1328 8431 8149 10082 3722 10940 3375 6437 2163 10112 32 5218 4397 10281 5630
2001396,6559 10460 1757 2250 4498 8219 2752 8587 3037 1495 2126 7990 2189 7147 5071 10113 7880 9028 9 4102 6909 8705 4513 7942 5022
2001407,10024 9245 8439 2262 5771 9630 4447 643 7122 6900 6310 5928 2955 6950 1964 581 11195 478 958 2922 1951 9072 8124 4483 3958
2001883,7862 3935 6384 8106 3594 6689 569 2122 6235 5173 6685 8991 10411 5093 7837 2747 8219 7403 3669 6909 6684 1024 9766 8705 9858
2002330,7395 1818 3451 8542 1705 2322 6143 10881 6002 167 1162 10392 3358 1757 1995 9957 7990 8983 4707 10778 9921 5557 601 10762 1254
2002734,1288 10024 7121 9245 2955 9630 6950 5771 7122 5928 1455 7880 1466 6900 6310 478 3722 340 4492 10631 8439 1964 643 11195 540
2003642,1757 593 10274 7529 2922 7227 11054 5149 9005 1910 3979 3109 7880 2490 7052 3738 423 2570 2122 10145 2703 981 3864 4142 822
2005323,890 2961 4734 2556 7817 6119 3722 2211 8746 10317 10763 5189 10082 7739 10940 3067 1466 6999 10600 2163 10899 9881 10073 9892 5398
2006728,9384 10307 2844 9556 4317 3092 5173 2564 7666 7807 8160 1986 9858 6827 8284 1472 7999 5403 10047 8038 5335 1223 2569 9921 10427
2007159,10047 8673 7403 6331 53 7957 4317 5173 1472 3838 3581 7755 6634 1539 7807 2025 5900 7999 7760 4483 6143 8428 6989 633 10228
2008827,9245 10024 5771 9630 8439 4492 7880 6310 5928 7122 340 1288 7121 643 6900 2955 1964 6950 9311 254 478 581 11195 9207 8124
2009266,9556 10631 300 4483 6625 10569 976 4447 2262 1264 9439 478 3092 10024 3958 958 3979 3177 11195 1964 9669 9816 843 5114 8038
2009836,7862 3935 11178 6384 7403 6685 9858 3594 5173 799 8991 8705 963 8219 9384 5022 6689 944 5093 4317 2398 569 10047 1888 2747
2011033,9245 4492 9630 2955 7122 5928 6950 6900 8439 5771 10024 340 9311 7880 643 7207 9207 11078 8124 254 2922 8639 10474 11195 6310
2011164,10305 822 4814 8926 868 7703 8917 9873 1910 9261 9190 5166 3979 146 3457 7529 6925 3738 2922 7536 7227 130 1716 3747 180
2011892,2471 8879 4541 5285 4898 4027 9674 3123 5980 9884 2885 6491 1964 2666 4397 8635 6643 6746 6900 7052 623 1758 3375 6750 3214
2012602,5018 8661 7978 7613 10600 10082 10255 3581 1539 7706 890 6091 2556 2587 2961 10427 96 3151 651 7817 6574 3497 10218 7566 1110
2012768,8879 2471 1195 8027 1176 2356 8635 6039 10289 9674 1160 9572 2634 10364 1761 3375 5889 10239 10947 982 6786 4886 7790 5907 4659
2014046,3043 6226 5721 3937 2120 1736 4029 2932 1276 6384 2634 6685 11193 11157 5817 1254 3345 6945 5483 7706 3251 2421 9873 8991 8784
2014725,8124 254 9580 9207 9245 340 1964 1951 10024 581 11195 6900 6746 7122 6643 4077 9311 8439 11078 643 9630 2847 433 4447 6914
2015148,9714 4734 10763 2556 890 6915 10881 11140 649 10281 10317 3067 3722 10145 10899 9881 2211 262 6999 661 1018 8746 2961 8818 1288
2015403,4498 4513 10460 661 10255 3374 5166 5403 8428 1793 1139 5093 963 9892 6685 981 10904 10427 5071 7862 1085 10047 2025 6384 3043
2016506,1139 5255 1014 7395 5301 1254 2776 7706 10364 9957 10953 8473 5018 3181 3374 3451 3358 7990 10082 10460 8746 2126 1162 10255 1995
2016726,10305 10364 2634 1195 1160 7990 2356 9873 6226 2539 11157 9994 4326 982 7536 10909 5249 1254 9261 4087 2665 9458 4368 1222 7703
2016865,9890 9207 6914 87 4493 11078 4279 6900 7207 9245 340 9580 8124 8908 1951 9826 6643 2922 9311 5416 6915 643 10474 6746 4779
2020873,9660 2644 9256 8229 4105 11012 2587 6407 2322 6444 1162 2762 10427 5895 7613 1757 593 3451 7115 96 8428 6171 7706 4924 2949
2021004,3594 3935 7862 11178 6384 6689 811 9766 569 2122 8106 7403 9858 8219 5093 5173 6235 8991 6685 2747 8705 6909 963 10427 8549
2021143,1288 6915 9714 1466 11140 10763 10073 890 4734 10317 3722 10899 8746 6097 10969 2211 10145 9881 3067 540 6119 4854 4499 8818 3318
2021148,8149 5018 7978 2471 10940 10082 2126 6999 8661 2173 2163 3497 5386 391 10600 3151 10950 5900 3380 10881 661 5901 10255 7817 1761
2022783,4493 6633 4279 9580 9826 2847 4078 6914 4027 11078 9207 2569 4077 581 169 6574 9890 540 5739 6643 3123 5760 5398 5416 10514
2022982,5483 10364 1139 838 3639 2145 6067 1254 1018 9873 5255 3043 4258 462 8473 6002 8673 10746 477 5901 1222 7990 10953 7536 1014
2024990,6999 5189 3067 2961 661 10600 6119 10317 7566 10940 2211 3838 10763 4499 8746 3722 8431 9024 7817 7739 540 96 4397 10255 9881
2025387,5398 1525 540 3123 3067 4397 581 1964 8208 10317 8760 9710 10073 8431 6915 10927 4499 11195 4734 2556 9245 3161 10899 5520 6097
2028186,7760 3838 2398 799 10315 9858 1964 6079 5114 2823 7566 3594 53 6848 7403 633 6634 6331 963 1139 10223 10255 5189 8428 9024
2029443,2861 623 2644 5526 8639 896 1757 5285 2490 3375 8879 7828 4541 1761 6574 2013 3227 8284 593 7052 7450 2262 4136 398 5980
2031485,8785 9572 6039 8879 1195 1176 2356 6491 11193 10305 2634 4029 5474 11157 4326 3669 8027 5889 7868 4814 5907 5130 4368 2031 8737
2032699,9245 5771 593 10024 6950 2308 7880 540 6310 6746 6900 1964 9207 10927 1387 2922 11195 8639 7122 10113 958 4077 340 8747 7121
2032897,6119 2961 5189 6999 4734 2556 8746 2211 96 3722 10317 10763 9714 890 7817 10940 391 10020 10600 9892 2163 8431 7739 10082 3067
2034278,1964 3067 540 3123 9580 254 6915 7739 6310 9816 4499 9207 10073 1951 10317 7122 6746 4397 2101 5739 4077 7121 10969 8124 8431
2034505,7868 6039 9572 3865 11193 5130 1195 4477 5474 2031 3669 1176 2421 6235 982 2634 11157 9458 1736 476 3572 6669 11240 8785 2173
2034675,3067 6999 649 6119 10082 10763 8746 2961 661 2211 1038 10281 7817 5189 9714 3722 4397 3151 3318 7739 10317 2163 8431 10145 96
2035355,1757 6446 2322 4317 5551 9884 11178 1793 2844 6571 7617 2644 569 6388 3092 8508 3792 5403 9921 4105 5184 944 6143 9556 5166
2036050,5745 791 963 2142 2752 140 8807 9204 1986 2109 7971 6634 1888 4341 8422 10385 10228 3177 5400 7052 394 6557 2474 2885 1424
2036883,569 6461 7666 8587 7403 5335 11178 5093 799 9963 3792 3979 6143 1746 5184 478 8284 1424 9858 9556 6909 1757 1758 9273 7617
2037096,10940 391 2961 5189 8661 10600 6999 7613 7978 10082 10763 96 10255 9368 6119 10020 2556 2211 5018 7817 6964 10317 5386 8746 2163
2037363,4483 5114 4447 843 300 10631 9669 1964 1264 1910 3177 10882 581 2262 7760 6848 1424 8124 3958 8208 1951 11005 7824 11195 643
2037745,8635 9890 2471 8879 5285 9674 623 3375 5519 7679 10005 4541 7790 2908 1761 5980 6491 6643 8027 4397 5363 1214 3214 10637 9474
2039842,9384 5335 4317 1986 3092 5173 2844 9921 7666 9556 8284 569 2564 944 9858 9884 1378 7807 7999 5403 10047 7942 8038 9707 6331
2040300,3935 3669 11193 10909 6384 6689 9458 5474 6235 6909 6685 4617 5093 2539 6669 5249 4003 11157 2932 3345 10411 2634 6226 9702 7862
2041141,2173 1531 11240 5876 8785 4659 5203 2243 7450 5799 4773 2293 1300 8661 9877 11193 1195 11222 2926 2031 7315 10112 9572 1736 5889
2041793,10364 5255 8879 7990 1139 6925 8917 9190 8673 4175 8635 2776 10904 9674 5901 5093 6384 3935 3987 7862 10307 1176 9873 8330 2747
2042558,4013 4498 981 9493 868 5900 1856 9595 4617 10460 10249 4513 2126 2570 3457 6909 8219 10113 1758 5166 2752 1539 7852 32 130
2042858,1387 10474 9890 7828 3838 2644 10881 841 3037 5384 7880 6119 8747 4077 9 3858 2922 5758 9207 391 9245 8908 1761 6746 2308
2042989,8151 4483 1424 10247 7957 5542 7942 7760 9669 3067 6962 1264 5114 2025 53 7999 6989 509 8208 5115 10223 1888 8512 976 6331
2044798,5114 8512 10896 1424 7942 8151 7824 4483 1707 1264 6962 8807 9669 7999 5745 11005 7957 791 6788 10268 963 10315 4871 10047 976
2044832,10305 1195 2356 8879 2471 6039 5130 1176 10364 2634 9890 3356 6491 10947 4477 6669 6152 1160 822 4814 7054 2126 10460 6880 8027
2045460,5876 2173 11240 2243 1300 4773 4659 1531 1736 5799 2926 4130 9513 8661 1195 5130 262 11222 9877 5203 8785 982 9572 3572 1176
2046775,10005 8879 8635 623 2471 4541 5285 9674 3375 7790 8027 7679 3214 5980 2908 1761 9890 4397 5526 6643 10637 5519 3123 7450 4027
2047445,8512 5114 10896 7957 1264 5189 7942 791 8807 963 10268 7999 5542 6557 6962 9669 1707 1151 5745 8151 4483 2398 976 1964 53
2047609,3935 5249 10305 9458 6384 10909 11193 6689 982 6226 1378 868 6685 5412 6909 3979 4814 3669 8705 180 11157 6925 9702 4617 2539
2047807,2762 10427 6497 7978 96 2587 3334 896 9256 890 10218 2644 2961 651 7566 7706 8428 6444 4102 1539 7808 2823 1110 10600 6407
2048458,6950 2955 7122 643 10024 8439 581 9072 4492 5771 8639 9245 11195 2308 6310 9311 6900 7808 10474 10631 7661 7880 2262 5928 254
2049889,1160 4003 9458 4886 11157 5249 9873 2539 2634 9702 10909 5474 5412 2665 11193 2120 982 5721 6039 10305 3937 3356 9994 6226 5220
2049910,9580 6915 1328 6746 4279 2569 9207 433 3318 10474 10969 8124 10899 1951 10927 540 340 643 254 32 1170 9630 7880 8748 11195
2051333,4617 10274 11054 7052 130 6118 5149 2885 7942 10247 2126 5739 2122 7529 423 4898 2482 9005 3958 9707 11140 649 5760 2752 9376
2053370,300 8124 11078 3958 581 5398 3067 10927 1951 9816 6914 9207 11195 8208 3177 3161 10024 9630 4447 2101 643 9580 254 9826 5928
2054217,8124 254 9826 4077 6914 3067 10317 11078 5189 1964 10927 8908 300 1421 540 7566 6962 6643 1264 340 6119 3838 6999 4493 9580
2054275,10927 300 9630 10024 4447 1525 433 5398 7121 11195 1288 540 2101 5149 1951 2955 10631 6310 2262 6950 6915 3161 643 9245 4077
2055594,9384 569 7666 11178 1495 4317 7403 8587 8705 3792 7999 7862 9963 9556 2543 811 9858 8219 1793 5173 10047 11176 8949 5335 10956
2056744,5114 8512 10896 1264 799 5745 2398 6557 1707 791 10315 9669 2142 7666 7942 8151 10247 9963 963 6788 7957 976 394 4483 6962
2058459,3838 10927 6848 9245 5737 1964 4447 4397 4628 6746 5771 5704 4077 6962 2308 254 10113 6643 6491 2922 540 8760 8431 1525 8632
2059496,300 7121 9816 9580 433 6310 1964 10024 8124 4499 340 5149 2101 6915 10927 1170 7880 10969 254 3722 540 11195 478 1951 4077
2061553,8673 2776 6689 6384 1139 8106 6446 1999 7837 9190 1254 3043 4795 3993 569 6685 6208 6925 2747 9873 5093 9317 9766 10904 7990
2061645,7824 3177 581 8208 3958 5520 3123 9710 11005 11078 10684 5398 6962 5704 1131 1716 4871 843 1889 6788 10268 11195 5420 4483 9669
2063458,6384 1139 9190 10904 8673 4175 7990 1999 2776 1995 4795 7862 1254 6689 6925 5146 3639 2747 10762 9858 8473 9317 559 9873 10385
2063645,8785 2031 2173 11240 1195 1531 1176 7868 9572 3464 2243 11193 7315 1300 3166 6039 5907 3466 8243 5876 3356 1160 5799 8219 4477
2064528,10746 4013 10249 3610 6275 2569 4498 8149 981 9595 8748 1328 6716 5900 10778 4508 9493 3476 130 7852 4142 1856 10950 8508 661
2066134,10364 10950 5901 8149 462 9158 9696 1254 1014 5483 9994 7395 9165 2569 5749 5301 10460 351 7703 2126 10778 8737 6659 7244 2356
2067506,9890 5285 4541 8879 623 8635 9674 10005 3375 2908 2471 5980 7790 1214 6491 6643 7054 4027 4279 6746 11019 1455 3858 6275 1761
2067798,811 569 1378 10956 3979 3594 2122 9858 11178 1746 6384 8705 2142 6689 10222 8549 9556 6909 9647 9384 9028 7666 7990 2844 130
2069621,1139 6384 569 7403 9858 6446 9384 7862 2776 11178 6689 4317 8705 5093 3594 6685 799 6143 1746 9190 1254 944 10904 10307 5022
2070142,2293 1761 4229 8879 8785 3375 7054 7450 5630 7395 5285 9890 7529 1531 9674 2173 1716 5980 5130 2471 1162 3214 7679 1176 7748
2070343,4483 7760 6331 8151 3067 5189 5114 7957 7942 53 6962 10600 843 10223 9669 1964 1264 976 5542 7999 6989 2025 5115 10247 6999
2072066,2120 3043 1736 5721 6945 3669 5130 5817 5483 6226 6039 3937 5249 2634 2932 11157 1254 11193 7706 3865 7990 5093 9458 5220 5474
2072167,3935 7862 3669 10909 5130 6384 5474 7403 11193 5249 9458 5093 6685 6039 6909 1304 8705 5022 5335 5071 6689 6925 9190 9384 11157
2078095,3043 9873 6226 6689 6067 1254 8673 462 8473 1139 2145 9190 6685 5255 5483 7706 4755 6208 2747 1999 7837 1276 9766 10664 2361
2080666,10904 868 8673 8473 1758 8926 9317 171 8149 3987 1378 4814 9165 4508 5181 5335 9873 5704 10222 6634 2361 8422 2844 7703 10762
2080686,1466 3067 2556 890 1288 3722 4734 6097 6119 6091 9714 7739 2211 8208 6999 5383 10317 3037 540 10073 5189 1086 6915 10763 9892
2082772,6039 5130 3865 2634 4477 1195 9572 6786 1176 11193 7868 3669 10947 9458 8879 1736 10460 7118 6880 2421 2126 1160 5721 6235 6669
2083183,9572 11193 7868 6039 1195 9458 2634 3865 11157 476 4886 2421 5474 10909 2031 1160 3669 1176 8879 10947 2539 6669 5249 8435 1304
2084835,1288 1466 6119 9714 6437 3722 1818 4734 2961 6097 6915 2211 890 3037 10763 7121 4707 10392 11140 10927 10317 2556 4748 8431 8746
2085652,10112 7450 3214 5980 8653 4027 3123 9877 3375 5285 10514 6633 2101 6746 1531 8661 6915 5203 4397 4541 3096 10940 6491 4854 6643
2086402,2173 6039 1736 1176 11157 1195 9458 8737 5829 10520 11193 8149 5721 2643 5130 2356 9696 4814 10950 5018 3669 5907 5474 5901 9572
2086702,10218 2823 1180 10223 4492 7333 6079 5384 3227 3427 1715 8639 5386 896 1387 10065 7760 7613 53 7670 6989 9826 10621 1539 398
2087354,2243 2173 1531 11240 8785 1176 245 1300 5130 5799 982 4659 9513 7968 9572 5876 4773 4130 5203 11222 10364 262 4029 1195 5907
2088623,4447 9245 9630 6900 10024 1951 6950 5771 643 581 6643 2262 340 5928 10927 9580 8439 7207 6848 11195 9207 8124 5374 1964 11078
2089946,9458 1195 1160 9572 2634 10305 11193 4814 5249 11157 2539 9873 4087 6039 4886 2356 4326 982 10909 4003 7536 9702 8106 4368 476
2090002,6559 7047 2752 7052 1757 6625 4898 2922 2122 1495 1758 8587 9884 9707 4136 7942 7227 5745 1910 4513 394 958 10113 3738 8284
2090198,4898 868 7052 8224 1758 2570 9884 1858 6750 11054 3864 8926 8422 8748 4508 7536 9707 1378 1037 8917 559 822 7047 10113 130
2090748,10896 8512 1264 1707 7957 5114 6557 976 7942 5745 10315 8587 53 7999 1020 9669 2398 963 5189 4483 394 1151 791 10268 8151
2091534,2569 1425 5889 4087 1037 130 6707 3096 10514 4508 3109 7703 6836 868 305 10950 5749 7915 4027 6753 6633 4229 3140 1222 3488
2092261,1757 9884 593 4898 9707 7047 10113 8224 4136 1758 8284 7227 3037 822 2570 10274 7529 3738 958 7052 7617 2922 4493 6914 478
2092482,2173 11240 2243 5876 5130 1531 1195 4130 1300 4659 1176 4773 8661 262 9513 982 10112 9572 7968 5799 6039 11193 9877 7315 3669
2092681,5189 6999 10600 3067 6079 7760 6331 10223 6962 10255 7978 6989 661 9024 7566 7613 10317 4483 5386 2961 8151 5384 6119 4609 2025
2093850,841 593 2644 7828 1757 9890 5758 3858 4027 9994 1387 5285 2922 7529 10474 6143 7395 8879 10881 167 7880 10778 7450 2490 2173
2095313,6559 9362 6634 1424 5745 7942 7052 1264 2025 2142 8422 10569 9963 1020 1910 1472 8151 4483 3738 10113 394 5114 7322 868 7807
2095891,2752 9204 5745 791 799 6557 1888 8512 10896 140 10228 7942 5114 963 2142 3177 981 8807 1424 2109 10247 9669 2122 4871 2678
2096839,8748 3838 10113 4898 2308 7880 593 5689 6848 3738 9207 9245 6310 6900 643 2922 10474 958 10024 822 5166 1387 7617 6914 6746
2097879,8879 2356 10305 4814 6039 6491 1195 8737 2471 8027 9890 8785 3583 9572 1176 8635 5901 10364 1716 2634 5889 5420 7227 982 1160
2100650,3067 4483 10600 5189 6999 6962 9669 7760 1466 8151 2556 843 7613 6989 10223 9024 6331 6079 10255 8208 961 10317 661 1889 890
2102064,661 1986 7648 7824 9317 4871 2292 5704 6097 559 9548 10762 8149 10222 1999 2883 868 2753 1139 6788 6002 5403 262 6750 5335
2102429,9245 6900 6950 9630 4447 643 1951 5771 2955 2262 5928 581 10024 11195 7207 7122 1964 9207 2308 8439 433 10927 9311 300 6848
2102765,5130 2173 11240 2243 5876 1531 1195 6039 4659 3669 1300 982 1176 9513 9572 245 262 10112 8661 1736 3858 11222 4773 11193 11157
2104287,1195 2634 10947 1176 9458 5749 2356 6669 9572 11193 2539 5130 2386 4326 7868 10289 6039 5474 7118 4886 11157 10364 9126 1903 5907
2105278,2471 3858 6275 8473 8879 10364 2666 9165 477 2361 4814 10746 6002 4508 10881 8635 5285 3639 1018 1222 9890 868 6491 5829 10762
2105379,5285 8879 2471 9890 8635 9674 2644 7450 841 7828 623 3858 1761 7679 1531 5980 3375 2587 4541 5166 5384 2173 4027 1387 7978
2105436,3594 9858 799 2398 8705 11178 6634 963 7862 7666 7403 2142 4317 8219 1472 9384 944 10222 6557 10385 5745 2752 9963 10047 1746
2106031,5386 5189 3334 6079 10223 8747 10255 3380 10218 8258 10600 10020 7978 896 2823 5384 398 7670 3227 6999 2961 994 391 3427 7760
2106871,1195 6039 5130 2539 2634 9458 3865 1160 982 2356 5721 6669 5249 3669 9572 11193 10305 4477 5474 7868 10364 5483 2932 3937 2120
2107929,7957 5114 7999 8512 5189 6962 963 7942 8151 9669 4483 5542 791 1264 10268 10896 1424 53 7760 7755 8807 10047 6788 6634 6331
2112279,10249 841 2666 7395 10778 6143 1757 7529 2126 9165 9994 5758 4013 9595 8149 5901 3610 5166 7990 4711 10881 4229 10460 2644 2322
2115012,2173 11240 5876 2243 4773 5130 1300 7968 1195 4659 9513 262 4130 1736 1176 1531 982 5018 6039 4477 8661 9572 10112 10082 5799
2115585,6750 5900 868 9595 6716 7536 2885 9388 3958 1425 9493 2570 9710 8208 3864 1758 981 7852 11054 4871 4013 8926 180 6275 7703
2117181,10305 1378 6909 4814 868 8424 6925 6685 130 9190 3935 3979 8917 5249 180 2747 9943 8926 9458 9873 5412 6689 6226 3020 8208
2117946,3858 1757 1387 841 7828 10950 4027 593 3838 7529 5758 8149 10474 3151 5040 2644 4711 2490 2922 8661 10881 4814 4898 3497 1018
2120749,5114 8512 7957 4483 8151 1264 7942 10896 5189 1964 9669 7999 843 10268 53 3067 6962 976 1424 7760 791 8807 6788 10315 1707
2121475,2031 8785 9572 11193 7868 1195 476 4886 11157 1176 5907 6039 2634 2539 9458 1160 2356 4368 5474 3865 5889 3464 11240 2421 4326
2122567,10460 6669 3669 6880 2126 5130 7118 10947 5474 7318 2665 1195 8330 4477 7703 10082 2634 6152 2356 4617 6909 9702 5071 7748 6235
2123709,9384 7666 4317 1986 9858 2844 7807 5335 10307 9556 2564 3092 5173 7999 7403 10047 6388 5403 8284 1472 8038 8428 651 1223 944
2124380,9493 1795 981 5900 2142 799 10249 2752 5745 1495 8587 1085 6143 5022 6625 2678 2122 6557 8151 791 6634 4483 5071 3177 1424
2126419,10896 1264 4483 5114 10247 8151 6962 7957 7760 1424 10315 6331 9669 8512 7942 3067 6989 976 5071 11005 10223 1964 10600 8208 5189
2127183,9890 9207 9245 10112 1455 4027 6746 6643 340 4541 8431 2922 1387 623 7207 3375 5980 5928 7880 6491 1214 3123 2101 5285 10927
2129524,10223 7760 10218 6079 2823 7613 5386 1715 6331 5384 1180 7333 961 896 53 10600 10255 4483 8639 6989 7978 4492 3227 6962 1539
2129756,1195 8879 9890 2356 9572 6039 6491 7054 7868 2608 5130 10364 8149 10947 8737 1176 7315 9231 4814 3380 10950 10305 2634 4368 3669
2129823,1195 6039 2471 8635 1176 8879 9513 2356 10289 10364 5130 9572 4477 5907 476 982 1736 1160 2243 8027 5203 6786 5721 9674 245
2130043,1425 5889 4087 2569 1222 3109 6707 5749 130 7703 4368 1037 305 10364 3488 812 7915 2665 868 3096 2356 3747 6836 7536 9595
2130593,10047 1424 5173 7666 1472 6634 10222 7755 7957 4317 799 5403 9384 6208 9556 5022 791 9858 7990 8284 8055 7807 1889 868 1986
2131490,799 10956 7666 9384 1378 9858 7862 11178 1746 2142 9204 10222 8705 3935 2398 1424 5173 7403 944 6685 2752 6384 9963 6461 8424
2132368,3858 1387 9890 2922 10474 4027 841 7828 593 1716 7207 8908 2644 2308 7227 8661 9207 10112 7880 3497 5704 3838 6491 6746 3738
2133421,5249 10305 6689 4814 9458 5412 3979 868 9873 3020 1378 180 3935 4003 9388 8424 6925 9702 9943 8926 8106 10909 6226 7536 9261
2134012,7862 7666 799 7403 10956 1986 4317 8587 2752 5335 1495 9384 10047 1757 8705 6143 5022 11178 2678 7999 811 2122 6625 9858 5173
2134129,5018 8661 10082 10940 10763 3581 2556 6091 7978 10600 7613 8923 2961 10317 10255 7817 661 5218 262 2163 8746 7706 5829 3838 3375
2134486,6446 1139 2322 2776 4105 3043 5093 7395 10953 6143 1757 9766 2644 3451 6685 1254 601 8991 5764 9921 569 8673 7990 7706 6689
2134899,3123 3838 6746 4397 3858 4077 9207 4027 8149 2471 9890 540 3375 6643 9580 8431 10317 433 10082 10940 1761 6915 2101 8879 9245
2135124,2173 5876 11240 2243 1300 4773 7968 1531 4659 5799 11222 245 9513 1176 5203 982 2926 8661 5907 4130 1195 8785 10289 7315 476
2136295,5876 11240 2173 8785 11193 4773 1531 2243 1300 9572 1176 4659 5130 2293 1736 10909 11157 982 5799 5249 1195 6039 2634 4229 11222
2137830,6039 3865 1304 2421 5721 9572 5130 11193 2634 1195 1736 9458 8879 2120 3669 476 4477 6235 10520 3043 9994 7565 5817 6786 10909
2137924,5249 6689 9873 9458 10305 2539 868 7536 5412 982 6226 6685 2120 10909 3979 9261 2634 146 1160 180 4814 11193 7703 6925 6384
2137930,2110 896 2322 2587 1495 7706 3334 96 53 1539 6444 398 2644 8428 10223 1131 2823 9439 1757 7828 2762 7808 9024 6827 10621
2138353,9458 9572 6039 2539 2634 1195 1160 11193 5721 3937 3865 476 4886 3669 7868 11157 10909 4477 982 1304 10947 1176 5220 2421 1736
2139136,10305 6226 5249 4814 9943 10364 9458 2634 9234 9873 3020 8917 3937 3457 6925 8208 868 2386 180 7703 1195 2539 9261 6689 8926
2140119,7450 3214 4027 10112 5980 8653 4349 3123 9877 1531 2293 5398 6002 6836 6915 2101 7748 5203 5739 6633 5420 2891 8632 4397 262
2140188,9884 7617 11198 9556 7149 10569 1793 5403 7047 4317 130 9963 1746 2250 569 9273 8038 1758 5184 8224 8284 3979 7052 10762 9921
2141963,2322 8673 5764 6446 9921 3043 477 2644 944 8229 4105 8983 1139 5895 601 3451 5255 6002 462 2776 11198 9317 1757 6208 3639
2142138,9190 1425 868 8917 7536 9873 10904 559 2570 1037 7703 1222 6925 3096 4508 9261 2569 3639 6002 3747 5889 8422 130 8508 10762
2143161,6999 6119 3067 5189 2556 1466 2961 890 7739 3722 661 10763 4734 8746 2211 10600 10317 7817 4499 3037 9892 11140 9024 9881 540
2144241,7990 3639 1254 1703 6002 10881 8983 10364 9921 1018 6446 8508 8473 1139 8632 3451 2569 477 5764 1162 10904 9873 5901 2844 8673
2144297,3935 6384 7862 6689 2747 8991 6685 8106 5173 3594 6909 2122 8705 811 5093 8424 7403 9362 9858 569 7837 4795 10222 9384 3345
2145167,4279 5689 6275 3583 11019 6440 6914 2922 3729 2732 4297 4898 8748 9890 10274 10364 4493 6746 10113 822 8224 2704 9580 6491 1858
2145193,2634 1195 6039 5130 10947 11193 10305 4477 9572 2356 3865 6786 6669 7868 8879 9458 1176 7118 3669 10909 4886 1160 4617 2539 4229
2146517,10637 2844 7990 559 7880 868 2569 130 1858 3838 10904 1703 8508 1223 2883 2666 8632 10778 812 1995 4508 10113 10998 1818 2570
2147872,3838 4077 5771 9580 2110 10969 5383 8632 8748 6119 3913 2961 1466 2569 7880 4734 4671 6097 7121 1223 2490 3722 7566 1964 9245
2147908,5398 10073 11140 10899 3858 9636 4027 4628 8208 8632 9714 10881 6915 1761 694 6002 3958 10247 3123 2891 10112 8818 7990 10969 4397
2148597,1139 8473 3451 9921 601 5255 1254 1162 5895 5764 9317 8782 4105 5301 462 7706 10392 6002 2322 8746 6067 9957 3043 469 3358
2149216,11019 7207 4136 4779 6914 2922 6900 3738 4493 10113 2847 2308 9207 8347 6950 7227 4279 1387 11078 3583 1716 87 4013 643 7661
2149294,8661 5018 2173 10082 2556 3858 3581 11240 3151 10112 5040 7978 982 5901 262 7450 10940 8923 7968 8149 5218 1176 10763 6091 5130
2149631,9245 10024 581 6310 5771 1964 8439 9630 8124 7122 2262 4077 643 340 9072 254 1951 4447 4492 11195 6848 9207 6643 9311 9580
2151567,6915 10763 10899 10281 10317 3318 8746 540 10073 11140 1288 9714 2211 4404 8431 4397 10082 10145 3123 3067 4854 890 8818 1018 2961
2151724,5398 9826 11078 6914 4493 8124 11005 1525 3958 6962 8208 5704 9710 87 10073 2885 4628 3123 1611 1951 10927 11195 9890 10315 1170
2152046,1539 1328 10249 8149 2308 10113 4013 171 5018 5901 1387 6559 3838 3738 661 10082 6331 5900 10904 10950 10474 8673 8917 7706 4493
2152514,6999 5189 2961 6119 10940 96 2211 10763 1761 391 8747 3037 9892 7566 3722 1387 890 9024 10317 8746 540 6964 8431 9 4397
2153150,3380 6559 10460 1539 661 994 543 5018 2126 1387 8258 3738 8149 6880 10950 5618 4498 1174 10249 981 7395 5386 4013 9493 10113
