surveyId,predictions
1253280,4105 2322 2644 2762 6446 8229 6407 6143 944 4317 1757 11012 5895 8751 6171 8983 5551 7613 4924 6444 1818 7115 1162 5184 569
1254450,1387 5386 10255 6079 7613 6119 2556 3838 8747 10474 10218 6491 8908 5384 96 9072 10223 7978 6964 4077 10940 7566 9024 9890 254
1254555,7868 6039 4477 9572 3669 1195 3865 11240 11193 8785 5474 2031 1160 5130 4029 1176 2421 476 5907 6880 1736 2173 6669 6235 4659
1255127,6559 7052 8149 8748 10113 4898 4508 2788 3738 8428 3583 3380 2025 1020 3318 10950 4513 5181 2922 8858 5386 2142 9884 5166 391
1255509,2752 4498 4617 2543 1495 7052 10956 130 11054 4513 8219 1007 10460 9028 2142 981 963 9647 394 1888 5071 5745 4142 1856 10882
1256108,3067 6999 4492 1180 7122 10631 7808 10024 6950 4483 10218 254 9072 581 2262 5189 8639 8439 4499 7760 7566 10223 3722 7333 96
1258124,6559 8149 10113 10950 4508 3738 9493 4898 5181 5166 8748 822 3380 2142 4013 8926 1020 5900 7052 3583 2788 633 981 2922 4513
1261485,811 8229 5335 11178 3451 9921 6444 944 1363 10998 1986 6685 5093 6446 7666 8983 3639 8508 1703 477 1162 4317 6143 32 1018
1262898,4105 2322 2644 6446 2762 8229 6143 6407 944 4317 1757 5551 5895 8983 8751 11012 6171 4924 569 6444 7613 7115 1818 1162 5764
1263467,4477 6039 7868 3669 9572 1195 3865 5130 5474 1160 11193 11240 8785 2031 6880 4029 2421 1176 6669 1736 476 5907 2173 6235 2539
1264257,841 10881 2471 7828 4027 2644 3858 1531 4814 2173 8149 5901 2922 1018 5704 5285 8879 5040 9890 10637 3497 822 10950 1387 10113
1264327,5093 7862 1378 2844 811 6461 2783 6685 6689 130 601 11178 8705 4498 4342 1746 8508 32 1276 3451 3043 6625 5335 5022 9028
1265365,6559 8149 10113 10950 4508 3738 9493 4898 5181 5166 8748 3380 822 2142 8926 1020 4013 7052 3583 2788 2922 5900 1387 4513 633
1265994,4477 7868 9572 11193 5130 3865 6039 2031 1195 8785 5474 1160 3669 2634 2539 2421 1736 9458 6235 476 11157 5721 2356 5483 4886
1268853,8106 6689 2747 9766 9873 2783 3043 1276 3639 1999 9190 8926 462 2122 5181 392 3935 5173 9126 7403 2474 569 3457 2145 5093
1269320,3067 6999 4492 1180 7122 7808 10631 10024 6950 4483 10218 254 9072 581 2262 8639 5189 8439 7566 4499 7760 10223 7333 1715 96
1269905,6446 569 4105 3043 8673 8751 1793 11176 3792 4317 2322 6171 944 1254 633 5093 7403 5335 6143 7640 9884 1139 5895 8508 5551
1270831,7122 4492 254 10024 8439 3067 2101 6915 340 1288 6119 5771 9072 6999 581 9580 5928 1466 9245 4397 8124 6310 10474 7121 643
1271471,6226 5093 6685 7990 811 6384 2539 6689 3935 6909 1254 32 7862 3639 9873 10998 2634 130 9190 8784 10364 10956 9261 8705 462
1272747,5928 6915 6119 8431 9714 4397 1288 9245 340 2101 4734 3123 6746 254 5980 7122 1455 2556 10112 581 9630 4541 540 3318 1761
1274481,6226 2747 6689 3937 8991 5249 8106 9873 9766 2514 9261 6685 11157 7862 1254 10881 5220 9636 2145 3345 5483 2932 130 3043 1276
1274534,4898 3583 4508 1858 8858 7052 9884 8149 2666 4142 8748 8424 2922 5166 10950 11054 3738 6559 2788 822 7227 10274 10113 8926 1020
1274632,1160 982 1736 5249 1195 11193 6039 9458 5130 2539 9572 2634 2120 2356 3937 2932 10305 4886 476 2421 5817 5474 6226 1304 5483
1274895,3669 11193 7868 2173 5876 2243 1195 6039 8785 1176 5474 11240 11157 10909 982 4886 5130 1531 9572 1160 6669 9702 3935 9458 5249
1275179,130 4498 2844 9921 3451 8508 32 2949 6461 4513 9028 811 7942 6685 6909 6625 10998 5166 2250 963 9647 10460 2783 2482 2543
1276183,5018 3581 2556 7978 10082 8661 10255 8151 3497 10940 5384 3151 10763 6091 1180 8149 6079 1539 2961 5386 2163 10600 2587 7706 2211
1276256,7868 6039 4477 3669 1195 9572 3865 5130 5474 1160 6880 11193 8785 6669 11240 2031 2421 5907 1176 4029 6152 476 1736 6235 2539
1276436,8512 10896 5114 1264 4447 5745 1910 976 5420 9890 6557 6788 10927 4483 5928 5398 9630 2308 2398 1707 8151 7942 3177 3161 581
1276510,11178 6461 6384 6685 9190 6689 7862 5335 10956 10998 9921 799 9858 8705 8917 1746 6143 1162 1139 1986 5093 477 2776 7403 1254
1277366,5093 11178 8508 6444 569 477 6461 3792 130 1703 1162 6685 5335 7666 811 5551 9921 2949 944 1746 8229 3639 10998 7115 9028
1277383,10896 1707 8512 4447 3979 11005 5398 5745 1910 1264 3614 10882 5114 10631 5704 10927 8519 5420 6788 8151 6557 4483 3177 3161 7942
1278138,8673 5551 944 4105 6444 5335 8229 6002 1363 8983 6171 9921 477 2762 5764 4317 8224 3451 8473 1328 2322 2949 7115 2644 5403
1278911,9826 11078 1611 87 8124 2847 9580 300 4493 2262 10631 4279 6900 8908 6914 581 4447 433 254 9072 8439 11195 9273 10474 1264
1279248,5398 10927 5420 5704 2308 4628 3738 6848 6915 9630 6491 1910 6746 4447 2922 1525 1951 3123 5737 10247 581 822 6643 9890 9072
1279383,4898 3583 4508 8149 7052 8858 8748 6559 9884 2788 10113 4142 10950 3738 5166 2922 1020 1858 5181 8424 11054 7227 2666 3318 822
1281073,6689 3043 2539 2120 6226 5249 5093 6945 1736 3937 9873 5483 2932 2634 6685 982 4029 10909 6384 7862 3669 8991 5817 1276 4326
1281786,9580 7207 5928 340 8439 9245 6900 10024 7122 9072 2847 4492 8124 9207 581 6746 254 6643 11078 6915 643 2101 9630 7880 6310
1281815,4898 3583 4508 1858 8858 7052 9884 8149 2666 4142 8748 8424 2922 10950 5166 11054 3738 6559 822 2788 7227 10274 8926 10113 1020
1281821,6685 2844 1276 7862 1746 3451 601 9921 2783 5335 8508 462 6461 944 5093 130 1139 10998 1162 32 799 4498 2949 1378 10762
1283507,3067 6999 7808 7566 7978 4492 2262 7122 6900 96 1715 1180 10600 8639 10218 9072 10024 8439 2961 4499 6119 254 5189 7760 6079
1285308,4105 2322 2644 6446 2762 8229 6143 6407 944 4317 1757 5551 5895 8983 8751 11012 6171 4924 569 6444 7613 7115 1818 1162 5764
1287578,11178 6461 6685 5335 9190 6384 10956 7862 9921 799 10998 6689 9858 8705 8917 1162 477 1746 1986 6143 1139 7403 5093 7666 2776
1288144,5130 1195 5249 7862 6226 2932 11157 3935 8106 3937 2539 5474 6235 3669 10305 10909 9458 4617 10411 3457 7868 9126 4477 3251 2634
1288949,5829 6750 10525 2776 7403 3043 5093 9858 569 6689 6446 477 1254 5335 8673 6002 841 6143 1703 6444 3639 9921 9190 6571 6461
1289399,1160 11193 2539 1195 1736 9458 9572 10909 982 2932 2120 476 3937 2356 5249 10305 2634 4003 5474 6039 2421 5721 4886 8737 11157
1289416,4105 5551 8229 6407 2644 2762 6444 944 6171 9660 11012 2322 4317 4558 1757 8428 9256 2949 3792 5895 7149 8983 4862 2587 10427
1290843,811 3043 6685 5335 3451 6446 8229 5093 944 32 1363 3639 569 10998 1139 1254 8983 1162 8991 7706 7395 1986 6171 5255 6444
1291890,5900 9493 10249 4013 1795 10746 9595 6634 981 1539 3476 5829 6750 7852 2142 9388 6275 8347 3610 6716 2955 1758 4368 2643 3457
1292129,569 7403 5335 8673 9858 9921 4105 8106 5551 2747 5093 8983 4317 1139 3639 6689 7666 1254 1746 6384 2776 8926 2783 5173 1758
1292587,7122 10024 4492 6119 8439 1288 254 6915 5771 6999 3067 340 1466 2101 9245 5928 4397 9072 890 581 7121 8431 7566 9580 6900
1292622,3669 11193 7868 2173 5876 2243 1195 6039 8785 1176 5474 11240 11157 10909 982 4886 5130 1531 9572 1160 6669 9702 3935 9458 5249
1293643,4105 569 6446 5551 8229 944 8983 4317 7403 3451 9921 5093 477 5335 6444 2322 1746 2644 6143 1139 7115 3792 7666 5895 3639
1294334,9826 11078 8124 9580 2847 87 6900 2262 300 1611 4493 10631 4279 433 6914 4447 581 8439 8908 9072 254 11195 6950 9273 643
1294750,5928 9245 6119 7122 581 6915 10024 8431 340 8439 9630 4397 254 1455 6950 1288 9072 2101 5771 6746 4492 7207 2955 6310 4483
1295304,10305 1160 8737 2356 1195 6039 5907 2932 10364 982 4659 4886 9572 4814 4368 5889 4087 9458 476 6491 2665 812 3356 4003 5249
1295382,601 11178 32 811 3451 2644 130 5093 9921 8229 1757 1328 7862 2322 8508 9963 5335 6685 6143 6461 4342 7706 3037 6444 8428
1298007,9572 1160 11193 1195 476 2539 982 9458 6039 2356 1736 5249 3937 10305 8737 2932 2421 7868 4886 10909 2120 2634 2031 1304 5474
1298795,11178 6689 5093 9858 6685 7862 6384 5335 569 9921 8705 7403 7666 8508 799 10998 9190 6444 1746 1703 6461 6143 477 1254 1162
1301910,6999 10255 5189 661 10600 10082 2961 1539 7978 2556 2211 96 7706 3067 53 6962 6119 10763 8151 890 10020 9892 8428 7957 7817
1303424,9580 8439 7207 5928 340 10024 6900 4492 7122 2847 254 9072 8124 9245 581 6915 643 11078 9207 1288 6746 6310 10927 9630 7880
1303879,3067 6999 4492 1180 10218 5189 4483 7808 10631 2823 10223 7333 6079 7122 254 7760 9072 96 581 10600 4499 7566 10255 3722 10024
1304654,1387 5386 6079 7613 10255 8747 10218 5384 3838 8908 6964 6119 10223 10474 96 7978 4077 10940 2556 9072 1180 6491 10082 3227 7566
1304678,6559 8149 10113 10950 4508 3738 9493 5181 4898 3380 8748 5166 822 4013 2142 8926 1020 5900 7052 3583 2788 2922 1387 4513 633
1305062,10255 6999 10600 5189 7978 661 2961 1539 96 10082 2211 53 7706 2556 8428 10020 6119 3067 9892 10763 7957 6962 3581 890 9024
1305946,1736 6226 3937 4029 2539 2932 2634 3043 2120 11193 982 2421 5817 5483 5130 5220 5249 1160 8784 9873 9458 5474 1195 3251 11157
1306310,6559 8149 10950 4508 8748 4898 10113 3583 3738 5181 5166 2922 7052 2788 8926 8858 822 1020 3318 2142 1387 1858 9884 8424 1328
1306570,3583 4898 10113 7052 3738 822 8748 2922 7227 9884 8858 10274 5166 2308 4508 1858 1910 8424 2570 10882 2788 1020 1007 8422 11054
1306665,6119 5928 9245 8431 6915 9714 1288 7122 4397 340 10024 1455 4734 2101 2556 3318 254 9630 3067 581 1466 2955 10763 4499 890
1307280,6999 10255 5189 10600 661 10082 2961 1539 7978 96 2556 2211 7706 53 3067 6962 6119 8151 7957 10763 8428 3581 10020 9892 7817
1307774,6685 5093 6689 130 7862 10956 6909 6384 32 1746 10998 8424 6461 11178 1162 1378 9028 2783 6118 3639 799 559 5335 5166 8508
1308167,4492 8439 9580 254 8124 6900 340 2847 7122 10024 7207 581 9072 6915 5928 643 9207 1951 8639 10474 4397 6310 11078 6746 2101
1309255,841 10881 2471 3858 2644 4027 7828 1531 4814 2173 5901 5704 5285 8149 1018 8879 2922 5040 9890 10637 7529 2666 3497 822 593
1309480,1139 8673 5335 9921 1363 8473 6002 3639 392 1254 3451 569 8983 462 2949 5255 5764 2776 6446 6208 633 6358 3043 2844 944
1310697,9493 5900 10249 4013 1795 981 6750 6634 10746 2142 1539 9595 9388 3610 3476 7852 6716 2643 1856 4368 6275 1085 2361 3457 6388
1310739,11178 6689 10525 6461 5829 5093 9388 6275 6384 799 10956 7403 6685 8705 6750 5447 9858 2122 7862 2747 6118 2142 1746 9190 477
1312055,9388 6689 569 477 10525 1139 5093 6002 1254 5255 5483 3639 6067 6444 3451 462 944 3043 4258 1703 6750 5335 5764 4558 8673
1312540,4898 3583 4508 8149 8748 6559 7052 8858 9884 10113 2788 10950 4142 3738 5166 2922 1858 1020 5181 8424 7227 11054 822 3318 2666
1313150,3067 6999 4492 1180 4483 254 10631 7122 7808 9072 10218 581 5189 2262 7760 10223 6079 8639 8439 2009 1715 10024 7333 9826 10600
1313846,5018 3581 2556 7978 10082 8661 10255 8151 3497 10940 5384 3151 10763 6091 1180 8149 6079 1539 2961 5386 2163 10600 2587 7706 2211
1314750,10525 6689 11178 9388 5829 6275 5447 6461 5093 6384 6750 6685 10956 9190 7403 2747 799 477 8705 9858 2142 7862 1703 3979 1746
1315631,1195 1160 2356 2539 9572 476 10305 982 11193 8737 9458 5249 8879 6039 4368 10909 4886 7868 2031 1531 2634 11240 5889 5474 4814
1315711,8149 8428 3583 5901 2844 5181 10047 2569 1328 651 1472 9384 1910 6634 10113 661 5403 1889 7807 6377 7999 5071 32 10255 7971
1319667,10956 6461 7862 11178 6685 1746 8705 799 6384 9190 10998 5335 6689 9921 6118 8917 1139 10762 7666 1986 8508 9858 6909 130 1162
1319905,4477 6039 3669 7868 1195 1160 5130 10305 3865 6880 9572 5474 5721 6152 1736 6235 2539 2356 2421 9458 4886 6669 11193 1304 5093
1320129,6559 8149 10113 10950 3738 4508 9493 5181 4898 4013 3380 8748 5166 822 2142 8926 5900 1020 7052 3583 2788 981 2922 4513 1387
1320234,6446 8673 3043 1139 569 1254 6689 2776 5335 7403 944 6384 5093 2747 8751 4317 3451 8705 7862 9190 8473 10904 799 5173 392
1321133,841 10881 2471 7828 2644 4027 3858 1531 4814 2922 8149 5901 5704 2173 8879 5285 1018 5040 9890 10637 822 3497 10113 593 2666
1321649,7868 6039 4477 9572 3669 1195 3865 11240 11193 8785 5474 2031 1160 5130 4029 1176 2421 476 5907 6880 1736 2173 6669 6235 4659
1324562,3669 11193 7868 2173 5876 2243 1195 5474 8785 1176 6039 11157 11240 10909 4886 982 1531 9572 5130 9702 3935 6669 1160 9458 5249
1326818,4492 8439 9580 254 8124 340 7122 6900 10024 2847 581 7207 9072 6915 5928 643 9207 1951 8639 11078 10474 4397 6310 6746 2101
1328967,9890 8512 5114 10896 4541 1264 5420 5285 1910 5745 4447 3614 6643 5398 5928 623 1214 5994 6746 6788 976 6491 10927 4279 5980
1331275,1160 1195 10305 982 6039 2356 4659 8879 4814 1531 5474 245 9572 5249 1176 11240 5889 2243 476 4886 9702 4368 11193 1300 6491
1331945,661 2556 4734 890 10082 3067 6999 6962 5189 2961 1539 9669 10763 10600 8151 10255 2211 6989 6119 8149 262 843 9892 7706 10317
1332699,1715 7808 4492 10218 7122 581 6079 3067 254 9072 6999 8439 8639 2262 7978 1180 5189 7760 6310 1964 10600 5384 10024 5386 6119
1332933,3067 6999 7808 7122 2262 4492 6900 7566 7978 10024 8439 8639 1715 9072 96 1180 10218 10600 254 7760 581 4499 6119 5189 5771
1333959,6689 8106 6226 2783 4795 2747 1254 9766 3935 1139 5412 569 9126 2145 6384 5220 2122 5249 9795 9261 1024 10904 5483 3594 7990
1334458,9890 5398 4541 5285 8879 8632 3123 3375 623 5980 5420 1525 4628 10899 6491 6643 6915 2101 7054 5704 10881 4027 4397 6746 5994
1334625,6559 8149 10113 10950 9493 3738 4508 5181 4013 4898 5900 2142 3380 822 5166 8748 8926 1020 981 7052 3583 6634 2788 2922 633
1337387,1160 11193 1736 2539 9572 9458 982 1195 3937 2120 476 2932 10909 5249 5721 2421 6039 2356 2634 10305 5474 4886 4003 8737 1304
1338340,10631 9826 2262 6900 11078 2847 433 300 87 9580 4447 8124 4279 6950 11195 10927 4493 9273 9072 1611 581 5928 254 8439 643
1338523,2262 6900 1951 7207 6950 300 581 4447 2955 10024 8439 9072 10927 2308 5928 643 10631 9580 254 11078 11195 2847 9630 6914 433
1338734,7868 6039 4477 3669 1195 9572 3865 5130 5474 1160 6880 11193 8785 6669 11240 2031 2421 5907 1176 4029 6152 476 1736 6235 2539
1340768,3669 2173 7868 2243 5876 11193 11240 8785 1176 1195 5474 1531 11157 4886 10909 982 6039 9702 1300 3935 9572 9458 6669 5249 1160
1341487,3067 6999 7808 7566 7978 1180 96 4492 7122 10218 1715 10600 2961 2262 6079 6900 6119 5189 8639 4499 10255 9072 10024 10621 10223
1345188,3067 4492 7122 10024 6999 6950 2262 9072 8439 254 10631 6900 581 8639 7808 1180 4483 4499 10218 7207 2955 7566 2847 5771 7760
1345997,841 10881 2471 7828 4027 2644 3858 1531 4814 2173 8149 5901 2922 1018 5704 5285 8879 5040 9890 3497 10637 822 10950 1387 10113
1346119,841 10881 2471 2644 4027 3858 7828 1531 4814 2173 5901 8149 5704 2922 1018 5285 8879 5040 9890 10637 822 3497 7529 2666 593
1346183,9572 11193 476 1160 1736 982 2539 9458 1195 6039 3937 2421 5249 2932 5721 2120 2356 1304 4886 8737 7868 10305 10909 2634 5130
1346814,4477 6039 7868 3669 9572 1195 3865 5130 5474 1160 11240 11193 8785 6880 2031 4029 1176 6669 2421 5907 1736 2173 476 6152 6235
1348091,3067 6999 4492 1180 4483 10218 5189 10631 7808 7122 254 10223 7760 9072 6079 7333 2823 581 10600 10024 8639 4499 2262 7566 6950
1348647,4898 3583 4508 8149 8748 7052 8858 6559 9884 4142 10113 2788 3738 10950 1858 5166 2922 8424 1020 5181 2666 11054 7227 822 3318
1349218,3669 7868 11193 2173 5876 2243 1195 5474 8785 11240 1176 11157 4886 10909 6039 1531 9702 982 3935 9572 6669 9458 1160 1300 5249
1349598,569 5551 5335 4105 7403 9921 8673 8983 7666 4317 6444 1758 1746 9858 6171 5093 7999 3639 1139 8106 2747 2762 2949 1363 8229
1349640,3669 7868 11193 1195 6039 11157 2173 5474 1160 10909 982 8785 5130 9572 4886 1176 3935 5876 2243 9702 9458 6669 5249 2634 11240
1350151,4477 3669 6235 6880 5130 4498 3572 4617 981 5474 4194 3865 8219 10411 11157 2356 5071 10460 1195 2932 7868 4513 8106 6039 6226
1350283,4483 8151 6848 5114 6331 843 254 7760 300 6962 7661 7957 10223 581 6900 7942 10600 5189 5398 6989 2308 4447 3067 1951 6950
1352960,6914 5520 2666 4493 5420 9207 4279 5416 2847 87 11078 1716 1951 581 7207 7227 822 5374 9826 10927 3161 6900 6491 4735 643
1353315,9890 4541 8879 5285 5398 5980 6643 5994 3214 623 3123 2293 1214 8632 6491 5420 8149 4027 7054 7679 8635 4279 2608 3375 10899
1354367,3067 6999 4492 1180 10218 5189 2823 4483 7808 10223 6079 7333 10631 254 7122 7760 9072 96 581 10255 4499 10600 3722 3227 6331
1354743,5900 9493 10249 1795 4013 1539 6634 10746 3476 981 9595 6750 2142 9388 7852 5829 6275 2955 3610 8347 7318 1758 1085 6716 4368
1356379,3067 6999 7808 7566 7978 1180 96 4492 2262 1715 7122 10600 6900 10218 2961 6079 8639 6119 5189 9072 4499 10255 10024 254 8439
1357334,4477 11193 7868 9572 2031 5130 1195 8785 6039 3865 1160 5474 2539 3669 2634 9458 1736 2421 6235 476 2356 11157 5721 4886 5907
1359031,4477 6039 7868 3669 9572 1195 3865 5130 5474 11240 1160 8785 11193 6880 2031 4029 1176 6669 2421 5907 2173 1736 476 6152 6235
1359308,3937 5249 2539 2120 5483 1736 1160 9458 5721 2932 11193 1304 6689 2634 982 6226 2421 11157 3669 8737 4886 4003 3043 4029 5907
1361197,6559 8149 10950 4508 8748 4898 10113 3583 3738 5181 5166 2922 7052 2788 8926 8858 822 1020 3318 2142 1387 1858 9884 8424 1328
1361318,11178 6444 8229 9921 944 1162 5093 7115 5551 3451 7666 6143 2644 6685 5335 477 9858 8508 1703 8284 2949 1757 4317 8983 5895
1361456,5928 6915 8431 4397 2101 4541 340 9714 6119 3123 5980 623 1288 9890 9245 6746 6643 10112 254 4734 1761 581 540 6491 7122
1362500,9826 8124 11078 6900 2262 2847 9580 300 10631 254 1611 8439 581 6950 87 4492 4493 9072 4447 10024 11195 4279 6914 9311 8908
1362588,8991 2747 7862 6685 6226 7403 9766 4105 8106 1254 2514 6689 10881 7706 2322 9261 130 3345 9873 1746 11198 9636 5335 8983 7395
1362648,8149 8428 2844 5901 3583 10047 5181 1328 2569 7999 6634 5403 651 10113 1472 32 1910 661 7807 9384 1889 5071 8926 4508 8746
1363299,1736 11193 5721 9572 3937 9458 2421 1160 476 2120 2932 982 6039 2539 5130 1304 1195 5249 3865 2634 876 4886 5483 2356 7868
1363359,841 10881 2471 3858 4027 2644 7828 1531 4814 2173 5901 8149 5704 1018 5285 2922 8879 5040 9890 10637 3497 822 7529 10950 2666
1364615,11178 5093 6685 6461 7862 130 10998 1162 1746 7666 5335 8508 6384 6446 477 944 32 799 9921 6689 6143 8705 569 6118 1703
1364866,3043 6446 2120 5093 5335 6685 7395 6945 6689 3345 1162 6143 8991 1254 1363 944 10998 9190 7862 6384 3451 4755 3639 633 8983
1364917,7868 6039 4477 3669 1195 9572 3865 5130 5474 1160 6880 11193 8785 6669 11240 2031 2421 5907 1176 4029 6152 476 1736 6235 2539
1367513,7868 6039 4477 3669 1195 9572 3865 5130 5474 1160 6880 11193 8785 6669 11240 2031 2421 5907 1176 4029 6152 476 1736 6235 2539
1367674,5114 4483 6848 8151 254 300 6900 843 6962 5398 1951 6331 7942 6950 4447 7760 581 7661 5189 2308 1964 6915 10927 7957 10600
1367855,5928 6915 8431 4397 2101 4541 340 9714 6119 3123 5980 623 1288 9890 9245 6746 6643 10112 254 4734 1761 581 540 6491 7122
1368717,1736 11193 1160 982 3937 2120 5483 2539 2932 6226 5249 1195 2634 9458 5817 5220 2421 9873 9572 6039 476 5130 2356 5474 11157
1369088,5928 6915 6119 8431 9714 4397 1288 9245 340 2101 4734 3123 6746 254 5980 7122 1455 2556 10112 581 9630 4541 540 3318 1761
1369486,9317 2844 8473 1328 7094 4105 462 2883 1139 3451 8632 3151 8673 2949 5764 944 262 7617 1818 7703 9556 6002 9921 8508 9165
1369623,1160 1195 2539 11193 9572 9458 10305 2356 982 476 5249 10909 2932 8737 1736 2634 3937 6039 4886 4003 5474 2120 7868 2421 4087
1370042,6643 9580 340 623 6900 2101 4541 433 3123 4279 6915 8879 1455 10005 2262 1951 7121 5928 6491 9826 6950 11078 5285 9890 11195
1370290,6914 5520 4493 2847 87 11078 4279 9826 5416 2666 5420 1716 9207 7227 581 3051 822 3161 1951 2891 6900 5374 7207 8908 2885
1371656,9388 10525 6689 5483 5829 5255 1139 8347 4258 9873 6067 1254 5093 6685 3639 10746 477 6750 6002 9126 462 5901 3451 3043 8917
1372430,4477 6039 7868 3669 1195 5130 1160 9572 3865 5474 6880 10305 6152 6235 5721 6669 2421 1736 11193 2539 4886 2356 9458 5907 2634
1373494,601 11178 32 811 3451 2644 130 5093 9921 8229 1757 1328 7862 2322 8508 9963 5335 6685 6143 6461 4342 7706 3037 6444 8428
1374843,6559 8149 10113 10950 4508 3738 9493 4898 5181 4013 8748 5900 3380 822 5166 2142 8926 3583 1020 7052 981 2788 2922 1387 4513
1374902,2747 6226 9873 6689 8106 3937 8991 9766 2514 1254 10881 6685 7862 3043 9261 10364 9636 2145 5249 5901 5483 462 2932 5220 130
1375588,4105 2644 8229 2322 6407 7115 1162 944 6444 5895 4924 9660 11012 2762 3451 477 6497 9256 5184 6461 2949 4317 6143 9317 1757
1375633,841 10881 2471 7828 4027 2644 3858 1531 2173 8149 4814 5901 2922 1018 5704 5285 5040 8879 9890 3497 822 10637 1387 10950 10113
1375936,6039 7868 4477 3669 9572 1195 11240 3865 5474 8785 5130 1160 2031 11193 4029 1176 6880 2173 5907 2421 476 6669 1736 4659 2539
1378635,6559 8149 10950 4508 8748 4898 10113 3583 3738 5181 5166 2922 7052 2788 8858 8926 822 1020 3318 2142 1387 1858 9884 8424 1328
1379379,6848 6079 8532 2308 5374 10218 7661 581 9072 6331 4735 3738 7207 1180 822 4492 7333 3227 4493 8747 2922 7227 5771 5384 4447
1379553,6559 8149 10950 4508 10113 4898 3738 3583 8748 5181 5166 7052 2922 822 8926 8858 2788 3318 1020 1387 3380 2142 9884 5901 1328
1379929,3937 5249 2539 2120 5483 1736 1160 9458 5721 2932 11193 1304 6689 2634 982 6226 2421 11157 3669 8737 4886 4003 3043 4029 5907
1383181,3067 4492 9072 581 2262 8439 254 10024 7122 8124 9580 1951 6310 10474 643 8639 2009 540 2955 9826 1964 2847 6900 11078 7207
1383354,1736 11193 5721 9572 3937 9458 2421 1160 476 2120 2932 982 6039 2539 5130 1304 1195 5249 3865 2634 876 4886 5483 2356 7868
1383980,6559 8149 10950 4508 8748 4898 10113 3583 3738 5181 5166 2922 7052 2788 8858 8926 1020 822 3318 2142 1387 9884 1858 8424 1328
1385976,9572 11193 476 1160 1736 982 2539 9458 1195 6039 3937 2421 5249 2932 5721 2120 2356 1304 4886 8737 7868 10305 10909 2634 5130
1387647,6226 2747 6689 8106 9873 3937 8991 9766 5249 2514 7862 6685 1254 9261 3043 11157 10881 3345 5220 1276 9636 5483 2932 6384 2145
1387901,3067 4492 6999 1180 4483 254 2262 9072 7122 581 10631 7808 10218 7760 10223 5189 2009 8639 8439 1715 6079 9826 10024 1964 8124
1388119,6559 3380 7052 8748 10113 5386 8428 4898 8149 3738 391 2025 1495 2788 4508 4513 1387 3583 2922 1020 3318 5166 1007 9884 5181
1388591,5018 3581 2556 7978 10082 8661 10255 8151 3497 10940 3151 5384 6091 10763 1539 1180 6079 8149 2587 5386 10600 2961 2163 7706 661
1389463,3935 4617 2752 10909 2126 4498 9702 8424 1856 3457 5474 5447 1694 10956 11157 7536 130 2356 981 10305 2474 6909 7862 1716 3109
1390435,5829 6750 10525 2776 7403 3043 5093 9858 569 6689 6446 477 1254 5335 8673 6002 841 6143 1703 6444 3639 9921 9190 6571 6461
1391602,4105 8229 5551 944 4317 8983 2322 5335 9921 6446 6444 2644 6171 3451 569 7403 5895 1757 4558 2949 11198 7666 6143 1746 2762
1392156,8149 4013 10950 9493 10113 4508 4898 6559 3738 5900 822 5181 8748 3583 8926 10746 5166 2142 1758 981 4142 2922 3318 9595 9884
1392363,9580 7207 5928 340 9245 8439 10024 7122 6900 9072 6746 2847 9207 6643 4492 8124 581 6915 254 11078 2101 4279 9630 643 7880
1392556,6559 8149 10950 4508 8748 4898 10113 3583 3738 5181 5166 2922 7052 2788 8858 8926 822 1020 3318 2142 1387 1858 9884 8424 1328
1393183,2173 11240 5876 1531 8879 2243 7868 8785 2356 4773 1195 1300 2539 2926 2145 476 4886 1176 4814 9458 5249 2471 9572 2031 11193
1393501,4105 6446 569 2322 5551 2644 2762 4317 8229 6143 8983 1757 7403 1746 944 9921 5895 7666 3043 5335 6407 8751 8673 5764 477
1394378,2844 8224 2569 5181 9384 1378 1328 5749 305 1858 9610 6377 8149 4508 2361 6634 10904 6753 4087 6772 2883 8926 3969 10222 8858
1395036,7862 6384 6461 6685 11178 9190 6689 10998 10956 8705 799 6909 5335 9921 8917 1746 9858 9873 1162 1986 130 8508 6118 6143 10762
1396694,5398 9890 5420 3123 4628 1525 8632 4541 6491 10899 6915 5704 5285 8879 6643 5980 2101 623 6746 3375 4397 5737 10927 10881 7054
1397319,8229 811 11178 3451 6444 944 5335 9921 1363 10998 1986 7666 6685 8983 6446 5093 4317 477 6171 4558 3639 1162 8508 9660 4105
1397589,8991 2747 4105 7862 6685 7403 6226 9766 1254 10881 2322 7706 2514 8106 11198 6689 1746 8983 5335 9261 9873 7395 8673 130 9636
1398931,1160 1195 10305 982 6039 2356 4659 8879 4814 1531 5474 245 9572 5249 1176 11240 5889 2243 476 4886 9702 4368 11193 1300 6491
1399389,5398 9890 5420 4628 3123 1525 8632 5704 6915 6491 4541 10899 5285 8879 6643 10927 2101 5980 6746 623 5737 4397 3375 10881 5994
1399791,6039 4477 7868 3669 9572 1195 3865 5130 5474 11240 1160 8785 11193 6880 2031 4029 1176 6669 2173 5907 2421 476 1736 6152 2539
1399964,5249 6226 3937 6689 2747 8106 2145 9766 11157 8991 5220 9261 10881 5483 9873 5412 2539 7529 9458 1254 812 4326 9636 130 8424
1400043,5551 6444 5184 7115 1162 477 3792 8229 4105 2644 5335 6461 2949 944 8428 569 633 8508 1793 6002 9921 8983 9884 2322 6571
