surveyId,predictions
3916502,2173 1531 2243 3858 10950 5901 8737 4711 8917 2644 2922 5704 841 5040 9165 8149 8673 4814 9158 5166 7052 7529 10364 5758 593
3917793,11198 569 8751 477 6446 9858 130 2250 4317 10896 7990 799 3594 8673 8705 694 7862 8508 6384 1139 5764 9963 1703 1424 5022
3918865,4735 5420 5374 1951 6962 6848 1716 8807 2308 6491 5520 7661 87 10600 11078 5398 9207 254 7760 2847 10927 300 843 4397 5189
3919234,8673 6446 9858 569 4317 7403 6384 8751 11198 7862 1139 3043 130 799 8705 2776 944 4105 5093 8508 477 1254 3594 2322 3451
5003289,8106 812 2783 2145 4087 3937 6689 3935 4229 4886 10347 9766 7868 140 5749 462 392 6226 1519 2356 2973 6707 3140 1999 1254
5003288,2322 1757 593 6143 392 4105 2783 7149 7403 633 944 11198 167 7395 7706 5022 5173 7640 5895 1162 6571 6574 8229 1995 3151
5003290,2322 1757 6143 392 593 2783 633 7403 4105 7149 7395 7706 5173 5022 11198 6571 944 167 462 3151 1162 1995 6574 7640 544
5003310,8106 812 633 2783 6226 2514 140 2145 7990 981 10762 462 2747 1999 392 6707 6551 1716 3457 7403 5181 9261 8926 7322 4229
5003277,8106 3937 4886 2783 9766 3935 7868 4087 812 6909 9126 2145 9702 4229 10909 2973 6689 2665 9458 6226 3747 2356 1254 130 3457
5003278,8106 3937 4886 2783 9766 3935 7868 4087 812 6909 9126 2145 9702 4229 10909 2973 6689 2665 9458 6226 3747 2356 1254 130 3457
5003279,8106 3937 4886 2783 9766 3935 7868 4087 812 6909 9126 2145 9702 4229 10909 2973 6689 2665 9458 6226 3747 2356 1254 130 3457
5003280,8106 3937 4886 2783 9766 3935 7868 4087 812 6909 9126 2145 9702 4229 10909 2973 6689 2665 9458 6226 3747 2356 1254 130 3457
5003281,8106 3937 4886 2783 9766 3935 7868 4087 812 6909 9126 2145 9702 4229 10909 2973 6689 2665 9458 6226 3747 2356 1254 130 3457
5003282,8106 3937 4886 2783 9766 3935 7868 4087 812 6909 9126 2145 9702 4229 10909 2973 6689 2665 9458 6226 3747 2356 1254 130 3457
5003276,8106 3937 2783 4886 9766 3935 7868 4087 812 6909 9126 4229 2145 9702 2973 10909 6689 2665 3747 6226 1254 130 9458 4617 2356
5003275,8106 3937 4886 2783 3935 9766 7868 4087 812 6909 9126 9702 4229 2145 10909 2973 6689 2665 9458 3747 2356 6226 130 10347 4617
5003273,4886 7868 8106 3937 9702 4087 9458 3935 812 3356 9766 10347 2356 2665 10909 4229 5749 5474 4368 5249 2973 10305 9126 180 3747
5003303,8106 2783 9766 812 2145 3937 3935 2514 7990 6226 633 6689 2747 3979 1254 4087 10347 1999 9126 4886 7295 2973 7868 4229 9873
5003329,2783 1757 633 2747 7990 392 1999 8106 11198 1995 7403 462 130 812 140 9921 9766 1716 249 10956 1018 6551 1746 10762 1037
5003332,2783 1757 633 2747 392 7990 462 1999 130 812 7403 1995 11198 8106 140 1716 10956 10762 9921 1746 249 6551 1018 6143 4105
5003331,2783 1757 633 2747 392 7990 462 1999 130 812 7403 1995 11198 8106 140 1716 10956 10762 9921 1746 249 6551 1018 6143 4105
5003330,2783 1757 633 2747 392 7990 462 1999 130 812 7403 1995 11198 8106 140 1716 10956 10762 9921 1746 249 6551 1018 6143 4105
5003238,3937 8106 3572 2145 2356 9766 2783 1304 981 6235 2514 4229 4617 7990 4326 462 1254 3457 9696 9126 4368 7868 5071 4886 2973
5003229,8106 3937 3572 2145 2783 9766 2356 1304 6235 7990 4617 981 2514 462 4229 1254 4326 4862 1024 9126 5071 2973 7241 3451 130
5003225,8106 3937 3572 2145 2783 9766 2356 1304 7990 6235 4617 2514 981 462 4229 1254 4862 4326 5071 3451 7395 130 1024 633 1757
5003232,8106 3937 3572 2145 2783 9766 2356 1304 6235 7990 2514 4617 981 462 4229 1254 4862 4326 1024 3451 9126 2973 5071 7395 7868
5003242,3937 8106 3572 2145 2783 2356 9766 1304 2514 6235 981 4229 4617 7990 462 4326 9696 1254 9126 2973 1024 4862 3457 4368 7868
5003241,3937 8106 3572 2145 2783 2356 9766 1304 2514 6235 7990 981 4229 4617 462 4326 4862 1254 9696 9126 2973 1024 7868 4368 3457
5003249,3937 8106 3572 2145 2783 2356 9766 1304 2514 6235 981 4229 462 9696 4326 7990 4617 4862 2973 1024 9126 1254 3457 7868 4886
5003240,3937 1304 2356 3572 8106 2145 4886 9696 4229 7868 3457 1195 5249 4326 9766 4368 812 2783 5071 180 8785 2514 6235 7529 7118
5003239,3937 1304 2356 3572 8106 2145 4886 9696 4229 7868 3457 1195 5249 4326 9766 4368 812 2783 5071 180 8785 2514 6235 7529 7118
5003202,1304 2356 8785 3572 8106 1195 4229 6235 2783 5071 1531 4617 7868 7529 4886 3937 1757 8095 180 9766 633 2145 4326 2173 812
5003200,2356 1304 8785 3572 8106 1195 4229 6235 2783 1531 5071 4617 7868 7529 4886 3937 1757 2173 8095 180 633 2145 9766 1176 4326
5003195,1304 8785 2356 1195 3572 1531 4229 6235 2173 8106 7529 4886 7868 5071 4617 2783 3979 1176 8095 1757 180 633 3937 476 10778
5003198,2356 8785 1304 3572 8106 4229 1195 6235 2783 4617 1531 5071 7868 7529 4886 3937 2145 1757 9766 180 8095 633 4326 812 2173
5003196,2356 8785 1304 3572 1195 4229 8106 6235 1531 2783 4617 7868 5071 7529 4886 3937 2145 2173 1757 180 9766 8095 812 633 4326
5003197,2356 8785 1304 3572 1195 4229 8106 6235 1531 2783 4617 7868 5071 7529 4886 3937 2145 2173 1757 180 9766 8095 812 633 4326
5003234,8106 3937 3572 2145 2783 9766 2356 1304 6235 7990 2514 4617 981 462 4229 1254 4862 4326 1024 3451 9126 2973 5071 7395 7868
5003233,8106 3937 3572 2145 2783 9766 2356 1304 6235 7990 2514 4617 981 462 4229 1254 4862 4326 1024 3451 9126 2973 5071 7395 7868
5003231,8106 3937 3572 2145 2783 9766 2356 1304 6235 7990 2514 4617 981 462 4229 1254 4862 4326 1024 3451 9126 2973 5071 7395 7868
5003227,8106 3937 3572 2145 2783 9766 2356 1304 7990 6235 2514 4617 4229 981 462 1254 4326 4862 633 7868 5071 7395 3451 2973 1757
5003223,8106 3937 3572 2145 2783 9766 2356 1304 2514 6235 7990 4617 4229 462 633 981 1254 4862 4326 5071 7868 7395 1757 7403 3451
5003199,2356 3572 8785 1304 8106 6235 2783 4229 1195 4617 3937 5071 2145 9766 7868 1757 7529 1531 4886 180 4326 633 8095 812 2322
5003210,3572 8106 1304 2356 2783 3937 8785 6235 4229 9766 2145 1195 4617 5071 1757 7529 8095 633 4326 7868 4886 2322 2514 180 812
5003205,3572 8106 2783 2356 1304 6235 3937 8785 9766 4229 2145 4617 1757 5071 1195 633 7529 2322 4326 8095 7868 7990 2514 180 462
5003206,3572 8106 2783 2356 1304 6235 3937 8785 9766 4229 2145 4617 1757 5071 1195 633 7529 2322 4326 8095 7868 7990 2514 180 462
5003247,3937 8106 3572 2145 2356 1304 2783 9766 2514 9696 981 4229 6235 4326 3457 462 4886 4617 9126 2973 7990 7868 4368 1254 1024
5003251,3937 8106 3572 2145 2356 1304 2783 9766 2514 9696 981 4229 6235 4326 3457 462 4886 4617 9126 2973 7990 7868 4368 1254 1024
5003254,3937 8106 3572 2145 2783 9766 2356 1304 2514 6235 7990 462 981 4862 4229 1024 392 4617 2973 1254 9126 4326 9696 6226 633
5003255,3937 8106 3572 2145 2783 9766 1304 2356 2514 6235 981 462 7990 4229 4862 392 2973 1024 9696 4617 633 1254 9126 4326 6226
5003260,3937 3572 8106 2145 2783 1304 9766 2356 2514 6235 4229 981 9696 4862 462 633 2973 7990 2932 392 4326 9126 7868 1024 6226
5003259,3937 8106 3572 2145 2783 9766 1304 2356 2514 6235 981 462 7990 4229 4862 392 2973 1024 9696 4617 633 1254 9126 4326 6226
5003226,8106 3937 3572 2145 2783 9766 2356 1304 7990 6235 4617 2514 981 462 4229 1254 4862 4326 5071 3451 7395 130 1024 633 1757
5003213,1304 8106 2356 1195 3937 4886 7868 8785 3572 4326 9766 4229 5071 3457 812 476 9696 6235 2783 4368 8095 9458 5249 7529 5474
5003243,3937 8106 3572 1304 2356 2145 9766 9696 4886 2783 3457 4229 4326 7868 1195 4368 5249 2514 981 5071 6235 812 180 633 4617
5003236,3937 8106 3572 2145 2783 9766 2356 1304 6235 2514 4617 7990 981 4229 462 4326 1254 4862 9126 2973 7868 1024 9696 4368 3457
5003235,8106 3937 3572 2145 2783 9766 2356 1304 6235 7990 2514 4617 981 462 4229 1254 4862 4326 1024 3451 9126 2973 5071 7395 7868
5003230,8106 3937 3572 2145 2783 9766 2356 1304 6235 7990 2514 4617 981 462 4229 1254 4862 4326 1024 3451 9126 2973 5071 7395 7868
5003224,8106 3572 3937 2145 2783 9766 2356 1304 6235 4617 7990 981 2514 4229 462 4326 1254 5071 7868 4862 1195 3457 1757 633 4368
5003256,3937 8106 3572 1304 2356 2145 9766 9696 2783 4886 3457 4229 4326 7868 2514 5249 981 4368 1195 6235 633 180 5071 812 3747
5003257,3937 8106 3572 1304 2356 2145 9766 9696 2783 4886 3457 4229 4326 7868 2514 5249 981 4368 1195 6235 633 180 5071 812 3747
5003265,1304 3937 2356 4886 3572 9696 8106 2145 7868 5249 4229 3457 4368 1195 4326 812 7118 8785 476 180 2173 3747 2783 9766 9702
5003264,1304 3937 2356 4886 3572 9696 8106 2145 7868 5249 4229 3457 4368 1195 4326 812 7118 8785 476 180 2173 3747 2783 9766 9702
5003266,3937 1304 8106 3572 2356 9696 4886 2145 3457 5249 4229 7868 2783 4326 4368 9766 633 2514 812 1195 7118 3747 5071 981 2932
5003268,1304 3937 4886 7868 5249 3572 2356 11193 8785 2173 1195 9572 11240 4229 476 1531 7118 9696 4326 8106 1176 4368 2145 2539 9458
5003274,1304 3937 4886 5249 3572 7868 8106 2356 11193 4229 9696 4326 1195 9572 9766 476 4368 633 7118 2145 3457 2783 8785 2932 9702
5003189,8785 1304 2356 2173 1531 1195 4229 4886 7529 7868 3572 1176 6235 3979 5071 8106 476 4617 2243 10778 812 5249 3457 8095 180
5003190,8785 1304 2356 2173 1531 1195 4229 4886 7529 7868 3572 1176 6235 3979 5071 8106 476 4617 2243 10778 812 5249 3457 8095 180
5003191,8785 1304 2356 2173 1531 1195 4229 4886 7529 7868 3572 1176 6235 3979 5071 8106 476 4617 2243 10778 812 5249 3457 8095 180
5003192,1304 8785 2356 2173 1195 1531 4229 4886 7529 7868 3572 6235 1176 3979 5071 8106 476 4617 2243 10778 812 3457 5249 8095 180
5003193,1304 2356 8785 1195 2173 1531 4229 6235 3572 4886 7529 7868 8106 3979 5071 1176 4617 2783 476 8095 10778 180 3457 812 633
5003212,1304 3572 2356 8106 8785 4229 3937 1195 2783 6235 9766 2145 5071 4886 4617 7868 7529 8095 4326 180 633 812 1757 1531 3457
5003211,1304 3572 2356 8106 8785 4229 3937 1195 2783 6235 9766 2145 5071 4886 4617 7868 7529 8095 4326 180 633 812 1757 1531 3457
5003207,3572 8106 1304 2356 2783 3937 8785 6235 4229 9766 2145 1195 4617 5071 1757 7529 8095 633 4326 7868 4886 2322 2514 180 812
5003208,3572 8106 1304 2356 2783 3937 8785 6235 4229 9766 2145 1195 4617 5071 1757 7529 8095 633 4326 7868 4886 2322 2514 180 812
5003219,3572 8106 3937 2783 2145 2356 1304 9766 4617 4229 6235 7990 633 2514 5071 1757 8785 462 1195 7395 2322 1254 7403 7868 4326
5003217,3572 8106 3937 2783 2145 2356 1304 9766 4617 4229 6235 7990 633 2514 5071 1757 8785 462 1195 7395 2322 1254 7403 7868 4326
5003220,3572 3937 8106 2783 2145 2356 1304 9766 4229 4617 6235 2514 633 5071 7990 8785 1195 462 1757 4326 7868 7395 1254 8095 7403
5003222,7868 4886 1195 5749 2356 9702 812 4368 3356 4814 4229 10305 4087 6707 2665 10347 4326 7748 8106 9458 305 3747 476 11157 7315
5003218,3572 8106 3937 2783 2145 2356 1304 9766 4617 4229 6235 7990 633 2514 5071 1757 8785 462 1195 7395 2322 1254 7403 7868 4326
5003246,3937 8106 3572 2145 2356 1304 2783 9766 2514 9696 981 4229 6235 4326 3457 462 4886 4617 9126 2973 7990 7868 4368 1254 1024
5003248,3937 8106 3572 2145 2356 1304 2783 9766 2514 9696 981 4229 6235 4326 3457 462 4886 4617 9126 2973 7990 7868 4368 1254 1024
5003244,3937 8106 3572 2145 2356 1304 2783 9766 2514 9696 981 4229 6235 4326 3457 462 4886 4617 9126 2973 7990 7868 4368 1254 1024
5003245,3937 8106 3572 2145 2783 2356 9766 1304 2514 6235 981 4229 462 9696 4326 7990 4617 4862 2973 1024 9126 1254 3457 7868 4886
5003250,3937 8106 3572 2145 2783 2356 9766 1304 2514 6235 981 4229 462 9696 4326 7990 4617 4862 2973 1024 9126 1254 3457 7868 4886
5003253,3937 8106 3572 2145 2783 9766 2356 1304 2514 6235 7990 462 981 4862 4229 1024 392 4617 2973 1254 9126 4326 9696 6226 633
5003258,3937 8106 3572 2145 2783 9766 1304 2356 2514 6235 981 462 7990 4229 4862 392 2973 1024 9696 4617 633 1254 9126 4326 6226
5003261,3937 3572 8106 2145 2783 1304 2356 9766 2514 6235 9696 4229 981 4326 462 4862 2973 4886 633 2932 7868 9126 5249 1024 3457
5003262,3937 3572 8106 2145 2783 1304 2356 9766 2514 6235 9696 4229 981 4326 462 4862 2973 4886 633 2932 7868 9126 5249 1024 3457
5003263,3937 3572 8106 2145 2783 1304 9766 2356 2514 6235 4229 9696 981 633 4862 462 2973 2932 4326 7990 1024 6226 392 9126 4886
5003252,3937 8106 3572 2145 2783 9766 2356 1304 2514 6235 7990 462 981 4862 4229 1024 392 4617 2973 1254 9126 4326 9696 6226 633
5003293,3937 8106 7868 4886 9766 3935 2145 2783 10909 812 4087 9458 6226 9126 9702 5220 2665 2356 5249 6689 10347 4229 1304 7990 5474
5003286,8106 3937 9766 2783 3935 4886 7868 812 2145 4087 6909 9126 10909 6226 4229 6689 2514 9702 2973 1254 7990 2665 2747 9458 2356
5003284,8106 3937 9766 2783 3935 4886 7868 812 2145 4087 6909 9126 10909 6226 4229 6689 2514 9702 2973 1254 7990 2665 2747 9458 2356
5003285,8106 3937 9766 2783 3935 4886 7868 812 2145 4087 6909 9126 10909 6226 4229 6689 2514 9702 2973 1254 7990 2665 2747 9458 2356
5003283,8106 3937 2783 9766 3935 4886 7868 812 4087 6909 2145 9126 4229 10909 2973 6226 2514 6689 1254 7990 9702 2665 3747 2747 2356
5003272,812 633 1531 2783 4229 2145 5907 7529 3979 8106 3583 2356 4814 822 8926 5749 180 4087 3457 462 6707 392 4136 10347 140
5003271,812 633 1531 2783 4229 2145 5907 7529 3979 8106 3583 2356 4814 822 8926 5749 180 4087 3457 462 6707 392 4136 10347 140
5003270,812 1531 633 2783 5907 2145 4229 7529 3979 3583 822 4814 8106 8926 2356 180 1757 5749 462 4087 3457 8879 392 6707 4136
5003304,2783 633 1757 7403 392 2322 462 4105 10762 1746 7706 812 6143 7990 3151 9165 9884 1999 7395 799 9921 140 8983 10047 7322
5003306,2783 633 1757 7403 392 2322 462 4105 10762 1746 7706 7990 6143 812 3151 7395 3594 10047 799 9165 7322 2564 1999 9884 9921
5003307,2783 633 1757 7403 392 2322 462 4105 10762 1746 7706 7990 6143 812 3151 7395 3594 10047 799 9165 7322 2564 1999 9884 9921
5003309,633 2783 812 8106 392 7403 7990 10762 140 2747 462 6226 1999 2514 1746 6551 1716 7706 7322 7395 981 9884 9165 2145 130
5003308,633 2783 812 8106 392 7403 7990 10762 140 2747 462 6226 1999 2514 1746 6551 1716 7706 7322 7395 981 9884 9165 2145 130
5003315,8106 812 6226 2783 2514 633 2145 7990 981 140 3457 9696 2747 6707 3937 392 462 6551 9261 1999 1716 5181 7395 4368 2356
5003314,8106 812 2783 6226 2145 2514 633 140 7990 981 6707 3457 2356 1716 462 6551 1999 2747 10762 4368 5181 4229 392 9261 9696
5003299,2783 1757 2322 392 633 4105 7403 6143 3151 7706 462 3594 7395 7149 5173 5022 6571 544 1746 944 6574 11198 10047 10762 5403
5003311,8106 812 2783 633 6226 2514 140 2145 7990 981 10762 462 2747 1999 6707 392 6551 1716 3457 5181 9261 7403 8926 4229 2474
5003312,8106 812 2783 633 6226 2514 140 2145 7990 981 10762 462 2747 1999 6707 392 6551 1716 3457 5181 9261 7403 8926 4229 2474
5003320,8106 812 6226 2783 2514 3457 981 3937 2145 633 9696 7990 6707 140 2747 9261 9766 2356 4368 8926 1999 9873 2474 1254 5181
5003228,7868 4886 1195 5749 9702 2356 812 4229 3356 4087 9572 4368 4814 11240 9458 1531 10347 2665 6707 2173 5249 7748 476 4326 10305
5003337,812 8106 130 3457 2747 1254 7395 10881 2514 9261 6707 2783 6689 6226 633 5220 9873 9766 7990 9165 8508 868 462 6551 7529
5003338,1757 2322 6226 7706 633 2783 4105 1254 7395 2747 7990 10881 9766 5895 7403 1276 5220 6689 812 8542 462 11198 2514 9921 2564
5003322,4105 2322 1757 11198 569 3451 2361 5764 9921 2783 633 1254 7990 8983 601 8473 7395 5895 8542 7403 7706 392 4924 6143 2250
5003324,4105 2322 1757 11198 569 3451 9921 5764 2361 2783 633 1254 7990 5895 8983 601 8473 7395 7403 8542 7706 4924 392 6143 2250
5003323,4105 2322 1757 11198 569 3451 9921 5764 2361 2783 633 1254 7990 5895 8983 601 8473 7395 7403 8542 7706 4924 392 6143 2250
5003319,4105 2322 1757 11198 569 2361 3451 2783 7990 633 9921 1254 5764 8542 7395 8983 8473 601 7403 8106 812 392 5895 130 7706
5003318,4105 2322 1757 11198 569 2361 3451 2783 7990 633 1254 9921 5764 8542 7395 8983 8473 601 7403 8106 392 812 5895 7706 130
5003321,4105 2322 1757 11198 569 2361 3451 2783 1254 7990 5764 9921 633 7395 8542 8983 8473 601 7403 8106 392 7706 5895 1139 462
5003325,4105 1757 2322 11198 569 2783 9921 3451 633 5764 5895 8473 1254 7395 7403 8983 7706 7990 944 1995 392 2361 601 1746 4924
5003316,4105 2322 569 1757 11198 2783 7990 9921 2361 633 8106 1254 3451 812 5764 7395 7403 9766 2747 392 8542 8983 8473 7706 8508
5003326,4105 2322 1757 11198 569 9921 3451 5764 2361 5895 633 601 2783 8983 7990 1254 7706 1995 7403 130 8473 6143 7395 2250 944
5003327,4105 1757 2322 11198 569 9921 3451 5764 5895 633 601 2361 7706 8983 2783 1995 944 7990 1254 7403 8473 6143 130 7395 4924
5003328,4105 1757 2322 11198 569 9921 3451 5764 5895 633 601 2361 7706 8983 2783 1995 944 7990 1254 7403 8473 6143 130 7395 4924
5003317,4105 569 8106 2783 1757 9921 11198 7990 2322 633 1254 2361 812 3451 7403 9766 2747 7395 130 7706 8508 8542 392 5764 3457
5003300,3937 8106 9766 4886 7868 1304 2145 2514 5220 812 9873 6226 3457 2783 4368 2356 7990 9458 4087 4229 11193 9126 6707 5249 5483
5003291,3937 8106 7868 4886 9766 3935 2783 2145 812 10909 4087 6226 9126 9458 9702 5220 6689 2665 2356 4229 7990 10347 6909 2514 5249
5003292,3937 8106 7868 4886 9766 3935 2783 2145 812 10909 4087 6226 9126 9458 9702 5220 6689 2665 2356 4229 7990 10347 6909 2514 5249
5003294,3937 8106 7868 4886 9766 3935 2783 2145 812 10909 4087 6226 9126 9458 9702 5220 6689 2665 2356 4229 7990 10347 6909 2514 5249
5003295,3937 8106 7868 4886 9766 3935 2783 2145 812 10909 4087 6226 9126 9458 9702 5220 6689 2665 2356 4229 7990 10347 6909 2514 5249
5003287,8106 3937 9766 2783 3935 4886 7868 812 2145 4087 6909 9126 10909 6226 4229 6689 2514 9702 2973 1254 7990 2665 2747 9458 2356
5003336,812 8106 130 3457 6707 7395 1254 2361 9261 10881 633 8508 2747 569 2783 4229 7990 9165 981 3747 6551 10762 5166 9696 11198
5003334,812 8106 130 569 3457 2783 7395 2747 1254 633 7990 6707 2361 9261 8508 10881 7403 11198 4229 3979 9165 981 6551 3594 1024
5003335,812 8106 130 569 3457 2783 7395 2747 1254 633 7990 6707 2361 9261 8508 10881 7403 11198 4229 3979 9165 981 6551 3594 1024
5003267,3937 8106 1304 7868 2356 4886 6226 5474 9458 9696 2145 3935 9702 2783 3457 5249 2932 476 4368 11157 4003 4326 9766 9873 2665
5003215,7868 1304 2356 3937 476 4886 1195 2173 5249 8106 9458 1176 5474 9572 9696 11157 3572 4368 8095 4229 1531 9702 8785 812 4326
5003216,7868 1304 2356 3937 476 4886 1195 2173 5249 8106 9458 1176 5474 9572 9696 11157 3572 4368 8095 4229 1531 9702 8785 812 4326
5003214,7868 1304 2356 3937 476 4886 1195 2173 5249 8106 9458 1176 5474 9572 9696 11157 3572 4368 8095 4229 1531 9702 8785 812 4326
5003296,8106 3937 2783 9766 2145 3935 7990 2514 812 6226 7868 2747 4087 9126 4886 6689 1254 1999 10909 9873 6909 5220 3747 2665 4229
5003297,8106 2783 3937 9766 7990 2145 3935 2514 812 6226 7868 2747 1254 1999 4087 9126 6689 10909 4886 9873 6909 633 5220 3747 4229
5003298,8106 2783 3937 9766 7990 2145 3935 2514 812 6226 7868 2747 1254 1999 4087 9126 6689 10909 4886 9873 6909 633 5220 3747 4229
5003301,8106 2783 9766 3937 7990 2145 3935 2514 6226 2747 812 1999 1254 633 6689 9126 7868 4087 9873 6909 10909 462 130 7403 3747
5003302,8106 2783 9766 3937 7990 2145 3935 2514 6226 2747 812 1999 1254 633 6689 9126 7868 4087 9873 6909 10909 462 130 7403 3747
5003021,11240 9572 7868 8435 4886 8785 2173 1531 2031 476 2634 1195 1176 11193 2539 6786 4229 2356 10947 7315 2421 5889 5907 5749 3464
5003027,9572 8435 7868 4886 11240 8785 2634 476 2031 6786 11193 2539 1195 4229 10947 1176 2421 1531 2356 2173 10909 7565 1160 7315 3464
5003026,9572 4886 8785 7868 11193 11240 1195 476 8435 3865 2634 1176 2356 2173 2421 2031 1304 3669 4029 6786 10947 4229 5130 5907 10520
5003022,9572 11240 8435 7868 4886 8785 476 2031 1531 2173 2634 1195 2539 1176 6786 4229 11193 2356 10947 7315 2421 10909 5749 3464 5889
5003019,11240 9572 2173 1531 7868 8785 4886 8435 2031 476 1176 2634 1195 2356 11193 7315 2539 4229 6786 10947 2243 1300 5907 5889 3865
5002976,8106 9766 569 130 8991 2122 1024 7403 811 2747 6689 2514 6685 2783 6909 10664 7706 1254 3979 6384 1746 1378 3457 11198 7862
5002975,8106 9766 569 130 8991 2122 1024 7403 811 2747 6689 2514 6685 2783 6909 10664 7706 1254 3979 6384 1746 1378 3457 11198 7862
5003005,7868 2665 4886 9702 1160 9572 5889 9458 11193 2634 10909 4003 4087 1195 5749 4229 812 4368 11157 3356 6707 2356 10947 6772 2973
5003006,7868 2665 4886 9702 1160 9572 5889 9458 11193 2634 10909 4003 4087 1195 5749 4229 812 4368 11157 3356 6707 2356 10947 6772 2973
5003003,2665 7868 4886 9702 1160 9572 5889 9458 11193 2634 4003 10909 4087 5749 1195 4229 812 4368 11157 6707 3356 2356 10947 6772 2973
5003004,7868 2665 4886 9702 9572 1160 5889 11193 9458 10909 4003 2634 4087 1195 5749 4229 812 4368 11157 3356 2356 6707 10947 6772 2973
5002989,5249 9766 8106 4886 9702 9458 3457 1160 9261 11157 812 10909 4003 868 6226 130 9873 1378 3935 146 11013 4087 2145 6707 3937
5002988,5249 9766 8106 4886 9702 9458 3457 9261 11157 1160 812 10909 4003 6226 9873 868 3935 130 3937 11013 2145 146 1378 5220 6707
5002981,9766 8106 5249 6226 8991 9873 6685 3457 9261 5220 9458 4886 3937 9702 11157 2747 2145 3935 3345 10909 7706 812 1736 130 1276
5002984,9766 5249 8106 4886 9458 9702 6226 3457 9261 11157 9873 10909 3937 8991 5220 812 6685 3935 4003 2145 11013 1160 868 130 1736
5002990,9766 5249 8106 4886 9702 9458 3457 9261 11157 1160 812 10909 4003 6226 868 9873 3935 130 146 1378 11013 2145 3937 5220 6707
5002987,9766 5249 4886 9702 8106 9458 3457 1160 11157 812 4003 9261 10909 868 4087 146 1378 130 6707 3935 11013 6183 9873 6226 1195
5002992,9766 5249 8106 4886 9702 9458 3457 1160 11157 9261 812 4003 10909 868 130 6226 3935 9873 146 1378 11013 4087 6707 3937 2145
5002980,9766 8106 5249 6226 5220 3937 9873 8991 9458 6685 2747 11157 2145 3457 4886 1736 9261 9702 3935 10909 812 1254 130 7706 3345
5002973,6446 569 7403 4105 5093 8229 1139 1757 944 11198 4317 3043 2776 1746 8983 2322 6143 8751 9766 477 9858 8673 7666 7115 7990
5002974,569 6446 7403 1139 1746 5093 9766 8106 1758 3457 4105 6689 3639 5335 8219 3043 6384 1254 11198 4317 8983 2949 9261 2747 9858
5003094,8673 9858 6384 569 8917 2747 7403 8858 868 130 3639 10904 1378 8508 6446 1703 9028 6925 5335 4317 9556 799 1254 5181 7536
5003095,8673 9858 6384 569 8917 2747 7403 8858 868 130 3639 10904 1378 8508 6446 1703 9028 6925 5335 4317 9556 799 1254 5181 7536
5002907,3639 6446 569 9921 1139 601 8673 8473 2776 8983 2949 5255 6002 477 6358 5335 1363 1254 10953 4105 7403 6067 5764 462 7666
5003013,569 6446 5093 477 1746 6461 8705 4317 8673 4105 1139 5335 3792 7403 9858 944 7617 11198 1757 130 1703 9556 8508 2776 7666
5003088,9556 2844 6634 1758 8219 8858 569 9028 8508 4317 1703 2569 10113 7999 8284 6571 1858 5403 10904 10222 5850 7807 7617 6551 8038
5003080,1424 3639 569 9028 11198 2747 3979 9317 9858 8858 2122 791 5704 140 812 6384 8983 2844 1858 2474 10525 3969 1703 2337 1378
5003038,9660 4105 9256 1757 2644 2587 593 651 8428 6407 7613 1495 8229 6171 8284 7149 6574 5551 1793 10255 9024 3792 2762 944 5403
5003015,9256 4105 1757 9660 2644 6407 593 7149 5184 2587 1793 6171 2762 8428 651 8229 1495 11012 6574 5551 7613 8038 5403 944 2322
5003014,9256 1757 4105 9660 6407 2644 593 7149 2587 5184 1793 2762 6171 8428 11012 1495 7613 651 8229 6574 944 3792 2322 8038 5551
5002821,4105 1757 9256 9660 2644 11012 593 2762 6407 2322 2587 6574 2949 10427 477 1162 944 8229 8428 4862 7613 651 7149 5184 1793
5002977,2644 4105 9660 2762 1757 9256 5551 593 944 5184 6407 6444 8038 8229 2322 3792 2949 1495 2587 4862 11012 5403 7115 6171 5895
5002979,569 1746 5335 6446 7617 2844 1758 7666 1757 4317 7403 2949 8038 4105 633 5403 8983 8673 9556 5166 477 8508 9884 10762 5704
5002978,2844 4105 7617 7149 1757 5184 1495 477 2644 7052 2949 5403 8284 8038 593 5551 3792 478 9556 6571 1793 10762 10113 8428 569
5003007,4105 2644 2322 8229 944 7115 1757 7613 2762 6446 5895 6407 9256 1162 6143 9660 2949 4924 8751 6171 3451 11012 4862 6444 593
5003017,5335 7617 569 8422 1758 2844 10113 9556 1746 4317 7052 5403 8038 478 1858 6446 8858 2949 2570 9707 9963 8673 7047 477 7666
5003018,5335 7617 569 8422 1758 2844 10113 9556 1746 4317 7052 5403 8038 478 1858 6446 8858 2949 2570 9707 9963 8673 7047 477 7666
5003033,569 6446 8705 4105 9556 11198 477 9963 5093 1757 4317 6461 1746 1424 8284 130 478 8751 7403 3594 3792 7617 593 9384 944
5003034,569 6446 8705 4105 9556 11198 477 9963 5093 1757 4317 6461 1746 1424 8284 130 478 8751 7403 3594 3792 7617 593 9384 944
5003035,8858 8422 5335 2949 9556 8673 8926 8917 2844 6551 8038 5704 3639 5181 7617 8983 1858 569 10904 9858 10514 4317 1378 6634 1222
5003087,8858 2844 1758 9028 6634 8422 10113 1703 9556 1858 1378 10222 8926 569 2570 2569 5181 6551 2142 5850 10514 8284 868 8219 4341
