surveyId,predictions
2296530,6384 569 6689 8106 5093 6235 8705 3935 2783 7862 1139 1254 6685 2564 1746 8219 7403 6208 9766 3594 8991 811 10956 6909 3043
2296847,1858 2666 8224 1525 7536 6440 10274 4508 3864 3109 812 10364 1222 130 6707 11054 10762 559 8748 5739 4142 3583 477 10899 1037
2297114,96 10474 1180 7808 9072 1387 1110 10621 4077 7122 6964 4492 8747 7566 8639 340 8124 1964 10218 6119 8908 254 4499 7760 6848
2298800,9890 4541 623 5285 1387 1214 3375 6746 8879 6643 5980 8908 5242 6491 5363 2608 1455 7790 9072 10474 2908 340 2101 5994 5526
2304790,1160 9458 1195 2539 10305 11193 4087 2634 982 6039 3937 9572 5249 10364 2356 8106 7536 3669 812 7703 4886 4368 2665 11157 3020
2305220,4779 6900 7207 11019 5928 8439 7661 87 2308 11078 4492 4493 2847 6914 1611 9069 6950 9072 9245 6056 2013 6491 7122 8639 9207
2305236,7613 9368 3581 10600 8151 7978 2556 10255 1539 8661 10940 5115 10082 96 3375 1761 5542 7817 3722 661 10317 961 7706 2961 8746
2307095,2471 8027 8879 2293 5285 8635 9674 1761 7790 8785 623 3375 7315 10005 5519 5773 7450 7679 5980 5889 2031 9890 5526 1531 4027
2307220,10600 3722 10317 2961 2211 5189 2556 4734 8746 9714 7706 7817 4499 5542 10940 10149 10763 5398 8151 3581 4397 6437 6962 6119 8431
2307654,10460 2126 3669 7318 6669 5474 6880 1495 6235 5130 8364 10778 5071 10909 11157 4617 1176 11193 981 2543 4498 4477 4513 7118 633
2307670,569 8705 6384 5022 3594 7403 9384 5542 7862 10047 4317 1677 2142 1424 2564 9858 1746 8219 1793 6634 7999 5093 8587 9028 2398
2307831,1254 3451 10364 462 5901 5255 1139 6067 10953 9696 3043 8473 5301 9165 9873 4755 7571 4530 5483 1162 10950 3639 9957 2145 1222
2310255,8748 10474 7828 4898 6559 543 5384 7227 10113 3037 1387 4013 841 8224 1544 1757 7880 822 3738 6310 10249 2308 7529 593 4297
2311264,4105 2322 3451 4924 601 9660 5895 1757 2644 9921 8229 944 1162 7706 9256 1793 6446 3043 5093 2949 3358 96 1705 6171 10427
2312561,3067 9881 8746 6097 10317 2961 2211 1525 4734 9714 4499 6999 7817 10082 10763 890 661 11140 6119 2753 10600 907 5189 5398 3722
2312639,9388 9873 1254 6067 351 4755 10525 6689 5829 462 9696 9555 5255 10950 9165 5301 8473 2145 6384 5483 262 3639 8673 6731 1999
2313097,9245 5928 10024 8439 2262 6900 6950 1951 9005 433 2308 2847 3958 11078 9207 958 4447 5420 9072 7122 5374 643 10927 5771 300
2313590,9572 1195 2031 7868 3865 4477 11193 6039 5130 3669 8785 1160 1176 6669 2634 5474 9458 2421 2356 6786 8435 3572 6235 10947 476
2314675,9580 8124 6915 433 9816 340 1288 2101 11195 2955 9245 10927 10024 5928 10474 643 649 2262 1170 254 6900 9072 7121 9311 6746
2315247,2243 2173 8785 1531 11240 5876 1300 5799 2031 1176 9513 11222 245 7450 4659 2926 4773 982 7968 5907 4130 2293 476 5203 5901
2316524,8512 5114 1264 10268 4483 10896 976 9669 7942 7999 7760 7957 1964 5745 8151 1893 2398 6848 5189 791 7824 3838 6962 843 8807
2318367,1495 8587 1757 3792 7617 633 5184 3092 1793 7640 2322 5551 6461 6143 4105 8428 2644 7115 6750 7403 6444 7999 651 7807 6407
2318386,1195 1160 7868 11193 4886 9572 2634 2539 9458 3356 4087 5889 2356 4368 5474 812 6669 2665 9702 2031 10947 8106 11157 6039 3979
2319848,6446 1757 2322 4317 6143 569 7617 944 4105 8229 8751 2762 2644 7403 7640 7666 5335 3792 633 1793 5551 5184 8673 9921 7115
2320669,4087 1160 4368 7703 812 8106 3639 3109 3356 2665 1195 9458 1222 3747 559 5749 9261 10305 9873 7536 4404 3457 3979 4886 2539
2320928,6384 8705 5022 569 7862 7403 3594 5542 9858 5173 4317 1424 10047 2564 1677 2398 1746 8512 799 9384 5093 963 2142 7999 1139
2322678,7403 5335 3043 1757 5093 6446 2322 569 8673 6143 633 4558 1363 7706 944 6171 4317 5173 4105 9921 6208 601 1254 7666 5542
2324672,10600 7613 5189 6999 7978 651 7760 961 96 10255 6079 10223 1539 53 9368 6962 6964 10940 6331 3067 5900 5386 4609 2961 3334
2324827,10600 5189 6999 10940 7978 391 651 2961 96 10255 7613 6962 661 5900 8746 3067 6119 10317 7760 2211 10020 10763 1539 961 10082
2325026,4492 5928 7122 6950 8439 9072 9245 8639 2013 7207 6900 1455 5771 340 10024 7661 581 4779 11078 643 2308 2847 6056 2922 9311
2326022,130 9028 6750 10274 2482 7942 1758 9273 1525 7047 7617 875 7149 2250 140 8587 3969 6118 8224 9204 7880 5760 1086 9707 8542
2326055,4105 2322 96 9660 11012 1757 2644 5895 593 469 9256 7613 1818 4924 6407 8229 3451 5804 10392 10218 8782 8751 1162 6171 9317
2326406,6559 2788 2569 1424 3864 1758 7942 3488 7052 9610 2142 1020 7807 10113 1858 1170 2885 10514 5181 1472 4898 6750 5900 6634 7915
2326552,9660 2322 8229 593 6444 4105 944 1162 2644 9256 1757 5895 3451 9317 7149 2949 2587 7115 6574 6407 10392 11012 10427 477 1705
2326725,2173 1176 11240 8785 1300 2243 4368 5876 2356 5907 10520 11157 9513 2031 10364 4229 245 476 1736 4886 3572 1531 2665 5901 5749
2328473,8705 569 6384 7862 7403 1139 3594 9858 4317 5093 944 9384 5022 1746 799 6446 2398 8508 5173 2564 1793 963 1677 1363 10047
2328709,5093 7403 6384 5542 7862 5335 6685 8508 11178 633 5022 1746 8991 6689 1757 569 10047 5551 1793 981 963 9190 5166 10800 4558
2328858,5189 6999 6119 2961 10600 3067 10317 10940 10763 2211 2556 7817 6962 8746 96 9892 10020 391 661 4499 9714 1466 3913 3722 6091
2330512,9572 8785 6039 476 11193 1176 3669 2031 4477 2634 7868 9458 8435 3865 1195 11240 2421 2539 2173 1160 5721 1304 1736 5474 4029
2331595,543 8347 10474 3583 4013 8748 1007 1544 2704 3100 4279 11158 1387 822 3738 8882 4493 10113 6914 4898 7227 6044 169 2732 2922
2331806,5384 3227 7333 5386 7670 7828 2013 8639 543 896 8258 2823 1387 10474 10218 593 398 10113 7661 6331 11019 6491 2587 7227 2308
2331847,3020 3979 3935 6909 180 10909 2474 6689 10305 8424 6772 4003 812 146 5412 5249 9458 1378 8106 7536 9702 9261 9943 559 7703
2332102,8224 8258 5386 593 3227 543 3380 5384 10474 7828 7670 398 841 1757 3497 7529 6491 5758 2250 6143 10113 9 2322 3037 7880
2332420,4477 2031 9572 3669 3865 6039 11193 7868 8785 5130 1195 1176 2634 5721 1160 6669 9458 5907 7118 2421 2539 6152 9513 6235 6880
2334890,1455 340 1818 6950 5771 4492 10621 9245 5928 7880 7122 8747 2013 9630 9072 8639 593 8439 10024 7808 694 9325 10218 2894 1288
2335435,3669 5474 11157 6235 5130 4477 6880 2031 6669 11193 10460 2634 5721 7868 1160 1176 1195 6039 9572 5093 7318 9458 8106 10909 2421
2335548,5721 2120 1736 1304 2421 3937 3669 5483 3043 2932 6039 11157 1160 11193 4477 2634 3865 2539 982 5130 476 9572 4530 9458 5474
2335798,5018 2173 10082 5901 8661 8923 7450 5218 3151 5040 8149 2163 114 10112 3581 1761 1531 7978 3803 7817 2556 3858 2293 262 10950
2335971,5876 1300 11240 2173 4773 2243 476 8785 4659 1176 9572 245 1736 1195 1531 9513 2926 5799 2031 5907 982 7968 10520 1160 3865
2337526,3937 2539 2120 5249 1736 11193 2634 8784 3043 2421 5721 5093 1254 9873 1304 10909 476 5220 9458 11157 8106 5483 3669 1160 4326
2338188,2120 1473 2539 9873 6945 812 10364 4326 8784 5483 3043 9994 5093 146 1736 5249 1222 9261 1195 2666 245 7748 1254 1160 6685
2338321,2644 944 2322 2762 4862 4105 6171 5895 7613 3451 3043 4924 1757 11012 1162 8229 6407 6574 8428 462 7706 6444 651 601 4317
2339635,5771 9245 5374 2922 5928 6950 9630 9072 4735 10116 2308 5348 643 10024 3738 4447 7122 340 11195 581 5737 6848 10113 6491 10927
2340298,2293 10112 7450 3214 5398 1531 7679 8149 5980 3375 4027 1761 8661 262 7748 10082 3803 2163 3123 5040 9890 3858 4397 9877 9600
2342295,8748 7828 10113 10474 841 8224 593 4898 7227 4297 3037 5758 7880 2013 10274 5689 9707 1387 2922 8639 2308 3738 822 2788 6310
2342850,3380 5386 543 5384 398 6559 8258 3227 391 7670 9 7333 1387 896 10474 7828 2013 8639 2823 10113 994 1495 3037 8748 10218
2343053,8508 569 6384 11198 1703 10078 9028 6440 3451 3639 130 1858 6002 8705 2844 2250 146 1746 10881 9858 6925 2398 2883 6446 7990
2343598,1757 6750 2122 2752 2126 10247 2885 3958 1758 2490 649 4513 5071 7052 11054 3969 9204 10145 6143 5739 5760 140 9710 2474 3177
2344425,3669 5130 11193 6669 1176 5474 2031 4477 2634 6880 8785 9572 4617 6039 11157 7868 3865 5721 2356 7118 10460 10909 9458 6235 1195
2344823,9890 5980 5420 4541 5285 3614 6491 8879 623 5994 3123 6643 3214 5526 3375 4027 5242 4628 1214 2861 5398 7679 2101 6746 4397
2345552,3669 6039 4477 5130 1195 9572 3865 7868 11193 6669 1160 5721 6235 5474 9458 6880 2634 1176 2421 2031 5483 2539 982 476 1736
2346906,3669 5249 2539 6039 5130 10909 2634 11193 11013 982 1160 9458 2120 3937 10305 5093 1195 6226 10364 1736 5483 7536 6925 9994 5412
2347532,6900 2262 8439 9072 5928 6848 958 7122 581 7661 5771 1951 9245 3954 6950 9207 2955 7207 643 4492 10024 6310 7760 1964 2308
2349133,10364 4508 1525 1037 8748 2666 812 8149 10950 1222 8632 559 9165 10762 6002 10881 6707 3438 5739 1858 1018 3639 2569 130 441
2349496,4317 1139 569 11176 2783 3792 2776 6446 7403 10047 7617 9384 8705 9556 3043 8751 10956 7666 8673 5335 392 944 6208 799 7999
2350682,3451 5255 8673 9317 5764 1139 462 3043 944 6067 8473 6002 3639 1018 7990 1254 2949 6208 8983 1999 7706 5093 9921 4711 9165
2351308,9826 4492 11078 2847 8639 2308 9072 1180 11019 7333 7122 5928 1387 5416 581 87 7760 10218 2823 6848 8908 6950 10223 3738 7207
2353444,1531 8785 2243 2173 2031 1195 245 4659 5799 7450 1176 5889 8879 8027 8737 1300 5876 8635 2471 6039 6491 5907 11240 7315 982
2354775,9572 1195 9458 4886 1160 2539 2634 2031 5721 7868 11193 476 5130 3669 4477 2421 6039 3937 2356 8785 5474 1736 11157 8095 10909
2354929,569 8106 8673 5093 6384 6208 9873 1746 9766 981 1139 8926 10222 4558 1254 6446 10904 6689 9388 9261 3639 5335 1424 6634 811
2355119,10525 9388 2949 3639 6275 1758 6750 1703 3747 10762 9921 1222 8926 9028 8508 6002 3457 8473 1746 9261 6440 477 6461 5829 2844
2357453,3067 1525 3123 4499 1964 7739 6097 7760 1466 9710 8760 5398 3954 2753 8208 581 10317 6091 9072 9881 6848 4397 843 661 10024
2357731,1195 1160 2031 8785 9572 5907 2539 5889 6039 7868 4886 245 2634 476 11193 9458 2356 982 4368 1176 8737 3356 5474 11157 10289
2357733,1758 4136 7227 2752 1757 4898 6750 2126 7942 8748 2122 6753 8284 7529 140 4513 3958 7052 822 633 7047 5071 7322 2885 9028
2359149,3583 4898 8748 1858 10274 8224 7536 3864 9884 10364 1525 4508 2666 7227 3109 11054 812 5739 3438 6440 4279 822 9005 4142 559
2359368,5285 2471 3858 8879 1761 593 4027 5773 2126 10881 2490 9890 7828 7529 3497 2922 8027 623 3375 8760 6491 841 10637 1757 1716
2359658,1195 10305 245 6491 10347 1531 8737 4814 9458 2356 4368 822 7315 8785 982 6039 8879 305 3669 3356 9943 7227 1519 6669 2243
2361540,8512 5114 10896 1264 1707 10268 9669 4483 7942 976 7999 5745 1964 2398 6788 8151 7824 791 7957 6557 5542 5189 1677 963 6962
2361856,3937 6226 1736 5249 6235 2120 1254 2539 5093 9873 10909 3043 3669 5220 5412 5483 9458 8106 4477 11193 5130 1139 5721 10364 2634
2361967,10305 2356 8879 1195 5889 245 2471 8785 1176 1160 2634 6039 4368 982 8027 10364 11193 4814 8737 7703 7536 9458 7315 9572 6491
2362748,5829 5018 5900 1539 7318 1795 10249 10746 8149 10950 11120 5901 5040 5255 2126 3476 9696 10082 661 7817 981 9493 8746 3497 4814
2363699,1425 5889 3109 11054 7915 7703 7536 1222 2752 3488 4087 2569 1037 1716 4229 4368 180 130 3096 5749 3140 6836 305 2666 4508
2364037,569 6384 7403 5093 5022 4317 7862 6446 8705 2564 5542 6143 10047 1793 9384 5173 633 1757 2322 6689 2776 9858 1746 6208 8508
2366536,3935 2752 8705 6384 1694 8219 7862 9028 4498 963 8512 10385 6909 10222 2142 1424 981 1856 1888 5022 6461 5093 5071 2250 4102
2366762,130 2844 1378 8508 9028 3747 6909 8926 3457 10762 146 9261 10956 7703 1746 7536 868 9647 2949 9921 3639 812 305 559 3979
2367041,1288 10927 340 2955 10024 9580 2009 9630 6915 2101 6900 7121 5928 6950 8124 9816 11195 4492 9245 10474 643 9072 9311 1455 7880
2367284,569 7403 6689 8106 5093 1746 6384 1378 8705 6235 3594 5022 811 2783 3979 8219 5173 7666 10956 4317 9384 1139 5166 10222 5335
2367660,6559 633 1424 2788 7807 1472 7322 7942 2142 4513 5745 7052 9028 1020 4102 1495 7999 5071 5900 8151 1758 6750 9493 8587 6331
2369110,8785 1195 1531 1176 8879 8027 2356 2173 2031 7315 5889 8635 2243 2471 1300 11240 8737 245 10239 4659 6039 5799 9572 6491 10947
2369693,7617 5335 569 7666 8229 5551 944 1757 6444 5184 7115 9921 4317 8284 5403 9884 1746 7403 1363 7640 6750 6446 3792 9556 1793
2370661,9921 130 8508 10998 2949 8983 6685 1757 32 2844 1703 3639 3451 1162 10762 11198 477 2490 2322 7536 6143 812 1705 944 5093
2372623,6143 2922 5166 3738 841 8917 1757 7529 2644 10113 2308 5758 5900 7227 8926 822 6491 1716 1387 3858 633 593 7617 10778 7880
2374388,3067 4499 10317 6097 9881 2211 1525 10631 10024 1964 7121 7739 1086 300 4397 540 5398 11195 6950 3722 2262 5189 2955 6999 11140
2376234,569 7666 7617 7403 9556 4317 3792 1757 8587 7640 1793 9384 11176 1746 5335 10047 1758 633 6446 8705 6143 5166 5022 5551 10569
2380555,5093 6384 6685 7862 11178 7403 3043 6461 8508 5335 1139 963 8991 1793 1254 633 944 8705 1746 6446 6689 3792 9190 3374 10427
2381269,433 11195 9245 10024 6900 4447 10927 6950 1951 5737 5398 9005 5420 7617 9816 2847 1964 340 6491 643 5771 7121 5149 3123 6643
2382648,8512 5114 10896 1264 9669 5745 4483 7942 7824 3177 791 1424 10268 976 11005 6788 6557 2142 2398 6962 7999 799 8151 8807 1707
2384087,9660 7149 3380 8224 9 1328 1757 2322 9921 8229 2250 3451 593 4105 3037 1793 944 4513 601 1995 2490 2569 5895 1018 2949
2384183,5189 1288 6119 9714 1466 2211 10317 6999 2961 10763 8746 3722 96 9892 3067 7817 10600 4499 6915 6091 4483 6097 11140 890 1086
2385858,7403 569 6446 4317 1757 5093 5335 3043 7666 944 2322 633 3792 6143 7640 6208 2776 1139 6384 5173 9858 5551 5022 8705 8673
2386517,6039 11193 1304 476 2120 1736 5721 2634 3669 2421 9458 9572 5249 10909 2539 982 5130 5474 3937 1195 8784 1160 9994 11157 4003
2386798,4483 9669 843 3177 5114 7760 3067 1424 10684 8208 10631 1964 7824 6962 11195 3958 5189 10317 3123 1466 3885 2885 7942 8151 10073
2387052,1254 1139 8237 1092 2145 6067 3451 2783 5093 9317 9126 9765 8473 8106 3043 6384 8542 9795 10953 2776 462 6603 569 10525 9696
2387379,6275 8224 8473 9921 6446 477 1139 3639 2322 6002 1703 10762 10881 8508 841 10113 4508 5093 11198 3380 1162 1018 10525 2949 6067
2389010,7333 2823 3227 10218 7670 8532 4492 6079 896 10223 5386 1180 7978 7760 2013 1539 53 10255 1715 2587 6491 8639 7661 6331 5384
2389340,2356 4617 6669 8785 1519 4368 9702 180 5474 10305 1176 2474 2031 4229 10947 10909 4886 4404 4349 7868 3747 11193 2665 7703 5907
2389351,6689 6384 8705 10956 3935 2783 569 8106 1139 5093 7862 9766 3043 6909 8219 6685 7403 6208 6235 1254 2747 10222 9873 2122 1746
2390156,6559 2142 1424 1758 5745 7052 7942 2788 6634 1472 633 7322 7999 7807 1020 1888 9647 6750 4513 9028 8151 3177 4297 2885 394
2391052,811 11178 7862 5022 8705 2543 10956 1746 6461 6388 5542 5093 7666 7403 8587 569 6685 6384 1495 10047 5173 799 5335 944 2142
2391419,3067 6999 5189 10600 9881 6119 10317 2211 2961 4499 4483 661 6962 96 1466 9714 8746 10082 7760 6097 843 4734 7817 890 10763
2392130,1757 9921 944 1793 963 2322 601 8508 5093 8229 5335 11178 1276 3451 3043 6685 4513 7149 2025 2644 6461 3792 2949 633 5895
2393530,6950 4447 11078 581 5928 2847 4483 9826 2262 6900 1716 300 2308 87 10631 7760 8439 10024 4735 4492 1611 1964 7122 9072 10223
2394027,3669 6235 5474 10411 11193 5093 4477 5130 3935 10909 11157 3865 6669 1160 2783 9458 6909 2932 7868 9126 10728 6689 9572 7118 2421
2394330,1300 11240 2173 5876 2243 4773 8785 4659 476 1531 245 1176 9572 2031 2926 9513 5799 1736 5907 7968 1195 4130 982 11193 9458
2394902,2243 2173 1531 1300 8785 11240 5876 2031 4659 5799 1176 7450 5907 4773 245 2926 9513 11222 4368 8661 8027 2293 1519 4130 10112
2395805,1757 4105 96 7613 2322 2823 896 6171 3227 53 10218 5542 11012 2644 651 3334 7333 9660 7706 2587 6964 7978 593 6407 8428
2396238,1139 1254 2776 10953 5093 6067 6446 3043 6384 3451 9765 7395 1092 2322 8473 5255 5764 3358 6002 3639 10525 569 4105 1999 8237
2397512,5114 1424 4483 8512 7942 9669 8151 7957 6962 7999 3177 10268 843 7760 7807 5189 791 7824 7755 5745 1264 6331 10896 10600 4871
2398356,5420 1716 5374 4735 5928 6491 2308 6900 11078 5416 87 7207 2922 2847 4447 6914 1951 7227 6950 9207 9245 581 3738 4493 8439
2398475,5386 6559 3380 391 8258 5384 543 6964 1387 6999 398 10474 651 7670 9 9024 10255 3227 2823 994 7333 8428 896 3037 9734
2399029,2471 5285 5519 8027 9674 1761 8635 5773 10005 8879 7679 7790 3375 623 7450 4027 2293 10112 3214 9890 4541 5526 1531 5980 7315
2399371,4898 8748 7227 593 10113 9707 9884 9005 7828 6750 8284 4297 958 2922 7880 5689 2308 822 10274 8224 5166 1858 1758 841 6491
2400142,4368 2356 1160 1195 812 7703 10305 4886 3356 5749 3488 4087 5474 8737 6707 1222 5907 305 9702 245 982 1519 4404 10364 10947
2400816,8748 3583 2704 1858 4898 10113 7227 822 8224 7828 10274 6914 4297 4508 3729 5689 2308 5739 9707 2788 10474 4279 9005 11054 3738
2401382,1425 7703 3109 130 6909 2569 7536 8508 305 4087 7915 8917 1037 868 1222 3747 9190 3488 2752 559 11054 1858 3457 2666 7862
2401515,1425 1222 7915 7703 5749 3488 2569 1037 5889 6731 305 4087 6707 4368 4508 2666 7536 3356 6716 3096 3747 10364 3109 5739 9610
2402802,8347 4013 4297 1758 11019 2704 2308 7227 3738 6750 3583 4136 10113 822 4898 10249 6044 4279 11158 4779 8284 2922 8926 1858 1716
2403066,1254 9873 6226 5301 5255 4755 10364 5483 10950 462 6067 9555 5901 3937 8473 9165 8673 9696 262 3451 3043 1139 351 8106 10746
2403444,10305 1195 2539 5249 245 9458 982 10364 2356 812 2120 4814 1222 11193 3937 4087 9943 305 4368 3020 2634 10909 9873 9261 1160
2404349,1288 9714 10317 6915 5189 10899 4499 6119 8208 2211 3067 3123 11140 10927 10024 1466 10763 890 6437 7990 9881 4397 540 10073 10969
2405698,8748 10364 3583 2704 4898 4508 2666 1858 10274 5689 822 7227 10113 8224 1037 5739 441 6914 1525 7828 4279 10881 9005 10474 8149
2406326,3043 5093 7706 2120 6685 2322 633 6446 1254 7395 6143 8991 3345 1162 9873 3358 1276 8784 5335 9190 1736 5483 6945 601 6067
2407661,1757 2322 8229 2644 4105 6143 5335 944 5542 9921 5551 7640 6171 4558 7403 593 1793 4317 2025 7666 3792 53 6444 633 8983
2407835,8149 391 3497 7978 5386 10881 7706 1761 7828 593 841 2126 3858 10950 10811 5901 7395 5018 1018 9892 10082 1387 2644 2490 8746
2408918,2031 4477 3669 7868 9572 6039 1195 11193 2634 5474 8785 1160 3865 6235 5721 5130 9458 1176 6669 2421 2539 5907 11157 1736 476
2409824,5114 8512 9669 4483 3177 1424 791 7824 5189 7999 7942 10268 6962 7957 843 7760 10684 1964 8151 8208 7755 3067 4871 1466 11005
2410549,2142 633 5447 6377 9028 8858 2788 811 1888 5181 9771 5745 3969 10228 981 10385 9647 8424 4341 6772 1858 6750 3864 8422 1424
2411009,1195 1160 4368 4087 812 3356 4886 2539 982 5749 245 3488 2356 7703 8737 305 5907 5474 9458 5889 10364 1222 7868 9388 6039
2411162,3858 841 7529 2666 4814 5166 593 9005 4027 1716 2644 6143 2922 6750 5040 5758 1858 8737 1757 5704 7536 2126 10881 6491 7227
2411173,569 4558 5335 1757 7403 7666 5542 6750 944 1746 9921 3792 6143 633 6388 7640 5093 5173 5551 1758 544 1363 4317 1793 2322
2411837,10364 8748 1858 3864 2666 32 10274 7536 4508 441 1525 5739 8224 130 11054 6440 10881 9884 559 3583 7094 8858 1703 10998 8917
2412069,10896 8512 1264 4483 5114 1707 5745 7824 5542 976 9669 6788 8151 11005 3979 6625 7942 8807 6962 1964 7999 1151 7760 843 3177
2412182,8785 1195 1160 2031 2634 9572 2356 2539 7868 5889 11193 6039 5907 4368 1176 476 9458 10947 8737 4886 7315 8027 11157 812 1222
2412694,1694 2844 6909 8508 5093 6384 9028 10762 4342 5166 981 9921 10998 5335 1746 4498 146 6388 9647 130 8705 811 1716 6461 7536
2414361,3067 6999 7760 7566 96 4499 4492 7808 5771 1180 2009 6950 2262 5189 6119 10600 1964 6900 3954 10317 2961 8639 7122 8760 9072
2414650,1736 2120 3937 5721 5817 476 1304 4530 1236 2932 1160 2634 8784 5220 6039 982 2539 4029 10364 5483 245 2421 876 1195 9873
2415423,3380 543 8258 10474 1387 1544 9 5384 994 1007 8882 5386 9734 398 3037 8748 3427 10113 3738 10460 424 6044 3227 7670 391
2416347,5876 2173 1300 11240 2243 476 8785 4773 245 1176 1736 9572 1160 4659 2031 982 9513 1531 5907 1195 7968 11157 10520 4886 5799
2416394,5285 841 2471 7828 8879 10881 9890 2644 3858 7529 593 4027 10239 623 8027 10778 1761 2490 2173 5773 5758 9994 7395 3497 6143
2416781,7828 841 1387 10474 543 8748 5384 10113 5758 8639 2644 5386 3380 593 3037 2013 6559 2922 1757 3738 4013 7227 3227 4898 1544
2417626,8879 10005 3375 8027 623 5285 5773 1761 9674 7790 5526 8635 4541 5980 2471 7679 4397 2126 6643 5519 9890 8785 3958 6491 10239
2418636,1757 1793 963 811 7862 4513 1495 11178 2844 944 6461 601 8705 8587 8949 8219 6625 2543 5542 9921 1746 981 5335 1888 6685
2419334,3937 1736 5721 2120 3043 1304 11193 2932 11157 2421 10909 2539 2634 5249 1254 4029 6226 4003 3251 5220 5817 1276 9458 6384 5093
2420062,8785 2243 5876 2031 245 2173 1531 1195 4659 476 1300 11240 6039 982 9572 1176 5799 1160 2539 11193 9513 5907 2120 1736 2926
2421370,2322 6143 841 593 1757 5758 2644 7395 3227 1995 2013 3037 9921 601 4105 3451 10881 8748 8224 10637 896 1139 7403 2250 7706
2423355,944 6444 8229 2644 9660 2322 7115 5551 1757 2762 6407 2949 6171 6574 4317 4105 3792 8428 5403 7149 1162 1793 5895 9256 651
2425813,10305 3020 3935 9458 4003 9702 1378 180 6909 6772 10909 6226 8106 3979 2634 2474 11193 6689 2386 9261 5249 2109 9943 6669 8926
2425899,10899 7817 1761 2961 2163 2101 6915 3803 9890 10763 5398 4541 9714 4628 10317 10927 8746 3722 5901 6746 2556 8431 10940 3123 8149
2425938,3583 8748 4898 10364 1858 10274 2704 3864 1525 8224 4279 5739 812 7227 3109 4508 6440 822 1037 11054 9005 6707 7536 6914 6753
2426139,4368 812 5749 2356 1160 4087 4886 9126 1195 4404 7703 2665 4229 6707 3356 10947 6753 9610 3488 6716 1222 11157 3109 2474 10364
2427050,5745 2142 7807 1472 6559 7052 1020 6625 1424 7999 6634 2788 1888 8422 4341 3594 2398 6557 1495 2025 633 394 7322 9204 7942
2427313,963 981 1793 4513 8508 7862 5335 4498 1888 6685 5093 1757 6384 32 944 811 6235 8705 633 6461 9647 7942 2844 5071 1746
2428357,10305 9458 3935 7536 6909 6669 3020 5249 5130 11193 10909 1195 1160 3669 6226 4087 2386 2634 3109 8106 180 7703 5412 4404 4814
2428415,5189 10600 7613 7978 6999 651 6079 10255 7760 5900 6331 96 10223 10940 1539 391 3334 5386 961 6962 896 3067 53 4609 2961
2428458,9458 11193 6039 2539 982 5249 5721 2634 1160 2120 10305 5130 3937 3669 1195 2932 10909 6226 1736 4003 1304 9572 2421 9873 3935
2429263,9714 6119 8746 10763 9881 1288 10082 5189 3067 10899 2211 6915 11140 10317 4499 7817 2753 6091 10281 4404 6097 890 1466 4734 2961
2429645,10305 1160 9458 4087 2634 1195 9702 4886 11193 6669 4003 2356 2539 6039 3020 7868 3935 180 5249 4368 5474 10909 8106 11157 2932
2429908,9714 6119 5189 8746 2211 10763 1466 2961 10317 1288 9881 4499 4734 6999 7817 890 6091 6097 2556 3067 11140 6437 3913 9892 3722
2429956,3958 5398 3177 9826 9005 11078 4493 5420 2885 9710 87 2847 6914 433 11195 1611 1716 10896 5928 8208 5374 5114 4447 9245 1424
2430620,6097 1466 4499 890 9881 10317 4734 1525 3067 8746 4397 9714 8760 5398 2211 6091 2753 9710 10899 3123 6437 11140 7739 10082 1288
2431793,1195 245 10305 2539 982 4814 5249 9458 2356 2634 6039 1160 4003 3020 5474 9943 8737 1222 4368 9261 11193 2120 305 476 11157
2431955,10956 8705 6384 569 3935 1378 8219 2783 6689 5173 5022 8106 7999 799 2142 7403 10047 2543 10222 9384 1746 9858 11176 7862 811
2432513,7828 593 841 2644 1757 5758 7529 543 2490 6143 2126 10474 2322 1387 3497 10881 2471 10778 2922 9 3037 5285 1761 2250 10239
2432976,10953 2776 1254 3043 1139 5093 3451 6446 2322 6067 3358 10525 4105 6002 7395 1162 9765 462 601 5829 6384 5895 6143 8473 1092
2433316,10460 9 3380 3037 1757 1328 7990 398 10255 3227 3451 4498 10082 661 2126 9660 3913 5386 601 5218 6880 9921 7706 2250 9892
2433584,8473 6067 1254 3639 6002 8542 9165 2361 9317 3451 10904 9873 6731 10762 171 1139 9795 10950 559 462 2949 8673 8535 4175 7094
2433597,7760 5189 4483 10600 7957 5114 7807 6962 843 9669 6331 3067 8151 6999 10223 7942 7999 1964 2025 53 6989 10317 5542 1424 3954
2433655,569 6446 5093 633 1793 3792 7403 4317 3043 2776 1757 2322 8751 9384 4105 601 1254 7640 6384 8508 6143 1139 2564 5335 5022
2434947,3067 5189 10600 5900 7760 6999 6962 4483 6331 661 2961 96 10940 10082 6079 6119 10223 10317 2813 3954 4609 1715 843 10255 4499
2435092,4483 7760 2262 581 11195 1964 4447 6950 9072 10223 8151 10631 7122 6331 958 10024 5771 843 3067 6643 8439 6848 2308 5928 1716
2435101,5189 6962 9669 4483 1466 10317 10600 3067 843 6999 7760 8208 1424 8151 5114 2211 7957 3177 2961 6989 4499 7817 2025 7807 661
2435111,3067 10600 6999 5189 661 6962 5900 10082 2961 10317 7760 10940 8746 2211 9881 4499 4483 7817 4609 961 96 10255 391 10763 843
2435800,5928 6491 9245 5416 11078 87 7207 6950 5420 5374 4735 1214 1716 2922 2847 9890 4447 4493 2308 6643 9630 6914 8439 581 4279
