surveyId,predictions
2628727,3123 4397 6643 6491 5980 5285 4541 9890 3214 8635 3375 7790 10005 5739 623 7679 6746 9674 2101 2908 5526 5420 3096 6633 4027
2628867,3275 6310 254 9072 540 4638 7122 340 4499 4492 7880 4397 8639 2922 581 1387 9707 8439 1964 6746 6643 9630 5928 8431 7121
2629232,4499 540 10317 4397 6962 9376 11140 7121 8431 9465 254 9816 11195 3722 1288 9024 1964 8818 6999 4854 6310 2211 1086 10600 9341
2630476,10113 1910 2885 6962 254 4483 581 540 9816 10223 2025 11195 822 6331 6848 3958 1716 6491 3738 9707 6079 3361 3275 9072 1951
2631966,433 7121 4499 5149 540 423 3722 11140 5398 10073 8760 8224 9816 9707 1086 11195 9465 7880 1964 4397 3236 7115 7739 11198 958
2632525,9877 5203 4659 5876 9513 1300 8661 9820 4773 2715 11240 11125 1176 2173 3166 4130 7655 1531 1736 10347 114 11222 2243 262 982
2633122,53 4946 4317 2762 843 11012 8428 7742 2025 7999 7640 10427 5551 8573 963 10367 9669 6827 6444 544 5173 5542 8807 2783 4112
2633169,4238 5412 9647 963 2474 5335 8208 9190 7706 8424 3043 6788 1276 5173 1539 3345 8573 6685 6689 146 7862 6925 1254 544 8549
2634479,963 7999 2025 6962 843 1964 8807 7957 10600 5114 7942 7760 4483 7807 791 254 9669 53 5189 10223 8151 4008 8428 1889 9647
2635661,1539 6079 10255 6989 10600 6331 5900 7817 5189 10317 6962 661 2025 10223 3879 10020 5386 2753 3838 10763 254 8818 7760 1889 3835
2638033,963 5114 8807 1964 8512 5189 6962 7942 7999 791 2398 976 843 254 10600 6788 7760 10073 2025 10268 9669 1264 7807 7957 4483
2640456,254 1964 6310 4499 540 4638 3275 9024 4397 7760 10223 9072 6079 581 8760 7808 9816 7122 11195 8431 958 7739 2885 6962 7121
2640503,1195 9458 3125 1304 6874 6039 5219 476 4229 9053 10289 10947 7748 6855 3464 5868 6836 9572 4892 5907 1176 10520 10347 2722 245
2641991,6491 8027 1195 5994 10239 6855 6250 9458 7054 6643 1176 7748 3125 982 2386 4628 6836 5980 8879 5868 10305 6039 2101 9890 5420
2642278,963 10247 5542 53 2025 10600 7760 6989 4513 8428 5071 1085 661 843 976 7999 9669 4609 1888 9647 5189 8807 4498 1793 4483
2642757,10385 9647 10896 963 10247 2474 6788 5114 4609 8807 1964 10315 8424 8208 7788 9669 2142 11005 2398 4871 3177 6925 791 1654 544
2643111,963 6788 8807 8512 2398 6962 5114 7942 7824 9647 10268 799 10684 10315 2885 10896 7971 10073 3177 1964 5745 868 8424 10385 9669
2644222,10073 7121 5383 3722 1086 5149 4397 540 4499 7115 5398 8760 423 9076 9024 11140 10317 1964 7739 9816 433 7617 6118 9465 8431
2644778,6234 10005 7790 8635 2908 9674 5519 7315 5285 6643 5773 4541 3375 5980 2471 4397 10239 7679 1761 3143 8027 7748 9890 623 5889
2645457,1964 254 6310 7760 3275 9707 581 540 4499 9072 11195 2885 2262 958 4638 3958 8439 10223 1910 6962 9816 843 10113 7808 4397
2646115,1910 2885 6788 9707 1964 1716 581 8807 3177 11195 10113 9072 7227 5745 4447 2922 9816 254 1264 9647 3958 3738 958 843 8858
2647690,4397 5773 3375 5285 7679 6643 4541 10005 8635 9674 2471 6746 3123 7790 5739 5980 4015 9890 623 2908 4027 10637 6491 8431 1761
2652343,6310 9024 4638 1455 4397 540 4499 8747 340 7566 10223 7122 3722 7880 129 3275 7808 4492 254 3037 5771 7121 10218 478 6950
2652778,1254 8542 5557 10364 7706 10946 1497 5412 6945 10073 4530 10281 9555 10904 1018 5969 1162 5301 8208 10953 5483 9714 6264 2891 351
2653454,10763 10317 540 11140 5900 3722 6962 7817 1038 4397 3879 8818 3361 3476 4499 7371 2753 9376 5398 1545 3067 2211 3275 3318 1539
2653646,1195 7748 812 10073 3125 4229 10347 5868 6707 4349 6491 6836 3464 9458 10822 10281 9572 2722 2356 2753 11140 2386 4326 822 5889
2655046,4397 6643 6491 8635 6746 9674 5285 10005 7679 5773 5980 5739 3123 4541 9890 3375 4027 2908 2471 623 7790 3214 11140 9376 5242
2657944,10600 10255 6999 6079 6962 9024 10223 540 4499 2025 5900 7760 10317 5189 254 4638 651 6331 6989 7566 843 3067 53 8428 10940
2658762,8635 10005 9674 7790 5285 3375 2908 6643 7679 2471 4541 4397 6234 5980 5519 623 5773 1761 7315 10637 4015 6746 3214 9890 3123
2660831,2474 10247 9647 8151 3935 5071 8208 981 6788 10385 2386 1888 4498 6925 146 10909 4871 7536 10315 694 6909 6684 5412 6331 8424
2662595,8027 1176 3464 5907 8785 6234 7748 7968 3166 10073 6836 9458 3125 9877 9572 1195 5889 1160 9513 5868 2949 4659 11125 6855 7315
2663625,2474 10247 8151 9647 10385 8208 4609 6788 6925 981 4871 7536 5071 10684 868 1888 6989 3177 10315 146 1889 3020 6684 3958 9636
2664690,6491 6848 2922 1716 2885 5420 5166 822 3738 2847 10113 254 9072 11078 7227 4447 581 6643 1910 6950 6310 3347 1951 11195 5928
2665376,4397 3375 3123 7679 4541 6643 5285 5980 6491 7790 3214 10005 9890 623 6746 5773 5739 8635 2471 9674 5526 1761 2908 2101 8431
2665518,10317 4499 4397 540 8818 9465 11140 2211 1086 9341 8431 6999 6962 10600 7817 10073 7121 3722 7739 8746 9376 3067 9024 890 5189
2665610,10073 5398 11140 540 8760 423 5149 4397 1086 7748 4499 7121 4748 5739 8818 8632 559 8208 4628 3722 6440 8431 9465 10969 9816
2666079,254 6310 4638 4499 3275 540 1964 9072 4397 7808 7122 8639 4492 9024 6056 8431 8439 1180 7880 7121 7566 7760 4077 8760 581
2666083,10005 9674 3375 8635 4397 7790 7679 5285 5773 4541 2471 6643 623 5980 3123 2908 5519 6746 1761 4015 6491 9890 5739 6234 10637
2667065,10255 10600 6999 651 9024 6079 5189 7978 10940 4638 10317 6962 9341 7817 2961 4499 2211 5900 7566 10223 540 6331 8747 2025 6989
2668208,822 2922 6491 3738 11195 9207 4013 1951 7227 6643 10305 2704 2847 11078 2885 9595 7955 4628 5420 7295 3100 11158 5573 8908 10113
2668647,10247 2474 8151 5071 1888 9647 981 4498 6331 8208 3935 2126 6788 6079 7318 10385 2386 7536 6989 10255 963 10684 10600 4609 661
2674101,5412 7706 3043 1254 1497 9190 11120 1539 4238 8208 9636 10904 1276 5335 146 6925 10946 8424 6788 7536 9647 3345 5173 2474 694
2677690,1195 7748 4229 3464 10347 3166 812 3125 10073 4349 10281 5868 9458 6707 2386 6039 6836 9572 1160 7315 11193 3476 8879 2722 6491
2679811,9694 8428 7999 53 843 7687 2025 8807 976 8949 963 3792 9556 8038 7640 6407 2249 1793 5542 9669 5184 4008 10600 1964 4946
2680306,4397 8818 11140 4499 10317 540 8746 9341 7817 9881 10073 8149 3722 8431 9465 2211 3438 10281 1086 1545 9714 1018 2753 10082 5398
2681835,9458 11193 9572 6039 3865 10947 4477 7118 1160 10073 5907 2634 4886 6235 6874 476 6152 2421 5474 7199 3464 3125 982 3669 11157
2681915,10218 7333 3227 2823 7670 6079 4492 10223 5386 1539 896 2013 10255 8532 5384 2587 8639 5115 7978 4638 254 53 398 7760 1180
2682084,1497 5557 3451 1015 4748 8542 469 6603 1092 8316 1018 6002 1705 7040 10904 3358 7972 4734 9765 3639 10953 8983 11140 601 1254
2682121,7333 3227 1539 10218 4492 2013 7670 10223 2823 8532 10113 896 2847 8639 8177 6962 4638 6491 5374 6079 8439 7661 6848 6989 10255
2683868,2474 10305 9261 6909 10073 10315 9702 2386 9388 8106 3958 5071 3935 10684 3020 868 5412 981 10051 8208 9647 2949 4341 3177 6331
2685511,2885 254 9816 11195 1964 3958 5739 9005 2847 6310 9707 10073 540 3123 9710 958 581 10684 1951 6643 2101 7617 433 6746 1716
2685523,5412 1276 8208 3043 1254 11013 11157 2386 2474 146 6925 4530 9636 7536 1497 7706 8424 5557 9190 6788 5173 5335 9261 6685 9873
2685839,6491 8747 1387 1180 9024 3722 6848 6079 4638 3497 10218 581 6310 822 540 254 10223 10113 9072 10474 4077 2922 3037 6643 841
2687241,963 6788 8807 6962 9647 2474 2885 8208 3958 11005 3177 8151 10073 2398 3979 7824 7942 8512 10315 8424 10896 10684 868 5704 5739
2689637,3639 5557 4758 10904 6067 10525 10073 10762 6002 1018 1254 2949 6603 5398 7871 6611 5543 8508 3451 8316 1497 462 2361 262 8473
2689724,8428 10600 7706 6171 2184 8782 2587 2025 10255 96 4238 4317 8806 8818 11012 963 1539 651 5173 8949 843 8180 4558 6079 10317
2689788,10305 3958 2474 3020 4341 9702 5882 2386 10315 3935 2885 8208 9458 10051 180 305 10684 5181 146 10822 7576 9234 9261 5412 4814
2691008,8151 10247 5071 1888 2474 6989 3067 9647 2885 963 7760 6079 10684 981 540 9669 6331 4609 3958 6788 10600 8807 4483 10385 1085
2691175,10247 661 2474 4498 5071 8151 981 9647 10600 1888 6788 4871 8208 4609 1085 10385 6989 963 10684 7942 7536 6331 10255 5189 9669
2691570,540 254 1288 6310 9376 9816 7121 9465 4397 4499 340 6915 11195 1964 6746 10274 9005 2101 9580 9707 6643 4854 10317 8431 9072
2691586,4541 5285 6643 3375 10239 4397 9890 6491 7790 10005 5242 8635 5773 7315 4015 6746 2908 9674 623 9231 10637 5980 2608 7529 3858
2691864,11140 10073 5739 6915 6643 9816 11195 5398 3123 423 9376 9465 433 7121 9207 4397 540 8858 1951 2891 2101 3969 6746 10899 6440
2691986,1195 3125 10947 6707 10822 6836 1160 8921 812 4087 2722 1912 3438 2356 7199 5749 5882 6141 10051 2101 11140 4229 6855 4404 7748
2693016,8858 11140 2885 5739 11195 10073 7121 1858 9816 5398 433 3123 5420 6915 1951 9710 540 4628 11054 4397 6643 9465 4499 9376 6491
2693596,9766 2474 7862 5173 8549 6689 8106 2122 8705 8991 811 8512 8770 10047 9261 5412 5022 10315 8424 569 9647 6909 2783 1677 3935
2693611,7552 9024 96 9076 3722 4748 9376 423 8428 10317 8590 7121 5383 6119 11140 249 10255 5804 4707 11012 9465 1086 6079 2211 1818
2693642,963 53 5542 8807 5551 4238 2398 843 9647 7640 544 6788 7999 9669 2025 10247 4946 1707 1986 2142 5335 8428 1677 976 1151
2695970,2386 10305 9458 11193 3251 11157 2474 3935 5249 1195 9702 10315 982 3958 9261 5882 8887 5412 6039 10051 8208 2922 7576 5219 10822
2696232,9647 2474 10247 6788 963 10385 10684 8807 8151 5071 2885 9669 3177 4609 5114 10896 10315 4871 868 7942 3958 1889 8208 2142 1654
2696569,5739 1951 3123 10073 6643 2885 8858 9207 11195 11140 2704 433 9816 6491 5398 2922 6915 5420 6900 8347 4898 822 6914 643 87
2697336,2474 9702 9458 2386 11193 3935 3020 11157 180 10684 10305 2973 6909 8106 3958 10315 8654 8208 6925 9388 9572 146 4814 9261 10909
2698539,540 10927 4397 9816 9465 11195 254 7121 9376 6643 1964 6915 6746 2101 340 8431 433 4854 6310 7617 9630 9580 1951 4499 10274
2700817,9572 6235 11193 11157 9458 6039 10909 4477 5474 6874 4194 3865 3669 1736 7868 2421 10520 7318 4029 5130 3464 1519 2031 2386 4617
2700890,5203 9877 4659 2715 11240 10347 7655 1300 1531 8661 5876 4773 2243 2173 2926 11125 3166 9820 11222 114 10822 1176 3476 5868 1736
2701219,10305 3958 7955 4013 6491 5420 5882 7295 822 2885 5573 6836 9595 305 7576 11195 11078 8904 2922 10822 10347 3738 1951 2386 10073
2702463,9877 11240 4659 5203 2715 8661 4773 9820 5876 1300 9513 7655 11125 3166 2173 1736 1176 10347 982 114 1531 4130 2243 11222 11193
2703407,6039 11193 9458 4477 3865 9572 3669 5474 1160 6235 7118 6152 10909 4194 7868 2421 6669 11157 476 1736 7199 10947 2634 6786 1195
2704395,6491 6079 6310 9072 10223 5166 10113 581 3738 540 4638 2922 6848 9024 822 5771 4397 1387 6643 7122 3838 254 340 11195 8747
2706825,6310 4499 254 4638 1964 3275 4397 540 9072 2262 9024 8639 7122 7760 7808 8760 958 3067 8439 9707 581 2885 6999 8431 1715
2707273,1539 10255 10600 6989 6079 6962 10020 2025 5900 2488 7817 6331 5018 1795 10317 5892 3835 3879 3476 8428 5189 10763 10940 2753 2813
2707865,2474 8208 6925 146 9647 6684 10385 7536 10315 3935 8424 6788 5412 10909 10247 8151 4871 3020 694 2386 868 4609 9636 7788 9261
2708036,10113 1910 254 9072 3738 1716 7227 10223 581 6079 822 6491 4483 2922 6962 6848 8439 2025 7760 1387 1893 8639 1180 11078 4447
2708040,10255 6079 10600 5386 3879 6999 1539 5189 10020 7817 10317 6964 3334 6962 7978 96 2488 651 6119 10763 5900 8428 6989 391 10940
2708481,6643 6551 2875 6044 1252 11158 4525 2922 3100 7295 3135 7644 10514 2732 1007 6746 4279 643 2704 7955 4078 169 8908 3583 5980
2709463,6603 1092 3451 5557 8237 10953 9765 1015 1497 1254 838 10904 6611 4748 6759 6002 469 4258 8316 1018 5764 2146 8806 5483 8542
2709539,2474 10247 8151 9647 10385 5071 8208 4609 6788 981 1888 4871 6925 6989 1889 7536 868 10315 6684 10684 10896 963 6331 3935 4498
2711566,3123 4397 6643 11140 6915 1545 10073 5739 5398 10763 5980 8653 9376 6551 5773 2891 9465 6491 8818 4508 7644 4541 6746 3318 5868
2712441,7199 5907 3125 6836 9458 1912 2386 3488 1519 10073 1195 3958 10947 2722 4349 10822 2474 7748 5749 3464 1160 4368 11193 10289 2356
2712870,10317 4499 540 4397 8818 11140 2211 3722 1086 6999 8746 9341 10600 8431 9376 6962 7121 7817 9465 7739 3067 10073 890 1288 4854
2712950,10073 5398 4397 1086 11140 7115 7121 8760 423 3236 11054 8431 5149 8807 6440 433 540 3722 4748 6883 5739 9376 9465 7559 5400
2712957,6310 9707 958 8439 254 9072 2885 581 2262 10113 1964 1951 3275 7122 3958 2847 9005 4492 8639 8284 6950 4638 6491 11195 2308
2713456,3669 9458 1160 6039 4477 5474 11193 10947 6235 7118 3865 11157 6152 2539 10073 5721 1625 3251 9572 6669 6141 5483 6880 4530 7576
2714617,11140 4628 5739 2891 3123 4508 4525 8653 6915 3476 6643 6746 6551 3096 10073 3135 2885 5704 9376 6044 5420 1951 822 10364 8818
2715012,254 2885 581 9816 6310 9072 11195 540 9005 3958 2847 1964 6643 1716 7122 8439 2101 8124 5739 3738 2955 3123 6746 9707 1951
2716179,1086 1818 11140 4748 4734 2211 9024 423 3722 1015 469 8632 1018 7121 5804 10073 8760 249 9881 4499 8983 4397 5149 1497 8431
2716344,3123 2885 6643 6915 6491 10514 3488 6044 10684 6551 8654 8347 10073 7644 9376 8858 3100 5739 3958 540 5829 2875 6962 5420 9816
2716542,9702 2474 10305 2386 3935 180 3020 3958 10315 9458 11193 4341 5882 8208 9261 8887 2109 8904 146 11157 5412 4003 3251 6909 982
2719257,9877 5203 5876 4659 1300 8661 4773 11240 2715 10347 9513 9820 2173 1531 11125 4130 7655 2243 11222 3166 245 6410 2926 1176 5868
2720681,4397 10073 11140 540 8818 4499 5398 9710 5739 10317 8431 9881 1545 8760 1703 2753 4748 3722 3161 7121 1018 2101 8746 8208 4854
2723616,254 9072 4492 2847 6310 8639 7122 581 8439 3275 3738 2013 4638 540 10218 10223 10113 340 6056 10274 9311 643 11195 9816 2262
2723880,5868 351 9696 1712 3476 7315 11140 10525 812 8737 7748 10948 1195 2325 10347 4892 10281 2145 8542 4349 2973 6707 7054 11087 3747
2725594,11157 11193 9458 5474 3251 3935 6039 4003 6235 5721 2421 982 10728 3669 10305 5412 1736 2474 9572 3865 5249 476 2386 1304 6669
2726516,7333 3227 1539 10218 7670 10223 2823 4492 10255 896 6079 2013 2847 6989 6331 10113 254 6962 8532 6491 8639 7978 5386 5374 1180
2727141,4659 9877 8661 5203 5876 9820 9513 1300 4130 11240 4773 2715 11125 1736 10347 7655 982 11222 2173 1176 2243 3166 1531 114 245
2728302,5071 1888 10247 8151 981 2474 7318 963 2126 6989 6331 9647 6079 4609 1085 10600 4498 3067 30 661 10684 10255 1495 6788 4483
2728431,10347 6491 7955 4659 5203 1195 9877 9458 5980 8027 9890 2926 5868 822 1300 245 5876 6836 5907 1176 1531 4130 10289 6643 10239
2729366,11140 5398 10073 3236 7121 5739 423 4397 6915 4628 10364 433 3123 4499 8818 540 6358 9465 11195 9376 8858 9816 1525 10899 3109
2730683,11157 5412 10909 2474 5474 1276 11013 6235 1736 3251 3935 2386 981 7706 4530 5071 661 4498 7318 6226 3043 1254 11193 8208 9458
2731028,10385 10247 4609 963 2474 10896 6989 9647 5071 8151 1889 1888 1964 5189 7760 9669 8208 6788 6079 8807 4871 7957 1654 10315 6684
2731094,254 540 6310 9816 11195 7121 4499 10274 340 1964 9465 3275 9707 9072 8124 7880 4397 433 6643 9376 2101 8439 4638 9630 7122
2732446,4946 53 4317 7742 4112 5895 2762 10367 7706 8782 8428 5173 963 2025 6827 10427 6497 8573 544 5542 843 8807 11012 6759 2949
2734103,4499 4397 1964 6310 9707 254 2885 1951 8431 540 958 2262 6900 3275 8760 9072 3958 8439 7121 4638 11195 9816 11140 7739 10317
2734555,4541 5285 6643 3375 10239 4397 9890 6491 7790 10005 5242 8635 5773 7315 4015 6746 2908 9674 623 9231 10637 5980 2608 7529 3858
2734766,4397 5739 3123 6746 5773 6491 2885 6643 4027 1018 5980 3958 5420 3838 5285 8760 5760 8431 10940 8818 7679 2101 3375 4541 9376
2734882,3738 9072 2922 254 6491 6310 5166 6643 6746 10113 2308 540 4638 7227 822 581 9816 1964 9207 1387 1910 4397 340 11195 1716
2735029,1195 6707 3125 10947 10051 3438 4087 812 6836 2356 1912 5749 8921 10281 10822 2722 4404 2665 4229 4349 10899 11140 3109 6141 5882
2735525,8542 5557 4530 1254 351 1497 5301 2146 4755 5219 9555 10904 1014 10364 5483 5412 6410 2373 10953 3451 10948 6264 2120 5220 10073
2736282,4397 540 8818 11140 4499 10317 8746 1545 10073 10281 9341 9465 2753 8760 8431 2211 8149 4748 5398 3722 7817 5739 9376 3438 10255
2737362,963 5071 6788 4498 976 9647 2337 2678 981 661 811 8549 1888 7999 10600 6118 10268 7322 9892 2885 9028 10684 9669 5542 7942
2738342,963 6788 8807 10896 2398 1964 8512 9647 6962 976 7942 1707 2142 5745 2474 5114 2885 8151 9669 10315 1264 11005 843 10073 10684
2740311,6788 1910 9647 1964 2885 8807 963 4447 10896 9707 5745 2398 976 11005 6962 1264 7322 958 5166 11195 1707 2142 868 478 9816
2742442,10255 5386 6079 6989 1539 10763 6964 10223 3879 5189 10317 6962 6331 994 10020 7817 581 254 9024 6119 3838 5900 10600 2211 9734
2742653,6079 5386 10255 10223 10218 6331 2823 7333 7670 6962 3334 1539 7760 6989 3227 10600 2025 254 7978 896 5900 9024 2813 4638 6491
2745409,10600 8428 2587 96 6407 6497 2184 4317 10427 651 9024 7706 2025 11012 1964 10255 6999 8180 2249 9256 9694 7149 843 8782 8949
2746706,2474 8208 5412 6925 146 8424 6684 5335 4609 9190 10247 1986 6788 10385 4238 7706 6226 9647 9636 10909 9873 4871 7536 2747 7788
2746796,2885 6962 9816 540 8858 11195 3958 10073 8807 2025 3123 10684 3177 1170 6788 10317 254 4483 9647 5739 1910 6915 8422 6989 5114
2747020,963 8807 7999 5114 6962 6788 2025 7942 7957 8512 4483 1964 791 9669 843 10600 2398 8151 976 5189 1888 10896 9647 5542 10684
2748710,2474 10315 6788 8208 9647 3935 7862 9261 2386 5412 6909 6689 8424 1276 7322 2678 146 799 4498 8705 8512 10909 811 8549 6118
2750341,982 11157 245 5203 10347 1736 2243 9513 5249 9458 11193 10822 9877 1300 10909 1176 2474 2386 262 5829 11222 11125 8661 6039 4530
2750378,6079 6491 10223 1387 10218 1180 581 10255 6848 1539 10113 5386 6989 4638 3497 6331 254 3227 8532 822 5384 4492 8258 3738 3427
2750699,9572 11193 9458 6874 2031 10520 2421 10909 4886 11157 7118 3251 2634 10073 6235 5474 4617 3464 5907 449 2643 476 2932 4029 10947
2751634,9458 2386 11157 11193 1160 3669 5474 10909 1195 7318 9572 6039 9702 6669 6235 2474 7118 4477 7199 10073 6152 3125 10947 10822 3935
2752277,10305 2474 9702 3020 3958 4341 8208 2386 5882 3935 9458 10315 180 2885 146 10684 4003 868 9261 5181 11193 9234 11157 4814 8904
2752777,838 262 5483 5301 7571 3419 351 9555 5557 7588 6611 3451 1254 2492 5543 7493 6603 5255 1162 1018 7871 1092 4258 7906 462
2753010,4397 11140 8818 540 4499 9341 10317 10073 8746 7817 3722 9465 2211 9881 10281 8149 1545 3318 8431 9376 10899 3438 6915 1086 4854
2753453,10247 963 53 9647 5542 8807 6788 9669 10385 10896 4238 544 2474 843 7788 4609 9028 2025 1964 7760 8208 1654 2398 694 976
2754040,6079 10218 5386 10223 5384 10255 3427 1539 254 7670 6989 6331 6491 10113 3227 8258 424 6962 4492 581 1180 7333 8532 4638 398
2754421,2474 8106 10385 3935 2747 10315 8424 6925 8705 6909 2122 8512 6684 1677 9647 9766 5412 6689 1024 146 8208 9261 7862 10367 8549
2755012,6643 1387 6746 4541 6491 5285 8635 10218 340 6079 9913 4397 8908 10474 3375 2922 10005 9674 1455 2908 10239 4638 9072 1180 9376
2755053,3125 1195 8027 10073 10305 4326 7748 5907 2386 10947 9458 7318 6039 1176 2722 7199 3669 2356 10364 9572 3464 4229 476 6836 2634
2755515,5739 1951 9816 2885 5420 8858 6643 433 11195 6491 822 3123 1858 6915 11140 5398 2922 9207 10073 6746 9376 540 7121 10927 4628
2757700,1497 8106 10904 6759 3451 1092 5173 1254 10367 6208 8673 8275 8351 5557 3639 1139 9647 6925 7706 9766 5832 10998 2810 7742 10073
2758182,5398 11140 433 6915 10073 11195 7121 9816 9465 540 423 3123 6643 4499 4397 9376 10899 5739 9207 3236 2101 8431 8858 3969 11054
2758396,7706 5412 4238 1254 1539 1276 8208 6685 5335 9636 8573 1986 7536 9190 3043 3374 10904 661 2474 6788 10600 4609 1497 2386 544
2759999,6079 5386 10255 5384 10223 398 6331 6491 6962 10600 10218 3334 1539 9024 7760 6989 5071 7333 2823 5189 3227 2025 8747 5900 8151
2760103,9024 3722 9076 7121 8590 423 1086 5804 1818 7552 11140 4748 9376 5383 10317 96 4397 7115 4499 10073 249 8760 1964 4707 1288
2760529,10247 963 9647 10385 2474 6788 5542 8807 4609 10896 53 7788 9669 8208 4238 10315 2398 544 4871 5335 8424 10684 2142 1677 1654
2760530,7644 11195 540 2885 8858 11140 3958 6915 1051 4397 10073 6962 9465 3123 6666 4598 10317 8431 9376 9816 3177 8654 4142 8208 2474
2760594,1539 7706 3043 4238 1497 5412 5542 1254 5173 8573 53 544 11120 3345 5969 963 10904 5335 9190 2025 6171 9647 5832 1276 8208
2761409,10317 4499 4397 540 8818 10600 9341 8746 7817 11140 6999 10940 6962 3722 8431 2211 10255 2961 890 5189 9465 3067 9024 9881 10073
2761703,10255 6079 5386 9024 7978 10218 10223 10600 8747 4639 5189 6999 4638 6964 2587 5384 651 398 9341 10940 6962 254 10317 540 96
2761783,8818 4499 11140 540 8746 4397 10317 9341 9376 9465 7817 8431 890 2211 7121 3722 1288 6915 9881 9714 254 2961 6119 6999 9816
2761951,11140 4748 8818 3722 4397 423 2211 1086 8431 3236 5398 469 4734 1018 4499 8760 2844 10073 7559 10317 8632 9881 6883 540 9714
2762848,3275 6310 4638 7122 8639 4492 254 9072 4499 7880 540 8439 581 4397 2013 5771 7808 9707 958 10218 9024 340 6056 2262 6950
2763913,2885 9707 6491 1716 11195 9072 581 6310 2922 254 3738 10113 822 958 7227 9816 1951 1964 1910 6643 540 3958 5166 2308 9207
2764376,2474 2747 2783 10047 10367 6689 5173 963 10991 8705 8512 7862 7837 8424 6384 9858 8573 10307 569 8106 2564 5335 1746 9647 799
2764481,10113 1910 3738 581 7227 1716 6491 254 10223 9072 822 6848 1893 2922 4483 6079 7760 11078 4447 1387 2885 8439 4735 6331 6962
2765895,6643 6746 6491 4397 10940 3838 2922 1387 3497 1018 4748 540 5704 5773 694 4541 9376 5739 8431 1716 10881 3738 8760 5166 8208
2766405,8818 9341 11140 10317 4397 4499 540 7817 8746 9465 3722 10940 10073 890 2211 6962 10600 6915 9881 10255 9376 8431 6999 3037 1018
2766732,6643 4541 4397 3375 5285 5773 6746 6491 10239 4015 10637 9890 5739 5242 9674 3123 2471 5980 8635 7790 4748 7315 4027 7679 10005
2767135,10347 7295 3476 9595 5829 6491 2875 5980 1252 9890 7955 8737 5203 9943 8879 6643 6551 3135 7529 5739 3096 3488 4525 9922 7748
2769601,424 1387 6079 3427 3497 1180 5384 8258 10474 5386 9734 543 8747 6491 8882 9913 3380 6643 10255 822 4638 8908 10218 10113 254
2769626,9458 2474 11157 10305 5249 3020 5412 3935 4003 2386 3958 9702 982 8208 11193 146 9261 10315 3251 5882 9234 6925 8887 1304 1276
2770157,2926 9877 5203 5799 4659 5876 1300 2173 2243 1531 3166 2715 11222 11240 8785 8661 11125 10347 3464 1176 5868 4773 7655 5907 9513
2770410,10289 5907 8243 5876 1300 9513 245 1176 9877 9696 7968 5203 5868 1160 2173 9820 11125 5018 6855 5799 3464 2926 4130 262 10364
2771725,9555 1254 4530 8542 2373 10364 351 6264 10281 2665 5557 2019 10946 9442 5301 10904 5451 7571 5483 10073 9126 5969 1162 5412 7241
2771775,10385 9647 2474 4609 7788 6925 8208 8424 6788 10247 9190 5335 963 10315 10896 146 4871 8807 4238 9261 11005 694 6684 2747 1889
2772020,6079 5386 10218 10223 10255 7670 254 3227 6331 5384 3427 8258 1539 6989 7333 6491 4492 1180 10113 1387 398 4638 2823 6962 9024
2772517,4317 53 4946 843 2025 5173 6444 8428 6171 7640 544 8782 7706 10367 11012 8573 963 8807 2762 7742 2184 5542 6827 5895 10268
2772964,11140 10073 4748 2891 3476 2753 5398 7748 5543 1497 10525 10762 9165 10904 1018 8818 4734 6358 1015 7871 3639 559 5557 3123 5739
2773790,3497 4638 540 9024 254 3838 5386 2587 4077 6848 1715 1387 96 6964 6746 10223 10255 10317 10940 7566 4397 6310 3722 9072 8747
2775361,812 6707 5868 4087 11140 2665 3125 8921 4229 10281 4368 1912 6836 10899 6560 6915 4349 4404 10051 5749 3438 3747 1195 7748 2973
2775654,10112 7450 3352 4397 2101 6746 3123 3214 5980 8818 8431 4854 6491 4027 6643 5901 3096 10514 11140 9877 4508 5040 5739 9376 6915
2775679,9707 1910 2885 9816 1964 6788 11195 478 254 9556 10631 3958 6310 4447 6625 958 7322 7617 300 9028 9647 8807 10892 976 540
2776009,433 11195 5398 540 7121 9816 6915 10073 4499 11140 9465 3123 9376 8858 423 6643 4397 9710 11054 10899 3722 5739 8431 10274 2101
2776780,1018 4397 5398 10073 11140 8818 8431 6707 3123 4499 10317 4734 8746 3722 540 10881 10940 890 7536 9714 10899 6437 9341 9465 3438
2777800,254 540 9816 340 6643 8124 1964 9580 6310 11195 10274 9072 9376 9465 6746 10474 7121 2101 3275 4499 9630 4397 6915 9311 4638
2779755,5412 3043 3345 10909 1276 7706 5969 11157 5173 6689 2474 10946 1254 1497 2386 1539 11120 1736 8549 8208 4530 5335 6925 9190 11013
2780602,8428 10600 963 96 6999 9024 2337 2025 10255 9892 3722 7706 10317 8818 7552 8180 1964 6079 254 7999 53 5189 10218 8573 1539
2780726,540 11140 10763 10317 6962 5398 10073 4397 9376 1545 3123 7371 6915 2885 8858 8818 11195 5704 3318 8431 9816 8208 5739 3722 3476
2781358,4530 1254 5557 5301 8542 5412 2120 9936 2146 1276 351 1236 9458 6264 3043 4755 11157 9555 10364 6874 1736 1092 3419 838 9873
2781451,5203 1300 8661 9877 5876 2173 11240 4659 4130 9513 9820 2243 2715 10347 11125 11222 4773 1531 245 982 1176 262 2926 7655 114
