surveyId,predictions
3256631,3067 5189 6999 2961 5900 7817 6962 10600 96 6119 10940 10763 10255 7613 8746 10317 2211 2556 4499 9024 10082 7760 661 961 3123
3256743,2120 1304 3937 1736 2932 2421 11157 5249 10520 9458 5474 4003 5817 6039 11193 11013 5130 5721 9994 3043 9572 2634 10909 982 476
3256946,4483 10223 7760 3067 254 1715 581 7613 2262 6643 1180 8639 6079 1387 3123 6310 8760 1964 7808 4499 961 5900 7122 540 6848
3257298,841 4814 593 1757 5900 6275 7529 1018 5829 5758 2666 5040 10881 822 2490 7828 2126 6143 8760 2922 1703 559 477 3838 3476
3258444,2514 3572 7990 10881 11198 8473 4326 2322 10637 4105 7748 7706 8983 6067 1162 7395 5764 1139 9165 838 9636 1018 8076 10664 10364
3258548,5114 1264 10896 8512 10268 8519 5745 9669 3177 6788 300 4483 11005 7824 976 1964 3958 7942 2262 7617 843 4447 2885 11195 1951
3259329,8512 10896 5114 1264 10268 2398 5745 7999 7942 6788 9669 976 6557 1707 11005 7824 4483 1151 10315 799 963 8519 8151 10047 1964
3259573,8879 2356 5889 1195 1176 8635 2471 8737 10305 4814 2634 1160 10364 7315 8785 6039 9674 8027 245 2539 982 9458 2608 5249 1531
3263245,10274 3583 1858 4013 6750 5520 1758 9595 11054 4279 8347 8858 6716 9943 433 4814 7052 4142 9493 981 3864 3610 4898 1856 9884
3263374,10305 6039 8879 3738 822 9458 6491 1387 1195 2922 4814 7227 2634 1176 1716 9890 5130 9572 10113 5249 4013 3669 2356 9943 2608
3265543,6848 5374 7661 1893 1264 2308 4447 4735 8177 7760 1910 10223 6331 1180 10882 4483 1716 581 8639 10113 8151 3738 6989 2922 6962
3266517,11240 9572 5876 7968 1300 4659 1176 476 8785 9513 2173 5907 1304 3865 2031 9458 2243 245 1531 1195 1736 5721 11193 6039 982
3266869,8785 2031 2293 1531 5907 8347 2173 1761 1176 2243 9572 11157 476 1139 9158 3043 392 5255 2932 1716 7315 1519 2145 7450 4029
3267168,11178 5542 5551 9556 7666 3792 53 10047 7640 8587 8038 6461 7617 1757 7403 7999 6625 9858 10569 6275 7052 5184 1758 569 10525
3267405,1195 10305 6039 2356 9458 2634 5889 5130 1160 5249 9572 4814 2539 3669 6669 7868 8737 2386 4087 6152 4477 10947 982 5474 4886
3268118,4483 3067 2262 8151 6962 7942 843 9669 7760 5900 6331 5114 3177 300 10631 3958 2885 254 5189 11195 1964 6989 3123 3954 1910
3269492,10969 6097 1288 10073 8208 9881 10281 2891 10145 2753 2101 3123 3161 1525 10927 9714 4499 6915 8760 10899 9710 3318 5398 5739 10317
3270740,9714 1288 10881 6915 10899 10281 10927 10073 1525 5398 4404 10969 2891 4734 2101 907 8431 9881 11140 4628 2753 7570 8746 6002 8632
3272308,9572 476 9458 1304 5876 1160 1736 1195 4886 5907 1176 3865 6039 11240 2539 2120 2173 245 11193 2031 10520 5721 982 1300 7868
3272721,169 7315 7295 4279 10514 3488 8879 3583 4229 6491 3100 5889 1195 6039 4078 5749 6836 5980 4349 10305 9572 10347 2875 1176 4142
3272761,9826 1611 9580 8908 8124 4493 11078 6914 6915 87 10927 6643 2101 540 2847 3123 1288 254 4279 5398 10474 9207 9816 11071 11195
3274318,7957 7807 8151 6331 5189 6962 4483 5114 7760 10600 1889 4102 2025 3067 8428 1424 7942 10047 6999 6989 10223 5071 5900 9669 1472
3275699,1758 4013 9493 10249 6559 6750 8347 6634 2922 981 3738 2142 10274 3583 11019 8858 4279 2308 10113 9028 4297 6044 5745 4898 5900
3276237,543 10249 8258 4013 1387 5384 5386 1539 3227 3380 5900 9493 7670 398 10474 994 10113 6559 3738 9024 7318 1757 7828 1795 1544
3277428,10881 2471 3858 841 2173 5519 8879 1761 1162 4707 1018 4814 5704 8661 1176 5040 5829 2243 4027 6275 2922 6143 1531 5285 10778
3277545,11178 811 7862 8219 6461 963 8949 6685 3792 7666 4498 6384 10222 7403 5093 1986 1746 10956 8705 10047 944 8587 5022 2398 1793
3278215,10305 4814 9943 5249 3020 9458 7703 9261 9873 2356 4087 8737 1195 146 2386 5889 7536 2539 3747 6925 2634 8917 180 5882 5749
3278885,7990 10637 4105 2844 6446 2337 11198 9921 5764 8983 10998 3639 1703 2322 1018 8917 8224 10881 8632 10904 1757 569 8508 8473 477
3279200,1018 7990 10998 32 2322 8983 7706 944 11198 2514 4105 1703 10881 7862 10664 8229 1139 5255 3451 4711 1328 5764 8632 2569 8473
3279539,3583 1858 5689 4898 10274 8224 11054 8748 9884 4279 6750 4525 822 2922 8858 3729 5739 433 2732 6440 593 8284 11019 6746 423
3282255,841 2644 7828 10881 1761 5285 8879 593 5758 10778 2471 1757 3858 1387 4707 9231 10637 1162 1018 9994 7529 2922 7395 9890 2490
3282761,6331 8151 3067 4483 5189 6962 7957 5900 7760 6999 7942 7807 4609 53 10600 5114 4102 2025 8428 6989 5542 1889 10223 5071 843
3283278,169 10247 3864 649 4279 9234 9204 4898 4493 2885 2101 2109 7529 2122 6753 8654 2922 7942 10365 3958 9816 6746 1170 5850 9273
3283525,3214 3123 5420 5704 4628 5398 5980 4027 10073 9636 10927 2101 10315 6633 735 2891 6915 3614 11005 6962 10268 10899 1525 8632 4854
3283881,10305 2356 4814 5889 2634 7703 9943 1195 9458 4087 9702 4368 1222 8737 10909 3109 1160 7536 3020 180 245 2539 822 6039 8879
3284751,4013 9595 1858 6716 5900 4814 5520 3610 7852 11054 822 5166 9493 7529 10249 7052 6275 1758 981 180 9388 9005 9943 10113 6750
3285101,5285 8879 7828 9890 841 8635 2608 623 10637 9922 2644 6746 2471 10881 1761 2922 4541 1387 5758 10474 593 9231 7054 4027 4279
3285303,6559 5900 10950 8149 661 4508 5018 9493 5829 2025 1539 10249 4814 981 2788 1328 8673 9165 1889 4513 10113 4341 4498 1038 2126
3285332,2644 7115 8229 1757 3092 6444 7617 8428 3792 5551 5184 9884 593 6571 8284 2322 651 4105 6143 6461 8038 944 1162 9660 478
3285916,7703 9388 7942 1858 2361 1037 6707 8632 11198 6716 11054 559 3864 6753 1425 130 9234 812 3747 1525 3457 7748 4508 423 477
3289145,569 9858 1757 3594 249 7617 9384 6143 9028 6571 8705 4317 9921 10998 9884 7403 5335 2844 9963 8508 1746 5022 799 11198 2398
3289272,8661 5018 10082 6091 10940 3581 2163 8923 2556 10763 8746 7978 10600 2961 5218 2211 7613 1761 7817 3151 8431 4707 10255 9892 96
3292721,3043 7706 6685 6446 5093 8991 4238 10953 3345 1254 462 10664 1139 8673 6171 1162 1363 3451 8983 6067 6487 1276 7395 1539 5255
3292791,593 841 7880 1818 8224 10637 875 2322 7617 6143 8284 5758 10113 1757 11198 822 2644 3838 7828 2250 2013 8748 7047 10474 3738
3293489,3457 249 6183 7703 3109 1858 10385 2666 146 3356 786 6377 305 1276 9771 4628 9702 8858 9261 5447 10882 3747 10998 9028 180
3293937,8224 3864 4508 1037 8632 32 10364 10274 1858 6707 7942 4404 1525 10881 868 4898 3583 4142 9362 9234 130 559 8748 8917 10950
3295728,5189 5114 7957 8512 10268 7760 10600 1264 4483 7999 976 10896 1964 7942 843 53 10247 3838 6962 7807 4102 9669 2398 8151 791
3296281,5189 6999 10600 5900 651 10255 6331 10940 96 7760 6119 7613 7978 3067 9024 2961 6962 5386 1539 6079 10223 7957 6989 8151 7706
3297119,3067 6999 9714 1466 6097 8746 5189 6119 9892 2961 2211 9881 1288 661 4734 7817 10763 10149 3722 4483 1086 10317 2189 890 8208
3300343,1176 6039 7315 8785 5130 8879 4814 2173 1531 2471 2031 5889 8737 5249 9458 2356 10305 3669 11157 1195 9572 10364 982 9943 5474
3300458,6950 5928 7122 5771 10024 6310 581 9245 8439 2847 7760 10631 1715 9630 254 478 2262 6900 4492 2955 1455 4447 9072 340 7880
3300502,4477 5474 6039 3669 5721 3865 2932 2421 5130 6235 9458 1304 5093 2120 7868 1160 11193 4003 9572 2031 2634 11157 3937 3043 6669
3303104,6559 5900 7052 2788 868 4508 8858 8422 4341 10113 9362 4513 1858 9493 7942 3488 1424 981 8149 5181 1889 6634 1037 2142 2025
3303149,5704 5520 4735 5398 8208 5374 11005 3123 10896 10927 1951 6643 3161 581 3177 5420 1525 7824 4628 10073 9636 694 11195 9630 6788
3305427,6950 5771 1455 5348 7122 10621 4447 9439 10631 8747 5928 7880 304 2262 10024 7566 7808 340 9630 6310 3237 1180 4492 593 1818
3308920,10305 9943 4814 5889 5249 9458 2356 1195 7703 3020 822 4087 7536 180 2634 5882 2539 3457 3747 3979 1222 1378 2386 146 868
3311971,8858 1858 10274 811 4341 5447 6377 249 6750 9028 7052 9771 2142 10228 8424 9647 2788 10385 5181 5745 963 981 10684 3969 868
3312087,569 3594 9858 9384 9556 7403 1223 10047 1793 10222 6634 6571 4317 7999 249 2844 2398 8038 10904 8705 9892 4513 7807 3792 8508
3312994,569 9858 7403 11178 6689 5093 10956 6384 8705 7862 2783 811 4317 1139 7666 5022 3594 1746 1757 3792 8219 6446 10047 8549 944
3313058,6559 543 5384 8258 896 1387 8428 7333 5386 1495 10113 7807 7828 4297 3738 2013 3227 651 7670 2823 10249 10474 8639 4136 398
3313261,2126 10778 1757 4707 841 7395 9994 10637 7529 1761 593 1387 4748 10881 9 7315 10460 2490 1162 10082 2250 8882 2922 6143 10474
3313609,2471 1761 10881 8879 5285 3858 841 5040 5519 4027 1018 1162 10637 4814 4707 8635 7395 10364 2126 2490 7679 1757 6143 7529 3375
3313810,1757 4317 9556 7666 7640 10047 569 8038 6143 2322 10367 5173 1793 6571 3792 7807 9858 8573 6446 633 53 7999 10427 2644 2844
3314371,569 6446 5093 3043 7403 2776 7862 8673 1254 6384 4317 1139 8751 9858 4238 6689 6171 10047 2322 1757 3374 3792 5022 7837 6143
3314485,10998 6909 7862 4498 6384 1694 2752 8705 3935 2250 7990 7942 130 2126 559 868 7703 1995 6925 7536 3037 8917 9028 2666 661
3315236,8785 9572 1176 8027 8635 2031 8879 6039 2634 9674 476 11193 2471 1195 9458 1531 4659 5889 11240 7868 10947 7315 3375 1761 7790
3316487,10228 3969 2474 1276 392 3356 9610 3488 8654 10514 4349 7971 3140 1912 8926 10385 2747 6551 7669 9766 4368 6753 423 9376 6772
3317388,2844 1328 4498 8508 569 32 130 2337 4513 10904 8473 2783 3451 661 9317 10427 5218 7706 9921 963 5093 8983 9165 7862 601
3318291,1525 9881 3067 9714 2753 5398 907 10281 9600 3438 6097 8746 7817 4404 8208 10763 3123 2211 661 4734 10082 11140 10073 7739 10899
3318890,6559 5900 9493 4513 2025 2788 10113 7807 7052 6634 1472 8428 963 6331 981 4508 1424 8151 1889 7942 4341 661 8422 5403 5071
3320255,3451 1254 7395 1139 6067 2322 2776 6002 3358 9317 8542 6208 8673 5483 10953 1999 601 5764 9765 1162 6143 7990 5093 9957 462
3323251,10305 5249 4814 9458 3020 7703 9943 1195 4087 3979 8926 9261 3747 2386 7536 1378 9873 868 146 812 3457 9696 9702 9362 3356
3323830,7862 4795 9858 6384 6689 5173 2747 1139 10664 569 6684 3594 11198 2564 2122 8705 10367 7837 5557 2248 5146 2883 8208 6446 8549
3324052,9572 476 6039 1176 1195 7868 9458 11157 5474 1736 11193 4886 3669 3865 4003 1160 2173 1304 10520 5876 11240 4326 982 2031 7315
3324528,8635 8879 8785 1176 8027 9572 9674 2031 1195 6039 2471 1531 2634 3375 2356 5889 7315 476 11193 10947 8737 4659 1160 7790 623
3326712,8983 4105 1757 2322 2644 6171 7115 8673 2762 2949 944 6571 2844 7617 9921 8229 4924 477 392 11198 6574 9556 9317 7149 6446
3329007,7862 10956 811 2783 6685 6384 2122 3935 6689 8991 6909 11178 8705 3345 569 2564 2543 5173 5022 1746 1276 5093 2678 10909 6143
3329903,7862 5093 6689 6384 6685 9190 2747 3935 10909 6909 6925 8991 6226 10998 3345 1999 5335 10664 5412 6143 811 1694 6388 8705 5022
3330790,3067 1466 6999 5189 2556 6119 10600 10317 6962 7739 9024 10763 2961 7817 3123 4499 890 9892 8746 10073 2211 10255 6091 3838 8431
3333698,10305 5130 8330 5249 1378 3935 9458 4617 2386 8208 6669 7703 2356 9943 3669 6226 981 2973 4013 7295 7536 9362 6909 9234 7118
3334188,10940 7817 2556 10082 9714 8431 10763 6119 10317 2163 8746 2961 4499 540 8923 4397 10281 1761 8149 3123 2211 3318 3438 10073 4734
3336453,10956 7862 11178 8705 811 6909 3935 799 6461 2543 1746 2122 2678 6685 1378 2783 11176 7666 5022 2142 9204 6143 7322 6625 1276
3337366,841 10881 6143 7395 2322 2644 4711 10778 4707 9957 1018 1162 1757 9994 1995 167 10364 10392 8917 3451 1139 1705 3358 7990 5758
3339401,9207 6643 9580 3123 4279 8908 9245 2101 6491 9890 433 1951 10927 5737 5420 5980 11195 5520 6915 4541 5994 6746 5363 4628 5374
3341618,5551 1757 2762 2644 7666 944 3792 8229 5184 4317 6444 8038 651 6171 7403 5335 2322 8428 7640 1793 6407 5403 7807 7115 6143
3341653,6119 1466 7760 6999 1715 10940 2961 8747 9024 8431 5189 1818 8151 4077 2556 8746 3037 1387 3067 2211 8208 4499 10600 694 96
3343336,8151 6331 7957 6962 7760 4483 5189 10223 10600 53 7807 7942 6079 8428 3067 2025 5114 4609 6989 6999 5900 843 4102 5071 5542
3345053,5093 3043 3345 6685 7403 8991 6384 7862 2120 633 7706 9190 6143 1276 1757 2322 5335 6945 6446 10664 1254 7395 3374 10998 6689
3347769,9714 1288 5928 1818 694 6437 6950 4734 10927 10881 8431 9630 6119 4499 2101 8746 8208 6915 10024 10281 9245 10149 6097 10940 10082
3348018,2173 2243 1531 1300 11240 5799 11222 5876 4659 1176 8661 8785 7450 2926 9513 245 2031 7315 5203 5889 1195 5907 982 4130 10112
3348486,6559 8258 1539 10249 5386 5900 543 1387 10255 391 2126 9493 1795 5829 5018 10460 3380 5384 981 661 9024 1038 7318 2025 3227
3350186,2752 8219 3935 4498 9028 7862 1694 8705 981 10385 1856 6384 7942 963 10956 4513 10222 4617 1888 6909 2142 4102 1424 2250 5447
3350594,5363 9890 4541 623 6746 6643 1387 5285 5980 1214 2608 10474 8879 3375 340 4078 9580 9207 8760 3123 4279 169 8908 2101 8431
3350870,2539 5249 1160 9458 10305 982 9873 4087 2634 2932 10909 5889 7703 4003 1195 9261 9702 6226 2120 4814 9766 3020 245 4886 11193
3352480,7617 9963 569 9884 11198 7149 5335 2844 5542 4317 6883 1758 8284 10569 53 8673 9556 6440 8224 6446 944 9273 7052 5184 6461
3352577,9580 3123 6915 2101 540 254 6643 10927 1288 8124 3067 9816 1170 6746 6310 4499 1951 2955 11195 10024 10969 2262 10073 6914 1964
3353033,254 7760 1715 3067 7808 6848 6310 1387 8639 1180 4499 7122 1964 581 4077 10223 8760 4483 540 3123 4492 6079 6643 9072 9024
3353117,10274 8748 8224 4898 130 10364 3583 423 1858 1037 5689 32 10881 1525 5739 6707 8632 433 11054 3864 1018 10998 2490 1703 4525
3354080,7990 10364 3639 6226 9994 2634 1254 6067 10998 6909 2747 10909 1694 6925 559 9921 9190 10762 7536 2539 9873 8917 5093 9165 7703
3355032,10274 1858 8224 4898 868 6440 8917 8858 5689 11054 1525 8422 822 4508 8632 4142 8748 433 3583 7942 9884 3864 10113 735 7536
3355482,6491 8177 6848 9890 5416 2922 4735 1387 5374 2308 581 6643 3738 7207 4447 7661 9072 822 10113 1214 1716 5420 6950 5363 87
3356338,8879 10637 4027 9890 4898 2471 5285 1761 6746 10881 4508 5040 4814 6750 1037 7748 4279 1758 822 7529 2666 3858 8760 2922 3583
3356665,2163 7817 9714 2961 1761 10763 8923 6119 8746 2211 1038 10940 8431 3067 4404 6999 10082 6915 10899 10317 4499 11140 96 3318 3151
3357389,2844 8224 10385 1703 6440 9028 423 11198 10525 477 5850 3639 1858 8632 1037 10904 2570 9610 2337 2250 7852 822 1328 2747 569
3359254,8926 811 1378 9388 9261 5181 569 9647 3457 10684 3747 9362 9766 146 2747 1746 5173 8106 6551 9873 8673 3979 7703 6689 4087
3360788,5130 4477 6880 3572 3865 6235 10364 1736 6786 7990 3937 6039 9572 7571 1195 10460 9696 7706 3669 6226 5817 5721 2421 9126 9513
3361371,10621 1455 8747 5771 7808 1180 1387 340 7122 7566 10218 7880 6950 8639 1818 1715 6310 4492 6056 7828 10474 7333 593 2013 3227
3362187,9572 1195 1176 476 6039 9458 5907 4886 5876 7868 1160 2031 2173 3865 11240 1736 8785 5474 2539 1300 982 245 1304 11193 3669
3362628,9572 5474 6039 7868 11157 9458 11193 476 2932 4003 3669 5721 1304 1736 3865 2421 2031 2634 6235 3937 10909 3935 5907 2120 8785
3365132,2322 593 2587 9660 1162 8229 2644 9317 9256 11012 6407 7706 1757 4105 3451 6574 944 4924 10218 5764 7149 4317 5895 2762 6497
3365643,4105 2322 6446 4924 1757 8983 6171 8751 1162 2644 5895 3358 11198 6143 8229 7613 9256 7115 7706 9317 3451 2949 2762 9921 11012
3365684,10249 4013 1539 9493 5900 1795 5384 5386 1387 7318 543 9595 8258 2955 6275 10113 10255 9024 981 53 3610 7670 8428 3476 3380
3367418,1180 5386 8747 6079 10218 10621 2823 7333 7760 7808 6999 7566 10223 96 9024 6964 3334 3227 1387 1715 651 398 3427 896 10600
3367829,6915 2101 3123 9580 10927 433 10899 9816 11195 1170 540 10969 6643 4854 1288 4404 10073 8654 9710 5398 8124 5737 8431 2885 5760
3370367,5520 3123 8208 3958 2885 10073 581 9710 3177 10684 9005 2101 3067 433 5928 843 3885 8760 3161 10024 6900 5739 254 11195 4499
3370723,3935 1378 2747 8106 10228 6772 4814 10222 2474 9362 3020 180 5181 6689 7971 10385 6909 5447 4341 868 9766 3594 9702 10956 146
3370964,9884 4898 1858 3583 8858 10274 11054 9005 2666 2922 5166 3738 822 10113 8748 4508 5689 4279 7052 249 868 5739 3864 6914 1716
3374488,5384 896 7333 8258 5386 3227 2823 7670 398 10113 3380 543 6331 2013 2587 10255 3334 9024 8639 1387 8428 994 651 6079 6559
3377715,3380 5384 543 8258 10474 1387 10113 1757 8224 10249 593 5386 8748 9024 3037 3227 398 2013 4898 10621 8639 6310 4077 822 1544
3377964,1160 1195 4886 5889 2634 9572 9458 11193 2539 7868 2356 6039 4087 3356 9702 982 2665 10947 4003 5249 6669 5130 3669 4477 5474
3378224,5900 9493 1795 981 4013 6634 10249 9388 2142 1758 180 1131 7052 6716 1856 6750 3457 1085 7669 7617 2643 5520 9595 2955 4814
3380354,811 7862 569 8991 7403 6685 1757 2122 10664 3594 5022 11178 963 981 1746 5173 10047 2564 5542 5093 9647 10998 4558 8705 1888
3380395,8879 10305 2356 1195 1176 4814 2634 9458 1160 5889 9572 2539 6039 8635 5249 8737 245 822 7315 9943 2608 10947 2471 982 10364
3381384,5386 391 7828 5384 3380 841 6559 1387 8258 9024 651 543 1539 10255 3227 3037 7706 8428 7978 5900 1757 896 1018 2025 9892
3383403,1162 6407 2644 2762 2322 11012 4924 6497 9256 4862 7613 6574 6171 9317 5895 8229 3451 1757 593 2949 4105 8751 8983 944 2184
3383616,6559 4013 6634 5900 1424 9493 3738 2788 10249 10113 7807 7942 6044 5745 2142 4297 7052 1020 1495 1758 8858 8587 2308 9362 981
3385558,3380 5386 391 1387 6559 8258 5384 10113 543 9024 8149 5900 10255 1328 3037 9 10474 7706 651 10249 8748 3738 4508 7828 9892
3385639,5980 3214 9890 4541 3123 5285 4027 8879 5420 8653 2861 623 6643 3614 6746 3954 2101 5994 6491 10112 7450 6633 7790 4898 5526
3385739,6446 4238 569 3043 7862 5093 8673 6689 6384 7403 1254 2776 2322 392 9858 7837 8782 4317 11120 3374 1139 3451 8751 10664 6171
3386217,4477 9572 2634 2031 1160 6039 2539 1195 9458 5474 5721 3865 7868 2421 5907 3669 11193 5130 4886 2932 2356 2120 1304 6152 476
3386483,10460 3669 6880 5474 7318 11157 2126 3043 5618 8330 5130 10255 5093 3374 6039 661 2120 1304 4498 10778 4477 6235 1176 6669 4707
3386701,5689 3583 8748 4898 10364 10274 10881 2922 822 1858 130 8224 1703 1037 2666 4525 8917 6914 10474 3738 1716 8632 6440 10113 1544
3387669,96 1180 6119 3067 10621 7808 7566 4077 6999 2961 5189 10474 8747 8746 254 9024 1387 4499 540 10317 6310 7817 2211 8431 7121
3388271,1160 10305 2356 9458 1195 6039 9572 4087 1176 5249 10947 2634 8879 7703 3865 5889 5130 11193 8737 4814 6669 7118 6152 2386 2539
3389287,5374 5520 4735 5420 5704 581 2922 1951 7227 3738 1716 6491 8208 3177 822 2308 2847 1910 7824 1131 6914 6643 4447 11005 6788
3389913,543 8258 3380 5384 5386 1387 7828 3227 398 6559 10474 7333 9 896 10113 8639 9024 7670 391 2013 994 1544 8748 3037 3334
3390155,1195 8785 7868 7315 9572 1176 2173 6039 4229 11240 5474 10947 2031 4886 2356 1531 11157 3356 476 5907 5749 8737 9943 1300 10305
3391758,2474 9388 3969 9493 9943 3356 1276 5907 1888 4368 981 5447 4814 6716 11157 7669 3140 180 5900 6388 6753 10228 9702 8807 3488
3392006,1288 10927 6915 9630 9580 2101 340 10969 9245 7121 433 10024 1455 9273 9816 2955 9376 643 540 6643 5928 4499 8124 8431 11195
3392110,8512 10268 5114 10896 7942 1264 8151 5189 10047 7957 10315 7999 2398 1424 6962 11005 7755 9669 3838 10247 6788 963 976 791 5745
3392298,1531 8785 7315 1195 8879 1176 9572 2173 8635 6039 8027 5980 5889 2243 5203 2031 1519 11240 2356 9458 7868 4659 9674 8737 10947
3392923,6950 2955 7122 6900 4492 6310 10024 5928 9311 5771 2847 7880 10621 7207 1455 254 2262 340 9072 8439 9630 8639 10474 643 4499
3393748,8785 9572 8027 8879 1176 8635 6039 9458 2471 11193 2634 2031 9674 1195 476 1531 11240 4659 2173 2356 5980 5889 10947 2243 2539
3393938,4483 10047 843 3067 5542 1264 7760 3885 254 10474 5189 10763 9816 2009 9556 6310 10631 53 1170 8124 9892 9669 6999 6625 10600
3397066,6437 6119 4734 262 10149 9714 10881 2556 1466 8746 8208 7648 10082 1018 1818 10927 907 9881 6097 10940 2211 2753 2961 10969 8431
3397551,3067 8208 6900 3123 254 581 433 10024 4499 1964 2955 8760 2262 6310 7739 1466 3958 8439 9245 5520 7122 6950 2101 6848 2885
3397559,3067 7817 6999 8746 10763 4499 2961 10082 9881 3123 10317 2211 9714 6119 1038 11140 8431 6915 890 5189 7739 10281 540 2163 661
3399000,8879 10305 2356 1176 7529 4814 2634 822 2608 1195 6491 8635 3109 3979 10637 5889 10909 7227 2922 2471 9943 8027 245 7748 10364
3399811,5018 3581 10082 2556 8923 8661 7817 2163 10940 6091 10763 7613 3151 5040 10600 5218 8151 8149 8746 1761 661 10255 10112 262 3140
3400550,1195 8879 5130 10947 1176 8635 2356 6039 1160 9674 9572 7118 3865 8027 10460 7315 4477 9458 3572 2471 2031 1531 8785 2173 7790
3400706,5189 6999 6079 5386 8747 96 9024 6119 7566 10600 10255 7760 1180 7978 10940 1715 651 5900 391 10621 2587 3334 5384 10218 4077
3401441,1160 7703 3356 4087 4368 10305 812 5889 3747 6707 3457 1222 3109 3488 4886 2665 305 4003 2356 9261 9702 2932 2539 559 9873
3403164,3067 3123 6097 7739 4499 10927 1525 6999 5398 8760 1964 8208 433 1466 9881 540 254 2101 2955 10024 8431 10073 4397 10317 7121
3403289,4105 2322 3451 7706 1018 32 4924 9921 11198 8473 1328 8983 1162 7149 5895 8229 9 8224 601 2250 1757 7990 593 2490 5764
3405991,8229 477 944 8224 8983 9921 6444 11198 7115 1703 8673 5335 4105 1018 7149 8284 5403 2644 5551 1757 2949 10998 6171 3639 2322
3406011,4898 10274 3583 5689 1858 9884 6440 8748 11054 8224 5739 2666 822 9005 1525 4508 1703 4279 6914 6746 433 9207 4525 8858 2922
3406101,3669 5474 6669 7318 2126 10460 11157 6039 7868 5618 2421 6235 1304 9572 4003 1195 5130 10778 10909 9493 11193 476 981 6880 3865
3406350,2031 1160 5474 4886 5907 4003 3356 9702 2932 2634 11157 7868 1519 4368 2539 9572 5889 9458 2356 245 8737 1195 982 812 3488
3407659,3583 4898 2732 10274 8748 1007 9207 5689 822 6914 169 4525 4279 3100 8224 1525 1544 433 10474 423 4493 6746 2922 1223 643
3411262,1531 2173 2243 11240 8785 5876 1300 2926 2031 4659 5799 11222 1176 1195 7450 7315 9572 5203 5907 8661 5889 6039 7868 3356 5980
3414315,1757 11178 3792 5542 811 944 5093 7862 1793 8038 7666 10427 10047 7403 1986 2025 32 5551 4317 5022 8428 4558 963 6685 6444
3414531,9766 811 8106 569 2747 2122 5093 6689 7990 9261 8983 6446 7403 9647 9190 11198 5173 2783 3594 9858 1746 10664 9028 146 5335
3417033,694 4027 3214 4628 9890 5398 5980 5285 8632 3614 2891 3123 8653 4541 1525 6746 8760 3161 10073 10927 2861 10112 6097 5420 5994
3417241,1531 7450 4279 169 4525 8653 2173 2732 10514 10112 3583 8654 7295 7644 9610 9595 3858 2293 4404 4598 3488 6633 10249 7315 2101
3417318,32 10998 7990 130 8983 9921 11198 7703 1018 10664 8632 2564 1276 3457 1703 6753 3969 3639 3451 9165 8818 1757 8508 2569 812
3417466,6559 5018 391 5386 10950 8149 9892 1387 3380 5900 7817 10255 651 8923 1328 1038 10082 2126 2025 5829 661 8258 8428 9024 10249
3419659,2031 9572 6039 4477 2634 11193 5907 476 3865 7868 9458 3669 5721 5474 1195 2421 8785 1736 1176 5130 1160 1304 2539 4029 6235
3421658,5771 10621 7808 7122 1180 1455 6056 6310 7566 6950 2955 8639 8747 1387 7880 4492 2262 10024 6900 9072 4499 3067 1715 9311 2009
3423973,4498 6685 10460 5093 7706 3043 3374 661 4513 32 2025 8508 8428 601 963 8991 10998 1276 1793 633 981 7862 10255 811 1757
3424592,9572 1160 1195 476 1176 11157 9458 4886 5474 7868 2173 4326 2031 2539 11193 6039 5876 3669 4003 1736 9994 982 3865 11240 3356
3424721,10881 1761 2471 8879 3858 5285 841 10637 1018 9890 5040 4814 8149 10239 6746 1037 593 2608 5901 8635 2922 4027 2492 10364 2490
3424724,3935 6689 6384 2932 9458 10909 3669 7862 6685 6226 4003 5249 8705 9362 5474 2747 5412 9702 6909 11157 5093 9873 10728 8106 8991
3427950,6716 6750 9493 3610 6275 5900 5520 1425 9595 11054 180 7852 981 9884 4814 7052 1222 2570 1795 3457 9388 2142 1758 3476 8208
3428483,9388 2747 9362 2474 8106 4795 9261 4087 10664 7703 8926 9126 6753 2122 3020 8424 4871 6689 9873 146 6772 8208 7837 569 10684
3429465,5189 6999 10600 5900 651 10255 6962 7613 10940 7760 96 7978 6331 9024 6079 6119 2961 961 3067 2025 391 10223 1539 5386 10763
3429505,8991 3345 5093 6685 10664 9766 7862 7706 8106 569 6446 4326 6689 7403 3043 7395 2747 811 1254 2361 9636 4238 9261 633 6384
3432260,3935 6689 2932 3669 9458 10909 5249 6384 4003 5474 11193 6685 6226 5721 11157 7862 10728 8705 5412 2539 2120 10411 9702 6669 2747
3433444,2471 10881 3858 1761 8879 1018 5285 10637 5040 8149 4711 4814 841 4027 8635 1037 5901 1531 9890 10364 6746 10778 7315 2173 9165
3433465,5374 2308 6643 4735 2922 1951 9630 4447 5420 581 3738 9207 5928 6848 6950 9890 6491 643 3123 9072 6914 2262 1716 2847 7207
3434861,7333 2823 1180 10218 896 3227 6999 7760 5386 4492 10223 6079 10600 3067 10255 9826 8639 10621 254 304 1387 7978 7808 7613 651
3435292,5876 1300 2173 11240 2243 1531 4659 1176 11222 245 9572 1195 5799 9513 2926 1160 982 9458 7968 4773 3865 4130 1736 10778 5907
3439116,7942 130 9028 10998 4498 32 1694 7703 2844 10385 3935 981 6753 4342 6909 8424 811 1888 6384 868 1378 9647 3488 10274 963
