surveyId,predictions
520348,11178 944 6384 4498 1139 8428 8949 9858 1757 4317 7862 651 799 7403 1495 8219 3594 8705 963 10255 10460 4513 2398 5093 569
521470,3043 8473 1139 4105 10953 7706 5764 1254 1162 462 7395 8673 9921 3451 944 2322 4748 6067 8229 9873 10364 8983 2644 5255 5895
522144,4748 7648 7395 4734 171 6574 7706 6633 3375 6097 9881 1818 2556 9465 4854 8818 1018 6883 6686 4671 1162 3181 2211 423 8760
522467,8785 11240 1531 2173 2031 5876 5907 1300 7868 1195 476 9572 11193 11157 1176 4659 5749 7450 5889 9513 4886 5203 1160 4326 7315
522951,10460 5130 4617 3669 6235 1176 6669 2126 10364 7395 9994 6226 6039 8879 1195 1736 11193 9458 3935 11157 4477 5474 2932 2421 10909
523724,3067 2211 4492 6999 340 4499 540 10940 643 6900 9072 6950 2961 6119 10763 581 7122 661 6962 5928 6097 4447 10600 4077 11078
523899,4492 2211 4499 340 1288 6119 2961 9714 7122 8747 540 8431 3067 9881 9072 7808 6999 6950 96 6097 10317 1455 9245 5771 6310
524179,8747 4447 2211 4492 6950 6119 340 1288 5771 9714 4499 6999 3067 9072 10218 2961 1964 7122 4077 643 540 1180 10317 1455 10927
525862,3334 1539 5384 3497 2823 896 7670 651 8747 4077 398 7333 6079 7978 10255 53 4638 1715 10621 4102 5386 7706 3227 2587 10600
526317,4492 340 8124 9580 5928 581 6643 11078 7122 1951 9072 9207 643 8439 6900 9311 9245 2847 254 4279 4493 8908 1964 9816 6491
531799,7450 8879 3214 2293 5980 10112 4541 9890 5420 3123 5285 3375 4027 623 1531 2101 5398 10005 6643 7679 4397 6746 8653 6915 1761
533415,11178 944 3594 8705 799 9858 10956 6384 1495 8587 811 6461 569 8949 7403 1757 2398 4317 8219 9963 7862 5745 6557 9556 6625
534624,8785 2173 1195 5889 5749 1531 5876 1176 10364 11157 1160 812 2356 4326 3356 982 11240 4659 10305 7868 4368 8879 4087 9572 6039
535173,6097 2211 10969 1288 10927 9714 6915 340 2101 10899 9881 4499 3123 5398 9580 8431 4734 1525 540 9816 10317 3161 2961 3067 4397
535370,1757 1495 8428 651 4513 4102 944 1793 9660 4317 1539 8229 10255 5551 4498 8587 2025 10460 10047 11178 5071 8949 2644 53 5403
536047,2666 1525 6275 5829 10525 3096 10899 5749 8149 4748 10746 9881 8632 1037 7748 8760 8473 6002 7395 5739 9388 6633 10881 9005 7536
537013,8512 5114 10896 1264 1707 976 4483 10268 6557 7942 8151 5745 6962 6788 10315 9669 4447 799 10569 7999 963 7824 1151 6625 1964
537508,5403 6574 7648 4734 6097 5115 1539 661 9881 4748 171 3067 2556 2211 6686 3913 10600 2921 843 1131 1654 6962 7706 3885 4499
538729,6384 6689 3935 5093 6235 9766 6685 9458 2783 6226 3669 6909 8991 3043 3345 569 8106 10728 7862 2932 1139 10909 811 1254 9873
539747,7450 10899 3803 2293 10112 2173 262 8661 7748 9714 5398 1531 2163 10881 2211 8149 6915 3123 2891 2101 1761 10281 4027 5901 5543
540111,7395 10364 9994 3858 2666 1139 8149 4814 9165 10881 1254 8673 9873 3043 10904 1162 4748 8473 661 5093 6384 7990 5130 3669 559
541197,1736 2120 5721 3937 2421 3043 5817 8784 1304 4029 2932 10364 5130 5483 2634 4530 9873 9458 4326 6226 4477 11157 982 2539 11193
541744,8512 10896 5114 4483 8151 1264 6962 10268 4447 7942 9669 11005 6643 10315 976 6788 2922 10247 5928 5745 1707 5420 1964 9072 3958
542328,5384 7978 6079 1539 3497 3334 651 9368 10218 10255 4492 5386 2587 1387 10600 6999 8747 4638 896 7613 6559 96 2823 1180 398
542380,9921 477 11198 4105 2844 5764 8983 8229 944 8473 10998 3451 1703 1818 5895 6446 10762 6002 2644 7395 7115 1139 2322 8673 8508
543020,1818 1288 7395 10392 559 593 2922 340 9245 841 8747 5739 10637 6643 4748 4541 9580 540 167 6491 3838 10927 1387 9072 2666
544097,1758 2142 6634 9204 1424 5745 6461 6750 7617 799 9963 9556 5335 10631 7666 2570 10569 569 7807 9493 5400 9388 8422 1131 2788
544480,4447 10927 4492 340 1288 8747 2211 5771 6119 6950 643 9714 3067 7122 4077 9072 300 4499 3838 540 2961 6097 10317 10024 8431
546416,8785 2173 1195 11240 5876 1531 9572 11193 2031 7868 4477 6039 476 7450 1300 9513 5130 2421 1176 5203 5907 3669 3572 3865 4326
546648,5889 3747 1222 5749 6716 4087 2666 9595 3457 3096 3140 7703 10746 3356 1425 305 1037 868 3109 7536 3488 4368 10514 812 10762
547459,2211 1288 340 9714 8908 3838 10927 1387 5398 5994 6915 10969 8431 9890 8747 6119 4628 1214 2101 10899 540 6097 6643 4397 4499
548915,4541 5285 623 8879 3375 9674 10005 7790 6643 5980 9890 8635 2471 2908 1387 340 8747 2608 7679 1214 4397 8431 6491 9072 8027
548954,6384 6689 3935 569 811 5093 9766 6685 7862 8991 2783 10956 6909 8106 1378 2122 944 1139 3345 11198 8705 3594 11178 3979 2747
548980,1757 651 8428 1495 1539 7333 4102 896 2013 2823 53 3227 5384 5551 398 10255 7807 10621 4317 3334 4492 944 2587 2025 2644
549172,6384 3935 7862 5093 6235 6689 1139 944 3043 6685 11178 3669 10460 8219 4498 8991 5173 7403 569 9458 811 6684 9858 963 10728
550756,4748 1761 8879 4541 2211 11140 2101 5285 4499 4734 9376 1162 8818 4397 623 1018 3375 890 2163 9714 8149 167 2961 4638 1818
551048,8661 7450 2211 10940 9714 10112 3123 4397 10899 2163 2556 8431 6915 5398 4734 3803 4541 10082 10881 4027 2961 2101 8746 2173 8149
552705,8512 10896 5114 10268 8151 4483 1264 6962 7942 5420 6788 11005 10315 10247 1707 9669 5704 3958 7824 2752 6557 976 5745 6643 4447
553028,5384 7978 6079 96 3334 2587 10600 6964 10218 8747 4638 398 10255 4492 10940 7808 6999 3497 2823 651 9660 9024 10621 7613 896
553039,4492 5928 340 4447 6950 643 581 9072 7122 10024 8439 8124 6900 5771 1951 1964 6310 9245 3067 10927 4499 1288 300 254 9311
553905,340 4492 5928 9580 643 9245 7122 6900 9072 1288 8124 9207 10927 6950 1951 10024 5771 4447 8439 6643 1455 9311 6310 581 4499
554200,9702 4617 10305 4087 3457 11157 1160 6909 2932 9458 4003 180 5889 3935 10909 3747 4886 2474 2665 3356 6772 3140 5474 868 5447
554956,10364 8879 10305 2471 7529 4814 2666 6491 2356 7536 9994 11157 5749 1176 7227 7703 1222 5889 8027 1716 8208 5519 3858 7395 10881
555167,7450 10112 2293 8661 3123 3214 1531 4027 10899 5980 5398 6915 9714 2101 2173 8653 4397 10881 2211 3375 4541 1761 9877 2163 3803
555379,8124 340 8908 5928 581 87 11078 5520 2847 4735 6643 4493 1951 6914 10927 9580 4447 4279 9273 9826 5374 5416 9207 6491 7227
555438,5093 569 2844 6446 9921 944 10998 1757 6685 11198 1254 6384 5335 10762 1139 3043 8473 2776 7395 4105 2644 3451 2322 477 8673
556372,391 5384 3334 5386 10940 6079 10218 7670 10255 8747 7978 10600 7613 2823 398 8258 9368 3497 7333 6964 6999 3227 5189 8661 896
556740,1757 8949 7824 10047 9076 3594 509 3037 5071 9660 976 1495 6625 9556 8428 3067 4513 7808 10569 9024 8587 544 6999 1264 9669
557097,10305 9458 11157 4814 1160 9702 3935 4087 5249 10909 1195 5474 9873 868 6689 8106 6669 2932 3979 9766 6909 6226 3457 4617 9994
558284,3935 3669 9458 6689 6384 5474 6235 5093 5721 2932 11193 6669 1736 2120 11157 2421 6226 5249 3937 3043 10909 10728 3345 5130 6685
558581,4748 171 8149 1539 3581 5901 3151 4598 10047 3140 6574 5543 4854 6626 2891 423 7244 8632 9465 544 661 3096 5040 3838 890
558814,3067 6962 10600 6999 4483 2211 843 8151 9669 10940 6097 7760 6989 661 5189 1539 7613 10223 53 4499 2556 4492 540 10047 4734
558919,6633 4748 3375 6574 8760 8818 3610 10899 3096 10969 171 9465 8149 4854 3161 9580 3123 5739 5749 5398 2666 9881 2211 6915 6097
559255,3935 1378 6689 6909 2474 6384 3979 868 180 9702 5447 6685 9458 8106 8424 2752 9388 146 9647 9204 9873 6772 10909 140 5093
560784,5384 3334 10218 2823 391 7670 6079 5386 8747 7333 10940 10255 896 7978 398 3497 3227 9368 6999 6964 10600 1539 651 7613 8258
560904,9493 3935 2752 6634 8219 981 4498 5900 5166 6384 1539 8705 10222 799 10460 8151 5745 963 9204 2142 1472 6559 1495 661 6669
561254,8512 10896 5114 10268 1264 8151 4483 6557 6962 1707 976 7942 10315 2752 5745 6788 10247 9669 11005 799 7824 5704 6848 3958 7999
561624,9580 340 1288 2101 6915 5739 10969 9816 10927 4499 6643 9245 4397 8124 540 1951 433 3123 8431 10899 1525 8760 7122 1964 2211
562632,5384 7670 4492 8258 3334 10218 3427 896 3227 2823 3497 7333 1180 8747 1387 1539 5386 2013 424 8532 6079 10940 398 4077 7978
563762,2173 1531 2243 8661 5876 1300 1176 11240 7450 7968 9513 4659 5130 3858 10112 4130 11222 5203 245 8785 982 10364 3497 5018 5040
565655,9826 8908 11078 4492 8124 4493 340 581 2847 87 5928 9207 6914 6643 1387 5416 4279 8439 9580 1716 5520 4735 254 3100 6900
565901,3958 5420 5739 1525 3864 10514 3096 7536 9005 4493 9710 3161 2885 5398 1170 10899 2666 11078 7227 4854 8208 9816 559 2101 6633
566755,3067 4447 6999 4492 6950 4499 2211 6097 6900 643 9072 7122 300 340 6962 581 540 5928 5771 10600 10631 6310 2262 1964 9881
567504,944 11178 1757 569 1495 4317 5093 7403 8949 651 8428 4558 3792 7640 2644 9858 544 8229 5551 3594 10047 6827 4105 8587 53
568700,10364 7395 1018 4748 10881 2101 9994 1288 5739 8208 10281 1818 340 6915 2666 2211 1525 11140 9714 10899 8760 4087 9376 6491 6002
569566,1195 1736 5749 2421 1539 6039 5130 11157 4748 5907 10364 5721 5829 9458 2120 1160 4326 2932 8737 9572 1162 2539 3334 9696 7978
571235,1387 5384 4492 340 8747 6491 10474 3497 6643 4077 4779 10218 6900 9072 9207 3427 1180 8124 8639 6848 8908 7207 7661 6079 9890
571343,4492 340 1288 7122 5771 6950 4499 643 5928 9245 10024 1455 6310 4447 9072 10927 8439 1964 9580 2211 6097 9714 6900 8747 2955
571714,3958 3067 6962 8208 1170 540 2885 11078 8124 5739 6643 10247 581 4499 1525 9816 9710 6097 9005 8760 340 2211 6900 1951 254
571770,1176 5130 9513 5721 3669 2173 8661 11193 2421 6039 4029 7968 9572 1736 982 476 5018 11240 1304 11157 5474 6874 9458 1195 3865
572359,8661 10940 5018 391 10082 10600 10255 7978 8746 2211 2556 6119 2163 10763 661 7395 6079 96 2961 1539 8149 4748 3497 6999 5384
573166,8661 1531 2173 7450 10112 5876 9877 5203 2243 1300 4027 11240 2293 5018 2556 114 10082 5040 10940 3858 5901 4659 3581 4748 5980
573592,8879 4541 5285 3375 7450 623 9890 10112 1761 5980 8653 8661 2293 1531 5526 8635 9674 10005 7679 4748 3858 3497 4027 2173 2471
573598,4492 340 6950 4499 7122 9072 5928 1288 5771 643 2211 4447 3067 6310 9245 10024 6900 8747 540 8439 7808 10927 8431 9311 1455
574217,10305 4087 6909 7536 868 3747 5889 3457 7703 10364 130 3935 4814 3109 9873 9702 180 5749 3958 3020 812 3979 146 6716 9261
574386,1736 2120 5721 2421 3937 1304 3043 5817 9458 5130 2932 11193 6039 982 5483 3669 8784 11157 4029 4477 9994 4530 2634 5249 10364
574409,340 4492 7122 9245 643 5771 1288 6900 4499 9072 6310 540 9580 4447 1964 6950 2211 5928 10927 6999 3067 8747 254 4397 4077
576829,8747 4492 5384 10218 1180 1387 340 6079 10940 9072 7808 5386 4077 10621 96 3427 6964 7122 2211 8639 3334 1455 10474 2823 391
577896,6962 8151 4483 10600 7760 6331 6848 7978 9072 6643 5114 2025 3067 10223 9669 6999 5189 8747 5384 651 11078 1387 5928 5374 8512
578377,10305 9458 1195 1160 11157 4087 10364 5249 2356 5749 9702 2634 4886 982 4326 4814 2539 2421 812 11193 10909 5889 2932 9994 3747
579116,569 5093 6384 6689 811 944 6685 6446 11178 5335 11198 2783 10998 9766 3043 1757 1139 10956 1378 9921 1254 2776 7862 8991 3345
580658,32 2844 1525 10998 10762 559 2211 8149 2666 1328 4748 3096 3864 10899 7536 8632 130 3318 1018 868 10881 6097 9376 5760 7748
582723,8512 5114 4483 1264 53 8151 10896 6331 7942 6962 10600 3067 7999 5189 6625 7760 976 6999 9669 7957 5542 1539 10223 7807 651
583280,10305 9458 11157 5249 9702 3935 2932 1160 4617 6669 10909 1195 11193 6226 5474 2634 2421 4087 4003 4814 2120 7868 2539 982 3979
583708,1858 2666 6275 1758 10525 7227 2570 9388 146 8926 5704 1378 868 8422 477 6750 3864 4814 9261 5420 10998 7536 3457 3747 10762
583944,5749 1425 5889 10364 1222 2666 4087 3747 6731 7703 3096 812 10514 6707 1037 3109 6716 7915 8149 1525 2569 5739 3356 7536 559
584279,4477 6039 3865 11193 3669 7868 6235 5474 2421 9572 5130 1195 9458 5721 6669 11157 2634 1736 3937 1160 2932 4326 1176 5249 3935
585045,9458 2421 6039 1195 11193 5130 6669 10305 11157 5721 5249 4477 1736 2932 3937 5474 3669 2120 2634 1304 9572 1160 7868 3865 982
585230,5384 4492 10218 6999 6079 1180 8747 7760 10940 3334 10223 391 2823 10600 7613 3067 651 9072 1715 6331 7333 5386 896 7808 7978
585905,5876 2173 1531 11240 7868 7450 8785 1195 8661 9572 1300 1176 11193 2031 476 10112 9513 6039 5203 5907 5018 262 11157 4477 1160
587056,1195 1176 5130 10364 3497 8661 5721 1736 9458 6039 2421 5018 7978 11157 2932 2120 3858 9994 1160 982 11193 4748 3937 9572 2634
589156,8512 5114 10896 1264 7942 4483 6962 8151 3067 10600 976 4447 5189 6331 1964 6999 6625 6557 9669 7760 5745 7999 7957 843 53
589515,3067 2211 4499 6999 2961 10600 9881 6097 10940 7817 10763 10082 4734 8431 96 3151 7566 8760 4077 8818 340 6574 8746 540 3722
589665,8473 1139 5764 477 8673 4105 6446 944 9921 11198 1254 2776 7395 2322 3451 1162 6067 8983 3043 6002 5093 1818 6275 2644 569
590015,8661 7450 2211 10899 3123 1761 9714 6915 2163 4397 10112 4748 4541 10940 2101 4027 8431 8149 5398 10881 2173 3375 2961 4734 10082
590395,6275 5829 2666 10347 10525 8347 3583 1858 841 8224 8473 3747 7227 6358 3476 477 5166 8879 9005 6571 2471 1758 7617 9165 3375
591536,8229 9660 2644 944 4105 2322 2587 1757 3334 96 8428 6444 7978 651 2762 896 4748 7706 10427 11012 2110 6497 4638 6574 593
591669,8512 10896 5114 8151 4483 1264 6962 10268 7942 4447 2922 10315 11005 9669 10247 8177 1707 6643 9072 5928 976 5745 1964 2308 3958
592474,5384 7978 3497 3334 6079 2587 8747 10940 5386 10218 96 1180 1387 10600 10255 6964 3427 4492 10621 651 896 424 4638 398 8661
593713,340 3838 2211 540 4077 6491 581 1288 8149 10927 6643 9072 5398 4492 8760 1387 6915 4397 7122 5928 4499 6848 8747 8124 8431
594272,9595 8149 981 6716 9493 10746 3476 2666 5181 8858 3457 5447 2142 10950 6388 10222 5900 3356 5166 3096 1858 1999 4142 10385 146
596177,8473 477 1139 4105 1162 9921 5764 944 8983 1254 7395 3043 8673 3451 6002 6067 4748 8229 2644 11198 462 2322 6446 10364 2666
597437,4492 8747 340 7122 9072 5384 1180 10218 581 6950 5928 6848 7808 4077 1455 5771 6079 4447 6999 6900 9245 8639 7760 1715 4499
597763,8124 340 10927 1951 4447 5928 3067 643 3958 4492 3123 3161 300 1288 11078 10024 581 9072 6643 6097 10969 8439 1964 9273 254
598552,5384 1387 10940 8747 10218 1180 6079 4492 3427 7978 391 3497 4077 340 5386 2211 7613 10600 10474 6964 8661 9072 424 10255 96
599768,32 2844 1328 10998 7395 1525 4748 477 10762 1818 10881 559 1703 6002 11198 2211 3451 1018 9921 8983 130 7990 1288 8632 8508
599974,340 9580 2101 6915 10969 10899 2211 4499 1951 5739 4492 1288 433 8124 8760 8431 540 7122 3067 9881 2961 9816 254 3123 9245
600525,2211 4499 9714 3067 6999 10763 1288 9881 2961 540 8746 6097 8431 340 6119 10317 6915 10969 4734 10927 4492 7817 7739 3318 9072
601413,9714 1288 2211 6915 10927 5398 2101 10899 10969 4397 8431 4628 3123 5994 4734 340 6119 10881 10317 6097 4499 4541 6643 11140 10281
602172,8224 6275 2666 10274 477 1858 5739 9273 3864 9005 3583 1525 6746 559 2844 9707 7617 1288 7880 7227 6440 643 3318 1037 4508
603448,4477 1195 5130 6235 3865 7868 6039 3669 6669 5721 5474 2421 11193 9572 9458 1736 1160 3937 4326 2634 11157 2539 2932 2120 4886
603766,6999 1539 5384 3067 10600 6331 1180 7613 7760 6962 4492 651 10223 53 10940 6079 4483 5189 9368 1715 10218 7978 391 9072 8151
604124,10940 8747 2211 96 5384 391 10600 2961 6079 10218 1387 10255 4492 6119 6964 7978 6999 4077 4499 1180 5386 7808 10763 10621 340
605046,5384 10940 8747 3497 7978 5386 8661 391 6079 1387 10600 3427 10218 1180 424 6964 4077 10255 8258 3334 96 2587 7613 2211 3380
606125,2211 9714 4397 4541 10899 6915 3123 8431 8661 5398 10881 10940 3858 4734 10112 3838 2556 2163 9890 2101 4628 1387 6643 4748 3375
606523,340 9580 4279 5739 6491 643 6643 4493 6900 7227 9005 3958 8124 6746 9245 6275 5928 2666 11078 3864 3738 4492 581 6559 1951
606780,11193 1195 9572 6039 8785 4477 7868 2031 476 2421 3865 3669 5130 11157 11240 9458 1176 2173 4326 5907 9513 1160 4886 2634 5474
607266,6559 4483 10631 7807 5745 6962 1424 10569 6634 8151 2025 2142 1758 9493 9669 3958 7760 6331 2570 9204 5400 3738 1889 1131 799
608384,8512 10896 5114 8151 10268 1264 4483 7942 6962 1707 10315 9669 2752 11005 6557 976 10247 7824 6788 5745 7999 3979 5704 1424 3958
608765,8229 2644 944 1757 5551 4105 9660 7115 3792 569 8428 2322 11178 9921 7617 5184 651 4317 1495 6446 5895 7640 6444 5093 1793
610496,10364 7395 9994 1195 9873 8149 4748 5749 2666 9165 4814 10746 2356 1160 1018 1254 8473 4087 11157 9458 812 7703 10281 3858 10950
612115,4493 4279 340 2666 87 9890 9826 2847 11078 6491 6914 8908 9580 5416 6643 9207 9005 8149 8124 5398 4735 3838 5739 7227 2101
612611,1531 2173 5876 8661 1300 7450 11240 2243 5203 10112 4659 9877 8785 2926 4130 9513 11222 4773 2293 4027 5018 114 7978 5799 5040
612795,6999 4492 3067 4499 8747 2211 6950 7808 10218 1180 9072 5384 7122 340 7566 10940 10600 10621 540 96 6079 2961 4447 10763 6310
613411,10460 10364 4617 4087 6909 1160 9994 5749 5889 10909 2356 6669 1254 3935 9458 9873 2126 7536 1195 6880 9702 3747 7990 10305 2665
613490,8785 1176 4617 11157 2031 2932 4814 5474 2126 5889 9702 10460 1761 5907 2356 8737 1716 10364 10305 7227 11193 7529 3747 8879 10909
614185,10899 6915 2211 1525 5739 2101 540 4499 8149 3318 10969 9580 1288 9714 9881 9816 340 8431 9376 4748 4397 5398 32 8818 10317
614580,1736 2421 5721 2120 9458 1160 3937 1195 4477 2634 11157 11193 1304 2539 982 2932 4886 5130 6039 4326 5249 9572 4530 3669 5817
615558,2173 1531 8661 5876 11240 1300 2243 7450 5203 10112 9513 4130 4659 5018 5130 1176 9877 4773 11222 7978 8785 3858 3497 2556 5901
616093,3067 6097 2211 4734 2556 5398 3123 9881 9714 4499 2961 10600 6999 10969 8124 540 11078 3161 10899 6962 1525 340 10317 3958 8431
616352,2173 1531 5876 2243 1300 11240 8661 7450 5203 4659 10112 4130 9513 11222 4773 9877 8785 1176 5130 2926 5018 3858 245 5799 114
618907,5130 1176 2421 1736 1195 10364 6039 11193 9458 5721 11157 2932 3669 2120 9994 3937 982 5474 9572 4326 2356 9513 4477 10305 1160
619466,6559 2752 2142 799 6634 5745 1424 9204 9493 8219 4498 6384 6557 5335 3935 8151 2025 10222 7403 7807 7666 10047 1139 1888 1758
620026,3043 1254 10953 1139 5093 9873 7706 8473 6685 3451 2120 6067 1736 5483 7395 10364 6446 462 1162 5764 6226 3937 8673 5721 9921
621401,5384 3497 10364 1539 10255 7978 1387 5018 1195 8747 6491 6079 8661 10940 7395 4748 9994 6119 661 10082 3227 10218 10600 391 4077
622139,9702 3457 4087 3140 10514 3747 4617 6716 3356 3109 5889 6772 5447 2474 130 2543 180 2666 305 8858 4142 146 5749 6183 7703
622490,6384 3935 5166 10460 5093 1757 3738 2922 7227 7862 2752 8177 8705 6143 300 6685 10998 4498 8151 799 10956 3594 1264 6962 1139
624803,3043 5093 6446 4105 944 7395 1139 1254 2644 6685 1757 2322 8473 3451 9921 7706 10953 5764 2776 8673 10998 6384 601 1162 6067
625202,3958 7536 1425 11054 6909 3864 5889 5739 10247 3096 8208 2885 9710 2752 559 5749 10514 2569 10998 1525 6633 130 7703 7915 6707
625646,11178 569 8587 9556 5166 3594 8705 1757 1495 944 799 7617 9858 3792 10569 7403 10956 811 4317 5745 6461 7666 6384 10047 8949
626485,2173 1531 5876 11240 8661 1300 2243 7450 5203 9513 10112 4659 4130 8785 5130 1176 5018 4773 11222 9877 2926 3858 7978 5901 982
627233,651 5093 8428 1539 1757 3043 4102 1495 53 4317 5173 7403 2025 10255 5551 6685 7807 10047 5335 1736 7706 633 3669 7978 569
627970,8229 9660 2644 4105 944 1757 2844 7115 9921 6444 477 8428 593 5895 8983 5551 2322 7149 8224 7617 5764 8284 3451 1818 11198
628058,1195 10364 1736 2120 4326 2421 3043 5130 9873 11157 5749 5817 3937 1160 5721 9458 2932 10305 4477 2356 6039 9994 2539 7395 2634
628184,5093 3043 1757 6446 944 6685 569 4317 1254 5335 5551 2644 651 7403 8428 2322 1736 4105 5721 7706 6384 2120 3792 8751 1539
628973,340 3838 1525 2961 6915 2211 8149 10899 4077 9580 10927 8431 5398 5739 6119 8124 4492 6643 8760 10317 4493 6491 540 2101 10281
630342,8747 2211 4492 340 4499 96 9072 10940 6119 7122 6999 4077 7808 540 10218 8431 1387 1180 5384 2961 10621 1455 10763 391 7566
632152,8661 2173 1531 7450 10112 9877 5876 2556 5018 4027 3581 10082 2243 10940 3858 1300 7978 3497 5040 2163 11240 4748 3151 114 5203
633328,7395 6909 10998 10364 5093 9873 6685 9994 10460 3935 1254 6384 2666 7227 7536 8917 1139 868 8473 8673 6689 1716 6226 4617 11198
633821,1425 5889 5749 4087 1222 10364 3747 6731 6707 7915 2569 10514 7703 3096 2666 3109 7536 812 1037 559 6716 5739 1525 6002 3488
634526,10927 1525 6915 10899 5739 2101 1288 9580 340 10969 5398 9816 2211 540 3318 433 4499 1951 6643 9376 643 3123 8760 6097 559
635360,10364 8473 1254 9873 1139 7395 3043 6067 5764 3451 7706 4326 1162 462 9921 4105 10953 8673 4087 7990 6002 3639 10746 6685 1018
636686,8224 477 10274 6275 2666 3864 2844 1525 6440 1858 1037 9273 5739 559 2570 9707 6746 1703 2569 4508 10762 7617 9005 3318 3583
637389,3067 2211 4492 6999 10940 4499 1180 8747 10600 6962 4077 6119 2961 661 340 10763 5189 6950 540 10218 9881 391 9072 10317 5384
637643,3497 1387 8747 8661 3838 3858 4748 7978 5384 2211 10940 6491 10474 340 841 96 7395 2471 10255 5386 4077 540 1180 9994 10364
638272,10364 4087 7395 9994 9873 7990 3747 1160 7536 10762 5749 812 868 1254 6909 7703 10305 559 2666 130 10881 4326 1018 1195 2665
638734,1288 340 10927 9245 9714 4499 5771 10024 4447 9580 643 2211 7122 5928 8431 9072 10969 4492 6915 2101 540 8747 6950 1455 4397
639287,7450 10112 8661 1531 2293 2173 4027 9877 3123 3214 10899 3803 5203 5980 8653 5398 2163 10881 262 2211 10082 2101 5901 6915 10940
641880,2644 1176 7978 2587 5721 4748 3497 9458 8229 5130 2421 3858 944 10364 9994 2932 1195 4105 6039 1736 7706 1162 3043 9660 2322
642166,4492 4447 340 11078 6950 643 5928 7122 300 8124 7661 10927 2847 5771 7207 6900 9072 4493 6848 1180 4735 8439 6491 2308 9826
642526,5829 3476 9595 8149 8243 3140 2666 5749 10950 10525 5447 6716 3356 5901 5907 2643 1222 462 9165 392 10746 305 3747 2891 3488
643458,9458 11157 9702 5474 10305 1160 2932 7868 4003 3935 5249 11193 2421 6669 2634 10909 4886 5721 4617 6039 6226 1195 982 4087 3937
644489,340 1288 4492 9580 9245 643 7122 10024 1455 5771 6310 5928 4499 9072 10927 1964 4447 8439 6950 9816 6900 1951 10969 2101 9273
644611,1525 5749 10899 5739 8149 4748 3096 6633 2569 11140 1425 10145 540 6915 3318 2211 2101 10514 5760 3958 8818 10247 5398 10763 1018
645911,5721 2120 2421 9458 1736 11193 5093 1160 6039 11157 3043 2539 3669 2634 3937 2932 1195 1304 9873 5483 982 9572 10909 5130 1254
646486,5829 7613 4748 6574 7706 1539 3334 2587 6275 5115 9388 7978 3497 5384 3581 10255 661 8747 6079 8661 9 3043 651 10218 9368
646767,8785 1531 11240 2173 5876 476 5203 11193 1300 2031 9572 1195 9513 4029 7450 4659 2421 1736 1176 2926 6039 11157 5907 2243 3669
647612,4492 8747 4447 6950 10218 1180 340 7333 5771 7122 2823 9072 643 6999 4077 5384 2211 6119 3067 1455 7661 5928 2013 4499 3227
648033,8785 11240 11193 9572 476 4029 2421 2173 1195 1531 6039 2031 9513 1176 1736 3669 1300 5876 5203 5721 5130 11157 5907 10520 4477
648111,4477 6039 1195 7868 9572 11193 3865 2421 5130 9458 476 3669 4886 1160 2539 4326 5721 5474 2634 9513 11157 6235 3572 2031 1176
648741,2173 1531 5876 8661 2243 11240 1300 7450 5203 9513 4659 10112 1176 5130 4130 8785 5018 11222 3858 4773 7968 9877 982 5901 7978
649500,9005 8149 3096 1007 5739 10514 340 3318 2666 3958 11078 2211 3864 1951 4279 1525 7227 4493 643 5760 5749 1716 3161 6915 581
649625,2211 8661 10940 3838 4748 2163 8431 8746 8149 10082 6119 10317 2961 540 10763 2556 96 6915 4499 8747 340 10899 4397 10281 9714
649818,5749 4087 1425 5889 10364 1222 812 7703 6731 3140 3747 3109 2666 6707 6716 3356 3096 7915 10514 1018 1525 4368 3488 7536 305
650292,5739 7529 4748 9816 9376 649 3958 10247 2885 1288 9707 8208 5149 10274 423 7227 10145 540 1757 11140 9005 593 2490 4898 6118
651093,9458 9702 1160 4087 10305 9873 11157 10909 3457 6909 868 3935 1716 6772 7536 7703 812 2932 7227 2634 10364 4814 10998 146 5093
651137,5928 4492 4447 581 11078 8124 8439 7207 340 6848 2847 6950 5374 9072 4735 6900 4779 6491 643 3738 2922 87 7122 300 7227
651317,2421 1736 4477 5721 5130 3937 2120 9458 11193 6039 2932 3669 1195 5249 11157 3865 1304 2634 6226 6669 6235 5474 9572 982 2539
651733,4492 340 4077 2961 3067 2211 4493 4499 8124 8760 8431 11078 9580 6119 3838 540 9881 5739 6097 7122 1180 300 6491 6915 3161
652816,4492 3067 6999 4499 340 7808 7122 6079 9072 581 1180 5384 8124 6900 10600 10218 4077 10223 96 8439 1964 2211 2961 254 540
653655,9458 3935 5249 10305 6909 2120 10909 6689 6226 2421 2932 1736 11157 3979 6685 982 4087 11193 5093 5412 9873 6384 11013 9994 3937
654238,8149 2569 3096 10899 5749 6633 1425 171 1525 10082 4748 10514 10950 2211 5739 1037 9595 3318 9600 6915 6836 5889 8818 7748 32
654616,3594 799 11178 6384 3935 9858 7862 8949 7403 1264 1151 8512 10956 8219 2398 963 2752 5173 8705 7824 1495 10896 944 5745 6557
654744,5876 8785 2173 11240 1531 1195 9572 1300 11193 7868 2031 476 5203 7450 4477 6039 9513 2926 4659 5907 1176 11157 2421 4326 2293
