surveyId,predictions
3142901,477 3639 11198 8983 1703 478 8224 8473 6440 9921 2949 7880 1288 8229 2844 1818 7990 4105 10525 6275 423 32 10904 2490 8632
3143315,9890 5980 1214 10218 6491 1387 4279 7207 4541 6643 5374 5928 6746 5285 2847 2922 9207 5416 623 11078 6848 7122 5363 254 340
3144017,10927 4447 2101 1951 300 9630 9580 8124 9816 6915 433 340 7617 9207 9005 643 1170 10024 254 7122 3123 3958 10969 2847 8439
3144032,8879 5285 2471 8635 9674 1761 3375 4541 623 7679 10940 9890 7978 5980 8149 3858 5386 1387 4397 6491 8661 5384 2908 3214 4027
3146105,7333 2823 10218 10223 7760 4492 1180 896 254 6079 5386 3227 8639 6999 1715 7613 7978 1387 8532 3067 5115 7661 7808 10600 7122
3146464,8106 1999 2747 6446 2783 6925 1139 9126 1254 8473 6685 5093 6689 2361 4087 9261 9766 10904 6226 9458 6909 2539 9873 5412 146
3146956,8431 4397 10940 540 8661 6746 10317 4077 3123 2471 6643 3375 1387 10763 2101 96 8760 2211 1761 3497 6915 6491 9207 254 3722
3147425,9005 9884 5166 6750 11054 10113 7536 7227 7529 1716 3864 4898 822 2126 7052 2666 6914 5900 2570 4297 8151 7942 10274 2922 6118
3148925,3858 5704 8149 5040 4814 8917 10881 8661 3151 10950 5630 1018 9165 4711 5901 10281 1037 114 8151 3838 2490 10940 10145 10082 4027
3149043,8229 5551 7115 944 6444 4105 2762 5184 2644 3792 1757 9660 8038 6171 2949 3092 8284 6461 478 2322 7666 6407 5895 593 4317
3149254,10896 1707 8512 10268 11005 7824 9548 8807 1677 2474 5745 791 6788 4871 8151 3177 963 10315 4483 3979 5704 5542 5114 1424 8208
3149399,4483 3067 8151 6962 6331 6999 843 2025 7760 661 7807 7942 10247 7957 5189 1424 5114 4609 5900 9669 10600 8208 10047 10317 6989
3150598,2031 8785 1195 9572 7868 11193 11157 476 9458 2634 6039 2539 1160 4886 4477 1176 3865 4326 5474 5907 2421 6669 2356 3166 3669
3151245,5551 1757 633 4317 7666 7403 11178 4105 6143 651 8428 3792 8229 1793 6446 7640 944 2322 5335 2762 2644 9858 5173 6444 5093
3151336,1139 6384 6067 9190 6685 6143 10904 1746 1254 7862 5093 2322 1995 9858 2776 799 7395 3639 5146 10762 10998 8673 9873 7403 3358
3151428,477 11198 841 8224 478 6440 8229 7617 1818 2250 2570 9884 10113 3037 9707 593 8983 1703 5335 9963 7149 822 8284 2490 8632
3152066,1425 8224 4508 1525 477 6440 130 3096 1222 6707 3864 11054 3639 1703 2569 868 7536 3109 9610 559 32 10899 8632 1037 5889
3152535,2293 8635 2471 10881 9674 5901 3858 7679 1761 5285 7450 8879 5519 10364 2243 3181 1162 5630 9165 5543 7648 2666 2173 171 10082
3152629,6685 5093 3639 8508 6909 10762 559 2949 10998 6384 6689 146 32 9261 1139 6067 7536 9190 10904 130 10364 1746 8473 7862 9873
3153507,9858 10956 3594 11178 799 5173 9384 7862 7666 6685 4317 944 6384 7403 811 1746 5022 8705 6461 1139 6143 8549 3935 2783 11176
3153994,11178 9858 3792 4317 7862 8705 7666 811 6461 963 3594 1746 6685 799 6384 9556 5166 8587 569 1793 9963 8219 6625 9384 7403
3154485,1387 7122 9245 5771 1455 10218 10024 8639 6310 340 4492 6950 9072 593 7880 7808 10621 5928 2013 8439 254 8747 10474 2922 1180
3154998,6915 1288 2101 10969 10927 10073 9714 540 7121 9580 8431 10899 9816 4397 5398 4854 11140 10763 4499 1525 10317 254 1951 8746 3123
3156339,2644 9660 8229 593 2322 4105 2762 6407 2587 1757 6444 9256 9963 1162 4317 5895 944 11012 2949 896 6461 10427 6171 6497 7115
3156404,4077 2961 10940 6119 8431 96 3722 8747 1387 9 2556 2211 9024 10317 8151 2163 540 6964 1761 10763 1180 4397 3375 6999 7978
3156518,5519 2325 8635 3858 2293 9674 2471 5901 6067 4862 5483 4229 8879 10881 5543 9165 9158 462 4530 9696 1761 5630 3181 262 5219
3158795,9660 3380 10460 4105 9921 5218 32 1328 3451 1018 601 7990 3374 2250 10392 5255 5301 2126 9 1705 5895 4498 1139 3037 944
3158810,5876 2173 4659 7315 9674 1195 1300 11240 5980 1531 2293 2926 9890 8635 2908 8879 2243 1736 9572 5285 8661 10082 1160 4773 3214
3159014,841 7828 10113 593 543 1387 3227 5758 5166 1757 2644 822 875 4898 2922 5384 7529 2308 5386 2013 7227 5689 8639 8347 3738
3159839,254 7122 6950 340 6310 540 11078 10474 9072 3067 9826 4492 8124 9816 2847 4077 1964 8908 1387 2955 9311 10024 643 5928 7808
3160018,9994 10778 2126 10460 9165 661 2666 7395 1757 1539 5166 4498 10082 10762 3037 633 7529 10427 1162 10145 841 6143 6571 7748 10249
3160908,8661 10940 8747 8431 10763 96 6119 6091 3838 7978 2211 3375 10317 3581 3722 4397 9892 2556 540 8760 9024 11140 4077 10600 4748
3160914,1495 5542 7807 7613 7403 8587 7666 53 7999 8428 2025 1539 651 4483 1757 1888 3792 4102 9368 10047 5551 5022 5093 4317 5115
3161829,6384 7862 6685 2776 9190 1139 5093 7403 6689 11178 1254 3043 944 10909 7706 3935 1999 4317 5335 799 6143 9858 6208 6446 6067
3162604,6950 9826 4492 6900 11078 8639 5928 7207 7808 1387 2847 7122 2013 10631 4779 581 1180 8439 10621 2955 7661 10218 9311 1715 3067
3162922,3738 6914 2922 1716 9826 4493 4136 7227 10113 4279 2847 4297 7529 4898 9005 3583 1387 8908 10474 10234 822 9207 2704 1007 5166
3163644,8673 6067 9317 5764 477 6002 8473 7115 8983 10904 2322 462 4105 5255 3639 2949 3451 1139 6208 10953 601 5895 11198 9921 1363
3164710,6999 2211 10317 8746 3067 7817 5189 10940 10082 10600 2961 6962 96 10763 661 9892 7739 6119 7706 2556 540 8151 6091 3722 4397
3164882,661 10082 3838 6989 10600 8746 10881 6331 262 6962 7817 7395 7978 6999 2961 10940 10223 5398 4397 1139 10317 10255 1539 7706 2556
3164997,8229 9660 6444 2110 478 5383 3037 1818 2490 1757 5403 9707 9881 3092 7617 8284 1131 9076 593 6686 2644 1466 6919 7121 4748
3166014,8229 4105 9921 7115 944 2644 3451 5895 1162 6446 2322 9660 6171 6444 477 2949 4317 4946 9963 7706 1757 4924 3043 601 1139
3166339,10631 5928 6950 10024 2262 4447 8439 7122 643 2955 300 6900 9630 6310 958 9072 581 5771 478 4483 9816 3958 4492 11195 9273
3166664,3067 581 1715 1964 8760 254 6999 9024 6848 4397 6310 540 7808 6962 7760 4499 8208 4077 7566 8639 7122 843 3954 6079 10317
3168859,5416 2847 11078 4735 6914 9890 4279 9826 4493 340 1214 8908 9005 2922 5928 9207 87 5994 5520 1951 6491 6643 10927 5420 9630
3169753,6999 3067 661 10082 6962 5189 10940 10600 5900 10317 8746 10255 7817 7613 6331 2211 2556 6119 6989 10763 2961 4397 1539 96 391
3170272,7333 4492 2823 3227 10218 1180 10223 53 1539 5115 2847 3838 254 6079 6989 8639 896 1715 9826 7661 7760 7122 5386 8908 8532
3170911,6446 8673 1139 3043 6685 5093 2776 8991 4105 6689 3345 1254 2322 569 2644 7403 5335 7395 601 6384 7862 9873 1757 4317 633
3171172,4498 1793 5166 4513 1495 1746 8587 633 5022 4102 7052 10047 6634 8508 2788 3594 394 1758 661 2250 10569 799 10222 2398 5335
3171771,5398 2753 9714 9881 8746 10281 11140 10881 10145 6097 1525 4734 2211 1288 10763 10082 10073 3318 3438 10427 6915 7817 4748 10317 7748
3172152,2120 1736 2539 2634 8784 3937 4029 3043 5483 5817 6039 2932 5721 1304 9873 1254 11193 982 2421 10909 6945 6226 9458 5093 5249
3173307,6559 5900 6634 9493 10113 633 1795 2142 10249 1539 4341 4483 3738 1020 2025 8858 2955 6331 5181 1716 5745 786 1131 7052 7322
3174623,5876 8661 2173 1300 2243 11240 10082 5018 4659 9877 262 2556 11222 10112 3151 7968 1531 7450 982 114 5130 5901 9513 3858 10940
3175198,9204 1858 6750 559 4898 3864 7942 130 2237 9362 8224 10637 7529 7052 5166 2570 868 11054 8422 4341 799 10274 9884 140 5704
3176302,4898 6750 8858 11054 10274 10113 2922 7227 1378 958 1910 8422 9005 3864 8284 7052 1858 8926 1758 2788 3958 9707 2885 4341 8748
3177372,4814 2747 8917 6909 868 7862 6143 5900 10249 6925 5335 9190 3935 6685 10904 4341 6384 180 8673 5093 4711 981 6750 1139 633
3178489,7122 6950 254 8439 8124 6310 4447 11078 2847 5928 10024 9072 4492 5771 340 10927 9630 9245 2101 1951 581 9580 643 10474 9311
3178522,2356 7318 1195 11157 10364 1176 9994 4326 6039 1160 2126 5829 4814 4368 10947 10305 2539 9165 4886 5889 5817 2722 9696 1304 4530
3179202,4483 7760 6962 7613 10223 6331 6079 5900 8151 2025 53 6989 10600 5189 1539 961 843 5384 6999 9669 1715 6848 7978 10940 651
3179203,53 10569 976 6625 9556 4483 5114 10071 8038 1264 5542 1131 4447 11078 10896 7999 10631 10047 2398 7957 8151 6557 8949 8160 9963
3180306,3858 8661 8151 3838 10940 6848 5704 3581 5040 10112 1037 1716 2556 4027 4483 10082 6491 4814 8149 6091 661 7978 8760 10600 8431
3181633,4013 10249 1757 981 4297 9493 10113 1856 963 1020 1086 5166 5900 6634 2922 3738 593 7529 875 9595 3037 10474 8748 11198 6044
3182725,10364 2356 1176 2293 1222 2126 2471 10305 4814 5889 8785 8879 9165 7536 4368 8737 7529 3747 8027 7703 5901 6925 4326 1716 4898
3183727,1131 7824 7666 7640 10047 8038 4317 6444 9439 944 2762 2262 6827 8229 394 3885 1020 1654 544 4331 10268 6143 2110 9963 509
3183825,651 8428 5900 10621 1495 4102 2823 7333 7807 1110 1757 5071 1539 4638 53 3092 2587 5173 6143 7862 7808 4317 6331 7706 10255
3184012,1160 2356 1425 4886 1195 6039 2539 305 982 2665 4530 10909 2634 2120 9458 9994 10364 10305 5889 4087 5749 4368 3356 3747 11157
3184089,10305 4814 8926 9261 9943 146 9873 812 9165 6689 9766 9388 8106 10364 2666 3747 5166 2747 10904 3979 2539 9190 822 7529 3858
3187232,6848 9890 1716 6491 8879 2471 11078 5285 6900 581 7207 1214 5980 6950 4447 1387 9207 4541 2308 10113 623 5416 9245 2847 5384
3188288,6446 841 7395 4105 6002 1139 2644 2322 10881 10953 2776 477 1162 3043 9921 2666 9165 8673 3858 3358 601 5335 2949 8983 5764
3188532,2753 4404 1170 4671 8807 3885 7733 6666 10145 5760 10073 3969 9362 9771 10684 3109 5305 4871 8208 5400 2885 5749 7644 6836 8654
3190240,10364 8748 10881 4898 5689 6707 9005 3583 11054 6440 10274 2922 10899 4279 1020 3109 4142 477 1858 7295 5149 5166 10113 822 1703
3192020,5398 11078 10927 1525 2753 2847 5520 4077 10969 3123 8124 9630 5737 9207 581 2101 3161 1951 9580 340 3885 9005 6915 1421 8760
3192746,1951 4447 6848 643 9072 8124 7122 2847 8439 2308 9207 300 1716 2262 581 254 9816 6310 2101 10113 4492 11078 6950 8639 4898
3195036,9660 2644 6407 2322 4105 11012 9256 2762 1162 6497 8229 2587 651 5895 96 10427 3451 7613 7978 6171 6444 7706 593 53 1757
3195475,4493 6914 11078 4279 9207 4735 2847 5520 9005 1951 10927 8908 5374 5928 6900 5420 9580 87 643 8124 9826 1716 7207 2732 6643
3196482,10927 1951 9580 8124 2101 4447 433 254 6915 9816 340 540 5398 9207 7122 11195 8431 10969 7121 3123 6746 10024 9072 4397 1964
3197119,4483 10631 4447 5114 1910 2262 6625 1264 5745 3177 10882 8151 300 7322 1964 10247 8208 3958 843 9669 7824 8519 11195 7760 976
3199438,130 3109 3140 4617 3457 11054 2684 4087 180 10514 1007 5889 6836 6753 9548 6551 2543 10998 6716 9771 305 4142 9204 4229 1716
3201082,7862 2543 963 6685 6625 10956 799 2752 5022 1757 8587 8705 6909 2122 1495 3935 8219 8949 5745 1888 8512 633 7403 11178 4498
3201833,3380 5386 5384 398 1539 6079 3334 6559 10255 3227 9024 7978 6999 7613 5900 9368 651 10223 896 6331 2823 10218 2025 2587 53
3201864,8124 8908 9580 10927 6914 340 643 6643 11078 4279 9630 4493 9207 9311 9826 10474 87 4735 5928 2922 1951 9072 1214 4447 1421
3202068,10896 5114 1264 976 8512 10268 8519 5745 1964 6788 9669 10315 4483 7942 10247 843 6557 7999 1707 8807 8151 2398 963 10073 791
3203328,8428 651 6559 4513 1495 4498 7333 4102 10255 8587 8219 7862 10047 7403 1139 2823 963 633 5166 10460 7807 1757 6171 1539 1793
3203797,6275 5900 8926 1378 5181 6559 8422 4341 868 8917 10904 9388 10222 1758 8673 2570 1889 4814 9204 6634 9362 6388 3864 2025 7536
3203828,10364 5130 1195 2356 8473 6491 1387 4087 8879 10218 5386 10281 8747 7868 3639 10950 3838 7990 1160 10904 10881 4077 9873 812 6039
3204199,4477 6039 2031 3865 9572 7868 6235 1195 8785 3669 476 2421 5130 11193 2634 9458 5474 1176 2539 1160 8435 4029 5721 8219 7118
3204315,5384 6950 7207 8639 2308 2922 6491 1716 7227 7661 593 1387 4447 5704 3738 6848 10113 581 822 6900 2013 4898 1910 5928 4483
3206012,1455 4541 9890 623 2608 9245 1387 5363 5285 340 5994 6746 1288 5928 10927 2101 6643 1214 9207 2922 593 9630 9072 10024 7122
3206847,6559 6634 5745 9963 8151 1020 1888 6625 2788 10113 2142 6331 5386 7807 5384 7999 6557 394 7942 1495 10569 4513 963 3738 2025
3208388,7862 3935 2752 6909 4498 799 9204 1694 1888 6559 9362 6685 1424 4341 10222 7052 8512 2142 130 8705 8151 8424 7536 8208 1020
3208704,4447 10882 3177 1910 10631 5928 4483 8519 11195 6900 3958 581 5420 5520 2262 4735 9630 5374 1951 5745 2308 300 643 2885 2922
3209078,5519 8635 9674 462 5901 2325 3858 3356 9890 2293 3051 8879 9165 2145 2908 10305 7315 7790 2666 10364 9696 9943 1222 4530 9595
3210543,10956 811 11178 2783 11176 10047 6625 5173 8587 1151 7862 8705 3594 9556 2122 9858 569 1746 1264 1495 3581 6384 1757 8038 4317
3210609,5093 7862 7403 6384 11178 6685 6143 799 5335 4317 7666 6689 9190 5022 6461 944 633 1139 9858 10909 6446 811 3935 10956 2776
3210654,2325 9696 5901 1014 3858 5519 5483 2666 9165 10364 7395 9158 6067 5219 2643 462 8635 1139 3181 3451 5301 262 8473 10881 3987
3211260,4483 4447 6848 581 10882 2262 8439 10113 1716 3177 1910 843 1951 3958 10631 5928 5520 2308 6900 9072 7760 643 958 300 7661
3212344,1761 2163 9714 7817 8431 6915 2961 10763 10317 3318 2211 4734 8149 10281 10940 8746 3438 10899 1018 8818 4397 3722 6119 11140 7739
3215060,1160 9702 4886 4003 3356 2665 6707 9766 10305 4368 4087 10950 5889 3457 8106 6183 5474 812 9261 6716 146 11157 10281 305 6772
3215417,5928 6950 11078 87 7207 6900 2847 4735 4779 5416 11019 6914 9826 1716 4493 4492 1611 581 2922 643 8439 4447 5374 1951 9207
3216827,1951 433 5928 2101 4447 6900 2262 254 581 8124 3123 11078 2847 10969 9207 6746 1964 9245 6848 8439 6310 7617 540 6915 9580
3219882,1139 6384 11198 9858 6446 10904 5093 4795 1746 2883 2776 569 6487 4317 8508 3594 8705 6143 1995 6685 3639 559 2747 9190 10222
3220681,8785 2031 476 9572 4029 11193 7868 1195 6039 3166 2421 2539 1176 5907 3466 11240 1160 9458 5889 4886 11157 7315 2634 4659 3865
3222254,7333 4492 2823 8532 3227 2013 7661 10218 8639 1180 896 5384 10223 1387 1715 6079 10621 4136 2587 7978 9826 53 2847 2308 4638
3222715,3227 398 3334 2823 896 5386 10218 7333 5384 6079 7978 7670 2587 5189 10223 651 3497 4492 8747 53 8532 10255 10621 8258 2013
3222824,96 7808 3067 4499 540 4077 8431 254 6999 4397 1180 10317 2211 1387 7121 9024 9207 1964 10621 4638 3954 9816 7566 8746 6746
3226090,9245 6950 9630 10927 593 5928 5771 10024 2922 340 7122 9207 643 6746 6643 2101 7121 9072 10116 7880 1455 6310 1387 5994 1288
3227702,1139 2514 7990 4105 7706 1254 2322 8106 6067 3451 7395 5764 10904 6446 10953 3043 5483 1024 10364 9765 10881 8508 2747 5255 4924
3228159,6331 6962 3067 4483 8151 6999 5189 5900 53 7760 5542 7807 843 10600 2025 6989 7942 1889 7957 96 4609 961 10317 10223 10940
3228894,6446 4105 944 4317 3043 7403 2644 5551 2322 601 1757 5093 8229 7613 7640 5895 6143 569 11178 8751 8673 1139 2762 7115 2776
3228913,7122 340 10621 8639 1455 7808 4492 8747 254 10218 6056 10474 9245 6900 1180 1387 9072 8439 6310 9311 4077 581 6950 5928 1964
3229667,3594 6634 963 1888 8512 10896 2398 5745 799 9493 2142 10228 6557 5114 9204 5022 5542 1424 9858 6461 5173 8807 9669 7942 10385
3229898,7862 2126 130 8508 661 8917 6925 868 4498 6685 2569 10904 2752 8208 3451 7703 9190 9636 32 9921 9548 6002 10762 9261 559
3231883,4105 2322 9317 7115 944 477 5895 9660 2949 6002 2644 4924 5764 1162 1757 593 8229 6444 8983 3451 6171 8473 9256 601 1818
3232302,8746 10082 2211 661 2961 3067 10940 7817 2163 2556 10317 6999 6091 5018 4734 6119 9881 10600 8923 10763 10020 2753 8818 4397 8431
3232470,3935 9458 8106 6689 4003 10909 9702 1378 5412 2474 6772 180 6909 11157 10222 8424 5093 9388 4341 6384 5447 146 2747 6685 8705
3232918,7868 1160 4886 2539 6039 9458 11157 9702 5474 2031 3669 9572 982 10909 1195 2634 11193 4003 2665 9766 4477 10281 812 3488 6669
3233739,10896 5114 7824 8512 1264 976 1151 5745 10268 9669 6788 6625 2398 6557 8038 5542 4483 1707 8807 10569 9556 791 963 1964 9548
3234795,5721 4029 1736 2120 1304 3043 3937 2932 2634 4530 2421 3865 5817 3669 7565 9572 1276 8784 1254 11193 6039 10520 2539 9458 5130
3235110,9714 4734 9881 6437 1466 6091 1288 10969 8746 6915 2211 6097 6119 7648 3067 2753 5383 2556 3722 10082 10899 890 4748 1818 4707
3235363,1964 6915 4397 8431 254 540 6310 1288 4499 10317 2101 5737 7121 4077 9816 3067 10969 1951 7739 649 9580 9714 96 3123 10763
3237791,2126 2543 130 10460 3451 1757 2250 32 9921 6909 4513 9994 4498 7990 8508 7862 10998 2844 4617 10778 2122 10762 1276 601 3037
3238298,10927 1288 6915 3067 540 8431 7739 10969 10317 5189 3722 9714 4397 7121 2211 6119 4499 10073 254 11005 9816 7817 6097 10763 5737
3238343,10305 4814 8926 180 1378 9458 9943 3979 2109 9702 1910 822 5249 3020 5181 2474 2386 10684 3935 146 3457 305 9388 8424 9261
3238702,6685 7862 3935 811 10956 6384 6689 6909 799 8705 5093 11178 1746 3345 2747 2783 10998 9858 5335 10909 944 1694 5022 8424 10222
3239951,9890 1214 6491 2922 3614 5928 8908 9245 4541 4735 2847 3738 7207 1387 9207 340 5994 4279 6643 1716 2308 5363 5420 5416 6746
3243522,462 8473 5483 10746 1254 10525 8673 171 6067 5255 3858 1139 9165 6208 3451 262 5829 4258 9317 3151 10904 3043 5901 1162 9388
3244159,6559 9493 5900 1795 6634 981 1539 2025 10249 8428 1888 1495 4013 2142 1085 1020 7999 4498 8219 4513 7807 8587 2788 963 633
3244266,6999 6962 7760 3067 6331 5189 8151 10600 6079 4483 10223 5900 2025 10940 7613 651 6989 3954 96 843 7978 53 7807 6848 10317
3245076,6909 130 4617 7529 2126 7942 2250 1716 9204 2752 1694 822 4898 11054 3864 10998 3935 169 10113 7227 2122 1858 2237 6750 3738
3245106,5386 3227 7670 8258 398 5384 10218 7333 3334 896 3380 10255 1539 994 6079 7613 7978 2823 10223 3427 9734 543 6559 9368 5115
3247465,6559 4013 10950 10113 5900 9595 7852 2569 8149 10746 4508 9493 10249 4498 2788 10082 4368 5829 2361 1038 5166 1007 3610 1222 1328
3248529,581 9245 4447 1951 254 6848 5928 2847 11078 9207 6491 6310 958 6950 7122 9005 1716 8439 9072 4492 11195 3123 3958 2262 10024
3250186,3214 5980 10112 7450 4027 8653 3123 2293 6633 7679 2101 5398 5285 6746 1531 9877 8879 4397 9674 4541 4628 7748 10005 8632 6915
3250325,96 6999 9368 9024 7978 1539 5900 2490 10082 8746 7706 2587 10427 7566 9892 6091 3037 7817 6119 7613 5189 2211 4638 9660 651
3254221,6437 1015 1818 10881 9317 262 9714 7559 4734 4707 469 3451 6611 7990 5543 694 2840 10149 2556 2891 8746 3803 7395 5218 2211
3255030,11178 6685 3935 7862 6384 5093 4498 963 8705 8219 811 9858 569 3594 6461 1888 7403 2398 981 6634 10047 6689 799 5022 8991
3255242,2013 4136 3227 896 10047 1495 1757 2783 7333 4317 7670 3092 9826 5384 5173 7808 398 6208 8532 4102 1986 5071 7807 2823 7661
3255524,9660 5383 2110 3037 1328 1757 2490 3913 8748 6919 9892 1818 96 9024 4707 6686 9076 9881 3151 890 2322 7566 4748 4734 3722
3256162,4493 11078 9826 6914 2847 9207 8908 87 4735 5520 8124 4279 1421 5374 1951 1611 9005 1716 5416 9580 581 4297 643 254 8439
3256257,9766 4814 3858 2145 10746 9873 812 7990 3639 6067 1254 10525 8926 462 5255 2361 8106 9317 477 9165 9943 8673 8983 4886 1195
3256552,5384 1715 1180 7808 4638 3067 8639 10621 7122 4492 6079 7760 254 4077 9024 3275 96 10218 6999 2955 7613 9072 7566 7661 6310
3256631,6999 3067 661 2961 10940 6964 5189 10763 10600 96 10317 7817 7566 2163 10255 2211 6574 6079 4077 6119 6962 9024 7978 540 8746
3256743,6039 3937 5249 2120 2634 1736 2932 5721 2539 5483 9458 6226 3669 11193 11157 4477 5130 5412 3865 5093 1254 5474 10909 5220 5817
3256946,7760 4483 6962 6079 9669 6989 3067 8151 5114 8208 10223 843 5189 6331 10600 10684 10047 5900 1424 254 11005 1889 2025 4871 53
3257298,10940 8661 5018 10082 3858 661 7978 9368 7613 3838 2556 10763 6091 10600 2163 2961 8746 391 8151 3581 6999 114 7817 5115 8923
3258444,3043 1139 7706 5218 2120 5721 3581 10255 2634 1254 10460 5483 3937 5630 4105 3497 4707 2932 4530 392 1304 462 1276 7395 10082
3258548,10896 8512 1264 5114 976 5745 10268 6788 10315 1707 8519 4483 11005 6557 9669 7824 8807 7942 2398 10247 963 8151 4447 791 1964
3259329,5114 8512 10896 2398 1264 6634 963 7942 6557 791 3594 5745 976 10268 799 7999 2142 9669 6788 8807 9963 10569 6962 1020 8038
3259573,2539 4886 1160 2120 9458 2634 3937 982 1304 6039 9873 4326 5483 11157 2932 1195 1736 10909 5721 5249 4530 9994 9572 10364 476
3263245,2666 10746 2490 1757 8149 2126 7395 10881 6750 5040 423 10762 1758 9994 4748 10145 3858 3438 5900 3318 4898 6716 1858 9884 5689
3263374,6039 5130 8879 1195 9572 1304 2356 11193 2634 10909 982 10305 3669 1176 10364 6491 9994 9458 593 2421 1160 5249 4814 3935 3865
3265543,4447 6848 6900 4735 5689 1951 6950 2308 11078 3347 10113 6491 5374 7617 581 1716 958 2847 2922 7227 5928 87 1910 7207 822
3266517,5907 4886 9572 6039 2031 1195 476 2356 7315 1160 1176 7868 10947 4029 982 7968 2539 5130 5721 10289 9458 245 1736 4477 9513
3266869,2173 8785 11240 5130 2031 4477 1531 7868 1195 9572 1176 3865 6039 2243 3166 5876 1300 9513 4659 3572 11193 11222 3669 1736 1160
3267168,5551 7666 6461 3792 4317 8587 7403 11176 569 9963 9556 8038 6625 1495 7640 9384 10569 5184 1793 1757 944 7617 9858 799 7999
3267405,9572 4477 6039 3669 5721 9458 5130 3865 6669 1304 1160 4886 5474 1195 2634 1176 10947 2539 476 2421 11193 7868 2932 2356 982
3268118,5114 10896 8512 1264 4483 8151 7942 5745 976 9669 843 11005 6962 6788 1707 1424 7824 6625 10315 6557 1964 8519 7999 791 10268
3269492,9714 1288 1466 6119 4734 2211 6091 6915 3037 6437 4707 3067 8746 2961 10969 3722 9892 5189 10763 2163 5383 2556 6097 8431 9881
3270740,10899 3803 6002 262 10881 7748 4027 3360 5398 6626 8632 2293 6707 9317 2891 10051 6437 10073 3123 5543 4628 5901 10281 4349 10969
3272308,5876 2173 11240 4659 1300 2243 8661 1195 982 11222 7968 9877 5018 1531 1736 5799 4773 5130 9513 1176 9572 10082 7315 10112 262
3272721,8879 10909 2126 7536 10305 2471 10460 4814 4617 3935 1176 10239 6925 8027 6669 9674 2634 8635 9636 11157 2356 8208 11193 6909 7529
3272761,4493 11078 6914 2847 4735 1951 9826 5520 87 8908 9207 4279 9005 8124 1421 9580 10927 5374 1716 581 9630 5416 2101 9890 1611
3274318,4483 7760 8151 6331 6962 6079 10223 1180 2025 7807 5114 5900 5384 1715 843 53 7957 4609 1889 5189 3067 6848 10600 6989 3954
3275699,2922 1910 10631 5928 7227 4447 9273 4136 6950 3738 6914 5420 10113 6377 300 822 7617 9005 2308 1716 5745 1264 11078 6491 7322
3276237,8258 5386 3227 10218 7670 1387 5384 7333 543 6079 896 3427 2823 1539 424 994 398 2013 3334 10255 7978 9734 8532 6491 4492
3277428,9714 6915 10082 1288 10899 7817 540 1328 3318 8149 2211 10281 32 4404 10969 10927 8431 10763 8746 1525 1018 7739 2753 10317 5398
3277545,4498 1139 963 3594 981 8219 661 8508 10904 4513 9858 4609 1995 811 6384 8428 569 10427 10047 3374 799 7862 5166 6685 1746
3278215,10305 1378 3935 6909 180 4814 3979 9458 2109 8424 3020 2237 868 8926 6772 4341 9204 2474 8705 5181 130 6685 5249 9943 6925
3278885,9921 1757 1328 2490 1818 2844 2564 7706 7990 1139 3451 3037 8229 1986 5218 10998 1018 8748 8632 2013 593 8983 5901 9548 7395
3279200,1139 2322 2776 3043 7706 6067 10953 6446 4105 1254 5093 6143 6685 3345 1757 3451 3639 7395 3358 2644 8991 601 7862 8983 1162
3279539,8224 130 10145 2490 10637 593 4898 423 559 10274 5149 5739 1858 7880 7529 3109 8748 1086 5850 3318 2250 4142 7739 1525 6686
3282255,5386 5384 6079 6848 2587 1387 7978 10940 10218 8258 7613 8747 10600 398 10255 10223 391 1715 3497 3227 10065 3427 1180 3334 8639
3282761,4483 8151 5114 6962 6331 7760 843 7957 7942 3067 1964 976 9669 7824 8512 7807 5189 1264 1424 10268 791 2025 8807 3954 10631
3283278,10525 6275 6750 6461 9388 477 1758 5447 1703 6384 3639 5093 1746 9190 11178 2788 478 6689 841 9921 6440 6444 9317 10762 7536
3283525,5398 3123 10927 9890 9636 4027 3954 2101 8760 5737 5420 3614 1525 4397 10073 4628 8431 8818 6746 5980 4734 6491 540 9710 3214
3283881,10305 3979 4814 9636 3020 2539 5249 559 9458 6925 10364 9994 10909 180 9234 812 7703 5412 146 130 2356 2634 305 1195 9261
3284751,6750 5900 4013 9388 10249 6909 6143 9493 1757 1131 8347 1758 6275 9595 981 10746 4814 1858 593 2570 2361 130 2861 3457 2955
3285101,5018 8661 7978 10082 5386 6091 10940 2556 2961 3858 3581 10600 3838 10255 10763 2163 4979 6119 1761 8923 3497 661 3375 7817 6079
3285303,398 5386 5384 1539 6559 3227 1757 391 1495 5900 8258 8224 9 9493 994 651 3380 543 6171 8428 7333 7978 3334 10255 6999
3285332,2644 8229 2013 593 7828 841 3092 7617 6571 7115 1757 4105 8284 8224 3227 477 9660 10218 3037 8639 6461 1495 6310 5184 6444
3285916,5749 3109 2684 4087 2665 5889 305 1425 2569 4229 7703 10514 3140 6707 6633 3864 3488 7733 4368 6753 6716 559 9190 6836 3457
3289145,9384 9858 799 7862 3594 5022 944 6685 7403 11178 1746 7666 8705 2398 4317 5173 6461 9204 6143 10956 8512 6384 9963 5093 8549
3289272,10082 8746 2163 10940 2961 7817 5018 661 6999 2211 3067 2556 10317 10763 7613 8923 3151 10600 8149 96 1761 6119 10255 9024 9368
3292721,3043 6446 7403 4105 2322 601 5093 1139 7706 7613 6143 944 2776 4317 1757 651 3345 3451 6685 9921 5551 5895 2644 10953 5335
