surveyId,predictions
5003232,7862 8991 8106 981 569 3594 6909 811 3935 6689 5093 2122 10411 2783 9766 5022 1746 7403 6384 3345 10728 6235 9458 10956 10222
5003242,3669 7862 5474 7868 3935 6235 6669 10411 9458 11157 1176 6909 9702 6039 4003 3594 3979 981 7118 7318 11193 2173 4477 5093 9572
5003241,2173 9572 7868 180 1531 11193 11157 2471 8879 8785 1176 2031 5889 3979 2293 6039 7862 2356 5474 7118 8027 6689 9674 633 4368
5003249,6446 7706 4105 7395 3858 2322 4508 1162 2514 1889 2145 9165 8673 3043 9190 8991 6571 9873 6171 2361 9766 1757 1254 1139 3374
5003240,1195 6039 9458 9572 11193 10305 6669 5249 4814 3669 7868 2539 4477 5474 2634 4326 982 2356 8887 11157 1160 10947 3865 10909 8106
5003239,6669 3669 1195 11193 4477 5130 2539 6039 9572 9458 10947 7868 5474 7118 3865 6235 2356 2634 1160 5249 5721 4886 982 9126 2421
5003202,8785 476 9572 7868 11193 6039 11240 2173 1176 9458 8435 11157 5876 1195 1736 4029 2031 5474 10520 5249 3937 4886 4229 2634 1531
5003200,1757 1131 2490 8639 2844 6574 8347 2013 651 3092 10427 7661 4136 6444 1539 2644 3610 10112 4898 1654 1889 7807 7666 8748 1531
5003195,9572 11193 476 8785 7868 6039 8435 9458 11157 1195 2031 1176 10520 4886 2421 3572 5474 2173 3865 11240 2634 7565 4326 5249 1160
5003198,9572 476 11193 4029 2539 8435 9458 7565 1736 7868 1304 5721 1195 3937 6039 10520 4886 11240 3669 2634 8785 2421 3865 5249 4477
5003196,9572 11193 476 7565 2539 5721 1304 8435 2421 7868 1195 3865 6039 9458 2634 10520 4029 3937 4477 3669 8095 1736 4886 8785 1160
5003197,9572 11193 476 7565 2539 5721 1304 8435 2421 7868 1195 3865 6039 9458 2634 10520 4029 3937 4477 3669 8095 1736 4886 8785 1160
5003234,5474 981 10411 11157 7868 7862 9458 3669 3935 8106 6235 6669 8991 6909 9702 5093 5249 7318 1888 4003 3594 6689 2122 5071 3979
5003233,5474 981 10411 11157 7868 7862 9458 3669 3935 8106 6235 6669 8991 6909 9702 5093 5249 7318 1888 4003 3594 6689 2122 5071 3979
5003231,7862 8991 811 569 8106 981 5093 3594 6689 3935 9766 7403 2122 10411 6909 6384 3345 5022 10222 10664 2747 1746 1888 5173 1024
5003227,8106 8991 6235 7862 981 11157 9766 9458 3345 3572 2514 5093 7706 6909 5474 3594 4326 569 5249 6689 2122 3669 7868 9702 1024
5003223,476 1195 6039 9572 11193 9458 3669 1304 2539 5249 1736 5721 7868 2421 10520 5474 4326 2120 5130 11157 2634 4477 3865 3937 5483
5003199,5721 1304 11193 9572 2539 476 9458 2120 2421 3669 6039 2634 1195 982 3937 5483 1736 3865 4530 2932 4886 5249 10520 5130 1160
5003210,5721 9572 11193 4477 9458 6039 3865 1304 3937 3669 7868 2421 6669 2539 5130 2634 2932 6235 5474 7118 5249 1195 9126 5483 1736
5003205,9458 11193 1195 5249 4326 9572 476 2421 1304 6039 3669 2539 5474 5721 8106 11157 3937 2120 5483 2932 982 5130 7868 1160 10909
5003206,9458 11193 9572 5721 1304 6039 2539 2421 3669 1195 5249 3865 3937 5130 476 7868 4477 2634 5474 2932 4326 9126 6235 982 1736
5003247,7706 8991 2514 3345 3043 2322 6446 2120 4105 1757 9766 7862 5093 9873 6235 7395 476 1254 5483 8106 2644 1736 2145 1276 4326
5003251,4105 7706 2514 8991 7862 6446 2322 1757 3345 7395 5093 7403 3043 1254 6143 10881 569 4317 5895 8106 9766 6235 8508 9190 633
5003254,4105 6446 7706 2322 3043 4924 1139 2644 3451 7395 10953 5895 3358 4862 462 6171 8224 601 1254 1162 2145 8473 8428 9957 2514
5003255,9660 4105 9256 11012 2587 2644 3451 7613 2322 96 10218 7706 593 1162 5895 8428 1757 4317 8229 1328 3227 4924 3334 7978 6999
5003260,8785 476 3937 11193 2031 4029 9572 1736 2120 2145 9873 2634 3572 8784 7706 2514 10520 2539 8095 7565 8106 11157 9458 3043 5483
5003259,6446 4105 2322 7706 8229 2644 1139 3043 5895 5764 3451 944 1162 1328 10953 9957 9921 2587 7613 5255 6171 593 3358 8983 11012
5003226,7862 981 6235 8991 5093 5022 569 3594 811 2122 2783 10411 1888 10728 6909 7403 5474 5071 3935 6689 8106 5173 3669 10047 3345
5003213,4886 7868 9458 9572 11193 9702 5474 2539 11157 6039 1160 4003 2634 1195 2031 476 5907 5249 3356 10909 3937 2665 5721 8106 5889
5003243,8785 476 9572 4029 7565 11193 11240 2539 8435 5721 7868 10520 1195 1304 8095 2173 1736 9458 2634 5876 3669 2031 2421 1176 1300
5003236,6235 10411 5474 3669 7862 3935 11157 5130 7868 981 9458 6669 10728 7318 5093 5071 1176 4477 6909 6689 11193 4003 7118 9702 6039
5003235,10411 8106 981 6235 5474 9458 7868 11157 10728 8991 7862 3669 3935 6689 569 3572 5093 6909 5249 9766 11193 1195 9126 3594 9702
5003230,7862 8991 811 569 981 3594 8106 5093 1746 2783 9766 2122 6689 3935 6909 5022 7403 3979 6235 6685 10047 10956 10411 1888 3345
5003224,9572 7868 11193 476 2539 1195 9458 2031 8785 3572 6039 11157 4326 2634 4886 5721 8106 10520 1160 2421 3937 2356 7565 5249 1736
5003256,1195 2539 4477 9458 1160 6039 3937 2356 2120 5130 5249 9572 5721 2932 4326 3865 9873 2634 9126 10364 1736 982 3669 11193 10305
5003257,9572 11193 476 5721 1304 6039 8785 2539 2634 1195 2421 3865 10520 9458 2031 7565 7868 4029 4477 1160 2120 1736 8435 5907 3937
5003265,9572 476 8435 11193 8785 7565 6039 7868 4029 3865 1195 11240 10520 4477 1304 2421 1176 5721 1736 8095 2539 9458 3669 2031 2634
5003264,9572 476 8435 11193 8785 7565 6039 7868 4029 3865 1195 11240 10520 4477 1304 2421 1176 5721 1736 8095 2539 9458 3669 2031 2634
5003266,476 9572 11193 6039 7868 10520 2421 9458 1195 1304 7565 5721 8785 3865 11157 1176 8435 2539 1736 3669 2031 2120 4886 4477 3937
5003268,5721 6039 9572 11193 4477 1304 2634 9458 2539 1195 3865 2421 3937 2932 1160 2120 476 1736 3669 7868 10947 5907 4326 982 5130
5003274,4477 5721 1195 6039 9572 9458 3865 2539 1160 2634 3669 1304 2932 10947 7118 2356 11193 5130 4326 9126 6669 2421 1736 3937 5907
5003189,9458 11157 11193 5249 5474 8106 7868 3937 9572 3935 10909 3669 6039 9126 6689 9702 6669 4003 6909 2634 4886 3251 2421 476 6235
5003190,9458 11157 11193 5249 8106 5474 7868 3937 9572 3935 476 9126 6689 10909 9702 3669 6039 2421 4886 4003 6909 2634 9766 8435 6235
5003191,2421 5721 476 1304 9572 4477 11193 3865 2120 3937 6039 9458 10520 1195 1736 2932 5130 5483 9513 9126 2634 3669 7565 3043 6235
5003192,9873 1254 3043 5093 9388 2120 6689 9190 2539 5483 1276 1162 7706 3669 5721 4814 9165 1139 3358 5474 6446 2145 6067 812 6002
5003193,9458 8106 11157 11193 7868 5474 5249 3935 9572 9702 6039 10909 6689 9766 3937 4886 6909 6235 4003 2634 6669 3669 10411 1195 2421
5003212,9572 7868 1195 6039 8785 11193 9458 2173 476 11157 1176 8435 3572 11240 4886 5474 2031 1160 8106 4326 3865 5249 5876 3669 4814
5003211,1195 9458 4814 6039 9572 7868 8879 10305 11193 5889 8785 9943 3979 11157 2471 5249 6491 8106 8027 2356 7295 9702 4368 4087 476
5003207,10305 9458 6039 3935 5249 3738 2608 4814 2922 7295 822 5166 7529 6491 3979 7227 6689 6925 8917 8926 11193 4013 1195 6909 2932
5003208,10305 6039 4814 1195 9458 2356 9572 5249 7295 11193 9943 3669 5889 7868 2932 6669 5130 6491 3979 7529 11157 4368 5474 2608 10364
5003219,2539 1160 10305 9702 9873 4003 5474 2932 2634 9458 6226 8106 10909 11157 9766 6039 9261 4886 1276 6689 5249 6183 3935 146 5889
5003217,11193 9458 5249 9572 7868 5474 2539 3937 2932 11157 5130 4886 2421 1195 5721 2634 3669 6039 982 6669 4617 3865 8106 10909 1160
5003220,1195 10305 2539 6039 9458 1160 2356 5249 2634 2932 4814 9873 11157 2120 245 5721 5889 5474 4326 6226 4886 8737 10364 476 982
5003222,4617 4003 4814 9702 3457 9261 7669 8106 3109 2932 6909 10305 3140 6925 180 1276 9766 11005 6183 146 2747 462 11157 3935 5474
5003218,10305 9458 1160 2539 5249 1195 4814 10364 9873 2634 2356 10909 7536 982 6039 8887 5882 6925 6909 245 7703 3979 9261 6226 2120
5003246,7868 9572 476 11157 8785 6039 9458 11193 8106 1195 5474 2031 5249 2173 8435 3572 9766 4886 1176 4814 4326 2145 3669 1736 9702
5003248,476 8785 9572 7565 11240 4029 8095 11193 7868 8435 10520 1195 2173 3572 1736 6039 2539 5876 2031 9458 2421 3865 5721 3937 1304
5003244,2514 8106 9766 4105 7706 7868 1254 6446 7403 1276 8991 11157 6235 2747 4530 7862 4886 5093 2337 2145 569 7990 1024 10778 1757
5003245,3858 4508 6446 4105 7706 7395 2322 8983 5335 1328 6571 9921 2644 1162 6171 9165 1363 2666 1757 4317 8673 5040 2949 5901 6002
5003250,4317 1757 944 6444 8229 5335 5403 2644 7706 2949 2322 1793 6171 6685 9660 1328 7862 6143 9921 811 8983 2025 7669 5093 8428
5003253,6446 7706 4105 7395 3043 3858 4508 2322 9190 1162 1254 9165 2145 1139 8673 10881 8991 1328 8983 4258 9873 1018 8473 462 6002
5003258,4105 7706 2644 6446 2322 1328 5764 4317 8229 7613 5895 9921 5255 9660 1757 6171 1139 8983 3451 5218 7395 1162 1018 944 9256
5003261,7706 3043 2322 3345 7395 6446 1139 8991 6171 3858 9873 4258 8673 4105 1162 4238 462 8983 7862 1254 2145 10364 10664 9957 944
5003262,2644 1757 2322 1328 944 7706 4105 6171 9921 7613 6446 2762 593 3227 8428 601 1162 8229 4317 3451 1793 7862 1139 2949 11012
5003263,2644 2322 1757 1139 4105 1328 6446 2762 7706 944 593 398 3451 3227 1162 601 7862 4317 7395 6143 8229 9921 7613 3151 10427
5003252,6446 7706 2322 1139 4105 7395 3043 841 2644 3858 10881 9190 8673 1254 2776 10953 5764 4508 8224 1162 9957 3345 8473 5093 593
5003293,8106 2747 6384 6925 7990 3594 10904 9873 868 10222 569 1024 9858 8673 1378 9458 8917 4175 7536 1254 9766 6689 9190 11198 8424
5003286,569 7862 811 7403 8991 9766 6446 2783 3345 1746 5335 5093 9858 1757 6143 4317 5173 8106 11178 6689 6384 8983 10956 944 2747
5003284,2783 9766 8106 569 10956 811 9261 7862 6689 1746 2747 9702 981 1378 8991 2122 3979 3594 1254 392 5093 6384 3457 7403 6909
5003285,2783 9766 8106 569 10956 811 9261 7862 6689 1746 2747 9702 981 1378 8991 2122 3979 3594 1254 392 5093 6384 3457 7403 6909
5003283,2747 10904 10222 6925 2844 9858 868 3594 9190 8508 8983 1858 1328 10637 8858 4508 8917 4175 5400 8224 9384 5181 3639 7990 5850
5003272,8106 3979 11198 9458 6689 569 2747 5093 5412 6925 6909 4814 9126 3935 9766 6384 7990 4795 10904 6684 5249 868 6235 3594 1378
5003271,8106 3979 11198 9458 6689 569 2747 5093 5412 6925 6909 4814 9126 3935 9766 6384 7990 4795 10904 6684 5249 868 6235 3594 1378
5003270,6689 8106 9873 9458 6909 3979 2539 6925 4814 5249 9766 1160 2747 3639 10305 10904 146 1195 5412 7703 9126 7536 9261 2949 9994
5003304,2031 1139 6235 8785 3043 8106 1254 9766 10460 5483 1176 6446 6067 9921 4326 9873 2932 7571 2783 2145 2634 4617 1999 7706 11193
5003306,9873 3937 2120 6226 1736 2539 5483 3043 5249 8784 9458 4530 462 10364 2634 1254 2932 5817 11013 5220 6067 4029 2145 1304 1276
5003307,6226 9873 3937 2747 8106 2539 1254 462 5249 6909 7536 6925 5483 10364 2145 11013 7706 2634 6067 9458 6685 9190 1276 2120 10909
5003309,4508 9165 1162 1195 462 4477 2356 1328 10746 4530 8149 10778 6446 2949 6571 812 5901 10364 8508 2145 10904 3096 8076 661 1254
5003308,10364 1328 4477 9165 8149 4530 2356 10746 3043 9873 4508 1254 1139 2569 8473 462 1018 5901 10904 7706 10950 1162 6945 9696 3639
5003315,476 6039 9572 1195 5721 2120 9458 11193 2421 1304 4326 4477 3865 1160 2932 1736 2539 2634 10520 7868 1176 11157 3669 9994 6235
5003314,5721 9572 476 9458 4477 11193 1195 6039 2539 2421 3669 2634 3865 1736 5907 1304 2120 1176 2932 1160 7868 3937 4326 2031 5474
5003299,9190 5335 4317 1889 9858 2570 9963 8224 8508 10637 8422 6925 10998 5704 3979 1758 944 6143 7617 4508 2844 9884 11005 868 8917
5003311,10904 10364 1995 8508 3639 6925 1139 7536 9190 2747 661 7990 1037 8473 10998 8917 7706 1254 559 2250 4508 9873 10762 1889 8149
5003312,1995 1139 10904 3639 1254 6067 8508 10364 8473 10762 9957 6925 9190 3358 1162 9873 3451 1037 9165 5146 7395 8149 8673 10998 2322
5003320,5483 8106 2120 5249 8991 9873 3669 1254 2539 9766 9458 6226 11157 5412 10909 3345 2747 5474 1195 7706 10364 1160 3937 6945 5093
5003228,8106 9458 2747 3935 9766 3979 6689 1378 6909 4814 6925 868 1024 7536 569 146 6384 9873 2122 11198 5412 5249 9190 3594 3020
5003337,10364 9873 3639 2120 6685 9165 462 1018 1222 2356 6226 8508 2949 6067 1195 9261 7703 6002 1254 7536 8983 10746 305 4087 4530
5003338,8991 9766 9873 3345 8106 7862 6226 2747 6689 9261 8983 6685 811 3457 7990 2145 1276 8917 3043 462 9190 7536 1254 10664 868
5003322,462 392 4105 1276 2783 8983 7706 6446 2145 9165 6171 9766 1254 4530 7395 5040 10664 9548 7613 4508 1018 2949 786 10946 5901
5003324,4105 1328 1018 7706 7990 593 9921 8229 5764 10881 2322 2337 1995 3451 6446 2644 8983 1757 5255 2514 11198 1139 8473 5895 10637
5003323,4105 7706 2514 6446 7395 9766 1018 1328 3451 6171 1139 10881 2322 4238 8983 1254 2145 8473 7862 7990 8106 963 1995 10904 1162
5003319,8508 8983 10881 5764 1703 6446 1018 7990 3639 2666 6002 10637 11198 1254 1328 10762 4105 10998 9921 4508 3451 1162 477 1363 8473
5003318,10881 1018 1328 10637 8508 4508 7990 1703 2666 6002 10364 4105 6446 8983 10998 8917 3639 9165 7706 7395 1139 5255 2514 3096 8991
5003321,4508 6446 1018 10881 7706 4105 10637 2322 3858 8991 1328 7395 1703 10364 8983 8508 3345 2666 9165 6002 2514 593 2145 3096 3639
5003325,4105 4317 944 1793 8229 6446 1757 9884 963 5403 2644 8038 9858 8284 9384 6571 6444 9963 7403 9921 7617 3594 569 1363 7149
5003316,811 6446 5335 8229 5403 944 1363 5551 9921 1757 6444 4317 1793 9884 2644 8508 477 1328 6171 1986 4558 2949 569 8983 7666
5003326,8229 944 1757 6444 477 4317 811 6446 9921 2644 1363 4105 8983 8284 2322 9884 5335 10998 2949 1793 1703 1018 5403 11178 593
5003327,4105 6446 2322 2644 11012 593 9660 5895 3451 4924 8229 9256 944 1162 1757 7613 3358 2587 5764 7149 7115 4317 9921 6171 2949
5003328,4105 3451 6446 9660 11012 2644 5895 9256 4924 7613 2322 1162 2587 944 8229 3358 7706 593 8428 5764 601 2949 9921 10392 10218
5003317,8991 9766 3345 2120 3043 4326 8106 7706 476 9873 2514 6446 2145 1736 7395 7862 9190 1276 1195 2322 1254 6689 5093 2747 5249
5003300,8785 4617 2031 1176 7315 2356 2932 5889 5907 9261 4229 5474 10778 1195 2783 2173 6039 7868 5166 1519 11157 4368 10460 4477 10909
5003291,2173 1531 2243 5876 8785 1176 8737 11222 7315 5868 4814 1195 1300 5889 5907 9696 11157 7868 4229 10347 2926 5829 8661 6039 9165
5003292,9458 8106 9873 5249 3937 9126 2145 11193 2539 2747 1254 1195 9572 982 6925 6226 9766 4814 7536 10364 11157 5483 2634 5220 868
5003294,8106 2747 7536 6925 868 9458 9873 6909 4814 7990 146 9261 9766 9126 8917 1024 1378 10364 10904 4087 7703 10746 8508 3639 8926
5003295,2120 5483 9873 5249 2145 1736 3937 8106 9458 1254 1195 3345 10364 8991 7706 9766 2747 476 982 6039 2539 6925 3043 6689 9994
5003287,8106 9766 569 2783 10956 6689 811 6909 3935 3979 981 7862 1746 8991 1378 9702 9458 2747 2122 9261 3594 6384 5093 6235 10728
5003336,4003 9702 7868 1276 5474 5907 9766 11157 4886 2539 1195 7669 10305 2932 6183 5721 4530 8106 9458 4477 462 2031 3669 4368 2356
5003334,569 8508 11198 1746 6446 5093 6689 8991 6143 5335 8983 10998 7862 3345 6685 9190 3979 2322 7403 4317 6384 2747 9858 9873 477
5003335,569 8508 11198 1746 6446 5093 6689 8991 6143 5335 8983 10998 7862 3345 6685 9190 3979 2322 7403 4317 6384 2747 9858 9873 477
5003267,2932 9458 8106 2539 2356 11193 2634 4617 9873 11157 5474 6226 9766 5249 3937 10305 1195 7868 4326 4886 2783 1160 5130 6039 9702
5003215,9458 10305 5249 4814 6039 1195 8106 11193 3935 9702 6669 5412 5474 9943 3020 5130 7868 9873 8887 4003 3457 2386 9572 3979 180
5003216,3935 6909 9458 3979 8106 180 6689 10305 5249 1378 4814 9702 2474 2747 9766 6925 9362 3020 2386 10956 2109 2237 868 9873 8926
5003214,3935 9458 5249 8106 11193 6909 6669 6689 6039 10728 10909 5474 3669 7868 3937 10411 8887 9572 180 11157 2932 3251 6226 6235 9702
5003296,2514 9766 7706 2145 8106 1139 10364 1254 3043 9873 8991 3572 5483 6235 2747 4105 6226 6067 2120 3345 10881 7571 7395 6446 7990
5003297,10364 9873 8106 1254 2145 5483 1139 3937 6067 7990 9126 2747 7706 4175 2514 10904 9766 3572 6226 5249 9458 5220 9957 8473 7536
5003298,10364 4477 6880 9126 5130 6039 3865 10904 5483 4175 6659 7990 9696 1195 10881 8149 1254 11198 1139 6731 1328 4814 8473 7536 3669
5003301,6446 569 4105 8508 1793 4317 1139 2844 944 1254 6571 1363 9384 1746 5335 5093 7403 9921 10904 5403 1328 2337 8983 9858 1757
5003302,7706 3043 2514 1139 2322 1018 7862 4105 7395 8991 1254 3451 6446 1328 10364 7990 4238 9766 10881 8983 8473 3345 6685 462 8673
5003021,9572 11193 6039 9458 1195 3865 7868 476 3669 2539 1176 2421 8435 5474 5721 2634 10520 4477 11157 5130 6669 7565 1304 4886 10909
5003027,8785 2031 11240 9572 476 5907 4029 11193 2173 2539 5721 1176 1531 7868 1195 1300 3669 2243 9458 6039 1160 5876 11125 2634 10520
5003026,1757 1131 2490 8639 2844 6574 8347 2013 651 3092 10427 7661 4136 6444 1539 2644 3610 10112 4898 1654 1889 7807 7666 8748 1531
5003022,9572 476 11193 2539 5721 1304 1195 9458 2634 7565 4029 4886 8785 2356 5907 10520 7868 2421 8435 6039 1160 10947 3669 4326 10909
5003019,9572 476 5721 2539 11193 1195 1304 2634 4029 4477 6039 9458 2031 5907 2421 3865 2356 8785 1160 7868 7565 3669 10947 8435 10520
5002976,569 7862 811 3594 7403 8991 9766 5093 8106 1746 8705 5022 10956 11178 6384 2783 9858 9384 981 2122 4317 1757 6689 5173 963
5002975,7862 811 569 7403 8991 3594 3345 9766 9858 5093 1757 11178 963 5022 4317 6384 1746 5173 6446 8106 6689 8705 981 7666 10664
5003005,5889 1425 3140 3109 9702 2684 4087 3356 6836 4142 5907 3488 130 3457 10514 4617 305 169 3747 5474 2356 7315 4886 822 4003
5003006,5889 1425 3140 3109 9702 2684 4087 3356 6836 4142 5907 3488 130 3457 10514 4617 305 169 3747 5474 2356 7315 4886 822 4003
5003003,1425 1222 3109 5889 4087 7703 6707 1037 10364 3457 305 6836 7536 3747 130 868 3639 2356 2666 9873 4368 3140 8917 812 4814
5003004,1425 3109 3356 4087 3457 5889 3747 10514 3140 6836 822 305 10305 9702 130 2684 8926 3488 1222 4142 7852 4814 6707 1858 9595
5002989,4087 6909 9873 1425 2949 130 3457 9261 9190 812 7703 8508 1222 1703 2569 7862 305 3109 3639 5749 3747 6707 6925 868 7536
5002988,8106 9766 2747 7536 9873 4814 868 6226 6909 146 10305 6925 9261 3457 6689 9190 1024 3979 4087 8424 9458 7703 6183 1856 8991
5002981,8106 9766 1195 9126 812 6925 4087 7703 2665 2747 7536 3639 8076 6909 9873 3747 10281 3109 5749 1024 3979 9261 10746 8542 2361
5002984,7529 6909 3109 7536 146 4814 3979 6925 9190 3457 8917 868 2570 9261 2666 8424 559 10274 5166 11005 130 9005 1858 10637 812
5002990,1425 1195 1222 4087 5889 2665 6707 1160 7703 5749 4368 4814 3109 2356 812 9458 10364 7536 9873 3747 10305 9126 6925 5882 8106
5002987,9766 1160 9702 8106 4886 10305 11157 1195 2665 4003 4087 6183 5474 5889 4814 4368 9458 6707 3457 3109 3747 2356 2539 1222 7868
5002992,10364 6731 1222 1425 6002 7703 3639 5749 6707 1037 4508 2666 8917 2569 1018 9873 10881 6925 9165 7536 1703 2361 8673 559 305
5002980,1195 10364 8106 2665 2356 7990 10881 6909 6925 812 9994 7536 10778 4087 6235 9126 11157 4326 2539 9766 2634 7748 10281 7529 9261
5002973,4105 2644 1757 10460 9 3451 3227 2322 593 2250 3380 9660 398 1328 8224 7706 6235 7862 3037 9921 601 963 2337 1018 4707
5002974,8926 8917 11198 1858 10904 868 6925 3639 8673 5704 2361 3747 8858 2747 7990 3457 8422 130 6753 1378 9610 4814 10881 3864 1703
5003094,4258 4175 2776 7395 9957 1254 8673 3993 8542 2747 9765 5764 6067 1139 7990 8106 6925 8917 3639 10881 2322 2145 5483 6446 9190
5003095,4175 9957 5255 4258 3993 10364 5483 1254 2776 6659 2145 7493 2492 8542 9765 6067 5764 10948 3451 8473 10881 7990 1139 7395 3987
5002907,1254 2776 7395 9957 8542 3451 6067 1139 6002 3358 9317 5764 10953 10881 10762 5255 2322 1162 601 462 167 3639 8673 8508 1999
5003013,11198 477 1703 6440 2844 3639 8224 2250 7617 10904 569 9963 8473 10078 6446 8508 593 7990 8983 5764 6002 1818 10881 5850 478
5003088,3594 9858 9384 569 8705 4317 10222 7403 6384 5022 2142 5173 7999 2398 9556 799 963 6634 1424 9028 7666 9963 7807 5093 7862
5003080,2844 2337 9384 8508 10904 10637 3594 1858 1328 9858 7617 1086 8224 9556 11198 1703 10222 4317 5850 1037 130 8284 569 1995 8917
5003038,9660 4105 2644 9256 1757 11012 593 8229 1328 7613 4317 9317 7149 2587 944 2322 2949 1162 6444 6407 5383 1793 6171 8428 8284
5003015,4105 7613 11012 9660 2644 651 9256 8428 1757 4317 96 8751 6407 2587 593 2322 1793 6171 8229 5895 2762 9024 9317 6446 944
5003014,4105 2644 11012 7613 593 8751 9256 96 6446 1757 2322 9660 651 5895 1793 4317 6407 4924 5804 8428 8229 2587 469 2823 10218
5002821,2644 9256 9660 11012 4105 8229 593 6407 1757 2322 5895 2587 651 8428 6444 7115 944 7613 4317 8224 9317 2762 8284 2949 7149
5002977,7613 9660 4105 9256 11012 96 2644 2587 10218 8428 6407 8229 1757 593 2823 9024 2949 5850 651 3227 7149 5383 3334 6999 7808
5002979,4105 1162 8983 9921 477 6446 2644 9317 2949 462 1703 5764 6002 2322 1328 1018 5895 10881 3639 593 3451 8229 10762 3358 7115
5002978,4105 6446 2644 1757 5895 8229 8751 2322 1793 593 2844 7617 4317 8224 9660 9963 5764 7115 8428 9256 11198 875 841 11012 8284
5003007,2644 11012 9256 4105 9660 6407 8229 1757 2762 96 2587 2322 8428 7613 593 4317 5895 10218 944 1793 651 6444 2949 4924 8751
5003017,9963 11198 7617 2250 2844 8224 593 7149 9384 6440 569 477 6883 10102 478 694 875 1818 2703 53 10078 5704 2110 1705 8284
5003018,7617 9963 569 9556 9384 10631 2844 5184 9884 1378 6461 3594 1793 7052 478 394 10569 1424 7149 7666 1746 1758 5704 6440 8284
5003033,7617 9963 569 9384 3594 9556 10631 6440 2844 1378 5184 6461 478 394 10896 5704 9273 3979 1424 1858 11198 8224 4317 10078 6883
5003034,7617 10631 9963 9556 9384 478 8284 8224 1378 5704 593 3594 11198 7149 9273 2844 4317 7047 569 1758 1858 9707 394 140 6440
5003035,2844 6440 1703 8224 7617 9963 477 1858 6118 10904 6461 8422 8508 9884 11198 130 1758 7149 1378 9190 2949 868 5850 3639 1037
5003087,1425 8224 1858 9610 2844 4087 2569 1703 10514 9595 8422 5850 5749 7915 3109 6753 6716 6925 305 1222 6707 8858 6440 868 7852
5003000,1378 3979 6275 5704 11198 2570 9190 146 9963 1758 8917 7617 477 569 5335 10904 8422 8284 2747 7227 4136 822 9884 8224 868
5003001,7617 9963 569 9384 5704 8673 4317 2810 1378 11198 8224 3979 10631 9884 2250 7047 822 5335 4136 8284 2570 10896 9556 944 5173
5003096,569 6446 7862 9858 7403 6689 4317 5173 2564 8673 6384 2783 1793 5093 3043 10047 944 1254 1139 3792 9384 1746 8219 5022 2776
5003081,569 8508 6446 2337 10904 4105 9858 4175 3594 3374 2569 2883 4508 1328 1254 2844 8473 1995 8673 2747 1139 4317 1037 5093 981
5003084,8673 4175 3374 1254 4258 6446 569 6384 3043 10904 8508 9873 6925 9858 2776 2747 3993 6487 9190 8917 3838 2361 7862 6171 7094
5003089,1793 569 4317 3792 9384 1757 6446 7403 8219 8705 10047 9858 5093 7999 8508 633 3594 7862 5166 8587 9556 1495 6571 7666 8038
5003090,6446 569 1793 8508 5093 3374 4317 4105 8751 3792 8705 1995 1254 8673 2883 7403 2337 10904 8219 1139 9384 6571 633 2250 1757
5003097,3594 9858 2747 7862 8705 1424 11005 6384 799 9384 2142 10222 5173 8424 2398 1378 791 7971 3935 9204 10385 140 2474 8512 5022
5003091,2747 6384 7862 11198 6925 3594 8542 9858 4795 8508 4175 3639 6684 9714 569 8673 8106 1139 6689 1024 10904 8917 7990 1254 9190
5003092,8673 6384 2747 4175 6689 7862 1254 7837 8106 6925 9858 10664 5146 569 4258 3993 6446 9190 10904 9714 3451 6487 2145 1024 3374
5005248,10364 1139 7706 5483 9873 1254 7395 2322 6446 6067 9957 10881 3639 7990 4175 10637 3043 9190 4258 2145 8473 2747 2776 7536 10953
5005367,10364 8149 4175 10881 10637 4508 1328 6659 1037 9165 1018 2569 10904 8473 10950 171 5255 5901 10746 1761 1139 9696 7990 3838 7094
5005402,10364 4175 7990 10904 8473 5255 10637 8917 1139 9873 7536 2747 10881 8106 1254 8149 7706 6925 6659 3639 8673 9165 2145 1018 5483
5005476,7706 1139 7990 4105 10881 4175 7395 8106 9766 2747 10364 1254 5255 6446 10637 1018 10904 8473 9190 3639 8673 8917 9957 2514 7536
5005526,10637 593 822 4898 10113 4508 5758 8224 7880 8748 10881 841 3838 7529 5689 6491 5166 2666 875 2308 1037 10364 9890 8917 2922
5005556,7403 1757 3594 569 963 7862 5093 4317 9858 811 6446 8991 1793 4105 6143 5022 8508 6384 2322 8705 9766 5166 9384 2398 2564
5004681,10364 8149 6659 10746 10881 6731 10637 7990 1018 2569 5749 10950 4814 1195 1037 812 9165 10904 4087 10281 3639 9126 1328 8917 7703
5004658,10364 4814 10881 10637 4175 7990 6925 8917 10904 8149 6659 7536 1018 9165 1037 3639 868 8473 822 2747 10746 8106 8926 4508 1328
5004908,8149 4508 10364 2569 6731 5749 9165 1222 1037 10950 1328 812 7703 305 6707 3096 1018 4814 3838 9696 10746 2666 6002 4087 10904
5004822,10364 9873 3572 8106 6226 2747 7536 7990 1254 2145 5483 1195 3937 2514 7706 9458 9126 5130 5249 6925 6067 11013 1736 5220 2356
5004739,7990 10637 1018 8917 10881 1703 8224 11198 8983 1328 3639 2569 7880 1037 10998 593 4508 8284 10904 2844 2337 5255 8508 5764 10364
5004724,4175 10364 7990 5255 10637 8473 10881 6659 3639 10904 4258 9165 1254 1139 7706 9957 2361 8149 2747 7395 9873 6925 2145 8106 1037
