surveyId,predictions
1350283,10600 6962 254 1964 963 10317 10223 5189 10073 4397 8807 7760 843 2025 2885 540 1910 1951 8439 6079 9465 4447 10113 9816 6989
1352960,2885 10073 5398 4397 11195 5739 1951 3123 3958 1716 6643 11140 6491 3161 2922 9816 7227 9207 8818 822 3738 5704 581 9005 4628
1353315,4397 6491 6643 8818 3123 4541 6746 2101 9890 10317 4508 5398 11140 10073 5739 2885 540 5980 1018 8431 7817 4628 3214 5285 10112
1354367,10600 10255 6962 10223 6999 10317 254 4499 9341 540 7760 6079 5189 4638 10940 7978 9024 2025 6331 3067 10218 53 4397 7817 581
1354743,6079 254 6989 1539 10113 10223 10255 581 6331 540 2025 6491 1910 6962 7760 10600 10317 5386 3738 5900 6848 9072 2885 9816 1951
1356379,10255 10600 4499 10940 651 4638 7978 9024 6079 540 4397 6999 1964 254 10317 5900 7760 6962 6310 5189 5386 10218 96 11140 4492
1357334,3166 7118 6152 11193 10073 1160 3125 9572 3464 6039 6669 9458 1195 5907 4477 3865 5474 10947 6235 7748 2031 6786 6836 9513 11157
1359031,6039 11193 9572 6152 10073 7118 9458 3865 5474 11157 3125 4477 3669 3464 1160 6669 6235 1195 9513 2634 6874 2421 7748 6836 5907
1359308,10347 10073 4530 6491 5219 9458 245 146 8208 5412 476 4003 3958 2474 4892 822 2539 10305 2120 11157 8784 10909 51 5868 2634
1361197,6079 254 10223 581 540 10113 10255 6331 10317 6491 6962 6989 3738 1387 9072 9816 1910 6643 2025 3722 5386 1539 822 7760 4483
1361318,963 5542 53 4238 9647 3792 5551 8807 7640 6788 10247 8428 7999 11178 2398 2025 5335 1677 9669 843 544 2142 2474 10896 7322
1361456,4397 540 10317 8431 4499 8818 11140 10940 9465 6643 6491 6746 9341 9376 2101 8746 6915 7121 254 3123 1018 623 5980 7817 3722
1362500,254 11195 540 9816 8439 8124 1964 9072 4499 2885 6310 6643 3958 4397 581 9207 7122 9005 9580 9465 340 10317 2847 4492 2101
1362588,2514 2145 9555 8542 351 1162 3181 9442 2373 11140 10281 8095 3451 5212 6321 148 2753 10073 1404 9795 1051 2019 9158 5543 4748
1362648,7333 4492 4397 10218 1086 8439 1539 8431 10317 2013 3227 4499 3722 4638 8818 5771 2823 7121 7739 8639 2211 540 8760 11140 8746
1363299,10073 6039 9458 11193 6491 9572 7955 10289 5889 4659 2634 982 6643 5868 3958 2101 476 1195 4349 1736 11140 6836 5980 5249 8208
1363359,5773 5285 9674 10005 3375 8635 6643 7790 2471 4541 7679 4397 5980 6746 6491 623 5519 10239 9890 2908 4748 7315 3123 5242 6234
1364615,2474 963 10247 9647 6788 4238 8208 5542 1888 8424 5335 146 4871 4609 10385 7322 8807 6925 10315 9669 7788 9190 10684 2142 1677
1364866,4238 5412 7706 3043 9190 3345 5335 1497 1254 5969 1276 8208 7862 694 1539 6685 146 5173 8424 11120 10946 2474 963 9647 3374
1364917,6039 11193 9572 9458 10073 6152 5474 3865 7118 11157 4477 3125 6235 3669 3464 1160 1195 6669 2634 6874 2421 9513 476 7748 7868
1367513,6039 11193 9572 9458 10073 6152 5474 3865 7118 11157 4477 3125 6235 3669 3464 1160 1195 6669 2634 6874 2421 9513 476 7748 7868
1367674,1964 254 2885 4397 540 11195 1951 9816 10073 6962 6310 4447 9707 1910 10317 8439 6643 6491 9465 3958 581 10927 10113 3738 8807
1367855,4397 540 10317 8431 4499 8818 11140 10940 9465 6643 6491 6746 9341 9376 2101 8746 6915 7121 254 3123 1018 623 5980 7817 3722
1368717,5412 9458 2474 8208 2386 11157 10073 10305 4003 982 3935 3958 11193 9636 2634 146 3020 6039 1736 5249 4628 10347 10051 8887 10315
1369088,4397 540 10317 4499 8431 8818 10940 11140 9465 9341 8746 1018 6643 9376 10600 7121 7817 6746 6915 6491 3722 2101 254 11195 10073
1369486,8818 1086 10073 4758 11140 4748 4397 8431 10317 9376 7121 8760 423 9881 4734 5149 3722 2753 7094 8746 5398 1018 1525 9465 10904
1369623,6491 10073 2101 7955 4349 3958 3020 5994 10305 6707 11140 5420 6643 1195 5868 2474 8208 6915 4628 2885 6250 5882 8076 4368 3123
1370042,4397 6643 6491 2101 540 623 5980 3123 11195 6915 4499 11140 6746 4541 10073 9465 7121 10005 5285 8818 5739 9890 9376 2885 3958
1370290,2885 10073 5398 4397 11195 5739 1951 1716 3123 3958 6643 11140 3161 8818 5704 9816 6491 2666 3177 581 9207 8431 7748 4628 9005
1371656,3451 5557 6603 262 9555 1092 5301 6611 1018 838 7588 8237 351 5483 7871 1254 10073 1015 3639 10904 4258 11140 6002 5543 2492
1372430,6039 11193 9458 5474 10073 9572 6152 11157 3865 4477 6235 7118 6669 1195 3669 3125 2421 1160 4003 6874 3251 10947 7868 10909 1625
1373494,963 5542 9647 976 7999 4558 2025 6788 10600 9028 7322 958 1888 10073 843 9963 3885 8208 1677 8428 6079 1539 2474 2885 11195
1374843,6079 254 10255 10223 6989 6331 1539 581 6962 2025 540 10113 10317 7760 10600 1910 6491 4483 5386 3738 1888 5900 8151 2885 9816
1374902,2514 1162 8542 9555 3181 351 2145 11140 2373 5557 8095 10073 1018 9442 1254 6264 3451 4748 10281 2753 1404 2019 5543 9957 6321
1375588,9024 96 4105 11012 1818 4748 5804 8428 9660 10427 2799 249 3722 423 6497 9256 7972 2644 9076 1162 2322 3451 5383 10073 601
1375633,5773 5285 3375 6643 4397 9674 10005 4541 8635 6746 7790 7679 5980 2471 6491 623 10239 4748 9890 5519 2908 7315 5242 3123 10940
1375936,6039 9572 11193 6152 10073 9458 7118 3865 5474 11157 3125 3464 1160 4477 3669 9513 1195 5907 2634 3166 6235 6874 7748 6669 2421
1378635,6079 254 10223 581 540 10255 10113 6331 10317 6962 6491 6989 3738 1387 9072 1910 9816 5386 6643 2025 3722 1539 7760 822 4483
1379379,10223 581 6079 6848 1910 6491 10113 7760 3738 10218 822 254 2922 5374 7227 1964 4447 6331 6962 2308 4638 6310 8177 2885 5166
1379553,6079 254 540 10223 581 10255 6331 6962 10113 10317 6989 6491 3738 1539 1387 9816 1910 2025 3722 9072 5386 6643 7760 2885 4483
1379929,10347 10073 4530 6491 5219 9458 245 146 8208 5412 476 4003 3958 2474 4892 822 2539 10305 2120 11157 8784 10909 51 5868 2634
1383181,4499 10317 540 1964 4397 11140 9341 3722 6962 254 8746 8818 7817 6310 9816 2885 10600 2211 7121 8431 890 10073 11195 9881 7739
1383354,10073 6039 9458 11193 6491 9572 7955 10289 5889 4659 2634 982 6643 5868 3958 2101 476 1195 4349 1736 11140 6836 5980 5249 8208
1383980,6079 254 10223 581 540 10255 10113 6331 10317 6962 6989 6491 3738 1387 5386 9072 1910 9816 2025 6643 1539 3722 7760 4483 822
1385976,6491 7955 4659 6643 5868 7315 10073 5980 2101 3123 1195 9890 8027 10289 9877 5889 4349 6250 11140 2926 6836 6915 5994 4368 2608
1387647,2514 9555 8542 3181 351 2373 2145 1162 8095 9442 11140 10281 2753 10073 6321 1254 1014 2019 6264 5557 5220 148 1404 3451 1018
1387901,254 1964 4499 10223 6962 6310 4638 540 581 10600 7760 9072 10255 9816 10317 2885 6079 4492 4397 9024 8439 11195 8639 2025 5189
1388119,6079 254 10218 10223 5386 10255 2823 10600 540 10317 6643 7760 4492 7333 581 9072 9816 2025 6962 1539 4638 896 1387 6491 7670
1388591,7978 2556 3581 5018 9341 10082 10940 3497 10255 9465 2587 4397 10317 3722 3140 7817 10223 7706 6491 7333 10600 6091 8654 4748 3151
1389463,2474 10247 8151 8208 10909 3935 7536 1888 981 5071 9647 6925 6684 4609 3020 2126 10385 4871 868 2386 3958 4498 10684 7318 6788
1390435,5557 1092 5829 6603 1497 1018 1254 3451 8316 6002 10073 6358 10904 11140 8237 4748 9795 3639 8542 5398 8673 7972 4734 9957 7040
1391602,963 9647 53 2474 5542 8807 4558 544 10367 5335 5173 9858 1677 10315 6788 694 7322 7999 3792 1497 9261 9190 10073 569 4238
1392156,254 6079 581 10113 540 6962 6491 3738 10317 6989 2885 1951 6331 9816 822 6643 10223 10255 7227 9072 1910 1539 1716 11195 4013
1392363,540 4397 254 4499 6746 6643 6310 6491 9207 9816 1964 11140 2101 9465 6915 9707 340 8439 9245 2885 4638 7121 10317 11195 9072
1392556,6079 254 10223 581 540 10255 10113 6331 10317 6962 6491 6989 3738 1387 9072 1910 9816 5386 6643 2025 3722 1539 7760 822 4483
1393183,3125 3166 8095 4892 2514 10281 1712 11092 5868 3572 2485 5212 10073 7118 1162 6786 701 2145 9442 4229 351 3464 11140 7748 6410
1393501,7972 4748 1497 694 10073 423 6446 5832 10427 4105 11140 3451 2322 1818 5804 544 249 167 469 8807 9024 9766 10047 1757 6759
1394378,11140 5398 433 10073 3123 3476 3958 9465 10051 2885 9376 3838 11195 6915 2101 4628 3096 6491 5739 9816 10514 10927 8858 9610 4397
1395036,2474 9647 10247 4238 8208 963 6925 9190 5335 10385 8424 146 6788 7788 4609 1986 694 4871 10315 7536 1888 868 1677 7862 7322
1396694,6491 2885 5739 5398 6643 10073 4397 1951 3123 5420 5166 6746 540 11195 2101 9816 6915 1964 9710 9005 4508 9207 254 3958 4628
1397319,4238 1539 7706 6171 5335 3043 53 963 3345 1986 5542 6685 2025 5173 8208 5969 11120 843 9636 4558 1254 10073 4317 544 9190
1397589,2514 1162 9555 3181 2145 8542 351 9442 11140 3451 2373 10281 5212 2753 10073 6321 8095 9158 1051 148 5543 9795 1404 4748 1015
1398931,6491 10073 3958 10305 1195 6707 2101 4349 982 11140 3020 822 5889 10289 6836 8027 5420 4628 7748 8208 2722 6039 5994 9702 2386
1399389,6491 2885 5739 6643 1951 10073 5398 5166 3123 4397 5420 6746 11195 540 9816 2101 1964 9005 6915 254 9207 7227 9710 2922 581
1399791,6039 11193 9572 6152 10073 9458 7118 3865 5474 11157 3125 4477 3669 3464 1160 6669 6235 1195 9513 2634 6874 2421 7748 6836 5907
1399964,2514 10073 1254 2373 2145 6226 1162 5249 9555 5412 10281 5220 7706 8542 2753 3937 8106 5212 1736 7241 11157 11140 8208 4854 6410
1400043,963 53 5542 8807 9647 3792 1677 7999 9669 544 2142 4238 6788 7322 10247 8428 843 2398 10896 5551 5335 2025 976 2474 4558
1400324,7978 2556 3581 5018 9341 10082 10940 3497 10255 9465 2587 7817 4397 3140 10317 3722 6491 7706 10223 8654 7333 10600 6091 4748 3151
1402048,1497 4758 10073 10904 1254 1086 8508 5398 6883 6925 6788 1018 1092 8424 8208 9647 7871 1139 2564 10307 146 7536 4734 8807 11140
1402922,4397 10073 540 2885 10317 8818 3123 1964 5739 5398 4499 9710 8208 11140 254 9881 1545 9816 3958 890 6962 11195 10969 843 8746
1405130,2885 8807 8208 868 10940 6962 10684 5704 3958 3177 8858 6788 4397 1545 3838 4341 2474 8431 7322 5829 540 6925 8151 11195 10317
1405423,2474 10247 9647 963 6788 8208 10385 6925 4609 8424 146 1888 4871 10315 5335 7788 981 868 10684 7536 4238 7322 3177 9261 10896
1407389,2514 1162 9555 3181 2145 8542 351 9442 11140 3451 2373 10281 5212 2753 10073 6321 8095 9158 1051 148 5543 9795 1404 4748 1015
1409001,9555 2373 1254 9696 7588 10281 2753 2019 11140 9442 10746 8542 1712 9934 9126 4758 2514 3181 351 8149 5868 3987 4755 10073 10950
1409602,4499 4638 10255 9024 10600 540 4397 1964 10940 254 10317 7978 6999 6079 6310 651 5900 4492 8760 3275 7566 7808 96 8639 11140
1409615,4397 10073 10317 540 8818 2885 1964 4499 3123 8208 890 9881 11140 5398 6962 9710 5739 1545 254 8746 843 10600 9816 9341 10969
1410779,254 11195 9816 8124 540 9072 1964 8439 2885 6310 6643 4499 3958 581 9207 9580 9707 9465 340 9005 2847 1716 1951 4397 3738
1411895,11140 540 2885 6643 9816 9376 11195 6491 2922 8858 4397 822 6915 3738 3123 9465 10317 5739 3958 4499 10073 1951 581 3722 8431
1412811,6788 963 8807 2885 1964 10896 5745 1910 1264 2398 6962 8512 5114 976 254 9647 9816 2142 6491 11195 7227 9669 7824 9707 2922
1414854,4558 963 5542 53 4238 8428 843 3792 8573 7999 5173 811 2025 3885 7706 10073 6171 10600 10427 544 4317 1539 11178 8807 9669
1415283,4397 6491 540 10940 6746 6643 254 8431 4499 10317 4638 5285 6310 623 8760 3375 9024 10600 1964 4541 9341 7122 9072 8818 10255
1416019,6079 10255 1539 254 10317 6989 6962 10600 6331 5386 540 10113 2025 5900 5189 7817 581 10223 7760 3722 2813 1795 11140 9493 4483
1416157,540 4397 254 4499 10317 1964 2885 10600 9816 11140 8818 6310 9707 7122 8439 10073 6962 7121 890 8760 8431 7739 6999 9024 4638
1416297,10073 5412 10305 8208 2539 2386 3958 2474 10347 9458 6855 3020 982 5882 8887 3125 5249 2634 10281 180 6491 6707 7955 10909 6925
1417850,2474 8424 10385 8106 963 2747 8705 6684 1677 6925 9261 2122 10315 1024 1498 146 8512 9647 5412 8208 7862 10896 4609 8807 5335
1418226,6039 11193 6152 9572 9458 10073 7118 3865 5474 11157 4477 6669 3125 6235 3669 1160 1195 3464 2421 6874 9513 2634 7748 10947 1625
1419039,963 10600 1539 10255 8428 7706 2025 5542 6079 8818 9024 9647 843 4558 976 7999 10073 96 9892 3037 423 6989 8949 53 540
1421066,10073 5398 1497 8424 6925 6788 10385 8208 9261 146 3177 11195 6684 10315 2250 11140 7121 3838 7040 2474 3958 8807 10896 1086 9647
1422491,6491 4397 4541 9890 6643 6746 3123 5285 5980 2101 2885 5739 1964 3214 5994 6788 8818 10073 540 8431 11195 623 3375 4628 4508
1425706,963 1264 9647 976 6788 9028 1910 694 7999 8587 10315 7322 10896 3722 2142 5071 1888 254 958 2474 8208 8151 249 5745 6557
1425968,623 3375 4397 6643 4541 5980 5285 3123 10005 8635 6491 9890 2101 7790 7679 6746 5526 9674 5739 540 3214 6915 8431 2471 10073
1426769,5773 5285 9674 10005 3375 6643 4397 4541 8635 7790 7679 6746 2471 5980 6491 623 5519 10239 9890 4748 2908 7315 5242 3123 540
1427989,5829 5557 6603 1092 8316 1018 1254 6358 3451 10904 6002 10073 1497 11140 8237 3639 9795 8542 4748 5398 10525 8673 9957 1545 262
1428987,10073 5557 11140 4748 1497 1092 5398 8237 1018 1539 6883 3451 1254 6827 544 3454 9647 10904 3722 3639 4734 6759 423 8208 2783
1429407,254 540 9072 8439 6079 9816 10223 4492 4499 11195 2885 581 1951 6643 6310 10317 3722 10274 10218 6491 3275 10113 3738 6962 11078
1429899,7333 4492 4397 10218 1086 8439 1539 8431 10317 2013 3227 3722 4499 4638 8818 5771 2823 7121 7739 8639 2211 540 11140 8746 8760
1430175,254 6079 10223 10218 540 6643 4492 9072 9816 581 5386 8439 10255 7760 10317 1951 8124 10600 2885 2823 6491 11195 11078 6848 6962
1431223,11195 1964 254 9816 540 9707 2885 4499 9072 8124 3958 8439 6310 9465 7121 6643 1910 4397 10274 2262 9005 1951 433 581 8284
1433751,540 4397 4499 10317 254 1964 11140 9707 2885 8818 6310 9816 890 8746 7121 10073 8439 10600 8431 8760 6962 9024 11195 7122 7739
1433858,10073 8424 6925 3177 5398 6788 8208 9261 146 2474 10385 7971 3958 8807 2747 10051 10315 9647 4341 868 4871 11140 5557 6772 3020
1433876,963 10600 8428 5542 2025 4238 661 843 53 1539 7999 1793 3885 6989 10247 2788 9669 3792 8573 10800 8818 2885 9647 10255 9892
1434667,5773 5285 9674 10005 3375 6643 4541 8635 4397 7790 2471 5980 7679 6746 6491 623 5519 9890 2908 10239 4748 5242 7315 3123 6234
1435081,6491 2885 5739 6643 1951 5398 3123 10073 5166 4397 5420 6746 11195 540 2101 9816 9005 6915 9207 1964 254 2922 9710 7227 581
1436071,6039 11193 9572 9458 10073 6152 5474 3865 7118 11157 4477 3125 6235 3669 3464 1160 1195 6669 2634 6874 2421 9513 476 7748 7868
1436084,540 4397 4499 10317 254 1964 11140 9707 2885 8818 6310 9816 10600 8439 10073 8431 890 6962 7121 8746 7122 8760 9024 9465 6999
1437224,10600 10255 6962 6999 10223 10317 4499 9341 254 540 5189 7760 10940 4638 6079 7706 7978 7817 2025 9024 3067 4397 6331 3722 1964
1440204,963 9647 5542 10247 8807 53 6788 2474 9669 1888 7322 4238 10315 1677 1654 7999 4871 10896 2142 4609 976 10684 544 2885 3177
1440763,10073 3958 8208 3020 6491 146 4628 2474 10305 5882 822 2885 3347 11140 5994 6707 5868 6643 11195 10051 2101 8424 4814 4349 6925
1441816,5773 5285 9674 10005 3375 8635 7790 2471 6643 7679 4541 4397 5980 6746 6491 5519 623 10239 2908 9890 4748 7315 6234 3123 5242
1442928,2514 1162 8542 9555 3181 351 11140 2145 2373 5557 10073 8095 1018 9442 1254 4748 10281 6264 3451 2753 1404 2019 5543 6321 10881
1444497,7333 4492 10218 1539 3227 2013 8439 4397 4638 2823 3722 10317 1086 8431 5771 4499 10223 8639 7880 9072 540 875 1180 254 8818
1445701,254 540 6310 9816 8439 1964 2885 6643 4499 1951 9207 9707 6491 6746 4397 9005 9072 8124 2847 340 11195 4638 5739 2101 4492
1446398,6788 2885 1964 8807 963 1910 10896 5745 254 7227 9816 11195 4447 6962 6491 1951 9647 8512 1264 9707 3177 10073 2398 3958 976
1446590,4397 540 10317 4499 8431 8818 11140 9465 10940 9341 6643 9376 7121 8746 3722 6746 6915 254 1018 6491 11195 7817 10600 2101 6310
1447049,9647 963 2474 53 10073 544 10367 8807 5173 1497 5542 5335 4558 6788 9261 694 569 10315 9190 7322 10427 146 9858 1677 8208
1447223,2474 8208 146 6925 5412 7536 10909 3020 2386 6684 8424 3935 9636 180 9647 868 10385 694 4871 3958 10315 10073 6788 9388 6909
1447345,3451 5557 6603 262 9555 1092 5301 6611 1018 838 7588 8237 351 5483 7871 1254 10073 1015 3639 10904 4258 11140 6002 5543 2492
1449569,6079 254 10255 10223 6989 1539 6331 581 6962 2025 540 10113 10317 7760 1910 10600 4483 6491 5386 3738 1888 5900 2885 8151 9816
1449669,6079 254 10223 581 540 10113 10255 6331 10317 6491 6962 6989 3738 1387 9072 9816 1910 6643 2025 3722 5386 1539 822 7760 4483
1449744,53 8428 10600 7999 963 2025 843 4558 10427 5542 6171 3792 2587 6497 8573 10073 11012 9256 8807 6407 976 4862 10255 10800 2949
1450295,1300 10289 5799 4659 5876 9513 11125 1531 9877 5907 2243 5203 7968 2173 245 9820 1176 8243 5868 8661 6491 2926 4130 7315 114
1451409,6079 10255 10600 7760 651 9024 254 7978 5386 1964 5189 10223 4638 1715 6962 4499 5384 540 6310 10218 6999 581 2025 53 10317
1452172,7318 2126 10247 5071 8151 10460 10255 6079 6331 5618 3297 1888 2474 981 2386 3935 10909 10600 661 8330 6669 4498 581 1910 5166
1452589,2885 6491 5739 1951 6643 10073 5166 5398 11195 9816 4397 1964 3123 540 5420 6746 254 2101 9005 6915 9207 7227 581 3958 2922
1454491,10223 581 6848 6491 6079 822 3738 2922 1910 10113 7227 2885 5374 1964 254 5166 2308 4447 1716 6643 4638 1951 6310 7760 10218
1454635,7118 11193 6152 10073 9572 3166 6039 3125 1160 3464 4477 3865 9458 5474 6669 5907 6235 10947 1195 7748 9513 3669 2634 11157 6786
1454727,11140 5398 433 10073 3123 3476 3838 9376 9465 3958 10051 8431 10514 4397 11195 2101 4628 2885 9610 540 9816 6491 2753 6915 10927
1455321,10600 10255 6962 10223 6999 10317 254 4499 9341 540 7760 6079 5189 4638 10940 7978 9024 2025 6331 3067 10218 53 4397 7817 581
1457367,1497 10073 5557 5398 1254 7742 6925 10315 4758 9261 6788 8424 8208 146 1092 8275 8807 6487 694 6684 10904 1139 2250 9190 2747
1457851,7972 4748 1497 694 10073 423 6446 5832 10427 4105 11140 3451 2322 1818 5804 544 249 167 469 8807 9024 9766 10047 1757 6759
1459456,4397 6491 5398 10073 8818 1018 3123 10317 2885 5739 11140 540 9341 8746 8431 6643 6746 2101 6915 4854 262 9890 890 9710 10940
1460166,2885 6491 5739 1951 6643 1964 9816 10073 11195 254 5166 540 4397 3123 5398 6746 5420 2101 9005 581 7227 6915 9207 3958 2922
1460193,10600 10255 6962 10223 6999 10317 4499 254 540 7760 9341 5189 4638 10940 6079 9024 2025 7978 7706 3067 7817 1964 4397 6331 581
1460820,9024 3722 10317 96 423 249 10073 9376 4397 7121 5804 4748 11140 9076 1086 4105 1818 5383 7552 1964 8818 8428 4499 5149 1288
1461034,9024 96 3722 5804 10317 423 5383 10073 9076 4397 9376 4748 249 4105 6079 1964 11140 9694 7121 9256 7552 10427 9465 8818 1086
1461112,963 9647 5542 4238 2474 6788 10247 53 8807 5335 3792 10315 1888 7862 2142 10896 1677 7322 9190 2398 9669 8208 544 8424 7999
1461329,6039 11193 6152 9572 9458 10073 3865 5474 7118 11157 4477 3125 6669 6235 3669 1160 1195 3464 2421 6874 2634 7748 10947 9513 1625
1462725,10247 2474 6684 8151 8208 7536 4609 981 10385 5071 5412 694 3935 1888 6925 10909 9647 6079 4498 1889 9636 4871 1539 10255 5189
1465047,5773 5285 9674 3375 10005 6643 4397 4541 8635 7790 7679 6746 2471 5980 6491 623 10239 5519 4748 9890 2908 7315 5242 3123 10940
1467405,6491 5398 4397 2885 5739 3123 10073 6643 5420 6746 4508 2101 4628 6915 9710 11140 8818 1951 540 5166 3096 1525 9890 11195 9005
1468451,4397 540 10317 4499 8431 10940 9465 8818 11140 9341 8746 1018 10600 7817 11195 7121 3722 254 2211 9376 10073 6915 6643 9024 10255
1468981,5557 3419 1092 1431 8542 5219 1254 10909 1236 9555 51 10364 1162 10073 9936 2146 6264 8784 9957 3451 5301 1497 11140 1473 7571
1469194,4397 540 10317 4499 8431 10940 8818 11140 9465 9341 8746 1018 10600 7817 7121 11195 3722 9376 254 10073 6915 2211 6643 10255 2101
1470137,10347 10073 4530 6491 5219 9458 245 146 8208 5412 476 4003 3958 2474 4892 822 2539 10305 2120 11157 8784 10909 51 5868 2634
1471629,6497 1162 4946 2949 10073 10427 8806 3451 11012 4924 4112 963 2799 53 8807 8573 8782 4748 7613 8229 3722 2184 423 10600 10047
1473067,11140 540 6643 2885 9376 9816 6491 11195 2922 4397 8858 822 6915 3123 5739 3738 9465 3958 10073 10317 1951 4499 8431 5398 581
1473493,6079 254 10223 581 540 10113 10255 6331 6491 10317 6962 6989 3738 1387 9072 1910 9816 6643 2025 5386 1539 3722 822 7760 4483
1474165,9877 2243 4659 9820 1531 11240 2715 11193 2173 11125 11222 1300 114 2926 8661 5203 6491 5799 4773 3166 5876 10239 11157 9513 2386
1474440,963 4238 9647 2474 5335 6788 9190 1986 10247 8807 8208 1677 8424 544 5542 146 2142 694 53 10385 7322 10991 9669 10896 7788
1478822,3722 11140 7121 423 10073 540 9024 5804 10317 4748 4397 694 9076 11195 4499 9465 1818 9816 9376 249 469 6883 7115 5149 7559
1479250,5773 5285 9674 10005 3375 6643 8635 4541 4397 7790 7679 2471 6746 5980 6491 623 5519 10239 9890 4748 2908 7315 5242 3123 6234
1480633,7978 2556 3581 5018 9341 10082 10940 3497 10255 9465 2587 4397 7817 3140 10317 3722 7706 6491 10223 8654 7333 10600 6091 4748 3151
1481011,6491 7955 10073 2101 6643 4349 5868 3958 1195 5994 6707 11140 3123 6250 5420 5889 3020 10305 6915 7315 4368 2608 6836 2885 10289
1482383,2474 8424 10385 8106 2747 6684 1677 8705 963 6925 9261 2122 10315 146 9647 1024 8512 1498 10896 8208 5412 7862 4609 3935 10367
1483514,6491 7227 6848 254 822 1951 581 10113 2922 3347 4447 540 8439 6643 1910 11078 3738 9072 6310 6900 10223 8177 6914 1716 6950
1483658,10073 2474 8208 2386 3125 3958 9458 10909 11140 4349 5474 5907 11157 10289 3020 1519 4886 11193 2634 7322 3935 4404 3251 6786 9702
1483891,963 53 8807 5542 9647 3792 7999 1707 1677 8428 2142 6788 544 4238 843 5551 2398 7640 10896 2025 9028 9669 7322 976 7666
1484007,10600 10317 6999 6962 10255 5189 661 4397 9341 3067 8818 843 2025 7817 540 8746 4499 2211 9892 890 8428 53 7760 7706 3722
1484442,6079 254 10223 10255 6989 6331 1539 581 2025 6962 540 10113 7760 1910 10317 10600 4483 6491 1888 5386 2885 3738 8151 5900 9816
1485840,6079 254 10223 581 540 6331 10255 10113 6491 6989 6962 10317 3738 1387 5386 1910 9072 2025 1539 9816 6643 7760 4483 822 3722
1487534,6079 10255 254 7760 10600 5386 7978 1964 651 9024 10223 4638 5189 1715 6962 4499 540 10218 5384 6310 581 10317 2025 6999 4397
1487554,6497 2587 11012 1162 9256 9660 2184 2949 8428 9024 8806 96 10600 4317 10427 10218 2644 8782 6407 53 7706 2799 4862 8229 10073
1489569,963 6788 8807 10896 1964 11005 9647 5745 2398 2474 2885 8151 2142 6962 9669 3177 1910 976 791 1707 7322 8512 1264 7942 10073
1489682,10385 2474 10247 9647 963 8424 7788 10896 8208 10315 146 4609 6788 6925 6684 694 11005 4871 9261 3177 1677 9204 868 5335 8807
1490380,11140 6643 540 9376 4397 3123 6491 2885 6915 11195 9816 2922 5739 822 10073 8858 5398 9465 8431 3738 1951 10317 8818 423 5704
1491005,2474 4609 10247 10385 6684 8208 6925 9647 10315 7788 694 146 8424 9190 7536 963 9636 5335 6788 4238 4871 10896 9261 3020 868
1491646,9877 2243 9820 4659 1531 11240 2173 114 2715 11222 11193 8661 5203 2926 1300 11125 6491 5799 4773 5876 10239 11157 2386 3166 9513
1492134,10317 4499 540 9341 6962 11140 4397 8746 10600 3722 6999 7817 8818 1964 10255 254 2211 9881 8431 890 9816 6310 9024 7739 7121
1492810,5773 5285 9674 10005 3375 8635 6643 7790 7679 2471 4541 4397 6746 5980 6491 623 5519 10239 9890 2908 4748 7315 5242 3123 6234
1493052,6039 11193 9572 6152 10073 9458 7118 3865 5474 11157 3125 3464 4477 1160 3669 1195 9513 2634 6235 5907 6874 6669 7748 2421 3166
1493972,10073 1254 5557 9388 8237 2474 8208 1139 1092 6925 5398 4758 9647 3177 9261 8106 2783 1018 3454 10525 10904 262 11140 6603 6208
1495229,53 8428 10427 9024 96 2587 6497 10600 11012 2762 651 9256 6079 10255 9694 9660 2644 2949 6407 1964 7999 4862 10073 2184 6171
1495476,6491 2885 5739 6643 1951 5398 3123 10073 5166 4397 5420 6746 11195 540 2101 9816 9005 6915 9207 1964 254 2922 9710 7227 581
1495975,6491 10073 1195 982 8027 10289 2101 3958 11140 6707 4349 245 9877 822 5868 6039 7315 6836 6643 5889 5420 7748 4659 10305 5994
1497002,5412 3043 5969 7706 10909 4238 1276 2120 1254 1539 8208 11120 3345 6945 51 9190 4530 10946 3374 146 11013 1497 9636 5335 6925
1497516,11140 540 2885 6643 9816 9376 11195 6491 2922 8858 4397 822 6915 3738 3123 9465 10317 5739 3958 4499 10073 1951 581 3722 8431
1498270,540 4397 4499 10317 254 1964 11140 2885 9707 8818 10600 9816 6310 890 10073 8746 7121 8439 8431 6962 8760 7122 9024 7739 6999
1498505,9877 2243 4659 9820 1531 11240 2715 11193 2173 11125 11222 1300 114 2926 8661 5203 6491 5799 4773 3166 5876 10239 11157 9513 2386
1498508,7978 2556 3581 5018 9341 10082 10940 3497 10255 9465 2587 7817 4397 3140 10317 3722 6491 7706 10223 8654 7333 10600 6091 4748 3151
1500672,10255 10600 4499 651 10940 6079 7978 9024 4638 6999 540 254 4397 1964 10317 5900 7760 6962 6310 5189 5386 10218 96 10223 11140
1500893,10073 11140 5398 1497 7972 4748 2753 1086 2361 2891 4758 9261 8632 423 694 146 7990 8424 3177 249 8208 559 8807 10047 10904
1502606,7118 6152 11193 10073 3166 1160 3125 6669 9572 4477 6039 5474 1195 3464 9458 3865 10947 6235 7748 11157 6836 3669 5907 6786 10909
1505254,10600 10317 6962 4499 6999 10255 9341 540 10940 10223 254 7817 5189 4397 3722 7760 2211 7706 3067 4638 9024 2025 11140 1964 581
