surveyId,predictions
2886591,2474 8208 6788 9647 4871 9636 10247 5412 1539 4238 7536 661 981 2386 7706 146 8151 1888 5071 10684 8424 4498 5542 10315 10073
2887072,4397 8818 1761 1018 10940 2961 7817 9341 8746 8431 8149 11140 3722 5040 540 3581 3375 3438 10317 9465 4748 5901 2211 4499 4734
2887420,6491 2101 7450 5980 3123 3214 9877 5203 10112 3352 1531 6746 4027 4349 5739 5889 7748 6571 4854 3958 4397 2293 6707 3096 10073
2887473,254 540 4499 7122 4492 9072 6310 4397 2847 8439 9816 6643 9207 340 1964 581 2101 7121 9005 4638 3161 8124 10317 6746 10073
2888422,96 4862 7149 9024 10317 10600 7552 5383 1964 9256 8818 8428 9694 6999 6407 1757 4638 7687 7121 9660 4397 4105 651 9892 53
2888583,4541 4397 623 5285 3375 6643 5980 3123 6491 9890 3214 5526 10005 7679 7790 8635 9674 1761 6746 7054 2908 6903 2101 3352 8431
2888736,10600 6962 2025 6079 10223 6331 963 7807 7957 7760 8151 5189 1889 8428 843 6989 10255 5900 6999 4483 53 5115 3067 651 10317
2890361,6491 11140 540 3722 2885 7121 11195 1858 7047 822 9816 1951 8858 10274 958 4499 6310 10073 7227 3958 433 4898 10113 3738 10024
2890542,7706 1497 10909 5412 1254 8542 8208 9636 1276 7536 9873 694 10073 1539 2961 11013 51 3043 4238 2386 10904 10364 2474 10255 5969
2890738,10364 1545 3476 2921 1162 10073 3451 3838 6264 5804 1539 10904 6234 6497 2644 8542 262 4112 7094 1497 4397 10763 10347 7748 6491
2892304,9877 11125 8661 4659 11240 9820 9513 114 2243 2173 262 5203 3476 1176 4130 11222 1300 10822 5829 5868 10347 1531 1195 9341 5876
2894158,5018 5892 10020 3835 1539 2488 7817 10255 10763 3879 3803 8746 6079 2163 10317 10600 5218 5901 10082 2753 9931 1174 5543 8923 6119
2895802,540 4499 4397 10317 11140 9465 254 1964 7121 8431 3722 7739 8818 3067 9816 9341 8760 11195 9376 10600 10073 423 6903 4638 3123
2896894,6643 1951 4078 1252 8908 2875 6044 11158 9580 11078 3135 6491 2684 2922 11195 3123 11140 340 2732 6915 822 6900 3100 4279 1007
2898112,963 5542 10247 9647 53 8807 6788 9669 2398 7999 2142 10896 2474 7760 1677 2025 544 976 10385 843 8428 1888 4609 4483 4238
2899784,981 2474 4498 661 5071 11157 10600 1888 2386 963 10247 8208 5542 4609 5412 10711 1539 10073 4871 6788 6235 10909 10315 9261 4238
2900425,7644 4078 7817 3476 10763 10514 6551 11140 4176 3135 10317 6989 4598 9595 169 3835 3488 1007 4525 6044 3738 6079 2875 540 7315
2900944,963 5542 7999 53 8428 10600 5071 2025 10247 9669 3792 8807 843 9647 8949 661 7760 976 4609 1151 1677 1888 2398 4483 4558
2901272,10317 4397 7817 10763 1539 8818 2211 6119 1545 5189 9376 10600 3879 11140 10020 3722 540 8431 6079 4598 249 9811 9465 2753 10255
2903892,3879 10763 10255 6079 7817 5386 10317 6119 3835 254 10218 5189 3334 10020 10600 6964 10223 3722 96 4176 3427 1180 5018 8258 2488
2903951,11140 9376 540 6915 10073 6643 11195 3958 6491 6551 3123 2101 8431 4397 2885 7748 4628 3438 423 7644 4349 9816 10899 4404 5398
2905687,5412 7706 6226 1254 10909 9873 8208 146 7536 6684 2474 9714 1497 8542 8746 9190 11013 3358 9636 694 6925 6685 1539 10904 1276
2906030,10317 540 4499 9465 4397 10600 10073 3067 11140 8746 2211 3722 9341 8818 7817 1964 7739 8431 9881 6962 5398 5189 6999 661 1086
2906482,11157 6039 476 11193 9458 4003 10909 1304 5412 6874 2421 1736 3935 3251 2634 5474 9572 2474 51 10520 2386 1254 982 2120 8208
2908182,2474 1677 5542 2122 9766 8807 8106 7322 9261 963 1888 9647 544 10896 9028 5022 10073 10047 811 8208 3177 10315 9669 1498 6788
2909466,10600 10255 10940 4397 3497 581 7978 6491 6643 540 4638 6079 10317 254 6962 9024 10223 1716 7613 7760 5115 8760 5386 2025 4499
2910369,6999 9024 10317 4499 10600 10255 540 9341 96 6079 8746 6962 5189 254 2211 7566 7817 4638 3722 3037 11140 9465 4397 3067 8818
2911572,254 540 2885 10113 581 7760 1910 1964 6310 9072 2025 3275 10223 9816 11195 9707 3958 6962 4483 1951 3738 6989 1716 6079 5900
2912250,254 581 6079 6491 1951 9072 7760 540 10223 6962 3738 11078 10113 1910 6848 2847 1180 10317 11195 6900 4492 7227 7661 6643 2025
2912342,6643 340 9465 2101 2922 9816 540 6746 10927 9376 8908 4078 4397 11195 254 9580 9890 6915 8431 3738 5994 6491 4279 9207 5739
2912527,11157 5412 10909 1276 3043 7706 9190 2120 1254 1736 4530 1539 8208 5969 1497 6925 3251 2474 51 3345 10946 4238 11120 2386 6689
2913494,9024 10317 6119 10255 8746 3722 2211 5189 2961 10600 6999 9892 8818 9341 96 11140 540 4397 4499 3037 890 10940 8431 9376 7817
2913661,11157 5412 9458 4003 3935 2474 476 6039 1736 5249 982 10909 11193 3251 2386 4530 1276 8208 5219 7706 6874 51 2634 5474 6925
2914270,5412 2474 146 8208 2386 6925 7536 10315 9636 10909 10305 3020 11157 3935 9261 694 8424 9458 9190 1473 7706 4003 3958 1254 1497
2914791,254 540 4638 7121 340 6310 9376 4499 4397 3275 3722 9465 9816 1964 1288 10474 9072 6746 4077 10317 8431 7880 11195 10024 7122
2916705,963 8512 6788 8807 2398 5114 2142 10896 5745 6962 1964 7999 1707 7942 9647 9669 976 791 1264 7824 799 10684 10268 10315 10073
2916781,540 6915 9376 9816 4499 11140 7121 423 10073 9465 11195 5739 5398 10317 8818 3722 4397 3123 10969 433 3318 3969 6903 8431 10899
2917264,2474 8208 9647 7536 10247 4871 5412 2386 10909 6925 10385 146 4609 8424 8151 3935 6684 6788 1888 9636 981 10315 694 9388 3020
2917506,6079 424 10223 6989 8258 1387 10113 1539 5386 581 6962 3427 6331 1180 5384 254 6491 10255 3227 3738 2025 3361 10218 543 9734
2920031,11140 540 4397 4499 3722 10317 8818 2211 7121 9341 8746 4748 9024 6119 9376 8760 3037 249 1086 2961 1288 9465 8431 1018 10073
2921053,9555 7571 462 351 9158 1254 838 5543 3803 3419 5301 3451 262 4755 1015 5557 7906 1014 5483 2146 1051 10073 4530 9126 2145
2921242,6491 6079 10218 3227 1180 4077 254 9024 8747 1387 10621 10113 5166 10223 5384 6310 581 3275 5386 5420 540 398 7760 6119 3427
2921712,6643 4397 9674 3123 10005 5980 8635 5739 7790 2908 4541 9376 3375 2471 6915 11195 6903 6491 6746 540 9816 5773 623 2101 5285
2922524,540 9816 2885 10073 5739 254 2101 4499 6915 9376 9465 4397 11195 1170 3123 7121 9005 11140 1951 4854 5398 6310 3161 3958 1964
2923327,6603 262 7588 6611 5543 3451 5557 10904 8316 462 1018 8473 5255 1254 6358 9795 7871 8237 8806 6002 7493 3639 6067 1092 6759
2925262,2885 1964 10073 254 9816 5739 1951 3123 11195 3958 540 433 8858 6643 9707 963 843 8760 3838 958 5398 5704 1858 1170 6962
2928288,10600 7706 10255 4238 1539 8428 2025 963 10317 7817 1497 2961 6989 4609 5189 5542 6171 9892 6079 9636 3374 53 1018 9024 8746
2928615,10317 7817 10600 4397 540 4499 8818 10082 8746 6962 3067 11140 9465 661 10940 6989 2753 9881 9341 1539 2211 10255 8431 1545 1038
2929952,963 10385 2474 8424 6788 9647 4609 8807 5335 10315 8503 2398 8512 10047 6925 7971 7322 4871 8208 9669 1472 10247 1424 10367 10896
2930175,2386 2474 8208 2885 3958 9702 10315 7536 146 3020 9261 822 10073 8424 180 2109 4341 10305 868 1910 6909 8926 3935 10684 11195
2930500,254 6643 10474 340 8124 8908 581 11078 4492 6491 4638 4078 1387 3100 2847 3738 540 8882 9826 6746 4397 6079 2922 10317 10218
2930949,53 7706 5542 8573 8428 2025 4946 843 4238 10427 8751 10600 6171 5832 544 5173 1497 3043 10073 8782 4558 4317 11012 3792 963
2931446,11140 4499 540 8818 9341 10317 8746 4397 3722 9024 2211 7121 6119 9881 9376 6999 3037 10255 1086 7817 8760 10600 7739 2961 1288
2932755,3722 540 4499 4397 11195 9816 6491 9069 7121 2885 1858 10073 6310 7880 6643 958 8858 11140 9072 5420 433 10113 3347 254 7047
2933830,10940 10600 10255 3497 7706 3838 7978 1018 10317 3581 4748 9024 1539 3722 6079 8746 2961 9636 7817 6962 2211 8208 5018 1497 96
2934044,11140 540 4397 8818 4499 10317 10073 7121 8746 9816 9341 9376 7817 5739 9465 4854 6915 1545 2101 8431 1086 2211 3722 7739 9710
2934075,1018 11140 9670 5398 4748 183 11198 10073 8760 8632 423 4397 8431 9376 10881 7748 1497 5739 3123 6643 559 540 3838 10904 6491
2934506,2474 2386 9702 3020 3958 10315 8208 9261 5412 9458 10305 10909 3935 4341 7536 180 11157 6925 8424 8887 146 10073 11193 868 9388
2934845,254 540 2885 9816 2101 4499 5739 11195 4397 7121 10073 6310 1964 3161 9005 6746 3123 10927 11140 9465 9207 1951 3958 10317 9707
2935578,5203 10347 7955 6234 1531 2926 9943 4659 9674 2908 7295 9877 6491 5980 5519 8635 5829 4229 9595 2243 7748 10073 4525 9890 9261
2935641,2885 254 9707 11195 8439 6310 9816 9072 1964 581 1716 1910 3958 958 1951 8124 2262 10113 9005 2922 7227 7617 300 643 4447
2936746,2885 6788 1964 843 1910 3958 8807 2025 3177 9707 7760 6491 9647 10684 6962 581 10073 4447 11195 478 10223 5114 1716 9669 7322
2937299,2885 10073 5739 9710 6915 3123 540 9816 4854 4397 11195 5398 3958 7121 9376 8818 2101 10969 9005 1170 8208 8760 9465 8858 433
2938121,540 4638 7121 254 4397 340 4499 3275 7880 2922 6310 9072 9245 10024 9707 1288 9816 9207 8284 9465 10274 8747 6746 11140 1964
2939143,462 9555 7571 1254 351 10073 4530 9158 5543 5412 4755 838 5301 7906 10909 262 3803 7576 5557 8149 5483 11157 2492 3419 3937
2939886,11195 540 9707 1910 2885 1964 478 6491 9816 2922 254 581 8208 6643 6788 3958 8431 5928 958 4854 9072 10024 6310 3161 4397
2940543,2474 9647 8424 8208 10385 10315 9388 9261 10247 3177 6925 6788 868 146 2885 4871 3020 3958 7536 2386 7322 10684 10896 4341 8858
2941268,10255 5018 7978 10600 6874 3835 10940 6079 5386 3581 3140 10520 1736 1539 7817 4530 9458 10082 3497 9341 11157 7706 7644 10909 3669
2941313,10600 8428 10255 651 10427 9256 6407 96 7687 7706 9024 9660 2184 2587 9694 2799 11012 7552 8806 6999 2762 4862 53 7613 7149
2943772,9707 6900 9072 958 6310 8439 2885 7207 10113 1951 254 7227 2308 3738 1910 3275 2847 643 6950 8284 1716 581 2922 10892 3958
2945013,254 540 581 10317 6079 1180 3361 10223 6989 3722 10113 3275 6491 9072 6962 5189 4499 3067 4077 8124 9816 3738 10474 6331 10600
2946544,10317 8746 8818 11140 9341 4397 2211 10600 7817 4499 1018 6962 3722 890 10255 9881 540 10073 8208 8431 4734 6119 9892 9465 4748
2946887,4397 540 4499 10073 10317 11140 2885 11195 3722 9465 5739 10927 8818 8431 3161 7739 2101 1018 6915 8208 5398 7121 9376 254 7536
2947507,963 53 10600 254 1964 976 4483 5189 7999 10223 7760 8807 3092 843 7957 2025 8151 6962 1264 1910 6079 9816 9028 6989 791
2947616,2474 5412 146 11157 2386 3935 8208 10315 9458 10909 3251 11193 3958 6925 4003 9702 10305 3020 982 5249 9261 6039 7536 8424 2634
2947666,5412 5557 1254 10909 4530 1276 10946 7706 5969 9873 9555 8208 8542 10073 11157 1497 9714 462 3451 2386 51 2474 7536 9636 6685
2947730,10223 10255 254 10317 53 540 10600 6962 4397 6989 3838 6079 9465 1539 4499 7760 9341 8428 10218 5115 6310 2823 4638 7566 843
2948684,10305 2474 2386 3958 9702 3020 8208 10315 146 9943 9261 4341 5412 8424 9458 10684 4003 5882 868 180 3935 11157 5181 6925 2885
2949523,6079 10255 1539 10317 10600 5189 7817 2211 96 6119 9024 10223 10020 10940 3879 5386 4397 6962 3722 10218 540 8747 6989 10763 8746
2949894,6962 10600 10317 8818 4499 10255 4397 9341 10073 8746 540 11140 9024 2556 2025 8208 890 3037 3722 2961 5189 1018 10940 2211 7706
2950378,8818 11140 540 4499 4397 10317 10073 9341 8746 1086 890 5739 7817 8760 9881 9376 7739 7121 8431 2101 9465 2211 9816 4854 1545
2950475,7588 8316 5543 8806 262 9555 5557 10904 462 3451 7571 6603 5301 1254 838 6067 6611 1092 7906 1018 4755 8473 7493 8746 3987
2951034,7817 10940 10317 3879 10763 10600 2211 10020 8746 2163 10255 5018 3838 3803 1038 1545 6962 9892 540 11140 2556 5829 8923 3835 8818
2951120,10600 10255 254 4638 3497 540 10317 10940 4397 5386 6079 7760 9024 9341 10223 1715 6962 4077 3838 6999 7978 4499 6989 1539 581
2951421,10073 4397 2885 540 10317 3123 8818 5739 4499 3958 9710 5398 11140 6962 8208 1545 8760 6915 1964 2101 10969 9881 9816 8431 11195
2952604,2922 9072 254 1951 9707 10274 643 6900 958 3275 2885 6914 8439 540 6310 7227 3738 9816 11078 10474 6491 5928 9069 11195 6643
2954666,2474 2386 3958 10305 9702 10073 9458 10315 9261 3935 11193 3020 11195 5882 11157 10051 1519 4003 10822 180 4349 7576 4341 5412 982
2955039,6491 3958 5420 3096 2885 5739 5980 3123 5398 5704 10073 9890 6571 5166 4349 4628 4027 2101 9005 6643 2922 3161 4898 8208 2666
2955256,963 8807 6788 2474 10073 2398 8151 6962 10268 9647 8512 2025 4871 1888 7999 7942 1677 1472 10684 2142 791 7971 5542 10896 5114
2955964,10600 10255 7978 651 5189 6079 10940 6999 7613 1539 9024 4638 5386 9368 9341 6962 5900 53 7760 2587 96 2025 4639 2961 10223
2957349,2474 8208 5412 6925 7536 10909 2386 3935 10315 6684 9647 146 10247 4871 694 10385 8424 8151 9636 3020 868 9261 180 6788 7788
2960182,10223 6079 10255 5386 10600 4638 6962 1539 5115 10218 6989 9024 254 2823 1889 6331 2025 651 8428 7760 1180 7978 2587 53 1715
2960302,53 2025 544 843 8428 9669 3792 7999 5542 4558 8807 7322 976 3885 5173 963 10073 8573 4483 4946 5551 811 7666 7640 1757
2960319,10305 5882 6707 305 2386 11140 5219 9943 822 10073 5868 3958 4628 812 10822 3476 3020 4349 3125 10051 10899 4814 8208 8076 7748
2960339,10940 10317 4397 540 1018 9341 7817 8818 10600 4499 3722 8431 11140 1761 8746 10255 2961 4748 2101 9376 2211 6903 3123 7739 10073
2960412,5412 10909 5557 1254 5969 7706 1276 11157 4530 2474 8208 10946 1497 8542 51 2386 10073 9873 9555 9714 7536 9636 6685 3451 6925
2961030,10255 9024 10317 6079 4397 10600 540 5386 10223 8818 4499 3722 6962 7566 11140 10940 7978 8746 254 6999 3037 7817 4638 2211 1715
2961718,6491 7054 3123 11140 5398 7748 4628 10073 1018 5739 4748 7871 7529 6643 8208 5420 2891 3838 5868 5994 9636 3958 5242 11188 10305
2962532,423 10317 4862 8818 7552 4397 9376 5804 9024 96 7121 1964 3722 9465 9076 6497 249 1818 10073 10600 8428 11140 8590 4748 1757
2963496,9024 540 10317 4397 3497 4499 10255 10940 4638 254 10600 11140 6079 3722 4077 9341 4748 96 8760 5386 6310 7121 6903 1964 8431
2963640,6079 2025 540 6962 6331 6989 4483 5900 10223 10317 254 581 1795 6491 1539 1910 9024 2885 1888 10113 3067 10255 10763 8151 7760
2965523,6707 11140 3125 1195 10073 5882 3123 4349 10899 7748 2356 4404 2101 3438 6855 3958 6141 6491 5868 7315 10051 6915 8921 4368 812
2966320,6491 254 581 540 2885 9072 5739 3275 6310 8439 4638 9707 4397 2922 6848 958 6643 1951 3738 2847 1716 3123 1387 10113 7760
2967192,10317 4397 540 8818 2211 1539 7817 10763 3722 11140 8746 7566 10255 10940 254 1545 10600 6079 9024 6989 7739 2753 9465 8431 4499
2967613,10600 963 10317 5189 6962 7957 7999 3067 2025 843 10073 53 540 1964 7942 3838 4499 8807 8151 9892 8428 6989 6999 3722 254
2967876,6079 9024 10223 4638 10218 10255 8747 5386 10600 1387 1180 6491 10113 254 2823 7760 3838 10317 8532 6331 5189 3037 6310 1715 6848
2968865,10600 254 4638 6079 7760 540 9024 6999 10317 4499 6310 10255 1964 7739 5189 7122 4397 9072 10940 4077 4492 53 10218 7817 7566
2970194,11193 4029 476 9572 6874 10073 9458 10520 6039 2421 7748 3464 9513 2634 1736 3166 11157 3669 10909 7565 1176 1304 2031 5721 982
2970892,2885 10073 5739 540 9816 4397 9710 3123 3958 254 1964 4499 11195 8760 2101 3161 1170 5398 7121 6310 10317 1951 9005 958 9707
2971218,963 2474 5542 8807 9647 5071 9669 7999 6788 1888 7862 1677 53 10600 5022 10047 544 8512 1539 2025 4609 10896 2398 661 10268
2974548,963 8151 6962 7942 1964 2025 6788 8807 7999 10600 9647 4483 843 5189 1888 254 5114 7957 6989 1910 10073 7760 6331 9669 4871
2974730,11125 9820 9513 7655 4659 1176 8661 1736 3166 9877 2715 11240 9572 4773 10822 4029 11193 1300 11222 5876 9458 114 982 7565 3464
2975709,2922 6491 3738 11078 6643 5420 2704 6900 4136 7207 3051 822 5416 11158 5166 6914 7227 1716 5928 6044 643 9207 1951 9890 1611
2975888,10305 5882 2386 3958 3020 4341 8208 10315 2885 8926 305 2474 10822 822 146 9261 4814 9458 10073 11195 9702 9943 180 6707 5412
2976082,254 10474 340 9072 540 6310 3275 9816 4638 9311 10274 4499 1964 8124 7122 4492 7121 8439 6643 7880 6746 9580 11195 9376 4397
2976882,963 6788 11005 10896 9647 1964 8807 3177 2474 2398 10073 11195 6962 5745 4871 1910 7824 8208 8151 10385 2885 1707 2570 843 1264
2977345,4397 4541 623 10005 6643 3375 5980 5285 7790 2471 8635 9674 3123 2908 7679 9376 5773 9890 6491 6746 8431 6903 6234 1761 5526
2977347,9820 8661 4130 4659 9513 7968 6855 245 1176 11125 6410 982 1300 262 9341 5876 9877 11222 2173 2539 5868 5829 114 4773 6786
2980131,10073 5739 5398 11140 3123 540 9376 6915 433 4397 6707 8632 8818 1018 423 9816 9465 2885 8760 10969 4628 8858 7121 7748 8431
2981177,1964 2885 9647 963 7942 3958 254 1910 6788 11195 9816 6962 5114 1264 4483 8151 5745 540 791 1888 10073 8858 8208 10896 7760
2981205,11140 4499 540 8818 10317 4397 8746 3722 10073 7121 2211 9341 1288 9376 890 1086 9881 8208 9024 6962 3037 4748 7739 249 3161
2982974,10255 6079 5386 10600 10218 10223 7978 6989 5189 1539 6964 4638 6962 3334 651 994 8747 5384 398 8258 6999 254 6331 9024 2823
2983167,6788 1910 2885 10247 2474 9647 6989 1888 8151 581 3958 10684 8208 976 254 1264 981 10113 1716 963 5071 7227 5166 9707 540
2984642,8208 6491 10073 7536 2885 11140 661 10247 9636 540 581 10763 2474 7817 2386 6331 3958 8151 2126 1545 5739 6989 10364 5704 3879
2984964,544 10904 8807 10073 9647 10367 6788 8508 963 2564 1086 7742 3454 10268 8573 6883 4734 6208 10047 6827 1139 10315 2783 2753 10762
2985190,3125 5868 7748 1912 1195 10073 2356 3464 10822 7199 2722 5907 4349 4229 1176 2973 6855 3466 7315 4892 6141 6707 11140 1160 8921
2985236,9513 9820 7968 262 1176 114 9877 11125 5868 10073 5901 4659 7748 8661 2243 4130 7315 9341 2173 11222 11140 2492 5907 4349 982
2985412,540 10073 3123 2885 9816 5398 5739 4397 11140 4499 9465 11195 6915 9710 10317 433 3958 7121 8818 11054 8858 9376 1170 10969 10899
2987957,6039 9572 11193 9458 7748 10909 7199 4029 1195 2634 11157 3935 476 2386 10073 6491 6786 8435 982 3669 3125 3865 5474 1176 2421
2989276,540 2922 9816 6491 822 10274 7227 11195 9072 6044 3738 3275 5420 9376 8904 2885 7880 4499 254 1951 6310 1858 9069 1170 7121
2989410,8818 4397 11140 1761 1018 3375 4748 9376 9465 8746 10317 6915 423 8431 6903 9341 4854 10112 9714 4734 5040 2101 7817 2961 1162
2989613,6491 9890 6643 5285 5980 5773 6234 3375 4027 9674 4541 5420 10239 10005 8635 4397 2922 7679 6746 3123 2908 623 1214 5166 7955
2991229,1304 476 6039 6874 9572 10520 2421 9458 51 5721 3865 1736 4530 3669 11193 10909 3993 6235 2634 11157 7565 5130 2120 5474 3251
2991415,8428 7999 2025 963 843 10600 544 5542 53 3792 9669 976 10800 6788 4946 509 3885 8807 8573 10268 5551 7322 4238 9892 10047
2991636,8542 2146 4530 3419 9442 1254 10073 10364 2019 7571 5220 6321 9936 1162 1431 8219 701 51 1404 6264 9134 5212 2373 9934 10904
2995868,694 146 8208 1497 10073 10315 5557 6925 6788 8542 5412 9261 11140 4748 8424 9647 10904 9190 1254 7040 9636 2474 10305 249 2891
2998237,4397 10112 3123 10073 1018 6707 2101 2293 5398 11140 8818 3214 7450 5739 4854 5040 5889 6915 3096 10940 3958 9710 4027 4349 8431
2999585,1910 2025 4483 6962 7760 2885 6788 10223 6989 10113 1888 581 9647 254 2474 8807 963 10684 9493 5900 6331 1893 1795 8422 8151
3001881,53 2025 8428 843 7999 5542 8807 7760 10600 963 976 9669 4483 3792 544 4513 7687 2788 6989 7807 9647 10247 1793 6079 3885
3001982,2474 10073 8208 11140 2386 3958 7536 7748 146 11157 3140 9636 5398 6925 7322 8542 4349 694 2885 10909 3123 6491 9261 6643 7706
3002511,7207 6900 11078 2847 11019 6491 4493 3738 4779 2922 6914 9072 1951 5928 7227 254 643 6643 8439 87 4492 5416 9005 1716 8908
3002686,6788 963 8807 9647 2474 10684 11005 1910 7824 3177 8208 2885 7322 6962 8151 5745 2398 4871 2570 2025 8424 10385 868 11195 9548
3006315,3166 7748 3464 9877 8785 10073 3125 1195 1160 1176 6836 4349 9572 6152 5889 7199 1531 5203 11193 10947 11125 4229 11240 6491 5907
3006853,10255 10600 10940 10073 5412 4748 7817 8542 3722 10904 1497 10317 6079 4609 6989 1539 7588 11140 7536 1254 2386 1092 10909 8746 8818
3007450,10317 4499 8818 10600 9341 4397 11140 8746 540 2211 6999 10255 7817 3722 2961 8431 6962 9881 10940 9024 10073 9465 5189 7739 1086
3007748,2474 10315 8424 8208 146 3935 5412 11157 10909 9261 2386 6925 6909 8512 9647 6689 4003 9458 1677 8705 7862 11193 2122 9702 6788
3007821,11157 11193 9458 10909 2386 2474 3251 6235 4003 3935 6039 5474 9702 2643 10073 9572 10728 6874 8106 1736 2634 5412 6909 10315 3958
3008096,7450 10112 5203 9877 5980 3214 2101 1531 3352 3123 4397 4854 10940 10514 4027 6746 6491 6915 8431 5040 3375 3096 6571 5739 3488
3008456,5412 11157 1254 3043 4530 1276 1736 2120 51 10909 1497 3251 7706 5557 8784 9458 2634 1473 476 11013 3935 10946 6945 3345 5969
3008957,6491 3051 6643 1951 2922 5420 4525 822 2875 1611 4136 6044 11140 1252 8653 11078 11195 4013 2704 5739 4078 6551 3583 3347 3123
3009414,1964 254 540 6310 581 4638 9707 4499 9024 4397 6079 478 7760 8431 7122 9245 958 11195 9072 10317 7566 8760 3275 7739 6491
3010065,6962 10073 6491 5739 8807 6788 2753 5166 6989 8208 1910 4397 581 2885 8760 694 5398 843 3838 4748 5704 10113 7536 3161 10223
3010690,5868 3125 7054 10281 2145 10073 10948 6707 8542 9126 9555 10364 4229 2514 8879 10904 6264 4758 1195 11140 701 8095 2325 5219 7748
3011471,540 11140 9376 7121 4499 9816 4397 423 9465 11195 2101 3722 254 6915 4854 8431 10073 10927 1288 10317 4748 8818 249 5739 3969
3012365,8746 10317 11140 8818 4499 2211 9341 9024 3037 540 3722 890 2961 4397 9465 6119 1288 9714 5189 9892 6091 7817 10255 1018 10600
3013663,2031 3166 8785 7748 3464 10073 6235 7868 9572 9513 1176 4229 10909 9877 1195 5907 4477 11193 4349 6874 5474 1531 1160 1519 7655
3014730,963 6788 8807 2398 10896 10073 8512 10268 1964 9647 5745 2142 2474 1707 9669 976 6962 1264 5114 7824 4871 11005 843 7942 3177
3014870,10600 6962 2025 10255 10940 10223 7760 8151 10317 843 5900 540 7978 6989 4499 1889 3581 6079 4397 581 4483 8208 10073 661 6999
3016013,6491 2885 1910 5420 3958 7227 6848 1716 958 4447 7760 4483 11195 6962 6310 9707 5166 1951 581 10113 8926 1758 822 7047 2922
3016584,2885 2922 1716 1910 7227 6900 3958 1951 6491 3738 11078 11195 5420 1758 10113 822 4447 10631 643 6914 8284 8926 9072 5928 9707
3018362,963 6788 10073 8807 6962 8151 8512 10896 10268 9647 7942 1964 2398 2474 10684 4871 11005 3177 7824 9669 843 7999 10385 2025 8208
3019121,5018 10255 10281 11140 7817 10940 10909 8542 10073 2146 5868 3722 4530 10950 9458 1254 4349 3140 9555 8219 8746 10364 10600 2492 10082
3019389,6491 6643 540 11195 2885 5166 9816 2922 581 5739 10073 4397 1858 5704 5420 11140 3958 9376 1951 822 3838 4447 3347 3123 3722
3021759,10317 540 6962 3722 6079 9024 2025 6989 3879 1180 10223 254 3067 6119 10763 6331 3361 5189 3275 1539 10255 10600 4077 4499 7566
3021788,10247 9647 2474 963 981 5071 1888 8208 6788 5542 4871 8151 4498 4609 10600 6989 661 1085 53 10385 4238 1539 2386 10909 9669
3021810,7817 10317 10073 3581 3722 540 10255 8208 5018 2211 10940 9555 10600 10082 3140 1625 8746 5829 2386 9636 7644 7322 1539 10950 10909
3022584,6491 5868 1195 4229 1176 8879 6707 8027 10073 11140 3125 7748 5980 4349 812 3488 10899 10051 4404 5882 1912 2386 4368 6836 6234
3022976,5398 10073 5739 3123 4508 1525 8818 540 6707 2885 4397 3096 11140 6915 4628 3161 2101 2753 6633 5704 9710 11195 4854 5760 812
3023496,10113 6848 822 6331 6491 9707 581 10223 5166 2922 1910 1716 6079 3738 7760 7227 958 1964 6962 4447 9072 5374 6310 843 2885
3024339,9707 6310 8439 254 581 958 7122 2262 2885 11195 1964 7760 1910 9072 3275 540 4492 4638 478 3958 6950 4499 10631 1951 8284
3024736,3125 10281 6786 7118 9572 10073 11092 9458 701 2485 10947 6874 3722 6880 4229 553 3865 9126 8149 1903 9053 1176 3572 9555 3669
3026221,11157 5474 10909 11193 1736 6235 7318 6039 9572 5130 7868 2386 3669 3581 982 2421 1195 5071 6491 11125 2643 4229 3958 1910 7748
3026344,2474 3958 10305 11195 7644 2386 9702 3020 10315 6551 5181 8654 9261 10684 4341 2885 4349 9943 10073 6915 146 9388 4854 1519 4013
3026672,254 2885 1964 9816 540 6310 1951 2101 5739 9707 3958 11195 9005 4499 10073 1170 3123 958 4397 9710 433 2262 3161 6746 9207
3027915,6079 10600 10255 6962 6989 6331 5071 5900 1539 2025 10223 8151 5189 540 10317 1889 10940 7760 254 581 5386 5115 2126 3067 8428
3029630,9341 11140 8746 7817 10317 10940 540 8818 4397 10600 10073 10255 2961 4499 10082 6915 8431 4748 3438 2211 3722 10281 3123 7644 6903
3029870,10600 10255 5189 7978 6999 10940 651 9024 5900 391 6079 9341 96 2961 6962 2025 4638 10317 7613 8747 2211 1539 8746 661 7706
3031852,3125 8243 4349 1912 5868 7199 2973 4892 8921 7644 4368 6560 7748 4404 4229 11140 10073 7315 6141 6836 1519 2665 7576 7914 2722
3032738,9069 6900 11195 1951 6491 6914 6643 540 7227 7207 11078 11019 2922 9072 822 3722 4499 643 254 9207 10274 8124 5420 9816 2704
3033527,2474 2885 8208 3958 10247 9647 10684 7536 6788 3020 3177 8151 8858 1888 11195 1910 10315 7322 146 5420 3935 140 1716 10073 2386
3034046,10317 7817 10763 3879 540 1545 10600 10255 6999 2211 8818 8746 5189 11140 3835 4397 6079 1038 6119 2163 2813 5900 10020 3722 8431
3034336,254 6491 581 6848 4447 540 10223 6310 7760 6950 1951 9072 11078 2847 7122 2885 3275 4499 3738 10113 11195 6643 6900 1910 3954
