surveyId,predictions
2708040,5386 1539 9 10255 3227 391 398 10460 8258 3334 10249 7670 896 6079 5384 6559 2823 3380 9493 651 6964 994 7333 1387 8747
2708481,2861 1858 4898 3583 4013 4814 2666 8926 9884 2922 1758 4508 11054 1910 3864 8748 7529 10113 7227 2361 5166 9943 10364 822 6716
2709463,1139 5483 838 3043 7706 8473 3451 8673 6067 5255 1254 462 4105 2322 1018 10953 8983 4924 2145 3639 10364 6002 477 9873 6446
2709539,130 7990 3639 4087 559 868 10364 3109 1703 7536 3747 1222 6707 10998 3457 2844 10305 7703 6925 1018 1425 8508 10637 10881 10762
2711566,8149 10950 262 462 171 5749 3858 5901 9165 1014 10364 1761 9943 10082 7906 3181 8473 1174 3803 3838 3610 5829 6633 10281 9931
2712441,6039 3669 3865 5130 11193 9572 1195 4477 5249 6235 1304 6669 5721 2932 982 2421 2634 9458 7868 1160 2120 1176 2539 1736 5474
2712870,3067 6999 96 5189 6119 540 7760 4499 10600 6962 10940 7817 10255 9024 2961 10317 2211 1466 7566 3722 7808 1715 4492 10763 9881
2712950,6461 2844 478 6444 9963 11198 477 8229 1703 569 2949 130 8508 1758 10998 9921 2250 7149 9707 5335 5184 9190 8284 9028 7617
2712957,2885 5900 10684 1910 8208 3958 7536 3864 1170 2788 11054 9710 3067 9816 5520 1889 2262 5739 540 2955 433 10113 11195 6750 9884
2713456,4477 3865 5130 6039 3669 6235 9572 6669 7868 1195 1160 11193 5721 2634 2421 6880 5474 2932 982 2356 1736 1304 2539 10947 1176
2714617,4898 3583 8748 1858 6275 5689 10364 10347 10113 2861 2666 4508 4013 2922 4279 2704 822 8926 11054 6914 10881 1716 7529 5166 1037
2715012,2262 10024 2955 11195 2009 6950 300 6310 10631 3067 5928 4447 643 1288 6900 9630 540 9816 478 2101 8439 1951 4499 7122 7121
2716179,799 6461 2398 7862 8508 4498 963 9858 11178 6685 8705 10998 9190 8587 1793 5093 6384 1424 1746 5022 6143 8219 4317 10904 7403
2716344,8106 3669 9766 2783 3747 5093 6689 1160 1254 2539 3457 6235 9702 8991 2949 2122 569 11157 4617 9261 462 8508 6446 7868 1195
2716542,5249 2120 3669 3935 982 11193 6039 9458 2932 4003 1736 2634 1160 2539 10909 6945 3937 5721 1304 5817 3865 5483 5474 9572 11157
2719257,8661 2173 7450 1531 9877 11240 3858 10112 2243 5018 7315 1300 5901 10940 4027 1761 5040 3151 10082 5876 1176 4659 8149 4130 3581
2720681,1466 3067 5398 1288 2211 6097 7817 3722 9881 9714 6915 890 4734 4499 540 10317 10969 2961 5383 6119 10763 3161 1525 6999 2101
2723616,3067 6999 6119 4499 96 540 1964 6310 4492 7817 9024 2961 6950 7566 8747 10317 10940 2211 9881 7808 10763 7122 7760 8639 254
2723880,1195 10364 6039 10881 2173 1176 982 9572 5901 3858 4814 5130 2356 1531 7968 8737 10305 5018 8149 8879 9165 1160 262 9890 1018
2725594,2120 5249 9458 1160 4003 11193 6039 1736 2634 982 3669 10909 9994 5721 11157 9873 3935 2539 5817 3937 1304 5483 2932 9572 6945
2726516,2013 896 3227 7670 8258 8532 7333 9734 4136 4492 3334 5384 7661 10218 994 2823 5386 6491 398 10621 3427 3497 2587 1180 593
2727141,2173 11240 5876 8661 1300 1531 2243 4130 4773 4659 1195 1736 9877 7968 262 9572 7450 9513 7315 982 5018 6039 5799 1176 5130
2728302,10460 3935 8219 4498 1694 2126 7862 4102 8705 8428 1495 3669 6909 9493 4617 7807 2543 10047 2752 6384 7999 2844 4513 10909 10956
2728431,1195 2356 6039 9572 1176 8027 1160 10364 8879 10305 3865 10947 5889 2634 4477 2539 9458 5130 3669 11193 10289 4886 10909 4368 4326
2729366,6915 10927 1288 1525 11140 540 10899 10073 10969 9376 5739 3318 4404 433 4628 7121 8818 2101 649 10881 9714 6707 9881 5398 8632
2730683,1736 3669 5130 3937 5474 11193 7868 2932 5721 3865 4477 6039 2634 6235 5249 9572 2421 11157 6226 1304 6669 982 9458 3043 3251
2731028,3594 6634 799 2398 9493 9858 8705 963 8219 2752 1424 1472 1020 5745 791 11005 10385 2142 981 10222 6557 1888 9204 7862 6461
2731094,10927 1288 6915 2101 9630 540 11195 10024 9580 7121 4499 340 5398 3722 1964 10969 9816 6310 4447 1525 4397 1951 10317 11140 9714
2732446,3043 2120 1736 3669 5093 8991 7706 5817 1139 5721 1304 6945 5483 2932 10460 6226 3345 6446 6235 8673 6685 1254 6039 7862 5130
2734103,2847 11078 8908 9826 87 4493 6900 6914 6491 5416 5520 581 2101 4735 9207 1951 5928 4279 11195 6643 4447 10927 8208 5398 7207
2734555,1531 2173 3858 9890 5040 7450 8661 5704 2243 5285 4711 4027 10881 841 1387 2644 9674 5901 8879 2922 8635 2471 10112 3497 4814
2734766,540 6915 6746 9580 6643 9207 9245 10474 8908 4077 8431 254 340 1387 3722 2101 4397 4499 1288 11195 10317 9816 7121 6310 10927
2734882,4493 1387 6848 2308 11078 581 6914 2847 8908 87 9826 10113 4735 4297 9072 3738 6559 254 6491 5416 7661 2922 9207 4492 8124
2735029,1195 6039 10364 9572 2356 1160 10305 1176 7868 5130 3669 3865 2634 10947 4814 9458 4087 8737 5749 4477 982 8149 8879 3987 11193
2735525,5130 5483 1736 4477 10364 1014 6880 3937 3451 5817 1195 7706 3865 3669 5255 2634 10460 3380 6039 262 10082 5901 7990 5220 1139
2736282,10881 5398 262 9881 2753 10281 10899 907 9600 4734 9714 3803 11140 2891 5543 6002 1525 10073 3438 7371 4628 7748 6915 10317 2211
2737362,10956 569 6446 6689 7862 811 2783 8705 8991 6384 9858 8106 5093 6685 11178 3935 1746 3345 9766 11176 2122 5173 7403 9884 1139
2738342,8512 10268 5114 10896 1264 8151 10315 6962 11005 4483 976 7942 9669 1707 1424 7957 5745 7824 2398 10247 963 5542 7999 791 6788
2740311,8512 10268 10315 5114 10896 6962 11005 5704 1707 7942 5745 8151 1264 7824 9669 6788 1424 10247 4447 2398 976 3177 1964 791 4871
2742442,6275 9388 5900 6750 1758 10525 10113 3838 1539 5829 7613 1889 6491 9493 5704 8673 8422 6331 7536 4493 2025 9190 4814 2788 868
2742653,799 4317 9858 6559 7862 5022 8705 8587 4513 6143 10047 1757 3594 8428 2398 963 7807 4498 633 4102 9384 1746 1495 5166 1020
2745409,2644 9256 9660 8229 4105 3451 2322 2587 944 6444 96 11012 2949 593 6171 5895 1162 7115 7613 4924 9317 7706 1757 7978 6574
2746706,6226 10305 10364 9873 7990 9190 7536 6909 11013 1254 3639 6685 130 3937 6925 8917 2634 5817 6880 10909 2120 9636 5249 2665 868
2746796,5114 8512 4483 8151 5745 9493 1264 10896 10268 10247 963 2142 7942 1964 6962 4447 5900 1424 976 10631 9669 2885 7322 799 791
2747020,10268 8512 5114 7824 1424 6962 4871 8151 3177 791 8503 6788 4483 8807 5542 9548 10684 9669 10896 140 5745 7971 2474 11005 10247
2748710,8428 8219 651 7862 4498 10460 3935 963 6384 8705 4513 10255 9493 1495 7403 4102 9858 1888 3669 10047 981 5093 2025 11178 1139
2750341,1195 2356 10364 1222 1160 1425 4087 5749 10305 1018 4368 9696 5889 7536 9873 6707 10746 3639 2634 9126 4814 3747 10947 982 9994
2750378,3037 593 9024 8748 1757 7828 6310 9816 2490 9707 6999 2126 249 4499 2885 10274 7880 540 8284 5739 2703 6395 9376 10474 649
2750699,3865 11193 9572 6039 7868 3669 2634 4477 5130 2421 5474 6235 9458 3937 2539 1736 6669 10909 1176 11157 2031 3935 982 1304 1160
2751634,9572 6039 7868 9458 11193 2634 1195 1176 3865 3669 1160 10909 10947 982 6669 4886 4477 2539 2356 5249 5474 5130 5907 9702 476
2752277,10305 9943 5249 3020 4814 2386 3935 6226 9458 180 9636 1378 8208 10684 3979 4617 10193 2474 6909 8424 11193 9702 7536 9234 3457
2752777,1254 3043 3937 2634 8106 462 6067 7706 9873 5483 2145 6689 1139 6226 8673 5093 3669 1999 1736 8473 2783 2539 6235 1160 4755
2753010,9714 6915 10317 2211 3318 1288 7817 11140 3067 3722 10763 649 4404 10899 10281 2961 7371 3438 540 8431 2163 4499 9881 8746 8818
2753453,2844 11198 1757 4317 8508 7617 6446 569 2322 4105 5403 2644 8229 6143 8284 5184 7149 841 10525 2013 8673 1793 5166 6275 9556
2754040,6559 10460 4498 5386 2126 398 10255 2569 4513 2788 9 8428 10113 8149 391 5900 9024 3037 5384 2025 1007 661 7536 7817 6999
2754421,9858 3594 7862 811 8705 11178 799 569 3935 6384 9384 2398 5173 10956 963 6689 6685 7403 1139 5022 2747 944 10047 1746 6461
2755012,5018 3858 8149 10082 3838 10950 5901 8661 5704 9165 3151 5040 7395 10940 1018 4711 10281 3497 10881 1162 5900 1387 841 8746 9158
2755053,10305 1195 4814 10364 6039 1160 2356 2634 8737 1176 8879 7536 9943 9572 9458 11157 9873 6491 4326 4368 9890 4087 3747 7868 2932
2755515,6559 10113 7052 2788 8422 2025 868 1020 1889 5900 4341 1424 1910 9362 7536 1758 2142 8151 11054 3864 9884 8858 4498 7807 1378
2757700,3979 811 1378 569 2122 10956 8106 7862 3594 9388 6685 6689 6909 11198 868 2474 9028 10684 9858 7322 2747 8424 2142 799 6384
2758182,4279 10113 6914 3583 9207 8224 8908 6746 4493 9580 4297 8748 4898 1007 2569 2732 10274 5739 6915 87 2788 11078 6491 4508 9005
2758396,8428 651 1495 7999 8219 2025 7807 3792 10255 1757 10460 5403 4102 7666 1793 7862 5551 4317 5335 3092 4513 8587 11178 7403 2587
2759999,8748 8224 6275 841 4898 5689 2666 10881 4279 8149 130 1858 10113 6716 8542 10274 3583 7529 7828 10746 10364 5739 3451 2569 1007
2760103,2844 7149 477 1328 2949 6444 9921 3639 1703 11198 8229 10998 8508 130 8983 4105 10904 6002 8224 7617 478 9881 5184 8284 7052
2760529,11178 7862 9858 8219 7403 8705 6384 2398 3792 8587 9384 799 6685 6461 7666 5093 5022 4317 569 3935 10047 5335 963 8428 1495
2760530,10525 6275 9388 5447 9881 6750 2753 6002 1703 1018 1525 8473 5398 4871 9317 6183 6097 1466 1424 10684 5704 868 7536 3838 6925
2760594,10228 8503 2783 10367 10047 6689 3581 5093 5022 4609 4102 1466 5071 1539 6208 5173 6827 8428 53 5542 7706 509 651 633 7403
2761409,9890 4541 5980 3214 8879 3123 623 5285 5398 3375 1761 694 2101 6746 8632 4628 5994 6491 4027 6915 2608 5420 6643 10112 8431
2761703,7333 3227 6079 7670 10218 4492 2823 5386 896 5384 8532 6331 7661 3334 10223 1180 8639 8747 1387 2013 10255 3427 8177 398 7613
2761783,6915 9580 2101 8908 5398 9826 11195 9207 540 1288 10927 10969 3123 4279 9816 5739 340 254 6643 8124 3161 4499 9311 11140 10073
2761951,8106 1160 9702 4087 3747 3457 9766 4003 7868 3356 4886 6689 10909 9261 2665 3639 4368 3669 2539 11157 812 6707 3979 1195 146
2762848,4492 5771 7122 7808 8439 8639 9245 5928 6950 6310 6056 581 2013 6900 7207 8747 9311 6848 10024 9072 7880 10621 10218 7661 340
2763913,5398 3067 10927 3161 11195 3123 6915 10073 540 8208 2101 1525 1466 4499 2885 3177 10024 4397 1288 9881 4447 3958 6097 10969 9710
2764376,10956 9858 2783 8705 569 799 11178 7862 3594 9384 1746 2844 1793 11176 6685 2398 9884 11198 1378 944 6384 5022 8587 7666 8229
2764481,6559 1387 5384 5386 10113 543 8258 10474 8151 2922 6331 7828 4297 398 391 3738 1544 2013 8639 3227 2788 2308 1495 822 2126
2765895,10940 96 6999 8747 2961 10600 391 5386 7817 6119 10255 10763 9024 10317 6079 2163 540 5189 6964 3722 7566 7978 10218 1180 1387
2766405,3067 7817 9714 11140 2211 10317 6915 10763 3318 3722 9881 540 10281 8746 10899 6119 4404 4499 2163 2961 7371 6999 649 1288 1038
2766732,96 8747 6119 2961 10940 3722 2163 9024 6999 6964 10317 1387 10763 7817 2211 10255 5386 6079 1761 10600 694 391 540 3380 7566
2767135,1531 1736 2293 1195 2173 8785 9696 5876 2243 7450 5817 5130 8027 2120 8635 9943 8737 5249 10364 245 982 4659 3937 3466 476
2769601,9826 8908 4279 1387 340 9311 9580 4078 4493 9207 10474 11078 9890 6746 4492 3427 2847 6643 4598 2308 6914 8639 8124 3375 2013
2769626,10305 5249 4814 3020 9458 9943 6226 7536 982 9636 4087 1160 1195 2386 2634 3935 8208 180 6925 10364 11193 5412 9873 10909 2120
2770157,2173 2243 1531 1176 1195 7968 4659 1300 8785 8027 10364 982 7450 245 11240 10289 5799 11222 5130 9513 5876 9572 6039 2471 5203
2770410,2173 1300 5876 11240 2243 1531 1176 5799 10289 4773 4659 1195 8785 5907 7968 245 982 9572 9513 7315 1160 2926 10364 1736 476
2771725,2120 1736 5483 3937 10364 5817 5130 2634 2932 7990 3043 1254 6945 5721 1139 6039 5249 7706 1160 4477 3451 3865 1304 5220 9873
2771775,2666 10881 9994 10637 10364 1018 559 6002 7990 10145 10392 7703 5749 5739 8542 2490 7748 3438 4748 7529 10281 6707 3109 1162 1703
2772020,593 1387 841 398 2922 3227 1757 7828 2013 10474 543 7529 5386 8639 5758 2644 7880 2126 2847 8748 5384 3037 9707 7227 6491
2772517,1757 1495 398 8428 651 2762 10255 7978 2322 3865 3669 2644 10427 10460 7706 96 1304 1736 896 4477 2587 3334 8949 3227 4102
2772964,8473 3639 10525 6067 1139 10904 8673 462 5255 1254 10746 9873 2145 477 6002 1222 2949 9388 3451 8983 9165 9317 4087 2361 5483
2773790,5115 9 398 3334 2122 5386 96 6964 1495 9660 6171 1757 9024 7613 3037 8747 10460 2110 4638 960 8949 10621 3722 10255 7808
2775361,10364 2356 1195 10305 10947 1176 6039 2634 5130 8879 1160 4477 10881 2126 7536 6880 7529 5749 4087 4368 6669 6707 5889 10909 7118
2775654,5980 3214 7450 1761 10112 3123 5285 2101 8653 6915 4541 4027 3375 5398 8879 9890 8632 6746 4628 3803 10881 4397 623 2163 9714
2775679,2262 4447 6625 10631 300 11195 6950 4483 6900 5928 1910 3067 2009 643 10024 478 1964 8439 9556 581 976 2885 2955 11078 1951
2776009,8224 6440 10274 2844 11054 5739 6707 3864 9707 2569 7536 1703 32 9273 130 868 6746 10113 477 10899 9376 4508 1037 4279 3109
2776780,10940 2163 2961 1387 7817 1761 9890 6119 96 10763 2556 10082 10317 6999 2211 3722 10600 6746 4734 391 540 6915 10255 8431 8747
2777800,4492 6950 8747 7122 10218 6119 7808 96 7566 540 10621 1387 3722 340 5771 9245 4499 6310 1180 3067 10024 254 1288 6999 2013
2779755,5093 6446 7403 569 7862 8991 6689 6685 11178 944 3043 5335 1139 4317 8673 9190 6143 3345 8751 633 4105 6384 9858 1254 2322
2780602,9660 3380 4105 9921 8229 3451 2644 3037 1328 2322 10460 5895 7149 2250 9 601 1018 7147 10392 8224 32 593 398 5218 1757
2780726,130 1694 4617 2126 4498 6909 2844 7536 7529 868 3109 822 7942 3747 1858 1007 2752 9028 10305 10274 3935 1716 5166 10998 2543
2781358,1736 4477 6039 5130 3669 2634 10364 3937 1195 3865 6880 1176 5817 5249 9572 9458 5483 5721 6669 5220 2120 7968 7118 9513 11193
2781451,2173 11240 1300 5876 4130 2243 1736 1531 8661 4773 4029 9513 5130 5799 262 1195 4659 476 7968 11222 1176 3669 982 9572 5018
2781565,9826 8908 1387 3427 4493 5416 11078 6914 87 8882 8124 2847 340 10474 4492 9890 4078 9207 3051 9311 11071 3100 4279 6643 1421
2782205,9256 8229 2644 6497 11012 2762 2587 7978 1761 6407 96 9660 896 10427 2322 1162 3334 6444 10218 1757 7566 4105 651 10600 3451
2783529,2173 11240 5876 1531 8661 1300 2243 1195 4130 1736 5799 4773 7450 982 9513 4659 9572 5130 9877 5018 476 262 3669 6039 7868
2783793,5114 8512 4447 10268 976 1264 6962 10896 5745 7942 791 4483 1910 963 1707 10315 300 2308 1964 2398 6848 8151 8519 10631 11005
2784328,10082 8149 10940 2163 3838 7817 3067 10763 4397 3151 10317 8923 8661 9600 5018 10281 540 3438 3858 5398 8431 2211 11140 3803 10600
2785237,8785 2173 11240 1531 1176 1195 2243 5907 8027 9572 2293 3466 7450 476 5203 1300 7315 2031 1736 2539 6039 5130 10289 4029 3865
2785573,3935 3669 10909 7862 8219 10460 8428 6669 5474 6039 7318 5071 1495 6235 6384 651 11193 5093 4498 3865 1694 8705 6909 4102 1888
2786903,10950 6925 1051 9610 6377 6753 5400 3969 7971 5181 4349 3140 3864 1986 2474 6772 5447 3488 3356 6388 305 1999 2747 8926 10385
2787021,6999 3067 10940 7613 7817 10600 2211 96 10255 9881 2961 661 10082 2556 10317 5189 3722 6119 8746 961 6962 10763 391 540 3838
2787513,8512 5114 10896 976 5745 1264 2398 963 1707 1151 10315 799 10268 6557 6962 7942 791 8151 3594 7957 4483 9669 6788 7824 10247
2787572,6079 6331 3067 6999 6848 6962 4483 10223 7760 6989 581 10218 1180 10600 7613 7333 4492 8151 843 10940 5384 5386 5189 1715 10255
2788046,4447 6950 10024 11195 300 6310 2262 5928 10631 1910 1964 643 9630 1951 3067 5771 958 10927 581 9245 478 8439 2308 2955 6848
2788064,1387 10474 5386 3838 5384 8661 3497 10940 7978 6848 1180 8639 10218 4077 5018 6491 9207 8908 8747 6746 2587 2922 9024 841 1715
2788939,841 5900 3858 1387 5018 5704 7828 2922 4711 5040 3838 4814 3497 2644 10950 5758 10474 822 8917 8149 5901 7529 593 1018 2173
2790862,2173 11240 5876 1300 1531 1195 9572 2243 1736 6039 7868 982 5130 8661 3669 4773 11193 476 3865 1176 2031 5799 9513 4659 9458
2791207,8106 6689 9766 3935 8991 569 3669 3345 2122 6909 5093 7862 811 6384 6235 2747 6685 10909 2783 10411 9458 10956 9388 8770 6446
2793042,6950 10024 10631 3067 4447 300 2262 5928 6900 11195 6310 7122 8439 2009 5771 1466 643 1964 11078 4499 540 4492 9630 478 581
2794698,9190 7862 10904 6384 8673 6925 10364 8917 6909 1139 6067 9873 10998 3935 4175 868 1995 1254 7536 799 2883 3639 1999 2569 5146
2794943,10896 5114 1151 8512 1264 976 1707 1964 2398 3594 7957 9556 5745 791 10315 3067 3092 5189 6557 7942 7824 7999 394 10268 1020
2795365,96 3722 10940 7566 2490 2961 593 2110 9024 8747 3037 6999 7817 1761 10317 9892 890 7739 2211 1818 4734 3067 6915 1964 4499
2795470,2173 11240 5876 1531 1300 2243 8661 7450 4130 4659 1195 4773 9877 1176 7315 5799 5018 1736 10112 8785 9513 982 6039 9572 262
2796347,8512 5114 10896 10268 1707 10315 1264 11005 976 5745 7942 8151 9669 6962 2398 7824 4483 8807 963 1424 6788 791 7999 10247 9548
2796758,8747 96 6119 4492 7808 7566 10218 10621 9024 1180 10940 7122 1387 6079 6999 7760 540 4499 5386 340 2961 8639 5771 3722 6310
2797537,593 1288 540 9816 2490 7880 9707 2922 2101 5994 6746 7121 11140 2703 5149 6491 10637 9376 5739 4279 433 4628 7529 2885 6915
2798877,7670 896 5386 3334 3227 7333 2823 10218 10255 398 6079 7978 8747 391 8258 10020 6999 5189 10600 10940 651 7613 6964 5384 3380
2801215,2398 8512 10896 5114 5745 799 3594 976 1151 963 7999 1264 8587 10315 1707 5542 8949 9858 791 7824 9669 6557 8038 7957 6788
2803135,2644 4105 8229 9660 2322 944 9256 6444 2949 2762 11012 7115 2587 4317 593 5895 6171 3451 477 6407 1757 651 4924 1162 6574
2803973,3067 6950 9826 6900 11195 11078 9311 2009 300 9072 9816 540 8908 643 2101 10024 4397 4492 6310 2955 254 8124 5928 10763 4499
2805509,7450 10112 3214 5980 4027 3123 8653 8661 9877 2101 1531 5285 6746 10940 6633 9890 6915 5203 3375 1761 4541 4397 2293 8879 4854
2806326,1387 10474 8908 8747 1180 9207 3427 96 3838 9072 6746 8639 6643 4077 7808 6119 10940 9311 540 10218 340 9024 1110 254 7122
2806748,10896 2398 8512 8705 5114 963 5745 11005 6557 799 10385 10315 7942 791 3935 3594 2752 8219 9963 2142 7666 7862 1677 8807 6634
2809512,3639 1222 130 868 9873 3457 559 4087 1703 7536 2949 10998 3109 10364 3747 9261 6707 9190 8508 10305 10762 7703 146 8983 1018
2811794,8705 3594 9858 5166 963 1020 799 1746 2398 394 4317 633 6384 9493 6634 5745 5022 10315 8512 4513 4498 7617 6606 8587 1378
2813447,9826 4492 8908 1387 11078 3427 6950 2847 8639 7808 10218 7122 9311 3067 254 87 1180 10474 4493 5928 340 2013 8439 9072 581
2815101,130 4498 868 7536 6909 7052 9190 2788 10998 11054 2844 10274 8508 1694 10113 1020 1758 7942 1858 5166 3864 4513 32 9028 3457
2815631,1818 10927 1288 694 8632 4628 9245 875 9905 1525 6962 6119 5737 8747 10315 2110 7121 3838 5704 1707 3722 2211 5771 3540 9714
2817036,11078 9826 4493 2847 87 6914 8908 643 8124 4279 5416 5520 6950 581 4735 9207 11195 5928 9311 9630 340 4447 6900 7207 4492
2817322,6848 6079 7760 8747 10218 1715 1180 581 10223 1964 5386 9245 5384 4492 7122 7808 254 7566 11195 9072 8639 6310 7333 5771 2823
2817385,841 694 1818 875 9245 593 8747 5771 5363 1455 6491 5758 7828 5737 3540 4541 5374 6746 2308 1214 10024 10927 623 3838 9890
2818704,4493 6275 4735 5416 2308 6848 2847 6914 6491 1716 7207 11078 5520 10113 4279 7661 87 2922 9826 8908 6950 4779 6900 4447 8347
2819555,9826 11078 87 3067 300 4493 2847 8908 6914 8124 6950 5416 1264 9816 11195 254 643 4447 9311 4492 4735 2308 9072 4297 581
2820721,3639 559 10904 10762 11198 6002 8473 6067 10998 6143 2666 2883 477 2361 9190 8542 8508 10881 8983 1139 1703 6925 4175 868 9881
2821171,11193 7868 3937 9458 5249 3669 2634 1195 6039 3935 9572 8106 1736 1160 982 5130 3865 10909 2539 6226 10305 11157 6689 4477 5474
2821446,433 593 10927 9816 9580 540 9707 11195 7880 1288 2703 6746 5149 10024 7121 2922 9245 6915 10274 8284 8224 9376 2101 9273 6310
2821942,3935 3669 6689 6384 7862 8106 10411 6235 8991 5093 10909 3345 5474 11193 6685 5249 2932 9458 6226 1736 3043 2747 6669 3937 11157
2822086,5018 2126 10364 5900 10460 10082 7318 1176 5901 1539 8673 8149 9873 6880 1761 3374 9165 1254 2471 10909 5829 9493 11120 10950 1014
2822262,9572 7868 6039 3865 1195 6669 3669 11193 9458 2634 4477 5130 1160 5474 1176 4886 10909 10947 5249 2539 2356 2421 6235 982 5721
2822457,4814 10305 1160 9943 812 1195 3747 4087 7536 8106 4368 9261 4628 3979 9873 9458 9702 1222 9388 7703 5749 4003 9766 8737 3457
2823668,8106 3669 1160 1195 4087 9766 6235 7868 9126 2665 10746 4326 6689 4617 3747 3572 11157 7536 2973 6909 10909 9702 10778 7703 10904
2826032,9245 6950 6848 7207 9630 10024 5771 5928 8747 6900 7122 6310 4492 2922 2308 4447 340 11195 1455 7661 581 8439 7880 6491 1964
2826089,8224 7149 1328 32 477 130 11198 2844 478 9921 2250 1703 593 6440 10274 10998 9707 2949 2490 7739 3037 1018 8284 3451 8229
2827768,10940 8661 1761 2556 4734 3838 2163 3722 3375 2961 10082 8431 3858 4397 5018 1018 10112 262 5630 3581 10763 3803 7817 2211 9714
2827818,569 5335 9858 6444 5403 4317 9556 1758 5173 6750 8038 944 7824 7666 2844 2783 3792 7617 6446 9884 8508 1363 10047 8673 3594
2828217,1160 10305 2634 4087 10364 1195 5249 2356 982 10909 9458 2539 7536 9873 9994 2665 6707 5889 3747 5749 4886 6039 3109 3457 1222
2828521,1139 3451 4105 5255 5483 3043 7706 6067 10953 8473 6446 2322 8673 4924 1254 838 462 8229 9921 1018 5764 477 5895 2145 8983
2828720,1425 4087 7536 868 5749 9190 130 10364 10305 7703 812 4814 8917 6925 9261 3747 9636 6707 5889 1222 1018 3109 559 10904 2665
2830864,5386 8258 398 3380 1387 6559 3227 543 5384 391 10255 7670 9 7828 10113 994 10460 7333 896 9024 10218 10474 2013 4013 10249
2831411,2173 3858 1531 5704 2243 10881 5040 841 9890 7450 4711 8661 5901 4027 2644 1018 5018 4814 3151 7244 3497 5285 2922 10950 7828
2831642,569 8587 11178 8705 3792 9858 7403 1793 4317 5093 5022 2398 5184 7666 1746 6384 633 5542 5166 6446 963 6461 799 8508 6685
2831930,5130 4477 3937 2634 3865 1736 5483 2932 1160 10364 3572 1014 5817 5249 3043 9873 1254 1195 1139 2120 6039 9572 7990 11193 3451
2832849,1495 8219 7862 4513 8428 4498 2543 3792 8587 11178 8705 10460 963 3935 10047 1793 9858 6685 811 7999 6384 1888 569 5093 2844
2832857,11178 9858 8705 7403 8219 7862 9493 963 3792 8428 6384 651 4317 7666 4102 5093 2398 569 1472 9384 5022 10047 3935 3669 5335
2833745,1160 10305 9458 2634 6039 5249 4003 9702 9572 4814 1195 4886 10909 4087 7536 11157 9943 180 3935 9873 11193 2665 2356 3457 7868
2833766,398 9 3227 3037 10460 9024 5386 10255 3451 1757 2823 6964 6999 1818 10218 593 3380 96 8747 7333 694 8428 6310 8806 896
2834289,7862 9858 6384 3935 8705 4498 3594 6634 2398 799 963 8219 1139 6685 6689 5093 11178 7403 6461 9190 10047 10222 1424 1746 9362
2836279,8785 2031 11193 476 9572 7868 3669 1195 6039 1176 1531 11157 7450 2293 5474 982 9458 3865 2421 4029 5249 1736 2173 3937 11240
2836290,8785 9572 1176 4029 476 11240 3865 6039 2173 1195 5907 1736 11193 3669 9458 1304 2031 4477 2421 8027 1531 2539 2634 982 9513
2838773,1425 3864 11054 2569 2885 130 8917 7536 10998 5889 5739 6002 3096 7703 6707 6633 9190 6753 9636 5749 9710 868 8208 6925 6836
2841099,9458 1160 4003 5249 8106 3935 2634 9702 10909 3669 11157 11193 6039 6669 5474 7868 9572 10305 2539 1195 3020 3937 5412 6689 2474
2842295,5386 3227 10218 7333 5384 6079 1387 7670 2823 896 10223 3334 398 4492 3497 1180 8747 6848 8258 3838 1715 7978 1539 6491 841
2842357,476 9572 3669 8785 11193 4029 6039 1176 1304 1736 3865 2421 1195 9458 2031 982 5721 5130 7565 11240 3937 5907 7868 2173 5249
2844008,6039 9572 1195 3865 5721 1304 1176 5130 982 3669 1160 2634 2539 1736 2421 11193 9458 3937 2932 4477 5907 476 2120 7868 5817
2844306,9493 4013 1495 5900 8219 10460 981 1539 963 8428 1888 4498 2543 3935 4513 8587 8151 10249 2025 5071 7403 1795 8705 6634 6559
2844677,9858 6634 3594 1139 799 4317 10904 10998 9493 2398 1020 5166 1746 2883 1472 963 8705 8508 11198 6384 10222 2788 1424 9963 1378
2846126,6446 2322 4105 2644 5093 6143 1162 10881 569 1757 2666 8991 7395 8673 5166 9388 3451 1139 9165 633 6571 1018 11198 8508 3043
2847900,593 1387 1757 7828 2013 2922 841 8639 10474 8748 7880 3227 2644 5758 3037 398 6914 9707 8284 2490 9816 6310 4492 9 7529
2848154,2173 3858 1531 9890 5704 5040 2243 841 7450 10881 2644 8661 4027 5018 4711 5285 5901 7828 4814 2922 1018 2471 3151 1387 10112
2850324,7862 3935 6384 8991 6689 6685 8106 3345 2122 5093 2747 8705 6684 569 6909 5173 7403 4795 811 10411 1694 7706 3594 5022 9858
2850325,2031 8785 9572 7868 6039 1195 3865 11193 1176 4477 476 1160 2634 5907 3669 3572 9458 5130 2539 2421 4886 982 5474 2356 2173
2850764,11178 7862 9858 569 8705 2783 6384 10956 6685 2844 1139 1746 944 5093 9384 799 8508 6446 4317 3594 2398 8229 7403 5022 1363
2851194,3043 9766 8991 9873 1254 6685 3345 8106 7706 1276 6446 6689 6067 6226 2120 5093 462 5483 9190 1736 1139 3937 2145 10946 8673
2851998,1858 6716 4013 180 3457 5166 9595 7529 9884 7669 981 2666 4368 11054 1222 3864 10274 8858 9493 4814 6750 6275 1758 1910 2861
