surveyId,predictions
5003321,963 5071 8542 7706 10047 10800 2019 1162 8573 1497 11120 544 10073 4008 1539 9442 8428 8219 2337 2753 4924 53 1254 6759 5173
5003325,963 4008 7706 8573 10047 5071 8428 10800 544 1497 11120 2564 8542 53 1162 2337 5173 10427 5542 10268 1539 4924 509 10073 7322
5003316,5071 963 8542 10047 2019 7706 10800 11120 4008 544 8219 8573 10073 9442 1539 2337 8428 1497 2753 6759 1162 1254 7322 53 10268
5003326,963 7706 5071 8428 10047 544 8573 53 1497 5173 10800 8542 1162 4008 10073 2337 1539 11120 10427 2019 4924 509 8818 791 5542
5003327,963 7706 8428 5071 10047 8573 544 53 5173 1497 4008 1162 2337 10800 10427 10073 1539 8542 11120 509 4924 791 5542 8818 2019
5003328,963 7706 8428 5071 10047 8573 544 53 5173 1497 4008 1162 2337 10800 10427 10073 1539 8542 11120 509 4924 791 5542 8818 2019
5003317,5071 963 10047 7706 8542 2019 10800 11120 544 1539 4008 8573 8219 10073 8428 2337 1497 2753 9442 10268 509 7322 1254 53 6759
5003300,2514 5212 8106 8542 9934 2145 10948 2665 2973 11092 9555 1254 9126 6321 9442 10281 3181 3937 6786 5220 2373 2753 4755 4229 6909
5003291,8106 5212 2514 9934 8542 9555 10948 9126 2973 2145 10281 2665 9442 8219 2783 1254 392 11087 3181 5451 2753 6909 9134 351 7571
5003292,8106 5212 2514 9934 8542 9555 10948 9126 2973 2145 10281 2665 9442 8219 2783 1254 392 11087 3181 5451 2753 6909 9134 351 7571
5003294,8106 5212 2514 9934 8542 9555 10948 9126 2973 2145 10281 2665 9442 8219 2783 1254 392 11087 3181 5451 2753 6909 9134 351 7571
5003295,8106 5212 2514 9934 8542 9555 10948 9126 2973 2145 10281 2665 9442 8219 2783 1254 392 11087 3181 5451 2753 6909 9134 351 7571
5003287,8106 5212 8542 2514 9555 2783 392 9126 10281 2973 9934 8219 9442 6909 2665 10047 11087 2145 10948 3181 1254 10711 5451 2753 3722
5003336,2753 10073 1254 8542 10281 2019 10315 8508 8149 10364 2949 4755 5212 7588 11140 9555 6707 10904 1162 5071 2373 3181 4748 9126 7748
5003334,2753 10073 1254 5071 2019 8542 10315 8508 10800 10281 10047 2949 7706 544 8149 7322 7588 11120 4755 11140 6707 5212 10904 8208 963
5003335,2753 10073 1254 5071 2019 8542 10315 8508 10800 10281 10047 2949 7706 544 8149 7322 7588 11120 4755 11140 6707 5212 10904 8208 963
5003267,8106 2973 2665 4755 1304 6874 8542 9458 2514 6786 5212 5868 2386 1254 4229 2145 4892 9555 9126 5249 3572 9934 6235 392 982
5003215,6874 9458 4229 476 2386 10909 1304 5868 982 10073 9572 6786 2973 2665 3572 3125 6235 7748 5249 8106 4755 8542 11193 10281 4892
5003216,6874 9458 4229 476 2386 10909 1304 5868 982 10073 9572 6786 2973 2665 3572 3125 6235 7748 5249 8106 4755 8542 11193 10281 4892
5003214,6874 9458 4229 476 2386 10909 1304 5868 982 10073 9572 6786 2973 2665 3572 3125 6235 7748 5249 8106 4755 8542 11193 10281 4892
5003296,8106 2783 2514 5212 392 8542 9766 10047 9934 2145 1254 7837 6909 9126 10948 1024 9555 10711 9442 10281 3451 8770 4755 3181 2973
5003297,8106 2783 392 2514 5212 9766 8542 10047 9934 2145 1254 7837 6909 9126 10948 1024 10711 3451 8770 9555 9442 10281 4755 2474 3181
5003298,8106 2783 392 2514 5212 9766 8542 10047 9934 2145 1254 7837 6909 9126 10948 1024 10711 3451 8770 9555 9442 10281 4755 2474 3181
5003301,8106 2783 9766 392 10047 2514 5212 8542 1254 7837 9934 6909 2145 3451 10711 1024 2122 9126 8770 2474 9442 10281 3181 10948 6759
5003302,8106 2783 9766 392 10047 2514 5212 8542 1254 7837 9934 6909 2145 3451 10711 1024 2122 9126 8770 2474 9442 10281 3181 10948 6759
5003021,9572 8435 9458 3125 5907 7199 3464 6874 701 10073 3166 476 4886 7748 10909 1176 4229 2539 2634 9053 6786 11193 11125 2356 8785
5003027,9572 8435 9458 7199 3125 6874 5907 10073 4886 701 3464 10909 476 7748 4229 3166 6786 2539 2356 1176 9053 2634 11193 2031 11092
5003026,9572 6874 8435 9458 3464 4886 7748 7199 5907 10909 10073 2356 3125 6235 1176 2031 4229 7118 1519 3669 11193 2973 4326 2386 3865
5003022,9572 8435 9458 3125 5907 7199 701 3464 10073 3166 6874 476 10909 7748 4886 9053 2539 4229 1176 2634 6786 11125 2356 7565 11193
5003019,9572 8435 9458 3125 5907 7199 3464 3166 701 1176 476 10073 6874 7748 4886 2634 4229 10909 11125 2539 6786 9053 8785 11193 2356
5002976,2122 8106 1677 5022 9766 10047 811 569 963 1498 2337 8573 7862 544 981 7322 8807 5071 8512 2474 7755 1497 9261 9669 4558
5002975,2122 8106 1677 5022 9766 10047 811 569 963 1498 2337 8573 7862 544 981 7322 8807 5071 8512 2474 7755 1497 9261 9669 4558
5003005,3166 4659 9877 7748 10073 11193 9572 9458 2715 2386 3125 1195 11240 5868 5876 4773 8435 6786 812 10909 10347 10822 6039 6836 1176
5003006,3166 4659 9877 7748 10073 11193 9572 9458 2715 2386 3125 1195 11240 5868 5876 4773 8435 6786 812 10909 10347 10822 6039 6836 1176
5003003,3166 4659 9877 7748 10073 9458 11193 9572 2715 2386 3125 1195 11240 5868 5876 4773 812 8435 6786 10909 10347 10822 6039 6836 1176
5003004,3166 4659 9877 7748 10073 9572 11193 9458 2715 3125 2386 11240 1195 5868 5876 8435 4773 6786 10909 812 10347 10822 6039 1176 982
5002989,2386 9261 2885 146 10073 2474 3958 10684 8208 8424 8106 5704 9702 6925 9458 5249 10315 868 1525 9943 3020 4341 8076 1378 11195
5002988,2386 9261 2885 146 10073 2474 8208 3958 10684 8106 8424 5704 6925 9702 9458 5249 10315 1525 868 9943 4341 3020 8076 11195 1378
5002981,2386 8106 9261 146 10073 2885 8208 8424 2474 10315 5249 9766 5704 7706 9458 6925 3958 10684 5412 1525 2122 1497 868 8991 8076
5002984,2386 9261 8106 146 2885 10073 8208 2474 5249 8424 9458 5704 3958 10684 6925 10315 1525 9702 868 8076 7706 5412 9766 9943 11195
5002990,2386 9261 2885 146 10073 3958 2474 8208 10684 5704 8424 8106 6925 9702 9458 5249 10315 1525 868 9943 4341 8076 3020 11195 7748
5002987,2386 9261 2885 146 2474 10073 10684 3958 8208 9702 8424 6925 5704 9458 8106 10315 868 3020 5249 9943 1525 4341 8076 1378 11195
5002992,2386 9261 2885 146 10073 3958 2474 8208 10684 8424 5704 8106 9702 6925 9458 10315 5249 1525 868 9943 4341 3020 8076 11195 7748
5002980,8106 2386 9261 146 10073 9766 2474 5249 2885 8424 8208 9458 10315 7706 5704 6925 10684 3958 5412 2122 1525 8991 1497 9702 868
5002973,2799 9024 3451 11012 423 5804 4105 96 4748 3722 7972 1818 5764 8806 1015 9376 601 11140 4734 8818 10073 5895 2184 6497 4397
5002974,423 3722 11140 10073 4748 9024 7115 5557 7121 540 5149 6883 8237 9376 1497 1818 6603 5764 8760 3451 1086 694 5398 4499 7559
5003094,7871 4758 10073 5398 6883 1018 5557 1497 1092 10904 1254 1139 11140 8508 3993 7588 8316 8208 7536 4734 6788 4748 3451 8673 6358
5003095,7871 4758 10073 5398 6883 1018 5557 1497 1092 10904 1254 1139 11140 8508 3993 7588 8316 8208 7536 4734 6788 4748 3451 8673 6358
5002907,5557 6603 3451 262 6611 1092 1139 5255 10904 8806 7588 10953 8316 6759 1254 6358 6002 3639 4258 2145 8237 1018 8351 1497 5543
5003013,9024 4748 10073 3722 6079 423 249 11140 1818 9376 7121 694 10317 9076 6446 7115 2776 540 4397 5149 1086 6883 5804 3597 8747
5003088,3722 7121 1086 540 11140 4499 6883 9376 10073 423 2844 7739 8818 5398 433 10317 9465 9816 5149 4748 9076 8760 4397 6686 249
5003080,11140 6883 10073 7121 5398 3722 540 423 1086 4748 9376 6440 4499 10525 8760 5149 8632 8431 9816 11195 4397 8818 3161 10927 9465
5003038,96 9024 7552 9256 9660 11012 651 8428 3722 6407 10317 9376 10255 10600 2799 4105 10427 6999 5804 423 8818 7687 9892 9076 6119
5003015,7552 96 9256 9024 6407 651 11012 5804 8428 10600 6497 9694 9660 9376 8806 8590 10317 2799 10255 3722 4862 2184 7566 2587 6999
5003014,7552 96 9256 9024 6407 651 11012 8428 5804 10600 9694 9376 6497 9660 10317 8590 10255 3722 8806 2799 4862 2184 7566 6999 1964
5002821,11012 9256 96 8428 7552 6407 651 9024 10600 10427 6497 10255 3722 7706 10317 2184 9660 9376 2949 1162 8806 5804 2799 4105 423
5002977,96 9024 7552 5804 9376 3722 10317 8590 6407 11012 2799 8806 423 9256 249 4748 8428 1964 6919 1818 9076 10600 8818 7566 4105
5002979,9024 4748 5804 423 249 9376 1497 1818 4105 10073 2644 7552 10427 11140 10317 8818 3722 958 7115 8806 1086 544 3451 53 96
5002978,9024 10317 3722 9376 7552 96 11140 8818 249 4748 423 7121 9076 4397 6119 540 6079 10073 10255 1086 1288 254 7739 4499 9465
5003007,96 11012 6407 9024 2799 9256 7552 6497 5804 2184 4105 8428 651 10427 8806 3451 1964 1162 3722 9660 2949 10600 4112 9376 2644
5003017,3722 9024 7121 9376 11140 423 540 9465 10317 4397 9076 10073 4499 5149 4748 9707 8760 6883 5771 9816 249 7115 1086 8818 7739
5003018,3722 9024 7121 9376 11140 423 540 9465 10317 4397 9076 10073 4499 5149 4748 9707 8760 6883 5771 9816 249 7115 1086 8818 7739
5003033,9024 6079 9028 7552 249 9376 10317 53 10073 9816 96 1964 3722 8428 7121 423 694 9076 976 4748 6446 8807 958 11140 7999
5003034,9024 6079 9028 7552 249 9376 10317 53 10073 9816 96 1964 3722 8428 7121 423 694 9076 976 4748 6446 8807 958 11140 7999
5003035,4758 6358 5557 7871 3639 10904 6002 1139 8473 10073 3451 1497 6883 8508 1092 5543 6611 5398 8237 1015 2949 1018 11140 4734 9957
5003087,540 6883 7121 433 4499 10073 3722 11140 5398 10113 1086 9816 8224 9376 8760 5149 1964 6377 8818 7739 1858 11195 423 8858 9707
5003000,11140 3722 423 5804 4748 7121 9024 10073 10317 6883 9465 9376 4397 1818 540 469 1015 1086 7115 10763 249 8431 8632 4499 5149
5003001,11140 3722 423 5804 6883 7121 4748 10073 9465 4397 10317 9024 540 9376 469 1818 1015 7115 10763 1086 8431 8632 249 4499 7559
5003096,1139 7742 1092 1254 6925 6487 5412 7837 6788 8424 2776 2747 10307 5557 8673 11120 3993 4758 10073 10904 9190 9261 6208 1497 8807
5003081,6446 7742 5804 10073 10904 8807 5832 8751 1139 8508 249 4748 6883 544 10762 1818 1497 6788 11140 10315 5398 3451 423 9028 53
5003084,10904 10073 7742 5804 6446 1139 8508 1497 6883 8751 4748 3451 5398 5832 249 11140 544 8807 1818 2753 4105 3236 6788 10762 5557
5003089,7742 8751 1139 6446 5557 10904 8673 1497 3043 1254 1092 5832 3451 6788 10073 10315 8351 6208 6759 146 11120 8807 9190 9261 8508
5003090,7742 1139 8751 6446 5557 8673 10904 1254 3043 1497 1092 11120 8351 3451 6788 5832 6208 6759 9190 10315 146 10073 6925 9261 10953
5003097,5398 4758 10073 5557 7871 11188 1018 6358 6002 11140 7748 2361 3639 3123 1254 4748 2891 10904 2753 8208 1497 3838 10525 6707 9261
5003091,7742 5557 1497 10073 1139 5398 1254 8751 6788 4758 1092 10315 6487 8208 6925 9261 6684 5412 10904 8807 8673 2776 11120 8275 2250
5003092,1139 7742 1254 1092 5557 8673 10904 8751 11120 1497 3043 8351 6925 3993 6759 10953 3451 6208 6446 2145 9190 146 8208 6788 4758
5005248,7588 10073 1018 11140 5398 2373 6707 8149 10948 1254 7871 9696 262 4755 1051 812 3958 8818 3722 7990 5557 10281 7748 3123 2885
5005367,7588 10073 1018 11140 5398 8149 6707 2373 1254 10948 7871 262 9696 812 1051 8818 4755 7748 10281 3958 3722 5557 2753 2891 3123
5005402,7588 10073 1018 11140 1254 5398 8149 2373 6707 10948 7871 262 3987 5557 9696 10281 4755 812 2753 7748 1051 7990 8818 3722 3958
5005476,7588 1018 10073 1254 11140 3987 8149 2373 5398 10281 7990 5557 2753 7871 8542 5255 4258 10364 3722 2019 9696 262 1092 6707 3451
5005526,7588 1018 10073 1254 11140 3987 8149 2373 10281 5398 2753 8542 7871 5557 7990 4258 5255 9696 2019 10364 3451 4755 262 3722 6707
5005556,7588 1018 1254 10073 3987 11140 8149 8542 10281 2019 2373 5398 2753 5557 1092 3451 7990 7871 10364 5255 3722 4758 2145 10904 5630
5004681,10073 2373 11140 7588 1018 6707 8208 6183 3958 5398 9696 4755 2885 1254 5557 10948 1051 8106 3177 305 2891 6626 262 812 1222
5004658,10073 11140 2373 7588 9696 6707 1018 2885 3958 8106 4755 10948 8208 5398 9388 6183 1051 305 812 3476 5557 8654 7644 9610 3177
5004908,7588 10073 2373 11140 1018 4755 1254 6707 10948 9696 5398 8208 6183 262 5557 3958 8106 8149 2885 1051 7990 812 6626 7871 3987
5004822,7588 10073 1254 1018 2373 11140 4755 5557 8106 3987 10948 8208 6707 5398 7990 4258 6183 9696 262 10364 10904 7871 1092 10281 3451
5004739,7588 1254 1018 10073 1092 8542 10904 8106 7990 3987 5557 2373 11140 8208 10364 2019 3451 4758 4755 5412 1999 10281 11120 7706 2753
5004724,7588 1254 1018 10073 1092 8542 10904 8106 7990 3987 5557 2373 11140 8208 10364 2019 3451 4758 4755 5412 1999 10281 11120 7706 2753
5004670,7588 1254 1018 1092 10073 8542 10904 2019 3451 7990 4758 8106 5557 1999 7706 11120 11140 8208 4755 5412 3987 1139 2373 10364 10281
5004632,7588 10073 1254 1018 2373 11140 5557 4755 3987 8106 8208 1092 10948 10904 7990 5398 10364 8542 4258 6707 6183 3451 7871 2753 10281
5004660,7588 1254 10073 1018 2373 3987 5557 11140 1092 4755 8106 8208 10904 7990 10364 4258 8542 10948 3451 5398 7871 10281 2753 6707 838
5004569,7588 1254 10073 1018 1092 3987 5557 4755 10904 2373 8542 8106 3451 8208 10364 11140 7990 2019 4258 838 1139 11120 5412 1999 10281
5005105,7588 10073 1018 11140 2373 6707 5398 10948 9696 4755 8149 1254 262 3958 7871 1051 812 2885 8818 6611 3722 8208 6183 305 3476
5004672,7588 1254 1018 1092 8542 10073 10904 2019 3451 1999 7990 11120 7706 8106 4758 5557 5412 8208 11140 4755 1139 3987 2373 10364 10281
5004662,7588 1254 1018 1092 8542 10073 10904 2019 3451 1999 7990 11120 7706 8106 4758 5557 5412 8208 11140 4755 1139 3987 2373 10364 10281
5004631,7588 1254 1018 1092 8542 10073 10904 2019 3451 1999 7706 11120 7990 4758 8106 5557 1139 5412 4755 8208 1015 11140 5630 3987 2373
5005344,7588 10073 1018 11140 1254 5398 2373 8149 6707 10948 7871 262 5557 9696 4755 3987 10281 7990 1051 812 2753 7748 3722 8818 3958
5005325,7588 1018 10073 1254 11140 2373 3987 5557 5398 8149 7871 4258 10948 7990 10281 4755 262 6707 2753 1092 10364 3722 9696 3451 5255
5005396,7588 10073 1018 11140 5398 8149 6707 1254 2373 10948 7871 262 9696 812 1051 7748 10281 8818 4755 3958 2753 5557 3722 3987 2891
5005419,7588 10073 1018 11140 5398 8149 6707 1254 2373 10948 7871 262 9696 812 1051 7748 10281 8818 4755 3958 2753 5557 3722 3987 2891
5005460,7588 10073 1018 11140 5398 8149 6707 1254 10948 2373 7871 9696 262 1051 812 10281 7748 8818 3987 2753 3722 4755 3476 3958 5557
5005366,7588 10073 1018 11140 1254 5398 2373 8149 6707 10948 7871 262 9696 5557 3987 4755 10281 812 7990 1051 7748 2753 8818 3722 3958
5005290,7588 10073 1018 11140 5398 6707 2373 8149 10948 1254 7871 9696 262 812 1051 4755 8818 3958 3722 7748 10281 3123 7990 5557 2891
5005292,7588 10073 1018 11140 5398 6707 8149 2373 10948 7871 9696 1254 1051 262 812 8818 3958 4755 3722 3123 7748 9376 2885 3476 10281
5005564,7588 10073 1018 11140 1254 8149 3987 5398 2373 9696 262 6707 10948 10281 7871 2753 4755 5557 4258 812 7748 7990 8818 3722 5255
5004930,7588 10073 1254 1018 11140 4755 5557 10904 10948 1092 3451 8106 2373 6611 1139 262 3987 4258 5398 3722 7990 9696 5255 2753 8542
5004796,7588 10073 4755 11140 10948 1018 1254 2373 8106 5557 9696 10904 3451 6707 262 3987 5398 4258 1051 9388 6611 3958 8208 10525 7871
5004741,7588 10073 1018 4755 11140 10948 1254 8106 2373 5557 9696 10904 3451 3987 5398 4258 262 6707 6611 8208 9388 1051 3958 7871 2753
5004731,7588 10073 1018 1254 4755 11140 8106 10904 5557 10948 3451 1092 3987 2373 6611 4258 5398 262 8208 9696 1139 7990 2753 7871 8542
5004772,7588 10073 1018 1254 4755 11140 10904 8106 5557 1092 3451 10948 3987 2373 1139 6611 4258 262 5398 8208 7990 838 2753 3722 8542
5004777,7588 10073 1018 1254 4755 11140 8106 10948 5557 10904 3451 1092 2373 3987 4258 6611 262 5398 9696 8208 1139 7990 2753 7871 8542
5004787,7588 10073 1254 1018 4755 11140 10904 1092 5557 8106 3451 10948 3987 1139 2373 6611 4258 262 5398 7990 838 8208 2753 8542 3722
5005006,7588 1092 1254 1018 10073 10904 11140 1139 3451 4758 7990 5557 3987 5255 2753 8746 4755 8542 3722 1539 8818 5398 2019 2949 6611
5005012,7588 1092 1254 1018 10073 10904 1139 3451 4758 11140 7990 5557 3987 2753 1539 8746 5255 8542 2019 8818 3722 4755 5398 2949 8149
5005027,7588 1092 1254 1018 10073 10904 1139 4758 3451 11140 7990 5557 2753 3987 1539 8746 8542 2019 8818 5255 3722 5398 4748 2949 4755
5004597,7588 1254 10073 1018 2373 5557 3987 4755 11140 8106 1092 8208 10904 10948 8542 4258 7990 10364 5398 3451 7871 6183 6707 10281 2753
5004538,10073 11140 6707 2885 2373 3958 8208 9696 1018 7644 5398 8654 6183 9388 305 3476 3177 812 6491 1051 4349 9610 8106 4755 2891
5006395,3451 1254 10073 1092 4758 2949 7588 8542 5557 11140 10904 8508 1018 3181 2753 2783 3987 1999 1015 462 1139 7990 3639 7837 9555
5006484,3451 1254 4758 10073 1092 7588 2949 8542 5557 10904 11140 3181 1018 1015 2753 8508 3987 462 2783 1139 2145 1999 7990 9555 6883
5006487,3451 1254 4758 10073 7588 2949 1092 8542 11140 5557 10904 3181 1018 2753 3987 1015 8508 2145 462 2783 10948 6883 9555 1139 1999
5006478,3451 1254 4758 10073 1092 2949 7588 8542 5557 10904 11140 3181 1018 2753 1015 8508 2783 3987 462 1999 1139 2145 3639 7837 7990
5006471,3451 1254 4758 10073 1092 2949 7588 8542 5557 10904 11140 3181 1018 2753 1015 8508 2783 3987 462 1999 1139 2145 3639 7837 7990
5006503,3451 1254 4758 10073 1092 7588 2949 8542 5557 10904 11140 3181 1018 1015 2753 8508 3987 462 2783 1139 2145 1999 7990 9555 6883
5006466,3451 1254 4758 10073 1092 2949 7588 8542 5557 10904 11140 3181 1018 2753 1015 8508 2783 3987 462 1999 1139 2145 3639 7837 7990
5006472,3451 1254 4758 1092 10073 2949 7588 8542 10904 5557 3181 11140 1018 2783 1015 7837 462 2753 8508 1139 1999 2145 3987 9555 3639
5006421,3451 1254 1092 4758 10073 2949 8542 7588 5557 10904 8508 2783 11140 1018 3181 2753 1015 7837 462 1139 1999 6759 3639 392 3987
5006420,3451 1254 1092 4758 10073 2949 8542 7588 5557 10904 8508 2783 11140 1018 3181 2753 1015 7837 462 1139 1999 6759 3639 392 3987
5006402,3451 1254 1092 4758 10073 2949 8542 7588 5557 10904 8508 2783 11140 1018 3181 7837 2753 1015 462 1139 1999 6759 3639 3987 392
5006388,3451 1254 1092 4758 10073 2949 8542 7588 5557 10904 8508 2783 7837 1018 11140 3181 1139 2753 1015 462 1999 6759 392 3639 10268
5006400,3451 1254 1092 4758 10073 2949 8542 7588 5557 10904 8508 2783 11140 1018 3181 2753 7837 1139 1015 462 1999 6759 392 3639 10268
5006383,3451 1254 1092 4758 10073 2949 8542 7588 5557 10904 8508 2783 11140 1018 3181 2753 7837 1139 1015 462 1999 6759 392 3639 10268
5006362,3451 1254 1092 4758 2949 10073 8542 5557 7588 10904 8508 2783 1139 7837 1018 11140 3181 1999 2753 462 1015 392 6759 10268 3639
5006372,3451 1254 1092 4758 10073 2949 8542 7588 5557 10904 8508 2783 11140 1018 3181 2753 7837 1139 1015 462 1999 6759 392 3639 10268
5006455,3451 1254 4758 1092 10073 2949 7588 8542 10904 5557 3181 11140 1018 2783 1015 7837 462 2753 8508 1139 1999 2145 3987 9555 3639
5006423,3451 1254 1092 4758 10073 2949 8542 7588 5557 10904 8508 2783 11140 1018 3181 7837 2753 1015 462 1139 1999 6759 3639 3987 392
5006428,3451 1254 4758 1092 10073 2949 7588 8542 10904 5557 11140 3181 1018 2783 7837 1015 8508 2753 462 1139 1999 2145 3987 3639 9555
5006431,3451 1254 4758 1092 10073 2949 7588 8542 10904 5557 11140 3181 1018 2783 7837 1015 8508 2753 462 1139 1999 2145 3987 3639 9555
5006396,3451 1254 1092 4758 10073 2949 8542 7588 5557 10904 2783 8508 7837 1018 11140 3181 1139 2753 1015 462 1999 6759 392 3639 3987
5006398,3451 1254 1092 4758 10073 2949 8542 7588 5557 10904 2783 8508 7837 1018 11140 3181 1139 2753 1015 462 1999 6759 392 3639 3987
5006387,3451 1254 1092 4758 10073 2949 8542 7588 5557 10904 2783 8508 7837 1018 11140 3181 1139 2753 1015 462 1999 6759 392 3639 3987
5006370,3451 1254 1092 4758 10073 2949 8542 7588 5557 10904 2783 8508 7837 1018 11140 3181 1139 2753 1015 462 1999 6759 392 3639 3987
5006377,3451 1254 1092 4758 10073 2949 8542 7588 5557 10904 2783 8508 7837 1018 11140 3181 1139 2753 1015 462 1999 6759 392 3639 3987
5006380,3451 1254 1092 4758 10073 2949 8542 7588 5557 10904 2783 8508 7837 1018 11140 3181 1139 2753 1015 462 1999 6759 392 3639 3987
5006352,3451 1254 1092 4758 2949 10073 8542 7588 10904 5557 2783 8508 7837 1139 1018 3181 1999 462 11140 6759 392 1015 2753 3639 10268
5006356,3451 1254 1092 4758 2949 10073 8542 7588 10904 5557 2783 8508 7837 1139 1018 3181 1999 462 11140 6759 392 1015 2753 3639 10268
5006347,3451 1254 1092 4758 2949 10073 8542 7588 5557 8508 10904 2783 7837 1139 1999 1018 392 3181 11140 462 2753 6759 1015 10268 3639
5006316,3451 1254 1092 4758 2949 10073 8542 2783 7588 8508 10904 5557 7837 1139 392 1999 1018 462 3181 6759 10268 11140 2753 1015 8106
5006304,1254 3451 1092 4758 2949 10073 2783 7588 8542 8508 10904 5557 1139 7837 392 1999 1018 10268 462 3181 6759 11140 2753 1015 8106
5006323,3451 1254 1092 4758 2949 10073 8542 7588 8508 2783 10904 5557 1139 7837 1999 392 1018 11140 3181 10268 2753 462 6759 1015 7990
5006287,1254 3451 1092 10073 4758 2949 7588 8508 2783 8542 5557 10904 1139 1999 7837 1018 2753 11140 392 3181 10268 462 6759 3987 10762
5006367,3451 1254 1092 4758 10073 2949 8542 5557 7588 8508 10904 2783 1018 11140 1139 2753 3181 7837 1999 462 1015 6759 392 10268 3639
5006365,3451 1254 10073 1092 4758 7588 2949 8542 5557 11140 8508 10904 1018 2753 3181 3987 2783 1999 1015 1139 462 7990 3639 3722 6883
5006252,1254 3451 1092 4758 10073 2949 2783 7588 8508 8542 10904 7837 1139 5557 1999 392 8106 1018 2753 11140 3181 3987 10268 6759 462
5006263,1254 3451 1092 4758 10073 2949 2783 7588 8508 8542 10904 7837 5557 1139 1999 392 1018 8106 2753 11140 3181 6759 10268 462 3987
5006268,1254 3451 1092 4758 10073 2783 7588 2949 7837 8508 10904 8542 1139 5557 8106 392 3987 1999 2753 11140 1018 3181 462 6759 5412
5006298,1254 3451 1092 4758 10073 2949 7588 2783 7837 10904 8542 8508 5557 1139 8106 392 1999 1018 11140 2753 3987 3181 462 6759 10268
5006169,1254 10073 3451 2783 7588 8508 2949 4758 3987 8106 2753 1092 11140 7837 1139 10948 1018 5412 10904 6883 5557 8542 10364 3181 392
5006269,1254 3451 1092 4758 10073 2949 2783 7588 8508 8542 10904 7837 5557 1139 1999 392 1018 8106 2753 11140 3181 6759 10268 462 3987
5006351,3451 1254 1092 4758 10073 2949 7588 8542 10904 2783 7837 5557 8508 1018 1139 11140 3181 2753 462 1999 1015 6759 392 8106 3987
5006246,1254 3451 1092 4758 10073 2949 7588 2783 8508 8542 10904 1139 5557 7837 1999 392 1018 2753 11140 10268 8106 3181 6759 3987 462
5006236,1254 3451 10073 1092 4758 7588 2949 8508 2783 8542 1139 5557 2753 11140 10904 7837 3987 1018 8106 1999 392 3181 10268 7990 10762
5006173,1254 10073 3451 8508 7588 2783 2949 4758 1092 11140 2753 3987 1018 8106 1139 5557 10904 8542 5412 6883 7837 10948 10364 7990 1999
5006231,1254 3451 10073 1092 4758 2949 7588 2783 8508 8542 1139 5557 10904 7837 1999 8106 2753 392 11140 1018 3987 10268 3181 7990 10762
5006915,4758 7588 3451 1254 10948 10073 9555 11140 6883 10904 4755 1092 2949 7871 3181 3987 1051 1018 8542 2145 462 2753 1015 2783 10281
5006276,1254 10073 3451 7588 4758 2949 1092 11140 8508 2753 5557 1018 3987 8542 2783 10904 3181 7990 6883 3722 8106 10948 1999 1139 1086
5006693,3451 4758 1254 10073 1092 2949 7588 10904 8542 11140 1015 3181 5557 462 2783 1139 1018 2753 6883 7837 3987 8508 2145 9555 8473
5006554,10364 9555 1254 9696 4755 10281 8149 7588 10073 10948 11140 5868 10950 351 8542 1051 2753 6707 2373 7571 9934 462 9126 262 2949
5006531,3451 4758 1254 1092 10073 7588 2949 10904 8542 5557 3181 11140 1018 1015 7837 462 2783 1139 2753 2145 3987 8508 9555 1999 3639
5006584,3451 4758 1254 1092 10073 2949 7588 10904 8542 5557 3181 1015 11140 1018 462 2783 1139 7837 2753 2145 8508 3987 9555 1999 3639
5006623,3451 4758 1254 1092 10073 2949 7588 10904 8542 1015 3181 11140 5557 462 1018 2783 1139 7837 2753 2145 8508 3987 9555 6883 8473
5006624,3451 4758 1254 1092 10073 2949 7588 10904 8542 1015 3181 11140 5557 462 1018 2783 1139 7837 2753 2145 8508 3987 9555 6883 8473
5006589,3451 4758 1254 10073 1092 2949 7588 10904 8542 5557 3181 11140 1015 1018 462 1139 2783 2753 8508 7837 3987 2145 1999 9555 6883
5006571,3451 4758 1254 10073 1092 7588 2949 10904 8542 5557 3181 11140 1018 1015 462 2753 2783 1139 8508 3987 2145 7837 1999 9555 6883
5006655,3451 4758 1254 10073 1092 2949 7588 10904 8542 1015 11140 3181 5557 2783 462 1139 1018 2753 7837 8508 6883 3987 2145 8473 9555
5006675,3451 4758 1254 10073 1092 2949 7588 10904 8542 11140 1015 3181 5557 462 2783 1139 1018 2753 6883 7837 3987 8508 2145 9555 8473
5006641,3451 4758 1254 10073 1092 2949 10904 7588 8542 5557 3181 1015 11140 2783 462 1139 1018 2753 7837 8508 2145 3987 6883 8473 9555
5006626,3451 4758 1254 10073 1092 2949 7588 10904 8542 5557 3181 1015 11140 462 1018 2783 1139 2753 8508 7837 2145 3987 6883 8473 9555
5006646,3451 4758 1254 10073 1092 2949 7588 10904 8542 5557 3181 1015 11140 1139 462 2783 1018 2753 8508 7837 2145 3987 6883 8473 9555
5006745,3451 4758 1254 10073 7588 1092 2949 10904 11140 8542 1015 3181 5557 1018 2783 1139 462 6883 2753 3987 2145 10948 8508 9555 7871
5006743,3451 4758 1254 10073 7588 1092 2949 10904 11140 8542 1015 3181 5557 1018 462 1139 2783 6883 3987 2753 2145 10948 9555 8508 7837
5006776,3451 4758 1254 7588 10073 1092 10904 2949 11140 10948 6883 8542 1015 3181 1018 3987 2783 462 1139 5557 2753 9555 2145 7871 4755
