surveyId,predictions
2605780,963 10600 791 5189 5114 7957 10223 3294 6079 7566 8807 2025 6331 6962 7760 53 7942 254 1964 3838 7999 8151 4102 7807 843
2605995,2885 9707 1951 1964 254 540 8818 843 10317 3958 9816 2262 9005 4499 10073 10600 4397 8208 1910 3161 11195 7227 5739 9072 2922
2606476,7333 1539 10218 4397 4492 3227 304 8431 4499 540 2013 10223 2211 7880 4638 3722 1086 7808 9072 2823 6950 875 5771 8818 6310
2606535,254 540 1964 4499 6310 9707 10317 2885 7122 4397 9816 10073 8439 10600 9005 8818 11140 890 3275 9072 5739 8760 4638 6643 7760
2606756,6999 10255 9024 10600 4499 4638 10317 540 10940 96 6310 8746 254 651 2961 7566 8818 4397 9341 7808 2211 11140 1715 3037 3275
2608236,10223 6079 10113 1910 581 7760 6848 6331 5374 3738 10218 53 2308 9072 7333 1964 9707 1716 822 5166 254 7227 2922 6310 4638
2609743,10305 10315 2474 5882 4628 2386 4341 8208 5412 9458 10073 6707 5249 3020 5219 4003 8076 1525 2634 3958 982 9702 146 9261 3935
2610387,9458 476 11193 6039 10073 5474 4003 9572 2474 11157 2421 5721 3125 2386 6141 2643 2634 6874 51 10520 7199 3669 3865 10947 1304
2610675,96 9256 7552 8428 9024 651 6407 5804 2799 11012 10255 4105 7687 10600 3722 10427 6497 8229 9660 2184 2644 3358 1818 1162 3451
2611139,5907 1176 7968 9877 5876 245 9820 4659 10289 11125 9696 7315 3466 1300 3125 5868 8243 2173 9513 9341 5018 1160 5203 4773 10073
2611355,10073 3464 5907 3166 1160 6152 11193 9572 10947 6039 7748 6836 1176 8785 9458 2031 7118 2634 3125 6235 2421 11157 9513 3669 1912
2612052,4499 10317 10600 6962 540 4397 6999 10255 8818 9341 7817 2961 2211 8746 3067 3275 254 11140 3722 6310 661 9881 9024 581 5189
2612151,6079 10255 1539 10600 254 10317 6989 10223 2025 6962 424 7817 6331 5386 3427 5900 540 7760 543 1180 10113 4483 10763 10020 6491
2612512,2474 2386 9458 11193 10315 10305 9702 11157 10909 9261 3125 10073 2109 4349 3958 822 8208 1195 146 10281 9714 5412 4003 11140 6909
2612868,9341 540 10600 4397 10940 10317 10255 11140 8818 9465 8746 6962 4499 7817 8431 2211 10073 4854 3722 5189 6903 9024 2961 6746 9376
2614246,476 9458 10073 11193 6039 3125 6836 2643 6141 9572 5907 7199 5474 2386 10947 10822 6152 3958 2634 1912 2474 3464 1160 11157 3669
2614434,254 540 1964 6310 4499 10317 7122 9707 4397 2885 9816 8439 10073 8818 11140 10600 9005 890 3275 4638 9072 5739 8760 6643 9024
2615921,2474 8208 6788 146 9647 2386 8424 5412 4342 10315 10247 3935 8151 4871 7536 10909 6925 981 694 9636 868 5335 2543 6684 6909
2616736,5804 8590 96 9024 3722 9076 6407 9465 7552 423 10317 9256 8818 249 5383 9376 7566 1818 4105 7121 651 53 1964 7115 10255
2617608,10600 6079 10255 7760 2025 6962 651 5189 254 540 7978 9024 10317 1715 10223 1964 5386 4499 4638 5900 5384 6310 7566 6999 843
2617976,963 10247 5542 10600 2025 8428 53 7760 4513 7999 843 5189 4483 1793 6999 661 5403 6989 5071 2885 4498 1539 9669 976 8807
2619008,10305 2386 6491 10315 982 4814 146 2474 9943 5219 3958 8208 4628 9702 3020 5882 6707 5412 4341 6039 822 1195 10051 4326 8926
2619880,10113 581 7617 6848 5374 5166 9707 822 3738 1910 2922 1716 2885 1964 958 9072 7227 2308 10223 6491 643 4447 1951 6310 11195
2620770,2885 6788 8807 963 1964 11195 1951 1910 4447 9707 5114 3958 254 5745 2922 9816 6491 9005 6962 2398 6310 958 7227 540 7617
2623702,11140 3318 540 9816 6915 9376 2922 2885 5398 10763 11195 6643 1951 3135 822 423 9465 433 10899 5739 10024 7121 4397 8858 3123
2623734,4397 2471 5773 5285 3375 10005 9674 7679 6643 5980 4541 7790 5519 6234 10637 623 8635 6746 10940 2908 1761 3858 4748 3838 5739
2625771,2474 9458 11193 6039 4003 2386 5474 476 5412 10073 11157 7199 5721 3958 3125 9572 3935 10947 6874 3865 2421 3669 6141 6235 2634
2626337,254 10223 540 4499 6079 6962 9072 4638 581 10600 6310 9816 1964 7760 5189 10255 3294 10317 4492 6999 9024 2025 8639 2885 11195
2627256,11140 540 3318 9376 5398 8818 10763 2885 423 9816 8431 4397 9465 10073 7121 2211 8858 6915 5739 3722 10317 4499 11195 2922 249
2628328,540 254 4499 10317 1964 2885 8818 9816 11140 10073 6962 4397 9341 6310 581 3722 7739 9072 890 5739 10600 10113 3161 8746 8760
2628727,4397 6491 8818 10317 5166 1018 540 8746 11140 4499 5398 7817 2922 9707 2211 8149 10073 9341 5420 2961 5771 8760 8431 3722 9245
2628867,4397 540 8431 8818 6643 6746 11140 4499 6491 9376 2101 10317 3123 254 7121 9465 6915 4854 9816 4541 5739 623 11195 9341 8746
2629232,4397 540 8818 8431 11140 10600 9465 4499 9341 10317 4854 10940 2101 10112 3123 9376 6915 10073 10255 6491 6746 8746 5739 6643 7817
2630476,6079 254 10223 1539 6491 10255 1910 2025 2885 10600 540 7760 6962 6989 10113 4483 10317 11195 581 5900 6331 7227 1951 3738 6848
2631966,7990 10073 7040 1818 3722 423 11140 7121 4748 7559 1086 5398 3236 2250 1497 4397 1018 8632 4499 5804 540 5149 8760 249 9376
2632525,2243 8661 9820 2926 9513 2173 11240 11193 1736 11157 11125 114 5799 2715 7318 11222 4773 10909 9877 5876 6786 1531 6491 5130 5203
2633122,6497 423 3722 8818 1162 9465 2184 4748 7644 11140 10073 8431 9376 5804 7121 8095 5543 10317 5901 4734 890 7559 7706 6407 2248
2633169,2474 10247 9647 10385 6788 963 4871 5542 8424 981 10896 1888 7788 4609 2142 3935 8208 10991 9204 8807 2122 146 10315 9669 1677
2634479,10600 6962 10317 540 10255 661 2025 8818 9341 4499 4397 1889 843 8208 3067 11140 8746 890 10073 10427 5189 9024 6999 8151 2211
2635661,6079 10255 1539 10600 254 10317 6989 10223 6962 5386 6331 2025 7817 424 3427 5900 540 10020 7760 543 10763 1180 5189 4483 10113
2638033,963 10600 5189 5114 791 7957 7999 7942 2025 8807 10223 7760 6962 3294 7566 6079 53 1964 7807 6331 843 8151 3838 254 4102
2640456,10600 6962 10317 4499 10255 6999 540 9341 7817 3067 4397 661 2211 2961 8818 254 10223 5189 3722 8746 2025 11140 9024 6310 10940
2640503,7199 3125 6491 1195 5219 10073 5907 2386 5882 2634 245 7748 982 9458 2722 10822 6855 9572 10305 3958 1176 7968 1160 5829 11140
2641991,9458 9572 11193 476 2634 6039 4003 10305 982 5219 10315 10520 5249 6874 11157 10073 1304 8887 9994 2474 2386 3251 822 2421 10909
2642278,2474 9647 963 8208 6788 10247 10385 4238 5335 8424 6925 7788 4609 1888 7862 9190 146 1986 694 10991 5542 544 10896 10315 9669
2642757,10385 963 10896 2474 8424 9647 6788 10315 8807 2398 10247 2142 7788 11005 5114 4871 9669 8208 9261 6118 791 8512 146 1964 1677
2643111,4397 6491 8818 5166 540 10317 1018 2922 5420 11140 6643 8746 4499 7817 9707 5398 2211 9245 9890 6746 5771 8149 8760 10073 2961
2644222,5804 8590 3722 9076 9024 9465 96 423 8818 5383 10317 7115 9376 249 7121 11140 6407 7739 1818 7566 1086 7552 4748 540 10073
2644778,5773 2471 4397 3375 10005 5285 9674 7790 5980 4541 6643 6234 623 5519 7679 8635 10637 6746 3858 4748 2908 1761 10940 3838 5739
2645457,10255 6999 10600 9024 651 10940 10317 4499 7978 540 6079 96 4638 4397 254 8746 2961 8818 2211 5189 9341 7817 11140 6310 5386
2646115,2885 1951 6491 9005 9707 3958 11195 4447 7617 958 1910 2922 9816 254 7227 10113 581 1716 540 6788 1964 6310 5739 300 3738
2647690,2471 4397 5773 3375 5285 10005 9674 7679 5980 6643 7790 4541 5519 6234 623 10637 8635 6746 3858 4748 10940 2908 1761 3838 5739
2652343,10600 6962 10255 10317 6999 4499 540 9341 10223 3067 661 7817 254 2025 5189 4397 2211 8818 7760 8746 2961 3722 6331 9024 11140
2652778,2145 351 8542 148 2514 2665 10281 5212 2373 5451 5543 6321 4404 11140 7241 3125 10073 2891 1051 3438 1028 2753 1404 1014 3451
2653454,10113 3738 6491 254 6044 6079 1951 7227 9072 10255 4013 1539 11078 822 6914 581 1716 1910 2704 3275 6989 4493 2885 2847 2922
2653646,9458 11193 6039 10073 476 6141 7199 3125 2386 2643 5474 2474 10822 10947 3958 9572 11157 1160 4003 3669 2634 6836 1912 5721 5907
2655046,4397 2471 5773 5285 3375 7679 10005 9674 6643 5980 4541 7790 5519 10637 6234 623 8635 6746 1761 10940 4748 2908 3858 3838 4027
2657944,10600 10223 6962 10255 6999 540 4499 10317 254 9341 2025 7760 6079 5189 3067 6331 53 2823 1889 661 7817 9024 581 2211 963
2658762,5773 2471 4397 3375 10005 5285 9674 7790 5980 4541 6234 623 5519 6643 7679 8635 10637 6746 3858 2908 4748 6491 10940 1761 5739
2660831,2474 9647 981 2543 8151 10247 1888 5071 8208 6331 6788 3935 10683 963 146 10315 1495 8424 976 2386 6909 1910 2678 10896 4871
2662595,10073 9458 11193 476 6039 6141 2643 3125 6836 7199 9572 5907 10822 2386 10947 1160 5474 3958 1912 6152 2634 3464 3669 2474 11157
2663625,4609 6684 2474 10385 8151 10247 8208 1888 981 5189 9647 4498 1498 3935 8424 963 4871 6925 5071 10315 10600 6989 10255 7536 7788
2664690,6491 5420 958 540 5166 254 10113 7227 10274 6310 3347 3722 1910 1951 2885 11195 6848 2922 9816 581 822 1716 9072 4499 6079
2665376,1018 4397 8818 3722 10317 2211 4499 10073 11140 540 2961 4734 8208 8746 890 5739 8431 1761 7817 9881 6643 9710 2885 5398 3123
2665518,10600 6962 10317 540 661 2025 10255 8818 4397 4499 9341 1889 843 8208 890 10073 11140 8746 3067 2211 10427 9024 5189 3722 10940
2665610,5704 4628 5149 423 146 3533 2885 5420 249 7040 3161 8760 10073 6883 10525 9261 5739 10315 6440 2891 8858 3958 7748 1086 10365
2666079,10255 6999 9024 10600 651 4499 10317 10940 540 6079 4397 7978 254 4638 96 8746 2961 8818 2211 11140 5189 6310 9341 7817 5900
2666083,2471 5773 4397 3375 5285 10005 9674 5980 7790 7679 4541 6643 6234 5519 623 10637 8635 6746 3858 4748 2908 10940 1761 3838 5739
2667065,10600 10255 6962 10223 6999 254 540 10317 4499 2025 5189 9341 6079 7760 3067 6331 53 2823 1889 9024 7817 661 2211 4638 963
2668208,9826 5573 11078 6914 8908 2922 5416 8208 3958 2847 7227 11158 4493 11193 10073 2704 1951 6643 2885 7955 3729 3738 643 9005 8882
2668647,2474 9647 2543 10247 8151 981 8208 1888 146 3935 6788 8424 5071 10315 2386 10683 6331 6909 976 963 1910 10896 6925 9028 2678
2674101,4238 963 8573 544 7706 5412 5542 9190 694 8208 7862 2474 1254 5335 9647 1276 1497 53 1539 6685 5022 1677 6788 10427 1757
2677690,9458 11193 6039 10073 476 6141 7199 2474 2386 3125 5474 2643 3958 10822 11157 9572 10947 4003 1160 2634 3669 5721 1912 6836 5412
2679811,8428 7687 6407 10600 10427 5383 53 6444 651 1964 7149 9694 9256 843 2025 8949 96 2762 2249 8807 890 4862 11054 3792 2184
2680306,10223 10600 10255 6962 254 6079 4499 540 6999 2823 10317 7760 2025 5189 9341 6331 3067 53 1889 581 4638 10218 9024 7817 5115
2681835,2474 2386 9458 7199 3958 11193 5412 4003 3125 10947 6039 10305 10073 10315 9702 11157 8921 3438 5474 3935 8208 5721 6141 10909 10822
2681915,10600 6962 10317 540 10255 4397 8818 661 4499 2025 9341 1889 843 11140 2211 10073 8746 890 3067 8208 5189 9024 3722 6999 10427
2682084,5557 6358 3451 4258 1497 262 6603 3639 1018 1139 8806 7871 1015 7588 7972 2145 4748 351 4758 10953 6759 557 8542 5255 8316
2682121,7333 1539 10218 4397 4492 4499 304 3227 8431 7880 540 2013 6950 10223 3722 2211 1086 4638 875 9072 7808 8177 5771 6310 8818
2683868,8106 4758 1018 10073 8208 2474 1254 9261 9388 7837 6925 8316 8811 5543 10525 5704 1139 2783 3639 6759 3451 10948 6067 10904 9647
2685511,540 254 1964 9707 6310 4499 7122 10317 4397 2885 9816 8439 8760 9005 3275 11140 9072 8818 10073 4638 890 9024 5739 10600 7121
2685523,1276 5412 2474 3043 8208 6226 7862 11013 1986 9873 1254 8424 5173 2747 5335 11120 6689 7706 146 10073 6384 2386 9636 7536 6685
2685839,2471 5773 4397 3375 5285 10005 9674 5980 7790 4541 7679 6643 623 6234 5519 10637 8635 6746 4748 3858 1761 2908 10940 3838 5739
2687241,963 6788 8807 9647 6962 1964 10896 11005 8151 2398 2142 5745 1910 791 7942 5114 1264 1707 976 2474 11195 9669 8512 2885 7824
2689637,9388 8106 9873 6925 1254 9261 8316 5412 8208 5704 10904 3958 8811 262 3488 8673 10051 3177 146 3581 7588 3457 6067 7662 4341
2689724,10255 96 10600 8428 4638 10218 2644 4492 2587 3722 7706 1539 398 890 8284 7808 3227 2025 7817 9024 6407 8746 8818 8747 10427
2689788,2474 5181 4341 3958 180 10305 10684 3020 8424 146 9204 6753 140 3177 5412 10315 9261 2885 868 2386 8705 5335 8926 1378 6153
2691008,1888 5071 10247 2474 981 963 8151 9647 6989 6079 10600 10255 5189 1495 4609 8428 6331 4498 10223 3067 1539 4513 2126 5542 7760
2691175,2474 6788 8208 9647 5412 10247 146 2386 7536 10315 3935 8424 10909 9636 981 4871 10684 3177 8151 7322 6925 2885 4342 868 7706
2691570,6310 254 2847 9005 2885 9707 958 540 9072 581 1951 8439 6491 1964 7122 9816 4499 5739 4397 4492 3738 9207 11078 2922 5928
2691586,2471 5773 4397 3375 5285 10005 9674 5980 4541 7790 6643 7679 623 6234 8635 5519 10637 6746 4748 1761 2908 10940 3858 3838 6491
2691864,11140 540 3318 9816 9376 10763 3275 2922 3722 249 10024 423 9465 2885 3738 10317 822 6915 6643 643 7121 3161 11195 2211 581
2691986,2474 10305 9458 2386 4003 10315 11193 3020 4628 5412 8208 146 11157 9702 3958 5882 476 3935 4814 10073 2634 10909 11140 7054 3125
2693016,11140 540 3318 8818 9376 5398 10763 423 9816 2885 8431 4397 6915 9465 5739 10073 7121 8858 10317 10364 2211 2922 3722 11195 1951
2693596,1276 11157 5412 2474 10909 4530 1254 9766 1736 5969 1497 10073 8208 476 1539 3043 3937 10946 146 6689 9458 11193 10728 7862 6874
2693611,3722 9024 423 7121 540 9376 9076 4499 249 11140 9465 8590 1288 1818 10073 9028 7115 694 4748 9816 6079 958 10317 5804 3037
2693642,53 544 5551 2025 963 7640 5542 843 2398 8807 3792 9669 9647 8428 4238 9028 8573 2142 7999 7322 7666 11178 9858 4946 1677
2695970,2474 2386 5412 11193 9458 10909 10315 7118 11157 10073 5474 6235 6039 10947 6669 2539 8208 1160 3958 3935 3865 10305 6152 1195 2753
2696232,3275 540 9816 11140 2885 9376 3738 254 1910 6491 249 423 10317 2922 6989 5420 6044 3361 6310 7121 6962 6551 7760 4499 6643
2696569,11140 540 3318 9376 5398 2885 9816 10763 8818 423 8431 10073 8858 4397 9465 7121 3722 2211 5739 6915 10317 4499 11195 2922 249
2697336,6491 3123 11140 7703 5420 7748 10073 2949 6643 4349 6915 540 6551 4854 4368 5543 2386 8431 4397 6836 5773 5166 2101 6707 3476
2698539,254 1964 1951 2885 9465 9816 9707 540 11195 8807 6848 4397 791 8858 1910 7227 4854 10600 8431 4735 5114 2308 10317 10113 4638
2700817,2474 9458 11193 6039 4003 2386 5474 476 5412 10073 11157 7199 5721 3958 3125 9572 3935 10947 6874 3865 2421 3669 6141 6235 2634
2700890,4659 11193 9877 6039 11125 2715 11240 4773 7655 1300 9572 10909 9820 5203 11157 10347 10822 5876 1531 8435 1736 9458 2421 2634 8661
2701219,11157 2474 5412 11193 9458 3935 982 5249 4003 10315 2386 10305 3251 1276 6039 8887 2634 3937 8208 146 4628 6874 5474 2421 10909
2702463,2243 8661 9820 2926 9513 2173 11240 11193 1736 11157 11125 114 5799 2715 7318 11222 4773 10909 9877 5876 6786 1531 6491 5130 5203
2703407,10073 3166 3464 5907 1160 11193 6152 9572 6836 7748 6039 10947 1176 8785 9458 2634 7118 3125 2031 11157 6235 1912 2421 9513 6141
2704395,10223 6079 10113 1910 581 7760 6848 6331 5374 3738 2308 10218 53 9072 1716 1964 5166 822 9707 7333 2922 7227 6310 254 4638
2706825,10255 6999 10600 651 9024 10940 10317 4499 7978 96 6079 540 4638 2961 4397 8746 254 8818 2211 5189 9341 7817 11140 5386 5900
2707273,6079 10255 1539 10600 254 10317 10223 6989 6962 5386 2025 6331 7817 424 3427 5900 540 7760 10020 543 10763 1180 4483 10113 5189
2707865,8208 2474 5412 7536 146 6925 6684 10909 10247 4871 8424 2386 8151 10315 9647 3020 10385 694 9636 6788 3935 180 4342 868 5335
2708036,6079 10255 1539 10600 254 10223 10317 6989 2025 6962 5386 6331 424 7817 3427 5900 540 7760 543 4483 10113 6491 1180 10763 581
2708040,6079 5386 10255 10218 10317 7333 10600 5189 254 10223 7978 1539 1180 6962 2823 2211 896 3227 6999 8747 540 3427 7670 9024 3879
2708481,11140 540 3318 9376 5398 8818 10763 423 9816 2885 6915 9465 4397 8431 5739 7121 10073 2922 10364 8858 10317 1951 11195 6643 3722
2709463,5557 469 1497 9714 1015 4748 11140 3639 1018 6603 3451 10073 4734 8542 2753 7040 5543 2248 6002 1092 8746 3236 423 2891 3358
2709539,10247 2474 8208 8151 7536 5412 981 6684 10909 3935 4871 6925 9647 3020 1888 4498 10385 3958 868 10315 10073 10684 9636 4609 9388
2711566,11140 5398 8818 3318 10364 4397 6915 8431 3123 9376 540 5739 7094 423 1951 10763 10899 433 10073 2885 4628 9816 9465 1545 7121
2712441,2474 9458 11193 5412 2386 6039 3958 4003 7199 5474 11157 10073 5721 476 3125 3669 3935 6141 10947 2643 10822 9572 6235 7576 3865
2712870,10317 6962 540 4499 9341 10600 8818 11140 254 4397 10255 6999 8746 1964 890 3722 3067 7739 10223 1086 2211 7817 6331 9024 7760
2712950,7121 7115 3722 4499 423 9376 9465 11140 540 1086 5804 6883 7739 8760 433 9816 5149 10073 8590 3236 7617 8818 9707 4397 6440
2712957,2885 540 254 4499 1964 9816 11195 581 6310 9707 958 10317 10073 4397 8818 11140 3958 300 10113 9072 6962 3722 1910 1951 3161
2713456,10073 3464 5907 6152 1160 3166 11193 9572 10947 6836 7748 6039 1176 8785 9458 3125 7118 2031 2634 6235 9513 2421 6141 1912 11157
2714617,11140 3318 540 5398 9376 8818 10763 423 6915 9816 2885 8431 4397 9465 10364 5739 10073 7121 1951 2922 3123 8858 1545 10899 4628
2715012,540 2885 254 9816 1964 10073 4499 958 10317 11195 300 8818 3161 11140 5739 4397 9707 3958 6310 581 7739 9341 9465 1910 3722
2716179,7742 8751 1818 1254 5895 1497 6788 7040 6759 10073 8807 11120 4734 10904 1139 1092 9024 694 6446 4748 5832 10315 4758 9261 3043
2716344,963 6788 5542 53 2474 10247 8807 9647 10896 4871 9669 8424 10315 4609 10385 10991 1888 7971 981 2398 4238 799 7788 7999 3792
2716542,2474 2386 5412 11193 9458 10909 10315 7118 11157 10073 5474 6235 6039 10947 6669 2539 8208 1160 3958 3935 3865 10305 6152 1195 2753
2719257,2243 8661 9820 2926 11193 9513 1736 11240 2173 11157 2715 7318 11125 4773 114 5799 10909 9877 11222 5876 6491 2386 6786 4659 5130
2720681,2885 540 254 1964 10600 1951 10317 8818 4499 9707 7227 3722 581 10073 8208 2211 4397 843 10255 3958 3161 1018 1910 8746 6310
2723616,254 10223 540 6079 9072 4499 581 6962 10600 1964 3294 4638 9816 6310 8639 7760 2885 5189 4492 10255 2847 10317 10218 4397 6999
2723880,6491 3123 11140 7703 5420 7748 6915 10073 6643 4349 6551 540 4854 2949 4368 5543 8431 2101 4397 4628 6707 6836 5166 3476 5704
2725594,2474 2386 11193 10909 10315 5412 7118 9458 5474 6235 11157 10073 8208 6039 6669 3935 2539 10947 10281 3865 1160 6909 6152 1195 10728
2726516,7333 1539 4397 10218 4492 4499 304 8431 7880 540 3227 6950 10223 2013 3722 2211 1086 875 4638 9072 5771 7808 8177 6310 8818
2727141,2243 8661 9820 2926 9513 11193 11240 2173 1736 11125 2715 11157 5799 4773 114 11222 9877 7318 10909 5876 1531 6491 4659 6786 5203
2728302,10247 2474 1888 5071 981 8151 963 10223 9647 6079 2126 4483 10683 3067 1495 2885 4498 3581 10684 2752 7322 10073 10956 10228 1654
2728431,10305 2386 6491 982 4814 10315 5219 9943 4628 146 1195 2474 822 3958 6039 9702 6707 8208 3020 262 5420 5882 4326 4349 5412
2729366,11140 540 3318 8818 5398 9376 10763 2885 423 9816 8431 4397 10073 2211 8858 9465 7121 3722 5739 10317 6915 4499 11195 1545 2922
2730683,1276 3043 5412 8208 6226 2474 9873 11013 1254 11157 11120 146 2386 2747 1473 7862 10073 9636 7536 7706 51 5335 5173 8424 4530
2731028,4609 10385 2474 963 8208 10247 6684 8424 9647 10315 6925 1498 7788 5335 10896 1888 8151 4238 4871 6788 9190 694 8512 7862 5189
2731094,254 11195 540 9072 9816 581 1964 6310 2885 4397 8124 7122 3738 2847 9465 4638 4499 1716 3294 6643 340 4492 8439 8639 10317
2732446,6497 5804 423 8818 9465 11140 3722 9376 7559 7121 4748 10317 2322 1162 2891 6407 11195 96 10073 4397 8431 2799 7644 1964 3358
2734103,6999 9024 10255 4499 540 10600 4397 10317 651 254 4638 96 10940 6310 6079 8818 8746 11140 2961 1964 2211 7978 5189 6962 8431
2734555,2471 5773 4397 3375 5285 10005 9674 5980 4541 7790 6643 7679 623 6234 8635 5519 10637 6746 4748 1761 2908 10940 3858 3838 6491
2734766,4397 2471 5773 5285 3375 10005 7679 9674 6643 5980 4541 7790 10637 5519 6234 623 8635 6746 1761 4748 10940 2908 3858 3838 5739
2734882,10113 581 6848 5166 10223 1910 5374 3738 2922 822 2308 7227 1716 7617 9707 6079 9072 6491 958 4447 2885 6950 6310 4735 1964
2735029,2474 2386 5412 9458 11193 3958 7199 4003 6039 11157 5474 3125 10073 10315 10947 5721 3935 9702 10305 10909 4341 7576 476 6235 3669
2735525,10909 5412 476 11157 4530 146 5721 2386 51 9458 2474 2634 5219 10520 1736 6925 1254 8784 1304 9943 8208 5335 5249 1276 4003
2736282,10255 10600 6079 651 5386 7978 10940 9341 9024 540 3497 5384 4638 1539 10223 4499 6962 254 10317 3037 4397 10218 1715 2587 1964
2737362,1276 2337 4558 811 5542 2025 958 9647 963 7999 11195 8284 3958 423 2885 3037 3722 6395 5293 5149 5403 976 1757 9669 7322
2738342,6788 963 11005 9647 8807 6962 1964 10896 2142 8151 7942 791 2398 5114 5745 2474 11195 2885 7824 8512 1707 9707 9669 1910 540
2740311,6788 963 11005 6962 8807 9647 1964 8151 10896 7942 2142 791 5114 2398 11195 5745 2474 2885 540 9707 7824 1910 8512 9669 1707
2742442,254 540 9072 9816 4499 6643 8439 6310 1180 3275 10274 11195 643 3722 10317 8124 10474 2922 10024 11140 1951 9707 822 4397 8747
2742653,6079 254 10223 10113 581 540 10255 6491 3738 1387 10317 6989 6848 1180 5386 6331 9072 6962 7760 2025 3427 7227 1539 9816 4483
2745409,10600 10255 8428 96 7706 2644 4638 10218 2025 3722 7817 963 4558 2587 3227 3792 1539 4492 8284 10082 3581 1757 8949 661 5542
2746706,6226 5412 10909 7706 8208 2474 2961 146 9636 694 51 6684 9714 1254 1497 5335 11013 9873 7536 8424 3358 2747 8746 7395 7990
2746796,540 11140 3318 9816 10763 9376 3275 822 2922 9465 3135 3738 10024 6643 6915 3722 10317 249 2885 423 11195 7644 1544 4078 581
2747020,10600 10317 540 6962 4499 3722 10255 2211 4397 11140 1086 6331 7817 9341 2025 9465 7706 8428 10073 254 8431 4854 5189 9024 8818
2748710,2474 6788 10247 9647 8208 2386 5412 146 10315 981 7536 8424 3935 4871 10684 7322 8151 9636 3177 963 1888 11176 10909 2885 4342
2750341,10305 2474 5412 9458 4003 10315 5249 11157 3935 2386 8208 4341 982 3958 9702 11193 3020 2634 146 8887 9261 10073 5882 1525 6039
2750378,6079 254 10223 10113 10255 581 540 3738 10317 1387 6491 6989 5386 6331 6848 1180 6962 7760 9072 3427 1539 2025 10600 10218 7817
2750699,10073 2031 3464 6152 5907 6836 11193 9572 7748 2421 6235 3166 5474 3669 11157 1160 9513 6039 9458 1176 8785 2386 7118 3125 1912
2751634,10073 11193 9458 6836 6039 6141 476 2643 5907 3125 9572 7199 10822 6152 10947 1160 2386 3464 1912 5474 3958 3669 2634 7748 11157
2752277,10305 2474 10315 3020 4628 2386 6707 3958 146 4341 10073 5882 8208 9702 2885 4814 10822 5412 4368 5219 9458 6491 9261 3123 4003
2752777,5557 6603 7588 10904 3451 4258 262 8237 1018 838 9555 5483 7571 1254 3419 2492 3639 6759 6002 7493 1092 8473 5543 3811 7871
2753010,10600 10317 4499 6962 540 6999 10255 4397 9341 7817 3067 2961 8818 661 2211 254 3722 8746 11140 5189 3275 6310 10223 9024 9881
2753453,963 5542 53 10247 8807 9647 2142 7640 2398 9669 4238 5551 843 6788 10896 2025 11178 7999 7322 544 2474 1677 799 9028 4483
2754040,6079 1539 10255 5386 6989 254 424 3427 8258 10223 10600 6331 581 10113 1180 6491 6962 5384 9734 543 3738 540 994 10317 10218
2754421,2474 10385 2122 8106 2747 8424 3935 6684 6925 8705 6909 1677 4609 10367 9647 9766 8275 981 791 8208 11005 4871 9028 146 10427
2755012,2471 5773 4397 3375 5285 10005 9674 5980 4541 7679 7790 6643 623 6234 5519 10637 8635 6746 4748 1761 3858 2908 10940 3838 5739
2755053,9458 11193 6039 10073 476 6141 7199 3125 2386 2643 5474 2474 10822 10947 3958 9572 11157 1160 4003 3669 2634 6836 1912 5721 5907
2755515,11140 540 3318 9376 5398 8818 10763 2885 423 9816 8431 4397 9465 10073 7121 2211 8858 6915 5739 3722 10317 4499 11195 2922 249
2757700,5543 4758 3639 6603 1015 3451 8106 10073 5557 9714 5305 8316 462 9795 2145 9555 5630 2492 10948 351 4734 423 11140 4748 7871
2758182,11140 540 3318 9376 5398 2885 8818 9816 10763 423 8431 10073 8858 4397 2211 7121 3722 9465 5739 4499 10317 6915 11195 2922 249
2758396,1276 4238 7706 1539 963 1254 3043 5412 1497 5557 5173 5335 1092 8208 9636 3374 8573 1986 10904 8782 9647 3345 6685 5969 9190
2759999,6491 6848 3347 10113 3722 7227 5420 1910 254 822 4077 1180 1951 540 5166 9072 581 6310 10223 9024 8177 6950 7661 6079 1716
2760103,4105 9024 8818 10904 10317 96 4748 10600 3722 1086 10255 651 9376 7552 8746 1525 423 7687 8428 10073 9892 2799 2844 4758 7706
2760529,2474 10385 10247 963 9647 10896 6788 7788 5542 9204 8424 4609 8208 5335 2142 8807 1888 9669 6925 8055 791 11005 4871 10315 868
2760530,11140 8818 3318 5398 540 4397 8431 10763 9376 7094 1545 10364 423 6915 5739 2885 3123 9465 10073 10317 2211 9714 10899 7121 9816
2760594,1276 1539 1497 5412 1254 3043 7706 5969 10946 4238 4530 146 10073 8208 2474 5173 8542 5557 10909 11157 3345 6689 9636 7536 51
2761409,540 4499 4397 10600 254 8818 11140 11195 10255 8431 10317 9341 2101 9816 6310 9465 9005 7817 8746 6491 3275 7121 10940 2885 10073
2761703,540 254 4499 10317 1964 2885 8818 9816 11140 10073 6962 4397 9341 6310 581 3722 7739 9072 890 5739 10600 10113 3161 8746 8760
2761783,254 540 1964 6310 4499 10317 7122 9707 4397 2885 9816 8439 10073 8818 11140 10600 9005 890 3275 4638 9072 5739 8760 6643 9024
2761951,7972 10904 10073 1497 1818 694 11140 6446 4748 8237 8542 6883 8760 7040 544 1015 2753 2776 2733 5804 6827 8431 4758 5398 423
