surveyId,predictions
1321133,2471 841 5901 4814 5040 2293 10950 1531 7828 4711 1018 3858 8917 10637 1858 10364 8879 8635 2173 5758 3497 3380 593 9165 3583
1321649,1160 6039 2031 3865 5721 9572 8785 3669 7868 4003 11193 2634 4477 2421 4886 1195 5907 5474 3935 5130 2120 1304 9458 2932 2539
1324562,8785 2243 2173 7868 1160 3669 4886 1531 5474 2031 11193 2356 9572 4003 6039 1195 2126 9702 5876 11157 5889 3935 10909 2634 1176
1326818,10940 7978 6643 10763 96 3375 6079 10600 540 10218 7817 5386 2163 6999 2961 6119 10082 1180 9072 1761 4397 9207 7760 3123 6915
1328967,4541 3214 9890 8512 5980 5114 5420 3614 3123 5398 4447 10896 8879 3375 10315 10247 10112 7450 5285 1264 2293 10927 9636 623 6746
1331275,4003 6039 1160 10305 4886 9702 5889 3356 9572 5474 1195 245 2356 5721 9458 2932 4087 4814 2634 2120 7868 6707 1304 5907 982
1331945,3123 6915 3958 11195 433 10969 4499 9710 9580 6746 3954 2101 254 9245 2955 11078 4397 1951 5739 1964 7122 6900 1288 10073 9816
1332699,7978 6999 10940 7760 10600 10218 6079 3067 7613 651 5189 2823 7333 7122 96 3954 1180 5386 1715 4499 4492 2955 581 9072 8439
1332933,10940 6999 3067 7978 7760 7122 10600 651 2823 10218 7333 4492 6079 7613 5189 96 2955 581 6900 7661 1180 3954 4499 8639 9072
1333959,8106 6689 2514 9873 2145 9766 10364 3937 2747 6384 10904 130 4087 4886 7990 1254 5412 2783 3747 6226 9261 8673 3594 392 7706
1334458,3375 4541 9890 3123 5980 5398 3214 5420 4628 10315 10753 8879 6746 10247 5994 6643 9636 8908 10927 8512 10112 5285 6491 4397 10005
1334625,5900 4013 9493 1795 981 6559 10746 2142 9595 6716 1539 6634 10249 3380 1758 6750 2025 6388 1038 10113 9388 10950 3356 8149 1007
1337387,1160 3937 4003 4886 2120 1304 6039 9572 5721 10305 9458 2932 2421 2634 11193 9702 1736 3865 1195 982 4530 5889 245 5817 476
1338340,4447 11078 5520 6950 300 1951 6914 11195 10631 87 6900 2847 433 581 9630 10024 9069 4493 5374 2955 10927 8908 9005 8124 4735
1338523,4447 300 11195 11078 3123 6950 1951 3958 843 10631 3954 4483 433 8124 5114 5420 254 6914 1964 9816 581 11005 6643 1170 6915
1338734,1160 6039 2031 5721 3865 9572 3669 8785 7868 4003 11193 2634 4477 4886 2421 1195 5907 5474 3935 2120 5130 1304 9458 2932 2539
1340768,8785 2173 7868 2243 3669 1160 4886 1531 2031 5474 11193 2126 2356 4003 9572 9702 1195 6039 11157 3935 5876 10909 5889 2634 6669
1341487,3067 6999 7978 2823 651 10940 7760 10600 7333 10218 7122 4492 6079 5189 96 7613 1180 10223 8639 2955 581 2961 7661 4499 7817
1345188,3067 2823 7333 7760 6999 7122 4492 10600 1180 10218 10223 651 10940 6950 10763 581 10631 5189 7661 9072 4483 8639 254 843 10082
1345997,2471 841 5040 5901 4814 2293 1531 10950 7828 3858 1018 4711 10637 8879 8917 8635 10364 1858 2173 3497 5758 3380 593 9165 4508
1346119,2471 841 4814 5040 5901 2293 10950 1531 3858 7828 4711 1018 1858 8917 10637 10364 8879 8635 2173 5758 3497 593 9165 3380 3583
1346183,1160 6039 4003 4886 9572 1304 5721 2120 3937 9458 10305 2421 11193 1195 2634 2932 5889 3865 245 982 9702 2356 1736 10289 476
1346814,1160 6039 2031 3865 3669 9572 8785 5721 7868 4003 4477 11193 2634 2421 4886 1195 5474 5907 5130 3935 9458 2539 2932 2120 11157
1348091,3067 2823 6999 7333 7760 10600 10940 651 10218 7978 1180 5189 7122 4492 6079 10223 10763 581 7661 254 7613 8639 9072 7817 96
1348647,6559 1858 10364 9884 1328 4508 3583 868 10950 8858 4898 10514 8224 8748 5181 10113 11054 8917 8422 2684 9165 811 5901 8149 822
1349218,8785 7868 2173 2243 3669 1160 4886 1531 5474 2031 11193 2356 2126 4003 9702 9572 1195 6039 11157 3935 5876 10909 5889 2634 6669
1349598,8219 8673 569 1758 9766 6689 10047 10904 8106 6171 7403 7706 5335 7666 1746 2783 9858 4317 6208 8038 8983 10427 4558 10664 5403
1349640,8785 2243 2173 7868 1160 4886 3669 1531 5474 9572 2031 2356 11193 6039 4003 1195 5876 9702 5889 11157 2126 11240 1176 2634 10909
1350151,3669 6235 10460 5130 4477 3865 4617 4513 3935 6880 7868 8219 6669 5474 6039 1736 661 11157 4498 7113 2783 7706 1195 6226 4886
1350283,5114 6848 843 300 4447 7661 7760 7333 2823 6950 6914 11078 2847 976 8512 4483 254 5398 1264 6331 10631 3123 10223 581 10268
1352960,4447 5520 5398 5420 3123 6914 4735 11078 1951 8908 10927 5374 5114 843 87 4493 5416 9630 4279 6950 10268 10882 6848 4628 3177
1353315,9890 3375 5980 3214 4541 8879 3123 10005 10112 7450 5398 5420 6643 10247 2163 7679 8635 5285 7790 1531 6491 9636 2908 4628 8653
1354367,3067 2823 6999 7333 7760 10600 10218 651 1180 7122 4492 10940 5189 10223 7978 10763 6079 581 254 9072 4483 8639 7661 7817 661
1354743,1795 5900 9493 4013 10249 9388 981 6716 9595 10746 3476 2955 1539 2142 1758 6750 6634 3610 6388 4368 7852 831 8347 8219 3356
1356379,7978 6999 10940 3067 7760 10600 651 2823 10218 7333 7122 7613 6079 4492 5189 96 1180 2955 4499 2961 3954 581 8639 7661 10223
1357334,3669 3865 6039 2031 4477 8785 1160 9572 7868 5721 5130 11193 2634 5474 1195 2421 4003 6235 3935 6669 4886 5907 11157 982 1176
1359031,1160 6039 2031 3865 3669 9572 8785 5721 7868 4003 4477 11193 2634 4886 2421 1195 5474 5907 5130 3935 9458 2120 2539 2932 11157
1359308,3937 2120 1304 5721 4003 1160 1736 4886 6039 2634 4029 5249 9458 5483 2539 2932 2421 10305 4530 3043 5817 10364 982 11193 5474
1361197,6559 4513 4508 1328 8149 2025 10950 10113 10514 8748 5181 868 1007 3380 8858 1038 4898 9771 4341 10222 8422 3738 1858 4498 1888
1361318,11178 9921 6384 6461 1793 944 10998 1746 8508 130 6685 7862 8229 10904 5093 963 8983 5335 9858 8705 7403 3792 6689 9190 2788
1361456,3375 5980 3123 3214 4541 10005 6643 6915 8879 4397 6746 10112 3958 2955 2101 7817 623 1761 5398 9245 6491 540 9890 7450 4499
1362500,6950 4447 300 10631 11078 2847 581 843 6900 11195 5114 7661 6914 10024 1951 8124 7122 254 2955 4483 6848 9072 8439 433 1611
1362588,6689 9766 10364 8106 3937 6384 2514 9873 3345 7706 6226 2145 3043 8991 130 4087 1254 7862 4886 9261 5093 5249 10904 10664 1746
1362648,1328 2844 4508 10904 1986 10047 1174 6377 8422 9165 6634 8428 7999 3864 8224 6388 5335 5181 9028 8149 5901 4513 2025 5403 4341
1363299,1160 3937 6039 1304 2120 9572 5721 4003 4886 2421 11193 9458 3865 2634 2932 1736 982 10305 4029 1195 476 245 4530 5889 9702
1363359,2471 841 4814 5040 5901 2293 1531 10950 3858 7828 4711 1018 10637 8879 1858 8917 10364 8635 2173 5758 3497 9165 593 3380 3583
1364615,6384 9921 11178 8705 1746 130 10998 1793 7862 6461 6685 8219 8508 5093 6689 963 7403 10904 944 9190 9028 6388 9858 5335 4317
1364866,3043 9921 10998 3345 6384 6685 10364 7706 5093 8983 5335 8991 9190 7862 6446 6689 944 1254 1363 7403 2120 1746 8508 3639 2322
1364917,1160 6039 2031 5721 3865 9572 3669 8785 7868 4003 11193 2634 4477 4886 2421 1195 5907 5474 3935 2120 5130 1304 9458 2932 2539
1367513,1160 6039 2031 5721 3865 9572 3669 8785 7868 4003 11193 2634 4477 4886 2421 1195 5907 5474 3935 2120 5130 1304 9458 2932 2539
1367674,5114 6848 843 300 4447 7661 7760 6950 7333 2823 2847 11078 6914 8512 5398 976 1264 254 4483 3123 10631 6331 10268 581 10882
1367855,3375 5980 3123 3214 4541 10005 6643 6915 8879 4397 6746 10112 3958 2955 2101 7817 623 1761 5398 9245 6491 540 9890 7450 4499
1368717,3937 2120 1736 5817 1304 4029 5721 2421 4886 2932 4003 1160 2634 11193 9458 2539 10305 9572 6039 982 5249 4530 476 10364 3043
1369088,3375 5980 3123 3214 4541 10005 6915 6643 6746 4397 8879 10112 2955 7817 3958 2101 9245 5398 1761 623 540 4499 6491 3722 10969
1369486,2844 1328 10427 8038 8983 4317 1757 9317 5335 10904 9556 5403 7807 890 10047 8508 2949 4758 1139 6002 1793 1746 9921 9963 4102
1369623,1160 4003 6039 4886 9572 3937 1304 10305 2120 5721 9458 9702 1195 2932 5889 2634 2421 11193 245 3865 982 2356 3356 5474 4530
1370042,5980 3375 10005 3214 4541 8879 10112 7450 3123 9890 623 5285 8635 7679 2908 4397 5420 6643 1761 9674 8653 7790 5398 6746 6915
1370290,4447 5420 5520 5398 3123 6914 11078 4735 1951 8908 10927 5114 843 5374 5416 87 4493 4279 9630 10268 6950 6848 10882 3177 11195
1371656,9388 10525 6689 5829 6275 5483 10904 10746 9873 3043 6750 462 3356 8673 6067 1999 8347 3639 2747 1758 5447 2145 6384 7669 8473
1372430,1160 5721 6039 3865 3669 2031 4003 9572 7868 2634 8785 11193 4886 4477 2421 5474 1195 5907 3935 2120 1304 2932 9458 2539 5130
1373494,9921 2844 1746 130 8508 3043 10998 6388 2783 8705 462 5093 7706 1378 1793 6384 6685 963 811 10904 5335 1276 2949 944 8219
1374843,5900 4013 6559 9493 981 1795 10746 2142 9595 3380 6716 6634 1539 2025 1758 10113 6750 1038 10950 8149 6388 10249 4508 1007 4513
1374902,3937 9766 8106 6689 4886 10364 6226 5249 2514 9873 2145 4087 4003 3345 9702 9636 5412 8991 9458 9261 6384 1276 3043 10909 3747
1375588,8229 9660 4105 4924 2644 2322 9256 1793 944 2762 593 6446 7640 1757 7115 8983 2799 5895 8428 9884 5551 8038 6444 3092 3792
1375633,2471 841 5040 5901 4814 2293 1531 10950 7828 3858 1018 4711 10637 8879 8635 3497 2173 8917 10364 1858 5758 3380 593 9165 4508
1375936,1160 6039 2031 3865 9572 8785 5721 3669 7868 4003 11193 2634 4477 2421 4886 1195 5474 5907 5130 3935 9458 2120 2932 1304 2539
1378635,6559 4513 4508 1328 2025 8149 10950 10113 10514 8748 5181 868 1007 3380 1038 8858 4898 9771 4341 10222 8422 4498 3738 1888 1858
1379379,4447 5114 843 5398 6914 300 6848 4735 11078 1951 5520 5374 6950 5420 8512 1264 11195 10927 8908 3123 10882 10268 10896 9630 976
1379553,6559 4508 4513 10950 8149 1328 2025 10113 10514 1007 5181 3380 868 8748 8858 1038 981 2142 1858 4898 9771 3738 10222 4341 4498
1379929,3937 2120 1304 5721 4003 1160 1736 4886 6039 2634 4029 5249 9458 5483 2539 2932 2421 10305 4530 3043 5817 10364 982 11193 5474
1383181,3954 11195 7760 254 581 3067 9072 4483 6950 1964 8124 6848 11078 843 2955 6900 3123 7122 6999 2847 300 7333 8439 9816 6643
1383354,1160 3937 6039 1304 2120 9572 5721 4003 4886 2421 11193 9458 3865 2634 2932 1736 982 10305 4029 1195 476 245 4530 5889 9702
1383980,6559 4513 4508 1328 2025 8149 10950 10113 10514 8748 5181 1007 868 3380 1038 8858 4898 9771 4341 10222 8422 4498 1888 3738 2142
1385976,1160 6039 4003 4886 9572 1304 5721 2120 3937 9458 10305 2421 11193 1195 2634 2932 5889 3865 245 982 9702 2356 1736 10289 476
1387647,3937 9766 6689 8106 10364 4886 6226 5249 9873 2514 3345 2145 4087 4003 8991 6384 3043 9702 9636 5412 7706 9261 1276 9458 10664
1387901,3067 6999 2823 7760 7333 10600 7978 10940 651 10218 1180 6079 5189 7613 4492 10223 7122 10763 5386 1715 3954 96 581 7661 254
1388119,6559 3380 651 8748 10113 2025 8428 4898 1328 391 1038 4513 9884 8258 4508 5386 1007 5384 8149 2788 10514 8224 2684 7333 6574
1388591,10940 8661 10082 7978 3581 2163 5018 10763 2556 1761 10255 1180 2587 10600 5386 7817 3151 10218 3838 3375 6964 5218 3497 10112 2961
1389463,1694 9702 2356 4003 2752 10460 2126 1176 3935 180 2932 10305 8785 5474 10364 4617 10909 2243 4886 7703 3356 5889 3747 4814 5907
1390435,5829 10525 6750 9388 2776 6446 8673 5093 6689 3043 3476 1758 2747 3639 1222 7403 2145 1363 841 9943 5403 5575 5483 6275 9858
1391602,6446 569 1746 8983 9766 4105 8673 8219 7403 7706 3043 9921 4317 5335 1793 6689 10904 8229 2783 5093 6384 2322 944 130 392
1392156,6559 4013 5900 981 9493 10746 2142 9595 10950 6716 4508 6388 6634 1795 3356 4513 8149 5181 2025 868 10222 1038 1007 10113 1758
1392363,3375 3123 5980 4541 6643 10005 6746 6915 3214 4397 9245 10940 11195 540 2955 8879 6491 1761 4499 9207 2101 3958 7817 3954 623
1392556,6559 4513 4508 1328 2025 8149 10950 10113 10514 8748 5181 868 1007 3380 1038 8858 4898 9771 4341 10222 8422 4498 3738 1888 1858
1393183,4886 8785 2173 5876 7868 9572 2356 11240 5889 1195 2031 11193 1531 9702 8095 9458 2243 812 4326 4087 4814 10364 3356 1160 4003
1393501,6446 569 4105 8229 4317 8983 2322 3043 1746 5093 7403 8673 1793 4924 9921 5335 2776 6143 944 477 9660 7706 10904 1757 9884
1394378,8224 2844 10904 1328 9028 8422 4508 6377 10047 1378 4341 6634 9556 9771 5335 8508 6388 8858 5749 4087 3838 10222 9963 9165 10514
1395036,6384 7862 10998 6689 8705 9921 11178 6685 130 9858 8508 9190 1746 10904 6461 7403 10222 799 462 5093 6388 6909 3639 10762 8219
1396694,3375 4541 9890 3123 5980 5398 5420 3214 4628 10315 8879 10753 10247 6746 5994 6643 9636 8908 8512 10927 5285 10112 6491 623 10005
1397319,3043 944 9921 8229 8983 5335 1363 10998 6685 7706 8673 6446 462 3345 5093 8991 6384 10904 4317 9190 6171 477 2322 7403 3639
1397589,6689 9766 8106 10364 3937 6384 7706 3345 2514 9873 3043 6226 2145 8991 7862 1254 130 5093 1746 4087 9261 4886 10904 10664 7403
1398931,4003 6039 1160 10305 4886 9702 5889 3356 9572 5474 1195 245 2356 5721 9458 2932 4087 4814 2634 2120 7868 6707 1304 5907 982
1399389,3375 4541 9890 3123 5980 5398 5420 3214 8879 10315 4628 10247 5994 10753 6746 6643 9636 8512 8908 5285 10927 623 10005 6491 10112
1399791,1160 6039 2031 3865 9572 5721 3669 8785 7868 4003 11193 4477 2634 4886 2421 1195 5474 5907 5130 3935 9458 2120 2932 2539 1304
1399964,3937 4886 5249 10364 6226 6689 4003 8106 9702 9458 4087 9766 1736 9873 2539 10909 1160 9636 1195 5412 2120 10305 1276 2722 2145
1400043,8229 1793 9660 6461 5551 8038 944 3792 9921 2788 477 1758 5335 8983 1746 7115 963 4105 3092 6444 8284 9884 7149 8508 9963
1400324,10940 8661 10082 7978 3581 2163 5018 10763 2556 1761 10255 1180 2587 10600 5386 7817 3151 10218 3838 3375 6964 5218 3497 10112 2961
1402048,10904 9858 569 6384 8673 130 4317 8219 1746 7403 8508 2844 1139 3594 6446 9921 8705 2747 9028 1758 4105 8983 1793 5335 10222
1402922,3123 6915 3958 11195 433 10969 9710 4499 6746 9580 3954 2101 9245 2955 5739 4397 254 1951 11078 1964 10073 6643 1170 1288 6900
1405130,4814 1858 841 10364 10950 5901 8917 5040 4711 9165 3583 1531 8737 9884 3858 811 4508 1018 2666 2173 5166 5181 1222 2471 9261
1405423,6384 8705 130 6689 10998 7862 1746 8219 8508 6685 9921 6909 9190 10904 9028 11178 4498 10222 6388 5093 6461 2783 1378 3935 799
1407389,6689 9766 8106 10364 3937 6384 7706 3345 2514 9873 3043 6226 2145 8991 7862 1254 130 5093 1746 4087 9261 4886 10904 10664 7403
1409001,10904 8106 8673 4087 10364 9873 3356 130 2747 6707 3747 7703 5749 1378 9261 8219 2474 6384 10222 10514 9028 8508 8917 812 6689
1409602,7978 6999 3067 10940 2823 7760 651 10600 7333 10218 7122 6079 7613 5189 4492 96 1180 10223 2961 4499 8639 2955 3954 581 7661
1409615,3123 6915 3958 11195 433 10969 4499 9710 9580 6746 3954 2101 254 9245 2955 11078 4397 1951 5739 1964 7122 6900 1288 10073 9816
1410779,4447 6950 300 11078 10631 2847 581 6900 11195 6914 843 1951 7661 10024 5114 8124 2955 87 6848 5520 254 7122 433 1611 8439
1411895,6559 1858 9884 1328 4508 10364 3583 868 4898 8858 10950 10113 8748 10514 3380 5181 8422 8224 2684 8149 2025 11054 4513 822 9771
1412811,8512 5114 4541 3214 9890 5420 5980 3614 10896 5398 4447 3123 10315 8879 3375 10247 1264 10112 7450 10927 11005 5285 9636 10268 2293
1414854,8229 944 9660 3043 8983 1793 4558 6171 9921 5335 1363 7706 4105 462 6446 477 4317 2949 10904 1328 5551 3792 1746 10998 2322
1415283,3375 5980 10005 4541 3214 3123 8879 10112 623 6643 6915 6746 9890 4397 7450 5285 1761 2908 5398 8635 8653 3958 2101 6491 7817
1416019,6716 1795 5900 9493 4013 9388 10249 9595 10746 3476 981 831 2955 7852 2361 6388 10525 2142 1539 6750 1222 6634 1758 4368 3356
1416157,7122 11195 10024 4492 5771 9245 8439 6915 6950 6900 4499 3123 1288 254 1964 3954 890 2955 540 3067 3722 9072 7661 5189 581
1416297,6039 1160 4003 4886 245 9572 10305 5721 1304 2120 5889 9458 2356 1195 2634 3937 982 10289 9702 3356 2421 4029 2932 476 10364
1417850,8106 6689 9873 9766 2145 2514 10364 2747 3937 6384 10904 130 7990 1254 4087 5412 2783 4886 8673 3747 6226 9261 3594 2776 392
1418226,1160 6039 2031 3865 3669 5721 9572 8785 7868 4003 4477 11193 2634 4886 2421 1195 5474 5907 3935 5130 9458 2120 2539 2932 11157
1419039,1328 2844 9921 1793 944 8983 10904 8508 5335 10427 2949 462 963 7706 10998 8224 7149 8229 8428 4513 3792 4317 1746 1757 890
1421066,9858 3594 8673 6384 8705 392 2747 130 7403 10904 2783 6689 1363 10228 1746 5173 1139 6684 10047 799 569 5022 4317 2776 8782
1422491,9890 3375 5980 3214 4541 3123 8879 5398 5420 10005 10112 7450 6643 10247 4628 9636 2163 6491 8908 10899 8635 6746 5285 7790 4397
1425706,10364 1276 5817 3043 4029 3937 6226 1736 2120 10305 5249 2539 8330 10909 2932 4530 5130 11013 3935 7669 2634 462 9994 2356 9636
1425968,3375 10005 3214 5980 10112 8879 7450 4541 9890 7679 8635 3123 1761 5285 623 2293 8653 9674 2908 4397 10940 7978 1531 7790 2163
1426769,2471 841 5040 5901 4814 2293 1531 10950 7828 3858 1018 4711 10637 8879 8917 8635 10364 1858 2173 3497 5758 3380 593 9165 4508
1427989,5829 10525 6750 9388 2776 3476 6689 8673 5093 3043 6446 1222 2747 9943 1758 3639 2145 5575 5483 7403 841 1363 6275 10746 2361
1428987,8673 569 6689 7403 6446 8983 5335 9858 4317 7706 10904 9766 1746 6208 1363 7666 8106 2783 9921 8219 6171 10047 3043 462 5093
1429407,6559 651 3380 2025 8748 10113 8428 1328 4898 4513 4508 1038 1007 8149 391 9884 8258 8224 5386 2788 10514 2684 5384 868 9771
1429899,1328 2844 4508 10904 1986 10047 1174 6377 8422 9165 6634 7999 8428 8224 3864 6388 5335 9028 5181 8149 4513 5901 2025 5403 4341
1430175,6559 3380 651 8748 2025 8428 10113 4898 1328 391 4513 1038 1007 4508 8258 9884 5386 5384 8149 2788 8224 10514 2684 7333 6574
1431223,4447 5520 11078 6950 300 1951 6914 11195 6900 10631 87 433 2847 581 9630 10024 9069 4493 2955 5374 10927 8908 9005 8124 4735
1433751,7122 11195 10024 6915 9245 3123 8439 4499 5771 1288 4492 6900 6950 254 3954 1964 890 2955 540 433 6746 10969 3958 3722 843
1433858,9858 8673 3594 6384 2747 392 10904 8705 10228 130 1363 6684 6689 2783 7403 1139 5173 4175 10047 6388 1746 2776 1378 8106 6716
1433876,1793 4513 1328 9660 4498 8219 963 8428 7149 4558 8224 2025 9921 3792 3380 944 32 10460 10427 10904 6574 2844 661 2949 462
1434667,2471 841 5040 5901 4814 2293 10950 1531 7828 3858 1018 4711 8917 10637 10364 1858 8879 8635 2173 3497 5758 3380 593 9165 3583
1435081,3375 4541 9890 3123 5980 5398 5420 3214 8879 10315 4628 10247 5994 10753 6746 6643 9636 8512 5285 8908 10005 623 10927 10112 6491
1436071,1160 6039 2031 5721 3865 9572 3669 8785 7868 4003 11193 2634 4477 4886 2421 1195 5907 5474 3935 2120 5130 1304 9458 2932 2539
1436084,7122 11195 10024 9245 6915 8439 6900 3123 5771 4499 6950 4492 1288 3954 2955 254 1964 890 540 6746 581 433 9072 10969 3958
1437224,3067 2823 6999 7333 7760 10600 10218 651 7122 1180 4492 10940 7978 10223 5189 10763 6079 581 254 9072 8639 7661 4483 7817 661
1440204,6384 9921 8508 1746 6689 130 10998 9190 10904 6461 5335 8219 6685 8705 2788 10762 10222 9028 7403 7862 963 9858 5093 8983 7666
1440763,2120 5721 3937 1304 1160 4003 6039 1736 2634 2932 2421 10305 4886 5483 4029 4530 9458 2539 5249 3043 3865 3669 5474 5907 982
1441816,2471 841 4814 5040 5901 2293 1531 10950 3858 4711 7828 1018 10637 1858 8879 10364 8917 2173 8635 5758 3497 9165 593 3380 3583
1442928,3937 9766 8106 6689 10364 4886 6226 5249 2514 9873 2145 4087 4003 3345 9702 9636 5412 8991 9261 6384 9458 3043 1276 7706 10909
1444497,1328 2844 4508 10904 1986 10047 6377 8428 1174 8422 7999 6634 9165 5403 8224 3864 4513 8038 5335 2025 9028 6388 4341 5901 963
1445701,10940 7978 10763 6643 5386 2163 96 3375 10600 10218 6999 6079 10082 7817 540 2961 1180 1761 6119 8661 4397 9072 7760 9207 7613
1446398,8512 5114 10896 5420 4541 3214 9890 4447 5980 3614 5398 1264 10315 3123 10268 10247 11005 1707 3375 8879 5745 10927 10112 1525 6746
1446590,3375 3123 5980 4541 3214 10005 6915 6643 6746 4397 8879 10112 2955 3958 7817 2101 9245 5398 1761 540 623 4499 3722 6491 10969
1447049,6446 569 9766 1746 6689 8983 8673 8219 7403 7706 3043 10904 5335 9921 6384 2783 4105 4317 8106 5093 130 1793 392 10998 8229
1447223,4003 9702 180 10364 10305 3356 4087 3747 1160 7703 3935 1694 10909 146 4886 5889 9994 6707 6183 1276 130 9943 812 9261 8424
1447345,9388 10525 6689 5829 6275 5483 10904 10746 9873 3043 6750 462 3356 8673 6067 1999 8347 3639 2747 1758 5447 2145 6384 7669 8473
1449569,5900 4013 1795 9493 981 10746 6559 9595 2142 6716 10249 1539 6634 6750 1758 9388 3380 6388 2025 3356 1038 10113 10950 8149 1007
1449669,6559 4513 4508 1328 8149 2025 10950 10113 10514 8748 5181 868 1007 3380 8858 1038 4898 9771 4341 10222 8422 3738 1858 4498 1888
1449744,8229 9660 944 9256 2644 1793 5551 7149 8038 8983 8428 4105 2587 6574 6444 593 7115 477 3792 3092 2949 1757 2762 5184 10427
1450295,6039 4029 9572 245 5721 2120 1160 8785 2421 1304 476 982 2243 4659 5876 1176 5889 11193 4886 2031 11240 2634 10289 2356 9458
1451409,7978 6999 10940 7760 10600 10218 6079 7613 3067 651 2823 5189 7333 96 7122 5386 3954 1180 1715 4499 4492 2961 2955 581 9072
1452172,10460 2126 6669 6880 2243 3669 1694 8785 5474 3935 4617 4513 1495 7318 2356 9702 10909 2543 7315 1176 1910 2752 2173 6909 6039
1452589,3375 4541 9890 3123 5980 5398 5420 3214 10315 4628 8879 10247 5994 10753 6746 6643 9636 8512 8908 5285 10927 6491 623 10112 10005
1454491,4447 5114 5398 6914 4735 843 5520 1951 11078 300 5374 6848 5420 10927 6950 3123 8908 11195 9630 8512 1264 10882 10268 4493 433
1454635,3865 6039 3669 2031 1160 8785 9572 7868 4477 5721 11193 5130 2634 5474 1195 2421 4003 4886 3935 6235 5907 11157 982 6669 1736
1454727,8224 1328 10904 2844 4508 8422 9028 6377 4341 6634 1378 5181 10047 9771 8858 10222 10514 9165 8508 5335 4087 3838 9556 1986 6388
1455321,3067 2823 6999 7333 7760 10600 10218 651 1180 7122 4492 10940 5189 10223 7978 10763 6079 581 254 9072 4483 8639 7661 7817 661
1457367,9858 6384 8673 3594 7403 6446 4317 569 8705 1746 2776 1139 130 1363 5173 10904 9384 2747 392 6689 4105 8983 2783 799 11198
1457851,6446 569 4105 8229 4317 8983 2322 3043 1746 5093 7403 8673 1793 4924 9921 5335 2776 6143 944 477 9660 7706 10904 1757 9884
1459456,9890 3123 5398 5420 5980 3375 4628 4541 8908 6491 9636 3214 10927 6643 6746 4279 10247 10899 5520 5416 4447 87 1951 11078 6915
1460166,3375 4541 9890 3123 5980 5398 5420 3214 10315 8879 4628 10247 5994 6746 10753 6643 9636 8512 8908 5285 10927 623 6491 5114 10112
1460193,3067 2823 6999 7333 7760 10600 10218 651 10940 1180 7978 7122 4492 5189 10223 6079 10763 581 254 9072 7661 8639 7817 661 4483
1460820,6446 4105 1793 8229 9963 569 4317 4924 9884 1746 5093 3792 2322 8587 7640 9384 6461 7403 944 8983 9660 10569 8038 7617 5173
1461034,6446 4105 8229 1793 9660 569 4317 4924 2322 944 5551 2644 9963 9884 8983 7640 3792 5093 1757 1746 7115 7403 9921 4946 7613
1461112,6384 11178 9921 10998 7862 6689 6461 1746 8508 130 6685 8705 9858 9190 5093 10904 944 7403 5335 1793 8219 8983 963 10762 10222
1461329,1160 6039 2031 3865 5721 3669 9572 8785 7868 4003 11193 2634 4477 4886 2421 1195 5474 5907 3935 5130 9458 2120 2932 2539 1304
1462725,1694 6384 2752 3935 8219 10998 130 8705 6909 10460 10364 180 7703 9702 7862 3747 9771 4498 9261 8508 4003 4617 6388 2932 10909
1465047,2471 841 5040 5901 4814 2293 1531 10950 3858 7828 1018 4711 10637 8879 8635 3497 2173 8917 10364 1858 5758 3380 593 9165 4508
1467405,3375 4541 9890 3123 5980 5398 3214 5420 4628 10315 8879 10753 6746 10247 5994 6643 9636 8908 10927 8512 10112 5285 6491 10005 4397
1468451,3375 3123 5980 6915 4541 3214 6643 6746 10005 4397 2955 9245 7817 3958 2101 540 5398 8879 10112 3722 4499 1761 11195 10969 6491
1468981,10364 10305 1276 5817 6226 9636 7669 3937 4003 4530 1736 9702 3043 2356 8330 2932 462 5130 4029 9943 4886 3935 10946 10909 3747
1469194,3375 3123 5980 3214 4541 6915 6643 10005 6746 4397 2955 9245 7817 8879 10112 3958 2101 5398 540 1761 3722 4499 10969 11195 6491
1470137,3937 2120 1304 5721 4003 1160 1736 4886 6039 2634 4029 5249 9458 5483 2539 2932 2421 10305 4530 3043 5817 10364 982 11193 5474
1471629,7706 3043 1746 6384 3345 7862 7403 6446 2322 5093 8673 4924 6689 6143 10998 130 9766 10364 10664 8983 1793 1363 6171 1254 2783
1473067,6559 1858 9884 10364 1328 4508 3583 868 4898 10950 8858 10113 8748 10514 3380 5181 8224 8422 2684 8149 11054 2025 822 4513 8917
1473493,6559 4513 4508 1328 8149 10950 2025 10113 10514 8748 5181 868 1007 3380 8858 1038 4898 9771 4341 10222 8422 3738 4498 1858 2142
1474165,8785 2173 7868 2243 3669 1160 4886 1531 2031 5474 11193 2126 2356 4003 9572 9702 1195 6039 11157 3935 5876 10909 5889 2634 6669
1474440,6384 9858 11178 9921 7862 6461 10998 6689 7403 1746 8508 6685 9190 8705 944 10904 799 5093 130 5335 8983 7666 4317 462 10762
1478822,10047 392 843 9963 694 10367 10569 2810 7999 5804 9556 8587 5173 10896 10631 2783 976 2891 1424 9669 1264 9028 6883 3177 8038
1479250,2471 841 5040 4814 5901 2293 1531 10950 7828 3858 1018 4711 10637 8879 8917 10364 1858 8635 2173 3497 5758 3380 593 9165 4508
1480633,10940 8661 10082 7978 3581 2163 5018 2556 10763 1761 10255 1180 2587 10600 5386 7817 3151 10218 3838 3375 6964 5218 3497 10112 3722
