surveyId,predictions
2270757,254 540 4499 6310 9707 4397 3275 1964 7122 8439 10317 4492 4638 7121 9024 9245 11140 2885 9376 9072 958 9816 8760 340 8818
2273003,10255 6079 10600 5384 7978 9024 5386 651 254 10940 540 10223 6962 4638 3838 3497 10317 4499 9341 1964 5189 7760 1539 10218 6989
2273791,6999 10255 10600 9024 4499 6079 651 4638 96 254 10940 540 10317 4397 7978 1964 5189 5900 6310 2961 4492 7760 8818 1715 7566
2274686,2885 5166 6491 6788 6643 10073 5739 254 9816 1951 6962 7227 1964 843 1716 1910 2922 8807 11195 581 9005 5420 5398 3958 540
2275826,254 540 1964 4499 6310 10317 9816 2885 4397 581 11140 10073 3722 7121 6962 9072 11195 7739 8818 958 9707 9024 9376 3067 7760
2276739,6643 9890 4541 4397 6746 6491 5285 5980 2608 3123 2101 2922 5739 9072 3375 8818 3738 3838 540 8431 9376 5363 5994 8760 2885
2279039,10305 2386 9702 5882 9458 10315 3020 982 5219 3958 11157 305 5412 1195 6491 2474 8208 3935 146 9943 6039 4349 10073 8887 6707
2279640,254 540 4499 6310 9707 4397 3275 1964 7122 8439 10317 4492 4638 7121 9024 9245 11140 2885 9376 9072 958 9816 8760 340 8818
2280020,6999 10255 10600 9024 96 4638 4499 651 254 10940 6079 10317 540 7978 5189 4397 6310 1964 7566 7808 1715 2961 8746 4492 5386
2280109,6079 5386 10255 10218 10600 254 10223 5189 10317 7333 1539 3427 6962 6999 7670 4492 540 3227 6331 9734 1180 2025 7760 8747 9024
2281188,2471 9674 5285 4397 3375 5773 6643 7790 4541 10005 8635 10637 7679 5980 6746 623 5519 2908 4015 4027 6234 6491 10239 4748 5739
2281631,2474 10385 2122 8106 8424 8705 6909 3935 2747 6684 10367 6925 9261 1677 9647 10896 146 4871 2142 8512 9766 8549 10315 981 3020
2281764,6079 5386 10255 10218 10600 254 10223 5189 10317 7333 1539 3427 6962 6999 7670 4492 540 3227 6331 9734 1180 2025 7760 8747 9024
2281909,9877 1300 5876 7968 2173 5907 1176 1531 4659 5799 11125 245 9513 5203 2243 9820 3466 10289 11222 5829 10347 2926 5018 11240 3464
2284060,6788 963 8807 2398 8512 5114 1264 10896 1964 976 5745 6962 1910 2885 7824 9669 9647 2142 791 10315 7942 8151 254 7999 9816
2286380,2386 10073 3125 9458 1195 2474 6141 11193 10947 11157 6039 6669 1160 7576 8921 2643 5474 10305 3935 7748 11140 1903 5412 9702 10051
2286797,10600 6962 10317 661 2025 10255 843 540 4499 8818 4397 6999 5189 1889 890 8208 8746 10073 2211 7760 9341 3067 10940 2556 9669
2287599,4499 540 10317 254 1964 6962 6999 10600 6310 4397 8818 11140 9341 3722 8746 7739 9816 890 3067 7817 2885 10255 581 2025 7760
2288125,10255 10600 6999 6079 9024 651 10940 7978 4499 96 4638 254 10317 5189 540 5900 4397 1964 5386 7760 2961 6310 2025 7613 6962
2288545,10223 6079 1910 7760 10113 2308 3738 581 5166 10218 53 6848 6331 4447 2922 5374 1716 9072 7227 3227 7333 822 2025 6491 6962
2289212,2474 10247 4609 10385 6684 8208 6925 9647 7788 10315 694 8151 5335 8424 146 7536 4871 9190 1498 963 868 1889 4238 9636 6788
2290282,254 540 9707 4499 6310 1964 4397 8439 7122 10317 3275 2885 7121 9816 4492 4638 11140 9245 9376 9072 958 9005 9024 8760 10073
2291140,10305 2474 3020 5412 146 8424 9458 4530 4003 4341 3958 3935 9261 476 11157 2386 10073 10684 6925 8208 10315 6874 5181 180 4349
2291155,10305 2474 9458 2386 3935 9702 3125 11157 7576 6039 3020 8921 6141 5882 5412 7199 10073 2643 3251 3958 2722 11193 10315 1195 4349
2292737,2145 8542 351 7241 148 1028 5543 2373 4404 9158 6321 5301 5451 2665 4924 2514 1051 2891 5901 5212 9555 11140 1014 462 10950
2296233,10255 10600 7978 6079 10940 3497 5384 5386 3838 9024 10223 6962 2587 4638 540 254 651 6989 1715 2556 2025 10317 9341 1539 7760
2296530,5412 11157 2474 7862 1276 10909 5173 4530 1254 1497 6689 8991 9766 5969 8208 8512 10315 1736 3043 8549 3345 9261 146 10946 6909
2296847,11140 540 9376 10763 4397 3722 3318 4499 423 11195 6915 7121 1051 9465 10317 2211 8431 8858 8818 9816 10073 7094 10899 9714 5398
2297114,10255 6079 10600 5384 7978 651 9024 5386 10940 254 10223 540 6962 3838 3497 4638 10317 1964 9341 4499 7760 5189 1539 6989 10218
2298800,6643 6746 9890 4397 4541 6491 3123 2101 5285 5980 8818 2608 4628 540 9072 9376 5739 3375 11140 10317 6915 2922 5994 9207 10073
2304790,6855 3125 2539 5868 10073 10305 982 7748 1195 10281 6707 9458 6786 5882 11140 8921 2386 7315 10347 4349 1903 7968 9513 10899 5219
2305220,11195 254 9072 540 9816 1964 9707 4499 6310 8439 2885 7121 4397 8284 8124 1910 9465 958 3958 10274 581 9005 8431 4638 3738
2305236,7978 3497 3581 10940 2556 5018 5040 2587 7613 9341 10255 4397 4638 6491 7706 10218 5386 10223 1018 10082 9465 7333 3151 3140 6989
2307095,2471 9674 5285 4397 3375 5773 4541 6643 7790 10005 8635 5980 7679 10637 623 6746 5519 2908 4015 4027 6491 6234 10239 4748 7315
2307220,7978 3497 3581 7613 10255 10940 2587 2556 10218 5018 5386 7706 10223 4397 4638 5040 6491 9341 7333 9465 6989 10082 1018 3227 1889
2307654,7318 10247 2126 5071 8151 10460 3297 6079 10255 6331 981 2474 2386 1888 10909 661 5618 10600 4498 3935 6669 8330 6989 1495 10683
2307670,10307 1254 2747 6487 7742 8424 1139 6925 1024 5412 9190 4758 6684 6208 6788 8673 5146 6384 7504 7837 10385 2776 10904 1092 7040
2307831,2474 6788 9647 5412 5335 4238 963 8208 9190 6689 146 6925 8424 4871 7862 5542 8573 1276 10991 544 10315 1497 4609 2783 1888
2310255,6079 10255 6989 10600 6331 1539 2025 6962 254 5900 10317 540 4483 7817 10223 5189 10763 10113 6491 5386 581 3427 424 7760 3879
2311264,2799 11012 423 9024 2184 96 8806 4112 3722 4734 6497 5383 3451 4748 8782 5804 9256 1964 7566 2921 7121 1818 9376 8275 4105
2312561,10600 6962 6999 10255 10223 254 4499 2025 7760 5189 10317 540 9341 6331 6079 9024 661 7817 53 6310 4638 963 581 3067 8428
2312639,262 4755 3419 6603 5557 7588 351 9388 1254 5483 7493 6275 5543 462 5301 7571 4258 305 6067 2492 10073 1092 838 10948 7906
2313097,11195 254 9816 540 9072 1964 8124 6310 7121 4499 9707 2885 6643 8439 9005 10274 9465 433 340 8284 958 4397 3958 4638 9580
2313590,11157 5474 6235 11193 10909 9458 6874 3935 2474 6039 2386 449 3251 10728 3865 3669 9572 2421 4617 6669 8106 10315 4194 7322 2783
2314675,254 540 4499 9707 1964 6310 4397 10317 7122 8439 2885 3275 11140 7121 9816 9376 10073 4638 4492 9072 9024 7739 890 9245 8818
2315247,10073 3125 9458 10947 3166 11193 6141 2386 1160 6152 7748 2643 7199 3464 6039 6836 6669 5474 1195 9572 7118 2634 6235 11157 1912
2316524,10600 5189 10223 6079 6962 6331 963 254 53 7957 10073 1964 10255 6989 2025 791 10317 8151 3294 4102 7760 8807 4638 7942 4492
2318367,53 8428 2025 5542 9028 963 8807 9647 7640 544 3792 9669 5551 976 7999 8573 2398 7666 6461 10896 843 2142 6788 8949 1707
2318386,10305 2474 9458 2386 3935 9702 11157 3125 7576 6141 6039 5412 7199 3020 8921 5882 2643 3251 10073 11193 3958 2722 10315 5474 4003
2319848,8590 9076 3722 9024 423 9376 5804 9465 7552 96 10317 7121 249 6407 11140 5383 4748 1818 1288 9256 10621 3236 7566 8818 7739
2320669,3166 2386 3125 7748 11193 10073 10347 9458 10822 9877 2715 4773 7655 10909 4659 1195 6786 11240 2474 11157 7315 2634 11140 1176 5420
2320928,10307 2747 1254 7742 6487 1139 9190 8673 6208 6384 5412 6925 3043 5146 6788 2810 8424 6684 8751 2776 11120 7837 7504 10904 1024
2322678,1539 3043 7706 4238 11120 9190 5173 5412 1276 5969 10946 8208 5335 1497 146 3345 1254 963 5542 8424 6685 9647 6788 7536 9636
2324672,6999 9024 10255 10600 4499 96 4638 254 651 540 10940 6079 6310 10317 4397 1964 7808 5189 7978 7566 4492 1715 8746 2961 3275
2324827,540 4397 4499 254 10600 8431 8818 10940 10317 11140 6310 10255 7121 1964 2101 11195 6643 7817 8746 9816 9341 4854 2885 9465 6491
2325026,4397 540 8431 4499 8818 6746 10317 9376 11140 6643 10940 6491 4854 7121 254 9465 10600 8746 10112 8760 9341 6310 3123 2961 9024
2326022,540 3275 2885 9816 11140 254 6491 9376 6643 1910 3958 249 6962 6989 6079 10317 2025 8151 5420 4077 5739 7760 6310 2788 5166
2326055,7552 9024 8590 96 3722 10317 423 9376 5804 8428 9256 6407 9076 1964 9465 249 11012 1818 10255 1086 4748 10600 7121 8806 7566
2326406,540 11140 11195 3722 10763 9376 9816 9465 3318 10274 6915 7121 4499 423 6643 10317 1051 433 822 10899 4397 8858 2885 3738 10073
2326552,53 8428 544 2025 8807 6788 963 9669 5551 843 7999 9647 8573 5542 976 8949 3792 5832 2398 7640 7706 10896 6171 7666 10268
2326725,2243 8661 11240 2173 9877 9820 2926 9513 11193 1531 11157 11125 4659 2715 1300 11222 4773 5799 3166 10909 1176 1736 5876 6039 5203
2328473,10307 2747 1254 6487 7742 1139 9190 5412 8424 6925 6208 8673 6384 5146 6684 6788 1024 7837 7504 2776 4758 10385 10904 2810 8751
2328709,5412 3043 7706 1254 1539 4238 9190 5969 3345 2120 8208 146 1276 11120 5335 3374 10946 1497 6925 694 8424 9636 10909 4530 10364
2328858,254 540 4499 6310 9707 4397 3275 7122 8439 4492 1964 10317 4638 9245 7121 9024 958 11140 2885 9072 9376 8760 340 8431 3037
2330512,6039 9572 4029 9458 10909 476 11193 1736 10520 2634 7868 11157 6874 3865 8435 1304 6235 2421 5474 3669 3166 1176 7199 3935 3464
2331595,6079 254 5386 10218 10255 540 4492 10317 10223 10600 5189 1180 6962 9024 4499 6643 3227 7333 8747 11195 3427 4638 9072 3722 1539
2331806,6079 10223 254 6331 581 10255 6989 4483 10113 7760 6491 540 10317 2025 3738 6962 6848 1387 10600 5386 6643 1180 10218 2885 1716
2331847,10305 2474 3020 5412 146 4530 9458 8424 4003 3935 3958 4341 476 9261 11157 10073 2386 6925 8208 10684 1254 6874 10315 4814 3251
2332102,6079 254 10223 6331 581 10255 6989 6491 4483 10113 7760 540 10317 3738 2025 6962 6848 1387 10600 5386 2885 6643 1180 1716 11195
2332420,10073 3166 3125 3464 9458 6141 7748 10947 11193 9572 1160 7199 6836 6152 6039 2634 2643 2386 1176 7118 1912 5907 1195 11157 5474
2334890,4397 540 4499 8431 8818 10940 10600 10317 11140 9465 9376 4854 6746 8746 10112 9341 2961 10255 254 7121 6643 9024 890 2211 1018
2335435,2474 10315 11193 9458 11157 2386 10909 3935 9702 9261 5412 10305 8208 6909 146 3251 4003 2109 7576 8424 6925 8705 10728 2643 3020
2335548,2474 10315 11193 9458 11157 10909 2386 3935 9702 9261 5412 10305 8208 146 3251 6909 4003 2109 6925 7576 8424 8705 10728 3020 1497
2335798,7978 3497 3581 10940 2556 5018 2587 5040 7613 10255 9341 4638 6491 4397 10218 7706 5386 10223 10082 1018 9465 7333 3140 6989 3151
2335971,2243 8661 2173 9877 11240 2926 9820 9513 11193 1531 11157 11125 1300 4659 11222 2715 5799 4773 10909 1736 1176 5203 6039 3166 5876
2337526,5412 1276 3043 7706 2120 1254 1539 4238 4530 5969 10909 51 1497 10946 9190 1473 6945 11120 8208 146 3345 8542 6226 3374 5557
2338188,5412 3043 2120 6945 1539 5969 1254 7706 4530 8208 10909 4238 1497 1276 10364 10946 6226 3345 11120 9190 3374 51 8542 5335 146
2338321,10600 8428 10255 96 963 2025 1539 3792 5542 9024 6079 8949 5189 4638 6999 7706 2644 391 3722 3037 843 976 4492 398 2587
2339635,2885 5166 6491 6962 6788 10073 254 843 6643 1964 9816 8807 1951 5739 7227 1910 2922 963 1716 11195 540 3738 4854 10223 581
2340298,6643 9890 4541 4397 6746 6491 5285 5980 2608 3123 2101 2922 5739 9072 3375 8818 3738 3838 540 8431 9376 5363 5994 8760 2885
2342295,6079 2025 254 6989 4483 10600 6331 6962 1539 6491 5900 540 10255 2885 10113 7760 10223 1910 11195 1893 10317 581 8151 9816 1888
2342850,6079 254 10223 6491 581 6331 10113 540 6989 4483 3738 10255 10317 7760 6962 1387 2025 6848 2885 1180 6643 1716 11195 10600 9072
2343053,7121 3722 7990 3236 423 9076 10073 1086 11140 7559 4499 540 5398 2250 4748 5149 1818 1497 8632 9376 5804 4397 7040 8760 1288
2343598,2471 9674 4397 5285 3375 5773 6643 7790 4541 8635 10005 10637 7679 5980 6746 623 5519 4027 2908 4015 6234 6491 10239 4748 5739
2344425,10073 3166 3125 9458 10947 6141 1160 3464 11193 7748 6152 9572 2386 7199 6836 6039 2643 2634 7118 1195 5474 6669 6235 11157 1912
2344823,6643 9890 4541 4397 6746 6491 5285 5980 2608 3123 2101 2922 5739 9072 3375 8818 3738 3838 540 8431 9376 5363 5994 8760 2885
2345552,6141 2643 9458 6039 11157 3125 7199 5474 10073 11193 3251 6874 2474 3935 1912 10822 7576 9572 3669 2386 10051 476 4349 6836 2634
2346906,10305 9458 5412 11157 2474 3935 4003 2386 5249 982 10315 9702 11193 8208 8887 6039 4341 9261 10909 3020 3958 5882 146 3251 10073
2347532,6310 254 2847 540 9707 8439 9005 9072 6491 2885 958 4492 4499 1964 581 1951 7122 6643 9816 4638 2922 3738 6746 4397 5739
2349133,11140 540 9376 10763 11195 3318 3722 9816 9465 6915 7121 423 10317 4499 10274 4397 6643 8858 1051 8632 10073 2885 10899 2211 3738
2349496,9024 423 4748 11140 249 3722 10073 694 9376 6883 10305 7121 6079 7115 9028 8760 5149 7742 1086 1818 10317 2776 53 8807 540
2350682,7588 6603 3451 5557 8237 838 262 9555 8473 5483 6067 1254 1015 5301 6611 8316 7571 3419 2492 1018 10904 7871 1092 7906 6759
2351308,6788 8807 2885 963 1964 8512 10896 1264 2398 5114 1910 5745 7227 1951 11195 9707 6962 2922 9816 254 6491 4447 7824 976 9669
2353444,9877 1300 5876 5907 7968 1176 11125 4659 2173 245 10347 5829 1531 9513 3466 5799 5203 10289 3464 1195 1160 2243 3125 7315 6855
2354775,6141 2643 9458 6039 11157 3125 7199 5474 10073 11193 3251 6874 2474 3935 1912 10822 7576 9572 3669 2386 10051 476 4349 6836 2634
2354929,8106 981 2783 10073 10268 8811 9388 2474 8654 7837 1086 6883 3177 4871 7322 6067 3454 4558 2337 2949 5181 509 1254 392 9647
2355119,1086 2844 8818 7121 10073 9376 4397 7094 5149 10904 4758 1525 423 8431 6883 8760 5739 4105 11054 11140 4748 9465 5383 433 9710
2357453,254 4499 540 6310 4397 9707 1964 10317 7122 3275 8439 11140 4638 4492 7121 8818 9024 2885 9376 7739 9072 9816 10073 6999 9245
2357731,6141 9458 2643 11157 6039 3125 7199 5474 10073 11193 3251 2474 6874 3935 1912 7576 10822 9572 2386 3669 476 10051 4349 2634 6836
2357733,2471 9674 5285 4397 3375 5773 6643 7790 4541 10005 8635 10637 7679 5980 6746 623 5519 2908 4015 4027 6234 6491 4748 10239 5739
2359149,540 11140 10763 9376 11195 3722 3318 9816 9465 6915 10317 7121 423 4499 10274 6643 8858 4397 3738 8632 1051 2885 10073 10899 3275
2359368,2471 9674 5285 4397 3375 5773 6643 4541 7790 10005 8635 10637 5980 7679 6746 623 5519 4027 4015 2908 6234 6491 10239 4748 5739
2359658,4530 476 5412 10909 11157 1254 9458 5219 2120 51 6874 5721 1736 1304 3935 8784 146 6039 5483 2474 2634 3251 2539 10520 2325
2361540,6788 963 10896 8807 11005 2398 8512 9647 8151 1964 6962 5745 2142 1707 5114 791 7942 1264 2474 9669 7824 10385 4871 3177 976
2361856,4530 476 5219 5412 10909 11157 146 9458 10305 6874 1254 3935 51 2386 5721 1304 2474 6039 1736 2120 8208 2325 2634 10347 10073
2361967,6491 1195 7315 8027 5868 6039 5420 2386 3125 4349 8661 10239 982 4130 2926 10305 2243 7748 9877 10073 1912 6141 6707 4659 1531
2362748,4711 5829 10940 2885 3838 5704 8807 8208 868 4341 8858 6962 6925 3177 1545 6788 6208 10684 3958 10950 2474 3803 3858 4397 10763
2363699,10247 10385 8151 2474 9647 1889 1888 4609 5071 8208 4871 6989 9388 981 7760 9669 6925 963 6331 10896 868 6684 1654 7788 4498
2364037,1254 10904 1139 1092 4758 6759 3993 8351 11120 6925 8673 2747 1497 5557 3043 9190 2361 5412 146 4755 7742 8542 3639 6208 10364
2366536,8151 4609 10247 10385 2474 6684 981 5189 1888 5071 9647 6989 10600 4498 8208 1889 4871 6079 3067 3935 10255 1539 963 661 1498
2366762,5704 10073 423 2891 11140 4628 2733 5804 3533 7748 10525 6440 146 249 8542 4748 6883 9376 5149 9261 559 3236 7040 694 3161
2367041,11195 254 9816 9072 540 8124 1964 6310 8439 2885 6643 4499 7121 10274 3738 340 4638 433 10474 9465 9005 2847 9707 9580 7122
2367284,8106 981 2783 10073 9388 4758 1254 6067 7837 2474 3639 392 10268 4558 9647 3454 8811 8473 4871 8237 8508 6759 9261 7322 1139
2367660,6079 254 6491 10113 581 540 10223 6989 10255 6331 1387 10317 3738 4483 6962 1180 2025 7760 6848 10600 10763 11195 2885 822 9072
2369110,8027 6491 7315 7955 6643 1195 5980 6039 10073 10239 4349 9572 9231 9890 5868 5889 3123 5420 2101 11140 6551 9458 2608 5573 6836
2369693,53 8428 7999 8573 2025 4558 976 5542 10427 9669 11012 4112 3792 963 843 8807 2184 6407 2762 7552 8949 7640 10600 6497 10367
2370661,423 3236 1818 11140 7326 3722 1497 7121 10073 1018 9714 8224 540 5398 4499 11195 8818 5149 11198 8542 9376 6118 4748 3451 8983
2372623,5704 3838 4711 5829 10940 8208 2885 3858 6925 868 4397 6788 8858 10684 8807 10763 3177 6643 6962 3958 2474 1018 4341 1545 7322
2374388,254 11195 9072 9816 8124 540 6310 1964 8439 2885 3738 6643 2847 7122 581 4492 10474 340 4638 4499 1716 10274 9580 9465 9005
2376234,1254 10904 1139 6759 1497 8351 11120 1092 4758 7742 3043 3993 8673 9190 146 5557 6925 2361 8542 8751 3451 10953 2747 6208 3639
2380555,3043 4238 7706 1539 1254 5412 1276 5969 10946 3345 9190 2120 11120 1497 8208 5335 6685 146 4530 5173 3374 8542 9636 8424 5557
2381269,4397 540 10317 2885 10073 10927 9465 4499 5398 8431 4854 2211 254 10600 6915 8818 11195 1951 9816 11140 9341 5739 7817 1086 7739
2382648,6788 8807 963 2885 8512 1964 5114 1264 10896 2398 5745 1910 6962 7227 976 7824 11195 2922 9707 9669 9816 254 1951 9647 4447
2384087,2145 148 8542 1028 5543 351 4404 7241 9158 1051 2373 5301 6321 2665 5901 5451 4924 2891 2514 9555 11140 5212 10899 462 1174
2384183,4397 540 8431 6643 6491 6746 4499 8818 4541 254 623 9376 7121 11140 10317 5285 2101 3375 6310 3123 9890 4854 10112 5739 8746
2385858,8106 2783 2474 7837 10367 392 8673 9873 6603 1254 9388 6925 3454 2747 5173 3451 6909 1092 8351 5412 981 462 9766 10904 7113
2386517,10305 5882 3020 4628 9702 10315 10073 2386 6707 1195 4349 6491 9458 305 3958 2474 3123 5420 10822 3125 2101 812 2722 11195 5889
2386798,254 540 9707 4499 6310 1964 4397 8439 10317 7122 3275 7121 2885 9816 4492 4638 11140 9376 9072 9245 9005 958 8760 9024 7739
2387052,4758 1086 1497 10904 3454 9317 7871 5398 8473 3451 10073 1139 1015 8508 2753 2844 7972 6883 8811 3639 8573 4734 8746 6611 2361
2387379,1276 1254 5412 5173 1497 4530 3043 2474 7706 11157 8208 5969 10946 6689 10909 1539 3345 146 7862 10073 8542 9873 9261 10315 6945
2389010,10223 6079 1910 10113 2308 3738 7760 581 5166 6848 2922 5374 1716 4447 7227 53 9072 10218 6331 822 1964 4735 6491 2885 6310
2389340,9458 6141 2643 11157 6039 11193 5474 2474 3251 3935 6874 7199 10073 3125 476 9572 7576 1912 4003 10822 2634 2386 4349 3865 10051
2389351,2474 10385 2122 8106 6909 8424 3935 6684 8705 2747 6925 10367 9261 1677 9647 146 10896 4871 8549 3020 2142 4609 7788 10315 981
2390156,6079 254 540 5386 4492 10218 6643 10317 10255 10223 9072 11195 4499 9816 5189 10600 6962 6310 8439 8124 4638 1387 3227 3427 2885
2391052,2474 5412 10909 9647 8424 146 8208 6925 6788 2386 5335 3935 1888 9190 7862 10315 7536 7706 1276 4871 9261 694 6909 10247 8705
2391419,4499 10317 540 10600 6962 6999 254 9341 1964 4397 10255 8818 7817 8746 11140 6310 2025 3722 2211 890 3067 9816 7739 9024 581
2392130,963 5542 8573 1276 2337 10600 2025 3792 4558 5173 2398 8428 5093 9647 7862 7706 843 1539 5335 5293 9892 976 10268 8818 9669
2393530,11195 254 9707 9072 1964 540 9816 1910 2885 6310 4499 8439 8284 7121 791 4397 958 2262 9465 581 8124 10274 3958 9005 1716
2394027,1519 2386 10051 2973 10073 3125 4349 8654 7576 4404 4229 1912 7644 9555 2474 3958 10950 3476 2643 3356 7748 9458 9388 2949 6666
2394330,2243 8661 11240 2173 9877 9820 11193 2926 9513 1531 11157 11125 2715 4659 1300 4773 11222 10909 5799 3166 1736 1176 5876 6491 6039
2394902,2243 8661 11240 2173 9877 9820 2926 9513 11193 1531 11157 11125 4659 2715 1300 11222 4773 5799 3166 10909 1176 1736 5876 6039 5203
2395805,7552 8590 96 9024 9256 5804 10317 8428 651 6407 9376 3722 11012 9076 9660 4105 10255 9465 423 10600 1964 249 1818 6497 7566
2396238,5557 1497 3451 1015 6603 1092 3639 4748 3358 6759 5764 10953 6002 9317 1254 7972 10073 8542 8983 601 8806 10998 7040 11140 1018
2397512,254 540 4499 9707 6310 4397 1964 8439 7122 10317 3275 4492 4638 7121 2885 9024 11140 9245 9816 9376 9072 8760 958 7739 9005
2398356,6491 4397 2885 5398 10073 5739 262 1716 8818 7227 3738 1018 1951 540 5166 822 11140 8746 9710 3123 9207 3161 3958 581 9005
2398475,6079 5386 10255 10218 10600 254 10223 5189 10317 7333 1539 3427 4492 6962 540 7670 3227 6999 6331 1180 9734 8747 9024 2823 2025
2399029,2471 9674 5285 3375 4397 5773 4541 6643 7790 10005 8635 5980 7679 10637 623 6746 5519 2908 4015 6234 6491 4027 10239 5739 4748
2399371,11140 540 11195 3722 9376 10763 9465 3318 6915 7121 433 1051 4499 423 9816 10274 4397 10899 6643 10317 8858 2211 8632 8431 10073
2400142,9458 6141 11157 6039 2643 11193 2474 5474 3935 3251 6874 7199 10073 3125 476 9572 7576 4003 1912 10822 2634 2386 3865 10305 9702
2400816,11140 4397 5398 4628 3236 11195 6915 8431 3123 10073 7094 540 7121 8818 9465 9376 10899 433 10927 423 5739 1051 2891 8858 3318
2401382,10247 2474 981 8151 5071 4609 1888 9647 8208 4498 6684 7318 6989 3935 661 1539 6079 7536 5189 10600 10315 10385 10255 4871 3067
2401515,2474 10385 9647 8208 6925 6788 10247 146 8424 10896 4609 4871 8151 10315 7536 3177 7788 868 1889 6684 9261 3020 9388 1654 9204
2402802,6079 254 6491 10113 581 540 10223 6989 10255 6331 1387 10317 3738 4483 6962 1180 2025 7760 6848 10600 10763 11195 2885 822 9072
2403066,262 4755 3419 6603 5557 7588 351 9388 1254 5483 7493 6275 5543 462 5301 7571 4258 305 6067 2492 10073 1092 838 10948 7906
2403444,10305 9458 5412 3935 2474 4003 11157 2386 5249 982 9702 10315 8887 11193 8208 3020 5882 9261 4341 6039 10073 10909 3958 146 2634
2404349,540 4499 254 6310 9707 4397 3275 7122 8439 4492 10317 1964 4638 7121 9024 9245 958 11140 9072 9376 2885 8760 8431 3037 340
2405698,11140 540 9376 10763 4397 3722 3318 4499 423 11195 6915 7121 1051 9465 10317 2211 8431 8858 8818 9816 10073 7094 10899 9714 5398
2406326,1539 3043 4238 7706 5412 9190 5969 8208 5335 146 1276 1254 11120 10946 3345 1497 5173 6788 6685 8424 963 9647 5542 6925 9636
2407661,53 5542 8428 2025 7706 10427 9669 10600 843 976 5071 10268 8573 10255 2885 9892 6171 3885 3581 6989 544 7999 7957 2949 1525
2407835,2471 9674 5285 4397 3375 5773 6643 4541 7790 10005 8635 10637 5980 7679 6746 623 5519 2908 4027 4015 6234 6491 10239 4748 5739
2408918,6141 2643 9458 6039 11157 3125 7199 5474 10073 11193 3251 6874 2474 3935 1912 10822 7576 9572 3669 2386 10051 476 4349 6836 2634
2409824,10600 6962 10317 661 2025 10255 843 540 8818 4499 4397 6999 5189 1889 890 8208 8746 10073 7760 2211 9341 3067 10940 9669 2556
2410549,11140 540 4397 9376 10763 3722 7094 1051 423 4499 3318 9714 8431 8818 6915 2211 10317 7121 9465 10899 11195 5398 10073 3123 8858
2411009,6874 9458 1304 2634 6039 11157 10305 2386 476 4003 4530 9572 982 11193 2356 2643 10520 10073 2120 3935 5882 1736 5219 8784 5721
2411162,2471 9674 5285 3375 4397 5773 4541 6643 7790 10005 8635 5980 7679 10637 623 6746 5519 2908 4027 4015 6491 10239 6234 7315 4748
2411173,5173 5542 1497 4558 53 8428 963 8573 3792 544 2025 811 8549 9647 7706 1539 1276 10367 9669 3885 7322 7999 976 5335 10268
2411837,11140 540 9376 10763 4397 3722 3318 423 4499 6915 7121 11195 1051 9465 10317 2211 8431 7094 8818 10899 8858 10073 9816 9714 5398
2412069,6788 963 10896 8807 2398 11005 8512 1707 9647 1964 8151 6962 5745 791 2142 5114 1264 7942 9669 2474 7824 976 4871 1910 3177
2412182,9458 2474 10305 3935 11157 6141 2386 6039 2643 3125 7199 3251 7576 11193 9702 5474 10073 5412 4003 8921 6874 10822 1912 10051 4349
2412694,2474 10247 10909 8208 694 10385 981 9647 8151 146 7536 6684 5412 4871 7788 6925 6788 10315 2386 5071 3935 8424 9636 7706 1497
2414361,10600 6999 4499 6962 10317 10255 540 7817 9341 2961 661 2025 4397 5189 2211 254 10940 9024 6310 8746 3722 3067 7760 3275 10223
2414650,6491 5420 822 4013 4628 146 10305 8208 3958 5219 9943 4814 6643 10073 7227 11195 305 2922 11140 2474 3347 2386 3738 3020 5704
2415423,3361 540 3722 6491 822 581 10113 10763 3275 3879 254 1180 6079 6989 10317 9024 4077 1387 6310 10474 3037 8747 1910 10811 9816
2416347,2243 8661 2173 9877 11240 2926 9820 9513 11193 1531 11157 11125 1300 4659 11222 2715 5799 4773 10909 1736 1176 5203 6039 3166 5876
2416394,2471 9674 4397 5285 3375 6643 5773 7790 4541 8635 7679 10637 10005 5980 6746 623 4027 5519 2908 4015 6234 6491 10239 4748 5739
2416781,6079 10255 6989 10600 6331 1539 2025 6962 254 5900 10317 540 4483 7817 10223 5189 10763 10113 6491 5386 581 3427 424 7760 3879
2417626,2471 9674 5285 4397 3375 5773 6643 7790 4541 10005 8635 10637 7679 5980 6746 623 5519 2908 4015 4027 6234 6491 10239 4748 5739
2418636,9647 2474 10247 963 6788 5071 1888 4498 8208 976 4342 10315 1276 5542 7322 7942 9669 799 8151 2142 2783 981 6118 7536 4871
2419334,11157 10909 1276 5412 4530 1736 1254 2120 5969 3043 476 6945 51 7706 6874 11013 3251 5249 1473 2386 9541 8208 876 2474 2634
2420062,9877 2243 2173 2926 4659 8661 1300 1531 11240 5799 2715 5876 4130 1176 11125 9513 5203 11222 9820 6491 4773 10239 7315 10347 8027
2421370,4492 10218 7333 1539 875 2013 4397 3227 5771 8439 4638 7661 9072 7122 8284 8431 10600 1180 7880 10113 6950 10223 2211 6310 8639
2423355,4238 963 8782 7706 5542 8573 6171 1254 1497 5173 10904 3043 53 4317 1986 2025 5335 1539 544 6685 2184 3345 5895 8428 843
