surveyId,predictions
3481237,8983 1703 8473 4105 5764 2949 6446 3451 7990 477 10904 6002 1139 9921 1363 8673 462 1254 1162 3639 1018 601 5255 944 8508
3481614,5189 7760 5386 6331 6079 6999 7333 2823 10600 53 10255 10223 8151 6989 5115 4483 3334 10218 1539 6962 7957 3067 6964 896 10940
3482083,1288 9714 6119 2211 6915 3067 10763 4734 2961 4499 11140 9881 6999 4397 10317 8746 540 1466 2101 9816 8431 3722 96 890 10927
3482469,1160 4886 7868 2539 11193 2031 2634 9702 4477 4326 3669 5907 9572 4003 4617 3356 10909 4087 4229 7118 1195 5749 9458 11157 5474
3484042,8785 2031 1176 9572 11240 5876 2243 2173 9513 476 1300 4326 11193 4477 1160 1195 7868 245 6039 982 5130 5907 2539 2421 1304
3485275,1703 477 8224 6440 6275 130 10274 1037 9707 4898 822 5739 1858 10113 3318 3109 10525 10899 3583 10881 2666 8748 5829 559 1018
3485933,3067 6999 2211 9881 5189 661 4483 9714 10763 10600 1466 2961 1086 10317 6962 4499 6119 4734 8151 7760 7942 10940 8208 8746 890
3487854,4477 1160 5130 6039 7118 11193 3865 2634 1195 9572 7868 5721 3669 2539 1176 4326 2031 982 2421 2932 5907 10947 4087 2356 6669
3488209,944 6444 8229 2644 9660 7115 1757 4105 3792 2949 4558 2762 2322 8983 5551 1162 3451 601 6171 7640 477 5895 4317 6750 5403
3489324,7122 9245 6950 5771 6310 5928 8439 581 6900 9630 1455 10024 9072 7207 4492 6056 7880 478 2955 8639 11195 10631 1818 1964 4447
3490988,130 10956 9028 8284 9707 1746 6461 799 6118 7666 1758 7942 7047 958 9963 6625 9273 7617 7322 9556 944 7862 32 2482 2788
3491836,3935 11193 3669 6039 10909 6909 6689 2634 9458 5249 982 2932 2421 5412 2539 6384 10411 5130 4003 6226 10305 8887 1160 5721 5474
3494260,9660 11012 9256 4105 3451 2587 2644 7613 1162 2322 6407 4924 593 8428 6444 10218 8229 651 96 8782 8751 2762 944 1757 2949
3496048,2539 1160 2634 4326 4087 10305 11193 1195 9458 982 2356 6909 10364 812 3109 5249 5130 5749 8887 10909 9126 559 7536 2973 7118
3496098,1758 6750 4297 4013 10113 8284 10631 6625 875 7227 7047 6634 11019 3738 8347 9884 4136 5166 5900 7207 9556 6044 7617 2922 9707
3497081,6275 3380 841 7828 1387 8347 2644 9922 5758 5384 5829 6491 10113 4013 8258 543 2922 593 1757 5900 7054 1539 9890 10249 8879
3498137,8512 1264 10896 5114 4483 7942 8151 1707 976 7999 8519 6788 10315 1964 843 11005 5745 9669 2398 3177 7824 6557 8807 10268 6962
3499204,3583 2666 1858 4898 10113 10881 9884 822 6440 5166 5689 3738 9005 4297 7529 7227 2922 10274 7207 4279 7828 8748 3318 5704 477
3500541,3380 10460 4013 1387 4498 543 10113 3738 2126 3037 1495 5384 8258 1539 10255 5166 2250 8748 822 1757 1139 4513 6559 3227 8219
3501025,2243 5876 11240 2173 8785 1300 1531 9513 4029 2926 1176 2031 4773 245 4659 4229 1736 476 5203 5907 4130 7968 9158 5799 2120
3501046,8149 10950 10746 1328 3318 1037 2666 4508 2569 1222 6559 1051 9165 4368 10145 7371 3476 3488 4404 4142 1858 5739 1018 5749 3109
3501555,7395 167 1757 2490 1162 1818 2322 8806 694 4707 3451 6143 4748 8879 4229 10145 10881 4027 11140 1018 1995 890 841 10778 8542
3502156,130 6909 32 7862 559 6685 10998 3935 4498 6384 7536 868 8508 6226 3109 8424 9190 305 10904 1746 4087 9362 8705 180 9771
3502185,1387 6119 6848 10474 8747 1180 3838 9072 4077 9207 10218 8908 96 340 1544 6746 6643 694 254 6079 8639 581 3738 5384 6491
3502204,8879 10005 7679 7790 8027 5285 9674 3375 623 5773 5980 5519 4541 4027 9890 2471 10247 1761 2101 8635 3614 4397 6643 6491 3214
3503149,6909 3935 2543 10956 4617 1495 130 2122 180 9028 1378 3979 8219 8705 811 4498 1757 981 9702 4513 2678 2474 7529 2844 10909
3503273,8542 1995 3451 1818 10392 4707 2490 2250 1162 8983 3358 130 559 167 1525 2921 1705 6002 6388 2322 5557 7395 8806 9881 8508
3503372,4013 6750 1858 10113 5900 9595 10249 10746 3476 2666 6275 4368 7852 6716 1795 4898 9493 1758 3864 4297 5166 9388 1222 8748 3738
3503706,2173 8785 1531 8661 11240 2243 5876 10112 7450 5203 1300 2293 9877 2031 2926 7315 4229 1176 1519 262 8027 3375 5980 11222 8653
3504551,9881 2211 4734 9714 6437 1466 8208 890 1288 6097 3067 5398 2961 4499 2556 1086 10149 6119 3913 11140 8746 4397 10881 10317 8431
3506185,7333 7760 2823 5386 6079 10255 4483 10218 7978 8151 10600 5189 53 6331 6999 6119 10223 2587 5384 1539 96 10940 7613 7706 6989
3506218,6275 1703 9388 10525 477 1758 130 6750 6118 6440 8983 559 2949 11198 7536 8347 1525 3457 9707 146 6461 6716 2570 9028 9190
3506227,10927 9630 9245 5994 6643 9207 340 9580 6746 694 7207 2101 1455 643 5737 1288 4735 8908 6950 4447 2608 2922 6900 9072 433
3506441,3669 4477 6039 11193 5130 3935 2421 6235 3865 5474 5721 2120 3937 6669 2932 10909 1736 5483 1304 2634 7118 11157 5249 7868 5093
3506626,1757 7828 6310 10247 5384 9024 1387 2922 841 9816 5739 11019 5071 9072 11140 593 3037 2885 4748 2126 1758 2490 9707 540 6750
3506629,4477 6039 3865 11193 3669 7868 2421 5721 5130 2932 6235 9572 2031 3935 7118 2634 1304 5474 1176 1160 6669 10411 982 7565 4003
3506759,4087 3109 5889 130 305 3140 1425 3356 6707 1222 7703 4368 10305 3457 5749 3747 3488 2356 4886 9702 4617 4628 6836 812 7536
3508021,8224 130 1858 32 3864 10274 3109 3318 1703 6440 10899 477 3583 1037 4898 2666 559 5739 7536 433 10881 1018 8748 6707 11054
3508286,8785 2031 9572 1176 7868 1195 11193 11240 2173 1531 4326 1160 4477 5907 2634 476 2539 6039 4886 5876 7315 1300 3669 5889 2243
3508315,4013 8347 10249 5900 9595 6750 1795 2955 3476 6275 2861 3610 8748 11019 9493 1758 6716 10113 10274 3583 10746 4368 1858 1007 7852
3508715,8785 1176 2031 2293 6039 2173 7315 5130 4477 1531 5907 2471 7868 1761 7118 1195 10364 4326 2356 8879 9572 8737 2634 4659 5889
3508997,9714 3067 1288 2211 9881 4734 6119 6999 1466 2961 4499 10763 5398 10317 11140 1525 3722 6437 540 4397 8746 6097 1086 890 8208
3509075,8512 5114 7942 6962 7999 10896 10268 5189 791 8151 9669 4483 843 7957 10247 2398 8807 1424 963 1677 7824 1466 11005 6788 3177
3510097,8785 11240 2031 5876 2173 2243 1300 9572 476 1176 4326 11193 9513 7868 1531 8435 4029 2926 4229 1736 1160 5907 4477 2539 3572
3510891,11240 8785 5876 2243 2173 1300 1531 2031 2926 1176 9513 4659 5203 8661 4229 4773 2293 4326 4029 476 11222 5799 7315 9572 5907
3511081,2844 9963 7149 6461 8224 6444 7617 477 478 4105 8229 1703 8284 2949 5184 9884 9707 944 7739 7115 875 130 6440 5403 9921
3513044,8473 8673 1254 1139 6446 3451 6002 1162 462 601 8983 4105 5764 3043 1363 9165 10881 10953 5255 1018 7990 1703 6067 7395 6685
3514413,3067 9826 254 9816 300 11078 6914 581 6310 10927 5398 2009 8124 6900 87 6999 643 7122 1525 1964 10763 6950 4447 9072 540
3515319,2120 5483 3669 3043 6945 5093 8784 1736 5130 6226 5817 5721 1254 7706 9513 1304 3345 2421 6039 601 10460 3937 5249 10909 3935
3515695,9660 9256 11012 2587 7613 4105 3451 6407 2644 8428 1162 651 96 10218 7978 896 6444 6171 4924 3334 6964 2949 8229 2762 2322
3515834,7529 822 3583 7227 1858 4898 2666 3738 130 3109 559 10347 2922 4013 5166 10364 7748 1037 6491 8879 4814 4368 7315 4628 1716
3516122,10460 3380 2126 10255 6880 391 4498 8364 1139 661 2250 8151 3037 7990 6559 8219 9 6989 10082 1539 981 8923 4513 5071 7817
3516987,130 3109 1425 4087 3140 5889 5749 6707 6909 1222 3457 305 4368 7703 812 2569 3747 4229 7536 1703 6836 146 3488 7748 2665
3518110,11178 7862 944 6685 811 10956 6384 1746 2783 6689 799 6461 5173 6909 7666 7403 3935 9858 569 8705 5093 2122 5022 3792 1757
3518204,8512 5114 10896 1264 7999 1707 4483 8807 976 2398 7942 6557 8151 10268 5542 963 791 6788 6962 9669 843 7957 1677 5745 8519
3518906,1757 2122 2126 661 4609 6574 2543 1539 3858 1162 3969 6571 10145 2783 130 3979 5071 3161 4238 10684 4513 2025 7748 6686 7706
3520312,3375 10005 8879 7679 1761 5285 4397 10112 10940 8661 4541 9890 1387 623 8635 7790 6643 5980 9674 7450 3214 2961 4027 10218 6491
3521910,6716 4368 6750 3864 11054 180 7536 130 3457 1858 9710 6753 8424 9204 2474 2570 3109 9595 5739 146 2885 8858 7529 3958 4341
3522111,2211 9881 9714 4734 6999 3067 2961 6437 10763 6119 1288 10940 8746 890 1466 1086 10317 4499 11140 3722 8431 661 4397 10149 2556
3522866,8785 2031 1531 2243 1176 5907 11240 2293 9513 4659 1300 2173 9572 4477 476 7868 1761 8027 4029 11193 7315 4326 5889 5130 1160
3523026,1195 8785 7315 6039 9922 1387 4477 10347 10305 6669 5130 1531 4229 6491 7868 7118 9572 10082 4617 5749 812 4013 1176 3669 2126
3525191,2666 4368 3583 3864 5829 812 6750 10145 5739 3318 7748 3488 4628 6707 6753 4404 2891 9005 6716 1858 8818 3969 5749 1037 3109
3525384,11193 6689 3935 6909 11157 8106 3669 3937 2634 10909 5474 7868 9766 4326 6384 2783 5249 9458 10956 5093 6235 2973 9388 2122 6669
3526097,3935 6384 7862 5093 6909 6689 2122 7403 5022 6685 981 5173 4609 944 8705 9493 1139 1757 9028 2474 2543 7942 6684 10385 8151
3526551,569 6750 1757 6444 1758 7666 944 9556 9884 9963 5542 7617 2949 3792 7640 8983 8229 4558 5403 5335 11198 5184 1703 1746 6461
3527496,8748 1387 7828 10274 1007 2126 7529 3037 10474 9 5384 4898 130 3583 1757 6310 4013 10113 3738 3318 7227 7880 5739 822 9707
3529619,3792 8428 5551 1495 944 651 1757 6444 2644 11178 8587 9660 5184 4558 6461 8229 6571 7115 3092 1793 7403 2949 4105 6407 10427
3530698,10927 9630 9245 433 5398 4447 1951 2101 4735 5737 9207 4628 3161 643 581 2922 7617 6950 5374 5704 5739 6746 11195 7207 3958
3531288,7333 3227 7670 2823 10218 896 5386 398 8258 3334 6079 4492 1539 10223 5384 10255 53 8532 7978 1180 3427 2587 2013 7760 10621
3531627,8879 5285 2471 7679 9674 623 8027 5980 7790 3375 3858 10005 9890 4541 4027 8635 5773 1761 5519 3614 6491 9922 10881 3214 10112
3531656,1703 130 559 477 32 3109 1037 1525 8224 6440 10881 10899 3864 6707 1858 1018 2666 7536 10746 10274 3360 4087 868 8632 5749
3531873,6039 7868 8785 11193 4477 3865 1176 3669 9572 5130 2031 7118 1195 6669 2634 8879 1160 4326 3935 6235 4229 7315 5249 11157 2539
3532940,10525 1703 1222 10746 3639 559 4087 8473 5829 1037 6275 9165 2361 3109 1525 2666 9190 477 10904 130 3747 305 9388 5749 1162
3534416,9556 10047 569 4317 9384 1758 6571 5764 1139 5403 7999 10904 5173 1793 5542 7403 8587 6634 1757 2844 8508 1995 53 3792 2564
3535760,2211 5189 10940 6999 10600 2556 2961 6119 3067 9881 4734 1466 10763 10317 890 3913 3838 661 10255 96 3722 8431 6962 9892 8151
3536096,7868 2031 8785 4886 1519 11157 4326 4368 4229 7315 5907 5474 4003 812 1195 3140 7748 1160 4617 4349 2356 9702 9572 5749 1176
3536634,96 6999 3067 7808 6119 7566 7760 8747 391 1180 9024 6079 10940 5189 4077 2211 2961 10600 1715 7122 6964 6310 1387 10621 10218
3537982,10927 5398 433 1525 1288 5737 10969 2101 4397 6915 10073 8431 9816 9714 540 3722 4628 7121 4499 2211 7739 3161 11195 9245 9905
3538288,3380 391 8258 5386 6559 5384 994 9 398 10255 651 1387 543 10113 3227 7670 1539 896 5829 7828 3037 7978 2587 9024 7333
3538389,9660 2644 1162 6444 3451 8229 4105 944 2949 7613 7115 2322 4862 9256 2587 11012 6574 9317 5764 593 477 4924 5895 8473 6171
3543401,4483 7760 10631 4447 1964 478 6950 5114 843 3067 581 6331 6848 6310 7122 300 6625 9669 8151 976 7999 2009 3177 5771 10024
3544410,4013 6275 6750 10113 8347 1858 4297 1758 11019 3738 2666 7227 3583 5166 4898 5900 7207 10249 822 9595 2922 9884 8748 7529 1795
3545547,3380 8258 5384 398 3227 7670 5386 9 543 1387 10113 841 7828 8224 896 7333 994 3334 593 391 2644 2013 10218 1757 5758
3549258,11193 3935 6669 7868 3669 10411 7118 6039 10909 9572 5130 4617 2634 5474 6909 3865 1176 2543 2031 4477 11157 6235 8887 9702 2421
3549391,5398 5704 7824 3177 8208 6788 1525 3958 10073 843 11005 9636 3161 3123 8512 2101 9669 10247 9710 3885 7942 10896 10927 8151 10315
3550337,2243 2173 1300 5876 1176 8785 11240 245 1531 9513 2031 7968 8737 4326 4229 982 5907 10364 4659 2293 1160 476 5799 262 7315
3551603,5739 10247 2885 3958 2101 9816 540 11140 5398 8208 4397 6643 9710 11054 9376 4027 9005 7536 10145 423 4854 2474 4499 10073 7121
3552005,6848 3838 4077 6989 6331 5737 6079 8747 7760 7566 4447 875 6962 5771 10223 581 1964 8151 6491 5374 1180 4483 1387 694 3067
3554090,5900 6716 9595 180 4013 9493 9943 4368 7536 9388 1795 6750 4617 3457 2474 2126 10956 2356 1856 6275 981 10249 130 9710 1758
3554233,569 10904 10525 130 6275 1139 1703 1758 9028 3594 9388 2844 6446 2570 1746 9384 8508 5704 9556 11198 3979 1424 2337 7990 8705
3555200,7808 1180 7122 8639 8747 96 7566 7760 10621 6056 581 9072 1387 5771 6310 10218 7661 1715 3067 1455 4492 7207 6950 6079 9024
3556452,7862 799 5022 6143 10956 7666 1746 7403 8587 1424 8705 9204 6557 2122 2398 10896 6388 1139 944 1677 9963 6384 1757 633 6909
3557674,5398 1525 4628 2891 10899 10927 2101 3123 9600 6915 10073 8632 5704 10051 2753 7371 3161 2666 10145 5739 4404 7748 6707 10969 9636
3559566,5114 8512 5189 7957 7999 10268 4483 7760 976 6962 791 1264 843 8151 53 8807 963 7942 1964 10600 10896 9669 10247 3838 2398
3560640,10113 3738 8284 4297 822 4898 7227 875 1858 5704 7617 6491 3583 1910 7207 2308 4136 7880 8926 1223 5689 7661 8422 593 2570
3560667,9660 11012 4105 9256 3451 2587 7613 4924 1162 2644 8428 96 10218 6444 2322 6407 8229 2949 593 944 651 8751 7149 8782 5895
3561113,9513 4029 476 1736 1304 2243 2120 5876 8785 2421 9572 2031 4477 7565 245 8784 5130 3937 11240 5721 982 6039 2932 10520 4326
3561424,10347 8879 9922 8785 2173 1531 5876 8027 2243 6491 9890 7395 9674 1176 4229 11240 8661 7054 2644 5203 841 1162 3858 812 10881
3561515,3067 2211 6119 96 6999 9714 2961 4499 1288 4734 9881 8431 10317 7566 6437 10763 540 4397 7739 1818 391 8746 3722 10940 5189
3562655,4447 6950 9630 581 5771 9245 6310 6848 10631 7122 9072 958 10024 643 1964 7760 2922 5374 5928 478 1910 8439 11195 1951 3958
3562777,4483 5114 8151 1264 7942 8512 3067 843 7999 6962 7760 3177 4447 11005 10896 976 9669 10631 6625 1964 300 6331 8519 7824 5189
3564067,569 1703 130 1746 9963 9556 2844 6461 477 1424 7617 1758 8422 9028 5542 2949 2122 6118 2570 11198 9884 7666 8508 5335 6750
3566213,6685 1162 1703 1757 6446 5093 8508 1254 7395 9190 8983 3451 8473 811 6002 6689 130 10881 9261 1139 4238 462 2949 601 7862
3566571,944 1757 9660 2322 6444 2644 10427 4317 4105 7706 3451 8229 2762 6171 1139 601 8428 7640 4558 1162 8751 5764 3792 3043 651
3567047,4477 8785 2031 10460 2120 1139 9513 3451 9 3043 1736 1757 6039 5130 3572 4326 7395 3865 3937 476 2644 2322 2126 2932 1176
3569295,3375 4541 5285 5980 1761 3123 7679 3214 10112 8879 4397 2101 623 8653 7450 10005 4027 7790 6915 5398 8431 11140 10899 6746 6643
3569882,130 3109 3457 4368 3356 3140 180 812 7748 4087 1856 2126 7703 6716 4013 4617 7536 9028 981 4628 7529 559 6909 2356 2543
3570339,4477 5130 6880 9513 3669 4029 10082 4617 1195 7118 1736 10364 6039 7315 8330 10460 1304 6669 9696 1176 5721 4229 3865 7868 9572
3570587,10305 6909 3109 4087 2634 2539 10909 1160 11193 3979 4326 812 9458 4814 3935 180 9943 982 2356 7529 559 8887 1195 7536 146
3570710,1387 9922 6039 1195 10305 10347 6491 822 4013 3738 7315 7529 8785 8879 3669 7227 6669 2608 9890 30 1176 10778 5130 10113 8258
3570926,6909 3935 10909 6685 6384 7862 130 4617 10956 6689 2539 6226 8508 3669 11193 5093 180 2634 559 7536 1746 8705 1160 1999 5412
3572911,1525 9710 5398 9881 1757 3958 694 5739 9636 2885 4734 6118 6750 2490 6788 7942 9816 6574 6686 799 8818 9714 4628 8208 2101
3574300,4477 9572 11193 5130 7868 7118 1195 4326 3669 1160 6669 2539 6039 2634 2421 1176 10947 2031 3865 4886 4229 1304 982 2356 9458
3574485,3451 4105 4924 6446 601 3043 1139 944 1757 4862 5093 569 1254 4238 1162 8782 3358 8751 2783 5895 462 7395 6685 9317 2322
3574691,9660 4105 2644 11012 6444 3451 8229 9256 1162 944 7115 2322 4924 2949 5895 4862 6407 7613 2762 593 8751 2587 1757 9317 8428
3577142,5542 1495 1757 8587 8949 1793 7999 53 3792 4513 10427 8428 7640 8219 10569 8038 6171 5403 9556 958 4558 5071 2025 976 6461
3577506,10940 6999 6964 5189 10255 6079 5386 7613 10600 7760 391 96 10763 1539 7978 3067 10218 3838 7333 9024 7566 661 5384 4077 651
3578079,6750 3597 5804 1703 7149 8587 6444 4105 6440 2949 6461 8983 477 9963 5542 1758 875 9317 6118 7617 6446 569 469 3451 7115
3579126,8785 2031 1176 6039 1531 7868 9572 8879 5130 8027 4477 1195 11193 7315 8635 9674 476 2471 2173 4326 11240 5889 3669 2634 5907
3579265,6999 5189 10940 10600 391 10255 3067 2211 10763 96 1539 7613 6964 6962 661 7978 2961 7760 4609 10020 6119 651 6989 961 5900
3579990,9714 2211 10763 9881 3067 8746 4734 6999 2961 7817 3318 6119 10899 10317 10281 11140 1038 4404 10082 661 1525 8923 10940 890 1288
3581176,7333 5386 2823 10218 896 6079 3227 5384 7670 3334 398 10255 7978 7760 10223 1539 1180 7613 2587 6331 8258 10600 5189 53 6848
3581482,9881 2211 4734 9714 5398 1288 890 1086 4397 1466 6097 3067 10317 4499 10881 8431 8208 10763 11140 3722 2961 1525 6437 7739 3913
3581818,7122 9245 6950 5771 6310 5928 8439 581 6900 9630 1455 10024 9072 7207 4492 6056 7880 478 2955 8639 11195 10631 1818 1964 4447
3584351,7760 3067 7808 6999 7566 1180 581 4483 1715 6079 8639 96 7122 6331 6310 7661 6950 9024 6900 10600 7207 9072 5771 5384 304
3585417,5285 9890 4541 5980 3375 8879 4027 623 3123 3214 2101 6491 7679 4397 10112 6746 6643 5242 10005 8653 5363 5526 5398 1214 9674
3585487,2211 10940 6119 2961 96 10763 9714 6999 4734 8746 8431 10317 3067 1288 391 1761 9881 11140 4397 10082 890 4499 6437 540 3318
3586700,9714 4734 9881 2211 1288 6437 10881 6119 5398 11140 3067 1525 2961 10763 890 8746 6097 4397 4499 1466 10317 10899 8431 1818 10927
3587614,9826 4493 6914 9580 10927 6915 11078 8124 87 1288 9816 8908 9714 1525 5398 3318 2101 3067 9630 433 10899 1611 2847 254 10763
3588509,4105 8229 8983 6444 2949 2844 569 944 477 1757 1703 6446 7149 9921 11198 9963 8284 8224 7617 7115 2644 9884 5764 130 5403
3589933,1176 2031 8785 6039 4477 7868 9572 11193 5130 3669 1195 4326 3865 1160 2634 476 5907 982 2421 5721 9513 2539 7118 2173 11240
3591741,3067 5398 3123 9826 6915 1525 11078 3161 9881 9816 8208 6914 10073 10763 540 2101 5739 581 254 9714 11005 10145 8124 9710 10317
3592272,1288 6915 9881 9714 3067 2211 10763 2101 4397 4499 4734 11140 9816 10073 1086 5398 540 890 8208 10317 1466 10969 3161 9710 10145
3592643,2293 3375 5285 1761 9674 4027 7450 8879 8661 5519 7679 8027 8653 2173 1531 7315 1162 10112 7790 5980 3858 10005 2471 623 3214
3592703,6999 5189 10940 391 10255 10600 7613 10020 10763 1539 6964 7978 2961 3067 2211 96 651 661 9368 6119 961 6079 3334 8746 6989
3592896,5093 3043 3345 6685 2120 7403 1254 1757 6384 7862 601 7706 8991 6689 6945 1139 3451 7395 4238 5817 6446 3374 8508 10953 3669
3593496,10305 6909 9943 3979 4814 3109 3935 4087 3457 180 130 3020 812 9702 2386 4617 5749 10909 4368 146 1378 7536 6183 7703 3747
3594265,8473 10746 10364 6067 8149 10904 9165 1254 9158 1995 2361 1162 5255 3639 5146 1139 1014 8673 9957 6002 10881 8535 3451 10950 6731
3595488,1139 6446 6689 3043 1254 569 10953 7395 2783 8673 3451 9766 8782 8751 2776 5255 4238 1999 5093 462 9317 392 601 7990 2145
3597324,2514 1254 1473 7395 3451 10364 10881 7990 4326 11238 9957 5483 10778 1139 9994 1995 4238 2120 3358 8106 8542 3572 9126 601 1162
3597890,5704 2361 6275 8473 10904 812 559 7748 10113 822 2570 1858 10881 2891 1037 8542 10078 8926 593 3614 1758 7227 6491 9165 4136
3598614,8512 10896 10315 1264 5114 1707 6788 4447 8519 7942 11005 3177 10247 5704 3958 8151 7824 5745 976 10268 4483 9669 6962 8807 1964
3598701,3935 6909 6689 10305 3979 1378 4814 8106 180 868 10909 7536 9362 7862 9943 9458 130 3109 812 146 5412 559 4341 8424 2747
3599710,1160 4326 7990 2634 2539 9126 559 8106 812 6909 1195 11193 10364 11157 9994 4087 3109 10881 7748 7536 130 2973 2356 2665 7703
3600027,5900 1758 4013 9493 6559 1795 8347 6750 10249 11019 6634 9388 4297 6275 10113 2142 7227 981 4136 1539 633 6388 1472 9028 1888
3600245,3669 3935 6669 11193 10411 4477 5474 6235 7868 5130 7118 6039 10909 3865 2421 6909 10460 11157 2634 2543 2932 4617 3251 9572 5721
3600842,3958 2474 10247 2885 7942 2122 8208 6909 9710 7322 8151 9647 3177 1086 799 1888 2482 5071 130 9204 9816 7536 2752 10684 11054
3601439,32 130 1328 4498 2949 4513 3451 2569 9921 462 9165 10460 11178 2844 5218 10904 10998 8983 1703 9548 944 9028 1139 963 2788
3603478,2482 130 2885 9816 10247 5739 5071 7942 1758 3958 6750 2474 4498 1086 7322 4513 8208 7536 8818 540 9028 7739 2250 9710 6118
3603481,3109 6909 130 4087 10305 7703 9943 812 559 7536 3935 10909 7529 180 9710 2356 3979 4368 6707 7748 4229 3958 4326 11193 8879
3605311,7333 2823 5386 10218 3227 896 7670 10255 6079 3334 7978 5384 398 8258 1539 7613 10223 2587 1180 10600 6964 7760 10940 651 3427
3605601,4483 7999 8151 5114 5542 7760 1264 7957 53 6962 8512 843 7942 5189 10896 976 6331 9669 791 4609 3067 5115 10600 10047 1677
3606391,9714 1288 6437 4734 2211 6119 1818 1466 9881 2961 10149 10881 11140 1015 694 7990 890 8431 4397 8746 10763 6097 3722 1086 3037
3607499,9714 2211 10763 10899 4404 9881 1288 8746 4734 3318 6915 3067 11140 7817 6119 2961 10281 10317 6437 2163 3722 890 8923 6999 32
3609067,3123 433 2101 5739 6915 3161 9245 10969 9207 581 9710 5398 4397 8208 1288 9816 8760 10145 7122 8439 3958 9580 6310 10073 254
3609226,1288 9714 2211 9881 1086 4734 1466 4397 6915 10969 3722 11140 890 4499 6097 10763 10317 10899 6119 8431 5398 1525 3067 10073 6437
3609823,11193 3669 6039 2421 9572 7868 7565 4477 3865 5721 2932 1304 11157 1736 6235 476 5474 2031 3935 5130 3937 4326 2120 2634 9458
3610933,2120 1736 3937 3043 5721 2932 11193 2421 1304 8784 2634 4029 6226 3345 5483 982 2539 5249 5817 4530 6945 6689 6685 9513 10909
3611407,9204 3958 2474 10956 9710 6909 2752 4617 2122 10247 2885 7322 11054 130 8424 799 2482 7536 10684 8208 1086 3109 180 3177 10385
3611484,8879 5285 2471 3858 9674 9922 623 9890 7679 841 8027 4027 1387 5980 3375 7790 4541 10881 8635 6491 7395 3614 10005 1162 1761
3612584,11178 6461 944 6444 3792 1703 6685 7666 1746 5335 2788 7617 811 9884 8229 8284 9963 7640 9707 7862 9858 799 477 6118 7403
3613201,6079 6999 5189 7760 5386 3334 10255 10600 7978 1539 7333 6331 7613 896 2823 651 10218 10940 10223 398 96 53 6964 5384 391
3613295,6909 130 9190 7536 7703 146 3109 8424 1703 6925 7862 9710 559 1425 9261 2474 11054 5739 6707 868 10998 9636 10385 6716 6753
3613592,1288 4397 9714 4499 6915 2211 2101 8431 540 9816 3067 10927 10317 6119 7121 11140 10969 9245 7739 4734 433 9881 2961 10763 3722
3613719,3123 5739 8760 7122 540 581 4397 3161 5398 6310 2101 254 2847 9816 4499 9207 9245 6915 9710 11140 6643 10145 8208 3958 3067
3614182,2126 10460 4498 5071 4513 661 3380 9 543 1757 4013 9493 8330 7748 1539 10778 6559 1495 5384 2250 8151 1387 10427 6989 2189
3616665,1288 6915 9816 9714 2101 9580 3067 4499 540 10763 2211 11140 10927 4397 10317 10899 10969 433 9881 10145 7121 8124 254 3318 7739
3618024,5739 3109 4229 3140 6707 7703 3488 6836 5749 1425 5889 4368 130 4628 3958 7915 4087 9710 1716 6753 7529 6716 169 2885 305
3618119,8879 5285 2471 9890 623 9674 3858 7679 5980 9922 4541 4027 3375 9231 6491 7790 841 1387 3614 8635 8027 1761 10005 5773 1162
3619070,5093 6446 569 1139 6689 7403 3043 2776 1254 8751 10953 4105 6384 9317 10904 3451 8673 601 5764 3358 7395 7990 1999 5173 8508
3619419,7862 6384 6143 7403 6909 8705 799 6685 5022 1139 3935 9190 1746 5093 6461 9028 7666 10222 8587 10956 1424 944 1757 2122 9858
3619543,11178 944 3792 811 6444 5335 6461 569 6685 7666 1757 7640 1746 9884 7403 4558 1793 4317 5551 8229 7862 9858 2783 8038 6571
3619982,8782 1139 3451 5764 4105 6446 8751 9317 569 10904 1995 7395 2776 11120 601 1254 8673 5093 7403 5173 6171 1999 8508 2361 8542
3620648,392 1174 1912 9158 4349 3140 9610 2891 4598 462 5749 1051 3969 8243 7644 7971 9165 2783 3488 10950 7669 6666 10228 10047 5543
3622762,9595 3969 1425 9630 6716 5739 4628 2570 6707 6750 7852 6914 4368 9273 10882 6275 3109 3457 9005 1716 3864 3958 6753 3318 5420
3623665,2173 2293 1531 5630 9158 5018 8785 8661 5876 5901 10082 10112 3151 262 462 2861 1761 8149 1176 7450 11240 114 3454 3858 2243
3624435,569 9556 7403 8587 3594 9384 1139 5173 8782 10047 7999 4317 8751 5542 6634 5022 3792 10904 9028 1995 6446 6571 1793 4609 6171
3627855,6559 3380 10113 5384 651 5900 1539 2025 8258 391 8428 5386 4297 4013 10249 10255 4513 6331 1472 896 9493 2788 3738 8748 1495
3628102,8224 1858 3583 10274 4898 433 8748 32 130 10113 9707 5689 3864 822 7227 7880 477 4297 6044 8284 4013 6746 559 6440 1007
3628677,10005 8879 8635 5980 3375 9674 7790 4541 623 5285 7679 3214 9890 2908 6643 4027 3123 7450 10112 4397 8027 8653 2101 6491 9877
3628825,11178 7862 944 6685 7403 6384 6461 5093 9858 5335 1746 7666 6689 811 799 6143 3792 1139 4317 8705 9190 9384 1757 5173 6909
3629689,130 10274 9707 11054 8224 7536 3109 6118 1703 4898 5739 8748 1858 3318 7052 2490 6836 1037 2570 9005 3864 7739 5889 7149 4617
3629884,4087 3356 5889 3140 305 3109 10305 6707 4368 4886 1425 7703 5749 3488 1222 9702 3457 4628 130 6183 3747 4229 812 2356 822
