surveyId,predictions
899063,2474 2386 3935 7536 5071 11157 10315 981 5412 7318 8208 3958 2126 3020 10247 10909 9702 8151 6925 1888 10305 10684 10073 8887 6909
899211,4659 8661 9513 11240 2715 9877 3166 9820 4773 5876 7318 7655 1736 2243 11125 1300 11193 11222 4130 10909 114 1531 5203 10347 2173
901016,5398 8760 10073 5149 423 540 6883 11140 7559 4499 7617 7121 1086 4397 11195 3722 7115 9707 433 8431 477 1525 958 5400 3161
901844,10073 9572 5907 1176 6874 3466 7748 6836 6039 476 4029 6152 3669 2634 3464 3125 7199 1912 8027 11157 11193 9458 2031 6141 6235
904046,254 6310 4638 7122 4492 7808 8639 1964 4499 3275 540 9072 8439 7760 9024 7566 10218 4397 1180 1715 340 581 129 10223 5771
904105,7706 6171 8782 1539 10255 3451 8746 2587 10600 2184 9660 8428 7552 10904 5218 1162 4105 4748 423 10073 96 11012 5557 1497 8751
904251,6962 2025 963 8151 9647 10600 8807 6331 4483 5900 1889 1472 7957 53 7807 1888 7760 7942 843 10223 5114 1424 4871 9669 10385
906671,963 5542 53 4238 8428 9647 1539 8807 6788 2025 4609 5335 10367 9669 2474 1888 9190 544 7999 8573 1986 10600 10247 2398 3792
907561,10600 6962 10255 10317 6999 843 2025 7760 10940 5900 4499 4397 9024 6079 9341 1889 661 6331 540 8746 7817 5189 8818 3067 651
910820,8542 2514 10281 6321 1404 1162 2145 9442 148 2019 1028 11140 2373 2753 10904 5212 1254 10073 1712 8219 3722 351 11238 4748 5483
910836,10247 9647 2474 963 6788 10896 8208 10385 4609 8807 10315 53 5542 9669 1888 4871 7788 544 6989 146 8424 5071 4238 3177 7760
910938,423 5557 6603 477 3451 4748 8806 1015 7588 8983 9376 1018 5543 11140 9465 8746 4734 9714 1051 7871 8431 6611 5764 10904 3639
911733,10315 10385 1024 8424 8208 1086 6788 10525 6925 10073 9088 3177 4871 8807 963 4609 9261 544 7322 868 2753 4341 1677 10896 3958
911754,981 5071 4498 661 1888 10247 2474 963 10600 5542 1085 6788 9647 4609 6989 4513 1539 4871 8151 10268 3581 3067 9669 4238 8208
913189,9674 10005 2471 3375 7790 5773 623 5519 5285 7679 8635 5980 4541 6234 4397 2908 8653 6643 9890 1761 8027 3214 10239 5526 6746
913818,10073 8785 7748 1176 3464 5907 3166 3125 2031 4229 9513 11125 6836 3466 9877 9572 1519 3669 10947 4349 7315 1195 1912 6152 2949
914078,6079 8532 4638 4492 10218 8639 10223 6491 10113 10600 6848 2013 1387 5384 1539 7122 254 1180 7333 2823 5386 8908 7760 1715 6331
914489,5018 10940 10082 7978 10255 3581 7817 10600 2556 9341 1539 6962 3497 2163 5892 8923 10020 4979 6091 10317 3140 6989 3722 8151 3476
915304,254 4638 9072 1387 6848 3738 6491 10113 10474 6079 1180 822 7122 4077 8747 6643 6746 8639 1910 2922 10218 9024 6310 3838 7808
915665,7199 10947 3125 1160 7118 6039 10073 6152 1195 9572 7576 1912 2386 3669 4229 9458 3865 6836 10822 2643 6141 10051 6669 8921 11193
917471,10600 10255 7978 651 6079 5189 6999 6962 4638 53 5900 1539 9024 2025 7760 10223 10940 6989 5386 10317 8428 7566 7706 6331 8747
918020,8818 4397 11140 8746 9881 4499 10073 540 10317 1018 890 9341 1086 8208 7817 7739 2211 2753 3722 9710 4748 1545 5739 2556 3161
918031,8027 5907 3466 8785 6836 10073 3464 5889 9572 9674 2031 1176 1519 6491 7748 6234 4326 5980 9458 4349 6874 2471 3166 5519 3488
918917,5773 4397 6746 5739 6643 3123 3838 4027 10940 5980 5704 8431 1018 3858 10881 4015 5285 6491 4748 7679 4541 11140 1037 4711 5242
919100,6497 10073 8428 1964 11012 10600 2762 96 53 2587 10427 5804 843 2184 9694 2025 3722 5383 4317 8949 2249 8229 6407 6444 4862
919364,6079 5386 10218 2823 10255 7333 10223 3334 896 7670 1539 3227 7760 6331 4492 10600 8532 398 4638 254 6989 5384 8428 7978 53
920308,10909 6874 9572 5474 11157 4886 10073 9458 3251 1304 6909 1519 2634 7565 2421 10520 2031 11193 7199 3935 7868 8435 2474 5412 449
920575,4530 10073 6874 2120 10520 2932 4892 5412 9555 2643 9513 9158 476 8542 7748 8784 1304 1254 10364 6039 8208 5557 11140 11157 1736
921245,1910 2474 6962 9647 140 8151 2885 4483 6788 3177 3958 7760 8858 11195 2025 10882 791 8208 1964 2570 8422 4447 9707 11005 10684
921439,11140 8746 10317 7817 8818 9341 9714 4397 1018 4499 6915 3722 2211 540 9465 3318 1288 890 9376 2961 9881 32 6119 4404 10073
924632,423 3722 11140 7121 9376 9465 10073 1086 8818 4397 3236 540 4499 5804 4748 10317 6440 7115 7739 1288 6883 2211 1051 249 8431
926108,6491 2885 1716 1910 6848 7227 581 3958 10113 822 3347 4483 7760 254 5420 3738 1951 4447 5704 11195 2025 2922 5166 8208 2788
927152,9877 3166 2715 4773 8661 4659 7655 11240 114 1736 10909 9513 9820 9572 11125 1176 11193 11222 1300 7748 5876 6039 6786 5203 2243
927200,4397 10317 540 8431 9341 7817 8818 254 6915 4854 9465 4499 9376 1964 6903 6643 10940 11140 9816 2101 4638 6746 3123 7121 7644
927322,2474 9190 4238 5412 1276 5335 8208 6685 963 1254 8424 6925 7706 7862 9647 6384 1986 1497 6788 3043 9873 146 2747 5173 6689
928151,10223 6079 6331 2025 6962 10600 7760 53 6989 1539 8151 1889 581 10255 1715 1910 6848 4483 5384 4638 8428 10218 5115 3294 6491
928163,254 540 1964 4499 9816 11195 4397 7121 2885 9465 6310 10317 2101 6915 2955 8431 4854 6643 9376 10073 7739 9005 5739 340 9580
929263,4397 10112 8818 11140 10940 5040 1018 8431 4854 3375 1761 10317 3123 7450 6915 2101 8746 3352 10073 4499 4748 7817 5901 5980 3214
929409,10255 6079 5189 5386 8746 1539 10600 6989 10763 6962 10317 2211 6964 10020 10223 1889 6119 3838 7817 8747 5218 581 4748 540 10218
930052,6788 8424 6925 10307 8208 5412 10315 8917 9190 2474 146 2747 1139 3177 868 9647 4871 7971 1254 8807 963 10073 10991 7837 7322
932481,5557 1497 3451 8316 6603 1015 5543 6611 4748 1092 10904 9165 1018 469 7588 6002 9957 11140 8746 8542 8806 9795 9765 7871 1254
932644,96 10600 8428 9256 1964 6497 9024 3722 2184 10317 11012 7566 6407 7552 10255 4638 651 8806 9660 5189 2587 9076 6999 5804 8949
935450,6643 6746 6491 3838 5773 3858 2922 5739 4397 5242 1387 5704 1716 10940 4541 5166 3738 4015 4748 4027 9890 10239 10881 8760 5420
936527,5018 10940 3581 7978 3497 10082 6962 3838 2556 114 1539 8661 10020 10255 6091 7706 10600 4638 822 9877 10763 3803 6989 2163 7817
936863,254 10113 9072 822 6310 6491 540 1951 581 7227 8439 6848 3738 3275 1910 9816 1180 11195 3361 2847 6914 2922 643 10024 4499
936867,2973 2474 8106 2386 9702 11157 9458 8243 10909 11087 6909 8654 1712 7315 11193 5868 4368 7644 4349 3125 3935 7748 9388 7988 1912
937726,2101 1195 3125 11140 5994 6491 3438 10073 10305 2722 7748 4628 11195 7199 10899 2386 6836 3958 7054 6643 6707 540 10822 1903 1912
938572,6962 10317 540 254 4499 10600 581 4397 8746 9341 11195 8431 7817 8818 8208 10073 11140 9465 2025 9024 2885 10940 10255 10223 2211
939354,6643 6491 4541 6746 5773 5285 4397 9890 5739 10239 5242 10940 4015 3838 3858 2922 4027 7529 5980 1387 540 9674 1716 5166 3123
940569,10385 2474 8424 6684 8106 1677 2747 9647 6925 10367 791 2122 1424 11005 9028 10315 8208 8705 4609 1024 3935 9384 2142 8512 1472
941088,10247 963 9647 5542 6788 1888 661 10600 2474 4498 1085 6989 5071 8208 9669 53 1539 843 4238 4871 2025 1986 7942 10684 4609
942711,96 9256 6407 8428 2184 11012 651 1964 6497 9024 9660 10600 5804 4105 2587 10255 7552 7687 9694 2762 8949 8806 4862 8229 8590
943197,254 581 10317 540 10223 6079 1715 2684 6989 6848 3738 7817 10763 5386 10600 3275 4077 6962 10255 1180 3838 9816 7760 10249 1889
943746,5773 4397 6746 6643 5285 4015 5739 7679 4748 4541 5242 9674 9231 5980 3838 4027 3123 6491 8653 10940 2608 8431 10881 8635 9376
944846,10305 3020 9702 2386 3958 2474 5882 9458 7199 8208 5412 4814 3935 4341 180 11195 2722 8887 10315 2885 10822 3125 10073 146 4628
945882,7318 10909 2126 5618 3669 6079 11240 10255 11125 6039 4659 1176 5474 5071 9820 11193 9572 9513 10460 4130 6669 5130 11157 2386 4029
947665,4499 540 4397 10317 8818 11140 10073 6962 8746 10600 8208 9341 2211 9881 3722 7817 10255 2753 9465 661 8431 1545 8760 1086 4748
948086,10247 4609 2474 10385 963 9647 10896 1888 6684 10315 5071 8208 5189 6788 7788 6989 4871 8151 981 4498 8424 694 1889 9669 1498
949678,5018 10940 3581 7978 10082 10255 10600 1539 6962 2556 9341 7817 7706 3497 6091 6989 10020 3151 3722 2587 8151 8746 2025 10223 3140
950540,1910 6788 1964 9707 4447 2885 10113 4483 8807 581 7760 1716 7227 6962 2025 10882 843 6848 8439 3177 976 6491 478 10223 254
951580,6962 10940 3879 5900 10317 1795 8151 2025 10223 540 6079 10600 2211 3838 10255 7760 7978 3722 6989 6331 7817 10763 1539 10020 4483
952480,4333 7644 3476 3356 1051 11140 4349 8654 6551 9811 6915 3135 1912 8243 831 10525 4598 3969 4854 9610 10950 2753 10763 9376 10514
952778,1951 822 2922 5739 4898 4628 9207 6746 2885 6643 7227 2875 11195 10113 9816 1007 2704 3100 3738 3123 5689 6491 643 169 4525
953462,838 7571 10904 262 1254 5483 3419 5557 9555 4755 5301 6603 7588 7906 4258 5543 9873 7493 6067 9388 1092 8673 10073 3451 5412
953964,6310 3275 254 540 4499 7122 4638 4492 9707 8439 340 4397 9072 7880 7121 1964 10024 8639 11195 478 5771 9245 1455 581 2922
954688,1195 4229 7748 6836 3125 4349 812 8921 2356 11140 3476 5749 4078 10281 3488 10947 10073 2753 7315 8879 3747 6643 2973 2101 6707
954701,10317 10600 4499 7817 6999 6962 8746 8818 4397 9341 10255 540 2211 11140 3067 10940 9024 890 2961 5189 9881 661 9465 8431 3722
956281,8542 11140 4758 6264 4748 10281 1018 8149 7588 10073 10904 2373 2019 2753 2891 4229 9442 9376 1162 8632 3987 7748 9934 171 423
958268,423 6603 5557 3451 4748 477 8806 9376 8983 11140 4105 1015 4734 1497 5804 8746 10904 9465 8818 7588 1086 6002 10073 9714 469
959670,4397 4541 6643 5285 3375 5773 5739 6746 7679 623 9674 10005 6491 3123 8635 5980 2471 7790 5242 4015 9890 8760 10637 4027 2608
960008,11157 10909 5412 3581 2474 7318 5542 1888 3935 5474 1736 1276 5618 7706 11193 3345 7322 3043 7862 3669 5071 3251 963 1539 8549
961300,581 10223 4483 1964 2025 9707 254 1910 6962 7760 8439 10113 6331 8639 8807 9072 2885 6079 11195 8151 843 2262 1716 958 976
963353,6491 2847 254 2922 6310 5928 1951 7207 9005 6643 8439 9245 9207 9072 4492 340 7122 9890 3738 7227 11078 6746 8908 6900 958
964643,8785 3464 3166 5907 1176 6836 7748 10073 8219 2031 9877 9572 6152 5799 3466 4659 8027 1531 1195 4349 4229 6234 3125 1160 1519
964851,10073 6152 10947 5907 3125 1176 7748 1160 6836 9572 3464 3669 1912 4229 7118 7199 1195 6235 6880 4477 5749 4617 6874 6141 3865
964893,540 9816 11195 6915 4499 9376 9465 7121 6643 254 2101 2885 3275 11140 6551 340 1170 433 8654 4397 10317 9580 3969 10899 8431
965050,2885 3177 8807 11195 1964 9816 3958 6788 10684 254 581 8208 6962 1716 7824 1910 1951 5400 7322 9707 8519 6643 4483 8124 2025
966601,4499 540 4397 11140 1964 254 8818 10317 7121 6310 3275 8746 9816 7739 7817 8431 3722 9465 9707 9376 4638 2211 8760 9024 96
967703,10683 2543 976 2142 2678 5071 6788 8587 7999 9028 10315 9647 963 1264 1910 30 10896 2386 8549 8208 1888 9816 249 6625 2109
969395,6079 6491 10218 1387 5386 4638 10223 5384 3497 254 9024 6643 1180 1715 7808 8747 10255 8639 4077 7760 581 3227 540 4397 7978
969859,3464 8219 8785 2031 3166 10073 7748 9572 6874 6836 6152 9513 5907 6235 1176 11193 3669 1160 6786 4229 8149 4029 2485 3572 2949
970642,10600 6999 6079 10317 10255 6962 540 4499 9024 7760 5189 254 3067 7817 5900 4397 2025 10223 1964 9341 10940 4638 7566 8818 651
971212,9674 10005 3375 7790 5980 623 4397 8635 2471 5773 7679 5285 5519 8027 4541 2908 6643 6234 3214 8653 5526 1761 3123 9890 6491
971272,6643 4397 5773 6746 6491 4541 5739 4015 3838 2922 540 5704 10940 5242 3858 8760 4748 10881 5285 10239 1387 8208 8431 694 5166
971961,8818 4397 3123 11140 6915 10317 2101 5398 10073 9376 1018 6746 5739 7817 6903 540 4508 6643 7739 9341 8431 1761 9890 4541 6491
972854,6079 10600 10255 6331 6989 5071 5900 5189 8428 7760 2025 10223 5386 6962 1539 2788 10317 6559 254 3838 8151 2813 6999 661 7817
973226,7450 10112 3352 3214 2101 3123 6746 4397 5980 4027 6915 10514 4854 8818 5739 5040 3096 6643 8431 4508 6491 3375 11140 9877 6633
973436,963 6962 8807 2025 7942 9647 6788 5114 7999 4483 8208 8151 7824 1964 2474 1888 10684 9669 5542 10600 10073 7957 791 53 7322
973897,7450 10112 3214 3352 3123 2101 5980 4397 6746 4854 6915 5040 3096 8818 4027 8431 9877 10514 1018 5739 11140 3375 1531 9710 4508
974239,5412 11157 4530 1736 2120 9458 10909 476 1276 8208 5249 6874 982 5721 3937 1304 2634 1254 6039 4003 1236 1473 7536 2386 876
975242,1387 6491 581 540 3497 2922 6310 3838 254 1180 3738 9072 822 6643 3722 4397 6848 340 10223 4077 3275 4638 9024 7760 1716
975981,8428 7999 53 3792 963 8949 843 976 2025 5542 10600 9669 6461 7640 4946 3885 8573 4483 10896 5184 509 2762 544 9694 8807
976441,6079 9024 10255 5386 5384 10600 7978 7760 10223 5189 254 651 4638 5900 4499 10218 1715 6999 6962 10317 10940 540 3497 8747 2587
977026,1539 7333 8428 651 11120 896 3227 7978 7706 10255 53 7670 6079 2823 2025 963 9826 5542 10600 10047 5071 2013 6989 3334 10218
977525,2025 8807 843 10073 6171 963 5335 9669 2885 4238 5400 7666 8782 10268 6491 1654 11054 6788 5173 4483 7706 6444 53 6571 976
978348,2885 3958 540 2788 11195 9816 8858 6962 5739 254 5400 10684 7760 9710 1910 2025 3177 8208 3067 5420 4499 958 1170 10073 10317
979904,10305 2474 5412 9458 982 3020 4003 146 2386 10315 8208 9261 9702 11157 8887 3935 3958 6925 4341 11193 5249 7536 6039 5882 868
980360,4499 2885 1964 4397 540 254 6310 9707 8818 10073 8760 3958 10317 11140 581 7739 5739 9710 9881 8208 2262 11195 3123 7121 958
980411,8782 5895 7706 2184 4317 7147 8229 9024 2644 2110 96 2587 6643 944 4638 4397 6497 8284 1818 2322 10218 10024 8431 1162 1018
981011,10600 9024 10940 6079 10255 96 10317 2961 4638 6999 9341 540 4499 7817 5189 254 8746 8818 4397 6119 1964 8747 8431 3497 2211
981451,10073 7576 2386 2474 3958 2753 2643 10305 1519 10051 1195 2973 9458 6909 7748 4229 4349 9261 9702 7199 11157 2356 10315 3125 8208
982230,6079 5386 10255 1539 5189 3334 424 10600 6989 3427 4638 6962 10218 254 6964 9024 8747 1387 10223 6331 6119 3380 10020 8258 9734
982525,6962 963 2025 10317 10600 8807 10073 8208 8151 10684 7999 843 9669 540 4483 7942 4397 1889 9647 53 3067 4871 3177 7957 7824
983280,6491 822 10347 9890 7955 2922 8879 8908 5416 1951 1195 6836 6643 9922 4013 5980 7227 3738 4078 3347 1214 10239 3729 245 8027
983709,6444 10073 7666 11054 1086 5184 8807 5400 5383 2025 8229 6118 53 5149 7115 9669 7617 7121 843 7052 423 1964 544 9963 6788
984921,10073 7748 9572 3125 3464 7199 1195 5907 4229 476 7315 1176 11140 3166 4349 10281 6874 2753 812 9053 10909 6836 10520 4368 6141
984932,9890 9674 4541 6643 4397 6491 10239 10005 8635 5980 5773 5739 2471 6234 5166 10247 5519 5285 7790 540 8027 5420 2908 1716 623
985265,11157 2474 10909 5474 3935 2386 5412 6909 11193 10315 8208 4003 10728 5071 7318 3251 9702 6235 1888 8705 7862 694 5618 8887 146
986702,6079 10255 5386 1539 5189 10600 6989 6331 10223 3334 10020 6962 7817 6964 6999 8428 2025 5900 254 6119 10317 3380 8747 651 4638
988358,540 4499 4397 10317 11140 7121 8431 3722 254 1288 11195 8818 8746 9341 9376 3161 4854 2211 9816 1018 9465 10073 6310 6915 1964
989172,4003 6039 9458 10305 11157 2474 1304 3935 11193 982 476 8887 3020 9702 2386 9572 3251 5412 2634 10315 6874 8208 10073 7199 5249
989370,6079 5386 10218 10255 1539 10223 3227 7670 3334 8258 3380 3427 5384 424 398 6491 8747 9734 4492 6989 994 1180 6331 254 4638
989599,1254 1539 5412 7706 5557 11120 8208 10904 1497 1092 3043 9636 8673 9873 5483 6067 7588 8542 7536 146 9190 10073 4238 6925 6685
992101,5018 3581 10082 2556 10940 3151 7978 3497 6091 3140 10255 7817 9341 10020 5901 3722 114 5892 10600 4979 8923 2163 3803 6962 4397
992365,10317 7817 10763 10255 10600 540 5189 1038 3879 6079 6989 2163 3476 7371 8818 9465 254 11140 2211 2753 1545 3835 9931 6962 10082
992607,7122 9072 2922 340 9245 6491 254 4638 4492 6310 6643 7880 3275 5928 8439 9707 1455 11078 9005 3738 7207 9630 4397 8284 6746
992683,254 11195 540 9816 2885 9005 3275 1964 9707 6310 4499 2262 7121 9465 8439 340 3958 10927 2101 7122 958 10024 433 6643 9072
993370,8921 1903 11140 7054 2101 5994 7748 3438 6250 4229 3125 11195 2665 10281 1195 6643 10899 3747 3109 6915 6707 5882 2386 1160 812
993965,5557 6603 7588 5543 3451 8316 1018 8806 3639 1015 1092 7906 5483 1051 4748 9555 1254 6067 6611 11140 10904 7571 8746 3419 6002
995066,6746 6643 9674 4397 4541 5773 5285 5980 5739 8635 4027 6491 4015 10637 8653 9890 3375 3123 2471 5242 6551 7790 10005 9376 2908
995170,10305 5882 9943 2386 2474 9261 3020 6491 10315 3958 3747 305 5829 146 4349 5420 10347 6707 2722 2973 5412 4628 4814 822 7536
995503,9024 3722 9076 7552 96 1818 11140 6079 4748 6119 5804 7121 423 249 10317 694 1288 8747 10073 8632 9465 4707 3037 2211 8590
995511,6491 8027 1195 6836 3125 6855 5980 4349 7748 8879 10239 5882 9890 5994 5829 6643 6707 7054 5420 5868 7315 10073 822 2386 2722
997480,10255 10317 7817 10763 3722 2211 1539 540 5189 6119 2163 6079 8746 10600 6989 11140 6962 3879 1038 7566 3318 10020 10082 9931 6964
997728,6079 5386 10255 1539 3334 5189 8747 6119 10600 6989 6964 10020 9024 3380 9734 3497 4638 10218 96 6962 424 7978 3427 10223 8258
999010,10247 963 4609 10385 2474 5542 9647 5071 1888 5189 6989 53 6788 4498 10896 10600 9669 8151 4871 7760 661 8807 1085 981 1654
999994,423 9376 11140 477 4748 5557 8806 9465 3451 4105 1818 6603 3722 8983 7121 8818 8746 9714 10317 5804 1051 1018 1015 8431 2211
1001507,3123 2885 5739 6643 3958 4397 5773 5980 9710 4027 9674 6551 10514 11195 6915 6491 10073 8654 11054 6836 10684 3140 10005 4541 3488
1001615,2474 10305 8208 3020 9702 10315 2386 146 5412 4341 3958 3935 8887 8424 868 9261 6925 180 2885 4003 10684 5882 9458 4814 7536
1001966,963 5542 10247 1888 9647 6788 7999 10600 10896 8428 2474 1495 10683 5071 976 8949 9669 2142 2398 2678 11176 7322 8705 799 53
1002519,540 9024 10317 9376 9341 6903 96 10255 3722 10940 4638 4397 3497 11140 5386 6119 4499 6964 4748 8746 254 2211 7978 6079 423
1002912,10305 3958 10073 3020 2386 2474 5882 9261 146 8076 9702 2722 2885 8208 5412 4341 1195 11195 9943 982 10822 7748 5219 4814 2356
1003026,10600 10255 651 7978 6962 5189 6999 10940 6079 2025 1539 4638 8428 53 7706 6989 10223 9024 10317 7760 6331 5900 1889 843 5386
1005506,7978 10940 10255 9341 3722 10317 540 3497 7817 10600 6989 2556 9465 2211 6079 4748 1539 4077 9024 6119 8746 3581 4638 8431 4397
1005647,2885 9005 3958 2847 581 6491 1716 11195 5739 1951 11078 254 9710 8439 9707 3123 5928 3738 10073 3177 6643 2262 5400 9816 9207
1005794,3143 5773 4027 9877 3858 5285 4541 2243 10112 1531 5519 5980 7679 4397 7450 6643 6491 3214 3375 9890 5901 9674 10005 3140 7315
1009086,10073 1951 5739 2885 5420 6491 5398 3123 9005 433 4397 3096 3161 3958 9207 11140 2101 1170 9816 6746 11195 540 10927 6643 8431
1009318,10317 9341 8818 4499 10940 8746 10600 11140 4397 540 7817 3722 10255 2961 2211 6962 890 10073 2556 8431 9881 1018 9024 4748 7706
1010555,10600 10317 8746 10255 6962 7817 9341 4397 4499 8818 10940 11140 540 9881 2211 10082 2961 6999 3722 661 5189 890 10073 9024 2753
1011374,9555 2665 8542 5451 1028 10281 10364 2373 8149 1014 6264 351 1254 5483 7571 7817 9931 3572 7241 9134 10950 5301 2019 462 1051
1012526,8027 10073 1176 6836 7748 3125 3466 4349 9572 1531 5907 7199 1912 1195 4229 9877 8785 5868 5889 2949 7315 4368 5980 3488 3464
1012535,10247 5071 2474 981 1888 4498 8151 963 9647 10600 3935 2386 1495 10255 8364 2126 10460 6331 8208 6788 5189 7318 6684 661 10683
1013213,10255 10317 10763 7817 540 3879 6989 2211 3722 5189 11140 2753 8818 1539 2163 581 6079 7371 10600 254 1038 1545 6119 1889 6962
1013430,963 10317 3722 2753 10073 7817 1498 5071 1051 1254 9892 7566 7706 8746 1028 10600 2211 8807 8818 9555 2019 11140 9134 1712 10047
1016823,6491 5420 822 10113 581 6848 4447 958 1858 7047 4898 2885 5704 5739 9707 1951 2922 5166 11195 7227 10024 1910 6310 540 11140
1017939,53 2025 8807 963 6788 544 843 10896 9647 5542 9669 9963 8428 7999 10073 9028 7666 6461 5551 976 3597 4483 2142 3792 694
1018072,262 10073 5398 10112 4397 3476 5901 3096 3803 8818 4854 8149 11140 4349 7906 3123 7748 6626 2753 2556 10082 5543 9341 114 3140
1019118,10600 10223 6962 10255 2587 10940 3497 7760 8151 6848 6079 5115 5384 1889 2025 4638 9024 5386 7978 7706 3581 3838 1715 254 6989
1021017,8542 11140 4758 6264 4748 10281 1018 8149 7588 10073 10904 2373 2019 2753 2891 4229 9442 9376 1162 8632 3987 7748 9934 171 423
1022341,6310 8439 9707 4492 478 3275 4638 254 5771 7122 7880 340 4499 8639 9072 540 10024 9245 7121 4397 958 1455 1964 581 2013
1023105,6962 10600 10255 2025 10223 6079 8428 9024 10317 6331 6999 1889 5189 7706 254 6989 651 53 843 963 540 7760 8151 1964 4638
1024269,10247 10600 1888 963 661 4498 5071 5542 1085 6989 1539 2474 4609 9647 4238 981 8151 6788 2025 5189 4871 8428 10255 53 8208
1025258,2474 2386 9702 10305 8887 3958 10315 3020 5412 9261 9458 8208 146 4003 5882 11157 3935 180 4341 10909 982 7536 7199 11193 6909
1025521,11140 540 8632 423 3318 3722 6686 249 8760 10073 4499 9816 5398 4748 9376 7748 5739 7121 2490 3361 10024 10778 5149 1051 1086
1026733,5412 10909 2386 146 8208 2474 5219 7536 11157 1473 4530 9636 10315 9873 10073 6925 982 10305 1254 9458 9261 3935 11013 1276 2539
1028097,963 2474 9647 6788 5542 53 8807 10247 5335 9669 1888 10896 8208 10315 10385 2398 9190 544 4609 8424 4871 4238 2142 7322 146
1029545,2474 2386 10909 9458 8208 3935 3020 9702 5412 180 11193 6925 2973 11157 6909 10315 8106 3958 146 8424 4814 4003 10073 5704 982
1029758,7968 1300 5876 9513 9877 10289 245 5907 2173 1176 8661 5018 2243 1160 9820 5799 11125 8243 11222 4659 4130 2926 9341 5829 10364
1032342,254 540 6962 2885 4499 10073 1964 10600 10317 6310 4397 3958 7739 9816 843 8208 11195 5739 8760 581 6079 9341 7760 2025 9024
1032751,254 6310 7122 4638 4492 8639 9072 1964 581 7808 3275 7760 540 4499 8439 1180 10218 10223 1715 340 3294 6079 10474 9024 2955
1033132,4397 5771 540 8760 7880 8431 4499 10113 9707 5149 7559 7121 1818 3722 3540 7739 11140 6310 8747 10024 958 1964 10927 4447 423
1033376,9877 2243 2926 1531 2173 5799 5203 4659 1300 10347 5876 8661 2715 11222 11240 3166 8785 5868 10073 7748 3476 1176 4773 4349 9513
1033770,2885 5704 5739 8858 11195 3958 8208 6643 3123 2922 1951 10073 9710 6551 9816 1716 6044 10684 3738 6915 1170 6491 7227 5420 735
1034681,963 4238 8573 7862 5542 1986 2783 9190 8782 799 5173 8705 10427 8428 3792 4946 6384 544 6685 1498 8512 10367 9647 2474 5335
1035519,2885 9707 6788 8807 1964 7617 300 3958 3177 9647 1910 1951 11195 958 9816 2142 9005 254 10073 9028 963 4447 8208 10684 7322
1035976,10909 8542 5412 8208 5219 1497 694 2386 7536 6925 7748 146 9994 3993 8076 1195 982 9636 1254 10073 9261 5483 10904 11013 4326
1036944,2474 8208 6788 9647 10315 10385 10896 6925 10247 7536 868 146 8151 4871 8424 3020 3177 9261 4609 6989 694 981 1889 9636 8807
1037038,2031 9572 3464 10073 6874 8785 8219 5907 7748 3166 6836 9513 4029 10520 3466 1176 3669 7565 11193 6786 4229 6152 6235 9458 10947
1037096,7817 8746 10317 9341 10940 8818 4397 2163 2961 10600 11140 6915 6962 10082 9465 4499 10255 540 8923 8149 7644 4854 8431 1761 2211
1038330,8542 10281 148 2514 6321 9555 1028 2145 9442 5451 351 1404 1014 1162 10904 2373 8219 1712 2019 10746 5212 11238 5483 2753 4404
1040041,10073 7576 9458 3125 1195 9572 2386 6874 10947 4229 2753 6836 11157 10305 7748 4892 2474 3438 7118 4326 1912 6141 10051 11140 4349
1041698,9674 10005 5519 7790 8635 5980 2471 7679 5285 3375 623 4541 6234 4397 3214 8653 3123 5773 5739 9890 6643 2908 4027 10112 8879
1042184,6491 2847 6643 7122 6848 11078 10218 4492 254 581 6079 4638 10223 9072 8908 9890 4397 3738 7207 1716 8439 4447 540 8639 11195
1043322,11140 3722 8818 540 10317 4499 7817 9376 2753 2211 1051 3318 9465 4397 10073 423 9714 8746 8149 7121 3969 4142 1086 3438 7739
1043731,2885 4483 6962 2025 1910 6788 2474 3958 1888 9647 5900 7760 254 10684 963 1716 11195 8807 1264 1758 8151 8858 6989 581 10223
1044581,11140 540 11195 2386 5994 6643 3438 4628 10899 3722 10073 6491 7054 1903 2101 8904 1195 10305 6915 3020 8208 3958 7536 9714 423
1044656,6643 4397 5773 6746 4541 6491 4027 5285 4015 9890 5242 5739 9231 10239 5980 3838 8760 4748 5363 3375 7315 10940 3858 2608 10637
1046723,10223 10113 6079 6491 6848 1910 8177 7760 6962 5166 5374 6331 3738 581 7227 4447 6989 2308 2922 822 1964 6310 9072 6788 5416
1047371,6491 822 5420 3738 7955 4013 1951 6275 7295 9595 7227 6643 2922 11078 11195 2875 9943 6044 2847 5980 4525 2885 3488 5416 10347
1047787,6491 822 5420 2386 5166 10305 2922 10347 1195 3958 2885 5829 7748 11078 2356 10073 9943 7295 9261 8076 4326 581 2753 4447 3979
1049596,10600 6962 10317 10255 6999 4499 9341 4397 8746 2211 9024 5189 7817 540 7706 661 10940 2025 843 8818 3722 3067 1889 2961 5900
1055154,423 7552 4748 5804 3722 9024 96 9376 11140 249 9465 9076 8746 9892 10317 8818 1818 7121 8590 6919 694 2211 10255 11012 4105
1055201,8208 10073 6962 10317 3177 843 2885 2025 4397 540 1964 11195 10684 3958 1889 8807 3123 4499 6915 254 8431 963 581 9816 6183
1055329,254 3275 6310 7122 540 9072 4499 4492 8439 7880 581 11195 1964 340 9707 4638 2262 9816 6950 2955 958 7121 8639 7760 10223
