surveyId,predictions
416712,4397 4638 9072 10113 4499 6746 7122 254 540 8760 1964 7739 8431 3738 7121 5771 7880 3540 6643 822 2308 7808 6310 8747 10927
417408,10247 2474 30 3958 5071 7536 2885 8151 10073 2126 8208 1888 7410 9647 6331 10684 3067 7318 540 981 5447 3935 5739 581 4499
418213,10073 10305 2386 11140 3020 5219 5882 7748 2356 3438 3125 6707 8208 4628 2949 8076 7536 1195 2101 3958 9261 5398 2722 9714 10899
418261,1018 10940 9881 4397 4499 2556 10600 8818 4734 10317 11140 890 10073 8431 3722 9024 10255 8760 6437 843 5398 3497 9710 3037 540
418722,6141 10073 10947 1912 6152 3125 5907 6855 7199 7748 8921 4892 3865 3438 4404 4229 3464 6039 10281 1160 7118 2356 1176 6874 10822
418942,2025 6962 5900 4483 6079 6331 10600 1795 10223 1888 10459 8151 10317 8428 7760 3067 6989 6559 9493 963 1539 2474 7817 5189 7644
419731,10600 10255 10317 6999 9341 9024 5189 2556 4499 10940 6962 843 540 4397 651 2025 7706 2211 9465 9892 8428 8818 2961 661 6079
421071,10255 3879 10020 10317 10763 6079 7817 2211 6989 3722 6962 540 5189 1539 10600 9923 2753 2163 6119 8818 8746 2556 9024 5386 6091
422417,6079 10255 10317 10020 5189 3879 5386 6964 6119 7817 254 6999 96 4077 10600 9024 391 3334 8747 2211 6962 4638 10940 3722 10763
422791,2885 9669 843 2025 8807 976 10073 1654 544 7322 6788 53 9647 3177 958 11054 10684 8208 8949 6171 7666 963 6118 11195 1964
423144,8746 10317 10255 4397 8818 10600 11140 4499 2211 2961 9341 6962 6119 890 7817 6999 540 4734 3722 9881 3037 391 5189 8208 3067
423151,6079 10247 4609 10600 6989 1539 8151 10255 5071 2474 5189 1888 6331 10385 981 4498 963 6684 7760 661 9647 8208 1085 1889 7318
424628,2885 5739 9707 3958 1951 10073 5420 9816 9710 3123 6491 958 11195 5689 7227 10113 2101 5166 8858 4397 2922 5149 1964 7617 4898
424888,540 254 1964 10073 4499 9816 11195 6915 6310 10317 9465 6491 2885 4397 7121 5739 7739 581 1910 6643 5737 9707 6962 3123 4077
427126,11140 8818 10317 4397 4499 8746 9341 540 9881 7817 10073 2211 3722 890 9714 9376 9465 4734 1018 7739 1086 7121 8431 4748 4854
428717,9816 540 6915 4499 7121 9465 9376 254 2885 5739 1288 11195 10073 2101 10317 1170 11140 4854 1964 4397 3161 10927 8431 3969 8818
430016,10317 6962 540 2885 5739 3958 2788 2025 5900 3838 8208 10459 2753 10073 1545 5704 3123 7644 9465 2684 6559 4397 11195 735 6989
430898,9877 2243 2173 11240 8661 2715 9820 5876 1531 10347 4659 4773 5203 11125 3166 1300 5799 10822 9513 1176 11222 7655 2926 3464 4130
431722,1086 10073 423 7121 11140 3236 4397 9376 5398 5149 5804 7115 2844 4499 3722 9465 4748 9028 8760 7739 9816 10317 6883 540 8818
431909,2474 4341 3958 10305 180 5181 3020 10315 3177 6753 10051 2386 8208 8654 5412 10684 2885 9702 1378 11195 2643 3935 9710 5882 8424
432556,5412 11157 9458 6874 1304 6039 982 5249 2120 476 1254 2474 51 8208 3993 2386 11013 10073 4326 1473 10909 2634 8784 2421 7536
434139,9877 4349 1531 5203 6836 2243 7315 2173 4659 5799 8785 2715 2926 3464 10073 3166 10347 7748 5980 5876 1300 6491 10289 3466 5868
434437,6491 5166 581 2885 6788 8208 10113 10223 1910 5420 822 10073 9707 3738 5704 2847 6848 8807 3177 843 2922 7227 1716 9647 3161
435206,10051 5543 5557 10904 8542 7871 6002 9165 3451 6626 10525 10073 1018 351 9261 1254 2891 6603 262 1497 7748 5398 2248 10315 2753
435714,9707 2885 1964 958 1910 581 3958 254 6310 300 10113 2262 1716 1951 9816 843 7617 478 11195 4447 7227 9072 8439 5739 6491
437768,4558 53 843 6171 3792 2025 8428 8573 5832 8807 10427 9669 7640 544 5173 6444 6827 7999 8949 2949 10600 10268 5383 976 963
439588,10317 4397 8818 11140 540 4499 6962 9341 10073 5398 3722 2211 9881 7739 8746 8431 890 10600 1018 7817 9465 1086 9376 6903 4854
440283,10247 10600 1085 661 5071 6989 963 981 1888 1539 9647 53 5542 4498 6788 2025 9669 4871 8151 6331 10255 4513 4609 4238 1654
445600,8243 9877 10289 5876 9696 2173 1300 1176 5907 5799 4659 1531 9820 7315 11125 5203 11222 2243 1160 10364 5018 5868 7968 3466 1912
447616,10073 2885 3958 9710 433 540 5398 11195 8858 3123 1951 5739 11054 9707 4499 6153 1170 9816 6643 4397 3161 11140 6666 2753 8208
448082,11157 6039 982 1304 9458 11193 4003 476 6874 2634 2421 10305 1736 3993 3251 5219 5130 2386 9572 10520 5249 8887 5412 3935 10073
450255,4499 4397 10317 540 8818 10073 11140 6962 9881 8746 9341 1086 2211 7739 890 5739 10600 3722 8208 8431 3067 6999 8760 2753 7121
450466,5773 5739 6491 4027 5980 2885 4397 3838 1037 3123 5420 6746 3958 3214 2788 10684 1716 2471 8431 5704 10940 5760 8760 8653 5040
450545,6962 10600 2025 5189 10317 6999 10255 9024 5900 1889 7807 10940 6079 3067 6331 8151 8428 3913 3722 7957 4397 540 7942 10223 4499
451365,2474 8106 9766 2122 6909 8424 10367 6925 10385 1677 2747 10315 3935 8549 9647 8705 146 8208 9261 3020 569 10896 7862 9028 5173
451547,10255 10600 651 6079 7978 6999 6962 9024 2025 4638 6989 5900 843 10223 7760 53 10940 6331 4499 1889 10317 4397 1539 7613 5189
452978,10223 6962 2025 10600 6079 6331 254 9024 581 10255 7760 1715 8428 540 6989 10317 53 8639 4638 6999 10113 1889 7808 5900 4397
453096,5557 6603 1015 10904 4734 3451 1018 7871 8806 4748 6611 5764 6002 477 7588 423 9714 8673 5543 8983 1497 2248 9317 262 8746
453364,540 10073 5398 5739 11140 9816 11195 6643 3123 6915 4499 9376 2885 4397 8858 10317 9710 9465 3161 423 7121 6491 433 11054 1545
457274,3275 6310 7122 7880 6491 4397 6950 5771 581 540 4499 4638 9024 340 2922 958 9707 7566 9245 4492 8639 9072 11195 8431 4447
457635,7748 10073 4349 2386 10051 3020 3958 6141 5882 3125 4404 8208 146 2474 6491 11140 9943 3438 305 10822 1912 11195 2949 6855 2722
458106,5994 6643 7748 2608 6491 4628 1195 694 2386 10281 6707 9890 7536 7326 7054 8904 4229 10073 2101 5219 9714 1903 5882 2703 8908
458274,1387 10113 3427 3738 3100 11158 424 543 6491 254 6044 6079 169 7227 4013 1007 8124 2922 822 2704 581 2875 8882 5384 8908
458837,963 9647 6788 5542 53 5335 8807 2398 7640 4238 843 2025 544 9190 5551 1986 7666 9669 799 10315 2142 8549 8208 4317 9858
458930,10073 5398 6491 2885 9710 5166 8807 5739 3096 5420 6788 3838 963 4397 11140 10113 8632 5704 3958 6962 6989 10684 2025 2753 10753
462993,4499 10600 8818 10255 8746 10317 4397 11140 9881 2961 6962 9341 6999 890 2211 4734 7817 540 9024 3037 1018 2556 8208 10940 3722
463172,8542 6321 2145 9795 1162 10281 3451 10904 5901 2514 1254 1014 10073 351 1174 1404 1028 8149 5451 462 5212 3987 7241 4748 9442
464420,2243 2173 8661 9877 11222 3166 4773 1531 5203 9820 11240 2715 5799 7655 1176 1300 5876 2926 4659 114 10822 10347 11125 7748 10073
466099,2885 11195 9816 1910 1964 3958 9707 8807 6788 10073 9005 3177 9273 254 1951 5520 5400 6643 10684 1170 7824 8858 581 3123 8124
467651,6962 2025 843 963 7942 7999 5114 7760 8151 10600 1889 10684 1964 4483 10073 7957 10223 7807 9647 8208 10317 6989 8807 3958 9669
467868,9024 7972 4105 6079 2322 8751 4748 1818 1497 7552 5764 1015 601 5804 3451 8747 4707 6603 167 6171 6446 423 96 4758 557
468476,9669 981 5071 4558 2025 8106 5542 8807 2949 53 10600 843 10684 7957 3581 661 9647 1758 4871 10427 4499 8818 10073 10268 2474
468831,10247 963 6989 4238 1085 53 661 5542 10600 1654 9647 5071 4513 843 1539 4498 1793 9669 6788 10684 2788 5189 4871 2885 4609
469442,10600 10317 4499 4397 6962 10255 10940 6999 9024 9881 11140 2961 8818 1018 540 3722 2211 4734 890 8431 5189 8746 3067 1086 7739
470273,6079 6643 6491 5386 9674 6746 10255 4541 8635 2471 4397 5285 1387 10637 9231 10005 3375 9890 1180 254 9024 8747 9 9913 5773
470711,5542 53 9669 963 6788 10247 8807 9647 7999 976 7322 843 10684 2142 2474 5551 4483 2025 2885 2398 1793 1151 11176 7640 7760
471555,8818 10317 2961 11140 9376 4397 8431 8746 7817 4854 9341 1761 6915 540 9465 1018 10940 1288 890 4499 6903 6746 2211 6119 7121
472806,7318 10909 11193 6669 2386 3572 7410 1160 3125 4194 9458 6880 3166 2356 5474 4229 4477 8542 11157 2421 3722 5071 7118 6786 10082
473625,2474 2386 10073 3020 4326 7536 1195 9261 9458 11140 3438 8887 10315 7748 5412 5882 3958 2722 3935 2753 3125 180 9702 10305 2356
475504,10317 4499 6962 10073 4397 8818 540 9341 843 7739 11140 6999 8208 1086 3067 10600 8807 9465 9710 2025 7121 9024 10684 1964 3722
475619,2474 8208 10247 6925 6684 7536 5412 4871 10385 4609 9647 8151 6788 146 8424 3935 10315 868 981 2386 9636 3020 9388 7788 694
475982,10073 843 2885 1964 10684 6962 9669 8208 3958 8807 6183 7760 10317 540 4397 3177 254 2025 9710 9816 1910 5739 3123 11195 3161
476490,10255 3879 10317 3838 10763 5218 10020 7817 10082 6091 2211 9892 10600 5018 5189 10940 5386 6079 6964 9923 96 11140 2556 6119 1539
476746,9877 11240 4659 2715 2243 5876 4773 3166 10347 7655 8661 1531 10822 1300 11125 5203 2173 1736 9820 7315 1176 11193 10909 7318 6491
478724,2474 10247 8208 8151 9647 1888 10385 4871 7536 6684 4609 981 10909 6788 5071 2386 3935 6331 6925 10073 7788 10600 4498 5412 9636
480028,4397 6746 5739 5773 4027 6491 1037 2471 5420 8760 2885 3123 3838 5040 5980 6643 9890 3958 7679 3214 3738 4541 540 6079 3375
481269,2569 8811 3151 7588 10073 5398 2753 10281 1051 3987 171 9610 4671 10904 1018 10746 3958 3123 11140 1254 2490 4748 10899 7244 9600
481304,6497 8782 4317 2184 6171 7706 2587 2799 11012 9256 96 2249 10600 3451 8229 7687 9660 8180 4105 8806 1162 5383 5895 944 4862
481540,2885 9707 254 540 3958 1964 6310 958 3275 9816 11195 10073 5739 581 4499 8439 2262 1951 10024 9005 4397 3161 5149 10113 6491
481898,9816 254 10927 1964 6746 9207 2101 340 9072 540 1951 6643 10969 8124 5149 9245 4638 5739 10474 1421 11195 433 6310 4397 4077
483227,3275 9707 6310 7122 4499 9245 11195 540 8439 254 9005 10024 581 1964 4638 4397 5149 8431 2885 9072 478 958 6950 4492 6900
484188,2386 10305 3020 8208 146 5412 3958 5219 2474 6925 7536 5882 8887 4341 9702 4814 10315 2885 10073 9261 9943 982 9458 868 180
485042,581 254 8639 1964 8439 4492 9072 7122 6079 10223 2847 4638 2885 1715 7760 10600 10317 540 3738 8208 11195 9024 6962 11078 843
486270,1964 254 9816 10073 540 6310 9707 2885 581 1910 4397 11195 843 5739 3161 8760 958 9710 3123 9072 8208 10274 10317 6746 4499
488049,6079 10255 5386 10020 10317 7817 10600 254 96 5189 6964 10218 5018 391 6962 6999 6119 4638 10940 3427 1180 1387 3879 9024 7978
488192,4499 6310 9024 540 4397 3275 7121 7566 8747 7880 5771 4638 3722 8431 478 11140 129 254 3037 7122 8760 7808 340 1818 1964
488421,10073 4397 7748 5398 5739 6571 6002 8818 4508 4628 4027 6491 11140 8632 5166 6707 3123 3096 9710 5760 2885 2101 7536 5420 5704
489653,4397 540 10317 3722 10940 9341 6491 4638 6903 8431 4499 2211 8818 7739 6746 3497 96 6643 9024 4077 2556 7566 10255 11140 6119
490096,5398 10073 11140 4397 4499 8818 1545 540 9710 1051 2753 3123 3438 3722 9465 9714 10899 8431 3360 1525 11195 11054 8858 433 3236
490472,2885 6491 1951 5420 5739 5166 4898 7227 9707 10113 1716 958 2922 3958 3738 2308 5689 6848 4447 7617 822 9005 8858 10073 1964
491294,11157 3251 9458 5412 1736 3935 1276 11193 2634 3937 5474 6874 982 4003 11013 3043 1254 2120 51 2421 6039 2474 6226 5249 5817
491691,2474 8208 2386 5412 6925 10247 4871 146 7536 10909 9636 10385 4609 6788 9388 10073 3020 9261 960 868 10315 10364 8151 9647 8424
492233,6491 8027 5980 822 5420 10239 1214 8879 6643 1195 9890 5416 2847 3347 8908 9922 4447 1951 9674 5868 2922 7227 340 6707 5348
492567,254 9816 9072 6310 3275 643 1964 1951 6643 540 8439 11195 2885 8124 9707 340 10274 7122 300 10474 4492 3738 581 8284 2847
492620,5071 7318 10247 6079 1888 8151 2126 981 2474 6331 5189 5618 10255 6989 8330 10460 1539 10600 4609 963 8364 4498 6684 3067 10909
494115,96 9256 10600 1964 651 8428 7552 7687 8590 6407 9024 10317 2587 11012 6497 10255 8949 6171 7613 9660 3722 7566 2799 4638 6999
494417,6962 10600 843 2025 6999 10317 7999 7706 8151 963 8428 7957 4483 3581 5189 7760 7807 10684 53 10047 10255 9669 7942 6331 10073
497000,6746 6643 11140 822 2922 9816 5739 6044 1951 4628 1007 3100 8653 2704 4525 2101 9207 6915 6551 9376 3738 3135 643 8858 4898
497120,8635 10005 9674 5519 5285 6491 5980 6079 2471 6643 7333 6234 9890 1539 6746 2908 7790 4541 3375 10255 4027 1180 5386 623 4397
498065,6788 9647 2474 1888 8208 10247 963 4342 7536 4871 8151 981 4498 5071 9636 2386 7942 10600 661 10073 8424 6118 3177 2482 9028
498129,11140 4397 10317 3722 9465 540 9376 4499 8818 3318 8431 8858 11195 7121 1051 9816 9714 6915 1086 7644 10927 3123 2211 10073 8632
499342,6497 9256 96 8590 2799 1964 4862 423 7687 10317 5383 8229 4105 9376 11012 2249 9024 7121 8818 7552 10600 9465 8806 649 6407
500469,10247 2474 5071 2386 981 9647 8151 6331 7536 8208 6788 4498 10315 10684 4871 9388 661 5166 2126 146 10073 7318 1654 1888 581
501836,10600 10940 10255 9341 10317 540 7817 5018 10082 5189 8746 7978 6962 2961 6964 4397 5115 2556 3497 9024 6079 254 6903 10223 96
501897,7706 1254 4238 5412 9190 8208 9636 6945 10909 2120 694 1473 7536 8784 1497 6226 9873 146 3043 11013 51 1539 7395 6685 10904
502100,2474 10305 8208 3020 10315 5412 2386 3935 4341 146 3177 180 9702 8887 3958 868 8424 9458 4003 10684 6925 7536 9261 5181 5882
502140,6079 5386 1539 10218 5384 10255 398 3334 10223 7670 2823 7333 6989 8258 896 4492 3227 53 9734 3427 7978 5071 8747 6962 6964
502532,963 4238 9647 2474 6788 4609 5542 5335 10247 8208 8424 1888 53 9190 10385 146 8807 6925 10991 694 7862 4871 7788 1539 1986
502542,10073 5398 8818 4397 11140 2753 6002 9881 8746 8149 10881 7748 1018 1545 10281 1162 6707 6686 5543 1525 3096 4508 10899 9165 2949
502623,7450 10112 3123 3352 2101 4397 3214 4854 8431 6746 8818 1018 3096 5980 3375 4027 10940 5040 6915 11140 5739 1761 5398 9465 10073
505911,8106 10367 9766 6925 2474 6909 2122 1092 5412 6384 2783 8424 8275 1254 1497 3935 5173 2747 6067 6487 7504 9858 6208 7706 8208
508123,963 8949 1495 10600 976 7999 10247 5542 1888 8428 5071 10683 9647 9669 6788 8705 254 10268 11176 10315 8180 2678 2885 10896 2142
508397,254 340 6310 7122 9072 540 3275 4492 9630 7880 581 4638 4499 11195 10474 9816 4397 7121 6643 8639 8439 2922 10274 1964 9465
509185,2474 8807 1531 10684 5980 10073 7644 6551 3838 3476 3958 2885 8654 10763 3488 10940 5829 10247 4349 1888 7315 11140 5420 868 30
511080,10073 4628 5739 4397 10927 6746 3161 4854 8760 8632 540 694 9816 6491 5166 5149 7121 423 5760 249 8818 2922 2885 11140 2101
512107,9647 6788 8807 2142 53 963 544 5542 9669 10073 2025 10268 10367 7322 843 2783 7999 11054 6118 2474 8949 3177 9028 976 2398
513886,2474 10247 8208 10909 5071 7536 8151 1888 4871 5412 9647 2386 6684 981 661 9636 4498 7706 6788 7318 10255 3935 146 10073 1497
514053,5773 5980 5519 4397 7679 2471 3375 9674 4027 3214 5739 9890 623 4541 5285 10005 7790 8653 6491 6234 6643 3123 8635 3958 5526
514163,9816 540 10474 254 3275 6643 3361 9376 1180 10763 10317 6310 3447 9072 6079 11140 6491 340 6746 1951 10274 4397 6551 649 8124
514279,581 254 9072 8639 2847 1716 4492 10113 3738 7760 10223 8439 2308 2885 1910 7227 7661 6310 7122 11078 4638 1964 6950 6491 2262
515250,254 4499 1964 6999 4638 6310 3067 10600 4397 540 7760 10317 7808 9024 6079 7817 4077 7566 9072 7122 8431 1180 96 8639 3275
515384,2101 3438 8921 6250 11140 3109 1903 6915 10899 2665 10281 812 3125 6707 9714 540 4229 7748 11195 2608 423 7054 4087 3969 5994
515859,10051 3438 9714 3958 4341 2474 10305 10073 10899 2386 5398 8654 2665 7536 8208 305 1912 6707 11140 10822 3125 4404 4368 5749 11195
515963,2474 9458 7536 2386 10315 8208 3958 5412 11157 3020 8887 10073 9636 3935 9261 146 10909 10305 6909 4341 6925 2539 868 4003 5882
517935,7739 540 4397 9465 10317 4499 8431 5398 2101 3722 8818 10073 8760 6746 3123 3838 10927 9376 1086 7817 5149 254 9341 11195 6643
518078,963 1964 5114 8807 6788 10896 8512 1264 976 7999 9669 2398 2142 5745 7760 254 1888 843 4483 7942 8151 6153 2885 6962 791
518766,2474 8208 6788 7536 9647 2386 10315 146 9636 5412 8424 4871 10073 10247 4498 544 7706 9261 1888 6925 10762 963 5335 5071 1497
518858,6079 10255 10600 5189 6989 10020 5386 6962 6331 10317 1539 5900 8428 6964 2813 254 2025 10223 7817 5071 6999 9493 3838 96 7760
520348,10247 963 4609 5071 1888 10600 10385 5189 6079 53 6989 2474 5542 8428 10255 981 8151 4498 6331 9647 1539 8949 1085 661 7760
521470,1254 6759 462 1139 1092 9261 10073 10904 1497 7837 6067 5630 392 4758 3451 4748 8351 5832 8542 2783 10762 6446 1162 4755 2753
522144,11140 10317 3476 7817 1015 9376 9465 649 8818 1086 7644 10763 2753 8431 4397 4748 9816 469 3722 540 5850 10927 9317 1051 7852
522467,3166 7748 3464 10073 8785 6836 7852 2949 3356 8219 4349 3958 3488 4229 831 5889 9811 5980 2031 2250 7703 8027 2885 6234 10822
522951,7318 5071 10460 2126 10255 10247 6331 6079 3297 981 5618 8151 661 2474 2386 1888 8330 6989 10600 4498 581 8208 5474 8364 10909
523724,254 9072 6310 7122 1964 4492 9816 3275 4638 8439 10274 4499 643 7880 10474 2885 8124 540 11195 9707 3738 6643 340 2847 8284
523899,10317 6999 4499 8818 10600 4397 11140 10940 8746 2961 890 96 9024 540 9881 7817 7739 10255 8431 2211 9341 3067 1086 3722 8760
524179,10255 10600 5189 9341 10317 6999 9024 6962 10940 2556 540 6079 4499 7706 2961 2211 2025 6119 8746 9892 9465 3722 4397 7566 6989
525862,10600 6962 2025 651 10255 53 8428 10223 843 7760 6079 7706 963 1539 6999 10940 6331 6989 5115 2587 4638 7978 5189 7957 254
526317,9024 6310 254 540 1715 8639 9072 6079 7122 3497 4638 4397 4499 10218 4077 9707 2013 6491 7880 7760 3738 581 4492 8439 1387
531799,9005 5739 2847 2885 254 9207 9816 3161 2101 2922 1951 10927 10073 11078 6491 340 6643 3738 6746 11195 643 6914 822 4493 6915
533415,963 5542 53 3792 2398 2025 9647 811 7999 8807 9669 8949 976 11176 4558 7640 6788 799 7322 1151 843 5551 7666 2142 10991
534624,1176 9820 2949 8661 9696 2243 7748 7315 11125 114 4892 3166 10073 4755 5868 4773 1195 8243 3464 6141 351 10822 8785 1712 9877
535173,8208 2474 146 6788 868 6925 7536 9636 10247 2386 10315 9388 3020 9647 5412 8424 9261 10684 2885 10385 4871 8858 8151 3958 581
535370,963 10600 8428 5542 53 4238 2025 10247 1539 5189 10255 6989 843 4609 6999 661 1888 5071 3792 1085 7760 8180 7999 8573 8949
536047,10255 6079 5386 6989 10223 581 8747 6962 1539 6964 1889 1715 8746 9024 8818 249 694 2211 2813 10763 6491 3838 5189 540 6119
537013,963 6788 1964 8512 10896 8807 2142 1264 7942 5745 5114 7999 1151 1888 2398 976 6962 254 9669 9647 8151 2885 6153 2474 8858
537508,9024 7552 96 8590 423 4105 10317 9256 1964 11012 1818 9376 7121 5804 10600 8428 249 9465 2799 9076 7687 8806 3722 4748 1086
538729,963 5542 9647 6788 53 2398 544 4238 2025 7640 8807 5551 9669 8208 5335 7322 2474 3792 9028 1986 10247 9858 2142 10991 7999
539747,9341 4397 11140 540 8818 2101 10317 3123 6915 1018 10073 5739 10940 3161 4854 8746 6903 7817 890 6962 10927 3722 8431 9376 4499
540111,11140 1018 1818 10073 4748 2753 1086 4734 5398 4758 1015 5557 10904 8983 9881 3722 423 4397 7040 2250 2921 6002 10317 3639 8542
541197,4530 1254 9513 2120 51 9541 8784 5483 6874 9936 10909 5219 2146 6945 6264 10364 1736 8542 476 1473 10946 10520 9442 2325 1236
541744,963 8807 8949 1964 1888 976 2142 5542 4483 2025 6788 7999 1151 53 6962 10896 5115 9647 10600 843 1264 254 10223 9669 2474
542328,7978 10255 10600 6079 651 4639 5386 9024 10940 8747 5189 2587 4638 7613 7706 3497 5384 2025 53 1539 10218 6999 6962 7760 5900
542380,10073 11140 7121 9024 6883 1818 423 5804 8760 8632 3722 4748 2250 5149 9881 4499 4397 540 9076 1086 7115 7559 249 694 6079
543020,6079 2025 6331 10223 6962 6989 7760 4483 10600 53 254 5386 8428 5071 9024 10255 1180 1910 1539 5900 8151 6491 10113 540 843
544097,1910 540 6900 6491 11078 5420 3275 6643 3958 2885 9707 11195 9816 8858 4447 300 4898 2922 8124 1951 4499 11019 958 6310 643
544480,10317 11140 540 2885 3123 4397 10073 8818 8431 5398 4499 9710 6915 4404 6962 9376 5739 8858 7817 3958 10927 11195 1545 7739 7371
546416,2031 8785 8219 3166 7748 3464 10073 9513 6152 6836 5907 1176 2949 8149 1625 6141 3466 7315 4617 9931 6264 6874 8243 1519 3669
546648,10247 2474 7318 5071 981 6331 8208 8151 1888 10385 9647 3935 6079 2126 10073 6989 3067 7536 5189 10255 6684 4498 4609 7410 540
547459,11140 8818 9341 10317 8746 6915 7817 890 9376 4397 6903 9714 540 4499 10073 2211 9881 1288 9465 1018 4854 3722 3969 3318 2961
548915,5980 6491 5773 2471 3958 9674 5739 2885 10684 3214 8653 3375 10073 3123 4027 4397 7679 5420 5519 7790 623 3488 4541 10005 9890
548954,2474 8106 2122 10367 1677 10385 9766 6925 8424 9647 10896 8549 10315 2747 963 8705 569 9028 6909 7862 8208 146 9261 791 8807
548980,7318 5618 10255 10460 5071 10909 10247 6331 6079 2126 8151 8330 661 4498 3297 981 2474 1539 2386 6989 694 1888 10600 7706 8364
549172,10909 2474 5412 11157 5071 3251 2386 3935 6235 1888 8208 1497 10315 981 4498 2756 7318 6909 10728 9647 10073 10711 7706 6684 7536
550756,11140 8818 8149 10281 4397 10073 1545 8746 9341 540 2753 1162 4499 7748 4748 9881 9600 10317 9465 5398 7817 3438 3722 4854 423
551048,11195 254 963 10024 2885 1964 540 10073 843 3161 4483 9707 581 6310 6962 3958 9816 2025 8439 1910 958 1715 6643 3092 6491
552705,963 6788 1964 8807 9647 6962 10896 2474 2142 5745 976 10073 8151 11005 9669 7824 1910 2025 2398 7322 8512 1264 8949 7942 3177
553028,7706 8782 4105 6171 4317 10904 2184 5149 5173 2322 5895 3451 4748 7972 1818 843 8818 5832 2110 8431 4397 5630 1964 9024 4734
553039,1964 581 2885 9707 254 1716 9072 843 11195 1910 4638 1951 3958 9816 8439 7760 10113 6310 958 6491 2025 6643 3123 2262 540
553905,4397 6746 10073 11140 4854 540 6643 6903 8818 9816 5739 6491 8760 4628 10927 9376 1951 6915 423 8431 3161 3123 8632 7121 2101
554200,2474 5412 10909 8208 146 6925 7536 11157 7706 2386 5335 9190 8424 6685 6788 9636 9647 3935 1276 10315 1254 4238 6226 11013 8705
554956,10305 2386 2474 10315 3020 5219 8208 9458 9702 9261 10073 5412 3958 7536 8887 146 982 3935 4341 11195 540 6925 694 3125 2101
555167,3214 7450 3123 10112 3352 5980 2101 4397 3096 4027 6746 5739 4854 3375 9710 6491 10514 8431 10073 8818 4349 10005 2885 6915 3958
555379,2847 7122 254 9005 4492 6310 581 6491 5739 10218 8439 1964 9072 3275 11078 2885 6643 4077 4638 4027 4397 9207 1951 10024 958
555438,8818 5398 2949 10317 1086 4748 2337 10073 7739 6002 1018 8760 5149 6759 8237 5071 9376 423 4609 4397 6626 8431 9881 8983 10600
556372,3738 1387 6491 581 10113 2847 822 4735 6848 8908 1716 2922 1180 254 9072 4492 7227 7661 5416 2308 11078 4493 4779 6643 3100
556740,10367 8106 2783 7742 392 2474 5173 2810 10047 9647 10427 6827 6208 1139 9190 6925 9766 7706 544 6384 6883 2747 2776 8673 146
557097,10305 3020 8208 2386 5882 146 5219 3958 10315 7536 10073 559 7748 11195 9943 4628 9261 8887 5398 4341 2474 5412 2356 1525 3109
558284,11157 1276 5412 2474 8208 10600 981 4238 3043 10255 1539 4498 4530 3581 661 963 5474 1888 1736 10247 3935 3374 2386 10909 5071
558581,7978 10940 10255 1539 10223 7706 4638 6989 3497 7613 2025 3581 2587 1889 6962 5386 10600 2556 6079 5040 4397 3722 9368 53 3375
558814,10073 10317 4499 6962 4397 843 540 10600 7739 2885 8431 890 2753 1086 3722 8818 11140 1018 3958 9881 9710 3067 1964 2025 9465
558919,9024 540 8747 254 4638 129 5386 6079 10255 6964 10218 340 9341 10317 9376 6310 6119 96 3722 7978 3037 4397 2211 7808 249
559255,2474 2386 11157 9388 7318 8106 9702 10909 9458 3935 6925 5071 9261 2973 981 5412 6909 11193 4814 8027 10684 5868 8208 2949 5474
560784,10317 4499 540 4397 11140 8818 3722 7121 2211 10073 1086 9341 1964 7739 3067 254 6097 8746 7817 8431 5739 1288 6962 3161 890
560904,10385 10247 4609 2474 963 6684 10896 9647 1888 8208 694 8151 1889 7788 10315 8949 8424 5189 11005 1964 6989 8705 6788 6925 5071
561254,6788 2885 1910 9647 1964 976 8807 9707 963 5745 2142 4447 11005 10896 843 5166 2398 9669 11195 478 7824 10684 2922 6962 958
561624,6915 540 4854 4397 9376 9816 2101 10073 2885 4499 254 11140 7121 5739 9465 1288 1964 10317 8818 8431 9005 11195 3969 10927 3123
562632,6491 1387 11078 6643 3100 3738 11158 1716 2922 9072 8908 254 9890 8124 3427 5980 4493 6079 6044 2847 4279 7955 4492 7760 424
563762,9877 2243 11240 2173 2715 10822 5203 10347 1531 4773 5876 1300 2926 4659 5799 8661 3166 11125 1176 9820 11222 7655 4349 3476 8243
565655,540 10317 9376 4397 8431 11140 5739 10940 9465 2211 3123 3722 7817 4748 6915 10927 10763 8818 4499 3275 6903 423 6746 9816 6643
565901,5398 10073 3161 540 11140 5739 4397 8818 4508 9341 8760 3722 5149 1018 6571 1525 10317 4748 4854 2753 7748 10427 581 6491 6002
566755,254 8639 4638 6310 4492 10223 7122 581 7808 1715 7760 1180 2847 4499 304 10218 9072 540 4397 9024 3275 8439 1964 7661 3738
567504,963 2025 9669 5542 53 3792 8428 5551 10427 8573 8949 4558 2783 7640 544 7999 4238 2142 976 10600 3581 10268 843 9647 4946
568700,7679 10005 2471 3375 8635 5285 4397 5519 4541 7790 9674 623 6643 3214 3123 5980 1761 6234 2908 5773 9890 8027 6491 4027 4015
569566,540 10317 10763 3722 7817 254 10255 3361 6079 6989 4499 581 11140 3879 6964 5189 10223 3275 10113 9024 10600 7566 1180 2211 2163
571235,6491 581 6079 3738 254 3838 6989 10223 1716 6331 2885 10113 6962 2847 5420 5900 5739 6848 7760 1545 5386 10255 9826 1715 1951
