surveyId,predictions
434437,4735 5420 5374 3738 1716 2922 5520 4447 581 6491 87 5416 1951 2308 7227 6848 10882 4493 2847 9207 822 1910 7207 5704 6914
435206,9388 6067 1254 3987 8473 3639 9317 5483 262 9873 9165 5829 1162 6002 351 10746 6689 9696 10525 5301 1139 2949 4258 5255 462
435714,4447 4483 10882 2262 9072 958 478 10631 11195 6848 1910 843 300 7760 3177 5745 1964 1264 3958 581 11005 6950 6788 1716 1131
437768,944 8229 6171 6444 8673 4317 6446 3043 9921 3451 2322 9660 2644 4105 5255 1363 6208 8983 4558 7706 1139 5895 2762 1757 5403
439588,5398 2961 2556 6119 9714 8431 7817 10317 3067 10073 2211 10763 8746 3838 262 5189 10247 4734 10927 907 4397 3722 10899 2753 2163
440283,130 32 2844 9921 10998 2949 7536 7703 1086 146 3457 8508 6388 1525 4498 11054 8983 305 9028 559 10762 2570 3639 9647 6707
445600,2243 1300 245 5876 2173 1531 11240 1195 8785 1176 4659 5799 982 9513 4130 2926 9696 2031 8737 10347 11222 2539 5907 7968 6039
447616,1858 4898 8748 4508 10274 5689 5739 2788 10113 7739 7536 8224 3583 11054 6559 868 1007 2666 10514 8858 4142 6707 10899 10364 1037
448082,2120 6039 11193 1195 5130 982 2539 3937 3669 2634 5249 9458 9572 2932 5721 1304 1736 1160 10305 3865 5483 2421 11157 5412 5817
450255,3067 9826 6999 11078 254 4499 2847 2211 10317 540 5398 8908 10763 8760 6950 10281 10082 2101 8746 2955 9072 340 10927 2753 3438
450466,2471 4027 841 593 3858 10881 8879 7679 7395 9890 2173 5285 7054 1531 4707 1037 1018 3614 3375 2490 6491 1162 10239 1995 7529
450545,6331 6962 3067 6999 5189 10600 843 8151 7760 4483 5900 6989 10223 9024 7957 2025 7807 1889 10317 5114 4609 7942 53 7566 661
451365,10956 6689 3935 569 6384 8219 7862 8106 2783 6909 7403 9858 5022 9766 2122 5093 8705 6235 2747 7837 3043 5173 6685 1378 9384
451547,7613 2823 10255 6079 6999 7978 651 1539 10223 5386 10600 10218 10940 9368 7333 5189 3334 896 7760 961 6331 9024 6989 10082 53
452978,10218 10223 7333 2823 4492 6079 1180 9826 8639 7760 3227 1715 11078 6331 8532 5384 2847 1387 581 5386 7122 254 9072 6848 6989
453096,5255 8673 1139 3043 5901 462 4258 3451 6208 6067 8473 4711 6002 262 1018 3639 9317 1254 1328 9165 6446 5764 477 1162 2322
453364,3476 6716 9493 6275 1222 5900 9595 10249 3610 1858 4368 6750 2861 4814 4013 180 7529 1795 10746 2666 1131 8818 11054 7852 5520
457274,5771 6950 7122 7808 5928 1455 9072 7760 304 593 8639 6056 4447 10024 4492 8439 7661 7207 2013 7566 8747 1715 9245 10621 581
457635,2539 1195 1160 10305 245 2356 982 9458 9572 4326 2634 5249 812 10364 10909 4814 11193 5130 7868 4886 1222 6039 2120 4368 4087
458106,1195 10305 3669 5130 10364 1160 2539 4814 6039 5249 812 7536 982 9458 9572 8879 2356 10881 7529 6491 11193 2120 2608 822 1222
458274,8258 5384 1387 3380 10113 4013 3227 3738 10249 5386 822 4136 4493 543 2308 3037 8908 10474 3427 7670 2013 8639 7227 994 424
458837,11178 944 6446 7862 7403 5093 4317 8229 6685 3043 2322 4105 9858 1139 1757 3792 5335 6444 569 3451 9921 963 7666 6143 7640
458930,5420 5980 3123 10315 10268 4027 3214 5704 5398 9890 8512 11005 2101 10073 3958 10896 9636 6962 7824 2885 10247 3177 6788 6643 8151
462993,3067 6999 10317 7817 8746 10763 2961 10082 2211 3438 9714 4499 10281 9881 1038 11140 8431 8818 540 9600 4397 5398 10073 7739 2753
463172,10364 9765 1254 7395 7706 2514 3451 5483 9126 2120 4326 10881 3043 5817 1162 3937 4530 8106 5412 2322 1736 8542 1018 11238 6067
464420,2173 2243 11240 1300 5876 4130 1531 11222 5799 8661 5203 2926 4773 245 1176 8785 1195 9513 9877 4229 10520 4659 262 982 11125
466099,4483 3177 478 3958 11195 843 1964 4447 2885 7824 10882 5114 10684 2262 10631 9669 6788 8208 7760 300 976 9072 958 581 9556
467651,6331 7957 4483 8151 6962 7760 5189 843 7807 10600 5114 53 10223 2025 6989 1889 5542 8428 6079 7999 7942 6999 9024 4102 4609
467868,6446 2322 4105 1162 5829 9317 469 5764 3451 7395 569 8782 8751 8237 1139 1705 593 3358 2644 694 1757 6143 5804 5895 167
468476,569 811 1888 5093 2122 3594 8106 9766 1378 7403 2474 146 9647 10684 10222 8219 5181 963 3979 6384 8926 8549 1472 981 2747
468831,9921 130 2949 2844 32 6388 1276 812 7748 1757 1018 8983 3451 305 8818 1328 7703 4498 10998 1162 1703 4508 7395 10762 4513
469442,3067 6999 9881 4499 10317 2961 2211 8431 540 5398 10073 10763 7739 8746 1466 10082 1086 4734 9714 6962 843 907 3722 8760 7817
470273,841 2644 7828 5758 593 1757 6143 1387 9922 7529 7395 2922 2322 3037 10881 3227 3497 3858 5285 4707 2490 7054 9994 5166 9
470711,11178 5551 7666 3792 7403 8587 8038 1758 569 10047 2398 6571 9858 8284 9556 1495 4317 7640 1757 6275 10525 6461 7999 958 5022
471555,1761 3375 6119 2961 8431 8746 2163 2211 10940 96 10082 9714 10317 8818 10763 4748 10112 4397 8661 7817 8760 11140 6999 2556 4734
472806,5130 3865 3572 1195 9572 7868 3669 4477 11193 6786 6039 9126 6235 11157 982 3937 1160 7118 1176 5474 10947 2421 9458 5249 10520
473625,10305 1195 9458 2539 1160 4814 3979 2356 5249 4087 982 8887 812 2634 2386 5130 146 10909 7536 9943 180 1222 3020 6039 10947
475504,3067 10073 8208 3958 843 4483 9710 3177 3123 1466 10684 11195 2885 1170 10317 9669 6962 10763 3161 540 1086 1964 2101 3885 9816
475619,1425 1222 812 4087 146 7703 3356 5749 305 6707 4368 3747 7536 10305 3488 10364 6716 9126 8424 868 6909 130 9261 6836 4886
475982,6962 3067 8151 10073 843 5114 5189 6999 1466 4483 9669 1424 10317 7942 10600 10247 7957 8208 1086 3838 661 4871 540 2556 11005
476490,2173 1531 10082 3488 2243 8661 5749 114 11240 4368 5829 4229 812 831 1162 1038 4404 7395 1757 6836 6716 3476 2891 7748 7703
476746,11157 1195 4886 7868 9572 1160 5474 10520 245 2031 2173 4003 3356 9458 1176 2665 1519 7576 8785 2539 476 4368 6039 3865 982
478724,10364 1222 3639 4087 7703 130 6707 7536 146 3109 559 1425 5749 812 10305 305 3747 9126 868 1703 1018 2665 2949 3356 10950
480028,3858 4027 2471 10881 841 1018 5285 8879 1531 7450 9890 593 5901 2173 5040 1037 8149 7395 8661 1761 10112 7679 2490 4748 1162
481269,10881 1018 4105 8983 1703 6002 3639 812 10364 11198 3451 7395 2569 2322 6446 9165 5764 1162 8473 1139 2949 1254 7706 6067 1222
481304,8229 944 9660 2322 4105 3451 2644 5895 9921 593 6444 7149 5764 11198 1162 4317 1757 8224 7147 6446 1139 3043 601 7706 1018
481540,2101 9245 5928 10024 8439 11195 3958 2262 3123 9072 958 433 5771 1964 5739 9816 10969 9710 9630 8760 2885 7121 478 1951 4447
481898,1951 10927 9207 433 1964 5737 9245 6746 2101 3123 6848 9072 6643 2308 9580 4077 10969 254 4447 9816 9069 7739 6915 340 8431
483227,10024 5771 6950 9245 8439 5928 7122 4447 11195 9072 478 6900 1455 2262 4499 1964 958 2955 8760 540 6310 7121 581 10631 9630
484188,10305 146 3979 559 7536 130 1703 11198 9636 4814 8208 6909 8917 10881 1222 10364 477 593 3457 2539 1757 2949 9943 6143 868
485042,581 9072 8439 6848 11078 2847 254 8124 7122 1964 5928 4492 11195 8639 4447 9207 7760 9826 10024 6950 1715 6900 1716 5771 6643
486270,9710 3958 10073 3123 8760 5739 2101 10969 3161 2885 958 11195 1964 8208 9816 5520 1170 3177 843 4499 5928 433 540 478 7121
488049,3380 5386 5384 391 3037 9024 9 8258 1387 3227 841 10113 3497 3838 6559 1018 1328 8748 4748 398 7828 10474 10255 7706 8149
488192,5771 7808 7566 7760 1455 10024 7122 10621 9072 8747 96 6950 3067 6056 9024 2262 6999 2955 8439 8639 1715 1964 6310 4499 4492
488421,5398 8632 2891 10112 6626 7748 262 6002 10881 10899 4628 3123 10073 7450 4027 1525 2101 3214 6915 9714 5980 3438 6707 8818 3360
489653,3838 6119 2961 96 8747 10940 1387 4077 8431 4397 10317 4541 3375 8908 9890 540 2556 3722 1761 7739 6643 8661 10763 5363 7054
490096,10364 4508 1858 6707 10950 1222 2666 8149 3583 10514 10899 1018 7536 5739 1328 10881 4142 2569 4898 8818 1037 868 8748 3318 3488
490472,5420 4447 1951 5398 2885 3958 6491 10927 3123 2101 1716 2922 5739 9207 6746 5737 6643 11195 4735 5704 3738 5928 10073 2308 9630
491294,3669 2120 6689 3937 3043 6384 5093 5474 3345 2932 2539 11193 3935 6685 5721 5249 6226 9458 5483 10909 8991 5412 4003 1736 2421
491691,4886 3356 1160 4368 5749 4087 812 2665 7868 5474 4003 9702 6183 1195 11157 305 4530 7703 6772 10305 6707 6716 9458 2539 3747
492233,1195 6491 822 10305 7529 8879 4814 7295 7227 593 4898 812 10113 5420 7880 1222 3979 3583 2608 5749 2922 4087 3275 9005 6707
492567,9072 8124 1951 4447 9580 643 254 1964 2955 8439 9207 10474 11195 6900 433 581 6643 9630 6848 9816 9311 300 2262 340 2308
492620,10460 3037 543 5071 2126 8364 8330 1757 3227 2250 3380 6880 9024 5386 4707 8219 4498 6559 398 10255 981 8258 661 2189 9493
494115,9660 2587 96 3334 2823 6964 6171 8428 4105 7613 2762 1495 10218 2644 896 8229 2322 1757 9024 593 11012 651 7706 4317 6407
494417,6999 5189 10600 3067 9024 10940 843 10317 6962 10763 6119 2211 10255 661 2961 4483 1466 651 10082 7760 2556 540 6331 6989 8428
497000,3583 1858 4898 2666 8748 5689 10113 2922 3738 10274 4279 822 7227 4508 10364 6914 4493 5739 9005 7828 4297 2704 10881 1007 5166
497120,8635 9674 8879 623 5285 7054 7679 3375 10005 2471 9890 4541 10239 1455 7828 2908 7790 4027 9922 9 593 841 1387 6491 5980
498065,811 6461 9493 1888 6384 8219 981 7862 6685 963 4498 8549 4342 3935 11178 7666 8705 8424 5093 9028 1424 6388 10222 7942 944
498129,8424 3969 9493 4404 8818 8858 6183 10385 1888 4341 6772 3488 9376 3318 146 2885 5181 2474 9647 5447 9771 10684 1086 633 4871
499342,8229 9660 4105 944 6444 2644 5895 6171 2322 9256 7149 2762 4317 3451 593 8224 11012 2587 1162 2949 7706 1757 8428 9921 7115
500469,2543 130 2844 9028 1694 6909 146 10274 180 7529 423 7536 2126 9493 2570 3935 2474 981 958 8424 6388 1757 9647 1856 1086
501836,10940 10082 5018 7613 96 8661 10763 6964 391 6999 2163 6119 5386 2961 5189 7817 10255 10600 7978 2587 10317 3838 8746 2211 9368
501897,3937 3043 2120 1736 1254 5817 6226 4530 8784 7706 5483 9765 5220 10364 9873 5249 3451 9126 1276 7571 2932 2539 6067 11013 11157
502100,10305 3935 9458 5249 6689 6909 10909 3937 4003 6226 2539 3669 5412 8106 11193 6685 5130 8424 3020 8887 2932 6039 1195 5474 449
502140,5384 3380 5386 8258 3227 398 543 7670 3037 9024 1387 841 391 7333 10249 10113 6559 7828 1539 1757 10255 1495 6079 6331 6275
502532,11178 7862 9858 7403 2398 6384 963 3792 6685 5093 6461 6689 569 5542 4317 8549 10047 7666 5022 944 1888 4558 8705 8991 1793
502542,5398 262 10881 7748 3438 10899 6002 10281 2891 9600 2753 7570 5543 1525 6626 10051 7371 10073 6707 8632 8149 4404 907 171 4628
502623,10112 7450 8661 9877 10940 5398 3375 3123 4397 5980 6915 2101 3214 1761 4027 8818 5040 8431 1531 10899 10763 4854 6746 3858 11140
505911,1139 8106 6384 3043 6689 9766 1254 2747 6446 8673 6208 9765 6067 7990 5093 7862 569 3345 3451 9858 3937 7706 5255 3935 9873
508123,1757 811 7862 963 5542 11178 944 1793 6171 10427 3792 1495 8038 6625 5022 7403 1888 8949 4513 7706 2025 8587 4317 8219 2783
508397,9580 340 8124 8908 4279 9207 6643 9630 5928 9072 10474 9311 10927 643 6746 1455 9245 4493 2101 11078 254 87 9826 9816 1951
509185,8926 3583 4814 3356 4368 6716 9595 10950 9943 1858 1222 3488 6753 812 5749 146 6183 10305 2570 10514 2474 822 7703 9261 3476
511080,5420 1951 87 5520 9207 6914 4493 2922 1716 4279 9890 11078 3738 4735 4447 10927 6643 6900 8908 5416 2847 6491 643 9826 2101
512107,8983 2949 8229 6444 1703 9921 4105 569 944 8673 3451 1757 6446 11198 3639 7115 6002 6171 5335 477 9317 5093 1363 1018 8508
513886,1195 10364 5130 9126 812 10881 4707 7529 3669 3572 10778 1995 6880 4229 9 6786 7990 7748 7395 5749 6235 4477 2126 3865 2250
514053,8027 9674 2471 5773 4027 8879 5285 7679 3375 10005 3214 623 5980 7790 1761 5519 4541 4229 8653 8635 2490 7703 10247 2908 4748
514163,4898 8748 10474 1758 1007 9707 958 10113 10274 4493 7047 7880 5739 3738 643 6746 2732 3275 6310 9595 4279 8224 8284 7739 9273
514279,9826 11078 9072 8124 4492 254 2847 581 87 8908 8639 8439 6900 7122 2308 643 6848 6950 7661 1387 1180 1951 5928 6914 9311
515250,6999 3067 7566 7760 7808 96 9024 4499 3954 8760 5771 1964 9072 7122 10317 1715 7739 2955 2961 6079 540 6056 5737 8747 4077
515384,10305 5130 1195 9126 1160 2665 812 10364 2539 5249 4087 3669 5749 3865 7536 9458 7703 2386 4368 982 2356 5412 4477 559 10947
515859,10305 5130 7536 1195 4814 10364 9458 2539 6226 6909 4087 1222 5249 868 7703 2356 812 305 5749 2386 9126 9943 4368 8917 3457
515963,1425 10364 1222 10305 1195 305 5889 2539 4087 245 2356 5749 4886 9458 3356 6707 4368 1160 10909 7703 982 9696 146 7536 812
517935,10899 6915 9714 3318 2608 8431 4541 4397 3123 6746 3438 5398 10281 2101 1761 8818 2961 2163 10317 1288 6643 4404 4628 9890 5980
518078,8512 10896 5114 1264 2398 1707 5745 10315 976 7942 10268 963 7999 9669 1151 6557 10047 11005 6788 4483 8151 5189 10247 1964 394
518766,5093 6384 6685 6689 7706 7862 4498 3669 6909 3451 6226 10909 3935 6143 7403 5022 3043 8991 661 9126 1139 1999 6684 1888 9317
518858,5386 1539 3227 10255 5384 5071 9024 398 9493 6079 2126 8258 10460 6559 8364 10249 8428 7670 1757 6989 391 2025 3334 6999 1495
520348,963 8219 11178 5093 6461 4317 7403 3792 944 8587 6384 7862 5542 9660 1139 6275 2398 4498 9858 3380 569 5022 1888 6171 10427
521470,3451 1139 3043 1254 7395 2322 6067 9765 6446 10953 9317 5255 5764 6002 1162 4105 6208 2776 5483 3358 8673 4258 601 1092 10525
522144,3451 1139 7395 9317 1162 5764 5255 2322 6002 1254 469 4105 6067 9765 8542 10881 8473 601 3358 6446 10953 1705 3639 5901 5895
522467,8785 2031 8347 9572 476 11193 4029 6039 3865 2421 3166 11240 1195 1176 5907 1304 2243 2634 10520 8027 9513 11157 1300 4659 7868
522951,1757 4513 5071 3380 8224 9660 9 6388 3451 10460 6880 4707 8330 5022 9493 9024 7147 1495 1139 6143 3037 2322 4498 2250 5093
523724,1951 8124 9580 9207 6900 4447 11078 433 643 87 2847 4279 2101 9072 6643 9826 254 5520 10927 8908 4493 300 5928 340 9630
523899,6999 3067 2961 2211 6119 8746 9881 4499 10317 96 10082 7817 8431 9024 7566 9714 4734 5189 8760 1466 10763 7739 540 10940 3722
524179,6999 5189 10600 3067 10940 6962 9024 10317 6331 661 5900 843 10763 7566 2961 391 6119 2556 540 10255 8151 7807 7760 7957 7817
525862,10940 10600 7613 7760 10223 5386 5384 4483 6999 9024 5189 6079 3838 1387 10255 1715 7978 254 9826 8151 7566 843 2823 1180 10317
526317,9072 5928 7122 8639 1715 1387 8439 6848 9207 581 254 7661 7808 7207 2847 11078 7760 4492 540 8760 8908 6056 340 6491 6643
531799,9826 11078 8908 87 8124 2847 6914 254 4493 340 6643 1951 643 9072 2101 5928 4447 10927 1421 581 9207 9630 9311 8439 300
533415,11178 9858 7403 4317 7862 3792 944 569 811 10047 7666 8038 6446 2398 963 5551 5022 4558 1757 8219 5335 1793 2783 6685 3043
534624,1195 2120 982 1736 245 2539 476 4530 5483 5220 3937 10364 9572 5817 4326 6039 1304 1160 9458 9994 1176 5721 9696 10520 11157
535173,2666 146 1222 559 7748 812 7395 4508 10364 10637 7703 9994 7536 3639 10762 8632 9190 10778 9873 10881 1703 6002 9636 3747 10998
535370,11178 3792 963 1793 8219 8038 5551 5542 2398 811 6461 10047 1495 7666 1888 8949 7403 8587 4317 2025 5403 7640 8428 10800 10427
536047,841 7395 469 167 8542 994 3037 1995 3451 4707 1757 2644 10778 694 593 1818 3380 9 6143 3838 3227 2322 5384 9024 10881
537013,8512 10896 1264 5114 2398 5745 1707 10315 11005 7942 6557 976 8151 6788 10268 9669 963 1151 4483 7999 799 10047 5022 8519 7824
537508,2322 593 5895 2644 11012 8229 6171 4105 9660 1757 944 2762 7149 6143 6497 1162 6574 694 6750 6444 3451 8428 8782 4317 4924
538729,11178 7862 9858 7403 5093 6384 6689 944 3043 6446 6685 8991 569 4317 963 1139 2398 3792 10047 5022 3345 6461 2564 7666 5335
539747,8908 9826 4493 6915 10927 340 2101 87 4279 6914 6643 9580 11078 1288 8124 9890 9207 6746 9376 5928 1214 10899 4854 10073 10969
540111,11198 146 8424 569 4871 6925 2747 1858 868 3594 7536 2570 559 1378 4795 2398 7942 9858 9384 2474 6384 812 2883 6772 5022
541197,3937 1736 2120 3043 5817 8784 4530 1304 5220 476 10520 4029 5483 5721 2421 10364 2932 2539 1254 11193 11157 2634 7706 6039 5249
541744,10896 1264 8512 5114 1707 2398 5745 1151 6557 976 5542 963 8949 11005 4483 7999 10047 7942 1677 6788 10315 6625 9669 7824 5189
542328,5189 6999 3334 7978 651 10255 8747 10940 9024 5386 391 6079 96 7613 10600 9368 2587 2961 6119 6964 10218 7566 4638 2823 10763
542380,1758 6275 10525 6750 5829 9388 2570 3476 6686 875 1757 3488 9595 9660 569 4317 9024 6388 7149 8224 593 8237 7640 6143 1131
543020,6275 841 593 1757 3037 5384 3380 6143 5758 7828 10113 2570 958 875 9707 9024 2250 2644 2013 8224 2922 7529 7047 5166 8284
544097,9884 10113 7227 1858 8284 2788 1020 7052 5166 4898 6559 8422 4297 8858 9707 786 394 5745 633 5689 10274 2922 11054 958 2142
544480,8818 4404 1086 10899 3318 9376 1038 7739 10073 6559 7371 423 3438 6707 11140 9710 10145 10881 540 3488 10514 1018 4814 4748 8149
546416,2031 8785 11193 2421 5907 9572 476 1176 6039 4029 2634 2932 3865 1195 9513 7868 1304 11157 2120 5721 3043 3166 5474 3669 1160
546648,3356 9702 6880 10460 4886 5474 7703 4617 10950 2665 11157 10364 2126 4477 3747 10909 5181 4003 1176 6183 6669 4498 3488 180 3935
547459,10763 9714 1288 2961 10317 8431 8818 6915 2211 8746 6119 10073 540 11140 4854 2101 4397 4499 7121 3067 7817 6999 3722 1466 10969
548915,4027 8879 5420 1758 5285 9674 2471 7529 8027 6750 8208 5980 3214 4279 5520 2885 4814 2861 6716 5519 4898 9884 9710 3958 2922
548954,569 8219 9858 7403 6384 5022 6689 9384 7862 10956 8705 4317 8106 5093 3594 3935 6446 10047 5173 9766 1139 2398 2122 2783 2747
548980,10460 5093 3669 3043 8330 7706 5130 8784 2120 5474 6384 6143 6235 5249 7395 5618 10909 1757 3227 3037 6880 8364 2126 1539 9190
549172,6384 569 5093 7862 6689 6685 5022 3935 7403 8991 2474 2122 8705 2783 8424 1888 811 9858 5173 3594 1757 6909 2398 3979 944
550756,10082 1761 3438 8746 10317 2961 10940 7817 8661 10281 4397 2163 10763 2211 8149 649 8818 3151 8431 4734 11140 4499 6999 2490 9714
551048,4483 843 4447 478 10631 2262 5114 11195 1964 11005 3177 7760 9439 9669 9072 5771 10024 7824 976 6788 1264 6962 3958 958 10882
552705,10896 1707 10315 8512 11005 1264 5114 5745 2398 7824 3979 6788 976 10268 5022 7942 6557 5704 694 843 9669 8949 10047 9963 4483
553028,8229 2322 944 9660 3451 5895 4105 6444 6171 2644 9921 593 5764 7149 4317 8983 7706 1162 1757 11198 6143 10392 9317 6574 1018
553039,3123 3958 1964 11195 2885 8208 5737 8760 10073 540 843 9710 958 9072 1951 3067 3177 6848 5739 581 2101 4447 9207 254 10969
553905,5420 9890 6491 2922 6643 5416 4447 87 1716 4735 5994 1951 9207 5374 5928 7207 3123 8908 4279 5737 3738 2308 5980 10927 2101
554200,9126 6226 10364 3937 3669 7706 6685 5412 7536 5249 6909 11157 5130 5093 10909 812 11013 6925 2539 10305 9458 2747 8208 1254 6235
554956,10305 1195 2539 1160 3669 3979 5249 5130 559 9458 7536 4814 10909 6909 2634 5412 982 146 6039 11193 812 10364 7529 6689 8887
555167,10112 7450 4027 3214 5980 9877 3123 8653 8661 3858 5285 2101 4397 3375 6633 10940 1531 1761 6746 8431 5040 10514 8818 4541 6915
555379,87 9826 11078 2847 8908 5416 4493 5928 581 6950 6914 4735 340 8439 6900 4447 9207 6643 5520 8124 254 1611 7122 7207 9072
555438,2844 569 6446 3639 1703 2337 4105 8673 8422 2570 146 1758 2949 10904 2747 5335 8926 477 8983 8508 1858 9028 10525 8473 1328
556372,841 1387 5689 11019 593 5758 2644 7828 4493 822 7054 9922 5384 8908 4297 9890 7395 2308 2922 6491 4136 4279 10474 3738 3838
556740,569 3043 6446 2783 1139 6689 10956 9766 6208 8751 6384 392 9858 8106 4317 7403 8673 1254 5093 2776 4238 5173 7837 7862 2747
557097,10305 1195 2539 9458 5249 4814 7536 10364 2356 146 4087 5412 8887 8208 6909 1160 2386 812 4326 559 2634 10909 3979 982 5130
558284,6235 3669 4477 3937 5474 5130 11157 2932 7868 11193 5721 6039 9458 2120 6226 3865 2634 1736 3043 5249 1160 2539 4003 3935 2421
558581,8661 10940 10082 7978 5018 5386 10255 2587 2556 10600 7613 3838 3581 1387 9024 2163 10763 8747 5384 6091 96 10317 4748 3375 6119
558814,9714 10073 1288 8431 4734 8746 2211 9881 8818 5398 10763 4499 540 10317 11140 1466 6119 2961 2556 4397 3722 10281 6915 6437 10881
558919,1387 8747 1180 10621 7808 10218 340 9072 96 10474 7566 7122 8908 1455 9024 3427 6079 6964 5384 540 8639 6119 5386 254 1110
559255,9458 8106 4814 3935 6183 9702 2474 6772 6909 5474 10305 4003 11157 146 7868 10909 6689 4886 1888 3020 3747 9766 3979 5093 8424
560784,1288 10927 5398 3067 10024 8431 1525 6915 7121 1964 3722 540 5771 9630 9072 5737 3161 10073 478 7739 10317 11005 10631 10969 11195
560904,6384 8219 7862 8705 7403 6461 963 10222 5093 3935 1888 6685 5022 9028 9493 10385 2398 8549 4498 2752 7666 1694 6143 1472 8424
561254,10896 10315 8512 1264 1707 5745 5114 11005 6788 7824 2398 976 10268 7942 4447 8519 3979 10247 9669 4483 6557 5704 843 4871 3177
561624,1288 540 2101 7121 9816 4499 6915 10024 8431 340 9580 5928 10969 4397 4854 10073 254 8760 11195 1964 8439 9072 10317 1455 10763
562632,593 5689 841 7828 5758 1387 2922 6491 9922 5384 822 2644 9890 2308 11019 10113 7529 8879 7054 5166 7227 4898 4027 5285 3738
563762,1304 245 1195 10520 9572 2120 5721 476 982 2539 1736 4530 3937 2421 3865 6039 1160 4886 1176 9458 5907 11157 7868 2932 4477
565655,10881 2471 8879 1018 7679 4027 5285 3858 7395 5901 1761 10637 841 10364 593 6002 5040 1162 1037 9674 559 8149 4508 7054 8635
565901,4735 4447 87 5420 2847 581 6491 5520 5928 5374 2922 5416 7207 9207 11078 9630 6848 2308 1716 3738 4493 8908 1951 4279 643
566755,7760 6950 8639 7122 10223 4492 1715 7808 6900 9072 3067 11078 2847 5771 581 6999 8439 5928 7207 4499 1180 7566 7661 304 6079
567504,5551 944 11178 3792 2762 4317 6446 8038 3043 2644 569 7666 7403 8229 9858 7640 1757 1793 10047 6444 10427 5335 2322 6171 2783
568700,9674 1761 7450 5285 3375 4027 2471 8879 8027 1531 3214 7679 623 2293 5526 8635 10005 1162 5980 8653 9877 7790 8661 10112 2173
569566,8224 1328 4508 8748 6559 2569 10113 7739 4898 3037 10082 1038 8149 4498 1037 7880 1018 10474 661 1007 822 10274 812 2844 2490
571235,2126 1761 6559 4617 593 4513 3438 7529 10082 10145 8208 661 4498 822 2922 4748 9636 8818 4229 10247 4898 7227 1387 1757 1018
571343,6950 5771 7122 1455 10024 9072 7808 4447 5928 8439 4492 6056 593 9245 7760 7566 8747 2013 8639 304 7880 6310 10621 10218 2262
571714,10113 958 5739 4898 9595 7739 4508 3476 5900 1525 5166 7852 6275 6559 3488 8748 2570 4013 822 1037 1758 2788 1038 1858 2569
571770,4477 4029 10520 5130 1304 4617 6880 1195 7868 4130 1736 3937 9572 6669 3865 3669 2421 4229 6039 9126 10947 9458 476 1176 5474
572359,5900 10746 5829 5018 1539 10249 1038 3476 9493 9696 5255 1328 10950 1795 8149 10082 4013 5483 2126 7817 5901 661 6559 7706 8746
573166,9572 1195 7868 2173 4886 8785 11157 245 476 5876 1160 11240 6039 1176 2539 2031 5474 9458 2243 10520 982 11193 5907 1300 3865
573592,9674 8635 10005 623 8879 4541 5980 5285 7790 6643 2908 3214 9890 3375 7679 3123 4027 8027 4397 2471 6491 5526 2608 2101 5363
573598,5928 8439 11078 254 7122 2847 9072 6900 9207 8124 10024 1951 9826 6950 9245 2101 340 581 11195 1964 6643 540 4447 4492 9816
574217,10305 1195 2539 5249 9458 4814 982 9943 146 2356 1160 3979 2386 10909 3937 5130 9261 812 2634 8887 8208 245 6909 7536 4087
574386,6039 3669 9572 5721 11193 4477 2421 5130 1304 7868 9458 1736 2634 2120 3865 1195 5474 6235 2539 3937 2932 11157 476 982 10909
574409,593 5758 841 875 10113 8224 8229 5689 10637 8284 3838 7880 1818 1328 2322 4898 7990 822 1018 2110 2644 7047 4105 11198 10881
576829,2471 8879 9674 5285 623 8635 3375 4027 7679 10239 4541 9890 5773 1761 10005 841 8027 7054 7790 4707 5980 3858 10881 3214 593
577896,6848 4447 5374 5689 2308 9072 10882 4735 1964 1951 581 2922 1716 5771 3347 9245 4297 5737 10113 1910 3738 6491 11195 1893 5420
578377,1195 10305 10364 2539 4814 7536 10881 1160 559 2120 5249 1222 7529 982 812 6491 146 1018 245 9458 2356 7990 2608 5130 5412
579116,7862 6685 1276 7706 3345 811 8991 5093 32 9636 10664 6384 4871 5335 1888 8424 8208 963 1757 6388 3043 2474 8983 6689 7536
580658,7536 2126 7529 6909 7703 130 146 1222 6707 3747 812 822 868 7748 2570 1694 8424 11054 180 559 3109 3979 4498 4814 8208
582723,5114 8512 5189 4483 2398 7957 10896 1264 10047 7999 963 10268 9669 8151 843 976 5745 7942 6962 7760 7807 10600 1964 5542 11005
583280,7536 6707 9710 8208 2885 3109 3958 6909 9636 4229 9204 3864 8424 2474 10247 8858 5739 5749 6772 2101 10073 7703 10315 4404 6716
583708,3476 6275 6716 4013 9493 9595 1222 3610 10249 5900 7852 7529 2861 1858 4814 10746 2666 1795 981 5829 4368 4508 8347 5520 2570
583944,5901 5829 10950 5018 2492 5040 2173 8149 7395 3476 1018 10746 10881 5255 114 3151 2126 3858 1176 841 1038 2490 5900 10082 1037
584279,4477 6039 7868 3669 6235 5130 3865 9572 11193 5474 2421 5721 2634 1195 1304 2539 2031 9458 1736 2932 6669 11157 2120 5093 1160
585045,1531 1176 7450 8785 8879 9674 2471 1761 8635 2173 2293 8027 5889 4027 3375 5285 2356 2031 2243 11222 5980 1195 2126 3214 5040
585230,7760 8639 10223 6848 1715 9072 7808 4492 1180 6079 6331 10218 7122 7661 8439 581 4483 4447 6950 10621 5771 1964 5384 2013 254
