surveyId,predictions
1307774,9647 2474 6788 963 8208 4871 1888 981 10247 8807 6909 2386 8424 7322 9261 146 10896 10315 3177 10385 10684 9669 9028 7536 868
1308167,254 1964 4638 540 4397 6310 6643 6746 9072 7122 4499 7121 9816 3275 8760 2885 9207 10274 8439 3738 8431 340 8639 581 9245
1309255,6491 2885 581 1716 5166 6848 7227 9890 5420 623 4397 6643 5773 2471 3738 5980 3958 5519 958 9674 1910 7760 9072 3614 5526
1309480,6603 5557 10904 8806 8316 9795 3451 5543 11140 10073 2145 8542 1497 1254 10953 8746 4258 1015 4748 8208 462 2891 2753 9765 1539
1310697,6310 254 4638 6491 9072 9707 540 3275 5771 4499 958 8747 581 9024 10024 7880 340 4492 9245 3738 4397 1964 7122 10317 10113
1310739,10317 9341 8818 7817 8746 11140 4499 540 4397 2211 10600 9465 10082 3722 2961 8431 890 6999 10940 10073 8149 2163 10255 6119 9892
1312055,1254 1497 7706 2783 11120 5412 5557 146 5173 3043 10073 8208 1092 8424 9261 1276 6067 9766 1539 1139 5335 6689 9190 10998 462
1312540,6079 10255 5386 10317 10223 6962 254 7817 9024 8747 10600 5189 4397 4638 540 1539 2211 3879 3722 6964 10218 6989 7566 11140 581
1313150,4499 9024 10317 6999 10255 10600 540 9341 4397 5189 8818 8746 96 2211 11140 890 3722 6079 3037 254 2961 6119 10940 7739 6962
1313846,9572 1736 7565 9458 11193 6039 7978 982 10520 4029 476 10600 8435 10940 4397 1176 9341 2421 7613 10255 3581 6874 5130 6962 2634
1314750,10073 8818 540 4397 11140 4499 1086 3722 8760 5398 8208 10317 423 7121 4628 7739 7536 9816 5739 694 8431 1525 5149 9465 6788
1315631,10600 2025 8428 7706 963 1539 53 6962 10255 5542 2474 6989 1888 8208 7999 843 3581 4238 8151 8807 9647 10317 5412 10247 6079
1315711,1539 8746 10317 2211 10255 7817 4397 10082 6079 10223 8818 10600 540 254 2163 7333 6989 10020 3227 5018 4492 10218 2753 9892 11140
1319667,963 9647 10247 6788 10385 10896 8807 10315 2142 8424 2398 2474 5335 544 7788 9669 9028 1964 8208 976 3177 7760 53 6606 4609
1319905,2474 9458 11157 4003 2386 11193 9702 3935 5412 8887 3958 3251 9261 10305 3020 10315 8208 146 982 10909 2643 9572 10073 5882 1195
1320129,254 9072 540 6310 9816 3275 11195 9707 10024 4499 3738 6643 822 10113 1951 10474 5771 7880 581 1964 7121 4638 9245 340 2922
1320234,963 10600 53 8428 5542 2025 10247 1888 1539 6989 7999 7760 5189 1085 5071 4609 10255 4513 6079 4483 843 9669 6331 661 9647
1321133,5773 6643 5980 4541 6491 7679 3375 5285 2471 5242 9890 4397 8635 9674 3838 6746 5739 7315 9231 4015 10637 3123 7748 7529 5519
1321649,9877 5799 5907 2243 1531 5203 4659 1300 1176 3464 11125 2173 1160 2926 5876 10073 1625 9820 9513 3125 7315 8661 8785 5018 245
1324562,7450 10112 4397 10940 9877 4027 5040 9341 2173 1531 8431 1761 9465 8818 8760 5901 8746 540 1018 3123 3581 10317 7817 7978 10600
1326818,540 254 9465 4397 1964 9816 6915 4499 10317 11195 7121 433 9580 4854 2885 10073 5739 2101 7739 6746 10969 3123 8431 9376 6643
1328967,963 8807 1964 6788 7999 5114 7942 976 6962 9669 8512 10896 7760 10385 9647 2398 8151 843 10315 1264 2142 5189 6989 53 1888
1331275,10255 10600 9341 6079 10940 7978 3581 540 10317 5386 5189 6999 9024 8151 10073 7817 7706 6962 254 7760 1539 3497 4638 10082 661
1331945,540 3738 581 6491 10317 822 254 3722 9816 6310 11140 249 1910 6989 3275 10113 7227 9376 5166 2922 2885 9072 3361 8858 1387
1332699,254 6310 9072 581 540 1964 3738 3275 4492 4638 6643 8439 9816 2885 8124 1951 4499 6491 9207 10474 2847 340 8639 11195 9707
1332933,11140 9341 4499 540 8818 10317 4397 10073 8746 9465 6915 4854 7121 7817 9376 890 5739 8431 1086 7739 1018 3722 2211 9881 9816
1333959,2474 8424 10385 8208 10315 4609 6925 9261 6684 9647 2747 6788 146 4871 5412 8106 963 2386 868 8512 3935 10367 9388 694 8705
1334458,6275 7748 2753 11140 262 6491 10904 1018 10073 5868 3838 5398 5557 2891 6707 9670 8632 4628 3476 2361 6643 4748 540 10281 8542
1334625,7955 6491 6079 254 3738 11078 6643 581 9826 3427 1539 1387 2847 4492 3051 822 8908 8124 5384 10223 10073 5416 10255 8258 424
1337387,9702 10305 2474 2386 3958 8887 1195 11195 3020 9458 4003 5882 10315 180 4341 11193 822 7199 3935 8904 6836 9943 2643 4814 11157
1338340,2885 9707 254 6310 1964 581 958 3958 8439 2262 9005 1951 11195 7122 9072 540 478 6491 2847 4638 9816 1716 3275 10113 4499
1338523,254 540 6310 1964 4499 3275 9816 9707 7121 4638 8760 4397 10024 1951 11195 9072 6746 9245 2885 958 9465 7122 2101 4077 8431
1338734,2474 6962 2025 8208 9647 1888 6788 6989 1539 8151 6331 6079 10247 10223 10684 1910 4483 963 2386 8807 10600 5900 146 4871 5412
1340768,9877 7450 1531 2173 10112 5203 1736 8661 11240 2926 4659 1300 11222 4397 5876 2243 2715 9820 7748 4027 11125 7655 9341 9513 10940
1341487,254 6310 540 1964 4397 2885 4499 581 7122 8760 958 4638 9072 6643 7760 9816 6491 7739 3275 3958 3738 9707 5739 6079 1715
1345188,2885 254 1964 6310 9707 958 3958 581 9816 1951 540 2262 9072 4499 5739 11195 8439 9005 3275 4638 10073 1910 4397 6643 7122
1345997,6079 10223 5386 1539 6962 10218 10255 6331 7760 10600 2823 5384 1715 6989 254 8428 581 53 2025 4638 4492 7333 7978 9024 1180
1346119,5980 6643 4397 5773 3375 5285 9890 7679 623 7790 9674 1761 8635 10005 4541 6491 2471 3123 6746 5526 4027 5739 5519 2908 8431
1346183,6643 10073 6491 2386 540 11140 340 7748 254 11157 1195 8208 3123 9376 6915 6746 11195 9816 2922 4628 5412 2474 10281 4499 694
1346814,10073 10600 963 53 6962 7760 9341 10317 2025 4397 7748 7817 7706 5071 9877 9465 843 8654 2885 3140 7644 8151 4854 5398 8818
1348091,10255 6079 9024 10600 5386 4638 10940 10223 7978 3497 254 5384 8747 1715 96 10317 6964 4499 9341 540 5189 6999 7760 10218 4077
1348647,254 6079 9024 540 10317 6310 10223 4638 4499 3722 1964 8747 4077 6962 3275 581 1180 9072 7760 4397 1910 6989 6491 1387 10255
1349218,2173 9877 1736 11240 1531 8661 7450 4659 2926 5203 10112 2243 9820 1300 9513 11222 5876 11125 4397 9341 2715 7748 7655 1176 4773
1349598,540 8818 4499 1086 10073 11140 9816 4397 9465 7121 2885 11195 3161 8431 7739 5398 423 5739 8760 3958 10317 9376 10927 3096 1170
1349640,7450 9877 2173 4397 10112 8661 9820 1736 4027 2243 1531 9341 6491 1176 11125 4659 5040 9513 10940 11240 5203 540 1716 8431 3581
1350151,11157 5412 2386 2474 9261 1276 10315 10909 1497 8208 10728 7536 8106 11140 146 3935 8542 5474 3251 7706 11193 8424 6909 9766 5618
1350283,963 8807 1964 5114 6788 7942 7999 6962 8512 10896 2398 976 2142 9669 791 9647 843 7760 5745 10073 1264 8151 7957 10600 1888
1352960,1716 2885 6491 581 1910 2025 7227 3738 7760 6962 4483 6788 1964 254 10113 9072 6848 9707 6643 2308 9669 11078 10223 4735 1951
1353315,2885 4397 6491 6643 11195 5739 3958 540 6962 8431 10073 6915 6746 3123 5420 5704 5166 10684 581 10317 5398 4854 1910 4027 9710
1354367,10255 10600 7978 6079 6999 5189 9024 651 6962 5386 9341 5900 10223 10940 8747 10317 1539 391 4638 7760 96 4499 2961 7613 6989
1354743,6491 6643 5420 6900 540 2885 5739 9816 1951 11195 433 1858 254 3123 1170 9005 9207 8858 6044 3347 3958 6915 2922 6914 87
1356379,581 2885 1716 6491 3738 9707 254 10223 5166 10113 5374 2847 6950 1910 4447 822 7227 4735 7760 1964 11078 2308 5420 9005 3958
1357334,3125 10073 5907 3166 6152 9877 3464 5203 1176 8785 8149 5889 1531 10112 7748 7450 262 7315 5980 11140 4397 2101 9572 5901 9341
1359031,963 6962 10600 10073 9341 8151 10940 6079 10255 4397 8208 1539 10317 3838 6989 5398 9636 5189 5071 7706 2474 7536 10315 8746 2025
1359308,245 8737 3476 6275 9943 10347 5868 7748 5829 982 2325 4814 11140 1195 8661 9820 9513 1176 262 9165 5203 5704 11222 6855 9696
1361197,254 9072 6643 540 10474 10274 9816 8124 3722 4499 1387 3275 3738 1180 11195 8439 6310 2922 6900 340 4492 4638 6491 6914 8908
1361318,53 963 8428 5542 2025 7999 10600 7760 843 8807 6989 8949 3792 4483 10247 7687 976 10800 4513 1539 9669 5189 8573 1888 7957
1361456,10317 4397 9341 3722 10940 8746 2211 540 10600 10255 6962 2961 4499 7817 11140 1018 6999 8818 8431 9024 10223 254 10073 5189 9465
1362500,9707 9816 1858 1964 11195 433 254 10024 540 1951 5149 9072 822 6643 10113 2922 2885 7617 958 643 6491 4447 6310 9069 4499
1362588,11140 1051 8208 10281 5557 10073 5543 9555 4628 10525 2891 4748 3722 6079 7817 249 8542 10317 1254 11198 1018 3476 4758 7644 10904
1362648,4397 4499 540 1086 8431 5771 7121 7739 11140 8760 3722 6310 1964 7880 10927 2211 11195 433 5383 423 478 10274 254 10317 9465
1363299,6079 10600 10255 4638 7978 9024 5386 96 651 10940 2587 10218 7613 1964 254 6999 10223 1180 8747 7760 4492 5384 1715 3497 7808
1363359,6643 5773 4397 6491 6746 4541 4015 5285 5242 5980 3375 9890 10239 4027 540 5739 10637 1761 7679 9231 623 2608 6903 5363 7529
1364615,9816 7739 1964 7121 540 4499 254 11195 4397 958 7149 9465 1086 3722 433 5149 10073 9707 6310 7880 8760 10317 8431 10274 9376
1364866,8208 8424 2474 6788 9647 5412 9766 6925 9261 7862 10315 146 4871 8106 5173 8573 6689 1497 544 7706 963 10367 9190 2783 5335
1364917,10255 7817 10317 8746 10600 3722 2211 8151 10940 8818 2961 540 11140 10082 6119 4499 5189 5071 8208 661 9341 10247 2474 6079 4397
1367513,2474 5412 10909 8208 6684 2386 694 7706 7536 6925 8151 146 4871 3935 9636 10247 1497 9647 9190 5071 1254 981 10315 4498 10385
1367674,6079 9024 4638 254 10218 10255 10223 4499 8747 5386 6310 1964 4397 8639 7760 7808 4492 10600 10317 1180 540 1715 6962 7566 7122
1367855,10073 4397 1018 8746 3722 11140 7536 3360 262 10940 2211 2556 9341 6437 8818 6611 3451 5901 10881 10317 10899 2961 4734 10427 1999
1368717,10255 10600 6962 1539 7978 6079 2025 10940 10223 5189 6989 5900 7613 651 5386 6331 7706 8428 10317 53 5384 6999 8151 7760 1889
1369088,8818 4397 1018 8746 10317 9341 7817 2961 11140 10940 890 9465 540 3722 4854 5398 10073 4734 2211 6915 8431 4499 7739 10112 1761
1369486,11195 540 2885 6643 433 9816 1951 3123 6491 5739 8858 4499 6900 1858 10073 9465 6915 9005 1170 3958 11054 7047 5420 7121 11140
1369623,9707 6788 2885 1964 8208 3177 958 3958 694 10073 8807 7536 8424 1951 146 9816 254 10896 11195 1910 9647 9005 6310 10315 9636
1370042,6491 3123 4397 5980 9890 4027 5739 6643 5420 3214 6746 3096 2885 3614 623 9710 3375 2101 3958 5166 5526 5398 8760 7450 4541
1370290,4397 10223 1964 6491 7760 10218 6643 254 581 4638 10073 4492 2823 540 7122 11195 6079 7333 10600 9072 6962 2885 10255 8431 4499
1371656,5557 8473 7871 1497 6603 1254 7588 6611 8746 9317 5543 6002 4748 1539 8237 10073 3451 10762 3639 7706 8508 1086 1015 6759 11140
1372430,7644 2474 7760 963 2885 10247 8151 1888 8654 4609 6551 6962 6989 3476 2025 8208 3177 11195 8858 10684 11140 1964 7322 3958 10600
1373494,963 53 5542 8428 1539 2025 843 9647 8807 544 7999 8573 10247 10600 10800 4238 4609 6788 1888 9669 6989 5335 7706 7322 9892
1374843,10255 10600 7817 10317 10940 6962 2211 6079 8746 5189 6999 6989 3879 1539 9341 2163 4397 540 661 2753 3722 3067 2025 10082 10763
1374902,6874 1736 11157 3669 6039 10255 9572 11193 476 1304 10520 2421 9458 3865 4530 5474 1539 5483 10909 7318 2120 2932 3251 9513 2634
1375588,10600 1964 8428 6407 9694 10427 7149 651 890 96 9256 2587 10255 8818 6999 7687 53 7613 2184 5383 9024 4862 4734 1162 7706
1375633,10600 10255 10940 9341 10317 3581 7978 540 8746 2556 10082 4397 6962 3497 9024 7817 10223 2211 6989 4499 8818 8431 8151 5189 6079
1375936,3125 10073 1176 5907 9572 6874 4229 3464 6152 7315 10947 3166 9053 7118 7748 9458 1625 701 2031 6786 8149 4477 4617 4892 3865
1378635,4492 10223 6491 8639 581 6079 254 10218 5384 6848 7760 2847 11078 1715 10113 4447 8439 3738 6331 6950 5386 6989 1387 822 7227
1379379,2885 540 6915 10317 254 11195 6643 4397 9816 9465 5739 1964 4499 6491 9376 3123 10514 8654 6551 10073 3958 2101 9610 1170 8431
1379553,2885 2474 3958 10684 10073 6788 9647 8208 3177 11195 4341 963 1888 8858 9710 254 8807 540 7942 10247 7322 3123 140 5400 1170
1379929,5203 10347 6275 245 8737 3476 8661 6491 11125 7748 1176 1195 9943 5829 11222 5868 2173 9820 2243 4659 4814 11140 9513 5704 2325
1383181,6788 8807 963 1964 5114 2885 6962 843 1910 2398 9647 7824 7999 2025 9707 8512 9669 5745 10684 7760 7942 4483 10896 8151 3177
1383354,10600 10255 6079 8428 96 651 2587 7613 9024 1964 6407 9694 53 7978 6999 4638 7706 2025 5386 2762 10940 10218 8949 1539 7760
1383980,2885 3958 10247 5739 10073 8208 254 9816 6491 6643 6788 1951 1964 3123 9707 963 2474 5420 4609 7536 10113 10896 4628 10385 3738
1385976,10073 11140 3123 7748 6643 5739 6915 6707 6491 2891 4854 2101 10281 6746 5398 9376 540 1018 6551 4229 423 5980 3488 5868 5760
1387647,8542 2019 1015 4758 2514 1254 11140 1162 8219 10073 10904 3451 9555 1028 9442 10281 351 2145 6321 2753 2146 1404 9795 5212 10953
1387901,2885 1910 1964 9707 581 6788 3958 11195 4483 254 478 8807 7760 843 3177 1716 2025 10684 8422 2262 10223 7227 10113 8208 8439
1388119,10255 10600 1539 6079 7817 5189 6989 10020 10940 3879 6962 6331 5018 10082 10317 2025 5900 661 2163 5892 10763 6999 7978 5386 7318
1388591,10255 6079 1539 10940 9341 7978 5386 10600 5018 7613 3497 6962 96 10317 10223 10082 8746 9024 6964 5189 7817 5384 3838 6999 4397
1389463,2474 8208 5412 10315 6925 8424 146 7536 694 2386 10909 9647 6684 3935 4871 7788 10385 6788 9190 9261 8151 7706 10247 4609 8705
1390435,8208 6788 9647 9190 2474 5335 6925 4238 963 8424 4871 7706 146 7788 4609 5412 1254 694 544 8807 10315 1539 9261 10904 7536
1391602,10317 2211 3722 11140 4499 7739 9892 1086 540 4397 6999 10600 8746 6989 9024 9465 8818 10255 53 10073 2250 2844 5189 3067 9076
1392156,8316 4758 11140 1015 5557 10073 1018 5398 1497 4748 10904 4397 2753 3722 9795 2211 3639 6611 6962 1254 2891 4734 10762 10317 2490
1392363,540 4499 4397 1964 10317 254 8818 7121 6310 11140 8431 9816 9465 7739 9341 10073 8746 4638 3722 8760 6746 6915 4854 7817 9376
1392556,1964 963 2885 254 5114 8807 7760 6788 6962 843 2025 9647 976 581 10223 10896 1264 4447 6491 6848 9669 1716 7999 2398 4483
1393183,8208 2474 6925 10315 8424 146 9190 5412 4609 6788 7788 10385 7536 10247 9647 4871 5335 694 9261 963 6684 3177 10909 9636 2386
1393501,9766 2783 9261 10315 8424 5173 1276 2474 8208 146 9647 5166 8549 5412 1254 8106 8991 6689 10073 10367 3043 1497 6925 7322 6909
1394378,10317 7817 540 7644 8818 4397 11140 6962 10249 6079 10763 8431 2753 6989 10514 254 10073 6915 6551 3123 9465 9816 2163 10255 2211
1395036,963 10385 9647 10247 2474 8424 8208 10315 4609 6788 7788 10896 5335 8807 544 694 10367 6925 4871 2747 2142 7862 1677 1888 9261
1396694,6788 2885 9707 1964 11195 1910 8807 10073 8208 3161 3177 6491 3958 478 1716 6643 9816 11005 9005 254 5420 1951 540 8284 2922
1397319,6079 254 4638 9024 5386 10223 540 1715 5384 10218 7760 7808 10255 4077 7566 581 10317 4499 6310 1964 10600 1180 4492 6964 2587
1397589,963 10385 2474 8208 6788 4609 9647 8424 6925 7788 10247 10315 5335 9190 10896 8807 4871 3177 9261 2747 11005 146 868 2398 4238
1398931,10600 10317 8208 11140 7817 10255 8746 540 10073 6079 4499 8151 9341 8818 9892 7706 5189 6999 3722 7536 2961 2211 9465 661 9636
1399389,4499 10317 10600 8746 540 10940 11140 9341 4397 8818 9024 7817 10255 6999 9881 6962 2961 2211 890 8431 10073 96 3722 1964 7739
1399791,3125 1195 2386 10073 7199 9458 5882 9702 10051 11140 7576 10947 8921 2722 7748 2356 6836 3958 2474 9572 10822 7118 10899 6855 1160
1399964,4530 1736 6874 5817 1254 2120 476 1304 8784 11157 10909 1473 9458 9936 10946 5557 3043 7706 5412 11193 1276 8542 51 2932 10073
1400043,963 7999 53 7760 10247 2025 8807 976 1964 10896 843 10385 6788 9647 9669 2398 5542 5114 8428 2142 7957 4483 6989 1888 10600
1400324,6079 10255 10600 5386 7978 7613 10940 1539 6999 96 3497 8428 6964 5018 5189 5384 651 9341 4102 4639 6962 53 391 8747 10223
1402048,2474 5412 981 11157 5071 2386 4498 10600 8208 1539 1888 963 10909 6788 4609 10247 3935 9647 1497 8151 7706 661 10315 10255 4871
1402922,2885 9707 4499 6310 254 1964 4397 540 7121 958 11195 3958 478 10024 9816 9005 10073 10317 3275 5149 2262 5739 9465 8431 1910
1405130,540 6962 10317 6989 3722 2211 4499 5189 8208 7817 2474 2885 4609 1888 11140 6331 10255 8151 10600 6079 3067 11195 10247 3123 963
1405423,2474 8208 10247 6788 9647 4609 10385 6925 10315 7536 4871 8151 8424 146 963 1888 2386 5412 694 6684 981 7788 4498 9261 10909
1407389,1539 10904 963 4609 1254 4758 5557 11120 10600 7706 8208 8807 6925 6989 2776 1139 10255 53 10385 8673 6788 6208 9647 2025 8316
1409001,10255 10600 6079 7706 1539 5189 9341 3581 8208 5412 10073 2961 1254 10909 10940 1276 3374 661 7536 5386 9636 2474 8746 10364 7817
1409602,4499 540 6079 10317 9024 254 4638 10255 4397 10218 10600 5386 8746 10223 11140 8747 6999 6310 1964 7566 3722 8818 7817 2211 2961
1409615,254 6310 1964 4499 4638 540 9072 4492 7122 581 8639 2885 7760 8439 3275 4397 2847 9707 9816 8124 11195 10024 10223 9005 1715
1410779,4499 10317 9341 4397 540 8818 8746 11140 10600 2211 890 7817 10255 9024 6999 7739 2961 254 9881 8431 3722 9465 10940 6903 10073
1411895,1716 2885 581 7227 3738 6914 6491 5420 11078 254 1951 10113 1910 822 2922 3958 9072 5416 6848 2847 643 2308 4898 8439 8858
1412811,963 8807 6788 2398 10073 10896 5114 1964 6962 10268 8512 5745 1264 2474 7824 7942 976 2025 9669 843 7999 8151 9647 1677 868
1414854,53 2025 963 7999 5542 544 8428 843 8807 9669 4946 7640 976 3792 4483 8573 7322 9647 7760 8949 10367 2398 7666 6461 1539
1415283,254 6310 4638 1964 9072 540 9707 3275 4499 4397 7122 958 581 4492 2885 9245 10274 8639 7121 8439 6746 6643 3738 340 1951
1416019,6079 10255 9024 10600 6999 10317 254 5189 4638 540 96 9341 7817 4499 7978 10218 5386 4397 10940 10223 4077 6491 5384 6643 8747
1416157,4499 6310 9024 4638 4397 540 3275 254 7808 3037 3722 1964 6999 8639 9072 10317 7566 96 7122 4492 8747 8760 958 9707 7880
1416297,2885 10073 5398 6491 3958 6643 3123 5739 11195 1951 5704 3738 7536 8208 6707 6836 11140 3096 2922 9005 9710 146 5420 3161 7748
1417850,963 8807 6788 10385 8424 10896 10367 2398 8512 9647 10315 1677 4609 2474 5114 9384 10247 2142 9669 7999 7971 53 9028 791 5542
1418226,10600 10255 7978 8428 10940 9024 6999 1964 96 9694 10317 651 7149 2587 9341 4397 10427 53 6079 2025 7706 7613 10073 890 7687
1419039,8673 2783 1139 5832 7706 8473 1092 6208 1254 3454 1497 8782 392 8806 3451 5895 6759 10904 8351 10367 8237 2248 6067 5173 9317
1421066,963 10385 8807 4609 2474 9647 6788 10896 8424 10247 8512 5114 10315 2142 2398 8208 4871 1888 6684 1964 8503 2747 7971 7788 10367
1422491,4397 10317 9341 7817 540 2961 3722 8818 10600 9465 8431 10255 4499 8746 6119 10940 2211 11140 96 9024 1761 2163 6999 6915 7739
1425706,1254 8542 8208 10073 10904 7706 4758 1497 146 11140 1015 3451 3639 694 7536 2753 9636 4748 5412 10281 2019 5557 8424 1028 6925
1425968,10255 10600 6079 7978 5386 9024 10940 5189 9341 6999 10317 4638 10223 6962 651 2587 7613 1539 6964 7760 3497 5384 96 10218 254
1426769,10317 7817 8818 4397 11140 6962 540 4499 2753 8746 2211 10600 1545 7739 9465 2885 3067 10940 254 3722 3879 10073 8431 10082 6999
1427989,262 10940 3803 7817 5901 8316 1018 8746 2492 5018 10904 3451 7588 3987 9341 351 838 2163 5543 462 8149 10950 10082 8473 4397
1428987,963 1539 5071 10600 53 5542 10317 6788 6989 9647 540 544 8428 3722 4498 10247 2025 10073 11140 4513 1888 254 5166 8807 1086
1429407,7333 10218 2823 10223 1539 3227 4492 6079 10255 896 7670 5386 254 6962 8532 7978 4397 1180 4638 2211 7760 10317 6989 9024 10600
1429899,4397 4499 5771 4492 8431 540 6310 7122 7880 2013 9072 6056 10218 4638 1455 7808 8439 10274 6950 1964 8639 7121 7333 7661 3722
1430175,2885 3958 1951 8858 1716 11195 3738 7227 1910 5420 254 2922 822 9816 581 9707 6643 6491 6788 11078 9072 6914 5739 5166 6900
1431223,2885 10317 254 1964 581 540 11195 6962 4499 3177 3958 1910 843 7760 10684 2025 10073 9816 4483 1716 8208 4397 10223 8431 9072
1433751,6310 4638 254 9072 4499 8639 4492 540 7808 7122 3275 4397 1964 581 340 9707 8439 10218 7880 958 10274 9024 8747 6056 3738
1433858,2474 8208 1888 3177 8151 4341 8424 868 8807 2885 7322 10315 9261 6962 2386 10684 981 9647 9388 3935 6925 3020 6788 963 3958
1433876,10218 3227 7333 6079 4492 254 1539 2823 1180 4638 8747 10255 7670 10223 9024 540 1964 1387 581 9072 7808 10621 340 896 6310
1434667,6234 9674 5519 8635 5773 2471 10005 7790 8027 4397 5980 623 7679 3375 2908 5285 3214 10239 9890 7315 10255 7817 10940 6491 5526
1435081,2885 6310 254 540 4499 9707 1964 4397 958 10073 1951 9710 3958 9005 5739 9816 5149 433 8760 11195 7121 10317 9245 3123 2262
1436071,2474 9261 8208 10315 8424 9647 963 2386 8807 7322 6788 1888 8106 2783 2885 11157 5412 3177 4341 1276 9766 10684 146 10247 6909
1436084,10317 4499 540 8818 4397 1086 9341 11140 6962 7739 10073 9465 7817 8746 10600 890 2211 1964 8431 3722 843 9816 9881 6999 7121
1437224,10255 9024 6079 10600 4499 10223 254 6962 6999 10317 7760 5386 540 4638 7566 1715 5189 7978 5900 96 5384 10940 4397 6310 9341
1440204,963 6788 9647 2474 5542 53 8208 1888 981 4871 8807 1539 544 10247 4498 8573 10600 5071 661 7322 9669 8424 4609 10315 9261
1440763,9702 3958 3125 2386 6836 10073 2474 11195 3020 180 1195 10051 7644 1910 11140 8887 10315 4349 5994 6915 2101 4404 10822 1912 4087
1441816,4397 5773 540 11140 6643 10317 4748 6746 9465 8818 4015 9376 6915 8431 649 1761 1037 423 4499 2211 3722 8149 8760 6903 5739
1442928,4758 11188 7871 7588 10364 6659 6731 7493 8316 11140 7748 1254 6707 1018 10948 3987 6067 5868 2891 6611 5557 10904 2361 3123 10073
1444497,963 6962 10247 2025 6989 1888 9647 4609 10385 6788 1539 6331 8807 8151 53 4483 2474 7760 10600 7942 8208 4871 981 5071 9669
1445701,540 4397 4499 10073 433 5739 9707 2885 10317 958 1951 8760 254 1964 7739 11140 6310 7121 9710 8818 1525 9816 11195 5398 3722
1446398,254 6310 581 1964 9072 540 2885 4638 4499 4397 7122 8639 3738 6491 7760 10223 2847 9816 10317 6079 6746 10600 8439 6643 9207
1446590,6491 4397 6746 540 4499 6643 10317 3161 3123 254 4638 8818 5739 9024 11140 8431 6310 2101 8760 9341 10600 10940 6962 5040 3722
1447049,963 10247 540 6788 9647 10317 8807 4499 10073 1086 2885 1964 2474 9816 10600 6989 8151 3177 10385 1888 5071 7739 8208 3067 4397
1447223,2474 8208 6925 9647 8424 7536 146 10385 10315 4871 6788 10247 4609 6684 5412 9261 5335 7788 3020 9190 694 10909 10896 8151 868
1447345,1254 1497 5557 1539 7706 10762 10073 3639 11140 8473 8208 6603 2753 7871 4748 10904 8746 3451 6002 7588 1139 6759 11120 5412 9317
1449569,10255 10600 7978 10940 6079 1539 9341 5189 6962 5386 10223 9024 6999 7817 7706 6989 10317 2961 7613 8746 391 2025 6331 96 5900
1449669,963 7760 254 1964 5114 2025 7999 6962 976 10223 6491 10621 6643 1264 8151 10600 8807 4483 791 6788 1893 6331 6079 4638 4492
1449744,11140 10073 540 4397 8431 10317 10940 10281 2753 7748 10899 7644 423 6491 6915 7315 3123 4499 6643 7817 2885 11195 10763 3438 9341
1450295,9877 1300 5799 2926 5203 2173 1531 5876 2243 4659 10347 11222 5907 11240 8661 4773 245 2715 8785 1176 11125 8243 5018 3464 1160
1451409,10255 10600 6999 9024 5189 7978 10940 4499 651 6079 9341 6962 10317 2961 5900 8746 96 2211 4397 2556 391 6119 2025 540 8818
1452172,53 5542 963 8428 10247 10800 2025 10600 7999 5071 8949 1888 8807 7760 1539 8573 9669 6989 5022 843 9647 544 4238 3792 4609
1452589,1910 1716 10113 7227 5374 581 254 9072 10223 7760 3738 4483 6848 2885 6962 843 4735 6788 9707 1964 822 8422 2025 6331 6491
1454491,10073 11140 10317 540 4499 8818 4397 6962 5398 9341 8746 890 9881 9465 8208 8431 2753 1086 9710 3722 7817 7739 2211 5739 8760
1454635,3581 10073 10940 4397 10600 10909 540 9341 8208 2386 11140 8746 2474 7748 1018 7706 6491 11157 8431 10255 2961 4854 5398 7817 7536
1454727,2885 10073 5398 4397 8208 3958 540 6788 11140 5739 9710 3123 8818 8431 4499 3177 2753 5704 1525 8807 8858 8760 10317 6962 10684
1455321,6079 9024 7760 10600 10255 6962 10223 4638 254 4499 581 6999 7808 7978 2025 1964 1715 5900 10317 6310 4397 4492 8639 540 5384
1457367,10600 1888 2025 6331 6962 5071 6989 8151 6079 53 963 8428 1539 10247 5189 10255 4483 5542 981 7760 7318 1085 4498 9647 10223
1457851,1276 5412 1539 3043 7706 1254 5969 1497 10946 2783 11157 8208 11120 9766 4530 9261 5173 2474 4238 8573 5557 3345 10073 8424 6925
1459456,3123 10112 3214 5980 6491 4027 7450 6746 3096 6643 2101 4397 5739 3352 9890 6633 5526 3375 1531 5420 8760 3958 8818 9877 5889
1460166,9816 254 9465 540 11195 6915 8124 2885 2101 6746 9376 1964 4499 6310 340 5739 6643 9207 9072 9580 4854 7121 4397 8431 1951
1460193,10247 254 540 8151 10600 5071 4499 6331 963 1964 10317 981 2885 9816 2025 1888 6962 2474 5189 9647 6310 3067 6989 10223 4498
1460820,7706 3043 1539 10946 1254 4530 1276 11120 5969 10953 5557 4238 2120 1497 5412 8573 3374 53 8542 1736 9190 1092 5335 11157 1473
1461034,5542 9647 963 976 53 7999 10247 6788 9669 544 9028 2025 7322 8807 1888 10896 2142 843 8587 4483 8208 10315 8428 1654 7760
1461112,10600 5071 661 10317 10247 10255 5189 963 7817 540 1888 6989 8151 4498 3067 981 8818 3722 2211 9892 4499 8746 6999 4609 6331
1461329,9572 9458 10073 6874 3865 2753 3125 9053 7748 4892 10520 351 4477 1304 10281 701 6039 3669 476 8435 7199 2539 8542 3255 11140
