surveyId,predictions
1635156,11140 4397 4499 3236 9714 8818 10899 10073 8431 1051 3722 6358 5398 3360 10317 6915 7121 540 1018 7559 10364 433 3123 9465 907
1636210,11157 10909 6039 9458 5474 6235 11193 1736 6874 7318 9572 2634 3935 3669 2421 2474 2386 4029 6786 5249 5071 661 476 1304 5412
1636875,540 10317 4499 254 4397 5739 2885 3067 9816 11140 6989 8818 11195 9376 1539 581 6962 7739 3275 10073 3161 3123 10969 10763 9465
1638629,1195 8542 351 2146 7972 9165 8737 4892 9820 10525 2373 1176 2753 245 9943 5829 5868 9458 11140 10763 2145 1712 3451 10904 7326
1639490,1951 6746 9816 10113 3738 9072 6643 2885 11195 4628 10927 2922 822 5166 254 5994 7227 9207 6491 1964 5739 9707 581 540 3123
1640809,5386 6079 10255 3334 5189 10218 8747 9734 7670 8258 1539 10600 4638 7978 3427 6964 424 96 7333 896 398 10223 3380 254 1180
1641212,8106 10367 10385 2474 569 9647 1677 2783 2122 9028 6384 8424 2747 10047 9766 9858 8705 963 5022 9261 3594 10896 4609 5335 8807
1641998,2885 9707 3958 1951 7617 4447 1910 2922 10113 6491 6788 7227 1964 5166 822 11195 6848 5745 1716 581 3177 300 8807 958 8858
1642778,10247 5071 963 10385 1888 7760 8151 4609 9647 5189 2474 976 1964 10600 7687 8949 6079 6989 10896 9669 7999 6331 1495 53 7942
1644219,4541 8635 10239 5285 6643 9674 6491 4397 5773 10005 2908 2471 7790 3375 9890 5980 623 7315 6234 6746 5242 5363 5519 9922 4027
1645877,2885 11195 9816 540 3958 4499 9707 1964 7121 254 1910 7617 5739 9072 10274 4397 1951 6310 10073 7739 581 8858 10113 1170 300
1646013,2474 5412 8208 7536 6684 146 2386 10909 9636 3935 7706 2783 1497 10315 4871 8424 6925 6909 7113 6788 694 5335 1276 9873 9261
1647011,1276 11157 2474 3935 3251 5412 7862 2643 6689 6226 8512 9458 8208 2783 10315 982 10728 6685 9261 11013 7837 10047 6410 2386 7288
1648699,9458 1195 3125 6039 7199 10073 6874 4229 2386 9572 6786 7118 2634 10947 3958 540 5474 2643 11193 3669 1176 3935 1912 4886 11140
1648963,8208 5412 7706 1539 4238 1276 2474 9636 1497 7536 6685 7113 8573 661 2386 9647 4498 6788 4871 963 10600 8424 1888 4609 146
1649318,10385 10247 2474 9647 10896 8208 8424 7788 6788 10315 963 6925 4609 4871 3177 11005 868 146 694 9261 9204 7536 5335 8807 9669
1651616,6310 254 3275 7122 9072 4499 540 4492 4638 8439 4397 9707 7880 1964 2885 581 10024 5771 6950 11195 9005 7121 9816 2922 5928
1653456,9341 8818 11140 8746 10317 7817 540 4397 6915 4499 890 6903 9465 9376 4854 10073 4748 10281 9881 2211 1288 9714 1018 9816 3969
1653776,4638 4492 6310 9072 6950 254 7122 4397 5771 8639 10113 4499 8431 8439 6056 540 1964 7808 10218 4447 9024 8284 875 2308 1951
1653958,3464 3125 9458 8243 1160 6039 6141 5907 3166 7199 2485 6786 11193 6855 1912 2643 10822 6874 6152 8921 7315 10289 1195 2722 1736
1655360,1951 9816 9072 254 2885 8124 6900 11195 6643 643 1964 8439 1910 1716 540 8284 3738 10113 5928 10274 9207 9707 7227 9580 2922
1656192,6603 1254 10904 262 6611 5557 8237 1092 9165 5543 3451 9555 7571 351 4755 6759 6067 7588 8806 8542 5255 9765 6002 5483 1018
1656746,7817 10317 10020 1539 10763 10600 10255 3835 5018 3879 5900 2163 6962 2488 10082 10940 2211 8746 4397 6989 540 1038 3803 8923 2025
1656831,8542 9555 6410 2373 7241 4530 6786 351 2514 2665 2145 1254 10281 11140 462 10364 5451 4404 3451 5212 2146 6321 6039 5220 2753
1656875,4499 254 540 6310 4638 9024 10317 4397 3275 1964 7121 7122 11140 3722 10600 8760 8818 96 4492 8431 10024 9072 7739 8746 8639
1657583,4397 6491 5773 5166 10239 6643 3838 1387 4541 6574 540 9890 4027 6746 7978 6310 2211 7529 3858 2922 3497 9913 3879 10940 5242
1660133,6079 5386 10255 10218 7670 10223 1539 9734 8258 5189 10600 2823 3334 6989 3427 7978 6331 7333 896 254 4638 8747 5384 6964 7760
1661408,2885 3958 1951 1964 9707 958 5739 4447 7617 11195 540 3123 10113 2262 10073 300 254 8858 6310 581 9816 6962 6491 843 1910
1661777,6491 2885 5166 2922 4447 1716 5420 10113 3738 7227 822 5739 1951 9005 3958 6848 1910 581 3347 5994 6950 11195 9072 9707 4735
1664436,9647 10247 8208 6788 2474 3177 10385 2885 7322 8151 9669 4871 7536 10315 3958 8424 10896 868 4609 7942 10684 9028 1910 8858 1888
1664717,10904 8237 1497 1254 6759 3451 5557 601 4748 8473 2248 5764 1015 5543 7871 6603 6002 477 7588 1092 5293 1018 8746 1162 10762
1665221,9513 6039 1736 476 4530 1195 10520 982 6874 8784 1304 581 8908 5483 6491 2120 6786 5721 340 11193 822 9458 2643 3738 5474
1665340,4397 3214 3352 3123 7450 2101 5980 2293 8818 5889 4027 11140 6746 3375 6707 1018 3096 4349 5739 6491 10112 6643 6915 10514 4748
1665952,875 1539 6950 4492 10113 2894 7333 9072 8431 8439 4447 7122 2013 4397 5771 8532 10218 7661 5374 10223 8177 8284 5166 2308 6310
1666063,254 6310 1964 3275 4638 4499 9072 581 2885 9707 540 7760 7122 4397 8439 2262 4492 11195 6950 2955 5771 8639 3958 1951 958
1666335,8760 4499 4397 8818 5149 7121 10073 1964 5739 9710 1951 958 9707 540 7739 11140 9816 2885 3123 10317 5398 3161 7617 890 3722
1669145,10255 7978 10223 10940 10600 3497 4638 5386 3581 6962 6491 581 2025 6989 2587 1889 7613 3722 8151 9341 6848 10218 1539 2556 391
1669496,10047 1139 1254 2776 2564 10904 7742 6759 544 7837 6384 2783 1497 8106 5832 8770 2747 10307 10315 1746 2810 8751 10367 5173 6883
1670181,30 540 10073 11140 4854 4499 3722 1086 6883 10762 254 1497 1539 9028 4397 10525 10904 8208 6788 423 8431 4748 8818 6989 2885
1670507,7817 10317 10763 1038 2163 10255 8818 540 8746 7371 2211 11140 254 3879 10082 8149 10600 8923 1539 4397 2753 10020 9465 6903 3835
1670585,5829 982 11157 5249 9458 5882 10305 9261 6039 3020 2722 245 8208 305 6855 9943 10822 3958 4349 2474 4341 5412 8076 10073 7576
1671416,10255 9341 10317 7706 3722 4499 8746 4397 540 2211 11140 10600 8818 7817 10940 2556 6962 9465 4748 7978 2961 1018 3581 890 8431
1672377,3125 1912 8921 11140 4229 6141 4404 10822 4349 1195 4368 6152 2722 7199 6707 1160 10947 3438 3958 8243 6855 2356 4087 3747 10073
1673128,6491 4541 4397 6643 5285 9890 5773 8635 3375 623 5980 10005 7790 10239 5166 9674 2471 5739 6746 5242 2908 5519 4027 540 7529
1673893,1964 254 2885 581 7760 843 6310 3958 9072 9707 2025 10113 10223 4638 6962 540 4499 6079 11195 1951 8208 1910 2262 8439 6848
1675795,9707 581 1964 254 2885 9072 1910 10113 11195 8439 1716 9816 6310 1951 2262 540 7227 8284 2922 4447 3958 10631 3738 643 300
1678575,10247 8151 5071 981 2474 6989 1539 4609 5189 661 4498 1888 10255 10600 6331 3067 1889 8208 6684 10385 7536 9647 6079 540 4871
1679411,6491 9072 581 6643 3738 4397 10223 6079 4638 1387 9890 540 5994 694 6989 6746 254 8747 4541 8818 9024 8208 6310 7121 11195
1681524,433 9816 1951 11195 540 10274 6915 9207 4499 6643 3123 7121 10073 2885 5739 1170 5398 9465 11140 9376 10899 10024 6746 9710 6900
1681525,6788 8807 9647 963 6625 1910 6962 2885 1964 3979 2398 9707 7322 7824 976 10631 5745 4483 8151 9556 9028 7942 10684 3177 2025
1681674,351 9458 4892 3125 2146 6874 1712 8542 6560 2145 2643 6141 1431 2373 9555 6786 1176 7972 2665 7118 5212 5451 2485 4229 2753
1682360,10940 4397 9341 8818 7817 2961 1018 8746 1761 10317 2163 8149 10255 10600 3722 11140 4748 10112 890 7978 1037 10082 3375 2211 5901
1682704,10218 2823 10223 6079 8428 7333 10600 254 10255 4492 4638 53 1180 7670 7760 1539 6962 10113 6848 3294 6331 3227 9072 1421 8639
1683451,540 254 10317 9465 7371 3476 2569 7817 581 9816 9376 6551 3275 6989 4499 7644 6915 10249 7915 3067 3738 10255 10514 1539 9610
1684817,9647 2783 6788 2474 3177 10385 10247 7322 9669 8208 4871 10315 4609 8424 544 981 5335 9261 7755 509 7999 9388 10268 963 5071
1685588,4499 4397 540 10317 11140 8818 7121 254 10073 2885 3722 3161 7739 6310 890 1964 5739 9341 8746 9816 11195 8431 8760 2101 9465
1685784,9024 6999 10255 10600 10317 96 4499 5189 540 2961 4638 9341 8746 8747 6079 254 4397 6119 6962 3037 8818 2211 6310 1964 10940
1686336,1736 6874 4530 476 6039 10520 10909 9513 1304 8784 11157 9458 1195 5721 5483 11193 2120 3464 9572 5249 9053 2643 245 982 10073
1686948,10317 2885 540 3958 11140 4499 8818 3123 4397 9710 10073 6962 9610 5400 11195 10514 3096 6915 7817 8208 8654 8431 5739 9376 9465
1688540,9816 540 254 9580 8124 9465 6643 9376 11195 6915 10274 4499 340 8439 7121 9207 2101 6746 1964 643 10024 1951 4397 9072 433
1690119,5071 10247 661 981 10600 4498 10255 8151 1888 1539 6989 2474 1085 4609 9647 5189 4871 3067 8208 6331 7536 10460 7706 2025 10268
1690156,10367 569 8106 2783 9647 2474 799 10047 5173 9028 8424 9858 6788 2122 9384 3594 10385 9261 8807 5335 10315 9766 6827 6384 1746
1690377,10255 581 10223 6989 540 6079 1539 6331 254 1889 5189 5900 7817 10317 7566 10763 5386 3722 6962 3067 3879 10600 7760 4499 661
1690993,6497 2184 2799 1162 9256 8806 96 11012 6407 5804 6919 423 4924 7742 4112 4748 2644 5895 4734 8746 8782 10427 3722 9660 1964
1691277,10385 10247 2474 4609 8151 963 1888 9647 5071 4871 981 5189 6788 4498 10600 8208 661 6684 10896 1889 8705 8424 6989 9669 1856
1693108,2126 6079 5071 7318 10460 10255 5618 3297 8330 6331 10247 5386 1495 8151 30 1888 254 6989 5189 8364 10223 5384 5474 3427 981
1693571,4755 462 305 8811 10525 10904 5543 6603 1254 1092 10051 2783 8806 3811 6067 262 8316 9261 7588 9555 9388 6883 5181 6759 1497
1695786,2799 10600 2762 4862 10427 8428 96 7687 6407 6444 9694 3722 53 5804 9256 890 6497 1162 8573 2184 7149 10255 2587 8949 2949
1695841,7968 1176 9572 11157 10909 9877 11125 9458 11193 1736 9820 7655 11222 1300 6786 2243 10940 1531 2173 3125 4029 4773 114 11240 6039
1695894,10317 4397 8818 7817 540 4499 1086 10600 8746 1964 9341 11140 2211 7739 8431 3123 5739 3067 8760 890 3722 10073 2753 2961 2885
1696178,433 11140 4628 7121 423 9714 6915 11195 10073 10899 9816 3236 4499 8818 3969 540 5398 3123 5739 5149 3109 10274 9376 3360 2101
1697300,3125 1195 9820 3464 1176 1160 4229 11125 9555 6786 6141 5907 4892 6039 2665 2325 1625 1736 6560 9513 2643 2485 9458 9053 6874
1698789,254 6310 540 2885 1964 9707 9816 4499 9005 4397 10024 11195 7121 8439 6746 5739 2101 9072 7122 1951 9207 4638 3958 958 5149
1699296,10317 11140 8746 8818 9341 890 4499 4397 540 2211 7817 9714 3722 6903 9465 4748 1288 7121 9376 6915 1086 6119 10073 2961 5189
1699378,2474 8208 7536 6684 6925 3935 10909 146 5412 10247 4871 694 8151 3020 2386 8424 9636 10315 10385 9647 6909 7788 868 6788 180
1699871,540 4397 4499 11140 254 2885 7121 10317 6310 10073 10927 9465 9005 8818 1964 9816 5739 3161 11195 8431 10024 7739 2101 7122 3722
1701762,10317 8746 8818 11140 9341 890 4499 4397 10600 10255 9024 6999 2211 7817 5189 540 6119 4748 3722 3037 6962 2961 6903 9892 96
1703819,254 6310 9072 4638 1964 4492 7122 8639 4499 2885 8439 581 540 3275 1951 9707 9816 3738 10474 4397 9207 6746 6643 7808 2847
1704283,11125 9820 7655 1736 5018 3166 9555 114 8661 4773 2488 1625 262 1176 11193 1712 11240 351 4142 5892 9877 5543 3835 8243 1195
1704651,4397 6643 5773 5285 7790 8635 9674 4541 3375 10005 8653 5980 2908 6746 4015 5739 7679 4027 623 10514 7315 6491 2471 7529 9890
1706985,10317 9024 10600 10255 4499 6999 9341 8746 4397 10940 5189 540 8818 96 2961 2211 890 6962 6119 254 3722 11140 7817 8431 3037
1709533,10247 10385 9647 2474 963 6788 10896 8208 9669 10315 8424 5542 8807 7788 4871 2398 5335 4609 3177 53 544 1677 11005 2570 146
1710412,2386 2474 10315 180 3958 8208 4341 3020 9261 146 8424 3935 9702 2643 6909 868 9943 11195 3177 2885 8904 2109 8887 4628 8705
1711331,2474 3935 10305 8208 4341 10315 11157 9702 8887 180 9458 868 2386 2643 9261 3020 3958 5181 5412 3177 982 146 8424 6909 6925
1711415,661 6989 6491 1716 5829 1539 2885 5773 2471 10600 10247 5739 10239 7760 3838 9674 3858 10684 1889 7817 4397 11222 10255 5704 3958
1711911,2799 2184 423 5832 1162 7742 6446 3597 1015 10904 601 4748 4734 8806 4924 2921 5804 5764 3451 8782 5543 7972 6883 2949 10762
1712335,963 5542 2398 7640 11178 53 9647 5551 9669 8807 544 1677 9858 2142 10896 10247 1986 2474 3597 6788 2025 9384 5335 7666 3792
1714092,8661 2243 5876 9877 11240 10347 2715 5203 11125 1195 4659 7655 9820 2173 1531 4773 11222 245 1300 2325 2926 8243 10822 1736 1176
1715716,4397 5773 7679 2471 3375 6643 5285 4541 1761 10005 4027 8635 6746 5980 9674 7790 1037 3123 8653 10637 5739 7315 623 3143 2908
1715945,3958 2386 180 3125 4341 2474 9702 10822 1912 2643 10315 2722 9261 7199 7576 4349 5181 2885 9458 11195 3177 2109 8208 1378 10305
1716206,6603 8806 3451 6611 1092 1497 6759 1254 262 1139 7588 462 10904 2248 10953 8237 5483 1015 8316 5543 5255 4755 9555 1018 6067
1716345,4397 6491 5739 3123 6746 9890 5420 2885 5398 2101 8818 5166 9710 5980 5994 3214 6643 4541 4027 8760 5285 9005 10073 4628 3958
1716635,6310 2885 254 1964 581 3275 3958 9707 4499 540 4397 9072 7122 1951 958 2262 5739 4638 8760 8439 11195 6491 7760 2955 9005
1716935,6491 6643 6250 1951 11195 540 2885 3958 1170 9816 5739 11078 1758 4493 8904 2101 5994 3123 9595 6915 10514 822 9580 10274 6551
1716981,10940 2211 3879 3838 10763 10255 7817 9892 6962 10317 4707 1018 8151 3722 540 8746 5704 4397 10020 6119 5900 8431 6079 1545 3497
1717494,1793 5184 8818 7149 10073 8038 11054 1086 7121 5400 9816 11195 7617 5383 4397 4499 7052 7739 8760 8807 2885 4862 11140 10317 5149
1718268,2799 6497 2184 2762 11012 1162 5804 6407 7742 9256 8782 10427 8806 96 423 10600 4112 2644 2587 4862 4734 8428 1964 6444 8949
1718276,2885 581 254 3958 9707 1964 1951 5739 6491 9005 11195 9816 3123 2847 1716 6310 8439 9207 540 9072 6643 10113 3738 2262 6746
1719818,10317 8746 11140 8818 4397 1018 4499 890 2211 9341 3722 2961 6437 4734 540 9881 9714 10255 1086 7817 4748 6119 10940 10600 7739
1720203,10047 1139 7837 569 10315 2783 1254 9261 8106 10904 5412 2564 6759 2747 6788 10367 5832 8751 7742 11120 5173 8917 8508 2776 8673
1721322,963 2474 10385 10247 1888 9647 4609 5071 4871 6788 8151 981 8208 8424 8705 5542 10896 4498 661 5335 9669 5189 10315 6684 10600
1722310,1086 6118 10317 10073 4499 8818 3722 8431 6883 2949 11195 4397 544 9028 2885 540 5400 3177 11054 7739 7121 3958 8760 9647 3067
1722817,6962 4483 7760 254 1910 2025 10113 976 10223 6331 2885 8151 1264 6848 4447 1888 6079 5900 5071 9647 581 6491 7227 6989 963
1722938,8746 10940 10600 10255 10317 9341 8818 890 2961 4499 11140 4397 7817 2211 6962 96 10082 3722 4748 540 6999 9024 1018 9881 2556
1722999,6707 1912 4628 3125 4349 305 11140 10822 2101 8921 5994 3958 3747 3109 4229 1195 3438 822 6855 2722 6141 5882 5889 10947 7054
1723269,6491 3738 2885 10113 2922 581 822 5166 5739 1716 9707 7227 9072 9005 11195 5704 7617 4628 1951 5374 6848 6310 1910 4735 4447
1723443,9513 2243 8661 11125 8243 3464 1736 1160 3166 11240 5876 11222 4773 4229 6786 9877 1195 9820 2643 7655 2173 2146 3125 10822 5907
1723717,4397 4541 6643 5285 3375 7790 8635 10005 5773 623 6746 9674 2908 5980 9890 6491 5739 7679 5242 9376 4015 10239 2471 7529 540
1723933,1888 8151 5071 6962 4483 2025 963 254 1910 7760 6331 10223 2474 9647 581 6989 976 10113 6079 540 10600 1539 3361 1264 7942
1724452,8635 9674 10005 6234 7790 2471 5285 5519 3375 4541 623 2908 7679 3143 5773 10239 5980 4397 6643 1761 9890 8027 3166 6491 5526
1725681,4397 3123 8818 5980 6491 2101 6746 5739 3214 4027 6643 4508 7450 3352 10112 1037 9890 3096 3375 5398 11140 8760 10317 1761 1018
1725744,10385 9647 2885 3177 6788 10896 8208 1964 2474 8424 963 394 10684 3958 11005 9669 8807 5739 6989 8858 9816 1424 7942 10315 1910
1726433,6250 6491 1912 2722 4349 3125 5994 4755 8027 6707 6141 6643 7054 3958 305 1195 10822 6560 5980 10073 10899 8921 4541 4892 2608
1726566,10247 2474 8208 2885 7536 4609 10385 9647 4854 6788 8807 1889 5739 4871 9669 10073 1964 3958 8151 1654 7788 9388 6989 2788 540
1726894,963 1888 9647 5071 5542 10247 10600 6788 2474 976 7999 7322 8428 9669 4498 1495 8208 4609 2885 7942 981 9028 8949 10684 661
1727723,2474 5412 11157 3935 8106 8770 8208 1276 10315 8424 9261 10047 7862 6685 10711 6226 981 9458 2747 1024 2386 6684 5071 2756 8705
1728017,540 4499 11140 4397 7739 7121 9341 8818 9465 10317 9816 9376 254 8746 3722 11195 10073 6310 1964 1086 2885 2211 5739 4854 10927
1728328,8661 2243 1195 1736 9513 11125 10347 5203 9877 3166 3464 2715 11240 5876 7655 245 2643 1160 4659 11222 2325 1531 9820 4773 2173
1729584,8428 9694 2799 10600 6407 9024 10427 7552 53 96 9256 9660 2249 4862 2184 651 11012 2762 7742 2921 3722 8949 10255 843 1757
1731303,3464 3166 8219 8785 5907 2031 3466 7748 6874 6786 10073 1176 6836 9513 3125 4229 11125 9572 2643 2485 3572 1195 4029 9458 8149
1731867,11140 5398 7121 4628 423 10899 8818 10073 540 433 3236 4397 8431 4499 9714 3123 11195 3109 9816 6915 7115 9465 3318 907 6440
1732474,6491 4397 9245 7122 4492 4638 9072 6310 6950 7207 2922 6746 9005 9207 8639 2847 6643 8439 254 5928 1387 3738 9890 540 8284
1732904,254 6310 540 4499 2885 1964 9816 11195 4397 9707 7121 9005 3275 10024 9072 8439 10927 3958 2101 2955 7122 5149 7617 1951 643
1733832,3464 9458 476 1195 982 3125 7199 6039 245 3166 6141 6786 9513 6874 6855 1736 9877 2325 2643 8784 1304 9572 9053 10073 10822
1737887,1051 11140 9714 9555 4628 6666 4142 4404 540 305 9610 11195 2665 8921 3438 10073 6753 5543 6883 10899 8818 6560 10281 3109 7576
1738288,8746 11140 9341 10317 8818 4397 1018 4499 2211 3722 7817 9714 890 540 9881 4748 6119 2961 1086 1288 6962 4734 10255 9465 6437
1738644,10600 6962 10317 10255 4499 2025 4397 6999 843 540 5900 8818 8746 10940 3067 9341 661 1539 9024 5189 890 11140 7817 9881 2211
1739672,10317 4499 8818 11140 8746 9341 6962 4397 540 7817 890 10600 3722 1086 7739 2211 6999 9465 10073 10255 6903 7121 5189 9881 1018
1740242,1544 9072 10474 4492 254 1387 10113 3361 1180 543 4638 6056 8639 8439 8908 3275 3738 540 1421 7880 2922 3427 822 4493 9311
1740549,10255 6079 651 10600 5386 6999 7978 4638 5189 9024 4639 8747 53 7760 96 2823 10223 5900 254 10218 10940 7613 1539 6964 9341
1741348,53 7552 9024 8428 96 1964 10600 8590 5184 8573 2025 10427 7121 9376 8807 10317 9694 8818 9256 423 2799 2762 1086 2949 6079
1741840,5071 8208 11157 10315 5412 2643 2474 6410 10268 2386 10711 4498 8705 1497 9261 10909 3935 661 2783 6909 10255 8770 8106 8512 509
1742977,540 4499 3722 11140 254 10317 6310 7121 4397 9816 3275 7739 9465 649 1964 4077 2211 11195 3361 9376 10274 7566 8818 249 10763
1743260,3427 254 6643 1539 6079 5386 8258 9595 8908 543 1387 11078 540 2875 424 3738 4492 8882 10317 3476 6491 6551 8124 10255 9826
1744367,6491 2471 5773 4397 5519 9674 10005 4541 5980 8635 7679 623 5285 9890 10239 6643 6234 7790 3375 5420 5166 5526 4027 3123 5739
1744910,6234 9674 8027 5519 8635 10005 5980 7790 2471 2908 623 9890 6491 8879 3466 10239 3166 9877 5285 4541 5868 5889 3375 3464 6643
1746212,963 7999 2783 10047 5542 5173 8807 9647 8512 2474 10367 53 791 2810 9669 4558 10896 1151 9028 799 5071 6788 8106 569 10956
1746925,6962 2885 2474 3958 4341 3177 10684 2025 9710 8208 5400 8654 10459 8422 11195 7644 5305 868 8807 11078 7824 1888 8858 7052 1611
1747146,3958 1912 2722 10822 7199 3125 10073 4341 6250 8921 180 6141 3488 11140 2386 6707 3109 4349 2101 4368 11195 5829 5882 3438 3747
1747504,4397 8818 11140 5739 1018 4027 2101 3123 10317 6746 6571 10073 4734 4748 890 5398 8746 6491 8431 9710 3352 3161 8760 1761 5760
1747835,10223 6079 6491 254 10255 4638 6962 581 5386 6848 6331 1180 7760 4447 8747 5384 10600 5900 10218 1387 10113 4492 1539 6989 3427
1747880,540 2885 9816 1964 11195 254 6310 9707 3958 4499 7121 5739 1951 7617 4397 581 10073 5149 9465 7739 2101 10113 958 9072 2262
1748053,1086 6883 544 10073 2885 5400 3161 10268 9669 9028 843 8807 53 7322 3838 3177 6788 6989 10047 1539 1793 4397 11054 976 7617
1749702,1539 7706 1276 963 4238 5542 5412 8208 5335 3043 1888 661 6788 4609 1497 11120 2120 6989 10600 11157 3345 4871 10247 2474 6685
1752037,6999 10600 10317 10255 9024 6079 96 4499 5189 9341 2961 7817 254 8746 1964 540 10940 2211 8818 3067 4638 4397 5900 8747 651
1752514,4397 6746 6643 254 540 6491 7121 9072 9376 9816 3275 4638 6310 340 4499 4541 9580 7880 2922 1964 8431 2101 9707 10474 10274
1753402,8782 3451 10904 1162 1092 10953 1497 7706 3419 2184 6171 3043 1254 5630 6759 262 2146 1539 8806 7972 2799 4258 9555 601 3358
1753969,963 10600 5542 10247 661 1539 1085 5071 4609 1888 4498 8428 9647 53 6989 981 5189 9669 4238 10255 2025 843 10800 6788 4513
1755651,10909 2474 8208 5412 146 2386 6925 3935 7536 10315 9636 6684 694 1276 5335 8424 1497 9190 9873 7706 6226 9261 6685 9647 4871
1755850,2474 10247 10385 4609 6925 8208 6684 7788 9647 694 8424 963 10315 2747 5335 10896 4871 2482 9190 146 8705 7862 6788 7536 1889
1756045,9024 10600 8818 10255 3722 8428 6999 10317 4499 10427 890 7121 1964 96 4397 540 4748 8760 6310 5383 5189 1086 254 843 2961
1756620,1497 6410 10711 8106 10800 9555 10073 5071 8770 10728 8573 2783 449 9766 5412 1254 4617 11157 3722 6666 5022 2564 7288 2248 1498
1758061,1736 2146 1195 4530 9513 2243 7318 8784 10909 8661 5483 1160 10520 11125 3464 476 3043 1539 6874 8542 3835 6039 2120 11157 245
1758731,3722 96 2799 4862 10600 7121 1964 2762 5383 8428 10427 890 53 9024 7687 6444 10317 423 5804 2949 8818 6497 4397 4638 6407
1759331,9816 540 11195 10927 6643 6746 9207 1951 2101 4397 7121 2885 10024 254 433 9580 9465 9376 1964 4499 5149 10274 7617 9005 340
1760712,8661 9820 2243 2325 245 10347 11125 9513 7655 11240 1195 5876 2643 9877 2715 3125 10822 5203 9555 1736 3464 4773 4229 3166 4659
1762831,4628 1951 11195 11140 5739 9816 2885 10073 433 8858 2101 6643 1170 8904 9207 3123 6915 3109 822 7121 9714 6746 540 423 3161
1762878,963 7999 8807 6962 2025 10600 8512 9669 5114 5189 7942 791 7957 6788 8151 4483 1888 10684 843 1964 7760 976 4008 7807 5542
1766041,2025 843 3792 4558 8428 9669 10600 8573 7640 5551 10427 963 5542 53 7999 1793 976 6444 10800 10268 3885 7666 8180 8949 544
1766087,10899 1912 11140 6250 11195 540 10073 6707 3958 3438 9714 3109 305 4349 4628 3747 4404 2101 6915 3125 2386 4499 8921 3123 4368
1767957,10385 963 4609 1888 8151 10896 10247 2474 5071 9647 981 5189 8705 6989 6684 8424 8208 2752 4871 6788 1889 8512 9669 10600 1539
1768090,10255 10940 1539 10600 10020 5018 7978 6079 7817 6962 5900 10317 5386 3879 10763 6989 5189 661 2211 8746 3838 7706 5218 96 391
1768246,2243 9877 5203 8661 5876 2715 11240 1531 4659 7655 2173 11222 11125 4773 1300 2926 10347 9820 3166 8243 1195 5799 7315 9513 2325
1769413,9555 1712 5212 8542 462 4892 10073 10281 4755 351 2373 6141 7571 1254 5543 10904 6264 8149 11140 6410 8219 2019 6560 9134 8806
1769499,1964 4499 254 9024 4638 540 4397 10600 10317 7760 6962 6310 6999 10223 6079 581 8760 8431 7739 7121 10255 96 843 9072 3275
1769984,11140 8818 9341 8746 10317 4499 7817 540 4397 10281 8149 1545 3722 2211 9465 10073 10082 4404 7371 3438 9881 4748 1086 6903 890
1770195,1086 6883 8818 11140 5543 462 10762 4397 9714 2949 7559 8106 423 8542 469 5575 8431 4748 1497 10073 6603 3438 4734 8746 8806
1770339,6079 7670 2471 10255 10239 5386 10218 3427 10020 7978 7333 254 8027 6491 10600 8258 7817 10317 3879 896 9674 4638 1387 10763 4492
1770523,6491 2922 5166 6310 5771 6950 10113 9072 9707 4638 581 10116 875 822 9245 4447 4397 3738 10024 340 7617 8439 8284 958 4492
1770954,11157 10909 9458 6874 3935 1276 5474 2386 2474 11193 1736 3251 982 10728 6235 2634 4326 2783 8106 9702 5071 5412 4530 3669 6909
1771694,262 9555 5543 8542 7588 10904 2949 3451 8149 2492 1162 1018 5398 3722 8473 10073 10281 8818 1051 5557 7817 8746 462 1014 7571
1773085,1964 2885 9707 254 581 2262 6491 8439 6310 3958 11195 9005 1951 958 7617 10113 478 540 9072 7760 4447 5739 10024 9816 10223
1773790,11140 11195 4397 10073 3722 540 1951 4499 10024 9069 8818 7121 3161 10927 9816 433 5739 9207 5398 423 3123 8224 2885 9465 6900
1775016,4447 6331 7760 254 6079 6989 5900 2885 6491 581 1910 6962 10600 10223 8208 8151 2025 1539 540 1889 8926 4483 661 10113 3067
1775203,4530 11157 6874 1736 9458 1236 2120 3251 2643 1276 982 5721 1304 3937 6039 5249 5817 3935 11193 2634 10520 5557 6410 8784 476
1775654,540 4499 9465 10899 11195 9816 6915 10317 11140 7121 10073 8818 7371 3722 1051 5398 433 9376 7817 4397 3123 649 1170 7739 2885
1778140,10317 8818 4499 11140 4397 8746 890 540 9341 10600 9881 7817 2211 4748 1018 10255 10073 7739 3722 9024 8208 6999 5739 1086 6962
1778334,2474 10247 8151 8208 9647 1888 981 4871 10385 5071 6788 6684 4498 7536 2386 6925 3935 7788 694 8424 661 4609 868 10315 146
1778819,254 4492 6310 9072 4638 8439 10024 340 7122 540 6746 1964 8124 2847 9816 9005 9207 643 9707 6643 9311 4397 9580 10474 1951
1780779,3958 10822 1912 3125 2722 4349 8921 11140 6141 7199 5882 10073 305 6707 4341 2356 7576 2643 4368 180 3438 2101 6855 11195 5749
1780780,8573 10800 2025 4558 2783 1497 7706 10904 2564 544 53 843 5173 6171 3792 1539 5542 5557 10427 10600 5832 3451 10047 3043 963
1780813,963 8512 6788 2398 8807 7999 10896 1264 1964 7942 976 5114 6962 10268 9669 5745 843 791 799 10385 10315 8038 7760 10073 8151
1783590,540 4499 9816 2885 4397 1964 11195 7121 10073 11140 254 10317 5739 2101 7739 3123 9465 8818 3958 6310 3161 3722 8431 433 9710
