surveyId,predictions
2350682,5557 6603 7588 8237 3639 3451 5483 8473 1015 10904 6611 1092 1018 8316 8983 2492 5255 7571 5543 7871 7906 4258 4748 1254 1497
2351308,6788 8807 963 6962 10896 1964 8512 2398 2885 1264 5745 8151 5114 1910 976 6491 254 7824 9669 6643 11005 11195 9647 7227 540
2353444,5907 9877 1176 5876 5799 1300 7968 5868 2173 5203 4659 9696 11125 2926 3125 2243 1531 11222 1195 7199 245 6491 8027 3464 1160
2354775,9572 7199 9458 11193 3464 6141 4477 2643 2634 3865 6836 1160 476 3125 3669 6039 10947 6235 4029 4194 10073 5907 5474 11157 2421
2354929,9388 2474 2783 981 9873 9647 5412 9261 3454 146 6925 3958 8316 8503 6788 4341 3457 544 477 8106 4871 8208 7115 5704 7536
2355119,8760 10073 5398 433 8431 11140 7121 2569 2844 1964 5149 423 4499 9376 9816 540 1951 11195 4397 5739 3958 4748 1858 9610 3177
2357453,540 6310 9707 4499 8439 7122 254 3275 4397 4492 9072 581 958 8639 4638 7880 10024 9024 340 9245 9005 11195 8760 5771 2885
2357731,9572 7199 9458 11193 3464 6141 4477 2634 2643 3865 6836 476 1160 3125 6039 3669 10947 4029 6235 4194 10073 5907 5474 11157 2421
2357733,5773 6643 5980 7679 4397 4541 9674 3375 7790 5285 10005 8635 10637 623 2471 6746 6491 7315 5519 9890 6234 5739 8653 4027 1761
2359149,822 10024 2922 1951 2885 7227 11195 540 9816 11140 3958 6491 2704 5739 10234 4493 4013 10763 1716 6915 6643 433 3738 3318 1858
2359368,5773 6643 5980 4397 7679 4541 3375 9674 7790 5285 10005 8635 6746 2471 10637 623 7315 6491 9890 5519 5739 6234 4027 8653 10239
2359658,476 4530 10520 6874 5721 10909 1304 9458 51 2120 11157 5412 5219 2634 10364 1736 1254 2474 9053 876 8784 6039 2386 6560 2421
2361540,6788 11195 2885 540 9816 3177 8807 9707 9005 963 1964 8208 1910 10073 254 1951 6962 5739 10896 3958 7227 6643 2101 8151 6915
2361856,476 4530 10520 6874 5721 10909 1304 5219 51 9458 5412 2120 11157 2634 10364 1736 1195 876 1254 9053 2474 6039 8784 2386 6560
2361967,2243 8027 4659 8661 5799 2173 2926 9877 1531 1176 6491 10239 2715 5203 11240 4130 11125 1300 5868 11222 5876 9820 982 9890 1195
2362748,6962 2885 4341 8208 868 2474 7322 10940 3958 3177 5704 4711 10684 8807 6788 6925 1888 8858 10763 3838 786 1545 5829 8431 540
2363699,10247 10385 2474 9647 4609 8151 1889 7788 8208 4871 6989 7957 7536 1888 6925 8424 6788 1472 146 963 7760 1654 10896 8503 9388
2364037,1139 1254 1092 5146 9190 5412 6925 10904 4758 392 3993 2354 8673 8351 6487 10315 6384 8208 6208 6067 9873 3454 9261 11120 7742
2366536,4609 10247 10385 2474 8151 981 1888 9647 6684 4498 6989 5189 5071 4871 963 1856 10600 8208 7536 8424 3935 1889 7788 6788 10315
2366762,3533 10525 10073 11140 6883 2733 6440 557 4628 6377 5804 423 3747 130 10365 8542 4748 6358 9376 5704 2891 9028 3123 4854 6551
2367041,11195 9816 254 9707 540 1964 2885 8439 4499 8284 9072 958 6310 1951 8124 433 3958 9465 10024 1910 7121 6643 643 10274 9005
2367284,9388 2474 9873 9647 5412 146 6925 8316 9261 3454 477 3958 2783 981 3457 8503 544 6788 5704 4871 8106 7115 4341 10268 7536
2367660,6079 6331 254 10113 10223 6491 540 581 10255 6962 2025 6989 3738 5386 3275 1539 10317 6643 4483 1180 9816 1387 5900 9072 3361
2369110,8027 4659 2243 5799 2926 9877 8661 2173 2715 6491 1176 10239 1531 11125 11240 1300 5203 11222 5876 4130 9890 9820 5868 7315 1195
2369693,7999 53 2025 8428 10427 2762 4558 6497 2587 6444 963 976 8573 7666 843 10600 6407 9669 5542 1757 544 96 7640 9024 11012
2370661,11198 5293 2490 3361 423 3037 3722 1818 8224 1018 2569 4499 11195 540 5749 1757 601 7972 7121 5173 5149 8983 7288 9465 5771
2372623,7322 2885 6962 8208 868 5704 10940 2474 4341 3177 6788 3958 10684 3838 540 8917 6643 4711 8858 6925 8807 786 8151 8431 10763
2374388,11195 254 9816 540 1964 9707 8439 4499 2885 6310 9072 958 10024 8284 8124 3958 581 1910 9465 7121 1951 3275 4492 7122 4397
2376234,1139 1254 10904 392 544 4758 7115 5146 1092 2783 10073 10315 9261 6788 3454 7742 9190 5398 9647 10268 10762 3177 9028 6446 3639
2380555,4238 3043 1539 10946 7706 3345 1276 5412 2120 1254 9190 3374 6685 5335 963 51 11120 4530 5173 5969 8208 1497 8424 6945 8782
2381269,254 2885 1951 10600 6962 540 2025 1964 5398 6491 8431 9005 6331 963 6989 10223 10073 4397 7227 843 7760 9816 10317 3958 11195
2382648,6788 8807 963 6962 10896 2885 1964 8512 5745 2398 1264 5114 1910 8151 6491 7824 976 254 6643 11195 9669 11005 9647 7227 540
2384087,2145 2373 2514 148 8542 6321 1028 5451 4404 1404 1174 7241 1051 2665 11140 10281 5212 2891 5543 5901 351 9442 9158 1162 10904
2384183,4397 6643 540 6746 8431 11140 6491 5980 3375 2101 5739 4499 3123 10317 623 254 6915 8818 4541 9465 9890 8760 9341 7121 5285
2385858,2474 8106 5412 9873 9261 3639 1018 1092 6925 1254 9388 8316 10073 5557 8424 477 146 8208 2949 7837 10525 4748 7536 1497 6603
2386517,8027 4659 2243 10239 6491 5799 8661 2926 2173 9877 1176 5868 1531 2715 9890 8879 1195 982 5980 5203 11240 6141 7315 11125 4130
2386798,540 6310 4499 9707 4397 7122 8439 3275 254 10024 958 4492 581 9072 9005 9245 11195 9024 7880 8760 7121 2885 4638 5771 340
2387052,3454 10904 3639 7972 5398 10073 8473 3451 4758 1015 2492 8746 2753 8351 8811 5764 1139 6208 8237 544 9317 7871 8760 2844 6002
2387379,1497 1539 3345 5173 11157 5412 1254 10946 9766 2474 4530 9261 7706 1276 3043 10909 6689 5969 8573 8991 8549 544 9647 1139 7862
2389010,2885 1951 1910 11195 7617 3738 1716 2922 581 10113 9816 7227 9707 2308 6491 1964 5166 9005 254 9072 6643 4447 643 822 5739
2389340,9572 7199 9458 11193 2634 476 6141 3464 3865 4477 2643 6836 6039 3125 6874 4194 10947 4029 3669 6235 3935 1160 2421 11157 10520
2389351,2474 8106 2122 10385 8424 3935 9647 10367 2747 6909 9766 6684 11005 9261 9858 6925 146 2142 3020 8208 8705 10896 9028 1677 963
2390156,6079 254 5386 540 10223 6643 9816 9072 10218 6962 4492 3275 8439 6491 6331 10255 11195 581 1180 1951 10474 8124 4499 6310 10317
2391052,2474 5412 8424 146 6788 8208 2386 7536 5335 3935 10909 9647 10247 6925 963 8705 4871 1888 10315 9261 4342 9636 7788 1856 6689
2391419,4499 540 6962 10317 254 10600 3722 9341 11140 10255 6310 3275 4397 8746 6999 9024 2025 7121 1964 9816 7817 8431 2211 10024 2961
2392130,11198 5293 8224 5173 3361 3037 5335 1018 2569 5542 3722 8573 2337 5749 423 601 5149 1276 8983 544 2025 2490 4499 1818 843
2393530,11195 9707 6788 1964 9816 2885 1910 254 8807 963 540 9072 4499 8439 8284 958 6962 1951 3177 8208 581 6310 3958 2262 9647
2394027,5749 10051 1519 4349 9261 3125 3464 7748 3020 3488 8076 2386 2949 6836 10073 3438 8542 3958 1195 3476 6666 2474 10728 130 8654
2394330,2243 8661 2926 9820 11125 9513 2173 5799 11240 11222 1736 5203 9877 4659 1531 2715 10347 1176 7318 5876 982 1300 7655 1195 4130
2394902,2243 8661 2926 9820 11125 9513 2173 5799 11240 11222 1736 9877 5203 4659 1531 2715 10347 1176 5876 7318 982 1300 7655 1195 4130
2395805,96 651 8590 7552 9660 5804 9024 423 11012 10600 7687 4105 10317 9256 7566 6407 10255 7972 8428 4748 8806 1964 2799 9465 1162
2396238,1497 1015 3639 5557 6603 4748 11140 3451 601 10073 8542 3358 469 1092 5764 8508 1162 8983 1705 2248 423 6002 8746 7040 4734
2397512,540 6310 9707 4499 7122 8439 3275 254 4397 958 4492 9072 581 4638 8639 10024 7880 9024 5771 9245 11195 340 9005 8760 8431
2398356,2885 6491 1951 4397 5739 6643 9207 2922 5398 10073 540 9005 11140 7227 11195 1018 2101 9816 1716 6746 9245 8431 6915 10927 8818
2398475,6079 5386 254 10218 10223 10255 6331 6962 540 4492 1180 1539 9816 10600 5189 2025 3227 3427 10317 2823 6643 9072 7333 8258 3334
2399029,5773 6643 5980 4397 7679 4541 3375 9674 7790 5285 10005 8635 6746 623 7315 2471 6491 9890 10637 5519 5739 6234 4027 8653 10239
2399371,822 1951 10024 11140 2885 7227 11195 2704 2922 540 433 3958 6491 10234 6915 5739 8208 9816 9069 4013 3318 1716 4898 7121 4493
2400142,9572 7199 9458 11193 2634 476 6141 3865 3464 4477 2643 6039 6836 3125 4194 6874 6235 10947 3935 3669 4029 2421 1160 11157 10520
2400816,11140 10073 10364 7094 8818 4397 4628 11195 5398 3236 1051 9714 8431 3318 7121 1545 3360 5901 6915 3123 8208 10899 5739 1018 3803
2401382,10247 2474 981 4609 9647 8151 4498 8208 7536 3935 5071 1888 10385 6989 6684 3067 1539 4871 8705 6788 661 10600 963 7788 6925
2401515,2474 10385 9647 8208 8424 10247 146 4609 6788 6925 3020 4871 7788 7536 10896 10315 963 9261 9190 3177 8151 6684 9204 9636 868
2402802,6079 6331 254 10113 10223 6491 540 581 10255 6962 2025 6989 3738 5386 3275 1539 10317 6643 4483 1180 9816 1387 5900 9072 1910
2403066,7571 6603 5557 3451 3811 7906 3419 5543 4258 5255 2492 262 10904 7493 7588 1092 6611 1254 5483 4755 1018 3181 6358 1015 8316
2403444,10305 9458 3935 4003 5412 10315 5249 2474 982 6874 8887 11193 3020 6039 11157 4341 2386 180 2634 8208 9572 5882 9702 3993 9261
2404349,540 6310 9707 4499 3275 7122 4397 8439 958 254 581 9072 4492 4638 7880 10024 9024 9245 5771 8639 11195 9005 340 8431 6950
2405698,822 1951 11140 10024 7227 2922 2885 2704 5739 11195 540 433 6491 1858 10234 5704 6915 3318 9816 9069 7121 3958 4898 423 5689
2406326,4238 1539 5412 3043 5335 1276 9190 10946 963 7706 6685 3345 1254 11120 8208 8424 544 5173 3374 9647 5542 5969 1497 6788 146
2407661,53 7999 2025 976 7666 9647 2885 7760 1910 843 963 2142 9669 5542 6989 4483 8428 5704 6079 2570 6171 10113 9707 3958 544
2407835,5773 6643 5980 4397 7679 4541 3375 9674 7790 5285 10005 8635 6746 2471 10637 623 7315 6491 9890 5519 5739 6234 4027 8653 10239
2408918,9572 7199 9458 11193 3464 6141 4477 2643 2634 3865 6836 1160 476 3125 3669 6039 10947 6235 4029 4194 10073 5907 5474 11157 2421
2409824,2885 254 9816 6310 3958 1964 9707 11195 9580 7760 581 540 5739 1951 9710 4499 9072 4397 10073 8124 9005 6848 3123 6746 2788
2410549,11140 1951 822 5739 433 7227 2885 2704 10024 1858 5704 10234 5398 11195 2922 6915 3318 5689 540 4628 9069 6491 7121 10073 8208
2411009,9458 6874 2634 1304 476 2421 1736 11193 4003 982 11157 6039 10909 3935 10520 4530 4326 3251 8784 9572 5721 2386 2356 5249 2474
2411162,5773 6643 5980 4397 7679 4541 3375 9674 5285 7790 10005 8635 6746 7315 623 2471 6491 9890 10637 5519 5739 6234 4027 10239 8653
2411173,5542 5173 1539 544 53 1276 8573 3792 1497 811 3345 10367 9647 10946 5832 4558 10047 8549 4238 10427 3581 7862 5412 2025 963
2411837,822 1951 11140 10024 7227 2704 2922 2885 5739 11195 433 540 6491 1858 10234 5704 6915 3318 9069 9816 7121 4898 3958 423 5398
2412069,11195 2885 6788 9816 540 9005 9707 3177 8208 10073 5739 6491 6643 1910 1951 8807 254 7227 2101 2922 1964 6915 9207 4397 3958
2412182,9572 7199 9458 11193 6141 3865 4477 476 2634 6039 2643 3125 3464 6669 3935 6235 4194 3669 6836 10947 5474 2421 1160 11157 6874
2412694,10247 2474 10385 981 8151 9647 8208 146 7536 4871 5412 7788 3935 6925 2386 6684 4498 10909 6788 694 5071 6331 10315 9388 8424
2414361,10600 4499 6962 10255 540 6999 2025 4638 9024 6310 3275 10317 254 9341 2961 4397 4492 5189 8639 3067 8746 7760 10940 5900 581
2414650,6491 822 5219 4013 5420 10347 476 1195 3020 7054 146 8208 3347 10073 4628 10364 982 4814 4530 6643 9943 7227 1736 2634 10051
2415423,3361 3275 540 3722 1180 581 10474 3447 10811 822 3037 9816 254 8747 10113 9376 7566 10024 423 1910 9072 10763 1757 1544 9024
2416347,2243 8661 2926 9820 11125 9513 2173 5799 11240 11222 1736 9877 5203 4659 1531 2715 10347 1176 5876 7318 982 1300 7655 1195 6491
2416394,5773 6643 5980 7679 4397 7790 4541 9674 3375 10005 5285 8635 10637 2471 623 6746 5519 7315 6491 6234 9890 8653 5739 4027 1761
2416781,6079 6331 10113 254 540 6491 6989 1539 6962 10255 2025 3275 581 10223 3361 5900 3738 10763 10317 424 1910 4483 10600 5386 6643
2417626,5773 6643 5980 4397 7679 4541 3375 9674 7790 5285 10005 8635 10637 2471 6746 623 7315 6491 5519 9890 6234 5739 4027 8653 10239
2418636,963 10247 5542 9647 8705 6788 976 544 7999 10600 7862 5173 2398 8424 2474 4342 1986 1276 4498 9669 2250 8512 1888 7536 799
2419334,10909 5412 11157 4530 6945 1736 2120 476 7706 1254 3043 6874 51 3374 2386 1473 2634 1276 8784 9458 6039 2756 8208 5249 4029
2420062,2243 4659 8661 5799 2926 2173 8027 9877 2715 1531 1176 11125 11240 5203 1300 4130 6491 11222 5876 9820 10239 9513 5868 982 9890
2421370,1539 4492 10218 2013 7333 7122 4397 10223 9072 8639 3227 2308 10113 4638 1910 540 7808 8431 6310 4499 8532 4447 254 53 6950
2423355,8782 963 544 4238 1539 5542 2025 5173 8573 5335 6685 4105 843 53 3345 3792 10904 1497 6171 1162 9190 7706 3358 3043 5832
2425813,8027 6491 10239 4659 5868 8879 1195 982 6141 2243 9890 5980 5799 2173 1176 9877 8661 2722 9458 7054 2386 7315 2926 5219 1912
2425899,4397 11140 1018 10317 8818 7817 540 9341 3722 2101 5739 5398 3123 6643 6746 6915 4508 8746 6903 8431 7739 7570 8149 4628 6491
2425938,822 10024 2922 1951 2885 7227 11195 540 9816 11140 6491 3958 2704 5739 10234 4493 433 10763 1716 6915 6643 4013 1858 3318 3738
2426139,6235 11157 10909 2386 3865 5829 5474 4477 10728 5412 5130 4498 9458 5721 6669 11193 6874 3581 3669 3935 2474 3251 1736 661 11013
2427050,822 1951 10024 11140 2885 7227 11195 2704 2922 540 433 3958 6491 10234 6915 5739 8208 9816 9069 4013 3318 1716 4898 7121 4493
2427313,661 10600 4498 4238 1539 10247 4609 1085 981 5542 963 6788 4871 8208 9647 10684 9669 8151 7536 9636 2025 4513 8573 5071 5412
2428357,8027 10305 6491 5868 9458 2386 6707 8887 2722 982 3020 5219 1195 7199 6141 9702 3958 7054 5882 1912 5249 10239 2474 3125 11195
2428415,10600 4499 6962 540 10255 6999 2025 254 10317 6310 9024 4638 3275 9341 5189 2961 4397 7760 3067 8639 4492 8746 581 8439 10223
2428458,8027 6491 10239 4659 5868 1195 8879 982 2243 6141 9890 5980 8661 7054 2386 2173 1176 9877 5799 7315 2722 5219 1531 9458 1912
2429263,540 6310 9707 4499 7122 8439 3275 254 4397 4492 9072 958 581 8639 4638 10024 7880 9024 5771 9245 11195 9005 340 8760 7121
2429645,9572 7199 9458 11193 6141 3464 2634 3865 4477 476 2643 6836 6039 3125 10947 3669 1160 6235 4194 5474 3935 6874 11157 4029 2421
2429908,540 6310 9707 4499 7122 3275 8439 254 4397 958 4492 9072 581 4638 8639 7880 10024 9024 5771 9245 11195 340 9005 8760 8431
2429956,2885 1951 11195 7617 3738 1910 2922 1716 581 6491 7227 5166 10113 9707 9816 2308 9005 6643 1964 4447 9630 958 5739 643 822
2430620,540 6310 9707 4499 8439 7122 254 3275 4397 4492 9072 581 958 8639 4638 7880 10024 9024 9245 5771 340 11195 8760 9005 2885
2431793,9458 10305 3935 4003 5412 5249 982 2474 8887 10315 6874 11157 11193 6039 9572 2634 3020 2386 180 4341 9702 3251 3993 8208 9261
2431955,2474 8106 2122 10385 8424 3935 9647 10367 2747 6909 9766 6684 9261 11005 6925 9858 146 2142 3020 8208 8705 9028 10896 1677 963
2432513,5773 6643 5980 7679 4397 4541 9674 3375 7790 5285 10005 8635 10637 2471 623 6746 7315 6491 5519 9890 6234 5739 8653 4027 1761
2432976,1015 3639 1497 5557 6603 11140 3451 4748 469 10073 8542 8316 6002 8508 1705 8983 7871 601 8746 423 1162 1092 2753 7040 4734
2433316,1539 4492 10218 7333 2013 7122 3227 10223 8639 7808 4397 4638 9072 10113 540 6079 8532 896 6310 304 7670 8439 254 4499 1910
2433584,6603 3639 6358 5557 1018 7588 2145 1139 8806 8316 3451 4258 262 4758 1015 5255 1092 7871 6611 8351 1497 351 462 10904 557
2433597,2885 254 9816 6310 3958 540 1964 9707 7760 5739 9580 581 11195 4499 9710 4397 10073 1951 9072 3123 8124 6746 2788 9005 6848
2433655,1139 392 7742 10073 7115 10315 10904 557 544 9261 1254 6788 8807 6883 5146 7040 3177 2783 963 8424 10762 8917 5398 7837 4755
2434947,4499 540 254 6310 4638 10255 10600 9024 3275 8639 4397 7808 6079 4492 8439 1964 7122 581 7760 9072 6999 8760 6962 9707 2262
2435092,4499 540 6962 10317 254 3722 6310 11140 9341 3275 4397 8746 9707 10600 7121 1964 10024 9816 958 10255 11195 581 8431 2025 2885
2435101,540 6310 9707 4499 7122 8439 3275 254 4397 4492 958 9072 581 10024 8639 4638 7880 9024 5771 9245 11195 9005 340 8760 7121
2435111,4397 540 8431 11140 4499 10317 2101 6643 8818 6746 7121 5739 254 9465 8746 9341 3722 8760 1018 6491 10940 6915 3123 6310 890
2435800,2885 1951 6491 2922 5739 7227 4397 1716 6643 9005 10073 9207 11195 5398 3738 9816 581 5166 540 9707 1910 822 3958 11140 9245
2435982,4397 1018 11140 6643 10317 8818 540 6491 5398 5739 7817 6746 10073 2101 9341 8149 3722 8431 2885 5166 2922 3738 4499 6915 8746
2436304,53 8428 651 6171 7999 2025 6407 2587 10600 2762 8573 9694 843 10427 6444 5542 7687 96 963 6497 10255 2249 7742 7807 9024
2436528,53 5542 8705 963 5022 10800 8573 8428 544 5071 7403 3594 7999 1024 10600 10896 2844 791 843 3792 10047 2025 9647 1677 10711
2438526,963 10247 9647 6788 10600 2474 8705 1495 1888 4498 5542 544 7999 10315 976 10683 4342 8424 8949 981 5071 2678 6989 2482 4609
2440225,963 544 53 2142 9647 10247 10896 9028 2398 9669 2025 7640 8807 7999 5542 6788 1707 843 976 3792 7666 5551 7322 6461 394
2441849,1276 5412 3043 2474 8208 9873 1254 7536 1497 6226 6384 11013 51 6689 3345 5173 7862 6685 5557 11120 146 8424 2386 9636 7706
2442597,6079 6331 254 10113 6989 540 6491 1539 6962 2025 10255 581 10223 5900 3275 3361 3738 4483 424 1910 10763 10317 10600 9816 6643
2442677,10460 7318 2126 10247 8151 5071 6331 10255 8330 6079 5618 3935 981 4498 2474 3297 6989 2386 9388 8208 661 10600 1888 1889 7536
2443166,6079 6331 10113 254 6491 540 6989 6962 1539 2025 581 10255 3275 3738 3361 1910 5900 10223 4483 9816 7227 6643 10763 10317 11195
2443205,6788 11195 2885 9816 540 9005 3177 9707 8208 8807 10073 1910 1964 963 5739 6491 6643 254 1951 7227 2101 6962 6915 3958 4397
2443356,2373 2145 148 2514 8542 5451 4404 1028 2665 7241 1174 11140 6321 5868 3356 1404 11092 1051 3125 2891 9555 10904 5901 10281 351
2443635,9572 3464 7199 1160 9458 3166 6141 3125 4477 11193 2643 10947 6836 5907 3865 6152 10073 2031 7118 6039 2634 1176 4029 4194 1903
2444321,6079 5386 254 10218 10223 10255 6331 6962 540 1539 4492 1180 10600 5189 2025 9816 3427 3227 10317 2823 3334 8258 7333 6643 994
2444676,822 1951 11140 10024 7227 2704 2885 5739 2922 433 11195 10234 6491 540 1858 6915 3318 5704 9069 4898 7121 3958 9816 5398 423
2444972,5173 1539 8806 7706 544 3345 1139 1254 1497 8782 3043 6171 3451 1162 5542 462 10427 8573 10946 3358 392 1092 963 4530 5557
2445704,9572 7199 9458 11193 3464 6141 4477 2643 2634 3865 6836 1160 476 3125 3669 6039 10947 6235 4029 4194 10073 5907 5474 11157 2421
2446486,2885 1951 1910 3738 7617 11195 1716 2922 581 10113 7227 9816 9707 2308 6491 5166 1964 254 9005 9072 4447 6643 822 643 5739
2447197,9858 5173 4558 10427 963 53 2025 392 544 7666 7742 9647 7640 7115 2783 7999 477 10367 944 5335 9669 8573 3639 1497 7403
2447518,963 10247 53 9647 5542 6788 544 2474 4609 2398 8807 8424 9669 10896 5335 2142 4871 146 8208 9190 10385 4238 2025 7788 10315
2448613,254 540 6310 10255 4499 10600 6079 9024 4638 7760 581 8639 1964 3275 9707 7978 4397 6962 10223 9072 8439 6999 4492 2025 2885
2450465,11157 5412 1497 1539 3345 1254 9766 5173 2474 10946 10909 4530 9261 6689 7706 1276 3043 7862 5969 9647 8573 8991 1736 8549 8208
2451297,6788 8807 963 6962 10896 8512 1964 2398 2885 1264 5745 8151 5114 6491 254 1910 976 6643 9669 7824 11195 7227 11005 9647 540
2451743,5557 6603 7588 8237 3639 3451 5483 8473 1015 10904 6611 1092 1018 8316 8983 2492 5255 7571 5543 7871 7906 4258 4748 1254 1497
2452096,6491 6643 2885 3123 5739 4397 3958 6746 254 11195 1951 9005 9580 9816 5980 9710 6310 6915 1964 2101 540 10073 9707 9890 581
2452197,963 544 53 2142 9647 10896 10247 9669 2398 9028 8807 2025 7640 7999 6788 5542 976 843 1707 3792 7666 5551 6461 7322 2474
2452551,2474 8106 10385 2122 8424 10367 9647 3935 2747 6909 11005 9766 2142 6684 9858 6925 9261 963 146 4609 10896 9028 8705 8208 1677
2452570,822 10024 1951 2885 2922 11195 7227 11140 540 3958 9816 2704 6491 4013 433 10234 5739 6915 8208 1716 4493 3318 10763 9069 3738
2452706,11071 4013 1951 822 4898 10113 6044 3738 6914 5420 10763 2704 8347 540 6643 4493 11140 2922 7955 7227 10317 11078 5829 6491 6962
2453737,1951 6914 7227 10113 822 3738 6491 4898 2885 1716 5420 2704 6044 4493 11071 10365 4013 540 1758 643 6643 9072 11195 254 9816
2453779,2145 2373 2514 148 8542 6321 1028 5451 4404 1404 1174 7241 1051 2665 11140 10281 5212 2891 5543 5901 351 9442 9158 1162 10904
2453995,7571 6603 5557 3451 3811 7906 3419 5543 4258 5255 2492 262 10904 7493 7588 1092 6611 1254 5483 4755 1018 3181 6358 1015 8316
2454032,11195 9816 254 540 9707 1964 8439 2885 4499 9072 6310 8284 8124 958 3958 10024 9465 433 1951 7121 1910 6643 581 643 10274
2455065,7978 2556 3581 5018 3497 10940 10082 9341 10255 2587 5040 7706 7613 3140 2025 6091 10223 4397 540 3151 1018 6491 10218 6989 7817
2455607,822 1951 10024 11140 2885 7227 11195 2704 2922 540 433 3958 6491 10234 6915 5739 8208 9816 9069 4013 3318 1716 4898 7121 4493
2457388,7227 540 6491 6643 6914 9816 11195 3347 1951 9207 6900 10274 9072 7207 4499 3729 822 5166 2922 2885 9005 9630 958 5420 643
2458418,8027 4659 2243 5799 10239 6491 8661 2173 2926 9877 1176 1531 5868 2715 9890 1195 5203 982 8879 11240 5980 4130 11125 7315 6141
2460878,10247 6788 9647 963 2474 53 4871 8424 146 5542 4609 8807 544 8208 5335 4238 9669 6925 9190 10315 10385 3177 7536 2398 9028
2460993,4397 11140 1018 10317 8818 7817 540 9341 3722 5739 2101 5398 6643 6746 3123 8431 7739 6915 8746 6903 8149 4508 4628 6491 10073
2461105,2474 8106 2122 10385 8424 3935 9647 10367 2747 6909 9766 6684 9261 11005 6925 9858 146 2142 3020 8208 8705 9028 1677 10896 9458
2462118,10247 963 9647 2474 53 6788 5542 4609 10385 544 8424 146 8208 4871 9190 5335 6925 10896 7788 8807 9669 2142 2398 1888 10315
2462293,5557 6603 7588 8237 3639 3451 5483 8473 1015 10904 6611 1092 1018 8316 8983 2492 5255 7571 5543 7871 7906 4258 4748 1254 1497
2462607,10600 96 2025 10255 7999 843 3037 3722 963 8428 8284 254 5542 9892 2587 129 976 7808 4638 5173 9669 7817 9024 8573 643
2462797,10255 10600 7978 6079 5386 3497 10940 2587 10223 9024 4638 540 651 254 10218 9341 6962 5384 7760 10317 1539 4499 2025 1715 6999
2463717,963 10247 9647 6788 8705 1495 10600 1888 5542 2474 8424 4342 7999 4498 976 4238 544 10315 2386 811 5071 2678 5412 8949 10683
2464965,10073 7742 7115 6883 6788 1139 7040 10315 5804 10904 3236 423 2490 392 557 5398 8917 5149 1086 11140 3177 8983 1818 10268 8424
2465012,6079 254 6643 540 8439 9072 9816 6491 10223 3275 6962 4492 5386 1951 11195 581 2922 10218 6331 10113 1180 6310 10474 822 1910
2467185,2373 2145 2514 148 8542 6321 5451 1028 4404 7241 1174 1404 2665 1051 5212 10281 2891 5543 11140 5901 351 9158 9442 1162 5557
2467451,9572 7199 9458 11193 6141 3464 2634 3865 4477 476 2643 6836 6039 3125 10947 3669 1160 6235 4194 5474 3935 6874 11157 4029 2421
2468996,6079 10223 6331 254 10113 6491 581 3738 540 5386 6962 10255 2025 6989 10317 6643 1180 4483 9816 3275 9072 1387 6848 1539 11158
2470195,4499 540 6310 254 4638 3275 8639 9024 8439 4492 7808 7122 4397 10600 10255 9707 581 9072 1964 2262 7760 8760 6962 6079 958
2470251,10255 10600 6079 7978 5386 9024 10940 2587 10223 3497 651 540 4638 254 9341 6962 10218 4499 5384 7760 6999 10317 1539 2025 1715
2470313,4499 540 6310 254 4638 3275 10255 8639 10600 9024 7808 4397 8439 4492 1964 7122 581 6079 9072 2262 9707 7760 6962 8760 5900
2472515,5773 6643 5980 4397 7679 4541 3375 9674 7790 5285 10005 8635 10637 2471 623 6746 7315 6491 5519 9890 6234 5739 8653 4027 1761
2472828,6079 6331 6962 7227 10113 6491 6989 2885 581 10459 5900 3738 2025 9493 254 2474 1539 540 3275 8208 1795 822 5384 8908 9816
2473377,1015 3639 1497 5557 6603 11140 3451 4748 469 10073 8542 8316 6002 8508 1705 8983 7871 601 8746 423 1162 1092 2753 7040 4734
2475345,5412 1276 3043 9458 11157 51 3935 9873 1736 2474 1254 982 3251 2634 6226 8208 11193 3993 6874 10909 11013 7536 476 2386 5557
2476545,6836 2949 351 1176 5773 5420 6491 10051 8737 3125 9820 7703 10514 5994 3123 9388 1912 6551 3958 6707 5980 6915 10073 4349 9702
2478374,6945 4530 2120 1254 3345 6874 5557 5173 3043 1092 476 5412 1497 8782 51 10520 11157 10909 8542 5483 6487 1162 6410 3993 3358
2479137,5773 6643 5980 4397 7679 4541 3375 9674 7790 5285 10005 8635 10637 2471 6746 623 7315 6491 5519 9890 6234 5739 4027 8653 10239
2479356,2243 8661 2926 9820 11125 9513 2173 5799 11240 11222 1736 9877 5203 4659 1531 2715 10347 1176 5876 982 7318 1300 7655 1195 6491
2479732,2885 1951 11195 1910 7617 3738 2922 1716 9816 581 9707 7227 10113 1964 2308 5166 6491 9005 6643 643 254 5739 9630 9072 4447
2480096,5557 6603 7588 8237 3639 3451 5483 8473 1015 10904 6611 1092 1018 8316 8983 2492 5255 7571 5543 7871 7906 4258 4748 1254 1497
2480815,5412 9190 8424 4238 2474 5335 8208 146 6925 1254 6788 9647 1539 6689 3043 6685 7536 963 4871 9261 3345 8573 9873 9636 4609
2483680,3464 1160 9572 6141 9458 3125 1195 7199 3865 4477 11193 2643 10947 10073 7118 6039 2634 6152 2386 10909 2421 5907 4194 10822 3166
2484863,5907 9877 5799 1300 5876 1176 7968 5203 2173 11125 5868 4659 2926 9696 2243 1531 11222 6491 245 3125 8243 11240 3464 1195 9820
