surveyId,predictions
851987,10247 2474 9647 8151 8208 6788 5071 1888 963 4871 981 10684 4498 10073 6989 10385 8807 4609 11140 2885 3935 8424 7536 6925 7322
852615,10317 6079 10255 10600 7817 254 540 4397 4499 8818 9024 6962 10940 11140 5189 5900 1539 6989 5386 10763 2211 4638 6999 8431 6331
853303,6079 1539 10255 10600 6989 2025 6331 6962 5900 7817 8151 10317 8428 5189 963 10247 5071 4498 10223 7760 2474 8208 5386 3067 9647
853408,254 2885 4499 540 10317 4397 6962 10073 1964 8818 11140 11195 581 10600 9707 6310 9816 7817 8208 8431 3958 3123 3722 6491 9024
853788,11140 5868 2973 7644 10073 1051 3356 6707 9696 4333 7315 3722 2145 812 3125 6560 10281 10525 1712 11195 3639 831 2753 7988 4349
853975,963 8807 7999 2398 1964 6788 5114 976 53 843 7760 9669 8512 2025 10896 9647 2142 10247 10600 1264 791 7942 2885 1677 5071
855453,254 540 2885 4499 10317 4397 581 9707 1964 6310 9816 11195 3275 11140 9072 6962 6491 3722 4638 1951 8439 10113 10073 9465 8818
857002,5868 11125 7315 5907 1531 9820 1176 9877 4397 3464 5203 9572 9341 9513 11140 3166 6491 4659 7748 10940 7968 3123 10073 3125 2243
857705,254 4499 540 4397 1964 6310 7760 9024 10317 6079 4638 10255 10600 581 6962 2885 9707 9072 4492 3275 10223 6999 8818 8431 11195
858716,10600 10255 7760 254 4499 10223 1964 6079 6962 6999 9024 540 53 4397 5189 6310 10317 4638 2025 3067 7808 843 4492 9341 8818
862220,963 2783 8807 6788 8573 9647 10268 10427 5542 2337 1254 7742 8512 7322 2474 10600 5071 9669 53 1139 10047 4498 8208 9766 1677
865146,8542 4758 2145 11140 10904 2514 10281 9555 6321 10364 1162 1254 10948 9126 2019 8219 5212 4091 1015 11238 2665 351 5557 3451 9442
866351,10904 6603 4748 3451 1818 11140 5557 1092 10073 5764 423 1015 8806 3722 3639 9376 5804 7972 4758 5543 8746 10317 6759 4397 8316
867496,10255 10940 10600 7978 5386 7817 9341 6079 3497 10317 96 9024 5189 2587 2211 5018 10218 2961 7333 391 4397 540 4638 10082 6999
867643,6491 2885 6962 10317 254 540 4397 8208 3958 11140 10073 6079 581 10600 2025 4499 6989 3123 11195 7817 2922 8151 10255 5739 6331
867703,9572 5868 9458 3125 6874 3865 8435 9696 6039 5907 7315 7199 476 10073 11140 9513 4892 1176 11193 6786 10520 6491 2539 8243 7968
870620,4397 3352 8818 3123 1018 7450 6491 3214 10112 11140 5980 10073 5398 2101 6746 3375 4027 6707 7748 7536 5889 5901 6643 1531 5285
871537,254 4638 3497 1387 6491 5386 581 6079 6643 9024 10255 2587 540 7760 6848 9072 10474 4397 6310 1180 10940 7978 10600 822 10218
871589,8807 6788 963 1964 1910 2885 6962 2025 9707 9647 7760 843 5114 4483 254 7999 10684 581 7942 8151 11195 5745 3958 791 10223
872567,963 8807 6788 5114 8512 2398 1964 7942 7999 5745 6962 2885 10896 9647 843 976 791 8151 2142 1264 2025 1910 7824 9669 10073
874736,4397 6491 6643 3123 5980 3375 4541 5285 3352 9890 3214 6746 7450 10112 8818 2101 623 8635 1018 7790 1761 10940 1531 10005 8431
874905,4397 6643 3375 10940 4541 5285 540 6491 8431 10317 10600 6746 623 8818 4638 9376 6903 7817 9024 9341 3497 3123 4499 7978 5980
875583,11140 10940 4397 9341 6491 8818 5868 3722 3123 262 5018 7968 1531 7817 5907 10073 3125 10317 6643 8746 7315 10255 2556 5203 10082
876437,6491 6643 4397 4541 5285 5980 3375 9890 623 9674 8635 10005 7790 3123 6746 10600 10940 2922 6962 10255 540 2471 5166 11140 581
878848,2145 11140 5868 1051 10281 7988 1712 3722 6560 2973 9555 8542 148 2665 3125 3639 8243 9696 11238 2753 2514 1015 6707 7315 10948
880515,10255 10940 7978 6491 10600 5386 3497 9341 6079 3375 6643 2587 4397 4638 9024 10218 10317 540 96 5018 1387 5285 7817 10223 5384
880654,254 6962 10600 10317 10255 6079 4397 540 4499 1964 7760 9024 7817 5189 10223 6999 2025 6310 8818 4638 9341 3067 2885 581 8746
881749,6491 6643 4397 5285 4541 623 5980 3375 9890 8635 3123 9674 10005 6746 7790 3214 2922 2908 5166 5739 5420 2608 2101 11140 8818
881951,4498 5071 10600 10255 661 981 963 1539 6079 10247 2474 6643 2488 6989 8151 10460 5189 10317 1888 6491 254 8208 6331 4609 7817
882544,6491 3123 2474 10247 6643 10385 9890 4397 5980 9647 6788 3958 3375 8208 6925 2885 4871 10896 5739 623 5285 5166 963 10005 694
882760,1531 7315 3143 5203 4397 2243 3123 11140 5868 6491 9877 6643 5285 5901 8027 10763 5980 3375 2173 10514 3476 6234 10940 8879 9674
883506,963 8807 6788 1964 5114 6962 2885 7999 2398 843 2025 7942 9647 1910 8512 254 5745 7760 8151 9707 791 976 10896 4447 10073
884004,963 8807 1964 6962 2885 6788 10073 254 4397 5114 10317 843 7999 540 7942 791 8512 2398 1910 9647 2025 11195 9707 10600 3958
884440,963 8807 5114 8512 6788 6962 7999 1964 2398 7942 2025 8151 843 7760 254 5745 2885 10223 1264 976 791 1910 10896 4447 10600
884934,4499 4397 10317 540 254 8818 11140 10073 8746 9341 7817 1964 2211 10600 890 3722 8431 2885 9024 9881 9465 6962 10255 7739 9816
885112,9877 1531 4397 5203 3123 8818 7450 6491 5980 2101 10112 3352 3214 5889 11140 7315 7748 4659 6643 3375 5285 3166 6746 2173 1761
885344,6079 10223 5386 6962 10255 6331 2025 254 7760 6989 581 6491 6848 10600 1910 10113 10218 1539 4483 5900 9024 1180 8258 843 5384
886362,4397 540 10317 10255 10600 254 6491 6079 6962 4499 9024 9341 7760 10940 10223 8431 4638 1964 8818 7817 3722 7978 2025 8746 581
886895,254 4638 4397 540 9024 6079 6491 5386 10255 10600 6310 6643 4499 10317 3497 10218 7760 8431 10940 1387 96 9072 1964 1715 8747
887224,4530 2120 6039 8784 6874 1736 1304 11193 11157 9458 476 4003 2421 5412 10520 10909 9513 1254 2634 982 9936 5130 5483 10255 5817
887421,254 4499 6310 4397 540 4638 1964 9024 6079 6491 581 7760 3275 9072 4492 10255 9707 10317 8439 10223 8639 10600 10218 7122 2885
890118,6079 5386 10255 10218 10763 10600 7333 7817 3227 96 10317 10940 7978 5189 2211 9341 8258 11140 3334 8879 7670 2587 4638 896 8747
890472,6491 254 6079 822 6848 10113 581 10223 1910 2922 9072 7760 1180 8439 3738 6962 10474 4638 11195 540 7227 1716 9707 1387 6310
891281,9674 5519 6491 10005 5285 2471 8635 5980 9890 7790 6234 623 4397 6643 3375 5420 3214 4541 2885 5773 7679 3958 3123 5166 1758
891327,6962 10600 10255 10317 540 254 4499 4397 6079 9024 8818 7817 7760 8746 6999 2025 2211 5189 1964 10223 9341 4638 10940 11140 8431
891782,6491 4397 6643 5285 4541 623 5980 3375 8635 9890 3123 9674 10005 6746 7790 3214 2908 2922 5166 5739 8818 2101 5420 2608 11140
892150,5868 10948 7315 831 9696 2973 4333 6560 11140 2145 1712 3125 11238 7988 10255 1051 4892 3356 96 3722 2587 2665 7644 3476 3497
893923,11012 2184 8806 6497 6407 5804 9256 2799 3451 10073 96 10600 10255 10904 3722 9024 8542 1162 1254 4748 4924 7706 3497 10317 2587
896581,6079 10218 5386 254 7333 10255 2823 10223 3227 4638 7760 6491 896 4492 7978 1387 10600 9024 6643 5384 2587 540 6848 8747 6999
897391,8807 6788 2885 963 1910 6962 9647 7824 2025 10684 9707 5114 3177 1964 5745 3958 7760 4483 843 8422 11195 8208 8151 4871 7322
898688,254 540 6079 9024 4499 6310 4638 3275 10317 581 4397 6962 9072 10223 7760 10255 8439 6491 1964 9707 10113 1180 5386 11140 9816
899063,11140 8746 10317 8818 4499 4397 890 6962 10600 1018 9881 10073 8208 540 7536 7817 2211 8431 10255 3722 4734 5398 661 9341 2961
899211,9877 5203 4659 1531 11240 7655 11125 5876 1300 2926 3166 9820 2715 8661 10347 2243 1176 2173 10822 5868 3464 8785 4773 7748 3123
901016,10317 540 6962 4397 2885 11140 8208 10073 3722 2025 4499 254 8807 6989 11195 2474 5398 6788 8431 8818 7817 3958 10684 581 8151
901844,4541 6643 5285 6491 4397 623 9890 3375 8635 5980 7790 10005 9674 6746 2908 2608 3123 3214 7679 5166 2922 5242 5994 9376 2101
904046,254 540 4499 4397 6310 4638 1964 3275 9024 10317 9707 581 9072 8431 11140 6491 4492 3037 9816 11195 8439 7122 340 6079 9376
904105,6079 10255 5386 10600 96 10218 10317 7817 10940 9024 7978 10763 11140 2587 9341 2211 4638 6999 5189 254 8747 7333 3722 4499 3497
904251,6962 2025 10223 1910 6331 6079 7760 8807 8151 963 6788 6989 4483 843 10600 9647 1964 254 5900 10113 7942 7999 2885 5114 581
906671,963 2474 9647 10247 9669 5071 8705 8807 6788 1677 10896 5542 8512 8208 2398 4498 1888 7999 8424 10315 694 661 53 4609 7862
907561,254 4638 6079 9024 10255 7760 540 10600 1964 6310 5386 9072 10223 581 4499 6491 4397 8439 10218 3497 6848 8639 7808 4492 10317
910820,8542 11140 3722 1015 10281 2145 3451 9555 2514 4758 10073 2665 1162 10904 351 2753 1051 6759 3181 9126 9795 3639 9134 148 10948
910836,10073 5557 3451 6603 10904 6788 1497 1254 1092 8208 1818 8807 3639 1015 11140 3722 423 8542 4748 6759 9647 4397 146 5398 5543
910938,6603 3451 10904 4748 5557 1818 1092 11140 5764 1015 8806 10073 3722 423 8746 7588 9376 7972 8316 5543 3639 6759 10317 1018 4758
911733,10247 9647 963 2474 6788 5071 8208 4498 10073 8807 10385 10896 8424 4609 1964 1888 4397 981 2142 10315 4871 146 9376 11140 6989
911754,254 4397 540 1964 4499 6310 9707 2885 7121 11195 10317 9816 4638 8431 9465 9072 11140 958 9376 3275 10073 7739 1951 8760 6643
913189,4397 6643 6491 4638 254 540 3375 4541 623 6746 5285 8431 9072 6310 4499 3497 10600 2922 9890 1964 7122 9376 9024 1387 581
913818,4397 7450 10112 1531 3352 3123 6491 8818 9877 5040 3214 1018 5203 5980 10940 3375 1761 2101 6643 2556 9341 9890 5901 262 7817
914078,6079 10255 10600 5386 7978 5189 10223 254 6962 6999 7760 651 5900 2025 9024 10218 10317 4638 10940 5384 6989 1539 7817 2823 6331
914489,5868 1051 11140 7315 7644 8243 1712 11087 7988 2145 10525 6560 2973 3255 3476 7914 9696 3356 9811 2753 9555 831 10281 10950 4333
915304,6079 1539 10317 7817 10223 254 10255 6962 3227 6989 4397 10600 10218 7333 7760 10763 10020 10113 2211 540 5386 11140 6331 1387 3427
915665,10073 8208 2474 11140 5412 5398 146 2386 7536 9636 10909 10364 7748 5557 1254 10305 8542 4397 3125 6491 1497 8818 3958 694 9458
917471,6079 10255 5386 10600 10223 7978 7760 254 6491 10218 9024 6962 2587 3497 4638 5384 6989 2025 6848 581 1387 8747 2823 5189 651
918020,254 540 2885 4499 4397 11195 9816 1964 9707 10073 11140 1951 6310 9376 10317 6643 7121 9465 5739 6915 6491 9005 3123 581 9072
918031,4397 3123 3214 5980 6491 5285 7450 6643 10112 6746 3352 4541 1531 2101 3375 4027 5203 8818 3096 9890 5739 5889 7790 9674 623
918917,540 10940 4397 4499 10317 254 9024 3497 4638 8431 10600 10255 96 9341 8818 5386 7978 2587 2211 11140 7760 4077 3722 6079 6310
919100,10255 3497 10600 10940 2587 9024 7978 5386 96 6079 4638 9341 10317 4397 2184 7613 8747 7706 3581 7760 5384 2556 11012 8746 1387
919364,254 10218 6079 4638 10223 4397 540 4499 7333 6491 4492 6310 7760 2823 1964 9072 5386 3227 581 10113 10255 6643 9816 10317 9024
920308,5868 11140 2973 3125 2145 10948 2665 9696 1051 7315 8542 6560 4892 10281 1712 3722 4333 10073 2753 9555 9134 831 10525 8243 7644
920575,10073 8208 2885 11140 3958 11195 5398 3123 4397 6491 5739 254 2101 6925 2474 10684 4499 1964 540 7536 10247 3722 9005 6643 146
921245,2885 1910 3958 6962 6491 6788 11195 581 9707 254 1716 1964 8807 10113 7227 2025 8208 10684 2922 7760 3177 1951 843 540 10073
921439,4397 10073 1018 7536 8818 8746 3722 11140 5398 10317 9341 540 6962 6437 6491 2211 9714 2961 4499 10881 890 8431 8208 4734 6707
924632,4397 540 10073 10317 10247 4499 53 7121 9024 3722 10600 1964 254 5071 963 8431 11140 8818 2885 2025 1818 9376 9647 1086 9816
926108,254 540 10317 4397 11140 3722 4499 6079 3275 10113 9816 10763 9024 822 4638 6962 581 2211 6491 7817 6310 10223 9072 9376 1387
927152,10940 4397 9877 9341 7450 10082 3581 1531 2556 10112 5018 5040 8818 7978 5203 8431 1761 9820 3123 10255 540 10600 3375 3497 6491
927200,4397 8818 3123 3375 6643 8431 10317 1018 6746 11140 1761 10940 6491 7817 540 4541 4499 10112 3352 3722 5285 2101 623 5980 6903
927322,146 9647 6788 2474 1254 8208 8424 6925 4871 1497 10315 5412 10268 8807 10991 10904 8512 963 1139 2783 5071 8106 694 7322 10684
928151,6962 2025 6331 8151 7760 963 1910 6079 4483 254 9647 6989 8807 10223 6788 1964 10600 5900 2885 843 581 10113 7942 5114 7999
928163,254 540 4499 6310 4397 1964 9707 3275 4638 2885 11195 8439 9072 9816 581 10317 4492 7121 8431 7122 958 10274 11140 340 10024
929263,4397 10940 10112 7450 5040 1531 8818 1018 6491 9877 3352 3123 2556 5203 3375 10082 9341 5018 10600 7817 1761 262 5980 2101 3581
929409,10255 6079 6962 10600 254 10317 9024 7760 10223 2025 4499 5386 5900 10940 5189 581 540 6989 7978 6999 4638 7817 2211 96 651
930052,6962 10317 8807 2885 2025 4397 7817 540 8208 254 10763 2211 6989 11140 10073 4499 1545 963 8151 8858 7760 8818 3958 6788 10223
932481,10317 10255 7817 10940 10600 9024 8746 11140 540 2211 4397 6079 4499 3722 9341 8818 5386 6962 8431 254 4748 5189 10763 6119 96
932644,963 9647 10600 6788 8807 1964 10247 5071 9669 2025 53 8208 10255 843 9024 7999 7742 8428 2474 5542 2184 2142 10268 10904 1539
935450,3497 10255 10940 9024 4638 540 10600 254 5386 2587 10317 4499 7978 4397 8431 6079 96 9341 7760 1387 4077 10218 1180 7808 6643
936527,10255 5018 10020 6079 10600 6874 5386 10520 4530 9936 10763 6039 8784 1304 7817 2120 96 9053 10940 476 9458 9811 3835 7978 3865
936863,254 540 6310 9707 4499 4397 1964 3275 11195 9816 4638 2885 8439 10024 7121 10274 9072 958 340 9376 4492 7122 581 6643 8431
936867,10073 11140 1254 8208 10904 8542 5557 4758 146 10364 5398 7536 9636 3639 6707 6491 5412 6925 7748 1092 1497 2386 3958 3451 2474
937726,5868 11140 3125 10073 2973 2665 6560 8542 10948 6874 9696 4892 9572 10281 3722 7315 3865 2753 2145 9134 9053 3572 1712 4229 6235
938572,4499 10317 10600 4397 10255 8818 540 254 6962 7817 11140 8746 9024 9341 10073 6079 5189 890 8208 2211 6999 1964 9881 2885 3722
939354,6643 5285 4541 6491 4397 3375 5773 3497 6746 4638 5386 9674 3838 2587 10600 10255 623 2471 10940 10239 540 4748 9890 2922 254
940569,8807 6788 9647 963 2474 2025 6962 10684 8208 2885 8151 4871 1910 1888 3177 10247 4483 3958 7322 5114 7760 9669 6989 843 7942
941088,10247 2474 8151 5071 9647 981 6989 4498 1888 6331 8208 254 963 661 10600 10385 540 4609 6079 4871 6788 10317 3067 7536 10255
942711,9024 1964 9694 4862 11012 2184 96 9256 8428 10600 53 8807 5383 843 2799 6497 963 2762 10317 6407 7640 10427 7687 9669 5804
943197,254 540 822 10113 3275 3722 11140 4397 6491 4499 10317 9072 6310 581 9816 6962 11195 1180 2922 4638 10274 3361 10474 6079 9024
943746,10255 10940 10600 3497 9024 10317 7978 254 540 4638 5386 2587 4397 96 6079 4499 9341 8431 7760 7817 5189 1387 2211 8747 2961
944846,2885 8208 10073 3958 11195 6491 5398 6962 4397 10684 3123 254 540 10317 581 5739 11140 6788 3177 9710 1964 4499 7536 6643 9005
945882,8208 2474 146 6925 7536 10247 4758 9647 8424 10364 10385 694 5412 1254 4871 6788 9636 10073 10904 1497 2386 6684 10315 11140 3020
947665,10600 10317 10255 4499 8818 10940 8746 9341 4397 540 2211 7817 6962 9024 5189 2961 6999 11140 890 3722 8431 6119 10082 1018 254
948086,11140 8632 1818 4397 4748 694 1015 10073 10317 540 5398 8431 3722 5557 167 2753 469 9881 249 8208 1497 423 2211 8542 4734
949678,5868 8243 7315 1051 831 2973 7644 4333 11140 7988 3356 10525 9696 9811 7914 2145 1712 3476 6560 11087 3255 10948 4892 812 3747
950540,8807 2025 6962 6788 963 1910 10223 2885 6491 7760 843 6848 4483 581 7824 10600 8151 2922 4447 10684 1964 3958 8208 10113 11195
951580,254 4638 540 4397 10255 6079 10317 9024 4499 10600 1964 3497 5386 7760 6310 6643 10940 9072 8431 10218 6491 6848 9341 7978 7808
952480,1051 11140 10763 5868 7644 4333 2973 3476 3356 7315 10950 831 4397 9811 3722 2753 9696 6707 7817 4404 2145 10525 812 3438 10899
952778,254 6491 6643 4397 540 6310 2922 4638 9072 581 1964 4499 6848 8439 822 9816 11195 10274 10474 3738 1951 4492 6746 9707 2885
953462,3451 6603 5557 10904 1254 1092 6759 7588 8542 1015 10073 3722 4748 1497 1818 3639 8806 4758 11140 462 5543 1162 9795 8746 8316
953964,254 540 4397 4499 10317 8431 6643 4638 1964 11140 11195 8818 9816 9072 3722 9376 9207 9465 7121 4492 10274 6491 3123 2211 9024
954688,6491 3123 8027 3958 5739 11140 2885 6643 6234 5420 10073 5980 2474 4397 2101 11195 10247 10514 8208 5999 2471 9890 5519 6915 5398
954701,10600 10255 6962 6079 254 1964 2025 7760 9024 10317 10223 843 6999 4499 4638 4397 540 5189 7978 581 651 2885 10940 5386 5900
956281,11140 10317 6497 96 3722 10763 7817 10904 4748 10073 1051 8806 9024 10600 3451 11012 2184 8818 10255 8746 9376 4397 9555 5764 4758
958268,1818 3451 1497 5557 10904 4748 10073 6603 9024 1015 5804 11140 5764 8746 3722 423 1092 8806 1254 9881 10317 53 5543 7972 8983
959670,254 2885 581 7760 1964 11195 9707 6491 6079 1716 3958 9072 8439 6310 2847 2025 10223 6962 4499 8208 4638 540 10600 843 8639
960008,1254 5412 2783 2474 1497 9647 8208 6788 11157 5557 146 10268 8424 10073 10904 963 4498 5071 1139 7706 1092 9766 8573 1276 6925
961300,2885 1964 1910 581 7760 9707 254 11195 1716 10223 843 2025 6962 10113 3958 6788 4483 6491 9072 8807 6079 8439 8208 7227 2922
963353,6079 10255 254 5386 10600 6491 7978 10218 7760 2587 10223 4638 9024 7333 3497 10940 581 6643 5384 2823 10317 4397 6848 3227 540
964643,3123 4397 3214 1531 6491 5203 7450 5980 6746 5285 6643 2101 10112 3096 4027 11140 5739 8818 3352 5398 7748 9877 5901 5889 1018
964851,10940 4397 8818 9341 10600 10255 2556 7817 1018 10317 3375 6491 2961 8746 6643 3722 7978 8431 10082 540 3123 1761 11140 4499 5040
964893,4397 10317 540 4499 11140 8818 10073 254 7817 3722 2885 9465 6915 9376 9816 8746 7121 8431 2211 9341 1964 3123 5739 7739 5398
965050,4397 10317 2885 540 10073 4499 8818 11140 254 3722 7817 8208 9465 11195 9816 3123 5739 6962 3958 2211 8431 6915 5398 7739 8746
966601,10317 10600 4499 540 4397 9024 254 10255 1964 9341 8818 7817 6999 10940 6079 4638 8431 5189 96 8746 9465 11140 2211 2961 6310
967703,963 5542 9647 8807 6788 2398 7999 9669 53 1677 10247 2474 2142 8705 10896 976 5022 7322 544 10991 8573 8512 10367 5071 2025
969395,6079 10255 5386 6962 10600 1539 10223 6989 2025 5189 6331 7760 10218 7978 5900 8258 254 10317 7817 5384 9734 9024 10940 651 6999
969859,4397 8818 6491 3123 3352 1018 5980 6643 4541 10112 3214 2101 3375 11140 5398 7450 5285 6746 9890 10073 1761 10317 5901 7817 3722
970642,10255 10317 10600 4499 540 9024 6079 4397 254 7817 8818 5189 8746 6999 6962 10940 9341 2211 7760 11140 96 8431 2961 6119 4638
971212,6491 4397 6643 2885 5420 5980 3123 1951 11195 10005 2922 5285 9890 9674 8635 6746 5773 7227 1716 4541 9376 9816 3958 3375 5739
971272,10255 10600 3497 10940 5386 7978 2587 9024 4638 6079 10317 96 254 9341 540 4397 8431 5189 1387 4499 7760 10218 8747 6999 5384
971961,10255 4397 6079 10600 540 10317 4499 254 10940 10223 9024 5386 9341 10218 8746 2211 7760 7817 7978 6962 8431 7333 6999 8818 6491
972854,963 1964 8807 9647 6788 254 10600 8512 5114 2885 8151 10896 5071 2474 2398 10247 7942 9669 7760 7999 843 10073 2025 8208 540
973226,4397 3123 7450 3214 10112 5980 3352 6491 5285 6643 6746 8818 5739 3375 4027 4541 2101 1531 623 3096 9890 7790 1018 9877 5203
973436,6491 6788 6962 8151 8807 963 2474 3958 3214 2885 10684 4397 2025 10073 8512 3123 5980 7942 1910 5166 6643 11005 3177 8208 7824
973897,4397 3123 8818 6491 6643 5980 6746 3375 3352 5285 5739 4541 2101 3214 10112 623 7450 1018 11140 8431 9890 4854 10317 4499 9376
974239,7817 10317 10255 10600 10763 6079 10940 10020 5018 5189 3879 6962 2211 2163 11140 3835 1539 8818 8746 6989 6119 540 5386 5900 2753
975242,10255 254 4638 10600 9024 10940 3497 540 5386 4499 7760 6079 2587 10317 7978 4397 96 6310 5189 1715 8431 7808 5384 1387 8747
975981,963 9647 2474 10047 6788 8573 5071 5542 8512 9766 8208 10268 2783 10991 1677 4498 981 5022 8807 7322 8424 7862 146 10315 8705
976441,254 4499 540 6310 1964 4397 9024 7760 2885 10317 581 6079 10600 9707 4638 10255 6962 9072 8439 11195 3275 8818 4492 6999 9816
977026,6079 10255 10223 5386 10218 3227 7333 10600 8258 7760 2823 896 7978 254 5384 5189 7670 3427 1539 2025 6491 6989 1387 6962 3334
977525,963 53 5542 7999 10247 9647 2025 8807 6788 8428 10600 5071 843 9669 8573 4498 7760 976 1539 2398 2142 6989 7322 2474 1677
978348,4397 10317 4499 540 10600 8818 1964 9024 254 10255 3722 11140 6962 7817 8431 10073 9341 8746 2211 9465 5189 6079 2025 7121 1086
979904,8208 146 5412 2474 6925 7536 1254 9636 2386 1497 694 10364 8424 5557 10073 9647 8542 3935 10909 10904 5398 10305 6788 4871 10315
980360,4397 4499 540 10317 254 8818 11140 6962 10073 1964 8746 7817 3722 2211 8431 2885 9024 6310 10600 9341 9465 7739 10255 9816 11195
980411,254 1964 6310 540 6491 581 4397 9707 2885 4638 4499 9816 11195 9072 3275 6643 7760 9024 10317 8439 6079 822 2922 4492 6848
981011,4397 6643 540 8431 4638 4541 623 6746 4499 10317 3375 1387 8818 254 6491 5285 6903 9024 9376 9890 3722 96 10600 10940 3123
981451,2474 8208 5412 2386 146 10305 3935 10909 7536 6925 3958 10073 9636 6491 9458 11157 5398 8424 11195 3020 4003 9647 8151 982 10315
982230,6491 6079 9674 6643 10255 10223 4397 623 6962 254 10600 7978 5386 9890 3375 10218 2025 8635 7760 4541 5980 4638 2922 5285 10005
982525,6962 2025 10600 7760 254 10255 581 6079 843 1964 10223 10317 2885 4499 9024 540 5900 8208 4638 6989 4397 9707 1910 6310 11195
983280,5868 11140 3125 10073 10347 7748 4229 1195 6491 3476 11125 10364 9696 1176 2386 10822 9513 982 7315 10909 9820 5907 9458 6707 245
983709,963 53 8807 5542 6788 8573 9669 7999 9647 2398 10427 7640 2025 843 976 1793 1677 544 8428 10367 2142 7322 5022 11054 799
984921,10255 5386 3497 10940 7978 2587 10600 9024 6079 96 4638 9341 10218 8747 10317 5384 1387 540 4397 2556 7817 1180 6964 2211 4077
984932,6491 6643 4397 254 2885 11195 623 9816 5285 6746 5980 540 4541 9890 3123 1964 10005 3375 2922 1951 5739 9376 9072 9674 4638
985265,2474 981 11157 5412 5071 4498 8208 146 2386 9647 8424 10315 6788 6925 661 3935 10909 6235 8106 8512 2783 9766 1497 1254 10268
986702,6079 10255 5386 10218 10600 7978 2823 7333 254 5189 10223 896 3227 6999 10317 4638 10940 7817 9024 7760 96 2587 4397 2211 9341
988358,4397 1018 10073 3722 8818 8746 10317 5398 11140 9341 2211 10940 540 7536 6491 6962 8431 2961 4499 10600 7817 10255 8208 6437 890
989172,10255 3497 10600 6079 9458 96 6874 2587 9024 6039 4638 10940 11193 5386 476 11157 10073 1254 9572 7978 5412 10520 6491 8208 4397
989370,6491 6848 4638 6643 6079 3497 5386 254 7760 540 2922 4397 1387 9024 1180 10255 3738 4541 822 10600 2587 10218 581 7978 10940
989599,1254 5557 3451 5412 1092 1497 10073 8208 6759 8542 6603 10904 146 7706 11157 462 2783 4748 3722 7588 8806 10255 10600 2474 8106
992101,10255 10600 5018 10940 5386 6079 7978 3497 10020 2587 7817 2488 96 1539 2120 6874 9341 7613 8784 4530 5189 10082 10317 3419 1254
992365,254 540 4499 4397 1964 4638 10317 6310 6643 9072 11195 6079 6491 9816 8431 581 4492 9024 10274 10218 11140 9707 2885 3275 9465
992607,4397 6491 8818 3123 1018 6643 4541 5980 9890 5285 3375 3352 6746 2101 11140 3214 5398 10317 10112 623 10073 8431 7450 5739 1761
992683,2885 254 540 4499 4397 10317 1964 10073 6962 9707 11195 581 6310 9816 11140 3958 8818 1910 9465 958 8208 7739 5739 9072 8431
993370,10255 10600 6079 10940 10317 9024 6962 2025 7817 5386 7978 8746 8208 254 5189 6989 540 3497 10223 1539 4499 9341 5900 2961 661
993965,1254 11012 5557 8806 6497 10904 3451 10073 10255 1497 1092 2184 10600 7706 6407 8542 4924 5804 462 8208 1162 6759 5412 3419 4748
995066,540 4499 4397 254 10317 8818 1964 11140 8431 9341 9024 8746 10600 10073 9465 7817 2885 6310 3722 7121 7739 9816 2211 11195 890
995170,11140 11195 10073 8208 3958 4397 5398 2101 2885 6707 3722 3123 4628 6915 2474 10684 6925 540 3438 1051 7644 10899 6491 5994 1018
995503,10317 4397 53 10600 4499 10255 9024 8818 10247 3722 2211 6079 7817 10073 8431 8746 1964 540 963 96 7739 9465 11140 1086 254
995511,6491 6643 8879 11140 10255 7315 5868 8027 4397 3375 7054 5242 10600 5386 4638 6079 4541 10940 9341 581 7978 3722 11195 10317 254
997480,10255 10600 2025 10940 7978 6079 1539 10460 8151 9024 3497 6989 5386 661 6962 10317 5189 5900 7706 53 7318 3581 6643 6331 2587
997728,10255 7817 6079 10600 10763 11140 10020 5018 5189 10317 5386 3835 2753 3879 2488 6989 6119 6999 1254 7315 96 4397 10950 10940 1539
999010,963 10247 9647 2474 10385 8208 4609 8424 10896 6788 694 5071 9669 6925 8705 4871 10315 1888 8807 6989 7788 8151 1964 2142 2398
999994,1818 3451 10904 6603 5764 4748 1092 1015 5557 1497 8806 423 10073 7972 5804 3639 3722 11140 9024 4924 6759 8983 7588 4758 8746
1001507,6491 5420 2885 6643 9674 5285 1758 5980 4397 5519 10005 3958 3123 9890 2922 5166 8635 5773 3375 623 7790 3214 4541 1716 11195
1001615,8807 2474 6962 8208 6788 2025 10684 6925 8151 9647 3177 2885 963 3958 868 4871 1888 7322 7824 4341 8424 146 8858 5412 6989
1001966,963 10247 9647 2474 8807 6788 10385 10896 1964 9669 2398 4609 8208 8151 2142 5071 1888 5114 8424 6989 7760 10315 8512 7999 4871
1002519,540 4397 10317 254 4499 11140 8431 8818 6643 9376 3123 4638 9816 7817 10940 1964 9341 9024 9465 10600 11195 6903 3722 6746 2211
1002912,8208 146 7536 6925 2474 1497 9636 694 5412 8542 8424 5398 9647 10073 5557 2386 1254 6788 4871 10904 10364 10247 11140 6002 4758
1003026,10255 7978 10600 6079 10223 5386 6962 7760 10940 2025 5189 2587 3497 5384 10218 6989 651 9024 5900 6999 6491 254 7613 4638 8151
1005506,3497 4397 10940 6643 3375 7978 4541 10255 6491 10600 2587 5386 4638 5285 1387 6746 623 9024 8431 540 9341 9890 9474 3838 8747
