surveyId,predictions
2407835,4638 8124 254 10474 7122 4492 3427 8908 1180 340 9580 540 9072 4397 6643 1544 6056 4077 8639 6848 1964 10218 11195 9311 6079
2408918,9877 4659 8661 2926 2243 11240 2715 2173 7655 1300 5799 1531 10347 9820 7748 5876 11222 4773 5203 6491 476 8785 5868 3166 1176
2409824,1910 8208 8807 6788 8151 7760 2885 581 2922 5166 9647 5704 9669 10684 6962 963 6079 6331 2474 6989 7824 799 3177 5420 2025
2410549,6962 6989 8503 2025 1539 10073 6331 1889 9647 8858 5400 6788 2885 5305 1424 1910 10385 3958 10600 10940 5181 3067 2474 11054 53
2411009,2386 1195 11140 5868 8149 7748 3438 7576 9714 10281 4748 5829 3125 11195 4326 2753 4628 2356 10763 2722 10899 10073 4229 6707 1903
2411162,6491 10223 5384 4483 10600 3838 6331 843 6962 10940 2025 3581 8177 1715 1889 2922 3954 4447 6079 7760 1539 1910 8428 7661 4397
2411173,5542 53 4238 544 1539 9190 2025 8428 3345 7706 5173 963 1497 3043 10800 6689 5335 9647 843 3792 8573 694 8208 5412 10073
2411837,6491 254 10274 9207 4492 6900 10218 7661 4638 4779 87 8124 2847 11078 9580 340 7122 6643 1214 9072 6848 8431 4735 10474 8639
2412069,1910 10113 581 7760 1716 976 8807 10882 6962 2025 2885 7227 5745 4447 6788 11195 3738 9707 843 4483 8151 10684 1893 5115 958
2412182,11140 7748 3125 2973 2753 10073 10899 812 6707 9696 10948 5868 10281 1195 8542 5882 6855 4368 8921 4892 6141 3109 10051 2539 8076
2412694,5071 10315 10600 10247 661 963 6788 981 1888 254 4499 2885 10969 2474 6915 8424 694 10268 8208 5189 4871 8760 4498 540 5412
2414361,6491 958 581 254 3738 10223 10113 1951 7207 2847 7122 1715 2922 9072 1910 4735 2262 5928 9707 3275 7227 6900 6950 1964 1716
2414650,6874 6560 10289 5907 2722 4892 4087 6264 2539 3464 2643 10950 10073 1160 3125 7576 6141 4349 6836 4530 351 3466 9458 9555 2932
2415423,10255 6962 5386 6079 5189 6331 3334 6989 8258 3361 10223 9734 1539 1180 10600 424 651 4136 4492 4638 9826 8908 8747 6964 8347
2416347,9877 6836 2722 3464 1018 10822 2386 5907 5868 6491 114 2949 1176 8737 11140 10073 11125 7817 10899 10364 9820 7748 10904 9165 8149
2416394,6746 6643 5980 4397 9465 1037 5773 4541 10637 4027 5285 2101 6079 3214 5242 7679 10514 6491 1018 2908 8653 540 3375 3123 2949
2416781,6491 2922 9890 4447 3614 3738 5166 10113 6950 581 5980 10223 5928 11078 1964 3958 1716 2847 6788 2885 7227 4898 1214 8807 8177
2417626,6491 9890 9674 3375 4541 10005 8635 5519 7790 5980 5420 623 4397 9005 6643 2908 5285 2471 5773 3614 5166 581 4027 5526 10239
2418636,963 2474 4609 10385 1498 10247 8151 1888 10896 6684 5071 5114 791 4871 8512 8705 5189 9647 8208 1677 2398 6989 1424 10315 8424
2419334,4530 11157 6874 1736 2120 5721 5412 10520 1276 10909 6039 3251 5817 476 1236 9765 6945 2634 1254 51 8784 1304 1092 1473 2932
2420062,4659 4130 9877 1176 2243 1300 5799 2173 9820 8661 11222 5876 5868 2325 11240 1531 262 2926 11125 9513 6855 2715 245 3125 10289
2421370,4397 423 8818 540 9376 11140 10969 8431 1086 6310 2211 1964 3722 6903 7121 4499 3161 2753 8760 7739 4854 5149 10073 249 6551
2423355,10255 1539 7706 10600 5412 2025 7817 8428 3581 5386 8151 2386 6989 5969 4238 8208 1889 11157 661 2126 6079 10940 5900 51 8542
2425813,6962 11140 2474 10305 4628 7644 8654 10315 2386 7748 11195 5704 5071 2753 1024 10073 1539 8208 9714 9388 3360 5412 1525 146 2973
2425899,11140 8818 1018 1761 10073 4397 6915 2101 4854 4734 8149 10317 3123 3318 8632 8431 9465 6903 423 9881 3722 5398 4748 9341 540
2425938,433 11140 423 7121 6643 9816 10274 9376 4628 3123 6915 8858 3969 7227 5398 9245 4499 3318 9714 11195 5149 9207 6153 1951 643
2426139,10073 2386 2722 8149 4326 1024 3020 10051 4229 3125 2949 10239 9165 3464 8208 10315 3958 2474 2643 2973 9126 5412 5398 10364 7241
2427050,2885 8858 6310 254 1020 822 6788 3275 581 6848 540 5745 4483 8208 4871 843 6839 5420 1951 6962 6491 9028 10071 4499 3958
2427313,963 10317 6962 10600 843 3838 2025 53 10385 6989 2885 4609 5542 7999 8807 6634 9892 9816 1964 735 3161 7760 9647 5189 8431
2428357,2474 6788 5335 9190 1254 7706 9873 8424 10315 6925 8208 5412 146 1276 4238 1539 9647 10904 8917 7862 6685 1497 6689 10073 3177
2428415,10073 843 963 3177 8208 2025 1964 8807 6962 3722 3885 540 10600 9710 2885 10317 4499 4397 10684 4854 8654 3123 7760 6989 10223
2428458,4638 11195 11193 10474 2386 6643 6039 10315 9072 340 3020 254 4814 9922 2684 8908 5994 9816 7295 2474 9069 1387 10113 540 11157
2429263,540 9881 3123 7817 4499 5739 6962 890 8746 10073 4397 10317 8760 9816 1951 4748 8818 9341 3275 11195 9465 2885 9710 433 254
2429645,6039 2421 9572 10520 1304 476 6874 5721 9458 3669 3865 6235 7565 5474 51 4530 2634 4477 5130 2120 11193 1736 1254 6786 10073
2429908,10317 11140 8818 423 9376 7817 540 8760 9341 2961 7566 4499 3838 3318 10940 7739 9881 1018 254 7121 8149 10073 8746 9892 10281
2429956,581 9707 1910 2025 2885 8208 1951 4483 3958 6962 10223 6643 9072 10892 1964 6900 540 843 6788 254 8858 2308 2009 6848 2788
2430620,8208 6491 8858 10073 2885 8654 433 1951 4136 3958 6900 7227 5420 540 9580 581 1170 11195 9816 6914 4341 5704 6788 9005 3123
2431793,10305 3958 11195 1951 10315 2684 8904 2885 2474 540 2922 9714 1525 2101 4349 1964 2386 8208 5420 11078 8654 10073 2109 3020 1910
2431955,2783 2474 9261 6689 1276 9766 5173 392 10047 7837 5630 8512 8503 5149 10956 10268 9647 8991 7862 6685 7322 544 3581 6788 11013
2432513,6079 8760 6746 9376 2922 6643 340 254 540 9024 822 5980 7121 5760 249 3738 4748 5384 4397 5386 6491 4078 1951 423 4077
2432976,8806 1162 9442 5557 7706 8782 1404 1018 11140 10073 694 96 10946 6759 423 462 3358 11012 6321 3451 5895 2184 2019 1497 9957
2433316,254 540 1964 4638 10317 9816 7121 4397 7739 8439 1951 8431 3067 4492 6746 10474 9072 3275 649 9376 11140 3722 129 10218 4499
2433584,6603 1018 8806 3451 4748 7972 7742 890 1015 423 6643 1092 10940 9024 10904 167 4758 6491 1497 10953 10427 9957 5764 2644 8818
2433597,581 963 53 7760 10223 6331 6989 5189 254 129 3294 8151 5115 2025 1964 7957 4483 540 10600 1910 6079 1264 1888 8439 4492
2433655,544 9669 963 5542 2025 10800 5022 10047 4558 8573 811 843 8807 9892 1677 10896 1498 3885 53 11012 10600 10427 509 2398 7403
2434947,10600 4499 10255 10073 8818 7978 1037 890 5900 1018 540 6962 9024 2025 9341 8760 9881 11140 3037 2556 10317 8746 9465 9669 5189
2435092,1964 1910 6788 478 2885 7760 254 843 1716 8858 9707 3177 4638 10896 6989 1131 8807 9669 6491 6962 8208 5745 7227 7617 11005
2435101,6310 6950 11078 4492 9707 8439 254 2847 7760 7207 2885 6900 7122 958 8639 1715 1964 4638 581 9005 5928 7661 9024 9072 9245
2435111,3161 10317 2101 4499 1018 4397 11140 6491 6097 8431 11195 4748 10073 10113 9636 8208 9376 2961 6707 6643 423 8632 5739 5398 9465
2435800,6989 10218 6491 4492 8639 254 1539 4638 3294 10223 5386 581 340 3227 6079 129 10255 7670 7122 8428 896 10113 3275 7333 2894
2435982,540 4397 11195 9816 4499 3722 10317 9465 9707 9376 7121 9245 11140 7739 1288 6746 8818 340 249 9710 254 8632 10073 1964 6643
2436304,6079 96 9024 4638 10317 10600 8747 5189 6999 2587 254 1964 6643 10218 4102 7687 4862 1180 10255 9694 9076 7149 10621 8428 4077
2436528,10600 661 4498 5071 7706 3581 7817 10255 981 8151 2961 843 1539 8818 6788 10268 8746 2292 4513 7113 890 963 2211 4238 8573
2438526,9647 5542 981 6989 963 53 8949 10247 1888 2025 8807 6788 10385 5071 1654 2474 8428 7760 9669 1889 10600 4483 4609 1424 6331
2440225,10255 10600 651 96 9024 7978 6407 2587 2184 4638 5386 6079 9256 3722 8428 10940 6999 8747 10427 7613 2762 9694 9660 10218 7566
2441849,2386 2643 6909 11193 1736 4628 11157 5882 5474 3020 6874 180 9572 10909 2973 822 2949 6235 9458 7576 5868 4326 449 5249 8208
2442597,254 2025 10600 6989 4483 1910 6962 10255 8151 7760 6491 5189 9669 581 8124 10223 6848 6643 7817 6044 8858 4609 11195 6331 1951
2442677,6235 10255 5071 7318 5474 10460 661 3669 5618 2386 11157 10073 4498 981 6880 5189 4194 4477 6039 2421 1195 10909 11193 6669 2126
2443166,6491 7227 10113 1951 4541 2885 9890 4397 10239 254 6848 2308 7207 9245 4638 5374 4628 7978 6079 5980 2847 9072 5739 4447 10073
2443205,963 8807 2474 6788 5980 9674 5420 6962 3214 1888 5542 1424 7824 5519 10684 4871 8151 9647 6234 2025 5071 6491 10005 53 8635
2443356,8542 11140 9555 1028 2145 6264 2373 10364 1162 1015 10281 2891 10073 1018 2019 7241 10948 4748 5543 8746 1705 6626 171 8535 3451
2443635,7978 3375 9572 4397 10940 10600 1162 1761 8746 9341 10255 2211 9458 8149 6874 5018 4748 8151 3581 3438 7613 8435 11140 476 7817
2444321,10218 7978 4638 10223 540 7333 10255 3227 254 4492 1387 6079 4499 6491 10600 4397 8431 3722 8746 2211 10940 7739 8818 7817 2587
2444676,3051 8347 6044 7955 4136 6079 5980 169 2922 822 3738 1180 3583 4078 1654 4525 4609 6491 11071 661 6551 2875 9826 11078 1951
2444972,7978 10940 10255 10600 2587 10317 5386 5189 6079 9892 3497 7760 6962 963 9341 3838 3581 9024 10223 2556 2025 843 6091 10020 5384
2445704,1625 1176 7315 9820 5889 7644 4368 3669 9572 5907 7748 10950 10940 1912 5868 10899 2949 4397 4349 5829 3438 4892 11140 6141 3466
2446486,963 8807 5114 791 7999 976 5071 6788 2398 4609 2025 7760 10385 10600 10896 5189 843 6962 1964 10315 9669 8512 10047 1264 4871
2447197,963 5542 2474 1888 9669 2025 8807 6788 981 2398 10247 7322 1677 4871 3581 1085 2783 10047 7971 7999 8106 53 2678 544 8151
2447518,1162 1018 5901 8806 5018 8746 10940 7613 4734 4748 9957 2556 7706 5218 1539 262 9341 6437 5630 4397 6759 10082 1545 167 7588
2448613,3275 254 4499 6310 2101 2262 7122 9707 1964 4638 958 9816 8439 540 3958 2885 2955 9005 8760 581 4397 10024 6746 9207 10892
2450465,9555 10950 462 5543 3140 4404 4333 2783 8542 8149 2885 6666 6788 7817 2145 2665 2163 5901 1018 11140 7906 1712 9610 4142 1519
2451297,9707 9647 53 958 963 2885 1910 6310 4447 581 8807 300 6788 2262 7760 7322 976 2847 9072 10631 254 1716 2025 9556 7617
2451743,701 4530 6874 10073 3125 3464 4892 2643 9165 7315 9458 9572 5721 982 9555 4397 4628 2973 1736 4326 3360 9936 7241 7322 4755
2452096,9707 3958 2885 11195 8858 6788 2922 581 10113 7617 5704 1964 6491 7227 5739 8807 9816 7824 2398 2474 7760 1951 1910 963 10892
2452197,6788 569 9261 9647 10315 2474 10385 8424 8503 6925 146 5166 9388 2386 10305 6689 6909 4871 3457 8106 3177 5400 1746 2142 6118
2452551,5704 963 8512 6925 8424 10385 10315 9261 6788 2474 981 6962 8208 10047 10073 10268 8807 5071 8858 7322 1888 868 9647 4871 10684
2452570,6310 254 9816 1964 7617 958 300 2262 2885 540 7122 10024 2101 4499 8124 3092 843 7739 3275 6643 4077 11195 340 3161 10600
2452706,6788 7748 8208 2474 10073 6915 9647 8807 3123 2386 3958 6989 3177 7536 2885 146 5412 9261 963 7971 540 9388 1654 10247 1539
2453737,2474 8208 10247 8151 7536 6788 3935 2386 7322 2885 10684 10385 8705 1889 6909 6925 4871 146 3958 8858 6643 4341 868 3177 10896
2453779,6079 963 5773 6788 5542 4541 9647 5285 2474 5071 1539 4871 9890 9674 8807 2398 8208 6643 2908 10904 8512 4609 10073 10247 10239
2453995,6666 1018 7906 10940 1051 7644 5543 3140 9158 5557 9555 6560 3838 6603 1712 351 3722 8542 462 1015 8316 8654 3318 9826 5901
2454032,9816 540 254 1170 4397 2885 9465 7121 3123 843 6310 5739 4499 6153 300 433 3958 3161 9273 5400 3885 8807 10317 2788 661
2455065,10940 7817 9341 4397 10255 1018 540 5018 10317 4748 9376 8149 10281 10899 2908 9465 10082 11140 8746 6903 10778 4404 7978 2163 1037
2455607,7760 2474 1910 2025 6962 1888 6839 10223 540 2142 5071 5900 6788 8858 963 9647 6989 9669 8151 254 9028 4609 981 3722 4483
2457388,11078 8124 9005 4447 7122 3958 9207 2885 6643 2847 10024 3275 6914 254 5928 4492 9311 9707 300 11195 9072 340 10113 9826 3738
2458418,4530 9458 6039 5721 6874 10073 3669 5483 3464 982 7571 1736 9513 3251 9572 1304 4326 2932 4477 11157 1254 1176 2643 2120 476
2460878,963 9647 2474 5542 7862 8424 8807 6788 4238 10956 8208 2783 5335 9261 4609 1888 2398 7971 10315 7788 3581 10385 8705 5173 799
2460993,6491 6643 4397 3123 5980 5739 6746 9890 5420 5285 9674 8635 4541 1951 169 2885 1387 540 5166 9207 8904 10005 2908 8760 7790
2461105,3935 2474 8208 6684 6925 8424 2386 5412 1024 11157 8106 8512 7536 981 10315 9261 6909 4871 2122 1497 9458 8508 868 5071 3251
2462118,963 10247 9647 2474 1888 5542 4609 6788 1654 53 8807 5335 10385 1539 8208 4238 544 10315 5071 146 10896 661 10600 7788 8424
2462293,9555 7588 4755 1254 4530 7571 5557 5301 2783 7906 462 3419 3581 1162 6067 5543 3451 838 8316 2492 7706 5412 10073 5630 9158
2462607,9572 10520 9256 6497 2421 6407 1176 7565 5130 3865 6874 1304 2753 476 1162 6141 5018 9458 6039 51 3464 3669 3125 5907 7748
2462797,9341 10940 10255 540 10600 6643 2211 9376 4397 10969 11195 3123 661 2961 6310 6746 5739 9465 2885 4854 7121 8431 5071 10281 2101
2463717,10600 9024 10255 2211 96 3722 10940 391 6119 8151 8746 7706 3879 10317 8818 2961 1018 6999 10763 4397 7094 4748 9341 890 9892
2464965,53 10800 5022 544 5071 1498 8573 1677 10047 5542 9892 8760 509 5400 5173 981 8512 8508 2337 10427 1539 10073 8770 10315 10367
2465012,10763 8431 7817 10255 10940 5386 2163 8746 2211 6989 581 8818 10600 10020 6079 10223 540 7566 5892 10317 3838 3879 9892 4397 9923
2467185,7706 3497 4638 6226 10255 5412 5173 11013 8208 3581 540 1497 9636 1276 1254 3722 2211 3043 129 7978 10909 7536 694 9024 10600
2467451,6874 4530 2146 9513 8542 2120 9936 1236 10520 10364 1092 6039 5220 5721 2753 8535 2019 1160 6759 1162 1254 3451 5130 3464 51
2468996,6848 581 6491 7227 10223 4735 9072 254 1910 2922 10113 5384 3738 1716 6079 958 8208 3347 6962 6989 8439 7760 2025 8639 4483
2470195,1964 10600 4397 540 4638 1951 9341 10940 6900 7566 4499 10255 6848 10317 6310 254 9245 3294 6964 6999 9465 7121 6962 8431 9816
2470251,10317 10600 10255 2961 540 8431 6999 9341 2211 10940 5189 7817 8746 3722 4397 9024 6962 4499 9892 9465 6119 1964 7978 96 254
2470313,4397 8818 4499 2961 9024 10600 10255 7121 96 11195 10317 254 8746 10940 6999 4638 890 6310 1018 10024 2211 9341 11140 9072 2885
2472515,4397 6643 7122 6310 7121 5980 10005 1455 3123 1964 5739 9674 254 4349 4447 423 2101 4027 1545 5149 10223 7207 581 9341 6079
2472828,581 10223 4492 6848 4638 254 8639 10113 6962 6310 1716 540 1715 3738 7227 2025 2308 1951 8124 4447 2847 9072 9707 1180 6491
2473377,10281 2514 5212 6321 1404 1015 2019 11140 8149 8095 9134 553 9442 6880 7990 9126 5451 10746 1162 8542 7972 9555 3181 2665 7571
2475345,11157 5474 6235 10909 6874 7318 3251 10728 6039 449 2421 9572 3669 8106 11193 1736 9458 5412 11013 476 2643 10411 2474 4194 5071
2476545,2386 7748 2474 10073 9943 11140 2753 9702 4814 5704 10305 8208 1195 9388 8076 3958 8542 4748 4499 3125 10684 2722 11195 5868 7576
2478374,4541 6119 4397 10005 3375 5519 5773 5285 623 6643 9890 9674 6903 9376 2474 694 5071 10255 4609 6331 2025 8151 6079 963 8635
2479137,2885 1758 9005 3958 1716 11195 10684 10631 5420 5739 5520 6915 1951 1170 9710 10193 3123 6491 2101 4279 10073 9674 7617 9580 1910
2479356,9877 10112 4397 7450 4027 6571 5739 1531 6836 2243 2173 1716 10881 9341 10940 5760 5203 9513 114 3497 694 1018 540 10073 581
2479732,10255 651 5189 7978 1539 10600 3334 6079 8747 5386 5900 6999 3374 7706 391 10020 4638 10460 9368 10940 6962 9660 6171 1995 4639
2480096,3581 2783 9647 1276 1539 10956 9669 5542 7706 3043 6788 7862 981 8208 963 7755 8549 2474 544 7322 1497 6574 5173 1654 2025
2480815,10073 8818 7706 9636 10600 1539 8760 11140 10317 5398 6118 2961 2386 661 10904 10247 10255 544 843 7748 5412 6989 6551 4748 9376
2483680,8785 6491 3214 5980 3464 8027 9674 7748 5889 5519 5420 7790 9890 1531 8635 6234 10005 2031 9877 3123 6836 2471 476 2908 5166
2484863,5907 10289 9877 245 1176 7968 5876 5018 5868 9341 11125 1300 10082 11222 1160 8149 8243 4659 2173 9696 5829 10950 11140 1174 262
2485109,1761 10940 4397 8818 2961 7978 11140 8431 540 4499 10600 3375 3722 1018 10317 7817 2211 10255 8746 5040 9341 4748 890 4854 3123
2485347,10600 10940 96 4397 10317 9024 10255 9341 649 2949 2211 8431 2587 3497 9376 423 9892 1964 540 7566 3722 6999 7687 9694 3581
2485686,6788 2025 8807 9647 843 963 8151 2474 7942 10684 5114 6962 1910 9548 4483 7824 2398 7999 4871 10073 8512 3177 1964 9669 868
2485945,10600 10255 7978 6079 5386 10317 5900 6962 2025 4638 651 10223 5189 6989 9341 2587 254 2211 8428 10218 1715 391 10940 6331 6999
2487052,540 9816 8431 10317 8818 10274 6915 9580 3123 4397 10073 11140 2101 4748 4499 9465 5739 3161 7121 5928 423 10969 6903 254 9376
2487199,10600 10255 7978 10940 7613 651 9341 3581 6091 3497 5018 2025 10082 53 5115 6999 10020 10427 2587 7706 8746 1162 391 5386 6962
2488630,254 2847 6310 8439 581 7122 8639 9005 8124 11078 1716 540 9816 4492 9072 1964 5928 2885 10024 4397 9207 2101 9245 10474 8284
2488880,10255 1539 10600 661 963 5542 7817 6989 10460 4609 981 5189 10940 6079 7978 11120 1085 896 4498 4238 843 53 1018 7318 4499
2489738,540 5900 3067 1539 10317 6989 6962 8151 2025 10600 2474 4077 5071 4513 1795 5189 3722 10940 7755 254 6331 1888 6079 10073 11195
2491675,6079 9024 11140 10073 8746 10317 10255 10600 1018 4748 423 8149 3497 8818 3838 10904 6999 9341 10281 7817 6119 2949 8431 2490 7748
2492385,6407 8428 96 11012 7999 53 5542 10427 10600 9694 2025 2249 6497 10763 9256 1964 6999 7149 651 2587 7094 7687 6171 8949 6079
2493418,5398 9376 4499 9710 540 7906 10073 3318 11140 7121 1910 9465 10317 5900 6962 11195 4397 423 433 9600 4508 6915 9816 2025 3123
2493912,6079 254 7760 1716 53 2885 6962 7122 10255 8654 6491 6310 10600 10223 6989 1964 3738 9580 6643 581 8639 3294 6915 8124 2847
2496482,2474 981 10385 3958 7536 10247 8208 8807 9388 4871 2386 5071 2885 10315 10684 8512 9669 6788 4609 3020 140 7942 8705 2788 8424
2497077,540 7739 4499 4397 11195 8818 5398 2753 7122 10073 10600 9465 10317 3275 2101 3722 9024 2788 1037 6079 254 1964 843 2211 1018
2498265,10112 4854 7450 3096 3123 4027 2101 6915 4397 5980 10514 3214 8818 3352 5203 11140 6746 6707 1531 5739 5398 8654 4508 3476 1018
2499268,254 1964 540 3275 6310 7122 4499 7808 8439 9816 7121 6746 9707 8431 7760 4638 4397 8760 1715 581 2955 9072 340 4898 8748
2500108,6491 2885 4397 4898 5704 5398 10073 6275 9005 5739 8208 10145 3123 1525 1716 11195 6643 433 9636 3958 9207 5420 4508 2788 11054
2501021,10460 11157 10255 981 6039 5474 6235 7318 10909 5412 661 5721 10600 1736 1473 5130 5618 5071 5249 2421 6874 4498 1092 11013 10073
2502270,4397 5398 1018 2891 11140 10073 4854 8818 8746 10881 2101 3096 3161 8431 1162 7748 5543 5760 8149 3123 262 5901 6915 10317 4628
2502330,4541 5980 3614 6746 6491 9890 6643 9376 2922 340 3123 623 2101 8908 5285 5739 5166 9630 8431 4854 3375 5242 8760 3352 581
2505252,2474 6788 10896 3177 3958 10315 9647 8208 7755 2885 10073 6925 2482 7322 8151 10385 1889 540 544 6989 1888 9669 4871 7536 8424
2506446,10247 2474 9647 9388 10385 10315 8208 1654 4871 4609 9636 5071 7536 10684 7942 8807 4498 10073 3177 6925 10896 8705 9261 981 8151
2508157,340 7121 9816 254 9207 540 1964 10927 1951 9630 433 249 6643 2922 4397 9465 8908 4499 10969 4628 4854 6310 2101 4077 5739
2508599,8208 4609 6684 963 1888 2474 8151 10247 5412 1498 7536 9892 5071 1986 7706 7942 8424 3935 8917 10600 7322 4238 5189 8512 1424
2510476,1539 1276 5412 7706 10600 4238 5335 6226 9636 8208 1497 3374 2961 1254 4530 661 11013 963 10073 3043 8573 7536 11120 10904 3581
2511468,10255 2587 7978 3497 10600 96 10940 7613 5386 6171 1162 6079 2184 4112 3581 4638 651 9024 7742 7706 8747 11012 10218 6964 10904
2512626,1195 7054 6039 9994 11140 7748 822 5868 3125 7199 3865 694 2386 10778 6491 340 1903 5882 2753 9714 5242 10305 6836 2608 4748
2513955,11140 694 10909 7536 5412 8542 8208 2474 9714 10073 2386 8746 7748 559 10247 146 10364 960 1254 10281 9636 8818 51 6925 3722
2514002,9816 2922 9245 10024 822 6746 9207 9072 7121 8284 6643 1964 340 9707 6491 10474 3738 8760 8124 6310 643 10274 5689 694 5149
2514027,11157 4326 6039 5412 9458 10073 5721 5483 982 5249 2386 4530 476 10520 3251 51 2474 5130 6945 7536 2973 6874 1304 10305 11140
2514272,1964 254 581 1910 4483 2885 10073 9669 8439 1716 7760 2847 11078 4447 958 6848 843 9816 6962 6643 3958 10600 7227 8124 2788
2514598,2847 6491 6788 9069 963 10218 2474 11078 1888 7227 8807 4492 9005 254 8439 4735 981 10223 8908 1910 6989 1951 9647 540 8208
2516782,1276 6689 7862 811 9647 9766 8549 8991 5173 8424 5412 11157 2474 3345 3043 2783 10991 1539 146 1888 8208 2122 1497 10315 799
2517074,4397 540 3275 581 10073 254 10223 9707 11195 9816 2211 5071 8439 8208 9072 10317 10247 5398 6788 4499 3958 5149 3161 4492 1910
2518711,9458 11193 11157 476 1736 6039 3251 5249 1304 9572 10909 3935 5474 4003 982 2421 2634 10520 1276 51 6874 4029 3937 2643 5412
2520127,8424 963 10247 8208 2474 10684 4238 2885 146 1986 5173 5335 9647 5412 1888 6925 7862 1539 799 7760 7536 3177 9669 1276 10315
2521069,10684 8926 5420 1858 9943 8208 2885 1951 1758 2386 5704 3958 10193 6491 1910 5520 1716 5739 5760 146 3738 6839 7295 2237 7227
2521074,6491 5398 3123 5420 10317 1951 2885 5739 254 4397 5166 9207 8431 540 6275 2101 9465 10073 9710 6848 9245 3954 9890 1964 8760
2521278,1539 10255 7318 6079 5618 6989 10460 6331 981 5071 10909 3297 8364 8208 2126 5412 7706 694 2386 1497 5189 10600 8330 10247 4498
2521476,6689 5173 1276 7862 3043 2783 7322 9766 10998 3581 10946 8782 3345 8208 7706 1539 5335 2474 11157 544 9647 5412 8549 10047 7837
2521679,6962 2025 6331 10223 10600 4483 4638 8151 7613 2813 7807 5115 9368 6079 254 963 1910 5900 10317 1888 5189 581 1472 7706 540
2521958,11140 1195 9994 4229 10778 3125 7118 6643 2386 9572 2753 694 6039 8921 7748 5868 7868 7199 9458 2665 8542 10909 5829 1176 3865
2522941,8151 10247 7760 2025 4483 6962 6989 5071 7755 2474 2788 10385 7999 5189 963 4609 4498 843 10223 1888 6331 10600 981 5900 7942
2523889,7862 1276 5173 2474 8424 6689 544 811 9766 8512 2783 9647 5335 8991 5412 10047 2122 7322 6788 1746 10956 8549 9261 146 5542
2524001,4541 9890 3123 3375 4397 623 5980 10005 11140 6643 6746 3214 2101 5285 6491 5526 1761 3614 4027 3352 9674 9710 8760 7450 7790
2524695,8151 2025 6962 7999 53 10600 5071 7760 5189 963 1888 4609 7957 6331 10223 6079 7807 7942 10385 4483 9669 6989 4102 1889 5542
2525617,694 11140 10073 1051 5543 9714 1018 4397 2891 7121 3236 4748 5557 7748 2211 8542 9376 8818 6079 7559 9028 8431 1015 1545 9465
2526120,2973 5868 2949 9572 6407 4862 1195 10427 7149 8428 2184 10600 7748 9256 7565 8737 10778 3722 2753 6643 3838 11140 2644 10909 9696
2526599,4397 8818 890 9881 958 4499 8760 8746 9710 3161 6962 3722 3123 10940 6491 10073 5040 2025 5739 4748 9024 4734 540 3037 10600
2526664,5071 1539 6989 6079 4498 981 5189 10255 10600 6331 10460 8151 5412 5618 10317 6684 6119 7318 10247 7817 4609 5166 2474 1888 8208
2528465,6643 254 9890 10218 6491 7333 2823 4638 8654 4492 6079 10223 5285 540 9630 7122 2587 1964 7808 10317 7978 5386 10600 340 8639
2528498,4483 10223 1387 10113 1910 9072 11078 3361 7760 581 4638 254 2025 5386 6491 6079 5900 3294 9826 10024 8908 8439 3067 1180 6310
2528748,4397 4499 9707 540 1964 254 7121 9376 8760 7122 340 2101 6643 9816 1455 6310 5760 6746 9005 5739 4854 8439 2885 9207 6915
2529003,6079 10255 5189 5386 10600 9341 651 9024 8747 7978 10218 6999 4638 391 6119 3334 7760 2211 96 4397 10223 3037 2587 6964 10073
2529331,10940 10255 10600 5018 7978 3497 9368 6874 6079 8149 6999 9341 4397 2163 2949 476 10082 10073 7817 3581 1018 9458 2211 3464 1037
2529920,11157 4530 10909 476 1736 5412 1473 6874 1254 3251 2539 2634 1497 51 9458 982 2421 10520 2120 1276 5817 11193 2474 8784 3043
2530877,10317 4499 254 6079 6999 10600 4638 9024 4077 540 4397 10223 581 10255 3722 7817 10940 2211 6331 2126 6491 6989 5386 8431 10247
2533057,9555 5543 10073 3140 462 1497 1254 1051 1276 3318 4142 1539 7322 7644 3476 7571 8208 7906 7536 9158 9647 2474 351 9388 7576
2533250,540 4397 9465 4499 10317 3275 254 1964 9341 11140 6962 6999 7121 8746 5189 53 7760 2211 7817 9376 2955 3067 8431 6903 10474
2534670,10904 10073 8737 11140 10317 8542 351 2753 6962 5543 5412 9388 9943 462 3476 2386 392 8076 2891 2145 5181 10427 10525 7748 9714
2535322,6999 10317 9341 10600 540 4499 96 10255 6119 4077 2211 5386 8747 7817 10940 4397 8431 2163 9024 254 2961 6964 6079 129 9465
2535592,3738 10113 3100 254 9072 9816 540 10024 10223 6643 8858 2885 11195 6310 1910 3123 10317 6044 9376 822 4499 2308 1387 3954 2922
2535715,11140 4015 2703 11195 7529 10024 5739 9816 2891 6643 7121 423 1288 3161 6915 6491 2101 8430 3610 249 694 9465 8760 433 3318
2537440,2211 540 3722 10317 4397 8818 7817 8746 11140 5398 4499 1545 2753 3275 2163 10255 10600 6310 3067 1018 1038 5189 10940 6962 254
2537946,2474 6925 8424 9261 8208 10684 1888 10385 9647 5071 4871 9388 5412 8106 2386 7536 3958 981 3020 868 11157 10909 6909 9636 2747
2538141,11157 3251 5412 9458 2421 10909 5474 6874 10073 6039 476 982 2634 9572 5721 4326 3935 51 1736 6235 2386 1254 6925 10728 449
2538346,10255 5386 10600 6079 651 7978 2587 9024 2823 10218 9341 96 3334 6999 8746 8428 53 7817 5189 6964 391 10223 6119 2025 10020
